run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pre_mean,pre_rms,pre_slope,pre_range,B4_charge,B6_charge,B8_charge,pretrigger_score,pretrigger_risk_group,pred_external_traditional_ridge,pred_external_hgb_without_pretrigger,pred_external_hgb_with_pretrigger,pred_external_extratrees_with_pretrigger,pred_external_duplicate_transfer_hgb
61,507218,3041,3021.5,23000.0,23262.0,72685.0,-1.5,7.314369,-16.0,19.0,20283.0,20562.0,31840.0,25.894014,quiet_reference,68597.47073554203,72131.23333979538,72498.33782203798,72692.5854420351,356725.5609123372
61,507262,3084,2957.0,22406.0,22684.0,71690.0,0.0,9.055386,2.0,20.0,15216.0,18935.0,37539.0,22.045408,quiet_reference,67676.16613726139,66643.45041223535,66111.17983495322,72439.68732529512,356725.5609123372
61,507273,3095,2524.5,17874.5,18476.0,49788.0,62.75,177.71518,-425.0,444.0,11371.0,16370.0,22047.0,639.79974,quiet_reference,68348.21186928912,59309.130238220954,59505.62523926815,61322.64044147031,356725.5609123372
61,507312,3128,4014.5,37824.0,38202.0,69415.5,14.75,30.752033,76.0,76.0,15729.0,17837.5,35849.0,111.79306,quiet_reference,72175.93584418128,65730.5546894711,66062.65214436683,60916.96692084075,356725.5609123372
61,507328,3144,3590.5,29661.5,30416.0,79406.5,1.5,4.1833,1.0,11.0,24603.5,24510.5,30292.5,11.811012,quiet_reference,68853.62088032828,87425.052343003,78621.92116515666,77104.33315568375,356725.5609123372
61,507341,3157,2842.5,20375.5,20737.0,79351.0,-0.75,4.656984,-5.0,12.0,22036.5,18024.5,39290.0,13.808965,quiet_reference,63649.65583295537,67978.85536067853,70585.66400509972,66705.6588392473,356725.5609123372
61,507511,3312,1622.5,8189.5,2096.0,47612.0,160.25,794.53143,2024.0,2024.0,10829.5,12865.5,23917.0,2970.5945,high_pretrigger,43609.11096428937,50238.93098918298,49613.18430109183,44175.547103950004,2163.4989935292533
61,507586,3379,2603.5,17552.0,8624.0,65845.0,301.25,732.8862,1802.0,1802.0,16487.0,18479.0,30879.0,2651.7031,high_pretrigger,62353.637953799145,64470.593590918375,64309.965793028576,63317.51867571329,2163.4989935292533
61,507599,3391,3083.0,23011.0,23423.0,45358.0,0.5,4.974937,-8.0,14.0,20297.0,12611.0,12450.0,16.874537,quiet_reference,67282.22407885034,68595.33186952923,67821.76517525209,67399.57194284123,356725.5609123372
61,507665,3453,2818.5,20577.0,20843.0,52420.5,-2.75,8.2272415,-20.0,20.0,11005.0,12690.5,28725.0,29.456535,quiet_reference,66677.87453460331,67415.04475811822,68924.14714647464,72555.71551771983,356725.5609123372
61,507678,3466,2777.0,19439.0,9949.5,62471.0,341.25,746.445,1819.0,1823.0,20606.0,19874.0,21991.0,2681.2815,high_pretrigger,63785.91557755802,64146.356097728814,64172.17491725807,68051.58136214637,2163.4989935292533
61,507700,3487,2627.5,19776.0,19874.0,67881.5,1.75,14.184058,30.0,36.0,18367.0,16011.5,33503.0,48.961082,quiet_reference,64787.14066121207,63009.67409088982,58652.82877142383,64723.135089022166,356725.5609123372
61,507731,3516,3009.5,23441.5,11680.0,58255.0,390.75,869.10596,2126.0,2126.0,13601.0,19260.0,25394.0,3129.712,high_pretrigger,65904.8651398792,69976.11613262334,68356.18838239781,71182.63887804757,2163.4989935292533
61,507738,3523,2234.5,13497.0,4599.0,64187.0,259.25,942.1238,2378.0,2378.0,9037.0,16565.0,38585.0,3492.4727,high_pretrigger,53169.170723124495,54290.7589322984,55566.61052770138,53585.093163577774,2163.4989935292533
61,507759,3543,3051.5,23615.0,20235.0,77612.0,102.25,193.50758,464.0,464.0,24428.0,19782.0,33402.0,684.13245,quiet_reference,68963.46951280966,71905.51947171843,70430.77060211846,74658.40530662047,356725.5609123372
61,507827,3608,3161.0,23798.0,24143.0,76696.5,0.25,4.656984,13.0,13.0,19981.0,21608.0,35107.5,18.96543,quiet_reference,68665.20324936678,69323.28572147529,71962.91793251396,69301.83751098264,356725.5609123372
61,507829,3609,2986.0,22162.0,22525.0,65482.0,2.0,4.1231055,-8.0,10.0,17805.0,17137.0,30540.0,13.453624,quiet_reference,66382.40832266124,64033.08290598494,64663.29253679437,63315.44121086598,356725.5609123372
61,507832,3612,2852.5,19545.5,19792.0,50252.0,1.75,6.7221646,0.0,16.0,14128.0,13383.5,22740.5,17.354753,quiet_reference,66213.27709939335,68346.04903129808,68271.5240526182,65881.79786881673,356725.5609123372
61,507835,3615,2477.5,17528.0,15559.0,73851.0,64.5,113.17906,263.0,263.0,17517.0,17048.0,39286.0,388.77692,quiet_reference,66214.29599503212,68204.35975695016,66638.05541276332,67994.44669425319,17914.64568627913
61,507870,3645,2429.0,18640.0,16981.0,51752.0,54.25,99.23804,235.0,235.0,17912.0,13651.0,20189.0,346.8403,quiet_reference,65874.63694470625,66356.53053369289,65169.2221356568,66002.19607140678,356725.5609123372
61,507886,3659,2985.0,15526.0,17353.0,44686.5,-3.25,32.43744,83.0,83.0,13089.0,17023.5,14574.0,121.77926,quiet_reference,40610.09515833333,42761.74517074878,44670.25105905416,45661.6044605179,356725.5609123372
61,507995,3761,2437.5,17428.5,17705.0,71358.0,0.25,2.384848,-4.0,6.0,19997.5,17110.5,34250.0,7.5952287,quiet_reference,63468.80615524479,54928.71694410781,54313.61919564303,58349.710118764684,356725.5609123372
61,508062,3824,3020.0,22874.0,19660.0,70099.0,106.5,186.1995,429.0,432.0,21374.0,21200.0,27525.0,636.6594,quiet_reference,67150.29996166752,76735.08371634307,76148.28546228053,73036.5298562716,356725.5609123372
61,508190,3943,2824.0,20268.0,20513.0,65452.0,0.75,3.5619516,1.0,9.0,23157.0,18854.0,23441.0,9.73075,quiet_reference,66790.56522652684,67705.29589567217,66736.89813408387,67450.07235807122,356725.5609123372
61,508193,3946,3424.0,27732.0,28217.0,79200.0,1.0,4.2426405,6.0,10.0,26048.0,22537.0,30615.0,12.409674,quiet_reference,67940.24573325728,70526.44778487727,70296.95089786898,70646.88989548657,356725.5609123372
61,508255,4005,3199.5,25588.0,23487.0,55021.0,69.75,125.80615,296.0,296.0,22982.0,22715.0,9324.0,437.10318,quiet_reference,71886.82711175733,77224.649096656,75361.26501034395,76742.23679880555,356725.5609123372
61,508261,4011,2334.5,16466.0,16721.0,75280.0,0.5,1.8708287,5.0,5.0,20437.0,14913.0,39930.0,7.314369,quiet_reference,61523.32299968607,61681.695534459934,56939.68684526235,62110.45471544462,356725.5609123372
61,508266,4015,1875.0,13945.0,14095.0,61564.0,1.0,3.0,2.0,8.0,15537.5,15415.0,30611.5,8.774964,quiet_reference,58704.13523237476,57117.02975852697,60714.70392169947,56336.136769814504,2163.4989935292533
61,508282,4031,2651.5,18857.0,18944.0,60661.0,-0.25,11.562331,30.0,30.0,16233.0,18328.0,26100.0,43.973713,quiet_reference,62626.63567188003,66486.64178640094,64447.58521165507,64331.77389652292,356725.5609123372
61,508389,4135,3054.0,20699.0,21385.0,66407.0,1.25,2.8613808,2.0,7.0,18522.0,15917.0,31968.0,7.8222437,quiet_reference,58449.60575624258,65684.73601387035,62320.601213970825,60803.97191103372,356725.5609123372
61,508423,4167,3567.0,30488.0,26844.0,81362.0,120.75,213.8076,495.0,499.0,19647.0,19422.0,42293.0,734.6698,quiet_reference,69431.32810361426,87330.721857683,87116.86070347892,86758.554713915,356725.5609123372
61,508436,4179,2534.5,17839.0,18037.0,45847.5,0.5,2.5495098,-2.0,7.0,12564.0,13536.0,19747.5,7.7136245,quiet_reference,63559.38222994879,62707.219890260676,60059.02804819346,64821.70217229577,356725.5609123372
61,508448,4190,2309.0,16743.0,16896.0,44171.0,4.5,20.426699,29.0,50.0,15172.0,13930.0,15069.0,61.30457,quiet_reference,62697.13364086091,58792.39228370541,59561.49920668926,60055.93173645638,356725.5609123372
61,508486,4224,2630.0,19077.0,19005.0,72596.0,6.5,16.209564,34.0,42.0,14220.0,16522.0,41854.0,56.415867,quiet_reference,67064.87275433635,67853.42703320329,66819.60315245137,70690.2286500992,356725.5609123372
61,508507,4245,2603.5,18531.0,13098.0,68285.0,192.75,359.7884,851.0,856.0,10838.0,21780.0,35667.0,1259.5177,quiet_reference,65285.62497677913,68267.41167347983,68097.68731323791,68746.04480076475,2163.4989935292533
61,508517,4254,2928.5,22130.0,22458.0,80711.0,-0.75,6.339361,-11.0,14.0,17740.0,19433.0,43538.0,18.899405,quiet_reference,67156.0541849652,70136.31799402721,71051.40401454672,72990.36705508847,356725.5609123372
61,508522,4258,3321.5,27263.0,17705.0,55540.0,320.25,600.07184,1428.0,1428.0,23204.0,24380.0,7956.0,2106.764,high_pretrigger,73298.48773570171,79258.50795119992,81408.21850969161,81066.73080436427,356725.5609123372
61,508569,4302,3343.0,26827.0,27266.0,62973.5,0.5,2.95804,2.0,8.0,18573.0,21390.0,23010.5,8.760708,quiet_reference,68760.24803327407,71135.60365905495,73547.70298720573,72093.81029454991,356725.5609123372
61,508594,4326,2834.5,21995.0,21116.0,70888.0,34.25,60.19292,140.0,140.0,12968.0,18924.0,38996.0,206.93764,quiet_reference,69446.82339317989,68226.2404008258,69415.11148129024,71751.14546916197,356725.5609123372
61,508610,4341,2698.5,18444.0,18711.0,68688.0,1.75,5.2618914,14.0,14.0,18237.0,16154.5,34296.5,20.486277,quiet_reference,62166.17996108726,59931.299753191175,59965.00793306027,61220.07888180369,356725.5609123372
61,508617,4346,2635.5,18438.5,18760.0,68661.5,-0.5,4.0620193,-5.0,11.0,13299.5,19974.0,35388.0,12.747549,quiet_reference,63577.81664422586,62366.41712931436,67821.09381652842,62168.35108706116,356725.5609123372
61,508697,4418,2988.0,23086.0,23412.0,54256.0,0.0,2.9154758,-5.0,8.0,17857.0,16899.0,19500.0,9.874208,quiet_reference,65348.54054957176,70602.5524305387,62962.9694655916,69644.22528225809,356725.5609123372
61,508802,4514,2591.0,18252.0,18497.0,60428.5,-0.25,1.299038,-3.0,3.0,15999.0,16536.5,27893.0,4.43706,quiet_reference,64181.56774865559,62905.340792917355,61209.58420823844,62310.87335622991,356725.5609123372
61,508833,4543,2461.5,17274.5,17569.0,59313.0,2.5,6.9641943,-17.0,17.0,16970.0,14431.0,27912.0,25.029982,quiet_reference,62780.226448466296,56398.30584780302,52461.084600940274,56932.358464462675,356725.5609123372
61,508874,4583,3641.0,30383.0,31118.0,63107.5,0.0,6.708204,-6.0,18.0,20708.5,19945.0,22454.0,20.12461,quiet_reference,69621.4992521269,87785.77397563953,82312.80989233628,78511.10842643629,356725.5609123372
61,508919,4626,3203.0,23586.0,23777.0,84999.0,1.25,4.968652,13.0,13.0,18100.0,19989.0,46910.0,19.044355,quiet_reference,68390.52877959973,68846.4610472592,70172.37743688385,78077.51094932795,356725.5609123372
61,508953,4658,2022.0,11978.0,3852.0,60572.0,231.5,883.85645,2232.0,2232.0,11076.5,19281.5,30214.0,3277.9338,high_pretrigger,51554.83382474736,50713.30099582054,51426.71764135163,52690.24234526271,2163.4989935292533
61,508964,4669,3387.5,26083.0,26496.0,65278.5,2.5,8.689074,-14.0,23.0,20149.5,18032.0,27097.0,28.293108,quiet_reference,69346.95927961165,81259.11069853947,80342.3240049985,74386.9253840758,356725.5609123372
61,508990,4724,2275.5,16972.0,15942.0,85126.0,35.5,64.15996,151.0,151.0,14735.0,19007.0,51384.0,222.97646,quiet_reference,64607.36549511995,64138.780681532735,66218.63152283787,65032.9267854451,273335.3462184166
61,509004,4738,1055.5,4145.0,480.0,27325.5,-109.25,994.5218,2548.0,2548.0,5256.0,10262.0,11807.5,3738.139,high_pretrigger,24403.49689655633,25643.86853264486,24983.498245317278,24904.365622548663,2163.4989935292533
61,509006,4740,1809.0,12460.0,11914.0,52462.5,4.5,39.651608,104.0,104.0,12362.5,21291.0,18809.0,152.3294,quiet_reference,58598.238170289056,50195.643386382995,46964.73827204697,51108.934283078896,2163.4989935292533
61,509014,4746,2099.0,15453.0,15634.0,73238.5,-1.25,2.1650636,0.0,5.0,12779.0,19044.5,41415.0,5.4486237,quiet_reference,61106.844562082435,61386.929546199164,58576.933614053116,61921.4110935649,16389.47204818993
61,509065,4795,2943.5,22206.0,22348.0,82845.0,4.0,14.361406,28.0,39.0,14435.0,19871.0,48539.0,50.112373,quiet_reference,64155.47846836379,72972.04932699009,71564.8082691412,65468.86604263176,356725.5609123372
61,509080,4809,1398.5,9614.5,9742.0,48853.5,0.0,1.118034,1.0,3.0,10886.5,12834.0,25133.0,3.354102,quiet_reference,53332.91953149555,45375.562785518254,47423.654273154214,48740.77756497378,2163.4989935292533
61,509108,4837,2641.5,17612.0,17663.0,67048.0,4.25,17.210098,39.0,44.0,18216.5,19534.5,29297.0,61.263264,quiet_reference,58958.50937602141,57672.197272647885,58743.804444408655,56225.48052910767,356725.5609123372
61,509131,4857,3096.5,24434.0,24784.0,70120.0,0.5,2.738613,-3.0,7.0,20122.0,18958.0,31040.0,8.093207,quiet_reference,68762.80341550957,68982.38932029804,66558.86775606223,70315.0952107943,356725.5609123372
61,509178,4898,2818.5,19744.0,16803.0,63633.0,97.25,177.56319,398.0,420.0,19546.0,22405.0,21682.0,605.2542,quiet_reference,69247.22366971213,76582.93493239829,74349.23653874236,70438.54428191838,356725.5609123372
61,509201,4921,3071.0,23225.0,23304.0,72761.0,-0.25,11.255554,22.0,23.0,23641.0,18822.0,30298.0,33.75926,quiet_reference,66115.57217939314,61066.628295674294,68042.39675371593,67628.1704258034,356725.5609123372
61,509214,4933,3135.5,23776.0,23149.0,80388.0,27.0,47.636646,110.0,111.0,28433.0,28842.0,23113.0,163.3715,quiet_reference,70161.47418650461,77497.86423413835,77290.9117131716,76363.2803205276,356725.5609123372
61,509233,4950,3132.5,24033.0,23998.0,77798.0,5.25,19.626194,50.0,50.0,16108.0,16672.0,45018.0,73.383835,quiet_reference,67988.38586941292,70294.2291662029,68580.31854168136,69538.54967396011,356725.5609123372
61,509256,4971,3411.5,26902.0,27323.0,91143.0,-0.25,4.968652,6.0,14.0,32379.0,34004.0,24760.0,16.02147,quiet_reference,69306.06427587499,78275.92674469174,78496.3474683772,74400.72888348546,356725.5609123372
61,509257,4972,1673.5,8469.0,1530.0,36621.5,99.25,1098.3784,2794.0,2794.0,9983.5,11229.0,15409.0,4101.135,high_pretrigger,37216.300903976226,32735.66739872173,30761.669728858113,33987.93744822282,2163.4989935292533
61,509282,4995,2443.5,17365.0,17361.0,60160.0,4.0,12.932517,33.0,33.0,16472.0,17025.0,26663.0,48.42778,quiet_reference,64227.77940185668,65528.45342647903,63365.45622130503,65609.85227030871,356725.5609123372
61,509395,5104,3116.0,25560.0,14651.0,85449.0,346.25,720.04456,1749.0,1749.0,22422.0,21591.0,41436.0,2576.134,high_pretrigger,67125.28210253714,75242.88854349556,77152.76287581738,73991.16597987498,2163.4989935292533
61,509399,5107,2350.5,15187.5,6622.0,49021.5,280.0,766.30426,1897.0,1897.0,13381.0,18475.5,17165.0,2790.061,high_pretrigger,57664.07360093091,61680.684523707125,58924.119513909594,58869.04370551777,2163.4989935292533
61,509537,5236,3097.5,23191.0,23373.0,62597.5,-3.5,15.732133,39.0,39.0,24840.0,18773.5,18984.0,57.354164,quiet_reference,67187.22411685895,75440.63879287532,76652.26817937937,71576.58838088402,356725.5609123372
61,509546,5244,3525.0,27774.0,28534.0,72286.5,-0.75,1.9202864,-4.0,5.0,22368.0,26807.5,23111.0,6.684871,quiet_reference,68217.47510956576,73672.74632654051,70470.96506063065,73520.80629485831,356725.5609123372
61,509564,5261,2671.5,18923.0,19069.0,73106.0,3.5,10.222524,27.0,27.0,17121.0,15857.0,40128.0,39.52847,quiet_reference,63117.98415927958,69951.40652161128,71585.13239727012,66310.63834600335,356725.5609123372
61,509572,5269,2143.0,16082.0,16292.0,90393.0,0.0,1.4142135,2.0,4.0,16367.0,24570.0,49456.0,4.690416,quiet_reference,60897.60003712599,62054.684190556414,61174.02434337024,62902.89783355175,281738.45260423725
61,509726,5414,2984.5,18914.5,20300.5,61616.0,-2.75,11.255554,-26.0,28.0,18546.0,18538.0,24532.0,39.833244,quiet_reference,52130.23463444422,54131.569121039916,51925.96979712253,54747.00702193333,356725.5609123372
61,509744,5432,2874.5,21547.0,21784.0,93698.0,0.75,3.6314597,10.0,10.0,22844.0,28025.0,42829.0,14.600942,quiet_reference,67942.19005727854,68753.49155592821,64865.79703431494,71628.4869923006,356725.5609123372
61,509817,5498,2621.0,18155.0,18401.0,71048.5,0.0,1.0,-2.0,2.0,18410.0,18656.5,33982.0,3.0,quiet_reference,64481.969006144274,63041.35908820287,61162.122168276204,63376.18717133974,356725.5609123372
61,509880,5560,3155.5,23625.5,23965.0,65369.0,-2.0,5.937171,15.0,15.0,23910.0,22113.0,19346.0,22.02839,quiet_reference,68520.29725193189,71667.1670106007,70550.14833184297,71117.10053491949,356725.5609123372
61,509896,5575,1636.5,8914.0,1673.0,38336.0,41.25,1192.7068,3048.0,3048.0,8297.5,11712.5,18326.0,4472.4893,high_pretrigger,35732.92333634419,31373.15364558195,30508.57842700971,32567.901520914013,2163.4989935292533
61,509941,5616,1796.5,12678.0,12538.0,61296.0,-3.75,17.977417,25.0,48.0,16184.0,11122.0,33990.0,57.027954,quiet_reference,61067.69630122369,48843.65589963513,51514.4960648972,51250.1350240794,2163.4989935292533
61,509955,5627,1508.0,7142.0,1467.0,30983.5,38.25,969.3888,2517.0,2517.0,5682.0,7877.5,17424.0,3689.213,high_pretrigger,36376.03171360128,32037.689684353587,29742.135789825603,29774.097046538584,2163.4989935292533
61,509975,5647,2447.5,16706.5,8657.5,50615.0,264.0,632.87775,1559.0,1559.0,12874.0,25740.0,12001.0,2293.7952,high_pretrigger,61523.80693232636,59937.89529784835,60079.91600761924,60022.60159161247,2163.4989935292533
61,509997,5669,2600.0,19255.0,14821.0,71663.0,137.75,255.29529,607.0,607.0,19273.0,18175.0,34215.0,895.5857,quiet_reference,66134.99411186182,65762.09556482286,65167.14977419245,63392.340528610584,5242.97795750932
61,510013,5685,3379.0,26827.0,27329.0,66959.5,-0.25,1.9202864,4.0,5.0,28085.0,30317.0,8557.5,6.684871,quiet_reference,66684.78070283671,74880.37669232795,70970.04995361183,74214.78771287469,356725.5609123372
61,510074,5741,2912.0,21703.0,21983.0,45479.5,-1.0,10.173495,-15.0,28.0,11716.5,11091.0,22672.0,33.35416,quiet_reference,68108.40488985035,71142.14320288954,72359.07783086596,73211.76924075767,356725.5609123372
61,510081,5746,3211.0,37062.0,34277.0,117129.0,122.0,221.87947,499.0,524.0,40109.0,29010.0,48010.0,756.84045,quiet_reference,67393.51379214971,72117.11836764924,71693.1583249452,61560.89684756948,356725.5609123372
61,510146,5806,2799.0,20206.0,20629.0,66266.0,-0.5,10.618381,-24.0,24.0,19851.0,18944.5,27470.5,35.563324,quiet_reference,66660.5565854845,70689.61819041379,66970.77511453004,70163.1689170271,356725.5609123372
61,510157,5815,4134.5,37748.0,25094.0,88507.0,190.25,707.12885,1760.0,1760.0,45519.0,15223.0,27765.0,2587.5144,high_pretrigger,69950.38882961165,57518.13787056067,52168.47885854903,54023.989073857985,356725.5609123372
61,510182,5840,1727.5,9134.0,1763.0,40610.0,95.5,1176.8094,3021.0,3021.0,9186.0,14263.0,17161.0,4431.4517,high_pretrigger,37239.27271774466,33355.69920580804,32623.645682625767,35903.200086454104,2163.4989935292533
61,510199,5857,3237.0,26738.0,14828.0,60675.0,413.25,822.84973,1985.0,1985.0,16432.0,21837.0,22406.0,2925.326,high_pretrigger,67425.43284921844,75198.05712798274,75041.05730676115,74640.56587695298,2163.4989935292533
61,510216,5872,3185.0,24428.0,24787.0,95465.0,2.5,5.7227616,-10.0,14.0,23356.0,27040.0,45069.0,18.131464,quiet_reference,68393.47953483873,69132.49076950108,68050.60667828277,69665.19425940835,356725.5609123372
61,510299,5949,1381.0,6374.0,409.0,31252.0,-180.25,1443.4261,3483.0,3483.0,6453.0,10366.0,14433.0,5132.841,high_pretrigger,24233.198309766532,28345.136705223227,27388.019952070365,28685.25454195513,2163.4989935292533
61,510329,5978,2435.0,25281.0,9767.0,53461.5,-89.25,1159.0052,2939.0,2939.0,12428.5,22110.0,18923.0,4314.9434,high_pretrigger,64465.92440153563,60500.41388323602,54244.99963078324,53741.89975047426,2163.4989935292533
61,510360,6007,1609.0,7808.0,1517.0,42864.0,68.75,1040.7673,2681.0,2681.0,10147.0,11833.0,20884.0,3931.7576,high_pretrigger,37144.57415272149,31366.783163935685,30106.316310636077,31455.24639776453,2163.4989935292533
61,510381,6026,2959.5,21519.5,21866.0,62327.0,-1.0,7.5,19.0,19.0,18030.0,19016.0,25281.0,27.897133,quiet_reference,64628.656710195915,69668.96690184102,68304.26779213405,69420.17147659736,356725.5609123372
61,510401,6044,3173.0,24202.0,24031.0,88903.0,12.5,22.819948,52.0,54.0,22835.0,26568.0,39500.0,78.36294,quiet_reference,70000.56846250643,70868.7751857309,72827.98738482271,77922.26392107568,356725.5609123372
61,510509,6145,2466.0,17044.0,17400.0,80136.5,0.5,8.558621,-22.0,22.0,17990.0,16140.0,46006.5,32.268406,quiet_reference,62773.27363439331,58857.02204163004,59398.0256212913,58881.626440608066,356725.5609123372
61,510557,6188,2969.0,21676.0,21969.0,56252.5,-0.25,2.58602,-7.0,7.0,13148.5,12862.0,30242.0,10.231691,quiet_reference,67782.5475877163,63974.745024347314,59860.07268841831,64737.48528048173,356725.5609123372
61,510560,6191,2501.0,17836.0,18141.0,73783.5,0.0,1.4142135,2.0,4.0,26022.0,15579.5,32182.0,4.690416,quiet_reference,60367.835404875186,61037.65907187144,59479.94801492735,61435.93898567915,356725.5609123372
61,510570,6200,2561.0,18391.0,18761.0,83079.0,-2.5,4.924429,-11.0,12.0,19842.0,18194.5,45042.5,17.00735,quiet_reference,63940.061994607786,55782.07845962121,57877.71349872371,58635.341823037284,356725.5609123372
61,510589,6218,2755.0,19473.0,19759.0,93924.0,-2.25,3.8971143,9.0,9.0,45046.0,18430.0,30448.0,13.311179,quiet_reference,66007.93054081197,57952.33214255046,62279.65015913621,63771.013098573516,356725.5609123372
61,510623,6249,1409.5,6933.0,1763.0,43763.5,74.25,764.18304,1974.0,1974.0,10146.0,12700.0,20917.5,2894.3613,high_pretrigger,40332.09762406169,35522.765927615845,32652.52492229249,36733.77253629626,2163.4989935292533
61,510635,6260,2267.0,13617.0,4650.0,48355.0,275.25,941.4753,2373.0,2373.0,10018.0,12554.0,25783.0,3485.489,high_pretrigger,53071.28789953665,51430.6241112753,51905.31374453549,53080.97988571534,2163.4989935292533
61,510692,6314,2590.5,19264.0,19543.0,67275.0,-0.5,4.3011627,-11.0,11.0,18250.0,17545.0,31480.0,16.140013,quiet_reference,62915.09619313728,60325.41993067435,66077.39087347742,59622.26465189784,356725.5609123372
61,510846,6458,2965.0,23052.0,23632.0,60202.5,-0.25,13.553136,-37.0,37.0,21935.0,18597.5,19670.0,54.052635,quiet_reference,64692.02991706923,65693.75173262953,70606.77787217597,65457.229201900605,356725.5609123372
61,510893,6502,3168.0,25092.0,25540.0,90390.0,0.5,1.6583124,0.0,4.0,21754.0,21795.0,46841.0,4.3301272,quiet_reference,67972.35099112723,70138.96992286407,70653.2294381564,72076.28795200863,356725.5609123372
61,510900,6509,2473.0,17198.0,17465.0,73354.5,1.5,4.5,-3.0,12.0,20726.0,24104.5,28524.0,13.162447,quiet_reference,62935.53036632034,59823.08917451286,58865.14150136784,59960.29246807792,356725.5609123372
61,510916,6524,1578.0,7600.0,1574.0,47144.0,115.75,931.3531,2383.0,2383.0,7894.0,15260.0,23990.0,3496.3975,high_pretrigger,37826.678794701744,38190.11212833544,40384.68495119004,34608.64436842896,2163.4989935292533
61,511057,6656,2784.0,19380.0,19650.0,77303.0,-2.75,6.609652,-14.0,17.0,20193.0,21744.0,35366.0,22.993206,quiet_reference,65068.52815142699,66037.67666615713,67402.22276155103,65329.80333942539,356725.5609123372
61,511130,6723,2307.5,16078.0,16284.0,47615.5,0.75,3.4186985,3.0,8.0,16088.5,14857.0,16670.0,9.202581,quiet_reference,61675.83342417116,62209.74592680663,59358.66995284957,58899.212371810834,336427.4813075422
61,511159,6747,2388.0,16878.0,17078.0,81780.0,1.0,3.7416575,6.0,10.0,17381.0,18449.0,45950.0,12.247449,quiet_reference,60016.68234819449,57700.315930444856,56213.36978037879,60690.07484910357,356725.5609123372
61,511174,6762,2520.0,17998.0,11525.0,68450.0,226.5,457.2737,1095.0,1110.0,17904.0,21799.0,28747.0,1624.8767,quiet_reference,64107.81503151197,68032.749495824,66039.52205544354,69270.28493529493,2163.4989935292533
61,511237,6824,2892.5,22603.0,21525.0,59196.0,42.0,74.20411,172.0,173.0,19408.0,21090.0,18698.0,254.98872,quiet_reference,68179.27353755364,71617.940268674,74263.43050241724,73958.90572527699,356725.5609123372
61,511248,6834,2747.0,20003.0,20318.0,59545.0,-0.75,6.832825,15.0,15.0,16612.0,20473.0,22460.0,22.286488,quiet_reference,65535.42263709616,67767.46071560058,66988.57278773036,66269.93931470804,356725.5609123372
61,511267,6853,3180.0,25019.0,25414.0,63559.5,0.25,3.49106,-9.0,9.0,21667.0,15852.0,26040.5,13.198011,quiet_reference,68544.56046510056,67618.1988779848,66827.77494038477,70075.3644172817,356725.5609123372
61,511280,6865,3482.5,29438.0,22417.0,57911.0,233.25,410.1295,952.0,954.0,22150.0,21087.0,14674.0,1408.7676,quiet_reference,70527.08775264473,77029.21828445145,80947.87421118954,79892.50209016673,356725.5609123372
61,511288,6872,1937.0,10862.0,3050.0,18178.0,273.5,972.3151,2434.0,2434.0,5356.0,5023.0,7799.0,3576.8853,high_pretrigger,42933.78224907337,49369.489407235,47604.769189530736,41885.985288598145,2163.4989935292533
61,511311,6894,2826.0,27790.0,29605.0,64058.5,1.0,5.7879186,-13.0,14.0,27529.0,12968.0,23561.5,19.962465,quiet_reference,54269.68639689399,52510.02765279407,52292.22450565451,57548.93839631122,356725.5609123372
61,511352,6930,2929.5,20852.0,21133.0,73249.5,1.0,9.656604,17.0,27.0,21750.0,18529.5,32970.0,33.335415,quiet_reference,66624.7689982809,65205.90893510807,62309.39298595242,62395.02658239775,356725.5609123372
61,511363,6941,2517.0,17149.0,17359.0,77192.0,-1.0,3.082207,-2.0,8.0,18295.0,18689.0,40208.0,8.803409,quiet_reference,62737.96122075637,56781.3655691179,59401.93530177226,61471.84496918676,356725.5609123372
61,511453,7024,2404.5,16933.0,17129.0,47813.0,2.25,8.982622,-21.0,22.0,10955.0,13642.0,23216.0,31.712576,quiet_reference,62910.19609757164,59913.17242819377,61669.91867519017,60265.97295990097,356725.5609123372
61,511474,7042,3050.0,22490.0,22804.0,61339.5,2.0,4.690416,-12.0,12.0,20650.5,16331.0,24358.0,17.606817,quiet_reference,67518.72294576574,63712.22893799314,65858.20717316936,66368.65196592898,356725.5609123372
61,511526,7092,2266.5,15021.5,15368.0,46067.0,-0.75,10.940178,-28.0,28.0,14153.5,10680.0,21233.5,41.081474,quiet_reference,61288.775126208646,53713.978496658165,52141.982797363366,56315.14124030173,9867.034183498467
61,511597,7161,2619.0,19068.0,19338.0,77867.5,2.25,8.525697,-20.0,21.0,17561.0,17293.0,43013.5,30.227264,quiet_reference,65159.127865355615,66519.6131354757,65084.728565437326,64179.8221801704,356725.5609123372
61,511609,7173,6135.0,54210.0,43695.0,63701.5,227.25,614.15607,1515.0,1515.0,13916.5,14778.0,35007.0,2228.8198,high_pretrigger,76800.73788780186,58288.96744357513,58817.68660589848,57218.45199223435,356725.5609123372
61,511610,7174,8294.0,60258.0,55695.0,81364.5,179.75,387.8114,949.0,949.0,16553.5,17306.0,47505.0,1396.9967,quiet_reference,73100.79788077826,62912.27139433179,61628.19737766371,62770.35314405781,356725.5609123372
