event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:60:950,train,60,B8,0,9.164697209827528,,4310.0,0.0,,0.0,-inf,True,,,,,0.41842661612474724,True,8.261261257239127,10.843141984340347,2549.490330942398,1535.5200866830257,0.14220462353430516,True,9.678245633704885,10.344493537587534,2720.1392213409017,1345.0235018638964,0.5105789026165688,False,9.160832194251096,10.229302833482784,2718.610056756841,1697.6972885843725,0.16236389,True,7.552704,9.561073,2831.521,1182.9785,0.1997052,True,8.17045,9.734457,2543.861,1299.4396,0.15114202,True,7.215934,9.045773,2822.7874,1154.7772,0.3464312,True,8.2612295,9.549644,2392.3054,1406.9807,0.23232819,True,10.162729,11.13282,2473.4045,1451.2799
train:60:951,train,60,B8,0,10.254010301063207,,4553.5,0.0,,0.0,0.8444725907087951,False,7.042867795797314,12.042867795797314,1552.0455601684448,2417.0842129896423,0.427259885015789,True,8.364993432658396,10.865243276368524,2437.6801882881127,1611.519433908499,0.16300773501884386,True,7.527413046470305,11.26777767446336,2417.4599439117846,1682.7590921955366,0.3808061349958755,True,11.354350247062328,14.985688014573803,3047.343982326769,3327.601121788598,0.23283543,True,8.131483,9.4904175,2215.7,1010.12067,0.27862057,True,7.7293634,8.856877,2159.3274,1032.2728,0.25423536,True,8.404903,9.571676,2197.892,1040.566,0.34657648,True,8.297747,9.592142,2173.5664,1279.1339,0.38052988,True,9.72954,10.851393,2073.2224,1351.6614
train:60:952,train,60,B2,0,7.77011239065844,,3365.5,0.0,,0.0,-inf,True,,,,,0.14926859847527418,True,7.558692539090162,8.216532706125715,2313.1168851478815,960.7433152068168,0.013440364866535659,True,7.257591033448378,8.1397813855192,2265.168407270854,947.4294199191364,0.15084798552039197,True,7.021727710412972,8.176559637130158,2549.7681522452503,1212.1307074723998,0.18335256,True,7.65183,9.328072,2418.4963,1010.629,0.20441389,True,7.903001,9.49483,2249.8958,1150.3903,0.16378136,True,7.0495334,8.648122,2448.0366,986.4851,0.35198435,True,8.17517,9.44887,2105.1467,1239.2303,0.13430424,True,6.527217,7.644369,2320.7437,853.4134
train:60:953,train,60,B2,0,7.884336369952692,,5579.0,0.0,,0.0,0.052224776041565446,False,7.488534555206262,7.988534555206262,2035.8496811915877,3583.209573027901,0.633626490473095,False,6.871665238385061,8.389199632248037,3360.6353355003926,2002.6346554617026,0.24231665329126478,True,7.098189368501455,8.564703050310147,3535.4067343975917,2202.112559417159,0.5868590486905931,False,6.660417098784125,8.634347699747785,3640.2076978367586,2571.9261010113905,0.37923807,True,7.4769144,8.509256,3595.8713,1839.4092,0.49063548,True,7.1965466,8.868712,3668.4888,1950.3745,0.36310187,True,7.313031,8.337747,3598.6077,1809.8691,0.52553177,False,6.566597,8.596005,3563.2502,2111.2485,0.3219664,True,6.9027843,8.378529,3476.4304,1715.4786
train:60:954,train,60,B8,0,8.780067329572066,,3903.0,0.0,,0.0,0.05167831765100218,False,8.292003012886292,8.792003012886292,1203.581257746695,2052.6881262282495,0.40223870304266884,True,8.91779842909942,10.135795223490915,2591.375656202947,1222.664166179247,0.16298240518485024,True,8.763417509093571,9.784401124435345,2617.6192407053477,1354.6753509148962,0.4415052237848249,True,9.830017279417568,9.847772792784044,1456.5558896969471,2127.631814562709,0.49801219,True,7.350485,8.806825,2130.5532,1299.1094,0.63696265,False,7.38692,9.253782,2138.2983,1274.8877,0.5223699,False,7.8265333,9.323332,2119.833,1343.4032,0.39690197,True,7.614238,8.967489,2151.3403,1270.8667,0.5289561,False,7.8763146,9.711637,2132.4495,1255.6119
train:60:955,train,60,B8,0,11.313343949799988,,4964.0,0.0,,0.0,-inf,True,,,,,0.21948107326037566,True,10.580232021242642,10.774568997480147,1231.5852759409797,3184.7032498799385,0.016621002609104336,True,9.462936378330628,10.684525592264562,2742.010663297264,1294.9305883099323,0.20340285943140707,True,10.18897024589517,14.830789007210903,1622.3741370188382,2254.229366378329,0.12254866,True,7.40625,10.362948,3430.423,1681.3119,0.12591684,True,10.453403,11.714073,2752.329,1616.3126,0.12705828,True,8.191681,10.554876,3401.4792,1764.5505,0.1256165,True,9.263662,10.296749,2580.055,1391.178,0.1305901,True,10.434982,11.033255,3248.1858,1789.5636
train:60:956,train,60,B6,0,5.406581376207499,,3696.5,0.0,,0.0,0.6237079513318116,False,3.0466843055323185,7.0466843055323185,1544.13843045307,2389.2265670992438,0.2232114357225759,True,4.754005063038846,7.065057269602377,2617.6521264967528,1222.0444584578936,0.08479648270090648,True,5.222714992955861,6.469538820472353,2767.907112372467,1074.376029691811,0.33860754836052237,True,4.784485763397233,6.727971134961014,2480.732570734499,1442.0705954219725,0.5427269,False,6.521038,8.469789,2520.5,1443.4604,0.47171083,True,5.6563044,7.6636515,2782.021,1454.5948,0.5668524,False,6.1461654,8.144254,2591.4414,1413.0973,0.6570279,False,5.6926208,8.5584755,2902.4087,1714.4247,0.38159075,True,6.7270584,8.12854,2481.2083,1358.0178
train:60:957,train,60,B2,0,7.123960919632825,,5247.0,0.0,,0.0,-inf,True,,,,,0.6194722967191765,False,6.069302682086698,7.674587901366056,3293.0942199765964,1819.8552648214009,0.16540931843031775,True,6.273844944625251,7.390413057591301,3155.3961241821453,2200.261432913488,0.546537717675048,False,6.130150002445909,8.055396113326491,3316.6703384093635,2236.948103184555,0.30732465,True,7.6748915,8.619474,3464.921,1661.2156,0.32250622,True,7.046954,8.323591,3545.6536,1693.1687,0.2824433,True,7.2331285,8.200525,3465.465,1566.7534,0.52392,False,6.5894804,8.6175,3440.4167,2037.8578,0.24252662,True,6.1649737,7.495967,3373.6287,1464.175
train:60:958,train,60,B8,0,8.768306540477983,,4312.5,0.0,,0.0,0.3719383947866691,False,8.981484143573093,12.981484143573093,3243.0559632461027,907.3179420498443,0.3682379380755628,True,9.44064857810895,10.162819270907237,2929.705999435932,1195.070433373753,0.03596989102157825,True,9.549191764226432,10.53866492996902,3243.2771576727273,1238.8548554758802,0.3886402230529563,True,6.494216582858473,8.719844030329341,749.7105241071802,2574.3587170294886,0.35415727,True,7.9852448,8.980152,2553.617,1468.1935,0.4285272,True,8.265005,9.21634,2519.9316,1346.4227,0.3726579,True,8.398415,9.287204,2490.5771,1478.4451,0.33720475,True,8.412928,9.728872,2506.493,1473.4633,0.3052206,True,9.586414,10.847292,2589.3757,1492.242
train:60:959,train,60,B8,0,5.569457293866952,,4310.0,0.0,,0.0,-inf,True,,,,,0.6707570009778445,False,5.4109799643793135,8.96671288080654,2742.311880156451,1861.6379543175735,0.20810161144475403,True,4.864476559366609,9.328548620775242,2603.1973353537765,1602.0530017187407,0.5884844056608397,False,3.5080860494852266,5.7165343095345404,3675.549133624375,1205.2560980240921,0.68545634,False,6.254263,8.854549,2741.6948,1800.8243,0.61639816,False,5.7775116,8.113779,2977.1711,1705.1522,0.71506333,False,6.3142934,8.8623905,2759.5742,1769.961,0.61344063,False,5.997692,8.605907,3157.5234,1868.691,0.29478055,True,8.716741,9.542603,2604.736,1614.5784
train:60:960,train,60,B4,0,7.108593468022036,,3432.0,0.0,,0.0,-inf,True,,,,,0.17992624715432598,True,6.691488776642925,7.615974005629239,2460.4214281344834,1160.2640643067186,0.05638596033774661,True,6.38531972144224,7.427472149835223,2208.275548180509,1451.714250093734,0.25467997581462076,True,7.594500588276032,7.652777604661789,1541.0421005799726,1755.7917005095928,0.3093132,True,7.8003826,8.835498,2406.5015,1198.7916,0.2752465,True,7.223867,8.560913,2472.6902,1167.0686,0.2928186,True,7.5289955,8.490541,2420.2249,1158.9222,0.4210974,True,7.364169,8.832016,2408.0771,1424.9951,0.15551133,True,6.908196,7.8327246,2424.2842,1038.6299
train:60:961,train,60,B2,0,8.394147776119393,,3801.5,0.0,,0.0,-inf,True,,,,,0.3248891450160431,True,7.642367601132537,9.217168101606264,2551.947746704915,1238.836014691733,0.05887165539687657,True,8.058219778216657,9.020515380660314,2378.5726897800446,1194.567178879059,0.2887589986511059,True,7.464950235554463,8.09935609655131,663.8905376154333,2255.074905874475,0.31466028,True,7.917055,8.8665085,2553.3262,1265.2373,0.259121,True,7.9164033,9.200501,2581.5002,1188.6667,0.3086634,True,7.7123537,8.625861,2554.1108,1260.0302,0.43436483,True,7.203352,8.703986,2386.9023,1414.9401,0.24037509,True,7.5833597,8.84033,2462.9622,1190.1198
train:60:962,train,60,B2,0,7.111805034014976,,3615.0,0.0,,0.0,0.12894684444208082,False,7.25097476456916,8.750974764569161,2606.8983140252426,1396.2725418763266,0.6088836047703506,False,6.368765027226059,10.738634287575621,2478.8711990971437,1364.4466575923623,0.07032932178216494,True,7.140932639077219,10.507007080676495,2634.994593641453,1033.734721778744,0.3375624497169877,True,7.794108520454348,11.836703848274839,2327.0019698001815,1525.2493537836767,0.27307135,True,8.276141,8.969063,2585.122,1043.8109,0.291254,True,7.749839,9.133274,2522.9153,1143.0786,0.26187065,True,7.2686963,7.9298844,2640.5505,1040.604,0.6669957,False,5.4606667,8.2572,2210.681,1309.271,0.41114524,True,8.638231,10.420165,2169.9453,1203.8124
train:60:963,train,60,B2,0,7.921954940398466,,3928.5,0.0,,0.0,-inf,True,,,,,0.319246431490665,True,7.332436128532976,8.452381882082902,2668.783693587339,1218.5969074022628,0.05707345721228888,True,7.702739314834675,9.131385002525668,2304.179919808469,1310.595416618055,0.3076534913952165,True,7.584687500239084,8.825964385767515,2483.149564214006,1667.986203442093,0.29377472,True,7.9180346,8.875148,2601.8083,1238.5743,0.29493973,True,7.7106514,8.898483,2623.0344,1225.6635,0.27918714,True,7.609427,8.557592,2606.769,1209.4674,0.45250422,True,7.0871363,8.700787,2466.0369,1461.1908,0.2110997,True,7.070548,8.279846,2522.2502,1136.8251
train:60:964,train,60,B8,0,8.04917738197243,,1757.5,0.0,,0.0,-inf,True,,,,,0.1044617055293528,True,8.044082002057056,9.866938761435625,1914.844909658354,412.9156087995233,0.008842355679825912,True,8.273277762747771,9.64710128549755,2529.781225628539,411.9534048268564,0.08039962602344049,True,8.045403179928392,11.206077996772262,1636.267077456525,838.3592071093493,0.07712492,True,6.746714,9.671008,2172.012,869.1661,0.11526765,True,9.630274,11.11739,1902.9733,1074.7292,0.067844674,True,6.180887,8.460505,2232.1663,817.2241,0.30404443,True,8.877012,10.280762,1719.983,1008.928,0.06743255,True,7.747889,8.37293,1943.9421,807.0772
train:60:965,train,60,B6,0,11.145053049413594,,2670.5,0.0,,0.0,-inf,True,,,,,0.15405985656780471,True,8.811581958551578,11.71710275403729,1935.9220362178535,1182.8405035868152,0.002965051897888727,True,7.482519272200852,11.026659717914661,1831.9219790528305,893.9628094673061,0.14855425207862313,True,9.246809768537645,11.294888295574701,2127.5414424398655,1642.8047191954345,0.09888908,True,6.764367,9.898632,2162.3542,919.31116,0.1328073,True,9.490456,10.911877,1839.0958,1052.8639,0.08909581,True,6.6433425,9.354023,2194.7017,917.3012,0.26888365,True,9.390315,10.887341,1824.32,1064.7046,0.16371591,True,9.623858,10.532307,1948.8959,1003.7848
train:60:966,train,60,B2,0,7.813837856737723,,2485.0,0.0,,0.0,-inf,True,,,,,0.04865507307369312,True,7.041184404699507,8.881329920325097,1751.6529952162916,718.694979879813,0.02986342907670267,True,7.332171369608771,8.504004379614493,1657.989077917443,680.6201738184832,0.10665294995155182,True,8.227733210296767,8.751916461086722,1638.4212573541827,404.0451414329266,0.15954651,True,7.4820204,9.541865,1955.0938,786.01794,0.13074972,True,9.100343,10.76038,1844.0721,1015.0794,0.14225633,True,7.0021133,8.658782,2017.7977,788.4616,0.3379217,True,8.333436,9.637815,1638.7764,963.3402,0.106854334,True,7.248529,8.124794,1819.067,710.35126
train:60:967,train,60,B4,0,10.060093522712044,,5339.5,0.0,,0.0,-inf,True,,,,,0.5936587811652656,False,9.261093125954732,10.121818622658587,3918.799096924562,2116.153639243824,0.08375006933930168,True,9.99364718194294,10.528104634952685,3829.586368079524,2261.944473372687,0.525912911882394,False,10.059159607596413,11.020621521684019,3300.162319755017,1311.8579917540203,0.3337135,True,8.050711,9.018232,4155.6753,2300.8267,0.4613388,True,8.296529,9.367025,4073.883,2210.4114,0.34556106,True,8.401745,9.270326,4068.7053,2335.8638,0.35017702,True,8.219084,9.499068,3990.2812,2347.2888,0.47919372,True,9.041396,10.575195,3938.3003,2495.306
train:60:968,train,60,B6,0,9.028174131855888,,2845.0,0.0,,0.0,0.728826724318482,False,6.0988815898180935,11.098881589818093,1054.8305388433657,1725.5479286314367,0.20067175822007932,True,8.230676949613475,11.063544187583698,1884.5617388793419,1007.2447422464231,0.06751826131360462,True,8.36481908347283,9.876927272664785,1614.6958130209666,1284.9863857666794,0.29524121020804445,True,7.244698433562842,10.046228042795361,1744.103273952714,618.5810048934152,0.42516872,True,7.4540396,8.69051,1564.4684,905.4981,0.49933296,True,7.2101884,8.730541,1606.2672,878.07324,0.41717386,True,7.799391,8.949852,1543.9874,897.33453,0.42898658,True,7.3190727,8.831071,1617.3547,956.4212,0.44365442,True,8.381068,9.742514,1489.5194,920.58856
train:60:969,train,60,B8,0,5.291749823398197,,1581.0,0.0,,0.0,-inf,True,,,,,0.001311989154532883,True,3.5447131796489044,6.959002811408414,174.66477364945564,1579.1201909951048,0.001637647702169385,True,5.157116862275574,6.340714976924817,1694.2980339153391,641.5482351981848,0.0095906563005905,True,5.8790117075596,12.07044156089525,2660.4714435996734,980.6402551823252,0.09345632,True,6.487116,10.20347,1706.6001,777.9789,0.10713592,True,10.50173,11.399244,1508.0304,916.13556,0.085113265,True,6.8229046,9.771288,1770.8611,829.0054,0.13700795,True,9.434998,10.55686,1400.7198,766.4192,0.049160037,True,6.5801425,6.6192017,528.0061,1717.3682
train:60:970,train,60,B6,0,4.116669705399109,,5781.0,0.0,,0.0,0.19779026090123056,False,3.3291376888910227,4.329137688891023,2647.442878371719,3377.2537493710934,0.5308026589345738,False,4.502781439618642,4.607736966134674,3761.618322659929,1611.960979034963,0.09086215390367887,True,4.102653362085786,4.79559888692931,4063.7300860110104,1743.9737350095638,0.3302633717374998,True,4.4029013908581245,5.247191947697086,3729.9191937070477,2013.3346236657976,0.40181872,True,7.24825,8.388847,3644.4368,2003.3429,0.26287338,True,6.1617365,7.869457,3850.2224,1996.4116,0.36324745,True,6.9076557,7.970154,3620.8306,1892.3301,0.47123718,True,7.026243,8.793696,3929.127,2323.2937,0.14849101,True,4.8948393,5.0132456,3706.4167,1377.5747
train:60:971,train,60,B8,0,6.2081488088090655,,2965.5,0.0,,0.0,0.5439969793694428,False,3.1265967097761784,9.126596709776178,766.2578188925269,1311.124622201111,0.4421947633415528,True,6.277091670701196,9.463633484133307,2071.0231044256625,657.4720962686326,0.07597330500403461,True,6.0386825672171796,8.976320483764258,2216.7969553762005,786.2149568548974,0.4041388568656334,True,5.6426560031975,8.733730867041526,2379.437114458412,1303.7913473861286,0.41569027,True,6.6895876,8.110026,1496.9926,662.35974,0.5831809,False,5.3826985,8.105698,1599.7396,850.8759,0.4138048,True,6.1703157,7.6117215,1515.2615,633.36676,0.8048042,False,4.843214,8.826738,1604.5754,925.3367,0.56302255,False,8.319615,9.875551,1217.9613,845.48285
train:60:972,train,60,B8,0,10.528886824300649,,6177.0,0.0,,0.0,-inf,True,,,,,0.5990645519032416,False,10.11907122817595,10.825266373840979,4038.133798618672,2113.346876125378,0.18695941417433526,True,9.804674439115765,10.90985649952798,3186.888850088278,2342.7459397009097,0.4397138250519384,True,10.143962581714518,10.48846038675342,3660.8118006047266,1947.2962168213662,0.20125464,True,8.263992,10.043274,4120.6934,2133.4146,0.21265145,True,9.190945,10.192911,3649.8867,1814.0729,0.21274015,True,8.867009,10.396301,4049.2144,2207.285,0.20734693,True,9.423208,10.775285,3751.962,2138.2031,0.16993761,True,10.243188,11.110181,4238.1636,2307.673
train:60:973,train,60,B6,0,5.194372807602198,,1654.0,0.0,,0.0,0.0753978541685507,False,3.902277250249539,4.402277250249539,1168.938637533154,703.7675931201311,0.010013726207101661,True,4.180971699709815,5.708917150225545,235.00035629312652,1610.9985392009403,0.0034870402702440453,True,4.981547483006855,6.278332039934381,1896.5751678650834,453.6080457549945,0.030367160833644265,True,3.5497038448515252,7.886585939774575,1780.4064418029097,999.8299813735848,0.21420865,True,7.789697,9.28478,1297.3429,582.45593,0.18695013,True,7.550823,9.114664,1284.3535,720.317,0.19505271,True,7.198144,8.698191,1304.5382,562.9025,0.3302091,True,8.55357,9.89571,1285.0181,755.9098,0.07388717,True,5.103245,5.54691,381.32346,1255.3676
train:60:974,train,60,B6,0,7.166679890813617,,2159.0,0.0,,0.0,0.6801271465721073,False,3.934641707960499,9.934641707960498,1069.2519591408964,1585.5499766685998,0.3173623425421674,True,6.388614778696882,10.084992699708065,1752.4898993554305,791.5278075492575,0.09803683693143556,True,5.252026525579098,10.14835680757944,1954.837227073499,704.263878385863,0.548039160076323,False,4.794256452540454,9.376333900128454,1246.0503418264059,740.2442717847742,0.17521176,True,7.283375,8.851868,1495.3823,540.00104,0.24949864,True,6.4954634,8.282875,1476.7161,742.5792,0.17579482,True,6.923235,8.15595,1530.9758,558.2385,0.64228714,False,5.705411,8.425941,1460.0966,865.2724,0.30281132,True,7.555069,9.134892,1395.8215,659.4841
train:60:975,train,60,B4,0,8.122127948658761,,2450.5,0.0,,0.0,0.7255487400816112,False,7.579391024556832,13.579391024556832,1262.862878321791,1928.9703372700337,0.0252493654681751,True,8.47360876953725,10.594531378586296,1583.1051701979209,582.8147863652132,0.01766778435009429,True,8.160601561693161,10.363315561641286,1573.7049373704313,587.5334009381387,0.09122580729530226,True,9.410787041055713,9.765152194087905,687.0777076845843,675.5473733095682,0.24159707,True,8.639656,9.971162,1710.5645,863.3272,0.1937218,True,9.065944,10.294295,1565.0315,801.9383,0.25385645,True,9.061524,10.141838,1712.7378,893.9408,0.25738177,True,9.435098,10.926097,1611.7704,938.3039,0.19885123,True,10.292033,11.105502,1688.0159,976.94147
train:60:976,train,60,B8,0,8.143454554517682,,4914.0,0.0,,0.0,-0.018011871060301266,False,7.596816720760717,8.096816720760717,1747.9691182305535,2535.5079942185876,0.592808610502502,False,8.251540268984598,8.606350371874145,3196.9590458975636,1628.2633432378711,0.13147286964290555,True,7.687931733411359,9.114095876703617,3311.4334409877147,1528.7912437281693,0.6456566838718002,False,8.255445960092715,9.087631389437826,3668.9983035894543,1806.166137343616,0.42583674,True,7.3525906,8.602583,2948.727,1707.0623,0.5109357,False,7.082813,8.657543,3061.8154,1691.5436,0.4546961,True,7.596767,8.902797,2966.7595,1759.8895,0.4279978,True,7.330962,8.841366,3112.759,1840.5538,0.4269934,True,7.2133245,8.893194,3062.686,1633.5721
train:60:977,train,60,B6,0,10.760367739863886,,3585.0,0.0,,0.0,-inf,True,,,,,0.3099784828234899,True,9.192388230610973,11.12627016433214,2599.4440518223428,1803.3671066557993,0.20421516361482964,True,10.600364370464288,10.914978358984722,2438.4946634412795,1797.9660054456547,0.4191965320743224,True,10.10848682462626,12.228824176666862,2680.952636446637,1868.692170879745,0.15904295,True,7.7099457,9.960447,3065.1455,1428.3259,0.1559908,True,9.02851,10.601391,2661.1946,1501.1261,0.15431915,True,7.9405017,9.859845,3059.1125,1453.7557,0.26913783,True,9.374052,10.867684,2732.7874,1594.0029,0.18153162,True,10.349643,11.110317,2844.9934,1635.7526
train:60:978,train,60,B4,0,4.114929724953898,,4039.0,0.0,,0.0,0.11258593226348725,False,3.8165053096487958,4.566505309648796,1870.7678073246752,2193.835438332041,0.33131804012653926,True,4.131250577639699,4.872727217680953,2861.0802151955336,1093.659717460554,0.002888379213428218,True,4.033911877658184,5.6360490426142,3002.9141606061144,850.3752891922886,0.23940415942573928,True,3.8755615150220137,5.526014940139363,3274.1440868840764,1700.016240298091,0.5147048,False,6.825019,8.462305,2589.6484,1473.358,0.28544697,True,5.821652,7.516638,2743.2788,1380.6643,0.47198144,True,6.447591,7.984597,2596.778,1393.7041,0.5515889,False,6.428238,8.643078,2807.956,1661.8398,0.15120475,True,4.4804,4.653557,960.60486,2566.9324
train:60:979,train,60,B4,0,5.268881622612568,,2546.0,0.0,,0.0,0.012329237797247424,False,5.024552475333639,5.774552475333639,1107.040357008509,1434.9180118792228,0.0778422302504306,True,4.9773510263577325,6.312850076385729,1936.0648719003418,690.4501306234073,0.014942769046836717,True,4.927441479959606,7.364329833044362,1857.622621997454,845.9023429645406,0.19933497611742995,True,4.8016171894333235,6.880686647450551,1768.460405644688,818.2582884377623,0.33163786,True,7.3997684,8.468466,1653.1226,818.9005,0.2627111,True,6.179857,7.9264927,1736.1959,884.1884,0.297022,True,6.9727745,8.000385,1657.0988,748.0629,0.5685652,False,6.293634,8.59835,1763.8955,1044.2649,0.19860795,True,5.6429424,6.5900745,1604.7422,709.2532
train:60:980,train,60,B4,0,4.701213574377915,,3477.5,0.0,,0.0,0.12059143120342984,False,4.261927889389614,5.011927889389614,2303.909680480346,1172.9596402835464,0.3842278656894871,True,4.110084199676901,6.349420064607843,2732.050212493628,907.982342420688,0.05926533016332273,True,4.695028038895378,6.105518217242013,2766.5579876925212,812.2282853370291,0.33434981327709035,True,3.5090931297121633,7.165404429589976,2736.912521056298,621.382334022849,0.5987658,False,6.2938786,8.372893,2398.7866,1266.3931,0.5904454,False,5.31598,7.9737296,2563.4407,1389.9799,0.5727307,False,5.598528,7.7118998,2408.8765,1190.3519,0.76070684,False,5.1396284,8.746118,2623.618,1524.486,0.56850505,False,5.0677695,7.171438,2259.7466,1219.1274
train:60:981,train,60,B2,0,10.338313560533152,,4277.0,0.0,,0.0,0.5461091144383431,False,9.876468164022493,11.876468164022493,3177.4275897610864,1424.8588488743353,0.5009524000877557,False,8.547155039485887,10.038320345007634,3045.3163782485567,1628.6026103885138,0.12426939233238188,True,9.562160958619367,10.110021590400951,3186.2061857843873,1343.6614971624983,0.3350261634029178,True,10.451686202923455,14.049245420351737,3063.415840483946,2464.3926440800233,0.5683367,False,7.1347027,8.892824,3010.8044,1851.752,0.62327147,False,7.2859974,9.212659,3023.9963,1762.988,0.5863961,False,7.5660067,9.3427305,2978.7986,1880.4207,0.4714323,True,6.9885864,8.724328,3039.799,1798.655,0.61420697,False,8.277611,10.213213,2837.11,1974.2477
train:60:982,train,60,B2,0,9.30577126735338,,3928.5,0.0,,0.0,-inf,True,,,,,0.4217593867030628,True,8.401920538078322,9.758166700026589,2928.067036463175,1521.135758619927,0.10028400599758389,True,8.554945381976786,9.566169072992889,2894.065105413837,1127.2033577646016,0.36718659499925693,True,9.455134180262736,10.235335850792554,1336.6375487610678,3089.3571580530192,0.32871276,True,7.9266357,8.847888,2933.1245,1460.0896,0.3999687,True,8.119469,9.255818,2908.755,1476.9703,0.3290308,True,7.765908,8.705153,2933.5894,1456.8828,0.45386073,True,7.058547,8.664602,2730.8342,1618.7783,0.46953043,True,8.47667,10.015943,2618.572,1627.9486
train:60:983,train,60,B4,0,7.592737748706817,,3695.0,0.0,,0.0,0.025635520783819674,False,6.930683348674493,7.930683348674493,2225.376078274089,1536.8243594469259,0.25416220229627556,True,6.779056807208453,7.9184185704480265,2557.056404932549,1300.2178023589113,0.08428344954674168,True,7.06775468411138,7.75571798684335,2171.1664892711724,1492.034935992126,0.3191664414921817,True,7.2669408128326065,8.775432771787258,2296.0605069249395,2022.9145895686129,0.33001375,True,7.711938,8.752485,2481.851,1286.0449,0.28719652,True,7.3569727,8.618444,2573.568,1216.494,0.32468507,True,7.5857778,8.509994,2486.5352,1275.9618,0.4252174,True,7.3308268,8.818959,2502.7703,1481.0905,0.18697329,True,7.171488,8.193706,2508.9058,1141.4938
train:60:984,train,60,B2,0,9.253250499736094,,3240.5,0.0,,0.0,-inf,True,,,,,0.06979741457281587,True,10.855593948492023,11.872692804450423,2099.0665416223346,711.6968270424873,0.04238193125869264,True,9.965488549641865,10.91604532259252,1969.5159533301487,850.1232539304721,0.05759539399303391,True,9.392313160325315,10.561366401480523,1255.3831009026098,2119.204121132327,0.12595084,True,7.6397696,10.417263,2563.7932,1120.8453,0.09268297,True,11.265947,12.623203,2144.8801,1217.3542,0.11722199,True,7.83759,9.934334,2642.1042,1154.2639,0.19128585,True,9.23034,10.49349,1866.3866,1052.6868,0.12632385,True,10.603895,11.13853,2168.2576,1244.2104
train:60:985,train,60,B6,0,9.179244107450588,,3571.0,0.0,,0.0,0.8193597642044568,False,7.324629866705881,10.32462986670588,1296.5224488391134,1850.4801682033453,0.3716878074564463,True,8.43871699663645,10.997692677251752,2265.8405894489724,1224.854597121711,0.09434883233363182,True,8.489625575702021,9.99851483136305,1960.8130148642836,1491.6408741543949,0.3282201257132768,True,8.708965607496397,9.661041978087718,1850.875242232817,844.3408212458381,0.4437798,True,7.5250807,8.780456,1868.6487,1153.9104,0.5379466,False,7.5220656,8.97365,1901.7188,1085.0719,0.4650571,True,8.038445,9.283861,1857.3741,1185.2625,0.35324898,True,8.211731,9.491059,1930.7441,1137.6167,0.45288923,True,7.948907,9.687091,1978.8827,1097.0413
train:60:986,train,60,B6,0,7.578857491861098,,3644.5,0.0,,0.0,-inf,True,,,,,0.5348287570454894,False,7.47824280949499,9.7900912083013,2506.679585952917,1135.2807295637815,0.1731426875181217,True,7.03988168965609,9.748791963438498,2591.4349311415426,1109.943305281824,0.6107368229028303,False,6.196214571457618,8.913302171249498,2267.321437907102,1153.106265740307,0.63611984,False,6.474179,8.690659,2094.553,1189.4126,0.64708143,False,5.999031,8.581998,2172.629,1229.8033,0.6529441,False,6.4316254,8.720116,2095.968,1185.5048,0.69673795,False,5.4608417,8.55452,2191.2183,1286.8544,0.5802888,False,7.821292,9.728357,1896.4766,1163.4517
train:60:987,train,60,B2,0,8.435460726443454,,3530.0,0.0,,0.0,0.7739907597342972,False,7.906622934740845,10.906622934740845,1862.1360405775654,1545.4030487064929,0.2980864642067322,True,7.557732456448451,10.840083959679998,2364.3946744091045,1253.6566075236913,0.16371549260443372,True,7.196557508821016,10.025084700757574,2239.3460878707106,1288.6744728985059,0.3028539735538884,True,6.205954303072104,6.807053165256837,2299.5337755726564,355.5998440502889,0.5026273,False,7.196925,8.735895,2182.3062,1330.515,0.6365462,False,7.084744,9.036637,2235.4932,1329.1665,0.54397124,False,7.524845,9.123421,2174.691,1383.5884,0.4133794,True,7.4400144,8.872288,2280.8708,1348.8296,0.37621748,True,8.047433,9.442863,2199.4814,1242.002
