row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
60:498733:11554:109721:injected_two_pulse,60:498733:11554:109721,842,60,1,injected_two_pulse,2.313634830499808,2.5056384051957927,,2,B6,4,0.2079366183790396,0.25,0.5427380125086866,2.5056384051957927,0.8298749029953005,0.975609756097561
60:498761:11582:109749:raw_clean,60:498761:11582:109749,843,60,0,raw_clean,2.4487708543530537,2.4487708543530537,2.7468950786639965,3,,0,0.0,0.0,0.5427380125086866,2.7468950786639965,0.28599178601268455,0.09770114942528736
60:498761:11582:109749:injected_two_pulse,60:498761:11582:109749,843,60,1,injected_two_pulse,2.4487708543530537,2.490482390560036,2.830318151077961,3,B6,5,0.19674963585866334,0.0,0.5427380125086866,2.830318151077961,0.34012506230237516,0.22950819672131148
60:498773:11593:109761:raw_clean,60:498773:11593:109761,844,60,0,raw_clean,1.6615174785779914,1.6615174785779914,,2,,0,0.0,-0.75,0.34534534534534533,1.6615174785779914,0.4747697358438738,0.4695121951219512
60:498773:11593:109761:injected_two_pulse,60:498773:11593:109761,844,60,1,injected_two_pulse,1.6615174785779914,5.079529626182971,,2,B6,2,0.32059888765515804,-0.5,0.38204225352112675,5.079529626182971,0.6265319753168572,0.7563451776649747
60:498841:11655:109829:raw_clean,60:498841:11655:109829,845,60,0,raw_clean,2.2739769305864073,2.2739769305864073,0.9702833601349639,3,,0,0.0,-0.25,0.5427380125086866,2.2739769305864073,0.40862431121336323,0.4281984334203655
60:498841:11655:109829:injected_two_pulse,60:498841:11655:109829,845,60,1,injected_two_pulse,2.2739769305864073,2.413583407853828,0.830676882867543,3,B8,4,0.27573108182668493,0.25,0.5427380125086866,2.413583407853828,0.6310587597493982,0.7563451776649747
60:499027:11832:110015:raw_clean,60:499027:11832:110015,846,60,0,raw_clean,0.7106891664957544,0.7106891664957544,,2,,0,0.0,-1.0,0.34534534534534533,0.7106891664957544,0.44910900061576503,0.4281984334203655
60:499027:11832:110015:injected_two_pulse,60:499027:11832:110015,846,60,1,injected_two_pulse,0.7106891664957544,2.4936056008061165,,2,B6,2,0.24262491978214684,-0.75,0.34534534534534533,2.4936056008061165,0.5158279327580418,0.4848484848484851
60:499183:11975:110171:raw_clean,60:499183:11975:110171,847,60,0,raw_clean,2.5923537704429975,2.5923537704429975,,2,,0,0.0,0.25,0.5427380125086866,2.5923537704429975,0.22068722386245945,0.041176470588235294
60:499183:11975:110171:injected_two_pulse,60:499183:11975:110171,847,60,1,injected_two_pulse,2.5923537704429975,3.675875833286696,,2,B6,2,0.3555942267216783,0.5,0.5427380125086866,3.675875833286696,0.8519011840447517,0.975609756097561
60:499342:12125:110330:raw_clean,60:499342:12125:110330,848,60,0,raw_clean,2.402912982019405,2.402912982019405,,2,,0,0.0,-0.75,0.34534534534534533,2.402912982019405,0.47518782579661895,0.4695121951219512
60:499342:12125:110330:injected_two_pulse,60:499342:12125:110330,848,60,1,injected_two_pulse,2.402912982019405,2.809446240247219,,2,B6,5,0.2734810871996876,0.25,0.5427380125086866,2.809446240247219,0.7581782245421401,0.9452054794520548
60:499368:12149:110356:raw_clean,60:499368:12149:110356,849,60,0,raw_clean,2.113314565682632,2.113314565682632,,2,,0,0.0,-0.75,0.34534534534534533,2.113314565682632,0.2933230226076592,0.09770114942528736
60:499368:12149:110356:injected_two_pulse,60:499368:12149:110356,849,60,1,injected_two_pulse,2.113314565682632,1.420411301476502,,2,B4,2,0.36392347384969154,-0.25,0.5427380125086866,1.420411301476502,0.849533263177177,0.975609756097561
60:499442:12220:110430:raw_clean,60:499442:12220:110430,850,60,0,raw_clean,0.0,0.0,,2,,0,0.0,-0.25,0.5427380125086866,0.0,0.654080647625632,0.7563451776649747
60:499442:12220:110430:injected_two_pulse,60:499442:12220:110430,850,60,1,injected_two_pulse,0.0,0.0,,2,B6,2,0.3617914509763491,0.0,0.5427380125086866,0.0,0.6695979103171007,0.8157894736842106
60:499534:12305:110522:raw_clean,60:499534:12305:110522,851,60,0,raw_clean,0.37947402498830485,0.37947402498830485,,2,,0,0.0,-1.0,0.34534534534534533,0.37947402498830485,0.4719725085619285,0.4673913043478261
60:499534:12305:110522:injected_two_pulse,60:499534:12305:110522,851,60,1,injected_two_pulse,0.37947402498830485,0.37947402498830485,,2,B6,6,0.15801542955006498,-1.0,0.34534534534534533,0.37947402498830485,0.4884834285363911,0.4695121951219512
60:499644:12407:110632:raw_clean,60:499644:12407:110632,852,60,0,raw_clean,1.4853956201369698,1.4853956201369698,,2,,0,0.0,-0.75,0.34534534534534533,1.4853956201369698,0.3411930151181634,0.22950819672131148
60:499644:12407:110632:injected_two_pulse,60:499644:12407:110632,852,60,1,injected_two_pulse,1.4853956201369698,1.2147614063858825,,2,B4,6,0.2944955598180576,0.5,0.5427380125086866,1.2147614063858825,0.7199519961673967,0.9411764705882353
60:499705:12458:110693:raw_clean,60:499705:12458:110693,853,60,0,raw_clean,1.82214625272751,1.82214625272751,0.710744638267176,3,,0,0.0,0.0,0.5427380125086866,1.82214625272751,0.5307526504836679,0.55
60:499705:12458:110693:injected_two_pulse,60:499705:12458:110693,853,60,1,injected_two_pulse,1.82214625272751,1.9253099391099049,0.8139083246495709,3,B4,6,0.12755862416321403,0.0,0.5427380125086866,1.9253099391099049,0.38296809854332325,0.2712933753943218
60:499740:12490:110728:raw_clean,60:499740:12490:110728,854,60,0,raw_clean,2.9145979976391416,2.9145979976391416,,2,,0,0.0,2.0,0.6389244558258643,2.9145979976391416,0.6418710333608193,0.7563451776649747
60:499740:12490:110728:injected_two_pulse,60:499740:12490:110728,854,60,1,injected_two_pulse,2.9145979976391416,2.0762713458583164,,2,B4,3,0.31066970204646904,2.0,0.6389244558258643,2.0762713458583164,0.6934179232178207,0.8205128205128205
60:499829:12573:110817:raw_clean,60:499829:12573:110817,855,60,0,raw_clean,1.762381765814773,1.762381765814773,,2,,0,0.0,0.25,0.5427380125086866,1.762381765814773,0.16178189912968854,0.0
60:499829:12573:110817:injected_two_pulse,60:499829:12573:110817,855,60,1,injected_two_pulse,1.762381765814773,1.7425294063763488,,2,B4,6,0.3177238229873267,0.25,0.5427380125086866,1.7425294063763488,0.5214653275672592,0.55
60:499903:12643:110891:raw_clean,60:499903:12643:110891,856,60,0,raw_clean,0.5354840143521429,0.5354840143521429,,2,,0,0.0,0.75,0.6389244558258643,0.5354840143521429,0.6821672895123979,0.8205128205128205
60:499903:12643:110891:injected_two_pulse,60:499903:12643:110891,856,60,1,injected_two_pulse,0.5354840143521429,0.5292961289571068,,2,B6,6,0.23797448228427381,0.75,0.6389244558258643,0.5292961289571068,0.7054920854386214,0.8571428571428571
60:499929:12667:110917:raw_clean,60:499929:12667:110917,857,60,0,raw_clean,2.251069495561808,2.251069495561808,3.783897378385902,3,,0,0.0,-0.5,0.38204225352112675,3.783897378385902,0.3322995230250023,0.2222222222222222
60:499929:12667:110917:injected_two_pulse,60:499929:12667:110917,857,60,1,injected_two_pulse,2.251069495561808,2.251069495561808,3.783897378385902,3,B4,6,0.2860988924508214,-0.5,0.38204225352112675,3.783897378385902,0.350899495579515,0.25
60:500219:12935:111207:raw_clean,60:500219:12935:111207,858,60,0,raw_clean,1.979016167870654,1.979016167870654,,2,,0,0.0,-0.25,0.5427380125086866,1.979016167870654,0.35931089495394436,0.2712933753943218
60:500219:12935:111207:injected_two_pulse,60:500219:12935:111207,858,60,1,injected_two_pulse,1.979016167870654,1.5359308887567238,,2,B4,6,0.29673686418968215,1.0,0.6389244558258643,1.5359308887567238,0.6379751592395546,0.7563451776649747
60:500289:13001:111277:raw_clean,60:500289:13001:111277,859,60,0,raw_clean,1.564327478912869,1.564327478912869,2.414737958539167,3,,0,0.0,-0.75,0.34534534534534533,2.414737958539167,0.3671021677599187,0.2712933753943218
60:500289:13001:111277:injected_two_pulse,60:500289:13001:111277,859,60,1,injected_two_pulse,1.564327478912869,1.564327478912869,2.414737958539167,3,B4,5,0.15923644235150103,-0.75,0.34534534534534533,2.414737958539167,0.4054767929551282,0.4281984334203655
60:500312:13024:111300:raw_clean,60:500312:13024:111300,860,60,0,raw_clean,2.8718900681736983,2.8718900681736983,,2,,0,0.0,0.75,0.6389244558258643,2.8718900681736983,0.42286699360355867,0.4281984334203655
60:500312:13024:111300:injected_two_pulse,60:500312:13024:111300,860,60,1,injected_two_pulse,2.8718900681736983,2.547363824985048,,2,B4,5,0.3208336138185647,1.0,0.6389244558258643,2.547363824985048,0.7933854018029151,0.975609756097561
60:500356:13067:111344:raw_clean,60:500356:13067:111344,861,60,0,raw_clean,2.8562266477247746,2.8562266477247746,,2,,0,0.0,1.0,0.6389244558258643,2.8562266477247746,0.30425008886980226,0.182039666028038
60:500356:13067:111344:injected_two_pulse,60:500356:13067:111344,861,60,1,injected_two_pulse,2.8562266477247746,2.3492150886785694,,2,B4,2,0.1266953244551832,0.75,0.6389244558258643,2.3492150886785694,0.5815577450280346,0.5925925925925926
60:500403:13112:111391:raw_clean,60:500403:13112:111391,862,60,0,raw_clean,2.5800800948264744,2.5800800948264744,2.789665963325003,3,,0,0.0,0.0,0.5427380125086866,2.789665963325003,0.5359369292236396,0.55
60:500403:13112:111391:injected_two_pulse,60:500403:13112:111391,862,60,1,injected_two_pulse,2.5800800948264744,3.6859366483379254,1.4742235413150233,3,B8,2,0.22350530220738632,0.0,0.5427380125086866,3.6859366483379254,0.7984149053247966,0.975609756097561
60:500425:13133:111413:raw_clean,60:500425:13133:111413,863,60,0,raw_clean,1.0513822511404136,1.0513822511404136,1.5860518268725023,3,,0,0.0,-0.75,0.34534534534534533,1.5860518268725023,0.3739811905019349,0.2712933753943218
60:500425:13133:111413:injected_two_pulse,60:500425:13133:111413,863,60,1,injected_two_pulse,1.0513822511404136,1.0513822511404136,1.5860518268725023,3,B6,5,0.3009742125579192,-0.75,0.34534534534534533,1.5860518268725023,0.42662940573653735,0.4281984334203655
60:500475:13179:111463:raw_clean,60:500475:13179:111463,864,60,0,raw_clean,2.5708642288273467,2.5708642288273467,,2,,0,0.0,0.0,0.5427380125086866,2.5708642288273467,0.37866534713642597,0.2712933753943218
60:500475:13179:111463:injected_two_pulse,60:500475:13179:111463,864,60,1,injected_two_pulse,2.5708642288273467,1.710446180729221,,2,B4,6,0.37653079008579693,1.5,0.6389244558258643,1.710446180729221,0.7956895313567199,0.975609756097561
60:500566:13260:111554:raw_clean,60:500566:13260:111554,865,60,0,raw_clean,0.11025951324458916,0.11025951324458916,,2,,0,0.0,-1.0,0.34534534534534533,0.11025951324458916,0.35688569455747354,0.2712933753943218
60:500566:13260:111554:injected_two_pulse,60:500566:13260:111554,865,60,1,injected_two_pulse,0.11025951324458916,0.11025951324458916,,2,B4,6,0.25507723717992703,-1.0,0.34534534534534533,0.11025951324458916,0.45846415167627785,0.4673913043478261
60:500662:13348:111650:raw_clean,60:500662:13348:111650,866,60,0,raw_clean,1.7544895569002534,1.7544895569002534,2.2316067411267078,3,,0,0.0,-0.5,0.38204225352112675,2.2316067411267078,0.2505068406058179,0.041176470588235294
60:500662:13348:111650:injected_two_pulse,60:500662:13348:111650,866,60,1,injected_two_pulse,1.7544895569002534,1.642995753465037,2.1201129376914913,3,B4,3,0.16883325297650353,-0.5,0.38204225352112675,2.1201129376914913,0.35432894928808456,0.2712933753943218
60:500790:13469:111778:raw_clean,60:500790:13469:111778,867,60,0,raw_clean,0.9726670101141792,0.9726670101141792,1.9385626142589736,3,,0,0.0,-0.75,0.34534534534534533,1.9385626142589736,0.4201446372543223,0.4281984334203655
60:500790:13469:111778:injected_two_pulse,60:500790:13469:111778,867,60,1,injected_two_pulse,0.9726670101141792,0.9693606193460802,1.9319498327227755,3,B6,3,0.17761466186348135,-0.5,0.38204225352112675,1.9319498327227755,0.5070031625481869,0.4848484848484851
60:500838:13516:111826:raw_clean,60:500838:13516:111826,868,60,0,raw_clean,2.824888896206616,2.824888896206616,,2,,0,0.0,0.0,0.5427380125086866,2.824888896206616,0.27530119938993064,0.06451612903225806
60:500838:13516:111826:injected_two_pulse,60:500838:13516:111826,868,60,1,injected_two_pulse,2.824888896206616,2.7849282464989287,,2,B4,6,0.2289175382774403,1.0,0.6389244558258643,2.7849282464989287,0.6388256488278822,0.7563451776649747
60:500910:13585:111898:raw_clean,60:500910:13585:111898,869,60,0,raw_clean,0.39366354007502125,0.39366354007502125,0.23713645405153372,3,,0,0.0,-1.0,0.34534534534534533,0.39366354007502125,0.37491280813644967,0.2712933753943218
60:500910:13585:111898:injected_two_pulse,60:500910:13585:111898,869,60,1,injected_two_pulse,0.39366354007502125,0.25720823941335524,0.10068115338986772,3,B8,5,0.32626731942474907,0.25,0.5427380125086866,0.25720823941335524,0.648386230801248,0.7563451776649747
60:500938:13610:111926:raw_clean,60:500938:13610:111926,870,60,0,raw_clean,2.85456928838952,2.85456928838952,3.8686464408074386,3,,0,0.0,0.75,0.6389244558258643,3.8686464408074386,0.4727289243591028,0.4673913043478261
60:500938:13610:111926:injected_two_pulse,60:500938:13610:111926,870,60,1,injected_two_pulse,2.85456928838952,2.85456928838952,3.0868376590880757,3,B8,2,0.35938600355421707,0.75,0.6389244558258643,3.0868376590880757,0.6955581585191666,0.8205128205128205
60:501068:13730:112056:raw_clean,60:501068:13730:112056,871,60,0,raw_clean,2.9498194176825407,2.9498194176825407,,2,,0,0.0,0.75,0.6389244558258643,2.9498194176825407,0.2958328797495309,0.09770114942528736
60:501068:13730:112056:injected_two_pulse,60:501068:13730:112056,871,60,1,injected_two_pulse,2.9498194176825407,3.40097897270406,,2,B6,5,0.2820111977733646,1.25,0.6389244558258643,3.40097897270406,0.9133448216343276,1.0
60:501181:13827:112169:raw_clean,60:501181:13827:112169,872,60,0,raw_clean,2.3726339670734156,2.3726339670734156,,2,,0,0.0,-0.5,0.38204225352112675,2.3726339670734156,0.3663808571185501,0.2712933753943218
60:501181:13827:112169:injected_two_pulse,60:501181:13827:112169,872,60,1,injected_two_pulse,2.3726339670734156,2.6382888845820283,,2,B6,6,0.3214932896641982,1.0,0.6389244558258643,2.6382888845820283,0.8488592077459428,0.975609756097561
60:501185:13831:112173:raw_clean,60:501185:13831:112173,873,60,0,raw_clean,2.173913043478258,2.173913043478258,0.43506876062550504,3,,0,0.0,1.5,0.6389244558258643,2.173913043478258,0.5923363483994554,0.7450980392156863
60:501185:13831:112173:injected_two_pulse,60:501185:13831:112173,873,60,1,injected_two_pulse,2.173913043478258,1.0588054558576019,0.6800388269951512,3,B4,5,0.20439038364674963,1.5,0.6389244558258643,1.0588054558576019,0.5894704243591996,0.7450980392156863
60:501206:13851:112194:raw_clean,60:501206:13851:112194,874,60,0,raw_clean,1.5472532518366862,1.5472532518366862,,2,,0,0.0,-0.5,0.38204225352112675,1.5472532518366862,0.32385370941581965,0.19248826291079812
60:501206:13851:112194:injected_two_pulse,60:501206:13851:112194,874,60,1,injected_two_pulse,1.5472532518366862,1.1678601785732141,,2,B4,4,0.25431489702211607,0.0,0.5427380125086866,1.1678601785732141,0.7000992692122489,0.8205128205128205
60:501240:13882:112228:raw_clean,60:501240:13882:112228,875,60,0,raw_clean,1.4937450251823634,1.4937450251823634,,2,,0,0.0,2.0,0.6389244558258643,1.4937450251823634,0.4797566908843451,0.4695121951219512
60:501240:13882:112228:injected_two_pulse,60:501240:13882:112228,875,60,1,injected_two_pulse,1.4937450251823634,1.6976470549391962,,2,B6,4,0.3646731630019125,2.5,0.6389244558258643,1.6976470549391962,0.5684938490259537,0.5925925925925926
60:501259:13898:112247:raw_clean,60:501259:13898:112247,876,60,0,raw_clean,2.7507870155338807,2.7507870155338807,,2,,0,0.0,0.0,0.5427380125086866,2.7507870155338807,0.23466788146406103,0.041176470588235294
60:501259:13898:112247:injected_two_pulse,60:501259:13898:112247,876,60,1,injected_two_pulse,2.7507870155338807,3.034716887893886,,2,B6,5,0.24799988134614137,1.25,0.6389244558258643,3.034716887893886,0.8913877871988035,1.0
60:501283:13917:112271:raw_clean,60:501283:13917:112271,877,60,0,raw_clean,2.6362970919760826,2.6362970919760826,2.919183614792175,3,,0,0.0,0.25,0.5427380125086866,2.919183614792175,0.34205175855633646,0.22950819672131148
60:501283:13917:112271:injected_two_pulse,60:501283:13917:112271,877,60,1,injected_two_pulse,2.6362970919760826,2.6812282809550183,3.009045992750046,3,B6,6,0.14198454454009035,1.0,0.6389244558258643,3.009045992750046,0.6046034203493803,0.7563451776649747
60:501295:13929:112283:raw_clean,60:501295:13929:112283,878,60,0,raw_clean,1.812648047713182,1.812648047713182,1.995663914713795,3,,0,0.0,-0.5,0.38204225352112675,1.995663914713795,0.322213867022078,0.19248826291079812
60:501295:13929:112283:injected_two_pulse,60:501295:13929:112283,878,60,1,injected_two_pulse,1.812648047713182,1.812648047713182,1.9620907044321783,3,B8,3,0.2115836375727725,0.0,0.5427380125086866,1.9620907044321783,0.6885892996662338,0.8205128205128205
60:501460:14086:112448:raw_clean,60:501460:14086:112448,879,60,0,raw_clean,2.044000537165111,2.044000537165111,,2,,0,0.0,-0.25,0.5427380125086866,2.044000537165111,0.4199234918021572,0.4281984334203655
60:501460:14086:112448:injected_two_pulse,60:501460:14086:112448,879,60,1,injected_two_pulse,2.044000537165111,2.044000537165111,,2,B6,6,0.3480663293558296,-0.25,0.5427380125086866,2.044000537165111,0.5648266488672747,0.5925925925925926
61:501577:14194:112565:raw_clean,61:501577:14194:112565,880,61,0,raw_clean,1.7608322929671232,1.7608322929671232,,2,,0,0.0,0.6666666666666666,0.6447245564892624,1.7608322929671232,0.3634893828219162,0.26005361930294907
61:501577:14194:112565:injected_two_pulse,61:501577:14194:112565,880,61,1,injected_two_pulse,1.7608322929671232,2.3181895733312814,,2,B6,4,0.3228334676390835,1.6666666666666667,0.6666666666666666,2.3181895733312814,0.8949500418705444,1.0
61:501613:14227:112601:raw_clean,61:501613:14227:112601,881,61,0,raw_clean,2.655696800902547,2.655696800902547,,2,,0,0.0,1.3333333333333333,0.6666666666666666,2.655696800902547,0.6344686389086865,0.8579881656804734
61:501613:14227:112601:injected_two_pulse,61:501613:14227:112601,881,61,1,injected_two_pulse,2.655696800902547,1.9334396306650135,,2,B4,4,0.13601219057896094,1.3333333333333333,0.6666666666666666,1.9334396306650135,0.7143731286720783,0.9230769230769231
61:501678:14284:112666:raw_clean,61:501678:14284:112666,882,61,0,raw_clean,2.6818192269665033,2.6818192269665033,,2,,0,0.0,0.6666666666666666,0.6447245564892624,2.6818192269665033,0.2597429124200082,0.043010752688172046
61:501678:14284:112666:injected_two_pulse,61:501678:14284:112666,882,61,1,injected_two_pulse,2.6818192269665033,4.367656711954787,,2,B6,3,0.3508439739481095,1.0,0.6666666666666666,4.367656711954787,0.4217840480119059,0.4172661870503597
61:501686:14291:112674:raw_clean,61:501686:14291:112674,883,61,0,raw_clean,2.77599957249663,2.77599957249663,,2,,0,0.0,1.0,0.6666666666666666,2.77599957249663,0.3863728759345286,0.26005361930294907
61:501686:14291:112674:injected_two_pulse,61:501686:14291:112674,883,61,1,injected_two_pulse,2.77599957249663,2.696000149962998,,2,B6,6,0.32683279227741735,1.0,0.6666666666666666,2.696000149962998,0.6224091498912356,0.8579881656804734
61:501700:14304:112688:raw_clean,61:501700:14304:112688,884,61,0,raw_clean,0.9672544459644321,0.9672544459644321,,2,,0,0.0,0.3333333333333333,0.5816734101047827,0.9672544459644321,0.5393249275328593,0.6862745098039216
61:501700:14304:112688:injected_two_pulse,61:501700:14304:112688,884,61,1,injected_two_pulse,0.9672544459644321,1.0099734227713704,,2,B6,4,0.1326688474183186,0.6666666666666666,0.6447245564892624,1.0099734227713704,0.48374914011680836,0.49084249084249104
61:501754:14354:112742:raw_clean,61:501754:14354:112742,885,61,0,raw_clean,2.1685989826197556,2.1685989826197556,3.877589294887457,3,,0,0.0,1.0,0.6666666666666666,3.877589294887457,0.5331427402677851,0.6063829787234043
61:501754:14354:112742:injected_two_pulse,61:501754:14354:112742,885,61,1,injected_two_pulse,2.1685989826197556,2.8165064673578613,5.173404264363668,3,B6,2,0.17298757424344074,1.0,0.6666666666666666,5.173404264363668,0.5351006109930383,0.6063829787234043
61:501761:14360:112749:raw_clean,61:501761:14360:112749,886,61,0,raw_clean,2.404652426983006,2.404652426983006,,2,,0,0.0,1.0,0.6666666666666666,2.404652426983006,0.5416218194271649,0.6862745098039216
61:501761:14360:112749:injected_two_pulse,61:501761:14360:112749,886,61,1,injected_two_pulse,2.404652426983006,0.7940793051479886,,2,B4,2,0.29308506081039665,1.3333333333333333,0.6666666666666666,0.7940793051479886,0.8266484737084988,0.9830508474576272
61:501779:14378:112767:raw_clean,61:501779:14378:112767,887,61,0,raw_clean,0.14178926921424306,0.14178926921424306,,2,,0,0.0,0.0,0.5661375661375662,0.14178926921424306,0.5709792315858281,0.8095238095238095
61:501779:14378:112767:injected_two_pulse,61:501779:14378:112767,887,61,1,injected_two_pulse,0.14178926921424306,0.3077965265121527,,2,B6,5,0.28398257740091143,1.0,0.6666666666666666,0.3077965265121527,0.799694762758003,0.9830508474576272
61:501809:14405:112797:raw_clean,61:501809:14405:112797,888,61,0,raw_clean,0.061896523426042904,0.061896523426042904,,2,,0,0.0,-1.0,0.3333333333333333,0.061896523426042904,0.4377451697306859,0.42857142857142855
61:501809:14405:112797:injected_two_pulse,61:501809:14405:112797,888,61,1,injected_two_pulse,0.061896523426042904,0.061896523426042904,,2,B4,6,0.32288521629343153,-1.0,0.3333333333333333,0.061896523426042904,0.5356347163377586,0.6063829787234043
61:501954:14540:112942:raw_clean,61:501954:14540:112942,889,61,0,raw_clean,2.2884119801766865,2.2884119801766865,3.9221424948040564,3,,0,0.0,-0.3333333333333333,0.4925080894249154,3.9221424948040564,0.4814020701962611,0.49084249084249104
61:501954:14540:112942:injected_two_pulse,61:501954:14540:112942,889,61,1,injected_two_pulse,2.2884119801766865,1.832519136599867,3.466249651227237,3,B4,3,0.21325547667708208,0.0,0.5661375661375662,3.466249651227237,0.735296927978655,0.9518072289156626
61:502059:14639:113047:raw_clean,61:502059:14639:113047,890,61,0,raw_clean,1.3567810944433312,1.3567810944433312,,2,,0,0.0,-0.6666666666666666,0.35415338857021456,1.3567810944433312,0.2676560584067632,0.06779661016949153
61:502059:14639:113047:injected_two_pulse,61:502059:14639:113047,890,61,1,injected_two_pulse,1.3567810944433312,1.3743271096942529,,2,B4,3,0.1299594077425747,-0.3333333333333333,0.4925080894249154,1.3743271096942529,0.3403598809694225,0.1984732824427481
61:502079:14656:113067:raw_clean,61:502079:14656:113067,891,61,0,raw_clean,1.6729556532706162,1.6729556532706162,3.1788089548985674,3,,0,0.0,-0.3333333333333333,0.4925080894249154,3.1788089548985674,0.30344843729663273,0.11428571428571428
61:502079:14656:113067:injected_two_pulse,61:502079:14656:113067,891,61,1,injected_two_pulse,1.6729556532706162,1.6729556532706162,3.1788089548985674,3,B6,6,0.339974957151996,-0.3333333333333333,0.4925080894249154,3.1788089548985674,0.31563615040620013,0.1657754010695187
61:502230:14800:113218:raw_clean,61:502230:14800:113218,892,61,0,raw_clean,1.6750263756657446,1.6750263756657446,,2,,0,0.0,-0.6666666666666666,0.35415338857021456,1.6750263756657446,0.2631520519124255,0.043010752688172046
61:502230:14800:113218:injected_two_pulse,61:502230:14800:113218,892,61,1,injected_two_pulse,1.6750263756657446,2.5529285021941845,,2,B6,3,0.26539650645836405,0.3333333333333333,0.5816734101047827,2.5529285021941845,0.9124154670096495,1.0
61:502279:14845:113267:raw_clean,61:502279:14845:113267,893,61,0,raw_clean,1.7107651997569207,1.7107651997569207,,2,,0,0.0,-0.6666666666666666,0.35415338857021456,1.7107651997569207,0.5995959436099756,0.8476190476190476
61:502279:14845:113267:injected_two_pulse,61:502279:14845:113267,893,61,1,injected_two_pulse,1.7107651997569207,1.6617082367909752,,2,B6,3,0.33326575029201877,-0.3333333333333333,0.4925080894249154,1.6617082367909752,0.5952399213088047,0.8476190476190476
61:502312:14872:113300:raw_clean,61:502312:14872:113300,894,61,0,raw_clean,2.66845186695425,2.66845186695425,3.3548521167814584,3,,0,0.0,0.6666666666666666,0.6447245564892624,3.3548521167814584,0.32743019686284036,0.1657754010695187
61:502312:14872:113300:injected_two_pulse,61:502312:14872:113300,894,61,1,injected_two_pulse,2.66845186695425,2.66845186695425,3.234277059258609,3,B8,3,0.21487761586888082,1.3333333333333333,0.6666666666666666,3.234277059258609,0.697952801972311,0.9230769230769231
61:502321:14881:113309:raw_clean,61:502321:14881:113309,895,61,0,raw_clean,2.2507389542926646,2.2507389542926646,,2,,0,0.0,0.3333333333333333,0.5816734101047827,2.2507389542926646,0.45338691445014645,0.49084249084249104
61:502321:14881:113309:injected_two_pulse,61:502321:14881:113309,895,61,1,injected_two_pulse,2.2507389542926646,3.1460973348561616,,2,B6,3,0.28282478429894925,0.6666666666666666,0.6447245564892624,3.1460973348561616,0.6921903375938645,0.9230769230769231
61:502474:15023:113462:raw_clean,61:502474:15023:113462,896,61,0,raw_clean,1.7302848201927503,1.7302848201927503,2.21062516949862,3,,0,0.0,-0.3333333333333333,0.4925080894249154,2.21062516949862,0.3425747668607077,0.1984732824427481
61:502474:15023:113462:injected_two_pulse,61:502474:15023:113462,896,61,1,injected_two_pulse,1.7302848201927503,1.7302848201927503,2.21062516949862,3,B4,6,0.32511084069918234,-0.3333333333333333,0.4925080894249154,2.21062516949862,0.3602062542931773,0.26005361930294907
61:502505:15052:113493:raw_clean,61:502505:15052:113493,897,61,0,raw_clean,0.5258540954116242,0.5258540954116242,1.0402855168791234,3,,0,0.0,-0.6666666666666666,0.35415338857021456,1.0402855168791234,0.3302108455519035,0.1657754010695187
61:502505:15052:113493:injected_two_pulse,61:502505:15052:113493,897,61,1,injected_two_pulse,0.5258540954116242,0.46857855361595924,0.9257344332877935,3,B6,4,0.1704032859224507,-0.6666666666666666,0.35415338857021456,0.9257344332877935,0.3393352561493853,0.1984732824427481
61:502513:15059:113501:raw_clean,61:502513:15059:113501,898,61,0,raw_clean,2.869426400366045,2.869426400366045,,2,,0,0.0,0.6666666666666666,0.6447245564892624,2.869426400366045,0.2207229869136261,0.043010752688172046
61:502513:15059:113501:injected_two_pulse,61:502513:15059:113501,898,61,1,injected_two_pulse,2.869426400366045,4.350574233540357,,2,B6,2,0.3558321764241109,1.6666666666666667,0.6666666666666666,4.350574233540357,0.7449876207046477,0.9518072289156626
61:502540:15084:113528:raw_clean,61:502540:15084:113528,899,61,0,raw_clean,2.6536715217534947,2.6536715217534947,,2,,0,0.0,1.0,0.6666666666666666,2.6536715217534947,0.46285878945327613,0.49084249084249104
61:502540:15084:113528:injected_two_pulse,61:502540:15084:113528,899,61,1,injected_two_pulse,2.6536715217534947,2.6508753424931015,,2,B6,6,0.12648863659949316,1.0,0.6666666666666666,2.6508753424931015,0.6219889923694236,0.8579881656804734
61:502555:15099:113543:raw_clean,61:502555:15099:113543,900,61,0,raw_clean,2.9323023375627493,2.9323023375627493,,2,,0,0.0,0.0,0.5661375661375662,2.9323023375627493,0.3805288736986554,0.26005361930294907
61:502555:15099:113543:injected_two_pulse,61:502555:15099:113543,900,61,1,injected_two_pulse,2.9323023375627493,2.9817363999366115,,2,B4,5,0.1689269946020663,0.0,0.5661375661375662,2.9817363999366115,0.44673640022106864,0.48333333333333334
61:502615:15152:113603:raw_clean,61:502615:15152:113603,901,61,0,raw_clean,2.1970961111902554,2.1970961111902554,,2,,0,0.0,0.3333333333333333,0.5816734101047827,2.1970961111902554,0.3835332230540373,0.26005361930294907
