event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:581,heldout,63,B2,0,8.721934184108443,,1642.0,0.0,,0.0,0.02052296414515609,False,9.606620553174418,16.606620553174416,2805.7857559937565,4253.796300012798,7385973.905869013,7234391.828221804,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.11211020427623147,True,8.95652763492735,13.798694973938545,1783.122258670338,672.7820153478104
heldout:63:582,heldout,63,B4,0,10.949109899242846,,2787.0,0.0,,0.0,0.17825893511755916,False,9.758293612195043,11.758293612195043,2493.676928805091,305.2552839495682,421101.83077199874,346036.66684252763,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.08396682438891082,True,10.235965688406818,11.046322022553174,1926.6422827100325,737.7930764811038
heldout:63:583,heldout,63,B8,0,5.2253042256867275,,2969.0,0.0,,0.0,0.16812718747187322,False,5.167242920489738,10.167242920489738,2459.637111919197,644.2635668143528,670915.957357428,558116.7444169244,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.28368271983072546,True,4.912229467663923,5.9295774314839775,2076.0137071101863,1306.9611019166846
heldout:63:584,heldout,63,B4,0,8.81036231134177,,4643.0,0.0,,0.0,0.4709994140613101,False,8.449024281851516,9.449024281851516,2738.302718673465,2021.4694571076386,1321119.6914628448,698873.0908789862,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.4439933050702322,True,8.017492720916906,9.63073368063391,3085.3930463514134,1613.3471217381762
heldout:63:585,heldout,63,B4,0,5.40617752556925,,2283.0,0.0,,0.0,0.623566570178823,False,5.76167804684275,12.76167804684275,2152.6952313903657,1011.6985069559378,3660453.1789507074,1377916.9448522455,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.16447133910003534,True,5.870788988959239,9.444691957507702,1960.2774019381338,1112.218522518621
heldout:63:586,heldout,63,B2,0,11.14170142097952,,2913.5,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.21781699224304932,True,6.055546916962007,10.120724221755758,1303.1806992336485,3780.0861034709437
heldout:63:587,heldout,63,B8,0,5.546528456243553,,1688.0,0.0,,0.0,0.2694876841720766,False,3.91830008239302,10.91830008239302,801.9761216419386,942.7187492312405,334177.384034749,244120.69470854182,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.07048927158321197,True,5.3071054364445365,7.561279586917364,1528.014501098169,402.43523972944126
heldout:63:588,heldout,63,B4,0,4.064195335430231,,1561.0,0.0,,0.0,0.40837336471555663,False,2.2268771454100724,4.226877145410072,669.9717279467335,1317.4856763521045,523792.14597125596,309889.38490939216,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.04523705001419984,True,3.875582671257808,4.8670342670641675,1125.5518690741028,492.9413575833978
heldout:63:589,heldout,63,B4,0,5.97017467145522,,2286.5,0.0,,0.0,-0.18081141875893664,False,5.057771316932925,5.807771316932925,906.2821773771024,1445.9703948200395,106928.8467431768,126262.80322906749,B4:amp0:balanced,B4:amp0:slow_tail,B4:amp0:balanced,0.17346769046339092,True,5.19231892341052,6.929395581249448,1606.4621789374164,769.9044366820788
heldout:63:590,heldout,63,B4,0,7.718533836448464,,2147.0,0.0,,0.0,0.46315454506038856,False,6.5907112382004405,9.090711238200441,1389.3362488358007,1343.9226581539301,1068384.9939504059,573557.6281279597,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.18365760323240296,True,6.798226729177603,9.782922694580769,1772.2954242118556,931.7584371708882
heldout:63:591,heldout,63,B8,0,6.42091187808486,,5029.5,0.0,,0.0,0.5765273650675798,False,4.04446134313089,5.54446134313089,1412.606373840474,2798.024418069216,14524971.166448645,6150927.812173435,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.520078911514996,False,6.384478465735163,6.495439290839537,1853.0513250947402,2718.4121119651295
heldout:63:592,heldout,63,B4,0,5.788938309130472,,2283.0,0.0,,0.0,0.5835341856238079,False,4.957478482070241,11.95747848207024,2471.6853666392494,1206.3951557034848,5738716.135745244,2389979.0889469376,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.08043439547548982,True,7.86377851571084,8.104838978052435,1922.8503205612985,429.9167056839456
heldout:63:593,heldout,63,B6,0,10.580751465342793,,2389.5,0.0,,0.0,0.6555242793984777,False,8.081943509879654,10.081943509879654,598.0682807945976,1222.5491721738927,1349341.0115471948,464815.21728990687,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.07395393419104189,True,10.531475612296521,11.689164016455745,1704.7743334511827,543.9966554995026
heldout:63:594,heldout,63,B6,0,6.667625788810346,,2849.5,0.0,,0.0,0.5638817019638831,False,3.2334951340087925,6.233495134008793,789.4352425103616,1597.5293588286277,9495066.760293338,4140972.355238437,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.5145542943065358,False,5.836896861224,13.07709974686465,2247.3879420539383,834.0084053382856
heldout:63:595,heldout,63,B8,0,7.119945568041921,,3973.0,0.0,,0.0,0.08019900930241165,False,6.688209496925079,13.68820949692508,4086.3091802230474,452.70776490332486,390307.78953562403,359005.4914918528,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.33712550846016637,True,7.3972261172227824,8.59361894376053,2827.951627728144,1216.4330456243852
heldout:63:596,heldout,63,B4,0,6.196587970550786,,2281.5,0.0,,0.0,0.4115621814218613,False,5.875827182475211,12.875827182475211,2353.2569159799177,527.654935709712,886819.5202618119,521838.1439753721,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.12109188155059271,True,5.5214543782113665,7.565532325296517,1513.557506395072,628.6427793893962
heldout:63:597,heldout,63,B4,0,9.426328901049686,,2893.5,0.0,,0.0,0.24169946989640054,False,7.6006426019350695,10.10064260193507,1968.4464687843079,753.8021133995844,364862.1575526585,276675.167486924,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.16600454948127297,True,9.081752921169196,10.402292642825778,2097.1895529715343,780.4831444434701
heldout:63:598,heldout,63,B4,0,8.919332067542175,,2576.0,0.0,,0.0,0.21840627439096022,False,8.536917400132785,10.536917400132785,2277.9637775246715,245.17128961477684,225730.8146223385,176429.78838543707,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.0957180633967578,True,8.730142954400481,10.27281620355916,1854.5926236034397,672.7138268894723
heldout:63:599,heldout,63,B8,0,9.620232315870087,,3135.0,0.0,,0.0,-inf,True,,,,,32157828.469423767,inf,B8:amp2:slow_tail,,,0.20048771068937202,True,7.8459624484703,10.806363755675187,2741.816169893961,372.7192678555904
heldout:65:600,heldout,65,B8,1,7.925567280961539,9.42556728096154,2716.5,2037.375,1.5,0.75,0.713272018064905,False,5.987388638702228,8.487388638702228,1563.484582362561,3413.853412346114,24600016.438717466,7053513.069043621,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.7582101854847195,False,6.500116187923821,8.571150605675989,2853.8677333757814,2061.2715213808815
heldout:65:601,heldout,65,B4,1,4.465854219843503,7.465854219843503,1523.0,761.5,3.0,0.5,0.26501595503106257,False,5.128628700283825,5.628628700283825,1650.0876652206784,544.0027482928886,234122.18049035326,172076.06723374748,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.14756022214786058,True,4.9570350805690975,5.657020970822415,1424.7555704728743,580.487255917249
heldout:65:602,heldout,65,B8,1,5.100213065574666,10.100213065574666,1591.5,397.875,5.0,0.25,0.34376145857852797,False,4.363871616230612,9.363871616230611,1891.7815821944034,406.4435048242574,980195.2594018835,643241.9073381334,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.2096181935092183,True,4.700398180023349,9.413546012417786,1594.550061064562,369.6187585734202
heldout:65:603,heldout,65,B6,1,5.127920130498704,11.127920130498705,2661.0,1995.75,6.0,0.75,0.843435175025719,False,4.195638490336239,11.19563849033624,1826.3978709559872,2424.5047897834993,8727530.219141264,1366424.2412176006,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.7739068688889441,False,4.23459949022446,10.19741295452491,2272.4133264743955,1693.1751885586539
heldout:65:604,heldout,65,B6,1,9.388817617939736,10.388817617939736,3367.0,841.75,1.0,0.25,0.37046964389388864,False,7.837001348277138,8.587001348277138,1560.931248749612,2246.884940638665,2562600.502214626,1613234.8067168733,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.5182025937257527,False,9.515900974184934,9.997190260545194,2885.2213538430033,1633.0543000991026
heldout:65:605,heldout,65,B8,1,9.12089031978898,9.87089031978898,2043.5,510.875,0.75,0.25,0.5592573320805656,False,7.756283584579333,10.256283584579332,1891.9182825767843,545.8749402300733,1087887.2672761756,479478.33657488436,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.1103249882726448,True,8.925326417753809,10.231451380453603,1854.2934233700346,303.32135715698513
heldout:65:606,heldout,65,B4,1,6.3928121536981415,10.392812153698141,2001.5,1501.125,4.0,0.75,0.9004573484651446,False,5.415304256488243,9.415304256488243,2115.337788944469,1260.0268383414648,1285872.25556423,127999.13385396865,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.5750220830080107,False,6.498589610773241,10.193859623469258,2369.7462218477667,1095.6128347094134
heldout:65:607,heldout,65,B4,1,8.158309828060625,9.158309828060625,4137.5,4137.5,1.0,1.0,0.5616526550517192,False,9.343300141848275,11.843300141848275,4778.771644747882,3972.090705740722,4156830.892597136,1822135.7851689465,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:fast_tail,0.8945349016008297,False,7.678810371700994,10.029622741006051,5211.030188957345,3667.9373833663767
heldout:65:608,heldout,65,B6,1,5.274174431586814,5.774174431586814,3160.0,3160.0,0.5,1.0,0.5284285653942504,False,5.094979935780274,7.094979935780274,4259.561455567897,1792.1692852940155,5324840.703550329,2511042.7696203175,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.804074823334224,False,5.186949677517877,7.933692641004854,3662.6261346748233,2667.868387298414
heldout:65:609,heldout,65,B4,1,4.874670248082136,6.374670248082136,2203.0,1101.5,1.5,0.5,0.370429149856819,False,4.972127205476367,11.972127205476367,3087.5917625221227,661.5764944499473,701174.4044421221,441438.9659032654,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.39493590995557615,True,4.499281850092412,7.876811192607343,2216.5702937935384,1166.3693195065166
heldout:65:610,heldout,65,B4,1,9.063200990723082,10.063200990723082,3442.5,860.625,1.0,0.25,0.21113899488560361,False,8.72576030497055,8.97576030497055,2439.3529040401518,2605.1194626509214,2510653.0466580903,1980556.2858802227,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.49167808736374113,True,8.256281556212645,9.705459920595587,2741.775795997586,2292.2640879883515
heldout:65:611,heldout,65,B6,1,8.201845236278405,8.701845236278405,1568.0,1176.0,0.5,0.75,0.6736494630648401,False,7.021612794209536,10.021612794209535,2071.923697988526,552.4406406346478,991160.9341780655,323465.9030581664,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.37673172255849746,True,5.8552111681423575,11.50340372255966,1887.537444327625,872.7094240157448
heldout:65:612,heldout,65,B6,1,5.740776263828406,9.740776263828405,4175.5,2087.75,4.0,0.5,0.9679245434285554,False,5.153920852418086,7.153920852418086,3288.613638864935,2535.6043729340176,8668314.345422266,278040.1403342229,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.8902879821022611,False,5.078228496003465,9.094359638665262,3501.678389975054,2475.953827903435
heldout:65:613,heldout,65,B4,1,5.871799772418587,7.371799772418587,3236.5,3236.5,1.5,1.0,0.6708121162227325,False,5.849297468927872,7.349297468927872,2845.7185555028923,4002.94858839765,6745982.569604997,2220695.726086602,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.8318046882742465,False,6.113707570522661,8.124698689544067,3686.4287889261477,2786.509020929639
heldout:65:614,heldout,65,B8,1,7.243923034454894,8.243923034454895,2817.0,2817.0,1.0,1.0,0.8317228141372847,False,6.734775145934183,7.734775145934183,3937.6503260616732,1922.25071237756,3729377.9333148985,627569.2236367401,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.9090276800309386,False,6.975028158252749,10.516267376037629,3935.8603399228728,2361.341676948767
heldout:65:615,heldout,65,B4,1,9.124974011740939,11.124974011740939,3067.0,3067.0,2.0,1.0,0.7789441836050983,False,8.796823670326514,9.546823670326514,1924.6297088581352,3840.266445161458,2409977.2474228507,532739.4879221963,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.6921687229153386,False,9.315124487014316,11.478476992397928,3384.8044979064125,2650.9687096233465
heldout:65:616,heldout,65,B2,1,5.130899811382075,8.130899811382076,3252.0,2439.0,3.0,0.75,0.5632878657769792,False,5.709933057014523,6.959933057014523,1978.7729801764774,3914.37087642651,8599148.573005522,3755352.5258180853,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp0:slow_tail,0.843742835175588,False,5.5367555618427495,9.288544451045894,3668.344263893689,2116.4073486530656
heldout:65:617,heldout,65,B6,1,5.796551414418229,10.796551414418229,4713.5,3535.125,5.0,0.75,0.8629463817593739,False,6.098501232149094,7.598501232149094,3629.7282560528542,3560.4218302838954,10000461.062483292,1370599.3726878308,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:slow_tail,0.9325209296996416,False,6.205200600660038,9.393507979516068,4683.726081827635,2891.656927336235
heldout:65:618,heldout,65,B8,1,5.6578067352010155,6.6578067352010155,2817.0,2817.0,1.0,1.0,0.8655171786018862,False,5.267330845574916,6.267330845574916,1855.7103742342742,3616.0946462086695,3488760.659942487,469178.37673181103,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.8644620965972168,False,5.862027381383846,8.698614521686933,3895.9169923466407,1941.1432581106476
heldout:65:619,heldout,65,B4,1,4.419960419401852,8.419960419401852,4116.5,4116.5,4.0,1.0,0.802495475251104,False,4.745298673152416,11.745298673152416,4163.316817351477,3849.836475203203,13187248.2470791,2604541.1977850706,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:fast_tail,0.933437869033055,False,4.839332738383167,9.036495513843777,4785.319346716639,3801.0577236481854
heldout:65:620,heldout,65,B2,1,6.243311505875164,10.243311505875164,1550.5,387.625,4.0,0.25,0.228479606351715,False,5.518103220860105,8.518103220860105,1896.444154428911,914.4321699421916,4597768.011801405,3547271.7863685125,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.06660538155083888,True,6.771050813717856,10.946736072122514,2124.8023566427523,330.17168304825367
heldout:65:621,heldout,65,B8,1,9.278182571240649,10.028182571240649,2863.5,2863.5,0.75,1.0,0.5894923103538574,False,8.155321595870761,10.655321595870761,2569.3463002464346,3086.1154313956395,7885650.860327769,3237120.3160292697,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:balanced,0.7142022848695269,False,9.177542348687574,10.40799144916857,3836.7916346832367,2269.125276641002
heldout:65:622,heldout,65,B8,1,4.720263629381419,10.720263629381419,2988.5,2988.5,6.0,1.0,0.9634471176607214,False,4.931494207234487,8.931494207234486,3021.492453959491,2164.551289397198,9143168.032663383,334209.14530619705,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.9562281458703132,False,4.723099831891226,10.857038981418253,2891.086660107682,2621.4664673713924
heldout:65:623,heldout,65,B6,1,8.130836421870345,10.130836421870345,2541.0,2541.0,2.0,1.0,0.5428052904809368,False,8.821142470466194,10.321142470466194,1744.6042215884177,2880.09185325254,3118666.2598126833,1425837.714741963,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.6240212285829491,False,9.219496304668894,9.42020362705206,1673.15631696202,3135.044323542281
heldout:65:624,heldout,65,B2,1,5.535568151852134,7.535568151852134,2522.0,630.5,2.0,0.25,-0.044181239831719094,False,5.202079413583914,8.202079413583913,1840.9661181251927,1592.159054746533,2131728.718435209,2225911.136200558,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:fast_tail,0.21011186063038287,True,4.909467359953727,7.449240586429937,2379.7033769502846,1053.2235782533044
heldout:65:625,heldout,65,B8,1,8.777375609758426,9.777375609758426,4465.0,3348.75,1.0,0.75,0.7965596164075245,False,8.870492387321336,9.370492387321336,4554.914120575286,3183.9947954836466,2037518.7179402374,414513.5895546109,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:slow_tail,0.8255083951968416,False,9.14394733193355,10.174530022231982,3973.9700218327284,3418.809202301943
heldout:65:626,heldout,65,B2,1,7.4111534049140975,10.411153404914097,3976.0,994.0,3.0,0.25,-1.7958446122635592,False,5.890410411363871,12.89041041136387,3015.824091246532,5002.594645335802,24776570.658721685,69271441.58655441,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp1:slow_tail,0.7876411640777962,False,6.186320362819458,8.228872519327743,1861.700534848897,1454.7653564997527
heldout:65:627,heldout,65,B8,1,4.093897993057212,6.093897993057212,2851.5,2851.5,2.0,1.0,0.7823636748054347,False,4.041908914017099,8.0419089140171,3659.452870223235,2065.4939478016922,3312850.074600792,720996.516156658,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:fast_tail,0.7858837495214848,False,4.65181251461375,7.1351570637136605,3760.8575336931076,1943.2572161257042
heldout:65:628,heldout,65,B6,1,5.332411289785102,8.332411289785103,1948.5,1948.5,3.0,1.0,0.9688565620932035,False,5.068599688005769,8.068599688005769,2144.6815801944163,1462.2886841265254,2029182.9462354344,63195.73308761362,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.6286009084463914,False,5.030278091148226,9.041361861564347,2325.0595434264155,1593.5220871716208
heldout:65:629,heldout,65,B4,1,4.917732394540926,10.917732394540927,2818.5,704.625,6.0,0.25,0.48223079272390906,False,4.755042550363701,11.7550425503637,3025.7358641175374,1450.4109955677675,4338647.278174762,2246417.961871116,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.6690271694434312,False,4.6692174336662475,8.600474695338484,2497.8799687361807,968.7093611280045
heldout:65:630,heldout,65,B8,1,4.672625553085029,7.672625553085029,4103.5,1025.875,3.0,0.25,-0.2253832686985167,False,2.485388651113464,8.485388651113464,2771.832118218906,3068.821962588753,10429666.223166704,12780338.48797853,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.9640354296797781,False,3.886755006065804,10.693970477870522,3997.3329553524463,2892.038010342511
heldout:65:631,heldout,65,B2,1,7.023847632346648,7.523847632346648,2916.0,1458.0,0.5,0.5,0.21330808094627782,False,7.412214871002387,14.412214871002387,3373.5707531215303,2948.1350227477305,28938946.696476087,22766035.512044147,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.3361664551143641,True,6.806693945911707,8.081572355347578,2848.1903828447453,257.3091730685196
heldout:65:632,heldout,65,B2,1,4.002232280931839,6.002232280931839,6219.5,1554.875,2.0,0.25,0.11849076045917657,False,2.8801463519714656,4.880146351971465,2944.3568713658897,4406.906539718335,10924947.381976865,9630442.058709936,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.4668755725636524,True,3.87453993168597,4.921786255067902,6555.790737808179,2266.8366530261333
heldout:65:633,heldout,65,B4,1,9.1184113001995,10.6184113001995,2082.0,2082.0,1.5,1.0,0.4439685778175285,False,9.987545522832146,11.487545522832146,2648.8606916617805,2402.4637110094964,2338224.8527796594,1300126.490273474,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.5483883243759277,False,9.28058886684743,10.630016700441045,3158.834936151914,1451.8312642731787
heldout:65:634,heldout,65,B6,1,5.4249536757171875,6.1749536757171875,3968.5,992.125,0.75,0.25,0.791189884377359,False,5.692651927491088,9.692651927491088,1870.2934861861677,3012.333665122505,2636232.162687477,550471.942698897,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:fast_tail,0.40596913282050695,True,5.161156667005202,5.3889706354404785,1900.0284623910145,2825.471179161864
heldout:65:635,heldout,65,B4,1,5.6459415661187675,7.6459415661187675,5365.0,5365.0,2.0,1.0,0.8752732455449564,False,5.411599806380191,7.911599806380191,4052.374069582516,6640.783521666162,10796809.235550145,1346650.9744204092,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.8897820372003435,False,6.758456847193479,7.882601760541213,5410.134414449135,4526.378395489535
heldout:65:636,heldout,65,B4,1,9.228636229811473,11.228636229811473,2607.0,651.75,2.0,0.25,0.5723063328756484,False,7.726166414289128,14.726166414289128,2690.8467117029186,1330.3100941337773,1772749.791174389,758193.859081303,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.3601819713906565,True,7.919108103533834,10.159481372672058,2112.1908830688776,1220.65550428973
heldout:65:637,heldout,65,B6,1,8.104957319924793,8.854957319924793,5399.5,1349.875,0.75,0.25,0.782074646160122,False,6.187477364438977,9.187477364438976,2218.928025356887,4321.898883202815,16774500.180790324,3655588.8873858284,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp2:balanced,0.8757305519887778,False,7.513443646744834,8.638435321175542,3823.854620647624,2696.9839265093783
heldout:65:638,heldout,65,B4,1,7.362800551417284,11.362800551417283,3067.0,766.75,4.0,0.25,0.9387708891926793,False,7.028766812434368,9.028766812434368,1526.7997265736408,2118.3274318538324,636069.0599079756,38945.942950213765,B4:amp1:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.5622433842433777,False,6.8678940378605775,9.124858258628068,2634.1288618254835,1204.1465349768644
heldout:65:639,heldout,65,B6,1,4.304789648373465,9.304789648373465,2709.0,1354.5,5.0,0.5,0.8408617891005477,False,3.567124560770461,9.567124560770461,2598.74210810811,1387.2317330826431,3966765.8789920653,631264.0250397909,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.8428729153048586,False,4.494709722546985,9.323100999652407,2592.902122578486,967.4820972888069
heldout:65:640,heldout,65,B8,1,6.972569171833405,8.972569171833406,3139.0,3139.0,2.0,1.0,0.27896780310741465,False,6.67467595255206,7.17467595255206,2245.6510623304293,3376.3833620956966,3370014.496240247,2429888.9557839646,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:slow_tail,0.7500729918943291,False,6.557897292692277,9.137623643458927,3927.270415314504,2423.8690871979134
heldout:65:641,heldout,65,B2,1,5.158774616457064,6.158774616457064,2743.0,2743.0,1.0,1.0,0.8629098731755902,False,5.980369834104523,8.480369834104522,2563.576424057714,3515.9011611412334,5026810.111902895,689126.0357629936,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:fast_tail,0.615811240124617,False,4.342867982561237,7.11683151647856,3775.4195485743408,1948.345363900755
heldout:65:642,heldout,65,B8,1,6.230971660792333,11.230971660792333,2844.0,711.0,5.0,0.25,0.9100700032020362,False,4.889053353270889,10.889053353270889,2114.6344523560915,1829.0535692901879,5682748.72211386,511049.57438333257,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8369415619266303,False,5.461451790820522,8.923959365653477,2151.0395040372255,1443.9245527901069
heldout:65:643,heldout,65,B8,1,5.2463145239805336,6.2463145239805336,3386.5,846.625,1.0,0.25,0.96313522674877,False,6.4542661999897835,10.454266199989783,1420.157418716184,2834.9889957887117,3054405.423737683,112599.96336341715,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.5132539154731608,False,4.864261353810212,6.766831821472487,2833.3033004596546,1661.788734827064
heldout:65:644,heldout,65,B2,1,6.2496807783963995,8.2496807783964,2795.5,698.875,2.0,0.25,0.0421963812432518,False,5.5790075456827575,7.5790075456827575,2996.789764653173,996.8358059455945,4856068.798091449,4651160.267743723,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:fast_tail,0.5946085199716382,False,5.986088838166948,9.285357192190236,2163.0196429962725,1134.3907496434533
heldout:65:645,heldout,65,B4,1,9.804684879465157,11.304684879465157,2779.5,694.875,1.5,0.25,0.3669075963058964,False,9.536612470263522,11.036612470263522,3190.606278323211,1151.1559897689892,1887945.8023828703,1195244.1460747644,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.32543440968060894,True,7.740667799484791,9.842441789331417,2691.692679795784,757.8097170724244
heldout:65:646,heldout,65,B8,1,7.393948518501967,11.393948518501967,4201.0,3150.75,4.0,0.75,0.8103082336050119,False,6.385099480946313,10.385099480946312,2355.355117858707,4428.255619340753,14539882.096948063,2758095.9181449413,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.915967508628413,False,6.803022699399678,10.84052332354851,4046.1354984351005,2923.2895093957145
heldout:65:647,heldout,65,B4,1,8.328011694748671,8.828011694748671,3079.0,1539.5,0.5,0.5,0.34766052727865965,False,8.541045371738173,9.541045371738173,3133.0315503558295,1110.2725541108343,748493.6424481602,488271.9480499083,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.7432662726646768,False,6.804336360225816,7.99029978974073,2883.913165324047,1870.4164827064287
heldout:65:648,heldout,65,B8,1,9.081345423264441,10.581345423264441,3086.0,3086.0,1.5,1.0,0.8191044664741765,False,8.90265254860164,10.15265254860164,2039.5804055060917,3458.931019079076,2451511.536218576,443467.48728897073,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6872191348509138,False,9.102735632820394,10.706722215479335,3659.870632233807,2219.5682796637484
heldout:65:649,heldout,65,B6,1,9.054143431541249,11.054143431541249,1549.5,774.75,2.0,0.5,0.33138842257540857,False,7.125347503806637,10.125347503806637,778.9146327401637,1192.4949742477916,2713504.152197804,1814280.2915491522,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.18617687797659713,True,7.969311442447488,12.611082233641412,1687.7293588653388,820.7339913036866
heldout:65:650,heldout,65,B4,1,5.8759331978450025,10.875933197845002,2611.5,2611.5,5.0,1.0,0.8968922990207548,False,6.2835538383877605,9.28355383838776,2826.024163358984,2616.6780760509964,10562621.25999517,1089087.5944325998,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8282625894573091,False,6.615858040725872,10.767085164447037,2792.1708887341497,2404.4976434750856
heldout:65:651,heldout,65,B8,1,4.1251481871370315,10.125148187137032,2646.0,661.5,6.0,0.25,0.6967799244604084,False,2.794443044888648,8.794443044888649,1820.0678576878768,2125.7462079826396,9991157.761235816,3029519.611089901,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.8053657243052463,False,4.456491651712273,9.93604041651472,2614.3244937111403,1293.994507412369
heldout:65:652,heldout,65,B4,1,7.716388934933478,8.466388934933478,1933.0,1449.75,0.75,0.75,0.40809389488725384,False,9.23019598627314,11.23019598627314,3384.7420804383964,1601.3913537113788,4899162.871441488,2899844.413547909,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.5934498569286853,False,9.235536023903212,11.382666875179755,1971.3256524361298,1679.0111621065225
heldout:65:653,heldout,65,B4,1,4.703778555588232,10.703778555588233,2837.5,709.375,6.0,0.25,0.8492114458087382,False,4.714256761567254,9.714256761567254,2685.169311193538,760.0112807699431,890795.0673551802,134321.70028719527,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.5886630908593349,False,4.596791410352344,9.425103845918944,2517.435043572507,805.5642370515374
