event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:60:284,mlp,0.04866551734951857,True,9.032348820488625,12.15277528229025,1499.4736239063686,4119.7254245961985,heldout,60,B2,0,10.611336312212195,,3270.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:285,mlp,0.8036329250796114,False,7.720961155404096,8.742872068684424,3630.0711040902866,2503.44043037407,heldout,60,B8,0,6.819748859151503,,5104.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:286,mlp,0.1810559718025792,True,8.04105145026784,9.130443035098105,2094.481373732209,1327.3055586967055,heldout,60,B8,0,7.366662178588092,,3112.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:287,mlp,0.6048505515174378,False,2.7151719956424314,8.547822295503016,4533.599647438274,1682.591812072106,heldout,60,B2,0,5.104921764287008,,2156.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:288,mlp,0.3992511834239368,True,6.734202565539989,9.111332532167998,3314.568585839126,405.9478155278292,heldout,60,B6,0,7.911321393103284,,4328.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:289,mlp,0.5212759143592839,False,5.449279381622999,10.67733601581957,2766.9117053574837,1207.162935377032,heldout,60,B2,0,4.544528011761095,,3331.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:290,mlp,0.24815436158794518,True,8.790123698243482,9.620080595954477,2615.4489910283824,1573.7130315371123,heldout,60,B6,0,8.22764332366734,,3571.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:291,mlp,0.5295606421036482,False,7.3301197788362815,8.436894637574156,2960.9758499228487,847.314947435583,heldout,60,B4,0,4.507610587898016,,3444.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:292,mlp,0.0866761065045191,True,9.169762198509341,9.336193798211347,1958.519953928273,1242.582037689345,heldout,60,B4,0,7.8420368807460346,,3159.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:293,mlp,0.5393084671757568,False,4.2898801462196365,7.342691547885504,4953.081900855172,1819.700911134315,heldout,60,B4,0,4.698906833683032,,5339.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:294,mlp,0.5937098281163783,False,4.775086051865126,10.358169479861989,1171.0114993606467,2776.590484078526,heldout,60,B4,0,8.799671787231109,,4801.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:295,mlp,0.08672075545174314,True,5.052873071219498,6.189964806127117,3309.708535668802,98.21393452532395,heldout,60,B2,0,7.506693414097777,,4070.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:296,mlp,0.25738271854049166,True,3.855561716698314,8.601527331093843,3174.0131845401756,2196.4676896138717,heldout,60,B4,0,4.061443079510164,,3786.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:297,mlp,0.6615706321110685,False,3.577805084978369,5.2179755530948855,2628.0302532866003,1498.44256888211,heldout,60,B2,0,5.454470646044686,,4463.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:298,mlp,0.7377717170015193,False,3.4119136217122383,8.355438309645843,2740.798266097694,1123.1109994285157,heldout,60,B8,0,6.38388826230228,,4553.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:299,mlp,0.288523953133289,True,9.031704683476384,10.533956327980192,2156.3827936976827,870.7178670475964,heldout,60,B6,0,9.97568135656068,,3334.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:300,mlp,0.001238983571745577,True,8.458976798529159,16.578075187469068,1102.6202231893867,1433.4669079333746,heldout,60,B4,0,6.202010039355443,,1568.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:301,mlp,0.25084586840182826,True,8.572873070147878,9.332657666159273,2017.7585181298834,1133.4079109124812,heldout,60,B6,0,8.292131263336657,,3039.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:302,mlp,0.5441990613625023,False,8.688472388290776,8.710963437520668,2761.9852572147593,1583.0663860052641,heldout,60,B2,0,7.671878670732725,,3341.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:303,mlp,0.5980298529119142,False,2.4514998651378423,6.132743623855058,3028.746487817076,450.9232196105425,heldout,60,B8,0,6.462266389413885,,5625.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:304,mlp,0.022793746166400928,True,12.431696355129787,12.580604682294423,832.2488309518862,1315.016119409694,heldout,60,B8,0,11.458054984642786,,1765.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:305,mlp,0.43035083125613266,True,5.078936863692658,6.303479289764682,3226.1885424931143,2160.027516840579,heldout,60,B8,0,5.264843831240994,,4106.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:306,mlp,0.2132080395160148,True,2.878314714668716,4.007224082781348,2457.982771281683,234.75253682222632,heldout,60,B8,0,4.192661859258242,,3054.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:307,mlp,0.46410561494687785,True,3.50665178180608,6.286659550760543,2300.5406053553265,1053.344217483209,heldout,60,B4,0,4.452523457777321,,3033.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:308,mlp,0.3359075998781,True,10.7699268046898,10.886805926938,2892.3177416872045,1727.7269576963472,heldout,60,B4,0,10.875773095529627,,4613.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:309,mlp,0.25589219348663345,True,2.961425723666564,5.467142857124652,3008.091781994483,1415.0339047862499,heldout,60,B8,0,4.464075013322883,,2964.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:310,mlp,0.353619298085715,True,10.363836602901621,10.508199043728684,3587.7438568598986,2077.743381563198,heldout,60,B8,0,10.358912988832998,,5350.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:311,mlp,0.21408425341937248,True,8.20521343051388,8.710150105131534,2142.7086912699538,937.0290656720703,heldout,60,B6,0,7.746132810716948,,2530.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:312,mlp,0.4871864114230549,True,7.505966719981277,9.433290838624638,2542.2364305886354,1498.915754644768,heldout,60,B6,0,6.779080521455764,,3434.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:313,mlp,0.17660525048223483,True,7.7823961184441375,8.371422923669831,2689.469612705414,658.746942565242,heldout,60,B2,0,7.270669832211472,,3341.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:314,mlp,0.17878665743975614,True,9.252276813847285,10.24372997819463,6061.903175750531,4448.746493514177,heldout,60,B2,0,9.715119048203384,,8447.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:315,mlp,0.7387947506295351,False,5.542434299490779,5.864208945302044,2760.8741300018796,1474.127741008109,heldout,60,B6,0,5.235358596174674,,4293.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:316,mlp,0.08981749423601518,True,11.088355296280623,11.970665077687325,1394.735333651955,2463.104296241968,heldout,60,B8,0,10.60619039639046,,3367.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:317,mlp,0.5569901806333719,False,4.5585705785779504,6.658406119767924,2742.924986848385,799.1412245689982,heldout,60,B4,0,5.729160289347712,,2588.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:318,mlp,0.2825483777901999,True,6.69622341254264,10.578545720708114,1882.2048802027837,1138.4519321842795,heldout,60,B8,0,7.096658660036012,,2618.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:319,mlp,0.2197971634131011,True,7.864401918764131,10.50627934337373,1957.8737075404333,1414.3343844574802,heldout,60,B8,0,8.774878586333713,,3026.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:320,mlp,0.4894039694615491,True,5.5899209374524155,7.08373186570012,2567.306168344538,1612.5933618651584,heldout,60,B6,0,6.005534336096633,,4082.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:321,mlp,0.03442184627821392,True,6.539706749855942,7.379530508266592,0.0,3572.1052018394043,heldout,60,B2,0,4.802891308320643,,4322.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:322,mlp,0.33528222988994694,True,7.105159054637807,7.679004084572182,2114.6588158888458,1488.85246368507,heldout,60,B4,0,6.7328340730478065,,3444.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:323,mlp,0.6737599927278035,False,8.466369453453357,8.613105809001924,3386.738446724504,1951.5978913779807,heldout,60,B8,0,7.725725158151928,,5104.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:324,mlp,0.19533870005294932,True,14.554598933471494,15.02400418722515,880.2674260460501,2327.3026242190604,heldout,60,B2,0,9.551259554333331,,3033.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:325,mlp,0.6156674195881235,False,8.688928052468174,9.690814237795088,2267.1768775036085,828.3596392954378,heldout,60,B4,0,6.083588593668489,,3068.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
heldout:60:326,mlp,0.3354772707282838,True,8.779618015310033,9.989254902300303,3579.1315067957757,1578.2859691261376,heldout,60,B6,0,10.228818828021634,,4731.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:327,mlp,0.19606083962171164,True,5.219610526575387,5.308557529795964,2430.1431172290745,875.6000886165733,heldout,60,B4,0,4.546522167484207,,2662.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:328,mlp,0.2539438858074601,True,1.9145331724083758,6.2751416319884665,2644.0713451514393,1094.6409678493937,heldout,60,B2,0,4.33964185786221,,3331.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:329,mlp,0.5763530419658687,False,5.210030054287164,9.238876654643594,2187.7841724373884,896.0199864189732,heldout,60,B6,0,4.77514641243417,,2728.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:330,mlp,0.05798844480340999,True,6.815514730973508,6.918350232810932,3933.3933509118133,1487.1206088420079,heldout,60,B2,0,9.174001774880907,,4163.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:331,mlp,0.5034063158951558,False,3.775390948943384,8.608207595580824,1585.7292711595082,259.59783269958103,heldout,60,B4,0,8.737949427146406,,2056.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:332,mlp,0.41105421343434734,True,6.366428184614514,8.48716430351447,3226.683904370621,666.197239580379,heldout,60,B6,0,8.379362264803174,,4716.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:333,mlp,0.32329460894006995,True,8.196084291842581,9.463738085366687,3175.052938746097,2045.3582566044508,heldout,60,B4,0,9.393656939939095,,4801.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:334,mlp,0.02005802272214961,True,12.734975081506516,14.609909957891663,244.19269362747812,3072.901146446492,heldout,60,B6,0,10.739732307042605,,3319.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:335,mlp,0.04154845204885288,True,9.868550062689392,10.421214961128966,1537.9267607026006,1315.7721925158064,heldout,60,B4,0,8.428267624390296,,2659.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:336,mlp,0.01667850742973001,True,7.631088328408193,7.6569127978978395,2660.433870705857,894.6627576108654,heldout,60,B2,0,8.721132267468764,,2943.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:337,mlp,0.39659287385760705,True,3.422052390667255,5.307765365142421,1844.7486072198017,804.7493719398419,heldout,60,B8,0,5.902243260512224,,2615.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:338,mlp,0.5017594420267231,False,5.576513989453036,10.187662927677579,1390.4636804383356,355.55481751364306,heldout,60,B6,0,7.418337132447377,,1997.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:339,mlp,0.31940248523913056,True,5.683836391370547,7.3747926961528165,2517.908119609434,0.0,heldout,60,B6,0,7.90477689251601,,3836.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:340,mlp,0.10219598203279888,True,12.471275810815728,12.875688424916655,3544.7895379066854,2054.302126214377,heldout,60,B8,0,11.349603372954373,,4243.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:341,mlp,0.028464194045242707,True,7.125506362527215,12.91489542484089,714.7467993184497,2871.0331658778887,heldout,60,B2,0,7.805474624417839,,2232.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:342,mlp,0.224325109660878,True,4.734425450329015,12.65414116693493,1420.8912650724901,4972.863932929886,heldout,60,B4,0,9.457739261548818,,4801.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:343,mlp,0.049640996593318984,True,9.948649628202201,10.579375006121307,1204.5906810845843,3227.426366385788,heldout,60,B2,0,10.747672156298588,,3928.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:344,mlp,0.3028007664778814,True,9.502751754047814,10.782410291023655,179.67970652702974,1939.6707447342164,heldout,62,B2,1,7.3461334676810885,9.346133467681089,1807.5,451.875,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:345,mlp,0.7648216068159517,False,5.868733934798507,11.513923666232499,3208.431856711976,2570.135486513259,heldout,62,B8,1,5.7424600702665245,10.742460070266524,3237.5,2428.125,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:346,mlp,0.9122084334762229,False,4.321955555202662,8.997135778479565,4175.019265392381,2137.838449582312,heldout,62,B8,1,4.080224006185247,8.080224006185247,2901.0,2901.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:347,mlp,0.7021192556324051,False,8.11767732774528,9.477135157442063,2870.705697335227,1883.6597776402584,heldout,62,B4,1,8.070104211128651,11.070104211128651,3492.0,1746.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:348,mlp,0.5177648247926051,False,9.58874463234697,10.091612128942113,3025.7526847403137,1354.802624003377,heldout,62,B6,1,9.39841182142928,10.14841182142928,3545.5,886.375,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:349,mlp,0.7716625954147899,False,7.444683248485462,9.729477797229887,3854.673450715085,2535.1006404204613,heldout,62,B8,1,7.464286196152807,10.464286196152807,3358.0,3358.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:350,mlp,0.8318912751940384,False,5.805603295459842,9.107075724297603,4720.449909207475,4385.144696316631,heldout,62,B8,1,5.38794007160132,9.38794007160132,4475.0,4475.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:351,mlp,0.6694491985768329,False,4.303300531491094,8.885227698893718,3916.4814418942774,1196.552064669524,heldout,62,B6,1,4.466084098589431,5.966084098589431,2635.0,1976.25,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:352,mlp,0.8151689077260607,False,6.4139410568245045,9.230720318169045,4072.078933658417,5479.885596410915,heldout,62,B4,1,7.613623637524253,10.613623637524253,5100.0,5100.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
heldout:62:353,mlp,0.5622678022830371,False,8.36651795683092,8.544071765744164,1010.7155551285612,2452.6819662794014,heldout,62,B6,1,7.919576842359941,10.919576842359941,2781.5,695.375,3.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:354,mlp,0.5573835551291982,False,6.327848584316823,8.307623553315812,3372.5693364159683,1964.7436611071391,heldout,62,B8,1,6.161750383966197,6.661750383966197,3159.5,2369.625,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:355,mlp,0.7772195361071422,False,6.512932336159518,10.956044012633349,3616.9195119964097,2597.520190074151,heldout,62,B8,1,5.53714325424773,10.53714325424773,2960.0,2960.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:356,mlp,0.6419643800969101,False,5.48455326013708,10.93045032408884,2121.472902113415,1375.4282278193975,heldout,62,B4,1,4.231530706095366,10.231530706095366,2767.5,691.875,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:357,mlp,0.6493604581288885,False,5.472738007250017,8.63463110657347,2654.477845973826,1094.7529714237305,heldout,62,B8,1,6.763080967503177,8.763080967503177,2696.0,1348.0,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:358,mlp,0.36827921517463286,True,9.99405048715977,11.313287391514098,2557.691761134138,813.6650958460774,heldout,62,B2,1,10.450873448529128,11.450873448529128,3214.0,1607.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:359,mlp,0.8040506875982177,False,6.044157318371229,8.687583977372196,4536.28329217924,2374.8274698715973,heldout,62,B6,1,7.167071859449163,7.667071859449163,4228.0,2114.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:360,mlp,0.8327530030163005,False,6.416528592100362,11.414659157759694,2938.97665918909,1727.4519053076917,heldout,62,B8,1,6.07550441259482,11.075504412594821,2852.0,1426.0,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:361,mlp,0.7818838474298023,False,7.290542829145419,7.5020340134405705,3768.119422904642,3110.099188673113,heldout,62,B4,1,7.043904687060274,7.543904687060274,4220.5,3165.375,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:362,mlp,0.6843329421438628,False,5.816524663265998,7.698279802754044,2811.7787913226157,1409.7429315206373,heldout,62,B8,1,4.924869837473367,6.424869837473367,2558.0,2558.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:363,mlp,0.7569145788792918,False,7.701148983079194,10.396409033685412,4926.858335085707,5040.848373575771,heldout,62,B6,1,8.260085058804318,11.260085058804318,5066.5,5066.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:364,mlp,0.011986470233199629,True,4.223555911060926,6.259228037564572,1738.4535673438136,737.0789753804909,heldout,62,B2,1,4.3018557480796575,7.3018557480796575,1597.0,399.25,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:365,mlp,0.6789171994589619,False,3.8086060897682463,7.8387599601386615,2532.0803579067597,1199.9965111792653,heldout,62,B6,1,7.310835852324799,7.810835852324799,2635.0,1976.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:366,mlp,0.7907488474833849,False,5.559099690285091,10.607824682940944,3478.778121524496,2651.3256956525447,heldout,62,B8,1,6.545793556426327,10.545793556426327,3655.0,2741.25,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:367,mlp,0.03903576286457689,True,9.152727127911662,11.37552190502766,2499.6944541598864,1635.0504094630348,heldout,62,B4,1,9.997606107111483,10.997606107111483,2092.5,1046.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:368,mlp,0.240701679115098,True,6.232700365632466,9.437219385531966,1388.22820837651,962.0450983199628,heldout,62,B6,1,4.069284272064921,4.819284272064921,1500.0,750.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:369,mlp,0.5038211072456328,False,6.637309412392127,9.4916915092343,6393.792237406428,1987.6282184160425,heldout,62,B2,1,8.565333616880284,9.315333616880284,3694.0,3694.0,0.75,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:370,mlp,0.5158708093096964,False,6.233072653896805,8.232311866096893,2047.00388710231,482.924189765672,heldout,62,B4,1,4.358556369814888,10.358556369814888,2147.5,1610.625,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:371,mlp,0.893800031789967,False,6.201134013476333,7.198169342903962,3217.878936971309,2301.233556886757,heldout,62,B4,1,5.787335831038144,7.287335831038144,3707.0,1853.5,1.5,0.5,0,0.0,5.0,nominal,late_tail_low,other
heldout:62:372,mlp,0.8228944591279961,False,7.233064479743727,8.678261197003488,4045.1935957775086,2687.5596819821144,heldout,62,B6,1,7.791186386606947,8.541186386606947,3911.0,1955.5,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:373,mlp,0.6690944252145267,False,6.401203859137944,8.931573542055627,3493.875600682081,1284.300714434561,heldout,62,B2,1,8.039009117092132,11.039009117092132,3571.5,1785.75,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:374,mlp,0.8103109471171474,False,6.7283277916582405,7.418136930785254,4515.465787057618,2994.8147166958292,heldout,62,B6,1,6.455154404316041,7.955154404316041,3672.5,3672.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:375,mlp,0.3741660874505165,True,7.22599571651112,8.779373373516341,4487.188892529827,487.81636384566366,heldout,62,B2,1,9.41122766700565,10.91122766700565,4269.0,1067.25,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:376,mlp,0.7542529556799116,False,6.699131028845626,7.67238101858994,2909.993765196259,2372.4142285034454,heldout,62,B8,1,5.2212016888883905,6.2212016888883905,2866.0,2149.5,1.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:377,mlp,0.7171432363897385,False,4.010536947725903,8.605340334577736,3858.365185928049,2955.597594962731,heldout,62,B8,1,5.317117856506503,11.317117856506503,3841.5,1920.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:378,mlp,0.05889386973184018,True,3.0503659593526633,5.078711129605384,738.7464700946182,1664.4198860396166,heldout,62,B6,1,5.278820492955309,6.278820492955309,1935.0,483.75,1.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:379,mlp,0.6066762645806558,False,6.944264563221317,7.810382914740567,3062.33670399255,2094.126725758724,heldout,62,B6,1,5.4717666945779815,11.471766694577981,3511.5,2633.625,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:380,mlp,0.826916262504596,False,6.674690000222506,9.608550118123487,4226.4081080685955,3976.0134537148924,heldout,62,B2,1,5.487671373905486,10.487671373905485,4436.0,4436.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:381,mlp,0.30321096365530853,True,6.483846235746121,8.765276784030421,5626.985017747864,2470.9497051902217,heldout,62,B2,1,6.897568573626534,7.647568573626534,4036.0,3027.0,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:382,mlp,0.7431877247067118,False,7.843983636303023,10.147109382396216,4377.559486410871,3964.1381771327956,heldout,62,B6,1,8.391459342760093,11.391459342760093,4228.0,4228.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:383,mlp,0.7013251336571924,False,3.0310906441171923,5.528347914052059,4195.856653659063,1541.0453569945582,heldout,62,B8,1,4.592405332729012,5.342405332729012,3325.5,1662.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:384,mlp,0.4147643801199175,True,7.85208385404658,12.29029992872936,2384.0897124082567,1698.7292422084467,heldout,62,B4,1,4.015134052662565,9.015134052662564,2162.5,1081.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:385,mlp,0.7228032128288282,False,5.754425218196832,9.67892321960501,4961.633579357846,4326.042712692937,heldout,62,B4,1,5.691435913195505,10.691435913195505,4088.5,4088.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:386,mlp,0.9043924281440475,False,6.874182839262402,8.128679273778262,4658.153598326831,3605.903654023065,heldout,62,B4,1,6.542219568051891,8.542219568051891,4093.0,3069.75,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:387,mlp,0.5565134397801145,False,4.220336147396865,6.936537591112336,3620.6179097518334,2489.1138647902044,heldout,62,B6,1,5.116269728189181,5.616269728189181,3321.5,1660.75,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:388,mlp,0.8180831529495626,False,6.676388865096297,7.649538808934388,4300.962867650738,2602.576157414432,heldout,62,B6,1,6.943802215021327,8.443802215021327,3545.5,2659.125,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:389,mlp,0.6649796310600568,False,5.906425347218245,8.121892600054156,4321.763417819263,2220.7913119548152,heldout,62,B4,1,5.815170723127048,7.315170723127048,3065.0,1532.5,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:390,mlp,0.4096313320213157,True,4.478340291561325,6.341804171667773,2600.0035821503807,1296.7673458488366,heldout,62,B4,1,4.395757263688528,5.895757263688528,2234.0,1117.0,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:391,mlp,0.6334236933945284,False,7.952686601411351,8.870668298166423,2362.389546925623,1599.4064295068854,heldout,62,B6,1,7.386462981588787,8.386462981588787,3545.5,886.375,1.0,0.25,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:392,mlp,0.8224697395463687,False,6.781603574673698,8.5490620790893,3695.8039769476923,2326.6719077323273,heldout,62,B6,1,5.670284745236135,9.670284745236135,3208.5,3208.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:393,mlp,0.08354221597503078,True,4.453830688899054,7.048325036634724,1650.5744130482542,1379.4401972783928,heldout,62,B4,1,4.355005093283798,4.855005093283798,1611.0,805.5,0.5,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:394,mlp,0.8505569212508668,False,4.695112452328812,10.038689086334767,2728.771836105462,1622.3436116233147,heldout,62,B6,1,4.643865337406354,10.643865337406353,2623.0,1967.25,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:395,mlp,0.01181623879027846,True,8.550860962647338,17.0,46.870255890620236,1252.7821979062617,heldout,62,B2,1,5.508512516622657,10.508512516622657,1576.0,1182.0,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:396,mlp,0.717186880075684,False,5.06215079099924,9.768385385055343,2548.2958694627955,1132.3880097467631,heldout,62,B4,1,8.408579864058527,11.408579864058527,2952.5,1476.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:397,mlp,0.035875853313509946,True,6.398934739537595,7.284419916995477,0.0,3288.971480814533,heldout,62,B2,1,4.530768798459335,5.530768798459335,2671.5,1335.75,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:398,mlp,0.8914411994865528,False,5.372095686793629,10.566389049325583,3943.4549684114054,2937.523230463716,heldout,62,B8,1,4.153899532774973,9.153899532774972,3027.0,3027.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:399,mlp,0.9025832048615029,False,3.129307643442994,11.88522794070496,5280.986306569375,3253.6682772188356,heldout,62,B6,1,4.6623237216618545,10.662323721661854,5066.5,3799.875,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:400,mlp,0.7477085868455338,False,5.124262668792943,7.539790155113899,2275.62110591598,1119.4233573964655,heldout,62,B6,1,6.324292681397249,7.824292681397249,2599.0,1299.5,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
