window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
peak_charge_samples_8_11,8-9-10-11,heldout:60:100,traditional_template_likelihood,0.0,True,,,,,0.4724520805942149,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.47776245160317,22.619440612900792,2.0,7.7768079041482086,5.382640621521949,11.382640621521949,7556.5,3778.25,6.0,0.5,10014,90.47776245160317,7.769796104751358,0,51.91845989932957,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:101,traditional_template_likelihood,0.0,True,,,,,0.8024431393726537,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.78866394097653,67.78866394097653,3.0,6.567497701372915,9.632499423374039,10.382499423374039,10666.666666666666,5333.333333333333,0.75,0.5,8541,67.78866394097653,10.778479200616944,1,15.529009127465692,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:102,traditional_template_likelihood,0.0,True,,,,,0.4468354236372693,0,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.19768221029236,38.59884110514618,3.0,7.34372945934613,8.483733667786307,9.983733667786307,8000.000000000001,8000.000000000001,1.5,1.0,3671,77.19768221029236,10.8295440479187,1,-318.05648646131465,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:103,traditional_template_likelihood,0.0,True,,,,,0.9478454983441056,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.41641355523151,76.41641355523151,0.0,10.384736732193844,8.171143075019614,11.171143075019614,10666.666666666666,5333.333333333333,3.0,0.5,12152,76.41641355523151,10.67087684979983,1,-2470.19852388183,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:104,traditional_template_likelihood,0.0,True,,,,,0.5249555709634343,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13614.843551014614,54.459374204058456,27.229687102029228,3.0,8.096156008373194,5.6438172519149115,8.64381725191491,9076.562367343076,4538.281183671538,3.0,0.5,6401,54.459374204058456,8.980374544262176,0,59.37704160303746,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:105,traditional_template_likelihood,0.0,True,,,,,0.6518115052635683,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10431.480913799642,41.725923655198564,41.725923655198564,1.0,8.020281180613782,6.244272949041497,10.244272949041498,8345.184731039713,2086.2961827599283,4.0,0.25,933,41.725923655198564,13.30504472373928,0,45.80413182600974,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:106,traditional_template_likelihood,0.34074848918289363,True,6.116212264479121,6.616212264479121,1699.5236915252888,1733.0201160469805,0.1950355892621302,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13445.063966880947,53.78025586752379,13.445063966880948,3.0,6.6599254327752915,6.299762744708913,11.299762744708913,6722.531983440474,6722.531983440474,5.0,1.0,24241,53.78025586752379,7.4718432781797866,0,2.9892420182166632,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:107,traditional_template_likelihood,0.0,True,,,,,0.6136672273633601,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.94681921791107,37.973409608955535,1.0,9.05361965190781,4.681278370915607,5.431278370915607,8000.0,8000.0,0.75,1.0,23921,75.94681921791107,10.9711686728456,1,44.18728627043202,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:108,traditional_template_likelihood,0.0,True,,,,,0.8085060963278162,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.82668838067207,51.41334419033603,1.0,10.68833049845755,4.617636320907273,10.617636320907273,8000.0,8000.0,6.0,1.0,15763,102.82668838067207,10.255625595792274,1,-980.6001232062405,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:109,traditional_template_likelihood,0.0,True,,,,,0.9959868081958795,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,112.67457004341236,112.67457004341236,1.0,4.5205162339384675,8.42202075819096,9.92202075819096,9439.5,4719.75,1.5,0.5,8394,112.67457004341236,10.940041706695942,1,-67.30135388630178,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:110,traditional_template_likelihood,0.0,True,,,,,0.9136381032090781,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.27191918298865,68.27191918298865,0.0,7.050051804089985,6.608342317213378,7.608342317213378,10629.5,2657.375,1.0,0.25,29744,68.27191918298865,10.827377875782703,1,-27.463788646697292,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:111,traditional_template_likelihood,0.0,True,,,,,0.39838498966220576,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14679.880747704565,58.71952299081826,14.679880747704566,2.0,10.526971812032519,4.48822447506481,10.488224475064811,8388.503284402608,6291.377463301956,6.0,0.75,17601,58.71952299081826,7.836806766352779,0,-334.5027425105216,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:112,traditional_template_likelihood,0.0,True,,,,,0.9178324395100101,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.00235067232863,66.00235067232863,2.0,9.02022831328566,4.79644367539119,7.79644367539119,10666.666666666668,5333.333333333334,3.0,0.5,1990,66.00235067232863,14.401611688996335,1,60.62041551633277,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:113,traditional_template_likelihood,0.0,True,,,,,0.39573827282140395,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.18858737622327,19.547146844055817,1.0,9.480517883185206,9.138251117378541,11.138251117378541,8594.25,4297.125,2.0,0.5,4145,78.18858737622327,7.694832752743366,1,-1186.27265525852,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:114,traditional_template_likelihood,0.0,True,,,,,0.39059128371511764,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.53916342458272,18.38479085614568,3.0,9.404349146103176,4.817445122243007,6.817445122243007,8000.0,8000.0,2.0,1.0,20908,73.53916342458272,7.648245216714578,1,61.17528956156447,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:115,traditional_template_likelihood,0.0,True,,,,,0.38662740594903566,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13573.24813379736,54.29299253518944,18.09766417839648,1.0,8.32175014801527,6.707747309733093,10.707747309733094,9048.83208919824,4524.41604459912,4.0,0.5,15897,54.29299253518944,7.842394736890235,0,-52.360351265955615,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:116,traditional_template_likelihood,0.0,True,,,,,0.5838184452184944,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.42526639828961,33.212633199144804,1.0,8.748980698069417,5.863820093847945,9.863820093847945,7999.999999999999,7999.999999999999,4.0,1.0,23828,66.42526639828961,10.827674008980336,1,-317.2291453815298,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:117,traditional_template_likelihood,0.0,True,,,,,0.977108912752495,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.34571398348855,89.34571398348855,0.0,6.688068997767536,8.464250339490961,8.964250339490961,8000.0,8000.0,0.5,1.0,10587,89.34571398348855,11.267556221287842,1,-100.9514282026235,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:118,traditional_template_likelihood,0.0,True,,,,,0.6534099292558877,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9655.200353511194,38.62080141404478,38.62080141404478,2.0,7.716279391365741,6.141985262973533,11.141985262973533,7724.160282808955,1931.0400707022388,5.0,0.25,6864,38.62080141404478,12.901751245078385,0,53.85993859559413,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:119,traditional_template_likelihood,0.0,True,,,,,0.7460158247535745,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11612.272167842613,46.449088671370454,46.449088671370454,1.0,6.05534050250365,8.08592550707504,9.58592550707504,9289.817734274091,2322.4544335685227,1.5,0.25,26439,46.449088671370454,11.083900148014708,0,-21.629759729600693,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:120,traditional_template_likelihood,0.0,True,,,,,0.7974402081403058,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.14437551065453,51.07218775532726,1.0,6.741412048032496,7.712770494737825,8.462770494737825,10666.666666666668,5333.333333333334,0.75,0.5,14339,102.14437551065453,10.440469688991522,1,-25.489003427665388,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:121,traditional_template_likelihood,0.0,True,,,,,0.8437096595516548,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,103.97057049813546,51.98528524906773,2.0,7.594581046446404,6.919020256467569,9.919020256467569,9142.857142857143,6857.142857142858,3.0,0.75,3571,103.97057049813546,10.785874125079115,1,26.950472877516813,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:122,traditional_template_likelihood,0.0,True,,,,,0.47059150843421804,0,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8343.86179635161,33.375447185406436,33.375447185406436,0.0,7.952022458693616,5.54037243258356,9.54037243258356,4767.921026486634,3575.940769864976,4.0,0.75,13573,33.375447185406436,10.994951961103128,0,-167.9776561552962,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:123,traditional_template_likelihood,0.0,True,,,,,0.22576690474131103,0,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6214.743002686455,24.85897201074582,24.85897201074582,3.0,10.243243135815725,6.359105592525232,11.359105592525232,4971.794402149164,1242.948600537291,5.0,0.25,16045,24.85897201074582,14.801324518640563,0,-431.3907037490914,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:124,traditional_template_likelihood,0.0,True,,,,,0.8206890383123925,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.56768547996946,51.28384273998473,2.0,8.090847895698355,5.398962571120384,6.898962571120384,6755.0,1688.75,1.5,0.25,19875,102.56768547996946,10.41505860208107,0,-164.16183403356973,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:125,traditional_template_likelihood,0.0,True,,,,,0.6050311100928764,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14911.531938509255,59.64612775403702,29.82306387701851,2.0,9.60005335713103,6.213904910934281,10.213904910934282,8520.87539343386,6390.656545075395,4.0,0.75,26119,59.64612775403702,10.455432180176288,1,-854.1305117036297,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:126,traditional_template_likelihood,0.0,True,,,,,0.9694898439125111,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.67464855782364,79.67464855782364,2.0,8.288363643293593,6.97054284519118,8.97054284519118,9208.5,4604.25,2.0,0.5,17108,79.67464855782364,10.39568218204617,1,-167.5676049122462,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:127,traditional_template_likelihood,0.0,True,,,,,0.5657203818291958,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8752.884711366982,35.011538845467925,35.011538845467925,2.0,8.312303976956791,6.66261143092155,7.41261143092155,5001.6484064954175,3751.2363048715633,0.75,0.75,25327,35.011538845467925,19.504428449769033,0,-64.52744929196072,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:128,traditional_template_likelihood,0.0,True,,,,,0.4884799122416877,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.64793797337293,21.911984493343233,2.0,10.714585032541521,4.6221166342837785,10.622116634283778,8000.0,8000.0,6.0,1.0,3652,87.64793797337293,7.836393288379926,0,-699.492028519107,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:129,traditional_template_likelihood,0.0,True,,,,,0.27843591704529064,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12374.57933535967,49.49831734143868,12.37457933535967,1.0,7.787802167263623,8.03359721381304,10.03359721381304,6187.289667679835,6187.289667679835,2.0,1.0,23990,49.49831734143868,7.444952030567411,0,-162.1031552262543,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:130,traditional_template_likelihood,0.0,True,,,,,0.31168863380371764,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10587.108687189717,42.34843474875887,21.174217374379435,3.0,8.073030769737025,4.882701712228046,10.882701712228046,8469.686949751773,2117.421737437943,6.0,0.25,15647,42.34843474875887,10.443517617322861,0,40.455024722443966,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:131,traditional_template_likelihood,0.0,True,,,,,0.865886312584076,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13674.979145885356,54.69991658354142,54.69991658354142,2.0,7.281533241689466,6.981106472381723,9.981106472381722,9116.652763923572,4558.326381961786,3.0,0.5,2883,54.69991658354142,11.785905248660807,1,-28.18929667963761,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:132,traditional_template_likelihood,0.0,True,,,,,0.7408517855605873,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.70222470205911,45.851112351029556,1.0,8.591417828753615,5.4976934269973405,6.4976934269973405,10666.666666666668,5333.333333333334,1.0,0.5,11018,91.70222470205911,10.797289734290949,1,-56.188593044826646,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:133,traditional_template_likelihood,0.0,True,,,,,0.8703601879976016,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15204.566594738782,60.81826637895513,60.81826637895513,3.0,9.322288515368722,4.193175529616292,10.193175529616292,12163.653275791026,3040.9133189477566,6.0,0.25,6466,60.81826637895513,10.64546260108458,0,9.090980615120571,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:134,traditional_template_likelihood,0.0,True,,,,,0.29092345091574995,0,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9233.423470689408,36.93369388275763,18.466846941378815,3.0,8.332393355996766,6.079429427072316,7.079429427072316,7386.738776551526,1846.6846941378815,1.0,0.25,12768,36.93369388275763,10.433432816616111,0,-5.144529207749098,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:135,traditional_template_likelihood,0.0,True,,,,,0.1344228397549718,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13380.84420415366,53.52337681661464,17.841125605538213,2.0,5.9446715001875665,10.145481654421705,10.895481654421705,8920.562802769107,4460.281401384554,0.75,0.5,12616,53.52337681661464,7.862130664785349,1,-67.42097412119077,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:136,traditional_template_likelihood,0.0,True,,,,,0.9184156878299573,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.61083495809126,80.61083495809126,3.0,6.773782947400969,9.027177563671405,10.527177563671405,12800.0,3200.0,1.5,0.25,21745,80.61083495809126,10.452854973149874,1,50.306209405108476,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:137,traditional_template_likelihood,0.0,True,,,,,0.4917973603918264,0,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8437.918890462808,33.75167556185123,33.75167556185123,0.0,6.396335710180512,9.28708264094428,10.03708264094428,4218.959445231404,4218.959445231404,0.75,1.0,24760,33.75167556185123,11.062535091077068,0,-322.02853545302435,1
peak_charge_samples_8_11,8-9-10-11,heldout:60:138,traditional_template_likelihood,0.0,True,,,,,0.21940634205198203,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.9292400307109,47.96462001535545,2.0,4.684811632089769,10.39883555618528,,16000.0,0.0,,0.0,10763,95.9292400307109,10.25813010367192,1,-11.616732846435617,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:139,traditional_template_likelihood,0.0,True,,,,,0.5795716916538252,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.85347239807402,33.42673619903701,3.0,7.654170671240319,4.461515633695957,,13172.25,0.0,,0.0,15168,66.85347239807402,10.78570775374992,0,-33.30387300490692,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:140,traditional_template_likelihood,0.3412940820261923,True,9.00310091346135,13.00310091346135,90.70717674853879,85.58595019113213,1.4705261486807258e-05,0,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.37605431429326,36.18802715714663,3.0,4.48585028564722,10.52155091777016,,12020.75,0.0,,0.0,19210,72.37605431429326,10.833958781164373,0,10.901553033312045,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:141,traditional_template_likelihood,0.0,True,,,,,0.5241075832666862,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15385.178013918978,61.54071205567591,30.770356027837956,0.0,8.427081463800661,5.193209576484517,,12355.0,0.0,,0.0,27092,61.54071205567591,10.629169119752278,0,7.408346889053007,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:142,traditional_template_likelihood,0.0,True,,,,,0.7173915012220973,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.09190625876533,43.54595312938267,3.0,8.580257221464501,4.436491262876235,,15008.0,0.0,,0.0,15441,87.09190625876533,10.966522544984498,1,-1.318088982806473,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:143,traditional_template_likelihood,0.0,True,,,,,0.4303639534505005,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14021.705032688964,56.086820130755854,18.69560671025195,2.0,8.906740529049307,7.866595391748467,,8856.75,0.0,,0.0,19479,56.086820130755854,8.213075019279088,0,-921.741261872571,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:144,traditional_template_likelihood,0.0,True,,,,,0.8103090075022035,1,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13167.981268084699,52.671925072338794,52.671925072338794,0.0,10.661455781364634,5.35830626111124,,13167.981268084699,0.0,,0.0,12962,52.671925072338794,10.478688780982804,1,-2283.598724774467,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:145,traditional_template_likelihood,0.0,True,,,,,0.8377477527467545,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14155.806544039307,56.62322617615723,56.62322617615723,0.0,4.988888044726727,10.014625432737219,,13550.25,0.0,,0.0,13663,56.62322617615723,11.915521351582314,1,-66.97705300653789,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:146,traditional_template_likelihood,0.0,True,,,,,0.32945678437553944,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.69386661998479,17.173466654996197,1.0,7.16347189994296,7.062896331961316,,12055.75,0.0,,0.0,5544,68.69386661998479,7.628961134588584,0,-9.061681077423064,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:147,traditional_template_likelihood,0.0,True,,,,,0.2594619634682835,0,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10771.383779825414,43.08553511930165,43.08553511930165,1.0,3.1794446370013123,11.030881093174415,,7589.75,0.0,,0.0,11212,43.08553511930165,13.364878752542339,0,-209.4319652468054,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:148,traditional_template_likelihood,0.0,True,,,,,0.6605811504515882,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11982.943002371814,47.931772009487254,47.931772009487254,2.0,8.188437502637411,10.045229409846357,,11779.25,0.0,,0.0,3439,47.931772009487254,13.72338332057024,1,-777.514290037716,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:149,traditional_template_likelihood,0.0,True,,,,,0.3981236968390906,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.50110073311373,22.375275183278433,1.0,8.486513251728839,6.141121995164411,,16000.0,0.0,,0.0,6800,89.50110073311373,7.838163898602207,1,28.69129561141444,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:150,traditional_template_likelihood,0.34123248015449226,True,8.914166436499547,12.914166436499547,96.82828786759899,33.24954383288011,0.0003354717288209088,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.96281502666356,20.49070375666589,3.0,3.544260886743667,9.371263700883183,,6179.25,0.0,,0.0,26825,81.96281502666356,7.831702109077994,0,-12.117234549442257,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:151,traditional_template_likelihood,0.0,True,,,,,0.8870726167024024,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15652.151377974194,62.608605511896776,62.608605511896776,0.0,5.767553372118851,9.260164905420908,,8347.5,0.0,,0.0,28403,62.608605511896776,14.799235489108126,0,-230.33486789901514,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:152,traditional_template_likelihood,0.0,True,,,,,0.4823544133015964,0,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.51356671903719,28.17118890634573,0.0,6.920520988871859,5.334799721779394,,12029.5,0.0,,0.0,1571,84.51356671903719,12.69264463776407,0,-16.93967861402588,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:153,traditional_template_likelihood,0.0,True,,,,,0.6874483679385152,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9965.897881193032,39.863591524772126,39.863591524772126,2.0,6.914852737339039,7.294847060413207,,9965.897881193032,0.0,,0.0,27648,39.863591524772126,7.118977990197222,0,-22.756945953435306,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:154,traditional_template_likelihood,0.0,True,,,,,0.815085571803756,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13467.888258320241,53.87155303328097,53.87155303328097,3.0,9.347259141559949,5.188126264393992,,13467.888258320241,0.0,,0.0,7848,53.87155303328097,14.174324937885903,0,-1.2395116302266143,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:155,traditional_template_likelihood,0.0,True,,,,,0.9504600702661032,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.48427366222369,76.48427366222369,1.0,11.322408225471822,5.794713556382282,,11992.75,0.0,,0.0,16608,76.48427366222369,10.552028105494193,1,-1546.3645485892316,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:156,traditional_template_likelihood,0.0,True,,,,,0.018125252964639686,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.52843858244827,20.63210964561207,3.0,5.516585853963837,10.602670714256238,,15093.75,0.0,,0.0,24269,82.52843858244827,8.094304443056107,1,24.224905405188707,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:157,traditional_template_likelihood,0.0,True,,,,,0.1577964949571719,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13961.328947624479,55.845315790497914,13.961328947624478,3.0,5.783091405654331,9.1272911755781,,13762.0,0.0,,0.0,12315,55.845315790497914,7.539414575559386,1,-318.7901655958883,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:158,traditional_template_likelihood,0.0,True,,,,,0.9557550374231878,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.43908848613648,74.43908848613648,2.0,9.675437245839898,6.182503837804028,,11581.5,0.0,,0.0,9646,74.43908848613648,10.819912680769415,1,-1143.8263883250838,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:159,traditional_template_likelihood,0.0,True,,,,,0.3437714354016279,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.8627650333845,20.215691258346126,1.0,7.522210870766058,5.414872075681643,,8517.25,0.0,,0.0,14654,80.8627650333845,7.690488995842443,0,-35.969840468603394,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:160,traditional_template_likelihood,0.0,True,,,,,0.8549860225418026,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14116.497048950954,56.46598819580382,56.46598819580382,0.0,5.299378486630334,9.279536582243132,,8905.75,0.0,,0.0,20523,56.46598819580382,12.594805909674154,0,-320.63285394192917,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:161,traditional_template_likelihood,0.0,True,,,,,0.04560189516531372,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13358.264139699691,53.43305655879877,13.358264139699692,2.0,4.684256283257677,10.641858362869872,,10006.5,0.0,,0.0,17539,53.43305655879877,7.503524049927444,0,-55.30519019704636,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:162,traditional_template_likelihood,0.0,True,,,,,0.7618507565746763,1,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.56608192112066,49.78304096056033,0.0,7.544364120653753,8.524513545010272,,15999.999999999998,0.0,,0.0,19718,99.56608192112066,10.343361062303828,1,-76.98366601954334,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:163,traditional_template_likelihood,0.0,True,,,,,0.36497494945728154,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.43128256794775,17.607820641986937,3.0,8.604541439997583,5.391057054098555,,14371.0,0.0,,0.0,14476,70.43128256794775,7.822881128069367,1,-476.9680171056783,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:164,traditional_template_likelihood,0.0,True,,,,,0.599575638336247,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10083.746063852519,40.33498425541008,40.33498425541008,1.0,6.814118403358016,6.949241339231605,,10083.746063852519,0.0,,0.0,19343,40.33498425541008,11.795400008776056,0,10.815370065571217,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:165,traditional_template_likelihood,0.0,True,,,,,0.9651250006721176,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.36082415163861,84.36082415163861,1.0,5.865559399246003,9.910473919065907,,10062.5,0.0,,0.0,10827,84.36082415163861,10.93566933209668,1,-2471.8684217830814,0
