event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:156,mlp,0.14786973997534875,True,10.702012187606737,11.978227598849145,2139.9851576515975,316.29485281391214,train,51,B8,0,10.885699622199224,,3527.0,0.0,,0.0
train:51:157,mlp,0.44131133995503913,True,6.390534351750867,7.003559602331961,6423.818770903296,3567.3152980050522,train,51,B2,0,8.942014846245371,,7981.5,0.0,,0.0
train:51:158,mlp,0.08864526686556434,True,7.707306669719722,7.788433521337998,2253.418248007768,744.3316807682287,train,51,B8,0,6.856820063779356,,2406.0,0.0,,0.0
train:51:159,mlp,0.23088258098167355,True,4.144505855862987,5.387502020927149,1662.2137171619622,600.0842783901873,train,51,B8,0,4.311876693129753,,2444.0,0.0,,0.0
train:51:160,mlp,0.26620309790373653,True,5.3039300608175335,6.212177626279539,1352.475840314706,416.255164603744,train,51,B6,0,6.321569819056339,,1590.0,0.0,,0.0
train:51:161,mlp,0.17030548375591212,True,7.742806728911921,10.732561292809132,534.8437814136187,1364.7911231895628,train,51,B8,0,9.04903788266179,,1850.0,0.0,,0.0
train:51:162,mlp,0.2695896559970055,True,10.247197589451659,10.979652296830649,2790.2625796747393,1264.2635082189968,train,51,B4,0,9.413108471496706,,3206.0,0.0,,0.0
train:51:163,mlp,0.19304595227835258,True,9.742082186768709,9.907428597276429,1046.5894061629735,1774.2744339718201,train,51,B8,0,10.066378454108335,,2406.0,0.0,,0.0
train:51:164,mlp,0.1897365356116967,True,5.618650067005441,6.1859988150884035,4791.476643526644,2974.1250323779004,train,51,B2,0,6.155746295931382,,7434.5,0.0,,0.0
train:51:165,mlp,0.03480928829219452,True,7.031509776594905,11.418177259738755,2375.9938701106685,440.09415802171515,train,51,B8,0,10.520062368053317,,1842.5,0.0,,0.0
train:51:166,mlp,0.5313715354340364,False,4.601417275444184,4.693258332004904,3468.0595794751885,3340.4857593989827,train,51,B2,0,6.52886899808399,,7740.0,0.0,,0.0
train:51:167,mlp,0.5849931463689914,False,9.482549291407741,10.40576338600477,2933.770275283576,2054.7117885571756,train,51,B8,0,9.21617262851797,,4488.0,0.0,,0.0
train:51:168,mlp,0.07996001165388718,True,3.368143623737842,4.803965848306885,400.9718108071284,1775.2694904509906,train,51,B6,0,4.6423755967605445,,2227.0,0.0,,0.0
train:51:169,mlp,0.5886854205781283,False,7.6141838394196935,9.154517299969472,2843.3391416621703,1460.8134233019814,train,51,B6,0,8.55561306903068,,4431.0,0.0,,0.0
train:51:170,mlp,0.5854055154947044,False,9.180788786871751,10.025629022447465,3051.8842956461135,1283.1632025752856,train,51,B6,0,9.384670546724756,,4431.0,0.0,,0.0
train:51:171,mlp,0.7488974202037262,False,9.47838679768985,11.14066418261796,3967.726693681077,1477.1218936695036,train,51,B8,0,9.355559655623738,,4160.0,0.0,,0.0
train:51:172,mlp,0.530667253264342,False,6.466499489523695,9.000570025865816,6780.927104729686,1453.4379907017048,train,51,B2,0,8.177583369596803,,8783.0,0.0,,0.0
train:51:173,mlp,0.15151998893846025,True,8.408882172661105,8.74465743255217,2364.50247986821,810.9719489810358,train,51,B6,0,9.39881262867141,,2398.0,0.0,,0.0
train:51:174,mlp,0.05061499172838021,True,7.700521026171327,17.0,2978.518212911805,2222.6751481126676,train,51,B4,0,10.651781460056327,,2256.0,0.0,,0.0
train:51:175,mlp,0.3438133175190237,True,5.284616363410564,6.43597156352555,6809.331109429292,2315.7905502318213,train,51,B2,0,5.555600671968402,,8827.0,0.0,,0.0
train:51:176,mlp,0.27482482701163213,True,5.979872653548313,8.378583949449407,5914.527552036783,2046.7882999186872,train,51,B2,0,5.239098551198973,,5978.0,0.0,,0.0
train:51:177,mlp,0.5533963003823796,False,9.31581218318483,11.070091288978642,1826.464569705923,1068.929989549109,train,51,B8,0,8.42038441353463,,2802.0,0.0,,0.0
train:51:178,mlp,0.2547289033323876,True,11.954788402464626,14.34414138304189,3973.2223665549536,2323.797683375434,train,51,B2,0,10.555049671835821,,4529.5,0.0,,0.0
train:51:179,mlp,0.40687630130406255,True,6.66729448239548,7.471506290313377,4334.362060651614,1434.1540102046845,train,51,B2,0,7.5611733357136846,,7793.5,0.0,,0.0
train:51:180,mlp,0.5303126949869708,False,7.211311523628207,9.784368329400092,3030.722011111048,1065.9680541109344,train,51,B6,0,7.386062103412566,,4431.0,0.0,,0.0
train:51:181,mlp,0.20368523579308892,True,7.8502097008531715,11.299487284945211,3337.76181021509,160.1352476371025,train,51,B6,0,11.435352349443525,,3117.0,0.0,,0.0
train:51:182,mlp,0.5057129619667884,False,7.066730154587473,8.550457286638078,1997.499774924772,703.6753154440843,train,51,B8,0,7.180770431065581,,2762.5,0.0,,0.0
train:51:183,mlp,0.23735636606087127,True,4.245737251502591,5.402012141891367,1923.7847926307502,207.35062539490193,train,51,B4,0,4.426259363317726,,2661.5,0.0,,0.0
train:51:184,mlp,0.3123382193621678,True,7.591760414652557,8.417169925643481,2311.62876682193,930.3604862590365,train,51,B6,0,7.8399600329408,,3194.0,0.0,,0.0
train:51:185,mlp,0.22413454122050813,True,9.850441475980666,10.266936077892032,705.7338863553623,2376.0600485744785,train,51,B6,0,4.868458472347937,,2075.5,0.0,,0.0
train:51:186,mlp,0.09976342517622101,True,10.198149832337,11.431291508055171,1769.788693574483,493.0064785409574,train,51,B6,0,8.767199527093268,,1849.5,0.0,,0.0
train:51:187,mlp,0.072862650597762,True,7.415187087791747,16.83161810523619,3230.8479194509755,1762.1075891595704,train,51,B4,0,9.74301102619491,,2165.5,0.0,,0.0
train:51:188,mlp,0.32304915720334143,True,5.9970763289141615,6.741075119652514,2038.9198076739588,718.0600055300218,train,51,B6,0,4.486765985041896,,2217.5,0.0,,0.0
train:51:189,mlp,0.06621874178090639,True,5.6741415040469345,5.868695748537147,3478.641358839014,2201.0240026610068,train,51,B2,0,4.281807995470948,,4523.5,0.0,,0.0
train:51:190,mlp,0.17728150135983775,True,5.53855590408212,5.9813145889515615,1957.1853187797765,421.9327672546364,train,51,B6,0,5.278481475960466,,2341.5,0.0,,0.0
train:51:191,mlp,0.3633378006023672,True,7.649614484163135,10.516865723959276,2302.1964628224596,1030.014610088257,train,51,B4,0,9.128100583567882,,2552.0,0.0,,0.0
train:51:192,mlp,0.5587460646675058,False,4.845902515128048,7.074419184693639,2855.268214025332,2088.3555761150606,train,51,B8,0,5.823317879087584,,5557.5,0.0,,0.0
train:51:193,mlp,0.37557047419798373,True,8.411441404224764,10.75683806194654,2041.6468335499558,1217.0176049902177,train,51,B4,0,8.709122784006855,,3328.5,0.0,,0.0
train:51:194,mlp,0.3101878649249469,True,8.39235090938744,9.66409360670969,771.8204345775682,1939.1802900095352,train,51,B8,0,8.758114544551706,,2669.5,0.0,,0.0
train:51:195,mlp,0.6778544882072686,False,8.311233908938616,11.735294048847752,3407.0108371447254,1936.128374518384,train,51,B6,0,7.610271589251916,,3559.0,0.0,,0.0
train:51:196,mlp,0.21090908744879888,True,5.810744595936779,5.86986448066216,6779.776331119449,2606.2878729186978,train,51,B2,0,5.619509256348642,,8500.0,0.0,,0.0
train:51:197,mlp,0.29588090639383696,True,8.588842807488728,10.098653563753468,1970.6638701665322,640.0281751501074,train,51,B8,0,9.044141770856221,,2648.0,0.0,,0.0
train:51:198,mlp,0.3318932468761635,True,0.0,5.971538658973722,2882.417852633545,0.0,train,51,B8,0,7.040548444246678,,2676.5,0.0,,0.0
train:51:199,mlp,0.3621357277111825,True,5.0915277696134265,7.360446584208455,6460.80512868966,708.4826734969788,train,51,B2,0,5.274450740814501,,7694.5,0.0,,0.0
train:51:200,mlp,0.2667172113129976,True,10.322995818715006,11.32141936956729,1619.8451465429148,6487.272350575258,train,51,B4,0,10.899861232089822,,4209.0,0.0,,0.0
train:51:201,mlp,0.06625858637668429,True,11.475517169149043,15.554355776571281,3930.247370811585,1336.3572093607952,train,51,B4,0,10.936746560054623,,2615.5,0.0,,0.0
train:51:202,mlp,0.5140527595590121,False,5.458093642470029,7.856099174735774,3966.9412537507133,2817.6151858948374,train,51,B4,0,7.349383227202558,,6328.0,0.0,,0.0
train:51:203,mlp,0.711168836094701,False,5.780154105016289,14.770786289747655,3212.260813616209,1581.639562263392,train,51,B4,0,4.757063362584967,,3122.0,0.0,,0.0
train:51:204,mlp,0.32322437730336945,True,6.7830626740306155,9.152722152542331,4510.7088858557145,1409.3059824715178,train,51,B2,0,7.936054380273812,,4709.5,0.0,,0.0
train:51:205,mlp,0.26446284241293894,True,10.966930730233344,13.526316653355222,4613.532708500091,2760.948329246047,train,51,B2,0,9.850844178345778,,6196.0,0.0,,0.0
train:51:206,mlp,0.5235903227566235,False,4.965799395601579,6.482106708911398,1935.6512690928114,1185.4625029365873,train,51,B8,0,4.796942248807327,,3396.5,0.0,,0.0
train:51:207,mlp,0.09981307777696967,True,7.37663689011965,9.551471643513523,1549.3641449809973,812.6092749908707,train,51,B4,0,7.208908909585782,,2342.5,0.0,,0.0
train:52:208,mlp,0.9253210545403737,False,4.81990195546543,10.645711623884193,3754.5236372527265,3919.7722756421244,train,52,B6,1,4.510402709058425,10.510402709058425,3936.0,3936.0,6.0,1.0
train:52:209,mlp,0.7702681807396788,False,5.748753803644936,7.126000922319449,6924.155603973979,6684.826582568677,train,52,B2,1,5.887127134844474,7.387127134844474,6803.5,6803.5,1.5,1.0
train:52:210,mlp,0.2553021075315005,True,5.063548702652232,7.981776087763313,4179.841018732935,1200.8550208037095,train,52,B2,1,4.866590292634751,7.866590292634751,3901.0,1950.5,3.0,0.5
train:52:211,mlp,0.35941158934657413,True,4.812891976283164,8.488839963383262,7742.557279993929,1254.4042294866179,train,52,B2,1,5.858351763995869,7.858351763995869,6147.5,1536.875,2.0,0.25
train:52:212,mlp,0.8440422693225201,False,5.9646299962104665,11.00105975181063,4298.271828314323,1409.3174365646282,train,52,B8,1,5.668038847279172,10.668038847279172,4437.0,1109.25,5.0,0.25
train:52:213,mlp,0.7709373167153277,False,6.261493241194455,9.91539320758889,3888.7902045514625,1421.3018137528124,train,52,B2,1,5.506991170859667,10.506991170859667,4071.0,1017.75,5.0,0.25
train:52:214,mlp,0.8768696556541777,False,4.744230508250094,10.760526759567208,3148.1693834625707,2259.4497828855483,train,52,B8,1,5.4463249613735485,11.446324961373548,3422.5,2566.875,6.0,0.75
train:52:215,mlp,0.46858200423649504,True,6.347957313465299,8.039693581332394,2230.830506131702,956.2729867663024,train,52,B6,1,6.487998244707792,7.487998244707792,1858.5,1393.875,1.0,0.75
train:52:216,mlp,0.8607736428750847,False,5.808287649306825,7.397686706888543,3764.9172261110025,3486.0545844262315,train,52,B4,1,5.906068867389388,7.906068867389388,3535.0,3535.0,2.0,1.0
train:52:217,mlp,0.13966474013936908,True,9.414755675052124,11.411843963568696,1945.8176155150086,1329.0204840304004,train,52,B4,1,9.04882677592881,11.04882677592881,2088.0,1566.0,2.0,0.75
train:52:218,mlp,0.5955235740935101,False,5.33065549139189,6.134712354668375,2737.5966785023447,2149.2006982655316,train,52,B4,1,5.251942828256141,5.751942828256141,3003.0,2252.25,0.5,0.75
train:52:219,mlp,0.6373383500842691,False,5.747795594945385,7.561655791696817,3878.712257805643,3337.2963534173987,train,52,B4,1,6.642218441586849,7.642218441586849,3999.0,3999.0,1.0,1.0
train:52:220,mlp,0.1452697088641132,True,7.919908999894712,8.766220050469276,2074.5943023757795,408.8234348395052,train,52,B4,1,7.643534137053948,8.393534137053948,1916.0,479.0,0.75,0.25
train:52:221,mlp,0.7790591913171607,False,5.050224486340559,9.200125357659658,2091.9354038404217,1654.4645154641344,train,52,B8,1,4.364121811616907,8.364121811616908,1765.5,1765.5,4.0,1.0
train:52:222,mlp,0.33483621013446446,True,5.764584433559405,6.917708832608326,7392.48310366628,2104.3372598289816,train,52,B2,1,6.346148711626233,6.846148711626233,6147.5,3073.75,0.5,0.5
train:52:223,mlp,0.821035948667141,False,8.653409946302716,9.578586359106799,2827.0165448146477,2772.496596267374,train,52,B6,1,8.585838480313111,9.085838480313111,3547.5,2660.625,0.5,0.75
train:52:224,mlp,0.5166432623157757,False,5.584292930391944,6.919231716900069,7714.412754116177,3805.520759959727,train,52,B2,1,5.569909046790803,7.069909046790803,9437.0,2359.25,1.5,0.25
train:52:225,mlp,0.8064947807617574,False,6.8746383595866,10.340304448799305,2131.5962971245904,2127.308816457848,train,52,B4,1,7.818276394492956,10.818276394492955,2607.0,2607.0,3.0,1.0
train:52:226,mlp,0.6031239861563633,False,6.932377672952385,8.083929483599873,2830.947633844271,1152.7379071236107,train,52,B6,1,7.031492804712481,10.031492804712482,3287.0,821.75,3.0,0.25
train:52:227,mlp,0.6655869406622845,False,6.900789923775195,8.793528856295413,9754.548368097581,3230.8066247755423,train,52,B2,1,8.005238004696384,8.755238004696384,6448.5,6448.5,0.75,1.0
train:52:228,mlp,0.11958257675871581,True,6.633341913869648,9.955347861073848,2048.146993314289,1195.9778529768269,train,52,B4,1,7.306846762786822,10.306846762786822,2315.0,578.75,3.0,0.25
train:52:229,mlp,0.4668307726450929,True,8.1629635650715,9.401067542792353,3379.6165234192135,1295.6123228011013,train,52,B8,1,8.457800206098092,9.207800206098092,3613.0,903.25,0.75,0.25
train:52:230,mlp,0.5885632593143599,False,7.134044030231509,10.210531807955409,2185.7908071377556,1254.236364770686,train,52,B4,1,7.609869576922433,9.609869576922433,1865.5,1399.125,2.0,0.75
train:52:231,mlp,0.6447928349394264,False,6.609915356602205,7.557267955118009,8967.010678968878,8709.381041310275,train,52,B2,1,6.8787187330383635,7.6287187330383635,8563.0,8563.0,0.75,1.0
train:52:232,mlp,0.6316836536440696,False,5.362151374377812,6.337071626996064,3271.359104993368,2040.1788702440892,train,52,B8,1,5.171949094403374,5.671949094403374,4437.0,1109.25,0.5,0.25
train:52:233,mlp,0.8408221559536954,False,9.741227926031092,11.514845839208178,8147.051700031221,6510.829977534233,train,52,B2,1,9.95744360066929,11.45744360066929,8364.0,6273.0,1.5,0.75
train:52:234,mlp,0.6076514394283667,False,5.023807437045061,5.495486413856241,5788.029049303705,2177.496841200717,train,52,B2,1,5.014241949867802,6.014241949867802,6477.5,1619.375,1.0,0.25
train:52:235,mlp,0.36591161220023,True,5.056760742957337,5.5368819298034335,5939.529011639236,1587.4445006655499,train,52,B2,1,5.180315207167295,5.680315207167295,6147.5,1536.875,0.5,0.25
train:52:236,mlp,0.9396392761587613,False,4.662010343117462,10.833050577220309,8679.676342682229,7246.053388285437,train,52,B4,1,5.051144274423617,11.051144274423617,8595.0,6446.25,6.0,0.75
train:52:237,mlp,0.6156576374879501,False,4.852404248022922,6.291230957613222,2959.1620107214535,1749.4004068675688,train,52,B8,1,4.529912419267578,6.029912419267578,3777.0,944.25,1.5,0.25
train:52:238,mlp,0.9136847568874016,False,3.5428501883936967,9.958095660975872,4611.735441697109,1652.105605914083,train,52,B6,1,4.361608938490458,10.361608938490459,4930.5,1232.625,6.0,0.25
train:52:239,mlp,0.6463296060368116,False,7.566471188501717,9.904278522000663,3485.1122299426966,1770.7560374634838,train,52,B8,1,8.31041215440959,11.31041215440959,3750.5,1875.25,3.0,0.5
train:52:240,mlp,0.4181994586566205,True,9.66862206087481,10.990936023073843,3012.5930231648917,2391.5270441205016,train,52,B6,1,9.514109546325784,11.014109546325784,2394.5,2394.5,1.5,1.0
train:52:241,mlp,0.7657776922960168,False,9.857770716061701,10.700447200408888,3948.9763022537327,3045.7529300747933,train,52,B6,1,9.889906352558537,10.389906352558537,3547.5,3547.5,0.5,1.0
train:52:242,mlp,0.7511161912334166,False,5.117780911192597,10.343999312151984,1925.8987362180608,1051.0518701416265,train,52,B8,1,5.187007058070769,10.187007058070769,1765.5,1324.125,5.0,0.75
train:52:243,mlp,0.25845922770201485,True,6.802867448586895,7.573360339983959,2036.8997967125056,1189.5884511948489,train,52,B6,1,6.5708134483112115,7.0708134483112115,1583.5,1583.5,0.5,1.0
train:52:244,mlp,0.4258456833974541,True,9.962552865145895,10.372820111382783,6255.573273632091,3271.5939941063025,train,52,B2,1,9.890876090488256,10.890876090488256,7169.5,1792.375,1.0,0.25
train:52:245,mlp,0.8108739064359929,False,5.386160958137982,10.83792107149564,1895.932201221751,1045.8902434336055,train,52,B4,1,5.289049571549716,11.289049571549716,1916.0,958.0,6.0,0.5
train:52:246,mlp,0.6219455745376534,False,8.134250349384386,9.998594472940983,1764.3410863591416,613.1217214192503,train,52,B4,1,8.60808278022289,10.10808278022289,1627.0,406.75,1.5,0.25
train:52:247,mlp,0.2908384090428446,True,6.560601145990905,11.874764126083273,2193.2257921094774,1401.8819820210501,train,52,B4,1,6.531837852087758,7.531837852087758,1701.0,1275.75,1.0,0.75
train:52:248,mlp,0.711653957689159,False,6.146795386475387,8.202556354313309,8875.589694184613,3439.695807906624,train,52,B2,1,7.392348670999981,8.392348670999981,6147.5,6147.5,1.0,1.0
train:52:249,mlp,0.7636292363355567,False,6.307464223259943,7.585465505228183,3555.90915916134,2051.7608152583643,train,52,B6,1,6.908563039195904,7.908563039195904,3287.0,2465.25,1.0,0.75
train:52:250,mlp,0.41638190115518886,True,6.9187779071057705,10.679668546066535,2819.9267135104806,1396.0008719405773,train,52,B6,1,7.024791109161972,10.024791109161972,2394.5,598.625,3.0,0.25
train:52:251,mlp,0.8136092500573056,False,5.3790535773705255,7.45236467264,1769.6085256854037,931.6889780785822,train,52,B4,1,5.111124276227261,5.861124276227261,1627.0,1220.25,0.75,0.75
train:52:252,mlp,0.7255058870880673,False,8.310061310730692,10.661050468751506,8713.553405717408,3434.1265182975517,train,52,B2,1,8.47030794594987,10.47030794594987,9437.0,2359.25,2.0,0.25
train:52:253,mlp,0.7846922196257,False,4.704173223078138,5.961891303719172,7853.802482492224,6351.915990140973,train,52,B2,1,4.940025532065959,6.940025532065959,8364.0,6273.0,2.0,0.75
train:52:254,mlp,0.5564392581281145,False,5.918099540763409,7.679802853490066,3389.9321704216495,1868.6668959400724,train,52,B6,1,5.737891057385779,8.737891057385779,3486.5,1743.25,3.0,0.5
train:52:255,mlp,0.7678854092773632,False,7.570352029173617,7.658864872576792,3432.230817874247,3036.952468770365,train,52,B8,1,6.591882970843822,7.591882970843822,3777.0,2832.75,1.0,0.75
train:52:256,mlp,0.7731086976141364,False,9.039060957969063,10.552640641642009,4264.931772704715,3344.7385149265897,train,52,B8,1,9.277812646819214,10.027812646819214,4387.5,3290.625,0.75,0.75
train:52:257,mlp,0.7225128008401338,False,4.7409763470869315,9.008587905419002,2474.2581721440074,1910.499501555678,train,52,B4,1,4.977465749916918,10.977465749916918,2325.5,2325.5,6.0,1.0
train:52:258,mlp,0.6159661276144213,False,7.335189591204244,8.21779003633068,2514.0064438702557,502.2094005889972,train,52,B4,1,6.793058859170984,7.793058859170984,2325.5,581.375,1.0,0.25
train:52:259,mlp,0.7815443195379854,False,8.964651495062212,10.135303216704335,3819.773818943816,2581.299420203179,train,52,B8,1,9.25299255047891,9.75299255047891,4437.0,2218.5,0.5,0.5
train:52:260,mlp,0.6796070944091828,False,4.952126645138598,8.629850107674443,1935.952008391014,1739.8667471051335,train,52,B4,0,7.201140207640007,,3920.5,0.0,,0.0
train:52:261,mlp,0.051565792529695835,True,3.081704597183914,5.444767354991022,158.13660695958765,1808.762229589658,train,52,B6,0,4.066157048769645,,1858.5,0.0,,0.0
train:52:262,mlp,0.4359298400087443,True,7.707021591547568,10.65261397546156,1959.9207134842156,751.5956443186408,train,52,B8,0,9.224448393855397,,2684.0,0.0,,0.0
train:52:263,mlp,0.46519415452307783,True,5.732843437697759,7.740190919409447,7763.509935696973,3299.666161020057,train,52,B2,0,6.117160867334204,,9604.5,0.0,,0.0
train:52:264,mlp,0.3153054107071729,True,10.610119297299356,11.61768692450663,1901.4103895218323,2382.5975185662546,train,52,B6,0,10.546940279564677,,3936.0,0.0,,0.0
train:52:265,mlp,0.2826723192958442,True,4.43523163455964,9.519568048461412,7985.101163170182,2984.1733628122633,train,52,B2,0,4.261732383564861,,8563.0,0.0,,0.0
train:52:266,mlp,0.037443505922964866,True,8.728459720804162,11.955989067280775,5311.764161356248,1345.9544521736696,train,52,B2,0,8.314237574306134,,1715.5,0.0,,0.0
train:52:267,mlp,0.43609447249452976,True,9.543859991691555,9.595997249321073,3789.99759400644,664.3776753491227,train,52,B8,0,8.948131127942224,,2405.0,0.0,,0.0
train:52:268,mlp,0.45474451918298586,True,9.041057237097167,9.422115029632977,3384.3671917480656,2190.1275342673707,train,52,B4,0,10.814861635227775,,4725.5,0.0,,0.0
train:52:269,mlp,0.17890958239557242,True,4.749410453738196,6.228925450262388,1660.2049169483078,335.8665148594756,train,52,B8,0,4.821624859454634,,1765.5,0.0,,0.0
train:52:270,mlp,0.377491617323384,True,5.968154080845294,8.28719020518421,1933.8156855441744,777.7410126187343,train,52,B8,0,6.911729364579799,,2679.0,0.0,,0.0
train:52:271,mlp,0.3985302250224614,True,10.928993369637794,11.402011553965995,1860.3262625740465,1232.7397298647352,train,52,B4,0,10.92639423792934,,2818.5,0.0,,0.0
train:52:272,mlp,0.1691580264015382,True,10.313710062246354,13.033634584845249,1024.424035524291,2357.647009648534,train,52,B4,0,10.186999903311424,,2654.5,0.0,,0.0
train:52:273,mlp,0.08403314578114551,True,9.170687365410581,14.522446637214346,2303.5713466072893,1115.673726784079,train,52,B4,0,8.638988204312861,,1739.0,0.0,,0.0
train:52:274,mlp,0.14955424461495637,True,8.104059505676585,10.898197123053427,4393.388957849192,1944.2495786557442,train,52,B2,0,8.023133196514545,,2849.0,0.0,,0.0
train:52:275,mlp,0.219937120614957,True,4.942388312126349,6.779783880463707,3230.864450408336,1854.4273270036485,train,52,B2,0,8.274643963099809,,6448.5,0.0,,0.0
train:52:276,mlp,0.08058551217981792,True,6.792280879058962,6.804570164734418,3624.6447610065866,1921.3658718178506,train,52,B2,0,4.845819262615446,,4071.0,0.0,,0.0
train:52:277,mlp,0.4637455818366128,True,9.952388850969147,10.48518171394471,4013.3183203732115,669.8070425332659,train,52,B8,0,9.607212553368253,,3422.5,0.0,,0.0
train:52:278,mlp,0.23352211760373018,True,10.18682187188616,10.205503692754528,2496.3247328525413,1126.2187310199317,train,52,B4,0,9.909038956606153,,2946.0,0.0,,0.0
train:52:279,mlp,0.35521624208491526,True,5.3188528339017624,5.443831499721368,1158.3095500522816,2670.240328837057,train,52,B6,0,5.441178961813921,,3981.0,0.0,,0.0
train:52:280,mlp,0.00873646569277083,True,9.494926833580097,17.0,3516.0400332120876,1133.578574082467,train,52,B4,0,8.350506004059547,,1667.0,0.0,,0.0
train:52:281,mlp,0.8088540700165594,False,6.22509358450234,8.118388921346554,4039.1344552420537,4079.2151125004375,train,52,B4,0,7.78072343326259,,8595.0,0.0,,0.0
train:52:282,mlp,0.6502825810495011,False,5.938863478605788,6.68257104845982,2766.5451488932995,2016.806495544101,train,52,B6,0,6.987646037431471,,4026.5,0.0,,0.0
train:52:283,mlp,0.684047228542593,False,5.398255753044406,10.567090765067302,3011.278078009221,2736.648288883007,train,52,B4,0,6.6696790518464155,,4035.0,0.0,,0.0
train:52:284,mlp,0.6049155391142623,False,8.445077661894262,9.93869795948881,805.8507878788698,4323.644268308254,train,52,B8,0,8.660525124832612,,3777.0,0.0,,0.0
train:52:285,mlp,0.3071800248738844,True,4.580319617248418,8.969539029254769,2214.06612720302,672.0977759526437,train,52,B6,0,6.083992216247511,,2584.0,0.0,,0.0
train:52:286,mlp,0.6682842372293888,False,7.839713150375209,9.352471271815501,2461.0883362456707,2326.2284620533965,train,52,B4,0,8.717352474153092,,5022.0,0.0,,0.0
train:52:287,mlp,0.4990152502908487,True,7.357740088862876,8.229254080898176,3020.1704046372142,1587.089391210507,train,52,B8,0,7.487879332950368,,4358.5,0.0,,0.0
train:52:288,mlp,0.46049697309888676,True,8.94628120398007,9.697260774896336,2944.187049959335,1392.124393709232,train,52,B6,0,8.378932285871866,,3486.5,0.0,,0.0
train:52:289,mlp,0.6976929532725299,False,6.648524290347783,8.369663025300522,3824.896294060649,2457.6579182208898,train,52,B8,0,6.722187889588765,,4379.5,0.0,,0.0
train:52:290,mlp,0.2922027163483575,True,10.804893158163813,11.073289979589614,1044.2665256449616,2170.327292924296,train,52,B4,0,9.354408269793765,,3227.5,0.0,,0.0
train:52:291,mlp,0.6174603905611857,False,6.672238379356013,7.146892672243369,3567.8271706662395,1322.9225469775758,train,52,B8,0,5.024213910781618,,4379.5,0.0,,0.0
train:52:292,mlp,0.1587805476591184,True,9.31391478173472,11.886728386366418,3762.5320745682507,106.2188329560206,train,52,B8,0,11.207942828118611,,2683.0,0.0,,0.0
train:52:293,mlp,0.14600509367145165,True,7.660956075182976,11.876980616290318,1841.695321806191,1509.5581528028647,train,52,B8,0,10.501472560989484,,3060.5,0.0,,0.0
train:52:294,mlp,0.7341772669353528,False,8.7914102804197,9.548497120575718,3228.900891663616,1317.279149847385,train,52,B8,0,6.594073425800024,,3422.5,0.0,,0.0
train:52:295,mlp,0.08231594395442463,True,6.741008253633629,10.08369876834885,2147.090731833062,800.9875018250735,train,52,B4,0,8.319214894283522,,2439.0,0.0,,0.0
train:52:296,mlp,0.04138767208337323,True,7.135330731138842,7.572526506393081,872.0910155862806,1325.9018403681348,train,52,B4,0,4.840944297388748,,1679.0,0.0,,0.0
train:52:297,mlp,0.2948836591305353,True,7.463548733607151,8.462881968780092,1968.1751599221964,742.3820490025195,train,52,B8,0,7.208212882568228,,2679.0,0.0,,0.0
train:52:298,mlp,0.48741968913468786,True,7.3442259919841595,8.115076505063087,2997.218806396319,1567.8987761403903,train,52,B8,0,7.429020004591184,,4358.5,0.0,,0.0
train:52:299,mlp,0.08990604825595444,True,12.712178468939735,16.185380934063716,3218.3348508478543,1882.3127966865268,train,52,B2,0,10.976189449873736,,1615.0,0.0,,0.0
train:52:300,mlp,0.33030026808517055,True,6.65796180064568,7.993697392242105,2964.7210775597805,1434.5771416650532,train,52,B8,0,6.865821282802401,,3777.0,0.0,,0.0
train:52:301,mlp,0.5336362654614344,False,4.73108591465925,6.050841436974087,1617.9622108207438,1995.3572964916916,train,52,B6,0,5.012030118712726,,3981.0,0.0,,0.0
train:52:302,mlp,0.6377171938434198,False,8.608937362127156,9.099500283073933,3269.81540764282,1614.070563874884,train,52,B6,0,8.156769916262707,,5053.0,0.0,,0.0
train:52:303,mlp,0.2832445581934178,True,3.576805942946704,8.085430003394507,4924.1524458270505,641.0272968345727,train,52,B2,0,6.102338723178273,,4315.5,0.0,,0.0
train:52:304,mlp,0.1200884137901715,True,9.086961391288408,12.588744555299744,2622.176341340781,636.1818064982524,train,52,B4,0,8.768186899823418,,1957.5,0.0,,0.0
train:52:305,mlp,0.41174568365542813,True,10.315358922314353,10.841971448280525,3041.2264405370192,2497.035834984328,train,52,B6,0,10.334936227888996,,5053.0,0.0,,0.0
train:52:306,mlp,0.7005718480252435,False,4.30286106010438,5.483633511269316,2285.7370165962743,1034.7809699758518,train,52,B8,0,5.907622910090257,,3777.0,0.0,,0.0
train:52:307,mlp,0.15393923633025483,True,10.232608573841357,10.731084655127272,1425.593209094031,1724.1525584117085,train,52,B4,0,9.643585371712891,,2221.5,0.0,,0.0
train:52:308,mlp,0.583579120468927,False,7.8400653456846,8.801236711153058,2121.269331566239,1535.6358324721114,train,52,B4,0,8.673527192403578,,3492.5,0.0,,0.0
train:52:309,mlp,0.1623053544518787,True,10.329604447110107,10.423407464261599,1321.2229039527735,6210.244051162526,train,52,B2,0,8.861949955085976,,5354.0,0.0,,0.0
train:52:310,mlp,0.6283255626889969,False,10.116744881011803,10.297259954054281,4021.2005471208213,6516.799632767069,train,52,B4,0,10.291474692432788,,8595.0,0.0,,0.0
