row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,transparent_P02_morphology_score,transparent_P02_morphology_prob,traditional_timing_template_reference_score,traditional_timing_template_reference_prob,random_forest_s07h_score,random_forest_s07h_prob,ridge_logistic_score,ridge_logistic_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_1d_score,cnn_1d_prob,residual_tcn_fusion_score,residual_tcn_fusion_prob
60:495781:8814:106769:injected_two_pulse,60:495781:8814:106769,806,60,495781,8814,1,injected_two_pulse,2.8541348862716944,2.214044578953377,,2,B4,3,0.20920048048063206,0.025231455660903512,0.4657534246575342,0.75,0.5555555555555556,0.6076732949023436,0.7217391304347827,0.4006280018440744,0.3694581280788177,0.8982022864024455,0.84,0.8741825453817055,0.8888888888888888,-0.10305637121200562,0.4095004095004095,1.0245130062103271,0.9082706766917293
60:495885:8913:106873:raw_clean,60:495885:8913:106873,807,60,495885,8913,0,raw_clean,1.9675549151579403,1.9675549151579403,,2,,0,0.0,0.05023838781027279,0.47794117647058826,0.0,0.5455291222313372,0.3085761305911118,0.15352697095435686,0.3011248323286434,0.2727272727272727,0.08551591056819707,0.08857142857142856,0.019611143764853883,0.07220216606498195,-0.4221932888031006,0.4053030303030303,-0.4650566577911377,0.3458904109589041
60:495885:8913:106873:injected_two_pulse,60:495885:8913:106873,807,60,495885,8913,1,injected_two_pulse,1.9675549151579403,2.320699701628218,,2,B6,5,0.29464887608557866,0.05023838781027279,0.47794117647058826,0.5,0.5455291222313372,0.8530888304236035,0.9902597402597403,0.9695070965960084,0.9308755760368663,0.9943704373614433,0.9844236760124611,0.99982894801977,1.0,0.9018539190292358,0.8718535469107551,1.7894937992095947,0.9082706766917293
60:495906:8934:106894:raw_clean,60:495906:8934:106894,808,60,495906,8934,0,raw_clean,1.7796621645585553,1.7796621645585553,,2,,0,0.0,9.106358563803978,0.5425219941348974,0.0,0.5455291222313372,0.6465209390727844,0.8120300751879699,0.36463723983307217,0.3333333333333333,0.802005409569892,0.82,0.022063504461342018,0.07220216606498195,-0.451665997505188,0.3698630136986301,0.26699572801589966,0.5858585858585859
60:495906:8934:106894:injected_two_pulse,60:495906:8934:106894,808,60,495906,8934,1,injected_two_pulse,1.7796621645585553,,,1,B4,6,0.3050788848812019,1.9189170896785108,0.5425219941348974,-0.5,0.3559322033898305,0.5014375135261915,0.5331858407079645,0.013206720173234212,0.13584288052373159,0.8690600657969013,0.84,0.020203650622531984,0.07220216606498195,-0.8327006697654724,0.30026809651474534,-1.0579360723495483,0.27011494252873564
60:495913:8941:106901:raw_clean,60:495913:8941:106901,809,60,495913,8941,0,raw_clean,0.23059886976262334,0.23059886976262334,,2,,0,0.0,2.787294964028777,0.5425219941348974,-0.75,0.34451901565995524,0.43882800408474665,0.4117647058823529,0.17312292293701984,0.13584288052373159,0.2355078020579018,0.24615384615384614,0.023340149947277237,0.07220216606498195,-0.4803459644317627,0.3698630136986301,-1.4351414442062378,0.16853932584269662
60:495913:8941:106901:injected_two_pulse,60:495913:8941:106901,809,60,495913,8941,1,injected_two_pulse,0.23059886976262334,0.23059886976262334,,2,B6,6,0.367072769944527,1.9339748920385964,0.5425219941348974,-0.75,0.34451901565995524,0.49922496772443514,0.5331858407079645,0.7970719424737436,0.8591549295774648,0.8400041040550301,0.82,0.9824550573818164,0.9724137931034482,-0.649042546749115,0.30026809651474534,-1.1324646472930908,0.27011494252873564
60:496038:9061:107026:raw_clean,60:496038:9061:107026,810,60,496038,9061,0,raw_clean,1.763750722418628,1.763750722418628,,2,,0,0.0,0.041485806321723384,0.47794117647058826,0.25,0.5455291222313372,0.522831828845056,0.5331858407079645,0.09980527836578731,0.13584288052373159,0.330937958048366,0.38461538461538464,0.01340052636865782,0.07220216606498195,0.2028079479932785,0.5817610062893082,-0.4693639278411865,0.3458904109589041
60:496038:9061:107026:injected_two_pulse,60:496038:9061:107026,810,60,496038,9061,1,injected_two_pulse,1.763750722418628,0.05259724745231864,,2,B4,2,0.32063305846263485,0.041485806321723384,0.47794117647058826,0.5,0.5455291222313372,0.54276239599157,0.5331858407079645,0.16657854889444698,0.13584288052373159,0.4658721384734005,0.47540983606557374,0.1479194956054081,0.1264705882352941,0.3980860114097595,0.8214285714285714,0.4191243052482605,0.6014492753623188
60:496043:9066:107031:raw_clean,60:496043:9066:107031,811,60,496043,9066,0,raw_clean,2.9092670551013136,2.9092670551013136,0.25365020351347667,3,,0,0.0,0.8442450952516349,0.5425219941348974,0.0,0.5455291222313372,0.3903632345807687,0.30158730158730157,0.4768364714823465,0.4452296819787986,0.09524933772587257,0.08857142857142856,0.07330992922195362,0.0979020979020979,-0.46538496017456055,0.3698630136986301,0.276692271232605,0.5858585858585859
60:496043:9066:107031:injected_two_pulse,60:496043:9066:107031,811,60,496043,9066,1,injected_two_pulse,2.9092670551013136,2.9092670551013136,0.2747601438780727,3,B6,4,0.153020723606957,0.8442450952516349,0.5425219941348974,0.0,0.5455291222313372,0.5477597507313183,0.5384615384615384,0.794018719355736,0.8571428571428571,0.32321791289222973,0.36666666666666664,0.6285672255058576,0.6111111111111112,-0.19437819719314575,0.4095004095004095,0.5507813692092896,0.7333333333333333
60:496055:9076:107043:raw_clean,60:496055:9076:107043,812,60,496055,9076,0,raw_clean,0.7335839696229769,0.7335839696229769,0.9035318017465457,3,,0,0.0,5.406475311120031,0.5425219941348974,-0.5,0.3559322033898305,0.32103578219164636,0.15352697095435686,0.24529207944931194,0.2594594594594595,0.1003254698007127,0.08857142857142856,0.017500055148910062,0.07220216606498195,-0.14872029423713684,0.4095004095004095,-0.7782940864562988,0.3200992555831266
60:496055:9076:107043:injected_two_pulse,60:496055:9076:107043,812,60,496055,9076,1,injected_two_pulse,0.7335839696229769,1.1704413284750075,0.2967266107709463,3,B8,4,0.2516359415140519,5.406475311120031,0.5425219941348974,0.25,0.5455291222313372,0.7657455528934347,0.9482758620689655,0.8532634551811135,0.8666666666666667,0.9812237135418617,0.9844236760124611,0.9992671979953087,0.9808429118773946,0.6868846416473389,0.8718535469107551,1.4659725427627563,0.9082706766917293
60:496210:9217:107198:raw_clean,60:496210:9217:107198,813,60,496210,9217,0,raw_clean,2.890110938046334,2.890110938046334,,2,,0,0.0,0.14910447761194032,0.5425219941348974,2.25,0.6447876447876448,0.5734316978752823,0.6257668711656442,0.7905259770809824,0.8275862068965517,0.7178425551926197,0.7362637362637363,0.8351079361307586,0.8181818181818182,-0.35750246047973633,0.4053030303030303,1.0043870210647583,0.9082706766917293
60:496210:9217:107198:injected_two_pulse,60:496210:9217:107198,813,60,496210,9217,1,injected_two_pulse,2.890110938046334,1.547393507919793,,2,B4,3,0.32178138870897954,0.14910447761194032,0.5425219941348974,2.25,0.6447876447876448,0.6096726107596527,0.7217391304347827,0.5405180893159429,0.5425531914893617,0.910179121909691,0.84,0.27611394033028047,0.28668941979522183,-0.17307233810424805,0.4095004095004095,1.7148139476776123,0.9082706766917293
60:496410:9398:107398:raw_clean,60:496410:9398:107398,814,60,496410,9398,0,raw_clean,1.9599212798655579,1.9599212798655579,2.242761770027844,3,,0,0.0,0.017546125461254614,0.4657534246575342,-0.25,0.49079754601226994,0.321758201663046,0.15352697095435686,0.1948760160596541,0.13584288052373159,0.13557262362126202,0.08857142857142856,0.0302620666199069,0.07220216606498195,-0.35613059997558594,0.4053030303030303,-0.49201828241348267,0.3458904109589041
60:496410:9398:107398:injected_two_pulse,60:496410:9398:107398,814,60,496410,9398,1,injected_two_pulse,1.9599212798655579,0.3694541529121622,0.6522946430744483,3,B4,2,0.18328186122899318,0.015711156817186888,0.4657534246575342,0.0,0.5455291222313372,0.7024104381297686,0.92,0.7431219048423073,0.7513513513513513,0.8198963697562331,0.82,0.3553124879445684,0.28668941979522183,-0.18124336004257202,0.4095004095004095,0.2897379398345947,0.5858585858585859
60:496485:9471:107473:raw_clean,60:496485:9471:107473,815,60,496485,9471,0,raw_clean,2.4936281125858564,2.4936281125858564,3.322251981104607,3,,0,0.0,0.022879711126156624,0.4657534246575342,0.25,0.5455291222313372,0.6489207872033692,0.8120300751879699,0.5312017168948935,0.5227272727272727,0.36181050046729274,0.40186915887850466,0.21976174384792818,0.18181818181818182,0.28247684240341187,0.7591240875912408,0.271176278591156,0.5858585858585859
60:496485:9471:107473:injected_two_pulse,60:496485:9471:107473,815,60,496485,9471,1,injected_two_pulse,2.4936281125858564,2.282107356220525,3.1107312247392755,3,B4,5,0.3319668163350373,0.022879711126156624,0.4657534246575342,0.5,0.5455291222313372,0.7493681191711371,0.9482758620689655,0.789700496408054,0.8275862068965517,0.9712670558784625,0.95,0.9868304933853078,0.9808429118773946,0.35946428775787354,0.7591240875912408,0.9811822175979614,0.9082706766917293
60:496509:9491:107497:raw_clean,60:496509:9491:107497,816,60,496509,9491,0,raw_clean,1.9526365855359487,1.9526365855359487,,2,,0,0.0,0.01600391772771792,0.4657534246575342,-0.5,0.3559322033898305,0.37938548826983576,0.2604166666666667,0.15001905665920867,0.13584288052373159,0.08492204678633611,0.08857142857142856,0.0028813801447098693,0.010752688172043012,-0.06047028303146362,0.4095004095004095,-1.1443527936935425,0.27011494252873564
60:496509:9491:107497:injected_two_pulse,60:496509:9491:107497,816,60,496509,9491,1,injected_two_pulse,1.9526365855359487,1.2170163406485983,,2,B4,5,0.3460697807247724,0.004678037998565177,0.4507462686567164,0.5,0.5455291222313372,0.8320553812053558,0.9902597402597403,0.8508254709310514,0.8666666666666667,0.9924227493256028,0.9844236760124611,0.9963874022905205,0.9808429118773946,-0.15525375306606293,0.4095004095004095,1.6850721836090088,0.9082706766917293
60:496587:9564:107575:raw_clean,60:496587:9564:107575,817,60,496587,9564,0,raw_clean,1.521377087437937,1.521377087437937,,2,,0,0.0,1.976030822913638,0.5425219941348974,-0.5,0.3559322033898305,0.4360644927347916,0.4117647058823529,0.03459091294785477,0.13584288052373159,0.07394700068986414,0.0821917808219178,0.05549479239663906,0.0979020979020979,-0.17570503056049347,0.4095004095004095,-0.10177436470985413,0.49324324324324326
60:496587:9564:107575:injected_two_pulse,60:496587:9564:107575,817,60,496587,9564,1,injected_two_pulse,1.521377087437937,0.8954018466621001,,2,B8,3,0.3484958768812747,1.225574657752308,0.5425219941348974,0.0,0.5455291222313372,0.7710994867546419,0.9482758620689655,0.7970620207664527,0.8591549295774648,0.989577376574643,0.9844236760124611,0.9988230082546857,0.9808429118773946,0.5183833241462708,0.8718535469107551,1.6375128030776978,0.9082706766917293
60:496600:9577:107588:raw_clean,60:496600:9577:107588,818,60,496600,9577,0,raw_clean,0.9243449637919667,0.9243449637919667,,2,,0,0.0,5.610572065378901,0.5425219941348974,-0.75,0.34451901565995524,0.4539712789239953,0.43333333333333335,0.3641169431213387,0.3333333333333333,0.1833097178978813,0.2087912087912088,0.09096078666821833,0.11904761904761904,0.04411798715591431,0.4357976653696498,-0.4208155870437622,0.3991769547325103
60:496600:9577:107588:injected_two_pulse,60:496600:9577:107588,818,60,496600,9577,1,injected_two_pulse,0.9243449637919667,0.8594072917834943,,2,B4,2,0.22466511557707203,5.4395358016329185,0.5425219941348974,-0.5,0.3559322033898305,0.5961755240438905,0.6417910447761194,0.9999937181829456,1.0,0.9518089993697151,0.9383561643835616,0.9999992314615687,1.0,0.9694514870643616,0.8718535469107551,1.1473344564437866,0.9082706766917293
60:496614:9591:107602:raw_clean,60:496614:9591:107602,819,60,496614,9591,0,raw_clean,2.32291646678701,2.32291646678701,3.88553128206199,3,,0,0.0,0.5,0.5425219941348974,-0.5,0.3559322033898305,0.3579426006339933,0.2604166666666667,0.3593292464488199,0.3157894736842105,0.11998087634262754,0.08857142857142856,0.05857698390594077,0.0979020979020979,0.4335208535194397,0.8718535469107551,-0.115831159055233,0.49324324324324326
60:496614:9591:107602:injected_two_pulse,60:496614:9591:107602,819,60,496614,9591,1,injected_two_pulse,2.32291646678701,2.32291646678701,3.88553128206199,3,B8,4,0.1628699721355195,0.5,0.5425219941348974,-0.5,0.3559322033898305,0.4981392304209775,0.5331858407079645,0.5874242687303717,0.5612903225806452,0.7657347385590472,0.7674418604651163,0.7077844288089314,0.7272727272727273,0.9940861463546753,0.8718535469107551,0.7614168524742126,0.8041958041958042
60:496693:9663:107681:raw_clean,60:496693:9663:107681,820,60,496693,9663,0,raw_clean,1.5100098744201453,1.5100098744201453,,2,,0,0.0,0.5,0.5425219941348974,-0.5,0.3559322033898305,0.3326387723481227,0.15352697095435686,0.1987125790230622,0.13584288052373159,0.19919098404003577,0.2087912087912088,0.0520326297356724,0.07220216606498195,-0.17766866087913513,0.4095004095004095,-1.098105549812317,0.27011494252873564
60:496693:9663:107681:injected_two_pulse,60:496693:9663:107681,820,60,496693,9663,1,injected_two_pulse,1.5100098744201453,0.43488343517228145,,2,B4,3,0.3339928024749612,0.5,0.5425219941348974,0.25,0.5455291222313372,0.8105740462321115,0.9902597402597403,0.9713281333628837,0.9308755760368663,0.9837271704168514,0.9844236760124611,0.998956719711148,0.9808429118773946,0.4989423155784607,0.8718535469107551,2.3031749725341797,0.9082706766917293
60:496751:9717:107739:raw_clean,60:496751:9717:107739,821,60,496751,9717,0,raw_clean,2.499348167180898,2.499348167180898,,2,,0,0.0,0.032249594335447704,0.4657534246575342,0.5,0.5455291222313372,0.19247367316993216,0.0,0.19138631010693724,0.13584288052373159,0.012241038796171382,0.0,0.020484217830195623,0.07220216606498195,-0.3080059289932251,0.4095004095004095,-1.2281278371810913,0.23728813559322035
60:496751:9717:107739:injected_two_pulse,60:496751:9717:107739,821,60,496751,9717,1,injected_two_pulse,2.499348167180898,4.1563972275247565,,2,B6,3,0.27381812287407115,0.046095977792395534,0.47794117647058826,1.25,0.6447876447876448,0.7792929841433935,0.9482758620689655,0.5728610806788885,0.5612903225806452,0.9867870448066843,0.9844236760124611,0.9787797934679513,0.9724137931034482,0.5364144444465637,0.8718535469107551,2.0573313236236572,0.9082706766917293
60:496843:9803:107831:raw_clean,60:496843:9803:107831,822,60,496843,9803,0,raw_clean,2.101329730498474,2.101329730498474,,2,,0,0.0,0.006578699340245054,0.4507462686567164,-0.25,0.49079754601226994,0.331692305280098,0.15352697095435686,0.3362877643010771,0.2727272727272727,0.1428576351938898,0.08857142857142856,0.3294645968141595,0.28668941979522183,-0.3236856460571289,0.4095004095004095,-1.3555305004119873,0.16853932584269662
60:496843:9803:107831:injected_two_pulse,60:496843:9803:107831,822,60,496843,9803,1,injected_two_pulse,2.101329730498474,1.5746192367396112,,2,B4,4,0.2257698896198116,0.006578699340245054,0.4507462686567164,0.5,0.5455291222313372,0.7822268470938052,0.9902597402597403,0.8518958077732481,0.8666666666666667,0.9793707032012043,0.9844236760124611,0.998594022642365,0.9808429118773946,-0.138986736536026,0.4095004095004095,0.9499056339263916,0.9082706766917293
60:497007:9956:107995:raw_clean,60:497007:9956:107995,823,60,497007,9956,0,raw_clean,2.6220773662551444,2.6220773662551444,,2,,0,0.0,0.026793061718434853,0.4657534246575342,-0.5,0.3559322033898305,0.4212527779763931,0.3817204301075269,0.25717137441238214,0.2594594594594595,0.5485309901776735,0.5652173913043478,0.791197523021248,0.8181818181818182,-0.05846557021141052,0.4095004095004095,-1.1115113496780396,0.27011494252873564
60:497007:9956:107995:injected_two_pulse,60:497007:9956:107995,823,60,497007,9956,1,injected_two_pulse,2.6220773662551444,3.162454718438866,,2,B6,2,0.18659502911851628,0.026793061718434853,0.4657534246575342,-0.25,0.49079754601226994,0.6284653661215377,0.7217391304347827,0.7766068262151233,0.8275862068965517,0.969241805047253,0.9383561643835616,0.9996048284917294,0.9808429118773946,0.5686994194984436,0.8718535469107551,0.4338645935058594,0.6014492753623188
60:497178:10108:108166:raw_clean,60:497178:10108:108166,824,60,497178,10108,0,raw_clean,0.3529070774980845,0.3529070774980845,,2,,0,0.0,3.7230609097918275,0.5425219941348974,-0.5,0.3559322033898305,0.3871600259721845,0.30158730158730157,0.27519785335178776,0.2594594594594595,0.05342126871085607,0.07692307692307693,0.41981141055017923,0.44649446494464945,-0.2915112376213074,0.4095004095004095,-0.23959940671920776,0.43333333333333335
60:497178:10108:108166:injected_two_pulse,60:497178:10108:108166,824,60,497178,10108,1,injected_two_pulse,0.3529070774980845,0.2217316090142667,,2,B6,4,0.1610777150004291,4.271852030009631,0.5425219941348974,-0.75,0.34451901565995524,0.38568928622629683,0.2604166666666667,0.137950696610745,0.13584288052373159,0.4918606924119797,0.5061728395061729,0.760656644599635,0.7272727272727273,-0.562098503112793,0.30026809651474534,-1.1139510869979858,0.27011494252873564
60:497345:10266:108333:raw_clean,60:497345:10266:108333,825,60,497345,10266,0,raw_clean,0.9704859456705499,0.9704859456705499,,2,,0,0.0,14.335321882607518,0.5425219941348974,-0.75,0.34451901565995524,0.5479117201963216,0.5384615384615384,0.8133005049847726,0.8591549295774648,0.6928763321439756,0.697986577181208,0.2917011461335564,0.28668941979522183,0.8165290355682373,0.8718535469107551,1.87743079662323,0.9082706766917293
60:497345:10266:108333:injected_two_pulse,60:497345:10266:108333,825,60,497345,10266,1,injected_two_pulse,0.9704859456705499,0.9704859456705499,,2,B6,5,0.24091069753592287,14.335321882607518,0.5425219941348974,-0.75,0.34451901565995524,0.5245608771543261,0.5331858407079645,0.8459362287459417,0.8666666666666667,0.7586966559419486,0.7674418604651163,0.9611236684976983,0.9562043795620438,0.7870513200759888,0.8718535469107551,1.841216802597046,0.9082706766917293
60:497410:10327:108398:raw_clean,60:497410:10327:108398,826,60,497410,10327,0,raw_clean,2.1309244189978145,2.1309244189978145,,2,,0,0.0,0.04796296296296296,0.47794117647058826,0.25,0.5455291222313372,0.30184172414336946,0.15352697095435686,0.09939628530572586,0.13584288052373159,0.058023346571529556,0.0821917808219178,0.02681051112297399,0.07220216606498195,-0.130855992436409,0.4095004095004095,-1.350508213043213,0.16853932584269662
60:497410:10327:108398:injected_two_pulse,60:497410:10327:108398,826,60,497410,10327,1,injected_two_pulse,2.1309244189978145,2.18358537317458,,2,B6,5,0.2078704403283742,0.07997573772440295,0.5425219941348974,1.5,0.6447876447876448,0.860930400129086,0.9902597402597403,0.7698177035609383,0.8275862068965517,0.9915203297600801,0.9844236760124611,0.973614142299006,0.9724137931034482,0.8728441596031189,0.8718535469107551,1.5614242553710938,0.9082706766917293
60:497563:10467:108551:raw_clean,60:497563:10467:108551,827,60,497563,10467,0,raw_clean,1.7462857487040715,1.7462857487040715,3.291262716807786,3,,0,0.0,3.172825410928476,0.5425219941348974,-0.5,0.3559322033898305,0.29917318657216263,0.15352697095435686,0.17786850016034841,0.13584288052373159,0.025957648578213817,0.0,0.11223442583801362,0.1264705882352941,0.04162203148007393,0.4357976653696498,0.0809767097234726,0.5283842794759823
60:497563:10467:108551:injected_two_pulse,60:497563:10467:108551,827,60,497563,10467,1,injected_two_pulse,1.7462857487040715,1.7462857487040715,3.291262716807786,3,B6,5,0.13264293545071967,3.172825410928476,0.5425219941348974,-0.5,0.3559322033898305,0.3227685715300448,0.15352697095435686,0.2174359356145968,0.2222222222222222,0.06848068928461792,0.0821917808219178,0.42708877392681244,0.44649446494464945,0.12026678025722504,0.5817610062893082,0.1804477721452713,0.5283842794759823
60:497649:10545:108637:raw_clean,60:497649:10545:108637,828,60,497649,10545,0,raw_clean,1.4923730525201435,1.4923730525201435,,2,,0,0.0,0.03537757437070938,0.4657534246575342,0.25,0.5455291222313372,0.36613559429525155,0.2604166666666667,0.12337573884789575,0.13584288052373159,0.029904108409244606,0.014563106796116505,0.009418967965955248,0.05128205128205128,-0.31402426958084106,0.4095004095004095,-0.8087099194526672,0.3200992555831266
60:497649:10545:108637:injected_two_pulse,60:497649:10545:108637,828,60,497649,10545,1,injected_two_pulse,1.4923730525201435,1.4982378477696017,,2,B4,5,0.15156737610907128,0.03537757437070938,0.4657534246575342,0.25,0.5455291222313372,0.3777693621036745,0.2604166666666667,0.22304216974705882,0.2222222222222222,0.07230832313215432,0.0821917808219178,0.3100884427385177,0.28668941979522183,-0.26860320568084717,0.4095004095004095,-0.9591066837310791,0.3200992555831266
60:497664:10559:108652:raw_clean,60:497664:10559:108652,829,60,497664,10559,0,raw_clean,2.5142495689971973,2.5142495689971973,,2,,0,0.0,0.5624827586206896,0.5425219941348974,-0.5,0.3559322033898305,0.4096538440925918,0.3817204301075269,0.09599521346234714,0.13584288052373159,0.6462721541801661,0.697986577181208,0.012702503874038786,0.07220216606498195,-0.6252386569976807,0.30026809651474534,-0.6756399273872375,0.3200992555831266
60:497664:10559:108652:injected_two_pulse,60:497664:10559:108652,829,60,497664,10559,1,injected_two_pulse,2.5142495689971973,0.4201293387365119,,2,B4,2,0.2327286883991042,0.06390244763125319,0.5425219941348974,0.0,0.5455291222313372,0.6522895074625498,0.8120300751879699,0.9651089548249756,0.9308755760368663,0.9222124450590767,0.918918918918919,0.9933863294871521,0.9808429118773946,-0.42436373233795166,0.4053030303030303,0.4311210513114929,0.6014492753623188
60:497689:10581:108677:raw_clean,60:497689:10581:108677,830,60,497689,10581,0,raw_clean,2.362466324182236,2.362466324182236,,2,,0,0.0,0.06453267162944583,0.5425219941348974,1.0,0.5825242718446602,0.46671934997359754,0.46153846153846156,0.4592839204146513,0.4452296819787986,0.1270438923738757,0.08857142857142856,0.12492214361906812,0.1264705882352941,-0.11524501442909241,0.4095004095004095,-0.6550195217132568,0.3458904109589041
60:497689:10581:108677:injected_two_pulse,60:497689:10581:108677,830,60,497689,10581,1,injected_two_pulse,2.362466324182236,2.2762433530877786,,2,B4,4,0.18869524391794487,0.06453267162944583,0.5425219941348974,1.5,0.6447876447876448,0.6648912681444102,0.8120300751879699,0.5980398225694445,0.5612903225806452,0.8922846817494398,0.84,0.7817071804154716,0.8181818181818182,-0.286912202835083,0.4095004095004095,0.2575114369392395,0.5858585858585859
60:497728:10614:108716:raw_clean,60:497728:10614:108716,831,60,497728,10614,0,raw_clean,1.9793343015268654,1.9793343015268654,3.4602245009939026,3,,0,0.0,4.656124704025257,0.5425219941348974,-0.25,0.49079754601226994,0.5238221567508273,0.5331858407079645,0.27969197754902936,0.2594594594594595,0.5351912382878478,0.5384615384615384,0.033515476759732724,0.07220216606498195,0.5626703500747681,0.8718535469107551,0.6946918964385986,0.8041958041958042
60:497728:10614:108716:injected_two_pulse,60:497728:10614:108716,831,60,497728,10614,1,injected_two_pulse,1.9793343015268654,1.9793343015268654,3.634595732328517,3,B8,3,0.19536709600847157,4.656124704025257,0.5425219941348974,0.0,0.5455291222313372,0.7020216364317364,0.92,0.8637600618194539,0.8666666666666667,0.9756005739405456,0.95,0.9911126742165397,0.9808429118773946,1.673570990562439,0.8718535469107551,1.4148988723754883,0.9082706766917293
60:497884:10760:108872:raw_clean,60:497884:10760:108872,832,60,497884,10760,0,raw_clean,2.267536404482218,2.267536404482218,,2,,0,0.0,0.49642685851318946,0.5425219941348974,-0.5,0.3559322033898305,0.3606153802571092,0.2604166666666667,0.2788474784588331,0.2594594594594595,0.09893679966780804,0.08857142857142856,0.15617242641276521,0.1264705882352941,0.18120744824409485,0.5817610062893082,-0.5338775515556335,0.3458904109589041
60:497884:10760:108872:injected_two_pulse,60:497884:10760:108872,832,60,497884,10760,1,injected_two_pulse,2.267536404482218,3.3798773783251974,,2,B6,3,0.3536852355993384,0.49642685851318946,0.5425219941348974,0.25,0.5455291222313372,0.9007325821259738,1.0,0.9592082701717904,0.9308755760368663,0.9905355428592454,0.9844236760124611,0.9999935145398242,1.0,1.7198116779327393,0.8718535469107551,2.6985127925872803,0.9082706766917293
60:497892:10768:108880:raw_clean,60:497892:10768:108880,833,60,497892,10768,0,raw_clean,1.2079957289115022,1.2079957289115022,,2,,0,0.0,0.0695810955961332,0.5425219941348974,-0.5,0.3559322033898305,0.23071962011051425,0.061224489795918366,0.07174898150510947,0.13584288052373159,0.02491349788162936,0.0,0.001201854399273783,0.010752688172043012,-0.757063627243042,0.30026809651474534,-1.3322685956954956,0.16853932584269662
60:497892:10768:108880:injected_two_pulse,60:497892:10768:108880,833,60,497892,10768,1,injected_two_pulse,1.2079957289115022,1.2079957289115022,,2,B4,5,0.16856356946666706,0.07778295348747584,0.5425219941348974,-0.5,0.3559322033898305,0.393679380589103,0.3684210526315789,0.17072731273431843,0.13584288052373159,0.7411945143757742,0.7362637362637363,0.6030992478187023,0.59375,-0.6662248969078064,0.30026809651474534,-1.1171008348464966,0.27011494252873564
60:498017:10881:109005:raw_clean,60:498017:10881:109005,834,60,498017,10881,0,raw_clean,2.381820427939388,2.381820427939388,,2,,0,0.0,0.021700118063754426,0.4657534246575342,0.0,0.5455291222313372,0.3435097593648332,0.2,0.5968559151984961,0.5612903225806452,0.20699764835262777,0.2087912087912088,0.19128155955854184,0.18181818181818182,-0.16874194145202637,0.4095004095004095,-0.6635347008705139,0.3200992555831266
60:498017:10881:109005:injected_two_pulse,60:498017:10881:109005,834,60,498017,10881,1,injected_two_pulse,2.381820427939388,2.6369896444628154,,2,B6,5,0.245462825169192,0.021700118063754426,0.4657534246575342,0.75,0.5555555555555556,0.7760678929870019,0.9482758620689655,0.9918220528722544,0.9380530973451328,0.9814942333828583,0.9844236760124611,0.9981576493277255,0.9808429118773946,0.7148167490959167,0.8718535469107551,1.4889490604400635,0.9082706766917293
60:498019:10883:109007:raw_clean,60:498019:10883:109007,835,60,498019,10883,0,raw_clean,1.5972358400874178,1.5972358400874178,1.2927917978478014,3,,0,0.0,0.012374161785926492,0.4507462686567164,-0.25,0.49079754601226994,0.35904843033681305,0.2604166666666667,0.3310481599558484,0.2727272727272727,0.11108095846080027,0.08857142857142856,0.004154394863843524,0.010752688172043012,0.2124403566122055,0.5817610062893082,-0.5634965896606445,0.3458904109589041
60:498019:10883:109007:injected_two_pulse,60:498019:10883:109007,835,60,498019,10883,1,injected_two_pulse,1.5972358400874178,1.5972358400874178,1.2927917978478014,3,B8,5,0.12006687091001811,0.012374161785926492,0.4507462686567164,-0.25,0.49079754601226994,0.4338751589006777,0.4117647058823529,0.48492150689963215,0.4452296819787986,0.11160245166706866,0.08857142857142856,0.047180999270929544,0.07220216606498195,0.9430586099624634,0.8718535469107551,-0.10567868500947952,0.49324324324324326
60:498060:10918:109048:raw_clean,60:498060:10918:109048,836,60,498060,10918,0,raw_clean,2.9602839994144574,2.9602839994144574,4.202510182817122,3,,0,0.0,0.09517523572318094,0.5425219941348974,1.5,0.6447876447876448,0.3395786966982763,0.1935483870967742,0.57114896613023,0.5612903225806452,0.08604504118127194,0.08857142857142856,0.1933458587861815,0.18181818181818182,-0.5824850797653198,0.30026809651474534,-0.7072932720184326,0.3200992555831266
60:498060:10918:109048:injected_two_pulse,60:498060:10918:109048,836,60,498060,10918,1,injected_two_pulse,2.9602839994144574,3.2019641082224695,4.685870400433146,3,B6,3,0.14402928268245055,0.10357339900437941,0.5425219941348974,1.75,0.6447876447876448,0.37447234978288096,0.2604166666666667,0.5730680084788915,0.5612903225806452,0.21825470210765113,0.24615384615384614,0.3563032905168738,0.28668941979522183,-0.35918062925338745,0.4053030303030303,0.07269889116287231,0.5283842794759823
60:498239:11088:109227:raw_clean,60:498239:11088:109227,837,60,498239,11088,0,raw_clean,0.05137299715194388,0.05137299715194388,,2,,0,0.0,8.895346172598732,0.5425219941348974,0.0,0.5455291222313372,0.45032501108666667,0.43333333333333335,0.7153939119200096,0.7513513513513513,0.4168664697943055,0.4247787610619469,0.0008298684708298009,0.010752688172043012,-0.711510181427002,0.30026809651474534,-0.2966601848602295,0.3991769547325103
