run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,pred_a_mult_median,pred_topology_median,pred_topology_b_charge_ridge,pred_waveform_extra_trees,pred_waveform_hgb,pred_shuffled_target_extra_trees
56,14180,A3_only,18096.0,1,1,6993.0,57794.0,104.5,15061.0,15365.5,14175.3173828125,14399.793265418712,14275.18811421753,14294.578474684555
56,14418,A3_only,7212.0,1,1,9361.5,68452.0,421.0,15061.0,15365.5,14347.2265625,14431.872186886252,14438.71912491802,14513.156281695849
56,14478,A3_only,16429.0,1,1,5700.0,50921.0,809.5,15061.0,15365.5,14662.1591796875,14429.669562727093,14749.881617399911,14541.826671527793
56,14763,A3_only,9809.0,1,1,6477.0,26892.0,535.0,15061.0,15365.5,13931.333984375,14700.131052340397,14670.936138947685,14617.881229085002
56,14766,A3_only,18868.0,1,1,8525.5,60290.5,92.5,15061.0,15365.5,14191.0205078125,14350.974996351646,14422.537823073253,14508.997803189692
56,14806,A3_only,5453.5,1,1,3722.0,33250.0,271.0,15061.0,15365.5,14769.7431640625,14844.76076455215,14402.718827672825,14991.271620809448
56,15612,A3_only,19209.0,1,1,8561.0,65106.0,448.5,15061.0,15365.5,14158.7666015625,14181.647284185794,13920.542512031217,14469.376355712962
56,15744,A3_only,13311.0,1,1,9023.5,65956.0,724.0,15061.0,15365.5,14445.376953125,14440.682816301141,13761.651562833467,14551.388982686256
57,152,A3_only,24470.0,1,1,3743.5,33637.0,272.0,15060.0,15371.0,14468.1806640625,14506.054319630637,14425.95280047406,14664.965078327228
57,213,A3_only,20175.0,1,1,2167.0,15722.0,241.0,15060.0,15371.0,14747.056640625,14490.138345195728,14653.575287391302,14348.827991347458
57,271,A3_only,10515.0,1,1,5491.0,48324.0,149.5,15060.0,15371.0,14293.69140625,14371.14071970255,14471.554965758764,14430.394634118213
57,365,A3_only,28698.0,1,1,4969.0,46353.0,576.0,15060.0,15371.0,14578.59765625,14417.985903255225,14182.734311392822,14250.99051546258
57,430,A3_only,8518.0,1,1,4247.5,35026.0,26.5,15060.0,15371.0,14349.361328125,14045.15238008603,14294.808234255412,13977.379236737017
57,509,A3_only,14200.0,1,1,5664.5,48432.0,952.5,15060.0,15371.0,14513.302734375,14393.1094418728,14482.804974909553,14462.23307636778
57,581,A3_only,14351.0,1,1,8422.0,59589.0,947.5,15060.0,15371.0,14249.19921875,14595.212348545432,12202.257857843892,14583.484693722025
57,588,A3_only,21814.0,1,1,3893.5,33209.0,431.0,15060.0,15371.0,14427.521484375,14395.97921124455,14728.024664429558,14351.874440635129
57,684,A3_only,23257.0,1,1,1405.5,8558.0,153.0,15060.0,15371.0,15116.1640625,14526.781035302864,14329.967590246313,14512.002489317505
57,999,A3_only,23096.0,1,1,3141.0,23180.0,36.5,15060.0,15371.0,14277.4521484375,14361.123534741975,14644.418826815434,14189.898177152982
57,1043,A3_only,18482.0,1,1,5720.0,53036.0,233.0,15060.0,15371.0,14326.9228515625,14287.778240043235,14054.347950647903,14462.23307636778
57,1051,A3_only,18340.0,1,1,4220.0,39862.0,136.0,15060.0,15371.0,14464.2080078125,14344.007513687618,14152.41369335726,14526.957564714094
57,1297,A3_only,10081.0,1,1,2458.5,17785.0,391.0,15060.0,15371.0,14462.2900390625,14466.745350172903,14465.887627602886,14532.699951945673
57,1368,A3_only,9032.0,1,1,2998.5,21724.0,446.5,15060.0,15371.0,14373.8369140625,14631.41511896253,15561.369661737943,14517.239827979045
57,1383,A3_only,14841.0,1,1,1278.0,6962.0,337.0,15060.0,15371.0,14831.5400390625,14526.781035302864,14768.485853060307,14714.421727781986
57,1496,A3_only,9081.0,1,1,5760.5,49425.0,501.0,15060.0,15371.0,14304.6005859375,14449.224045850013,14576.782403220395,14507.331901839152
57,1558,A3_only,7601.0,1,1,4205.5,38538.0,87.5,15060.0,15371.0,14266.794921875,14363.865942709674,14323.78153815107,14220.52053799079
57,1730,A3_only,16746.0,1,1,1542.5,11018.0,736.5,15060.0,15371.0,14551.650390625,15036.261973847231,15729.99015499122,14653.26727079232
57,1737,A3_only,11764.0,1,2,8328.5,53887.0,40041.0,15060.0,15371.0,15370.7060546875,14302.88659192486,13524.238267372906,13333.612624753907
57,1834,A3_only,9487.0,1,1,1457.5,1620.0,262.5,15060.0,15371.0,14341.33203125,14481.35350674789,13957.039283963437,15629.71363768465
57,1886,A3_only,13250.0,1,1,3710.5,30576.0,751.0,15060.0,15371.0,14477.2783203125,14474.14738468514,14878.307210066894,14134.44812363378
57,1957,A3_only,8287.0,1,1,3615.5,30471.0,83.5,15060.0,15371.0,14577.763671875,14636.894011129501,14465.887627602886,14664.965078327228
57,2085,A3_only,24301.0,1,1,4897.0,42899.0,316.0,15060.0,15371.0,14922.42578125,14482.511851717521,13947.219014589504,13734.14822956664
57,2098,A3_only,29024.0,1,1,1092.0,1237.0,846.0,15060.0,15371.0,13323.171875,19686.452041720764,15545.732604669109,19576.389068971872
57,2117,A3_only,13033.0,1,1,4281.5,37842.0,1156.5,15060.0,15371.0,14574.775390625,14417.985903255225,13559.704113846285,14341.72767492199
57,2122,A3_only,9318.0,1,1,5613.5,49116.0,94.0,15060.0,15371.0,14471.0390625,14393.1094418728,14549.224032019798,14615.568126438175
57,2792,A3_only,9146.0,1,1,1374.5,7755.0,84.5,15060.0,15371.0,14902.9287109375,14493.246847009508,14849.485808299623,14515.071359307225
57,2837,A3_only,15391.0,1,1,5762.5,47362.5,380.0,15060.0,15371.0,14552.31640625,14503.897133434202,15302.983846317076,14660.320170070925
57,2871,A3_only,19233.0,1,1,9546.5,71098.0,302.5,15060.0,15371.0,14485.9931640625,14453.350687231688,13267.72326367632,14487.890046348202
57,2890,A3_only,10671.0,1,1,1031.0,1729.0,618.0,15060.0,15371.0,14126.2626953125,14387.181142873458,14412.964135269314,16938.911668937566
57,2942,A3_only,23937.0,1,1,3826.0,33768.0,378.0,15060.0,15371.0,14331.759765625,14274.737212474569,14257.281412048615,14347.771670154363
57,3307,A3_only,15334.0,1,1,5703.0,49183.0,192.0,15060.0,15371.0,14209.2890625,14243.098110810908,14432.564717016672,14673.144627249274
57,3392,A3_only,19295.0,1,1,6151.0,51524.0,291.0,15060.0,15371.0,14527.150390625,14428.413208264092,14058.488034807353,14462.23307636778
57,3439,A3_only,12335.0,1,1,9313.5,69462.0,418.5,15060.0,15371.0,14551.88671875,14417.985903255225,14715.505680278142,14134.465708681064
57,3506,A3_only,13926.0,1,1,2030.5,14099.5,607.5,15060.0,15371.0,14699.8359375,14573.216932471472,13941.793776155759,14477.634620934425
57,3658,A3_only,16591.0,1,1,5815.0,51278.0,501.0,15060.0,15371.0,14310.2080078125,14390.212182138463,14403.858687749052,14430.394634118213
57,3699,A3_only,21442.0,1,2,1867.5,4300.5,38563.0,15060.0,15371.0,15840.5908203125,14880.759966070103,15837.977687257897,14926.849297466377
57,3873,A3_only,19159.0,1,1,7639.0,63511.0,649.5,15060.0,15371.0,14508.9013671875,14453.350687231688,14479.906077724208,14227.213769718992
57,3991,A3_only,12060.0,1,1,3660.5,35654.0,139.5,15060.0,15371.0,13567.4326171875,14472.355149574696,14503.293554071566,14208.285586604945
57,4006,A3_only,14734.0,1,1,7598.0,62511.0,2556.0,15060.0,15371.0,14515.876953125,14607.756396758221,14676.324644828908,14307.292900113514
57,4022,A3_only,19360.0,1,1,2341.0,16656.0,217.5,15060.0,15371.0,14573.732421875,14622.292101424233,14571.684533727364,14609.758741316446
57,4091,A3_only,8509.0,1,1,6902.5,58331.0,168.0,15060.0,15371.0,14118.275390625,14382.113745538067,13953.452215089259,14635.187136207112
57,4101,A3_only,24799.0,1,1,7325.5,60823.0,498.0,15060.0,15371.0,14604.091796875,14502.022207747423,14335.1121299147,14577.451417587668
57,4141,A3_only,24228.0,1,1,7069.5,61305.0,1154.5,15060.0,15371.0,14633.201171875,14417.985903255225,14467.544443832438,13883.41923790894
57,4234,A3_only,11564.0,1,1,3841.0,32312.0,265.0,15060.0,15371.0,14690.0107421875,14689.93094898945,14829.07949496953,14703.741765080798
57,4608,A3_only,7744.0,1,1,4339.0,41290.0,321.5,15060.0,15371.0,14654.9716796875,14417.985903255225,14531.329138363126,14462.23307636778
57,4625,A3_only,16612.0,1,1,1341.0,7424.0,514.0,15060.0,15371.0,14959.64453125,14512.28897538734,14377.340387920665,14535.428838694503
57,4689,A3_only,12924.0,1,1,1598.0,11378.0,420.5,15060.0,15371.0,14576.6376953125,14512.28897538734,14947.040216437936,14706.99716384994
57,4888,A3_only,21529.0,1,1,3746.0,31437.0,503.0,15060.0,15371.0,14602.865234375,14530.202768447742,15287.14384544392,14420.192354680372
57,4961,A3_only,16506.0,1,1,5326.0,48205.0,297.5,15060.0,15371.0,14649.71875,14575.920897925003,15163.991732160037,14674.82652495668
57,5200,A3_only,13269.0,1,1,5366.0,48487.0,196.5,15060.0,15371.0,14222.1962890625,14348.099925409591,14503.773288267852,14485.158544605645
57,5426,A3_only,14897.0,1,1,6023.0,49563.0,477.5,15060.0,15371.0,14519.947265625,14460.030513158514,14468.034180288825,14250.984377395587
57,5434,A3_only,15128.0,1,1,8868.0,67432.0,218.5,15060.0,15371.0,14589.1123046875,14603.016247305557,14328.354203241215,14398.23770242546
57,5458,A3_only,18763.0,1,1,8287.0,61333.0,144.0,15060.0,15371.0,14227.47265625,14415.223008506393,13777.876880528134,14253.211872601847
57,5507,A3_only,17158.0,1,1,1507.0,10078.0,111.0,15060.0,15371.0,14729.9921875,14662.879912042306,14992.157017259015,14664.492508229807
57,5788,A3_only,11619.0,1,3,6479.5,60694.0,12487.0,15060.0,15371.0,16264.640625,14771.498396736,14214.751799222104,13915.220782625536
57,5806,A3_only,7546.0,1,2,5600.5,27607.5,10872.5,15060.0,15371.0,13090.3603515625,16385.59240221889,14907.39987788946,18506.451985756405
57,5822,A3_only,12673.0,1,1,5781.0,47985.0,414.5,15060.0,15371.0,14364.326171875,14429.59179204503,14367.934423766073,14565.666427066257
57,5826,A3_only,9970.5,1,1,2456.0,14998.0,479.5,15060.0,15371.0,14793.5107421875,14512.28897538734,14560.27018319233,13920.6374647682
57,5914,A3_only,8679.0,1,1,7116.5,58346.0,398.0,15060.0,15371.0,14322.90625,14344.007513687618,14763.38932809057,14213.428560368504
57,6059,A3_only,19230.0,1,1,6095.0,32648.0,635.5,15060.0,15371.0,14291.7001953125,15998.565222170646,14642.144376730894,19792.192990656018
57,6146,A3_only,9204.0,1,1,5903.5,49592.0,960.5,15060.0,15371.0,14683.3173828125,14393.1094418728,14277.40970165064,14197.756840661326
57,6213,A3_only,27027.0,1,1,8439.5,57758.5,492.0,15060.0,15371.0,14461.2978515625,14453.350687231688,14292.328263971986,14494.421086428663
57,6374,A3_only,23857.0,1,1,1113.0,7673.0,518.0,15060.0,15371.0,14451.0,13983.485086287052,11937.007489708985,14657.093137451084
57,6534,A3_only,11580.0,1,1,2152.5,15938.0,495.0,15060.0,15371.0,14594.1640625,13674.846767422385,13357.819697063711,14489.219671468507
57,6556,A3_only,12484.0,1,1,2109.0,14262.0,599.5,15060.0,15371.0,14612.3525390625,14619.404607972301,14566.626946611008,14462.23307636778
57,6751,A3_only,27366.0,1,1,2031.0,13629.0,573.0,15060.0,15371.0,14728.3349609375,14539.178676419977,14819.97186694659,14498.696474148313
57,6927,A3_only,4361.0,1,1,2388.5,17016.0,324.0,15060.0,15371.0,14726.3681640625,14622.292101424233,14331.19128328022,14521.448175265135
57,6968,A3_only,12685.0,1,1,3366.5,27832.0,302.5,15060.0,15371.0,14582.5478515625,14587.769835415003,14359.747880072937,14664.965078327228
57,7121,A3_only,19527.0,1,1,3510.5,29946.0,181.0,15060.0,15371.0,14503.173828125,14573.216932471472,14223.726636548856,14387.062205576944
57,7240,A3_only,8807.0,1,1,3951.0,35420.0,176.0,15060.0,15371.0,14776.6611328125,14417.985903255225,14850.900986845718,14502.956785046517
57,7293,A3_only,8196.0,1,1,7568.5,58196.0,117.0,15060.0,15371.0,14439.7568359375,14347.75484491929,14012.195782599625,14480.304555081868
57,7375,A3_only,17676.0,1,1,3604.0,15274.0,1136.5,15060.0,15371.0,14504.5009765625,18253.51868401393,14496.978247195457,21029.79474221249
57,7376,A3_only,9480.0,1,1,3098.5,24077.0,457.0,15060.0,15371.0,14330.0517578125,14623.557228500444,14616.191865674644,14244.352514798069
57,7537,A3_only,23517.0,1,1,4170.0,36642.0,289.0,15060.0,15371.0,14463.1044921875,14432.383791550137,15385.946097568329,14708.046915129251
57,7648,A3_only,20812.0,1,1,1733.0,12181.0,514.0,15060.0,15371.0,14548.888671875,14437.826718693326,13847.209092575926,14356.136921054685
57,7724,A3_only,17595.0,1,1,9383.5,68861.0,101.0,15060.0,15371.0,14350.3876953125,14453.350687231688,14931.933223294272,14134.465708681064
57,7778,A3_only,12842.0,1,1,7659.0,58838.0,291.5,15060.0,15371.0,14320.0791015625,14565.842800660866,14617.115387420801,14565.666427066257
57,7965,A3_only,23212.0,1,1,6118.5,51979.0,225.0,15060.0,15371.0,14343.21875,14511.238840712702,14742.406449951483,14507.331901839152
57,8045,A3_only,18582.0,1,1,5403.0,49259.0,95.5,15060.0,15371.0,14412.9990234375,14468.4086712748,14087.455184806704,14595.42987035745
57,8062,A3_only,15134.0,1,1,1298.5,9435.0,230.0,15060.0,15371.0,14731.5107421875,14596.041089233833,15378.324443019255,14707.79781228851
57,8083,A3_only,14561.0,1,1,3448.0,28372.0,494.0,15060.0,15371.0,14619.62890625,14467.652609385295,13683.771628930814,14462.23307636778
57,8161,A3_only,14422.0,1,1,5875.0,51149.0,319.0,15060.0,15371.0,14368.7109375,14599.809404762787,14466.257072198794,14615.259166573105
57,8169,A3_only,8268.0,1,1,8724.5,66507.0,196.5,15060.0,15371.0,14170.9912109375,14372.898594185608,14205.931268079366,14064.827775257181
57,8311,A3_only,11251.0,1,1,8065.5,61817.0,420.5,15060.0,15371.0,14438.0634765625,14495.498425169406,14897.428747179501,14561.864425057849
57,8385,A3_only,18404.0,1,1,6781.5,56663.0,117.0,15060.0,15371.0,14236.6474609375,14534.32392992293,14717.977009303917,14491.057262933811
57,8395,A3_only,18556.0,1,1,1629.5,11449.0,1085.0,15060.0,15371.0,14501.154296875,14512.28897538734,14685.184320616261,14099.610689346495
57,8472,A3_only,7530.0,1,1,7775.5,50704.0,285.0,15060.0,15371.0,14411.5419921875,14496.974176016462,15314.242156570648,14472.587845333117
57,8586,A3_only,21281.0,1,1,5187.5,45694.0,809.0,15060.0,15371.0,14234.2861328125,14155.02228481418,14211.618599691534,14846.756415680087
57,8595,A3_only,15323.0,1,1,9241.0,59070.0,68.0,15060.0,15371.0,13931.1357421875,14382.685202992649,12236.436307905724,14713.899465862656
57,8617,A3_only,15526.0,1,1,1923.0,14206.0,842.0,15060.0,15371.0,14372.6298828125,14466.90676578252,14886.584595944683,14489.219671468507
57,8695,A3_only,17875.0,1,1,3644.0,31989.0,599.5,15060.0,15371.0,14582.2275390625,14438.350672722263,14287.968937357942,14462.23307636778
57,8760,A3_only,23360.0,1,1,4102.0,36787.0,165.0,15060.0,15371.0,14465.146484375,14466.538333198392,14503.773288267852,14591.837230163654
57,8803,A3_only,10750.0,1,1,8674.5,73519.0,474.0,15060.0,15371.0,14144.4345703125,14821.68349175086,14628.606729972016,14524.1948012306
57,9040,A3_only,6368.5,1,1,1191.5,8568.0,709.0,15060.0,15371.0,14561.71484375,14512.28897538734,14268.421160499824,14462.23307636778
57,9073,A3_only,11254.0,1,1,4279.0,37554.0,493.5,15060.0,15371.0,14679.171875,14432.383791550137,14969.198043411696,14674.82652495668
57,9148,A3_only,27112.0,1,1,1714.0,2685.0,223.0,15060.0,15371.0,14789.7177734375,14558.392118690716,14722.68947173836,14906.168492041184
57,9198,A3_only,15374.0,1,1,3328.0,26893.0,319.0,15060.0,15371.0,14673.853515625,14657.32066867102,14358.81329368376,14616.054820798143
57,9299,A3_only,9562.0,1,1,2867.0,21440.0,139.0,15060.0,15371.0,14754.00390625,14704.78281260549,14332.250976710382,14720.891500036776
57,9370,A3_only,19612.0,1,1,3418.5,29090.0,368.0,15060.0,15371.0,14676.2041015625,14619.404607972301,14450.644922334013,14462.23307636778
57,9401,A3_only,16220.0,1,1,4319.5,41568.0,260.0,15060.0,15371.0,14317.115234375,14437.222759860682,14616.191865674644,14048.360240411666
57,9412,A3_only,19408.0,1,1,1709.5,12710.0,492.5,15060.0,15371.0,14431.4296875,14481.35350674789,14567.751718206862,14244.352514798069
57,9712,A3_only,17324.0,1,1,4213.5,38734.0,266.5,15060.0,15371.0,14572.912109375,14427.125468562617,14582.157002764514,14175.655784749197
57,9765,A3_only,9684.0,1,1,2158.0,15550.0,333.5,15060.0,15371.0,14289.765625,14654.701019071252,14485.590414122798,14507.74738305596
57,9809,A3_only,15497.0,1,1,1162.5,1470.0,198.5,15060.0,15371.0,14663.4306640625,14575.699831815005,14540.126799746216,15690.196985514563
57,9930,A3_only,16922.0,1,1,5673.0,50634.0,427.5,15060.0,15371.0,14394.6328125,14538.102404776075,14373.253965716047,14227.57411538033
57,10076,A3_only,22396.0,1,1,1097.0,7335.0,38.0,15060.0,15371.0,14584.1181640625,14397.092195563559,14260.354851850614,14800.36732850472
57,10138,A3_only,19002.0,1,1,5170.0,44407.0,530.0,15060.0,15371.0,14593.8154296875,14417.985903255225,14353.129084343132,14528.262219998074
57,10271,A3_only,15149.0,1,1,5085.0,43437.0,548.5,15060.0,15371.0,14246.8896484375,14387.251458019833,14584.969450014054,14492.770901393711
57,10403,A3_only,21053.0,1,1,4791.0,42139.0,254.0,15060.0,15371.0,14911.9423828125,14524.744627176662,14957.5596214599,14249.874669787258
57,10577,A3_only,19295.0,1,1,1462.5,1907.0,61.0,15060.0,15371.0,14942.5498046875,14481.35350674789,15801.675423605097,17508.06072414536
57,10862,A3_only,4258.0,1,2,1211.5,2355.0,31538.5,15060.0,15371.0,16562.875,14648.856938780324,14662.908782487162,14305.79402450575
57,10939,A3_only,24207.0,1,1,6556.5,54235.0,1182.5,15060.0,15371.0,14529.796875,14453.350687231688,14329.934615483568,14416.46203411167
57,10956,A3_only,22110.0,1,1,1568.0,1861.0,1211.0,15060.0,15371.0,13494.5634765625,14512.28897538734,14895.62541016318,14089.817691497003
57,11020,A3_only,24825.0,1,1,1334.5,8540.0,604.5,15060.0,15371.0,14493.025390625,14743.111499730343,15860.649416815504,14594.06520073128
57,11288,A3_only,7455.0,1,1,3150.5,25603.0,315.0,15060.0,15371.0,14635.935546875,14587.769835415003,14432.455127568413,14826.302628295338
57,11432,A3_only,24715.0,1,1,1047.0,4320.0,3968.5,15060.0,15371.0,13214.1708984375,16903.65795286942,14560.27018319233,20783.381553184914
57,11610,A3_only,16418.0,1,1,1346.5,3049.0,639.5,15060.0,15371.0,14378.8955078125,14230.858574527678,13908.909614054817,23032.895583860456
57,11611,A3_only,14645.0,1,1,1042.5,7244.0,842.5,15060.0,15371.0,14658.08984375,14512.28897538734,14311.95266357885,14660.664710150828
57,12356,A3_only,10920.0,1,1,5279.5,49145.0,314.5,15060.0,15371.0,14486.6552734375,14468.4086712748,14231.656173760635,14134.465708681064
57,12377,A3_only,15412.0,1,1,3141.5,25326.0,84.5,15060.0,15371.0,14221.830078125,14242.571604353636,14409.280332278655,14469.648811054365
57,12556,A3_only,12224.0,1,1,6712.0,54062.0,379.0,15060.0,15371.0,14431.787109375,14453.350687231688,14474.134681946209,14484.166074823092
57,12735,A3_only,20558.0,1,1,2464.0,18436.0,687.5,15060.0,15371.0,14654.9453125,14573.216932471472,14804.356063127554,14408.977259095389
57,13016,A3_only,10955.0,1,4,2837.0,19973.0,70020.5,15060.0,15371.0,13740.5517578125,12824.939414424764,14825.084253007857,14262.752407308144
57,13241,A3_only,13900.0,1,1,4658.5,41720.0,623.0,15060.0,15371.0,14710.4365234375,14482.511851717521,14380.052948866392,13533.21733635086
57,13320,A3_only,12793.0,1,1,5492.0,46634.0,763.5,15060.0,15371.0,14618.2353515625,14625.626642460364,14356.49101539001,14494.853030491524
57,13339,A3_only,11370.0,1,1,5692.5,51364.0,410.5,15060.0,15371.0,14581.50390625,14607.529975091795,13650.627028937692,14445.111236709909
57,13342,A3_only,16942.0,1,1,7771.5,59364.0,318.0,15060.0,15371.0,14381.4873046875,14601.17402107301,14162.696051285335,14769.739339246564
57,13601,A3_only,16797.0,1,1,1499.0,6966.0,2103.0,15060.0,15371.0,13833.931640625,16034.60985733385,14743.581939568312,21644.197182825566
57,13867,A3_only,18658.0,1,1,5898.5,54913.0,497.5,15060.0,15371.0,14592.8271484375,14327.24852931905,14715.757326840532,14565.153400078296
57,13870,A3_only,14887.0,1,1,1126.0,6437.0,915.5,15060.0,15371.0,14439.9912109375,14512.28897538734,14228.267167958185,14535.428838694503
57,13914,A3_only,12992.0,1,1,5569.5,47546.0,651.5,15060.0,15371.0,14439.552734375,14458.541166438716,15588.54778912618,14634.292376734
57,13944,A3_only,10564.0,1,1,2608.0,17964.0,282.0,15060.0,15371.0,14439.1787109375,14668.63531348153,14838.906269383213,14420.192354680372
57,13970,A3_only,15695.0,1,1,2606.5,17220.0,274.5,15060.0,15371.0,14526.4990234375,14481.35350674789,14526.596050457347,14772.699933497566
57,14149,A3_only,21208.0,1,1,3373.5,28087.0,284.0,15060.0,15371.0,14829.1640625,14764.33274473292,14538.18602765173,14611.38874343209
57,14198,A3_only,8307.0,1,1,6250.0,53656.0,415.5,15060.0,15371.0,14505.8701171875,14372.898594185608,14552.00069703436,14240.975461906339
57,14227,A3_only,14750.0,1,1,4709.0,43222.0,555.0,15060.0,15371.0,14317.115234375,14372.898594185608,14228.08292172602,14314.235440957347
57,14230,A3_only,5545.0,1,1,1028.5,7249.0,316.0,15060.0,15371.0,14596.251953125,14512.28897538734,15676.873201232831,14462.23307636778
57,14357,A3_only,20431.0,1,1,1361.5,9533.0,406.0,15060.0,15371.0,14588.2509765625,14702.605767359615,15201.0106689048,14800.26831010198
57,14477,A3_only,13197.0,1,1,2558.5,18525.0,563.5,15060.0,15371.0,14358.5205078125,14527.644191564232,14618.595745833185,14208.146743531306
57,14482,A3_only,7739.0,1,1,1872.0,13229.0,99.0,15060.0,15371.0,14421.6064453125,14197.18927089213,14436.656654351907,14357.735503723752
57,14616,A3_only,10952.0,1,1,6191.5,51946.0,563.0,15060.0,15371.0,14509.2890625,14432.383791550137,14543.648072022046,14462.23307636778
57,14649,A3_only,13781.0,1,1,3359.0,28139.0,459.5,15060.0,15371.0,14567.244140625,14573.216932471472,14577.581384866566,15062.273713643992
57,14845,A3_only,7922.0,1,1,4019.0,36250.0,311.5,15060.0,15371.0,14712.4580078125,14529.276994285769,14017.301995530228,14624.65101232333
57,14868,A3_only,28356.0,1,1,3894.5,35638.0,976.0,15060.0,15371.0,14605.748046875,14466.06809810154,14670.60093832334,14341.72767492199
57,15087,A3_only,12180.0,1,1,5612.5,48877.0,51.0,15060.0,15371.0,14188.638671875,14233.428457380087,14678.34620709592,14761.977671542296
57,15179,A3_only,15650.0,1,1,1032.5,3840.0,268.0,15060.0,15371.0,15114.216796875,14360.681737212164,14116.452996794631,14405.396900288597
57,15227,A3_only,26965.0,1,1,8636.0,63784.0,142.5,15060.0,15371.0,14230.552734375,14431.290016675428,14198.984789436901,14253.211872601847
57,15232,A3_only,14328.0,1,1,8524.5,62197.0,54.5,15060.0,15371.0,14015.6748046875,14349.977996531114,13845.740388921116,14468.778065906048
57,15241,A3_only,25515.0,1,1,3143.5,24553.0,675.5,15060.0,15371.0,14337.6240234375,14701.242706582254,14303.320747189513,14420.192354680372
57,15695,A3_only,5653.0,1,1,5449.0,46177.0,115.0,15060.0,15371.0,14195.23046875,14475.95791940023,14771.602780643154,15304.006669109001
57,15851,A3_only,25837.0,1,1,5323.0,48109.0,151.0,15060.0,15371.0,14134.5234375,14387.889973243646,14382.462451381278,14526.957564714094
57,15897,A3_only,8121.0,1,1,6217.5,51659.0,199.5,15060.0,15371.0,14396.28125,14516.504015206396,15462.407732529446,14565.666427066257
57,15928,A3_only,11934.0,1,1,5612.0,50562.0,722.5,15060.0,15371.0,14514.119140625,14468.4086712748,14582.046044749904,14250.18936713367
57,15938,A3_only,9381.0,1,1,3701.0,31078.0,151.0,15060.0,15371.0,14204.208984375,14411.253149893722,13839.132374152718,14526.957564714094
57,15975,A3_only,25330.0,1,1,1632.0,9299.0,195.0,15060.0,15371.0,15217.4130859375,14547.622302475856,14907.39987788946,14284.36654176567
57,16032,A3_only,5299.5,1,1,7151.0,58177.0,994.0,15060.0,15371.0,14594.45703125,14417.985903255225,15014.080904139206,14017.97019474084
57,16333,A3_only,20678.0,1,1,3192.0,24360.0,269.5,15060.0,15371.0,14603.994140625,14527.644191564232,14588.475089860172,14460.691968687259
57,16357,A3_only,14932.5,1,1,2079.5,12435.5,224.0,15060.0,15371.0,14869.3115234375,14631.151063741612,14776.165424624154,14772.699933497566
58,267,A3_only,11980.0,1,1,5382.0,46208.0,356.0,15053.0,15347.0,14405.83984375,14290.990695179835,14416.070724450454,14483.689420405506
58,1148,A3_only,7550.0,1,2,3202.5,24859.0,31344.0,15053.0,15347.0,15054.57421875,14497.78901512081,14618.764517439984,15116.95086939855
58,2231,A3_only,8024.0,1,1,9004.0,58935.0,409.0,15053.0,15347.0,14097.609375,14349.546013417095,13034.951307483985,14538.905315537591
58,2482,A3_only,18768.0,1,1,4056.5,28395.0,785.0,15053.0,15347.0,14208.9365234375,14531.52694955945,14356.53524957225,14991.788036490309
58,2707,A3_only,27156.0,1,3,3285.5,27785.0,41605.5,15053.0,15347.0,14067.123046875,13626.504783808576,14366.699888065401,14680.335988539024
58,2751,A3_only,18599.0,1,1,5699.0,48913.0,1182.0,15053.0,15347.0,14641.4091796875,14534.246314340111,14575.279558347174,13783.727965042348
58,4877,A3_only,18518.0,1,1,3563.0,30756.0,362.0,15053.0,15347.0,14593.009765625,14502.416320600723,14677.81748108623,14362.16999429486
58,5064,A3_only,19380.0,1,1,6817.0,53297.0,210.5,15053.0,15347.0,14392.68359375,14376.216680662215,13811.227049751671,14341.555176175349
58,5387,A3_only,15843.0,1,1,9334.5,65731.0,236.0,15053.0,15347.0,14311.259765625,14554.241465214678,13613.797253406534,14174.169117442589
58,5584,A3_only,8976.0,1,1,3488.5,28364.5,48.0,15053.0,15347.0,14351.9619140625,14540.819235161987,13895.951198238197,14337.0308994362
58,6425,A3_only,15040.0,1,2,1583.5,3859.0,48798.0,15053.0,15347.0,12936.8046875,14395.806659884905,15595.105162699425,16290.788249978246
58,6669,A3_only,9689.0,1,1,2361.0,17298.0,353.5,15053.0,15347.0,14623.8681640625,14641.023712791246,15509.583432524858,13694.861647218979
58,7006,A3_only,6220.0,1,1,6687.5,53420.0,126.5,15053.0,15347.0,14512.9130859375,14499.175566057776,15088.01635974422,14403.78921924772
58,7217,A3_only,11300.0,1,1,1341.0,9493.0,244.0,15053.0,15347.0,14874.5029296875,14512.494431708823,13709.610412074699,14990.764506478528
58,8044,A3_only,21537.0,1,1,4289.0,36155.0,457.0,15053.0,15347.0,14629.43359375,14394.263639849603,14416.070724450454,14108.595877729136
58,8854,A3_only,14833.0,1,1,2515.5,17971.0,385.0,15053.0,15347.0,14449.6904296875,14759.177666077074,15052.092122792244,14313.837671295698
58,9349,A3_only,7083.0,1,1,4442.5,40161.0,815.0,15053.0,15347.0,14637.5830078125,14454.696170108562,14540.999337051275,14533.378372349678
58,9805,A3_only,17457.0,1,1,4104.0,34574.0,475.0,15053.0,15347.0,14173.51953125,14379.899685990542,14699.076135869782,13945.79244414772
58,10719,A3_only,13993.0,1,1,5383.0,43534.0,959.0,15053.0,15347.0,14298.0126953125,13920.21277984912,15081.14222979587,16343.806433492835
