row_index,run,group,event_index,eventno,stave,stave_idx,amplitude_adc,target_odd_neg_amp,peak_sample,tail_10_17_over_total,tail_12_17_over_total,early_0_5_over_total,exp_tail_log_slope,exp_tail_residual_max,exp_tail_positive_residual_sum,ar1_tail_residual_rms,event_selected_stave_multiplicity,late_tail_memory_threshold,afterpulse_residual_threshold,late_tail_memory_like,afterpulse_or_pileup
17943,48,sample_i_analysis,25248,90156,B6,2,1815.5,488.0,3,0.050636023,0.0,0.53602475,-1.3635222,0.27657878,0.27657878,0.22892244,1,0.3356203645984426,0.2549803853034973,0,1
17944,48,sample_i_analysis,25288,90196,B4,1,4115.0,3959.5,5,0.46362054,0.302805,0.17757504,-0.129355,0.14871043,0.36037546,0.057339314,1,0.3356203645984426,0.2549803853034973,0,0
17945,48,sample_i_analysis,25356,90264,B4,1,2456.0,750.0,3,0.114532016,0.018857758,0.5293257,-1.5812649,0.20303312,0.502021,0.13872436,1,0.3356203645984426,0.2549803853034973,0,0
17946,48,sample_i_analysis,25370,90278,B4,1,1073.0,220.5,2,0.0,0.0,0.62364227,-1.0102886,-0.6263444,0.0,0.3402693,1,0.3356203645984426,0.2549803853034973,0,0
17947,48,sample_i_analysis,25379,90287,B4,1,2240.5,1021.5,4,0.080307886,0.0033365267,0.44953915,-1.6115372,0.27474618,0.4396583,0.07389652,2,0.3356203645984426,0.2549803853034973,0,1
17948,48,sample_i_analysis,25379,90287,B6,2,2823.5,1815.5,7,0.20490617,0.0834922,0.34260514,-0.8428783,0.13523735,0.5372288,0.03296106,2,0.3356203645984426,0.2549803853034973,0,1
17949,48,sample_i_analysis,25407,90315,B2,0,6226.0,6212.0,7,0.56601596,0.40491554,0.019824011,-0.05546259,0.04465788,0.08265621,0.06531141,1,0.3356203645984426,0.2549803853034973,1,0
17950,48,sample_i_analysis,25412,90320,B8,3,5136.0,5137.0,17,0.9983162,0.99787307,8.8621055e-05,1.0106125,0.59357005,0.8913964,0.7411053,1,0.3356203645984426,0.2549803853034973,0,1
17951,48,sample_i_analysis,25520,90428,B4,1,2255.0,2245.0,11,0.83395416,0.54061294,0.0024178266,-0.05430358,0.32748863,1.1976024,0.18826316,2,0.3356203645984426,0.2549803853034973,0,1
17952,48,sample_i_analysis,25520,90428,B6,2,3721.5,3724.5,10,0.8675025,0.6138695,0.00019589685,0.032942567,0.35675368,1.2084632,0.2318227,2,0.3356203645984426,0.2549803853034973,0,1
17953,48,sample_i_analysis,25545,90453,B4,1,3918.0,3922.0,7,0.58163327,0.38858125,0.022266261,-0.11508073,0.16889527,0.58778137,0.094938725,1,0.3356203645984426,0.2549803853034973,1,0
17954,48,sample_i_analysis,25575,90483,B4,1,1723.5,1723.5,9,0.617806,0.36208266,0.0031796503,-0.20553493,0.17858769,0.6592795,0.09306884,3,0.3356203645984426,0.2549803853034973,0,1
17955,48,sample_i_analysis,25575,90483,B6,2,2145.0,2149.0,9,0.6886048,0.42378187,0.001043637,-0.1533072,0.13684309,0.658104,0.11943313,3,0.3356203645984426,0.2549803853034973,0,1
17956,48,sample_i_analysis,25575,90483,B8,3,2972.5,2974.0,9,0.68631834,0.4363455,0.0012372745,-0.14730003,0.23456131,0.6515598,0.10086889,3,0.3356203645984426,0.2549803853034973,0,1
17957,48,sample_i_analysis,25611,90519,B4,1,3578.0,3054.0,5,0.36624235,0.19205992,0.23989767,-0.2129345,0.14796156,0.29194975,0.07485589,1,0.3356203645984426,0.2549803853034973,0,0
17958,48,sample_i_analysis,25634,90542,B2,0,3705.5,3175.0,5,0.344712,0.17921366,0.24145077,-0.232693,0.14414395,0.20662075,0.07723862,1,0.3356203645984426,0.2549803853034973,0,0
17959,48,sample_i_analysis,25660,90568,B2,0,2220.5,2459.0,7,0.17748311,0.069743715,0.066046156,-1.5160066,0.16219498,0.40574348,0.24612321,1,0.3356203645984426,0.2549803853034973,0,0
17960,48,sample_i_analysis,25689,90597,B4,1,2556.0,2229.5,6,0.26386672,0.123176835,0.26753965,-0.2876599,0.07635507,0.21043748,0.034775965,1,0.3356203645984426,0.2549803853034973,0,0
17961,48,sample_i_analysis,25692,90600,B2,0,3396.5,3382.0,7,0.46136716,0.24794994,0.07369575,-0.22175166,0.16075805,0.4530889,0.085348874,1,0.3356203645984426,0.2549803853034973,0,0
17962,48,sample_i_analysis,25714,90622,B4,1,2299.0,2255.0,7,0.37074575,0.1946444,0.1388425,-0.26623344,0.103043824,0.29188892,0.04157633,1,0.3356203645984426,0.2549803853034973,0,0
17963,48,sample_i_analysis,25719,90627,B4,1,2660.0,1206.5,4,0.17369206,0.06038422,0.37219062,-1.2103192,0.15571277,0.5420978,0.0753024,1,0.3356203645984426,0.2549803853034973,0,0
17964,48,sample_i_analysis,25724,90632,B6,2,1261.5,1268.5,9,0.61925703,0.3555144,0.0015044556,-0.21866783,0.15445235,0.61223936,0.09150129,2,0.3356203645984426,0.2549803853034973,0,1
17965,48,sample_i_analysis,25724,90632,B8,3,2793.5,2797.5,9,0.6929581,0.43383285,0.0007046554,-0.14150964,0.18905811,0.65705746,0.106789395,2,0.3356203645984426,0.2549803853034973,0,1
17966,48,sample_i_analysis,25747,90655,B2,0,1200.5,1197.5,7,0.37239146,0.1890414,0.12520924,-0.2684096,0.1124508,0.33344126,0.050079532,1,0.3356203645984426,0.2549803853034973,0,0
17967,48,sample_i_analysis,25818,90727,B6,2,3791.5,3794.5,13,0.9997646,0.95640916,0.00023537166,1.3613249,0.9269079,2.6215088,0.22687376,1,0.3356203645984426,0.2549803853034973,0,1
17968,48,sample_i_analysis,25879,90788,B4,1,3046.5,3047.0,17,0.99854946,0.99854946,0.0014505368,1.5646735,0.74430084,1.4020505,0.4260815,2,0.3356203645984426,0.2549803853034973,0,1
17969,48,sample_i_analysis,25879,90788,B6,2,2320.5,2530.5,17,0.99461055,0.99461055,0.005389452,1.3749031,0.88312364,1.5162109,0.46707794,2,0.3356203645984426,0.2549803853034973,0,1
17970,48,sample_i_analysis,25942,90851,B4,1,3870.5,3802.0,6,0.46494424,0.2880627,0.1528535,-0.15016839,0.17896955,0.4303371,0.07128065,1,0.3356203645984426,0.2549803853034973,0,0
17971,48,sample_i_analysis,25954,90863,B4,1,1871.5,1881.5,15,0.99837744,0.99837744,0.0016225661,1.6740993,0.7558509,1.8433146,0.19040461,1,0.3356203645984426,0.2549803853034973,0,1
17972,48,sample_i_analysis,25969,90878,B2,0,5803.5,6248.5,17,0.6003195,0.4442627,0.027179185,-0.0029683877,0.3278855,0.37373087,0.1501521,1,0.3356203645984426,0.2549803853034973,0,1
17973,48,sample_i_analysis,25982,90891,B4,1,2246.0,2251.0,10,0.69462645,0.4258878,0.0019347188,-0.15650427,0.15687878,0.7130515,0.116776295,3,0.3356203645984426,0.2549803853034973,0,1
17974,48,sample_i_analysis,25982,90891,B6,2,2075.5,2072.0,10,0.7779647,0.4819665,0.002999488,-0.11299462,0.2549798,0.9808984,0.1634019,3,0.3356203645984426,0.2549803853034973,0,1
17975,48,sample_i_analysis,25982,90891,B8,3,3558.0,3558.0,9,0.7794706,0.5640198,0.0010426126,-0.043742564,0.17150591,0.635258,0.15324132,3,0.3356203645984426,0.2549803853034973,0,1
17976,48,sample_i_analysis,25988,90897,B4,1,2101.5,844.5,6,0.050161693,0.0,0.48973453,-1.5208445,0.23860605,0.2860409,0.097728826,1,0.3356203645984426,0.2549803853034973,0,0
17977,48,sample_i_analysis,26005,90914,B4,1,2761.5,2762.0,10,0.73762995,0.47179437,0.00028879475,-0.11770705,0.20349757,0.7455619,0.13447404,1,0.3356203645984426,0.2549803853034973,0,1
17978,48,sample_i_analysis,26018,90927,B4,1,1121.5,2060.5,17,0.99523634,0.99523634,0.004397215,1.1498381,0.9391303,1.1244903,0.105122626,1,0.3356203645984426,0.2549803853034973,0,1
17979,48,sample_i_analysis,26078,90987,B4,1,3635.5,3633.0,7,0.5397607,0.3468508,0.054949567,-0.13874751,0.2204401,0.58540404,0.084301986,1,0.3356203645984426,0.2549803853034973,1,0
17980,48,sample_i_analysis,26118,91027,B4,1,2433.0,1398.5,6,0.13417485,0.027816737,0.40018702,-1.498888,0.21688263,0.5166982,0.04605295,1,0.3356203645984426,0.2549803853034973,0,0
17981,48,sample_i_analysis,26125,91034,B2,0,3154.5,3156.5,7,0.52448696,0.2946506,0.019270739,-0.22134583,0.14424014,0.5498493,0.07756396,1,0.3356203645984426,0.2549803853034973,0,0
17982,48,sample_i_analysis,26151,91060,B4,1,3211.5,3211.0,7,0.48289028,0.26336467,0.06594214,-0.21211839,0.1891965,0.5370157,0.08578652,1,0.3356203645984426,0.2549803853034973,0,0
17983,48,sample_i_analysis,26168,91077,B2,0,3428.5,3416.5,7,0.5035582,0.28211123,0.047617387,-0.20107551,0.16575332,0.52288896,0.08023267,1,0.3356203645984426,0.2549803853034973,0,0
17984,48,sample_i_analysis,26243,91152,B2,0,2983.5,2976.5,7,0.45424777,0.24949972,0.044024013,-0.26264012,0.13755856,0.40076166,0.055350177,1,0.3356203645984426,0.2549803853034973,0,0
17985,48,sample_i_analysis,26291,91200,B4,1,2371.5,2331.5,7,0.34191555,0.16809703,0.15550978,-0.29748037,0.102749206,0.30294836,0.04261852,1,0.3356203645984426,0.2549803853034973,0,0
17986,48,sample_i_analysis,26301,91210,B4,1,1088.5,853.0,0,0.0,0.0,1.0,0.0,-1.6495277,0.0,0.052199494,1,0.3356203645984426,0.2549803853034973,0,0
17987,48,sample_i_analysis,26303,91212,B4,1,2416.0,1436.0,5,0.13699454,0.030523343,0.40665746,-1.4707353,0.20730181,0.4898858,0.043813422,2,0.3356203645984426,0.2549803853034973,0,1
17988,48,sample_i_analysis,26303,91212,B6,2,3822.0,2736.0,4,0.3315156,0.16884002,0.28557882,-0.2387024,0.11556191,0.25919724,0.06932465,2,0.3356203645984426,0.2549803853034973,0,1
17989,48,sample_i_analysis,26309,91218,B2,0,3831.5,3791.0,6,0.43344018,0.22877102,0.14052862,-0.20683855,0.21533784,0.44043785,0.09221435,1,0.3356203645984426,0.2549803853034973,0,0
17990,48,sample_i_analysis,26334,91243,B2,0,9339.5,9556.5,5,0.5485959,0.3743969,0.23442326,-0.07903887,0.08073536,0.11946661,0.21626003,1,0.3356203645984426,0.2549803853034973,1,0
17991,48,sample_i_analysis,26336,91245,B6,2,3045.5,3049.0,8,0.56654114,0.32451668,0.00938547,-0.19573417,0.17487042,0.5454235,0.078783005,1,0.3356203645984426,0.2549803853034973,0,0
17992,48,sample_i_analysis,26380,91289,B2,0,3150.5,3150.5,7,0.46908784,0.2618323,0.052774888,-0.2276269,0.117538944,0.38381994,0.06446368,1,0.3356203645984426,0.2549803853034973,0,0
17993,48,sample_i_analysis,26442,91351,B8,3,3167.5,3152.0,13,0.85561603,0.6072595,0.003912079,0.016584774,0.306642,1.2804717,0.22803755,1,0.3356203645984426,0.2549803853034973,0,1
17994,48,sample_i_analysis,26445,91354,B4,1,1376.5,1210.0,6,0.2216484,0.07978499,0.26465008,-0.48666075,0.11322517,0.29439646,0.04386877,1,0.3356203645984426,0.2549803853034973,0,0
17995,48,sample_i_analysis,26449,91358,B4,1,5115.5,5115.5,6,0.525568,0.3692361,0.096380845,-0.0557492,0.062154323,0.13520843,0.048448835,1,0.3356203645984426,0.2549803853034973,1,0
17996,48,sample_i_analysis,26503,91412,B2,0,1691.5,2641.5,1,0.0,0.0,1.0,0.0,-1.9317274,0.0,0.2547426,1,0.3356203645984426,0.2549803853034973,0,0
17997,48,sample_i_analysis,26511,91420,B4,1,3604.0,3604.0,17,0.9978781,0.9974537,0.00084877637,1.4315917,0.44260612,0.5416293,0.80391645,1,0.3356203645984426,0.2549803853034973,0,1
17998,48,sample_i_analysis,26520,91429,B4,1,1919.0,1036.0,5,0.062255073,0.0,0.4968828,-1.523875,0.23968984,0.33122882,0.08069837,2,0.3356203645984426,0.2549803853034973,0,1
17999,48,sample_i_analysis,26520,91429,B6,2,2076.0,1332.0,5,0.10890395,0.01300927,0.42759213,-1.6209114,0.28081134,0.5512571,0.050656132,2,0.3356203645984426,0.2549803853034973,0,1
18000,48,sample_i_analysis,26535,91444,B2,0,4936.5,4847.5,5,0.4667186,0.30146873,0.17072612,-0.12385373,0.12594022,0.32890457,0.05512658,1,0.3356203645984426,0.2549803853034973,0,0
18001,48,sample_i_analysis,26570,91479,B4,1,6224.5,6224.0,10,0.80434626,0.5298563,0.00033804178,-0.028124839,0.3192811,0.546674,0.21768518,1,0.3356203645984426,0.2549803853034973,0,1
18002,48,sample_i_analysis,26588,91497,B2,0,4225.0,1980.5,4,0.30645528,0.16483861,0.3515567,-0.34512842,0.18904336,0.5648501,0.05686021,1,0.3356203645984426,0.2549803853034973,0,0
18003,48,sample_i_analysis,26659,91568,B2,0,6459.0,6450.0,6,0.49473664,0.3412442,0.12994984,-0.05985684,0.06120862,0.19297941,0.058736626,1,0.3356203645984426,0.2549803853034973,1,0
18004,48,sample_i_analysis,26671,91580,B2,0,3052.5,3052.5,7,0.4567543,0.25202477,0.047728356,-0.25172514,0.13638942,0.40146986,0.05847089,1,0.3356203645984426,0.2549803853034973,0,0
18005,48,sample_i_analysis,26676,91585,B2,0,5486.0,5483.0,6,0.5465812,0.38089114,0.044916112,-0.07039759,0.0454889,0.17773524,0.04000636,1,0.3356203645984426,0.2549803853034973,1,0
18006,48,sample_i_analysis,26697,91606,B2,0,4397.0,4397.5,11,0.9857366,0.7422061,0.00033960468,0.7100033,0.9267358,2.9915113,0.22702034,2,0.3356203645984426,0.2549803853034973,0,1
18007,48,sample_i_analysis,26697,91606,B4,1,5444.0,5441.5,11,0.98060524,0.6944183,0.0009712569,0.66356057,0.92689115,2.951151,0.24054289,2,0.3356203645984426,0.2549803853034973,0,1
18008,48,sample_i_analysis,26717,91626,B2,0,2608.0,2578.5,6,0.35986793,0.18425196,0.1470663,-0.26789573,0.10499556,0.28725505,0.04237236,1,0.3356203645984426,0.2549803853034973,0,0
18009,48,sample_i_analysis,26725,91634,B2,0,4077.5,4075.5,6,0.5127382,0.31578657,0.073165335,-0.15538423,0.21428838,0.55658513,0.08222974,1,0.3356203645984426,0.2549803853034973,0,0
18010,48,sample_i_analysis,26760,91669,B6,2,3426.0,3426.0,7,0.5402028,0.30746543,0.021493088,-0.19182885,0.22777642,0.5938674,0.09072609,1,0.3356203645984426,0.2549803853034973,0,0
18011,48,sample_i_analysis,26807,91716,B4,1,2420.5,2418.5,7,0.38209864,0.1999774,0.11030118,-0.25992748,0.0914186,0.28781527,0.04320497,1,0.3356203645984426,0.2549803853034973,0,0
18012,48,sample_i_analysis,26951,91860,B2,0,6580.0,6575.0,7,0.5538159,0.39363512,0.02770214,-0.052496467,0.07426969,0.11420411,0.07795182,1,0.3356203645984426,0.2549803853034973,1,0
18013,48,sample_i_analysis,27003,91912,B2,0,1038.0,1432.0,0,0.0,0.0,1.0,0.0,-1.7264069,0.0,0.3273993,1,0.3356203645984426,0.2549803853034973,0,0
18014,48,sample_i_analysis,27055,91964,B2,0,1356.0,1174.5,6,0.24233577,0.104692385,0.2717414,-0.32771757,0.07423178,0.19415314,0.0351273,1,0.3356203645984426,0.2549803853034973,0,0
18015,48,sample_i_analysis,27063,91972,B2,0,2623.0,2389.5,6,0.28234732,0.13161379,0.24326041,-0.28241208,0.08775791,0.23630367,0.040742647,1,0.3356203645984426,0.2549803853034973,0,0
18016,48,sample_i_analysis,27104,92013,B2,0,4241.5,4177.0,6,0.4548769,0.27238184,0.15712854,-0.16598456,0.19046696,0.46882948,0.07736005,1,0.3356203645984426,0.2549803853034973,0,0
18017,48,sample_i_analysis,27146,92055,B2,0,6812.0,6810.5,6,0.50264424,0.35244083,0.0991679,-0.05379216,0.07772762,0.10998982,0.049422614,1,0.3356203645984426,0.2549803853034973,1,0
18018,48,sample_i_analysis,27150,92059,B2,0,7190.5,5210.5,7,0.37564853,0.24870296,0.27620894,-0.10158172,0.07286685,0.12234367,0.053540654,1,0.3356203645984426,0.2549803853034973,0,0
18019,48,sample_i_analysis,27155,92064,B2,0,4297.0,4297.0,6,0.5240178,0.33593506,0.066107914,-0.13868995,0.1942076,0.53808594,0.07791905,1,0.3356203645984426,0.2549803853034973,1,0
18020,48,sample_i_analysis,27178,92087,B4,1,3926.5,3920.0,6,0.53087217,0.34362406,0.07086879,-0.12642495,0.18639626,0.50931615,0.07639141,1,0.3356203645984426,0.2549803853034973,1,0
18021,48,sample_i_analysis,27198,92107,B6,2,1998.0,1989.0,9,0.5622563,0.32214484,0.011977716,-0.23060042,0.15499662,0.5378733,0.078961186,2,0.3356203645984426,0.2549803853034973,0,1
18022,48,sample_i_analysis,27198,92107,B8,3,3221.0,3221.0,8,0.6143331,0.38847375,0.0067072506,-0.15447043,0.2482609,0.6526957,0.08866916,2,0.3356203645984426,0.2549803853034973,0,1
18023,48,sample_i_analysis,27229,92138,B8,3,2218.0,2193.0,7,0.3981973,0.20749475,0.09420916,-0.279815,0.112263024,0.3379467,0.045921274,1,0.3356203645984426,0.2549803853034973,0,0
18024,48,sample_i_analysis,27230,92139,B4,1,2817.5,2808.5,7,0.4028629,0.22066651,0.10342205,-0.24499685,0.0907653,0.24988706,0.055976536,2,0.3356203645984426,0.2549803853034973,0,1
18025,48,sample_i_analysis,27230,92139,B6,2,3097.5,3097.5,7,0.44869414,0.24309939,0.062755294,-0.22941414,0.1134772,0.33856335,0.07134207,2,0.3356203645984426,0.2549803853034973,0,1
18026,48,sample_i_analysis,27299,92208,B2,0,4729.5,4725.0,7,0.56565386,0.38218722,0.028589003,-0.10430932,0.1401516,0.46405685,0.08006745,1,0.3356203645984426,0.2549803853034973,1,0
18027,48,sample_i_analysis,27307,92216,B4,1,3164.5,3164.0,6,0.45943606,0.24488951,0.083198436,-0.21545742,0.16701667,0.47166854,0.09191744,1,0.3356203645984426,0.2549803853034973,0,0
18028,48,sample_i_analysis,27358,92267,B2,0,3682.5,3682.5,6,0.49989396,0.2867097,0.07385864,-0.17676693,0.22780883,0.54564166,0.09181325,1,0.3356203645984426,0.2549803853034973,0,0
18029,48,sample_i_analysis,27362,92271,B2,0,1714.0,1710.5,8,0.44517747,0.23223382,0.042254698,-0.28088734,0.10604952,0.3733504,0.05098752,1,0.3356203645984426,0.2549803853034973,0,0
18030,48,sample_i_analysis,27459,92368,B2,0,3446.5,3435.5,7,0.47199422,0.25498378,0.06884183,-0.21749774,0.15994222,0.49816525,0.08621321,1,0.3356203645984426,0.2549803853034973,0,0
18031,48,sample_i_analysis,27472,92381,B4,1,2319.5,671.0,3,0.05788968,0.025026545,0.6365337,-1.4625937,0.10449699,0.19395101,0.15314524,1,0.3356203645984426,0.2549803853034973,0,0
18032,48,sample_i_analysis,27501,92410,B2,0,6297.5,6296.0,6,0.50856906,0.35475758,0.117207594,-0.052112665,0.071086854,0.17957962,0.05730875,1,0.3356203645984426,0.2549803853034973,1,0
18033,48,sample_i_analysis,27512,92421,B2,0,2681.5,2858.5,6,0.02300652,0.0,0.13897943,-1.2640265,0.06400945,0.06400945,0.12210051,1,0.3356203645984426,0.2549803853034973,0,0
18034,48,sample_i_analysis,27544,92453,B2,0,3641.5,1969.5,4,0.28815123,0.133955,0.32637408,-0.3073298,0.13537952,0.29886317,0.07957204,1,0.3356203645984426,0.2549803853034973,0,0
18035,48,sample_i_analysis,27552,92461,B2,0,5140.5,5140.5,6,0.543939,0.37379178,0.0565975,-0.08029353,0.077801704,0.2827973,0.04983139,1,0.3356203645984426,0.2549803853034973,1,0
18036,48,sample_i_analysis,27563,92472,B2,0,3600.0,3574.0,6,0.430404,0.22785139,0.1298714,-0.2145103,0.15921277,0.4036461,0.087620065,1,0.3356203645984426,0.2549803853034973,0,0
18037,48,sample_i_analysis,27594,92503,B6,2,3070.0,3056.5,9,0.40738097,0.21992311,0.11372736,-0.23708935,0.083512,0.25756764,0.06658347,1,0.3356203645984426,0.2549803853034973,0,0
18038,48,sample_i_analysis,27617,92526,B2,0,2049.0,2046.0,7,0.3811034,0.19319458,0.11384209,-0.26700774,0.10692393,0.3032845,0.047249433,1,0.3356203645984426,0.2549803853034973,0,0
18039,48,sample_i_analysis,27623,92532,B4,1,5544.0,5542.0,17,0.9919919,0.99153167,0.0019329897,0.7049141,0.9700509,1.8916262,1.119275,1,0.3356203645984426,0.2549803853034973,0,1
18040,48,sample_i_analysis,27632,92541,B2,0,3756.5,3391.0,5,0.36305594,0.19014867,0.22043674,-0.21860819,0.14658548,0.22859363,0.077634744,2,0.3356203645984426,0.2549803853034973,0,1
18041,48,sample_i_analysis,27632,92541,B4,1,4725.5,4189.0,5,0.45462933,0.31055462,0.21911038,-0.09594892,0.12650046,0.23213205,0.054333314,2,0.3356203645984426,0.2549803853034973,0,1
18042,48,sample_i_analysis,27648,92557,B2,0,8920.0,8726.5,5,0.4310982,0.30253884,0.21450299,-0.03635188,0.048609592,0.14941707,0.048644543,1,0.3356203645984426,0.2549803853034973,0,0
18043,48,sample_i_analysis,27681,92590,B2,0,1420.5,1343.5,7,0.28796548,0.120445654,0.18699187,-0.4057548,0.115560755,0.31799406,0.04651553,1,0.3356203645984426,0.2549803853034973,0,0
18044,48,sample_i_analysis,27701,92610,B2,0,3653.5,3653.5,6,0.49741814,0.28482473,0.079399794,-0.17835923,0.23102324,0.5498767,0.09362279,1,0.3356203645984426,0.2549803853034973,0,0
18045,48,sample_i_analysis,27716,92625,B2,0,5942.0,5780.0,5,0.4656389,0.32025617,0.19232245,-0.08024815,0.08189997,0.18936393,0.044239365,1,0.3356203645984426,0.2549803853034973,0,0
18046,48,sample_i_analysis,27731,92640,B4,1,1185.0,313.5,4,0.0,0.0,0.7505507,-0.505295,-0.50895005,0.0,0.1658786,2,0.3356203645984426,0.2549803853034973,0,1
18047,48,sample_i_analysis,27731,92640,B6,2,1971.0,646.0,3,0.000636653,0.0,0.5509777,-1.1987973,0.00062405743,0.00062405743,0.16725443,2,0.3356203645984426,0.2549803853034973,0,1
18048,48,sample_i_analysis,27762,92671,B2,0,1689.5,1678.0,7,0.35283792,0.16985705,0.124717884,-0.30888236,0.10456818,0.31118935,0.04639852,1,0.3356203645984426,0.2549803853034973,0,0
18049,48,sample_i_analysis,27766,92675,B4,1,4454.0,4454.0,6,0.54485875,0.37702408,0.06613409,-0.079195164,0.1054498,0.28652987,0.056404326,1,0.3356203645984426,0.2549803853034973,1,0
18050,48,sample_i_analysis,27773,92682,B6,2,5266.0,4931.5,5,0.4472963,0.2968417,0.22077696,-0.11215887,0.110762395,0.28544754,0.05037691,1,0.3356203645984426,0.2549803853034973,0,0
18051,48,sample_i_analysis,27823,92732,B6,2,1796.0,1782.0,7,0.31253636,0.13882196,0.14305891,-0.36286488,0.10034911,0.2930802,0.04104787,2,0.3356203645984426,0.2549803853034973,0,1
18052,48,sample_i_analysis,27823,92732,B8,3,3047.0,2947.5,6,0.38023648,0.21104522,0.16964453,-0.2140438,0.060378272,0.15727276,0.06577116,2,0.3356203645984426,0.2549803853034973,0,1
18053,48,sample_i_analysis,27828,92737,B6,2,3917.5,3292.5,5,0.3939402,0.22444367,0.23620267,-0.19274229,0.1442735,0.34598786,0.070350036,1,0.3356203645984426,0.2549803853034973,0,0
18054,48,sample_i_analysis,27833,92742,B2,0,7523.0,7310.0,5,0.44744667,0.31732386,0.20725597,-0.04315552,0.06483724,0.12666906,0.04254787,1,0.3356203645984426,0.2549803853034973,0,0
18055,48,sample_i_analysis,27834,92743,B4,1,1566.0,1576.5,16,0.99606144,0.99606144,0.0039385585,1.7028643,0.61689395,1.2266899,0.20127413,1,0.3356203645984426,0.2549803853034973,0,1
18056,48,sample_i_analysis,27841,92750,B4,1,1095.0,743.5,0,0.0,0.0,1.0,0.0,-1.4064027,0.0,0.023124255,1,0.3356203645984426,0.2549803853034973,0,0
18057,48,sample_i_analysis,27844,92753,B6,2,3199.0,3201.0,7,0.56521577,0.32641995,0.012967316,-0.18084851,0.22963601,0.57433826,0.08925312,1,0.3356203645984426,0.2549803853034973,0,0
18058,48,sample_i_analysis,27846,92755,B2,0,2494.5,2480.0,7,0.33907714,0.16468139,0.13582745,-0.29391226,0.10302704,0.3335606,0.0459175,1,0.3356203645984426,0.2549803853034973,0,0
18059,48,sample_i_analysis,27847,92756,B6,2,1640.0,1638.0,10,0.79533374,0.5024772,0.0021619673,-0.09790389,0.2786261,1.0820161,0.1672522,2,0.3356203645984426,0.2549803853034973,0,1
18060,48,sample_i_analysis,27847,92756,B8,3,3198.5,3202.0,13,0.790629,0.5588083,0.00011502847,-0.05577863,0.25056362,0.85559297,0.17353226,2,0.3356203645984426,0.2549803853034973,0,1
18061,48,sample_i_analysis,27851,92760,B2,0,5700.0,5695.0,8,0.5857972,0.4100947,0.037744217,-0.06717197,0.062079515,0.062155366,0.04315531,1,0.3356203645984426,0.2549803853034973,1,0
18062,48,sample_i_analysis,27870,92779,B4,1,3227.0,3215.5,17,0.989228,0.98473966,0.0077797724,0.93624955,0.5522005,1.1163847,0.5246207,1,0.3356203645984426,0.2549803853034973,0,1
18063,48,sample_i_analysis,27912,92821,B2,0,5094.5,5093.5,6,0.5193525,0.34991068,0.09593543,-0.09417066,0.0912491,0.35028532,0.04986411,1,0.3356203645984426,0.2549803853034973,1,0
18064,48,sample_i_analysis,27935,92844,B4,1,1519.5,2685.5,17,0.99255264,0.99229586,0.0053929123,1.3098127,0.25048488,0.28732142,0.089655295,1,0.3356203645984426,0.2549803853034973,0,1
18065,48,sample_i_analysis,27938,92847,B2,0,5421.0,5415.0,6,0.51723856,0.35536492,0.105364926,-0.07429905,0.08981929,0.24771923,0.05416738,1,0.3356203645984426,0.2549803853034973,1,0
18066,48,sample_i_analysis,27974,92883,B4,1,2920.5,1307.5,4,0.19573335,0.056359187,0.37562776,-1.2315729,0.19497201,0.57273287,0.09370405,1,0.3356203645984426,0.2549803853034973,0,0
18067,48,sample_i_analysis,28004,92913,B4,1,2766.0,2620.5,6,0.33219367,0.17071706,0.18896692,-0.26530972,0.08173943,0.20179066,0.03746816,1,0.3356203645984426,0.2549803853034973,0,0
18068,48,sample_i_analysis,28058,92967,B6,2,1162.0,1163.5,9,0.5567048,0.31504014,0.004502312,-0.23123896,0.120229006,0.46697357,0.0709781,1,0.3356203645984426,0.2549803853034973,0,0
18069,48,sample_i_analysis,28067,92976,B4,1,3828.0,3217.5,5,0.39598754,0.22594468,0.23910624,-0.17279392,0.15255679,0.29440197,0.06749424,1,0.3356203645984426,0.2549803853034973,0,0
18070,48,sample_i_analysis,28095,93004,B2,0,4628.0,4569.5,6,0.47232586,0.29836395,0.1482013,-0.13989253,0.15704562,0.43450412,0.072221,1,0.3356203645984426,0.2549803853034973,0,0
18071,48,sample_i_analysis,28123,93032,B6,2,2230.5,2227.5,8,0.45359915,0.24358085,0.04214245,-0.27354622,0.12497663,0.39849567,0.0555036,1,0.3356203645984426,0.2549803853034973,0,0
18072,48,sample_i_analysis,28144,93053,B4,1,3420.0,3317.5,6,0.44052726,0.2454455,0.15482186,-0.18739267,0.20148581,0.41575634,0.082270876,2,0.3356203645984426,0.2549803853034973,0,1
18073,48,sample_i_analysis,28144,93053,B6,2,3958.5,3957.0,6,0.49824375,0.30957294,0.10941682,-0.1436153,0.18657915,0.5399721,0.08742549,2,0.3356203645984426,0.2549803853034973,0,1
18074,48,sample_i_analysis,28152,93061,B2,0,2116.0,1655.0,0,0.0,0.0,1.0,0.0,-0.73914045,0.0,0.1691076,1,0.3356203645984426,0.2549803853034973,0,0
18075,48,sample_i_analysis,28223,93132,B2,0,1118.5,763.0,5,0.12378675,0.01955268,0.3999156,-1.5894105,0.21154031,0.5345748,0.044923715,1,0.3356203645984426,0.2549803853034973,0,0
