event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:61:1198,train,61,B8,0,4.161792504497763,,3448.5,0.0,,0.0,-0.08671155096013172,False,3.5292378862446636,4.279237886244664,1428.9167403905385,1940.8870751800373,0.1258079356239954,True,4.811551027590644,5.315341427521576,2552.9166823545575,1268.233863494611,0.034391811206916846,True,4.0733639018824785,5.610775878078136,2974.00645165018,1276.6035605285394,0.0935452386793428,True,6.397115886177636,8.782861489127539,3319.368353222381,1773.6733938145974,0.31619674,True,8.100632,8.981444,3116.0771,1603.6709,0.10566161,True,7.7363377,9.980636,3269.0051,1102.32,0.2732776,True,8.058973,8.700211,3144.0078,1492.2688,0.17164081,True,10.01216,10.975725,2993.7805,1773.0564,0.14223938,True,5.287049,7.556508,3619.7712,1518.2744
train:61:1199,train,61,B2,0,11.135684554290036,,3057.0,0.0,,0.0,-inf,True,,,,,0.18634158668837233,True,10.075236656490262,11.281289858003964,2488.9803548971304,1450.221972493766,0.02742292337143682,True,10.355321773271998,10.815074854892503,2504.4016083427446,1157.142758571291,0.1362471348733865,True,9.926901169700045,11.255958149760694,596.67911328306,2534.0104049926395,0.100806095,True,10.545798,10.843943,2504.9075,1082.4039,0.101863824,True,10.426865,10.781166,2915.0146,1181.7858,0.10588963,True,9.188421,10.056579,2364.8306,1154.3826,0.13551652,True,10.174482,10.993759,2267.0266,1437.8922,0.16588442,True,7.3008914,9.153787,2687.5083,1230.9918
train:61:1200,train,61,B6,0,6.965540222953338,,3905.0,0.0,,0.0,0.3166319633223145,False,5.857499098573167,6.857499098573167,1552.1318369557175,2181.515878219605,0.46863745870414025,True,6.552708461446423,8.321294554325723,2553.4016868097688,1300.6189381704908,0.0880509951098634,True,6.658069642453739,8.134602681454169,2841.5250946543083,1079.6646882015632,0.5211536269615271,False,6.840909339871009,8.773166875829894,2500.3198543740164,1051.7135514704041,0.59630775,False,6.4762187,8.731861,2438.147,1376.2987,0.5035225,False,6.68358,8.560368,2417.7236,1316.7085,0.60741186,False,6.4637976,8.717291,2453.5461,1352.8967,0.4754236,True,6.9114676,8.859327,2330.5032,1506.179,0.47906062,True,6.583438,7.8856716,2434.0264,1230.1482
train:61:1201,train,61,B6,0,9.143465959212197,,3449.5,0.0,,0.0,0.6690272593741876,False,6.903839923633453,10.903839923633452,1383.0937951768894,2379.9777351842613,0.4940211693397047,True,7.804011091761884,11.175001686078689,2391.687187487796,1723.1475257770396,0.11725375126019491,True,7.955485144191364,10.522579227433182,2358.3129790137405,1657.1098289950492,0.3550300938119715,True,8.719678994765763,10.328849014391675,2715.0358456643703,1978.297347364127,0.2796479,True,8.49633,9.303219,2414.5425,1223.4326,0.16493963,True,8.12651,8.630333,2325.3352,991.30206,0.2783364,True,8.096895,8.817545,2427.7556,1154.4481,0.23868223,True,9.064657,10.306263,2323.5127,1459.0895,0.31774363,True,6.348789,8.637018,2800.7656,1324.2482
train:61:1202,train,61,B2,0,7.455365176972949,,3184.5,0.0,,0.0,0.32566649958215926,False,7.330047333633844,8.830047333633843,2159.898705740977,1682.5151139366653,0.44114521977919524,True,6.83691804907637,10.014380232737127,2346.1129803166627,1432.347117726685,0.14054862097313411,True,6.890309173477325,9.555290677000292,2405.3672811448655,1141.2383626337744,0.4061875410962717,True,7.525207072117617,8.131738997166636,2280.774867741365,1029.83109045701,0.297494,True,8.448293,9.399057,2182.075,1134.2352,0.28660414,True,7.245718,8.846596,2224.4314,1108.0153,0.3096409,True,8.124164,9.278989,2303.683,1105.0536,0.43509525,True,7.1313515,8.976822,2158.4985,1435.3936,0.35033277,True,6.297021,8.266984,2511.651,1101.4219
train:61:1203,train,61,B8,0,5.569939553642678,,3774.0,0.0,,0.0,-0.08258453296062866,False,4.322212242973109,10.322212242973109,2916.956443505598,901.4298276674208,0.39467724062264603,True,5.281434763298559,7.542430467320761,2875.1428599393453,1317.726282806456,0.1125044968049218,True,5.085208515636728,8.519428572095531,2899.390446015425,1177.913047833434,0.3821651547550608,True,5.601765933423927,8.004323710389833,3035.9745484780988,1214.4727974755729,0.60580635,False,6.57184,9.044425,2593.8735,1462.4849,0.5205297,False,5.257735,7.894518,2486.9185,1247.6836,0.60145897,False,6.5885053,8.925389,2566.9668,1414.5116,0.6333145,False,6.422397,8.9650755,2685.9421,1532.8088,0.6826672,False,6.395688,9.266428,2708.6997,1570.6329
train:61:1204,train,61,B8,0,6.531523558078223,,2587.5,0.0,,0.0,-inf,True,,,,,0.25390406535683085,True,6.739960572832384,8.811671977881314,2238.527004155606,1125.831564526245,0.050565389725579016,True,6.571116069870737,8.822433667443505,2228.742092665885,945.5010020482954,0.27060524643564154,True,7.154297381401804,7.618743790546602,2171.2703003728175,53.23108400794079,0.4128237,True,7.8898907,9.63493,2285.2253,1214.6809,0.4126048,True,4.906913,7.660406,2139.9382,976.7658,0.47871265,True,7.2882957,9.176743,2288.7285,1193.1084,0.5474117,False,6.7308216,8.93235,2255.0518,1385.4458,0.20918187,True,9.3329935,10.182757,1871.3693,1237.5936
train:61:1205,train,61,B4,0,8.278564187103145,,2328.5,0.0,,0.0,0.5023571559184964,False,8.751296745227524,12.751296745227524,2154.5930598334758,1076.4877087914472,0.14987041111617277,True,8.319552930763535,10.571714170394445,2081.8801360531593,928.4207225857662,0.031146184956638887,True,8.64479101130378,10.748255642422,1945.5192285578023,1051.5407160243578,0.20474454216011848,True,8.093848220361814,8.513132176812949,1491.3390889010318,905.955356155792,0.3104183,True,8.240585,9.125094,1776.2059,921.1433,0.426345,True,7.9505367,9.075825,1817.5016,1029.5438,0.41467613,True,7.402253,8.821755,1872.6685,942.34784,0.3313275,True,8.066951,9.610646,1770.2004,1168.9619,0.49053508,True,8.3129225,10.273457,1873.1886,1202.2124
train:61:1206,train,61,B2,0,9.040963891455132,,3016.0,0.0,,0.0,-inf,True,,,,,0.24216303696729438,True,8.902545094548941,9.908436336918102,2937.839125489464,1390.757045452972,0.013231613045341224,True,8.79115591981205,10.1786515262698,2589.6982075526416,1163.8309913948162,0.21980324094813436,True,9.680962833735611,14.366164064850256,1860.9906580846393,0.0,0.21083812,True,9.218506,9.766301,2757.999,1361.8955,0.25450313,True,7.730816,8.869875,2763.754,1338.687,0.2039432,True,8.778371,9.293961,2834.304,1274.5616,0.38585675,True,7.582677,9.284914,2720.5115,1806.2203,0.23055167,True,8.847092,9.496882,2431.621,1377.5864
train:61:1207,train,61,B8,0,8.666868247851554,,2024.5,0.0,,0.0,-inf,True,,,,,0.021873758198807366,True,7.877950603750374,10.461616446061875,1521.6580898760383,434.9198447674322,0.015506772652649749,True,6.303154630981831,10.38583395517541,1583.8170574103553,779.1151145765731,0.12098681544244892,True,7.037560452492832,8.444904294035574,1263.4735712796023,788.4202552862757,0.18251914,True,9.61114,10.143663,1286.3727,622.37756,0.13770212,True,6.9376016,8.689608,1145.7856,457.56616,0.16614804,True,9.107185,9.483213,1273.4896,562.16736,0.3301153,True,8.154397,9.689728,1226.4275,792.7136,0.10564131,True,9.064627,10.455416,1167.8593,657.122
train:61:1208,train,61,B2,0,6.113199826615771,,3503.5,0.0,,0.0,-inf,True,,,,,0.1925428661499847,True,7.252113166564166,8.84860857086707,1696.7474171816136,523.5357639684647,0.061335821570199185,True,5.280259193828343,8.564106495240445,2904.503379909197,990.7701856082532,0.18445778615089983,True,5.68390416154311,10.26135885229947,2465.283054470685,1519.5491852707626,0.72852117,False,5.8264074,8.982104,3271.468,1915.7139,0.79464364,False,4.800106,8.66919,3265.8857,1838.5812,0.7875629,False,5.6345186,9.049236,3304.0137,1946.7235,0.81195706,False,5.110075,8.893732,3380.1238,1945.4581,0.8389593,False,5.4856873,9.139863,3368.6294,1939.1653
train:61:1209,train,61,B2,0,6.087755657453945,,2314.0,0.0,,0.0,-inf,True,,,,,0.12214409280682581,True,4.98848000226471,7.41468395566219,2173.8403681886125,728.9001621371422,0.008289110854885038,True,5.075615018565442,7.111672446248692,2348.739580037965,628.4220111227429,0.04872870911326679,True,4.443914763747156,6.333323274103703,1976.0125938831754,0.0,0.49783662,True,7.263527,9.273452,2096.5964,1151.5952,0.4304759,True,5.4838624,7.9669576,2034.455,970.9056,0.5037475,False,7.1659284,9.196699,2135.763,1122.2657,0.61832935,False,6.4688945,8.952473,2182.431,1259.7161,0.36980394,True,8.100822,9.375211,1962.8965,1228.4557
train:61:1210,train,61,B6,0,4.9122685925526195,,3812.5,0.0,,0.0,0.020679885189169963,False,4.400720876369077,4.900720876369077,2085.5170669221334,1119.6332531241837,0.4692316605377438,True,4.5116988118228445,6.16353363841937,2713.6594064152946,1028.6445676142546,0.3087956457690289,True,4.6337734063602705,5.506919987746573,3328.313298455377,655.9741013149903,0.44333110125198266,True,4.322526571621751,5.330152521176537,574.6069239467679,2527.9292686281333,0.6105544,False,6.3988338,8.740475,2217.1604,1255.4814,0.34522507,True,5.7297845,7.8547087,2154.3843,927.09216,0.6123278,False,6.4761243,8.817795,2242.3503,1234.9727,0.45751464,True,7.144925,9.031187,2123.8796,1366.8456,0.4361897,True,4.9876466,6.8918724,2324.145,1064.3237
train:61:1211,train,61,B2,0,8.108200260684997,,2601.0,0.0,,0.0,-inf,True,,,,,0.09701722495325042,True,7.609070141738132,9.00192670422736,1794.8724661607812,641.0624447808332,0.028969139962299578,True,8.064262697990074,9.022004652834001,1892.2665251179417,697.9098122281144,0.09469052082397528,True,7.32801778236867,9.735750280170215,2017.4852899981815,960.0489543212343,0.20321983,True,9.170742,9.592596,1512.5546,754.7582,0.15865676,True,8.309856,9.068009,1552.6107,695.99316,0.16065238,True,9.237736,9.766559,1607.095,706.1848,0.37827075,True,7.623885,9.304483,1524.1813,1022.2631,0.11775542,True,8.015759,8.993555,1430.4502,646.93585
train:61:1212,train,61,B8,0,10.855088529441622,,2895.5,0.0,,0.0,-inf,True,,,,,0.10616834486160215,True,8.535080035292065,12.16104673524328,1674.7455564731897,787.9658554023181,0.016974259231752824,True,8.742594322077204,11.28126116891955,1970.3653172617278,929.3447821263064,0.1432672884773378,True,8.673872339079773,10.503215411791402,1736.1760874403456,913.0761309790616,0.20956577,True,9.115847,9.54351,1398.98,684.2847,0.16074246,True,8.397167,8.780814,1379.5336,595.3545,0.1890434,True,8.739056,8.956588,1401.9694,626.31226,0.225565,True,9.094251,10.307158,1327.2781,830.6623,0.22271529,True,7.8545113,9.931474,1506.7267,856.9766
train:61:1213,train,61,B8,0,11.12636063941763,,3145.5,0.0,,0.0,-inf,True,,,,,0.0645512815118536,True,9.56909363172465,11.076690457678588,2186.4604703433347,1577.1840759638428,0.014746621765463997,True,9.794588914428996,10.026846993677538,2293.745083161671,1055.6160472006873,0.08354313843779687,True,7.312317912332986,11.793993881667234,2226.0059046551173,230.66175434867125,0.09486785,True,10.420816,10.472151,1164.6844,2700.4111,0.09127916,True,10.548965,11.225328,3314.9866,1221.8411,0.1078059,True,9.043307,9.630917,2546.229,1233.473,0.07453461,True,11.410969,11.8311,2330.162,1324.0968,0.058904905,True,10.198669,11.67611,2872.6968,1466.9805
train:61:1214,train,61,B2,0,9.302365363976051,,2674.5,0.0,,0.0,-inf,True,,,,,0.10254688548180829,True,9.589846140621953,10.980890847028746,2292.6049498523835,861.0296884041763,0.05215210920468091,True,9.634968581086797,10.631645179120927,2433.6029613621267,869.704347779108,0.136724503856876,True,9.173955669139016,10.413700000303658,1069.5135912899816,1897.5797820372961,0.106071815,True,10.570122,11.125524,2089.2642,929.0876,0.117898785,True,9.636566,10.023904,2224.9573,967.3637,0.120523065,True,9.333134,10.228674,2042.3541,971.81854,0.21025446,True,9.084529,10.24688,1899.9,1265.2771,0.25107393,True,7.690632,9.768728,2261.0808,1183.644
train:61:1215,train,61,B2,0,5.644653335090143,,3767.0,0.0,,0.0,-inf,True,,,,,0.3639562789449783,True,5.307024084931436,6.392911372381794,2768.2838546339626,1073.681356091349,0.07654556625038096,True,5.507078914973174,6.7561700685156545,2821.166403028024,1284.7681118844932,0.3305827736124004,True,5.252335452093716,5.810645178713218,2921.7753245121717,1002.9526340681828,0.50813735,False,7.1113634,9.100228,2543.993,1397.2751,0.29546887,True,6.034292,8.074667,2477.1309,1076.7266,0.41850942,True,7.4865246,9.059499,2532.2869,1297.44,0.4996493,True,6.6744947,8.722395,2397.9521,1517.5916,0.2477827,True,6.194334,7.510642,2409.6228,1025.0176
train:61:1216,train,61,B8,0,11.183915955793772,,5322.5,0.0,,0.0,-inf,True,,,,,0.10143975089732155,True,9.559761680799859,11.629063621112419,2646.461011964331,1368.5173666097025,0.12177079059590624,True,9.907295556147133,10.667251335611493,3074.671574032817,1633.2107770136636,0.16841142411025484,True,6.740138275257058,10.993777543367239,3268.7568759159267,1750.0537827217386,0.07417943,True,9.802699,10.098882,1314.2422,2791.3953,0.05320107,True,11.056126,13.254585,4460.524,1450.1561,0.07828234,True,9.140026,9.806959,2820.933,1436.304,0.07303116,True,11.287603,11.708097,2722.8257,1618.1672,0.030827863,True,11.383066,13.222501,4059.598,1553.5294
train:61:1217,train,61,B6,0,7.71207162104672,,4285.0,0.0,,0.0,0.7033675463537175,False,5.3096521182868255,9.309652118286825,1723.3207338082264,2578.892320689972,0.5030629184479056,False,7.371209935185001,9.202381686146186,2802.2913381574326,1204.816719987325,0.26882241767351195,True,7.434536908083912,8.708639617801419,2823.096789999642,1339.7278049661422,0.5812573927378201,False,6.807715051779452,9.276742308372336,2487.5125745036494,1551.86561322895,0.45929384,True,7.456008,9.257295,2740.8345,1482.3856,0.37023753,True,6.0355353,8.086712,2640.3806,1237.5658,0.4309064,True,7.4149632,9.001604,2724.3203,1401.2563,0.48087928,True,6.8927956,8.850626,2617.9622,1694.104,0.28199604,True,8.042475,8.659225,2327.7346,1204.6892
train:61:1218,train,61,B4,0,8.535427278086491,,1997.5,0.0,,0.0,0.7595903008423636,False,7.726314618649889,13.726314618649889,1672.3366779240987,1869.9602922021509,0.03083885804104835,True,8.61739960472065,10.874346322159907,1791.5846697771506,725.4111955496728,0.014247819994634467,True,7.737229157326674,10.616196988071355,1904.4353062453836,824.9804090898037,0.08159800236954279,True,8.87466896154334,11.73059816218261,1008.640402574554,371.7591811665621,0.23314905,True,8.702373,8.997135,1608.6608,808.8373,0.25570717,True,9.061846,9.271017,1678.0098,862.3065,0.30772555,True,7.8659563,8.686504,1722.8289,819.58014,0.19925672,True,9.472867,10.555611,1637.01,1065.766,0.22550033,True,9.556842,10.727024,1581.0431,1037.8458
train:61:1219,train,61,B6,0,9.155683725614917,,2467.0,0.0,,0.0,0.7568819539796019,False,6.361296864272501,11.3612968642725,894.7766907228838,1475.8140079588084,0.155692798325448,True,8.127790539387211,11.11903430306399,1712.730442949907,743.2049024265222,0.0986676342765699,True,7.565773515929903,10.00235298327219,1805.413838531157,716.9510864713419,0.21900797387528423,True,9.57261351313908,11.563415393547414,1735.955720022017,761.5101335266816,0.41448262,True,7.6766567,9.210444,1363.534,727.2697,0.45121858,True,6.9362698,8.56183,1333.2527,713.99036,0.4437328,True,7.275527,8.819301,1363.8541,703.2487,0.4015487,True,7.4408226,9.204027,1285.2211,819.91327,0.38427028,True,8.539382,9.644253,1281.628,744.4033
train:61:1220,train,61,B4,0,5.479347634656023,,4409.5,0.0,,0.0,0.09254985884005723,False,5.418372151761476,5.918372151761476,3444.016983791713,982.6930926052247,0.49038364546710544,True,5.065667396267238,6.812331586551775,3204.344323859502,1317.504552001287,0.14510845289484237,True,5.2991660361972475,6.843969977124969,2938.5033058027766,1449.2368561440583,0.47870876545956137,True,5.282866056551095,6.939283616237528,2822.6048506273714,1634.8732683035407,0.602009,False,6.567517,8.9851265,3009.9507,1700.1396,0.44444633,True,5.5529876,8.043456,2912.3809,1425.7262,0.5386072,False,6.9251003,9.0242405,2996.2659,1609.7782,0.60440874,False,6.3495703,8.800046,2998.3054,1731.6659,0.41592267,True,6.9837213,8.099571,2824.5596,1421.1113
train:61:1221,train,61,B4,0,10.58346613103723,,4103.5,0.0,,0.0,0.45681264040494607,False,10.38882573163265,13.38882573163265,3491.150391516967,1030.298449365217,0.38201484561801025,True,9.211076115207502,10.6856277859518,2756.4649250434686,1530.5726304632428,0.14290833419150514,True,10.036914335543923,11.087354370714994,2534.242569636725,1602.2728041766456,0.4879315700142956,True,9.89982498512706,10.072209079216092,1733.2973992368595,3367.030042729675,0.39879018,True,7.6149216,8.914888,2902.3235,1538.7388,0.43835053,True,7.8373375,8.849503,2895.1477,1592.9747,0.48720533,True,6.9220605,8.485299,2935.695,1540.165,0.29305092,True,8.401479,9.844577,2769.0398,1754.7523,0.47364238,True,8.3730955,10.099928,2979.997,1944.2142
train:61:1222,train,61,B4,0,7.976410828118919,,2880.0,0.0,,0.0,-inf,True,,,,,0.2486794384369883,True,7.777024988363605,9.372295249113726,2080.1702617340397,942.0953564264674,0.06285477341701849,True,8.065045162802527,9.584417114923191,2385.338390275867,653.5687161961733,0.22269201777451866,True,8.932947895555808,10.403763629750964,2652.219153726622,878.86646934688,0.3307338,True,8.223759,9.381297,1813.2098,943.93744,0.30368,True,7.794209,8.962479,1829.2386,929.0181,0.26381022,True,8.349524,9.207438,1843.6783,868.7498,0.42864147,True,7.153137,8.991163,1748.0336,1147.6958,0.3199696,True,7.004395,8.487608,1859.0161,917.01733
train:61:1223,train,61,B8,0,4.2605051615895295,,1836.0,0.0,,0.0,0.11021179059343092,False,2.7287497555301847,4.228749755530185,901.65083328573,651.9480721767557,0.06672297728287169,True,3.802616347004988,6.336873825563265,1518.1349958942576,528.9158267710393,0.04513537882478827,True,4.316511117175829,7.377124346266661,1855.9257518354755,575.9585238264737,0.026889248906572828,True,3.824925479086706,7.290359627640562,1755.908168649899,318.172327771246,0.39576095,True,7.8843656,9.467352,1361.3228,719.25696,0.17315781,True,6.088435,7.9010925,1121.05,460.89777,0.3556143,True,7.825553,9.122022,1347.2076,670.4534,0.4412434,True,7.323493,9.157568,1310.5251,843.9064,0.08640174,True,10.149882,10.39302,1095.8038,576.6548
train:61:1224,train,61,B8,0,6.52371355818653,,5833.0,0.0,,0.0,0.7104903653625244,False,5.217958009643448,11.217958009643448,4212.66627232964,1392.3032014638068,0.8441630402462885,False,5.840659952630245,8.877560454772588,3693.019681541566,1960.611142278966,0.33119425758434806,True,5.826669789717969,8.053790677879446,3685.046380287374,2102.710704808418,0.8877563091956897,False,4.877818444347,6.974155808315995,3571.2823907008874,2264.1219082183607,0.8362845,False,4.8663583,8.726193,3300.1123,2004.034,0.9498584,False,5.757393,9.985809,3455.5708,2242.7751,0.88420755,False,4.708718,8.8296175,3272.2205,2047.5602,0.86591476,False,4.473772,8.8432255,3322.3274,1967.849,0.87648654,False,6.060623,10.056025,3329.3271,2072.9634
train:61:1225,train,61,B2,0,6.599701252588693,,4475.0,0.0,,0.0,0.17372240415406875,False,6.702107220870813,8.702107220870813,3605.8396593089387,1143.1559192799825,0.746610480605983,False,5.659848764743785,9.596869264300839,3202.870206382589,1629.86212147431,0.1667597605974119,True,6.256037161643007,8.781006866059522,3418.6849889540294,967.7572587847307,0.7534928726865344,False,6.5746425450784525,6.668131811220908,2814.9971374736883,1070.8344183551467,0.43819886,True,7.807679,9.7490015,2754.938,1489.9575,0.6428959,False,5.542639,8.737692,2738.2646,1640.7407,0.38102624,True,7.940795,9.664442,2796.885,1398.5032,0.76319116,False,5.0339603,8.4025955,2731.9822,1604.7653,0.73828024,False,6.1304197,9.172797,2931.8542,1587.2222
train:61:1226,train,61,B4,0,8.604955387168257,,4537.0,0.0,,0.0,0.6662700273232642,False,9.233876754536205,15.233876754536205,4762.574029374535,1990.5436415759673,0.5266229515791263,False,8.426542228522084,9.769143456547539,3282.6921941243786,1894.0483873738187,0.2313421635537606,True,8.37572140412632,10.302721158720676,2920.7586951601525,1716.5393446231337,0.6285232465762856,False,7.830092559558663,10.229190801920142,2871.7439725695494,1860.1706773888684,0.41441506,True,7.600894,9.036347,3406.3108,1821.6493,0.58304524,False,7.9131346,9.223836,3432.7058,2163.233,0.47555104,True,7.0764527,8.715806,3468.2195,1801.9692,0.39420158,True,7.4623194,9.201179,3282.9028,2153.6475,0.42521796,True,8.968855,10.431356,3103.3022,1967.8494
train:61:1227,train,61,B6,0,10.672292215756555,,1910.0,0.0,,0.0,-inf,True,,,,,0.007314821429862279,True,11.310237501126574,14.54572432107868,1810.8335113303808,412.36257034586447,0.00336403832900392,True,9.745670107076508,10.302790570212565,1066.2387877095355,391.48557221290554,0.000494878616470818,True,9.383225389781874,17.0,1672.249856872607,227.55391945072705,0.021578878,True,10.372465,11.806894,471.55994,356.35843,0.0046899975,True,14.62344,17.0,1528.7906,352.73383,0.015188007,True,10.52894,13.587928,551.66486,352.1719,0.06537032,True,10.843515,11.393746,486.0363,290.65558,0.02790882,True,9.670181,12.153746,926.2422,312.89005
train:61:1228,train,61,B6,0,4.152883187282351,,1828.0,0.0,,0.0,-inf,True,,,,,0.012536927740668577,True,3.538772590298471,5.838208022631662,263.56337687247884,1656.3384134577902,0.014054373782996439,True,4.509652878302979,6.688004087927133,1677.6734029830332,578.1925355653007,0.012310808926732808,True,4.879072557453327,8.55794232083046,813.3745220944663,2506.9765672038175,0.21542008,True,8.834463,9.106352,1516.5365,743.83704,0.106637366,True,9.020977,10.213491,1724.4973,632.96564,0.16779992,True,8.88515,9.138078,1571.0428,684.85754,0.13199922,True,10.444164,11.226143,1455.6865,874.12384,0.089196116,True,5.528559,7.39472,1697.6571,706.342
train:61:1229,train,61,B4,0,7.104236964146237,,4338.5,0.0,,0.0,0.06315999167577345,False,6.831272870724109,8.33127287072411,3712.6621594268227,603.771248811381,0.5688113931934433,False,6.431480308723991,8.4601450314088,2996.4176297106405,1654.8551809591017,0.313527368953256,True,6.38487866637986,8.1924145822224,2599.288608899004,2003.4042135337995,0.4587477118746973,True,6.373189523035062,9.198708620071082,2292.007175351385,999.9762273671481,0.60960644,False,6.535133,8.995226,2890.835,1633.1515,0.6542272,False,6.1775475,8.637225,2837.4727,1715.1698,0.6029382,False,6.594926,8.953825,2887.8215,1583.8938,0.63324136,False,6.092452,8.649873,2879.631,1660.9348,0.55646265,False,7.2043934,9.234751,2674.7705,1452.8202
train:61:1230,train,61,B4,0,8.29574409214674,,2172.5,0.0,,0.0,0.18776587888590568,False,8.484358096301685,12.484358096301685,2367.96903594267,449.28856683280867,0.479057485991538,True,8.404470007384898,11.262544432462128,2057.057775161983,910.5619232838862,0.07116920816495849,True,8.271312936192727,10.634254097126643,2132.321836507401,676.0198279776594,0.3635341344586608,True,6.57190524780313,11.082675009270002,2419.1982057543837,1046.1197944000987,0.361027,True,8.023319,9.33036,1607.4153,844.18494,0.4658936,True,7.739811,9.157511,1621.3322,947.03656,0.32689893,True,7.946802,9.082236,1625.8534,793.5602,0.4593924,True,6.84006,8.7714,1532.4862,1008.6266,0.6091145,False,7.0620337,9.486058,1761.4786,1040.7185
train:61:1231,train,61,B2,0,6.597059862389452,,3038.0,0.0,,0.0,-inf,True,,,,,0.4382479393540866,True,6.2523807129738245,9.531983707803322,2837.1527920557005,1482.2164983797563,0.032572242802627216,True,6.179582896909378,8.595371114174856,2246.075655934192,1160.4128657029482,0.25964491926988914,True,8.02119077985534,11.278436526767289,1668.5986244742005,0.0,0.50533026,False,7.214819,9.235233,2631.9126,1453.3317,0.58922213,False,5.5632763,8.387404,2597.3167,1476.9474,0.5816326,False,6.77517,9.126656,2713.6938,1464.5144,0.6581587,False,5.9669275,8.625815,2700.1687,1533.3406,0.4275013,True,8.060837,9.328024,2350.979,1259.9508
train:61:1232,train,61,B2,0,7.749493541424892,,5981.0,0.0,,0.0,-inf,True,,,,,0.036752733108748735,True,11.034770993968792,11.218632260176607,2530.4690785465064,1205.7846090948876,0.09935167187451059,True,7.406047125505433,10.399414888234737,2950.7001775138056,1739.675630583576,0.07819518124843601,True,15.636116159723077,17.0,2490.5228577410435,3310.4385513032703,0.022964774,True,11.083828,12.972545,3370.7603,2224.8394,0.0325765,True,11.391327,15.148893,5980.367,1902.582,0.026017891,True,10.153064,12.478646,3402.6465,2053.0415,0.14714126,True,9.15155,10.236777,3237.7798,2410.629,0.033560883,True,11.654651,13.153321,4631.3315,1711.6534
train:61:1233,train,61,B6,0,4.5215549065351,,1526.5,0.0,,0.0,0.03899683108207806,False,3.432350744193319,4.182350744193319,1263.583312457464,517.7631075129227,0.012321313116703852,True,4.175180801397536,5.4377981293057776,219.38575151198305,1412.4486981792456,0.022902352656099537,True,4.5068188468350545,7.277475586051529,1649.7310871577267,390.3351624544224,0.016018720563196063,True,5.422057539716857,8.29448429113166,286.8683287860075,1902.4794056560709,0.26626557,True,8.43672,9.031239,1099.1779,554.6953,0.123539664,True,8.879099,9.655471,1188.451,473.09943,0.18471749,True,8.750626,9.030388,1125.2784,504.02972,0.17234941,True,9.818105,10.8022,1061.5748,654.48486,0.09748194,True,5.3809023,7.177108,1180.0121,506.95383
train:61:1234,train,61,B4,0,4.38875554456944,,3401.0,0.0,,0.0,0.030778221144370246,False,4.263110968423364,4.763110968423364,1200.5461016639308,2141.824808986961,0.5076633289500412,False,3.8267766390777433,6.238453729060037,2479.669645361298,1022.1892690889343,0.07455814009842573,True,4.259328910992148,5.292512900567399,2675.1614610426423,1120.086843915392,0.44702595146695334,True,4.0712380678721765,6.941762346504472,2343.4760325931966,1187.261410529025,0.6894516,False,5.900897,8.660379,2260.8076,1310.7117,0.54816115,False,5.530175,8.144487,2219.1536,1162.5701,0.6905927,False,6.099545,8.848439,2282.2024,1297.2941,0.60097575,False,6.3269014,8.773642,2229.419,1280.5361,0.38845313,True,3.649596,5.9783125,2444.8804,915.1592
train:61:1235,train,61,B4,0,7.412248259467273,,1836.5,0.0,,0.0,0.2232036980702427,False,7.780034040972094,13.780034040972094,2497.972897642596,656.2784592403797,0.4485914176399855,True,7.219900890057126,10.330782443999222,1988.3474651236725,1168.9190722481208,0.0263302373355109,True,7.695437253390962,9.888735602462901,1982.816798104411,961.4634425425785,0.25177990822639407,True,6.3965025871385475,10.372821017699021,2106.687770410688,1010.3678572686053,0.3971255,True,7.878378,9.410233,1744.5122,930.1585,0.47376725,True,6.2770386,8.584438,1716.5292,942.7698,0.4408004,True,7.4406996,9.1603565,1792.143,914.1973,0.5415255,False,6.325879,8.505413,1678.7839,1077.0294,0.35085964,True,8.949813,9.889883,1459.8568,846.63684
