method,axis,nuisance,level,n,auc,average_precision,balanced_accuracy,f1,positive_rate
compact_transformer,width_broad,saturation,near_saturation,1508,0.8443058373520694,0.8922764979675126,0.5385989311466592,0.15675675675675677,0.6757294429708223
compact_transformer,width_broad,energy,q1_low,1366,0.7000708519409138,0.6364665967164629,0.5349944177258674,0.15724137931034482,0.4802342606149341
compact_transformer,width_broad,energy,q2,1553,0.5702866437617221,0.521867553541586,0.5091404006705506,0.14482758620689656,0.4861558274307791
compact_transformer,width_broad,energy,q3,1427,0.4899954366506562,0.16002562570148915,0.49797936437957785,0.08524590163934426,0.14926419060967064
compact_transformer,width_broad,energy,q4_high,1120,0.6277426928993604,0.1068488838360597,0.5156869889077808,0.06557377049180328,0.04107142857142857
compact_transformer,width_broad,pid_proxy,central,3740,0.4775221760632667,0.36356473209488993,0.5157435342446225,0.15518311607697083,0.3574866310160428
compact_transformer,width_broad,pid_proxy,high_duplicate,863,0.6507546226886557,0.2347109653808846,0.4993103448275862,0.0,0.15990730011587487
compact_transformer,width_broad,pid_proxy,low_duplicate,863,0.5662060494395824,0.289653881402385,0.5211500076769537,0.09478672985781988,0.22595596755504055
residual_gated_sequence_encoder_new,rise_curvature,timing,center,1989,0.9075983199694541,0.8115449009864475,0.8215552599490079,0.7956600361663654,0.43891402714932126
residual_gated_sequence_encoder_new,rise_curvature,timing,early,1731,0.8529452198980096,0.5885802855499809,0.7475866424364279,0.5993788819875777,0.1923743500866551
residual_gated_sequence_encoder_new,rise_curvature,timing,late,1746,0.9483494644315288,0.8066153072499079,0.6910274268696863,0.5396825396825397,0.12485681557846506
residual_gated_sequence_encoder_new,rise_curvature,pedestal,high,1731,0.8588227682615039,0.6239751683472061,0.7649239912724937,0.6401384083044982,0.18313113807047948
residual_gated_sequence_encoder_new,rise_curvature,pedestal,low,1766,0.9321132879999006,0.7746517366936951,0.8160950261682476,0.7469387755102042,0.29105322763306907
residual_gated_sequence_encoder_new,rise_curvature,pedestal,mid,1969,0.9375943664457429,0.7961149599522653,0.7972371465547669,0.7301886792452831,0.3011681056373794
residual_gated_sequence_encoder_new,rise_curvature,pileup,close,1668,0.8916760194537974,0.807885992586529,0.8006431839765173,0.7816854678168547,0.4856115107913669
residual_gated_sequence_encoder_new,rise_curvature,pileup,mid,1187,0.8535961433303374,0.6841117429328444,0.7732949510059648,0.7025089605734767,0.34456613310867734
residual_gated_sequence_encoder_new,rise_curvature,pileup,none,2609,0.8905038522685583,0.6000330973807054,0.6294423382658677,0.39705882352941174,0.07819087773093139
residual_gated_sequence_encoder_new,rise_curvature,saturation,linear,3958,0.9100689172836791,0.7213840633073079,0.778973044184271,0.683371298405467,0.2438100050530571
residual_gated_sequence_encoder_new,rise_curvature,saturation,near_saturation,1508,0.9361462623392753,0.8117306514021011,0.8372098336209814,0.7842227378190256,0.30437665782493367
residual_gated_sequence_encoder_new,rise_curvature,energy,q1_low,1366,0.571116650242498,0.16402531415739038,0.4996232102486812,0.0,0.02855051244509517
residual_gated_sequence_encoder_new,rise_curvature,energy,q2,1553,0.6571772664377594,0.09859795328623641,0.4996668887408394,0.0,0.0334835801674179
residual_gated_sequence_encoder_new,rise_curvature,energy,q3,1427,0.8548234333537458,0.7478992581089972,0.6767911818738518,0.5658324265505984,0.40294323756131745
residual_gated_sequence_encoder_new,rise_curvature,energy,q4_high,1120,0.7426493097567021,0.7788354605588644,0.7124229216169331,0.8443337484433375,0.6767857142857143
residual_gated_sequence_encoder_new,rise_curvature,pid_proxy,central,3740,0.9433375597915651,0.7864758188826187,0.8039441790811808,0.7255014326647565,0.25427807486631016
residual_gated_sequence_encoder_new,rise_curvature,pid_proxy,high_duplicate,863,0.5475007822277848,0.10074008042758431,0.490613266583229,0.0,0.07415990730011587
residual_gated_sequence_encoder_new,rise_curvature,pid_proxy,low_duplicate,863,0.8570705384358541,0.7446517357264647,0.7847549088245749,0.7682619647355164,0.473928157589803
residual_gated_sequence_encoder_new,late_tail,timing,center,1989,0.9915218346717807,0.8488399624357317,0.6684825602301331,0.4893617021276595,0.06787330316742081
residual_gated_sequence_encoder_new,late_tail,timing,early,1731,0.9978721943853388,0.8541075610279762,0.7644141670670602,0.6666666666666667,0.009820912767186597
residual_gated_sequence_encoder_new,late_tail,timing,late,1746,0.9948290995128033,0.9979406366426218,0.9523997303245011,0.972121212121212,0.709049255441008
residual_gated_sequence_encoder_new,late_tail,pedestal,high,1731,0.9983158139264765,0.9913170457628365,0.94704185123199,0.9333333333333333,0.14846909300982092
residual_gated_sequence_encoder_new,late_tail,pedestal,low,1766,0.9967341831641305,0.9931682308342042,0.9521756895707891,0.9452830188679245,0.31087202718006796
residual_gated_sequence_encoder_new,late_tail,pedestal,mid,1969,0.9950472281291728,0.9889646610220468,0.9413171949953019,0.9268722466960353,0.29659725749111227
residual_gated_sequence_encoder_new,late_tail,pileup,close,1668,0.9902059640306797,0.7520254335001134,0.5191087014017456,0.07407407407407407,0.045563549160671464
residual_gated_sequence_encoder_new,late_tail,pileup,mid,1187,0.9883648881239242,0.6971283724582049,0.7391394148020654,0.6153846153846153,0.02106149957877001
residual_gated_sequence_encoder_new,late_tail,pileup,none,2609,0.99697322331147,0.9969876300047451,0.9677627712344548,0.9673151750972763,0.4940590264469145
residual_gated_sequence_encoder_new,late_tail,saturation,linear,3958,0.9966999392316175,0.9922635039793223,0.9481383743582434,0.9390746678882272,0.28600303183425974
residual_gated_sequence_encoder_new,late_tail,saturation,near_saturation,1508,0.9970480620155038,0.9874234562477122,0.9451503875968992,0.9191321499013807,0.17108753315649866
residual_gated_sequence_encoder_new,late_tail,energy,q1_low,1366,0.9999091159907169,0.9996861162490892,0.989919989613256,0.9676320272572403,0.20863836017569545
residual_gated_sequence_encoder_new,late_tail,energy,q2,1553,0.9992989356568609,0.998394929122923,0.9896911674997496,0.9736842105263157,0.23953638119768192
residual_gated_sequence_encoder_new,late_tail,energy,q3,1427,0.9981209864930796,0.9964098850447742,0.9298248891272147,0.9241071428571429,0.3370707778556412
residual_gated_sequence_encoder_new,late_tail,energy,q4_high,1120,0.9960591763587155,0.9863769939057202,0.8741039426523298,0.8501118568232662,0.225
residual_gated_sequence_encoder_new,late_tail,pid_proxy,central,3740,0.9971855407533364,0.9941346825551548,0.9605182829217138,0.9510366122629025,0.30828877005347594
residual_gated_sequence_encoder_new,late_tail,pid_proxy,high_duplicate,863,0.999611046285492,0.9583333333333334,0.8333333333333333,0.8,0.006952491309385863
residual_gated_sequence_encoder_new,late_tail,pid_proxy,low_duplicate,863,0.9904035837580142,0.9740857605050048,0.8762055455093429,0.8523002421307506,0.26767091541135574
residual_gated_sequence_encoder_new,undershoot,timing,center,1989,0.9624656534432423,0.47568905490796154,0.5625,0.2222222222222222,0.024132730015082957
residual_gated_sequence_encoder_new,undershoot,timing,early,1731,0.9909397798764071,0.9883034933600493,0.9605918785832857,0.9537105069801616,0.3963027151935298
residual_gated_sequence_encoder_new,undershoot,timing,late,1746,0.9950589478367257,0.9938478986400707,0.9801301301301302,0.9786585365853658,0.38144329896907214
residual_gated_sequence_encoder_new,undershoot,pedestal,high,1731,0.9858826798328578,0.98717584373185,0.952025424000513,0.9502427184466019,0.48700173310225303
residual_gated_sequence_encoder_new,undershoot,pedestal,low,1766,0.9955831961465764,0.9833699989180045,0.9659313456496554,0.9589552238805971,0.15571913929784825
residual_gated_sequence_encoder_new,undershoot,pedestal,mid,1969,0.9929876779881194,0.9743482912594857,0.9544882224100022,0.9465930018416207,0.14321990858303707
residual_gated_sequence_encoder_new,undershoot,pileup,close,1668,0.9643641740599915,0.7272658905376221,0.7798479087452471,0.6710526315789475,0.0539568345323741
residual_gated_sequence_encoder_new,undershoot,pileup,mid,1187,0.9946293847965217,0.9893245106721028,0.9707214318132487,0.9598930481283422,0.3150800336983993
residual_gated_sequence_encoder_new,undershoot,pileup,none,2609,0.9942454270727515,0.9915808325096831,0.9726020483136233,0.9709589041095891,0.3583748562667689
residual_gated_sequence_encoder_new,undershoot,saturation,linear,3958,0.9927973697364566,0.9864636484232965,0.9645818097651181,0.9585903083700441,0.29358261748357756
residual_gated_sequence_encoder_new,undershoot,saturation,near_saturation,1508,0.9872460795341759,0.9622362691727472,0.9351386223780851,0.9146608315098468,0.15782493368700265
residual_gated_sequence_encoder_new,undershoot,energy,q1_low,1366,0.9813800281112863,0.9835889457589578,0.9452999431336573,0.9425649095200629,0.4838945827232797
residual_gated_sequence_encoder_new,undershoot,energy,q2,1553,0.9921537506613177,0.9880398424097908,0.968438998379511,0.9639423076923078,0.27430779137153893
residual_gated_sequence_encoder_new,undershoot,energy,q3,1427,0.9980146360289751,0.988208451290342,0.9689040048687805,0.959090909090909,0.15697266993693063
residual_gated_sequence_encoder_new,undershoot,energy,q4_high,1120,0.9990409660087839,0.9890904645395304,0.9787813729443433,0.9347826086956522,0.07946428571428571
residual_gated_sequence_encoder_new,undershoot,pid_proxy,central,3740,0.9872854647288707,0.9653602067360708,0.9413117261191171,0.9337539432176656,0.17887700534759357
residual_gated_sequence_encoder_new,undershoot,pid_proxy,high_duplicate,863,0.9782640267221766,0.9941599751613451,0.9206604702199416,0.966984592809978,0.7891077636152954
residual_gated_sequence_encoder_new,undershoot,pid_proxy,low_duplicate,863,0.9977121771217713,0.9773310463809983,0.96,0.9583333333333334,0.05793742757821553
residual_gated_sequence_encoder_new,width_broad,timing,center,1989,0.8310633078163687,0.619829906396085,0.7409410989709925,0.6553002223869533,0.33433886375062843
residual_gated_sequence_encoder_new,width_broad,timing,early,1731,0.8172440178565131,0.5894712094463956,0.5605971917600514,0.23121387283236997,0.2536106296938186
residual_gated_sequence_encoder_new,width_broad,timing,late,1746,0.6433985147032402,0.4442983683117514,0.621113074204947,0.46010362694300516,0.3241695303550974
residual_gated_sequence_encoder_new,width_broad,pedestal,high,1731,0.7959936761561005,0.5151680768798911,0.641263081443333,0.4472049689440994,0.2391681109185442
residual_gated_sequence_encoder_new,width_broad,pedestal,low,1766,0.7714615010681526,0.5594580202805425,0.6629340226439698,0.5308151093439365,0.33352208380520953
residual_gated_sequence_encoder_new,width_broad,pedestal,mid,1969,0.7526778085611573,0.537666907202089,0.6566756944108592,0.5291631445477599,0.3387506348400203
residual_gated_sequence_encoder_new,width_broad,pileup,close,1668,0.748742285899888,0.4370061538171485,0.5607059078277816,0.2934131736526946,0.2745803357314149
residual_gated_sequence_encoder_new,width_broad,pileup,mid,1187,0.6659555483452303,0.14978156301957882,0.49673507462686567,0.0,0.09688289806234204
residual_gated_sequence_encoder_new,width_broad,pileup,none,2609,0.7230258810705482,0.5887499262580541,0.6795035040249261,0.6128242780225159,0.4204676121119203
residual_gated_sequence_encoder_new,width_broad,saturation,linear,3958,0.7908857857256659,0.3973707594043492,0.7237849518105476,0.5153793574846206,0.16447700859019707
residual_gated_sequence_encoder_new,width_broad,saturation,near_saturation,1508,0.9351684056103764,0.9605870556832434,0.6661749861024984,0.5065693430656933,0.6757294429708223
residual_gated_sequence_encoder_new,width_broad,energy,q1_low,1366,0.7728400893163861,0.6473780535412795,0.6880925798694606,0.6557911908646002,0.4802342606149341
residual_gated_sequence_encoder_new,width_broad,energy,q2,1553,0.6010954538664541,0.531695304164518,0.5493900313698152,0.47424242424242424,0.4861558274307791
residual_gated_sequence_encoder_new,width_broad,energy,q3,1427,0.5847545459467404,0.205574707517545,0.5098421390506687,0.059322033898305086,0.14926419060967064
residual_gated_sequence_encoder_new,width_broad,energy,q4_high,1120,0.5370820176503928,0.09145333822209559,0.5203424823900898,0.0784313725490196,0.04107142857142857
residual_gated_sequence_encoder_new,width_broad,pid_proxy,central,3740,0.7559853349605687,0.5654359438378397,0.6636874998249196,0.5464668094218416,0.3574866310160428
residual_gated_sequence_encoder_new,width_broad,pid_proxy,high_duplicate,863,0.7821389305347325,0.41899869463047246,0.5046626686656672,0.04,0.15990730011587487
residual_gated_sequence_encoder_new,width_broad,pid_proxy,low_duplicate,863,0.8045370796867802,0.49241064901115117,0.6604253032396745,0.4770114942528736,0.22595596755504055
