event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_dominant_edep_mev,g4_energy_weighted_time_ns,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:58:85,heldout,58,B6,0,6.40812552180331,,5656.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19079,58,77.16313667736873,44.02275851269505,10.700827706207146,B2,16000.0,77.16313667736873,77.16313667736873,2.0,6.5225423149572395,0,-40.186755003184814,0
heldout:58:86,heldout,58,B8,0,7.9578364473707754,,13646.324840308907,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19434,58,54.58529936123563,18.568424642787583,7.482286368409259,B8,13646.324840308907,54.58529936123563,13.646324840308907,3.0,8.1833040173945,0,-309.5811764178478,0
heldout:58:87,heldout,58,B2,0,9.113507455027467,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,20518,58,67.45439233193517,26.548253546791514,7.652306844730786,B8,16000.0,67.45439233193517,16.863598082983792,0.0,5.564623632270599,1,-52.03636207356391,0
heldout:58:88,heldout,58,B8,0,9.621773974777945,,13588.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18902,58,57.069130703601026,35.256706544554945,10.539257472321502,B4,14267.282675900256,57.069130703601026,28.534565351800513,3.0,6.469995499853085,0,38.175417048636646,0
heldout:58:89,heldout,58,B8,0,5.809964964262409,,5919.950828530643,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19183,58,23.679803314122573,13.723674849428281,7.156561742051121,B4,5919.950828530643,23.679803314122573,11.839901657061286,3.0,8.650858225568138,0,21.657426042445366,0
heldout:58:90,heldout,58,B4,0,9.559504875568596,,11389.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19650,58,62.532254942387425,39.79813466687679,10.680437725159672,B4,15633.063735596856,62.532254942387425,31.266127471193712,1.0,6.92774045478667,1,-905.2453839184448,0
heldout:58:91,heldout,58,B4,0,10.823071520609659,,7738.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19201,58,69.11531355817958,29.65439603085608,10.611069973180355,B4,16000.0,69.11531355817958,34.55765677908979,1.0,6.419087153533301,0,-593.2508924402015,0
heldout:58:92,heldout,58,B8,0,8.214348181927512,,14766.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,20594,58,67.64346164777201,66.87482842052351,14.202477836674266,B2,16000.0,67.64346164777201,67.64346164777201,3.0,7.17403855607414,1,-40.14489718562601,0
heldout:58:93,heldout,58,B4,0,9.274351607864364,,7764.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19718,58,99.56608192112066,40.30391656116146,10.343361062303828,B4,16000.0,99.56608192112066,49.78304096056033,1.0,5.693317678879337,0,-369.04629572619893,0
heldout:58:94,heldout,58,B6,0,10.950485302366193,,11115.240236356762,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19760,58,44.46096094542705,44.46096094542705,13.503473221940611,B2,11115.240236356762,44.46096094542705,44.46096094542705,2.0,5.748821871849624,0,40.75446104294237,0
heldout:58:95,heldout,58,B2,0,9.928965995894146,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19811,58,79.1415439923363,36.53240994240369,7.735608601724925,B8,16000.0,79.1415439923363,19.785385998084074,0.0,5.288180126166042,1,-647.6711153136408,0
heldout:58:96,heldout,58,B6,0,4.243888375170941,,7355.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19616,58,66.7541691363974,43.57017383316688,10.794170359921752,B4,16000.0,66.7541691363974,33.3770845681987,2.0,9.077243611367987,0,-644.5831499276169,0
heldout:58:97,heldout,58,B8,0,9.538029730368265,,10262.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19475,58,60.795556589784134,60.795556589784134,14.25736441581739,B2,15198.889147446034,60.795556589784134,60.795556589784134,3.0,5.569908147045725,0,-4.765554365544554,0
heldout:58:98,heldout,58,B6,0,7.644257783142868,,12463.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,18437,58,67.94773906328902,21.18969991648449,8.152264875616211,B6,16000.0,67.94773906328902,16.986934765822255,2.0,7.283266568830115,0,16.843263481931743,0
heldout:58:99,heldout,58,B4,0,10.789165184478879,,15999.999999999998,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,18939,58,75.6705582280912,31.80972882717554,7.683045845095576,B8,16000.0,75.6705582280912,18.9176395570228,1.0,4.289766405694494,1,-18.123715465442256,0
heldout:58:100,heldout,58,B2,0,7.155040050518943,,10456.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,18588,58,56.52341406756149,18.51874610276693,7.507331934679584,B8,14130.853516890373,56.52341406756149,14.130853516890372,0.0,6.291843931561991,1,-228.01657763797496,0
heldout:58:101,heldout,58,B8,0,6.301519999872862,,8186.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19488,58,75.48587492503103,38.14365165131016,10.706667351580107,B2,16000.0,75.48587492503103,75.48587492503103,3.0,6.782821496191641,0,6.05484528923003,0
heldout:58:102,heldout,58,B8,0,5.989909976794222,,14697.19033461508,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19048,58,58.78876133846032,37.337234143747274,10.637371040377184,B4,14697.19033461508,58.78876133846032,29.39438066923016,3.0,8.791251910086565,1,-60.2893166126802,0
heldout:58:103,heldout,58,B6,0,5.758160106026773,,10293.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18520,58,72.00899629623316,44.18608748497801,13.583625468334214,B2,16000.0,72.00899629623316,36.00449814811658,2.0,7.921144511101388,0,0.40816918722718576,0
heldout:58:104,heldout,58,B2,0,6.146541677186536,,9443.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,20064,58,54.368465035470265,24.82635867490136,8.179869824801253,B6,13592.116258867567,54.368465035470265,18.122821678490087,0.0,7.779354539702713,1,-648.3024413298964,0
heldout:58:105,heldout,58,B2,0,9.815177325259624,,9109.403247696097,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,20188,58,36.43761299078439,36.43761299078439,11.181032264074465,B2,9109.403247696097,36.43761299078439,36.43761299078439,0.0,5.562273485517315,0,-321.06494251105795,0
heldout:58:106,heldout,58,B4,0,10.32282390175966,,9579.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,18775,58,75.0914080886517,32.50369992742218,7.655518216158197,B8,16000.0,75.0914080886517,18.772852022162926,1.0,4.653652205411411,0,23.35619673959684,0
heldout:58:107,heldout,58,B8,0,9.01072621685937,,16000.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18699,58,64.79762664260362,41.70924773934709,10.712028251362565,B4,16000.0,64.79762664260362,32.39881332130181,3.0,6.448347077687628,1,6.860254500179994,0
heldout:58:108,heldout,58,B2,0,6.530254717359709,,16000.000000000002,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19813,58,85.4537873071674,39.912173507222526,7.850808626793999,B8,16000.0,85.4537873071674,21.36344682679185,0.0,6.262445163584413,1,-773.6393689784259,0
heldout:58:109,heldout,58,B6,0,4.01186831929576,,8797.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18407,58,57.190568685326994,35.58587113961574,10.562280366744247,B4,14297.642171331749,57.190568685326994,28.595284342663497,2.0,7.774691769422291,0,87.91183672207154,0
heldout:58:110,heldout,58,B2,0,4.638362024540766,,5712.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19206,58,52.34333284114601,52.34333284114601,13.9351011771736,B2,13085.833210286502,52.34333284114601,52.34333284114601,0.0,6.082984846804109,0,-230.7349146925053,0
heldout:58:111,heldout,58,B2,0,10.870796458643882,,6786.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18853,58,61.16671721200076,38.35772519500548,10.609506457038938,B4,15291.67930300019,61.16671721200076,30.58335860600038,0.0,3.8718957663073144,0,-62.979308737245034,0
heldout:58:112,heldout,58,B4,0,10.876611273685675,,6550.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19042,58,53.07266514732986,23.51538070544011,8.148666609039886,B6,13268.166286832464,53.07266514732986,17.690888382443287,1.0,7.99923790033668,1,-2318.882540026935,0
heldout:58:113,heldout,58,B2,0,9.86473914792169,,14343.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19785,58,82.29996246862474,45.95526384155063,10.458651458201611,B2,16000.0,82.29996246862474,82.29996246862474,0.0,6.4281160898560525,1,-352.74538130536007,0
heldout:58:114,heldout,58,B2,0,8.907717269914517,,1905.3531944916056,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,20081,58,7.621412777966422,7.621412777966422,7.017081239510088,B2,1905.3531944916056,7.621412777966422,7.621412777966422,0.0,5.479452618299389,0,-105.97613453804372,0
heldout:58:115,heldout,58,B8,0,6.214807642089041,,14309.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,18512,58,67.84665658761114,21.97358964835945,8.123569581799405,B6,16000.0,67.84665658761114,16.961664146902784,3.0,8.273643987252182,0,-31.301409304133244,0
heldout:58:116,heldout,58,B4,0,4.299079292558354,,10613.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19048,58,58.78876133846032,37.337234143747274,10.637371040377184,B4,14697.19033461508,58.78876133846032,29.39438066923016,1.0,7.869462206479934,0,190.19108379535362,0
heldout:58:117,heldout,58,B2,0,4.131809450709902,,16000.000000000002,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19480,58,85.979568559174,62.57757593112366,11.128712437318574,B4,16000.0,85.979568559174,42.989784279587,0.0,9.142748897996398,0,765.0998752549291,0
heldout:58:118,heldout,58,B2,0,4.030016341215416,,11702.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18539,58,63.0532468712802,40.051151131340895,10.68764510451731,B4,15763.31171782005,63.0532468712802,31.5266234356401,0.0,8.491684819624455,0,101.33248068092392,0
heldout:58:119,heldout,58,B4,0,5.761272246543433,,6480.756611598391,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19214,58,25.923026446393564,14.28940648188075,7.289426310470347,B4,6480.756611598391,25.923026446393564,12.961513223196782,1.0,8.764925831441232,0,52.498599424012184,0
heldout:58:120,heldout,58,B2,0,6.495648037137752,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19640,58,68.99235584934273,34.22093963623047,7.452182458820696,B6,16000.0,68.99235584934273,22.99745194978091,0.0,7.943179910236989,1,-362.2823747808976,0
heldout:58:121,heldout,58,B8,0,6.5261489563275195,,12946.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18792,58,71.96407909672047,42.93615790355211,10.878391329663646,B4,16000.0,71.96407909672047,35.982039548360234,3.0,8.770461320786104,0,5.421753070087157,0
heldout:58:122,heldout,58,B8,0,6.940886814423089,,6732.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19875,58,102.56768547996946,46.20691471942076,10.41505860208107,B4,16000.0,102.56768547996946,51.28384273998473,3.0,6.183409238484809,0,42.04038995366138,0
heldout:58:123,heldout,58,B8,0,6.491047950226492,,7586.1626748681865,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,18995,58,30.344650699472744,17.55269964508605,8.03706246723203,B4,7586.1626748681865,30.344650699472744,15.172325349736372,3.0,8.512781176424342,0,42.2148111219697,0
heldout:58:124,heldout,58,B8,0,5.673999368916787,,10318.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,19620,58,78.25052656727385,30.89477535073339,7.812089379622095,B8,16000.0,78.25052656727385,19.562631641818463,3.0,8.429608610474867,0,-4.37118099971517,0
heldout:58:125,heldout,58,B4,0,10.359601440385992,,7756.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,20362,58,44.84362042806333,18.700013482160507,7.506424574830934,B6,11210.905107015833,44.84362042806333,14.94787347602111,1.0,3.5739236066358595,0,-45.28874273873951,0
heldout:58:126,heldout,58,B6,0,6.3636144317698,,9677.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,18954,58,94.0619536321606,47.478575148773004,10.664056314256324,B2,16000.0,94.0619536321606,94.0619536321606,2.0,7.018481880324281,0,-29.982199937243927,0
heldout:58:127,heldout,58,B6,0,9.643558585987163,,14386.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18885,58,76.25670864101583,53.15871734059611,10.949015050535765,B4,16000.0,76.25670864101583,38.12835432050792,2.0,6.765281877701907,0,32.53206412220974,0
heldout:58:128,heldout,58,B8,0,7.0090116536449925,,6258.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,19584,58,42.02075104648698,42.02075104648698,13.237891539277065,B2,10505.187761621744,42.02075104648698,42.02075104648698,3.0,6.9576564562493814,0,7.409772900460777,0
heldout:58:129,heldout,58,B8,0,6.088998277522203,,7329.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18716,58,63.687380593273915,22.432030032889035,10.619307768556698,B2,15921.845148318478,63.687380593273915,31.843690296636957,3.0,8.97174288639325,0,-482.64532184899497,0
heldout:58:130,heldout,58,B6,0,6.089895829094018,,12463.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,18818,58,98.75375732282606,37.513340165857926,10.74778815369653,B4,16000.0,98.75375732282606,49.37687866141303,2.0,7.572415404919219,0,1.1294977847060732,0
heldout:58:131,heldout,58,B6,0,5.110852071421066,,9840.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,18975,58,56.25575403835311,23.037308992393886,7.831563806571011,B6,14063.938509588277,56.25575403835311,14.063938509588278,2.0,8.429304014948853,0,-284.8562271752193,0
heldout:60:132,heldout,60,B4,1,6.186180761653958,8.186180761653958,10403.75,2600.9375,2.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22398,60,81.31874706214509,45.2574729125261,10.71314686057381,B2,16000.0,81.31874706214509,81.31874706214509,1.0,8.847559573851886,0,-75.95713736521682,1
heldout:60:133,heldout,60,B2,1,4.49439820973445,8.494398209734449,9142.857142857143,6857.142857142858,4.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21903,60,89.86696122360621,37.7512943684554,10.508040505428024,B2,16000.0,89.86696122360621,44.933480611803105,0.0,7.942679044202022,1,260.56026853421434,1
heldout:60:134,heldout,60,B6,1,4.313541347389003,10.313541347389002,10759.0,2689.75,6.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21374,60,87.3112367208718,60.80601023038676,11.300452534612242,B2,16000.0,87.3112367208718,87.3112367208718,2.0,9.168331129530129,0,67.30602316200233,1
heldout:60:135,heldout,60,B8,1,5.130451710802067,7.130451710802067,8236.899073221597,6177.674304916199,2.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22384,60,57.65829351255118,18.989538791023094,7.522041349370567,B8,14414.573378137795,57.65829351255118,14.414573378137796,3.0,9.810770081660015,0,48.36347024166193,1
heldout:60:136,heldout,60,B2,1,4.011549704217229,7.011549704217229,11107.25,2776.8125,3.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21159,60,57.30764889382101,57.30764889382101,14.063445288459675,B2,14326.912223455252,57.30764889382101,57.30764889382101,0.0,7.783071536010239,0,384.9324676111754,1
heldout:60:137,heldout,60,B8,1,10.689899194297801,11.439899194297801,12800.0,3200.0,0.75,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22513,60,104.81688905661804,36.88746313585272,10.849205111847336,B4,16000.0,104.81688905661804,52.40844452830902,3.0,5.5243742385308785,1,32.647628900794814,1
heldout:60:138,heldout,60,B2,1,4.102677875949705,4.852677875949705,8000.0,8000.0,0.75,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,23016,60,70.85197777124213,22.13178596016307,8.146962822724385,B8,16000.0,70.85197777124213,17.712994442810533,0.0,9.77254887427898,0,787.7202350497083,1
heldout:60:139,heldout,60,B4,1,5.962776723071347,8.962776723071347,6688.5,5016.375,3.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22675,60,64.1713470200665,40.9433667081104,10.750321473361108,B4,16000.0,64.1713470200665,32.08567351003325,1.0,8.957212301532953,0,-12.037893181528299,1
heldout:60:140,heldout,60,B8,1,5.824831484536739,9.82483148453674,9907.051008361796,2476.762752090449,4.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21399,60,49.53525504180897,49.53525504180897,11.888478175379579,B2,12383.813760452244,49.53525504180897,49.53525504180897,3.0,8.292074177362299,0,48.06063337473018,1
heldout:60:141,heldout,60,B8,1,4.8189256133384335,7.8189256133384335,6079.80415723526,3039.90207861763,3.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21977,60,36.47882494341157,36.47882494341157,12.702529520323917,B2,9119.706235852891,36.47882494341157,36.47882494341157,3.0,9.377738415778625,0,59.78673610079629,1
heldout:60:142,heldout,60,B2,1,9.211629876970973,11.211629876970973,10666.666666666666,5333.333333333333,2.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21981,60,67.26199644341037,43.53602168587861,10.674165098856209,B4,16000.0,67.26199644341037,33.630998221705184,0.0,6.600183051113618,1,-473.9842995083293,1
heldout:60:143,heldout,60,B8,1,4.426252333196458,7.426252333196458,2165.546595004,541.386648751,3.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21985,60,10.827732975020002,10.827732975020002,6.989638903340463,B2,2706.9332437550006,10.827732975020002,10.827732975020002,3.0,9.440628686448214,0,-88.40174690427983,1
heldout:60:144,heldout,60,B2,1,4.014931353947622,10.014931353947622,6539.070391156979,6539.070391156979,6.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21421,60,52.312563129255835,23.204832737852495,8.089396508044333,B6,13078.140782313958,52.312563129255835,17.43752104308528,0.0,8.305974373750246,0,391.4199615441466,1
heldout:60:145,heldout,60,B8,1,4.023202147503238,10.023202147503238,9142.857142857143,6857.142857142857,6.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22269,60,82.06955358692402,46.10947449552837,11.041943203464085,B4,16000.0,82.06955358692402,41.03477679346201,3.0,9.98832606663979,0,25.03134751647465,1
heldout:60:146,heldout,60,B2,1,10.476196753968363,11.476196753968363,6216.0,4662.0,1.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21078,60,56.40094750094265,19.505652625564526,7.574706987485132,B8,14100.236875235662,56.40094750094265,14.100236875235662,0.0,10.53511004549981,1,-1955.0800643789366,1
heldout:60:147,heldout,60,B6,1,6.291234787957357,10.291234787957357,5334.875041467397,2667.4375207336984,4.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22750,60,32.00925024880438,13.141591857254639,10.315708723698567,B2,8002.312562201095,32.00925024880438,32.00925024880438,2.0,10.778378673344704,0,-1022.6027292553805,1
heldout:60:148,heldout,60,B8,1,4.9267038516564625,5.9267038516564625,9142.857142857143,6857.142857142857,1.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22554,60,80.9523387733332,33.868622680181474,7.853158188437475,B8,16000.0,80.9523387733332,20.2380846933333,3.0,8.509525814323645,1,-72.06740813692315,1
heldout:60:149,heldout,60,B8,1,8.45617918699708,11.45617918699708,8000.0,8000.0,3.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22762,60,121.0610741887476,56.39417051474109,10.666551922021789,B2,16000.0,121.0610741887476,60.5305370943738,3.0,7.4453249736068425,1,-476.6010939747355,1
heldout:60:150,heldout,60,B2,1,5.293800307367832,6.043800307367832,7216.218294708525,5412.163721031394,0.75,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21391,60,50.51352806295968,50.51352806295968,13.932198085868212,B2,12628.38201573992,50.51352806295968,50.51352806295968,0.0,8.754040229749139,0,-323.2254964219042,1
heldout:60:151,heldout,60,B2,1,8.850432844137488,10.850432844137488,8000.0,8000.0,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22354,60,76.86736365791153,52.38202489364835,10.868564412397093,B4,16000.0,76.86736365791153,38.43368182895576,0.0,5.932293471911688,1,-14.400649516903066,1
heldout:60:152,heldout,60,B2,1,10.154215950363728,10.904215950363728,9238.417865432393,4619.208932716197,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22147,60,55.43050719259436,18.254920845171785,7.50556404585935,B8,13857.62679814859,55.43050719259436,13.85762679814859,0.0,6.601338378518263,0,1.2165640777576243,1
heldout:60:153,heldout,60,B2,1,5.964203722969542,10.964203722969543,10666.666666666666,5333.333333333333,5.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22099,60,67.3338001305923,43.09656173568118,10.77081281382345,B4,16000.0,67.3338001305923,33.66690006529615,0.0,8.838443557777966,0,-13.016607472517885,1
heldout:60:154,heldout,60,B4,1,6.881915350166354,10.881915350166354,9142.857142857143,6857.142857142857,4.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21242,60,74.66095890198356,42.75446874607473,10.893770284433135,B2,16000.0,74.66095890198356,74.66095890198356,1.0,9.565253732040295,1,-1908.9914168298271,1
heldout:60:155,heldout,60,B6,1,4.0971016823362785,10.097101682336278,5600.950822041177,4200.713116530883,6.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,20763,60,39.20665575428824,39.20665575428824,11.458775596737471,B2,9801.663938572061,39.20665575428824,39.20665575428824,2.0,9.668200849049732,0,-37.560313493849954,1
heldout:60:156,heldout,60,B4,1,4.761927186305416,10.761927186305416,9142.857142857143,6857.142857142858,6.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22670,60,71.88087874344453,23.32587803407639,7.868037277165267,B8,16000.0,71.88087874344453,17.97021968586113,1.0,9.346979398660181,1,-76.85022655789822,1
heldout:60:157,heldout,60,B4,1,6.696643533810486,9.696643533810487,12800.0,3200.0,3.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21384,60,91.69523657928815,63.37496701859472,11.23664322476002,B2,16000.0,91.69523657928815,91.69523657928815,1.0,7.4531533245640755,1,40.26814056245304,1
heldout:60:158,heldout,60,B2,1,4.974601968963306,9.974601968963306,7862.75,3931.375,5.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22023,60,109.82885096384607,26.277901725484547,11.367271434325298,B2,16000.0,109.82885096384607,54.91442548192303,0.0,7.435741904273339,0,-227.48614104399178,1
heldout:60:159,heldout,60,B6,1,8.519976962385652,10.019976962385652,10905.123103207105,2726.280775801776,1.5,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,20992,60,54.52561551603553,54.52561551603553,14.179975280820395,B2,13631.403879008882,54.52561551603553,54.52561551603553,2.0,9.590243992482998,0,-1004.5337123102009,1
heldout:60:160,heldout,60,B4,1,8.658353092434329,10.658353092434329,7714.970824096306,5786.228118072229,2.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21600,60,54.00479576867414,53.508620164543885,13.94655945359611,B2,13501.198942168536,54.00479576867414,54.00479576867414,1.0,6.101750957406219,1,46.02782233874086,1
heldout:60:161,heldout,60,B6,1,5.541581792884372,9.541581792884372,10561.25,2640.3125,4.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,20772,60,60.73604431043717,38.103628812834046,10.652800722562773,B4,15184.011077609293,60.73604431043717,30.368022155218586,2.0,9.50235786266443,1,-1073.9775507901181,1
heldout:60:162,heldout,60,B2,1,4.064552376671167,9.064552376671166,12800.0,3200.0,5.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22268,60,81.30306573802974,35.82769185367945,7.857377874554358,B8,16000.0,81.30306573802974,20.325766434507436,0.0,10.495344469677896,1,-649.167821848124,1
heldout:60:163,heldout,60,B6,1,4.8434401608741275,9.843440160874128,10190.25,2547.5625,5.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21498,60,66.53327363560668,43.49830882279536,10.836115264895982,B4,16000.0,66.53327363560668,33.26663681780334,2.0,8.573775242738337,0,-35.89856793516813,1
heldout:60:164,heldout,60,B8,1,5.799199155613543,6.299199155613543,8000.000000000001,8000.000000000001,0.5,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21260,60,76.8418721083213,24.301077263245364,10.960393289724996,B4,16000.0,76.8418721083213,38.42093605416065,3.0,8.381857874847379,1,-210.26733110076472,1
heldout:60:165,heldout,60,B4,1,6.141312608619154,11.141312608619154,5488.0,1372.0,5.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21770,60,85.87013442038962,41.02006822309946,7.803500686856171,B8,16000.0,85.87013442038962,21.467533605097405,1.0,5.607397040581718,0,-122.46828391336032,1
heldout:60:166,heldout,60,B6,1,8.358691283885124,9.858691283885124,9439.5,4719.75,1.5,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22227,60,70.90685226161563,28.52823841749855,7.647789297544925,B8,16000.0,70.90685226161563,17.726713065403906,2.0,6.358621190567539,1,0.7848725337050309,1
