event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:54:371,mlp,0.42749314368000385,True,6.554452687276326,6.72613602452185,1753.38478487243,6061.356098525607,0.6094349060078754,1,train,54,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7711.397442205078,30.84558976882031,30.84558976882031,2.0,7.472215770108132,6.185715086786569,6.685715086786569,6169.117953764063,1542.2794884410157,0.5,0.25,9595,54,30.84558976882031,10.752396541652592,0,-34.184133433140666,1
train:54:372,mlp,0.7193981435638728,False,5.333249789923284,7.664865986870011,11848.326434196548,7700.115103699329,0.7617751455912782,1,train,54,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,75.52206989385918,75.52206989385918,1.0,9.97064183902038,4.983781747596091,5.733781747596091,10666.666666666666,5333.333333333333,0.75,0.5,10364,54,75.52206989385918,10.55300038064708,1,-1195.762542188434,1
train:54:373,mlp,0.8398073364878579,False,5.06276771339367,9.236775620342788,8702.613997738801,5141.6857518853785,0.08544016814087331,0,train,54,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13460.926110795363,53.84370444318145,13.460926110795363,0.0,10.828776903852866,4.471696636689249,9.471696636689249,7691.95777759735,5768.968333198013,5.0,0.75,10483,54,53.84370444318145,7.4405277151623155,0,-1471.6616789425373,1
train:54:374,mlp,0.5344857979656885,False,5.417528902381816,7.210392605870704,11011.783757883903,5293.620004537978,0.8799302203344461,1,train,54,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,80.4445036723676,80.4445036723676,0.0,9.720469773514404,5.8585205936722415,7.3585205936722415,9142.857142857143,6857.142857142857,1.5,0.75,9401,54,80.4445036723676,10.961384992860783,1,-2734.8831968764507,1
train:54:375,mlp,0.743372654098992,False,4.087166821793927,7.946079764179167,8361.765284685755,7692.356935656525,0.40787422272603346,0,train,54,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,112.09092434246108,28.02273108561527,1.0,9.311064190078454,4.435462295141718,9.435462295141718,9142.857142857143,6857.142857142858,5.0,0.75,10800,54,112.09092434246108,11.428415858192675,0,206.56873380116406,1
train:54:376,mlp,0.47234802976572987,True,10.368502354612591,11.035957758230971,7881.244066187878,4599.2376851744375,0.11773119876407241,0,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13397.72300452362,53.59089201809448,17.86363067269816,3.0,6.192220993277887,10.081718150879269,10.831718150879269,8931.81533634908,4465.90766817454,0.75,0.5,11453,54,53.59089201809448,7.763740823839726,0,51.17737599746333,1
train:54:377,mlp,0.885133458301833,False,4.680796209914619,9.870816118586824,9469.802204572043,5755.614907240412,0.8241824787186386,1,train,54,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,82.52061130433273,82.52061130433273,0.0,10.074213742200183,5.165308602409208,10.165308602409208,10666.666666666666,5333.333333333333,5.0,0.5,11509,54,82.52061130433273,10.616121701082815,1,-609.4426839768317,1
train:54:378,mlp,0.593755903214559,False,6.902422053649401,8.481255348380948,7642.157362276417,4953.16597779978,0.11580256972428131,0,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12753.876461317574,51.0155058452703,17.0051686150901,3.0,7.317930281471773,7.895417786110906,9.395417786110906,10203.101169054058,2550.7752922635145,1.5,0.25,10199,54,51.0155058452703,8.046211379155924,0,24.55295737659894,1
train:54:379,mlp,0.6514949892067337,False,7.254442263540794,7.593582793424034,8290.454204902258,7141.955497586177,0.1201741168855069,0,train,54,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,15348.482291434986,61.39392916573995,15.348482291434987,1.0,7.659016897952064,7.966303808277262,9.466303808277262,7674.241145717493,7674.241145717493,1.5,1.0,9511,54,61.39392916573995,7.67394860025074,1,-49.80566934237654,1
train:54:380,mlp,0.498118735642364,True,5.848761725121793,8.33390786959964,7698.792402574627,4492.432580755999,0.35370200398732354,0,train,54,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,12017.49861682676,48.06999446730704,24.03499723365352,3.0,7.9115712975061525,5.443870061184748,8.443870061184748,6867.142066758149,5150.356550068612,3.0,0.75,11528,54,48.06999446730704,10.525349398560136,0,-52.078144163875315,1
train:54:381,mlp,0.868097593088076,False,4.503138754448383,9.39156040183613,6034.801759615381,3413.238187541514,0.6710074802680198,1,train,54,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15704.56559596937,62.81826238387748,31.40913119193874,3.0,9.85467951281906,4.736029657333207,10.736029657333207,6676.25,3338.125,6.0,0.5,10831,54,62.81826238387748,10.69776656906831,0,24.45160482887216,1
train:54:382,mlp,0.8936525314011217,False,5.545328094248913,9.845488944850054,10141.95915042428,6283.042360635644,0.34420042125385986,0,train,54,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,105.43666733883418,26.359166834708546,1.0,10.108554915539104,5.271842374692847,10.271842374692847,10666.666666666666,5333.333333333333,5.0,0.5,11343,54,105.43666733883418,11.789981859957956,0,43.59658290157583,1
train:54:383,mlp,0.7125746270402413,False,7.185046508108194,10.123778538583924,6953.97023828133,2767.2069815781188,0.1635646150210739,0,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,66.51847286157862,16.629618215394654,3.0,9.248732175301212,7.7733851130295655,10.773385113029565,7208.25,1802.0625,3.0,0.25,9860,54,66.51847286157862,7.917677305467716,0,-417.90138736231233,1
train:54:384,mlp,0.1914085093881409,True,13.105067197811746,13.652774973008656,6633.642953915777,3505.185573923266,0.5969514288644187,1,train,54,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,68.31904341071153,34.159521705355765,1.0,4.6892634080823115,8.944446757672889,10.944446757672889,5493.25,5493.25,2.0,1.0,11403,54,68.31904341071153,10.748313080643046,0,54.088584392263016,1
train:54:385,mlp,0.6245548530137958,False,9.719588372332444,10.374557375639917,6446.2362775447145,8855.164698228375,0.9422519570020278,1,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,81.34101076124429,81.34101076124429,3.0,7.075180039622343,9.296194851321486,10.046194851321486,10666.666666666668,5333.333333333334,0.75,0.5,10159,54,81.34101076124429,10.618804142100846,1,-24.307814858280288,1
train:54:386,mlp,0.2578033265286603,True,5.670709468187676,7.484755904744038,7237.93536823913,2735.416966389674,0.6492218306893873,1,train,54,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,91.9014007640473,45.95070038202365,2.0,7.360514733461989,6.1976843520668705,6.9476843520668705,7344.75,1836.1875,0.75,0.25,11677,54,91.9014007640473,10.524820473352845,0,-25.63502571841598,1
train:54:387,mlp,0.8025460986342462,False,6.307760298984932,9.188061249126573,10730.36975407401,6476.986970068838,0.7355499324515096,1,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,92.72406493647449,46.362032468237246,3.0,8.958730668613223,4.291213373959851,7.291213373959851,9142.857142857143,6857.142857142857,3.0,0.75,10381,54,92.72406493647449,10.481247256407975,1,-9.31258238752369,1
train:54:388,mlp,0.8466356962575853,False,5.109729600127784,7.817683156058974,5891.210856284775,3481.5710104740497,0.4976005591067683,0,train,54,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10351.245790113373,41.40498316045349,41.40498316045349,0.0,11.26999297422527,5.162625656774786,10.162625656774786,5914.9975943505,4436.248195762874,5.0,0.75,10044,54,41.40498316045349,13.263941061773826,0,-3190.2573326639263,1
train:54:389,mlp,0.8337613934444525,False,5.6754823445271905,9.050314595946151,9690.180249923045,4119.369238448741,0.4427733336515045,0,train,54,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,71.35494163579826,35.67747081789913,2.0,8.679322416644766,4.858264484816409,10.85826448481641,10445.75,2611.4375,6.0,0.25,9479,54,71.35494163579826,10.880828230431828,0,-69.79270886450051,1
train:54:390,mlp,0.4054080407670246,True,9.300244859346119,10.98804277088712,9072.67492548214,4215.192645008039,0.13560077292767347,0,train,54,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13236.21108063458,52.94484432253832,13.23621108063458,0.0,8.749522355796106,10.340981900266843,10.840981900266843,7563.549188934046,5672.661891700534,0.5,0.75,9390,54,52.94484432253832,7.48910057374353,1,-2957.979218224532,1
train:54:391,mlp,0.8776853946362196,False,4.483590722621281,8.147425557253133,9138.980196029048,6139.708234532116,0.8277619654662095,1,train,54,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,81.47117916059125,40.735589580295624,3.0,10.23621278846166,4.926825243400173,5.426825243400173,7999.999999999999,7999.999999999999,0.5,1.0,11042,54,81.47117916059125,10.887310941015356,1,-388.10472595343384,1
train:54:392,mlp,0.0744573685538663,True,9.85268541903023,10.77754051123485,4977.6819773913085,1348.5613594237864,0.855725362695328,1,train,54,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,122.76687006650394,61.38343503325197,1.0,4.862362184432038,9.270755819349183,11.270755819349183,5612.25,1403.0625,2.0,0.25,10757,54,122.76687006650394,10.60393590826913,0,-195.84802520168336,1
train:54:393,mlp,0.470066449590899,True,9.537310279442472,10.55686953060694,7079.266748511323,3148.594380190181,0.5526626126608963,1,train,54,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.07532019182906,32.03766009591453,2.0,6.857796473534007,9.043867135672741,11.043867135672741,8797.25,2199.3125,2.0,0.25,10146,54,64.07532019182906,10.713479939480917,0,-7.815243029083035,1
train:54:394,mlp,0.7393440977520379,False,7.160436999640485,11.308242153702116,10347.29213741184,2755.2413000172774,0.5254765809173448,1,train,54,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15071.494624582883,60.28597849833153,30.142989249165765,1.0,9.168148028879493,9.985889523005966,11.485889523005966,10047.663083055255,5023.831541527627,1.5,0.5,10367,54,60.28597849833153,10.653575419990949,1,-1340.780310126764,1
train:54:395,mlp,0.41649232573400313,True,8.595266889125838,9.832637837892127,8367.76875294445,5220.209921579502,0.423409169450568,0,train,54,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13533.196535754449,54.132786143017796,27.066393071508898,0.0,7.233497714002164,9.229029999646867,10.729029999646867,6766.598267877224,6766.598267877224,1.5,1.0,11459,54,54.132786143017796,10.693887516908232,1,-651.1321822630528,1
train:54:396,mlp,0.8232902945154765,False,4.841473866487713,9.93969079174554,8644.668355062186,5237.759569238714,0.7837907059703981,1,train,54,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,72.4401815370823,72.4401815370823,0.0,10.257489871035116,4.546514915347905,10.546514915347906,8000.000000000001,8000.000000000001,6.0,1.0,11003,54,72.4401815370823,10.60951836205861,1,-1703.8877685485231,1
train:54:397,mlp,0.47865685330506463,True,9.565716169301785,10.805497889067183,7224.106987505742,4517.118556767017,0.09188721188210489,0,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11787.947949868532,47.15179179947413,15.717263933158044,3.0,6.4832949206674275,9.673393695743103,10.423393695743103,6735.970257067733,5051.9776928008,0.75,0.75,9423,54,47.15179179947413,7.955716769007873,0,-26.916402213162883,1
train:54:398,mlp,0.7388517929641188,False,5.069286020660421,6.686744687667497,6333.154367005391,2522.6177310350804,0.09281163018730426,0,train,54,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11653.626516082688,46.614506064330754,11.653626516082689,2.0,8.431523720757715,4.408717087071953,5.908717087071953,6940.5,1735.125,1.5,0.25,10468,54,46.614506064330754,7.610722763135492,0,-46.69434563212137,1
train:54:399,mlp,0.18303984762965272,True,7.729920640265055,8.121863425878475,2600.5026820589956,12269.4471487572,0.283756219616406,0,train,54,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,72.82295090142478,18.205737725356194,0.0,4.4356373769893045,8.03368960951155,8.53368960951155,12800.0,3200.0,0.5,0.25,11560,54,72.82295090142478,8.111207160085456,1,-270.5461450360638,1
train:54:400,mlp,0.7240146246140161,False,4.809282893994179,4.950996089556901,8052.741380961833,6231.051194257234,0.4213925879490164,0,train,54,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,89.96323656999567,29.987745523331892,1.0,9.674227188656165,4.621381784959598,5.621381784959598,9142.857142857143,6857.142857142858,1.0,0.75,10707,54,89.96323656999567,12.389769415724016,1,219.21115718683672,1
train:54:401,mlp,0.5580968680081202,False,6.375946910679705,8.000648658448501,7449.636341268447,5788.787926019279,0.13064847014952422,0,train,54,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12389.531168614205,49.55812467445682,16.519374891485608,2.0,7.937486371928543,6.662544140599797,8.162544140599797,6194.7655843071025,6194.7655843071025,1.5,1.0,10505,54,49.55812467445682,7.774344633142005,0,-51.80045190582413,1
train:54:402,mlp,0.2900144546407075,True,5.484151849467443,5.636939211178222,5907.980036200962,10348.093285115941,0.8239561398322962,1,train,54,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,103.3163247217576,51.6581623608788,0.0,7.029995103683293,4.4373279183872345,5.1873279183872345,12800.0,3200.0,0.75,0.25,11535,54,103.3163247217576,10.308764045045425,1,-536.7314204064942,1
train:54:403,mlp,0.4879379967244836,True,3.1929042980814746,6.844477267178232,9278.041877176018,4100.853693833065,0.314885704596646,0,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,72.44093447825463,18.110233619563658,3.0,8.077687332440494,4.4429190551816475,7.4429190551816475,10666.666666666666,5333.333333333333,3.0,0.5,11417,54,72.44093447825463,7.67252715603839,1,7.4538660686823075,1
train:54:404,mlp,0.7587344945306145,False,6.431554890249892,7.358558385996865,6761.361238049078,2519.654199634044,0.26634553875308536,0,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8254.562787599241,33.018251150396964,16.509125575198482,3.0,9.400938467555466,5.214408670617561,5.714408670617561,4127.281393799621,4127.281393799621,0.5,1.0,11331,54,33.018251150396964,10.498410505104802,0,31.31638517518722,1
train:54:405,mlp,0.6170034022356454,False,5.471836390461177,7.0032054451292,8436.701283696211,4912.108485069536,0.17579527618989133,0,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13127.793166858908,52.51117266743563,17.503724222478542,3.0,8.51701162581341,4.939225274880026,6.939225274880026,7501.596095347947,5626.19707151096,2.0,0.75,9893,54,52.51117266743563,7.750595167593882,0,-30.56002713595998,1
train:54:406,mlp,0.9246606943450866,False,4.808162509535213,10.455291194889526,9289.103679965372,7374.127240185979,0.7035187105512821,1,train,54,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,77.5880553698664,77.5880553698664,1.0,9.750339353638472,5.698372678088056,9.698372678088056,8000.000000000001,8000.000000000001,4.0,1.0,10075,54,77.5880553698664,10.626241051491629,0,-17.169896638634615,1
train:54:407,mlp,0.6783619978421308,False,6.608458738094391,10.67879722172942,6691.963347103812,3557.270867913061,0.1299024944630312,0,train,54,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11126.59238888123,44.50636955552492,14.835456518508307,3.0,7.8431003137307425,7.195563234887415,10.195563234887416,7417.728259254153,3708.8641296270766,3.0,0.5,9965,54,44.50636955552492,8.140113208964362,0,-25.508860081705066,1
train:54:408,mlp,0.8893832665592053,False,6.377856399807193,6.674128663432036,2322.476452134381,5398.804375250052,0.8648618155697808,1,train,54,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15344.138544138188,61.37655417655275,61.37655417655275,3.0,9.71361357565378,4.405989812086129,5.905989812086129,6123.25,3061.625,1.5,0.5,10980,54,61.37655417655275,14.92875597540672,0,-66.0863226026147,1
train:54:409,mlp,0.8252289567576219,False,8.178742171294136,8.661613209145916,10633.118911980187,7028.798707298446,0.8873312271863631,1,train,54,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15638.813894011973,62.55525557604789,62.55525557604789,3.0,7.972993351915551,7.593248448582486,8.093248448582486,8936.465082292556,6702.3488117194165,0.5,0.75,10717,54,62.55525557604789,14.770567439393837,1,-30.53027845997786,1
train:54:410,mlp,0.6702032803982726,False,9.324900334070666,13.659443041517644,4422.761154278175,1902.4719767860959,0.4942832516339786,0,train,54,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,5936.002045922604,23.74400818369042,23.74400818369042,0.0,8.378639122062078,4.505346992152985,10.505346992152985,2968.001022961302,2968.001022961302,6.0,1.0,9473,54,23.74400818369042,10.477529405320533,0,-543.9711624079387,1
train:54:411,mlp,0.6887826698895972,False,5.244248992620538,6.045614719260634,8221.854315704442,5254.138107030456,0.8185948504849108,1,train,54,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14596.042919371372,58.38417167748548,58.38417167748548,3.0,9.114897001771684,4.315942977430716,5.315942977430716,9730.695279580914,4865.347639790457,1.0,0.5,9744,54,58.38417167748548,10.540082193809054,0,26.196972658578378,1
train:54:412,mlp,0.7685170907754787,False,4.390500902599958,10.313826880983303,8828.75181949006,5361.521971594904,0.7087221807492192,1,train,54,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,80.19113299015568,80.19113299015568,0.0,10.562781438823258,4.022079205834721,10.022079205834721,10666.666666666668,5333.333333333334,6.0,0.5,11287,54,80.19113299015568,10.61452551535047,1,-1835.4464397614558,1
train:54:413,mlp,0.7643856645952046,False,9.05210490262176,9.327159332138397,8241.603149289205,6876.185931711371,0.7791820005934629,1,train,54,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,79.52230589802434,79.52230589802434,2.0,7.69803950647595,8.86835920243119,9.36835920243119,8000.0,8000.0,0.5,1.0,11607,54,79.52230589802434,10.43700663726801,1,3.3713069394710278,1
train:54:414,mlp,0.3675232515192046,True,7.085397854959769,8.342296425305417,12128.813564053946,5245.948526310049,0.15769876981402872,0,train,54,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,77.42494451231408,19.35623612807852,0.0,7.7296644489951785,7.143897650509184,,15999.999999999998,0.0,,0.0,11530,54,77.42494451231408,8.072735820924906,1,-765.5851988719096,0
train:54:415,mlp,0.42234776692030546,True,4.707908799344378,6.284425642997758,8729.26195714702,4803.537658440496,0.7826769227674535,1,train,54,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14268.553058495425,57.0742122339817,57.0742122339817,3.0,8.307148864108282,4.496102929174908,,14268.553058495425,0.0,,0.0,10941,54,57.0742122339817,14.16404944359365,0,28.037396387227073,0
train:54:416,mlp,0.29082307071860464,True,7.612315108403417,13.626353787505828,11318.75599651645,6652.691462856,0.11015847721971796,0,train,54,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14814.542709892141,59.258170839568564,14.814542709892141,0.0,6.519490334481301,9.80778683050426,,14814.542709892141,0.0,,0.0,11600,54,59.258170839568564,8.146034921210589,1,-1182.3688592466547,0
train:54:417,mlp,0.5056556554528188,False,9.669060875257719,11.026983584680394,8014.313842313584,4435.178619042946,0.9449000184766257,1,train,54,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,92.69932074491368,92.69932074491368,3.0,6.288975028013702,9.872547564722588,,12783.75,0.0,,0.0,9713,54,92.69932074491368,10.14988951058111,0,17.34769452523552,0
train:54:418,mlp,0.6210752885581403,False,8.323169297174882,10.756940742505432,10123.547455725626,5317.427080383529,0.8239801682892411,1,train,54,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,86.58364515127406,86.58364515127406,2.0,6.778422285063365,8.38687213306391,,14901.25,0.0,,0.0,10225,54,86.58364515127406,11.276691451412127,1,-76.41242114078833,0
train:54:419,mlp,0.34149673874828285,True,12.367229183362642,13.10890176087857,8982.75621001251,3870.5988857554444,0.46840332403798585,0,train,54,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15971.360367069683,63.885441468278735,31.942720734139368,1.0,6.770236894190997,9.244606811371392,,10713.5,0.0,,0.0,11660,54,63.885441468278735,10.736421833864974,0,-4.24439180310533,0
train:54:420,mlp,0.8889376155208107,False,7.294056388653887,9.793536796183881,11175.118909392362,8360.65470721945,0.22468989639790268,0,train,54,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,79.87959728778706,19.969899321946766,3.0,8.57213392817991,7.201394922652977,,16000.0,0.0,,0.0,10119,54,79.87959728778706,8.09338313417408,1,-39.43242516985577,0
train:54:421,mlp,0.47473916271654504,True,5.8431953062591955,9.52666655196594,8354.921823252429,0.0,0.12643240039888737,0,train,54,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14575.92848965437,58.30371395861748,14.57592848965437,0.0,8.8676215780181,11.3923976501146,,14575.92848965437,0.0,,0.0,9564,54,58.30371395861748,7.523901814269435,1,-3005.7613132185825,0
train:54:422,mlp,0.10200064066866302,True,10.712558342571398,13.045858440529525,5995.539748890032,3437.6644676589754,0.9619361804185043,1,train,54,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,88.53157944965406,88.53157944965406,3.0,4.4107999270377505,10.596227357071264,,11116.0,0.0,,0.0,9835,54,88.53157944965406,11.275721420144265,0,-24.214645098254046,0
train:54:423,mlp,0.2596744877841114,True,10.335322190269054,13.203980751824169,9004.62417259851,5180.634554712731,0.67690054724143,1,train,54,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,73.65284456730302,36.82642228365151,2.0,5.08313109712627,9.620125919853248,,9929.5,0.0,,0.0,11324,54,73.65284456730302,10.865582938349624,0,-71.91822726441355,0
train:54:424,mlp,0.5133918723233465,False,8.750880983367729,10.786921169791915,9597.985878989912,4059.670295043677,0.31079150659189536,0,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14473.469645959824,57.893878583839296,28.946939291919648,0.0,9.78004014983842,9.116895510816736,,14473.469645959825,0.0,,0.0,10611,54,57.893878583839296,10.552245174862357,1,-3488.428416973249,0
train:54:425,mlp,0.2615607570369369,True,7.46770274986592,7.678132911023117,5034.211483267915,1718.9943184143117,0.7871703574199639,1,train,54,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10533.248878636818,42.13299551454727,42.13299551454727,1.0,6.903524755002422,5.988032257080993,,7953.75,0.0,,0.0,11122,54,42.13299551454727,13.16161661517957,0,-49.15168147026793,0
train:54:426,mlp,0.3204871227250779,True,6.391427556945678,9.477527559919878,12634.397729818265,4210.9792638442805,0.7821444129609986,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15508.28119943154,62.03312479772616,62.03312479772616,0.0,9.730126173190026,5.847051567217833,,15508.28119943154,0.0,,0.0,9847,54,62.03312479772616,14.331542086786136,1,-3150.271277332818,0
train:54:427,mlp,0.441521741176737,True,9.734187134623587,11.179789155701789,1898.7703284040083,6687.963740220569,0.13515060829909487,0,train,54,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7007.231758508244,28.028927034032975,9.342975678010992,0.0,9.55948019716654,9.306869293064127,,7007.231758508244,0.0,,0.0,11446,54,28.028927034032975,7.203618189965375,0,-2114.942332258685,0
train:54:428,mlp,0.26078812335389584,True,5.606972216814506,8.32265375247826,10610.923218597874,3372.5355479909917,0.1613096453449684,0,train,54,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13826.860801380288,55.30744320552115,13.826860801380288,0.0,7.032475381603831,6.983519930902393,,13826.860801380288,0.0,,0.0,10105,54,55.30744320552115,7.494851704280892,1,-1136.4792380998952,0
train:54:429,mlp,0.2638175707719241,True,5.587257602265572,10.402633394585754,10493.056208047226,0.0,0.11155615490233833,0,train,54,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13890.707052579111,55.56282821031645,13.890707052579112,0.0,5.6202346875214,7.784848114686392,,13890.707052579111,0.0,,0.0,9723,54,55.56282821031645,7.484272031611599,1,-1055.043698392641,0
train:54:430,mlp,0.13373818786478125,True,9.046300863366582,11.28736610241765,4857.066349369786,1436.2915773036464,0.08356685610046032,0,train,54,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,79.26844642593524,19.81711160648381,1.0,6.898222184220892,6.363496204775415,,6632.5,0.0,,0.0,9730,54,79.26844642593524,8.06575157458523,0,33.63502088624399,0
train:54:431,mlp,0.4036253038629066,True,5.064719665973101,6.372353423680118,7846.837793394294,3910.4061146627264,0.8162627451227761,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11334.644247085333,45.33857698834133,45.33857698834133,0.0,8.223720982871049,5.6195173250092685,,11334.644247085333,0.0,,0.0,11313,54,45.33857698834133,13.51505489343532,1,-883.7689787235267,0
train:54:432,mlp,0.18258813985521632,True,5.774449853617433,8.20127855985311,9882.798121812555,4126.415016030476,0.9090932080419165,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,94.23530416637162,94.23530416637162,0.0,6.668754524097393,7.420248049559925,,16000.000000000002,0.0,,0.0,11227,54,94.23530416637162,11.183374153699843,1,-971.0684436929529,0
train:54:433,mlp,0.05259294433745818,True,10.094728509833097,17.0,8661.441658722802,3502.175150694968,0.9001592587849605,1,train,54,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,76.58164688278605,76.58164688278605,1.0,4.215012115502679,7.991950737188359,,6632.5,0.0,,0.0,11433,54,76.58164688278605,10.547275360152698,0,22.079072262311005,0
train:54:434,mlp,0.1085598189191514,True,3.2388630606770312,9.161558314479848,2992.9089107770023,797.3776418748765,0.5792658041352057,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2827.2889427326945,11.309155770930778,11.309155770930778,0.0,7.903634682640308,4.345191235012706,,2827.2889427326945,0.0,,0.0,10777,54,11.309155770930778,10.24533883731735,0,-183.10531170188497,0
