event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,true_energy_adc,pred_energy_adc,energy_fractional_error,clip_depth_adc,clip_depth_bin,pedestal_proxy_adc,pid_proxy_true,pid_proxy_score
train:54:552,mlp,0.1986098836663224,True,7.644480854348918,8.906439977254282,2055.995755851408,1933.9249761109616,train,54,B2,0,8.71221860064615,,6562.5,0.0,,0.0,6562.5,3989.9207319623692,-0.39201207893906753,0.0,uncensored,0.0,1,3989.9207319623692
train:54:553,mlp,0.14274288759573076,True,3.7702615730789932,5.6795166612445005,2742.687671514018,459.15716366437397,train,54,B4,0,4.573491344302965,,3649.5,0.0,,0.0,3649.5,3201.844835178392,-0.12266205365710596,0.0,uncensored,0.0,0,3201.844835178392
train:54:554,mlp,0.4024808108093334,True,7.067209369700558,9.411712367683705,5975.3804787940035,3128.518388236807,train,54,B2,0,9.259959035449576,,6719.0,0.0,,0.0,6719.0,9103.89886703081,0.3549484844516758,0.0,uncensored,0.0,1,9103.89886703081
train:54:555,mlp,0.35736392335679046,True,4.573491043860415,7.20415124495074,1684.4930339015104,763.9930934263352,train,54,B4,0,5.674635323319402,,2716.0,0.0,,0.0,2716.0,2448.4861273278457,-0.09849553485719968,0.0,uncensored,0.0,0,2448.4861273278457
train:54:556,mlp,0.3853108109742165,True,7.4144004755545865,11.19962927214677,2327.670145366717,114.99353445649525,train,54,B6,0,9.533861805787488,,2837.0,0.0,,0.0,2837.0,2442.663679823212,-0.13899764546238558,0.0,uncensored,0.0,1,2442.663679823212
train:54:557,mlp,0.39330058466632467,True,6.427827906976684,7.167588681659963,2357.8715929693417,936.8012501025976,train,54,B6,0,7.538486509287994,,3461.0,0.0,,0.0,3461.0,3294.6728430719395,-0.04805754317482245,0.0,uncensored,0.0,1,3294.6728430719395
train:54:558,mlp,0.4686429658249133,True,6.570660931420954,8.544132065515544,3108.772222925366,1782.2571512575378,train,54,B8,0,7.133835874861124,,4724.0,0.0,,0.0,4724.0,4891.029374182904,0.03535761519536487,0.0,uncensored,0.0,1,4891.029374182904
train:54:559,mlp,0.062328625615667356,True,4.897522595724989,11.44890072281139,1316.3036809809316,687.9318973080384,train,54,B6,0,7.480090785579389,,1932.5,0.0,,0.0,1932.5,2004.23557828897,0.0371206097226235,0.0,uncensored,0.0,1,2004.23557828897
train:54:560,mlp,0.40153411539070094,True,8.447782161850245,8.575990355464906,1501.423482057988,2826.437486589357,train,54,B4,0,8.393293378346073,,3649.5,0.0,,0.0,3649.5,4327.860968647345,0.18587778288733925,0.0,uncensored,0.0,0,4327.860968647345
train:54:561,mlp,0.38426603615173316,True,8.647120543558504,10.176196617730199,1962.3101900056874,1228.7204663124771,train,54,B6,0,9.46915557469124,,3464.5,0.0,,0.0,3464.5,3191.030656318165,-0.07893472180165542,0.0,uncensored,0.0,1,3191.030656318165
train:54:562,mlp,0.23993410226385495,True,5.306329431250412,7.272725092592882,4900.246570243845,2838.8609074387186,train,54,B2,0,5.212515071247334,,8110.5,0.0,,0.0,8110.5,7739.1074776825635,-0.04579156923955816,0.0,uncensored,0.0,1,7739.1074776825635
train:54:563,mlp,0.562156345658909,False,3.370108480025909,5.62074549669174,2248.255823301061,835.6709035442615,train,54,B4,0,5.0401364142989955,,3194.5,0.0,,0.0,3194.5,3083.9267268453223,-0.034613640054680775,0.0,uncensored,0.0,0,3083.9267268453223
train:54:564,mlp,0.48213671872269354,True,5.653126338711932,9.453503266143047,2478.7023192845804,791.1096904038019,train,54,B6,0,6.3250996764919565,,3276.0,0.0,,0.0,3276.0,3269.812009688382,-0.0018888859315072636,0.0,uncensored,0.0,1,3269.812009688382
train:54:565,mlp,0.5976264711157719,False,6.7409376129775325,8.97924119590315,1850.7395123537735,503.16050518333935,train,54,B4,0,5.0003812212967595,,2633.0,0.0,,0.0,2633.0,2353.900017537113,-0.10600075292931525,0.0,uncensored,0.0,0,2353.900017537113
train:54:566,mlp,0.22026727833954907,True,3.4233369396560427,6.451339538513649,3043.1418380121436,1053.470472972569,train,54,B4,0,4.845994851859132,,2129.0,0.0,,0.0,2129.0,4096.612310984712,0.9241955429707431,0.0,uncensored,0.0,0,4096.612310984712
train:54:567,mlp,0.46737068297764106,True,7.515675708718376,8.005329443444543,2448.7121604356835,1360.7634501655593,train,54,B4,0,6.788146906601564,,3437.5,0.0,,0.0,3437.5,3809.475610601243,0.10821108672036155,0.0,uncensored,0.0,0,3809.475610601243
train:54:568,mlp,0.4632981257956568,True,7.275313174447238,11.740522130617379,2473.373302853649,666.1474500853355,train,54,B4,0,9.236950883902644,,2716.0,0.0,,0.0,2716.0,3139.5207529389845,0.1559354760452815,0.0,uncensored,0.0,0,3139.5207529389845
train:54:569,mlp,0.40786740576484626,True,6.85583370462399,8.882340241633528,4008.408476562379,4245.599723093538,train,54,B2,0,8.009837282131391,,5875.5,0.0,,0.0,5875.5,8254.008199655917,0.4048180069195671,0.0,uncensored,0.0,1,8254.008199655917
train:54:570,mlp,0.16349730418969716,True,6.297024232698746,10.814945897690986,2161.8581009099275,1078.1165374357092,train,54,B4,0,6.5661684367140944,,1700.0,0.0,,0.0,1700.0,3239.974638345637,0.9058674343209628,0.0,uncensored,0.0,0,3239.974638345637
train:54:571,mlp,0.41586936864931173,True,6.935208212547779,7.838339679674844,2643.282189485723,2168.7771701344054,train,54,B8,0,7.123364357072594,,5007.0,0.0,,0.0,5007.0,4812.059359620129,-0.03893362100656505,0.0,uncensored,0.0,1,4812.059359620129
train:54:572,mlp,0.05702506619089306,True,9.71906985495517,10.732234326159489,1391.7851978132521,483.58316025051533,train,54,B8,0,11.108441325733153,,1749.5,0.0,,0.0,1749.5,1875.3683580637676,0.07194533184553734,0.0,uncensored,0.0,1,1875.3683580637676
train:54:573,mlp,0.34310041845865313,True,10.412928189082002,11.173815972076879,3795.068747774451,2962.91422150393,train,54,B2,0,10.075528387836176,,5404.5,0.0,,0.0,5404.5,6757.982969278381,0.2504362973963143,0.0,uncensored,0.0,1,6757.982969278381
train:54:574,mlp,0.7233900513690674,False,8.123031693311157,12.172562655634753,1873.793584290245,682.5963272365228,train,54,B4,0,9.384058986062673,,2727.0,0.0,,0.0,2727.0,2556.3899115267677,-0.06256328876906207,0.0,uncensored,0.0,0,2556.3899115267677
train:54:575,mlp,0.488800841293238,True,6.949757360120888,8.364668366351156,2307.8201931217463,1119.0338353582122,train,54,B6,0,6.953239470668126,,3616.0,0.0,,0.0,3616.0,3426.8540284799583,-0.05230806734514428,0.0,uncensored,0.0,1,3426.8540284799583
train:54:576,mlp,0.1911038873918367,True,5.11767999155419,5.652566610548367,1432.8606933746892,388.2365110445834,train,54,B4,0,4.3504798543348455,,2129.0,0.0,,0.0,2129.0,1821.0972044192727,-0.144623201306119,0.0,uncensored,0.0,0,1821.0972044192727
train:54:577,mlp,0.31345741316551606,True,5.5545060980059535,7.4632455867038345,1602.6562918119857,1176.8023001748568,train,54,B4,0,6.616456262919966,,3556.0,0.0,,0.0,3556.0,2779.4585919868423,-0.2183749741319341,0.0,uncensored,0.0,0,2779.4585919868423
train:54:578,mlp,0.21683886733263175,True,5.248615999523609,10.395433929902769,4698.688697217536,1514.1411778584245,train,54,B4,0,7.262711717495901,,4085.0,0.0,,0.0,4085.0,6212.82987507596,0.5208885863099046,0.0,uncensored,0.0,0,6212.82987507596
train:54:579,mlp,0.720271070555217,False,5.764901502858882,8.648473702573533,2865.0887847338654,1170.331576726931,train,54,B4,0,7.566550055676497,,3344.5,0.0,,0.0,3344.5,4035.4203614607964,0.20658405186449286,0.0,uncensored,0.0,0,4035.4203614607964
train:55:580,mlp,0.5968178480498022,False,8.933867915915068,10.785306534904365,7311.277393127693,4917.763304581027,train,55,B2,1,9.73904191579565,10.48904191579565,6688.5,3344.25,0.75,0.5,10032.75,12229.04069770872,0.218912132536814,0.0,uncensored,0.0,1,12229.04069770872
train:55:581,mlp,0.5060026490839071,False,5.641656922522511,5.8376125096617475,2374.7112048969734,1229.0883915799159,train,55,B6,1,4.374531917619481,5.874531917619481,2839.5,1419.75,1.5,0.5,4259.25,3603.7995964768893,-0.15388869015040457,0.0,uncensored,0.0,1,3603.7995964768893
train:55:582,mlp,0.7781331235649355,False,5.189796198089644,10.10058375808628,5708.208413643394,3811.656753916334,train,55,B2,1,4.649643370973233,9.649643370973234,5271.0,5271.0,5.0,1.0,10542.0,9519.865167559728,-0.09695834115350707,0.0,uncensored,0.0,1,9519.865167559728
train:55:583,mlp,0.348523542462241,True,9.420484658871764,11.911039679330592,2376.0388722694242,1072.7451854335025,train,55,B4,1,9.59477599752532,10.59477599752532,1754.0,1754.0,1.0,1.0,3508.0,3448.7840577029265,-0.01688025721125243,0.0,uncensored,0.0,0,3448.7840577029265
train:55:584,mlp,0.6950501991254076,False,5.119534170630145,7.402376970416834,3048.552655987486,835.2432189484923,train,55,B6,1,5.707193791073301,6.457193791073301,3829.0,957.25,0.75,0.25,4786.25,3883.7958749359786,-0.18855139724502928,0.0,uncensored,0.0,1,3883.7958749359786
train:55:585,mlp,0.7177701819860653,False,4.894754967243154,10.897302069865273,3752.253896599408,2612.2296665030235,train,55,B8,1,6.113970923907738,11.113970923907738,4202.5,3151.875,5.0,0.75,7354.375,6364.483563102432,-0.13459898861528932,0.0,uncensored,0.0,1,6364.483563102432
train:55:586,mlp,0.29891376091338123,True,4.874033234377627,6.107877965290283,2244.693011936938,702.3522553125702,train,55,B6,1,4.621044434001893,6.621044434001893,2223.5,555.875,2.0,0.25,2779.375,2947.0452672495085,0.060326608409987305,0.0,uncensored,0.0,1,2947.0452672495085
train:55:587,mlp,0.5849172611571427,False,4.830735743727047,7.819372453411111,5341.860533811351,3399.124982050927,train,55,B2,1,4.214296416339863,9.214296416339863,6048.5,4536.375,5.0,0.75,10584.875,8740.985515862278,-0.17420040237959564,0.0,uncensored,0.0,1,8740.985515862278
train:55:588,mlp,0.7471804062006202,False,4.918162460219923,7.2036204277872065,6845.980013998638,6602.140298793472,train,55,B2,1,4.135545453794687,9.135545453794688,8431.0,8431.0,5.0,1.0,16862.0,13448.12031279211,-0.2024599506113088,5862.0,deep,0.0,1,13448.12031279211
train:55:589,mlp,0.6661791757073455,False,6.95370107732295,8.372327600573545,5235.611321609817,2815.4015890418914,train,55,B6,1,6.584113854313557,8.084113854313557,4971.5,3728.625,1.5,0.75,8700.125,8051.012910651709,-0.07460951300680062,0.0,uncensored,0.0,1,8051.012910651709
train:55:590,mlp,0.44918262265209885,True,4.611180642064502,6.973854587430643,2593.367058199338,1229.083377029337,train,55,B8,1,4.274913894126841,7.274913894126841,2498.0,1249.0,3.0,0.5,3747.0,3822.450435228675,0.020136225041012784,0.0,uncensored,0.0,1,3822.450435228675
train:55:591,mlp,0.5441759943017479,False,5.380557636383646,7.566084738671638,3620.5148899500537,1832.1023942995064,train,55,B4,1,6.206855140614348,8.206855140614348,4097.0,1024.25,2.0,0.25,5121.25,5452.61728424956,0.06470437573825918,0.0,uncensored,0.0,1,5452.61728424956
train:55:592,mlp,0.7613502481224096,False,6.038369142610832,10.18103880797825,7251.669157160371,6856.394222593506,train,55,B2,1,5.285023169393964,11.285023169393964,7743.5,7743.5,6.0,1.0,15487.0,14108.063379753876,-0.08903833022832855,4487.0,deep,0.0,1,14108.063379753876
train:55:593,mlp,0.6236878900170616,False,7.8611575181447915,9.405348799826305,3243.5584907959246,2749.5067983246863,train,55,B6,1,7.636993767958796,10.636993767958796,4431.0,2215.5,3.0,0.5,6646.5,5993.065289120611,-0.09831260225372589,0.0,uncensored,0.0,1,5993.065289120611
train:55:594,mlp,0.7951621441063795,False,6.398747302658015,12.24761402250968,4828.0693003752285,4688.817141879906,train,55,B6,1,5.411258446749456,11.411258446749457,4719.0,4719.0,6.0,1.0,9438.0,9516.886442255134,0.008358385490054479,0.0,uncensored,0.0,1,9516.886442255134
train:55:595,mlp,0.7032640355601002,False,6.165192396024274,7.727845490796045,4885.712349543899,3846.9625047013346,train,55,B8,1,6.077421352833449,7.577421352833449,4936.5,3702.375,1.5,0.75,8638.875,8732.674854245233,0.010857878397966552,0.0,uncensored,0.0,1,8732.674854245233
train:55:596,mlp,0.31181706298793876,True,4.86788124431996,7.581346926314859,1720.8505044026015,701.4598562060713,train,55,B4,1,4.856833393364249,7.856833393364249,1898.5,1423.875,3.0,0.75,3322.375,2422.310360608673,-0.27091000847024405,0.0,uncensored,0.0,0,2422.310360608673
train:55:597,mlp,0.8754901850165285,False,6.254801757410251,11.183191001747048,4577.766974861968,2903.612048955424,train,55,B4,1,5.025250336417969,6.025250336417969,2655.0,1327.5,1.0,0.5,3982.5,7481.379023817392,0.8785634711405882,0.0,uncensored,0.0,0,7481.379023817392
train:55:598,mlp,0.7981360220492039,False,3.8014409263133873,10.856707190297275,4282.9546808055065,2990.4710574260466,train,55,B8,1,4.086714814934037,10.086714814934037,3910.5,2932.875,6.0,0.75,6843.375,7273.425738231554,0.06284190742602205,0.0,uncensored,0.0,1,7273.425738231554
train:55:599,mlp,0.6813002270023513,False,7.604103897850514,8.721597088768338,2266.619015278961,1496.4490915725396,train,55,B4,1,8.409911742809241,10.409911742809241,3272.0,818.0,2.0,0.25,4090.0,3763.0681068515005,-0.07993444820256712,0.0,uncensored,0.0,0,3763.0681068515005
train:55:600,mlp,0.5799379170012606,False,8.542889713322287,10.238529115874192,2394.416064513733,2095.5000775850417,train,55,B4,1,10.061663879392366,11.061663879392366,2822.0,2822.0,1.0,1.0,5644.0,4489.916142098775,-0.20447977638221565,0.0,uncensored,0.0,1,4489.916142098775
train:55:601,mlp,0.76206302947302,False,5.9810234297136375,8.081310368060526,4448.317759302041,3445.1088102862636,train,55,B6,1,6.435430862619521,8.435430862619521,4149.0,4149.0,2.0,1.0,8298.0,7893.426569588304,-0.04875553511830512,0.0,uncensored,0.0,1,7893.426569588304
train:55:602,mlp,0.7706372490134265,False,5.431845917228257,11.136997189889302,3329.567856830838,2469.1862048618523,train,55,B8,1,4.5801178043393165,10.580117804339316,3114.0,2335.5,6.0,0.75,5449.5,5798.754061692691,0.06408919381460516,0.0,uncensored,0.0,1,5798.754061692691
train:55:603,mlp,0.7952095034757717,False,4.438995892534348,5.572630187177431,6939.596552292115,3256.7474514593446,train,55,B2,1,4.027019852909374,8.027019852909374,8431.0,2107.75,4.0,0.25,10538.75,10196.34400375146,-0.032490190605958084,0.0,uncensored,0.0,1,10196.34400375146
train:55:604,mlp,0.420433237649062,True,4.996155574034439,7.09752999373964,2546.395531196075,1355.983509621939,train,55,B8,1,5.3936675131730105,5.8936675131730105,1897.0,1897.0,0.5,1.0,3794.0,3902.379040818014,0.028565904274647835,0.0,uncensored,0.0,1,3902.379040818014
train:55:605,mlp,0.6954245259053672,False,3.992610397675831,8.196094282632592,3120.1313924528745,2567.6863450128185,train,55,B8,1,4.051620351193262,9.051620351193261,4942.5,1235.625,5.0,0.25,6178.125,5687.817737465693,-0.07936182296963991,0.0,uncensored,0.0,1,5687.817737465693
train:55:606,mlp,0.5821823073226848,False,5.142043131082591,8.771614585747542,2429.5137074350205,700.1907375788375,train,55,B6,1,6.101434299041182,6.851434299041182,2687.0,671.75,0.75,0.25,3358.75,3129.704445013858,-0.06819368961254699,0.0,uncensored,0.0,1,3129.704445013858
train:55:607,mlp,0.8125939120269585,False,6.004264833174891,9.69899052614562,3470.6045596304575,3287.1215572141487,train,55,B4,1,7.571133633582596,10.571133633582596,3880.5,3880.5,3.0,1.0,7761.0,6757.726116844606,-0.12927121287919008,0.0,uncensored,0.0,1,6757.726116844606
train:55:608,mlp,0.5316945540927421,False,6.645689811005415,10.25032975664556,5499.732658266519,4967.320512565839,train,55,B2,1,7.276179143305732,9.276179143305733,5271.0,3953.25,2.0,0.75,9224.25,10467.053170832358,0.13473216476487063,0.0,uncensored,0.0,1,10467.053170832358
train:55:609,mlp,0.4129133901806306,True,5.594959997173055,9.586318020051298,2604.2853335153955,1005.6177689774106,train,55,B6,1,4.340664107419273,10.340664107419272,2582.5,645.625,6.0,0.25,3228.125,3609.9031024928063,0.11826620793581608,0.0,uncensored,0.0,1,3609.9031024928063
train:55:610,mlp,0.49045779018016095,True,6.427179588179983,7.60000000382126,3248.938125380555,2040.7934336738965,train,55,B6,1,5.837749805715436,6.837749805715436,2519.5,2519.5,1.0,1.0,5039.0,5289.731559054451,0.04975819786752357,0.0,uncensored,0.0,1,5289.731559054451
train:55:611,mlp,0.4849338007232358,True,6.502330163475532,9.449648985498957,2521.0609220310566,1309.145649778759,train,55,B6,1,5.777436586678771,8.777436586678771,2222.5,1666.875,3.0,0.75,3889.375,3830.2065718098156,-0.01521283707284188,0.0,uncensored,0.0,1,3830.2065718098156
train:55:612,mlp,0.49941563812809886,True,7.330730507195858,10.937156179351888,4029.0698047657065,1386.1076971791497,train,55,B2,1,5.247453583053538,11.247453583053538,3235.5,3235.5,6.0,1.0,6471.0,5415.177501944856,-0.16316218483312378,0.0,uncensored,0.0,1,5415.177501944856
train:55:613,mlp,0.8229482100032232,False,4.688712841561857,11.390032919691553,6924.5216948908455,6748.344583021964,train,55,B2,1,4.300146275198685,10.300146275198685,7422.0,7422.0,6.0,1.0,14844.0,13672.86627791281,-0.07889610092206886,3844.0,deep,0.0,1,13672.86627791281
train:55:614,mlp,0.5877517767754071,False,6.289086404387602,7.349544227960691,3332.0338746460257,1620.324155919678,train,55,B6,1,5.746017509677756,6.746017509677756,2089.0,2089.0,1.0,1.0,4178.0,4952.358030565703,0.1853417976461712,0.0,uncensored,0.0,1,4952.358030565703
train:55:615,mlp,0.6283760131415718,False,4.539656116840898,7.581596858429679,3739.2840027684992,2310.9146333176236,train,55,B6,1,4.801293682491209,8.80129368249121,3663.5,2747.625,4.0,0.75,6411.125,6050.198636086123,-0.0562968845427093,0.0,uncensored,0.0,1,6050.198636086123
train:55:616,mlp,0.565570949895125,False,6.222865165645575,7.259404341448415,3736.8702162639674,3042.2145487604525,train,55,B8,1,5.560058131895081,6.060058131895081,3412.0,3412.0,0.5,1.0,6824.0,6779.0847650244195,-0.0065819511980627875,0.0,uncensored,0.0,1,6779.0847650244195
train:55:617,mlp,0.8274372211669242,False,3.265173784644543,8.807714221837676,5163.705968833932,2447.554472638813,train,55,B2,1,4.811485710832961,10.811485710832962,6509.5,1627.375,6.0,0.25,8136.875,7611.260441472745,-0.06459661215482052,0.0,uncensored,0.0,1,7611.260441472745
train:55:618,mlp,0.7755586360073758,False,6.313486575799717,9.385540768096504,4001.7972557935113,3115.2079287100514,train,55,B4,1,8.699694179377392,9.449694179377392,3272.0,3272.0,0.75,1.0,6544.0,7117.005184503563,0.08756191694736602,0.0,uncensored,0.0,1,7117.005184503563
train:55:619,mlp,0.583348959359914,False,8.617631054715517,11.774691606952821,4036.2203870957615,4109.113856683773,train,55,B8,1,9.430889186737446,10.430889186737446,4202.5,4202.5,1.0,1.0,8405.0,8145.3342437795345,-0.030894200621114275,0.0,uncensored,0.0,1,8145.3342437795345
train:55:620,mlp,0.7905302487475683,False,6.783380481772593,11.25564493844456,4378.846201657153,4225.5922872613855,train,55,B6,1,5.024807351828654,11.024807351828654,4372.0,4372.0,6.0,1.0,8744.0,8604.438488918538,-0.01596083155094482,0.0,uncensored,0.0,1,8604.438488918538
train:55:621,mlp,0.28816478336539586,True,9.933542927266426,11.140346060965928,2389.4853004573333,1792.7128632398078,train,55,B6,1,9.219842700787893,11.219842700787893,2582.5,1291.25,2.0,0.5,3873.75,4182.198163697141,0.07962521166754213,0.0,uncensored,0.0,1,4182.198163697141
train:55:622,mlp,0.4631021957908796,True,3.975715944292362,6.801373630197581,3481.2547441760425,2348.7912225235314,train,55,B6,1,4.850688096274499,8.8506880962745,3974.5,1987.25,4.0,0.5,5961.75,5830.045966699574,-0.022091505564712725,0.0,uncensored,0.0,1,5830.045966699574
train:55:623,mlp,0.7397154528372282,False,4.2377024574188304,5.6792561952126785,4726.900925142891,2258.799847256105,train,55,B4,1,4.607293285099647,5.107293285099647,3710.0,3710.0,0.5,1.0,7420.0,6985.7007723989955,-0.05853089320768255,0.0,uncensored,0.0,1,6985.7007723989955
train:55:624,mlp,0.5635203685633439,False,9.465637699194891,10.311173045780073,9290.994961843375,7894.350121439238,train,55,B2,1,9.366381336491159,10.116381336491159,8921.5,6691.125,0.75,0.75,15612.625,17185.345083282613,0.10073386655239673,4612.625,deep,0.0,1,17185.345083282613
train:55:625,mlp,0.7468268695945814,False,5.622157298306099,9.549983857357205,4307.580855690147,4686.091888311548,train,55,B8,1,6.154933497238996,10.154933497238996,4970.0,4970.0,4.0,1.0,9940.0,8993.672744001695,-0.09520394929560415,0.0,uncensored,0.0,1,8993.672744001695
train:55:626,mlp,0.6038293477366354,False,4.770846685860243,9.890878096472267,2405.544744885538,1351.4110938450592,train,55,B6,1,4.471612298250233,10.471612298250232,2283.5,1712.625,6.0,0.75,3996.125,3756.955838730597,-0.0598502702666716,0.0,uncensored,0.0,1,3756.955838730597
train:55:627,mlp,0.37153498564091514,True,4.8449092041292126,8.283908024260542,2413.2367454844684,977.5462217054586,train,55,B6,1,4.560664941338644,7.560664941338644,2133.5,1600.125,3.0,0.75,3733.625,3390.782967189927,-0.09182551349159941,0.0,uncensored,0.0,1,3390.782967189927
train:55:628,mlp,0.6295009812998535,False,3.921348069494308,9.587143255857654,2371.397144032319,1981.5047093678936,train,55,B8,1,4.368367019874608,9.368367019874608,2271.5,2271.5,5.0,1.0,4543.0,4352.9018534002125,-0.041844188113534554,0.0,uncensored,0.0,1,4352.9018534002125
train:55:629,mlp,0.6406618981802297,False,5.7012097208954735,8.108134466335201,3584.9714299129237,2152.527993292746,train,55,B4,1,6.678227245419555,7.428227245419555,3658.5,1829.25,0.75,0.5,5487.75,5737.49942320567,0.045510349998755355,0.0,uncensored,0.0,1,5737.49942320567
train:55:630,mlp,0.6393890959191947,False,5.27639331940923,7.348705542234924,3970.2865983911297,2662.8811480842687,train,55,B6,1,5.797769992786977,6.797769992786977,3687.5,2765.625,1.0,0.75,6453.125,6633.167746475398,0.027900086620884983,0.0,uncensored,0.0,1,6633.167746475398
train:55:631,mlp,0.4807152724485593,True,8.50489335426282,9.717876280741677,2596.7575279408406,1289.4424045299388,train,55,B6,1,8.988303708164572,9.738303708164572,2530.5,1265.25,0.75,0.5,3795.75,3886.1999324707795,0.02382926495969952,0.0,uncensored,0.0,1,3886.1999324707795
train:55:632,mlp,0.5036365396919628,False,4.567730070594134,7.114072763166185,3069.34967029203,1916.3543675068488,train,55,B6,1,4.097556636121043,7.097556636121043,3266.0,1633.0,3.0,0.5,4899.0,4985.704037798879,0.017698313492320625,0.0,uncensored,0.0,1,4985.704037798879
train:55:633,mlp,0.7504555502156861,False,6.009465760864256,9.6243887390153,7828.667249171985,6208.391487691009,train,55,B2,1,4.9888208034126365,9.988820803412636,8651.5,6488.625,5.0,0.75,15140.125,14037.058736862993,-0.0728571437248376,4140.125,deep,0.0,1,14037.058736862993
train:55:634,mlp,0.7970729367540785,False,6.580228268773219,9.846959999142873,3415.74810504723,2574.327322589132,train,55,B2,1,5.315886768064184,11.315886768064184,3235.5,3235.5,6.0,1.0,6471.0,5990.075427636362,-0.07431997718492316,0.0,uncensored,0.0,1,5990.075427636362
train:55:635,mlp,0.6926974273430101,False,7.01963098415911,9.131449567517087,3056.460743120789,1264.0145850844676,train,55,B8,1,5.572156891448185,10.572156891448184,3910.5,977.625,5.0,0.25,4888.125,4320.475328205257,-0.11612830518751933,0.0,uncensored,0.0,1,4320.475328205257
train:55:636,mlp,0.6141940182901683,False,5.5576686766817796,6.523166532303949,2602.540302868346,2117.04227840314,train,55,B8,1,5.007186935831612,7.007186935831612,3574.0,1787.0,2.0,0.5,5361.0,4719.582581271486,-0.11964510701893571,0.0,uncensored,0.0,1,4719.582581271486
train:55:637,mlp,0.46357885601056686,True,3.7051656303949643,6.204163992701735,2418.324941050832,1297.9283539626065,train,55,B8,1,4.566124745140225,5.066124745140225,3203.0,800.75,0.5,0.25,4003.75,3716.253295013438,-0.07180685731790491,0.0,uncensored,0.0,1,3716.253295013438
train:55:638,mlp,0.28881934211738447,True,6.518104182328499,7.308515492315777,2522.778024346612,1990.7113741134715,train,55,B4,0,6.7710913914000095,,3673.5,0.0,,0.0,3673.5,4513.489398460083,0.22866187517628503,0.0,uncensored,0.0,0,4513.489398460083
train:55:639,mlp,0.38573118236403836,True,6.034078474055224,6.208206488482103,3319.000255023826,3915.5794514555664,train,55,B2,0,6.833959276808961,,7787.5,0.0,,0.0,7787.5,7234.579706479392,-0.07100100077311174,0.0,uncensored,0.0,1,7234.579706479392
train:55:640,mlp,0.32374431160733935,True,6.344051208535314,9.369784303314471,5881.749337689245,4062.9351623224106,train,55,B2,0,7.964676592328473,,7848.5,0.0,,0.0,7848.5,9944.684500011655,0.2670809071812009,0.0,uncensored,0.0,1,9944.684500011655
train:55:641,mlp,0.16432302463924542,True,11.301571736318287,11.31736444275375,4040.598479879058,1840.67243857931,train,55,B6,0,11.499402060611425,,4511.0,0.0,,0.0,4511.0,5881.270918458367,0.3037621189222716,0.0,uncensored,0.0,1,5881.270918458367
train:55:642,mlp,0.17414247225714938,True,5.206530892258684,5.341431532107139,1868.2186752535088,860.3036474681072,train,55,B8,0,4.962629085758741,,2875.0,0.0,,0.0,2875.0,2728.522322721616,-0.05094875731422049,0.0,uncensored,0.0,1,2728.522322721616
train:55:643,mlp,0.36129113935633533,True,9.67990306685363,10.982322187374418,1626.3277131867394,1526.5312653000103,train,55,B6,0,10.361168954737424,,3757.5,0.0,,0.0,3757.5,3152.85897848675,-0.1609157741884897,0.0,uncensored,0.0,1,3152.85897848675
train:55:644,mlp,0.23161236100837393,True,9.03338900636213,9.826501573750631,1722.8140514340828,1086.8096656437203,train,55,B8,0,10.178492310182666,,3696.5,0.0,,0.0,3696.5,2809.623717077803,-0.23992324710461163,0.0,uncensored,0.0,1,2809.623717077803
train:55:645,mlp,0.10893016859888216,True,5.466803786114422,6.750115729217475,1562.2574887813041,1006.7099789672363,train,55,B8,0,4.424797636252032,,2902.0,0.0,,0.0,2902.0,2568.9674677485405,-0.11475965963179172,0.0,uncensored,0.0,1,2568.9674677485405
train:55:646,mlp,0.36975038094774154,True,7.725459746982935,11.69877323786532,1347.4688813916107,597.0413987666823,train,55,B4,0,7.39652988897147,,1754.0,0.0,,0.0,1754.0,1944.510280158293,0.10861475493631298,0.0,uncensored,0.0,0,1944.510280158293
train:55:647,mlp,0.3369414672215186,True,5.662878853486441,8.859491933710434,2935.7204155727695,1128.6096048786949,train,55,B2,0,7.458847856789552,,3284.5,0.0,,0.0,3284.5,4064.3300204514644,0.2374273163195203,0.0,uncensored,0.0,0,4064.3300204514644
train:55:648,mlp,0.2082948648053478,True,7.386204589647223,9.791741485122305,1695.3431190293225,1391.6591981748047,train,55,B6,0,8.726526987814584,,2687.0,0.0,,0.0,2687.0,3087.0023172041274,0.1488657674745543,0.0,uncensored,0.0,1,3087.0023172041274
train:55:649,mlp,0.7548523976030885,False,7.816208875547946,10.849272541576406,3534.173109316021,2840.1395032912224,train,55,B4,0,10.000738346597242,,6506.0,0.0,,0.0,6506.0,6374.312612607244,-0.0202409141396797,0.0,uncensored,0.0,1,6374.312612607244
train:55:650,mlp,0.22313389506503256,True,10.2217993591388,11.017369482158786,3083.5193969060706,1476.9859913174867,train,55,B6,0,11.209861679840444,,4221.5,0.0,,0.0,4221.5,4560.505388223557,0.08030448613610257,0.0,uncensored,0.0,1,4560.505388223557
