run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
32,36058,0,low_calibrated_range_energy_residual,0,0.07336027975243317,0.07692307692307693,0.006693273033970521,0.007633587786259542,0.010065094917134212,0.0,0.041921331171747706,0.013824884792626729,0.48636355996131897,0.375,0.0017616301880589034,0.002717391304347826,0.16387316009780736,0.02830188679245283,0.49980109154633506,0.4963768115942029,0.4993062228591187,0.5007173601147775
49,3415,1,high_calibrated_range_energy_residual,0,0.9515474752967166,0.9832474226804123,0.9981370673433165,0.9976851851851852,0.9891768673395974,1.0,0.9619016806115499,0.9946666666666667,0.5895752906799316,0.9777070063694268,0.9994629919558856,0.995253164556962,0.8921354711760773,0.9165247018739353,0.5007619987158402,0.5041322314049587,0.44164816212269553,0.4619341563786008
56,217,1,high_calibrated_range_energy_residual,0,0.9375058714386257,0.983502538071066,0.9900483176697151,0.9962121212121212,0.9894263476591839,1.0,0.9663311473675266,0.9947643979057592,0.5375916361808777,0.8520408163265306,0.9338253982998922,0.9516129032258065,0.7079288897510244,0.9066666666666666,0.5002248027998032,0.5008237232289952,0.48508402146639634,0.46294416243654823
45,11872,1,high_calibrated_range_energy_residual,0,0.910954698986534,0.9549699489503238,0.9891886141181837,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9907804175826939,0.9951923076923077,0.5820704102516174,0.9765886287625418,0.9320134349588869,0.9515151515151515,0.6950294890546066,0.9030837004405287,0.5003142114266957,0.5085227272727274,0.6069330471372713,0.562962962962963
35,9898,1,high_calibrated_range_energy_residual,0,0.9854331091232787,0.983225806451613,0.9984257962048201,0.9976689976689976,0.9884769663898775,0.9978308026030369,0.9975964803818117,0.9952038369304557,0.5362796783447266,0.8563829787234043,0.9997731455044059,0.9952229299363057,0.9515350960924704,0.9183673469387755,0.5002795849594996,0.5025380710659898,0.5365063814780466,0.497841726618705
41,18005,0,low_calibrated_range_energy_residual,0,0.0020493014619639067,0.0018214936247723133,1.3269464400621719e-05,0.0,0.010141886664432938,0.0,0.0005422871997118376,0.0,0.4352070093154907,0.03571428571428571,0.0013060705767325381,0.0027397260273972603,0.19174062217825624,0.04081632653061224,0.4999526328655307,0.49633251833740816,0.541405680333414,0.5042979942693411
48,11668,1,high_calibrated_range_energy_residual,0,0.8838564182419232,0.8977272727272727,0.975800734207148,0.9962335216572504,0.9894271472543343,1.0,0.9746894001839188,0.9948849104859335,0.5561965107917786,0.9772727272727273,0.8852389984747874,0.9423076923076923,0.654042762849368,0.9,0.5001504199232025,0.5013623978201636,0.5115910124780118,0.4963503649635037
59,15019,0,low_calibrated_range_energy_residual,0,0.0012797368498110463,0.0018656716417910447,4.9559973993408995e-06,0.0,0.010185647774818032,0.0,0.008683352449271342,0.0,0.4913848638534546,0.3893900092042507,0.0038229676157445994,0.002785515320334262,0.0996168576096836,0.0072992700729927005,0.5002626105557455,0.5027700831024932,0.49010582419643295,0.4642857142857143
40,5065,1,high_calibrated_range_energy_residual,0,0.9969137709364909,0.9830949284785435,0.9997032569825536,0.9976415094339622,0.9892075282510167,1.0,0.998266406861692,0.9975961538461539,0.6212490797042847,1.0,0.9999780272022956,0.9952305246422893,0.9906134519952144,0.9156626506024096,0.500821792743719,0.52,0.5298005853039561,0.49708454810495617
48,15585,1,high_calibrated_range_energy_residual,0,0.935335114241827,0.9830508474576272,0.9834278906170822,0.9962335216572504,0.9894271472543343,1.0,0.988767065150346,0.9951338199513382,0.5766124725341797,0.9772727272727273,0.9966477948343916,0.9951690821256038,0.7866634148106599,0.9,0.4999820565001433,0.5013623978201636,0.49277801831519147,0.4683281412253375
59,10318,1,high_calibrated_range_energy_residual,1,0.9952815578185824,0.9851150202976996,0.9993719384756508,0.9974489795918368,0.9894833248684103,1.0,0.9799683217716282,0.9941002949852508,0.5304060578346252,0.8439024390243902,0.9999642787372214,0.9966499162479062,0.8093193657417075,0.8989247311827957,0.5004432495479654,0.5029411764705882,0.4769742261003891,0.4642857142857143
37,17990,0,low_calibrated_range_energy_residual,1,0.07565209657644618,0.09183673469387756,0.0016011053518368817,0.0,0.010198111512069835,0.0,0.0492355900036568,0.014084507042253521,0.48313915729522705,0.21390374331550802,0.0006404423374528065,0.0,0.0733101109608657,0.014577259475218658,0.500112923570589,0.5040871934604905,0.4933428078523511,0.4727463312368973
44,2524,0,low_calibrated_range_energy_residual,0,0.00047467236052842486,0.0,1.6372960845864413e-07,0.0,0.010149019720420462,0.0,0.0002000692767177962,0.0,0.40926221013069153,0.03482587064676617,0.0004707219062147244,0.0,0.06241645232217724,0.01366120218579235,0.4998434715370294,0.49586776859504134,0.5019216486064122,0.5041551246537394
60,30038,0,low_calibrated_range_energy_residual,0,0.0003507370746107405,0.0,1.152088238009597e-06,0.0,0.010148898708654902,0.0,0.09645223064169263,0.014563106796116505,0.4606966972351074,0.13333333333333333,0.006937431050643715,0.002840909090909091,0.05502044266608518,0.01483679525222552,0.5005323763152255,0.5080645161290323,0.5111661517144312,0.5139500734214392
63,25470,0,low_calibrated_range_energy_residual,0,0.005781911011155634,0.001841620626151013,0.0027436383021192893,0.0,0.012464246195836838,0.0,0.21116614078754042,0.023255813953488372,0.4285135269165039,0.03731343283582089,0.1660561786324716,0.07407407407407407,0.03743728711956776,0.0,0.500073878632709,0.5021645021645021,0.5078903122668176,0.5000000000000002
40,12106,1,high_calibrated_range_energy_residual,0,0.9339840789763031,0.9830949284785435,0.9796075877749592,0.9962756052141527,0.9892075282510167,1.0,0.967300335021629,0.9948979591836735,0.5647019743919373,0.9773462783171522,0.8926024757827239,0.9444444444444444,0.6269660731701776,0.9061135371179039,0.500307692156432,0.511049723756906,0.47986633053457317,0.4699898270600204
65,8954,1,high_calibrated_range_energy_residual,0,0.9936693755177712,0.9830287206266318,0.9991979723956039,0.9975669099756691,0.9884474512644739,0.9978991596638656,0.996505590585946,0.9951100244498777,0.5068535804748535,0.4777777777777778,0.9999396347235227,0.9951768488745981,0.990439531268976,0.9159519725557461,0.49964272730357395,0.4969474969474969,0.37614955884787815,0.4744897959183674
56,26579,1,high_calibrated_range_energy_residual,0,0.9496159566288541,0.983502538071066,0.9872663644246956,0.9962121212121212,0.9894263476591839,1.0,0.9420785293555246,0.9947643979057592,0.5354242324829102,0.8520408163265306,0.9701796242599258,0.9516129032258065,0.921010625430449,0.926056338028169,0.49998196980587983,0.5,0.5021814289608502,0.5057306590257881
42,21189,0,low_calibrated_range_energy_residual,0,0.02269636663110495,0.0196078431372549,0.0005184656953138343,0.0,0.010049414764100519,0.0,0.0010881079487854723,0.0,0.42852306365966797,0.037037037037037035,0.010431414083473409,0.002688172043010753,0.04570985590515383,0.0,0.49991404130553485,0.49640287769784175,0.46697930208158883,0.46727089627391744
37,43046,0,low_calibrated_range_energy_residual,0,0.0063131103885582015,0.0018656716417910447,6.0925755151430425e-05,0.0,0.010198111512069835,0.0,0.008836274243154205,0.0,0.40169772505760193,0.020833333333333332,0.003041402334684967,0.0028011204481792717,0.06161383358690634,0.014577259475218658,0.49966849412128034,0.494296577946768,0.4662026603713925,0.4727463312368973
55,13074,1,high_calibrated_range_energy_residual,0,0.9026271620842061,0.9555555555555556,0.9874143050567431,0.9962616822429906,0.9893049562335829,1.0,0.9703631434930506,0.9947368421052631,0.5303846597671509,0.8721461187214612,0.9170926754950353,0.949685534591195,0.5988360302086516,0.9017467248908297,0.4999171306732547,0.49637681159420277,0.4714756020539275,0.46558704453441296
56,40470,1,high_calibrated_range_energy_residual,0,0.842134356034838,0.8928571428571429,0.9336175551234346,0.9962121212121212,0.9894263476591839,1.0,0.8058583512442258,0.9027777777777778,0.5186716914176941,0.673469387755102,0.820683847421615,0.9153627261759113,0.6694655571502278,0.9066666666666666,0.49985401314412004,0.496962332928311,0.4809354325480703,0.46294416243654823
37,32927,1,high_calibrated_range_energy_residual,0,0.857826502501751,0.8928571428571429,0.9430175331392648,0.9978925184404637,0.9885457544693287,0.9979253112033195,0.7833521132723531,0.8923076923076924,0.4859033226966858,0.3,0.8291377491352869,0.9090909090909091,0.6727061079884329,0.9010695187165776,0.4998479793238172,0.494296577946768,0.4422593911627234,0.4727463312368973
36,2156,0,low_calibrated_range_energy_residual,0,0.005140279191968324,0.0017921146953405018,0.00011971075418193091,0.0,0.010146388750972424,0.0,0.016636465578794078,0.0,0.4068847596645355,0.035897435897435895,0.007298908437739735,0.002702702702702703,0.035450505244345766,0.0,0.4997943313323308,0.49640287769784175,0.48693046049851557,0.4722502522704339
62,12771,1,high_calibrated_range_energy_residual,2,0.9309793721535479,0.9824797843665768,0.9871523023636557,0.9962825278810409,0.8400978384361439,0.8636363636363636,0.9965832491093074,0.9948717948717949,0.5526673793792725,0.96875,0.9975279473899386,0.9949494949494949,0.992885303616305,0.9117647058823529,0.4998795695866399,0.49807445442875486,0.3844966042458528,0.44868035190615835
48,28290,0,low_calibrated_range_energy_residual,0,0.004210616329335481,0.001851851851851852,2.511815306074901e-05,0.0,0.021263202436696677,0.0,0.0001324419627876195,0.0,0.5347323417663574,0.8983739837398373,0.005884227661745828,0.002758620689655172,0.11274789668221752,0.014367816091954023,0.49943596088000114,0.4962962962962963,0.5253886998823158,0.4963503649635037
40,11515,0,low_calibrated_range_energy_residual,0,0.0009535654136029427,0.0,5.401298958173227e-07,0.0,0.01011091284079571,0.0,0.0016937101403293432,0.0,0.4829833209514618,0.24390243902439024,0.0002092359119371569,0.0,0.14793583842709757,0.027777777777777776,0.5003508441990737,0.511049723756906,0.5266436642200757,0.49708454810495617
62,31180,1,high_calibrated_range_energy_residual,3,0.8943292850162876,0.9354838709677419,0.9833689799070379,0.9962825278810409,0.9808406988979708,0.9977777777777778,0.9907651884018014,0.9948717948717949,0.5545886158943176,0.96875,0.9990527518657616,0.9949494949494949,0.9804140055861712,0.9117647058823529,0.5002026935475982,0.5000000000000001,0.4350866743762381,0.44868035190615835
64,972,1,high_calibrated_range_energy_residual,1,0.9977137659646893,0.9829842931937173,0.9985613406262831,0.9975609756097561,0.8740258058652379,0.8846153846153846,0.9978348245048921,0.9950738916256158,0.5469381809234619,0.9534883720930233,0.9999033650244857,0.9951612903225806,0.9999890313262609,0.9147005444646098,0.5011671948800818,0.625,0.7269644621498839,1.0
40,7712,0,low_calibrated_range_energy_residual,0,0.003637112149876442,0.0,2.266177282410266e-05,0.0,0.01011091284079571,0.0,0.007138552899526411,0.0,0.48943451046943665,0.37681159420289856,0.002151340416703655,0.0027662517289073307,0.2892219573734689,0.0836987180421786,0.5006285214368986,0.511049723756906,0.49458497912690086,0.49708454810495617
32,41213,1,high_calibrated_range_energy_residual,0,0.9233880713863435,0.9847328244274809,0.9835128008418692,0.9962264150943396,0.9891276831788871,0.9978540772532188,0.8871211954590237,0.9583333333333334,0.5357660055160522,0.8625592417061612,0.9275828624111301,0.9490445859872612,0.6604978704014829,0.8971553610503282,0.49973373200215115,0.4963768115942029,0.5049616165013544,0.5007173601147775
33,31702,1,high_calibrated_range_energy_residual,0,0.9162282802129096,0.9705882352941176,0.9777089566823718,0.99644128113879,0.9892592160303388,1.0,0.9381878170724104,0.9949874686716792,0.5195983052253723,0.6434108527131783,0.9166644629887635,0.9557522123893806,0.6342807787878366,0.9056603773584906,0.4999376966056888,0.4964539007092198,0.47440666688797584,0.4658077304261645
65,7784,0,low_calibrated_range_energy_residual,0,0.005324148005140452,0.0018281535648994515,4.1167326506503245e-05,0.0,0.010221674535856673,0.0,0.00424419944145479,0.0,0.4107162356376648,0.03773584905660377,0.012944257547087194,0.002751031636863824,0.15710381917327762,0.010075566750629723,0.4996048062832261,0.4969474969474969,0.5116174737446804,0.5007132667617689
45,2361,1,high_calibrated_range_energy_residual,0,0.9202541801774097,0.96875,0.9764812658781042,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9879408868628667,0.9948320413436692,0.5749282836914062,0.9765886287625418,0.9065953470305121,0.9515151515151515,0.7057329676938393,0.9030837004405287,0.5005694784391064,0.5085227272727274,0.5707697304819478,0.562962962962963
32,7135,0,low_calibrated_range_energy_residual,0,0.061142078132024734,0.05714285714285714,0.0030994969010103074,0.0,0.010065094917134212,0.0,0.03753832902006468,0.013824884792626729,0.47470200061798096,0.234375,0.02242244671395903,0.002717391304347826,0.09855821013685236,0.014124293785310734,0.5001790237055723,0.5013927576601671,0.5238620053348454,0.5007173601147775
60,18464,1,high_calibrated_range_energy_residual,0,0.9781199926427675,0.9822646657571623,0.9977802104948786,0.9973890339425587,0.9895899445800665,1.0,0.9258943540201463,0.9947089947089947,0.5745980739593506,0.9745454545454545,0.9998208216702792,0.9949066213921901,0.4032710091558553,0.35294117647058826,0.49998763296182797,0.5,0.5307945764192467,0.5139500734214392
59,11502,0,low_calibrated_range_energy_residual,0,0.0005780180037723994,0.0,6.742070014782764e-07,0.0,0.010185647774818032,0.0,0.0047931283176494135,0.0,0.4909460246562958,0.3783783783783784,0.003390068234985334,0.002785515320334262,0.04662262583230819,0.004739336492890996,0.5003977536014605,0.5029411764705882,0.5606301258273163,0.5763358778625954
64,35747,0,low_calibrated_range_energy_residual,0,0.003650762824626515,0.001838235294117647,3.2421351821659716e-05,0.0,0.010214891254559287,0.0,0.0021621518482977196,0.0,0.3814956843852997,0.0,0.0034936672489000896,0.0013869625520110957,0.29930448160647616,0.09090909090909091,0.4987694934437742,0.0,0.5282709441708529,0.5080527086383603
36,17290,0,low_calibrated_range_energy_residual,0,0.007645095254614558,0.0017921146953405018,2.855071452953631e-05,0.0,0.010146388750972424,0.0,0.017680242527966412,0.0,0.4095098674297333,0.035897435897435895,0.0034435802442449484,0.002702702702702703,0.32154851126807693,0.15625,0.5001571695772709,0.5013698630136986,0.47962557219662194,0.4722502522704339
54,15320,1,high_calibrated_range_energy_residual,0,0.929942856306976,0.9836888331242158,0.9939913817625117,0.9963570127504554,0.9894245420590706,1.0,0.9967645091444548,0.9954233409610984,0.510726809501648,0.5141843971631206,0.9662832841281922,0.961038961038961,0.7228189346596531,0.9081196581196581,0.5000295057857082,0.5008,0.43255646168341316,0.468
61,15366,1,high_calibrated_range_energy_residual,2,0.983982927463261,0.9850746268656716,0.9985123283193854,0.9974489795918368,0.9895968467727826,1.0,0.9290596494914906,0.9961928934010152,0.5220601558685303,0.7247675715879509,0.9988353868769451,0.9949579831932773,0.9801851147552598,0.9117647058823529,0.4999882357648337,0.5023622047244095,0.41220967745286957,0.4665523156089194
35,27601,1,high_calibrated_range_energy_residual,0,0.9615432166683878,0.983225806451613,0.9974435256889232,0.9976689976689976,0.9890752733179642,0.9978308026030369,0.9936842332433211,0.9952038369304557,0.5204629302024841,0.6263736263736264,0.9939403963329473,0.9952229299363057,0.895907401268917,0.9183673469387755,0.49895458094862605,0.4642857142857143,0.4841687793005234,0.4716024340770791
56,5433,0,low_calibrated_range_energy_residual,0,0.1438537941583869,0.08695652173913043,0.04682497345355274,0.007874015748031496,0.013393616414801156,0.0,0.10471889819352169,0.013888888888888888,0.5083991885185242,0.5401459854014599,0.006725840141244436,0.0027137042062415195,0.20467619798567527,0.039603960396039604,0.5001767557295828,0.5008237232289952,0.4376186641857458,0.46294416243654823
57,31038,0,low_calibrated_range_energy_residual,1,0.00040764159544210815,0.0,6.725483178424749e-08,0.0,0.010177323391986978,0.0,1.31267307420745e-06,0.0,0.4075146019458771,0.03508771929824561,0.0001994198347816681,0.0,0.0910962169119172,0.014164305949008499,0.4994053997701822,0.4963054187192117,0.3935529188631592,0.46091370558375633
51,19599,1,high_calibrated_range_energy_residual,0,0.8928873081837401,0.9270286016255513,0.9808653388220996,0.996309963099631,0.9892293305717043,1.0,0.9972000959699715,0.9953271028037384,0.4942069947719574,0.5018181818181816,0.8883357475813862,0.9444444444444444,0.6611771448644291,0.9014989293361885,0.49955206449226225,0.4968684759916493,0.5179373065368881,0.5049088359046283
35,16539,1,high_calibrated_range_energy_residual,0,0.9971616220692145,0.983225806451613,0.9996193985392308,0.9976689976689976,0.9884769663898775,0.9978308026030369,0.998445268477323,0.9952038369304557,0.5534985661506653,0.978021978021978,0.9999665049609374,0.9952229299363057,0.989949792097505,0.9183673469387755,0.4997825302081387,0.4963503649635037,0.594207731030036,0.572463768115942
63,34213,0,low_calibrated_range_energy_residual,1,0.0003931497902075678,0.0,0.0002647525276522758,0.0,0.01023962708394738,0.0,0.02112471707141831,0.0,0.3777095675468445,0.0,0.018046149259747152,0.0027662517289073307,0.012823239156103667,0.0,0.5001755636255623,0.5021645021645021,0.4880328880172232,0.4699170124481328
63,26044,0,low_calibrated_range_energy_residual,0,0.0005822525307056597,0.0,5.451865544362205e-07,0.0,0.01023962708394738,0.0,0.022308986749336273,0.0,0.39953240752220154,0.0196078431372549,0.00105584145867594,0.0027662517289073307,0.07952260099681341,0.014204545454545454,0.5000805545148923,0.5021645021645021,0.4695398785387611,0.4699170124481328
31,3430,1,high_calibrated_range_energy_residual,0,0.944537473621647,0.9847133757961783,0.988694168776847,0.9962616822429906,0.9893048089434887,1.0,0.940417897994607,0.9948051948051948,0.5089327692985535,0.49206349206349204,0.9167209237648674,0.949685534591195,0.672630816290696,0.8976034858387799,0.5003837411165858,0.5053475935828877,0.4786978002071583,0.45896656534954405
57,11100,0,low_calibrated_range_energy_residual,0,0.006820798442062515,0.0018148820326678765,0.0002659774065539898,0.0,0.010177323391986978,0.0,0.0010395502727617207,0.0,0.45591187477111816,0.08433734939759036,0.035494367705145115,0.002728512960436562,0.09427431084732622,0.014164305949008499,0.500124006655463,0.5020242914979756,0.4815511170767878,0.46091370558375633
61,6421,0,low_calibrated_range_energy_residual,2,0.0005763026535474101,0.0,2.0704134295662373e-06,0.0,0.010179751007930244,0.0,0.036546408132020695,0.01675977653631285,0.45900383591651917,0.12266605756905842,0.0006647045600365539,0.0,0.1024984099716847,0.014970059880239521,0.499960772638107,0.4957983193277312,0.48631787435548635,0.4679144385026738
37,2653,0,low_calibrated_range_energy_residual,0,0.060066442964205984,0.09183673469387756,5.636638949355844e-06,0.0,0.014224665127722826,0.0,0.009463171958305976,0.0,0.4711504578590393,0.21390374331550802,0.001432928508096474,0.0028011204481792717,0.09887267959995548,0.014577259475218658,0.5003849627245645,0.5040871934604905,0.5956671858065344,0.5520361990950226
64,6539,0,low_calibrated_range_energy_residual,0,0.003779768971806353,0.001838235294117647,2.414388256266664e-05,0.0,0.010214891254559287,0.0,0.002740846007688507,0.0,0.38754624128341675,0.0,0.015010862625762292,0.0013869625520110957,0.0759414186703101,0.01440922190201729,0.500783356548354,0.5041666666666667,0.5167066372837752,0.5080527086383603
41,13786,1,high_calibrated_range_energy_residual,1,0.32239364999823433,0.09090909090909091,0.8745595246003602,0.9962962962962963,0.9787659358916956,0.9978401727861771,0.9215614728313216,0.9949109414758269,0.49177002906799316,0.29411764705882354,0.2699335279286893,0.11764705882352941,0.710355225708985,0.9019189765458422,0.5001139111706959,0.5013513513513512,0.5343371956606712,0.5042979942693411
60,29328,0,low_calibrated_range_energy_residual,1,0.0583572292331329,0.09433962264150944,0.01870396482693724,0.008130081300813009,0.032956498413314814,0.041666666666666664,0.34692292148477993,0.3333333333333333,0.5083360075950623,0.539568345323741,0.003635456272359786,0.002840909090909091,0.11204666028797097,0.01483679525222552,0.5004989593855558,0.5080645161290323,0.4206180533506008,0.45017182130584193
39,1624,1,high_calibrated_range_energy_residual,0,0.9792846367610362,0.9844760672703752,0.9960994729480098,0.996268656716418,0.9884708402594233,0.9978165938864629,0.9952864636595585,0.9951456310679612,0.5604217648506165,0.9803921568627451,0.9998494946679106,0.9952229299363057,0.966798206751352,0.9209558823529411,0.4996229648329915,0.49627263045793385,0.5238688836554187,0.5014450867052025
42,21331,1,high_calibrated_range_energy_residual,0,0.9294384870867438,0.9835443037974684,0.9917642532615911,0.9962894248608535,0.9892092565349757,1.0,0.9881651021507345,0.9953917050691244,0.5475706458091736,0.9534883720930233,0.9976241884533111,0.9953917050691244,0.6631561829562745,0.9008620689655172,0.4999112835413663,0.49640287769784175,0.4879727667349177,0.46727089627391744
39,12334,1,high_calibrated_range_energy_residual,0,0.8873768230210879,0.896551724137931,0.9765394808059392,0.996268656716418,0.9890155865282084,0.9978165938864629,0.9713578386095955,0.9949367088607595,0.5449014902114868,0.9615384615384616,0.8778574770516182,0.9433962264150944,0.6474405642757065,0.9012875536480687,0.49992495156625627,0.49627263045793385,0.5854015642435908,0.5591397849462365
62,2420,1,high_calibrated_range_energy_residual,0,0.9979838913873708,0.9824797843665768,0.9993473982222554,0.9974554707379135,0.9892809006480399,1.0,0.9986932175407922,0.9948717948717949,0.5436353087425232,0.925,0.9999920756566354,0.9949494949494949,0.8630494021943712,0.9117647058823529,0.4996978837012057,0.49807445442875486,0.41778088819092973,0.44868035190615835
36,15981,0,low_calibrated_range_energy_residual,0,0.0018652979106468209,0.0017921146953405018,6.563012286276102e-06,0.0,0.010146388750972424,0.0,0.005709859538230478,0.0,0.3922256529331207,0.016666666666666666,0.0011080545193738703,0.002702702702702703,0.11780068607771317,0.013812154696132596,0.5001257862449915,0.5013698630136986,0.4660020388073325,0.4722502522704339
61,30690,0,low_calibrated_range_energy_residual,3,1.8573781266306128e-05,0.0,6.782509803000228e-08,0.0,0.010179751007930244,0.0,0.0035480643346878383,0.0,0.4315282106399536,0.035714285714285705,2.562220450441888e-05,0.0,0.00918763496497942,0.0,0.5000352838352253,0.5023622047244095,0.3611702686786448,0.4665523156089194
61,23266,1,high_calibrated_range_energy_residual,0,0.9960196026522935,0.9850746268656716,0.9974676692532375,0.9974489795918368,0.9650149522427758,0.8421052631578947,0.9941895842860705,0.9961928934010152,0.5658047199249268,0.9769585253456221,0.9999921045402194,0.9949579831932773,0.9956518227334601,0.9117647058823529,0.5000124905156951,0.5023622047244095,0.628572245864891,0.6271186440677966
40,28887,1,high_calibrated_range_energy_residual,0,0.9957898205620378,0.9830949284785435,0.9992556638145506,0.9976415094339622,0.9892075282510167,1.0,0.9970084435384702,0.9975961538461539,0.6191408634185791,1.0,0.9999052938336087,0.9952305246422893,0.9881868111729043,0.9156626506024096,0.49908242213639764,0.45161290322580644,0.5069641910751084,0.49708454810495617
53,18192,0,low_calibrated_range_energy_residual,0,0.03272588126568147,0.03333333333333333,6.35802236026242e-05,0.0,0.01013491441602415,0.0,0.0017190494591643576,0.0,0.48268258571624756,0.22556390977443608,0.0032054929741195588,0.002680965147453083,0.01873153382197915,0.0,0.5000024482916143,0.5014084507042255,0.5587111953931634,0.5769230769230769
36,14898,0,low_calibrated_range_energy_residual,0,0.005114738288250396,0.0017921146953405018,1.986562717345052e-05,0.0,0.010146388750972424,0.0,0.011070166466785913,0.0,0.40042364597320557,0.016666666666666666,0.00203773388784601,0.002702702702702703,0.2984563348955417,0.14285714285714285,0.5000998212810343,0.5013698630136986,0.48693046049851557,0.4722502522704339
65,30364,1,high_calibrated_range_energy_residual,0,0.6179951114167906,0.5625,0.9705992064508351,0.9963768115942029,0.9748058525786969,0.9978991596638656,0.9129202495845594,0.9949748743718593,0.47298112511634827,0.19298245614035087,0.9957172355180849,0.9951768488745981,0.12372233073639162,0.010075566750629723,0.500336649671635,0.5069637883008358,0.591673878717273,0.5604395604395604
57,22313,0,low_calibrated_range_energy_residual,0,0.0035726146236221513,0.0018148820326678765,2.185178418953789e-05,0.0,0.010177323391986978,0.0,0.0002160947955508382,0.0,0.4518167972564697,0.08433734939759036,0.007963603600031793,0.002728512960436562,0.07603766347864714,0.014164305949008499,0.49971986676559793,0.4963054187192117,0.5187560522815692,0.5122302158273381
49,11613,0,low_calibrated_range_energy_residual,0,0.00950576274132616,0.0018281535648994515,0.00016687006399022244,0.0,0.010168595646610193,0.0,0.019007027365532465,0.0,0.4771172106266022,0.22727272727272727,0.03147020219483068,0.002717391304347826,0.09772000992687732,0.014084507042253521,0.5002521097406847,0.5000000000000001,0.514910877349406,0.5071022727272727
59,4585,0,low_calibrated_range_energy_residual,1,0.7292585695140511,0.8536585365853658,0.23782657761534082,0.07317073170731707,0.024914865021918295,0.03125,0.607222452642939,0.65,0.5021517276763916,0.5816733067729083,0.020191167889485225,0.002785515320334262,0.22490884421659288,0.030303030303030304,0.5006635436541671,0.5029411764705882,0.34795295569495777,0.4642857142857143
45,12996,1,high_calibrated_range_energy_residual,0,0.9262672856655728,0.983225806451613,0.9739856301221301,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9814858443669594,0.9948320413436692,0.5814948678016663,0.9765886287625418,0.9084560600893079,0.9515151515151515,0.6534174607376091,0.9030837004405287,0.5002840442340869,0.5085227272727274,0.4539099405351991,0.4695562435500516
42,21801,1,high_calibrated_range_energy_residual,0,0.8204758329557209,0.8953488372093024,0.9455415772212848,0.9962894248608535,0.9892092565349757,1.0,0.952362207573356,0.9948979591836735,0.5114245414733887,0.5157894736842106,0.7810266577721557,0.90625,0.6440667185873673,0.9008620689655172,0.49990215576032765,0.49640287769784175,0.49527254713688956,0.5
40,3686,0,low_calibrated_range_energy_residual,0,0.0073214165377035725,0.0,7.119879946041363e-05,0.0,0.01011091284079571,0.0,0.014204042068773064,0.0,0.494243323802948,0.5415162454873647,0.0057782720677738144,0.0027662517289073307,0.33336769376728703,0.16666666666666666,0.5009224806393746,0.52,0.43779099627009344,0.4699898270600204
61,24131,0,low_calibrated_range_energy_residual,1,0.022872499234038866,0.018867924528301886,0.006853542620591584,0.007692307692307693,0.010318018063291986,0.0,0.15201965227824685,0.01675977653631285,0.4794147312641144,0.22689075630252106,0.0018386511356767085,0.0028530670470756064,0.06073008833260308,0.014970059880239521,0.5000151462535537,0.5023622047244095,0.49380164222610345,0.4679144385026738
45,21414,0,low_calibrated_range_energy_residual,0,0.027419179004830072,0.03333333333333333,0.000309709095745451,0.0,0.010189439256197499,0.0,0.0018902023203130483,0.0,0.49264734983444214,0.5273972602739727,0.006482624363699367,0.0027662517289073307,0.18092827404567507,0.038461538461538464,0.5000581122397123,0.4993270524899058,0.5172086640649559,0.5028409090909091
39,16317,0,low_calibrated_range_energy_residual,0,0.0018125469923309535,0.0018214936247723133,2.5951611496912117e-09,0.0,0.015288523681878628,0.0,6.802639407202837e-06,0.0,0.5452698469161987,0.9615384615384616,7.695181382393525e-05,0.0,0.12749262150727908,0.02857142857142857,0.5000372590988778,0.502454991816694,0.3439876187036807,0.4714867617107943
63,21783,0,low_calibrated_range_energy_residual,0,0.00843728405236316,0.001841620626151013,6.516291377345825e-05,0.0,0.01023962708394738,0.0,0.13529145869908482,0.014925373134328358,0.42319250106811523,0.03731343283582089,0.005428573543132558,0.0027662517289073307,0.20969642817047932,0.0392156862745098,0.5000309971701079,0.5021645021645021,0.500260192636798,0.5000000000000002
61,2788,0,low_calibrated_range_energy_residual,1,7.796513293404232e-06,0.0,1.0209681943760675e-11,0.0,0.010179751007930244,0.0,0.001853970395226286,0.0,0.37962573766708374,0.0,2.8464805679521668e-06,0.0,0.06976893333337295,0.014970059880239521,0.49994961852497666,0.4957983193277312,0.5604614767654518,0.5674603174603176
