event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pid_proxy_truth_rederived,pid_proxy_predicted,pid_migrated
train:56:895,mlp,0.2690385634380274,True,6.685482941833706,9.405547074545225,1697.3830226153977,803.6950427354988,,0.22540769642197733,train,56,B8,0,7.035747085250019,,2596.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:896,mlp,0.3991690723046117,True,9.544477372941996,10.008879616833823,712.4370316236897,2656.4724295892324,,0.30545925541293584,train,56,B6,0,7.700898744370054,,3603.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:56:897,mlp,0.4391247525262763,True,4.8228262445418375,8.069823984928206,1496.11157673657,404.7332519525087,,0.18304478243047304,train,56,B4,0,6.182843894144225,,2772.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:898,mlp,0.5314976072651304,False,3.2862560885782157,7.06494158161541,4794.664798081458,1833.601037043624,0.2986802066655581,0.5882923240179245,train,56,B2,0,4.071291961805565,,7979.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:899,mlp,0.3325258365097077,True,4.762604855883558,12.599233219652216,2299.4878666074724,2402.1556502119656,,0.4150706576576412,train,56,B2,0,7.812864629037466,,7927.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:900,mlp,0.44417675892516234,True,4.924032434586765,7.136449157333897,6169.704391896047,2318.7862823579294,,0.7415724544084596,train,56,B2,0,5.02884777549523,,8847.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:901,mlp,0.3711033107032546,True,8.068096060020862,10.312827816365623,1774.0175087118253,512.2454644884252,,0.21230626495891278,train,56,B8,0,9.224190791357515,,2207.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:902,mlp,0.5737422787208921,False,5.675143335434933,6.574686959819856,3364.713908748682,2190.786081663831,0.05332108717340994,0.4994921978693084,train,56,B8,0,5.649166040348478,,5544.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:56:903,mlp,0.3451373804883217,True,10.131147762835926,12.185438173367485,2937.701461538786,1747.9501540559831,,0.4143459889900745,train,56,B2,0,9.534652568552344,,3295.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,mip_like,1
train:56:904,mlp,0.4418667848987614,True,5.995692916207698,10.78510796901124,4289.680847385062,4189.2337055113,,0.7406454199988671,train,56,B2,0,11.319769125950948,,8245.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:905,mlp,0.36398112094708746,True,3.369612358019487,8.394693141934631,2893.3759224218197,703.8570525534242,,0.3230493081639005,train,56,B4,0,4.521321870245185,,4459.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:906,mlp,0.3405983763468238,True,9.973017986476219,11.6325938141334,1982.1511025802245,1303.6638234602894,,0.2954888108546729,train,56,B6,0,9.93453307014866,,2623.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:907,mlp,0.23525714699162742,True,2.9326143023466322,6.034433747697845,1220.812276040866,821.2717216563922,,0.18482082325612867,train,56,B8,0,4.360934702594665,,1550.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:908,mlp,0.20806020827355792,True,6.048988707072718,9.287739177890462,2441.341009856465,916.8720692189748,,0.2949973391488847,train,56,B4,0,6.813406941104493,,2886.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:909,mlp,0.46533420052825963,True,10.042740335666121,11.441973200375502,1502.9207031952826,5880.690069898823,,0.6489964365598118,train,56,B2,0,10.83039339208652,,7629.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,wide_tail,1
train:56:910,mlp,0.4638215150463641,True,7.411962938095656,10.928724836908305,2093.879496414323,962.0103368791906,,0.2821647904382092,train,56,B6,0,8.901309431299424,,3143.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:911,mlp,0.12992322165891654,True,6.9679413988809955,8.850102322980682,2016.770392153156,527.3553918495332,,0.22210004108317372,train,56,B4,0,6.522326224298882,,2060.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:912,mlp,0.6377927586798563,False,8.794128218769714,9.772953979461516,3128.262400323799,1387.6583216253018,0.2328619678346368,0.4145947838618827,train,56,B4,0,5.629223002594921,,3899.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:913,mlp,0.603916052368722,False,3.620514497635969,5.3703833005975445,3082.0311419927893,1988.4533988544274,0.15563798618956703,0.45989788235125106,train,56,B8,0,4.5446063817265925,,4934.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:914,mlp,0.3711316039653729,True,5.607700607759392,7.036494726884252,4094.7218453530772,2162.653231994306,,0.5488426037022842,train,56,B2,0,6.767456391206377,,5415.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:915,mlp,0.22871245004333213,True,10.50599464150478,12.305323447791553,3252.7877668637925,557.4984296823895,,0.3343412323789617,train,56,B4,0,8.602540082483474,,2309.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,mip_like,1
train:56:916,mlp,0.4873537720375968,True,7.983528444199758,9.601773139834878,2632.9031262768212,1268.7449073468908,,0.35501582704456724,train,56,B8,0,8.711776927630913,,4367.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:917,mlp,0.3520765592343567,True,4.232457487344915,7.684200697391981,2614.4764310454366,1091.6814658010446,,0.33168500566057213,train,56,B4,0,5.475857105613638,,3446.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other,light_stop,mip_like,1
train:56:918,mlp,0.3160913793205053,True,5.91374778811014,7.476561026031698,2051.7777654592724,906.316253358186,,0.26649050276411496,train,56,B6,0,6.340406741875378,,3020.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:919,mlp,0.4102044374249702,True,5.543141302886147,7.031806954740638,2488.8443603435235,1148.9753186753335,,0.3288000251779313,train,56,B6,0,5.1840113148791875,,3041.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,light_stop,mip_like,1
train:56:920,mlp,0.36110631628776946,True,8.954054753135523,10.606812842479156,1807.142105211051,495.81412049345226,,0.21322109765375316,train,56,B6,0,10.453850077285502,,2304.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:921,mlp,0.47491733154184,True,6.200567058356658,8.435328891842088,1648.7289467160651,381.95468063134115,,0.19583769940314338,train,56,B6,0,8.782631021683883,,2304.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:922,mlp,0.4017692936719223,True,6.450297276842421,6.835663085784551,2134.067642725685,7196.736247964726,,0.810834557114987,train,56,B2,0,6.3800352341040245,,9407.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,mip_like,wide_tail,1
train:56:923,mlp,0.2653573749573475,True,8.322000173390629,10.575935034710726,3220.7388726556037,1219.4911851577795,,0.38955855161340835,train,56,B2,0,8.798209245292053,,4445.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:924,mlp,0.37718053000013096,True,7.563215897384939,10.301519556427186,2181.8561477544586,462.53690151209787,,0.2429601323700537,train,56,B8,0,8.223979972288173,,2474.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:925,mlp,0.4703554981055287,True,6.453480009440145,9.348668148935733,1901.547586835136,1206.7112472165784,,0.28692954050287933,train,56,B4,0,7.599060944118648,,3519.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:56:926,mlp,0.27991686211826006,True,7.343260498305266,8.292403539090738,0.0,902.51216015142,,0.09047992447467741,train,56,B4,0,5.3965768895592845,,1547.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:927,mlp,0.4647408514109163,True,5.00970971445644,8.392386209058916,1874.7703369721971,940.5986428062471,,0.2618276340771936,train,56,B4,0,6.613208945042354,,3006.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:928,mlp,0.43005553970944005,True,9.806035364290267,10.737575683600316,2248.949743996871,1070.1171045761116,,0.30277962855945356,train,56,B8,0,9.834180921237216,,3625.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:56:929,mlp,0.22650276025418198,True,7.82847250136262,10.314171911593746,3117.1725029460536,1393.7722126565286,,0.3936085884875042,train,56,B4,0,7.906465566297844,,3340.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,mip_like,1
train:56:930,mlp,0.3073492833236205,True,8.598589471277148,12.501624425776184,1526.2357431699024,1180.8535397501391,,0.24478181017635403,train,56,B2,0,5.038785812706829,,1717.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:931,mlp,0.525792216598369,False,6.415101504586081,7.401923437724854,3028.0371829979176,1199.3291482263721,0.24022426478990902,0.3845409948319769,train,56,B8,0,5.163260702698059,,3542.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:932,mlp,0.4752382787485809,True,7.201365326708421,8.785409229901546,5121.400045039247,3195.719693910551,,0.7286025697806322,train,56,B2,0,7.508014045695575,,8101.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:933,mlp,0.2568415961396036,True,10.830808295540422,12.857207161225016,2104.7597578757154,976.8414033847347,,0.27399472059176405,train,56,B6,0,11.392738761822976,,3772.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:56:934,mlp,0.34594896809101566,True,9.188231345438869,11.842151625710509,3467.49123501223,771.046927904763,,0.376495597804296,train,56,B4,0,9.08359374457206,,3899.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:935,mlp,0.4224832138435914,True,6.4619457965479405,8.452781931211117,2126.218004455669,1064.1189168335516,,0.2914916963946559,train,56,B6,0,6.556656080738396,,3001.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:936,mlp,0.20391477523258675,True,8.949847406716282,11.980104421431951,1950.1718680447127,31.158378284451498,,0.17810508167088057,train,56,B6,0,7.783539028783444,,1873.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:937,mlp,0.3838670778998423,True,9.541285247886606,10.966164984791888,2062.6514850445656,812.898033571959,,0.262883991065884,train,56,B8,0,10.274478930212126,,2816.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:938,mlp,0.39411637132737465,True,9.003020572991378,9.28198756550819,941.0325734498872,1938.0198465458009,,0.2636933117863423,train,56,B6,0,7.431738376630388,,2824.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:939,mlp,0.5979213315425618,False,4.744578206419246,6.248297544371013,2184.717429978004,1026.1143186907814,0.2706718672037578,0.3020004520575336,train,56,B6,0,5.064687713955518,,3721.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,mip_like,light_stop,1
train:56:940,mlp,0.32800605908011166,True,3.9974614175409457,6.0470655283864305,2869.791196521718,1775.5915490449322,,0.4100768068155861,train,56,B4,0,7.17356197106991,,3862.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:941,mlp,0.47861618917853277,True,9.208042224704712,10.161303295529592,2220.4255611972612,2134.160948219045,,0.39296356449420683,train,56,B4,0,10.00675153803414,,4314.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:942,mlp,0.3749989399986398,True,3.036544936598227,4.633810788626441,1171.5469122462036,1080.1018387461831,,0.20956763776199866,train,56,B4,0,5.058578455643078,,2654.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:943,mlp,0.41812865930615106,True,7.71630657621073,8.627251742501905,4250.2877441283235,3313.093381319405,,0.6618709351218948,train,56,B2,0,7.872510602907784,,7809.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:944,mlp,0.41523854352476974,True,9.358985368611844,9.70272117739021,2196.1418638558566,1068.4365800727296,,0.297421117339678,train,56,B6,0,8.85745836363418,,3015.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:945,mlp,0.5398702533359481,False,6.2365079740308955,11.217931199170453,3251.962421261645,2009.9103908961972,0.1044462597228516,0.4729149374259366,train,56,B6,0,7.055943265064221,,3724.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:946,mlp,0.22974928040109985,True,5.674300806941381,8.049881476718522,1888.6641726101932,572.6201463527402,,0.22007088088132054,train,56,B6,0,5.7592500137203375,,2623.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:947,mlp,0.5231416119346912,False,6.620325028090537,9.639351268440933,2421.95495219749,1199.281984385296,0.1320720063553136,0.33304156674781815,train,56,B4,0,6.447234738799825,,3773.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:948,mlp,0.27511480175423353,True,10.750671289162462,12.396275143929026,1740.5857987338704,2219.297467980046,,0.3493390677753317,train,56,B6,0,11.471798374118366,,4036.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,mip_like,heavy_deep,1
train:56:949,mlp,0.5038984290624906,False,6.856821953296542,9.45591502271142,3250.9320471602337,1266.2216408433333,0.1101811221505624,0.40800455602969804,train,56,B8,0,7.686272762848361,,4600.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:950,mlp,0.2240299357962248,True,10.99346812237235,11.393875632790232,3040.0931072392113,585.9358377417678,,0.3184920853475214,train,56,B4,0,8.895912717090564,,2506.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,mip_like,1
train:56:951,mlp,0.3553668887069354,True,8.006205019925659,11.845758507288517,5160.878165021448,3407.830404612408,,0.7439300876246566,train,56,B2,0,9.842329217240305,,8952.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:952,mlp,0.44318153912456554,True,6.722455895713338,8.621241330884246,3760.246307937228,1778.1702872042626,,0.49151641552754105,train,57,B2,1,7.314239244084103,8.314239244084103,3963.5,1981.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:953,mlp,0.5455491683174849,False,6.245144167453423,10.702980868485842,2407.253810453481,720.3939165601709,0.12517456457610673,0.2923323505356753,train,57,B6,1,6.139291165620055,11.139291165620055,2590.0,647.5,5.0,0.25,0,0.0,6.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:954,mlp,0.48041073023297226,True,6.103277081302764,10.711095850422417,2980.7638005577905,2111.0618921725463,,0.4555311884379484,train,57,B2,1,5.919535748916667,10.919535748916667,3150.5,2362.875,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:57:955,mlp,0.5424726543409661,False,4.28560840864278,4.740104910431977,6209.894422792367,4058.7544335435077,0.18053347307356418,0.8973481120675462,train,57,B2,1,4.3876519755787085,4.8876519755787085,5106.0,3829.5,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:956,mlp,0.6468780939782193,False,6.2811386232723425,8.654329927882248,3981.693104809448,4112.281948305293,0.08584550033450565,0.7182739939459228,train,57,B6,1,7.248328324961081,8.748328324961081,4300.5,4300.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:57:957,mlp,0.44401932092689067,True,9.843082073703307,10.165033407244167,2996.979567443689,1690.420362907685,,0.4194382482795118,train,57,B6,1,9.760071686858584,10.510071686858584,2748.0,1374.0,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:57:958,mlp,0.5297315103782557,False,8.381921175079734,8.810620641771818,4802.567449353606,3339.938396333555,0.13353684049829462,0.7165294437974857,train,57,B2,1,8.293811559688947,9.043811559688947,4790.0,3592.5,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:57:959,mlp,0.4543039564807726,True,6.734276767676075,11.027923396265749,2555.556044376592,1624.117280304119,,0.37692480161053954,train,57,B4,1,6.483458941653142,10.483458941653142,1834.0,1834.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:57:960,mlp,0.4319151998636584,True,7.160927050065031,9.103648715118917,2739.866553466958,882.7793429205954,,0.32859964951755183,train,57,B6,1,7.3957381136656695,8.895738113665669,2761.5,690.375,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other,light_stop,mip_like,1
train:57:961,mlp,0.4918781620249305,True,8.425804994447596,9.952517190369912,2563.430580231595,1439.280996510164,,0.36380675358783626,train,57,B8,1,7.7729311796724305,9.27293117967243,2299.0,1724.25,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:57:962,mlp,0.3416872081650447,True,7.8932433246094185,8.646249204273264,2984.541004904989,2166.460124214749,,0.45360987982517925,train,57,B8,1,7.976173124823324,8.476173124823324,2666.5,2666.5,0.5,1.0,0,0.0,1.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:963,mlp,0.5479429585157302,False,5.305768502828226,9.235809070495167,2422.550912884517,2243.674254065331,0.13460498334976687,0.4228399586842482,train,57,B6,1,4.938059217727364,9.938059217727364,2590.0,2590.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:964,mlp,0.6312301456171847,False,5.916041563532144,10.87718967372415,3365.128272592189,980.0470476233384,0.08497351253843566,0.3997967039092938,train,57,B8,1,5.970833186075563,10.970833186075563,3711.0,927.75,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:965,mlp,0.3767707731192214,True,10.052191421376122,11.569221480471612,2676.7868229549717,1977.2466267743594,,0.4132481530398027,train,57,B6,1,10.524419309519221,11.274419309519221,2902.0,2176.5,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:966,mlp,0.6298975260246931,False,3.562159772720509,9.55304414390304,2869.234478373694,804.3573885986301,0.46100265126062084,0.3428162209599062,train,57,B4,1,4.062247944195046,10.062247944195047,2856.5,714.125,6.0,0.25,0,0.0,7.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:967,mlp,0.4235100782938146,True,4.545585997139259,7.038387414388349,3199.919299348783,1052.371978058996,,0.3815391714916212,train,57,B8,1,4.916665436556787,6.416665436556787,3711.0,927.75,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:57:968,mlp,0.49332092119343113,True,7.721388519992207,10.763267534435967,2078.4364627193445,1215.1995590511092,,0.30378774281987947,train,57,B6,1,7.376631702596164,11.376631702596164,2223.5,1111.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:969,mlp,0.5334355198461807,False,6.552232523496173,8.669665786307252,3276.3402376102113,2464.8203361411515,0.1347564512322843,0.5132108076661533,train,57,B4,1,6.797358940497597,8.297358940497597,3339.0,2504.25,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:970,mlp,0.44409104445820424,True,8.89980084964207,9.859013235915558,2710.0962486868084,1341.1145833899773,,0.3655275040938243,train,57,B6,1,9.147891149968755,9.647891149968755,2810.5,1405.25,0.5,0.5,0,0.0,4.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:57:971,mlp,0.5617401619552497,False,5.1553071456042625,8.00714787411112,1636.4628933580348,396.4322831642851,0.1994824576032916,0.2003662603454167,train,57,B8,1,5.285338141815731,8.285338141815732,1639.0,409.75,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:57:972,mlp,0.4049252212739847,True,10.129769024196811,10.756150664650818,3132.8884385147026,826.8992923551983,,0.3558214924933519,train,57,B4,1,9.847056898864555,10.847056898864555,3167.0,791.75,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:973,mlp,0.5106809668300849,False,6.51577537793986,11.133244567219926,3867.671163582791,2231.6006443786237,0.18922126532473524,0.5424214896941666,train,57,B4,1,6.462388963692152,11.462388963692153,3482.0,1741.0,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:974,mlp,0.5191709927168902,False,8.625465950614824,9.20088089952159,3405.586417944432,2244.6764630405683,0.10579814791100288,0.5047943870074547,train,57,B6,1,7.963021437087591,9.96302143708759,3097.0,3097.0,2.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:57:975,mlp,0.48323779544539486,True,8.368896895156428,8.649322930255984,3983.152499352927,2293.588718234863,,0.5560891116017435,train,57,B2,1,7.529076695271091,8.27907669527109,3490.5,2617.875,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:57:976,mlp,0.43198514126296833,True,9.668423773950817,10.81675201369833,2400.811664212016,1158.4864272361795,,0.32323468854180903,train,57,B8,1,9.32055719290531,10.07055719290531,1863.5,1863.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:977,mlp,0.4406637663874747,True,6.465301781714056,8.64518227497182,3204.4309709400286,1375.0919796398066,,0.4101283536227496,train,57,B8,1,6.267872286571503,7.017872286571503,3296.0,824.0,0.75,0.25,0,0.0,1.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:57:978,mlp,0.6200432749364433,False,8.997869690433378,10.610547580045244,5214.793930509701,3670.5178469304797,0.28156473435669493,0.7839946872587018,train,57,B2,1,8.297239320572015,10.297239320572015,4246.0,4246.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:57:979,mlp,0.41494564733205824,True,5.001875372653412,8.791648551481082,3004.8152997979323,1915.266692415129,,0.4377033834016081,train,57,B2,1,4.825376969645337,9.825376969645337,2706.5,2029.875,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:980,mlp,0.4673312900662047,True,7.077864692126111,8.147098505852448,2112.54980030355,2042.7404827957146,,0.3755098088337564,train,57,B6,1,7.4481889964982075,8.448188996498207,2373.5,2373.5,1.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:981,mlp,0.4679017399107647,True,6.375975916444822,7.269265271581798,2854.560318494073,1389.8580549588094,,0.3830915593220537,train,57,B6,1,6.427375250854423,7.427375250854423,2561.5,1921.125,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:982,mlp,0.3729876924908637,True,5.733691261320926,11.417142743993413,2134.403384908704,1278.1060329679212,,0.30784509800391824,train,57,B4,1,6.001743312074128,11.001743312074128,2544.0,1272.0,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:57:983,mlp,0.5206322438887715,False,5.6935125298893965,8.127987707970993,2665.5367728226147,1338.580408777103,0.15388051245965892,0.36536357673678754,train,57,B6,1,4.366915750523044,7.366915750523044,1887.5,1887.5,3.0,1.0,0,0.0,4.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:57:984,mlp,0.7384020869753061,False,8.99002576787078,10.17835293081071,8855.606747240785,7167.427633324291,0.1382002909884315,1.3948043738881784,train,57,B2,1,8.1614190037021,11.1614190037021,8957.5,8957.5,3.0,1.0,4,0.2222222222222222,6.0,shifted,late_tail_high,inner_high_charge,wide_tail,mip_like,1
train:57:985,mlp,0.5873272090109743,False,5.437988793528147,10.284229930968326,4106.004834555327,3236.851901845917,0.15879695039861172,0.6516423550608236,train,57,B2,1,6.0187544601931355,11.018754460193136,4790.0,3592.5,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:986,mlp,0.6964309229698229,False,4.580810004749145,6.365183944732271,3326.492117043118,766.9497169886165,0.11244100484004176,0.38172339649016357,train,57,B6,1,4.328874498946348,7.328874498946348,3443.0,860.75,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:57:987,mlp,0.5754667241769676,False,5.289406825193277,6.001223612034165,4330.238177408456,2086.8198547216784,0.1894733430836131,0.5725918135080124,train,57,B2,1,4.831199801840332,5.831199801840332,3423.5,2567.625,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:988,mlp,0.5913752556741783,False,5.39483601507571,9.676781972797652,3156.289586253213,824.6946649269948,0.15322678160865155,0.366940309493896,train,57,B8,1,4.920734153081849,9.920734153081849,3838.5,959.625,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:989,mlp,0.5645445215236238,False,6.754918674225126,10.333727967754907,3650.298917989143,1613.674882503202,0.17330203948042935,0.4743267006941765,train,57,B4,1,5.894221236710541,10.89422123671054,3512.5,1756.25,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:990,mlp,0.3968335871597598,True,5.924335483194245,8.334683202898823,2861.7719273708058,1213.8897710674482,,0.3652367385476705,train,57,B2,1,5.424673846015002,7.424673846015002,1895.5,1895.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:991,mlp,0.5027434854132198,False,8.884055824440974,9.925535300099334,4717.545108061579,2975.2929176251514,0.06850793684371917,0.6770726001763162,train,57,B8,1,8.935773802285905,9.685773802285905,6305.0,1576.25,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:992,mlp,0.302795737671959,True,10.322709344418602,11.312852529969103,2084.6227553304293,3345.278719115116,,0.4753009287857628,train,57,B8,1,10.612848240471472,11.112848240471472,3500.0,1750.0,0.5,0.5,0,0.0,4.0,nominal,late_tail_high,other,mip_like,heavy_deep,1
train:57:993,mlp,0.7629957565199041,False,4.098674212027317,9.899412608508399,2771.9340794129625,1352.6403164520414,0.19759274376588085,0.3876899908654023,train,57,B4,1,4.136201350062814,10.136201350062814,2856.5,1428.25,6.0,0.5,0,0.0,5.0,shifted,late_tail_low,other,mip_like,mip_like,0
