event_id,run,pair,centered_residual_ns,tail_abs_gt5ns,method,shuffled_proxy,score,threshold,veto
58:404100:5367:15118,58,B4-B6,1.045422414397791,False,gradient_boosted_trees,False,0.006848023771984,0.0159506510398177,False
58:404100:5367:15118,58,B4-B8,0.0549360611678082,False,gradient_boosted_trees,False,0.0067031800912746,0.0159506510398177,False
58:404100:5367:15118,58,B6-B8,-0.9788840654488808,False,gradient_boosted_trees,False,0.0152164091260245,0.0159506510398177,False
58:404147:5411:15165,58,B4-B6,-1.4559255877254458,False,gradient_boosted_trees,False,0.0053352176556929,0.0159506510398177,False
58:404147:5411:15165,58,B4-B8,-1.82214778822744,False,gradient_boosted_trees,False,0.0053352176556929,0.0159506510398177,False
58:404147:5411:15165,58,B6-B8,-0.3546199127208922,False,gradient_boosted_trees,False,0.0052824762650915,0.0159506510398177,False
58:404180:5444:15198,58,B4-B6,1.5790760950497784,False,gradient_boosted_trees,False,0.0099716827541112,0.0159506510398177,False
58:404180:5444:15198,58,B4-B8,1.2921368469709584,False,gradient_boosted_trees,False,0.0067194362100179,0.0159506510398177,False
58:404180:5444:15198,58,B6-B8,-0.275336960297718,False,gradient_boosted_trees,False,0.0077392857882599,0.0159506510398177,False
58:404302:5557:15320,58,B4-B6,-0.2298716545558008,False,gradient_boosted_trees,False,0.0088163101044125,0.0159506510398177,False
58:404302:5557:15320,58,B4-B8,0.9170404082978578,False,gradient_boosted_trees,False,0.0138843285093092,0.0159506510398177,False
58:404302:5557:15320,58,B6-B8,1.1585143506347606,False,gradient_boosted_trees,False,0.0085975802256515,0.0159506510398177,False
58:404573:5824:15589,58,B4-B6,4.7829061187968165,False,gradient_boosted_trees,False,0.2824209000730265,0.0159506510398177,True
58:404573:5824:15589,58,B4-B8,3.689164122863062,False,gradient_boosted_trees,False,0.2824209000730265,0.0159506510398177,True
58:404573:5824:15589,58,B6-B8,-1.0821397081526527,False,gradient_boosted_trees,False,0.0085975802256515,0.0159506510398177,False
58:405501:6684:16516,58,B4-B6,-0.8837470578720712,False,gradient_boosted_trees,False,0.0083412208371404,0.0159506510398177,False
58:405501:6684:16516,58,B4-B8,-0.1281256092256342,False,gradient_boosted_trees,False,0.0067031800912746,0.0159506510398177,False
58:405501:6684:16516,58,B6-B8,0.7672237364275389,False,gradient_boosted_trees,False,0.0083412208371404,0.0159506510398177,False
58:405830:6983:16845,58,B4-B6,-0.3588751405370942,False,gradient_boosted_trees,False,0.0073763895698521,0.0159506510398177,False
58:405830:6983:16845,58,B4-B8,-0.4864260141054188,False,gradient_boosted_trees,False,0.0050825177226383,0.0159506510398177,False
58:405830:6983:16845,58,B6-B8,-0.1159485857872226,False,gradient_boosted_trees,False,0.0070482384640016,0.0159506510398177,False
58:405995:7135:17010,58,B4-B6,0.0398806760430332,False,gradient_boosted_trees,False,0.0086639911371472,0.0159506510398177,False
58:405995:7135:17010,58,B4-B8,2.0223517107657507,False,gradient_boosted_trees,False,0.0061522306256072,0.0159506510398177,False
58:405995:7135:17010,58,B6-B8,1.9940733225038196,False,gradient_boosted_trees,False,0.0213363391578922,0.0159506510398177,True
58:406327:7441:17342,58,B4-B6,3.1775252197586177,False,gradient_boosted_trees,False,0.0056004407793774,0.0159506510398177,False
58:406327:7441:17342,58,B4-B8,3.8039466211072224,False,gradient_boosted_trees,False,0.2090013491861749,0.0159506510398177,True
58:406327:7441:17342,58,B6-B8,0.6380236891297066,False,gradient_boosted_trees,False,0.0145905076745327,0.0159506510398177,False
58:406604:7705:17619,58,B4-B6,4.032499352610657,False,gradient_boosted_trees,False,0.0113157612165371,0.0159506510398177,False
58:406604:7705:17619,58,B4-B8,4.59008091951867,False,gradient_boosted_trees,False,0.0114599252979611,0.0159506510398177,False
58:406604:7705:17619,58,B6-B8,0.5691838546891148,False,gradient_boosted_trees,False,0.0047572755438232,0.0159506510398177,False
58:406641:7736:17656,58,B4-B6,0.3515571124919177,False,gradient_boosted_trees,False,0.0079115873430587,0.0159506510398177,False
58:406641:7736:17656,58,B4-B8,2.340370065408244,False,gradient_boosted_trees,False,0.0082515282296568,0.0159506510398177,False
58:406641:7736:17656,58,B6-B8,2.0004152406974285,False,gradient_boosted_trees,False,0.0112912308172943,0.0159506510398177,False
58:406766:7856:17781,58,B4-B6,-0.2852136886133962,False,gradient_boosted_trees,False,0.0096457406053692,0.0159506510398177,False
58:406766:7856:17781,58,B4-B8,-1.1191606592932004,False,gradient_boosted_trees,False,0.0117647971653745,0.0159506510398177,False
58:406766:7856:17781,58,B6-B8,-0.8223446828987022,False,gradient_boosted_trees,False,0.0050617067025075,0.0159506510398177,False
58:407215:8277:18230,58,B4-B6,-0.0107885601374135,False,gradient_boosted_trees,False,0.0067195631072189,0.0159506510398177,False
58:407215:8277:18230,58,B4-B8,1.9151962249107868,False,gradient_boosted_trees,False,0.0050465919274285,0.0159506510398177,False
58:407215:8277:18230,58,B6-B8,1.9375870728293023,False,gradient_boosted_trees,False,0.006147222197188,0.0159506510398177,False
58:407221:8283:18236,58,B4-B6,-0.3924997127864174,False,gradient_boosted_trees,False,0.0123903958519925,0.0159506510398177,False
58:407221:8283:18236,58,B4-B8,-2.573807510887889,False,gradient_boosted_trees,False,0.0128869921317358,0.0159506510398177,False
58:407221:8283:18236,58,B6-B8,-2.169705510320369,False,gradient_boosted_trees,False,0.0066369112119728,0.0159506510398177,False
58:408610:9560:19622,58,B4-B6,0.3338990868017362,False,gradient_boosted_trees,False,0.0070923353724067,0.0159506510398177,False
58:408610:9560:19622,58,B4-B8,0.1971038206868769,False,gradient_boosted_trees,False,0.0050825177226383,0.0159506510398177,False
58:408610:9560:19622,58,B6-B8,-0.1251929783337573,False,gradient_boosted_trees,False,0.0053352176556929,0.0159506510398177,False
58:408871:9807:19882,58,B4-B6,-0.2131252366420213,False,gradient_boosted_trees,False,0.0126162301984875,0.0159506510398177,False
58:408871:9807:19882,58,B4-B8,-2.6346294343072145,False,gradient_boosted_trees,False,0.0099146849156054,0.0159506510398177,False
58:408871:9807:19882,58,B6-B8,-2.4099019098840917,False,gradient_boosted_trees,False,0.0104680290286893,0.0159506510398177,False
58:408897:9829:19908,58,B4-B6,-1.5957819013303691,False,gradient_boosted_trees,False,0.008676304284186,0.0159506510398177,False
58:408897:9829:19908,58,B4-B8,-1.1901766234799285,False,gradient_boosted_trees,False,0.0065776046605908,0.0159506510398177,False
58:408897:9829:19908,58,B6-B8,0.4172075656315428,False,gradient_boosted_trees,False,0.0077663394990302,0.0159506510398177,False
58:409157:10061:20168,58,B4-B6,-0.0246638932470304,False,gradient_boosted_trees,False,0.0117647971653745,0.0159506510398177,False
58:409157:10061:20168,58,B4-B8,-2.9986422628621128,False,gradient_boosted_trees,False,0.0131237995262409,0.0159506510398177,False
58:409157:10061:20168,58,B6-B8,-2.9623760818339804,False,gradient_boosted_trees,False,0.010834300140338,0.0159506510398177,False
58:409234:10135:20245,58,B4-B6,0.2137065811632084,False,gradient_boosted_trees,False,0.0076100227330316,0.0159506510398177,False
58:409234:10135:20245,58,B4-B8,1.4435048267067287,False,gradient_boosted_trees,False,0.0076100227330316,0.0159506510398177,False
58:409234:10135:20245,58,B6-B8,1.2414005333246223,False,gradient_boosted_trees,False,0.0053352176556929,0.0159506510398177,False
58:410177:11017:21186,58,B4-B6,3.194776088964474,False,gradient_boosted_trees,False,0.0183457438005775,0.0159506510398177,True
58:410177:11017:21186,58,B4-B8,2.060222396386582,False,gradient_boosted_trees,False,0.0066433784865863,0.0159506510398177,False
58:410177:11017:21186,58,B6-B8,-1.1229514047967903,False,gradient_boosted_trees,False,0.0057077141589441,0.0159506510398177,False
58:410621:11439:21629,58,B4-B6,-1.469352377234955,False,gradient_boosted_trees,False,0.0084506683179489,0.0159506510398177,False
58:410621:11439:21629,58,B4-B8,-2.8847625098252507,False,gradient_boosted_trees,False,0.0092781968559421,0.0159506510398177,False
58:410621:11439:21629,58,B6-B8,-1.4038078448091935,False,gradient_boosted_trees,False,0.0090481123192179,0.0159506510398177,False
58:412157:12844:23160,58,B4-B6,1.1023537446668428,False,gradient_boosted_trees,False,0.0109316953194836,0.0159506510398177,False
58:412157:12844:23160,58,B4-B8,-0.5481810804849658,False,gradient_boosted_trees,False,0.0104666366298507,0.0159506510398177,False
58:412157:12844:23160,58,B6-B8,-1.6389325373707069,False,gradient_boosted_trees,False,0.00974455411245,0.0159506510398177,False
58:412546:13200:23548,58,B4-B6,-1.0816271151310204,False,gradient_boosted_trees,False,0.0327852539361174,0.0159506510398177,True
58:412546:13200:23548,58,B4-B8,-1.4621417395588097,False,gradient_boosted_trees,False,0.0755982812382571,0.0159506510398177,True
58:412546:13200:23548,58,B6-B8,-0.3689123366466873,False,gradient_boosted_trees,False,0.0106610478896309,0.0159506510398177,False
58:413325:13961:24327,58,B4-B6,-0.1352665752490978,False,gradient_boosted_trees,False,0.0092781968559421,0.0159506510398177,False
58:413325:13961:24327,58,B4-B8,-1.8198731259767629,False,gradient_boosted_trees,False,0.0063053225991482,0.0159506510398177,False
58:413325:13961:24327,58,B6-B8,-1.673004262946563,False,gradient_boosted_trees,False,0.0073763895698521,0.0159506510398177,False
58:413638:14256:24640,58,B4-B6,1.8497884077359004,False,gradient_boosted_trees,False,0.0071031866622278,0.0159506510398177,False
58:413638:14256:24640,58,B4-B8,0.4149059283394933,False,gradient_boosted_trees,False,0.0122735191787146,0.0159506510398177,False
58:413638:14256:24640,58,B6-B8,-1.423280191615305,False,gradient_boosted_trees,False,0.0104680290286893,0.0159506510398177,False
58:413843:14451:24845,58,B4-B6,1.0473552958411894,False,gradient_boosted_trees,False,0.0057699506577328,0.0159506510398177,False
58:413843:14451:24845,58,B4-B8,2.112884196074436,False,gradient_boosted_trees,False,0.0069400103055618,0.0159506510398177,False
58:413843:14451:24845,58,B6-B8,1.0771311880143486,False,gradient_boosted_trees,False,0.0060929434084102,0.0159506510398177,False
58:416328:373:27330,58,B4-B6,-2.347291527810817,False,gradient_boosted_trees,False,0.0059583513538428,0.0159506510398177,False
58:416328:373:27330,58,B4-B8,-0.1805797593315716,False,gradient_boosted_trees,False,0.0069634734782714,0.0159506510398177,False
58:416328:373:27330,58,B6-B8,2.178314056260348,False,gradient_boosted_trees,False,0.0069634734782714,0.0159506510398177,False
58:417165:1152:28167,58,B4-B6,1.54759406493719,False,gradient_boosted_trees,False,0.007376042022175,0.0159506510398177,False
58:417165:1152:28167,58,B4-B8,0.3839050797293204,False,gradient_boosted_trees,False,0.0080917448185889,0.0159506510398177,False
58:417165:1152:28167,58,B6-B8,-1.1520866974267676,False,gradient_boosted_trees,False,0.0057077141589441,0.0159506510398177,False
58:417278:1288:28280,58,B4-B6,0.7623616956938619,False,gradient_boosted_trees,False,0.0072572662091822,0.0159506510398177,False
58:417278:1288:28280,58,B4-B8,-0.0473782265777416,False,gradient_boosted_trees,False,0.0100292088979919,0.0159506510398177,False
58:417278:1288:28280,58,B6-B8,-0.7981376344905016,False,gradient_boosted_trees,False,0.0078497817730961,0.0159506510398177,False
58:417735:1712:28737,58,B4-B6,1.0235655293644328,False,gradient_boosted_trees,False,0.0073763895698521,0.0159506510398177,False
58:417735:1712:28737,58,B4-B8,-0.653090701134019,False,gradient_boosted_trees,False,0.0111602212843754,0.0159506510398177,False
58:417735:1712:28737,58,B6-B8,-1.66505394271735,False,gradient_boosted_trees,False,0.0090223766355612,0.0159506510398177,False
58:417804:1777:28806,58,B4-B6,-1.3800181537795737,False,gradient_boosted_trees,False,0.0053994506361083,0.0159506510398177,False
58:417804:1777:28806,58,B4-B8,0.7992483439754068,False,gradient_boosted_trees,False,0.0087883204259077,0.0159506510398177,False
58:417804:1777:28806,58,B6-B8,2.1908687855360824,False,gradient_boosted_trees,False,0.0096239305897023,0.0159506510398177,False
58:418054:2008:29056,58,B4-B6,-0.8718028410853833,False,gradient_boosted_trees,False,0.0071965074396047,0.0159506510398177,False
58:418054:2008:29056,58,B4-B8,-1.6675486252531329,False,gradient_boosted_trees,False,0.0065776046605908,0.0159506510398177,False
58:418054:2008:29056,58,B6-B8,-0.7841434963866476,False,gradient_boosted_trees,False,0.0065776046605908,0.0159506510398177,False
58:418720:2626:29722,58,B4-B6,0.5969196932518486,False,gradient_boosted_trees,False,0.0065303168422582,0.0159506510398177,False
58:418720:2626:29722,58,B4-B8,-1.2863899909748469,False,gradient_boosted_trees,False,0.0081547643013731,0.0159506510398177,False
58:418720:2626:29722,58,B6-B8,-1.8717073964455933,False,gradient_boosted_trees,False,0.0095282378599358,0.0159506510398177,False
58:420237:4046:31237,58,B4-B6,3.1237560435839526,False,gradient_boosted_trees,False,0.0062478927248697,0.0159506510398177,False
58:420237:4046:31237,58,B4-B8,2.0089611899989634,False,gradient_boosted_trees,False,0.0053102068753011,0.0159506510398177,False
58:420237:4046:31237,58,B6-B8,-1.1031925658038872,False,gradient_boosted_trees,False,0.0057462608649749,0.0159506510398177,False
58:420245:4054:31245,58,B4-B6,-1.8522077753327155,False,gradient_boosted_trees,False,0.0216421278662777,0.0159506510398177,True
58:420245:4054:31245,58,B4-B8,-1.7625524828546304,False,gradient_boosted_trees,False,0.0071031866622278,0.0159506510398177,False
58:420245:4054:31245,58,B6-B8,0.1012575802591868,False,gradient_boosted_trees,False,0.0068486034641376,0.0159506510398177,False
58:420334:4140:31334,58,B4-B6,1.0344572221831785,False,gradient_boosted_trees,False,0.0073254067934829,0.0159506510398177,False
58:420334:4140:31334,58,B4-B8,1.383733718114442,False,gradient_boosted_trees,False,0.0060961846272496,0.0159506510398177,False
58:420334:4140:31334,58,B6-B8,0.3608787837123657,False,gradient_boosted_trees,False,0.0131730288189954,0.0159506510398177,False
58:421027:4781:32023,58,B4-B6,3.191240882201047,False,gradient_boosted_trees,False,0.016045332102143,0.0159506510398177,True
58:421027:4781:32023,58,B4-B8,4.537125814696097,False,gradient_boosted_trees,False,0.6252785404454315,0.0159506510398177,True
58:421027:4781:32023,58,B6-B8,1.357487220276152,False,gradient_boosted_trees,False,0.0569626805269143,0.0159506510398177,True
58:421487:5218:32482,58,B4-B6,-1.2763794406982925,False,gradient_boosted_trees,False,0.0207907633744845,0.0159506510398177,True
58:421487:5218:32482,58,B4-B8,-2.8054098600504176,False,gradient_boosted_trees,False,0.0105863070418393,0.0159506510398177,False
58:421487:5218:32482,58,B6-B8,-1.5174281315710232,False,gradient_boosted_trees,False,0.0053352176556929,0.0159506510398177,False
58:421531:5255:32526,58,B4-B6,-1.8640985705910469,False,gradient_boosted_trees,False,0.0065517132632616,0.0159506510398177,False
58:421531:5255:32526,58,B4-B8,0.0710626290987974,False,gradient_boosted_trees,False,0.0091579856766067,0.0159506510398177,False
58:421531:5255:32526,58,B6-B8,1.946763487470946,False,gradient_boosted_trees,False,0.0093001546203536,0.0159506510398177,False
58:421877:5573:32871,58,B4-B6,-2.046994954777773,False,gradient_boosted_trees,False,0.0074388867972301,0.0159506510398177,False
58:421877:5573:32871,58,B4-B8,-1.644394649034382,False,gradient_boosted_trees,False,0.0104959013840397,0.0159506510398177,False
58:421877:5573:32871,58,B6-B8,0.414202593524493,False,gradient_boosted_trees,False,0.0072540802553346,0.0159506510398177,False
58:422340:6010:33333,58,B4-B6,-1.0855128699814145,False,gradient_boosted_trees,False,0.0141033273865576,0.0159506510398177,False
58:422340:6010:33333,58,B4-B8,-3.415957721889868,False,gradient_boosted_trees,False,0.0081503870082563,0.0159506510398177,False
58:422340:6010:33333,58,B6-B8,-2.318842564127351,False,gradient_boosted_trees,False,0.0210863895195432,0.0159506510398177,True
58:391631:10103:2692,58,B4-B6,0.575744864968506,False,gradient_boosted_trees,True,0.0136098011171699,0.0174940617971144,False
58:391631:10103:2692,58,B4-B8,0.335512100980921,False,gradient_boosted_trees,True,0.0143291635610003,0.0174940617971144,False
58:391631:10103:2692,58,B6-B8,-0.228630476206483,False,gradient_boosted_trees,True,0.0143291635610003,0.0174940617971144,False
58:391841:10300:2900,58,B4-B6,-0.2799411143831634,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:391841:10300:2900,58,B4-B8,0.4513463179761743,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:391841:10300:2900,58,B6-B8,0.7428897201404396,False,gradient_boosted_trees,True,0.0151092501457301,0.0174940617971144,False
58:392066:10514:3123,58,B4-B6,0.7649342764171365,False,gradient_boosted_trees,True,0.0140840468558528,0.0174940617971144,False
58:392066:10514:3123,58,B4-B8,2.7340577261252434,False,gradient_boosted_trees,True,0.01363621661562,0.0174940617971144,False
58:392066:10514:3123,58,B6-B8,1.9807257374892089,False,gradient_boosted_trees,True,0.0120312812897385,0.0174940617971144,False
58:392204:10642:3261,58,B4-B6,-0.3886067075493571,False,gradient_boosted_trees,True,0.0161915205852908,0.0174940617971144,False
58:392204:10642:3261,58,B4-B8,-0.8260293328624044,False,gradient_boosted_trees,True,0.016259547585841,0.0174940617971144,False
58:392204:10642:3261,58,B6-B8,-0.4258203375319453,False,gradient_boosted_trees,True,0.0161915205852908,0.0174940617971144,False
58:392294:10722:3348,58,B4-B6,-0.3195293984253808,False,gradient_boosted_trees,True,0.0143291635610003,0.0174940617971144,False
58:392294:10722:3348,58,B4-B8,0.4965087217046715,False,gradient_boosted_trees,True,0.0136133956496703,0.0174940617971144,False
58:392294:10722:3348,58,B6-B8,0.8276404079111543,False,gradient_boosted_trees,True,0.0142967965849073,0.0174940617971144,False
58:392636:11042:3687,58,B4-B6,-2.388496786915248,False,gradient_boosted_trees,True,0.014089844543537,0.0174940617971144,False
58:392636:11042:3687,58,B4-B8,-1.8547991741910792,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:392636:11042:3687,58,B6-B8,0.5452999005052703,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:393248:11615:4294,58,B4-B6,0.5201325934273768,False,gradient_boosted_trees,True,0.0174940617971144,0.0174940617971144,True
58:393248:11615:4294,58,B4-B8,0.084581251437072,False,gradient_boosted_trees,True,0.0154854198357111,0.0174940617971144,False
58:393248:11615:4294,58,B6-B8,-0.4239490542092028,False,gradient_boosted_trees,True,0.0150751480455166,0.0174940617971144,False
58:394656:12923:5698,58,B4-B6,-1.6485038089763364,False,gradient_boosted_trees,True,0.0142967965849073,0.0174940617971144,False
58:394656:12923:5698,58,B4-B8,-2.312671386158449,False,gradient_boosted_trees,True,0.0278652125102971,0.0174940617971144,True
58:394656:12923:5698,58,B6-B8,-0.6525652894010108,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:394684:12945:5726,58,B4-B6,1.6147011847103876,False,gradient_boosted_trees,True,0.0157981890402633,0.0174940617971144,False
58:394684:12945:5726,58,B4-B8,2.510674331998437,False,gradient_boosted_trees,True,0.0115928559872108,0.0174940617971144,False
58:394684:12945:5726,58,B6-B8,0.9075754350691518,False,gradient_boosted_trees,True,0.0120905903797324,0.0174940617971144,False
58:394786:13037:5828,58,B4-B6,0.4189183759789188,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:394786:13037:5828,58,B4-B8,0.7848000240528421,False,gradient_boosted_trees,True,0.012912065349298,0.0174940617971144,False
58:394786:13037:5828,58,B6-B8,0.3774839358550252,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:394965:13201:6007,58,B4-B6,-2.4531313514474107,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:394965:13201:6007,58,B4-B8,0.2723144620307067,False,gradient_boosted_trees,True,0.0151941110934153,0.0174940617971144,False
58:394965:13201:6007,58,B6-B8,2.7370481012592194,False,gradient_boosted_trees,True,0.0162228919895268,0.0174940617971144,False
58:395467:13673:6509,58,B4-B6,-1.0131834228101724,False,gradient_boosted_trees,True,0.0143291635610003,0.0174940617971144,False
58:395467:13673:6509,58,B4-B8,0.1472627331391081,False,gradient_boosted_trees,True,0.016259547585841,0.0174940617971144,False
58:395467:13673:6509,58,B6-B8,1.1720484437303824,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:396978:15063:8018,58,B4-B6,-1.6642193545567563,False,gradient_boosted_trees,True,0.0148054973313531,0.0174940617971144,False
58:396978:15063:8018,58,B4-B8,-2.115505317058684,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:396978:15063:8018,58,B6-B8,-0.4396836747208255,False,gradient_boosted_trees,True,0.0148054973313531,0.0174940617971144,False
58:398418:42:9453,58,B4-B6,1.7218081361770745,False,gradient_boosted_trees,True,0.0159248567338532,0.0174940617971144,False
58:398418:42:9453,58,B4-B8,2.105054529764842,False,gradient_boosted_trees,True,0.0147994095873025,0.0174940617971144,False
58:398418:42:9453,58,B6-B8,0.3948486813688703,False,gradient_boosted_trees,True,0.0154194097127133,0.0174940617971144,False
58:398580:196:9615,58,B4-B6,-0.9109402411991994,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:398580:196:9615,58,B4-B8,-0.8470786402526187,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:398580:196:9615,58,B6-B8,0.0754638887276826,False,gradient_boosted_trees,True,0.0124315867065054,0.0174940617971144,False
58:399270:859:10304,58,B4-B6,-1.54091180141576,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:399270:859:10304,58,B4-B8,-4.407658187426279,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:399270:859:10304,58,B6-B8,-2.8551440982294167,False,gradient_boosted_trees,True,0.0148054973313531,0.0174940617971144,False
58:399602:1163:10635,58,B4-B6,0.6478685519452227,False,gradient_boosted_trees,True,0.0147054616331543,0.0174940617971144,False
58:399602:1163:10635,58,B4-B8,-1.0886164154323268,False,gradient_boosted_trees,True,0.0160693353545244,0.0174940617971144,False
58:399602:1163:10635,58,B6-B8,-1.7248826795964476,False,gradient_boosted_trees,True,0.0158046514873463,0.0174940617971144,False
58:399989:1517:11021,58,B4-B6,-0.8039290519432853,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:399989:1517:11021,58,B4-B8,-0.1534251367753825,False,gradient_boosted_trees,True,0.0143291635610003,0.0174940617971144,False
58:399989:1517:11021,58,B6-B8,0.6621062029490048,False,gradient_boosted_trees,True,0.0147994095873025,0.0174940617971144,False
58:400792:2281:11821,58,B4-B6,-39.66138119624042,True,gradient_boosted_trees,True,0.0199430176134501,0.0174940617971144,True
58:400792:2281:11821,58,B4-B8,-42.13806942417728,True,gradient_boosted_trees,True,0.0199430176134501,0.0174940617971144,True
58:400792:2281:11821,58,B6-B8,-2.46508594015576,False,gradient_boosted_trees,True,0.0145482465850411,0.0174940617971144,False
58:401022:2495:12051,58,B4-B6,0.8040090457306164,False,gradient_boosted_trees,True,0.0113651094029521,0.0174940617971144,False
58:401022:2495:12051,58,B4-B8,0.6438759201855042,False,gradient_boosted_trees,True,0.01121158158774,0.0174940617971144,False
58:401022:2495:12051,58,B6-B8,-0.1485308377640102,False,gradient_boosted_trees,True,0.0250477632802179,0.0174940617971144,True
58:401083:2548:12110,58,B4-B6,-0.9315303475579028,False,gradient_boosted_trees,True,0.0257751858444951,0.0174940617971144,True
58:401083:2548:12110,58,B4-B8,-2.7763963825214333,False,gradient_boosted_trees,True,0.0143203346621721,0.0174940617971144,False
58:401083:2548:12110,58,B6-B8,-1.8332637471824285,False,gradient_boosted_trees,True,0.0140526914352957,0.0174940617971144,False
58:401283:2737:12310,58,B4-B6,0.2675476383480486,False,gradient_boosted_trees,True,0.0142967965849073,0.0174940617971144,False
58:401283:2737:12310,58,B4-B8,-2.094435005649885,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:401283:2737:12310,58,B6-B8,-2.3503803562168315,False,gradient_boosted_trees,True,0.0142967965849073,0.0174940617971144,False
58:401498:2943:12525,58,B4-B6,-1.7065737730593329,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:401498:2943:12525,58,B4-B8,-1.7818569699318871,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:401498:2943:12525,58,B6-B8,-0.0636809090914525,False,gradient_boosted_trees,True,0.0165690522354969,0.0174940617971144,False
58:401532:2974:12559,58,B4-B6,4.1514673256415335e-05,False,gradient_boosted_trees,True,0.0132510160030892,0.0174940617971144,False
58:401532:2974:12559,58,B4-B8,0.5478030174092083,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:401532:2974:12559,58,B6-B8,0.5593637905170539,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:401733:3159:12760,58,B4-B6,1.319684424675977,False,gradient_boosted_trees,True,0.0143291635610003,0.0174940617971144,False
58:401733:3159:12760,58,B4-B8,-0.139274980764128,False,gradient_boosted_trees,True,0.0141007701239561,0.0174940617971144,False
58:401733:3159:12760,58,B6-B8,-1.4473571176590028,False,gradient_boosted_trees,True,0.0143203346621721,0.0174940617971144,False
58:402308:3701:13332,58,B4-B6,3.53107688021003,False,gradient_boosted_trees,True,0.0113651094029521,0.0174940617971144,False
58:402308:3701:13332,58,B4-B8,3.6145132002578606,False,gradient_boosted_trees,True,0.0113651094029521,0.0174940617971144,False
58:402308:3701:13332,58,B6-B8,0.0950386078289327,False,gradient_boosted_trees,True,0.0228264025531079,0.0174940617971144,True
58:402542:3915:13565,58,B4-B6,-1.7972656424180116,False,gradient_boosted_trees,True,0.0116244781861141,0.0174940617971144,False
58:402542:3915:13565,58,B4-B8,-3.320830313529285,False,gradient_boosted_trees,True,0.0143291635610003,0.0174940617971144,False
58:402542:3915:13565,58,B6-B8,-1.5119623833301716,False,gradient_boosted_trees,True,0.0147994095873025,0.0174940617971144,False
58:402594:3966:13616,58,B4-B6,-0.187185413481643,False,gradient_boosted_trees,True,0.018259425201053,0.0174940617971144,True
58:402594:3966:13616,58,B4-B8,0.4335318774187158,False,gradient_boosted_trees,True,0.015224484135071,0.0174940617971144,False
58:402594:3966:13616,58,B6-B8,0.6323195786814608,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:402626:3997:13647,58,B4-B6,2.5673509890030566,False,gradient_boosted_trees,True,0.0154724063580713,0.0174940617971144,False
58:402626:3997:13647,58,B4-B8,2.066490039743257,False,gradient_boosted_trees,True,0.0123662427112128,0.0174940617971144,False
58:402626:3997:13647,58,B6-B8,-0.4892586614786971,False,gradient_boosted_trees,True,0.0113064895891587,0.0174940617971144,False
58:402712:4076:13733,58,B4-B6,-1.0298737116651324,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:402712:4076:13733,58,B4-B8,-1.1419460713839982,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:402712:4076:13733,58,B6-B8,-0.1004700719377638,False,gradient_boosted_trees,True,0.0147659963233634,0.0174940617971144,False
58:403406:4719:14427,58,B4-B6,-1.327786935513231,False,gradient_boosted_trees,True,0.0134353532394326,0.0174940617971144,False
58:403406:4719:14427,58,B4-B8,0.0401902884536724,False,gradient_boosted_trees,True,0.0196975165667199,0.0174940617971144,True
58:403406:4719:14427,58,B6-B8,1.3795795117480054,False,gradient_boosted_trees,True,0.0142612081688221,0.0174940617971144,False
58:403541:4843:14562,58,B4-B6,-0.6403008778226678,False,gradient_boosted_trees,True,0.0150751480455166,0.0174940617971144,False
58:403541:4843:14562,58,B4-B8,0.0410169570565273,False,gradient_boosted_trees,True,0.018259425201053,0.0174940617971144,True
58:403541:4843:14562,58,B6-B8,0.692920122660297,False,gradient_boosted_trees,True,0.0154194097127133,0.0174940617971144,False
58:404100:5367:15118,58,B4-B6,1.045422414397791,False,gradient_boosted_trees,True,0.0140840468558528,0.0174940617971144,False
