row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
61:504756:764:115744:raw_clean,61:504756:764:115744,252,61,0,raw_clean,1.9552635566516479,1.9552635566516479,0.6642906738508962,,0,0.0,-0.6275404626818616,0.39326104260311284,0.47050114911186564,0.4444444444444444,B4,,0.0,0.0,0.039140917919531476,0.0,0.6262546867125036,0.6262546867125036
61:504756:764:115744:injected_two_pulse,61:504756:764:115744,252,61,1,injected_two_pulse,1.9552635566516479,4.710503532448403,3.419530649647651,B8,2,0.3109924584742966,-0.6275404626818616,0.39326104260311284,0.5865785202157702,0.7428571428571429,B4,,0.0,0.0,0.039140917919531476,0.0,0.6262546867125036,0.6262546867125036
61:504849:848:115837:raw_clean,61:504849:848:115837,253,61,0,raw_clean,2.906233849147238,2.906233849147238,3.7222586890160123,,0,0.0,0.4786609587913399,0.6019417475728157,0.43654142046384287,0.3220338983050847,B6,3.0,0.5885142647291173,0.5395351413386806,0.012389293175668226,0.8215119925567611,1.0411870259357472,0.18583939763502338
61:504849:848:115837:injected_two_pulse,61:504849:848:115837,253,61,1,injected_two_pulse,2.906233849147238,3.741074096382409,5.391939183486354,B6,4,0.2538085254114891,0.3950741601474425,0.6019417475728157,0.6995584455002786,0.9333333333333333,B6,4.0,0.6010016779799401,0.5446210865349987,0.02129701697290878,0.759436898299569,1.3279478537462648,0.3194552545936317
61:504929:917:115917:raw_clean,61:504929:917:115917,254,61,0,raw_clean,1.7925728382861053,1.7925728382861053,0.9950405215900275,,0,0.0,0.4204390218315568,0.6019417475728157,0.4584181369282513,0.37777777777777777,B6,4.0,0.16343665183952508,0.14374712753507704,0.0014164893291607312,0.778273918085073,0.09582697603236077,0.02124733993741097
61:504929:917:115917:injected_two_pulse,61:504929:917:115917,254,61,1,injected_two_pulse,1.7925728382861053,0.8347920576011276,0.03725974090504991,B4,3,0.3128116428368528,0.5471851581790279,0.6019417475728157,0.794761162391955,0.9736842105263158,B4,3.0,0.35849666248170825,0.3471628475212713,0.003675067843249537,0.8724009631226881,0.4320253428068385,0.05512601764874306
61:504943:929:115931:raw_clean,61:504943:929:115931,255,61,0,raw_clean,1.3111981269833457,1.3111981269833457,1.6711318861506008,,0,0.0,-0.6275404626818616,0.39326104260311284,0.41885887728677035,0.3220338983050847,B4,,0.0,0.0,0.0012576078449270337,0.0,0.02012172551883254,0.02012172551883254
61:504943:929:115931:injected_two_pulse,61:504943:929:115931,255,61,1,injected_two_pulse,1.3111981269833457,1.5405182463155178,2.129772124814945,B6,4,0.2825087467628351,0.48840758538369755,0.6019417475728157,0.7790249404724879,0.9444444444444444,B6,4.0,0.26611203344745726,0.2071584092800651,0.0027237383664770586,0.8287502499637449,0.2385759715766375,0.04085607549715588
61:505002:984:115990:raw_clean,61:505002:984:115990,256,61,0,raw_clean,2.789408674267829,2.789408674267829,3.6826482649007453,,0,0.0,0.2551382344703226,0.5555555555555556,0.6304721994627162,0.7428571428571429,B4,3.0,0.4588069871311132,0.4695986778815922,0.021627805059252,0.6555145574837462,0.9417439341387354,0.32441707588878
61:505002:984:115990:injected_two_pulse,61:505002:984:115990,256,61,1,injected_two_pulse,2.789408674267829,2.789408674267829,3.6826482649007453,B8,6,0.3230094776396011,0.2551382344703226,0.5555555555555556,0.6876219514318026,0.9333333333333333,B4,3.0,0.4588069871311132,0.4695986778815922,0.021627805059252,0.6555145574837462,0.9417439341387354,0.32441707588878
61:505044:1024:116032:raw_clean,61:505044:1024:116032,257,61,0,raw_clean,1.7027839620041192,1.7027839620041192,2.0465783357283343,,0,0.0,0.43648359974998785,0.6019417475728157,0.24892490314677115,0.1038961038961039,B4,2.0,0.21145560418577647,0.22248538689856498,0.0016463831541498072,0.7901893006904838,0.11770489967156311,0.024695747312247107
61:505044:1024:116032:injected_two_pulse,61:505044:1024:116032,257,61,1,injected_two_pulse,1.7027839620041192,1.7027839620041192,2.0465783357283343,B6,6,0.31941504739613724,0.5685771801906495,0.6165564090365225,0.3101182090492561,0.12962962962962962,B6,6.0,0.35421015398751254,0.2679625981523341,0.0025995092470834716,0.88828758402775,0.3490448073017958,0.038992638706252074
61:505087:1064:116075:raw_clean,61:505087:1064:116075,258,61,0,raw_clean,2.9037736914419057,2.9037736914419057,0.6947894802235979,,0,0.0,0.4956332120159922,0.6019417475728157,0.5209174254071122,0.7102803738317757,B4,3.0,0.6115940149699943,0.6478828339707129,0.014543448823214457,0.8341163061059096,1.3150884648583807,0.21815173234821686
61:505087:1064:116075:injected_two_pulse,61:505087:1064:116075,258,61,1,injected_two_pulse,2.9037736914419057,2.9037736914419057,1.813301214391096,B6,5,0.22156266566752317,0.4956332120159922,0.6019417475728157,0.6526958296493228,0.84,B4,3.0,0.6115940149699943,0.6478828339707129,0.014543448823214457,0.8341163061059096,1.3150884648583807,0.21815173234821686
61:505617:1545:116605:raw_clean,61:505617:1545:116605,259,61,0,raw_clean,1.9737155782739144,1.9737155782739144,3.340921530674425,,0,0.0,0.5894191197246079,0.7,0.4669174186259938,0.4444444444444444,B4,3.0,0.14296015662987788,0.1298893009630566,0.00042546905870431283,0.9037656904041523,0.0663176772127024,0.006382035880564693
61:505617:1545:116605:injected_two_pulse,61:505617:1545:116605,259,61,1,injected_two_pulse,1.9737155782739144,1.9737155782739144,2.855908061652187,B8,3,0.16969928549768448,0.5894191197246079,0.7,0.5704442589895291,0.7428571428571429,B4,3.0,0.14296015662987788,0.1298893009630566,0.00042546905870431283,0.9037656904041523,0.0663176772127024,0.006382035880564693
61:505829:1742:116817:raw_clean,61:505829:1742:116817,260,61,0,raw_clean,1.936395255315361,1.936395255315361,1.4629132940289296,,0,0.0,-0.6275404626818616,0.39326104260311284,0.5898113680787996,0.7428571428571429,B4,,0.0,0.0,0.03578106572270508,0.0,0.5724970515632812,0.5724970515632812
61:505829:1742:116817:injected_two_pulse,61:505829:1742:116817,260,61,1,injected_two_pulse,1.936395255315361,1.7641653583218613,1.29068339703543,B8,4,0.3388590750860091,-0.6275404626818616,0.39326104260311284,0.5788321731586373,0.7428571428571429,B4,,0.0,0.0,0.03578106572270508,0.0,0.5724970515632812,0.5724970515632812
61:506165:2055:117153:raw_clean,61:506165:2055:117153,261,61,0,raw_clean,2.644942284495791,2.644942284495791,3.0560865543174387,,0,0.0,0.29996150767574586,0.5555555555555556,0.4236326649103144,0.3220338983050847,B8,5.0,0.7525147195662985,0.6404777001727456,0.05065165038795293,0.6888022171893936,2.441452985163746,0.759774755819294
61:506165:2055:117153:injected_two_pulse,61:506165:2055:117153,261,61,1,injected_two_pulse,2.644942284495791,3.201663890877036,4.169529767079929,B6,2,0.16416923231954716,0.29996150767574586,0.5555555555555556,0.5122260121926272,0.7102803738317757,B8,5.0,0.7525147195662985,0.6404777001727456,0.05065165038795293,0.6888022171893936,2.441452985163746,0.759774755819294
61:506216:2102:117204:raw_clean,61:506216:2102:117204,262,61,0,raw_clean,2.0660252022402013,2.0660252022402013,3.755199410385,,0,0.0,0.5261789593509368,0.6019417475728157,0.5374817675032666,0.7102803738317757,B4,2.0,0.3976127670712844,0.4355528998901478,0.003664182931337337,0.8568008708426343,0.38382037861179963,0.054962743970060055
61:506216:2102:117204:injected_two_pulse,61:506216:2102:117204,262,61,1,injected_two_pulse,2.0660252022402013,2.0660252022402013,3.755199410385,B6,6,0.3793803555813455,0.4019535784256461,0.6019417475728157,0.7271096052301291,0.9333333333333333,B6,6.0,0.38979541201037937,0.31119214386803196,0.007708995141864453,0.7645458454656573,0.49111440550563995,0.1156349271279668
61:506343:2219:117331:raw_clean,61:506343:2219:117331,263,61,0,raw_clean,2.199755281833756,2.199755281833756,0.7372806073375138,,0,0.0,-0.32000327844493587,0.47593582887700536,0.2614483866587486,0.1038961038961039,B4,3.0,0.019654413725281285,0.018795333599404686,0.0002551552450695698,0.22839012869040426,0.004960186252604193,0.003827328676043547
61:506343:2219:117331:injected_two_pulse,61:506343:2219:117331,263,61,1,injected_two_pulse,2.199755281833756,1.8066054658502466,0.3441307913540044,B4,3,0.2128145613753233,0.6882826745143076,0.9333333333333333,0.37490399096279553,0.22857142857142856,B4,3.0,0.21958030148962646,0.1900221497410949,0.0002200775739316477,0.97718595032243,0.14469871222470088,0.0033011636089747155
61:506352:2228:117340:raw_clean,61:506352:2228:117340,264,61,0,raw_clean,1.077559638809067,1.077559638809067,1.0539481177757217,,0,0.0,-0.6275404626818616,0.39326104260311284,0.35359066900026914,0.21666666666666667,B4,,0.0,0.0,0.05812067358763303,0.0,0.9299307774021285,0.9299307774021285
61:506352:2228:117340:injected_two_pulse,61:506352:2228:117340,264,61,1,injected_two_pulse,1.077559638809067,1.077559638809067,1.0539481177757217,B8,4,0.33567245192374295,-0.6275404626818616,0.39326104260311284,0.38204166786454896,0.22857142857142856,B4,,0.0,0.0,0.05812067358763303,0.0,0.9299307774021285,0.9299307774021285
61:506434:2306:117422:raw_clean,61:506434:2306:117422,265,61,0,raw_clean,2.4171985495594512,2.4171985495594512,1.5853661248384086,,0,0.0,0.021167725928046364,0.47593582887700536,0.7206771470213541,0.9333333333333333,B6,6.0,0.6972321594481351,0.6111970595016641,0.08615484835967863,0.4817581556739331,2.4936672704917227,1.2923227253951795
61:506434:2306:117422:injected_two_pulse,61:506434:2306:117422,265,61,1,injected_two_pulse,2.4171985495594512,2.4171985495594512,1.968010187990437,B6,3,0.15593920111192705,-0.07356294611846324,0.47593582887700536,0.7763051810100693,0.9444444444444444,B4,6.0,0.6458427503010817,0.648495684244402,0.10201044748489649,0.4114071493937857,2.599686201926307,1.5301567122734474
61:506790:2638:117778:raw_clean,61:506790:2638:117778,266,61,0,raw_clean,2.98704081463422,2.98704081463422,3.8991318250597615,,0,0.0,0.584130724814077,0.7,0.31815915947128776,0.12962962962962962,B6,3.0,0.6574000812416892,0.6129739891429744,0.007920162757983632,0.8998383045266406,1.1861065331242635,0.11880244136975449
61:506790:2638:117778:injected_two_pulse,61:506790:2638:117778,266,61,1,injected_two_pulse,2.98704081463422,4.634877708026124,7.19480561184357,B6,2,0.2874255613973402,0.4457398453552765,0.6019417475728157,0.3438632538064544,0.21666666666666667,B6,4.0,0.6613361339540719,0.556564458214496,0.020727272492268408,0.7970633804224267,1.5320501939531916,0.3109090873840261
61:506850:2694:117838:raw_clean,61:506850:2694:117838,267,61,0,raw_clean,1.255258034303239,1.255258034303239,1.2661320739808843,,0,0.0,-0.6275404626818616,0.39326104260311284,0.44406878947586376,0.37777777777777777,B4,,0.0,0.0,0.0918785310511013,0.0,1.4700564968176209,1.4700564968176209
61:506850:2694:117838:injected_two_pulse,61:506850:2694:117838,267,61,1,injected_two_pulse,1.255258034303239,1.255258034303239,1.6397336118739503,B4,4,0.37360153789306494,-0.6275404626818616,0.39326104260311284,0.6569016515872013,0.84,B4,,0.0,0.0,0.12347827189196584,0.0,1.9756523502714534,1.9756523502714534
61:507095:2927:118083:raw_clean,61:507095:2927:118083,268,61,0,raw_clean,0.8505222706159721,0.8505222706159721,0.9843982406381002,,0,0.0,-0.6275404626818616,0.39326104260311284,0.3955264382011547,0.2857142857142857,B4,,0.0,0.0,0.002461523020943427,0.0,0.03938436833509483,0.03938436833509483
61:507095:2927:118083:injected_two_pulse,61:507095:2927:118083,268,61,1,injected_two_pulse,0.8505222706159721,0.8505222706159721,0.9843982406381002,B4,6,0.15970037346477622,0.01942799718622472,0.47593582887700536,0.4419275904469216,0.37777777777777777,B4,6.0,0.1210265394104524,0.0986795981002599,0.002707448436488477,0.4804661594809624,0.078169550046546,0.04061172654732716
61:507586:3379:118574:raw_clean,61:507586:3379:118574,269,61,0,raw_clean,2.702258171837311,2.702258171837311,2.8585227192869347,,0,0.0,0.25060841830197605,0.5555555555555556,0.3366342070515617,0.12962962962962962,B8,2.0,0.30668776695082245,0.2847627213920443,0.00552238268824336,0.6521505242849656,0.23813674047768635,0.0828357403236504
61:507586:3379:118574:injected_two_pulse,61:507586:3379:118574,269,61,1,injected_two_pulse,2.702258171837311,4.258242688195576,5.970491752003465,B6,3,0.36501476303675273,0.6400385428608261,0.8571428571428571,0.7810781311870019,0.9444444444444444,B6,3.0,0.39687548081647533,0.36645898800065346,0.001615479110930241,0.9413578163547117,0.4132210834870677,0.024232186663953617
61:507678:3466:118666:raw_clean,61:507678:3466:118666,270,61,0,raw_clean,2.745251396648044,2.745251396648044,2.6064727412829924,,0,0.0,0.42970097324303413,0.6019417475728157,0.4027351624317385,0.2857142857142857,B4,2.0,0.36715273332304477,0.39514727555945717,0.0051152460405100054,0.7851522351901744,0.35713050436231986,0.07672869060765009
61:507678:3466:118666:injected_two_pulse,61:507678:3466:118666,270,61,1,injected_two_pulse,2.745251396648044,3.73110061455235,1.6206235233786863,B8,2,0.15114544692812332,0.42533796730905515,0.6019417475728157,0.5867424123061593,0.7428571428571429,B8,2.0,0.42083694534260396,0.4051682031453794,0.005437402566726401,0.7819120823312252,0.37398238000863676,0.08156103850089602
61:507700:3487:118688:raw_clean,61:507700:3487:118688,271,61,0,raw_clean,2.7635488721804506,2.7635488721804506,2.764167289929567,,0,0.0,0.1223261642791374,0.47593582887700536,0.5731934406955064,0.7428571428571429,B8,6.0,0.714578834609877,0.6462847363516963,0.08032602641826277,0.5568826932496139,2.7191228550968614,1.2048903962739415
61:507700:3487:118688:injected_two_pulse,61:507700:3487:118688,271,61,1,injected_two_pulse,2.7635488721804506,2.783802101158173,2.7844205189072895,B4,5,0.16508276055811538,0.1223261642791374,0.47593582887700536,0.6828846703994105,0.9333333333333333,B8,6.0,0.714578834609877,0.6462847363516963,0.08032602641826277,0.5568826932496139,2.7191228550968614,1.2048903962739415
61:507731:3516:118719:raw_clean,61:507731:3516:118719,272,61,0,raw_clean,2.4288766720826196,2.4288766720826196,1.0012965403482532,,0,0.0,0.4996982194580343,0.6019417475728157,0.27988708727532746,0.1038961038961039,B4,2.0,0.3429978553160195,0.3784839952169275,0.0031740269831433713,0.8371351526727696,0.29233076092529076,0.04761040474715057
61:507731:3516:118719:injected_two_pulse,61:507731:3516:118719,272,61,1,injected_two_pulse,2.4288766720826196,2.18186111032486,0.7542809785904936,B4,3,0.13782689796293676,0.5356137801836524,0.6019417475728157,0.3845054436192819,0.22857142857142856,B4,2.0,0.4553954925881369,0.4814485553008128,0.004534291678232036,0.863807568096176,0.49939907983661463,0.06801437517348054
61:507738:3523:118726:raw_clean,61:507738:3523:118726,273,61,0,raw_clean,1.397798594847778,1.397798594847778,2.6838360256212965,,0,0.0,0.34172038751129474,0.5555555555555556,0.3024973120188291,0.1038961038961039,B4,2.0,0.10127631901707491,0.10065584502382018,0.0005536530657847048,0.7198141286864457,0.02964030965528852,0.008304795986770572
61:507738:3523:118726:injected_two_pulse,61:507738:3523:118726,273,61,1,injected_two_pulse,1.397798594847778,1.2860374307735185,1.2986610784131258,B4,2,0.1515902050477052,0.6314198368294767,0.8089841964712309,0.4117114521318217,0.2857142857142857,B4,2.0,0.231536491192967,0.22180914389715195,0.0005171808288519772,0.934957200492507,0.11927088765430462,0.0077577124327796575
61:507835:3615:118823:raw_clean,61:507835:3615:118823,274,61,0,raw_clean,2.0894053664758516,2.0894053664758516,2.8849458122364524,,0,0.0,0.24396307558906732,0.5555555555555556,0.5149901861600695,0.7102803738317757,B4,4.0,0.5179626904450914,0.5263721279025221,0.03067959007799598,0.6472154115402777,1.304461323492538,0.4601938511699397
61:507835:3615:118823:injected_two_pulse,61:507835:3615:118823,274,61,1,injected_two_pulse,2.0894053664758516,2.0894053664758516,2.458286840281488,B8,5,0.25793686950765693,0.10740247005994613,0.47593582887700536,0.7564943357755071,0.9333333333333333,B8,6.0,0.5603452731129901,0.4656677300304284,0.05165668099301657,0.5457997263176169,1.70596597974992,0.7748502148952485
61:508953:4658:119941:raw_clean,61:508953:4658:119941,275,61,0,raw_clean,0.9760539415109939,0.9760539415109939,1.2140433419654748,,0,0.0,-0.19914835601915182,0.47593582887700536,0.4591834352462856,0.37777777777777777,B8,6.0,0.0905634180519638,0.07884910666487262,0.0034751961403211426,0.31814210894014566,0.07644986263016099,0.05212794210481714
61:508953:4658:119941:injected_two_pulse,61:508953:4658:119941,275,61,1,injected_two_pulse,0.9760539415109939,1.158989640649846,1.396979041104327,B4,4,0.18293569913884916,0.6577114806349639,0.9333333333333333,0.47890044437733886,0.4444444444444444,B4,4.0,0.2296210582649404,0.18055642922555998,0.0005275040787004595,0.9544824879048787,0.17383553749535846,0.007912561180506893
61:508964:4669:119952:raw_clean,61:508964:4669:119952,276,61,0,raw_clean,2.807235976557834,2.807235976557834,2.8435789986151434,,0,0.0,0.06367372949148553,0.47593582887700536,0.2866353467039254,0.1038961038961039,B8,6.0,0.666666607492326,0.5698325472307497,0.0833038691663945,0.5133249128712991,2.5675405841463848,1.2495580374959174
61:508964:4669:119952:injected_two_pulse,61:508964:4669:119952,276,61,1,injected_two_pulse,2.807235976557834,4.221889177287196,5.672885400073866,B6,2,0.3074734366028926,0.06367372949148553,0.47593582887700536,0.48703859276825373,0.670715777011267,B8,6.0,0.666666607492326,0.5698325472307497,0.0833038691663945,0.5133249128712991,2.5675405841463848,1.2495580374959174
61:509004:4738:119992:raw_clean,61:509004:4738:119992,277,61,0,raw_clean,0.595370533693,0.595370533693,0.7987928777544653,,0,0.0,-0.6275404626818616,0.39326104260311284,0.4107098585412876,0.2857142857142857,B4,,0.0,0.0,0.10555057692410598,0.0,1.6888092307856957,1.6888092307856957
61:509004:4738:119992:injected_two_pulse,61:509004:4738:119992,277,61,1,injected_two_pulse,0.595370533693,0.6369678714633835,0.8403902155248488,B4,5,0.36100450998538053,-0.6275404626818616,0.39326104260311284,0.5283700190079628,0.7102803738317757,B4,,0.0,0.0,0.15528992578661083,0.0,2.4846388125857732,2.4846388125857732
61:509006:4740:119994:raw_clean,61:509006:4740:119994,278,61,0,raw_clean,2.2515236014777926,2.2515236014777926,0.7639987281489979,,0,0.0,0.3782905355839553,0.5555555555555556,0.30950891837053607,0.12962962962962962,B8,5.0,0.7373242145471991,0.6402581633512958,0.0364587153619594,0.7469726683773974,2.1613504237758754,0.546880730429391
61:509006:4740:119994:injected_two_pulse,61:509006:4740:119994,278,61,1,injected_two_pulse,2.2515236014777926,2.2766215668009053,0.7890966934721106,B4,5,0.143203477157569,0.3782905355839553,0.5555555555555556,0.33777056542046496,0.12962962962962962,B8,5.0,0.7373242145471991,0.6402581633512958,0.0364587153619594,0.7469726683773974,2.1613504237758754,0.546880730429391
61:509065:4795:120053:raw_clean,61:509065:4795:120053,279,61,0,raw_clean,2.911668288717472,2.911668288717472,4.400590775530887,,0,0.0,0.439942602037981,0.6019417475728157,0.40870801586823186,0.2857142857142857,B6,4.0,0.7074610731816908,0.627724295509713,0.02435409836578433,0.7927581021824248,1.7627298308584813,0.36531147548676496
61:509065:4795:120053:injected_two_pulse,61:509065:4795:120053,279,61,1,injected_two_pulse,2.911668288717472,2.911668288717472,4.3969900276280285,B8,3,0.2602273188396329,0.439942602037981,0.6019417475728157,0.6830036224134712,0.9333333333333333,B6,4.0,0.7074610731816908,0.627724295509713,0.02435409836578433,0.7927581021824248,1.7627298308584813,0.36531147548676496
61:509257:4972:120245:raw_clean,61:509257:4972:120245,280,61,0,raw_clean,1.509366316200012,1.509366316200012,1.338731049762817,,0,0.0,-0.6275404626818616,0.39326104260311284,0.31274154709846474,0.12962962962962962,B4,,0.0,0.0,0.004674269131024584,0.0,0.07478830609639335,0.07478830609639335
61:509257:4972:120245:injected_two_pulse,61:509257:4972:120245,280,61,1,injected_two_pulse,1.509366316200012,1.509366316200012,1.338731049762817,B8,5,0.3122396437780727,-0.5089656605066889,0.47593582887700536,0.40345409739953925,0.2857142857142857,B8,3.0,0.05482051526360919,0.044674722019943346,0.004920144795504099,0.08805866645174057,0.08092864005341843,0.07380217193256149
61:509395:5104:120383:raw_clean,61:509395:5104:120383,281,61,0,raw_clean,1.8859609268514284,1.8859609268514284,2.016769840094998,,0,0.0,0.440519773192585,0.6019417475728157,0.5643835349079286,0.7102803738317757,B4,2.0,0.4339188467654189,0.4757214270934596,0.006807944497914481,0.7931867339090353,0.4937747437526621,0.10211916746871721
61:509395:5104:120383:injected_two_pulse,61:509395:5104:120383,281,61,1,injected_two_pulse,1.8859609268514284,1.394633095147526,1.5254420083910958,B4,4,0.21048436877098003,0.3267583263507637,0.5555555555555556,0.7340411702972933,0.9333333333333333,B4,3.0,0.446385735509448,0.4717719525794035,0.016012418070083242,0.7087026688400331,0.8245398956962962,0.24018627105124862
61:509399:5107:120387:raw_clean,61:509399:5107:120387,282,61,0,raw_clean,2.942364569862871,2.942364569862871,2.481321104593473,,0,0.0,0.4447628263747136,0.6019417475728157,0.24018542156192393,0.1038961038961039,B4,2.0,0.1815235461448007,0.18575244848987976,0.0011686246674176375,0.7963378047777859,0.08607080951935345,0.01752937001126456
61:509399:5107:120387:injected_two_pulse,61:509399:5107:120387,282,61,1,injected_two_pulse,2.942364569862871,2.732130272031924,2.2710868067625256,B4,3,0.13472988913158027,0.5373996665183778,0.6019417475728157,0.2917398805873788,0.1038961038961039,B4,3.0,0.26063807112803067,0.24258424334284762,0.0020704238152684427,0.8651338428711318,0.2302753922123803,0.031056357229026638
61:509564:5261:120552:raw_clean,61:509564:5261:120552,283,61,0,raw_clean,2.441095606521138,2.441095606521138,3.9250956690840297,,0,0.0,0.007638841649385673,0.47593582887700536,0.5823004247024265,0.7428571428571429,B6,6.0,0.6548991383221408,0.5795129608194751,0.079134496631813,0.4717110336353165,2.2469094095328583,1.187017449477195
61:509564:5261:120552:injected_two_pulse,61:509564:5261:120552,283,61,1,injected_two_pulse,2.441095606521138,3.2883886515710046,5.619681759183763,B6,3,0.3274819168987326,-0.06812370164611865,0.47593582887700536,0.784142502156247,0.9736842105263158,B8,6.0,0.5505077179304549,0.5904220743773471,0.08430180396569792,0.4154465625401983,2.163236033613141,1.2645270594854687
61:509896:5575:120884:raw_clean,61:509896:5575:120884,284,61,0,raw_clean,1.3461021802990736,1.3461021802990736,0.603955845017655,,0,0.0,-0.6275404626818616,0.39326104260311284,0.2891375339392519,0.1038961038961039,B4,,0.0,0.0,0.013545899779130281,0.0,0.2167343964660845,0.2167343964660845
61:509896:5575:120884:injected_two_pulse,61:509896:5575:120884,284,61,1,injected_two_pulse,1.3461021802990736,2.8280652901428986,4.310028399986724,B6,2,0.21363598794751842,-0.6275404626818616,0.39326104260311284,0.373281312115722,0.22857142857142856,B4,,0.0,0.0,0.013545899779130281,0.0,0.2167343964660845,0.2167343964660845
61:509955:5627:120943:raw_clean,61:509955:5627:120943,285,61,0,raw_clean,1.3152208537369532,1.3152208537369532,2.078323383074462,,0,0.0,-0.6275404626818616,0.39326104260311284,0.4281686899030302,0.3220338983050847,B4,,0.0,0.0,0.030924068973267403,0.0,0.49478510357227845,0.49478510357227845
61:509955:5627:120943:injected_two_pulse,61:509955:5627:120943,285,61,1,injected_two_pulse,1.3152208537369532,0.7631025293375089,1.3389145008577792,B8,2,0.14972911508657924,-0.6275404626818616,0.39326104260311284,0.3925104966307357,0.2857142857142857,B4,,0.0,0.0,0.030924068973267403,0.0,0.49478510357227845,0.49478510357227845
61:510182:5840:121170:raw_clean,61:510182:5840:121170,286,61,0,raw_clean,1.6262021262500994,1.6262021262500994,1.8659052802389695,,0,0.0,-0.6149458416224262,0.3944954128440367,0.5602763404503196,0.7102803738317757,B4,4.0,0.013582509803310563,0.011329432727743281,0.004099264046192582,0.009353298631866626,0.06206951540642022,0.06148896069288873
61:510182:5840:121170:injected_two_pulse,61:510182:5840:121170,286,61,1,injected_two_pulse,1.6262021262500994,1.6262021262500994,1.8659052802389695,B8,4,0.2185751046121568,-0.6149458416224262,0.3944954128440367,0.5708416263240769,0.7428571428571429,B4,4.0,0.013582509803310563,0.011329432727743281,0.004099264046192582,0.009353298631866626,0.06206951540642022,0.06148896069288873
61:510299:5949:121287:raw_clean,61:510299:5949:121287,287,61,0,raw_clean,0.03932748919133644,0.03932748919133644,0.06019448678494399,,0,0.0,-0.6275404626818616,0.39326104260311284,0.5286829644334026,0.7102803738317757,B4,,0.0,0.0,0.07742709376799525,0.0,1.238833500287924,1.238833500287924
61:510299:5949:121287:injected_two_pulse,61:510299:5949:121287,287,61,1,injected_two_pulse,0.03932748919133644,0.03932748919133644,0.06019448678494399,B8,5,0.21166110489866174,-0.6275404626818616,0.39326104260311284,0.6242960598485376,0.7428571428571429,B4,,0.0,0.0,0.07742709376799525,0.0,1.238833500287924,1.238833500287924
61:510360:6007:121348:raw_clean,61:510360:6007:121348,288,61,0,raw_clean,1.3593368656659806,1.3593368656659806,1.4836587463169764,,0,0.0,-0.6275404626818616,0.39326104260311284,0.4494883613620383,0.37777777777777777,B4,,0.0,0.0,0.06410928581494373,0.0,1.0257485730390996,1.0257485730390996
61:510360:6007:121348:injected_two_pulse,61:510360:6007:121348,288,61,1,injected_two_pulse,1.3593368656659806,2.8269797438768762,0.10830601254491512,B8,2,0.2066321004096549,-0.5577451092894451,0.47593582887700536,0.5147795555530489,0.7102803738317757,B8,3.0,0.051384927023346294,0.038360889757793816,0.007635667123354101,0.05183298332797924,0.12079623614447049,0.11453500685031151
61:510623:6249:121611:raw_clean,61:510623:6249:121611,289,61,0,raw_clean,1.738078061108915,1.738078061108915,2.515986155292879,,0,0.0,-0.6270187345283729,0.3937227189089423,0.5199934505651139,0.7102803738317757,B8,6.0,0.010268219757670533,0.010503138675102696,0.0537773048977098,0.0003874574075078596,0.8069722408380129,0.806659573465647
61:510623:6249:121611:injected_two_pulse,61:510623:6249:121611,289,61,1,injected_two_pulse,1.738078061108915,2.1630197810297496,3.365869595134548,B6,3,0.19934403959725533,-0.6270187345283729,0.3937227189089423,0.6836357794058535,0.9333333333333333,B8,6.0,0.010268219757670533,0.010503138675102696,0.0537773048977098,0.0003874574075078596,0.8069722408380129,0.806659573465647
61:510635:6260:121623:raw_clean,61:510635:6260:121623,290,61,0,raw_clean,2.01607267042548,2.01607267042548,2.6509258139553253,,0,0.0,0.3045692152643061,0.5555555555555556,0.406895382339773,0.2857142857142857,B4,2.0,0.0892386437425846,0.0872630791881672,0.0004910094532086194,0.6922240958533677,0.023930209281816776,0.007365141798129291
61:510635:6260:121623:injected_two_pulse,61:510635:6260:121623,290,61,1,injected_two_pulse,2.01607267042548,2.01607267042548,2.04389221008714,B8,6,0.3554879488416653,0.5574146610060674,0.6019417475728157,0.827512802845028,0.9736842105263158,B8,6.0,0.3094839303549266,0.2552397108420149,0.00258216935104513,0.8799978248579718,0.3227653183772311,0.03873254026567695
61:510916:6524:121904:raw_clean,61:510916:6524:121904,291,61,0,raw_clean,1.862479171131298,1.862479171131298,3.280110520343797,,0,0.0,-0.6274356295534399,0.39335380925013896,0.4869450240658623,0.6666666666666666,B8,6.0,0.0040673182359503846,0.004345056899184146,0.04200541200086161,7.785351794337845e-05,0.6301302378687047,0.6300811800129241
61:510916:6524:121904:injected_two_pulse,61:510916:6524:121904,291,61,1,injected_two_pulse,1.862479171131298,1.862479171131298,3.280110520343797,B8,5,0.34181153682514076,-0.32977300161169776,0.47593582887700536,0.6770898750640798,0.9333333333333333,B8,5.0,0.24029045590483497,0.20155432613032345,0.04026244074271846,0.22113471878976804,0.7754057418021716,0.6039366111407769
