event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
15603,1,2212,proton,0,5,0.030828069,0,1.5435084e-06,0,0.00083814661,0,6.7137294e-06,0,4.2483545e-18,0,4.2483545e-18,0
15605,2,1000010020,deuteron,1,5,0.9996629,1,0.80602787,1,0.99884747,1,0.99999964,1,0.99997616,1,1,1
15605,1,2212,proton,0,5,0.94753712,0,0.38282822,0,0.78155188,1,0.79404038,1,0.66020179,1,4.2483545e-18,0
15607,2,1000010020,deuteron,1,5,0.94500451,0,0.10644251,0,0.88427319,1,0.73104805,1,0.66773343,1,4.2483545e-18,0
15608,2,1000010020,deuteron,1,5,0.36820486,0,0.95509417,1,0.99889662,1,0.99999952,1,1,1,1,1
15609,2,1000010020,deuteron,1,5,0.99705199,1,0.78008505,1,0.99831703,1,0.97951388,1,0.86002296,1,1,1
15609,1,2212,proton,0,5,0.37688664,0,0.36659735,0,0.0012642135,0,0.00059848395,0,3.2999672e-11,0,4.2483545e-18,0
15612,1,2212,proton,0,5,0.010631498,0,6.4110842e-06,0,0.00083814661,0,1.1081018e-05,0,4.2483545e-18,0,4.2483545e-18,0
15616,2,1000010020,deuteron,1,5,0.96196161,1,0.8046129,1,0.99901032,1,0.99998295,1,0.99999905,1,1,1
15616,1,2212,proton,0,5,0.48891029,0,0.29462003,0,0.0018109005,0,0.0013932773,0,5.2451838e-07,0,4.2483545e-18,0
15617,2,1000010020,deuteron,1,5,0.43504355,0,0.74549385,1,0.99890758,1,0.9971745,1,1,1,1,1
15617,1,2212,proton,0,5,0.99526208,1,0.76091078,1,0.12898312,0,0.08510974,0,0.23937465,0,4.2483545e-18,0
15618,1,2212,proton,0,5,0.39767903,0,0.094420079,0,0.0015301377,0,0.00030251563,0,2.4338236e-11,0,4.2483545e-18,0
15619,1,2212,proton,0,5,0.0054811545,0,2.441901e-05,0,0.00083814661,0,1.2477921e-05,0,4.2483545e-18,0,4.2483545e-18,0
15625,2,1000010020,deuteron,1,5,0.99320116,1,0.73745297,1,0.44518991,0,0.35912642,0,0.32013702,0,4.2483545e-18,0
15625,1,2212,proton,0,5,0.068938007,0,1.1888507e-07,0,0.00083814661,0,8.9762516e-06,0,4.2483545e-18,0,4.2483545e-18,0
15634,2,1000010020,deuteron,1,5,0.95245708,0,0.36197866,0,0.98435394,1,0.74526483,1,0.91749436,1,4.2483545e-18,0
15635,2,1000010020,deuteron,1,5,0.98992964,1,0.69730388,1,0.56896634,1,0.56249589,1,0.55000877,0,4.2483545e-18,0
15635,1,2212,proton,0,5,0.15021524,0,2.8628359e-10,0,0.00083814661,0,4.3599039e-07,0,4.2483545e-18,0,4.2483545e-18,0
15636,2,1000010020,deuteron,1,5,0.96105664,1,0.80969674,1,0.99901032,1,0.99999011,1,0.99999964,1,1,1
15636,1,2212,proton,0,5,0.38242388,0,0.38236537,0,0.0012961215,0,0.0010036086,0,2.3559975e-11,0,4.2483545e-18,0
15646,1,2212,proton,0,5,0.00015102341,0,1.8041861e-05,0,0.00083814661,0,1.3135561e-05,0,4.2483545e-18,0,4.2483545e-18,0
15647,2,1000010020,deuteron,1,5,0.98050305,1,0.56541458,0,0.68783783,1,0.69097888,1,0.65211308,1,4.2483545e-18,0
15652,2,1000010020,deuteron,1,5,0.95938671,1,0.95065494,1,0.99893152,1,0.99999928,1,1,1,1,1
15654,1,2212,proton,0,5,0.11981477,0,2.3509186e-10,0,0.00083814661,0,3.9492417e-07,0,4.2483545e-18,0,4.2483545e-18,0
15655,2,1000010020,deuteron,1,5,0.99852956,1,0.79506232,1,0.99863617,1,0.99996483,1,0.99944574,1,1,1
15655,1,2212,proton,0,5,0.95867515,1,0.52187124,0,0.0010472723,0,0.0029987979,0,0.0017256908,0,4.2483545e-18,0
15660,2,1000010020,deuteron,1,5,0.96002445,1,0.92885381,1,0.99901032,1,0.9999969,1,0.99999988,1,1,1
15662,1,2212,proton,0,5,0.065737883,0,1.2012927e-07,0,0.00083814661,0,9.4475372e-06,0,4.2483545e-18,0,4.2483545e-18,0
15663,2,1000010020,deuteron,1,5,0.95290918,0,0.40699088,0,0.98139441,1,0.74628729,1,0.8862648,1,4.2483545e-18,0
15670,2,1000010020,deuteron,1,5,0.96245934,1,0.79422086,1,0.99898403,1,0.99998009,1,0.99999833,1,1,1
15670,1,2212,proton,0,5,0.95850925,0,0.48328444,0,0.00064629634,0,0.0011146331,0,0.0033564395,0,4.2483545e-18,0
15672,2,1000010020,deuteron,1,5,0.96189337,1,0.81102417,1,0.99901032,1,0.99998939,1,0.9999994,1,1,1
15672,1,2212,proton,0,5,0.38229669,0,0.2708381,0,0.0011585236,0,0.00021108524,0,2.9460799e-14,0,4.2483545e-18,0
15677,1,2212,proton,0,5,0.016832806,0,3.3432513e-06,0,0.00083814661,0,9.3012377e-06,0,4.2483545e-18,0,4.2483545e-18,0
15681,1,2212,proton,0,5,0.073720454,0,1.3453057e-07,0,0.00083814661,0,9.7419488e-06,0,4.2483545e-18,0,4.2483545e-18,0
15687,2,1000010020,deuteron,1,5,0.99939092,1,0.80343772,1,0.99863617,1,0.99999905,1,0.99995148,1,1,1
15691,2,1000010020,deuteron,1,5,0.99968799,1,0.80626546,1,0.99893423,1,0.99999976,1,0.99997771,1,1,1
15691,1,2212,proton,0,5,0.95818371,0,0.52837874,0,0.0010937981,0,0.0022080578,0,0.0024853023,0,4.2483545e-18,0
15694,2,1000010020,deuteron,1,5,0.95953421,1,0.94660677,1,0.99893152,1,0.99999821,1,0.99999988,1,1,1
15696,2,1000010020,deuteron,1,5,0.96033138,1,0.8955921,1,0.99901032,1,0.99999213,1,0.99999976,1,1,1
15696,1,2212,proton,0,5,0.95642538,0,0.65649825,1,0.0034052958,0,0.037630733,0,0.0081056552,0,4.2483545e-18,0
15697,2,1000010020,deuteron,1,5,0.95946565,1,0.62944982,1,0.86541085,1,0.24092363,0,0.34816697,0,4.2483545e-18,0
15697,1,2212,proton,0,5,0.95697056,0,0.55779192,0,0.0029788205,0,0.031996734,0,0.0049864249,0,4.2483545e-18,0
15701,2,1000010020,deuteron,1,5,0.99754692,1,0.78518781,1,0.99863617,1,0.99757057,1,0.97937703,1,1,1
15701,1,2212,proton,0,5,0.3915927,0,0.066488454,0,0.0015301377,0,8.6833694e-05,0,2.0977536e-16,0,4.2483545e-18,0
15704,1,2212,proton,0,5,0.88556822,0,0.00046853333,0,0.0020269288,0,0.0037961395,0,9.1642083e-05,0,4.2483545e-18,0
15707,2,1000010020,deuteron,1,5,0.99942288,1,0.80374338,1,0.99863617,1,0.99999917,1,0.9999553,1,1,1
15708,2,1000010020,deuteron,1,5,0.99926865,1,0.80226469,1,0.99863617,1,0.99999833,1,0.99993312,1,1,1
15711,1,2212,proton,0,5,0.011725274,0,5.5953506e-05,0,0.00083814661,0,2.814351e-05,0,4.2483545e-18,0,4.2483545e-18,0
15712,2,1000010020,deuteron,1,5,0.99236218,1,0.72748957,1,0.50851835,1,0.42733976,0,0.36787847,0,4.2483545e-18,0
15712,1,2212,proton,0,5,0.11953248,0,3.1016885e-10,0,0.00083814661,0,6.0526588e-07,0,4.2483545e-18,0,4.2483545e-18,0
15718,1,2212,proton,0,5,0.016217222,0,1.653849e-06,0,0.00083814661,0,4.937328e-06,0,4.2483545e-18,0,4.2483545e-18,0
15720,2,1000010020,deuteron,1,5,0.33245372,0,0.9467363,1,0.99889662,1,0.99999797,1,1,1,1,1
15721,1,2212,proton,0,5,0.19799699,0,1.8042603e-07,0,0.00083814661,0,3.035544e-07,0,4.2483545e-18,0,1,1
15724,2,1000010020,deuteron,1,5,0.32494835,0,0.94564819,1,0.99889662,1,0.99998963,1,1,1,1,1
15727,1,2212,proton,0,5,0.049639746,0,7.7646728e-07,0,0.00083814661,0,5.3175013e-06,0,4.2483545e-18,0,4.2483545e-18,0
15731,2,1000010020,deuteron,1,5,0.95923159,1,0.68710315,1,0.99285557,1,0.84728742,1,0.9907217,1,4.2483545e-18,0
15731,1,2212,proton,0,5,0.95749437,0,0.54997328,0,0.0015887286,0,0.0068433429,0,0.0027534934,0,4.2483545e-18,0
15746,1,2212,proton,0,5,0.062885285,0,6.2152648e-08,0,0.00083814661,0,3.9811603e-06,0,4.2483545e-18,0,4.2483545e-18,0
15754,2,1000010020,deuteron,1,5,1,1,0.81165998,1,0.99893614,1,1,1,0.99999487,1,1,1
15759,1,2212,proton,0,5,0.044935667,0,4.3185657e-09,0,0.00083814661,0,2.7610779e-06,0,4.2483545e-18,0,4.2483545e-18,0
15760,2,1000010020,deuteron,1,5,0.36151855,0,0.94855253,1,0.99889662,1,0.99999845,1,1,1,1,1
15761,1,2212,proton,0,5,0.13342142,0,4.5482536e-10,0,0.00083814661,0,6.8425283e-07,0,4.2483545e-18,0,4.2483545e-18,0
15763,2,1000010020,deuteron,1,5,0.96185704,1,0.80958204,1,0.99901032,1,0.99998784,1,0.9999994,1,1,1
15763,1,2212,proton,0,5,0.44883138,0,0.20566307,0,0.0015419042,0,0.00023614708,0,1.1234049e-10,0,4.2483545e-18,0
15769,1,2212,proton,0,5,0.06370382,0,3.2654393e-07,0,0.00083814661,0,1.4049459e-05,0,4.2483545e-18,0,4.2483545e-18,0
15771,1,2212,proton,0,5,0.07033915,0,4.1774256e-08,0,0.00083814661,0,3.1781465e-06,0,4.2483545e-18,0,4.2483545e-18,0
15772,1,2212,proton,0,5,0.0090559121,0,2.20828e-05,0,0.00083814661,0,2.2387796e-05,0,4.2483545e-18,0,4.2483545e-18,0
15776,2,1000010020,deuteron,1,5,0.98308529,1,0.60340441,1,0.70994709,1,0.72981769,1,0.67689937,1,4.2483545e-18,0
15779,1,2212,proton,0,5,0.058437357,0,1.6664632e-07,0,0.00083814661,0,7.2927965e-06,0,4.2483545e-18,0,4.2483545e-18,0
15782,2,1000010020,deuteron,1,5,0.99103923,1,0.71130731,1,0.56896634,1,0.52798712,1,0.46320474,0,4.2483545e-18,0
15782,1,2212,proton,0,5,0.98081336,1,0.57003008,0,0.68783783,1,0.69260883,1,0.66080201,1,4.2483545e-18,0
15789,1,2212,proton,0,5,0.0057209611,0,3.499115e-07,0,0.00083814661,0,4.9304817e-06,0,4.2483545e-18,0,4.2483545e-18,0
15798,1,2212,proton,0,5,0.94057121,0,0.069974916,0,0.0085927434,0,0.030087339,0,0.0108078,0,4.2483545e-18,0
15802,2,1000010020,deuteron,1,5,0.99918431,1,0.80145255,1,0.99863617,1,0.99999774,1,0.99991667,1,1,1
15803,1,2212,proton,0,5,0.28820348,0,2.7933102e-07,0,0.00083814661,0,3.1610557e-06,0,4.2483545e-18,0,4.2483545e-18,0
15808,2,1000010020,deuteron,1,5,0.38085646,0,0.9352656,1,0.99890758,1,0.99999857,1,1,1,1,1
15809,1,2212,proton,0,5,0.42974696,0,0.00023951853,0,0.0036001327,0,0.00016098838,0,1.5910613e-15,0,4.2483545e-18,0
15821,2,1000010020,deuteron,1,5,0.95933816,1,0.9501736,1,0.99893152,1,0.99999917,1,1,1,1,1
15823,1,2212,proton,0,5,0.22405008,0,5.564044e-10,0,0.00083814661,0,5.4078089e-07,0,4.2483545e-18,0,4.2483545e-18,0
15824,1,2212,proton,0,5,0.12668951,0,3.9458564e-10,0,0.00083814661,0,5.1941606e-07,0,4.2483545e-18,0,4.2483545e-18,0
15836,2,1000010020,deuteron,1,5,0.99330132,1,0.73862656,1,0.43589493,0,0.35129473,0,0.31465876,0,4.2483545e-18,0
15836,1,2212,proton,0,5,0.1174657,0,2.7780807e-10,0,0.00083814661,0,1.0278119e-06,0,4.2483545e-18,0,4.2483545e-18,0
15837,2,1000010020,deuteron,1,5,0.95703297,0,0.69531098,1,0.0062711063,0,0.038793847,0,0.1032573,0,4.2483545e-18,0
15837,1,2212,proton,0,5,0.9940303,1,0.7470659,1,0.41268246,0,0.28158426,0,0.27683651,0,4.2483545e-18,0
15842,1,2212,proton,0,5,0.067830618,0,4.4141083e-08,0,0.00083814661,0,3.5127368e-06,0,4.2483545e-18,0,4.2483545e-18,0
15847,1,2212,proton,0,5,0.89177125,0,0.0011602759,0,0.0020012763,0,0.0065725665,0,4.2383323e-05,0,4.2483545e-18,0
15851,2,1000010020,deuteron,1,5,0.99958357,1,0.80527503,1,0.99884747,1,0.99999952,1,0.99997067,1,1,1
15851,1,2212,proton,0,5,0.95860793,0,0.50666757,0,0.00068737098,0,0.0019680434,0,0.00246091,0,4.2483545e-18,0
15852,1,2212,proton,0,5,0.97524094,1,0.48606418,0,0.60895095,1,0.62132508,1,0.48027676,0,4.2483545e-18,0
15854,1,2212,proton,0,5,0.064815707,0,1.0551467e-07,0,0.00083814661,0,6.3510706e-06,0,4.2483545e-18,0,4.2483545e-18,0
15863,1,2212,proton,0,5,0.0067052414,0,2.8809531e-05,0,0.00083814661,0,1.6549689e-05,0,4.2483545e-18,0,4.2483545e-18,0
15870,1,2212,proton,0,5,0.021638807,0,1.9626632e-06,0,0.00083814661,0,8.1525341e-06,0,4.2483545e-18,0,4.2483545e-18,0
15871,2,1000010020,deuteron,1,5,0.95977165,1,0.94060862,1,0.99898733,1,0.99999774,1,0.99999988,1,1,1
15872,1,2212,proton,0,5,0.12729429,0,4.5283334e-10,0,0.00083814661,0,7.7339331e-07,0,4.2483545e-18,0,4.2483545e-18,0
15875,2,1000010020,deuteron,1,5,0.95970731,1,0.93775341,1,0.99899595,1,0.99999654,1,0.99999988,1,1,1
15880,2,1000010020,deuteron,1,5,0.33034822,0,0.95392129,1,0.99889662,1,0.99999785,1,1,1,1,1
15881,2,1000010020,deuteron,1,5,0.36437498,0,0.94500148,1,0.99889662,1,0.99999714,1,1,1,1,1
15890,2,1000010020,deuteron,1,5,0.95889305,1,0.93336284,1,0.99890579,1,0.99999952,1,0.99999988,1,1,1
15890,1,2212,proton,0,5,0.95783489,0,0.52067776,0,0.0015696396,0,0.0019783052,0,0.003831211,0,4.2483545e-18,0
15894,2,1000010020,deuteron,1,5,0.96128549,1,0.80897858,1,0.99901032,1,0.99998891,1,0.99999952,1,1,1
15894,1,2212,proton,0,5,0.99300593,1,0.73515557,1,0.52952599,1,0.37460709,0,0.33095846,0,4.2483545e-18,0
15897,1,2212,proton,0,5,0.12354666,0,2.8877085e-10,0,0.00083814661,0,3.270479e-07,0,4.2483545e-18,0,4.2483545e-18,0
15900,2,1000010020,deuteron,1,5,0.35210067,0,0.94018807,1,0.99890439,1,0.9999975,1,1,1,1,1
15901,2,1000010020,deuteron,1,5,0.95901425,1,0.94359145,1,0.99890579,1,0.99999928,1,1,1,1,1
15901,1,2212,proton,0,5,0.95762511,0,0.55271946,0,0.0015696396,0,0.0050230944,0,0.0025517836,0,4.2483545e-18,0
15903,2,1000010020,deuteron,1,5,0.96228858,1,0.77996863,1,0.99898403,1,0.99994326,1,0.99999511,1,1,1
15904,1,2212,proton,0,5,0.069674335,0,1.6960963e-07,0,0.00083814661,0,6.379224e-06,0,4.2483545e-18,0,4.2483545e-18,0
15907,1,2212,proton,0,5,0.084068718,0,3.3615449e-10,0,0.00083814661,0,3.1093617e-07,0,4.2483545e-18,0,4.2483545e-18,0
15910,1,2212,proton,0,5,0.022732603,0,2.3850253e-06,0,0.00083814661,0,9.149825e-06,0,4.2483545e-18,0,4.2483545e-18,0
15917,1,2212,proton,0,5,0.065531264,0,8.2687972e-08,0,0.00083814661,0,4.163709e-06,0,4.2483545e-18,0,4.2483545e-18,0
15919,1,2212,proton,0,5,0.97019327,1,0.41055141,0,0.49378595,0,0.53536576,1,0.38308543,0,4.2483545e-18,0
15920,2,1000010020,deuteron,1,5,0.9604027,1,0.91162597,1,0.99901032,1,0.99999702,1,0.99999988,1,1,1
15929,1,2212,proton,0,5,0,0,4.470268e-05,0,0.00083814661,0,1.166221e-05,0,4.2483545e-18,0,4.2483545e-18,0
15930,1,2212,proton,0,5,0.023585645,0,8.7187347e-07,0,0.00083814661,0,4.3826717e-06,0,4.2483545e-18,0,4.2483545e-18,0
15936,2,1000010020,deuteron,1,5,0.96016052,1,0.92971167,1,0.99901032,1,0.99999797,1,0.99999988,1,1,1
15938,2,1000010020,deuteron,1,5,1,1,0.81332258,1,0.99890579,1,1,1,0.99999654,1,1,1
15943,2,1000010020,deuteron,1,5,0.35983037,0,0.95000852,1,0.99889662,1,0.99999905,1,1,1,1,1
15945,1,2212,proton,0,5,0.0079297421,0,3.6814631e-05,0,0.00083814661,0,2.1528818e-05,0,4.2483545e-18,0,4.2483545e-18,0
15947,2,1000010020,deuteron,1,5,0.96153299,1,0.8146365,1,0.99901032,1,0.99999273,1,0.99999964,1,1,1
15947,1,2212,proton,0,5,0.38739108,0,0.31460261,0,0.001258342,0,0.00080724893,0,2.5187818e-10,0,4.2483545e-18,0
15950,2,1000010020,deuteron,1,5,0.3652672,0,0.94535608,1,0.99889662,1,0.9999975,1,1,1,1,1
15956,1,2212,proton,0,5,0.056334833,0,1.5913561e-07,0,0.00083814661,0,9.4099159e-06,0,4.2483545e-18,0,4.2483545e-18,0
15957,2,1000010020,deuteron,1,5,0.95953089,1,0.94559652,1,0.99893152,1,0.99999797,1,0.99999988,1,1,1
15957,1,2212,proton,0,5,0.95764619,0,0.56102642,0,0.0015696396,0,0.0061187581,0,0.002834986,0,4.2483545e-18,0
15959,2,1000010020,deuteron,1,5,0.3549736,0,0.9456745,1,0.99890439,1,0.99999905,1,1,1,1,1
15961,2,1000010020,deuteron,1,5,0.95999706,1,0.92768882,1,0.99901032,1,0.9999963,1,0.99999988,1,1,1
15961,1,2212,proton,0,5,0.95628599,0,0.6822507,1,0.0034750915,0,0.038853507,0,0.0092900451,0,4.2483545e-18,0
15965,2,1000010020,deuteron,1,5,0.38929896,0,0.64891896,1,0.99890758,1,0.99997687,1,1,1,1,1
15965,1,2212,proton,0,5,0.98635443,1,0.64971939,1,0.82633603,1,0.61484605,1,0.6518209,1,4.2483545e-18,0
15969,1,2212,proton,0,5,0.066868885,0,2.4779349e-08,0,0.00083814661,0,2.9917408e-06,0,4.2483545e-18,0,4.2483545e-18,0
15976,2,1000010020,deuteron,1,5,0.3776247,0,0.93918739,1,0.99889242,1,0.99999845,1,1,1,1,1
15977,2,1000010020,deuteron,1,5,0.95946641,1,0.95048801,1,0.99893152,1,0.99999917,1,1,1,1,1
15978,1,2212,proton,0,5,0.2163617,0,2.3148262e-09,0,0.00083814661,0,4.8127231e-07,0,4.2483545e-18,0,4.2483545e-18,0
15979,1,2212,proton,0,5,0.0044164136,0,1.4729433e-05,0,0.00083814661,0,1.0907789e-05,0,4.2483545e-18,0,4.2483545e-18,0
15986,2,1000010020,deuteron,1,5,0.96036068,1,0.91517442,1,0.99901032,1,0.99999726,1,0.99999988,1,1,1
15987,2,1000010020,deuteron,1,5,0.50176777,0,0.68244871,1,0.99493963,1,0.93783754,1,1,1,1,1
15991,2,1000010020,deuteron,1,5,0.38565579,0,0.92294969,1,0.99890758,1,0.99999869,1,1,1,1,1
15991,1,2212,proton,0,5,0.95835209,0,0.53253112,0,0.0011333626,0,0.0027431808,0,0.0020050062,0,4.2483545e-18,0
15992,2,1000010020,deuteron,1,5,0.95967801,1,0.93973291,1,0.99899595,1,0.9999969,1,0.99999988,1,1,1
15993,2,1000010020,deuteron,1,5,0.32486828,0,0.9414563,1,0.99889662,1,0.99998641,1,1,1,1,1
15994,1,2212,proton,0,5,0.021755923,0,3.7879427e-06,0,0.00083814661,0,1.0560113e-05,0,4.2483545e-18,0,4.2483545e-18,0
16008,1,2212,proton,0,5,0.12762039,0,3.2039333e-10,0,0.00083814661,0,7.9190522e-07,0,4.2483545e-18,0,4.2483545e-18,0
16009,2,1000010020,deuteron,1,5,0.96071908,1,0.85978697,1,0.99901032,1,0.99999177,1,0.99999976,1,1,1
16009,1,2212,proton,0,5,0.95598133,0,0.75673237,1,0.0063905455,0,0.037824228,0,0.019397769,0,4.2483545e-18,0
16018,1,2212,proton,0,5,0,0,3.8674383e-05,0,0.00083814661,0,1.6203257e-05,0,4.2483545e-18,0,4.2483545e-18,0
16019,1,2212,proton,0,5,0.039933259,0,4.7765859e-07,0,0.00083814661,0,5.5394489e-06,0,4.2483545e-18,0,4.2483545e-18,0
16020,2,1000010020,deuteron,1,5,0.95962734,1,0.9433165,1,0.9989856,1,0.99999774,1,0.99999988,1,1,1
16026,2,1000010020,deuteron,1,5,0.95997224,1,0.93367973,1,0.99901032,1,0.9999975,1,0.99999988,1,1,1
16027,2,1000010020,deuteron,1,5,0.96204859,1,0.80136104,1,0.99900012,1,0.99997985,1,0.99999881,1,1,1
16027,1,2212,proton,0,5,0.45225988,0,0.17466195,0,0.0015703342,0,0.00019669512,0,4.043571e-13,0,4.2483545e-18,0
16042,2,1000010020,deuteron,1,5,0.3850512,0,0.8078737,1,0.99890758,1,0.99998939,1,1,1,1,1
16045,2,1000010020,deuteron,1,5,0.98709746,1,0.65989802,1,0.64680649,1,0.58776724,1,0.64391077,1,4.2483545e-18,0
16047,1,2212,proton,0,5,0.062906948,0,1.1806964e-07,0,0.00083814661,0,7.5264029e-06,0,4.2483545e-18,0,4.2483545e-18,0
16053,1,2212,proton,0,5,0.27296815,0,3.6655676e-06,0,0.00083814661,0,4.6843561e-06,0,4.2483545e-18,0,4.2483545e-18,0
16057,2,1000010020,deuteron,1,5,0.95411889,0,0.34898263,0,0.97569633,1,0.57012683,1,0.93859309,1,4.2483545e-18,0
16062,2,1000010020,deuteron,1,5,0.38156195,0,0.94258551,1,0.99890758,1,0.9999994,1,1,1,1,1
16067,1,2212,proton,0,5,0.022315887,0,6.088531e-07,0,0.00083814661,0,4.6841055e-06,0,4.2483545e-18,0,4.2483545e-18,0
16071,1,2212,proton,0,5,0.95047453,0,0.17410654,0,0.33816031,0,0.28707954,0,0.39355087,0,4.2483545e-18,0
16075,1,2212,proton,0,5,0.11699554,0,3.1334383e-10,0,0.00083814661,0,6.0343945e-07,0,4.2483545e-18,0,4.2483545e-18,0
16078,2,1000010020,deuteron,1,5,0.99967412,1,0.80613414,1,0.99893423,1,0.99999976,1,0.99997687,1,1,1
16078,1,2212,proton,0,5,0.95699766,0,0.5474949,0,0.0030649773,0,0.023139158,0,0.0038891064,0,4.2483545e-18,0
16081,2,1000010020,deuteron,1,5,0.95275966,0,0.33221935,0,0.98435394,1,0.73816603,1,0.93329847,1,4.2483545e-18,0
16096,1,2212,proton,0,5,0.017386594,0,1.1000314e-06,0,0.00083814661,0,5.1304642e-06,0,4.2483545e-18,0,4.2483545e-18,0
16101,2,1000010020,deuteron,1,5,0.96354137,1,0.74358381,1,0.99894467,1,0.99996638,1,0.9999814,1,1,1
16104,2,1000010020,deuteron,1,5,0.9632277,1,0.77254588,1,0.99894467,1,0.99998176,1,0.99999607,1,1,1
16114,1,2212,proton,0,5,0.067029307,0,7.7405355e-08,0,0.00083814661,0,5.9423974e-06,0,4.2483545e-18,0,4.2483545e-18,0
16122,2,1000010020,deuteron,1,5,0.9856265,1,0.63961382,1,0.82633603,1,0.64070302,1,0.65900582,1,4.2483545e-18,0
16123,2,1000010020,deuteron,1,5,0.99932222,1,0.80277928,1,0.99863617,1,0.99999869,1,0.99994195,1,1,1
16124,1,2212,proton,0,5,0.22554943,0,1.4284668e-10,0,0.00083814661,0,6.0926072e-07,0,4.2483545e-18,0,4.2483545e-18,0
16129,2,1000010020,deuteron,1,5,0.96135516,1,0.81485788,1,0.99901032,1,0.99999416,1,0.99999976,1,1,1
16131,1,2212,proton,0,5,0.77176918,0,0.017058994,0,0.0021500983,0,0.0049805399,0,3.1310776e-10,0,4.2483545e-18,0
16134,2,1000010020,deuteron,1,5,0.96132555,1,0.74976451,1,0.99897197,1,0.99899095,1,0.99993992,1,1,1
16134,1,2212,proton,0,5,0.99170775,1,0.71955577,1,0.56283529,1,0.48268735,1,0.40990791,0,4.2483545e-18,0
16135,1,2212,proton,0,5,0.97131884,1,0.42715508,0,0.49378595,0,0.55490798,1,0.37683252,0,4.2483545e-18,0
16136,1,2212,proton,0,5,0.054696415,0,4.3423484e-07,0,0.00083814661,0,1.149029e-05,0,4.2483545e-18,0,4.2483545e-18,0
16141,2,1000010020,deuteron,1,5,0.96149427,1,0.81264142,1,0.99901032,1,0.99999118,1,0.99999952,1,1,1
16141,1,2212,proton,0,5,0.99151546,1,0.71719806,1,0.56896634,1,0.49909255,1,0.42507821,0,4.2483545e-18,0
16142,2,1000010020,deuteron,1,5,0.96362061,1,0.73903628,1,0.99894467,1,0.99996674,1,0.99997735,1,1,1
16143,1,2212,proton,0,5,0.056944324,0,4.2407501e-07,0,0.00083814661,0,1.0167592e-05,0,4.2483545e-18,0,4.2483545e-18,0
16146,2,1000010020,deuteron,1,5,0.334025,0,0.90139224,1,0.99890439,1,0.9999634,1,1,1,1,1
16147,2,1000010020,deuteron,1,5,0.37778664,0,0.93523475,1,0.99889323,1,0.9999969,1,1,1,1,1
16148,1,2212,proton,0,5,0.073489931,0,9.0174787e-08,0,0.00083814661,0,7.2117805e-06,0,4.2483545e-18,0,4.2483545e-18,0
16155,2,1000010020,deuteron,1,5,0.96065934,1,0.86891477,1,0.99901032,1,0.99999261,1,0.99999976,1,1,1
16155,1,2212,proton,0,5,0.95714421,0,0.24002125,0,0.39196115,0,0.36917335,0,0.40210798,0,4.2483545e-18,0
16156,2,1000010020,deuteron,1,5,0.95608295,0,0.22848535,0,0.39196115,0,0.35770759,0,0.40074226,0,4.2483545e-18,0
16158,1,2212,proton,0,5,0.064697469,0,4.6659212e-08,0,0.00083814661,0,3.4751581e-06,0,4.2483545e-18,0,4.2483545e-18,0
16159,1,2212,proton,0,5,0.049921463,0,7.9677026e-07,0,0.00083814661,0,1.0327224e-05,0,4.2483545e-18,0,4.2483545e-18,0
16164,1,2212,proton,0,5,0.0051328264,0,1.6918179e-05,0,0.00083814661,0,1.3511794e-05,0,4.2483545e-18,0,4.2483545e-18,0
16170,1,2212,proton,0,5,0.94140951,0,0.10844481,0,0.044648245,0,0.044007003,0,0.027469104,0,4.2483545e-18,0
16176,2,1000010020,deuteron,1,5,0.43504775,0,0.72619317,1,0.99890758,1,0.99408984,1,1,1,1,1
16177,2,1000010020,deuteron,1,5,1,1,0.80936133,1,0.99893997,1,0.99999988,1,0.99999058,1,1,1
16177,1,2212,proton,0,5,0.95762134,0,0.54680591,0,0.0015696396,0,0.0043769036,0,0.0025959515,0,4.2483545e-18,0
16180,2,1000010020,deuteron,1,5,0.96299724,1,0.31049162,0,0.45300847,0,0.43476954,0,0.40574726,0,4.2483545e-18,0
16182,1,2212,proton,0,5,0.018543361,0,2.527319e-06,0,0.00083814661,0,8.2943134e-06,0,4.2483545e-18,0,4.2483545e-18,0
16186,2,1000010020,deuteron,1,5,0.95993961,1,0.93461334,1,0.99901032,1,0.9999975,1,0.99999988,1,1,1
16197,2,1000010020,deuteron,1,5,0.3278264,0,0.94307965,1,0.99889662,1,0.99999368,1,1,1,1,1
16202,2,1000010020,deuteron,1,5,0.96035974,1,0.90570951,1,0.99901032,1,0.99999547,1,0.99999988,1,1,1
16204,1,2212,proton,0,5,0.060298931,0,4.0451391e-07,0,0.00083814661,0,1.153811e-05,0,4.2483545e-18,0,4.2483545e-18,0
16206,1,2212,proton,0,5,0.12795595,0,5.7677963e-10,0,0.00083814661,0,1.0057028e-06,0,4.2483545e-18,0,4.2483545e-18,0
16207,2,1000010020,deuteron,1,5,0.99785356,1,0.7883059,1,0.99863617,1,0.99935549,1,0.99362272,1,1,1
