event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
train:57:965,1d_cnn,0.10800711065530777,True,9.826930046081543,10.470346450805664,1716.8536376953125,805.0369873046875,train,57,B4,0,8.520981670848881,,1834.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-850.1348213249904,621.2512305000216,pileup_truth_off,12463281.6888192,q2,q4,0
train:57:966,1d_cnn,0.09017658233642578,True,10.47772216796875,10.97237777709961,2052.05078125,875.5114135742188,train,57,B8,0,9.834534681664277,,1974.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-27.13911907718618,6.1653390908062615,pileup_truth_off,6101702.994920689,q1,q1,0
train:57:967,1d_cnn,0.09343618154525757,True,9.586498260498047,10.191474914550781,2294.968017578125,976.7633056640625,train,57,B6,0,7.286624164126649,,2860.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-68.6458430465777,52.515569993589835,pileup_truth_off,11829966.40063796,q2,q3,0
train:57:968,1d_cnn,0.24575001001358032,True,7.167996883392334,8.677742004394531,3490.422119140625,1774.947265625,train,57,B2,0,7.346433164551383,,1538.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-3567.329198806183,1604.7323568243173,pileup_truth_off,49304115.42552347,q4,q4,0
train:57:969,1d_cnn,0.3947470188140869,True,8.024468421936035,9.71788215637207,4216.77294921875,2406.35009765625,train,57,B2,0,8.702702452005443,,5398.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1798.7213454405755,1375.0287285559857,pileup_truth_off,34270628.9068383,q4,q4,0
train:57:970,1d_cnn,0.36447766423225403,True,6.314455986022949,7.664309501647949,2107.663818359375,992.717041015625,train,57,B6,0,6.197897822216833,,2860.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-20.542748912090264,45.76872523433285,pileup_truth_off,18510914.514923684,q3,q2,0
train:57:971,1d_cnn,0.11093097925186157,True,11.060478210449219,11.433269500732422,1699.3338623046875,854.1630249023438,train,57,B6,0,10.099126015806046,,2902.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-105.88293068330216,45.03972460937901,pileup_truth_off,8130792.489348458,q2,q2,0
train:57:972,1d_cnn,0.17769023776054382,True,8.150659561157227,8.87980842590332,4287.1494140625,2038.8046875,train,57,B2,0,9.331540582752869,,7276.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-132.14566090666085,154.72779871587056,pileup_truth_off,26256524.53431278,q3,q3,0
train:57:973,1d_cnn,0.11655335873365402,True,10.925615310668945,11.002317428588867,996.0902709960938,507.8915100097656,train,57,B6,0,9.323812322682254,,1772.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,29.19198794961781,2.728270541646882,pileup_truth_off,2577964.4795891102,q1,q1,0
train:57:974,1d_cnn,0.4970287084579468,True,7.915735244750977,9.579450607299805,1525.9595947265625,957.6571044921875,train,57,B8,0,9.637605521797642,,2923.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-265.78661873711286,183.51196457667248,pileup_truth_off,6200580.646302583,q1,q3,0
train:57:975,1d_cnn,0.9009799361228943,False,5.147586345672607,8.737704277038574,1561.7718505859375,955.6183471679688,train,57,B4,0,9.171208765834503,,1540.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1373.8353011307881,364.76463794516565,pileup_truth_off,4817341.91512393,q1,q3,0
train:57:976,1d_cnn,0.18374259769916534,True,8.48172378540039,9.475587844848633,2389.3232421875,1290.8636474609375,train,57,B2,0,10.421186843994912,,2080.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-2159.9958685422966,1283.2093649527828,pileup_truth_off,23784149.00611381,q3,q4,0
train:57:977,1d_cnn,0.16204532980918884,True,6.19686222076416,7.628512382507324,3971.845703125,1415.8485107421875,train,57,B8,0,4.71483668946383,,4888.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,18.353273502737668,4.178939812771944,pileup_truth_off,24480537.123849038,q3,q1,0
train:57:978,1d_cnn,0.4582100808620453,True,6.374590873718262,8.198488235473633,3413.077392578125,1736.5126953125,train,57,B4,0,7.139586968750239,,4469.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-958.7482206748049,686.9382302996432,pileup_truth_off,19760197.455377694,q3,q4,0
train:57:979,1d_cnn,0.2719901204109192,True,5.845422744750977,7.118529319763184,2493.291259765625,1179.668701171875,train,57,B2,0,4.6488205685515664,,3451.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-623.910735758425,578.1816300550986,pileup_truth_off,38888919.397171065,q4,q4,0
train:57:980,1d_cnn,0.23001642525196075,True,8.18304443359375,9.000157356262207,2299.046875,1146.4459228515625,train,57,B8,0,7.789808327416365,,3714.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-66.30452311156594,19.442032138744228,pileup_truth_off,10058699.434918497,q2,q2,0
train:57:981,1d_cnn,0.18335643410682678,True,6.916355609893799,7.617123126983643,1614.5308837890625,723.1754760742188,train,57,B2,0,4.8563691936312905,,1606.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other,-433.2285241925314,373.34625316480503,pileup_truth_off,16246373.450174958,q3,q4,0
train:57:982,1d_cnn,0.4844822287559509,True,8.808780670166016,10.48089599609375,1774.7138671875,1106.10791015625,train,57,B8,0,8.587656360425573,,3242.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-16.880833914586034,1.5,pileup_truth_off,6171355.905185378,q1,q1,0
train:57:983,1d_cnn,0.4203437268733978,True,7.77962064743042,9.29074478149414,2898.299560546875,1603.26806640625,train,57,B4,0,8.335032174903478,,4150.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-690.8771924664409,526.4177245481583,pileup_truth_off,15127081.703821668,q3,q4,0
train:57:984,1d_cnn,0.48495718836784363,True,5.336721420288086,7.300065994262695,2655.892822265625,1247.6749267578125,train,57,B8,0,5.242517612368596,,3992.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-3.638773857512783,8.62756482489436,pileup_truth_off,12236475.006020335,q2,q1,0
train:57:985,1d_cnn,0.16946937143802643,True,6.453959941864014,7.878115653991699,3127.5732421875,1174.31884765625,train,57,B6,0,4.999693561045635,,3262.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1029.3276115419274,417.19932593184444,pileup_truth_off,14049244.594461216,q3,q4,0
train:57:986,1d_cnn,0.20273438096046448,True,9.855870246887207,10.388277053833008,2022.39208984375,1117.0245361328125,train,57,B6,0,9.288352200762596,,3827.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-36.472391180151526,46.100082784725984,pileup_truth_off,7893554.550398901,q2,q2,0
train:57:987,1d_cnn,0.13581086695194244,True,9.807515144348145,9.883458137512207,2155.4658203125,976.4624633789062,train,57,B6,0,8.132344143368256,,2639.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-16.763674200069026,19.570391668764152,pileup_truth_off,14430407.257979687,q3,q2,0
train:57:988,1d_cnn,0.09089986979961395,True,10.327425003051758,10.872867584228516,3880.618408203125,1790.0518798828125,train,57,B2,0,10.09106035733434,,4790.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-344.4083546008365,356.04217283577054,pileup_truth_off,27208411.389227595,q4,q3,0
train:57:989,1d_cnn,0.4939011037349701,True,7.033756256103516,8.436708450317383,2557.191650390625,1408.08642578125,train,57,B8,0,7.551186056776716,,3892.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,45.36471514163197,10.126812227177336,pileup_truth_off,8885502.599232746,q2,q2,0
train:57:990,1d_cnn,0.347901314496994,True,5.187400817871094,6.97364616394043,2817.03173828125,1162.5693359375,train,57,B8,0,4.4081341947303425,,3892.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,48.885319962138254,113.3227869457534,pileup_truth_off,16262831.159836847,q3,q3,0
train:57:991,1d_cnn,0.494871586561203,True,5.455700397491455,7.684952259063721,3750.853271484375,1967.9327392578125,train,57,B2,0,5.214486861695105,,3963.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-2396.958662915111,1364.949006694494,pileup_truth_off,52887989.429240786,q4,q4,0
train:57:992,1d_cnn,0.21844013035297394,True,10.104225158691406,10.872354507446289,3309.47265625,1824.6507568359375,train,57,B6,0,9.801628740660458,,4783.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-57.759214688406296,54.92779500541985,pileup_truth_off,20342131.86002208,q3,q3,0
train:57:993,1d_cnn,0.21850386261940002,True,7.190977096557617,8.43118667602539,1921.58447265625,921.4315795898438,train,57,B4,0,8.171687108703248,,2486.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1348.7771246513548,483.4657249040381,pileup_truth_off,10642511.545458555,q2,q4,0
train:57:994,1d_cnn,0.7603652477264404,False,6.348655700683594,8.953926086425781,3296.587158203125,1923.1568603515625,train,57,B8,0,6.501213942337969,,4888.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-62.7918181156619,11.767404537631815,pileup_truth_off,14781657.685635401,q3,q2,0
train:57:995,1d_cnn,0.40861180424690247,True,9.04664421081543,10.212656021118164,1657.9271240234375,1009.3562622070312,train,57,B8,0,9.132151376404625,,3030.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-35.4824145432228,5.360281192998613,pileup_truth_off,4255187.923663005,q1,q1,0
train:57:996,1d_cnn,0.1631898134946823,True,9.259054183959961,9.724893569946289,1601.808837890625,911.6284790039062,train,57,B4,0,9.361602278389483,,2124.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-735.9161501301309,600.3298389938228,pileup_truth_off,22738439.873094227,q3,q4,0
train:57:997,1d_cnn,0.1785031259059906,True,8.93497085571289,9.09378719329834,3496.7880859375,1785.21435546875,train,57,B2,0,9.52842791712272,,5093.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-88.72083376942021,47.492399672815544,pileup_truth_off,32834752.163200825,q4,q2,0
train:57:998,1d_cnn,0.13615646958351135,True,7.748847007751465,8.746545791625977,3545.857666015625,1428.801025390625,train,57,B2,0,7.478895334788875,,4097.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-388.0980969643556,397.05603630744065,pileup_truth_off,28119316.24356207,q4,q4,0
train:57:999,1d_cnn,0.27147817611694336,True,5.153368949890137,6.771215915679932,3249.526123046875,1271.3729248046875,train,57,B4,0,4.288799109951073,,5353.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,265.6498655573191,241.9332445365708,pileup_truth_off,11729590.39746111,q2,q3,0
train:57:1000,1d_cnn,0.5214384198188782,False,8.043880462646484,9.569038391113281,3249.99853515625,1964.05908203125,train,57,B8,0,9.056805457768826,,4994.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-16.809833693841,10.882727788709717,pileup_truth_off,12072878.367457595,q2,q2,0
train:57:1001,1d_cnn,0.16751831769943237,True,6.543987274169922,7.712043762207031,1748.4559326171875,677.6151123046875,train,57,B8,0,5.3224270642989,,2450.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-4.0649459736390305,4.582899733686971,pileup_truth_off,6225759.498552242,q1,q1,0
train:57:1002,1d_cnn,0.44948792457580566,True,5.5877532958984375,7.334099292755127,1259.0694580078125,615.1585083007812,train,57,B4,0,6.212927644022226,,2336.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,43.9564587399976,27.431341086239783,pileup_truth_off,2158715.259216467,q1,q2,0
train:57:1003,1d_cnn,0.40003329515457153,True,7.696071624755859,9.054727554321289,1819.2646484375,978.8125610351562,train,57,B6,0,7.809277511542701,,3112.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-36.07664871806578,4.8419489971439305,pileup_truth_off,4600095.004364594,q1,q1,0
train:57:1004,1d_cnn,0.08002796024084091,True,8.165461540222168,9.842437744140625,1596.6329345703125,503.0770263671875,train,57,B8,0,4.036581256110798,,1639.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,14.763320813385018,11.522204979905734,pileup_truth_off,2513844.8129909346,q1,q2,0
train:57:1005,1d_cnn,0.4711032807826996,True,4.773371696472168,6.872056007385254,2107.931396484375,948.089599609375,train,57,B6,0,4.545612976061713,,3205.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-72.32830240090686,63.171288048831855,pileup_truth_off,13989968.08890568,q3,q3,0
train:57:1006,1d_cnn,0.08341865241527557,True,11.221946716308594,11.480300903320312,2462.61865234375,1171.6220703125,train,57,B4,0,11.092958571711925,,2719.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-222.87815729530334,239.71718634843882,pileup_truth_off,17986349.50863601,q3,q3,0
train:57:1007,1d_cnn,0.20999516546726227,True,8.469622611999512,8.744266510009766,1718.1517333984375,889.3616333007812,train,57,B6,0,7.81788044049134,,2770.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,42.418657101773405,13.641566021067359,pileup_truth_off,7323328.540565887,q1,q2,0
train:57:1008,1d_cnn,0.06886043399572372,True,12.504841804504395,13.05673885345459,1993.35546875,939.3339233398438,train,57,B8,0,10.691357166687569,,3103.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-39.996506214536964,3.36006562235389,pileup_truth_off,5384883.569965751,q1,q1,0
train:57:1009,1d_cnn,0.4789164066314697,True,5.357458114624023,6.864232063293457,1429.9874267578125,759.6289672851562,train,57,B6,0,5.6666481276625165,,2037.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-151.7133465125756,160.38867330628545,pileup_truth_off,10253968.394299617,q2,q3,0
train:57:1010,1d_cnn,0.7641695141792297,False,6.042905330657959,8.61343002319336,2992.6953125,1773.88232421875,train,57,B6,0,7.387092139833226,,4783.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,12.969141723208907,4.5,pileup_truth_off,5703297.560593542,q1,q1,0
train:57:1011,1d_cnn,0.2741009593009949,True,9.798978805541992,10.195246696472168,2634.36572265625,1670.0479736328125,train,57,B2,0,9.489982987188682,,3968.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-526.0993142572098,443.267259674566,pileup_truth_off,37865015.51586639,q4,q4,0
train:57:1012,1d_cnn,0.24705086648464203,True,5.2742018699646,6.931610584259033,4142.81298828125,1574.2584228515625,train,57,B2,0,4.32440465082146,,7346.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,367.18998174126494,360.99278688973504,pileup_truth_off,14437487.422723519,q3,q3,0
train:57:1013,1d_cnn,0.18913406133651733,True,8.616729736328125,9.258811950683594,5135.47607421875,2568.030517578125,train,57,B2,0,9.259749017750622,,8052.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-557.6822754456325,464.8827821194382,pileup_truth_off,46955169.38258415,q4,q4,0
train:57:1014,1d_cnn,0.11211639642715454,True,9.933771133422852,10.09299087524414,1365.58203125,2663.4794921875,train,57,B2,0,8.02851512552982,,2992.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-109.33682545220266,140.031654211967,pileup_truth_off,65345485.397961624,q4,q3,0
train:57:1015,1d_cnn,0.6649900078773499,False,6.65500545501709,8.64124870300293,1121.879150390625,665.186279296875,train,57,B8,0,6.260934957244036,,1863.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-2.880725767548892,5.205061520718042,pileup_truth_off,6833101.466683507,q1,q1,0
train:57:1016,1d_cnn,0.7251182198524475,False,6.311729431152344,8.679293632507324,3073.89404296875,1782.0567626953125,train,57,B8,0,6.814388670288322,,4927.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,26.78882631502192,0.5002851646353683,pileup_truth_off,11581563.394420044,q2,q1,0
train:57:1017,1d_cnn,0.10854867845773697,True,9.572940826416016,10.425533294677734,1592.94580078125,704.9603881835938,train,57,B2,0,8.537487521083122,,1661.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-632.3131087133488,497.8480036935612,pileup_truth_off,5261633.267710531,q1,q4,0
train:57:1018,1d_cnn,0.25196054577827454,True,5.262534141540527,6.754217147827148,1826.7725830078125,711.0682373046875,train,57,B6,0,4.321536270139512,,2672.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-134.28257939621832,70.74856999722172,pileup_truth_off,7635671.638471708,q1,q3,0
train:57:1019,1d_cnn,0.1439303457736969,True,10.2351713180542,10.518896102905273,2266.564453125,1160.2264404296875,train,57,B6,0,9.741759433575183,,2915.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-20.30816198180417,38.065042891029734,pileup_truth_off,12395816.610744407,q2,q2,0
train:57:1020,1d_cnn,0.037846047431230545,True,12.369486808776855,12.750852584838867,2213.430908203125,860.1488647460938,train,57,B4,0,6.504215978177832,,2018.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-46.650849816967664,35.252649412666614,pileup_truth_off,11175309.30521307,q2,q2,0
train:57:1021,1d_cnn,0.17250744998455048,True,9.242000579833984,10.262309074401855,1388.6822509765625,811.4795532226562,train,57,B6,0,10.099337086160219,,2491.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-893.495233106883,338.3093944236504,pileup_truth_off,7347837.60194402,q1,q3,0
train:57:1022,1d_cnn,0.24427184462547302,True,9.178611755371094,9.824234962463379,4538.84326171875,2602.0927734375,train,57,B2,0,10.290410729839074,,7145.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-449.778698837674,378.79135476866986,pileup_truth_off,42944438.89975745,q4,q4,0
train:57:1023,1d_cnn,0.5619786977767944,False,4.954216957092285,7.23554801940918,1662.9786376953125,815.830322265625,train,57,B6,0,6.022340650779769,,2860.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,51.636569780465344,4.5,pileup_truth_off,3792701.5416730247,q1,q1,0
heldout:58:0,1d_cnn,0.8820294141769409,False,5.51712703704834,8.997307777404785,3499.9990234375,2160.925537109375,heldout,58,B4,1,5.308720392673267,10.308720392673267,4605.5,1151.375,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,48.42884390400242,10.556131388729028,pileup_truth_on,9370627.447118428,q2,q2,0
heldout:58:1,1d_cnn,0.14583712816238403,True,6.471595287322998,8.269775390625,6432.42919921875,2146.375244140625,heldout,58,B2,1,4.2223815095244825,5.2223815095244825,4924.5,4924.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,692.8729185944946,569.8156019454482,pileup_truth_on,27433154.6152938,q4,q4,0
heldout:58:2,1d_cnn,0.9126334190368652,False,5.200705528259277,9.269213676452637,5755.18505859375,3401.889404296875,heldout,58,B4,1,4.249091368366901,10.249091368366901,4554.0,4554.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,inner_high_charge,-866.643107109667,454.1114727013992,pileup_truth_on,40064541.3216501,q4,q4,0
heldout:58:3,1d_cnn,0.9396714568138123,False,5.865994453430176,10.341739654541016,3275.16455078125,1917.016357421875,heldout,58,B8,1,4.505258000372264,9.505258000372265,3310.0,1655.0,5.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,64.76636449641674,14.970190396642508,pileup_truth_on,14454425.754974253,q3,q2,0
heldout:58:4,1d_cnn,0.43426528573036194,True,5.972871780395508,8.127889633178711,3399.787841796875,1445.8388671875,heldout,58,B4,1,4.766775892611811,9.766775892611811,3101.0,1550.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,38.5100834248289,57.05550335635611,pileup_truth_on,14028691.093494765,q3,q3,0
heldout:58:5,1d_cnn,0.6822943687438965,False,8.341938018798828,10.45172119140625,3828.880859375,2569.809326171875,heldout,58,B8,1,8.69188428700926,9.69188428700926,4401.0,2200.5,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other,-31.370523942678417,2.6465687503597835,pileup_truth_on,13622852.440916475,q3,q1,0
heldout:58:6,1d_cnn,0.5091440081596375,False,8.369093894958496,9.734506607055664,2761.855224609375,1715.6280517578125,heldout,58,B6,1,7.886565937610092,9.886565937610092,2878.5,2158.875,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,2.6976546936881336,5.6971012698612515,pileup_truth_on,10752203.998387022,q2,q1,0
heldout:58:7,1d_cnn,0.5856930017471313,False,8.202973365783691,10.155244827270508,6853.6982421875,4267.32275390625,heldout,58,B2,1,8.077554312421267,10.077554312421267,5767.5,5767.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,inner_high_charge,-602.1256969689806,580.0616464183042,pileup_truth_on,70302039.76840377,q4,q4,0
heldout:58:8,1d_cnn,0.25256359577178955,True,9.198762893676758,9.70752239227295,3713.69189453125,2119.714599609375,heldout,58,B4,1,9.69013837107859,11.19013837107859,4636.5,1159.125,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,-187.31895765226415,133.83167618778756,pileup_truth_on,26437258.895157117,q3,q3,0
heldout:58:9,1d_cnn,0.808489978313446,False,5.514316558837891,8.453720092773438,5917.05810546875,3672.046630859375,heldout,58,B2,1,6.044784554060687,11.044784554060687,6112.5,4584.375,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-234.6170697312762,212.85688095219285,pileup_truth_on,51894831.57819472,q4,q3,0
heldout:58:10,1d_cnn,0.1829642802476883,True,9.13876724243164,9.536998748779297,5302.61767578125,2826.8359375,heldout,58,B2,1,10.946455486716392,11.446455486716392,5503.5,4127.625,0.5,0.75,0,0.0,1.0,nominal,late_tail_high,inner_high_charge,-29.022884996273817,42.76513038857122,pileup_truth_on,49260125.42713534,q4,q2,0
heldout:58:11,1d_cnn,0.9139689207077026,False,5.826079368591309,9.378681182861328,4473.34765625,2920.876220703125,heldout,58,B8,1,5.701288147472951,9.701288147472951,5118.5,2559.25,4.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,-7.264564372587215,9.10170411776991,pileup_truth_on,10125929.649953946,q2,q1,0
heldout:58:12,1d_cnn,0.8589403629302979,False,5.894916534423828,9.11033821105957,4948.474609375,3068.77978515625,heldout,58,B2,1,5.989736649794151,8.98973664979415,5248.5,2624.25,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,-152.65618323021533,134.9301388946348,pileup_truth_on,47036345.71028951,q4,q3,0
heldout:58:13,1d_cnn,0.8943125605583191,False,5.727941036224365,9.392621994018555,3897.763671875,2432.15283203125,heldout,58,B2,1,4.648267510219492,9.648267510219492,4200.0,2100.0,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-290.092609505312,225.37861556946413,pileup_truth_on,16831288.37786274,q3,q3,0
heldout:58:14,1d_cnn,0.1921548694372177,True,9.091804504394531,10.096426963806152,1581.2952880859375,879.8261108398438,heldout,58,B8,1,9.892479652140025,10.392479652140025,1557.5,1557.5,0.5,1.0,0,0.0,1.0,shifted,late_tail_high,other,-405.4484332655694,119.51783716143188,pileup_truth_on,5002330.409202534,q1,q3,0
heldout:58:15,1d_cnn,0.16604766249656677,True,7.3316755294799805,8.158275604248047,5589.71484375,2342.768798828125,heldout,58,B2,1,7.879404130259866,8.379404130259866,6102.0,1525.5,0.5,0.25,0,0.0,1.0,nominal,late_tail_low,other,-6.040650198727821,33.36232458672137,pileup_truth_on,60778933.247361876,q4,q2,0
heldout:58:16,1d_cnn,0.6764054298400879,False,5.436131477355957,7.940011024475098,4494.03125,2370.334716796875,heldout,58,B8,1,5.76345778424502,6.26345778424502,4611.5,2305.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other,58.010142012792954,5.473578555990457,pileup_truth_on,12540544.134338986,q2,q1,0
heldout:58:17,1d_cnn,0.7466816306114197,False,5.433891296386719,8.330174446105957,5107.95556640625,2795.435791015625,heldout,58,B4,1,5.721229993790608,6.471229993790608,3878.0,3878.0,0.75,1.0,0,0.0,5.0,nominal,late_tail_low,other,-2.8234277920564517,1.6083485715069892,pileup_truth_on,23960967.166912388,q3,q1,0
heldout:58:18,1d_cnn,0.22972916066646576,True,10.041398048400879,10.655871391296387,3217.826416015625,1791.591796875,heldout,58,B6,1,10.4428619739752,11.1928619739752,2657.5,2657.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other,12.895576034626822,2.028658616554484,pileup_truth_on,14516289.859069249,q3,q1,0
heldout:58:19,1d_cnn,0.7767166495323181,False,6.173718452453613,8.941120147705078,5163.57080078125,3068.5107421875,heldout,58,B4,1,7.392817064326983,8.142817064326984,3733.5,3733.5,0.75,1.0,0,0.0,4.0,shifted,late_tail_low,other,-611.4720915160667,488.7714467087676,pileup_truth_on,24714813.025303565,q3,q4,0
heldout:58:20,1d_cnn,0.8059406876564026,False,4.540483474731445,7.8192315101623535,7363.76611328125,4165.44921875,heldout,58,B2,1,4.689673193258878,5.689673193258878,8066.5,6049.875,1.0,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge,-328.75978018516366,235.01159917012762,pileup_truth_on,84984753.04636987,q4,q3,1-2
heldout:58:21,1d_cnn,0.6262685656547546,False,6.905092239379883,9.14301872253418,3483.51513671875,2152.16162109375,heldout,58,B4,1,6.941186418973768,10.941186418973768,3170.0,1585.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-1135.4524516896674,877.6753278364737,pileup_truth_on,24047327.414529596,q3,q4,0
heldout:58:22,1d_cnn,0.9445610642433167,False,6.303205490112305,10.091962814331055,3793.07275390625,2581.42333984375,heldout,58,B6,1,5.103600121126572,11.103600121126572,3084.5,3084.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,43.27005213117269,5.706389782456128,pileup_truth_on,7220792.852736197,q1,q1,0
heldout:58:23,1d_cnn,0.7139428853988647,False,8.273824691772461,10.327171325683594,3498.9697265625,2422.994384765625,heldout,58,B6,1,8.472968941070231,9.972968941070231,4312.0,2156.0,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,46.2280268123411,3.1299618500223154,pileup_truth_on,12153790.982197221,q2,q1,0
heldout:58:24,1d_cnn,0.9191556572914124,False,5.611597061157227,9.838859558105469,2554.986328125,1467.601806640625,heldout,58,B8,1,4.506855311638408,9.506855311638407,3185.5,796.375,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-9.251114549988836,9.274584720105567,pileup_truth_on,8551027.831521349,q2,q1,0
heldout:58:25,1d_cnn,0.30286067724227905,True,6.370038986206055,6.995611190795898,2002.1441650390625,1007.0969848632812,heldout,58,B2,1,6.221048043785784,11.221048043785784,2057.0,514.25,5.0,0.25,0,0.0,2.0,shifted,late_tail_high,other,-236.35735221191683,173.6052673400796,pileup_truth_on,25203088.149928864,q3,q3,0
heldout:58:26,1d_cnn,0.5980486273765564,False,7.390135288238525,9.171638488769531,3973.4248046875,2398.08349609375,heldout,58,B4,1,7.329674169430895,11.329674169430895,3406.5,2554.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-178.08336138832516,158.54167925791307,pileup_truth_on,31267366.961406562,q4,q3,0
