event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:61:1755,train,61,B2,1,5.420884880667357,9.420884880667357,2771.5,2771.5,4.0,1.0,0.9277726124231764,False,6.487871181560603,9.487871181560603,3311.669510589047,2064.7033803654613,6060592.538159254,437740.7661988333,0.8205393554652862,False,5.8468569405023985,7.819067021844964,3181.563966058257,2029.4191956781253
train:61:1756,train,61,B8,1,7.284591066062397,7.784591066062397,2903.0,2177.25,0.5,0.75,-inf,True,,,,,53450949.1556405,inf,0.8417001001639227,False,7.436544590712173,8.592017803180024,3097.0611995525005,1749.0125884816694
train:61:1757,train,61,B6,1,8.169624198805405,9.669624198805405,3152.5,3152.5,1.5,1.0,0.34046577130069544,False,8.884193254934528,13.884193254934528,5282.091422147819,992.484487223619,1719919.1364901182,1134345.541110184,0.8350514955836511,False,8.490394863121722,10.267604815178142,3647.1730079492104,2568.3096599318665
train:61:1758,train,61,B2,1,9.961940238422525,10.711940238422525,4246.5,1061.625,0.75,0.25,-inf,True,,,,,3824483.3234574646,inf,0.545637255673163,False,10.176461701961971,10.708206430293043,4136.023937544199,1726.468306056306
train:61:1759,train,61,B4,1,7.456630809544118,8.456630809544118,4164.5,2082.25,1.0,0.5,0.07542898400244033,False,7.299228440696233,8.299228440696233,4243.698270169458,2343.404040966507,1857057.1380565232,1716981.20489844,0.8620051281379169,False,7.0662572940520585,8.020531719827495,4375.210882416846,2513.557067159681
train:61:1760,train,61,B6,1,6.622137162211082,7.622137162211082,2503.0,625.75,1.0,0.25,0.6617657030758678,False,5.096793626880274,10.096793626880274,2475.3814642200696,1336.0373556652034,3518239.047328412,1189989.1105841543,0.6487357929337614,False,6.449444257399574,10.246010593777669,2572.609426791286,1200.7932859437287
train:61:1761,train,61,B6,1,7.250769081259728,10.250769081259728,3230.0,807.5,3.0,0.25,0.7678116075950875,False,4.749475617717334,9.749475617717334,1493.31899260156,2587.800086274955,23731588.34819425,5510199.347782377,0.8205200546671491,False,6.283375098927105,9.63300621637563,2833.998345576549,1521.7428334849888
train:61:1762,train,61,B4,1,5.534816471949599,10.534816471949599,2864.5,2148.375,5.0,0.75,0.8894209390943433,False,5.6026057512454495,10.602605751245449,3145.8478431992253,2193.840086944355,13239341.704918848,1463993.9727390227,0.875409184582032,False,5.245648875163874,9.64098977224887,2935.599278748782,1987.1152179545284
train:61:1763,train,61,B8,1,6.8960422050666565,7.3960422050666565,4161.5,1040.375,0.5,0.25,0.03691872144636748,False,6.331824387138769,6.831824387138769,1940.3547067865438,3185.5002687195256,823513.9501577627,793110.8680246905,0.7740323124232295,False,7.026320948408658,8.719798182452763,3284.7835508670983,1840.95370557967
train:61:1764,train,61,B2,1,6.863967033286063,8.363967033286063,2671.5,1335.75,1.5,0.5,-inf,True,,,,,5760779.449353509,inf,0.7396716826853468,False,6.156110731430655,8.635510677872631,2976.706023970866,1346.1449551461976
train:61:1765,train,61,B8,1,5.633266838799093,8.633266838799093,4104.5,3078.375,3.0,0.75,0.2306868600003433,False,5.682183919764775,7.682183919764775,3634.800757177583,3353.9990511345977,7569139.857422714,5823038.750810422,0.8127248772905808,False,6.098447038706109,8.372670122256693,4076.5187443637583,2857.630077800838
train:61:1766,train,61,B2,1,5.541134868036619,6.541134868036619,4512.0,1128.0,1.0,0.25,-inf,True,,,,,473209496.68624204,inf,0.20840235607714933,True,6.017147289462525,6.018934528312632,4483.5863349434985,1043.015814543789
train:61:1767,train,61,B8,1,5.438358848088923,7.438358848088923,2880.5,720.125,2.0,0.25,0.16214471217645518,False,5.220384415595317,6.720384415595317,2097.3065066772606,1726.827951658418,1760522.94222048,1475063.4564740942,0.4708732889475623,True,4.856158049994623,6.409513106543559,2327.741430027398,1393.1918166432254
train:61:1768,train,61,B4,1,7.660283717837106,9.160283717837107,3158.0,789.5,1.5,0.25,0.8239627777969332,False,7.543075567148783,12.543075567148783,3343.5948145825773,1957.79307267489,10356598.455509815,1823146.8235805198,0.8046937810718652,False,7.619820336427666,9.873869583515782,2700.7327283287195,1699.5526380358733
train:61:1769,train,61,B8,1,6.321548480552725,10.321548480552725,2597.0,1947.75,4.0,0.75,0.7266711083475378,False,5.827217276732589,9.82721727673259,2748.86408454926,1564.4517497756253,3682483.1800053585,1006529.0461196991,0.7799387725817557,False,6.490234282631689,10.457523535297646,2757.495426372011,1797.1761016793928
train:61:1770,train,61,B4,1,9.23354930386607,11.23354930386607,2558.0,2558.0,2.0,1.0,0.5691526968826977,False,10.474960344177923,15.474960344177923,5672.245204266456,1526.5123022179514,2848012.7193529913,1227058.5993770107,0.6336058111895596,False,9.810667586445652,11.13250358518308,3692.5954139410387,2538.695414485743
train:61:1771,train,61,B4,1,4.546729389379129,6.046729389379129,3084.5,771.125,1.5,0.25,-inf,True,,,,,4843058.165098277,inf,0.48466558947056054,True,3.8495199687537704,5.379005890060509,3075.671972161933,1144.5625211215045
train:61:1772,train,61,B4,1,6.710168403493735,9.710168403493736,2652.0,2652.0,3.0,1.0,0.9170926704331515,False,7.131987383683273,10.131987383683274,3394.8843987006708,1769.59449069681,2209282.2897430924,183165.69490193223,0.8333777635052934,False,6.839992076350579,9.549612029649396,3149.5366949157483,1903.9795341758875
train:61:1773,train,61,B6,1,6.157391087766509,9.15739108776651,1758.5,439.625,3.0,0.25,0.000227652268136923,False,5.265343994021344,5.765343994021344,826.2084055357213,873.33850543766,197209.06417099232,197164.16908023664,0.1901611672429123,True,6.009306336470834,10.240546572941817,1567.0952353141204,573.46592671895
train:61:1774,train,61,B8,1,4.487257905772461,10.487257905772461,2896.5,2896.5,6.0,1.0,0.8788326922645537,False,4.724766065669193,10.724766065669193,2218.0390093444457,2625.488802726608,17627242.480109878,2135845.5141148055,0.8659339634005208,False,4.76906609594774,9.3883989855209,2512.6139200519297,2425.562372139452
train:61:1775,train,61,B6,1,4.701637804194305,8.701637804194306,3780.5,1890.25,4.0,0.5,0.7131614801915428,False,4.605756741775084,9.605756741775085,4522.5658331622635,1087.234584339983,3357886.1417338126,963171.0905802579,0.8351843570877077,False,4.487414781311446,7.581291893046811,3433.8951225308842,1521.493396262151
train:61:1776,train,61,B4,1,5.1163825491311385,7.1163825491311385,3296.0,824.0,2.0,0.25,0.004482005568321071,False,5.349740906101282,5.849740906101282,1925.3733980039945,2111.7794109980096,158117.962801132,157409.27721140574,0.5699194332820164,False,5.203554087343527,7.192203906983836,2905.441865189981,1428.6408612000853
train:61:1777,train,61,B6,1,6.16684781477556,11.16684781477556,2832.5,2124.375,5.0,0.75,0.9015055960387536,False,5.363750523333491,11.36375052333349,2911.905058111631,1904.8257360610614,5940104.675358634,585067.0694668617,0.8243392389618401,False,6.116629631279893,10.002527198476354,2877.2159548264626,1625.5366505676006
train:61:1778,train,61,B8,1,4.675559969274745,10.675559969274744,5310.5,2655.25,6.0,0.5,0.9576343042095049,False,4.745673661901275,10.745673661901275,5597.499755031343,1743.7582950608307,8097392.882346392,343051.6835496076,0.9837994153663214,False,4.772486219273797,9.084580212302388,4744.113116712098,3003.3235776450897
train:61:1779,train,61,B8,1,7.948464949468241,8.448464949468242,2251.5,1125.75,0.5,0.5,0.5988678190874657,False,6.180297021410394,12.180297021410393,1389.5618506097483,2415.438419831174,22822788.774021,9154955.035429148,0.23736991394512855,True,8.06939583133175,8.357813440964703,1951.1070766565686,963.9148296255167
train:61:1780,train,61,B6,1,6.226819646495271,7.726819646495271,3043.5,2282.625,1.5,0.75,0.47643339912274396,False,5.840979666854115,7.840979666854115,3704.7217305504932,1500.3453191723108,717904.1044637096,375870.611729895,0.6958452613196264,False,5.885492416435666,7.520200968055812,3066.6096840390824,2030.0685910625814
train:61:1781,train,61,B6,1,4.384881421288987,9.384881421288988,2109.0,527.25,5.0,0.25,0.21351120296314902,False,4.0496297143393525,10.049629714339353,2467.463638244236,526.1996228598567,3820139.8481300436,3004497.1936683366,0.24744241279268483,True,5.206145430684797,8.160666178259076,2131.598812502523,696.0169830774847
train:61:1782,train,61,B2,1,10.489060561036684,11.239060561036684,2930.5,2197.875,0.75,0.75,-inf,True,,,,,4487108.674409646,inf,0.45955271131638237,True,9.534762785466265,10.91725284329134,2798.916724239865,2091.083907784824
train:61:1783,train,61,B4,1,4.587498926472774,10.587498926472774,2617.0,2617.0,6.0,1.0,0.9224173389611845,False,4.783760676050724,10.783760676050724,2287.2424135053966,3470.270113434093,26474121.874735065,2053932.8237078604,0.9389356502908063,False,5.820713205200491,10.754267179692551,2884.0033244471542,2321.457235974702
train:61:1784,train,61,B2,1,4.710875548639915,9.710875548639915,3204.0,2403.0,5.0,0.75,-inf,True,,,,,101406183.3539116,inf,0.6399556948344861,False,4.7969920147752525,9.797286962053162,3264.6656698002257,2321.5814548619715
train:61:1785,train,61,B8,1,4.638281054718987,5.638281054718987,2225.0,1112.5,1.0,0.5,0.29291594294818996,False,3.9142088608758208,4.914208860875821,1398.8102990046953,2097.155108654883,1458540.3190138643,1031310.6061419644,0.37471220642977826,True,4.685896378555073,6.7477964455944655,2332.8703077820933,994.2840935957788
train:61:1786,train,61,B4,1,8.948845787006514,9.948845787006514,2757.0,2757.0,1.0,1.0,0.37240306554476604,False,8.7351069810689,9.7351069810689,2252.0247769592706,3217.343450871247,375286.8860214659,235528.89920832278,0.7289279500833112,False,8.624392428694797,10.086107276368216,3381.587793447751,1916.3334891038112
train:61:1787,train,61,B4,1,4.1627426318518985,10.162742631851899,2172.5,2172.5,6.0,1.0,0.9257008569082983,False,5.150183263859509,10.150183263859509,2308.1548392543837,2038.8135142465005,10440242.547914896,775701.0749796007,0.8520132572056145,False,5.359800920023291,9.955050584829443,2346.743385529805,1698.9603197180043
train:61:1788,train,61,B4,1,5.785149460124597,7.785149460124597,1836.5,918.25,2.0,0.5,3.73566511608457e-05,False,6.21946694918644,6.96946694918644,1877.5989377133064,926.991375272624,304814.24747722776,304802.8606377159,0.1939819761327407,True,6.101854223869985,7.542487574156181,1985.1716613404728,924.6251768498912
train:61:1789,train,61,B4,1,9.022387083987123,11.022387083987123,3589.0,897.25,2.0,0.25,0.279193934698565,False,8.744820725400059,10.744820725400059,3095.1763759636674,1403.1705118837715,1087650.9500436834,783985.401722355,0.5307503866259288,False,9.29052822056382,10.589536000092522,3018.460674922405,1403.245577508833
train:61:1790,train,61,B2,1,7.120955741790869,7.870955741790869,4714.5,3535.875,0.75,0.75,-inf,True,,,,,1864830.848174987,inf,0.8256931965852049,False,6.928557194900066,7.574474641808864,5331.344746464557,3116.6186691529015
train:61:1791,train,61,B6,1,4.1514905352733,10.1514905352733,2109.0,1054.5,6.0,0.5,0.7782879929572031,False,4.1265781517618,10.1265781517618,1851.943878494208,789.7540282175228,2270119.079847415,503312.6574191176,0.8271970653966816,False,4.177679827400629,10.696622333436768,2281.0116873633706,869.9100074238853
train:61:1792,train,61,B8,1,6.342827880797737,11.342827880797737,4725.5,2362.75,5.0,0.5,0.8499575087575146,False,5.709735725525132,11.709735725525132,3922.0066056476358,3811.0505440122306,43401446.12700988,6512061.100423085,0.8823710300132214,False,5.588220490666551,10.302925884615016,3851.8431592950487,3837.9885319594646
train:61:1793,train,61,B4,1,9.368720717764605,10.868720717764605,3481.0,870.25,1.5,0.25,0.6455458494234287,False,9.48610153283629,15.48610153283629,4000.1015717703226,1116.4975301721606,1521671.0598737707,539362.6229845083,0.5973353184246699,False,8.294754121655618,10.358224085218787,2992.8254062945985,1519.7162807833065
train:61:1794,train,61,B8,1,4.79324822712621,6.79324822712621,2039.5,1529.625,2.0,0.75,0.08249681465847224,False,4.776512435599692,5.276512435599692,2783.689446464953,472.96863231536065,712512.9317102456,653732.8844411807,0.5250687004664015,False,4.523039741840996,7.382927808811302,2159.7634661948346,946.3386340926684
train:61:1795,train,61,B4,1,8.248340681646102,11.248340681646102,1917.0,479.25,3.0,0.25,0.21231953480074375,False,8.646822565050917,9.646822565050917,1532.5452843051862,728.2247314076646,110387.6104153027,86950.1643241599,0.08201557095472323,True,9.22440407090042,9.897122709440907,1987.4309619752264,607.2055736617742
train:61:1796,train,61,B2,1,8.210914907221827,11.210914907221827,6747.0,6747.0,3.0,1.0,0.8892298090421554,False,8.39133771541142,10.39133771541142,5650.382180009867,7133.174182995897,57295479.58488446,6346631.214638933,0.9584856926191082,False,7.893703015445078,11.094382080047925,6390.1177988497475,6095.11181366434
train:61:1797,train,61,B2,1,6.48501060432975,10.48501060432975,4881.5,4881.5,4.0,1.0,0.8788838577397203,False,6.7032039547632625,9.703203954763262,4002.135876179788,6292.208296435947,88280953.91208,10692248.572888669,0.9579540770269123,False,6.408072979448413,11.04746419457648,5320.991005133016,4884.622880269271
train:61:1798,train,61,B8,1,6.774799986397767,10.774799986397767,5021.0,3765.75,4.0,0.75,0.895743371461357,False,7.0501090080511375,11.050109008051137,4268.234655690658,3694.0915271874824,13746319.006538361,1433144.8744383578,0.884286224526118,False,7.4419573842570745,11.184973098391849,5003.256977749097,4466.158700086589
train:61:1799,train,61,B2,1,8.70018850254144,10.20018850254144,2930.5,1465.25,1.5,0.5,-inf,True,,,,,3235440.327127718,inf,0.41631977187166913,True,8.834728959327993,9.378415523857885,3131.928313161413,1534.4723004110426
train:61:1800,train,61,B8,1,6.524259435818188,10.524259435818188,3822.5,2866.875,4.0,0.75,0.7898427355767237,False,7.065327758124639,12.065327758124639,4223.106914149504,2684.3942431360983,12429987.667245142,2612252.2049633013,0.8380496005347517,False,7.026857845838518,9.205404099394167,3382.492136420622,2998.2756596071968
train:61:1801,train,61,B2,1,5.895533420591237,9.895533420591237,1534.5,1150.875,4.0,0.75,0.5009279808600737,False,7.281053428552429,10.281053428552429,1119.1319711719825,1984.8220625553104,14954392.312355604,7463318.766337902,0.21356309168036658,True,7.457597220273873,9.689097733674231,1851.994122005894,786.0810405683848
train:61:1802,train,61,B2,1,7.986002894737732,8.736002894737732,4025.5,1006.375,0.75,0.25,-inf,True,,,,,24911879.953162216,inf,0.6719448306743476,False,8.101901684766782,10.626313592726701,3452.6119118552156,1174.8417603998512
train:61:1803,train,61,B4,1,6.503659611162152,10.503659611162153,1643.5,1232.625,4.0,0.75,-inf,True,,,,,12039450.339697843,inf,0.6369937242286442,False,6.183777315369458,10.264741270768162,1728.2290720092067,1367.4317477013474
train:61:1804,train,61,B4,1,4.206991060630237,5.706991060630237,2620.5,1965.375,1.5,0.75,-0.02855796775232906,False,4.104913303823454,5.604913303823454,1767.9816750406203,3092.4032350982343,1473335.4092241183,1515410.8743291053,0.5852806396388286,False,3.963416530176569,6.219764985722675,3167.169032075712,1656.4378520977164
train:61:1805,train,61,B8,1,4.039504840078303,10.039504840078303,2633.5,2633.5,6.0,1.0,0.741570985928098,False,3.4325439385321332,9.432543938532133,1777.5646008740528,2355.8594520502675,23969582.484448124,6194435.569171062,0.7868180048902357,False,5.289009603884628,9.569795655882949,2481.3109365385153,2561.3482685949884
train:61:1806,train,61,B8,1,5.601253228688466,7.601253228688466,3572.5,3572.5,2.0,1.0,0.6175745263454631,False,5.1576863513103515,11.157686351310351,4204.3384127779855,1930.5416027384883,14411027.247967727,5511143.921152497,0.9360324268805306,False,4.8256094700743155,8.612340739460773,3577.790490940314,2826.2620165992234
train:61:1807,train,61,B4,1,4.860068842142412,10.860068842142411,3479.0,3479.0,6.0,1.0,0.9614180225217646,False,4.8343688351591965,10.834368835159196,3431.609333984615,4283.333277903508,34403821.32551953,1327367.4595464305,0.9515790672694806,False,5.786181139179407,10.749552551144479,4125.306812350656,3164.5341582031388
train:61:1808,train,61,B2,1,5.700409992237653,9.700409992237653,1701.5,850.75,4.0,0.5,-inf,True,,,,,16530989.136470338,inf,0.3431634013478905,True,5.7408390117581565,9.582248128986471,1991.4305305281596,625.5767551972984
train:61:1809,train,61,B4,1,4.924302285914662,5.424302285914662,2984.5,2238.375,0.5,0.75,0.048290673331529886,False,5.135268276415981,5.635268276415981,4699.049912957424,902.5621124010731,1407231.095672012,1339274.958528944,0.6479358984580389,False,4.158261101629636,6.909876417180689,3347.769455678193,2204.60134608039
train:61:1810,train,61,B4,1,7.57619799910205,8.32619799910205,2880.0,2880.0,0.75,1.0,-0.10062065906240336,False,7.626092087924894,8.126092087924894,2767.7511918021146,2996.9611458088293,157563.21961836045,173417.3346203541,0.7997034482638338,False,7.33154899287555,8.669689393776187,3616.5812696516987,2286.701593065956
train:61:1811,train,61,B8,1,4.243603603493821,9.24360360349382,2604.5,651.125,5.0,0.25,-inf,True,,,,,14414890.37482016,inf,0.31243483954320117,True,4.320252331766735,10.341745915372467,2808.061107973825,744.6764601619686
train:61:1812,train,61,B2,1,7.263695859597282,9.26369585959728,2662.0,665.5,2.0,0.25,-inf,True,,,,,1217273.4362634802,inf,0.2000080179412656,True,7.316408745137483,9.326630487808092,2544.6010056437967,847.944797873608
train:61:1813,train,61,B8,1,5.029736092562667,10.029736092562667,4508.5,4508.5,5.0,1.0,0.9077832869284304,False,4.440143418564799,10.440143418564798,4325.659729036,5245.938588407543,41629032.014749944,3838892.5007513864,0.9748058308367118,False,5.837190820499416,10.992552832252336,4617.149000707736,4686.079546088836
train:61:1814,train,61,B2,1,8.963261682315334,9.463261682315334,2388.5,2388.5,0.5,1.0,-inf,True,,,,,2032338.2522551646,inf,0.5231285451016766,False,8.832162132905365,9.124934953483148,3202.020397562923,1531.1426316822897
train:61:1815,train,61,B2,1,4.295761045045626,10.295761045045627,1588.5,397.125,6.0,0.25,0.8513819315751056,False,3.2229782842611248,8.222978284261124,1010.7317911003373,955.5580545545819,2059738.812239537,306114.40373482625,0.26367258784765274,True,4.608712492057732,9.095793745154891,1491.185978206958,407.09388304288376
train:61:1816,train,61,B2,1,5.237181986226092,5.987181986226092,2674.5,668.625,0.75,0.25,-inf,True,,,,,9474588.54456076,inf,0.3852472224665928,True,4.8605698735066145,7.274688174443428,2427.5641551833464,417.52494595758895
train:61:1817,train,61,B2,1,6.727465005762425,8.727465005762426,6753.5,3376.75,2.0,0.5,0.8219888526444116,False,7.040412829600802,8.540412829600802,7671.78511206855,2290.89399067418,4443582.447018926,791007.2097629925,0.8726031416389577,False,6.569828533007466,7.123145618610306,5807.853370848129,4078.9614787437336
train:61:1818,train,61,B2,1,4.33861310487928,8.338613104879279,4475.0,4475.0,4.0,1.0,0.9654560457197169,False,4.918863919816633,7.918863919816633,3492.028325991873,4967.617787818481,54786983.75060252,1892559.061835432,0.9559751387337783,False,4.71101771283559,8.068599676781183,5274.711724231603,4137.874448789227
train:61:1819,train,61,B4,1,7.3290977577179595,8.32909775771796,2202.0,1651.5,1.0,0.75,0.7572240358250277,False,6.74598383129223,12.745983831292229,2800.479842044857,2050.734312504904,9697590.412549952,2354341.862580782,0.6419157187640383,False,7.474255574668938,9.4066677837918,2504.165597204866,1205.6114059259432
train:61:1820,train,61,B2,0,7.218902899897094,,4528.0,0.0,,0.0,-inf,True,,,,,2471621.012180822,inf,0.32368718270057867,True,6.632247205804059,8.291294172565024,3507.5948350124286,1531.2058447151728
train:61:1821,train,61,B8,0,5.418451906003857,,3342.5,0.0,,0.0,0.5546799689064684,False,3.214834035436275,9.214834035436276,1755.5835893475319,1680.4177638657047,10036712.298670439,4469549.032920751,0.6503128249287212,False,5.273729261870013,9.057797676653323,2489.0387592661455,739.946503227548
train:61:1822,train,61,B4,0,4.0460177636265415,,4025.5,0.0,,0.0,0.29426170200925067,False,4.249766559221138,10.249766559221138,3209.1901918133667,1100.7803645477668,11240891.782975776,7933127.834815524,0.3619000825961383,True,3.4124137119251645,6.67713083229788,3632.7965531511068,1341.3531652890522
train:61:1823,train,61,B4,0,8.346788332963229,,4610.0,0.0,,0.0,0.035959585747886304,False,7.877767557706536,9.377767557706536,3008.779549497891,1575.3752246121578,798862.9117763364,770136.1323995091,0.6727513832462763,False,7.9510525985807385,9.884977040819498,2831.8169627638363,1476.718985815021
train:61:1824,train,61,B8,0,9.382010979990927,,4588.5,0.0,,0.0,0.1746825647406058,False,9.329006040256175,15.329006040256175,4085.2068626866894,1055.4318245099948,2923373.184799805,2412710.859185062,0.3739632630928049,True,9.32311223476344,10.148789424757926,2852.6297109086668,1579.3410051443839
train:61:1825,train,61,B2,0,6.4014882251958936,,2801.0,0.0,,0.0,-inf,True,,,,,1645274.7368903828,inf,0.10522257588652283,True,5.89808527124981,7.609755742276575,2223.0405036881116,796.5530345603506
train:61:1826,train,61,B6,0,5.141464807017655,,2732.5,0.0,,0.0,0.2484272732561285,False,3.9472458519324825,9.947245851932482,2251.401431900737,827.325677463586,5619769.704964454,4223665.640832737,0.259736156298001,True,5.055588725870411,9.460122340005992,2406.0403156623834,745.6557958219314
train:61:1827,train,61,B6,0,4.506821581434144,,3160.0,0.0,,0.0,0.0643007756778689,False,3.988903144203576,4.488903144203576,1676.6856737301232,1931.3271979612396,1686283.0662282815,1577853.7570573478,0.28386662175569893,True,5.136051066916462,7.07629958891061,2637.8861626107996,755.1189817716368
train:61:1828,train,61,B2,0,9.281534416017035,,4064.0,0.0,,0.0,-inf,True,,,,,14315092.529028581,inf,0.5001004626168061,False,9.207802483919107,11.22332754574213,2888.7153898110587,1442.4775691597727
train:61:1829,train,61,B8,0,6.176831723344862,,2782.5,0.0,,0.0,0.004734699689074042,False,5.661566835486325,6.161566835486325,2093.5333735392624,694.2452530804403,889775.635801156,885562.8153749827,0.22089586831162328,True,5.820464019839239,6.975091873586072,1883.2482427892562,1104.7652598706316
train:61:1830,train,61,B4,0,10.696279555090861,,3231.0,0.0,,0.0,0.05970833861002327,False,10.184849742323433,10.934849742323433,2707.3212180221103,668.5876501981022,523495.70858107915,492238.649552226,0.18179426222411743,True,9.91616224035673,10.71541912410449,2409.8196637995243,1142.4051066080563
train:61:1831,train,61,B4,0,9.960767784103178,,1967.5,0.0,,0.0,0.059418635213176904,False,8.794348201090589,10.294348201090589,759.7902633146376,1136.3256122304156,332355.5051943948,312607.3946701579,0.02219437460631798,True,9.980547151334253,11.308199955516516,1518.322559605207,412.79968646960265
train:61:1832,train,61,B2,0,7.694307018709857,,4501.5,0.0,,0.0,-inf,True,,,,,3070667.3660238916,inf,0.5033420370413001,False,6.845574282400401,9.130612904838594,3096.493546065774,1546.0308765516831
train:61:1833,train,61,B6,0,8.778645644597852,,4472.5,0.0,,0.0,0.6215186393814881,False,7.615807262778764,9.115807262778764,1662.0904349108148,2460.3858980047953,126365.78117766253,47827.09279574285,0.5006937021294591,False,8.573537407621238,10.027696241407487,2837.1436951875967,1455.1068784979648
train:61:1834,train,61,B6,0,7.68082227177047,,5554.0,0.0,,0.0,0.924448076429596,False,5.220299410734145,9.220299410734146,2197.7025685836,3931.4751481176054,10997560.820086623,830886.8745400528,0.8692291782083545,False,6.5016297419223665,9.650008137841834,3677.5734593995753,2471.3476810963716
train:61:1835,train,61,B2,0,9.059116458239892,,2930.5,0.0,,0.0,0.10054325068438079,False,8.763771238217581,9.263771238217581,2075.1981208294483,962.2178211630346,688267.9888214883,619067.2878833748,0.15967119655643935,True,9.199687887957413,10.132269792627326,2380.191756373631,831.5298674872143
train:61:1836,train,61,B4,0,6.46628376318575,,4410.5,0.0,,0.0,0.7446437548575628,False,6.139134213906103,12.139134213906104,4139.375554303759,1473.0236909404075,5244326.042366632,1339171.4064814413,0.9198157614049243,False,6.362281582492568,9.255577455627622,3055.778053622916,1642.1899873405648
train:61:1837,train,61,B6,0,4.78667597871147,,2500.5,0.0,,0.0,0.1338448050574472,False,3.9505050023094537,8.950505002309454,2385.920937385544,501.40706375718594,2642492.1563201393,2288808.308791637,0.4891167252221893,True,4.658031092816851,7.855780165371867,2413.468092207494,267.97620809922427
train:61:1838,train,61,B8,0,11.340332146197365,,4539.0,0.0,,0.0,-inf,True,,,,,25306397.162108917,inf,0.30647882957391454,True,9.66583476087376,12.401846505389223,2762.449444876092,1821.1271637568707
train:61:1839,train,61,B8,0,4.365356084068173,,3611.0,0.0,,0.0,-0.06158790636317303,False,3.466335165839248,4.466335165839248,1539.2833802538887,1598.506924133584,7249283.012279977,7695751.175640417,0.2950861037354065,True,3.8182740198279688,7.397575716775098,2460.643782158454,1602.877167498588
train:61:1840,train,61,B4,0,8.520347162595947,,2283.0,0.0,,0.0,0.7924198605587051,False,7.420442148624292,11.420442148624293,1497.8323531949743,1904.957023306923,6996928.06444341,1452423.3032778732,0.20996049295064736,True,8.53068773650546,9.939328424113338,1559.5746077211502,949.0483926618801
train:61:1841,train,61,B8,0,10.163624643154693,,3495.0,0.0,,0.0,0.4995585175548759,False,6.491173250996435,12.491173250996436,1108.227217635353,1945.2265260378554,12623741.599972848,6317443.960294595,0.1472606060108744,True,9.784294691869922,10.2821429955637,2187.6149150600427,932.5660471075635
train:61:1842,train,61,B6,0,7.008918669216624,,3230.0,0.0,,0.0,0.08067739945228333,False,6.262052193554301,6.762052193554301,1149.183292910798,1917.757814453014,144238.34407642277,132601.56957503333,0.32980367500493485,True,7.071948796235429,8.616104643452248,2245.4139594947887,1028.3797760791488
train:61:1843,train,61,B6,0,7.74521153758864,,3254.0,0.0,,0.0,0.5931025461029813,False,5.891753436263861,7.891753436263861,1104.4794193001776,1796.8625376252467,173943.782640842,70777.28227777506,0.24804490615078167,True,7.766841208264788,8.968318054457521,2000.2899266783859,898.5583622161502
train:61:1844,train,61,B6,0,6.9308940952671,,2220.0,0.0,,0.0,0.20588699001910304,False,5.438618939615205,6.938618939615205,1136.3116342250516,691.7243084666995,150096.5835195348,119193.64972654686,0.10786262152215408,True,6.055652400979417,8.950504838236094,1464.7337791463988,700.4581982920165
train:61:1845,train,61,B8,0,4.10803604264074,,4944.0,0.0,,0.0,-0.44074350042123134,False,3.004710389820408,4.504710389820408,1618.3293537456454,2722.1438569106485,2116204.840844634,3048908.370006853,0.59430890338409,False,3.7462660110302757,5.276351810119548,3685.2294020097247,1153.2293785226886
train:61:1846,train,61,B8,0,7.249947322399526,,2746.0,0.0,,0.0,0.6296190447150376,False,5.11893023433534,11.118930234335341,1793.1380799076599,983.7692832491302,3339999.915777596,1237072.3594574,0.6065759487109084,False,5.90129956198534,10.312553363643769,2074.6195000104844,851.7943365927118
train:61:1847,train,61,B6,0,6.093881638746618,,1975.0,0.0,,0.0,0.16500991469520576,False,4.622074878993189,5.122074878993189,818.016679178235,1103.3410810511214,639189.8079844515,533717.1522948922,0.06818204805002599,True,4.880902148858846,5.557322116783975,1447.3530557088036,441.2413103575122
train:61:1848,train,61,B8,0,10.876224894914289,,4506.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.40414682348281517,True,9.317642290499755,11.793376654640351,2706.3838152064686,2390.294429348649
train:61:1849,train,61,B6,0,4.011486213759556,,1628.5,0.0,,0.0,-inf,True,,,,,2037555.9910016037,inf,0.06989752614574829,True,3.7978618109972153,6.301912319479584,1768.1892845324235,447.08339065323617
train:61:1850,train,61,B8,0,10.167474055667807,,5008.0,0.0,,0.0,-0.10195422657462153,False,9.842342625230636,10.342342625230636,2519.078817717803,1712.6488538078142,529960.9719770906,583992.7329897495,0.36926669251190725,True,9.822058636292178,11.151728757351986,3270.87394153147,1840.5661816511943
train:61:1851,train,61,B8,0,10.22587216548369,,2896.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.12182130582530722,True,8.702260467225797,11.465687369417967,1539.296995231647,559.2740783104978
