event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
61:514520:9907:12990,61,514520,9907,3.9463882446289062,-2.9832382202148438,2.9832382202148438,3,True,0,0.02855599671602249,0.08603868633508682,0.053347405046224594,0.0839204490184784,0.06296563427895308,0.08603868633508682,0.023706557546059073,0.0744355134665966,0.08603868633508682,0.01493659867337924,-0.04587951675057411,0.03269128128886223,0.023706557546059073,0.0,0.14180520803196725,0.0,0.019495601109906,0.2310650068596379
61:514546:9932:13016,61,514546,9932,2.9575843811035156,-2.412639617919922,2.412639617919922,3,True,0,0.03154245764017105,0.024266468361020088,0.01402274426072836,0.010236736387014389,0.020017101662233472,0.03154245764017105,0.008403553018405794,0.01617531633625428,0.024266468361020088,0.005926410927414103,0.015367141303916771,0.0140297319740057,0.008403553018405794,0.016017253337871434,0.030263592402949235,0.0,0.023574984284840523,0.13400879278311842
61:514629:10008:13099,61,514629,10008,3.064891815185547,-2.2194175720214844,2.2194175720214844,3,True,0,0.08740116655826569,0.01741066947579384,0.03253016993403435,0.03697875142097473,0.04358018934726715,0.08740116655826569,0.026319212211604107,0.02897319694360097,0.03697875142097473,0.008375221405803074,0.05842796961466472,0.019568081945180893,0.026319212211604107,0.1509692664546368,0.0636790213117556,0.5410225700560004,0.022195516986051808,0.2201835814765624
61:515150:10526:13620,61,515150,10526,1.5754661560058594,-2.9081077575683594,2.9081077575683594,3,True,0,0.013255340978503227,0.03626757860183716,0.03010542318224907,0.06502483040094376,0.0361632932908833,0.06502483040094376,0.018671310004796403,0.043799277395009995,0.06502483040094376,0.015218105776991816,-0.030543936416506767,0.03491940721869469,0.018671310004796403,0.0,0.11539137158818077,0.0,0.0016688567674113008,0.0337814089963547
61:515249:10621:13719,61,515249,10621,6.886447906494141,-2.639362335205078,2.639362335205078,3,True,0,0.06657978147268295,0.05392936244606972,0.06631544232368469,0.02422151155769825,0.0527615244500339,0.06657978147268295,0.017252167243199695,0.04815543877581755,0.06631544232368469,0.017663114065670654,0.018424342696865402,0.04209393076598644,0.017252167243199695,0.014469761869700294,0.06478557693595714,0.0,0.07197148980388135,0.18160464963625925
61:515458:10820:13928,61,515458,10820,2.4181289672851562,-1.8240394592285156,1.8240394592285156,3,True,0,0.21126580238342285,0.22116544842720032,0.14420203864574432,0.12590767443180084,0.17563524097204208,0.22116544842720032,0.04124140449808909,0.1637583871682485,0.22116544842720032,0.041274277318849084,0.04750741521517435,0.09525777399539948,0.04124140449808909,0.024996284012642953,0.058699970191000546,0.44918080473046695,0.016927751478943674,0.027396607260399913
61:515562:10923:14032,61,515562,10923,7.199920654296875,-2.896942138671875,2.896942138671875,3,True,0,0.01803087443113327,0.03551916405558586,0.005734269507229328,0.03288832679390907,0.023043158696964383,0.03551916405558586,0.012013520332415834,0.02471392011890809,0.03551916405558586,0.013463547803369044,-0.006683045687774818,0.029784894548356533,0.012013520332415834,0.0333933261343574,0.04682340587881943,0.0,0.05853662679842977,0.17908088046377893
61:515599:10956:14069,61,515599,10956,2.8071823120117188,0.0223541259765625,0.0223541259765625,3,True,0,0.04413047805428505,0.24532970786094666,0.05314599722623825,0.04409734904766083,0.0966758830472827,0.24532970786094666,0.08590449990360254,0.11419101804494858,0.24532970786094666,0.09280260945848931,-0.07006053999066353,0.20123235881328583,0.08590449990360254,0.5323796850500294,0.17139124987319318,0.0,0.6685689822871288,0.08565599427191753
61:515933:11255:14403,61,515933,11255,6.260429382324219,-2.0975723266601562,2.0975723266601562,3,True,0,0.053528107702732086,0.02712392993271351,0.023719990625977516,0.04311724752187729,0.0368723189458251,0.053528107702732086,0.012087485890568,0.03132038936018944,0.04311724752187729,0.008456598905242443,0.02220771834254265,0.019397256895899773,0.012087485890568,0.0,0.22637234503519765,0.0,0.0029754223479975988,0.27226624462829163
61:516271:11572:14741,61,516271,11572,3.2699317932128906,-2.4206581115722656,2.4206581115722656,3,True,0,0.04770221188664436,0.03402145206928253,0.028369929641485214,0.03986344113945961,0.03748925868421793,0.04770221188664436,0.007161162621284826,0.03408494095007578,0.03986344113945961,0.004692421177956763,0.01361727093656858,0.011493511497974396,0.007161162621284826,0.0018317307692307693,0.1311227839964786,0.0,0.001472463768115942,0.1690543597676356
61:516632:11905:15102,61,516632,11905,6.375980377197266,-1.8542671203613281,1.8542671203613281,3,True,0,0.015220101922750473,0.014142814092338085,0.023790493607521057,0.03419377654790878,0.0218367965426296,0.03419377654790878,0.008054345111651944,0.024042361415922642,0.03419377654790878,0.00818770834415256,-0.008822259493172169,0.020050962455570698,0.008054345111651944,0.0,0.06752792121673337,0.0,0.006373863424431806,0.10504861857723957
61:516708:11976:15178,61,516708,11976,1.9472827911376953,-2.438976287841797,2.438976287841797,3,True,0,0.05581722781062126,0.06196172535419464,0.05531259998679161,0.03066965378820896,0.05094030173495412,0.06196172535419464,0.011992417883043642,0.049314659709731735,0.06196172535419464,0.013460557229626496,0.006502568100889526,0.03129207156598568,0.011992417883043642,0.00602376495651959,0.06828487235445006,0.0,0.068828511386858,0.09796536701909177
61:516762:12025:15232,61,516762,12025,4.682567596435547,-1.5351982116699219,1.5351982116699219,3,True,0,0.0875239223241806,0.04681498929858208,0.055075742304325104,0.016927093267440796,0.051585436798632145,0.0875239223241806,0.02513819265614542,0.039605941623449326,0.055075742304325104,0.01638714195381237,0.04791798070073128,0.03814864903688431,0.02513819265614542,0.22681183633385404,0.07174874495546729,0.5410225700560004,0.15708418950841954,0.21421241639774138
61:516871:12126:15341,61,516871,12126,5.461902618408203,-2.853900909423828,2.853900909423828,3,True,0,0.011175977066159248,0.0392291285097599,0.03594598546624184,0.013058138079941273,0.024852307280525565,0.0392291285097599,0.012805341850278738,0.02941108401864767,0.0392291285097599,0.011640701230789058,-0.018235106952488422,0.02617099042981863,0.012805341850278738,0.04450902386867234,0.09087155662194982,0.0,0.1419962464523998,0.1256461676639758
61:516889:12144:15359,61,516889,12144,4.333164215087891,-2.386730194091797,2.386730194091797,3,True,0,0.010738669894635677,0.014257359318435192,0.011402308940887451,0.04757587984204292,0.02099355449900031,0.04757587984204292,0.01540414713444799,0.024411849367121857,0.04757587984204292,0.016420861914992726,-0.01367317947248618,0.03617357090115547,0.01540414713444799,0.02075575758053181,0.21026851925657103,0.0,0.029943095042317087,0.15193913817306998
61:517139:12384:15609,61,517139,12384,1.8592872619628906,-2.3902549743652344,2.3902549743652344,3,True,0,0.31910407543182373,0.3160477578639984,0.2596546411514282,0.019644739106297493,0.22861280338838696,0.31910407543182373,0.12294794545020056,0.1984490460405747,0.3160477578639984,0.12851272579482756,0.12065502939124903,0.2964030187577009,0.12294794545020056,0.7251120460599468,0.023940679781731155,0.2422106828471357,0.7428112216861362,0.6988471564828844
61:517213:12453:15683,61,517213,12453,2.4157581329345703,-2.9665374755859375,2.9665374755859375,3,True,0,0.2723999619483948,0.1819557249546051,0.0955505296587944,0.08943761140108109,0.15983595699071884,0.2723999619483948,0.07457962619893932,0.12231462200482686,0.1819557249546051,0.042246402712388074,0.15008533994356793,0.09251811355352402,0.07457962619893932,0.14470959454406535,0.1216617577911718,0.5440798615720632,0.016196110338005176,0.009405162673608096
61:517214:12454:15684,61,517214,12454,3.2523231506347656,-2.9196739196777344,2.9196739196777344,3,True,0,0.0693444162607193,0.025665847584605217,0.012948543764650822,0.04177062585949898,0.03743235836736858,0.0693444162607193,0.021066015032054502,0.02679500573625167,0.04177062585949898,0.011793624059044614,0.04254941052446763,0.028822082094848156,0.021066015032054502,0.011002398492564108,0.13396296739018254,0.0,0.019432896131801592,0.21505337050323223
61:517712:12939:16182,61,517712,12939,2.332956314086914,-2.612781524658203,2.612781524658203,3,True,0,0.19248011708259583,0.1700771301984787,0.09853824228048325,0.126376211643219,0.1468679253011942,0.19248011708259583,0.03665654041433241,0.1316638613740603,0.1700771301984787,0.02944398694575774,0.06081625570853552,0.07153888791799545,0.03665654041433241,0.03323508691597732,0.1889101245133062,0.45491425674888997,0.0178583391401728,0.009463853687666219
61:517725:12952:16195,61,517725,12952,1.8399028778076172,-1.6598224639892578,1.6598224639892578,3,True,0,0.4289272725582123,0.3568035066127777,0.18523277342319489,0.1416633278131485,0.27815672010183334,0.4289272725582123,0.11851411574292219,0.22789986928304037,0.3568035066127777,0.09286795261846804,0.2010274032751719,0.2151401787996292,0.11851411574292219,0.06631147764196826,0.017982430178021796,0.036178040229073526,0.09649206256513541,0.0013752284675729012
61:518303:13487:16773,61,518303,13487,6.0308990478515625,-2.90826416015625,2.90826416015625,3,True,0,0.009857076220214367,0.027216974645853043,0.02167954109609127,0.04918579384684563,0.026984846452251077,0.04918579384684563,0.014269221481560936,0.03269410319626331,0.04918579384684563,0.01187848722033197,-0.022837026976048946,0.027506252750754356,0.014269221481560936,0.0015679012345679011,0.1891845296150225,0.0,0.0033075664448306554,0.030361572777303652
61:518582:13744:17052,61,518582,13744,4.959896087646484,-1.5873222351074219,1.5873222351074219,3,True,0,0.06994462758302689,0.019612984731793404,0.043871406465768814,0.03471122309565544,0.042035060469061136,0.06994462758302689,0.018294153282869142,0.032731871431072555,0.043871406465768814,0.01000187085882496,0.03721275615195433,0.02425842173397541,0.018294153282869142,0.0,0.048862310698605624,0.0,0.0,0.3635123689428328
61:518663:13823:17133,61,518663,13823,4.843353271484375,-2.0009307861328125,2.0009307861328125,3,True,0,0.05633300170302391,0.01783180423080921,0.048676662147045135,0.042652614414691925,0.041373520623892546,0.05633300170302391,0.014430613655715711,0.036387026930848755,0.048676662147045135,0.013349020060325642,0.019945974772175155,0.030844857916235924,0.014430613655715711,0.0,0.1988165638328889,0.0,0.0,0.3030746625370903
61:518723:13880:17193,61,518723,13880,5.711017608642578,-1.4200782775878906,1.4200782775878906,3,True,0,0.012677034363150597,0.06103583797812462,0.02882293052971363,0.021006880328059196,0.03088567079976201,0.06103583797812462,0.01831960985098613,0.036955216278632484,0.06103583797812462,0.01732397021978958,-0.024278181915481888,0.04002895765006542,0.01831960985098613,0.0,0.05824107810065571,0.0,0.20886556091312156,0.040392469699994056
61:518808:13962:17278,61,518808,13962,2.661348342895508,-0.7936420440673828,0.7936420440673828,3,True,0,0.16729123890399933,0.13375401496887207,0.12734510004520416,0.05694844573736191,0.12133469991385937,0.16729123890399933,0.04014958747922363,0.10601585358381271,0.13375401496887207,0.034794409821139946,0.061275385320186615,0.07680556923151016,0.04014958747922363,0.05436652987999037,0.31962062358863397,0.4523414626068971,0.03432819893591752,0.007339359305785077
61:518912:14063:17382,61,518912,14063,2.251331329345703,-2.897552490234375,2.897552490234375,3,True,0,0.8821162581443787,0.10868776589632034,0.08050767332315445,0.05835879594087601,0.28241762332618237,0.8821162581443787,0.34669529200903215,0.0825180783867836,0.10868776589632034,0.020595834539762388,0.7995981797575951,0.050328969955444336,0.34669529200903215,0.1266117674858893,0.36218530530617293,0.5190664991559376,0.02160614132686864,0.017041523837971598
61:518989:14135:17459,61,518989,14135,1.8348770141601562,-0.6393165588378906,0.6393165588378906,3,True,0,0.17344771325588226,0.10983043909072876,0.08981630951166153,0.13058391213417053,0.12591959349811077,0.17344771325588226,0.030995911182761453,0.11007688691218694,0.13058391213417053,0.016644216378735026,0.06337082634369533,0.040767602622509,0.030995911182761453,0.05941080346889549,0.3144519240507239,0.42703083891451654,0.04018746300475172,0.05084998519418628
61:519227:14356:17697,61,519227,14356,1.9385185241699219,-2.9225826263427734,2.9225826263427734,3,True,0,0.1632114201784134,0.1363707184791565,0.10481114685535431,0.12292593717575073,0.13182980567216873,0.1632114201784134,0.02129972075286516,0.12136926750342052,0.1363707184791565,0.0129310751195467,0.041842152674992875,0.031559571623802185,0.02129972075286516,0.03102096202936337,0.30897893038001784,0.25647565592216176,0.015492134350373696,0.05849782323337128
61:519619:14727:18089,61,519619,14727,5.707794189453125,0.9666519165039062,0.9666519165039062,3,True,0,0.05199149623513222,0.016918392851948738,0.032630108296871185,0.07305671274662018,0.04364917753264308,0.07305671274662018,0.02103777641032662,0.04086840463181337,0.07305671274662018,0.023647126464271258,0.011123091603318848,0.05613831989467144,0.02103777641032662,0.0,0.1746540726807153,0.0,0.027829898352554148,0.12815412718584543
61:519805:14900:18275,61,519805,14900,5.2115631103515625,-2.68939208984375,2.68939208984375,3,True,0,0.08779698610305786,0.029718924313783646,0.01688499003648758,0.011830075643956661,0.03655774402432144,0.08779698610305786,0.030293168441216736,0.01947799666474263,0.029718924313783646,0.0075297405539024006,0.06831898943831523,0.017888848669826984,0.030293168441216736,0.26962369920839635,0.04760280589941894,0.5410225700560004,0.03303887135549737,0.12354298400343776
61:520057:15132:18527,61,520057,15132,5.852867126464844,-2.7621841430664062,2.7621841430664062,3,True,0,0.01945498213171959,0.04772011563181877,0.061052050441503525,0.05263300612568855,0.04521503858268261,0.061052050441503525,0.015618043303055237,0.05380172406633695,0.061052050441503525,0.005505121715942714,-0.03434674193461736,0.013331934809684753,0.015618043303055237,0.004510165550414517,0.10037361946138838,0.0,0.010459283664801049,0.10276291898426063
61:520148:15216:18618,61,520148,15216,4.709087371826172,-2.3400840759277344,2.3400840759277344,3,True,0,0.07937426120042801,0.07898081094026566,0.02632628194987774,0.08207176625728607,0.06668828008696437,0.08207176625728607,0.023333361159299276,0.06245961971580982,0.08207176625728607,0.025581270163580676,0.016914641484618187,0.05574548430740833,0.023333361159299276,0.006261420088135295,0.2679966983631956,0.0,0.060743966836041316,0.4312499056431387
61:520353:15415:18823,61,520353,15415,4.344692230224609,-0.6620597839355469,0.6620597839355469,3,True,0,0.03877011314034462,0.028528878465294838,0.03453737497329712,0.03740590065717697,0.03481056680902839,0.03877011314034462,0.00393535281646048,0.033490718031922974,0.03740590065717697,0.003698828536486201,0.005279395108421646,0.008877022191882133,0.00393535281646048,0.019837372763866008,0.1300747313391538,0.0,0.01562870627817704,0.4311687144466019
61:520401:15460:18871,61,520401,15460,5.6324005126953125,-2.8993682861328125,2.8993682861328125,3,True,0,0.020563505589962006,0.024756133556365967,0.01986517198383808,0.057408928871154785,0.03064843500033021,0.057408928871154785,0.015562999478024305,0.03401007813711961,0.057408928871154785,0.016665534055473687,-0.013446572547157608,0.037543756887316704,0.015562999478024305,0.0029754223479975988,0.15773332158750655,0.0,0.004774339006598951,0.06915619782623947
61:520954:15971:19424,61,520954,15971,8.001358032226562,0.24622344970703125,0.24622344970703125,3,True,0,0.05509021878242493,0.025967374444007874,0.01783071830868721,0.030239984393119812,0.032282073982059956,0.05509021878242493,0.013902326335706115,0.024679359048604965,0.030239984393119812,0.0051472781760627945,0.03041085973381996,0.012409266084432602,0.013902326335706115,0.0016025236593059937,0.02459601343334936,0.0,0.0,0.26092599423813906
61:521474:59:19944,61,521474,59,4.002162933349609,-2.7661705017089844,2.7661705017089844,3,True,0,0.048043277114629745,0.03246026486158371,0.011015880852937698,0.033241260796785355,0.031190170906484127,0.048043277114629745,0.01319895143960814,0.025572468837102253,0.033241260796785355,0.01029799912501593,0.022470808277527492,0.022225379943847656,0.01319895143960814,0.02905702739972129,0.029403270013724232,0.0,0.05833181203961998,0.14898380177192014
61:521587:166:20057,61,521587,166,1.9044017791748047,-2.927295684814453,2.927295684814453,3,True,0,0.2039484679698944,0.04601456969976425,0.13457535207271576,0.08522843569517136,0.11744170635938644,0.2039484679698944,0.05898413404900819,0.08860611915588379,0.13457535207271576,0.03623359033454912,0.11534234881401062,0.08856078237295151,0.05898413404900819,0.09616863741119144,0.36905781705707047,0.4401088198729133,0.025177058747831674,0.006584366390870442
61:521967:514:20437,61,521967,514,1.5274848937988281,-2.852458953857422,2.852458953857422,3,True,0,0.02449605241417885,0.02088191732764244,0.015943551436066628,0.021552972495555878,0.02071862341836095,0.02449605241417885,0.0030738040575955107,0.019459480419754982,0.021552972495555878,0.002501185881850274,0.005036571994423866,0.00560942105948925,0.0030738040575955107,0.0,0.0337912309724411,0.0,0.0036369469961045997,0.30278048852173894
61:521970:517:20440,61,521970,517,1.6011180877685547,-2.7603302001953125,2.7603302001953125,3,True,0,0.2940429449081421,0.16602255403995514,0.1467452496290207,0.14084765315055847,0.1869146004319191,0.2940429449081421,0.06254738237610397,0.1512051522731781,0.16602255403995514,0.010750564555540264,0.142837792634964,0.025174900889396667,0.06254738237610397,0.06045512414806631,0.11281968145732504,0.2408060867442026,0.01616464544480039,0.01247762696857281
61:522112:651:20582,61,522112,651,5.389434814453125,-1.6465911865234375,1.6465911865234375,3,True,0,0.03784465417265892,0.06726286560297012,0.027668075636029243,0.018800882622599602,0.03789411950856447,0.06726286560297012,0.01824588557760152,0.037910607953866325,0.06726286560297012,0.02106850809160255,-6.595378120740486e-05,0.04846198298037052,0.01824588557760152,0.0,0.09492096388248579,0.0,0.23780107343390053,0.4631767565484345
61:522139:678:20609,61,522139,678,1.7127056121826172,1.4532833099365234,1.4532833099365234,3,True,0,0.7795034050941467,0.6079646944999695,0.4294995367527008,0.27152499556541443,0.5221231579780579,0.7795034050941467,0.1903890327799068,0.4363297422726949,0.6079646944999695,0.1374358190462674,0.34317366282145184,0.33643969893455505,0.1903890327799068,0.06856892822462082,0.056794187107673,0.5111965957625233,0.015954223448257428,0.22524155531179402
61:522211:743:20681,61,522211,743,7.066261291503906,-2.7069778442382812,2.7069778442382812,3,True,0,0.041374266147613525,0.04362902417778969,0.029966698959469795,0.02979445829987526,0.03619111189618707,0.04362902417778969,0.006360977140755919,0.03446339381237825,0.04362902417778969,0.006481460828533363,0.0069108723352352755,0.013834565877914429,0.006360977140755919,0.0,0.10535479945572414,0.0,0.1535578783971407,0.02289472041966785
61:522486:992:20956,61,522486,992,4.629547119140625,-2.8706283569335938,2.8706283569335938,3,True,0,0.023038864135742188,0.034877751022577286,0.02410939894616604,0.03411826863884926,0.029036070685833693,0.034877751022577286,0.00548161805549312,0.031035139535864193,0.034877751022577286,0.004907043604835993,-0.007996275400122006,0.010768352076411247,0.00548161805549312,0.008433273232390138,0.09670566519304827,0.0,0.013024737696965398,0.09571549532193352
61:522644:1138:21114,61,522644,1138,2.9106178283691406,-1.1805763244628906,1.1805763244628906,3,True,0,0.011762567795813084,0.029972411692142487,0.04141641780734062,0.06857592612504959,0.037931830855086446,0.06857592612504959,0.020611802466179944,0.0466549185415109,0.06857592612504959,0.01618928141496391,-0.03489235074569782,0.038603514432907104,0.020611802466179944,0.0,0.08591595618201524,0.0,0.0,0.1689561610233377
61:522744:1233:21214,61,522744,1233,1.4852066040039062,-1.7288227081298828,1.7288227081298828,3,True,0,0.28571468591690063,0.31394073367118835,0.1354716271162033,0.10042032599449158,0.20888684317469597,0.31394073367118835,0.0923222841828947,0.18327756226062775,0.31394073367118835,0.09349437309228965,0.10243712365627289,0.21352040767669678,0.0923222841828947,0.16898169359394205,0.03827074184922439,0.25855065612888767,0.11588831359836219,0.015131805389208143
61:522946:1423:21416,61,522946,1423,3.1326942443847656,-0.3868522644042969,0.3868522644042969,3,True,0,0.01990661956369877,0.08120585978031158,0.022052902728319168,0.0846230536699295,0.051947108935564756,0.0846230536699295,0.031000195117241645,0.06262727205952008,0.0846230536699295,0.028724308967473685,-0.04272065249582131,0.06257015094161034,0.031000195117241645,0.018392868801342603,0.17115528717579612,0.0,0.1294844662319496,0.34083578564506267
61:523049:1516:21519,61,523049,1516,67.07319641113281,57.6290168762207,57.6290168762207,3,True,1,0.2384803295135498,0.20712034404277802,0.22173117101192474,0.017851585522294044,0.17129585752263665,0.2384803295135498,0.08928327470417888,0.1489010335256656,0.22173117101192474,0.09285773144142558,0.0895792959878842,0.2038795854896307,0.08928327470417888,0.7962010888941542,0.03269502696668376,0.6720473046283757,0.8172132869748656,0.7894008992578562
61:524142:2521:22612,61,524142,2521,0.8835697174072266,-1.5777053833007812,1.5777053833007812,3,True,0,0.8370749354362488,0.6791079640388489,0.39013832807540894,0.3531619608402252,0.564870797097683,0.8370749354362488,0.20155476322794502,0.474136084318161,0.6791079640388489,0.14572100406976773,0.36293885111808777,0.32594600319862366,0.20155476322794502,0.09829894282381166,0.0682665555822933,0.5190664991559376,0.012841509101298575,0.060566595701077135
61:524214:2590:22684,61,524214,2590,4.476890563964844,-2.6318283081054688,2.6318283081054688,3,True,0,0.029318172484636307,0.03850032016634941,0.015856169164180756,0.046276312321424484,0.03248774353414774,0.046276312321424484,0.011323991716938906,0.033544267217318215,0.046276312321424484,0.012903956061404868,-0.004226094732681908,0.03042014315724373,0.011323991716938906,0.0,0.21675946579281724,0.0,0.00477150120439612,0.008429621141916109
61:524473:2829:22943,61,524473,2829,114.91622161865234,-116.42414093017578,116.42414093017578,3,True,1,0.14600269496440887,0.430927038192749,0.02942614071071148,0.053545594215393066,0.1649753670208156,0.430927038192749,0.1595935781170722,0.17129959103961787,0.430927038192749,0.18384820821496567,-0.02529689607520899,0.40150089748203754,0.1595935781170722,0.5566346648036493,0.117330001996361,0.19872010065691306,0.5984028196160043,0.20109771677941074
61:524574:2922:23044,61,524574,2922,1.181814193725586,-0.5077037811279297,0.5077037811279297,3,True,0,0.1666967272758484,0.3810003399848938,0.2861088216304779,0.1595410257577896,0.24833672866225243,0.3810003399848938,0.09161895472149145,0.27555006245772046,0.3810003399848938,0.09071814412760744,-0.10885333518187207,0.2214593142271042,0.09161895472149145,0.08981135634977278,0.18233111591709075,0.4523414626068971,0.05582429683669355,0.007624016862645813
61:524749:3078:23219,61,524749,3078,4.203174591064453,-1.1580696105957031,1.1580696105957031,3,True,0,0.026471173390746117,0.015773378312587738,0.028181428089737892,0.019480252638459206,0.022476558107882738,0.028181428089737892,0.005059964392219233,0.021145019680261612,0.028181428089737892,0.005200545599304151,0.005326153710484505,0.012408049777150154,0.005059964392219233,0.0016025236593059937,0.033157799634903236,0.0,0.00806679525761781,0.2411430392031108
61:525242:3543:23712,61,525242,3543,4.6295013427734375,-2.6170654296875,2.6170654296875,3,True,0,0.01966964825987816,0.05128629878163338,0.03727813810110092,0.03973842412233353,0.036993127316236496,0.05128629878163338,0.01131388044457313,0.042767620335022606,0.05128629878163338,0.006106781131612698,-0.023097972075144448,0.014008160680532455,0.01131388044457313,0.0,0.12176159488875027,0.0,0.014768197259997335,0.2636484939148959
61:525375:3666:23845,61,525375,3666,3.720722198486328,-1.2214851379394531,1.2214851379394531,3,True,0,0.0068866414949297905,0.03778335824608803,0.02005566470324993,0.025526799261569977,0.02256311592645943,0.03778335824608803,0.011095926701026403,0.02778860740363598,0.03778335824608803,0.00741190985917633,-0.020901965908706188,0.017727693542838097,0.011095926701026403,0.0047383261284417956,0.087988786958184,0.0,0.02199215271194621,0.028762235719909986
61:525457:3738:23927,61,525457,3738,3.0530929565429688,-0.7510414123535156,0.7510414123535156,3,True,0,0.08792152255773544,0.1459244340658188,0.06480015814304352,0.039300303906202316,0.08448660466820002,0.1459244340658188,0.03942005674571106,0.08334163203835487,0.1459244340658188,0.045460722781551346,0.0045798905193805695,0.10662413015961647,0.03942005674571106,0.05270949214654168,0.32351139204264345,0.5410225700560004,0.054958948316899875,0.06684314864410937
61:525492:3772:23962,61,525492,3772,1.2471332550048828,-2.102754592895508,2.102754592895508,3,True,0,0.29802969098091125,0.3024495244026184,0.22696880996227264,0.13585640490055084,0.2408261075615883,0.3024495244026184,0.06760243825609659,0.22175824642181396,0.3024495244026184,0.06811108253270001,0.07627144455909729,0.16659311950206757,0.06760243825609659,0.11001904121924656,0.029261682606403265,0.2408060867442026,0.11279955729941388,0.008252886971987528
61:525633:3902:24103,61,525633,3902,3.0929489135742188,0.1531219482421875,0.1531219482421875,3,True,0,0.2857746481895447,0.2699093818664551,0.012455751188099384,0.09191107004880905,0.16501271282322705,0.2857746481895447,0.11640901267668627,0.12475873436778784,0.2699093818664551,0.1076408217972346,0.16101591382175684,0.2574536306783557,0.11640901267668627,0.44456045034257635,0.06008254599568609,0.2566451797597954,0.48584026277970255,0.7060740022045711
61:525981:4223:24451,61,525981,4223,2.569915771484375,-2.5858612060546875,2.5858612060546875,3,True,0,0.044475942850112915,0.030803099274635315,0.02318057231605053,0.048785191029310226,0.036811201367527246,0.048785191029310226,0.010295824754638755,0.03425628753999869,0.048785191029310226,0.010734446322001108,0.010219655310114227,0.025604618713259697,0.010295824754638755,0.0,0.25431840245473736,0.0,0.0033075664448306554,0.10052169164812932
61:526522:4788:24992,61,526522,4788,1.2745285034179688,-1.9213809967041016,1.9213809967041016,3,True,0,0.19623802602291107,0.141816645860672,0.10837595164775848,0.1409262865781784,0.14683922752738,0.19623802602291107,0.031543042344792355,0.13037296136220297,0.141816645860672,0.015558481335400406,0.0658650646607081,0.03344069421291351,0.031543042344792355,0.04364922640790705,0.2400707690631561,0.44887964178820566,0.017916934592736147,0.06043068677043597
61:526594:4857:25064,61,526594,4857,4.518043518066406,-2.855560302734375,2.855560302734375,3,True,0,0.018674977123737335,0.02085665613412857,0.012863758951425552,0.049102533608675,0.025374481454491615,0.049102533608675,0.014007433209580897,0.027607649564743042,0.049102533608675,0.015545505918429204,-0.008932672441005707,0.03623877465724945,0.014007433209580897,0.012417440275293913,0.2207860756431893,0.0,0.024518668572765422,0.10127685887530849
61:526646:4905:25116,61,526646,4905,9.195098876953125,1.8133087158203125,1.8133087158203125,3,True,0,0.01779249496757984,0.026643281802535057,0.03477586433291435,0.010256556794047356,0.02236704947426915,0.03477586433291435,0.009217584160367312,0.02389190097649892,0.03477586433291435,0.010197276854918814,-0.006099406008919079,0.024519307538866997,0.009217584160367312,0.03189093616380975,0.054972389671647325,0.0,0.09108841883514332,0.04204276097317044
61:526785:5031:25255,61,526785,5031,85.73635864257812,-87.33594703674316,87.33594703674316,3,True,1,0.5674692988395691,0.5683326125144958,0.04314025864005089,0.026845889165997505,0.30144701479002833,0.5683326125144958,0.26651638615214146,0.2127729201068481,0.5683326125144958,0.25150665699328256,0.354696378732721,0.5414867233484983,0.26651638615214146,0.5859848189804648,0.1347124516545348,0.01792619834319643,0.7607589344213135,0.13239049449183213
61:526875:5116:25345,61,526875,5116,3.909334182739258,-2.781858444213867,2.781858444213867,3,True,0,0.050769783556461334,0.031332820653915405,0.04274909943342209,0.08686346560716629,0.05292879231274128,0.08686346560716629,0.02077399521887357,0.05364846189816793,0.08686346560716629,0.023944522113062867,-0.002878678341706596,0.055530644953250885,0.02077399521887357,0.0,0.2254260326063246,0.0,0.004809134571293249,0.21832257761714585
61:527114:5341:25584,61,527114,5341,0.9306621551513672,-1.6145820617675781,1.6145820617675781,3,True,0,0.3099224865436554,0.29562923312187195,0.16369077563285828,0.16218385100364685,0.23285658657550812,0.3099224865436554,0.07010367866399703,0.20716795325279236,0.29562923312187195,0.0625545960609144,0.10275453329086304,0.1334453821182251,0.07010367866399703,0.06123858443039835,0.030998434743155404,0.240315160459076,0.03792793678571499,0.005088298058880618
61:527161:5388:25631,61,527161,5388,2.5559539794921875,-2.579051971435547,2.579051971435547,3,True,0,0.017076803371310234,0.036076489835977554,0.009329037740826607,0.038971029222011566,0.02536334004253149,0.038971029222011566,0.01250706124163572,0.028125518932938576,0.038971029222011566,0.013343546966440115,-0.011048715561628342,0.02964199148118496,0.01250706124163572,0.03973980890094838,0.16230618676002947,0.0,0.06343167912728072,0.043810356576372174
61:527361:5567:25831,61,527361,5567,3.9721031188964844,-2.0803184509277344,2.0803184509277344,3,True,0,0.08467152714729309,0.019003354012966156,0.08742833882570267,0.03848571330308914,0.057397233322262764,0.08742833882570267,0.029485123194864155,0.048305802047252655,0.08742833882570267,0.02878448938651093,0.036365725100040436,0.06842498481273651,0.029485123194864155,0.012062956837094957,0.26447550570870854,0.0,0.02816614383393776,0.11662624700665623
