method,source_method,family,run,event_key,y_true,score,accepted,accepted_secondary_contribution
mlp,mlp,nn,48,48:87954:B2:40337,1,0.9999999034176092,1,0.8
mlp,mlp,nn,48,48:88274:B2:40459,0,1.9635307371525368e-10,1,0.0
mlp,mlp,nn,48,48:88530:B2:40577,0,1.591784024893033e-08,1,0.0
mlp,mlp,nn,48,48:88936:B2:40731,1,2.4798920804104785e-10,1,0.0
mlp,mlp,nn,48,48:90132:B2:41227,1,1.694734425244484e-07,1,0.0255065336869411
mlp,mlp,nn,48,48:90271:B2:41295,0,0.0087561678030002,1,0.0
mlp,mlp,nn,48,48:90439:B2:41366,1,3.9489988238458725e-09,1,6.084266443846277e-05
mlp,mlp,nn,48,48:90453:B2:41371,0,0.999769065221542,1,0.3627937266818654
mlp,mlp,nn,48,48:90498:B2:41394,1,0.0131463081432702,1,0.2038084959662693
mlp,mlp,nn,48,48:90786:B2:41526,1,4.4934555014344416e-17,1,0.8
mlp,mlp,nn,48,48:90931:B2:41588,1,0.9999999741537162,1,0.8
mlp,mlp,nn,48,48:91243:B2:41724,1,3.2473835181489393e-09,1,0.0
mlp,mlp,nn,48,48:91429:B2:41809,0,1.221616070167637e-06,1,0.1398432230696086
mlp,mlp,nn,48,48:91522:B2:41845,0,4.0380334718340574e-08,1,0.0
mlp,mlp,nn,48,48:91559:B2:41861,0,8.602989737737599e-05,1,0.0
mlp,mlp,nn,48,48:91577:B2:41870,0,3.2879802107684335e-08,1,0.0340084302622618
mlp,mlp,nn,48,48:91944:B2:42024,0,0.2285187185541941,1,0.2835928039620343
mlp,mlp,nn,48,48:91952:B2:42027,0,4.1597363193454546e-11,1,0.0
mlp,mlp,nn,48,48:92539:B2:42283,0,1.3592276959821493e-08,1,0.064360006041493
mlp,mlp,nn,48,48:92675:B2:42337,1,0.9999999999993828,1,0.8
mlp,mlp,nn,48,48:92692:B2:42347,1,2.530897701996617e-07,1,0.0
mlp,mlp,nn,48,48:93260:B2:42601,0,1.900265658962782e-09,1,0.0
mlp,mlp,nn,48,48:93340:B2:42626,0,0.1070215593012058,1,0.2114321923991628
mlp,mlp,nn,48,48:94823:B2:43202,1,1.8497029485716925e-08,1,0.0003091156743492
mlp,mlp,nn,48,48:95104:B2:43320,1,0.9999992690746204,1,0.8
mlp,mlp,nn,48,48:95178:B2:43345,1,3.895462078522413e-08,1,0.0
mlp,mlp,nn,48,48:95480:B2:43468,0,6.754021448201006e-11,1,0.0
mlp,mlp,nn,48,48:95537:B2:43496,0,9.090763389522428e-11,1,0.0
mlp,mlp,nn,48,48:95705:B2:43562,1,0.0056956272276529,1,0.2099388921019735
mlp,mlp,nn,48,48:95870:B2:43633,0,0.0003659601133267,1,0.0682462299851425
mlp,mlp,nn,48,48:96036:B2:43697,0,1.0341820024244497e-07,1,0.0233081308286085
mlp,mlp,nn,49,49:96642:B2:43955,0,0.8441959891683934,1,0.2360578683078317
mlp,mlp,nn,49,49:96701:B2:43989,0,0.0587288551470801,1,0.0
mlp,mlp,nn,49,49:97224:B2:44246,1,0.6629323087197841,1,0.3239970477420346
mlp,mlp,nn,49,49:97570:B2:44431,0,3.255352461987035e-05,1,0.0
mlp,mlp,nn,49,49:97586:B2:44440,0,0.7758759558764985,1,0.0
mlp,mlp,nn,49,49:97690:B2:44492,1,0.0580136120377953,1,0.1080366608785959
mlp,mlp,nn,49,49:98702:B2:44953,0,0.0001956458384514,1,0.1714208157159436
mlp,mlp,nn,49,49:98753:B2:44977,0,0.984201782030252,1,0.1594590857798943
mlp,mlp,nn,49,49:99178:B2:45176,0,0.9596492247967408,1,0.44873975681975
mlp,mlp,nn,49,49:99521:B2:45341,0,0.9300507654097504,1,0.0
mlp,mlp,nn,49,49:99862:B2:45501,0,0.0193511628590205,1,0.0
mlp,mlp,nn,49,49:99876:B2:45511,0,0.9999557088764413,1,0.5689759025178719
mlp,mlp,nn,49,49:100166:B2:45660,0,0.5689732120767456,1,0.0
mlp,mlp,nn,49,49:100214:B2:45688,0,0.9989394086687354,1,0.5320273052267498
mlp,mlp,nn,49,49:100753:B2:45950,1,2.939920989767194e-07,0,0.0
mlp,mlp,nn,49,49:101055:B2:46090,0,0.9342146524765452,1,0.5248730920241825
mlp,mlp,nn,49,49:101115:B2:46119,0,0.0026265304059234,1,0.2755593004584535
mlp,mlp,nn,49,49:101752:B2:46434,0,0.0302793680509707,1,0.0
mlp,mlp,nn,49,49:101852:B2:46482,0,0.0829607047010375,1,0.7711548346602325
mlp,mlp,nn,49,49:101968:B2:46535,1,0.9999980974852488,1,0.8
mlp,mlp,nn,49,49:102141:B2:46624,0,0.0010281834745418,1,0.0
mlp,mlp,nn,49,49:102650:B2:46845,0,0.6072944157390093,1,0.472821012948433
mlp,mlp,nn,49,49:102923:B2:46960,0,0.1336086998448512,1,0.0
mlp,mlp,nn,49,49:102972:B2:46975,0,0.0191609423846336,1,0.2167948584583572
mlp,mlp,nn,49,49:104012:B2:47408,0,0.5758977619906824,1,0.4980468177821408
mlp,mlp,nn,49,49:104401:B2:47602,0,0.0010718650668237,1,0.0
mlp,mlp,nn,49,49:104670:B2:47697,0,0.0057241536100223,1,0.023248161640288
mlp,mlp,nn,49,49:104806:B2:47748,0,1.8302512422564583e-06,0,0.0
mlp,mlp,nn,49,49:105274:B2:47923,1,0.8811019251078767,1,0.0
mlp,mlp,nn,49,49:105326:B2:47948,1,0.3673172429666042,1,0.5519349879123829
mlp,mlp,nn,49,49:105676:B2:48120,0,1.1810390351743109e-05,1,0.1316110063689204
mlp,mlp,nn,49,49:106205:B2:48375,0,0.9978711162439028,1,0.6158463239118742
mlp,mlp,nn,49,49:106248:B2:48394,0,0.0140229598650959,1,0.0
mlp,mlp,nn,49,49:106514:B2:48527,0,0.2625998330490706,1,0.0
mlp,mlp,nn,49,49:107291:B2:48882,1,0.999999966402438,1,0.3890877443414289
mlp,mlp,nn,49,49:107578:B2:49003,0,6.116729637133709e-06,1,0.2817086275581267
mlp,mlp,nn,49,49:107912:B2:49161,0,0.0188141562843025,1,0.1770133888727815
mlp,mlp,nn,49,49:108241:B2:49317,0,8.690778295421633e-05,1,0.1978310527054098
mlp,mlp,nn,49,49:108362:B2:49368,0,2.6126244576088203e-05,1,0.2912169163401861
mlp,mlp,nn,49,49:109516:B2:49902,0,0.7143096596288536,1,0.0
mlp,mlp,nn,49,49:109551:B2:49914,1,0.9836658415936989,1,0.3415485474213269
mlp,mlp,nn,49,49:109632:B2:49952,0,0.90549593787358,1,0.4665369461588879
mlp,mlp,nn,49,49:110210:B2:50229,0,0.0001732207019993,1,0.0
mlp,mlp,nn,49,49:110580:B2:50378,1,0.0223459826098015,1,0.7383404189194192
mlp,mlp,nn,49,49:110828:B2:50492,0,4.696522220846985e-06,1,0.2579217388495219
mlp,mlp,nn,49,49:110962:B2:50549,1,1.569647191718784e-06,0,0.0
mlp,mlp,nn,49,49:111254:B2:50663,1,0.9951443904277912,1,0.4975475197741804
mlp,mlp,nn,49,49:111480:B2:50756,1,0.3540981108771497,1,0.4636492342442501
mlp,mlp,nn,49,49:112498:B2:51165,0,9.532851144216676e-09,0,0.0
mlp,mlp,nn,49,49:113026:B2:51381,0,0.4877356142386932,1,0.0
mlp,mlp,nn,49,49:113316:B2:51494,0,7.411608649614415e-17,0,0.0
mlp,mlp,nn,49,49:113754:B2:51660,0,2.7082129566949428e-17,0,0.0
mlp,mlp,nn,49,49:113776:B2:51673,1,0.9963788458819366,1,0.5456467616923215
mlp,mlp,nn,49,49:113835:B2:51705,0,0.895917665151623,1,0.0040116839552208
mlp,mlp,nn,49,49:113844:B2:51709,0,0.990515595320548,1,0.1728074832150997
mlp,mlp,nn,49,49:114515:B2:51986,0,0.000302918810236,1,0.0
mlp,mlp,nn,49,49:114546:B2:51996,0,0.0008688765302162,1,0.0
mlp,mlp,nn,49,49:114873:B2:52142,0,0.987445592744724,1,0.6436741986517652
mlp,mlp,nn,49,49:115239:B2:52304,0,0.000318786825489,1,0.3528382041257696
mlp,mlp,nn,49,49:115473:B2:52396,1,0.3473855409098302,1,0.1717782705757146
mlp,mlp,nn,49,49:115613:B2:52462,0,4.440831544832279e-06,1,0.1077237291427396
mlp,mlp,nn,49,49:116478:B2:52830,1,0.5291153372337458,1,0.2912606293415932
mlp,mlp,nn,49,49:116743:B2:52930,1,0.264080899428203,1,0.3597251521495265
mlp,mlp,nn,49,49:118189:B2:53494,0,0.3468149183668598,1,0.0089884197734594
mlp,mlp,nn,49,49:118396:B2:53573,0,0.0676785787421858,1,0.023338309219112
mlp,mlp,nn,49,49:120102:B2:54224,0,0.84302396242699,1,0.5605457329164408
mlp,mlp,nn,49,49:120261:B2:54287,0,0.0015993113806961,1,0.1181080803310696
mlp,mlp,nn,49,49:120323:B2:54314,0,0.9983904055511972,1,0.6661054674619893
mlp,mlp,nn,49,49:120903:B2:54524,0,0.0005151229728955,1,0.0713504120886297
mlp,mlp,nn,49,49:121383:B2:54734,0,0.9072809099854904,1,0.1523495904841399
mlp,mlp,nn,49,49:121661:B2:54823,0,6.399694740681655e-06,1,0.1487432495703486
mlp,mlp,nn,49,49:121696:B2:54841,0,0.699342109845866,1,0.0001267945854071
mlp,mlp,nn,49,49:121826:B2:54896,1,0.0506604360356383,1,0.0748855376153362
mlp,mlp,nn,49,49:122472:B2:55154,1,0.068603732177928,1,0.8
mlp,mlp,nn,49,49:122624:B2:55220,0,0.0077410904452661,1,0.0
mlp,mlp,nn,49,49:122772:B2:55287,0,0.00366495040446,1,0.1489153530709051
mlp,mlp,nn,49,49:122904:B2:55346,0,4.137630393102044e-06,1,0.1233325754758989
mlp,mlp,nn,49,49:122935:B2:55359,0,0.999584237134412,1,0.6065748446916471
mlp,mlp,nn,49,49:123450:B2:55594,0,0.0021903843782886,1,0.1128256711403869
mlp,mlp,nn,49,49:124038:B2:55877,0,0.1997189585431852,1,0.135538842006204
mlp,mlp,nn,49,49:125410:B2:56437,0,0.3649689378882541,1,0.1904416530233295
mlp,mlp,nn,49,49:125414:B2:56439,0,1.3169741694947882e-06,0,0.0
mlp,mlp,nn,49,49:125838:B2:56629,1,0.999999869282036,1,0.8
mlp,mlp,nn,49,49:126071:B2:56724,0,1.723616700238488e-07,0,0.0
mlp,mlp,nn,49,49:127466:B2:57268,0,0.522467126433371,1,0.3380634835411633
mlp,mlp,nn,49,49:127714:B2:57374,1,0.041608065255427,1,0.0348998101933643
mlp,mlp,nn,49,49:128294:B2:57606,0,0.035358553633304,1,0.0304648763105645
mlp,mlp,nn,49,49:128651:B2:57746,0,0.9452163087848862,1,0.4569102360183878
mlp,mlp,nn,49,49:128867:B2:57836,0,0.0001705080535371,1,0.0
mlp,mlp,nn,49,49:128926:B2:57860,1,0.999999999727371,1,0.4834384078099745
mlp,mlp,nn,50,50:129044:B2:57916,0,0.8072321984072065,1,0.2737666595763091
mlp,mlp,nn,50,50:129053:B2:57925,0,6.61212695362339e-08,1,0.0280726901975271
mlp,mlp,nn,50,50:129258:B2:58076,0,0.999999943913007,1,0.1221120347465006
mlp,mlp,nn,50,50:129832:B2:58495,1,0.0117137465604414,1,0.07124588500114
mlp,mlp,nn,50,50:130535:B2:59034,0,0.2347307013445654,1,0.0
mlp,mlp,nn,50,50:130597:B2:59079,0,9.940844261775762e-07,1,0.0
mlp,mlp,nn,50,50:130656:B2:59124,0,0.2249212748709737,1,0.419872668471193
mlp,mlp,nn,50,50:131045:B2:59412,0,0.03049992667518,1,0.1849147909186594
mlp,mlp,nn,50,50:131056:B2:59421,0,0.4751224186493783,1,0.5389725608195521
mlp,mlp,nn,50,50:131100:B2:59456,0,0.0349899376317295,1,0.5174767508667747
mlp,mlp,nn,50,50:131399:B2:59678,0,1.1949773020591696e-05,1,0.0061268382430544
mlp,mlp,nn,50,50:131820:B2:59986,0,5.7647791841396794e-08,1,0.0
mlp,mlp,nn,50,50:132947:B2:60799,1,0.5510140605103552,1,0.5153303183432776
mlp,mlp,nn,50,50:133576:B2:61269,0,0.6268458582187534,1,0.0328473854358897
mlp,mlp,nn,50,50:133672:B2:61342,0,3.93415880437297e-06,1,0.0226796727707098
mlp,mlp,nn,50,50:133899:B2:61503,0,9.499454955803328e-07,1,0.0327632810959296
mlp,mlp,nn,50,50:134169:B2:61698,0,6.140876309264533e-07,1,0.0215311014491664
mlp,mlp,nn,50,50:134365:B2:61835,0,0.1708969241715341,1,0.2222996720658493
mlp,mlp,nn,50,50:135092:B2:62372,1,0.0527716707926689,1,0.0924548009183897
mlp,mlp,nn,50,50:135391:B2:62600,0,9.533258089671485e-08,1,0.0
mlp,mlp,nn,50,50:135662:B2:62799,0,0.009475883692308,1,0.0
mlp,mlp,nn,50,50:136161:B2:63167,1,0.0001894073046568,1,0.0
mlp,mlp,nn,50,50:139016:B2:65264,0,0.999798330500914,1,0.5840593462595477
mlp,mlp,nn,50,50:141055:B2:66756,0,1.413437858098872e-07,1,0.0
mlp,mlp,nn,50,50:142615:B2:67991,0,1.7839304913452972e-08,1,0.0439225741094094
mlp,mlp,nn,50,50:142891:B2:68218,0,3.735538930381783e-09,1,0.5679507254164408
mlp,mlp,nn,50,50:144652:B2:69616,0,8.201798259853504e-07,1,0.0615071727054566
mlp,mlp,nn,50,50:144654:B2:69618,0,1.9207876737721543e-05,1,0.0
mlp,mlp,nn,50,50:145124:B2:69985,0,9.149822317823204e-08,1,0.0760117975022277
mlp,mlp,nn,50,50:145383:B2:70188,0,1.0478105611720434e-05,1,0.1396551467653031
mlp,mlp,nn,50,50:145388:B2:70192,0,0.5907202003114805,1,0.0075525332967717
mlp,mlp,nn,50,50:145684:B2:70422,0,0.5963251320938061,1,0.3910038154883434
mlp,mlp,nn,50,50:145820:B2:70530,0,0.0001527477328231,1,0.2471288371402268
mlp,mlp,nn,50,50:146435:B2:71010,0,8.709579583318326e-07,1,0.055020100241498
mlp,mlp,nn,50,50:146577:B2:71123,0,3.2408701442543126e-08,1,0.0526920205915844
mlp,mlp,nn,50,50:146801:B2:71300,0,6.34105454441852e-05,1,0.0
mlp,mlp,nn,50,50:147217:B2:71621,0,0.0004819455335941,1,0.0671764310031517
mlp,mlp,nn,50,50:147781:B2:72053,0,1.6034321675949887e-05,1,0.0
mlp,mlp,nn,50,50:147973:B2:72196,0,0.0086600329819435,1,0.0949994469750747
mlp,mlp,nn,50,50:149063:B2:73030,0,2.371376590796317e-06,1,0.0
mlp,mlp,nn,50,50:149293:B2:73214,0,5.721048037367316e-09,1,0.0275796627314097
mlp,mlp,nn,50,50:149795:B2:73603,0,0.9461459212942488,1,0.7075305632487848
mlp,mlp,nn,50,50:150077:B2:73811,0,1.2195227037782184e-11,0,0.0
mlp,mlp,nn,50,50:150138:B2:73858,0,3.6293382381951904e-06,1,0.1253416214566288
mlp,mlp,nn,50,50:150516:B2:74161,0,5.456044372583345e-05,1,0.069163071863275
mlp,mlp,nn,50,50:153213:B2:76288,0,0.9487167589220532,1,0.017476343863826
mlp,mlp,nn,50,50:153328:B2:76381,0,0.9999580141755552,1,0.0240779106093002
mlp,mlp,nn,50,50:153354:B2:76405,0,7.874732513377098e-08,1,0.5914104695298957
mlp,mlp,nn,50,50:153808:B2:76768,0,0.646236734960224,1,0.0
mlp,mlp,nn,50,50:154763:B2:77525,1,0.802291620718021,1,0.5962048068242968
mlp,mlp,nn,50,50:154820:B2:77573,0,1.1314883495146302e-05,1,0.0
mlp,mlp,nn,50,50:154943:B2:77676,0,1.3102777453136906e-05,1,0.0
mlp,mlp,nn,50,50:155218:B2:77870,0,2.708455568202396e-07,1,0.0155392355272199
mlp,mlp,nn,50,50:155234:B2:77886,0,2.279839810958336e-06,1,0.0
mlp,mlp,nn,50,50:157147:B2:79396,0,0.4046288822481202,1,0.4644457121963999
mlp,mlp,nn,50,50:157311:B2:79523,1,0.682816638604372,1,0.4256908185601225
mlp,mlp,nn,50,50:157577:B2:79729,0,5.742876908378754e-11,0,0.0
mlp,mlp,nn,50,50:157582:B2:79734,0,9.459553118341784e-07,1,0.0
mlp,mlp,nn,50,50:157693:B2:79814,0,0.0002237089816458,1,0.0615896613312011
mlp,mlp,nn,50,50:159085:B2:80811,0,0.9999999602324976,1,0.002607188197464
mlp,mlp,nn,50,50:160713:B2:82032,0,0.0001859621754752,1,0.0287569438393744
mlp,mlp,nn,50,50:160774:B2:82084,0,0.3553559649138755,1,0.7752021964813441
mlp,mlp,nn,50,50:161637:B2:82755,0,0.9670121535180356,1,0.5217740634281409
mlp,mlp,nn,50,50:162375:B2:83331,0,3.677440182057081e-12,0,0.0
mlp,mlp,nn,50,50:162902:B2:83750,0,3.630872093150612e-08,1,0.0
mlp,mlp,nn,50,50:163094:B2:83900,0,0.6627846943417444,1,0.0
mlp,mlp,nn,50,50:163176:B2:83969,1,0.6408116256120433,1,0.5880518979694377
mlp,mlp,nn,50,50:163670:B2:84371,0,0.3116067484975805,1,0.0937032444543365
mlp,mlp,nn,50,50:164673:B2:85163,0,9.040184240960876e-05,1,0.1647567988849657
mlp,mlp,nn,50,50:164740:B2:85218,0,0.7964493583923935,1,0.7415895323898308
mlp,mlp,nn,50,50:164777:B2:85252,0,0.0039108027142785,1,0.0631106157214037
mlp,mlp,nn,50,50:164875:B2:85330,0,0.3859472241452528,1,0.0928567613141441
mlp,mlp,nn,50,50:165046:B2:85468,0,3.2155768487535554e-08,1,0.0
mlp,mlp,nn,50,50:165150:B2:85551,0,7.79337453788628e-07,1,0.0474742458429706
mlp,mlp,nn,50,50:165538:B2:85855,1,0.9559124258523062,1,0.6471317121416506
mlp,mlp,nn,50,50:166749:B2:86812,0,0.5608239635262949,1,0.5188847618573227
mlp,mlp,nn,50,50:167433:B2:87337,0,4.3310755904610185e-08,1,0.0
mlp,mlp,nn,50,50:167595:B2:87455,1,0.603288088684781,1,0.5732573550646701
mlp,mlp,nn,50,50:167623:B2:87476,0,0.0515905647232157,1,0.5422691416642323
mlp,mlp,nn,50,50:167659:B2:87510,0,1.110586545225595e-07,1,0.2634161703084021
mlp,mlp,nn,50,50:169127:B2:88678,0,0.8740683331043091,1,0.7488390287842289
mlp,mlp,nn,50,50:169224:B2:88751,0,2.7214335064552393e-10,1,0.0
mlp,mlp,nn,50,50:169846:B2:89219,0,7.035358498750249e-08,1,0.0522548525656287
mlp,mlp,nn,50,50:170458:B2:89688,0,0.0004411876108512,1,0.0
mlp,mlp,nn,50,50:171240:B2:90267,0,1.5745546586367933e-08,1,0.0
mlp,mlp,nn,50,50:171597:B2:90520,0,0.2380637319862046,1,0.0
mlp,mlp,nn,50,50:171760:B2:90644,0,2.720285162378643e-06,1,0.0
mlp,mlp,nn,50,50:172554:B2:91233,0,3.439176925232609e-09,1,0.0
mlp,mlp,nn,50,50:172814:B2:91415,0,0.3992681264316152,1,0.7482350923518878
mlp,mlp,nn,50,50:173501:B2:91923,0,0.0013558378508377,1,0.0
mlp,mlp,nn,51,51:174110:B2:92338,0,5.671455328253326e-05,1,0.0
mlp,mlp,nn,51,51:174188:B2:92389,0,5.3690244469841445e-09,0,0.0
mlp,mlp,nn,51,51:174256:B2:92433,0,1.0508390990574424e-11,0,0.0
mlp,mlp,nn,51,51:174296:B2:92464,0,7.127157139251996e-08,0,0.0
mlp,mlp,nn,51,51:174320:B2:92481,0,6.964741443271996e-05,1,0.0226444459892404
mlp,mlp,nn,51,51:174466:B2:92581,0,3.857212612745693e-07,1,0.0
mlp,mlp,nn,51,51:174563:B2:92646,0,2.1997885512400883e-06,1,0.1047200041917161
mlp,mlp,nn,51,51:174620:B2:92687,0,3.1293658513992264e-05,1,0.0281348148406444
mlp,mlp,nn,51,51:174657:B2:92714,0,4.2612225582796274e-06,1,0.0
mlp,mlp,nn,51,51:174821:B2:92839,0,1.861547452471443e-05,1,0.0
mlp,mlp,nn,51,51:174847:B2:92860,1,0.0535050550037738,1,0.2778524881828706
mlp,mlp,nn,51,51:174857:B2:92869,0,0.0209630096420736,1,0.0
mlp,mlp,nn,51,51:175281:B2:93182,0,1.2933884580007527e-08,0,0.0
mlp,mlp,nn,51,51:175849:B2:93583,0,3.351546394220016e-06,1,0.0243578620847561
mlp,mlp,nn,51,51:176216:B2:93866,0,1.2933306829790437e-07,1,0.1122933842063103
mlp,mlp,nn,51,51:176251:B4:93890,0,0.9999999999996744,1,0.400092977971255
mlp,mlp,nn,51,51:176414:B2:94008,0,1.53289214992416e-07,1,0.0402571202504812
mlp,mlp,nn,51,51:176422:B2:94015,0,4.690778627741024e-09,0,0.0
mlp,mlp,nn,51,51:177165:B2:94520,0,0.0272456703627201,1,0.0
mlp,mlp,nn,51,51:177303:B2:94619,0,0.0010205897279368,1,0.0
mlp,mlp,nn,51,51:177693:B2:94873,0,1.3162671612061334e-08,0,0.0
mlp,mlp,nn,51,51:178214:B2:95196,0,9.583211873601836e-09,0,0.0
mlp,mlp,nn,51,51:178302:B2:95254,0,0.0147633597763057,1,0.0
mlp,mlp,nn,51,51:178589:B2:95439,0,4.291569965852175e-05,1,0.0667501785389241
mlp,mlp,nn,51,51:178653:B2:95486,0,1.8704938972734808e-06,1,0.0877983636191134
mlp,mlp,nn,51,51:178820:B2:95606,1,0.1289729078721047,1,0.263906749748869
mlp,mlp,nn,51,51:179246:B2:95892,0,0.0407094542442933,1,0.1942066323297533
mlp,mlp,nn,51,51:179578:B2:96124,0,0.0062628227114712,1,0.0384000475067852
mlp,mlp,nn,51,51:179919:B2:96351,0,0.001849859622492,1,0.0
mlp,mlp,nn,51,51:179951:B2:96377,0,1.0055847679759601e-07,1,0.0369326927611929
mlp,mlp,nn,51,51:180489:B2:96756,0,0.0015888981679325,1,0.0
mlp,mlp,nn,51,51:180644:B2:96873,0,7.47897324732691e-08,0,0.0
mlp,mlp,nn,51,51:180763:B2:96953,0,9.705845632709582e-09,0,0.0
mlp,mlp,nn,51,51:180781:B2:96964,0,1.4180416875214696e-06,1,0.0718385033236695
mlp,mlp,nn,51,51:180963:B2:97090,0,6.694806350606655e-10,0,0.0
mlp,mlp,nn,51,51:181014:B2:97129,1,0.1246676834145826,1,0.2190397637365352
mlp,mlp,nn,51,51:181156:B2:97236,0,1.5145884802798237e-06,1,0.1222917170590131
mlp,mlp,nn,51,51:181328:B2:97366,0,9.687033671253624e-05,1,0.0114871274628627
mlp,mlp,nn,51,51:181454:B2:97455,0,0.0041051349881959,1,0.6573554271885338
mlp,mlp,nn,51,51:182119:B2:97925,1,0.2877283061279906,1,0.2752918177604108
mlp,mlp,nn,51,51:182664:B2:98328,0,2.5091261450878172e-08,0,0.0
mlp,mlp,nn,51,51:182847:B2:98460,0,1.306830556058079e-08,0,0.0
mlp,mlp,nn,51,51:183175:B2:98704,1,0.0103148088269878,1,0.709088454305107
mlp,mlp,nn,51,51:183828:B2:99162,0,2.377469641435754e-09,0,0.0
mlp,mlp,nn,51,51:184119:B2:99359,0,7.628350381716747e-07,1,0.0
mlp,mlp,nn,51,51:184275:B2:99465,0,4.612864976092537e-06,1,0.1215701422279003
mlp,mlp,nn,51,51:184355:B2:99520,0,0.0039486585306261,1,0.1445680342922112
mlp,mlp,nn,51,51:184589:B2:99686,0,3.034363216867958e-09,0,0.0
mlp,mlp,nn,51,51:184715:B2:99775,0,6.935813237862948e-05,1,0.1376372750977111
mlp,mlp,nn,51,51:184926:B2:99918,0,2.397085523326684e-07,1,0.0096902808394152
mlp,mlp,nn,51,51:184995:B2:99968,0,0.1080024132406645,1,0.2284366096262943
mlp,mlp,nn,51,51:185047:B2:100011,0,0.0014656504018727,1,0.0056658297535756
mlp,mlp,nn,51,51:185343:B2:100228,1,0.7041017456129011,1,0.3296641344103054
mlp,mlp,nn,51,51:185782:B2:100512,0,1.0,1,0.2931937766898764
mlp,mlp,nn,51,51:185785:B2:100514,0,3.0230977306250834e-10,0,0.0
mlp,mlp,nn,51,51:185931:B2:100618,1,0.0007378249584207,1,0.0124670343643525
mlp,mlp,nn,51,51:186096:B2:100738,0,6.418077790332782e-10,0,0.0
mlp,mlp,nn,51,51:186178:B2:100789,0,7.935092877906141e-09,0,0.0
mlp,mlp,nn,51,51:186386:B2:100933,1,0.999999700362434,1,0.0
mlp,mlp,nn,51,51:186996:B2:101350,0,0.0003425216673042,1,0.0980574220544745
mlp,mlp,nn,51,51:187276:B2:101546,0,8.778425961080498e-06,1,0.0486790653909169
mlp,mlp,nn,51,51:187473:B2:101682,1,0.1055010492794658,1,0.2511161248579431
mlp,mlp,nn,51,51:187994:B2:102045,0,0.0760074640789141,1,0.1720223945062876
mlp,mlp,nn,51,51:188200:B2:102183,0,5.364789843596939e-06,1,0.0402487709209247
mlp,mlp,nn,51,51:188328:B2:102266,0,0.0001645706728611,1,0.1798321622547721
mlp,mlp,nn,51,51:188395:B2:102310,0,0.999708685580926,1,0.2422499096817677
mlp,mlp,nn,51,51:188592:B2:102450,1,0.9999999930689352,1,0.0
mlp,mlp,nn,51,51:188727:B2:102550,0,0.0006229378434296,1,0.0
mlp,mlp,nn,51,51:188736:B2:102557,0,0.012456179652443,1,0.1822083252086903
mlp,mlp,nn,51,51:189108:B2:102820,1,0.6659169003120852,1,0.290042005815792
mlp,mlp,nn,51,51:189262:B2:102927,0,2.031620636715721e-08,0,0.0
mlp,mlp,nn,51,51:189668:B2:103215,1,0.9999999859272396,1,0.0
mlp,mlp,nn,51,51:189948:B2:103412,0,5.6287096651131436e-09,0,0.0
mlp,mlp,nn,51,51:190033:B2:103470,0,0.004827522036699,1,0.6598931848919829
mlp,mlp,nn,51,51:190111:B2:103527,0,1.891998201875256e-06,1,0.0
mlp,mlp,nn,51,51:190180:B2:103579,0,7.758724897562281e-08,0,0.0
mlp,mlp,nn,51,51:190188:B2:103585,0,0.0201255414158985,1,0.1774313113656949
mlp,mlp,nn,51,51:190313:B2:103671,0,0.0068040876289815,1,0.0
mlp,mlp,nn,51,51:190991:B2:104157,0,5.064287320390883e-07,1,0.0
mlp,mlp,nn,51,51:191247:B2:104339,0,0.9999999999965108,1,0.4062053695034955
mlp,mlp,nn,51,51:191844:B2:104718,0,0.9999309457179634,1,0.0
mlp,mlp,nn,51,51:191982:B2:104803,0,1.0228543041205077e-07,1,0.0
mlp,mlp,nn,51,51:192389:B2:105091,0,1.614234432707924e-07,1,0.256168514112711
mlp,mlp,nn,51,51:192403:B2:105100,1,0.0003905929597206,1,0.0
mlp,mlp,nn,51,51:193121:B2:105584,0,1.052832727132515e-07,1,0.2604919573797399
mlp,mlp,nn,51,51:193212:B2:105649,0,7.54705642491754e-10,0,0.0
mlp,mlp,nn,51,51:193864:B2:106097,0,0.0219887812153375,1,0.0
mlp,mlp,nn,51,51:194065:B2:106226,0,3.941308180255295e-07,1,0.0
mlp,mlp,nn,51,51:194251:B2:106362,0,2.563754473294253e-05,1,0.0
mlp,mlp,nn,51,51:194314:B2:106405,0,0.0040628526666506,1,0.0074731686634806
mlp,mlp,nn,52,52:194492:B2:106521,1,0.9999999956471336,1,0.3397722172215831
mlp,mlp,nn,52,52:194691:B2:106663,0,0.0283884872204082,1,0.151224645774689
mlp,mlp,nn,52,52:195234:B2:107034,0,3.772905773477972e-05,1,0.0
mlp,mlp,nn,52,52:195572:B2:107261,0,0.0004867043312536,1,0.0
mlp,mlp,nn,52,52:195625:B2:107294,0,3.05214034455727e-06,0,0.0
mlp,mlp,nn,52,52:196230:B2:107722,0,0.0002440585905952,1,0.0124434142420377
mlp,mlp,nn,52,52:196354:B2:107801,0,0.9923037545909502,1,0.2115146398298695
mlp,mlp,nn,52,52:196380:B2:107816,0,0.0468782918217952,1,0.248191444888906
mlp,mlp,nn,52,52:196460:B2:107864,0,0.9949176323990242,1,0.0
mlp,mlp,nn,52,52:196817:B2:108089,1,1.0,1,0.8
mlp,mlp,nn,52,52:196888:B2:108141,0,0.0001153358305624,1,0.0108004889771149
