event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:62:296,mlp,0.18821466774613052,True,8.09255191541135,10.50967516032809,2571.023481652989,664.212077383288,heldout,62,B6,1,7.755779205328976,9.755779205328976,2219.0,554.75,2.0,0.25
heldout:62:297,mlp,0.6926366206032231,False,6.211674509653557,7.1600335305651885,3648.890274278258,2253.031504369727,heldout,62,B4,1,6.780036088546728,8.280036088546728,3005.0,3005.0,1.5,1.0
heldout:62:298,mlp,0.14439633529025145,True,7.1393730257858214,8.22356220550272,1120.3376053977895,1929.8874891564687,heldout,62,B4,1,4.613269343895498,6.613269343895498,2204.5,1102.25,2.0,0.5
heldout:62:299,mlp,0.6817992659728203,False,3.621083331156246,5.44361056537535,2995.5028712559615,2848.5650356252645,heldout,62,B4,1,4.652361417309535,7.652361417309535,3508.5,2631.375,3.0,0.75
heldout:62:300,mlp,0.9306456586559124,False,7.561476131594434,8.390559012340077,1990.9197458085723,3054.8835881861773,heldout,62,B4,1,9.096040230510955,9.846040230510955,3269.5,1634.75,0.75,0.5
heldout:62:301,mlp,0.7875566551737581,False,5.6162335213505985,8.145689323863689,3007.254349540116,2030.927814039714,heldout,62,B4,1,6.776296340793116,8.776296340793117,2743.0,2057.25,2.0,0.75
heldout:62:302,mlp,0.9298988406910064,False,5.802873307605151,8.74615211245003,3569.7405457166165,2071.504024995452,heldout,62,B6,1,5.642871958574631,7.142871958574631,3111.0,2333.25,1.5,0.75
heldout:62:303,mlp,0.18186839522610887,True,5.453422692105735,7.821081624491063,2110.7356592703813,173.24452605532795,heldout,62,B2,1,8.456076429707437,10.456076429707437,1963.0,1963.0,2.0,1.0
heldout:62:304,mlp,0.9777079524236415,False,4.163871349108795,10.504687578378096,5100.407800402183,3022.272250168239,heldout,62,B8,1,4.36527934840422,5.11527934840422,5330.0,2665.0,0.75,0.5
heldout:62:305,mlp,0.9317442827161195,False,5.380551943150971,8.87763966924563,2848.408204228698,1057.0138466396154,heldout,62,B8,1,4.005487173392852,10.00548717339285,2317.0,1158.5,6.0,0.5
heldout:62:306,mlp,0.7791235049339466,False,7.862435047201211,9.918625831891971,3672.7027285839213,2183.0120666509397,heldout,62,B8,1,8.674192871140974,9.174192871140974,4893.5,1223.375,0.5,0.25
heldout:62:307,mlp,0.975157409785443,False,6.772490620435268,8.235461047233676,4707.991327343527,2791.350146959341,heldout,62,B8,1,6.374138844846828,6.874138844846828,4432.5,2216.25,0.5,0.5
heldout:62:308,mlp,0.9267131444866483,False,6.783038501729957,9.070545778637117,3755.837266234634,3700.660539672308,heldout,62,B6,1,6.76762107644967,9.76762107644967,4228.0,3171.0,3.0,0.75
heldout:62:309,mlp,0.40202356854685606,True,2.2023442020161816,6.294633014753798,2699.467957541745,924.5774753354929,heldout,62,B4,1,4.757045671485368,7.757045671485368,2911.5,727.875,3.0,0.25
heldout:62:310,mlp,0.5238262441248158,False,4.5162332285859685,7.259835754802312,2793.766728566261,1477.8422305660297,heldout,62,B6,1,5.933119065543879,6.683119065543879,3625.0,906.25,0.75,0.25
heldout:62:311,mlp,0.6765342892711576,False,5.232845749998752,7.779093551218764,2910.2159311686582,1884.4674138465934,heldout,62,B4,1,5.05527720057553,6.05527720057553,2053.0,2053.0,1.0,1.0
heldout:62:312,mlp,0.9267773485456132,False,4.215011758940026,8.057251315439789,3742.3176047684524,2819.696989587262,heldout,62,B8,1,4.74270504136222,9.742705041362221,5330.0,1332.5,5.0,0.25
heldout:62:313,mlp,0.4100758057092986,True,6.122777463242345,10.17575947550305,1284.7698925539064,2603.016751896033,heldout,62,B2,1,7.5202613733462345,10.520261373346234,3519.0,879.75,3.0,0.25
heldout:62:314,mlp,0.4721177050466592,True,3.7782343122437414,6.279051377293888,3566.3802428894487,1428.70584780985,heldout,62,B2,1,6.152193116320795,7.652193116320795,3694.0,1847.0,1.5,0.5
heldout:62:315,mlp,0.7713297866240922,False,5.8330341519889854,7.690339485901399,10036.481828789378,4291.219452159056,heldout,62,B2,1,5.302092460370112,6.302092460370112,6919.0,6919.0,1.0,1.0
heldout:62:316,mlp,0.8474866309473258,False,7.6293674715299495,8.44101833106668,2698.1890635107407,1810.1927508525669,heldout,62,B8,1,7.460358926564675,8.460358926564675,2640.0,1320.0,1.0,0.5
heldout:62:317,mlp,0.6769530512926885,False,6.595533643805481,7.364816586796048,3447.6510013964853,2467.4566114933127,heldout,62,B6,1,5.285376740174717,6.285376740174717,3537.5,1768.75,1.0,0.5
heldout:62:318,mlp,0.4574682779149945,True,8.767672059720436,8.77451946619185,1482.0985223286357,1585.5208669629467,heldout,62,B2,1,8.28769342477068,11.28769342477068,2878.0,2158.5,3.0,0.75
heldout:62:319,mlp,0.9945990754723048,False,4.939247216778672,8.435135372667464,4941.583905651611,3901.9974163735037,heldout,62,B8,1,4.268609161609551,9.26860916160955,4555.0,4555.0,5.0,1.0
heldout:62:320,mlp,0.6443119814159088,False,7.955882320092997,8.102354376558973,1551.7505625719411,3013.367678693263,heldout,62,B4,1,6.3876616194649305,6.8876616194649305,2920.5,730.125,0.5,0.25
heldout:62:321,mlp,0.6352178164165719,False,10.515283447510146,11.32087840339225,3514.295051992409,2033.2036674225092,heldout,62,B8,1,9.169007465729106,10.669007465729106,3021.0,3021.0,1.5,1.0
heldout:62:322,mlp,0.8405276900278886,False,5.535577579492444,7.775487631314858,2909.8269167009885,1387.4915573629564,heldout,62,B2,1,5.513113697423726,9.513113697423726,2708.0,2708.0,4.0,1.0
heldout:62:323,mlp,0.04726719745309008,True,10.280904768874196,11.58317235186677,794.91821618451,1501.6458093260028,heldout,62,B4,1,9.536273077617974,10.536273077617974,2167.5,541.875,1.0,0.25
heldout:62:324,mlp,0.5526495649965488,False,2.4250108055087463,6.53192042504549,4092.4591487922385,1288.2127518115842,heldout,62,B8,1,4.512231613700541,6.012231613700541,2909.5,2909.5,1.5,1.0
heldout:62:325,mlp,0.9770308542506032,False,7.141557950446704,10.910632889324617,7228.466329012331,4982.487306128562,heldout,62,B4,1,4.137483139559409,10.137483139559409,4996.0,4996.0,6.0,1.0
heldout:62:326,mlp,0.8582802560029057,False,4.644826941909043,8.869305188782684,3261.9600132238706,983.3699813672665,heldout,62,B6,1,4.8006845852006155,8.800684585200615,3111.0,777.75,4.0,0.25
heldout:62:327,mlp,0.9569940511469164,False,5.4765517124251515,9.310277669621119,5743.748208318393,3852.2466428145162,heldout,62,B2,1,5.802797363121565,9.802797363121565,4847.5,4847.5,4.0,1.0
heldout:62:328,mlp,0.11602543303757064,True,10.133368016288307,10.591834204079298,2995.398838502467,888.9627670502866,heldout,62,B2,1,10.268417492997568,11.268417492997568,2861.5,2146.125,1.0,0.75
heldout:62:329,mlp,0.21833517537103975,True,8.250231826721919,8.725376820416567,2234.2827027472695,1460.9238101144783,heldout,62,B4,1,8.089862042837083,8.589862042837083,2147.5,1073.75,0.5,0.5
heldout:62:330,mlp,0.9536733147603379,False,2.9264887725102033,8.189532074773204,2895.1690155408305,978.0904440800805,heldout,62,B8,1,5.077664756198439,10.07766475619844,3290.0,822.5,5.0,0.25
heldout:62:331,mlp,0.25992658538851976,True,5.927172700676981,10.100959965697065,2482.1619512301518,863.7943963250759,heldout,62,B4,1,4.265118889399838,10.265118889399838,2805.0,701.25,6.0,0.25
heldout:62:332,mlp,0.29427775962044295,True,8.744620733238488,9.402759972686173,1496.9284742559057,4570.026605575939,heldout,62,B2,1,9.005772266966513,9.505772266966513,3452.5,1726.25,0.5,0.5
heldout:62:333,mlp,0.26903636985649504,True,5.933648010032215,8.339584506561943,1818.1429710828318,724.837546568857,heldout,62,B4,1,5.72306782926308,10.72306782926308,1971.0,985.5,5.0,0.5
heldout:62:334,mlp,0.1956648010695996,True,9.71100334474543,11.52705512795567,2444.393159272437,1346.466425272051,heldout,62,B4,1,10.152651280912647,11.152651280912647,3224.5,806.125,1.0,0.25
heldout:62:335,mlp,0.9521865132759493,False,4.554924742238468,9.339943715719683,2533.3549499525852,963.6606645364303,heldout,62,B4,1,4.308642673896527,9.308642673896527,2408.5,602.125,5.0,0.25
heldout:62:336,mlp,0.8364246536441347,False,5.911643468682092,11.145741296335808,2819.8759123534664,799.2934284983149,heldout,62,B8,1,5.79530017227861,10.79530017227861,2811.5,702.875,5.0,0.25
heldout:62:337,mlp,0.6286001757718357,False,3.560065966600151,6.0228907687144035,3638.499184977025,354.9600668853529,heldout,62,B6,1,4.369901656554645,5.369901656554645,3625.0,1812.5,1.0,0.5
heldout:62:338,mlp,0.7053287663958754,False,5.443980174262313,7.104445143358657,2973.418864173184,2316.7895670943685,heldout,62,B6,1,5.783120842839505,8.783120842839505,4228.0,1057.0,3.0,0.25
heldout:62:339,mlp,0.9770410102581334,False,4.702205393405849,9.01904006327687,3128.91594601705,2535.030803845015,heldout,62,B6,1,4.43039204076554,10.43039204076554,3504.5,2628.375,6.0,0.75
heldout:62:340,mlp,0.7014689964375264,False,8.277943669682642,8.471955705190396,3303.4739919954127,1271.7262271207953,heldout,62,B4,1,6.988622200350251,8.988622200350251,2207.0,2207.0,2.0,1.0
heldout:62:341,mlp,0.7655885781270646,False,10.216339229296143,10.42716037430209,2432.8608049699205,1668.1265928204853,heldout,62,B8,1,8.486508147596169,10.486508147596169,3021.0,1510.5,2.0,0.5
heldout:62:342,mlp,0.9159855156880151,False,6.747703801085802,8.659005138350357,3614.437588933408,4488.272159884019,heldout,62,B8,1,6.955842902736786,7.955842902736786,4726.0,3544.5,1.0,0.75
heldout:62:343,mlp,0.8905446626408955,False,8.105845138854301,8.650518982650144,3823.3062726178737,2742.4918723577903,heldout,62,B6,1,7.983010813063352,8.733010813063352,4101.0,3075.75,0.75,0.75
heldout:62:344,mlp,0.892321741807621,False,7.410168401009451,8.011295428283027,3293.5655023087065,2713.8897479431544,heldout,62,B8,1,7.2042396225445,8.704239622544499,3290.0,2467.5,1.5,0.75
heldout:62:345,mlp,0.951203124650272,False,4.606323831849442,9.259451180756905,2516.5952723430337,1873.8065401357537,heldout,62,B6,1,5.067057439771117,11.067057439771116,2599.0,2599.0,6.0,1.0
heldout:62:346,mlp,0.2042291425976713,True,6.826190329679696,10.07425727384259,1036.6433040184925,2589.0414627377704,heldout,62,B2,1,7.972454719153362,9.972454719153362,2688.0,1344.0,2.0,0.5
heldout:62:347,mlp,0.9741757264276912,False,5.649238032566171,9.757314690425014,4323.1933915787085,3717.698430703833,heldout,62,B6,1,5.507765876025013,9.507765876025013,4067.5,4067.5,4.0,1.0
heldout:62:348,mlp,0.9773501200891263,False,6.185345665530396,9.077884753331595,4766.581870936439,4255.5936849443415,heldout,62,B8,1,5.945679096995902,8.945679096995903,5057.5,5057.5,3.0,1.0
heldout:62:349,mlp,0.44077975745807146,True,12.375572861417055,12.390212538956016,3009.5379032832498,1529.6976305963447,heldout,62,B6,1,10.903620686315474,11.403620686315474,2310.0,2310.0,0.5,1.0
heldout:62:350,mlp,0.9179164265337829,False,8.976496688163213,9.827489595195509,2660.3053825516895,3655.438256533757,heldout,62,B8,1,8.08231190889196,8.83231190889196,3254.0,2440.5,0.75,0.75
heldout:62:351,mlp,0.31252557868226943,True,4.759970488521666,4.79595413639976,726.2142567611929,2373.6389216947728,heldout,62,B6,1,4.030861123612403,4.780861123612403,1821.0,1365.75,0.75,0.75
heldout:62:352,mlp,0.4903105335023774,True,4.591105011356283,5.823540370293781,2669.5118908227796,0.043315461041351255,heldout,62,B8,1,4.3026041342642705,10.302604134264271,3435.0,858.75,6.0,0.25
heldout:62:353,mlp,0.7470685946065465,False,6.3788906852817835,10.464657558187143,3422.315074575502,1400.5981143634845,heldout,62,B8,1,6.272131845611341,10.27213184561134,3572.0,893.0,4.0,0.25
heldout:62:354,mlp,0.6017647251090201,False,6.197482673246399,7.453558823667649,2912.738400166131,1698.7783318896534,heldout,62,B6,1,5.687010363982914,7.687010363982914,2544.0,1908.0,2.0,0.75
heldout:62:355,mlp,0.4854916215736484,True,4.7908228808515485,7.781269657490196,3425.702603184345,3098.2230326547588,heldout,62,B6,1,4.3543502447011395,4.8543502447011395,3121.5,2341.125,0.5,0.75
heldout:62:356,mlp,0.9503963779430584,False,5.771783192368541,9.903979666799344,3228.5320185192622,2168.6419122510933,heldout,62,B4,1,5.9135885017489125,10.913588501748912,2913.0,2913.0,5.0,1.0
heldout:62:357,mlp,0.8243197645298322,False,4.451980816613676,6.7331074118514795,8245.446986909641,4397.560988337766,heldout,62,B2,1,6.04214039660939,7.54214039660939,9416.0,2354.0,1.5,0.25
heldout:62:358,mlp,0.3134587252939304,True,4.782182972343255,5.6842651642010384,1792.665908470964,611.4116535910965,heldout,62,B6,1,4.486823480291605,5.486823480291605,1553.0,388.25,1.0,0.25
heldout:62:359,mlp,0.9206487664425866,False,9.43833775539371,10.738345009860154,4704.825076237711,2098.556366931098,heldout,62,B8,1,7.089040255912321,8.589040255912321,3572.0,3572.0,1.5,1.0
heldout:62:360,mlp,0.2631798665171905,True,6.631591188283449,10.066176493128081,1925.566813069561,765.1488474305369,heldout,62,B6,0,7.818442504451724,,2886.0,0.0,,0.0
heldout:62:361,mlp,0.0900360350120656,True,10.967219717059438,11.33686108262776,663.0198255160407,1764.0921098521842,heldout,62,B6,0,10.22769184049778,,2458.5,0.0,,0.0
heldout:62:362,mlp,0.04710492083162729,True,7.4365226492324945,12.667667350578478,2216.897853558858,2600.9318791684723,heldout,62,B2,0,5.352369951783865,,2738.0,0.0,,0.0
heldout:62:363,mlp,0.38445023412864304,True,7.471250911501391,8.288106511424644,3109.404301507661,1441.7464938131805,heldout,62,B2,0,4.339669105558238,,3400.0,0.0,,0.0
heldout:62:364,mlp,0.6680447713517397,False,5.974374282519147,6.348865033752172,5281.291412453686,5182.591094456404,heldout,62,B2,0,6.061204834910782,,6853.5,0.0,,0.0
heldout:62:365,mlp,0.38415669705432015,True,3.6309152357485717,9.08878651266177,2432.348948515909,625.253318223845,heldout,62,B8,0,6.228641583621862,,3027.0,0.0,,0.0
heldout:62:366,mlp,0.31528911410097354,True,4.113121034029447,9.24583262845395,2757.5299527124475,566.7590326757909,heldout,62,B8,0,6.88631934656439,,2722.5,0.0,,0.0
heldout:62:367,mlp,0.8346185663670125,False,7.322445927473239,7.989151951446008,1337.9458418825616,2977.529411696698,heldout,62,B8,0,5.829883165253177,,3779.0,0.0,,0.0
heldout:62:368,mlp,0.13976270630527543,True,9.563299021497269,10.609672654181828,728.6828444385944,1907.240971403142,heldout,62,B6,0,10.03946286617088,,2623.0,0.0,,0.0
heldout:62:369,mlp,0.31995282335231123,True,4.011053881900899,7.483143718648961,2612.2081669309273,2267.2387374242653,heldout,62,B2,0,6.343630104467744,,3519.0,0.0,,0.0
heldout:62:370,mlp,0.39342143556652803,True,7.23414777769106,8.546538644796719,2457.9828582433347,756.9285379207438,heldout,62,B2,0,5.393436011392963,,2671.5,0.0,,0.0
heldout:62:371,mlp,0.09196188197500303,True,3.07864303516559,4.769287573913338,2525.396178281405,918.996638739578,heldout,62,B4,0,4.234020231328957,,2599.5,0.0,,0.0
heldout:62:372,mlp,0.3685965260473945,True,5.505078415206817,7.192355505797975,3083.5646937610572,1443.8983837915305,heldout,62,B4,0,6.230397850196333,,3676.5,0.0,,0.0
heldout:62:373,mlp,0.5249891045650318,False,4.381873964493069,7.981679645830424,2758.4342305976033,1982.8076868681148,heldout,62,B2,0,5.537560647618175,,4145.0,0.0,,0.0
heldout:62:374,mlp,0.9504086171187435,False,7.017494012516829,11.296947154300316,3359.6674938943656,1506.1652328914834,heldout,62,B8,0,5.527429275950416,,3655.0,0.0,,0.0
heldout:62:375,mlp,0.3954775001741671,True,7.191058905516668,9.794149230628996,2781.80479507257,1417.1495109900786,heldout,62,B6,0,7.557357848345625,,3727.5,0.0,,0.0
heldout:62:376,mlp,0.5118881871079531,False,8.55597111227669,9.296322357770329,2112.9242426015458,934.9687145637048,heldout,62,B8,0,7.777676665214414,,2696.0,0.0,,0.0
heldout:62:377,mlp,0.4348323274740637,True,3.9731038852091096,7.947647439421722,2462.254148853261,736.2635532042187,heldout,62,B8,0,5.088877249990885,,2317.0,0.0,,0.0
heldout:62:378,mlp,0.5481919058320561,False,7.310026502787788,8.053500128295546,1999.2769019884254,795.6202937810893,heldout,62,B6,0,6.976369540865706,,3160.5,0.0,,0.0
heldout:62:379,mlp,0.10016572524018512,True,3.050458643954153,7.25241770309688,1852.0056214561823,258.7771888883912,heldout,62,B6,0,4.537468952154353,,2005.5,0.0,,0.0
heldout:62:380,mlp,0.9718295034914282,False,6.981723325819221,11.620971137429244,2683.312065271304,3949.385689786367,heldout,62,B4,0,10.128955214891862,,2319.5,0.0,,0.0
heldout:62:381,mlp,0.463022721507437,True,4.534197732361236,6.310366552017735,2113.730318572426,680.1428956953521,heldout,62,B6,0,5.851114519000957,,3105.5,0.0,,0.0
heldout:62:382,mlp,0.30336077091029456,True,2.493639958514864,6.129350305012198,2669.1313455291197,1811.9191346395853,heldout,62,B6,0,4.9858679212948145,,4101.0,0.0,,0.0
heldout:62:383,mlp,0.07407017014999175,True,10.831101374845527,11.688683494668691,2173.8265276184275,1305.2550556503402,heldout,62,B2,0,10.931546069797351,,3775.0,0.0,,0.0
heldout:62:384,mlp,0.1166902239776789,True,8.15885342609553,9.459101982499448,1613.8205898581275,2274.060739271865,heldout,62,B4,0,10.257059942225903,,2948.0,0.0,,0.0
heldout:62:385,mlp,0.003395290763637238,True,14.634122463925465,17.0,1100.5172758422145,683.0970882142941,heldout,62,B4,0,8.566005666367031,,1695.5,0.0,,0.0
heldout:62:386,mlp,0.2235647317472413,True,9.13267765039635,9.29629026482716,750.0740567050062,1744.9055491724596,heldout,62,B6,0,6.949385020756768,,2093.0,0.0,,0.0
heldout:62:387,mlp,0.815731689641223,False,5.51794489338529,9.47721569112649,3218.3394223677674,1623.126851668624,heldout,62,B6,0,7.089180813280375,,4141.5,0.0,,0.0
heldout:62:388,mlp,0.29311585392311523,True,10.654189503410194,12.592827859105288,959.9324662539394,1471.2570033778845,heldout,62,B6,0,11.112017635004717,,3111.0,0.0,,0.0
heldout:62:389,mlp,0.2696197909606775,True,5.8429057411741585,7.697520040277311,2627.5548221643303,4231.636718527558,heldout,62,B8,0,4.564118166522478,,3888.0,0.0,,0.0
heldout:62:390,mlp,0.26802280886897567,True,6.361878507280121,8.513340608018925,2429.889177653065,1708.099109106775,heldout,62,B2,0,5.625438921578249,,2861.5,0.0,,0.0
heldout:62:391,mlp,0.0839616711902621,True,6.217537436885412,9.781872574231933,1550.038521363141,93.96542792559796,heldout,62,B8,0,8.31592112485911,,1773.0,0.0,,0.0
heldout:62:392,mlp,0.41371739222182957,True,7.7754072294888745,9.302910462722506,3006.959601417772,1407.8760396492246,heldout,62,B8,0,8.452689288936346,,4475.0,0.0,,0.0
heldout:62:393,mlp,0.1861590174806363,True,7.0781539018716,9.685443815011126,1916.468574856071,694.0613825135412,heldout,62,B6,0,7.657316958343697,,2458.5,0.0,,0.0
heldout:62:394,mlp,0.20743367110624963,True,8.74419376163597,10.148732060414657,2083.4177470228665,740.4686188055465,heldout,62,B6,0,8.338999993119494,,2599.0,0.0,,0.0
heldout:62:395,mlp,0.04002592248911536,True,12.16672012986155,15.36728289600753,535.0167533166018,1590.0888893059125,heldout,62,B4,0,9.525260179628509,,2122.5,0.0,,0.0
heldout:62:396,mlp,0.07671089340792775,True,7.906938060743908,9.213848399677328,12.53849146179412,2291.746282083467,heldout,62,B2,0,10.606444220081073,,3400.0,0.0,,0.0
heldout:62:397,mlp,0.05414446941710855,True,9.603160242859879,14.57606882694698,842.2223071337031,2533.073750152065,heldout,62,B2,0,4.116564564156172,,1818.0,0.0,,0.0
heldout:62:398,mlp,0.04284237170823108,True,4.642009985911444,10.91635514602656,2930.4061024059038,367.56502155084075,heldout,62,B4,0,7.897162561358202,,2737.0,0.0,,0.0
heldout:62:399,mlp,0.3182353290844305,True,5.962579939524444,8.489559383214303,1769.9817593612356,446.78369466096115,heldout,62,B8,0,5.856218508848148,,1766.0,0.0,,0.0
heldout:62:400,mlp,0.22933232705084938,True,4.773394194548299,8.068581542756323,1127.299314759046,803.5683735255277,heldout,62,B6,0,5.592696003555786,,1998.5,0.0,,0.0
heldout:62:401,mlp,0.07367700081384006,True,2.3504172881313163,5.826736145432603,2124.8236771454926,618.8001455326058,heldout,62,B4,0,4.198699454223745,,2211.5,0.0,,0.0
heldout:62:402,mlp,0.2546437171788481,True,5.698407777402988,8.744454587307448,1292.9330141289581,2570.2228047543335,heldout,62,B2,0,7.285145906549003,,3452.5,0.0,,0.0
heldout:62:403,mlp,0.7909062655711899,False,5.180290450837716,6.483565358319334,2351.0099807282504,693.2460580430696,heldout,62,B8,0,5.68806573323862,,3387.5,0.0,,0.0
heldout:62:404,mlp,0.178828203934457,True,5.053137518795088,8.72049275575942,1908.783192524176,347.5535813441431,heldout,62,B6,0,5.843045726077958,,2093.0,0.0,,0.0
heldout:62:405,mlp,0.568714018368664,False,10.57869247630758,11.798885870514468,2695.499794826693,1334.950804921328,heldout,62,B8,0,9.494735000545504,,4726.0,0.0,,0.0
heldout:62:406,mlp,0.01926594375145104,True,11.299647922673593,15.9290145829109,521.0482129396212,1645.9342492898493,heldout,62,B2,0,9.03234240947799,,1633.5,0.0,,0.0
heldout:62:407,mlp,0.1827447507825897,True,3.616289192478807,7.148961823746072,1536.415662006244,622.8695451305389,heldout,62,B6,0,5.149344636039213,,1971.0,0.0,,0.0
heldout:62:408,mlp,0.7383165580998141,False,7.035586604373277,8.055954621244817,1094.0994570778912,2557.5327290982864,heldout,62,B8,0,5.630242302435055,,3103.0,0.0,,0.0
heldout:62:409,mlp,0.38065431955156076,True,4.761517521537888,7.0031002776652524,3016.3506253447804,2882.6993606282244,heldout,62,B6,0,4.401496603428841,,5066.5,0.0,,0.0
heldout:62:410,mlp,0.03607088381313297,True,5.323617816145813,9.703635224926622,1754.7565792940543,1365.1002204069723,heldout,62,B4,0,11.205391823458724,,2234.0,0.0,,0.0
heldout:62:411,mlp,0.46745646821108283,True,7.262438607602728,8.285359307360158,3049.2488928755806,996.9708782396582,heldout,62,B6,0,5.091899634718018,,2902.0,0.0,,0.0
heldout:62:412,mlp,0.605298632615337,False,5.800872408331248,7.322002800440241,2346.778037117501,3481.9208212912895,heldout,62,B2,0,8.222539327821863,,2671.5,0.0,,0.0
heldout:62:413,mlp,0.12184255027884641,True,7.672487088344456,8.708687449756034,1587.3773202409445,1974.1929156155118,heldout,62,B4,0,10.369515231941836,,3015.5,0.0,,0.0
heldout:62:414,mlp,0.035911461584463955,True,11.515795879402404,15.924408851450394,521.0771941286096,1584.3955232066269,heldout,62,B4,0,9.16094505932472,,2319.0,0.0,,0.0
heldout:62:415,mlp,0.46203678739411225,True,6.003168489412106,6.064294810289304,2015.8296453738208,3174.906766163982,heldout,62,B2,0,7.824265908384849,,4985.5,0.0,,0.0
heldout:62:416,mlp,0.2548851463078253,True,3.4667975611417017,5.688578933478927,2068.4301722942964,695.048654714063,heldout,62,B2,0,5.862637056114498,,3245.0,0.0,,0.0
heldout:62:417,mlp,0.15313264324095097,True,8.241149315318333,11.478147478922018,775.9461805954305,1434.4029141060391,heldout,62,B4,0,5.641568267691916,,2319.5,0.0,,0.0
heldout:62:418,mlp,0.08841079726358975,True,7.545017423477726,9.770311094892557,1716.7824219095035,558.1487825306875,heldout,62,B6,0,8.426495018071828,,2280.5,0.0,,0.0
heldout:62:419,mlp,0.34299998360656875,True,5.062120359382998,5.500910381308888,630.2645673467687,2836.739053446018,heldout,62,B2,0,5.2578595685465865,,3804.5,0.0,,0.0
heldout:62:420,mlp,0.07432083583157997,True,9.506149065377645,10.819325708074432,1287.5951975692706,2087.788814076022,heldout,62,B4,0,10.224715715945813,,2923.5,0.0,,0.0
heldout:62:421,mlp,0.10666941685049736,True,8.875361331443044,10.799958798184077,0.0,2240.46254452691,heldout,62,B2,0,10.890629842010345,,4658.0,0.0,,0.0
heldout:62:422,mlp,0.15438436407270284,True,8.601174513276561,11.532046410069999,1036.13625455219,2255.944093458051,heldout,62,B2,0,8.263713205161858,,2708.0,0.0,,0.0
heldout:62:423,mlp,0.03593453416063939,True,8.55227413525558,9.973834367702345,1385.6858786338237,215.36069470664486,heldout,62,B6,0,8.939485438822658,,2054.5,0.0,,0.0
heldout:62:424,mlp,0.27386347893264384,True,7.81390422852664,9.774831711820585,1851.0822923722014,671.8717613075635,heldout,62,B8,0,8.466778291004145,,3344.0,0.0,,0.0
heldout:62:425,mlp,0.48251028327325446,True,7.842813299463607,10.949377308730934,2232.9533546517196,978.785716938949,heldout,62,B8,0,9.171789693798122,,3225.0,0.0,,0.0
heldout:62:426,mlp,0.11632052272840182,True,8.857728404981506,10.63749678170339,1877.865779345708,462.31856373148736,heldout,62,B6,0,8.451994355925713,,2559.5,0.0,,0.0
heldout:62:427,mlp,0.18162678468728558,True,6.814367296342328,7.2224679519112165,877.852348975069,1394.3373699075908,heldout,62,B4,0,5.539766617860067,,2211.5,0.0,,0.0
heldout:62:428,mlp,0.22176388372471176,True,11.53877252606045,11.902332981707946,2450.0107384043363,1310.0139046932115,heldout,62,B2,0,8.93571628884218,,3787.0,0.0,,0.0
heldout:62:429,mlp,0.11737108966215085,True,6.433402383215309,10.241119312572053,2203.294842254676,832.0741791458734,heldout,62,B6,0,5.100641912745263,,2869.5,0.0,,0.0
heldout:62:430,mlp,0.2840285494315538,True,3.6584495835500395,7.869426961232911,3000.6814731741083,25.691922359199413,heldout,62,B8,0,4.800808408567672,,2811.5,0.0,,0.0
heldout:62:431,mlp,0.9780801627651927,False,9.1316919227473,10.70395287874829,2898.715909388408,3953.6355825886667,heldout,62,B2,0,9.625534454404544,,1811.5,0.0,,0.0
heldout:64:432,mlp,0.21157978757295892,True,5.608112172627473,9.414189641416126,1869.9158054377865,813.0459778553637,heldout,64,B6,1,6.815218273301159,8.81521827330116,1791.0,895.5,2.0,0.5
heldout:64:433,mlp,0.9731216276417448,False,4.427260065937473,8.936590519840474,4245.756158294202,2391.291239192117,heldout,64,B6,1,4.385392605491852,8.385392605491852,4186.0,2093.0,4.0,0.5
heldout:64:434,mlp,0.12241355735339064,True,7.241758520922923,9.937177499802853,292.110767461874,2023.4722915814486,heldout,64,B4,1,7.05338724783544,9.05338724783544,1875.0,468.75,2.0,0.25
heldout:64:435,mlp,0.7523107807674864,False,8.445227265143718,10.16347059814428,2958.533861811758,1774.2985140379244,heldout,64,B8,1,8.343370379908222,9.093370379908222,2657.0,1992.75,0.75,0.75
heldout:64:436,mlp,0.4276472815795989,True,8.804258744226686,11.606057015900431,5735.425668877116,5755.12348315381,heldout,64,B2,1,10.952790817381493,11.452790817381493,6175.5,4631.625,0.5,0.75
heldout:64:437,mlp,0.5842655265278605,False,5.140975669073363,7.386375419512394,4493.242831919954,1107.5738448921154,heldout,64,B2,1,5.215284170269972,7.215284170269972,3444.0,3444.0,2.0,1.0
heldout:64:438,mlp,0.9238405026631745,False,6.0792201546316935,10.027239769134802,2687.555997131923,1755.4769254831301,heldout,64,B4,1,6.784481516946887,9.784481516946887,2344.5,1758.375,3.0,0.75
heldout:64:439,mlp,0.8414077631869263,False,5.270023703675702,8.55852242048394,3550.382152013129,1677.0886391104211,heldout,64,B8,1,5.2856117598671,9.2856117598671,4971.0,1242.75,4.0,0.25
heldout:64:440,mlp,0.3756664742399494,True,10.832873242325348,10.893226296183723,715.1226014116278,2506.44845667293,heldout,64,B8,1,10.427976925213056,11.427976925213056,2168.0,2168.0,1.0,1.0
