event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:487,mlp,0.5568101686345802,False,5.1070683114736095,8.757690578982835,2436.8065493052413,1993.589498948892,heldout,64,B8,1,4.058923773796345,10.058923773796344,2336.5,2336.5,6.0,1.0
heldout:64:488,mlp,0.6489328082995528,False,5.538114939705575,11.141080978725647,3174.48250814831,1448.4906179540967,heldout,64,B4,1,5.211059048580518,11.211059048580518,3162.5,1581.25,6.0,0.5
heldout:64:489,mlp,0.7301357450731271,False,4.517859482108095,11.80113555391339,3863.819109958591,2126.367395719014,heldout,64,B4,1,5.439124190908876,11.439124190908876,4256.5,1064.125,6.0,0.25
heldout:64:490,mlp,0.47267154953568785,True,3.938718563545097,5.923820263686663,4308.435097500503,3197.2629577265207,heldout,64,B6,1,4.774782658521949,7.774782658521949,3844.0,2883.0,3.0,0.75
heldout:64:491,mlp,0.6817738302855426,False,4.968932981654405,10.154802384602068,2538.2666778709367,1387.0281060138675,heldout,64,B6,1,5.429835829462741,11.429835829462741,2880.0,1440.0,6.0,0.5
heldout:64:492,mlp,0.41957669440169093,True,4.373343394037879,6.305811466706867,8060.870908398996,6202.577196814823,heldout,64,B2,1,4.775918464619799,5.525918464619799,8474.5,6355.875,0.75,0.75
heldout:64:493,mlp,0.45566048646587276,True,5.615136981802895,7.374180642631491,3886.7277091604906,1945.7251020998008,heldout,64,B6,1,4.869507129366012,6.869507129366012,3510.5,1755.25,2.0,0.5
heldout:64:494,mlp,0.2059403912162792,True,4.222007542258872,4.759555333856302,254.34753108980755,503.8043300791017,heldout,64,B2,1,4.763779673981816,9.763779673981816,1961.0,980.5,5.0,0.5
heldout:64:495,mlp,0.6287721689637846,False,6.276745679602458,11.343660080726895,3718.9544951872244,744.3495485389677,heldout,64,B8,1,5.6057011893339315,10.605701189333931,4102.5,1025.625,5.0,0.25
heldout:64:496,mlp,0.48927524859706917,True,8.647806164137657,10.184084839582688,3021.139949250963,3343.615948750853,heldout,64,B6,1,10.195352453299058,11.195352453299058,3593.5,2695.125,1.0,0.75
heldout:64:497,mlp,0.5090295582889779,False,5.630431898208069,10.016125830672632,2539.977815094332,2479.6347832604133,heldout,64,B8,1,5.424920251612491,11.424920251612491,3060.5,2295.375,6.0,0.75
heldout:64:498,mlp,0.4126604324250346,True,3.93470645189421,5.003415189856737,1021.4181332049346,2218.121425596499,heldout,64,B2,1,4.214094376212755,9.214094376212756,3304.5,826.125,5.0,0.25
heldout:64:499,mlp,0.2723906178116216,True,10.322541782013793,11.23142257732163,2404.8861483365054,894.82617283599,heldout,64,B6,1,10.4938399408653,11.4938399408653,2462.0,615.5,1.0,0.25
heldout:64:500,mlp,0.5412659972094384,False,5.713657784423157,9.433637520943064,3533.1919013723877,1366.4700995120288,heldout,64,B8,1,5.915474149395512,9.91547414939551,3119.5,1559.75,4.0,0.5
heldout:64:501,mlp,0.529308937885448,False,7.1149510426368945,10.039788316061713,3355.552221739954,1625.0577479259052,heldout,64,B6,1,7.691693187846688,8.691693187846688,3048.0,2286.0,1.0,0.75
heldout:64:502,mlp,0.5431824120584832,False,4.949989202739787,9.749197630717385,2341.09948056127,1313.34101190294,heldout,64,B4,1,4.874850149543364,9.874850149543363,1887.5,1887.5,5.0,1.0
heldout:64:503,mlp,0.6140611311421071,False,5.965064980833522,6.742005066745496,1864.7814407792114,4155.244408209982,heldout,64,B4,1,6.918009226193233,7.418009226193233,3256.5,3256.5,0.5,1.0
heldout:64:504,mlp,0.18777369320706658,True,6.403243240382688,8.380598994412404,377.28293789910185,1764.3645783938312,heldout,64,B2,0,4.465982630733577,,2481.5,0.0,,0.0
heldout:64:505,mlp,0.12332525173172601,True,5.602355189298564,8.507022722245138,1635.5580928126512,27.188000739075832,heldout,64,B6,0,4.2015803786345325,,1529.0,0.0,,0.0
heldout:64:506,mlp,0.3177124592044285,True,8.174852126779184,11.107615890927967,2269.6250904592966,1188.3700831757808,heldout,64,B8,0,8.955146187891032,,2818.5,0.0,,0.0
heldout:64:507,mlp,0.41851506999837385,True,9.527737350839327,12.534630559823478,1881.379943396532,644.0836531047914,heldout,64,B6,0,9.307175403295178,,2736.5,0.0,,0.0
heldout:64:508,mlp,0.4128445335423259,True,7.066784048057556,9.523116695366195,945.4112196582399,2060.2461662692226,heldout,64,B4,0,8.507416286357078,,3324.0,0.0,,0.0
heldout:64:509,mlp,0.11357704332519271,True,7.589160015333178,11.524494382274948,2300.2217805749683,768.4086682336704,heldout,64,B6,0,10.672507426273738,,2248.0,0.0,,0.0
heldout:64:510,mlp,0.6067037942159269,False,4.655988584878721,6.94095296719591,1804.5853345691473,968.5974937709672,heldout,64,B4,0,6.201970301359015,,3606.0,0.0,,0.0
heldout:64:511,mlp,0.5177855001844919,False,7.7309725270087135,10.290712103696588,3318.6666277974377,1386.3724723351659,heldout,64,B6,0,8.041222555477477,,4754.5,0.0,,0.0
heldout:64:512,mlp,0.40062433972143974,True,9.765339143385518,10.246111325122083,4169.014753272716,3209.0676785697588,heldout,64,B2,0,11.272980806155735,,6983.5,0.0,,0.0
heldout:64:513,mlp,0.3846019757353077,True,4.119027666661173,5.92593292499769,4962.311251710083,2693.6674006298053,heldout,64,B2,0,5.778052982032659,,7424.5,0.0,,0.0
heldout:64:514,mlp,0.4055272607530677,True,3.620930425008922,13.669602060057954,1677.9579110126454,633.5587987686686,heldout,64,B6,0,9.888356420190068,,1990.0,0.0,,0.0
heldout:64:515,mlp,0.4186860484799571,True,8.473308218632194,9.947222649300468,2447.540222688673,1368.2988512684892,heldout,64,B8,0,8.27395004356681,,3396.5,0.0,,0.0
heldout:64:516,mlp,0.4436046622137571,True,7.472302521609428,8.91374962623476,532.5288170717208,1758.2971615019264,heldout,64,B4,0,8.191748092056997,,2344.5,0.0,,0.0
heldout:64:517,mlp,0.29816953061980767,True,7.805752039643368,10.318952056795316,2014.265755164449,664.035208340729,heldout,64,B8,0,9.21457916997705,,2664.5,0.0,,0.0
heldout:64:518,mlp,0.4401712663419143,True,7.12177669446756,9.760834968247046,526.871227299421,257.0608896849654,heldout,64,B6,0,9.124915967379312,,1501.5,0.0,,0.0
heldout:64:519,mlp,0.18734169054080535,True,6.985315245261232,8.364666600410189,1658.758534592513,843.7822846693342,heldout,64,B6,0,7.925478995249261,,1990.0,0.0,,0.0
heldout:64:520,mlp,0.17380120595393667,True,11.511200357807715,12.256266073727804,1191.2345874649309,2296.6484888088826,heldout,64,B6,0,11.421941490453879,,3854.0,0.0,,0.0
heldout:64:521,mlp,0.3653430820275385,True,6.201775137127164,7.62242366522247,926.6170886447971,1954.3282860989073,heldout,64,B6,0,6.973911205436208,,2964.5,0.0,,0.0
heldout:64:522,mlp,0.31135388192449664,True,7.358252171683798,7.77777271291159,0.0,2440.4988742852242,heldout,64,B2,0,4.435595211934088,,4040.0,0.0,,0.0
heldout:64:523,mlp,0.49441936578688694,True,9.168166489751124,10.96387000572749,2737.6873906645747,660.1776872318129,heldout,64,B8,0,8.571461354571031,,3121.5,0.0,,0.0
heldout:64:524,mlp,0.32250187352202486,True,9.459570672241176,10.806659327974216,2062.365988235631,849.955191787266,heldout,64,B6,0,10.174253022901071,,3048.0,0.0,,0.0
heldout:64:525,mlp,0.42464902888509554,True,7.394639319870386,8.591063855072312,2137.1653400544483,1090.8913592169986,heldout,64,B8,0,7.321598843102762,,3220.0,0.0,,0.0
heldout:64:526,mlp,0.09512541815483594,True,7.856377551444517,17.0,0.0,8431.349634731929,heldout,64,B2,0,8.496932337069229,,1961.0,0.0,,0.0
heldout:64:527,mlp,0.21036600294781532,True,10.402938689864541,11.333263199547277,2251.972464495739,1737.1794774110608,heldout,64,B8,0,11.117195989361983,,4017.0,0.0,,0.0
heldout:64:528,mlp,0.16470463669241217,True,9.894655135076498,10.402993834579163,1427.165090495334,465.12026868591795,heldout,64,B6,0,10.698513678180024,,1723.5,0.0,,0.0
heldout:64:529,mlp,0.3828512145405397,True,5.170524158827611,6.7451341928851605,4091.26180320687,2363.526861530079,heldout,64,B2,0,4.389294103721325,,8558.5,0.0,,0.0
heldout:64:530,mlp,0.4659365913288892,True,9.337403028351012,10.36490015584635,1901.7333717309148,389.5225608744709,heldout,64,B6,0,8.620887772755285,,2955.5,0.0,,0.0
heldout:64:531,mlp,0.4596568068268391,True,6.7426372825876815,9.63183659497132,1330.063429779095,2774.820201571431,heldout,64,B4,0,7.810846393891001,,4279.5,0.0,,0.0
heldout:64:532,mlp,0.37786161970964477,True,7.982340784858018,9.999646824298445,1893.9158170463998,941.1863225399005,heldout,64,B6,0,8.095200435787477,,2462.0,0.0,,0.0
heldout:64:533,mlp,0.5450937725192823,False,9.30372803081992,10.623292321861054,3674.4575471703956,2192.7952403029403,heldout,64,B8,0,8.912423275202569,,4101.0,0.0,,0.0
heldout:64:534,mlp,0.4342547989507865,True,6.069370414225968,8.670212955187178,1276.5154658850088,0.0,heldout,64,B6,0,7.504554336199981,,1555.0,0.0,,0.0
heldout:64:535,mlp,0.4282890217517357,True,7.960916151494986,8.46868842462551,1975.5101369506883,3874.8104000324365,heldout,64,B2,0,4.829686809180893,,2509.5,0.0,,0.0
heldout:64:536,mlp,0.2445242463833503,True,8.809168485639173,11.136457347774861,2161.3602637363992,0.0,heldout,64,B2,0,9.681558368363135,,2075.5,0.0,,0.0
heldout:64:537,mlp,0.23351336577383,True,7.082136323755007,10.367306517882106,2960.330376485271,53.69935298311442,heldout,64,B2,0,8.698140349557931,,2664.5,0.0,,0.0
heldout:64:538,mlp,0.21401127012834315,True,9.54472783184578,11.03320490657481,3217.3090004117844,1488.4186643710445,heldout,64,B4,0,11.059491167786572,,3256.5,0.0,,0.0
heldout:64:539,mlp,0.480846183108421,True,6.0939131981100925,9.409790088839914,2285.3901751134595,1043.5039067549624,heldout,64,B4,0,8.07209166738548,,3070.0,0.0,,0.0
heldout:64:540,mlp,0.2935800096863261,True,9.41595621329359,11.097083248116054,2395.432265576184,902.9579022815681,heldout,64,B6,0,10.731011912969377,,3510.5,0.0,,0.0
heldout:64:541,mlp,0.4989090014846599,True,5.509779026977151,7.533962730392712,1594.8360777733112,654.3601040258369,heldout,64,B2,0,4.6825011467049205,,4135.5,0.0,,0.0
heldout:64:542,mlp,0.2919613246229561,True,6.286727943153201,11.250816673263209,2236.8753686987247,739.2515688217344,heldout,64,B8,0,8.61773182508886,,2160.0,0.0,,0.0
heldout:64:543,mlp,0.12856014411144792,True,4.926463551781056,10.535146902425627,973.9897720831323,752.683574962903,heldout,64,B8,0,11.176516842889658,,2927.5,0.0,,0.0
heldout:64:544,mlp,0.4868207673226901,True,5.447755211783969,12.145498646445523,2789.3319290010377,434.43824579625425,heldout,64,B4,0,9.802013392104161,,2516.5,0.0,,0.0
heldout:64:545,mlp,0.35372630597045474,True,4.111147426748016,6.818403583427744,2336.2626217421366,934.7911671843543,heldout,64,B8,0,5.436802210995742,,3060.5,0.0,,0.0
heldout:64:546,mlp,0.3255514468798241,True,2.2919546258085535,4.0416694932143855,2034.3919864697286,3021.9413399255022,heldout,64,B2,0,4.611233833808506,,5937.0,0.0,,0.0
heldout:64:547,mlp,0.3648670684619543,True,7.245334096935249,8.535026599506313,1550.6812981271642,738.1220381403772,heldout,64,B2,0,9.57636970426448,,2718.0,0.0,,0.0
heldout:64:548,mlp,0.3958875271120464,True,3.8637965589352996,13.342585006059274,2131.627321712479,0.0,heldout,64,B8,0,5.859760417645963,,1689.5,0.0,,0.0
heldout:64:549,mlp,0.41006414930919916,True,4.72161844412054,7.560407437088662,3078.6091098135166,914.2367667951173,heldout,64,B4,0,4.352996956296491,,2697.5,0.0,,0.0
heldout:64:550,mlp,0.4320082918116418,True,3.4991365398530276,10.520956828613784,1372.7071905053635,1025.1353268588964,heldout,64,B6,0,9.994285099470712,,2802.0,0.0,,0.0
heldout:64:551,mlp,0.25690855823697945,True,2.2904270864712646,5.18134041252891,701.7925114234417,1627.159093462059,heldout,64,B4,0,5.598004861165637,,3667.5,0.0,,0.0
heldout:64:552,mlp,0.12044719895621622,True,10.524145832475321,12.092261741391539,3306.9361707541143,981.2627919915907,heldout,64,B6,0,10.858960807932856,,2816.5,0.0,,0.0
heldout:64:553,mlp,0.20913410304064237,True,5.908367971580893,8.0815576258824,2474.7484844278265,299.84786429308605,heldout,64,B2,0,8.503036251534503,,2446.0,0.0,,0.0
heldout:64:554,mlp,0.5362824715139796,False,9.022143052121251,9.351525915521059,2630.5502596274664,1779.9916659421524,heldout,64,B4,0,9.10550305245869,,4256.5,0.0,,0.0
heldout:64:555,mlp,0.35229241793871435,True,7.752133795426936,9.074925013561877,1638.7066413126388,934.4191639277859,heldout,64,B8,0,8.718463039778175,,2611.0,0.0,,0.0
heldout:64:556,mlp,0.21235988474726203,True,9.405519794709564,14.288558083624118,0.0,2111.182120115124,heldout,64,B2,0,5.9576941353065065,,1598.5,0.0,,0.0
heldout:64:557,mlp,0.2066838305774541,True,10.11361009353659,10.136790727210418,160.88709111693845,2120.891677411197,heldout,64,B6,0,6.6934987891067195,,1903.5,0.0,,0.0
heldout:64:558,mlp,0.4174984645076508,True,4.797920548002338,6.503373635804779,6713.373181318844,2691.196620132353,heldout,64,B2,0,4.9994619269370455,,8205.5,0.0,,0.0
heldout:64:559,mlp,0.1788951934164327,True,5.727761074554838,13.09473199955941,2871.0638297541363,847.5013798932968,heldout,64,B8,0,5.401105549652963,,2168.0,0.0,,0.0
heldout:64:560,mlp,0.5522842319960408,False,7.728313727191715,11.856913862643268,2404.789573255042,1249.6273107350885,heldout,64,B8,0,6.598561968344262,,3119.5,0.0,,0.0
heldout:64:561,mlp,0.2552600804374014,True,6.082426499866513,8.103368764684294,1086.6925705790484,944.1455824309335,heldout,64,B2,0,5.676662763395322,,1917.0,0.0,,0.0
heldout:64:562,mlp,0.4271856270735665,True,8.570758067053115,10.3120137449053,2604.0366851359386,1698.1585735326246,heldout,64,B8,0,8.718478025708514,,3544.0,0.0,,0.0
heldout:64:563,mlp,0.2597068819183255,True,9.806766043999698,10.467230245122419,2044.174194050536,716.4165648332785,heldout,64,B4,0,10.81466361072858,,3070.0,0.0,,0.0
heldout:64:564,mlp,0.29208104070209684,True,8.408640495207543,11.809252739583261,2549.5037014806126,497.32059248368523,heldout,64,B8,0,9.750515404944364,,2956.5,0.0,,0.0
heldout:64:565,mlp,0.46221739337700507,True,5.903539770265805,9.610228630941474,2697.87531302847,1461.0431551622942,heldout,64,B4,0,7.798416453620504,,3079.5,0.0,,0.0
heldout:64:566,mlp,0.1674855553520399,True,10.987142614824734,11.894140541547987,516.7100054345688,9334.878956250708,heldout,64,B2,0,4.995938217698855,,3833.5,0.0,,0.0
heldout:64:567,mlp,0.1276651310591994,True,9.465300732795434,9.549845947467608,2229.479321069533,32.45707323049061,heldout,64,B2,0,5.462378242923154,,1594.0,0.0,,0.0
heldout:64:568,mlp,0.19440245667385886,True,7.189339641705732,7.743356945532738,400.73353155799424,1166.1847222942104,heldout,64,B6,0,5.4833728618498405,,1854.5,0.0,,0.0
heldout:64:569,mlp,0.4746811823085855,True,6.961470574508463,7.854604351406952,2413.5695703067704,1636.5502336923923,heldout,64,B8,0,7.111570875394178,,4101.0,0.0,,0.0
heldout:64:570,mlp,0.4354371210173435,True,8.385553355242376,10.788345577267336,2633.6494276538783,943.7577502285361,heldout,64,B6,0,8.770379684094307,,4019.0,0.0,,0.0
heldout:64:571,mlp,0.27731069078691717,True,5.736551882452204,7.3430130967253895,923.4679351804472,2450.073442228347,heldout,64,B4,0,6.13936582112808,,2891.0,0.0,,0.0
heldout:64:572,mlp,0.18811966680596057,True,5.878953083484659,12.204298929039375,203.0967049630357,1043.5901329996739,heldout,64,B4,0,6.89197028255653,,1888.0,0.0,,0.0
heldout:64:573,mlp,0.25084740049891213,True,7.919694494631367,9.40916748535799,715.5356102835351,2083.647279001036,heldout,64,B6,0,7.409868177311949,,1838.0,0.0,,0.0
heldout:64:574,mlp,0.523655429412293,False,6.79645063591243,11.720909251583352,2098.6547345044505,645.943807512328,heldout,64,B8,0,8.385759061832077,,2657.0,0.0,,0.0
heldout:64:575,mlp,0.2855503531487118,True,5.469655833336919,5.971750375740644,2270.9535699915286,483.5622605055514,heldout,64,B4,0,4.794381094684754,,2776.0,0.0,,0.0
heldout:65:576,mlp,0.3807902316059015,True,9.634930154703126,9.63658763980838,2134.5017844087947,934.4247429945021,heldout,65,B6,1,7.374392410988108,8.874392410988108,1564.5,1173.375,1.5,0.75
heldout:65:577,mlp,0.44284238653180247,True,4.592313609506894,6.543141434580783,6668.6965083255955,4977.894427314278,heldout,65,B2,1,5.414977204068695,5.914977204068695,5227.5,5227.5,0.5,1.0
heldout:65:578,mlp,0.5704878093965434,False,7.069490327915503,11.23424346385346,2845.963215453505,1022.2940998367135,heldout,65,B6,1,5.480792133073608,11.480792133073608,2534.0,1267.0,6.0,0.5
heldout:65:579,mlp,0.42366520976738403,True,5.146911915586151,8.194493807912849,3227.369074188007,1579.9871735995364,heldout,65,B4,1,5.128791235903731,5.628791235903731,3599.0,899.75,0.5,0.25
heldout:65:580,mlp,0.4914482994450715,True,8.587192859597366,9.78227757956622,7029.129838316668,2700.494964639805,heldout,65,B2,1,8.80400828475306,9.80400828475306,4298.0,4298.0,1.0,1.0
heldout:65:581,mlp,0.4019830145578299,True,10.372018203731253,12.975015192821619,3263.1703050841934,956.9718138181597,heldout,65,B2,1,8.752537403988818,10.252537403988818,2421.5,1210.75,1.5,0.5
heldout:65:582,mlp,0.5588877570442781,False,8.760927437358035,10.48585249203768,3854.354194615278,2355.9365202140857,heldout,65,B6,1,9.721096247186237,10.721096247186237,3167.0,2375.25,1.0,0.75
heldout:65:583,mlp,0.5929006166168085,False,4.46525437755919,10.993767910259482,4144.407033345839,3906.0623372620003,heldout,65,B8,1,4.718936465599571,10.71893646559957,4473.0,4473.0,6.0,1.0
heldout:65:584,mlp,0.5231450839552352,False,5.725333445372328,11.29690469793816,2780.346035709382,645.5840253049953,heldout,65,B8,1,4.557605217435592,6.557605217435592,2844.0,711.0,2.0,0.25
heldout:65:585,mlp,0.5559787287168948,False,4.551236309252706,9.860794298596318,2419.584763887275,1522.5448425649467,heldout,65,B8,1,4.590333816274505,10.590333816274505,2340.5,1755.375,6.0,0.75
heldout:65:586,mlp,0.4600629735762484,True,6.4898416435806565,9.298198520672102,2579.5435054990917,1194.961714351787,heldout,65,B4,1,6.56271740726208,8.062717407262081,2818.5,704.625,1.5,0.25
heldout:65:587,mlp,0.5142615844919138,False,4.948768773526685,9.47262757291409,2125.5822442716576,978.7467352440855,heldout,65,B6,1,6.513317645037095,8.513317645037095,2425.0,606.25,2.0,0.25
heldout:65:588,mlp,0.4291910544612422,True,4.011028571319376,6.839817565218687,5567.012929624336,3523.9263234928044,heldout,65,B2,1,4.7743824884247195,5.7743824884247195,4525.0,4525.0,1.0,1.0
heldout:65:589,mlp,0.4976318972856087,True,6.831671251431068,8.959648239625027,3542.488229515711,1513.5526188677939,heldout,65,B6,1,7.361040662317412,8.11104066231741,3286.5,821.625,0.75,0.25
heldout:65:590,mlp,0.46066736750492576,True,5.006988668655267,6.848948532138261,3605.074991708818,2037.3965947257468,heldout,65,B8,1,4.109844915099021,5.109844915099021,3386.5,2539.875,1.0,0.75
heldout:65:591,mlp,0.3991800492518014,True,6.618647412889153,6.973032483694482,4569.17681326935,2269.56762782453,heldout,65,B2,1,4.340899306769865,7.340899306769865,4490.0,2245.0,3.0,0.5
heldout:65:592,mlp,0.39349529868718813,True,8.190779438907299,9.781227984997418,3855.907685858676,1109.3136157354215,heldout,65,B2,1,6.969714119924156,8.969714119924156,3321.5,1660.75,2.0,0.5
heldout:65:593,mlp,0.4806257660361884,True,7.157057569207387,7.430140810968542,2649.812685127731,533.2767371454246,heldout,65,B2,1,4.130840405627405,9.130840405627405,2140.0,1605.0,5.0,0.75
heldout:65:594,mlp,0.5164402650853527,False,6.58675117112003,7.455992300509181,2026.470022190191,3480.0805852762273,heldout,65,B6,1,6.575822751390834,7.325822751390834,3246.5,2434.875,0.75,0.75
heldout:65:595,mlp,0.4950294989570978,True,5.838354907804547,10.492728274617514,3291.810782362731,400.66507661063025,heldout,65,B4,1,7.285712169969429,8.035712169969429,3616.0,904.0,0.75,0.25
heldout:65:596,mlp,0.4111806701282639,True,6.954614317139555,8.791369045996134,2906.7352563270842,1304.9108694595434,heldout,65,B6,1,5.273092385997297,5.773092385997297,2480.5,620.125,0.5,0.25
heldout:65:597,mlp,0.36390621492130415,True,9.003146513403872,10.347388608666034,3008.285822782311,496.0201386509747,heldout,65,B2,1,6.546504134564314,8.546504134564314,1832.0,1832.0,2.0,1.0
heldout:65:598,mlp,0.42564103954907967,True,4.350123167338494,8.539948841004872,2686.323641364773,947.0412772224232,heldout,65,B6,1,4.258578768839706,9.258578768839705,2799.5,699.875,5.0,0.25
heldout:65:599,mlp,0.5454080103405454,False,7.134096748886574,8.540846700079491,4149.961767546188,3415.9776208039325,heldout,65,B4,1,7.34108054967926,10.34108054967926,4083.5,3062.625,3.0,0.75
heldout:65:600,mlp,0.7758939827023346,False,9.854419921426326,17.0,4609.125527027987,773.356258455714,heldout,65,B4,1,5.1352334796552555,11.135233479655255,2922.0,730.5,6.0,0.25
heldout:65:601,mlp,0.5452905244790771,False,6.007976660067884,13.300842232162566,2426.386824324921,1440.6752860269075,heldout,65,B6,1,4.30968308428681,10.30968308428681,2817.0,1408.5,6.0,0.5
heldout:65:602,mlp,0.43175066938262524,True,7.490423974641241,9.436324342496592,2038.0062380898582,886.5750424442314,heldout,65,B4,1,6.8663012894765725,10.866301289476572,1734.0,1734.0,4.0,1.0
heldout:65:603,mlp,0.3777303708816372,True,10.175209166967395,12.26511904279643,4700.05119046209,2624.951243965212,heldout,65,B8,1,10.236823495713615,10.736823495713615,4465.0,4465.0,0.5,1.0
heldout:65:604,mlp,0.485862508431892,True,7.168370746202838,9.005976578563853,1948.8981049547451,3873.0898937351617,heldout,65,B4,1,7.805403417485581,8.805403417485582,3888.5,972.125,1.0,0.25
heldout:65:605,mlp,0.42247807480400507,True,4.781894721317146,8.292464197893645,3413.247224296541,1285.4672181644096,heldout,65,B4,1,4.195591801055392,7.195591801055392,3149.0,1574.5,3.0,0.5
heldout:65:606,mlp,0.3714000530824367,True,4.317416132968717,5.552138796061916,2148.2324070627374,559.0169522275661,heldout,65,B2,1,4.194966671790562,5.694966671790562,3436.5,859.125,1.5,0.25
heldout:65:607,mlp,0.4285696181570463,True,6.119125565282529,9.697596457402799,1365.550712749507,1595.9469426185942,heldout,65,B8,1,7.221192301761512,11.221192301761512,2901.5,1450.75,4.0,0.5
heldout:65:608,mlp,0.5927324569517965,False,5.342497596594464,10.017861960170148,3671.56738764293,2994.6428858269614,heldout,65,B8,1,6.054732970727592,10.054732970727592,3674.0,3674.0,4.0,1.0
heldout:65:609,mlp,0.35156806237938826,True,2.381263058019013,7.692136535407739,748.1484230108467,1094.3502555271184,heldout,65,B4,1,4.903681704702088,5.903681704702088,2001.5,500.375,1.0,0.25
heldout:65:610,mlp,0.5753030819534772,False,3.9935684910694444,8.506356587670442,2611.3552044135954,1249.7274232970708,heldout,65,B6,1,4.904764996687832,8.904764996687831,2784.0,1392.0,4.0,0.5
heldout:65:611,mlp,0.5391442493199023,False,8.236109206727065,9.970916473265678,3295.992477682146,2200.7818691764255,heldout,65,B4,1,8.347422729771498,9.347422729771498,2836.0,2127.0,1.0,0.75
heldout:65:612,mlp,0.2026277424147204,True,7.399001722479914,8.722928347683258,836.8610033131092,2293.626629463402,heldout,65,B6,1,7.220582863381903,11.220582863381903,1612.0,403.0,4.0,0.25
heldout:65:613,mlp,0.2934391677420564,True,7.7830839071320455,8.042251994180388,34.10174227025551,1598.538919640946,heldout,65,B2,1,4.404871543655579,10.40487154365558,1675.0,418.75,6.0,0.25
heldout:65:614,mlp,0.4439654108128415,True,4.148506672998958,7.298625771941822,4528.206494868625,2672.2268755517694,heldout,65,B2,1,5.662628640777527,6.412628640777527,3745.5,2809.125,0.75,0.75
heldout:65:615,mlp,0.46541683481287777,True,8.123976611666432,10.312798803061359,2235.2482322921464,990.4344721543523,heldout,65,B8,1,7.637328003443219,10.63732800344322,2043.5,1532.625,3.0,0.75
heldout:65:616,mlp,0.5816349317410434,False,6.552719571560393,12.777040816752713,8287.905013674495,2581.804964678845,heldout,65,B2,1,8.983560996139186,9.483560996139186,2008.0,1004.0,0.5,0.5
heldout:65:617,mlp,0.43601112391579844,True,3.786225723180299,8.502796466117635,2341.4155074112305,1206.05817905471,heldout,65,B2,1,4.977063061734065,10.977063061734064,3615.0,903.75,6.0,0.25
heldout:65:618,mlp,0.5620622258230956,False,7.998473286650477,9.085450830928085,4988.291065242639,5282.8980768678575,heldout,65,B2,1,8.503055684629652,10.503055684629652,7584.0,3792.0,2.0,0.5
heldout:65:619,mlp,0.4920456513635864,True,4.627524359463338,6.509481012196187,4741.573089336057,3421.6645767007885,heldout,65,B8,1,4.719579970639063,6.719579970639063,3798.5,3798.5,2.0,1.0
heldout:65:620,mlp,0.46458515783678983,True,10.735734055107658,12.245518935200533,4146.076304581694,2171.997495939064,heldout,65,B6,1,9.921599389679862,10.921599389679862,3352.0,3352.0,1.0,1.0
heldout:65:621,mlp,0.5634280031790486,False,7.8541097742077906,10.81572510893848,4702.23530181587,3157.059433119714,heldout,65,B6,1,7.999480655467147,8.499480655467147,4103.5,3077.625,0.5,0.75
heldout:65:622,mlp,0.34377578078198107,True,4.40352151338497,7.82573123963082,2430.9493944591577,808.0912481572717,heldout,65,B4,1,5.107299252750408,6.607299252750408,2043.5,1021.75,1.5,0.5
heldout:65:623,mlp,0.4739086869168123,True,6.722646997763048,11.474639090946395,2929.831556703823,1025.800373280756,heldout,65,B6,1,7.0510886760560485,11.051088676056048,2285.5,2285.5,4.0,1.0
heldout:65:624,mlp,0.6582657072549511,False,4.639858299390626,7.628168638262436,2326.2004728318807,1728.2074582698876,heldout,65,B6,1,5.447280364099675,11.447280364099676,2956.0,2217.0,6.0,0.75
heldout:65:625,mlp,0.5670945564582149,False,6.061839085236634,9.147917835321167,2998.35594613236,1826.1900421285443,heldout,65,B4,1,7.003652066966712,11.003652066966712,2724.5,2043.375,4.0,0.75
heldout:65:626,mlp,0.5165818872435106,False,5.218890215094245,5.255179165519896,3499.187505211415,2490.3388553576915,heldout,65,B2,1,5.103110573422997,10.103110573422997,6063.5,1515.875,5.0,0.25
heldout:65:627,mlp,0.4567789451293889,True,7.033903350332114,9.220415589003643,2045.4388525345323,2827.5758423223892,heldout,65,B4,1,8.39207522555558,8.89207522555558,2665.0,1332.5,0.5,0.5
heldout:65:628,mlp,0.4024467281636858,True,7.147872507935407,8.440098481533969,5285.245319168752,1619.7413596138126,heldout,65,B2,1,7.171364522329612,7.921364522329612,4854.0,1213.5,0.75,0.25
heldout:65:629,mlp,0.4933360517016663,True,10.106075272442958,10.60398081885113,4142.963560365181,3222.7508353778285,heldout,65,B4,1,10.37221264407449,10.87221264407449,3719.0,3719.0,0.5,1.0
heldout:65:630,mlp,0.48315897663082735,True,6.428548620327955,9.898428929654294,1810.684400687091,872.894909349955,heldout,65,B4,1,8.325107028414244,10.325107028414244,1644.0,1233.0,2.0,0.75
heldout:65:631,mlp,0.5634991581456037,False,8.835216258798035,10.331177255920188,5063.818068644286,4280.809059016572,heldout,65,B4,1,8.624605444842832,9.124605444842832,4453.0,4453.0,0.5,1.0
heldout:65:632,mlp,0.6641332166566314,False,5.424512629360339,10.120344434218023,4166.088584957068,1294.5285781935384,heldout,65,B4,1,8.656485121188261,10.156485121188261,2445.5,1834.125,1.5,0.75
