variant,variant_kind,run,stave,label_stale,repeat,score_traditional_byte_hash,score_traditional_content_replay,score_ridge,score_gradient_boosted_trees,score_mlp,score_1d_cnn,score_gated_residual_cnn
stale_run_stave_swap,stale_join,41,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,41,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,40,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
shuffled_hash_control,stale_content,50,B4,1,1,1.0,1.0,0.5110039168894163,0.9133007922232247,0.8887697788414505,0.61898005,0.5718013
content_exact,benign,33,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_sampleii_q_shift,stale_content,40,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,60,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,60,B2,1,1,1.0,1.0,0.4111454281959145,0.9133007922232247,0.8433309276815505,0.6211641,0.57103413
content_exact,benign,49,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,35,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,53,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,49,B2,1,1,1.0,1.0,0.4400922061683681,0.9133007922232247,0.994131840058932,0.68092877,0.5973912
stale_run_stave_swap,stale_join,47,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,56,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,64,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,34,B4,1,1,1.0,1.0,0.43146779275725355,0.9133007922232247,0.9073247535206213,0.65714425,0.5514476
stale_run_stave_swap,stale_join,60,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,51,B8,1,1,1.0,1.0,0.4400486347243744,0.9133007922232247,0.8013689466072459,0.6174195,0.56657463
fresh_equivalent_rows,benign_replay,60,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,42,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,56,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
gzip_byte_repacked,benign_byte_only,50,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_sampleii_q_shift,stale_content,36,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,33,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,32,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,58,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_sampleii_q_shift,stale_content,48,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,49,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_tail_rows_dropped,stale_rows,54,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_rounded_qtemplate,stale_content,63,B8,1,1,1.0,1.0,0.39882172747000577,0.9133007922232247,0.7757428236002224,0.6149945,0.56485254
stale_tail_rows_dropped,stale_rows,42,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
shuffled_hash_control,stale_content,63,B8,1,1,1.0,1.0,0.41247042691031166,0.9133007922232247,0.9233101734003092,0.64147127,0.57979006
stale_tail_rows_dropped,stale_rows,55,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
fresh_equivalent_rows,benign_replay,62,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,65,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_sampleii_q_shift,stale_content,59,B6,1,1,1.0,1.0,0.3761509601235001,0.9133007922232247,0.9087438326309879,0.6132231,0.56924564
stale_rounded_qtemplate,stale_content,39,B8,1,1,1.0,1.0,0.3901535645251106,0.9133007922232247,0.8817591429701819,0.6279854,0.5698156
gzip_byte_repacked,benign_byte_only,56,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,55,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,52,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_rounded_qtemplate,stale_content,61,B8,1,1,1.0,1.0,0.4092876570388186,0.9133007922232247,0.8890649799395307,0.61496514,0.56839466
stale_tail_rows_dropped,stale_rows,54,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
content_exact,benign,55,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,62,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,34,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,33,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,58,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,62,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,33,B8,1,1,1.0,1.0,0.4340453210057942,0.9133007922232247,0.7700041403512363,0.61030644,0.56381327
fresh_equivalent_rows,benign_replay,47,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,60,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,42,B6,1,1,1.0,1.0,0.500336515303801,0.9133007922232247,0.9043118310018341,0.6153998,0.57308275
stale_tail_rows_dropped,stale_rows,33,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
fresh_equivalent_rows,benign_replay,39,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,56,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,37,B8,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_tail_rows_dropped,stale_rows,45,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_rounded_qtemplate,stale_content,62,B8,1,1,1.0,1.0,0.45528789064952263,0.9133007922232247,0.9564571480369912,0.64693403,0.60027355
gzip_byte_repacked,benign_byte_only,35,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,31,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,59,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,33,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,60,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_sampleii_q_shift,stale_content,35,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,33,B8,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
content_exact,benign,32,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_tail_rows_dropped,stale_rows,58,B8,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
fresh_equivalent_rows,benign_replay,36,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,53,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,48,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,57,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,58,B2,1,1,1.0,1.0,0.6730374713159423,0.9133007922232247,0.9727468729589046,0.63326126,0.5878299
stale_run_stave_swap,stale_join,61,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,54,B8,1,1,1.0,1.0,0.4555382792161383,0.9133007922232247,0.9419071203988597,0.63293844,0.5860223
stale_tail_rows_dropped,stale_rows,54,B6,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_rounded_qtemplate,stale_content,34,B2,1,1,1.0,1.0,0.5984637917813138,0.9133007922232247,0.9428303219342283,0.64053494,0.5816953
gzip_byte_repacked,benign_byte_only,56,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,35,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_tail_rows_dropped,stale_rows,47,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_run_stave_swap,stale_join,40,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,47,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,36,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_sampleii_q_shift,stale_content,31,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,44,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,36,B4,1,1,1.0,1.0,0.4003840205864654,0.9133007922232247,0.7342722546004045,0.6108761,0.5627518
stale_sampleii_q_shift,stale_content,33,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,50,B2,1,1,1.0,1.0,0.49424638758404044,0.9133007922232247,0.9257066824074374,0.63612217,0.57727474
stale_sampleii_q_shift,stale_content,34,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,55,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,36,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,40,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,57,B4,1,1,1.0,1.0,0.39050332474924665,0.9133007922232247,0.8057693340147675,0.6099167,0.56549436
stale_sampleii_q_shift,stale_content,44,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,49,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,46,B4,1,1,1.0,1.0,0.9999999997445649,0.9133007922232247,0.9942401906325804,0.7090571,0.66623014
gzip_byte_repacked,benign_byte_only,47,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,39,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,56,B6,1,1,1.0,1.0,0.5034478815203577,0.9133007922232247,0.9727735952054531,0.63261366,0.59030503
stale_sampleii_q_shift,stale_content,44,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,42,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,36,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,58,B6,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_tail_rows_dropped,stale_rows,50,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_rounded_qtemplate,stale_content,64,B8,1,1,1.0,1.0,0.4304066640889507,0.9133007922232247,0.765899604341019,0.6085088,0.56304
shuffled_hash_control,stale_content,45,B6,1,1,1.0,1.0,0.5291316524981904,0.9133007922232247,0.8931530883548853,0.6285974,0.5758003
shuffled_hash_control,stale_content,51,B6,1,1,1.0,1.0,0.47200467995359857,0.9133007922232247,0.8742373566057158,0.6257322,0.57511604
stale_rounded_qtemplate,stale_content,48,B2,1,1,1.0,1.0,0.3964595302770833,0.9133007922232247,0.754983642251904,0.6128662,0.5636143
gzip_byte_repacked,benign_byte_only,35,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_tail_rows_dropped,stale_rows,44,B6,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_sampleii_q_shift,stale_content,47,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,64,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,42,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
content_exact,benign,42,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,61,B8,1,1,1.0,1.0,0.45286178579130915,0.9133007922232247,0.9932250998845861,0.672313,0.59763974
stale_run_stave_swap,stale_join,46,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,50,B2,1,1,1.0,1.0,0.36220592807707214,0.9133007922232247,0.857076095731365,0.61145943,0.56897384
stale_rounded_qtemplate,stale_content,35,B6,1,1,1.0,1.0,0.4339156398252057,0.9133007922232247,0.8876704402422679,0.6279971,0.5710173
stale_sampleii_q_shift,stale_content,42,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,39,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,61,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,54,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,50,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,47,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,34,B2,1,1,1.0,1.0,0.5256490047329144,0.9133007922232247,0.9702482062844883,0.6658581,0.61925066
stale_run_stave_swap,stale_join,40,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,51,B2,1,1,1.0,1.0,0.3527669352882376,0.9133007922232247,0.8105590423677815,0.60931855,0.5659336
shuffled_hash_control,stale_content,47,B4,1,1,1.0,1.0,0.47464038521230306,0.9133007922232247,0.8095683869603788,0.62116146,0.57018405
gzip_byte_repacked,benign_byte_only,31,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_sampleii_q_shift,stale_content,34,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,42,B8,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_sampleii_q_shift,stale_content,46,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,47,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,45,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,32,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_tail_rows_dropped,stale_rows,44,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_run_stave_swap,stale_join,41,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,34,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,58,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,56,B4,1,1,1.0,1.0,0.39699654490902814,0.9133007922232247,0.7606846999720386,0.6082051,0.563884
shuffled_hash_control,stale_content,59,B2,1,1,1.0,1.0,0.454290232474555,0.9133007922232247,0.998128795680987,0.69486743,0.61077344
stale_tail_rows_dropped,stale_rows,64,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
gzip_byte_repacked,benign_byte_only,42,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_tail_rows_dropped,stale_rows,46,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_sampleii_q_shift,stale_content,36,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,44,B4,1,1,1.0,1.0,0.4562660642886124,0.9133007922232247,0.9238146442316326,0.6380995,0.57950914
stale_rounded_qtemplate,stale_content,50,B8,1,1,1.0,1.0,0.4117003732184544,0.9133007922232247,0.7404148299635082,0.6102285,0.5624724
shuffled_hash_control,stale_content,31,B6,1,1,1.0,1.0,0.5021902181579757,0.9133007922232247,0.9883048866821361,0.63390845,0.593298
shuffled_hash_control,stale_content,64,B8,1,1,1.0,1.0,0.49733439258430967,0.9133007922232247,0.9710400374250968,0.64821976,0.5846639
gzip_byte_repacked,benign_byte_only,40,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,54,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,58,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,56,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,53,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,60,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,41,B8,1,1,1.0,1.0,0.4818776580374587,0.9133007922232247,0.9836816027554456,0.64554805,0.5991535
stale_run_stave_swap,stale_join,56,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,36,B4,1,1,1.0,1.0,0.44091648761378915,0.9133007922232247,0.7681319673211227,0.6249647,0.5724687
content_exact,benign,52,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,34,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,54,B4,1,1,1.0,1.0,0.3914470026311033,0.9133007922232247,0.9330719058880521,0.63720036,0.5742244
stale_sampleii_q_shift,stale_content,32,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,36,B8,1,1,1.0,1.0,0.4452541051839497,0.9133007922232247,0.8977652773904355,0.6150052,0.57091516
stale_tail_rows_dropped,stale_rows,48,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_tail_rows_dropped,stale_rows,31,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_tail_rows_dropped,stale_rows,39,B8,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_run_stave_swap,stale_join,64,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,61,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,62,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,41,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,52,B8,1,1,1.0,1.0,0.6010325783965483,0.9133007922232247,0.9993136574059167,0.70975876,0.6230012
stale_sampleii_q_shift,stale_content,53,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,50,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,35,B6,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
content_exact,benign,47,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,42,B8,1,1,1.0,1.0,0.6247624920895289,0.9133007922232247,0.9888375728516963,0.6534466,0.6066878
stale_tail_rows_dropped,stale_rows,45,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_sampleii_q_shift,stale_content,46,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,33,B2,1,1,1.0,1.0,0.5235548664504811,0.9133007922232247,0.9588295203073193,0.6682851,0.6186217
content_exact,benign,49,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,33,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,58,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,37,B2,1,1,1.0,1.0,0.4234604723576972,0.9133007922232247,0.985554067885731,0.6644032,0.5885756
fresh_equivalent_rows,benign_replay,37,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,61,B2,1,1,1.0,1.0,0.36822150508678103,0.9133007922232247,0.9287827592335755,0.6148947,0.5694972
stale_run_stave_swap,stale_join,53,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,36,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,52,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,44,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,46,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,48,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,40,B4,1,1,1.0,1.0,0.4229561696732518,0.9133007922232247,0.7678305310077139,0.6367124,0.55736876
stale_rounded_qtemplate,stale_content,45,B6,1,1,1.0,1.0,0.38543172658027236,0.9133007922232247,0.8080494609771364,0.6101768,0.5656342
stale_rounded_qtemplate,stale_content,49,B2,1,1,1.0,1.0,0.4031139348627426,0.9133007922232247,0.7671615005032151,0.61407906,0.5652854
fresh_equivalent_rows,benign_replay,36,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,54,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
