event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
108573,52,high_20nA,20.0,197527,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7771.5,6621.9275,0,0.316389515985104,0.6502605674580196,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2435992978472305,0,reject_clear
108756,52,high_20nA,20.0,197800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8517.0,442.2449999999999,1,0.2601505969176694,0.4845602911823412,0.0,0.0,0.0,True,3.830718085106383,8.830718085106383,2830.6635687560306,3196.9724263418607,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3579145928939981,0,borderline
108988,52,high_20nA,20.0,198134,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6392.0,1177.12,0,0.2690505207977083,0.4518147684605757,0.0,0.0,0.0,True,2.9133018398806563,7.913301839880656,3572.8213473972573,2508.2391456769155,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.46636556054447553,1,borderline
109453,52,high_20nA,20.0,198807,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7320.0,6643.2,0,0.3504220612655565,0.646448087431694,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20676505174125331,0,reject_clear
109572,52,high_20nA,20.0,198962,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8810.5,510.34249999999975,1,0.2325555084583459,0.4556495091084501,0.0,0.0,0.0,True,3.79234205488194,6.79234205488194,3533.6314303811614,4265.036760980053,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4277142254524311,0,borderline
109579,52,high_20nA,20.0,198969,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8255.0,6622.175,0,0.3288646097870762,0.7172622652937614,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19087887459237424,0,reject_clear
109606,52,high_20nA,20.0,199006,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9123.0,6609.155,1,0.2768719824575413,0.5882933245642881,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2584897979160503,0,reject_clear
110022,52,high_20nA,20.0,199642,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7649.0,660.2650000000003,0,0.0326631520354562,0.3217931306470542,0.2870714332566492,0.4026650728389073,0.1961864606513126,False,4.685058697972252,7.685058697972252,4672.661820980982,1881.5177124968889,traditional_template_fit,1,0.2870714332566492,1.0,0.2870714332566492,0,0.0,sec_mid_0p35_0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9605850464538239,1,recoverable_clear
110037,52,high_20nA,20.0,199665,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7160.0,212.6000000000004,0,0.0289366937532696,0.1817146105447037,0.4415295719170244,0.7906051058650209,0.3091336972891278,False,5.119823080016084,7.119823080016084,3296.67212131765,2606.365811476604,traditional_template_fit,1,0.4415295719170244,1.0,0.4415295719170244,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9780154770109014,1,recoverable_clear
110122,52,high_20nA,20.0,199789,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7231.0,6642.535,1,0.3553598364919498,0.7221684414327202,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.11561220119945713,0,reject_clear
110184,52,high_20nA,20.0,199871,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6969.0,6699.465,0,0.3888690869041152,0.6501650165016502,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16741025208504962,0,reject_clear
110296,52,high_20nA,20.0,200018,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6242.0,836.3700000000008,0,0.0554793850181601,0.1999589842695762,0.0,0.0924666293251255,0.0,False,3.9869119420989145,8.986911942098914,2815.320235493779,260.3231726469284,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9624607534921978,1,recoverable_clear
110365,52,high_20nA,20.0,200120,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6734.0,1588.9899999999998,0,0.0350829261209751,0.3147862763107165,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8932566244884157,1,recoverable_clear
110481,52,high_20nA,20.0,200286,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5177.5,1256.8374999999996,1,0.3097848275795607,0.4827619507484307,0.0,0.0,0.0,True,2.976969138645785,6.976969138645785,3199.4743848730163,2141.293624399074,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2853544331535365,0,reject_clear
110670,52,high_20nA,20.0,200553,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8460.5,6608.5925,0,0.2866489814265155,0.6294545239643047,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.29709386861762643,0,reject_clear
110742,52,high_20nA,20.0,200650,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7984.5,6610.7325,0,0.3112096933548761,0.646064249483374,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.25273599596295354,0,reject_clear
110841,52,high_20nA,20.0,200809,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6910.0,290.3500000000004,0,0.0283137778065603,0.1701921841373327,0.4220694183563128,0.7303116183191222,0.2844460481915167,False,5.148108797280068,7.148108797280068,3283.796053466948,2398.194410037393,traditional_template_fit,1,0.4220694183563128,1.0,0.4220694183563128,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.978712117995339,1,recoverable_clear
110884,52,high_20nA,20.0,200865,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4551.0,507.7349999999997,0,0.0343555570237529,0.1112218131413213,0.4843587288727621,0.9393327415664589,0.3854042244594265,False,4.943619047619048,6.943619047619048,2078.546764188872,1952.4470304796248,traditional_template_fit,1,0.4843587288727621,1.0,0.4843587288727621,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9822749832677691,1,recoverable_clear
111049,52,high_20nA,20.0,201098,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8934.0,6607.99,1,0.262633233552615,0.5852921423774345,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2798949996978975,0,reject_clear
111143,52,high_20nA,20.0,201228,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5308.5,551.8724999999995,0,0.0484670922868179,0.1685302646131321,0.0,0.1668723181903016,0.0,False,3.657125103562552,7.657125103562551,2945.292730143662,491.4878256281155,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9680101857217583,1,recoverable_clear
111211,52,high_20nA,20.0,201316,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8468.5,681.4724999999999,0,0.2458558430316784,0.4292968058097656,0.0,0.0,0.0,True,3.656109134045077,7.656109134045077,5210.498152675966,1981.1323571530093,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.5260313583825259,1,borderline
112102,52,high_20nA,20.0,202573,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5793.5,653.5974999999999,0,0.0450130609214862,0.2388112660601513,0.1271589602679828,0.1456839842304202,0.0206265842288142,False,4.977170452133305,7.977170452133305,3607.3866118119154,525.5384542682363,traditional_template_fit,1,0.1271589602679828,0.2578323028601779,0.1271589602679828,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9635842071098674,1,recoverable_clear
112207,52,high_20nA,20.0,202737,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6954.5,1555.1825,1,0.0375851144920437,0.300512506039906,0.0,0.1434249229123477,0.0,False,3.756951871657754,9.756951871657757,4771.974596166072,684.4200885948004,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9341249168820389,1,recoverable_clear
112248,52,high_20nA,20.0,202796,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6517.5,2236.7375,0,0.0625566084601609,0.1798332037276966,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.9132446273374167,1,recoverable_clear
112493,52,high_20nA,20.0,203145,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9232.5,6630.0125,0,0.3655521496931168,0.8080693203357704,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.11991319774777948,0,reject_clear
112615,52,high_20nA,20.0,203319,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8109.5,6630.8575,0,0.3081187719850479,0.6433812195573093,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2584243415364626,0,reject_clear
112701,52,high_20nA,20.0,203438,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6986.0,6631.21,0,0.3746529783809754,0.7228743200687089,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1466191592564437,0,reject_clear
112808,52,high_20nA,20.0,203590,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6866.0,1056.0100000000002,1,0.0342282477653708,0.3229903738310589,0.1496720018319558,0.1760167866451661,0.0610958273936972,False,4.129044708909618,8.129044708909618,4924.121417196613,866.7280289055896,traditional_template_fit,1,0.1496720018319558,0.7636978424212152,0.1496720018319558,1,1.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9366454914615808,1,recoverable_clear
112910,52,high_20nA,20.0,203727,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8063.5,439.5474999999997,0,0.0281511578390389,0.1340202368840914,0.0,0.3938759004733461,0.0,False,4.962653715915167,7.962653715915167,4403.737861419947,1734.526215615349,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9758613335962508,1,recoverable_clear
113509,53,high_20nA,20.0,204549,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4833.0,1858.505,0,0.0706640011942822,0.2002733833553024,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.9018021762132784,1,recoverable_clear
113644,53,high_20nA,20.0,204724,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6011.0,861.8349999999991,0,0.0643113913013945,0.1463670047506105,0.0549274528850178,0.1153026699904572,0.0079695554574112,False,3.8427903137039072,7.842790313703907,3295.1317799013023,379.93749219302777,traditional_template_fit,0,0.0549274528850178,0.0996194432176401,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.967276546881067,1,recoverable_clear
114152,53,high_20nA,20.0,205376,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5743.0,407.8549999999996,0,0.0350549922601592,0.2227259617582923,0.6210928747220319,1.6391691612196395,0.6391813891223556,False,5.329661306876496,7.329661306876496,2075.166870455801,3401.549538435821,traditional_template_fit,1,0.6210928747220319,1.0,0.6210928747220319,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9761314814410081,1,recoverable_clear
115047,53,high_20nA,20.0,206520,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6249.0,284.2650000000003,0,0.0290322707124027,0.1524737536880759,0.6339183822005298,1.7316312848785909,0.3250634111316287,False,5.042601067887109,7.042601067887109,1814.2520662080992,3141.615636501569,traditional_template_fit,1,0.6339183822005298,1.0,0.6339183822005298,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9821798051049423,1,recoverable_clear
116225,53,high_20nA,20.0,208033,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5832.5,222.01249999999985,0,0.0328863698538641,0.1737319670211539,0.5758791753976199,1.3578186733403517,0.5120058828340655,False,5.410504694835681,7.410504694835681,2217.2847005624867,3010.6705705356144,traditional_template_fit,1,0.5758791753976199,1.0,0.5758791753976199,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.979553851408397,1,recoverable_clear
116264,53,high_20nA,20.0,208083,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5054.0,1111.1900000000005,0,0.340617322621311,0.2170762448114868,0.4968530727250181,1.2681832085183555,0.0133295464222272,False,5.24270462633452,11.24270462633452,669.7388371081839,849.351547313209,traditional_template_fit,0,0.4968530727250181,0.1666193302778407,0.0,0,0.0,sec_high_ge0p70,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.7991124923580929,1,recoverable_clear
116461,53,high_20nA,20.0,208340,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5292.0,427.6200000000008,0,0.0344260902420817,0.1488900262137649,0.0255436350534944,0.0663274652997727,0.0061598644312799,False,4.507587548638132,7.507587548638132,3599.6626420891444,238.756498984056,traditional_template_fit,0,0.0255436350534944,0.0769983053909998,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9736773516890547,1,recoverable_clear
118321,53,high_20nA,20.0,210711,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6126.5,358.6025,0,0.3234395146929001,0.5783889659675182,0.0,0.0,0.0,True,3.0197689345314505,7.0197689345314505,2272.597154248154,3609.675800645231,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2818876028627549,0,reject_clear
118665,53,high_20nA,20.0,211150,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6163.5,335.0474999999997,0,0.0347058533376754,0.1824812667910382,0.5828227899201857,1.397062868819416,0.4943085707228062,False,5.373624036160596,7.373624036160596,2293.99279726475,3204.852158397769,traditional_template_fit,1,0.5828227899201857,1.0,0.5828227899201857,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9787137239680291,1,recoverable_clear
118953,53,high_20nA,20.0,211506,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8103.0,6612.455,0,0.3007561675744777,0.6446994940145625,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.26717047999930327,0,reject_clear
119928,53,high_20nA,20.0,212733,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5066.0,854.0100000000002,0,0.1796834056108358,0.3626135017765495,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.6924146221695914,1,recoverable_clear
120924,53,high_20nA,20.0,214010,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7407.0,439.8950000000005,1,0.0290294038390417,0.1538205664124837,0.1145739618086395,0.1293998107878972,0.0288787537466383,False,5.275375316825892,8.275375316825892,5080.852920459275,657.4614065485654,traditional_template_fit,1,0.1145739618086395,0.3609844218329799,0.1145739618086395,1,1.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9641972294988017,1,recoverable_clear
121388,53,high_20nA,20.0,214594,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6107.5,298.8875000000007,0,0.0488032355611492,0.2228980354972834,0.0,0.11045631450962,0.0,False,3.8076698575764647,8.807669857576464,3101.683848175483,342.60056664347985,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9616444855353264,1,recoverable_clear
121789,53,high_20nA,20.0,215091,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4869.5,345.45750000000044,0,0.1839947197735677,0.4184207824211931,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.6431780533763393,1,recoverable_clear
122551,53,high_20nA,20.0,216031,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6438.5,521.9225000000006,0,0.0321564794625833,0.1163393284388582,0.5424341328921288,1.185477702523318,0.0439901658487816,False,4.987217890849405,6.987217890849405,2162.063529442089,2563.078105592463,traditional_template_fit,1,0.5424341328921288,0.5498770731097705,0.5424341328921288,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9828931145535968,1,recoverable_clear
122673,53,high_20nA,20.0,216174,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6119.0,202.21500000000012,0,0.0336053495996527,0.1855202665921757,0.5499714718375337,1.2220813513382132,0.4816374337426143,False,5.149497716894977,7.149497716894977,2464.0583810563026,3011.279796097536,traditional_template_fit,1,0.5499714718375337,1.0,0.5499714718375337,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.978278022760744,1,recoverable_clear
122787,53,high_20nA,20.0,216319,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7218.0,1754.7299999999996,0,0.0479339951560183,0.2537361277197684,0.0,0.2043154171924514,0.0,False,2.883991995997999,7.883991995997999,4438.421997865324,906.8380421700074,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.957870205730331,1,recoverable_clear
123622,53,high_20nA,20.0,217411,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6316.0,495.2600000000002,0,0.0512916198391497,0.1645264402909117,0.0,0.119466230832268,0.0,False,3.739358331132823,7.739358331132823,3354.938337801677,400.8018378918407,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9676985135007117,1,recoverable_clear
