event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
108550,52,high_20nA,20.0,197493,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4762.0,498.5699999999997,0,0.0306027231678968,0.1265712534879051,0.5946144840771386,1.46678768905568,0.3916443721654309,False,5.091130074993535,6.591130074993535,1730.4991054176644,2538.2747837484976,ridge_linear,0,0.048196209934625,0.0110550304953435,0.0,0,0.0,sec_tiny_lt0p12,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9830553153110178,1,recoverable_clear
108550,52,high_20nA,20.0,197493,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4762.0,498.5699999999997,0,0.0306027231678968,0.1265712534879051,0.5946144840771386,1.46678768905568,0.3916443721654309,False,5.091130074993535,6.591130074993535,1730.4991054176644,2538.2747837484976,gradient_boosted_trees,1,0.0528238298638976,0.1707230867441498,0.0528238298638976,0,0.0,sec_tiny_lt0p12,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9830553153110178,1,recoverable_clear
108550,52,high_20nA,20.0,197493,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4762.0,498.5699999999997,0,0.0306027231678968,0.1265712534879051,0.5946144840771386,1.46678768905568,0.3916443721654309,False,5.091130074993535,6.591130074993535,1730.4991054176644,2538.2747837484976,mlp,1,0.0,0.0095000104690817,0.0,0,0.0,sec_tiny_lt0p12,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9830553153110178,1,recoverable_clear
108550,52,high_20nA,20.0,197493,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4762.0,498.5699999999997,0,0.0306027231678968,0.1265712534879051,0.5946144840771386,1.46678768905568,0.3916443721654309,False,5.091130074993535,6.591130074993535,1730.4991054176644,2538.2747837484976,cnn_1d_dual_head,0,0.1443517208099365,0.3813677728176117,0.0,0,0.0,sec_low_0p12_0p35,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9830553153110178,1,recoverable_clear
108550,52,high_20nA,20.0,197493,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4762.0,498.5699999999997,0,0.0306027231678968,0.1265712534879051,0.5946144840771386,1.46678768905568,0.3916443721654309,False,5.091130074993535,6.591130074993535,1730.4991054176644,2538.2747837484976,consensus_abstention_ensemble,0,0.1979475086877432,0.1871969566769477,0.0,0,0.0,sec_low_0p12_0p35,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9830553153110178,1,recoverable_clear
108573,52,high_20nA,20.0,197527,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7771.5,6621.9275,0,0.316389515985104,0.6502605674580196,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2435992978472305,0,reject_clear
108573,52,high_20nA,20.0,197527,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7771.5,6621.9275,0,0.316389515985104,0.6502605674580196,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.2928099898796917,0.5266741492827955,0.0,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2435992978472305,0,reject_clear
108573,52,high_20nA,20.0,197527,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7771.5,6621.9275,0,0.316389515985104,0.6502605674580196,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.2448617936423295,0.7893050480111246,0.2448617936423295,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2435992978472305,0,reject_clear
108573,52,high_20nA,20.0,197527,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7771.5,6621.9275,0,0.316389515985104,0.6502605674580196,0.0,0.0,0.0,True,,,,,mlp,1,0.7123051404142904,0.4646688982163127,0.7123051404142904,0,0.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2435992978472305,0,reject_clear
108573,52,high_20nA,20.0,197527,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7771.5,6621.9275,0,0.316389515985104,0.6502605674580196,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.125503197312355,0.3141513764858246,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2435992978472305,0,reject_clear
108573,52,high_20nA,20.0,197527,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7771.5,6621.9275,0,0.316389515985104,0.6502605674580196,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.2706675328422437,0.5227084409044206,0.0,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2435992978472305,0,reject_clear
108756,52,high_20nA,20.0,197800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8517.0,442.2449999999999,1,0.2601505969176694,0.4845602911823412,0.0,0.0,0.0,True,3.830718085106383,8.830718085106383,2830.6635687560306,3196.9724263418607,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3579145928939981,0,borderline
108756,52,high_20nA,20.0,197800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8517.0,442.2449999999999,1,0.2601505969176694,0.4845602911823412,0.0,0.0,0.0,True,3.830718085106383,8.830718085106383,2830.6635687560306,3196.9724263418607,ridge_linear,0,0.0751122034578567,0.0494896405993947,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3579145928939981,0,borderline
108756,52,high_20nA,20.0,197800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8517.0,442.2449999999999,1,0.2601505969176694,0.4845602911823412,0.0,0.0,0.0,True,3.830718085106383,8.830718085106383,2830.6635687560306,3196.9724263418607,gradient_boosted_trees,1,0.0867177291979746,0.1609141222373824,0.0867177291979746,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3579145928939981,0,borderline
108756,52,high_20nA,20.0,197800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8517.0,442.2449999999999,1,0.2601505969176694,0.4845602911823412,0.0,0.0,0.0,True,3.830718085106383,8.830718085106383,2830.6635687560306,3196.9724263418607,mlp,1,0.0776073069206556,1.5158675158006411e-05,0.0776073069206556,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3579145928939981,0,borderline
108756,52,high_20nA,20.0,197800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8517.0,442.2449999999999,1,0.2601505969176694,0.4845602911823412,0.0,0.0,0.0,True,3.830718085106383,8.830718085106383,2830.6635687560306,3196.9724263418607,cnn_1d_dual_head,0,0.1324837803840637,0.3137778341770172,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3579145928939981,0,borderline
108756,52,high_20nA,20.0,197800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8517.0,442.2449999999999,1,0.2601505969176694,0.4845602911823412,0.0,0.0,0.0,True,3.830718085106383,8.830718085106383,2830.6635687560306,3196.9724263418607,consensus_abstention_ensemble,0,0.0742022041256735,0.1582357050298525,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3579145928939981,0,borderline
108988,52,high_20nA,20.0,198134,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6392.0,1177.12,0,0.2690505207977083,0.4518147684605757,0.0,0.0,0.0,True,2.9133018398806563,7.913301839880656,3572.8213473972573,2508.2391456769155,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.46636556054447553,1,borderline
108988,52,high_20nA,20.0,198134,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6392.0,1177.12,0,0.2690505207977083,0.4518147684605757,0.0,0.0,0.0,True,2.9133018398806563,7.913301839880656,3572.8213473972573,2508.2391456769155,ridge_linear,0,0.1771062313044449,0.7719471224411864,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.46636556054447553,1,borderline
108988,52,high_20nA,20.0,198134,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6392.0,1177.12,0,0.2690505207977083,0.4518147684605757,0.0,0.0,0.0,True,2.9133018398806563,7.913301839880656,3572.8213473972573,2508.2391456769155,gradient_boosted_trees,1,0.0360415669785036,0.1347563862381781,0.0360415669785036,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.46636556054447553,1,borderline
108988,52,high_20nA,20.0,198134,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6392.0,1177.12,0,0.2690505207977083,0.4518147684605757,0.0,0.0,0.0,True,2.9133018398806563,7.913301839880656,3572.8213473972573,2508.2391456769155,mlp,1,0.0,0.726561694190571,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.46636556054447553,1,borderline
108988,52,high_20nA,20.0,198134,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6392.0,1177.12,0,0.2690505207977083,0.4518147684605757,0.0,0.0,0.0,True,2.9133018398806563,7.913301839880656,3572.8213473972573,2508.2391456769155,cnn_1d_dual_head,0,0.1530978381633758,0.4254597723484039,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.46636556054447553,1,borderline
108988,52,high_20nA,20.0,198134,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6392.0,1177.12,0,0.2690505207977083,0.4518147684605757,0.0,0.0,0.0,True,2.9133018398806563,7.913301839880656,3572.8213473972573,2508.2391456769155,consensus_abstention_ensemble,0,0.0472848512854698,0.4289259509257177,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.46636556054447553,1,borderline
109453,52,high_20nA,20.0,198807,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7320.0,6643.2,0,0.3504220612655565,0.646448087431694,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20676505174125331,0,reject_clear
109453,52,high_20nA,20.0,198807,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7320.0,6643.2,0,0.3504220612655565,0.646448087431694,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.231488144591299,0.6076768197737956,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20676505174125331,0,reject_clear
109453,52,high_20nA,20.0,198807,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7320.0,6643.2,0,0.3504220612655565,0.646448087431694,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1434729210586408,0.5149041150663711,0.1434729210586408,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20676505174125331,0,reject_clear
109453,52,high_20nA,20.0,198807,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7320.0,6643.2,0,0.3504220612655565,0.646448087431694,0.0,0.0,0.0,True,,,,,mlp,1,0.0256100403874537,0.0007167633560068,0.0256100403874537,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20676505174125331,0,reject_clear
109453,52,high_20nA,20.0,198807,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7320.0,6643.2,0,0.3504220612655565,0.646448087431694,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.1310925334692001,0.3447583019733429,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20676505174125331,0,reject_clear
109453,52,high_20nA,20.0,198807,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7320.0,6643.2,0,0.3504220612655565,0.646448087431694,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0750438737288236,0.286793060131907,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20676505174125331,0,reject_clear
109572,52,high_20nA,20.0,198962,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8810.5,510.34249999999975,1,0.2325555084583459,0.4556495091084501,0.0,0.0,0.0,True,3.79234205488194,6.79234205488194,3533.6314303811614,4265.036760980053,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4277142254524311,0,borderline
109572,52,high_20nA,20.0,198962,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8810.5,510.34249999999975,1,0.2325555084583459,0.4556495091084501,0.0,0.0,0.0,True,3.79234205488194,6.79234205488194,3533.6314303811614,4265.036760980053,ridge_linear,0,0.0892751523174402,0.1589328300785319,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4277142254524311,0,borderline
109572,52,high_20nA,20.0,198962,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8810.5,510.34249999999975,1,0.2325555084583459,0.4556495091084501,0.0,0.0,0.0,True,3.79234205488194,6.79234205488194,3533.6314303811614,4265.036760980053,gradient_boosted_trees,1,0.0214568794088346,0.1214676189862659,0.0214568794088346,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4277142254524311,0,borderline
109572,52,high_20nA,20.0,198962,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8810.5,510.34249999999975,1,0.2325555084583459,0.4556495091084501,0.0,0.0,0.0,True,3.79234205488194,6.79234205488194,3533.6314303811614,4265.036760980053,mlp,1,0.0,0.000200739417634,0.0,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4277142254524311,0,borderline
109572,52,high_20nA,20.0,198962,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8810.5,510.34249999999975,1,0.2325555084583459,0.4556495091084501,0.0,0.0,0.0,True,3.79234205488194,6.79234205488194,3533.6314303811614,4265.036760980053,cnn_1d_dual_head,0,0.1467586457729339,0.3892724514007568,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4277142254524311,0,borderline
109572,52,high_20nA,20.0,198962,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8810.5,510.34249999999975,1,0.2325555084583459,0.4556495091084501,0.0,0.0,0.0,True,3.79234205488194,6.79234205488194,3533.6314303811614,4265.036760980053,consensus_abstention_ensemble,0,0.0420538812954421,0.1703136032682189,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4277142254524311,0,borderline
109579,52,high_20nA,20.0,198969,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8255.0,6622.175,0,0.3288646097870762,0.7172622652937614,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19087887459237424,0,reject_clear
109579,52,high_20nA,20.0,198969,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8255.0,6622.175,0,0.3288646097870762,0.7172622652937614,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.1247726459382958,8.543925202986865e-06,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19087887459237424,0,reject_clear
109579,52,high_20nA,20.0,198969,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8255.0,6622.175,0,0.3288646097870762,0.7172622652937614,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1138841572348626,0.3213489367223881,0.1138841572348626,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19087887459237424,0,reject_clear
109579,52,high_20nA,20.0,198969,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8255.0,6622.175,0,0.3288646097870762,0.7172622652937614,0.0,0.0,0.0,True,,,,,mlp,1,0.0,0.0001240420210263,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19087887459237424,0,reject_clear
109579,52,high_20nA,20.0,198969,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8255.0,6622.175,0,0.3288646097870762,0.7172622652937614,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.1165237724781036,0.2788667380809784,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19087887459237424,0,reject_clear
109579,52,high_20nA,20.0,198969,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8255.0,6622.175,0,0.3288646097870762,0.7172622652937614,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0576019824282415,0.2001132389414643,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19087887459237424,0,reject_clear
109606,52,high_20nA,20.0,199006,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9123.0,6609.155,1,0.2768719824575413,0.5882933245642881,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2584897979160503,0,reject_clear
109606,52,high_20nA,20.0,199006,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9123.0,6609.155,1,0.2768719824575413,0.5882933245642881,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.1284419613271129,0.0074579058582265,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2584897979160503,0,reject_clear
109606,52,high_20nA,20.0,199006,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9123.0,6609.155,1,0.2768719824575413,0.5882933245642881,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.0592259834387317,0.1474341182705492,0.0592259834387317,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2584897979160503,0,reject_clear
109606,52,high_20nA,20.0,199006,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9123.0,6609.155,1,0.2768719824575413,0.5882933245642881,0.0,0.0,0.0,True,,,,,mlp,0,0.2989642580610718,1.215292038910648e-06,0.0,1,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2584897979160503,0,reject_clear
109606,52,high_20nA,20.0,199006,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9123.0,6609.155,1,0.2768719824575413,0.5882933245642881,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.125296801328659,0.2949820160865783,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2584897979160503,0,reject_clear
109606,52,high_20nA,20.0,199006,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9123.0,6609.155,1,0.2768719824575413,0.5882933245642881,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.1208717607071156,0.1474724498830555,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2584897979160503,0,reject_clear
