event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:61:1721,train,61,B8,1,9.585494014397385,10.085494014397385,1565.0,782.5,0.5,0.5,0.4393159622003391,False,6.769445279953047,11.769445279953047,834.1254749645836,1388.3662146245451,9687469.599510442,5431609.571114979,0.1847905,True,9.807057,10.774708,1767.3722,750.83923
train:61:1722,train,61,B8,1,4.017361414946679,10.017361414946679,4506.0,3379.5,6.0,0.75,0.7371161686410638,False,4.226237368442838,10.226237368442838,4439.940288543152,2876.967060942148,25335445.609958764,6660279.011131902,0.9989272,False,4.38245,10.577438,4819.2104,3219.8616
train:61:1723,train,61,B4,1,5.012252396042535,5.762252396042535,2558.0,639.5,0.75,0.25,0.31285969140498743,False,4.680539543196306,5.680539543196306,1181.8018011833935,1936.4254592747322,310627.473591919,213444.65806204034,0.9390584,False,5.0666094,8.190591,2161.8206,1266.7614
train:61:1724,train,61,B6,1,5.069694476809682,8.069694476809682,3651.0,912.75,3.0,0.25,-inf,True,,,,,19481046.99889698,inf,0.8810349,False,5.0026846,8.201355,3252.0947,1424.2465
train:61:1725,train,61,B2,1,4.912186291438324,9.912186291438324,3984.5,2988.375,5.0,0.75,0.8961748732833935,False,5.860864259159015,9.860864259159015,4288.2557548745,2974.7389972682126,26870341.49315707,2789816.6104455227,0.96753913,False,5.495022,8.906911,4494.48,2771.7524
train:61:1726,train,61,B2,1,4.201701621349494,4.701701621349494,2916.0,2187.0,0.5,0.75,0.852907066220979,False,4.1264659462641795,5.6264659462641795,3317.2899213154674,1712.3159384724722,2654170.4094760697,390409.71227930085,0.9099076,False,4.208566,7.5780945,3409.471,1811.6306
train:61:1727,train,61,B2,1,6.84789882690035,7.59789882690035,4544.0,1136.0,0.75,0.25,-inf,True,,,,,2306022.83167521,inf,0.41895723,True,6.15178,7.7023907,3945.9355,1849.1718
train:61:1728,train,61,B8,1,6.129932512252127,10.129932512252127,4148.5,3111.375,4.0,0.75,0.6115392910951606,False,6.539414299852276,11.539414299852275,4524.070270422626,2532.706318520481,8609732.553229537,3344542.8111086194,0.91372484,False,6.630069,9.646927,4533.89,2779.127
train:61:1729,train,61,B2,1,8.94713401134688,9.44713401134688,3174.0,2380.5,0.5,0.75,0.8952649006106347,False,8.807455219750421,10.307455219750421,2128.2551022930415,3361.982990605598,4623348.821293189,484226.8983098475,0.77782375,False,8.127092,9.653963,3390.7295,2178.6287
train:61:1730,train,61,B8,1,5.6328641558041435,6.3828641558041435,3168.5,3168.5,0.75,1.0,0.06720887897028825,False,5.659147189423915,6.159147189423915,5378.074351865281,996.9347780488333,1049432.3140820367,978901.1446973876,0.84370476,False,5.8787403,8.270232,4357.247,2513.3442
train:61:1731,train,61,B2,1,4.969599779507378,7.969599779507378,7394.0,7394.0,3.0,1.0,0.8965586890372665,False,5.529420809470157,7.529420809470157,7052.48006148039,7080.387762221826,62644560.05433971,6480035.416704588,0.9897363,False,5.4265585,9.293213,9644.295,6604.4214
train:61:1732,train,61,B8,1,5.1997860581889945,7.1997860581889945,2604.5,2604.5,2.0,1.0,0.74729357080427,False,3.171426399427872,8.171426399427872,1868.485926278626,2936.0140277349647,32660520.607591946,8253523.538418116,0.4480671,True,5.442053,8.600119,3594.54,1532.5145
train:61:1733,train,61,B2,1,5.008161889283428,8.008161889283429,3726.5,3726.5,3.0,1.0,0.8726303768272676,False,5.908809126687697,7.908809126687697,4637.866250303434,2472.553040857579,8285325.281685152,1055298.7589917511,0.9680171,False,5.4932966,8.671701,4724.1875,2986.122
train:61:1734,train,61,B6,1,7.361843236337497,8.111843236337496,3628.5,907.125,0.75,0.25,0.8526499102637344,False,5.617793711264419,9.617793711264419,2688.4590562995663,2449.9026254990977,5087003.364474152,749570.4022439515,0.8931879,False,6.9856253,9.827256,3056.0127,1965.3616
train:61:1735,train,61,B2,1,4.3184103299826635,10.318410329982663,3990.5,1995.25,6.0,0.5,0.6593411911491242,False,4.359573692898493,8.359573692898493,3465.288323901475,2171.4293378897955,19299104.558139276,6574409.970664235,0.90148044,False,4.652984,7.9245,3469.9353,1633.124
train:61:1736,train,61,B4,1,6.097586515121426,6.597586515121426,3123.0,3123.0,0.5,1.0,0.0977947442663901,False,6.040242753122326,6.540242753122326,2387.321014574715,4010.3230841096492,554720.0112891331,500471.3096456633,0.6999222,False,5.636263,7.6573334,4206.2197,2192.5696
train:61:1737,train,61,B8,1,7.565183989633669,10.565183989633669,4142.5,3106.875,3.0,0.75,0.8851795981527358,False,6.650850162578318,9.650850162578319,2490.6971451642057,4243.891325695222,7203449.397043748,827102.9544549956,0.9711412,False,7.135439,10.398973,4525.51,3270.0442
train:61:1738,train,61,B4,1,8.641284909867004,9.391284909867004,5147.5,5147.5,0.75,1.0,0.49534770289757146,False,8.941012394292805,11.941012394292805,9351.237653826129,1951.7628443096712,3434833.903893907,1733396.8197653624,0.8819433,False,8.173632,10.325596,6462.3657,4345.9536
train:61:1739,train,61,B6,1,4.1593008253384,9.1593008253384,2393.5,598.375,5.0,0.25,0.13047195432627587,False,3.491543962726853,4.491543962726853,991.4518766180232,1700.9915829161896,222770.8604430789,193705.51091412434,0.49489495,True,4.918514,6.937498,1951.19,882.6582
train:61:1740,train,61,B8,1,9.282999814947777,11.282999814947777,3455.0,3455.0,2.0,1.0,0.7202065213445472,False,8.650907965319753,13.650907965319753,4482.20804282612,1637.7614796967227,3894493.3990107416,1089653.8557099137,0.13979705,True,9.74462,10.5034275,3530.8372,1750.2515
train:61:1741,train,61,B8,1,5.448752085695728,11.448752085695727,2785.0,1392.5,6.0,0.5,-inf,True,,,,,40435456.17404117,inf,0.74856234,False,6.620947,8.646949,3388.5557,1993.1868
train:61:1742,train,61,B8,1,8.343494747629087,11.343494747629087,4061.0,1015.25,3.0,0.25,0.3751179566912168,False,8.574450538034544,11.574450538034544,3070.587188285407,1474.754450721879,2745353.9040497486,1715522.357168352,0.6012805,False,8.2104225,9.939801,2919.3518,1716.9833
train:61:1743,train,61,B6,1,7.280255428084461,8.28025542808446,1867.5,933.75,1.0,0.5,-inf,True,,,,,25164377.538979486,inf,0.24248175,True,6.755452,8.15317,2322.68,947.2788
train:61:1744,train,61,B2,1,8.726227886729202,10.226227886729202,3570.5,1785.25,1.5,0.5,-inf,True,,,,,2910759.41337684,inf,0.47168624,True,9.086291,10.017117,3366.579,2086.2458
train:61:1745,train,61,B4,1,4.914709222892519,9.914709222892519,2316.0,1737.0,5.0,0.75,0.895975588224921,False,4.885002873404452,9.885002873404453,2332.4982203992026,1663.7457265386213,3337394.117905985,347170.45997677906,0.9945834,False,5.344992,9.766478,2311.7117,1628.1969
train:61:1746,train,61,B4,1,5.8796791805895205,10.87967918058952,3134.0,2350.5,5.0,0.75,0.9817701600091211,False,6.150678026120314,11.150678026120314,3323.7646038414673,1945.1401055612364,7253992.80620474,132239.1281520995,0.9927642,False,5.7681413,10.208157,3218.4575,2302.0605
train:61:1747,train,61,B6,1,10.402157359200176,11.152157359200176,2832.5,2124.375,0.75,0.75,-0.07370957994475559,False,10.732661490712417,11.232661490712417,2421.174329971175,1741.3366451927952,824799.2085990013,885594.8118036005,0.38361752,True,10.210285,11.430761,2607.277,1672.993
train:61:1748,train,61,B6,1,7.378891543111372,11.378891543111372,2558.5,1279.25,4.0,0.5,0.4311493508789884,False,7.317685391947694,9.317685391947695,2546.777062257839,1077.2719071095012,342912.6531028518,195066.08530936553,0.54552275,False,8.421134,9.818552,2207.0913,1299.5221
train:61:1749,train,61,B4,1,10.921538582268637,11.421538582268637,1996.0,998.0,0.5,0.5,0.5314266264954847,False,10.879481832053315,14.879481832053315,2589.7039833283225,896.6200036174345,754581.9148958164,353576.99344822974,0.62151146,False,9.682953,10.991194,1828.7754,1162.6757
train:61:1750,train,61,B2,1,5.646605109144872,7.146605109144872,3094.0,2320.5,1.5,0.75,-inf,True,,,,,57077538.456547074,inf,0.87653536,False,5.5748286,8.155282,4352.2876,2291.5469
train:61:1751,train,61,B8,1,5.313737851997141,6.813737851997141,3495.0,873.75,1.5,0.25,0.026281699395974963,False,5.010354304575326,5.510354304575326,3099.1966824788765,636.8772809704301,1290621.8997887126,1256702.1629846036,0.72533566,False,4.8044577,7.06094,2797.5552,1350.4324
train:61:1752,train,61,B6,1,5.4363731072207395,11.436373107220739,2558.5,1279.25,6.0,0.5,0.5268784413968215,False,5.231036312856618,11.231036312856618,2655.094831833118,654.5116502699211,2248646.9915078795,1063883.3693705562,0.6054935,False,6.0358763,8.84914,2151.2402,1043.6947
train:61:1753,train,61,B4,1,4.201884985782309,10.201884985782309,4643.0,2321.5,6.0,0.5,0.8871006127025935,False,4.421354318340814,10.421354318340814,4032.5398022715935,3062.9321371736223,29556593.727722462,3336921.3224582328,0.9984565,False,3.916461,10.257737,4379.888,2777.9644
train:61:1754,train,61,B4,1,4.469875432193144,6.469875432193144,1997.5,499.375,2.0,0.25,-1.0450698348672376,False,4.529695677061513,5.529695677061513,916.548169372622,1564.4931623091745,172623.47350844214,353027.05846211873,0.53439754,False,4.5626745,6.8503904,1725.7554,766.2357
train:61:1755,train,61,B2,1,6.387198081225936,8.387198081225936,2507.0,626.75,2.0,0.25,-inf,True,,,,,1429104.145876333,inf,0.38464344,True,6.374318,7.745949,2173.45,1029.7334
train:61:1756,train,61,B4,1,5.228218597861273,11.228218597861273,6284.0,1571.0,6.0,0.25,0.4537321915466094,False,5.206975996805872,8.206975996805873,5364.749204126671,1013.2304101902348,2528610.7968992013,1381298.6784537083,0.9723804,False,4.8975625,8.2858,4390.1816,2627.723
train:61:1757,train,61,B8,1,4.936517458519226,9.936517458519226,2905.5,1452.75,5.0,0.5,0.596181781936354,False,2.1683612502775156,7.168361250277515,1341.9791570788984,2346.5308476770883,22935461.726379484,9261757.284813518,0.90728533,False,4.5673895,8.738652,3304.3003,1430.671
train:61:1758,train,61,B2,1,5.128033231490659,11.128033231490658,4129.0,2064.5,6.0,0.5,0.6526737503088526,False,5.7448100149512165,9.744810014951216,3040.77980841679,3079.825972682905,39178346.28213828,13607668.083276195,0.9837399,False,5.870729,10.317133,3716.8687,2368.8271
train:61:1759,train,61,B6,1,4.199269013503,9.199269013502999,3812.5,953.125,5.0,0.25,0.30206499260061836,False,4.175461706573384,6.175461706573384,3600.9803829260363,569.3029405292104,424772.26904060005,296463.4367359033,0.98755753,False,5.041918,9.240209,2900.3992,1880.7764
train:61:1760,train,61,B6,1,9.6496900819859,10.1496900819859,3151.5,787.875,0.5,0.25,-inf,True,,,,,50407304.12001728,inf,0.91316324,False,7.974479,10.29824,2826.0674,1903.7979
train:61:1761,train,61,B6,1,4.679671806316917,9.679671806316918,2125.5,1062.75,5.0,0.5,0.597589666668859,False,4.60597837832885,10.60597837832885,2483.6155401119295,388.459113290428,603136.0509710206,242708.17931527647,0.94360554,False,5.3781843,8.800457,1862.4445,1127.1901
train:61:1762,train,61,B8,1,8.642122612270558,9.642122612270558,3681.0,2760.75,1.0,0.75,0.05609297649331417,False,8.361768374415341,9.861768374415341,2468.7788501657137,3673.745247451579,2562955.0488829534,2419191.271572541,0.70261717,False,8.752857,10.699784,4184.998,2593.8098
train:61:1763,train,61,B2,1,4.129220429852864,7.129220429852864,1804.5,1804.5,3.0,1.0,0.04055761712424096,False,6.43981953681924,6.93981953681924,2707.9259601213257,806.5510049952717,1471664.4874196576,1411977.2826035488,0.47423562,True,5.317836,6.9787574,2437.9062,1137.906
train:61:1764,train,61,B2,1,4.32305643863025,8.32305643863025,3204.0,801.0,4.0,0.25,0.00265313060050478,False,3.76154593282013,4.76154593282013,2255.537117871681,1018.0084910870745,7121133.286052555,7102239.989421056,0.98448133,False,4.4855413,7.657033,3085.9287,701.99396
train:61:1765,train,61,B4,1,4.3937828949509825,9.393782894950983,1836.5,1836.5,5.0,1.0,0.7006336350834876,False,3.484589417567337,7.484589417567337,1133.127994862467,1596.7484690790582,9409722.097269924,2816954.2991342787,0.9991406,False,4.0066957,10.934454,2320.8347,1397.2375
train:61:1766,train,61,B2,1,8.30960745432018,9.05960745432018,2461.0,1230.5,0.75,0.5,-inf,True,,,,,10090461.732981645,inf,0.08267868,True,8.0701065,8.885044,3677.6484,1575.2633
train:61:1767,train,61,B6,1,6.781007034141998,7.531007034141998,2670.0,1335.0,0.75,0.5,0.3360154713683591,False,5.8563096318890535,6.8563096318890535,1550.0836339870893,2133.739494663631,174012.64406301628,115541.70344412737,0.5422076,False,6.9613876,8.570862,2420.769,1310.4175
train:61:1768,train,61,B6,1,4.2407795552014775,10.240779555201478,4846.5,2423.25,6.0,0.5,0.8627480504955888,False,3.4952380508132714,9.49523805081327,4116.788011850055,3440.379004668632,25145629.918323815,3451286.727806394,0.9992668,False,3.8834438,10.290548,4499.8306,3053.3801
train:61:1769,train,61,B8,1,5.480173467951431,11.480173467951431,3625.5,2719.125,6.0,0.75,0.8334717708512906,False,5.5342182204267125,11.534218220426713,3276.440989836237,2596.648314739198,17508671.650748778,2915688.0847454024,0.96580905,False,5.891158,9.663172,4012.173,2585.736
train:61:1770,train,61,B6,1,6.343963145829003,7.843963145829003,2503.0,1251.5,1.5,0.5,0.10731316299266497,False,5.666281821273474,6.416281821273474,1613.1242810019633,1926.1630992336798,294757.86631060205,263126.46735984227,0.358928,True,6.449013,7.6832333,2378.092,1134.2385
train:61:1771,train,61,B4,1,5.61427504676389,6.36427504676389,2963.0,740.75,0.75,0.25,-inf,True,,,,,5923329.610562454,inf,0.71384645,False,5.4473896,6.8952513,2310.1167,969.1094
train:61:1772,train,61,B8,1,5.370128385935551,7.370128385935551,3107.5,2330.625,2.0,0.75,0.518215050089309,False,5.303412622076636,6.803412622076636,3252.3196439406206,1902.643695415069,790151.5909358964,380683.14466090366,0.9658393,False,5.79613,8.940427,3527.0854,2273.7883
train:61:1773,train,61,B4,1,7.08334115367564,11.08334115367564,1957.0,978.5,4.0,0.5,0.5773811353908977,False,7.37313830608991,11.37313830608991,2324.6506587118606,548.9876267303123,592663.2419755732,250470.66641926634,0.6844539,False,7.751547,9.922815,1710.264,1035.327
train:61:1774,train,61,B6,1,4.143936341017173,7.143936341017173,3363.0,1681.5,3.0,0.5,0.5427381439304909,False,4.0772893420560585,7.0772893420560585,3037.2377597073214,1128.2761918690894,1612304.9122072847,737245.5367058899,0.9856689,False,4.981685,9.53219,3037.1008,1932.3463
train:61:1775,train,61,B8,1,9.04993798997938,11.04993798997938,2321.0,580.25,2.0,0.25,-inf,True,,,,,15105782.13833028,inf,0.66341686,False,8.739939,11.109618,1949.9597,920.17163
train:61:1776,train,61,B4,1,4.616538963266233,6.616538963266233,3482.5,870.625,2.0,0.25,0.549212610777459,False,4.856106528864264,10.856106528864263,3649.612810020752,1208.352308851744,4175229.0525679886,1882140.6040132272,0.89110637,False,4.802681,8.556936,3337.2217,1712.2856
train:61:1777,train,61,B8,1,4.041178648369441,4.791178648369441,2766.0,2074.5,0.75,0.75,0.019269574754851252,False,3.841817679717523,4.341817679717523,1799.3633006788273,2947.259874067646,2211086.270687931,2168479.578505485,0.94270927,False,4.311495,7.8784947,3453.5542,1860.0935
train:61:1778,train,61,B4,1,4.6840159156075085,8.684015915607509,3158.0,1579.0,4.0,0.5,0.6756213042372473,False,5.1034302856836256,9.103430285683626,3670.9925719513963,1292.4239200611257,4425051.329041266,1435392.3787976413,0.9834925,False,5.0744686,8.780356,3101.2107,1933.7926
train:61:1779,train,61,B4,1,4.836461513898783,10.836461513898783,2396.0,2396.0,6.0,1.0,0.9800413592358511,False,5.190377635703221,11.190377635703221,2589.905438207257,1952.9990292574846,9151366.425953487,182648.8349966988,0.99970466,False,4.7335796,10.857023,2606.9956,2060.3838
train:61:1780,train,61,B2,1,4.018583322351705,5.018583322351705,4324.0,2162.0,1.0,0.5,0.8627620749507943,False,4.038586543511314,6.038586543511314,4881.624746031979,1596.825356360063,3694431.4074735385,507016.10059828515,0.8845955,False,4.249736,7.5103636,4360.8774,2255.159
train:61:1781,train,61,B8,1,4.963492565990962,10.963492565990961,4725.5,3544.125,6.0,0.75,0.7515884928152982,False,4.87438215779802,10.87438215779802,4985.425935266185,2810.0986418020043,11855414.961496515,2945021.4988854136,0.96866524,False,6.1144686,10.434945,4673.28,3032.9424
train:61:1782,train,61,B8,1,8.963560113902364,10.963560113902364,3458.0,2593.5,2.0,0.75,0.05460149619333916,False,9.347300875352849,10.347300875352849,4063.917284146505,1156.8438252666679,935067.0029444112,884010.9455426249,0.77570915,False,8.7969475,10.8719015,3520.226,2226.8157
train:61:1783,train,61,B8,1,6.5848680443157885,8.584868044315789,3221.5,2416.125,2.0,0.75,0.7622607507601628,False,5.380658557544563,10.380658557544564,2536.57248847401,3751.7664659002226,49106498.729113,11674542.140656343,0.89118683,False,6.5856953,9.323086,3917.7666,2308.48
train:61:1784,train,61,B2,1,4.97093193285386,10.97093193285386,3167.5,3167.5,6.0,1.0,-inf,True,,,,,48109795.846717216,inf,0.9723956,False,5.676779,8.891741,3631.6594,2181.7866
train:61:1785,train,61,B4,1,5.300204168779069,8.300204168779068,3158.0,3158.0,3.0,1.0,0.8717703957009622,False,5.4559820954210405,8.45598209542104,3625.1610140598405,2876.2652765801777,9562011.582110753,1226132.9614768785,0.9917212,False,5.341683,9.199898,4001.6304,2734.219
train:61:1786,train,61,B2,1,6.316573373693227,9.316573373693227,4714.5,3535.875,3.0,0.75,0.8654240577790877,False,6.622731121482255,8.622731121482255,4513.1082145542405,3405.308480679268,14819523.873300493,1994351.3885147187,0.9682578,False,6.001838,9.196737,5181.801,3336.5269
train:61:1787,train,61,B2,1,6.08134402381021,6.58134402381021,4658.5,2329.25,0.5,0.5,-inf,True,,,,,2342595.3628191184,inf,0.39828235,True,5.5157275,7.445113,4929.87,2182.5754
train:61:1788,train,61,B6,1,6.873948172996768,8.87394817299677,3101.0,3101.0,2.0,1.0,0.7787174797527582,False,6.9755233706718265,8.975523370671826,4239.829801030885,1671.7973395207437,226540.244303566,50129.39619691894,0.8903367,False,7.484174,9.84199,3780.5564,2504.5938
train:61:1789,train,61,B2,1,8.088775926719254,9.088775926719254,3573.0,3573.0,1.0,1.0,-inf,True,,,,,6437641.5011702515,inf,0.612294,False,8.130657,9.538086,5182.7715,3028.493
train:61:1790,train,61,B8,1,5.620623465396843,9.620623465396843,5740.5,2870.25,4.0,0.5,0.6717941576474299,False,5.121694646610293,11.121694646610294,5340.685168919694,2363.2397097976973,19007961.656951055,6238524.067024976,0.976714,False,5.276889,9.566388,4682.6543,2746.1667
train:61:1791,train,61,B2,1,5.847926144820331,10.847926144820331,3167.5,2375.625,5.0,0.75,0.9005044403306687,False,6.60491382325728,10.60491382325728,3337.0185379353784,1640.280797167894,7708236.050027052,766935.2598607579,0.95389295,False,5.9132304,9.38878,3125.165,1965.8519
train:61:1792,train,61,B8,1,4.529990384423966,7.529990384423966,3032.0,2274.0,3.0,0.75,0.6820463485951185,False,2.9286974281008717,8.928697428100872,2307.5604824245224,3533.7012072118755,20638330.19313273,6562032.443806164,0.99855274,False,4.5474215,9.979225,3616.1973,2514.208
train:61:1793,train,61,B2,1,4.564765277375069,6.564765277375069,2571.5,642.875,2.0,0.25,0.18773299655310619,False,6.406739042024126,10.406739042024126,2297.550453314896,1193.8678278388822,19803755.995857876,16085937.539748933,0.76659566,False,5.1640186,7.415475,2472.8245,1039.794
train:61:1794,train,61,B6,1,5.0240455511936855,9.024045551193685,3362.5,840.625,4.0,0.25,0.5430486497345924,False,4.086170060092955,10.086170060092954,2848.6563717242634,1668.9665473145496,11867803.200253684,5423008.697040046,0.9699505,False,5.0570498,9.07216,2947.388,1606.4945
train:61:1795,train,61,B2,1,6.91313247199816,10.91313247199816,3077.5,769.375,4.0,0.25,-inf,True,,,,,16365949.27252828,inf,0.7680978,False,6.9566603,9.109263,2634.3164,1476.2916
train:61:1796,train,61,B6,1,4.423888212952094,9.423888212952093,3362.5,2521.875,5.0,0.75,0.8127641554412257,False,3.1748708413016735,8.174870841301674,1950.8408432248154,2391.8901929845038,20653796.90975173,3867131.1077427682,0.995812,False,4.7417474,11.401665,3583.3784,2012.5859
train:61:1797,train,61,B8,1,4.292025913347564,10.292025913347564,4929.0,4929.0,6.0,1.0,0.974561520293001,False,4.273693583113463,10.273693583113463,5326.43963516743,4179.815851235061,31667906.254034158,805583.3906063918,0.99922776,False,4.8244104,10.700815,5688.4385,4338.1196
train:61:1798,train,61,B6,1,4.438841708553873,7.438841708553873,2711.5,677.875,3.0,0.25,0.4264008483716011,False,3.070049322036741,6.070049322036741,1416.92915630508,1747.4726768770506,3760965.475460128,2157286.6060276274,0.5904631,False,5.26111,7.400117,2332.8157,1067.6489
train:61:1799,train,61,B2,1,4.565877971741035,9.565877971741035,2662.0,2662.0,5.0,1.0,0.955051302374002,False,4.846578861667986,8.846578861667986,1999.8345914824615,2765.3309371378577,12645076.695077825,568379.7288246063,0.990639,False,5.4827456,9.369377,3014.5193,2083.1316
train:61:1800,train,61,B4,1,7.764289776779961,10.764289776779961,4474.0,1118.5,3.0,0.25,0.8673218657421616,False,7.6711469394331075,11.671146939433108,3882.2517021385065,2705.910663466656,13801564.242362423,1831165.7935163437,0.94668317,False,7.499569,10.517354,3704.2075,2526.7927
train:61:1801,train,61,B4,1,5.700677898194405,9.700677898194405,4442.5,2221.25,4.0,0.5,0.7961191697748713,False,5.400137621013482,11.400137621013481,4378.817189352186,3775.3027701672822,37218139.52623181,7588065.186042819,0.97788084,False,5.793558,9.528691,4357.155,2751.1375
train:61:1802,train,61,B6,1,5.397733793382622,6.897733793382622,2763.5,2763.5,1.5,1.0,0.46114737934397243,False,5.01276027205856,7.01276027205856,2309.4301611858473,2639.989604610779,1311778.983331664,706855.5428897666,0.898682,False,5.3254266,7.973009,3409.444,1935.2747
train:61:1803,train,61,B8,1,4.155714632973375,8.155714632973375,5833.0,5833.0,4.0,1.0,0.807435366512726,False,2.932494629922286,8.932494629922285,4693.737265319243,7755.318221120843,86669529.92458762,16689486.264442546,0.9992812,False,4.975687,10.389015,7402.482,5695.177
train:61:1804,train,61,B6,1,10.4754628932735,11.2254628932735,2793.5,2793.5,0.75,1.0,-inf,True,,,,,inf,inf,0.39342123,True,9.520645,10.320334,4028.419,2663.7896
train:61:1805,train,61,B4,1,8.570839449540289,10.570839449540289,2757.0,2067.75,2.0,0.75,0.6565760801433378,False,9.574293588519518,15.574293588519518,5145.560870458233,2836.8755656966014,6846635.013596105,2351298.2341970466,0.9152652,False,8.0573015,10.3701515,3726.1455,2519.7449
train:61:1806,train,61,B4,1,6.449772140234804,11.449772140234803,4582.0,3436.5,5.0,0.75,0.9449293078329163,False,6.503586681969917,11.503586681969917,5065.643279615513,3589.1704871079783,25218229.57115314,1388785.3577118204,0.991118,False,6.413562,10.617436,5086.734,3685.8154
train:61:1807,train,61,B2,1,5.6915684759218985,7.1915684759218985,3767.0,2825.25,1.5,0.75,-0.019208889657901847,False,6.621948098068881,7.121948098068881,4304.6670066861725,1327.6135577358218,14266584.093083901,14540629.332723128,0.2680941,True,6.265257,8.170103,4315.0117,1854.8799
train:61:1808,train,61,B2,1,4.673848083991285,6.673848083991285,3725.5,2794.125,2.0,0.75,0.5333910699321955,False,4.912273879014136,6.912273879014136,3715.839890729358,3482.5497503149572,11330868.973614534,5287084.648516759,0.7251812,False,4.522806,6.885455,4479.05,1985.5701
train:61:1809,train,61,B8,1,4.350594001696522,10.350594001696521,6292.5,4719.375,6.0,0.75,0.923617307325352,False,4.24575852979629,10.24575852979629,6617.045710179571,4105.128844203279,36491521.545363024,2787320.6754297577,0.9984627,False,4.778105,10.460702,6532.619,4761.2197
train:61:1810,train,61,B4,1,5.59502604797035,8.59502604797035,3589.0,897.25,3.0,0.25,-inf,True,,,,,17776222.350308023,inf,0.83028257,False,4.14404,8.480973,3554.7534,1701.1456
train:61:1811,train,61,B8,1,5.226896303514305,6.226896303514305,2812.0,2812.0,1.0,1.0,-inf,True,,,,,18820158.420505643,inf,0.8907245,False,5.2418833,8.056702,4244.7085,2168.1443
train:61:1812,train,61,B6,1,6.895593441669083,9.895593441669083,1975.0,987.5,3.0,0.5,0.7619996912084815,False,5.0302111282634545,9.030211128263455,1127.2319919263507,1397.8057057538283,3553171.188805757,845655.8401248965,0.92074555,False,6.163395,9.301909,1589.3988,920.2202
train:61:1813,train,61,B2,1,9.20551911639089,9.95551911639089,4658.5,1164.625,0.75,0.25,-inf,True,,,,,2114373.3230961235,inf,0.19396397,True,9.579931,9.896246,3537.4543,1972.9857
train:61:1814,train,61,B2,1,6.227614407030823,10.227614407030824,5420.0,4065.0,4.0,0.75,0.9717795409215049,False,6.587375174915106,10.587375174915106,6011.247538402397,3447.8722868047353,31574551.90171312,891048.3498641122,0.9842302,False,5.89114,9.563132,5821.806,3929.8171
train:61:1815,train,61,B4,1,9.83122625473202,11.33122625473202,2468.5,1851.375,1.5,0.75,0.4078297345972938,False,10.228691628042744,16.228691628042746,4621.8571014630315,1237.1401334373336,1433800.4234678075,849053.977299444,0.58636826,False,9.384558,10.6360855,2838.3857,1722.8567
train:61:1816,train,61,B2,1,4.225407742166302,5.725407742166302,2569.5,1284.75,1.5,0.5,0.7477885320817143,False,4.332864611884746,6.332864611884746,2170.0278413339006,1645.9568861120702,4320357.972329349,1089643.8261336533,0.58826447,False,4.7822976,6.9299717,2559.1765,1188.0261
train:61:1817,train,61,B2,1,6.48259227460529,9.48259227460529,1650.5,412.625,3.0,0.25,-0.04799207663992452,False,6.873619610453151,7.373619610453151,1074.767119004739,980.2862077319567,896919.3332792462,939964.3546618138,0.0717063,True,6.445958,7.8706503,1354.3258,471.0792
train:61:1818,train,61,B8,1,8.768284241843109,10.268284241843109,6292.5,4719.375,1.5,0.75,-inf,True,,,,,197687116.45632672,inf,0.58937496,False,9.304026,10.684498,6080.8887,3340.9702
train:61:1819,train,61,B4,1,4.861334065381905,10.861334065381904,3084.5,3084.5,6.0,1.0,0.939857236368998,False,5.26137046775118,11.261370467751181,3054.089527029973,3693.8865287717736,30211708.21274371,1817015.6259278462,0.99778134,False,5.459076,10.634193,3817.0608,2883.255
train:61:1820,train,61,B6,0,6.94962610291007,,2732.0,0.0,,0.0,0.6175295825405578,False,4.606835308573803,8.606835308573803,1060.3577504555408,1580.644221804771,9419905.946028817,3602835.3596063238,0.23388502,True,5.8858385,7.176284,1896.2681,769.821
train:61:1821,train,61,B6,0,5.862216966012262,,2226.5,0.0,,0.0,0.08976063856779995,False,4.754161800462279,5.254161800462279,1334.5801657744798,898.0399830341221,642468.0858292908,584799.7401858215,0.18211183,True,5.0929585,6.5926666,1547.5374,579.3528
train:61:1822,train,61,B6,0,10.38458830427888,,3152.5,0.0,,0.0,0.0029020375571301,False,10.20980830469733,10.95980830469733,1805.9507329498765,791.041023682353,257321.71346473164,256574.95618799192,0.49347818,True,9.908239,11.295373,1646.1886,1059.629
train:61:1823,train,61,B6,0,7.9893786773855275,,2832.5,0.0,,0.0,0.6233958145490953,False,5.8040220550491,7.8040220550491,976.4932228882652,1356.7876576506578,269943.33398953633,101661.78941503086,0.70369816,False,7.3360825,9.23689,1535.8181,893.9412
train:61:1824,train,61,B4,0,9.73479763385868,,2367.5,0.0,,0.0,0.10136709345720764,False,9.117917548115518,9.867917548115518,1093.4928580163082,1181.1200644132193,178342.7264460163,160264.64262694976,0.36804003,True,9.991213,10.283745,1295.2244,842.2576
