event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:58:57,mlp,0.09679307238428986,True,10.087394505478526,10.247411362057795,2857.6103798741838,4399.968733743423,0.014864729730397925,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6063.75,6063.75,0.0,5.610330058937672,10.000562710030671,10.500562710030671,3465.0,2598.75,0.5,0.75
heldout:58:58,mlp,0.36628843297418595,True,5.74091191214893,9.143733252082647,2327.0436512258775,624.4930735559097,0.00463405348405136,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2992.5,1496.25,1.0,10.289744351675656,4.552620400644585,8.552620400644585,2394.0,598.5,4.0,0.25
heldout:58:59,mlp,0.6466055557788728,False,1.8763548911987722,4.687156194313499,1967.9978754661151,890.7289617448723,0.08384184452972213,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3890.625,972.65625,3.0,9.978583052986162,4.475033824773221,10.47503382477322,3112.5,778.125,6.0,0.25
heldout:58:60,mlp,0.7811657547565565,False,5.831802562773863,9.979723576267165,2990.045333760874,3515.020351013839,0.04210377728293667,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6125.0,1531.25,3.0,7.368090567707246,7.0390086335754525,7.7890086335754525,3062.5,3062.5,0.75,1.0
heldout:58:61,mlp,0.9299260980525073,False,3.6159398319354645,11.174455826988419,2630.4058197849363,805.9707369265811,0.02497078525015937,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3429.375,1714.6875,1.0,9.720395576186858,4.804689988718102,9.804689988718103,2743.5,685.875,5.0,0.25
heldout:58:62,mlp,0.3334998354121009,True,9.090091450904673,11.790395706332612,2763.0025653844286,1175.261417982455,0.0020618835844723503,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4089.0,1022.25,3.0,6.111994474449198,9.49104398907587,10.49104398907587,2726.0,1363.0,1.0,0.5
heldout:58:63,mlp,0.6998587842233782,False,9.368198990915593,11.661026623571455,3041.8716970737723,1862.8813345928102,0.0635877737390158,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5692.75,5692.75,0.0,7.4116982821189294,7.418179547349446,9.418179547349446,3253.0,2439.75,2.0,0.75
heldout:58:64,mlp,0.9271350045406872,False,3.303733464086987,4.100917836912923,3704.2550522706238,1658.3438824978812,0.3543181641318627,0,heldout,58,B8,1,1,deuteron_like_high_dEdx_depth_proxy,5501.25,1375.3125,3.0,10.07929343675768,4.0468771999896695,10.04687719998967,4401.0,1100.25,6.0,0.25
heldout:58:65,mlp,0.38364528430199146,True,7.089762761850701,11.982975265061558,2413.2909296633306,733.1618296444076,0.012722411901667627,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3232.0,1077.3333333333333,2.0,7.152125349619111,6.316470877582301,10.3164708775823,1616.0,1616.0,4.0,1.0
heldout:58:66,mlp,0.906142826901995,False,4.395018188715511,7.10624965157844,4692.098151854956,2623.5408520084834,0.2976607223193908,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,8047.5,8047.5,0.0,8.695658569951332,5.426832655593042,10.426832655593042,5365.0,2682.5,5.0,0.5
heldout:58:67,mlp,0.5343042747225661,False,4.9910776295852255,6.548051543662686,2875.4410277157167,1344.323453597109,0.019787738437994574,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4365.0,1455.0,2.0,8.54924986564235,5.080798826655161,5.830798826655161,2182.5,2182.5,0.75,1.0
heldout:58:68,mlp,0.8391243459529605,False,8.76583140059061,10.395313771939406,4147.7958450305705,2425.9002384346836,0.05626358139612823,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6730.0,3365.0,1.0,7.018783681444954,8.342032164833547,8.842032164833547,3365.0,3365.0,0.5,1.0
heldout:58:69,mlp,0.07396916606915459,True,4.3710486726513595,5.468846725465721,2259.6320909001065,1634.4219420448233,0.0030336660227030456,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3978.75,3978.75,0.0,6.0596686779583235,5.489512039730902,6.489512039730902,3183.0,795.75,1.0,0.25
heldout:58:70,mlp,0.2832909829045108,True,8.780696584509709,9.003018916885779,3072.4348457187116,1364.0169122467378,0.01610683038311317,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3878.0,1939.0,1.0,7.022896407467782,9.675300804437233,,3878.0,0.0,,0.0
heldout:58:71,mlp,0.32784108692952,True,8.637418415949515,10.385880059444416,2025.8697407627706,999.7173571546859,0.004238472984491942,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2756.5,918.8333333333334,2.0,7.270798372643964,8.597023783684339,,2756.5,0.0,,0.0
heldout:58:72,mlp,0.31629826564423896,True,5.024423226477196,6.754127295479834,2854.6227202314167,1731.439066393977,0.01971585114646614,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4134.5,2067.25,1.0,8.397603393078356,5.9288855972789465,,4134.5,0.0,,0.0
heldout:58:73,mlp,0.6385970022820402,False,5.02706185968551,9.242279004144226,3178.4301932098087,1710.0193175830016,0.015274661947605775,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4168.0,2084.0,1.0,9.407262663449524,5.416116256825024,,4168.0,0.0,,0.0
heldout:58:74,mlp,0.41006563400961427,True,8.198550009561364,8.26401839351163,1724.2760843175954,862.0302399765698,0.005633995973193561,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3248.0,812.0,3.0,7.6811908053258255,9.479294665992747,,3248.0,0.0,,0.0
heldout:58:75,mlp,0.2331566677000594,True,8.106458197363274,11.956237160648712,2527.3397579607526,675.0471561736165,0.0011637386250627785,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3105.0,776.25,3.0,5.746465059834719,9.122090163830675,,3105.0,0.0,,0.0
heldout:58:76,mlp,0.08412861853757934,True,7.62577356649614,10.48586130433025,2040.3157225331752,780.1452635528852,0.0013317443635462735,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3076.5,1025.5,2.0,6.10333498031638,10.233924735090103,,3076.5,0.0,,0.0
heldout:58:77,mlp,0.1646415293248272,True,6.35477031915682,8.384317675683528,1896.011729233244,324.21135272646234,0.012233866284005395,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2216.0,1108.0,1.0,8.17136701750007,4.447011304662943,,2216.0,0.0,,0.0
heldout:58:78,mlp,0.22501714912547854,True,5.0541904806121565,6.939548994069425,2387.0072474221897,2351.232739864236,0.021123429042914546,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3436.5,1718.25,1.0,7.007926052572203,5.769350257944937,,3436.5,0.0,,0.0
heldout:58:79,mlp,0.7987442093578839,False,8.264425777475243,9.441058097084113,3923.549173678043,2628.3497908640234,0.13184136836180016,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,6190.5,1547.625,3.0,6.964523331677759,8.152448945470955,,6190.5,0.0,,0.0
heldout:58:80,mlp,0.6275379911418129,False,7.2809622354459576,9.23820498909689,2241.3794032573473,1096.2329718416527,0.006143795068499116,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3356.5,1118.8333333333333,2.0,6.857516303767064,8.495266237907256,,3356.5,0.0,,0.0
heldout:58:81,mlp,0.17374420931760512,True,4.452713219858589,11.201169915620653,2687.37515955434,908.5891991619748,0.006432023366893053,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3576.5,3576.5,0.0,7.277362011739436,4.421059517106917,,3576.5,0.0,,0.0
heldout:58:82,mlp,0.36420530007039487,True,6.109645097352307,9.47893144556516,3352.0927573558706,2006.4522229658085,0.03913146312926618,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6374.0,6374.0,0.0,6.614790263548738,8.11626812037336,,6374.0,0.0,,0.0
heldout:58:83,mlp,0.3957861721286622,True,6.070517840241354,11.086556031818814,1514.026950864942,399.03419472317336,0.004370703245394122,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1788.0,447.0,3.0,7.815864914356258,6.314721305677304,,1788.0,0.0,,0.0
heldout:58:84,mlp,0.20499590714842156,True,8.820590667919152,11.017349981236038,2166.4498966416113,1463.074411581672,0.002684590653529547,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3297.5,1099.1666666666667,2.0,6.404016126174514,9.90103359864441,,3297.5,0.0,,0.0
heldout:58:85,mlp,0.15624679473576428,True,5.2324633611204705,5.557462594022368,2288.7300543371707,2858.165743357939,0.01867437257469156,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4348.0,4348.0,0.0,7.111409912051579,6.240591900540644,,4348.0,0.0,,0.0
heldout:58:86,mlp,0.008686838153299617,True,4.622487560146256,9.979716579375456,3865.6959920164513,425.7015086933879,0.0006583325895980929,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3513.0,3513.0,0.0,5.034382881192505,5.458330658081568,,3513.0,0.0,,0.0
heldout:58:87,mlp,0.5337769105843799,False,8.535866936773022,10.512895672526632,2500.096388970243,1219.928401594442,0.007548036770052205,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3436.5,1718.25,1.0,6.633227349957459,9.11807620660316,,3436.5,0.0,,0.0
heldout:58:88,mlp,0.45531495182381265,True,8.46683716146085,11.234614089147374,4094.8905368298556,2806.2334843425438,0.03728248918822708,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5307.5,2653.75,1.0,7.652014710718947,10.043032573352695,,5307.5,0.0,,0.0
heldout:58:89,mlp,0.15141343777285196,True,10.913208410938271,12.332564414962807,0.0,2759.5259419586605,0.0007783455584042164,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3139.0,1569.5,1.0,4.9555549831964445,10.219094515470879,,3139.0,0.0,,0.0
heldout:58:90,mlp,0.44047967955673534,True,9.708669449818942,9.839929980721829,1180.8502058356753,2420.8350707157138,0.008215796254547415,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3265.0,816.25,3.0,6.877340934654073,8.473254404178391,,3265.0,0.0,,0.0
heldout:58:91,mlp,0.41898624910536086,True,7.6170295413401865,9.729262052391348,1987.3742755660073,900.9466714166768,0.003974085505319751,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2923.5,974.5,2.0,6.7839414629446795,8.051025930835051,,2923.5,0.0,,0.0
heldout:58:92,mlp,0.8622808767810539,False,6.962896749458834,9.392064872849721,3228.2867177968888,1612.2769284617254,0.04779930486944178,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4401.0,1100.25,3.0,7.885862728385666,7.562217815804098,,4401.0,0.0,,0.0
heldout:58:93,mlp,0.6563972345325162,False,5.156116890608204,6.140189085120897,3093.607556474643,1811.4636611168073,0.017944845393380163,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5728.0,5728.0,0.0,9.296759850318036,5.341101789562005,,5728.0,0.0,,0.0
heldout:58:94,mlp,0.10127041586639769,True,2.6357743277808816,6.621103706116398,2727.7731149707033,79.38507818900477,0.011600769431825919,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2689.5,1344.75,1.0,9.029519548965128,4.370233398320546,,2689.5,0.0,,0.0
heldout:58:95,mlp,0.24868468957191905,True,11.118582443566318,11.644816972043516,2441.0941408187223,1225.393418197056,0.0015673983888296323,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4086.0,1021.5,3.0,5.757573974138735,10.639467558489493,,4086.0,0.0,,0.0
heldout:58:96,mlp,0.00624170854754261,True,11.2367336988023,13.291415235428031,0.0,1352.3976600832043,0.00023914008170719132,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1661.5,830.75,1.0,4.0745026535814155,11.318488014062929,,1661.5,0.0,,0.0
heldout:58:97,mlp,0.25831325530516097,True,0.9264221302927759,7.152471009122071,3254.698707948193,1044.4231586422256,0.027041856764866014,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4939.5,2469.75,1.0,6.766069101818435,4.216695730402165,,4939.5,0.0,,0.0
heldout:58:98,mlp,0.4029449246658548,True,4.516154995600125,7.13932012899683,1617.1296847120718,1398.9501881508952,0.017692969221555,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3665.0,1832.5,1.0,9.33949380492781,9.614741113131204,,3665.0,0.0,,0.0
heldout:58:99,mlp,0.22447111533335107,True,5.600390245641934,9.352502684528305,2671.436965448286,1578.0407521415943,0.00828741251721988,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3384.5,1128.1666666666667,2.0,7.311795866057938,6.5262413978217815,,3384.5,0.0,,0.0
heldout:58:100,mlp,0.05018801244786381,True,6.4306344256199885,8.50174386559382,1495.6117079256014,2673.4783166902703,0.02481018203730705,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3891.0,3891.0,0.0,6.880541475994821,7.844631061457904,,3891.0,0.0,,0.0
heldout:58:101,mlp,0.18787897105246998,True,6.008988641167834,9.464662552433197,1577.5821569554655,739.0740105896426,0.001070983410136866,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2216.0,738.6666666666666,2.0,7.058241714002209,6.232840315257264,,2216.0,0.0,,0.0
heldout:58:102,mlp,0.3600105332661846,True,5.755178161957799,10.597806199920921,2018.70843718141,2109.8651052386936,0.010102132079505765,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2688.5,1344.25,1.0,10.166869178527543,8.937501728400342,,2688.5,0.0,,0.0
heldout:58:103,mlp,0.5333419313045581,False,5.422174820302013,8.820457444546166,3452.315021255832,1644.5970164856708,0.03273083271881711,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4763.0,2381.5,1.0,7.4679664078539645,6.87924288701506,,4763.0,0.0,,0.0
heldout:58:104,mlp,0.39209752858805474,True,6.79897347907484,8.494980455303724,2107.969669619178,1147.1321797069547,0.006994591544806563,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3105.0,776.25,3.0,7.32021927433569,7.9289785456693656,,3105.0,0.0,,0.0
heldout:58:105,mlp,0.19724738494477018,True,4.060218910005986,4.587587137224698,1205.6860677267298,2050.2558708901984,0.005236048111996013,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3356.5,1118.8333333333333,2.0,8.378229525981252,4.419061469896589,,3356.5,0.0,,0.0
heldout:58:106,mlp,0.12844508719580092,True,4.882078091052101,5.188101913722009,1879.56608461273,891.3668464876873,0.003131983529789025,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3190.0,3190.0,0.0,6.907147559734319,6.611885798171514,,3190.0,0.0,,0.0
heldout:58:107,mlp,0.016630872256586732,True,12.506969039466078,13.561308417552558,1319.1349428921287,447.2906556796309,4.0420639521851866e-05,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1955.0,651.6666666666666,2.0,4.636490271075149,11.406561053597404,,1955.0,0.0,,0.0
heldout:58:108,mlp,0.09338979311970459,True,3.70009416453577,7.344177827188525,2251.062022162054,1139.1366222109295,0.014184369860695408,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2918.0,1459.0,1.0,7.93278250378642,6.065419455066313,,2918.0,0.0,,0.0
heldout:58:109,mlp,0.08457113032817437,True,7.344563860377258,11.137197832370372,1573.7050062206167,485.43119836083474,0.0006348251889313003,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2094.0,523.5,3.0,6.23964536157418,9.490727917227193,,2094.0,0.0,,0.0
heldout:58:110,mlp,0.2326225585162016,True,1.2721709231371499,5.605710390908817,2315.5328972911047,1069.0171070060674,0.01701182622189265,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2948.0,737.0,3.0,8.094131411119118,5.23672647220448,,2948.0,0.0,,0.0
heldout:58:111,mlp,0.09218792456218092,True,10.086508005148527,14.639931810630642,2948.5336904513133,1675.0885612810862,0.0023924311971471853,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3322.0,3322.0,0.0,5.85603551420837,10.623677729521123,,3322.0,0.0,,0.0
heldout:58:112,mlp,0.06379636691726302,True,10.426897667807003,12.61284820099586,2844.1949167689927,1719.9247433106914,0.002381723709280106,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4163.5,2081.75,1.0,4.961256248058658,9.605119263924852,,4163.5,0.0,,0.0
heldout:58:113,mlp,0.3062872828306296,True,4.3857109071310365,8.799033958278368,1357.2389485565834,1150.621655734119,0.0105936705921778,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2894.0,1447.0,1.0,9.698184462244546,9.550389521570546,,2894.0,0.0,,0.0
heldout:58:114,mlp,0.3454759841881018,True,9.614336315877651,11.190984697617424,2427.3743315867077,1222.958510066966,0.004121990870000125,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3561.0,1187.0,2.0,6.586111690972647,9.357549443960492,,3561.0,0.0,,0.0
heldout:58:115,mlp,0.2465980392261728,True,5.178286535335087,6.573764824943918,1723.1026445424964,1284.6040854047637,0.011456944396501046,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3048.0,762.0,3.0,7.370903358898634,6.481310174695032,,3048.0,0.0,,0.0
heldout:58:116,mlp,0.6257791784169897,False,5.163400415514326,6.070667833895891,2698.865100685024,945.455496881024,0.024730683372453384,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3248.0,812.0,3.0,8.488243989561262,4.987379588893177,,3248.0,0.0,,0.0
heldout:58:117,mlp,0.7098328677043872,False,4.524842886645514,4.77895140123763,2300.8303722311184,1404.6455677538986,0.04824529214201726,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3628.0,907.0,3.0,9.178340972714986,4.382388556584038,,3628.0,0.0,,0.0
heldout:58:118,mlp,0.5402959358660191,False,8.69557182670124,10.0364530188513,5258.054341478432,2878.9716169438598,0.12292180582596941,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8305.0,8305.0,0.0,6.449106578614879,8.878628155249856,,8305.0,0.0,,0.0
heldout:58:119,mlp,0.3355924826374662,True,8.325916529837714,11.782812286985997,1978.3194086608573,992.2322454864933,0.0011367275476695396,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3076.5,1025.5,2.0,6.303328121659957,9.75519514457567,,3076.5,0.0,,0.0
heldout:58:120,mlp,0.33955244429833253,True,6.6308017804604455,7.528156165635725,2564.242673065213,3038.268196248542,0.09102582898495423,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5728.0,5728.0,0.0,7.3808456932438915,7.521254699117549,,5728.0,0.0,,0.0
heldout:58:121,mlp,0.15229701106390367,True,6.2204361719720715,8.086258649140383,2854.541692385508,1602.056672519153,0.008414439965330204,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3576.5,3576.5,0.0,7.278130579388216,7.586040092652404,,3576.5,0.0,,0.0
heldout:58:122,mlp,0.38194753713149115,True,8.410241273214057,12.03156366113849,1987.1874658768256,825.3070482982204,0.0035543493037678508,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2819.0,704.75,3.0,6.741580418769819,8.834766635772457,,2819.0,0.0,,0.0
heldout:58:123,mlp,0.366577456009313,True,6.654846515569468,7.862091346008477,5269.579105214294,3058.4512304448967,0.07897989474581238,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6991.5,6991.5,0.0,6.666213464477691,7.891769354642183,,6991.5,0.0,,0.0
heldout:58:124,mlp,0.012891131174628546,True,12.968518124673773,15.529241210266022,2098.0243242650577,608.0801391338276,0.0015243838688640589,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1721.5,1721.5,0.0,5.226639018764772,9.399354888547283,,1721.5,0.0,,0.0
heldout:58:125,mlp,0.11361748302024141,True,3.9486829685787166,9.00271125651363,1289.8292824635075,1571.5299577688672,0.001056937915738733,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1906.5,953.25,1.0,5.75129103337809,4.732231766300764,,1906.5,0.0,,0.0
heldout:58:126,mlp,0.7050161122501178,False,2.2597923348178224,6.229766952333906,3784.4777869912436,2363.5345488476655,0.048217906210924914,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,6074.5,3037.25,1.0,9.046756968697911,6.122369297795054,,6074.5,0.0,,0.0
heldout:58:127,mlp,0.4724651786676864,True,6.366331082990572,10.285475677335356,3239.6911210211583,1528.4262262277095,0.027973749622564437,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4554.0,2277.0,1.0,7.037488941122493,7.363314637828873,,4554.0,0.0,,0.0
heldout:58:128,mlp,0.4450274795526593,True,9.34463328567005,10.13037685458354,3607.49529821986,2237.8606586326227,0.07992780493029238,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6991.5,6991.5,0.0,6.751575463368297,9.081301603276257,,6991.5,0.0,,0.0
heldout:58:129,mlp,0.013195710696132547,True,11.971841166153204,12.169306597920379,2477.654872639724,616.663932589868,0.0009877573103110444,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4098.0,4098.0,0.0,4.475639168646764,9.689844539020546,,4098.0,0.0,,0.0
heldout:58:130,mlp,0.11595147528836613,True,9.940803655595811,12.67705081801756,2428.890842671866,1060.4047113894412,0.0007942742267016519,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3470.0,1156.6666666666667,2.0,5.074585036005542,11.191403788765266,,3470.0,0.0,,0.0
heldout:58:131,mlp,0.11066702015526841,True,10.27921950945288,10.327479727027917,2250.669123375787,829.4429303608644,0.0069895678648626966,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3519.5,1759.75,1.0,5.96455540781263,9.218070006037195,,3519.5,0.0,,0.0
heldout:58:132,mlp,0.21152741622478116,True,5.271683787353151,5.700766319535873,997.8922838448123,2476.9360387482134,0.00904664702205455,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3519.5,1759.75,1.0,10.25071236079987,5.5822253339318495,,3519.5,0.0,,0.0
heldout:58:133,mlp,0.006715834621379253,True,9.730309561810788,10.154904130236037,2656.7546040457837,1188.3596590217878,0.00011107778214385848,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1948.0,1948.0,0.0,3.9999344627865376,7.317345572403434,,1948.0,0.0,,0.0
heldout:58:134,mlp,0.07567893135614771,True,9.956892048474586,17.0,1593.8450947807044,496.100012155285,0.008480813887168861,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2337.0,1168.5,1.0,8.380491359577515,10.764059382549924,,2337.0,0.0,,0.0
heldout:58:135,mlp,0.06599812993773631,True,10.88419429327518,11.207590138336018,3736.7004249476686,2119.150898465973,0.005214555369894405,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4348.0,4348.0,0.0,5.638836999764572,10.198314179717595,,4348.0,0.0,,0.0
heldout:58:136,mlp,0.759047827434593,False,5.246861937688079,6.632169681352476,3424.8101428025907,4768.698204317615,0.2641324046084197,0,heldout,58,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9011.5,9011.5,0.0,10.026663898772142,5.103296559245325,,9011.5,0.0,,0.0
heldout:58:137,mlp,0.1795649850000735,True,6.480397572485128,7.450943004814113,2761.6184214078676,607.0205093321439,0.026325665862916823,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3278.5,1639.25,1.0,6.996323337042253,7.359272781077111,,3278.5,0.0,,0.0
heldout:58:138,mlp,0.16988612405389697,True,4.340715936087422,7.068789949645776,2389.954407438022,976.3818577444399,0.0025794607210796626,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3306.5,3306.5,0.0,7.0080118099686874,6.24830766555689,,3306.5,0.0,,0.0
heldout:58:139,mlp,0.004921160814206682,True,7.640012059181991,13.791374513383845,3308.1068356730034,0.0,6.137965297710396e-06,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2816.5,704.125,3.0,2.1774297163042555,11.174091097499199,,2816.5,0.0,,0.0
heldout:60:140,mlp,0.9860846582016174,False,2.4979412538498798,11.49345760764158,5367.108489218059,1770.52872441811,0.5883013497888999,1,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6640.0,1660.0,3.0,10.807924191097145,4.486392957029722,8.486392957029722,5312.0,1328.0,4.0,0.25
heldout:60:141,mlp,0.32324814702689186,True,6.872443152566346,13.033295610709532,3074.56998630279,1210.6669443263777,0.011691210210422081,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4835.0,4835.0,0.0,6.477032276102572,6.860837155399721,10.860837155399722,2417.5,2417.5,4.0,1.0
heldout:60:142,mlp,0.5264723663793528,False,5.568034519515985,8.365547255127376,3012.542152686344,1868.827381026614,0.00894780177774884,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4230.625,4230.625,0.0,9.124538166245873,5.006715043477323,5.506715043477323,2417.5,1813.125,0.5,0.75
heldout:60:143,mlp,0.43338792164988554,True,4.314215001658328,6.488203666108391,6302.925901710199,2267.8293893470177,0.02029492849283913,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6682.0,6682.0,0.0,8.836488231848522,5.147498490138838,5.647498490138838,3341.0,3341.0,0.5,1.0
heldout:60:144,mlp,0.8048416645085145,False,4.336120957642308,8.647966452646532,2731.964852440294,1840.0582594377615,0.02289111617019078,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5200.0,2600.0,1.0,10.047493220172859,6.538508505721289,9.538508505721289,4160.0,1040.0,3.0,0.25
heldout:60:145,mlp,0.9119027321438996,False,5.568246212764159,6.182405398926803,3686.3866898614283,1011.9483624226472,0.3551454131382057,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4758.75,1189.6875,3.0,10.098119486186205,5.21898839151345,9.218988391513449,3807.0,951.75,4.0,0.25
heldout:60:146,mlp,0.8562270364239872,False,4.927132669450132,7.012142635837198,2920.8353498414085,1704.4326512663233,0.11572403483918238,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5170.375,1723.4583333333333,2.0,8.891058509411193,7.944225346238051,8.444225346238051,2954.5,2215.875,0.5,0.75
heldout:60:147,mlp,0.8655910340100549,False,6.42272223061919,10.077072372674232,4060.78579804708,3955.1869999992123,0.7076392133367962,1,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7614.0,1903.5,3.0,8.191831738935477,7.087184120090301,8.587184120090301,3807.0,3807.0,1.5,1.0
heldout:60:148,mlp,0.33717267838354026,True,8.69171219285979,8.747835365586443,2642.637988406867,1629.7677330662898,0.02331027615275923,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5089.0,5089.0,0.0,6.820759842490159,6.914557096472086,8.914557096472086,2544.5,2544.5,2.0,1.0
