event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:58:6,heldout,58,B2,1,10.661786984130082,11.161786984130082,10666.666666666668,5333.333333333334,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11018,2212,58.389651254616524,91.70222470205911,24.26289133580639,10.395914788981521,10.797289734290949,6,2,B4,16000.0,91.70222470205911,45.851112351029556,0.0,6.418824865719561,1,-611.4488893986886,1
heldout:58:7,heldout,58,B4,1,8.618740362695995,9.368740362695995,7756.0,1939.0,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15386,2212,96.52203422967872,64.24578105544774,45.510028854095374,8.787576729453939,9.051436650708533,2,2,B4,16000.0,64.24578105544774,32.12289052772387,1.0,5.740825157233973,0,-151.67054979035015,1
heldout:58:8,heldout,58,B6,1,7.207574485987914,11.207574485987914,9142.857142857143,6857.142857142857,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17861,2212,148.8622764966074,77.78184636109289,30.124215765231625,7.2297087287977195,7.826530099508689,4,4,B8,16000.0,77.78184636109289,19.445461590273222,2.0,7.447745171049102,1,-29.17821693992223,1
heldout:58:9,heldout,58,B6,1,10.027910373627567,10.527910373627567,9142.857142857143,6857.142857142858,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25917,2212,94.55910186912664,85.78813687722551,59.92482608840162,9.077468477696629,11.327987485166023,2,1,B2,16000.0,85.78813687722551,85.78813687722551,2.0,7.948554455539874,1,-904.9722608269956,1
heldout:58:10,heldout,58,B2,1,4.963728022874211,10.96372802287421,9142.857142857141,6857.142857142857,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9498,2212,82.60931672777573,72.89841527923605,38.887982418198376,9.460957696416765,10.50037623173521,2,1,B2,16000.0,72.89841527923605,72.89841527923605,0.0,8.987083072346822,0,-17.510500296968555,1
heldout:58:11,heldout,58,B8,1,6.53750611176057,10.537506111760571,7288.872885345382,7288.872885345382,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8918,2212,161.20216177322243,58.31098308276306,19.98816411374312,7.058930402244625,7.548635371109286,4,4,B8,14577.745770690764,58.31098308276306,14.577745770690765,3.0,7.96693266452997,0,43.72256879154232,1
heldout:58:12,heldout,58,B2,1,4.951238117716315,5.701238117716315,10666.666666666666,5333.333333333333,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2908,2212,151.65876616492662,86.4431029541582,40.683448339849875,7.13512114611684,7.767180780751096,4,4,B8,16000.0,86.4431029541582,21.61077573853955,0.0,7.165319130899676,1,-716.5583751728262,1
heldout:58:13,heldout,58,B2,1,5.182742158884115,5.682742158884115,8987.322619406683,4493.661309703341,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2476,2212,140.24998491974665,53.9239357164401,24.994637911335843,7.478132736831449,7.858213956104778,3,3,B6,13480.983929110025,53.9239357164401,17.974645238813366,0.0,7.374554487928785,1,-784.7214668541203,1
heldout:58:14,heldout,58,B4,1,10.176627627590177,10.926627627590177,8329.763180564441,4164.881590282221,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22753,2212,142.35450261641978,49.978579083386656,21.70095447872153,7.41301501625753,7.78412951786182,3,3,B6,12494.644770846664,49.978579083386656,16.659526361128886,1.0,6.395550486830229,0,-117.9681898756717,1
heldout:58:15,heldout,58,B6,1,4.230551678240076,4.980551678240076,9177.0,2294.25,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4590,2212,165.5100063711771,56.90611257026622,19.22526106565765,6.985656130905144,7.468369327581281,4,4,B8,14226.528142566554,56.90611257026622,14.226528142566554,2.0,8.716309258727758,0,-9.676539084191134,1
heldout:58:16,heldout,58,B4,1,7.712299533996936,9.212299533996937,9001.920776322817,6751.440582242113,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21286,2212,57.43237720192981,63.01344543425972,39.98671594093878,10.454388303133982,10.719501579220038,2,2,B4,15753.361358564931,63.01344543425972,31.50672271712986,1.0,6.938245291163711,1,-108.43333109539496,1
heldout:58:17,heldout,58,B8,1,9.688324382241,11.188324382241,7218.498603148883,3609.2493015744417,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2592,2212,168.2583931582268,43.3109916188933,11.763708967801552,6.987945067416929,7.282628231327216,4,3,B4,10827.747904723325,43.3109916188933,14.436997206297766,3.0,6.1633866101664685,0,2.126090556549997,1
heldout:58:18,heldout,58,B6,1,7.398833195594705,8.148833195594705,8000.0,8000.0,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19177,2212,137.88436475037457,78.95928344780674,30.868232609545057,7.493321456949581,8.099637991557552,4,4,B8,16000.0,78.95928344780674,19.739820861951685,2.0,7.458011780565211,1,-56.187851337652674,1
heldout:58:19,heldout,58,B6,1,8.826459024771868,9.326459024771868,9142.857142857143,6857.142857142857,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21227,2212,68.31931438462699,122.67123286816988,62.88004735787681,10.676157404504593,11.059506977644133,3,2,B4,16000.0,122.67123286816988,61.33561643408494,2.0,7.079484415883526,1,49.07990649789357,1
heldout:58:20,heldout,58,B8,1,5.395337585682195,6.895337585682195,9142.857142857141,6857.142857142857,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27558,2212,86.88412973947943,67.99087540560292,33.096377404871845,9.34104469569643,10.587596998224274,4,1,B2,16000.0,67.99087540560292,67.99087540560292,3.0,8.83433550912185,1,-678.5059224836402,1
heldout:58:21,heldout,58,B8,1,6.741356824386617,8.241356824386617,11453.75,2863.4375,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25321,2212,121.18426248686407,63.703972297820094,63.703972297820094,14.341763135155476,14.341763135155476,1,1,B2,15925.993074455024,63.703972297820094,63.703972297820094,3.0,7.762066803928831,0,32.49697529165927,1
heldout:58:22,heldout,58,B2,1,5.915203504191286,6.665203504191286,12800.0,3200.0,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19621,2212,121.70448277705857,65.5185298604259,65.5185298604259,14.443043665821646,14.443043665821646,1,1,B2,16000.0,65.5185298604259,65.5185298604259,0.0,7.415553030747719,1,-175.912572528481,1
heldout:58:23,heldout,58,B2,1,6.82118081124602,8.32118081124602,12800.0,3200.0,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25711,2212,68.2264839980736,74.83768143888516,26.333372336835115,10.498079657651067,10.770571116370693,3,2,B2,16000.0,74.83768143888516,37.41884071944258,0.0,7.349664904474321,1,-27.374595386703643,1
heldout:58:24,heldout,58,B2,1,5.4967252319667725,11.496725231966773,10421.25,2605.3125,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12090,2212,86.83952409003163,71.88701103697517,43.372996607336596,9.190401329279846,10.679696106563366,2,1,B2,16000.0,71.88701103697517,71.88701103697517,0.0,9.892257674433347,0,-91.77155015186875,1
heldout:58:25,heldout,58,B4,1,6.08642240601829,7.58642240601829,2612.468812622838,2612.468812622838,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2884,2212,169.96439887971258,20.899750500982705,10.565496050953746,6.994743249398025,7.123771507926931,2,2,B2,5224.937625245676,20.899750500982705,10.449875250491353,1.0,10.4632414872799,0,-1932.3279440608198,1
heldout:58:26,heldout,58,B6,1,9.236694252333187,11.236694252333187,4462.0467791803185,4462.0467791803185,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13393,2212,77.51953716927036,35.69637423344255,35.69637423344255,11.155501298088405,11.155501298088405,1,1,B2,8924.093558360637,35.69637423344255,35.69637423344255,2.0,7.922462819736533,0,-1137.0247569854932,1
heldout:58:27,heldout,58,B4,1,6.05178996278765,11.05178996278765,8000.0,8000.0,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19594,2212,137.69705022226563,76.36564589139648,28.894447126656015,7.519146503962963,8.115754434848371,4,4,B8,16000.0,76.36564589139648,19.09141147284912,1.0,7.503629056017902,1,-13.09855446670738,1
heldout:58:28,heldout,58,B6,1,4.207262180503067,10.207262180503067,6842.5,1710.625,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19167,2212,78.26980966744428,81.29314483063956,39.96187984739027,10.329788348422763,10.85728454273026,3,1,B2,16000.0,81.29314483063956,81.29314483063956,2.0,9.70698825267345,0,43.24577703697934,1
heldout:58:29,heldout,58,B4,1,4.532531442996288,9.532531442996287,4238.4963130499145,2119.2481565249573,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18394,2212,130.2151424453443,25.430977878299487,13.444215710755886,7.7592762035636405,7.905004749156245,2,2,B2,6357.744469574872,25.430977878299487,12.715488939149743,1.0,10.766239081028532,0,-1328.5914658243937,1
heldout:58:30,heldout,58,B8,1,6.572056348018946,10.572056348018947,5934.434345815096,4450.8257593613225,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25915,2212,79.49726839982935,41.54104042070568,41.54104042070568,9.938868577554533,9.938868577554533,1,1,B2,10385.26010517642,41.54104042070568,41.54104042070568,3.0,7.560204860578337,0,6.357682526055525,1
heldout:58:31,heldout,58,B4,1,4.329986326478933,9.329986326478933,4912.713423041799,4912.713423041799,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17742,2212,78.41983108747529,39.30170738433439,39.30170738433439,11.247012542237846,11.247012542237846,1,1,B2,9825.426846083597,39.30170738433439,39.30170738433439,1.0,9.60828065650579,0,154.63579385947185,1
heldout:58:32,heldout,58,B8,1,4.714972644557432,10.714972644557431,5451.25,4088.4375,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14201,2212,68.91023286579595,86.74432021388793,62.25973076336935,10.782775177466789,11.099475323707054,2,2,B4,16000.0,86.74432021388793,43.372160106943966,3.0,9.038694907344778,0,9.994834392635713,1
heldout:58:33,heldout,58,B8,1,8.497491147537934,9.247491147537934,5797.707205750414,4348.280404312811,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4465,2212,108.29263155227146,40.5839504402529,40.5839504402529,13.104847575790336,13.104847575790336,1,1,B2,10145.987610063225,40.5839504402529,40.5839504402529,3.0,7.3586511404234844,0,-26.77402118272504,1
heldout:58:34,heldout,58,B4,1,6.587883009536188,9.587883009536188,3294.870369327965,2471.1527769959735,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4596,2212,56.472967175229705,23.064092585295754,23.064092585295754,10.391175656472473,10.391175656472473,1,1,B2,5766.023146323939,23.064092585295754,23.064092585295754,1.0,7.784524246030774,0,-120.06899503793656,1
heldout:58:35,heldout,58,B6,1,5.035893409092955,11.035893409092955,8000.0,8000.0,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1976,2212,107.52836123247125,110.50984125802178,40.87823579169121,8.641422923375444,10.36823982300497,5,2,B4,16000.0,110.50984125802178,55.25492062901089,2.0,8.968786060448327,0,27.317772406895077,1
heldout:58:36,heldout,58,B6,1,5.103804629168549,9.103804629168549,9142.857142857143,6857.142857142858,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14212,2212,150.92525156324615,83.44386181217016,37.83564174122287,7.198268070934097,7.823384468777795,4,4,B8,16000.0,83.44386181217016,20.86096545304254,2.0,9.986761307051225,1,-871.4575302742828,1
heldout:58:37,heldout,58,B6,1,4.477526980949902,6.477526980949902,9142.857142857143,6857.142857142857,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22777,2212,136.71582788478577,78.92033272166785,32.043436077078255,7.505711951787181,8.11699682535977,4,4,B8,16000.0,78.92033272166785,19.730083180416962,2.0,9.632234636552562,1,-613.9056843950411,1
heldout:58:38,heldout,58,B2,1,6.057991784742943,11.057991784742942,9142.857142857143,6857.142857142858,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24164,2212,92.36886374775588,92.1013018775109,64.05616604645034,9.060109400320329,11.156703419241989,3,1,B2,16000.0,92.1013018775109,92.1013018775109,0.0,8.225809009126264,1,-292.3708641354425,1
heldout:58:39,heldout,58,B4,1,7.194652376149424,9.194652376149424,9142.857142857143,6857.142857142857,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28437,2212,63.82548618613254,66.76353973818942,44.21081047429073,10.564239947813048,10.84526124849806,2,2,B4,16000.0,66.76353973818942,33.38176986909471,1.0,8.76269398594598,1,-46.9381805557848,1
heldout:58:40,heldout,58,B8,1,8.331312340234877,8.831312340234877,7836.311072713709,5877.233304535282,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4802,2212,140.4295406123559,54.85417750899596,24.762189764112957,7.389881214157935,7.762046776398358,3,3,B6,13713.54437724899,54.85417750899596,18.284725836331987,3.0,7.507746675935844,0,-29.045508270334192,1
heldout:58:41,heldout,58,B2,1,4.056328658989434,5.556328658989434,10690.75,2672.6875,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13732,2212,156.70287804345529,71.51997869706152,30.006288388994637,7.0540282428866234,7.624000137749783,4,4,B8,16000.0,71.51997869706152,17.87999467426538,0.0,6.471470145815984,0,395.5335649918536,1
heldout:58:42,heldout,58,B2,1,8.710100100036733,9.460100100036733,10456.25,2614.0625,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9820,2212,159.03023732070042,55.102644990359536,18.980600098088484,7.081278059687399,7.5770485299034185,4,4,B8,13775.661247589884,55.102644990359536,13.775661247589884,0.0,5.112984885057912,1,15.051366147469892,1
heldout:58:43,heldout,58,B6,1,5.295719477790956,6.295719477790956,10666.666666666666,5333.333333333333,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24381,2212,80.76025391814295,81.9313543828199,44.26617922898431,9.822815138423058,10.512163588960659,2,1,B2,16000.0,81.9313543828199,81.9313543828199,2.0,8.81759990551231,1,-419.8992670121011,1
heldout:58:44,heldout,58,B6,1,6.739398930078125,10.739398930078124,8000.000000000001,8000.000000000001,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14549,2212,78.0240513593095,70.50294018563653,36.00308722789268,10.26797445201045,10.78695407504987,3,1,B2,16000.0,70.50294018563653,70.50294018563653,2.0,8.602087573584305,1,-1164.8016535128315,1
heldout:58:45,heldout,58,B2,1,4.278929840966158,10.278929840966157,12800.0,3200.0,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2414,2212,99.97592893577357,107.40197676925027,54.5400114925446,8.675035737216977,10.779175173411916,4,2,B2,16000.0,107.40197676925027,53.700988384625134,0.0,10.07599583463322,0,-47.79272696996522,1
heldout:58:46,heldout,58,B6,1,6.119123252285319,9.11912325228532,6192.125443716157,4644.094082787118,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11450,2212,112.42137500077234,43.3448781060131,43.3448781060131,13.343667165639024,13.343667165639024,1,1,B2,10836.219526503275,43.3448781060131,43.3448781060131,2.0,8.07599312881901,0,23.604525008980037,1
heldout:58:47,heldout,58,B4,1,6.319129439706785,7.069129439706785,8179.5,4089.75,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22936,2212,121.35527897554957,63.69609493000652,62.990203978552096,14.574358934606282,14.576381416221722,2,1,B2,15924.02373250163,63.69609493000652,63.69609493000652,1.0,8.262561817876316,1,-300.3443606636469,1
heldout:58:48,heldout,58,B4,1,8.067293990548553,11.067293990548553,6574.227061215019,3287.1135306075093,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26433,2212,109.2080019276993,39.44536236729011,38.24582872261571,8.44297905557103,12.800383403815529,2,1,B2,9861.340591822527,39.44536236729011,39.44536236729011,1.0,7.872429134284555,0,46.209301045205144,1
heldout:58:49,heldout,58,B4,1,5.983105510017127,8.983105510017127,9240.359626260592,4620.179813130296,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7376,2212,160.95357919123916,55.44215775756355,18.1837311468507,6.996017258505195,7.469772175306891,4,4,B8,13860.539439390888,55.44215775756355,13.860539439390887,1.0,7.948411948420612,1,-73.6295093507117,1
heldout:58:50,heldout,58,B4,1,9.881165586075445,10.381165586075445,9113.026716904158,4556.513358452079,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23001,2212,166.39470950201186,54.67816030142495,18.425240248165682,7.027531505979407,7.508904820211232,4,4,B8,13669.540075356239,54.67816030142495,13.669540075356238,1.0,8.789280526239478,1,-1309.022172943659,1
heldout:58:51,heldout,58,B6,1,6.369025270237716,7.119025270237716,6466.25,1616.5625,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20595,2212,106.33445403999731,95.822398371467,39.543578573601096,8.66532798447997,10.533307598244521,3,2,B4,16000.0,95.822398371467,47.9111991857335,2.0,8.5029153347661,0,35.0071729902987,1
heldout:58:52,heldout,58,B8,1,5.435583634813842,11.435583634813842,4494.756252400753,4494.756252400753,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27228,2212,69.61007283435015,35.95805001920602,24.95225073499038,10.813793529340682,10.970755303033656,2,2,B2,8989.512504801505,35.95805001920602,17.97902500960301,3.0,8.733926026044466,0,-17.467622080783272,1
heldout:58:53,heldout,58,B8,1,4.011260161663806,10.011260161663806,11137.435498266612,2784.358874566653,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6492,2212,167.8355351863212,55.68717749133306,17.784588258520966,6.965252074585401,7.430668131534081,8,4,B8,13921.794372833265,55.68717749133306,13.921794372833265,3.0,10.997557383714684,0,32.50354040841587,1
heldout:58:54,heldout,58,B2,1,7.394004829648209,9.394004829648209,6338.917825838457,4754.188369378843,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25296,2212,113.48182200541486,44.3724247808692,44.3724247808692,13.425251130659172,13.425251130659172,1,1,B2,11093.1061952173,44.3724247808692,44.3724247808692,0.0,7.132876271772552,0,-46.19125077520564,1
heldout:58:55,heldout,58,B4,1,4.3141034409465595,5.3141034409465595,10666.666666666666,5333.333333333333,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26888,2212,149.19751589571626,72.13319344442007,23.249079147966967,7.248612800632994,7.826092973133369,4,4,B8,16000.0,72.13319344442007,18.033298361105018,1.0,9.696752353338171,1,253.15838932894195,1
heldout:58:56,heldout,58,B6,1,4.948645813095617,5.948645813095617,6773.456925706157,6773.456925706157,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7382,2212,165.7035468408528,54.187655405649245,17.874594990258302,7.010881832077068,7.484985641460606,4,4,B8,13546.913851412311,54.187655405649245,13.546913851412311,2.0,8.276001543195115,0,-77.73317164355139,1
heldout:58:57,heldout,58,B6,1,6.441459995505477,9.441459995505477,8298.5,6223.875,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21672,2212,151.3976595130214,78.12022652031334,29.464877928211187,7.216311501648318,7.820340710300752,5,4,B8,16000.0,78.12022652031334,19.530056630078334,2.0,7.483387661001574,0,50.623355676984104,1
heldout:58:58,heldout,58,B8,1,6.882188734625688,9.882188734625688,8987.297995899191,6740.473496924394,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10012,2212,75.8708966971935,62.91108597129434,35.81168268129393,10.025355133370642,10.683234558024237,2,1,B2,15727.771492823586,62.91108597129434,62.91108597129434,3.0,8.52791165493018,0,-8.255377787850662,1
heldout:58:59,heldout,58,B6,1,9.735858532034278,10.235858532034278,9530.5,2382.625,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22285,2212,161.80894689338731,57.38748372835656,19.478929534073526,7.032568520408232,7.5202271981061095,4,4,B8,14346.87093208914,57.38748372835656,14.34687093208914,2.0,7.078671921313256,0,-254.77006946829889,1
heldout:58:60,heldout,58,B4,1,6.931405252742589,7.681405252742589,6672.75,1668.1875,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21377,2212,54.24701326120285,49.81655175684427,31.89536811712139,10.303602145997226,10.402697577769867,5,1,B2,12454.137939211067,49.81655175684427,49.81655175684427,1.0,3.289790400714069,0,-76.25640493464252,1
heldout:58:61,heldout,58,B4,1,4.393885559623274,5.893885559623274,11323.710733413369,2830.927683353342,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18149,2212,100.3323619363399,56.61855366706684,38.96344438402717,8.711142893473209,8.959247122375434,2,2,B4,14154.638416766711,56.61855366706684,28.30927683353342,1.0,11.802145223896787,1,-2284.398066795798,1
heldout:58:62,heldout,58,B8,1,4.253007542021402,7.253007542021402,8186.5,2046.625,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19646,2212,136.2059802899259,74.25604469797702,26.82819337657059,7.5693092774402695,8.162876155505112,4,4,B8,16000.0,74.25604469797702,18.564011174494254,3.0,8.898638363876913,0,21.47243478806529,1
heldout:58:63,heldout,58,B8,1,5.7371522944622555,8.737152294462255,9546.113815226621,4773.056907613311,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29611,2212,54.76393124138517,57.27668289135973,35.02743911867347,10.324559404917759,10.574570480268816,2,2,B4,14319.170722839932,57.27668289135973,28.638341445679863,3.0,8.856093934903502,0,52.279561932601986,1
heldout:58:64,heldout,58,B8,1,4.414668910689009,5.414668910689009,10666.666666666668,5333.333333333334,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11268,2212,55.81353527869801,97.73766014960674,38.18661423561252,10.404647260850435,10.783427420196693,6,2,B4,16000.0,97.73766014960674,48.86883007480337,3.0,8.782928104827178,1,-20.950006937161845,1
heldout:58:65,heldout,58,B8,1,6.005852715254209,6.755852715254209,5451.25,4088.4375,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5039,2212,147.41187850120184,102.5466874606073,46.12088977555536,7.24537178489828,11.705974493169082,8,2,B4,16000.0,102.5466874606073,51.27334373030365,3.0,8.219682888584346,0,-516.7000971225116,1
heldout:58:66,heldout,58,B6,0,8.30673464781919,,12223.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17678,2212,160.0055559643041,63.001561907844135,23.216102008086782,7.028488832495267,7.549257611362261,4,4,B8,15750.390476961034,63.001561907844135,15.750390476961034,2.0,7.490867249899666,0,-61.18878423086306,0
heldout:58:67,heldout,58,B6,0,5.269859964015228,,10823.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1167,2212,68.6894038854899,111.3660708371087,63.1323027807252,10.802860357441359,11.39159571375215,5,2,B4,16000.0,111.3660708371087,55.68303541855435,2.0,8.72056639602393,0,15.621682006410516,0
heldout:58:68,heldout,58,B4,0,7.273192025292852,,8179.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17248,2212,58.0502503194692,63.015400055788035,39.85174940920555,10.448373438652405,10.713540864389673,3,2,B4,15753.850013947009,63.015400055788035,31.507700027894018,1.0,6.842434961363363,0,-7.7927639916607845,0
heldout:58:69,heldout,58,B4,0,5.9120623951242575,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21912,2212,146.1650878919559,70.47608999285207,23.168371537278805,7.307497921648331,7.88485780175378,4,4,B8,16000.0,70.47608999285207,17.619022498213017,1.0,10.285074532774061,1,-873.8573931785816,0
heldout:58:70,heldout,58,B6,0,4.651223444519909,,12145.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22609,2212,109.364775526227,54.33538191530531,38.50171811005044,8.393843285538887,11.685405691464023,2,1,B2,13583.845478826328,54.33538191530531,54.33538191530531,2.0,7.955884196690852,0,35.532816255146145,0
heldout:58:71,heldout,58,B2,0,4.618280719664742,,6818.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11879,2212,59.86934465671492,93.6515038844313,49.040014826813376,10.476731338933385,10.82187719217695,6,2,B4,16000.0,93.6515038844313,46.82575194221565,0.0,6.728451080459788,0,-161.09907026700972,0
heldout:58:72,heldout,58,B4,0,7.765985577863773,,6247.0196479297365,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9800,2212,93.55131220766516,24.988078591718942,24.988078591718942,8.983052347702,8.983052347702,1,1,B2,6247.019647929736,24.988078591718942,24.988078591718942,1.0,9.230087557939243,0,-1468.808041577558,0
heldout:58:73,heldout,58,B6,0,6.429221529215969,,9887.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1697,2212,75.81168485265545,59.72013413327866,34.48731198913051,9.862562389829904,10.540332171402232,2,1,B2,14930.033533319665,59.72013413327866,59.72013413327866,2.0,7.22917917170169,0,26.52055359771951,0
heldout:58:74,heldout,58,B4,0,6.707329698629977,,12108.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18017,2212,102.81029926325299,97.49301030869596,44.38529767725,8.73106366846608,10.264021418955325,3,2,B4,16000.0,97.49301030869596,48.74650515434798,1.0,3.9304718613890848,1,-762.0706186238573,0
heldout:58:75,heldout,58,B6,0,10.407992836396097,,7512.192721963605,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28413,2212,126.00251160918509,30.04877088785442,16.63871990840153,7.8625917303983535,8.029113013401329,2,2,B4,7512.192721963605,30.04877088785442,15.02438544392721,2.0,5.369107503367549,0,-69.43755534909128,0
heldout:58:76,heldout,58,B4,0,4.90125801491223,,7341.832187807033,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2784,2212,51.92063890894762,29.367328751228133,21.799953916889628,10.269861964059539,10.374234606340384,2,2,B2,7341.832187807033,29.367328751228133,14.683664375614066,1.0,8.233134060621806,0,-28.173257448861477,0
heldout:58:77,heldout,58,B6,0,9.096101994888562,,8946.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2396,2212,131.14521681905134,53.20907688198582,23.49791320068126,7.676350299084025,8.042563192160353,4,3,B6,13302.269220496455,53.20907688198582,17.736358960661942,2.0,8.918484762692824,0,-579.4675950309972,0
