event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:57:692,1d_cnn,0.1562936007976532,True,8.222273826599121,9.082579612731934,3531.842529296875,1510.9884033203125,0.384267002532311,0,train,57,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3287.826452148699,13.151305808594795,13.151305808594795,1.0,8.309150002517706,8.782761415076415,,3287.826452148699,0.0,,0.0,26615,13.151305808594795,14.762287892456165,0,-1610.8254032623072,0
train:57:693,1d_cnn,0.02188599295914173,True,12.336484909057617,12.85916805267334,2602.251220703125,5331.57275390625,0.4765566531515094,0,train,57,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12519.314767952557,50.07725907181023,50.07725907181023,3.0,3.857551523881618,6.711238004875307,,6385.75,0.0,,0.0,12977,50.07725907181023,11.815916613200873,0,-7.5648710222163285,0
train:57:694,1d_cnn,0.1694696992635727,True,9.23148250579834,10.203924179077148,7392.26904296875,3678.917236328125,0.3626359897404238,0,train,57,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.3158396710501,22.578959917762525,2.0,5.8352356011708215,10.568527564461185,,12547.5,0.0,,0.0,22045,90.3158396710501,7.758034169516691,0,-15.208592599579324,0
train:57:695,1d_cnn,0.12583611905574799,True,6.603721618652344,7.512068748474121,8933.17578125,3897.529296875,0.39848111539399567,0,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13512.559791106345,54.05023916442538,13.512559791106344,1.0,9.56526998469979,8.012748441299546,,8263.5,0.0,,0.0,5832,54.05023916442538,7.450504898682323,1,-1611.0361949454832,0
train:57:696,1d_cnn,0.17087140679359436,True,5.3431220054626465,6.716432571411133,7351.13330078125,3152.4169921875,0.8394138552427678,1,train,57,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.69493285019908,69.69493285019908,1.0,9.06957563575086,6.070172020454631,,10610.25,0.0,,0.0,23208,69.69493285019908,11.702320658709036,0,-686.0663193585361,0
train:57:697,1d_cnn,0.4235163629055023,True,8.958381652832031,10.719902038574219,7708.42578125,4174.26171875,0.3951275106436973,0,train,57,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14768.684273287321,59.07473709314928,29.53736854657464,2.0,7.139293901941362,9.81122511480497,,12036.5,0.0,,0.0,24681,59.07473709314928,10.563967740539525,0,-190.762476708705,0
train:57:698,1d_cnn,0.1986720860004425,True,6.7567243576049805,7.650759696960449,10750.966796875,5133.7880859375,0.36192847047220167,0,train,57,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14520.721887981426,58.08288755192571,14.520721887981427,2.0,8.326050928231457,7.665727728665058,,14040.25,0.0,,0.0,17826,58.08288755192571,7.487885726391519,1,-967.0786363034908,0
train:57:699,1d_cnn,0.16158750653266907,True,8.8750638961792,9.643367767333984,10473.85546875,5323.5361328125,0.3395502066899437,0,train,57,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.6847743762725,23.171193594068125,0.0,5.774655799976068,10.560022629948563,,16000.000000000002,0.0,,0.0,12328,92.6847743762725,7.775084678327119,1,-35.516727404214215,0
train:57:700,1d_cnn,0.2461799681186676,True,4.837420463562012,6.6334428787231445,8218.435546875,3732.542236328125,0.6566986423635653,1,train,57,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,103.97170219126258,51.98585109563129,2.0,8.22196335958215,5.37368547254219,,12986.75,0.0,,0.0,27912,103.97170219126258,11.356217553996776,0,-61.75730432730216,0
train:57:701,1d_cnn,0.10852598398923874,True,5.2273454666137695,5.724903106689453,6288.55810546875,2396.8623046875,0.4881771892715668,0,train,57,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.17651054533545,17.79412763633386,2.0,7.915805282821926,4.114147607303752,,9301.25,0.0,,0.0,2594,71.17651054533545,7.609694504990595,0,25.583534148283285,0
train:57:702,1d_cnn,0.282263845205307,True,4.4677581787109375,6.255836486816406,10625.00390625,4884.0,0.46625849604876496,0,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13845.69785101101,55.382791404044035,18.460930468014677,1.0,10.608769366964852,5.3912920207057775,,13845.69785101101,0.0,,0.0,22894,55.382791404044035,8.219986907181331,1,-1574.5127282324931,0
train:57:703,1d_cnn,0.023279517889022827,True,13.836374282836914,13.854351043701172,12243.892578125,5967.89111328125,0.36242127529491436,0,train,57,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,115.42970572279464,28.85742643069866,2.0,5.359095115340719,11.241073974314036,,12547.5,0.0,,0.0,25036,115.42970572279464,11.475645768679689,0,-54.55613972050567,0
train:57:704,1d_cnn,0.20561273396015167,True,6.892818450927734,7.274591445922852,5909.14111328125,3195.792236328125,0.3981185039203588,0,train,57,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10583.477734555763,42.333910938223056,21.166955469111528,0.0,6.597044076546758,8.97184391058697,,10583.477734555763,0.0,,0.0,20459,42.333910938223056,7.487367204290078,0,-371.7572137823546,0
train:57:705,1d_cnn,0.19239753484725952,True,7.8738250732421875,8.122634887695312,8882.04296875,4807.54345703125,0.4620813205289616,0,train,57,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.24478161747804,41.62239080873902,0.0,5.954050839698625,10.120479722324566,,16000.0,0.0,,0.0,803,83.24478161747804,11.036118807634175,1,-86.13277751538251,0
train:57:706,1d_cnn,0.17202526330947876,True,7.541689872741699,7.883882522583008,9878.361328125,5119.380859375,0.49273557232637394,0,train,57,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.15644094498674,45.57822047249337,0.0,6.377079439609279,9.545661513056997,,16000.0,0.0,,0.0,21834,91.15644094498674,10.42018891598306,1,-455.9415657440503,0
train:57:707,1d_cnn,0.632595956325531,False,7.054354667663574,8.981663703918457,9879.42578125,5348.140625,0.6653645692644206,1,train,57,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14376.085701865142,57.50434280746057,57.50434280746057,3.0,7.97220715259994,7.172306202297981,,14376.085701865142,0.0,,0.0,22991,57.50434280746057,14.309802139900533,1,27.81410098319516,0
train:57:708,1d_cnn,0.695004940032959,False,6.2530059814453125,8.7229642868042,6418.0380859375,3662.36181640625,0.2996516740492163,0,train,57,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.59433816550718,17.648584541376795,3.0,8.336152351535324,6.689626709160578,,10605.0,0.0,,0.0,1945,70.59433816550718,7.814845812518406,0,21.495518010846737,0
train:57:709,1d_cnn,0.17898344993591309,True,7.2686357498168945,8.33006763458252,12912.611328125,5724.67236328125,0.6956749356217485,1,train,57,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15109.628275187366,60.43851310074946,60.43851310074946,0.0,9.356230785623522,8.25083054771877,,15109.628275187366,0.0,,0.0,16513,60.43851310074946,12.285769300038371,1,-3548.682812820254,0
train:57:710,1d_cnn,0.21552923321723938,True,7.727296829223633,9.223414421081543,6604.396484375,3052.77197265625,0.3347189987793687,0,train,57,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.15797131033554,17.039492827583885,2.0,6.662371461816992,7.139481244393695,,10206.0,0.0,,0.0,28600,68.15797131033554,7.598606636944733,0,-73.92125700274147,0
train:57:711,1d_cnn,0.21826449036598206,True,7.598578453063965,9.118790626525879,7347.8896484375,3031.109130859375,0.6458083537751613,1,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.15844621823857,45.57922310911928,1.0,9.21588656211272,6.386683131289903,,9915.5,0.0,,0.0,3389,91.15844621823857,10.006820578683104,0,-682.4276697027286,0
train:57:712,1d_cnn,0.5390048623085022,False,7.706997871398926,9.711930274963379,7410.6318359375,3995.277099609375,0.3612226373392028,0,train,57,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13724.65785176307,54.89863140705228,18.299543802350758,2.0,6.9937511298444734,8.568624273709776,,11445.0,0.0,,0.0,715,54.89863140705228,7.853964695844161,0,-23.33848231251089,0
train:57:713,1d_cnn,0.2117735594511032,True,7.720499038696289,8.3941068649292,9103.7197265625,4759.962890625,0.5358591850195484,1,train,57,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,119.70946086214542,59.85473043107271,0.0,6.129706761451961,9.652646383606676,,16000.0,0.0,,0.0,18669,119.70946086214542,10.650580448437275,1,-98.09130561522316,0
train:57:714,1d_cnn,0.10126648098230362,True,10.198464393615723,10.264130592346191,3559.589599609375,6601.40771484375,0.3142014778433258,0,train,57,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.34115425601166,16.335288564002916,2.0,5.36197277933524,11.196870895843439,,10920.0,0.0,,0.0,640,65.34115425601166,7.833636596986447,0,-5.148118760909306,0
train:57:715,1d_cnn,0.060948796570301056,True,8.223692893981934,8.847673416137695,7323.21728515625,2921.533447265625,0.3954607113113227,0,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.14016010282737,20.78504002570684,1.0,8.81497633222605,5.763264823715772,,6028.75,0.0,,0.0,7970,83.14016010282737,7.829634690946927,0,-713.8716164541163,0
train:57:716,1d_cnn,0.543169379234314,False,6.7342119216918945,8.65742301940918,7371.7744140625,3951.62841796875,0.4264893592434875,0,train,57,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14017.591435491673,56.07036574196669,28.035182870983345,2.0,8.22253768948941,7.630810877633007,,11765.25,0.0,,0.0,4125,56.07036574196669,10.547786862597944,0,-205.83503147033912,0
train:57:717,1d_cnn,0.4080560803413391,True,7.581815242767334,9.239126205444336,7756.65234375,4118.36181640625,0.6394257233972643,1,train,57,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10161.218491555177,40.64487396622071,40.64487396622071,0.0,9.379505524268595,9.768628111780279,,10161.218491555177,0.0,,0.0,28353,40.64487396622071,18.181336061237374,1,-2922.228447675209,0
train:57:718,1d_cnn,0.19463719427585602,True,8.928815841674805,9.784406661987305,5641.64111328125,3053.87060546875,0.3246848558702472,0,train,57,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13050.399994833506,52.20159997933402,17.400533326444673,3.0,6.020464246317442,10.259976863045832,,9845.5,0.0,,0.0,5831,52.20159997933402,7.766510211071283,0,-180.09911910750895,0
train:57:719,1d_cnn,0.17125533521175385,True,5.517669677734375,6.762807846069336,13049.923828125,5733.6171875,0.2098006753429037,0,train,57,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.5344398491799,20.383609962294976,0.0,9.123138481657415,4.854744577003027,,16000.0,0.0,,0.0,415,81.5344398491799,8.08199428384432,1,-3778.5836876458507,0
train:57:720,1d_cnn,0.4533565044403076,True,8.621390342712402,10.296756744384766,5836.42626953125,3133.10205078125,0.552419913029878,1,train,57,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9422.844538423065,37.69137815369226,37.69137815369226,2.0,7.473304304229338,9.269146579204698,,9422.844538423065,0.0,,0.0,734,37.69137815369226,12.921821723179814,0,-176.6468337480142,0
train:57:721,1d_cnn,0.11635268479585648,True,8.29514217376709,8.918008804321289,6608.34228515625,2784.29541015625,0.6922260014017911,1,train,57,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15475.17242285707,61.900689691428276,61.900689691428276,1.0,8.524700501414415,8.990872270481987,,8263.5,0.0,,0.0,17328,61.900689691428276,14.26050293431243,0,-845.2484851670392,0
train:57:722,1d_cnn,0.3171292245388031,True,5.7806572914123535,7.926239490509033,5998.341796875,2705.312255859375,0.448105647691839,0,train,57,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8339.121802349398,33.35648720939759,33.35648720939759,3.0,7.863701790255464,6.050378575015101,,8339.121802349398,0.0,,0.0,2291,33.35648720939759,11.05273001309255,0,22.740185092086964,0
train:57:723,1d_cnn,0.2801111042499542,True,8.64150333404541,9.165915489196777,9990.4599609375,5222.03564453125,0.6586725628089491,1,train,57,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.00988494117678,78.00988494117678,1.0,6.65807935670896,9.164223920725805,,15300.25,0.0,,0.0,29689,78.00988494117678,10.946931659104276,1,-38.78081267531708,0
train:57:724,1d_cnn,0.15236131846904755,True,9.010021209716797,10.04120922088623,10727.041015625,5380.15625,0.452260314341771,0,train,57,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14780.464136049728,59.12185654419891,29.560928272099456,3.0,5.493557576793895,9.673983022904572,,13622.0,0.0,,0.0,21729,59.12185654419891,10.532528632043977,1,-30.322163676394762,0
train:57:725,1d_cnn,0.048173729330301285,True,13.084836959838867,13.57503890991211,10379.263671875,4435.32666015625,0.3473038799780742,0,train,57,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14848.971125355021,59.395884501420085,14.848971125355021,0.0,5.870016358415597,11.010043431445643,,5815.25,0.0,,0.0,18637,59.395884501420085,7.5502203827773995,0,-661.8079821147459,0
train:57:726,1d_cnn,0.05708519369363785,True,7.683126449584961,7.785817623138428,9595.3349609375,3706.76806640625,0.8999337292737551,1,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.1359263736042,82.1359263736042,1.0,10.263807263635258,5.060759195137937,,5391.75,0.0,,0.0,4426,82.1359263736042,10.555085451564928,0,-1522.5772509327346,0
train:57:727,1d_cnn,0.41272327303886414,True,6.870159149169922,8.430414199829102,6426.6259765625,3300.816650390625,0.3712951225768994,0,train,57,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,118.34826320714396,29.58706580178599,3.0,7.95305029050695,7.257562732409704,,10885.0,0.0,,0.0,2298,118.34826320714396,11.352048398775718,0,-161.20504969438505,0
train:57:728,1d_cnn,0.16458755731582642,True,6.86887264251709,7.144126892089844,4876.7666015625,2520.59619140625,0.45749156404267144,0,train,57,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8555.032852041038,34.22013140816416,34.22013140816416,0.0,6.578692552790343,8.850394930829873,,8555.032852041038,0.0,,0.0,508,34.22013140816416,11.166711170771995,0,-342.4379781951319,0
train:57:729,1d_cnn,0.06756525486707687,True,9.662750244140625,9.846158027648926,2674.3076171875,5224.61572265625,0.3088612110359937,0,train,57,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14991.958719834034,59.96783487933614,14.991958719834034,3.0,4.4209778169127505,11.268726092100756,,6910.75,0.0,,0.0,23684,59.96783487933614,7.516213941294443,0,-157.11712626524036,0
train:57:730,1d_cnn,0.3025435507297516,True,7.88076114654541,9.356954574584961,4558.8984375,2210.896484375,0.2652991438097374,0,train,57,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7471.270168605863,29.88508067442345,14.942540337211724,3.0,8.639544068995502,8.461740252176217,,7192.5,0.0,,0.0,15388,29.88508067442345,8.100130283260532,0,-368.70004327895754,0
train:57:731,1d_cnn,0.530839204788208,False,5.998349666595459,8.438857078552246,12432.4580078125,6571.13232421875,0.8033679716234261,1,train,57,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.36082415163861,84.36082415163861,0.0,11.14307629686689,7.685697119279682,,16000.0,0.0,,0.0,10827,84.36082415163861,10.93566933209668,1,-4705.0329773586955,0
train:57:732,1d_cnn,0.2550579607486725,True,6.0891571044921875,7.518901824951172,9448.900390625,4827.4267578125,0.5807065524145798,1,train,57,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15715.457290465945,62.86182916186378,62.86182916186378,0.0,6.975239083070178,6.03716468215941,,15715.457290465945,0.0,,0.0,10924,62.86182916186378,10.71348020245495,1,-155.9146315500692,0
train:57:733,1d_cnn,0.28908205032348633,True,9.327281951904297,10.2444486618042,9295.8291015625,4999.52587890625,0.32146250064591664,0,train,57,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.50400262138737,19.376000655346843,3.0,6.212377781315451,9.618380691974178,,13622.0,0.0,,0.0,25320,77.50400262138737,8.063385143717719,1,-57.919787067493246,0
train:57:734,1d_cnn,0.3299716114997864,True,7.3352837562561035,8.7672700881958,10182.90625,4957.53515625,0.6093361749944274,1,train,57,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.98459359590838,52.99229679795419,3.0,6.895378055416783,7.854836792461907,,13622.0,0.0,,0.0,3596,105.98459359590838,10.444139494754548,1,-31.52636198217978,0
train:57:735,1d_cnn,0.1017799898982048,True,8.879819869995117,9.367568969726562,8289.587890625,3593.74169921875,0.5726161092644462,1,train,57,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12042.273945096182,48.16909578038473,48.16909578038473,1.0,6.582067219858204,8.036487527659965,,8368.5,0.0,,0.0,26948,48.16909578038473,13.79522813935233,0,-352.11999237647956,0
heldout:58:0,1d_cnn,0.9286224842071533,False,6.047245979309082,10.15231990814209,8651.8671875,5507.53076171875,0.6926265946219835,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15732.230120729282,62.92892048291713,62.92892048291713,3.0,9.815323302980014,4.310741812992207,10.310741812992207,7866.115060364641,7866.115060364641,6.0,1.0,19151,62.92892048291713,10.677628811241686,0,4.016363982770262,1
heldout:58:1,1d_cnn,0.602209210395813,False,4.3700151443481445,7.038873672485352,8780.9794921875,4810.568359375,0.43234606917879653,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14374.065041875123,57.496260167500495,14.374065041875124,0.0,8.275769460498738,4.570204502023893,6.070204502023893,9582.710027916748,4791.355013958374,1.5,0.5,29439,57.496260167500495,7.516968092325281,1,-248.28149126157592,1
heldout:58:2,1d_cnn,0.5194842219352722,False,4.7523417472839355,6.952856540679932,9890.9150390625,5180.5810546875,0.3892280704776833,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.52854046707289,18.63213511676822,2.0,8.400404363717321,5.626541517886535,6.126541517886535,10666.666666666666,5333.333333333333,0.5,0.5,26628,74.52854046707289,7.692344702225564,1,-31.408021827449286,1
heldout:58:3,1d_cnn,0.3507857918739319,True,6.015616416931152,7.591709136962891,7036.88427734375,4040.54052734375,0.5347313407290254,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11811.10222986134,47.24440891944536,47.24440891944536,0.0,6.465631872977343,6.866018884162704,7.366018884162704,5905.55111493067,5905.55111493067,0.5,1.0,29612,47.24440891944536,12.832564372454836,1,-122.58901342165113,1
heldout:58:4,1d_cnn,0.5517745614051819,False,5.279555797576904,7.571150779724121,10047.43359375,5360.73779296875,0.42296652487957986,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.07702360189931,33.03851180094966,1.0,8.291745707788152,6.713416409881482,7.213416409881482,7999.999999999999,7999.999999999999,0.5,1.0,1127,66.07702360189931,10.776033755089243,1,-128.0216685830619,1
heldout:58:5,1d_cnn,0.5400444865226746,False,7.697087287902832,9.472270011901855,9753.181640625,5292.53515625,0.6951953795969189,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.45163306400966,83.45163306400966,2.0,7.028823272908484,7.527239178237785,10.527239178237785,9003.75,6752.8125,3.0,0.75,26331,83.45163306400966,10.748777442181733,1,34.54073623892804,1
heldout:58:6,1d_cnn,0.17124974727630615,True,9.786958694458008,10.763954162597656,10644.6728515625,5170.3115234375,0.43796230695072047,0,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.70222470205911,45.851112351029556,0.0,6.418824865719561,10.661786984130082,11.161786984130082,10666.666666666668,5333.333333333334,0.5,0.5,11018,91.70222470205911,10.797289734290949,1,-611.4488893986886,1
heldout:58:7,1d_cnn,0.1063871905207634,True,8.952947616577148,9.569178581237793,8220.9833984375,3779.5859375,0.3804816590920063,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.24578105544774,32.12289052772387,1.0,5.740825157233973,8.618740362695995,9.368740362695995,7756.0,1939.0,0.75,0.25,15386,64.24578105544774,9.051436650708533,0,-151.67054979035015,1
heldout:58:8,1d_cnn,0.7402374744415283,False,6.873892784118652,9.454286575317383,10165.9736328125,5829.28271484375,0.29932383841929294,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.78184636109289,19.445461590273222,2.0,7.447745171049102,7.207574485987914,11.207574485987914,9142.857142857143,6857.142857142857,4.0,0.75,17861,77.78184636109289,7.826530099508689,1,-29.17821693992223,1
heldout:58:9,1d_cnn,0.4274600148200989,True,8.702503204345703,10.656185150146484,10964.587890625,5919.29931640625,0.7420982007973085,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.78813687722551,85.78813687722551,2.0,7.948554455539874,10.027910373627567,10.527910373627567,9142.857142857143,6857.142857142858,0.5,0.75,25917,85.78813687722551,11.327987485166023,1,-904.9722608269956,1
heldout:58:10,1d_cnn,0.7332928776741028,False,5.102782249450684,8.165559768676758,8848.1005859375,4745.9296875,0.6730549241924537,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.89841527923605,72.89841527923605,0.0,8.987083072346822,4.963728022874211,10.96372802287421,9142.857142857141,6857.142857142857,6.0,0.75,9498,72.89841527923605,10.50037623173521,0,-17.510500296968555,1
heldout:58:11,1d_cnn,0.8595947623252869,False,6.6319122314453125,9.635531425476074,8697.6357421875,5150.84423828125,0.3702669242114009,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14577.745770690764,58.31098308276306,14.577745770690765,3.0,7.96693266452997,6.53750611176057,10.537506111760571,7288.872885345382,7288.872885345382,4.0,1.0,8918,58.31098308276306,7.548635371109286,0,43.72256879154232,1
heldout:58:12,1d_cnn,0.16302533447742462,True,5.8364338874816895,6.9657697677612305,10236.2734375,4724.35546875,0.44516445818873834,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.4431029541582,21.61077573853955,0.0,7.165319130899676,4.951238117716315,5.701238117716315,10666.666666666666,5333.333333333333,0.75,0.5,2908,86.4431029541582,7.767180780751096,1,-716.5583751728262,1
heldout:58:13,1d_cnn,0.16365619003772736,True,5.958617687225342,7.091302871704102,8828.6513671875,4008.908203125,0.3250393317337686,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13480.983929110025,53.9239357164401,17.974645238813366,0.0,7.374554487928785,5.182742158884115,5.682742158884115,8987.322619406683,4493.661309703341,0.5,0.5,2476,53.9239357164401,7.858213956104778,1,-784.7214668541203,1
heldout:58:14,1d_cnn,0.26724839210510254,True,8.824165344238281,9.937638282775879,7262.73095703125,3730.66064453125,0.34278473274732163,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12494.644770846664,49.978579083386656,16.659526361128886,1.0,6.395550486830229,10.176627627590177,10.926627627590177,8329.763180564441,4164.881590282221,0.75,0.5,22753,49.978579083386656,7.78412951786182,0,-117.9681898756717,1
heldout:58:15,1d_cnn,0.5005508065223694,False,4.2443528175354,6.561027526855469,7416.4658203125,3729.065673828125,0.4139381937308099,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14226.528142566554,56.90611257026622,14.226528142566554,2.0,8.716309258727758,4.230551678240076,4.980551678240076,9177.0,2294.25,0.75,0.25,4590,56.90611257026622,7.468369327581281,0,-9.676539084191134,1
heldout:58:16,1d_cnn,0.30715426802635193,True,6.738132476806641,8.030437469482422,9525.912109375,4827.29248046875,0.34971840041079055,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15753.361358564931,63.01344543425972,31.50672271712986,1.0,6.938245291163711,7.712299533996936,9.212299533996937,9001.920776322817,6751.440582242113,1.5,0.75,21286,63.01344543425972,10.719501579220038,1,-108.43333109539496,1
heldout:58:17,1d_cnn,0.25424739718437195,True,9.732763290405273,10.534862518310547,6859.5166015625,3732.773681640625,0.26990399030431433,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10827.747904723325,43.3109916188933,14.436997206297766,3.0,6.1633866101664685,9.688324382241,11.188324382241,7218.498603148883,3609.2493015744417,1.5,0.5,2592,43.3109916188933,7.282628231327216,0,2.126090556549997,1
heldout:58:18,1d_cnn,0.41625455021858215,True,6.806849479675293,8.366874694824219,9888.2197265625,5181.6025390625,0.29696357625798503,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.95928344780674,19.739820861951685,2.0,7.458011780565211,7.398833195594705,8.148833195594705,8000.0,8000.0,0.75,1.0,19177,78.95928344780674,8.099637991557552,1,-56.187851337652674,1
heldout:58:19,1d_cnn,0.3644787073135376,True,9.165643692016602,9.969335556030273,10109.9814453125,5471.2451171875,0.5272341911972712,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,122.67123286816988,61.33561643408494,2.0,7.079484415883526,8.826459024771868,9.326459024771868,9142.857142857143,6857.142857142857,0.5,0.75,21227,122.67123286816988,11.059506977644133,1,49.07990649789357,1
heldout:58:20,1d_cnn,0.5157677531242371,False,5.189962387084961,7.2902140617370605,10708.4326171875,5735.56591796875,0.7397641459334158,1,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.99087540560292,67.99087540560292,3.0,8.83433550912185,5.395337585682195,6.895337585682195,9142.857142857141,6857.142857142857,1.5,0.75,27558,67.99087540560292,10.587596998224274,1,-678.5059224836402,1
heldout:58:21,1d_cnn,0.46904146671295166,True,6.143367290496826,8.006176948547363,8462.4853515625,4313.05908203125,0.6857423476671409,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15925.993074455024,63.703972297820094,63.703972297820094,3.0,7.762066803928831,6.741356824386617,8.241356824386617,11453.75,2863.4375,1.5,0.25,25321,63.703972297820094,14.341763135155476,0,32.49697529165927,1
