event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:554,mlp,0.5362824715139796,False,9.022143052121253,9.351525915521059,2630.5502596274664,1779.9916659421515,heldout,64,B4,0,9.10550305245869,,4256.5,0.0,,0.0
heldout:64:555,mlp,0.3522924179387143,True,7.7521337954269285,9.074925013561877,1638.7066413126377,934.4191639277851,heldout,64,B8,0,8.718463039778175,,2611.0,0.0,,0.0
heldout:64:556,mlp,0.21235988474726195,True,9.405519794709566,14.288558083624112,0.0,2111.182120115124,heldout,64,B2,0,5.9576941353065065,,1598.5,0.0,,0.0
heldout:64:557,mlp,0.20668383057745404,True,10.113610093536597,10.136790727210416,160.88709111693757,2120.891677411199,heldout,64,B6,0,6.6934987891067195,,1903.5,0.0,,0.0
heldout:64:558,mlp,0.41749846450765077,True,4.797920548002336,6.503373635804778,6713.373181318849,2691.1966201323557,heldout,64,B2,0,4.9994619269370455,,8205.5,0.0,,0.0
heldout:64:559,mlp,0.17889519341643273,True,5.727761074554838,13.09473199955941,2871.0638297541377,847.5013798932973,heldout,64,B8,0,5.401105549652963,,2168.0,0.0,,0.0
heldout:64:560,mlp,0.5522842319960408,False,7.728313727191717,11.856913862643266,2404.7895732550405,1249.627310735088,heldout,64,B8,0,6.598561968344262,,3119.5,0.0,,0.0
heldout:64:561,mlp,0.2552600804374014,True,6.082426499866513,8.103368764684296,1086.6925705790454,944.1455824309343,heldout,64,B2,0,5.676662763395322,,1917.0,0.0,,0.0
heldout:64:562,mlp,0.42718562707356655,True,8.570758067053118,10.3120137449053,2604.0366851359386,1698.1585735326234,heldout,64,B8,0,8.718478025708514,,3544.0,0.0,,0.0
heldout:64:563,mlp,0.2597068819183254,True,9.806766043999694,10.467230245122423,2044.1741940505362,716.4165648332781,heldout,64,B4,0,10.81466361072858,,3070.0,0.0,,0.0
heldout:64:564,mlp,0.2920810407020969,True,8.40864049520754,11.809252739583258,2549.5037014806135,497.3205924836842,heldout,64,B8,0,9.750515404944364,,2956.5,0.0,,0.0
heldout:64:565,mlp,0.46221739337700507,True,5.903539770265805,9.610228630941474,2697.8753130284704,1461.0431551622942,heldout,64,B4,0,7.798416453620504,,3079.5,0.0,,0.0
heldout:64:566,mlp,0.16748555535203985,True,10.98714261482474,11.894140541547992,516.7100054345724,9334.878956250708,heldout,64,B2,0,4.995938217698855,,3833.5,0.0,,0.0
heldout:64:567,mlp,0.1276651310591994,True,9.46530073279543,9.5498459474676,2229.479321069532,32.45707323048968,heldout,64,B2,0,5.462378242923154,,1594.0,0.0,,0.0
heldout:64:568,mlp,0.19440245667385883,True,7.189339641705729,7.7433569455327405,400.7335315579938,1166.1847222942095,heldout,64,B6,0,5.4833728618498405,,1854.5,0.0,,0.0
heldout:64:569,mlp,0.4746811823085855,True,6.961470574508463,7.854604351406949,2413.5695703067713,1636.5502336923923,heldout,64,B8,0,7.111570875394178,,4101.0,0.0,,0.0
heldout:64:570,mlp,0.4354371210173436,True,8.385553355242376,10.78834557726734,2633.6494276538783,943.7577502285354,heldout,64,B6,0,8.770379684094307,,4019.0,0.0,,0.0
heldout:64:571,mlp,0.2773106907869171,True,5.736551882452202,7.343013096725392,923.4679351804464,2450.0734422283467,heldout,64,B4,0,6.13936582112808,,2891.0,0.0,,0.0
heldout:64:572,mlp,0.18811966680596054,True,5.878953083484663,12.204298929039366,203.09670496303565,1043.5901329996755,heldout,64,B4,0,6.89197028255653,,1888.0,0.0,,0.0
heldout:64:573,mlp,0.2508474004989121,True,7.919694494631369,9.409167485357989,715.535610283535,2083.647279001037,heldout,64,B6,0,7.409868177311949,,1838.0,0.0,,0.0
heldout:64:574,mlp,0.523655429412293,False,6.796450635912429,11.72090925158335,2098.65473450445,645.9438075123281,heldout,64,B8,0,8.385759061832077,,2657.0,0.0,,0.0
heldout:64:575,mlp,0.2855503531487119,True,5.469655833336916,5.971750375740645,2270.953569991528,483.56226050555097,heldout,64,B4,0,4.794381094684754,,2776.0,0.0,,0.0
heldout:65:576,mlp,0.3807902316059014,True,9.634930154703127,9.636587639808381,2134.5017844087947,934.4247429945023,heldout,65,B6,1,7.374392410988108,8.874392410988108,1564.5,1173.375,1.5,0.75
heldout:65:577,mlp,0.44284238653180247,True,4.592313609506889,6.543141434580783,6668.696508325598,4977.894427314278,heldout,65,B2,1,5.414977204068695,5.914977204068695,5227.5,5227.5,0.5,1.0
heldout:65:578,mlp,0.5704878093965434,False,7.069490327915503,11.234243463853458,2845.963215453504,1022.2940998367137,heldout,65,B6,1,5.480792133073608,11.480792133073608,2534.0,1267.0,6.0,0.5
heldout:65:579,mlp,0.42366520976738403,True,5.146911915586152,8.194493807912849,3227.3690741880077,1579.9871735995364,heldout,65,B4,1,5.128791235903731,5.628791235903731,3599.0,899.75,0.5,0.25
heldout:65:580,mlp,0.49144829944507146,True,8.587192859597364,9.782277579566216,7029.129838316668,2700.4949646398036,heldout,65,B2,1,8.80400828475306,9.80400828475306,4298.0,4298.0,1.0,1.0
heldout:65:581,mlp,0.4019830145578299,True,10.372018203731255,12.975015192821619,3263.1703050841934,956.9718138181587,heldout,65,B2,1,8.752537403988818,10.252537403988818,2421.5,1210.75,1.5,0.5
heldout:65:582,mlp,0.5588877570442781,False,8.76092743735804,10.485852492037683,3854.354194615278,2355.9365202140852,heldout,65,B6,1,9.721096247186237,10.721096247186237,3167.0,2375.25,1.0,0.75
heldout:65:583,mlp,0.5929006166168084,False,4.465254377559194,10.99376791025949,4144.407033345838,3906.0623372619993,heldout,65,B8,1,4.718936465599571,10.71893646559957,4473.0,4473.0,6.0,1.0
heldout:65:584,mlp,0.5231450839552352,False,5.725333445372329,11.296904697938151,2780.346035709382,645.5840253049965,heldout,65,B8,1,4.557605217435592,6.557605217435592,2844.0,711.0,2.0,0.25
heldout:65:585,mlp,0.5559787287168948,False,4.5512363092527055,9.860794298596318,2419.584763887275,1522.544842564947,heldout,65,B8,1,4.590333816274505,10.590333816274505,2340.5,1755.375,6.0,0.75
heldout:65:586,mlp,0.4600629735762484,True,6.4898416435806565,9.2981985206721,2579.5435054990908,1194.961714351787,heldout,65,B4,1,6.56271740726208,8.062717407262081,2818.5,704.625,1.5,0.25
heldout:65:587,mlp,0.5142615844919137,False,4.948768773526685,9.47262757291409,2125.5822442716576,978.7467352440846,heldout,65,B6,1,6.513317645037095,8.513317645037095,2425.0,606.25,2.0,0.25
heldout:65:588,mlp,0.4291910544612422,True,4.011028571319373,6.839817565218684,5567.0129296243385,3523.926323492804,heldout,65,B2,1,4.7743824884247195,5.7743824884247195,4525.0,4525.0,1.0,1.0
heldout:65:589,mlp,0.4976318972856088,True,6.83167125143107,8.959648239625027,3542.488229515711,1513.552618867795,heldout,65,B6,1,7.361040662317412,8.11104066231741,3286.5,821.625,0.75,0.25
heldout:65:590,mlp,0.46066736750492576,True,5.006988668655267,6.848948532138261,3605.0749917088206,2037.3965947257477,heldout,65,B8,1,4.109844915099021,5.109844915099021,3386.5,2539.875,1.0,0.75
heldout:65:591,mlp,0.3991800492518014,True,6.618647412889153,6.973032483694482,4569.1768132693505,2269.5676278245314,heldout,65,B2,1,4.340899306769865,7.340899306769865,4490.0,2245.0,3.0,0.5
heldout:65:592,mlp,0.39349529868718813,True,8.190779438907303,9.781227984997418,3855.907685858675,1109.3136157354206,heldout,65,B2,1,6.969714119924156,8.969714119924156,3321.5,1660.75,2.0,0.5
heldout:65:593,mlp,0.4806257660361884,True,7.157057569207389,7.430140810968538,2649.81268512773,533.2767371454233,heldout,65,B2,1,4.130840405627405,9.130840405627405,2140.0,1605.0,5.0,0.75
heldout:65:594,mlp,0.5164402650853527,False,6.586751171120028,7.455992300509176,2026.4700221901908,3480.0805852762255,heldout,65,B6,1,6.575822751390834,7.325822751390834,3246.5,2434.875,0.75,0.75
heldout:65:595,mlp,0.4950294989570978,True,5.838354907804547,10.492728274617514,3291.81078236273,400.66507661063144,heldout,65,B4,1,7.285712169969429,8.035712169969429,3616.0,904.0,0.75,0.25
heldout:65:596,mlp,0.411180670128264,True,6.954614317139557,8.791369045996131,2906.735256327084,1304.910869459544,heldout,65,B6,1,5.273092385997297,5.773092385997297,2480.5,620.125,0.5,0.25
heldout:65:597,mlp,0.36390621492130415,True,9.00314651340387,10.347388608666034,3008.28582278231,496.0201386509745,heldout,65,B2,1,6.546504134564314,8.546504134564314,1832.0,1832.0,2.0,1.0
heldout:65:598,mlp,0.42564103954907967,True,4.350123167338497,8.539948841004868,2686.3236413647724,947.0412772224236,heldout,65,B6,1,4.258578768839706,9.258578768839705,2799.5,699.875,5.0,0.25
heldout:65:599,mlp,0.5454080103405454,False,7.134096748886575,8.540846700079486,4149.961767546188,3415.9776208039325,heldout,65,B4,1,7.34108054967926,10.34108054967926,4083.5,3062.625,3.0,0.75
heldout:65:600,mlp,0.7758939827023346,False,9.854419921426327,17.0,4609.125527027987,773.356258455714,heldout,65,B4,1,5.1352334796552555,11.135233479655255,2922.0,730.5,6.0,0.25
heldout:65:601,mlp,0.5452905244790771,False,6.007976660067887,13.300842232162566,2426.38682432492,1440.675286026907,heldout,65,B6,1,4.30968308428681,10.30968308428681,2817.0,1408.5,6.0,0.5
heldout:65:602,mlp,0.43175066938262524,True,7.490423974641237,9.43632434249659,2038.0062380898585,886.5750424442309,heldout,65,B4,1,6.8663012894765725,10.866301289476572,1734.0,1734.0,4.0,1.0
heldout:65:603,mlp,0.3777303708816372,True,10.175209166967395,12.265119042796428,4700.0511904620935,2624.951243965208,heldout,65,B8,1,10.236823495713615,10.736823495713615,4465.0,4465.0,0.5,1.0
heldout:65:604,mlp,0.485862508431892,True,7.168370746202841,9.005976578563855,1948.8981049547444,3873.089893735163,heldout,65,B4,1,7.805403417485581,8.805403417485582,3888.5,972.125,1.0,0.25
heldout:65:605,mlp,0.42247807480400507,True,4.781894721317144,8.292464197893644,3413.247224296539,1285.4672181644096,heldout,65,B4,1,4.195591801055392,7.195591801055392,3149.0,1574.5,3.0,0.5
heldout:65:606,mlp,0.3714000530824367,True,4.317416132968716,5.552138796061915,2148.2324070627383,559.0169522275668,heldout,65,B2,1,4.194966671790562,5.694966671790562,3436.5,859.125,1.5,0.25
heldout:65:607,mlp,0.4285696181570463,True,6.119125565282527,9.697596457402799,1365.550712749506,1595.9469426185944,heldout,65,B8,1,7.221192301761512,11.221192301761512,2901.5,1450.75,4.0,0.5
heldout:65:608,mlp,0.5927324569517965,False,5.342497596594465,10.017861960170148,3671.5673876429273,2994.642885826962,heldout,65,B8,1,6.054732970727592,10.054732970727592,3674.0,3674.0,4.0,1.0
heldout:65:609,mlp,0.35156806237938826,True,2.381263058019014,7.692136535407739,748.1484230108472,1094.3502555271182,heldout,65,B4,1,4.903681704702088,5.903681704702088,2001.5,500.375,1.0,0.25
heldout:65:610,mlp,0.5753030819534772,False,3.9935684910694453,8.506356587670442,2611.355204413596,1249.7274232970701,heldout,65,B6,1,4.904764996687832,8.904764996687831,2784.0,1392.0,4.0,0.5
heldout:65:611,mlp,0.5391442493199023,False,8.23610920672707,9.970916473265685,3295.992477682147,2200.781869176425,heldout,65,B4,1,8.347422729771498,9.347422729771498,2836.0,2127.0,1.0,0.75
heldout:65:612,mlp,0.20262774241472042,True,7.39900172247991,8.722928347683258,836.8610033131088,2293.6266294634006,heldout,65,B6,1,7.220582863381903,11.220582863381903,1612.0,403.0,4.0,0.25
heldout:65:613,mlp,0.2934391677420565,True,7.783083907132045,8.042251994180386,34.10174227025467,1598.5389196409444,heldout,65,B2,1,4.404871543655579,10.40487154365558,1675.0,418.75,6.0,0.25
heldout:65:614,mlp,0.4439654108128415,True,4.148506672998961,7.298625771941823,4528.206494868627,2672.226875551771,heldout,65,B2,1,5.662628640777527,6.412628640777527,3745.5,2809.125,0.75,0.75
heldout:65:615,mlp,0.46541683481287777,True,8.123976611666428,10.312798803061359,2235.248232292146,990.434472154352,heldout,65,B8,1,7.637328003443219,10.63732800344322,2043.5,1532.625,3.0,0.75
heldout:65:616,mlp,0.5816349317410432,False,6.552719571560397,12.77704081675271,8287.905013674499,2581.8049646788454,heldout,65,B2,1,8.983560996139186,9.483560996139186,2008.0,1004.0,0.5,0.5
heldout:65:617,mlp,0.43601112391579844,True,3.7862257231803014,8.502796466117633,2341.415507411232,1206.0581790547108,heldout,65,B2,1,4.977063061734065,10.977063061734064,3615.0,903.75,6.0,0.25
heldout:65:618,mlp,0.5620622258230956,False,7.998473286650476,9.08545083092808,4988.291065242638,5282.898076867857,heldout,65,B2,1,8.503055684629652,10.503055684629652,7584.0,3792.0,2.0,0.5
heldout:65:619,mlp,0.4920456513635864,True,4.627524359463338,6.50948101219619,4741.573089336056,3421.6645767007885,heldout,65,B8,1,4.719579970639063,6.719579970639063,3798.5,3798.5,2.0,1.0
heldout:65:620,mlp,0.4645851578367897,True,10.73573405510766,12.245518935200536,4146.076304581692,2171.9974959390643,heldout,65,B6,1,9.921599389679862,10.921599389679862,3352.0,3352.0,1.0,1.0
heldout:65:621,mlp,0.5634280031790486,False,7.854109774207792,10.81572510893848,4702.235301815871,3157.0594331197144,heldout,65,B6,1,7.999480655467147,8.499480655467147,4103.5,3077.625,0.5,0.75
heldout:65:622,mlp,0.343775780781981,True,4.4035215133849706,7.825731239630826,2430.9493944591577,808.091248157272,heldout,65,B4,1,5.107299252750408,6.607299252750408,2043.5,1021.75,1.5,0.5
heldout:65:623,mlp,0.4739086869168123,True,6.7226469977630465,11.474639090946393,2929.8315567038226,1025.800373280756,heldout,65,B6,1,7.0510886760560485,11.051088676056048,2285.5,2285.5,4.0,1.0
heldout:65:624,mlp,0.6582657072549511,False,4.6398582993906246,7.628168638262436,2326.2004728318793,1728.2074582698876,heldout,65,B6,1,5.447280364099675,11.447280364099676,2956.0,2217.0,6.0,0.75
heldout:65:625,mlp,0.5670945564582149,False,6.061839085236633,9.147917835321163,2998.3559461323593,1826.190042128545,heldout,65,B4,1,7.003652066966712,11.003652066966712,2724.5,2043.375,4.0,0.75
heldout:65:626,mlp,0.5165818872435106,False,5.218890215094244,5.255179165519895,3499.1875052114146,2490.3388553576906,heldout,65,B2,1,5.103110573422997,10.103110573422997,6063.5,1515.875,5.0,0.25
heldout:65:627,mlp,0.45677894512938877,True,7.033903350332118,9.220415589003645,2045.4388525345319,2827.575842322389,heldout,65,B4,1,8.39207522555558,8.89207522555558,2665.0,1332.5,0.5,0.5
heldout:65:628,mlp,0.4024467281636858,True,7.147872507935407,8.440098481533969,5285.245319168752,1619.7413596138138,heldout,65,B2,1,7.171364522329612,7.921364522329612,4854.0,1213.5,0.75,0.25
heldout:65:629,mlp,0.4933360517016663,True,10.106075272442952,10.603980818851127,4142.963560365182,3222.7508353778294,heldout,65,B4,1,10.37221264407449,10.87221264407449,3719.0,3719.0,0.5,1.0
heldout:65:630,mlp,0.48315897663082735,True,6.428548620327957,9.89842892965429,1810.6844006870901,872.8949093499551,heldout,65,B4,1,8.325107028414244,10.325107028414244,1644.0,1233.0,2.0,0.75
heldout:65:631,mlp,0.5634991581456037,False,8.835216258798031,10.331177255920181,5063.818068644283,4280.809059016574,heldout,65,B4,1,8.624605444842832,9.124605444842832,4453.0,4453.0,0.5,1.0
heldout:65:632,mlp,0.6641332166566314,False,5.424512629360342,10.120344434218019,4166.088584957066,1294.5285781935393,heldout,65,B4,1,8.656485121188261,10.156485121188261,2445.5,1834.125,1.5,0.75
heldout:65:633,mlp,0.5348883492100611,False,7.443713218369307,9.168254006540234,2853.0774586707416,1444.8850433572316,heldout,65,B6,1,7.556559070940345,9.556559070940345,3229.0,807.25,2.0,0.25
heldout:65:634,mlp,0.4726268257271676,True,8.739703330399774,11.43455392363892,3545.9726452522,1879.4933629533175,heldout,65,B8,1,9.420481250476303,10.170481250476303,3070.0,2302.5,0.75,0.75
heldout:65:635,mlp,0.3924917183453873,True,9.15468438401783,10.886850998056907,2734.0398470190303,1072.0338042458366,heldout,65,B6,1,9.63275448836397,10.63275448836397,1948.5,1948.5,1.0,1.0
heldout:65:636,mlp,0.5645877149431442,False,5.804114199803481,6.9003824802089095,2288.5337691320906,1204.7009705286096,heldout,65,B2,1,4.271725119303896,8.271725119303895,2140.0,535.0,4.0,0.25
heldout:65:637,mlp,0.44915120870087266,True,10.002473736766882,10.213405103844362,4805.640659295866,4683.361039673247,heldout,65,B2,1,10.564605165200549,11.314605165200549,5809.0,2904.5,0.75,0.5
heldout:65:638,mlp,0.4497270072888725,True,7.501822804613985,8.464773862045035,1819.43113238771,4742.886343220244,heldout,65,B2,1,4.046459605617352,10.046459605617352,4768.5,2384.25,6.0,0.5
heldout:65:639,mlp,0.5033715826710078,False,7.364930739976244,11.358729061777474,3094.802784002755,1007.9032005273489,heldout,65,B6,1,6.808589391571777,8.808589391571777,3061.0,1530.5,2.0,0.5
heldout:65:640,mlp,0.4961864955937753,True,9.165048366891911,9.462702790931566,2872.9165747274674,1631.806834861388,heldout,65,B6,1,7.808843052626221,8.808843052626221,2484.5,1863.375,1.0,0.75
heldout:65:641,mlp,0.44402729051126777,True,4.462595412442175,5.171878682961561,3785.884563991387,2704.062446758837,heldout,65,B6,1,4.240943059237508,7.240943059237508,4713.5,2356.75,3.0,0.5
heldout:65:642,mlp,0.46973442223934203,True,5.255183873086777,8.377362918860628,3094.1509846815584,1786.139662329571,heldout,65,B4,1,5.62201755649564,7.62201755649564,2668.0,2001.0,2.0,0.75
heldout:65:643,mlp,0.3718047257907709,True,6.975627695440151,10.184843266516108,2775.701481569925,829.1361556803328,heldout,65,B6,1,8.076253834473096,9.576253834473096,2417.0,604.25,1.5,0.25
heldout:65:644,mlp,0.4515095868565744,True,4.633742863055634,6.538094561477685,2327.9680889413153,981.0034073985433,heldout,65,B8,1,4.569667980873467,6.569667980873467,1751.5,1751.5,2.0,1.0
heldout:65:645,mlp,0.4779846391216611,True,6.259429660985808,9.040677382874005,2438.3740481764,1124.8089654272467,heldout,65,B8,1,6.953462340872695,8.953462340872695,2716.5,679.125,2.0,0.25
heldout:65:646,mlp,0.4954372933418618,True,6.484577408918591,7.036401929300789,2712.7925689842805,2193.414507985311,heldout,65,B8,1,6.541081119325693,7.541081119325693,4225.5,1056.375,1.0,0.25
heldout:65:647,mlp,0.56855121214606,False,5.897908916969351,9.701479295413298,3603.2180834834985,4621.0446147965795,heldout,65,B4,1,5.078651481815361,11.07865148181536,4259.5,3194.625,6.0,0.75
heldout:65:648,mlp,0.5037706354772254,False,5.683507301857519,13.118642814958172,4592.70309511352,1219.4798084248473,heldout,65,B6,0,5.245395962593749,,5478.0,0.0,,0.0
heldout:65:649,mlp,0.2100320105909908,True,9.417380241024503,10.70006541030684,2299.564963222378,2096.813400809717,heldout,65,B4,0,11.123298020543885,,3539.5,0.0,,0.0
heldout:65:650,mlp,0.11683904848938134,True,10.389276829223451,11.190296328566497,2364.191483058802,1202.2027513644725,heldout,65,B6,0,10.983896810771565,,3155.5,0.0,,0.0
heldout:65:651,mlp,0.11735016590846348,True,8.375444654656143,9.387975491408696,2755.6431526382353,33.6060867382661,heldout,65,B2,0,8.571224294325658,,1774.0,0.0,,0.0
heldout:65:652,mlp,0.2379414081805041,True,8.609550617181785,11.961150259285548,2199.773497943241,936.9642152673515,heldout,65,B8,0,10.246135717991994,,2863.5,0.0,,0.0
heldout:65:653,mlp,0.4256400851417068,True,9.292526748764546,9.57881862153512,3025.3499122474177,1186.5994852070507,heldout,65,B6,0,8.267191928318821,,3433.5,0.0,,0.0
heldout:65:654,mlp,0.34235542156934906,True,8.051203342362331,10.616136538856152,286.76767694099954,3630.470529220139,heldout,65,B2,0,8.391720046938458,,6328.0,0.0,,0.0
heldout:65:655,mlp,0.39829152987079547,True,8.631097671712055,9.146573537817396,2532.056556550163,1547.4343633841493,heldout,65,B8,0,8.161478794014071,,3070.0,0.0,,0.0
heldout:65:656,mlp,0.47531470559110406,True,4.426353381415011,10.314312366257,1926.1112829252877,685.0746915964417,heldout,65,B4,0,8.95020522931726,,3079.0,0.0,,0.0
heldout:65:657,mlp,0.38640399026258115,True,7.190132383809974,9.727536124160672,1755.080249365814,1125.6493383511872,heldout,65,B6,0,8.18543412804388,,3056.0,0.0,,0.0
heldout:65:658,mlp,0.6120207338567814,False,8.604999407203767,12.276837328588398,3746.19802851672,1875.3569307587918,heldout,65,B8,0,7.780399731346096,,3714.0,0.0,,0.0
heldout:65:659,mlp,0.345306530849972,True,3.2707637246407426,7.626907344194687,2743.641410981248,788.3616671531836,heldout,65,B8,0,4.713091916590105,,3823.5,0.0,,0.0
heldout:65:660,mlp,0.28249527554120246,True,6.698858970964733,10.820077925542202,1857.83785630029,287.92425463573136,heldout,65,B8,0,9.520387637711107,,2438.0,0.0,,0.0
heldout:65:661,mlp,0.2741773288496941,True,7.72113975429944,7.920044192687285,2143.4001947311376,345.54815725623075,heldout,65,B6,0,6.240563939509229,,2326.5,0.0,,0.0
heldout:65:662,mlp,0.25731946055459376,True,2.9050869778673682,5.1058207364590995,531.9199596760519,1480.8102602662257,heldout,65,B4,0,5.679745667204532,,3172.5,0.0,,0.0
heldout:65:663,mlp,0.4147762605714435,True,7.539675486427989,9.259550122073652,1391.052677798646,3836.9627047746585,heldout,65,B2,0,6.598038884064095,,5171.0,0.0,,0.0
heldout:65:664,mlp,0.5156303780287631,False,6.864881239901566,13.159517614988761,3067.877043829499,1304.1842593210524,heldout,65,B8,0,7.574253378194978,,3306.0,0.0,,0.0
heldout:65:665,mlp,0.4046845044780762,True,9.79359793844997,9.890015258485203,2512.1522767801007,1552.2240886931884,heldout,65,B4,0,9.935027753166244,,4690.5,0.0,,0.0
heldout:65:666,mlp,0.4057228451794079,True,6.683202552131435,7.62530971628827,2658.772644009597,745.2858816281471,heldout,65,B2,0,5.339200980167025,,4568.0,0.0,,0.0
heldout:65:667,mlp,0.17523054083775144,True,5.754897152114419,10.462621879424855,304.75933497808404,1448.8463761269145,heldout,65,B4,0,7.440194533887571,,1933.0,0.0,,0.0
heldout:65:668,mlp,0.3518335288744692,True,7.642280251705696,10.230959023866344,1905.902436732118,3742.354822395816,heldout,65,B2,0,6.4625321597963215,,4434.5,0.0,,0.0
heldout:65:669,mlp,0.38297277760520676,True,5.218010234921407,8.206492780413772,2963.5303247950224,987.6492188340659,heldout,65,B4,0,4.244638007009993,,3213.5,0.0,,0.0
heldout:65:670,mlp,0.39873240892891654,True,7.377701353108229,7.392694406556101,895.0882095454629,1997.7153561054947,heldout,65,B4,0,6.997228022907461,,3719.0,0.0,,0.0
heldout:65:671,mlp,0.10782118243404909,True,6.142436558261098,10.811056580472053,1046.152123542353,3107.427653563552,heldout,65,B4,0,11.39612912078524,,4050.0,0.0,,0.0
heldout:65:672,mlp,0.35155146016262756,True,6.7652395602864175,11.002199519904991,1773.306146825497,798.9260727489367,heldout,65,B4,0,7.4651532829589105,,2551.5,0.0,,0.0
heldout:65:673,mlp,0.11125073650384396,True,11.468880294599417,13.05945020949708,0.0,2645.956204774315,heldout,65,B2,0,4.534976517389024,,1832.0,0.0,,0.0
heldout:65:674,mlp,0.07432263864179894,True,7.413130384808568,11.065579145143456,2037.5842334461552,1017.3486357148855,heldout,65,B6,0,10.67884781522383,,1701.5,0.0,,0.0
heldout:65:675,mlp,0.4250285074429868,True,7.77374041639116,9.478042883669609,2732.3937533945773,1035.3631991010723,heldout,65,B6,0,8.752078755192244,,4175.5,0.0,,0.0
heldout:65:676,mlp,0.2925227453249749,True,8.83514320837201,11.165940957412571,1796.965108230779,536.911520094232,heldout,65,B6,0,9.257687259344186,,2814.0,0.0,,0.0
heldout:65:677,mlp,0.43704391389764097,True,4.818854190260947,8.39778013136298,3283.7926935033365,1205.9600765254584,heldout,65,B4,0,5.192090522200894,,4453.0,0.0,,0.0
heldout:65:678,mlp,0.36180431883820047,True,7.831462385689999,8.44554711532847,1816.5478429376178,1382.5069379683462,heldout,65,B8,0,7.798536511543184,,3020.5,0.0,,0.0
heldout:65:679,mlp,0.18694024217817506,True,0.0,0.0,0.0,0.0,heldout,65,B6,0,11.131126397316272,,2216.0,0.0,,0.0
heldout:65:680,mlp,0.1467527391100823,True,8.31203187101714,8.39781641541559,1550.6616343526443,190.9516756362541,heldout,65,B6,0,6.121270839763319,,1612.0,0.0,,0.0
heldout:65:681,mlp,0.332836717366762,True,5.435386110195452,5.5504932106865486,1397.4338339428969,404.9808977645891,heldout,65,B6,0,10.935126121190667,,2903.5,0.0,,0.0
heldout:65:682,mlp,0.24713679323698312,True,8.657360810572628,11.10673099867695,1833.7812244653906,622.398831157344,heldout,65,B8,0,9.794893726658868,,2411.0,0.0,,0.0
heldout:65:683,mlp,0.36609358491364236,True,5.883943538094041,8.136738555105584,3499.68866293121,1304.2324272038468,heldout,65,B6,0,4.851046491579463,,2799.5,0.0,,0.0
heldout:65:684,mlp,0.6438569729089219,False,9.649423052402323,15.931699966241926,8332.936337724166,238.308977847578,heldout,65,B2,0,10.16917617271151,,2409.0,0.0,,0.0
heldout:65:685,mlp,0.13176744383752773,True,8.502476063383208,11.22838206693087,1810.3606063950651,1077.7690959028762,heldout,65,B8,0,10.340018577031234,,2221.0,0.0,,0.0
heldout:65:686,mlp,0.3791629914826726,True,10.72361868427825,10.806243447843386,2490.366345062788,1515.8573125737012,heldout,65,B4,0,8.934464272336283,,3273.0,0.0,,0.0
heldout:65:687,mlp,0.40816769943233694,True,9.124181527964513,9.345834977406092,1538.823781173503,2736.793207820421,heldout,65,B8,0,7.25739969042964,,2745.5,0.0,,0.0
heldout:65:688,mlp,0.04144056223855577,True,5.2757728500491545,5.692490811908492,162.55108716971262,0.0,heldout,65,B4,0,4.373790738474728,,1734.0,0.0,,0.0
heldout:65:689,mlp,0.17490753059277978,True,9.756216810867917,11.398892404646825,0.0,1854.5335921350877,heldout,65,B2,0,7.399697109063631,,2119.0,0.0,,0.0
heldout:65:690,mlp,0.516742787456385,False,6.461790028703066,7.668646350734882,748.5864751572025,792.7574140586718,heldout,65,B4,0,10.2643349701153,,2223.0,0.0,,0.0
heldout:65:691,mlp,0.08908912335416469,True,8.817017875826147,13.57228724688618,1585.526623017839,695.9807611802844,heldout,65,B8,0,10.822952536240464,,2716.5,0.0,,0.0
heldout:65:692,mlp,0.4843657902931089,True,8.881153078488722,10.986197989811615,5319.849446411136,3311.034541027881,heldout,65,B2,0,9.412582265127487,,7584.0,0.0,,0.0
heldout:65:693,mlp,0.18727644171603366,True,1.7676324679940811,14.248056167563274,0.0,1528.9220236719505,heldout,65,B2,0,7.930632380160594,,1624.0,0.0,,0.0
heldout:65:694,mlp,0.5151449294916076,False,6.05818000465263,6.765071958337294,831.4206414414859,2597.0460243707626,heldout,65,B4,0,6.610032785351723,,3803.0,0.0,,0.0
heldout:65:695,mlp,0.27544608394577796,True,8.475043449887332,9.349568787366556,1383.480009643566,760.332122586684,heldout,65,B6,0,8.391020562475914,,2107.0,0.0,,0.0
heldout:65:696,mlp,0.07647758252120722,True,8.755542669286088,10.172288752496238,2033.7196696793226,402.3533289063132,heldout,65,B6,0,5.001733223051232,,1590.0,0.0,,0.0
heldout:65:697,mlp,0.4917489887112054,True,5.771462685767412,11.078201821001766,3245.087395870788,365.3335525560524,heldout,65,B4,0,8.96896416648708,,3795.5,0.0,,0.0
heldout:65:698,mlp,0.5337725960092377,False,7.057734570515262,10.436795747142732,2479.2066699640895,1495.1905429669944,heldout,65,B8,0,7.323409804781547,,3798.5,0.0,,0.0
heldout:65:699,mlp,0.4156376615928656,True,4.918973165853066,6.103924422763069,2940.729921705094,889.6270556670115,heldout,65,B4,0,4.185529274362047,,3334.5,0.0,,0.0
