event_id,run,b4_log_amp,b4_area_over_amp,b4_peak_sample,b4_width20_samples,b4_pre_abs_adc,b4_pre_ptp_adc,b4_lowering_adc,b4_tail_area_frac,b4_secondary_peak_frac,b4_min_post_frac,b4_w00,b4_w01,b4_w02,b4_w03,b4_w04,b4_w05,b4_w06,b4_w07,b4_w08,b4_w09,b4_w10,b4_w11,b4_w12,b4_w13,b4_w14,b4_w15,b4_w16,b4_w17,b6_log_amp,b6_area_over_amp,b6_peak_sample,b6_width20_samples,b6_pre_abs_adc,b6_pre_ptp_adc,b6_lowering_adc,b6_tail_area_frac,b6_secondary_peak_frac,b6_min_post_frac,b6_w00,b6_w01,b6_w02,b6_w03,b6_w04,b6_w05,b6_w06,b6_w07,b6_w08,b6_w09,b6_w10,b6_w11,b6_w12,b6_w13,b6_w14,b6_w15,b6_w16,b6_w17,b8_log_amp,b8_area_over_amp,b8_peak_sample,b8_width20_samples,b8_pre_abs_adc,b8_pre_ptp_adc,b8_lowering_adc,b8_tail_area_frac,b8_secondary_peak_frac,b8_min_post_frac,b8_w00,b8_w01,b8_w02,b8_w03,b8_w04,b8_w05,b8_w06,b8_w07,b8_w08,b8_w09,b8_w10,b8_w11,b8_w12,b8_w13,b8_w14,b8_w15,b8_w16,b8_w17,max_amplitude_adc,sum_area_adc_samples,charge_logsum,charge_balance,max_pretrigger_score,max_pileup_score,max_amplitude_score,max_topology_score,max_dropout_score,max_lowering_adc,traditional_propagation_score,traditional_taxonomy_class,trad_pretrigger_only_score,trad_pileup_only_score,trad_amplitude_only_score,trad_topology_only_score,eventno,evt,dt_span_ns,tail_label,resid_b4_b6_ns,resid_b4_b8_ns,resid_b6_b8_ns,dt_span_tail_label,score_traditional_scorecard,flag_traditional_scorecard,score_ridge_C0.1,flag_ridge_C0.1,score_ridge_C1,flag_ridge_C1,score_ridge_C10,flag_ridge_C10,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,score_mlp_hidden32,flag_mlp_hidden32,score_mlp_hidden64,flag_mlp_hidden64,score_cnn1d,flag_cnn1d,score_dilated_tcn,flag_dilated_tcn
63:600418:7782:211403,63,7.429520842786462,6.402612826603326,5.0,9.0,982.0,1201.0,193.73999999999978,0.47063450445726274,0.8818289786223278,-0.07660332541567696,-0.13004750593824227,-0.12529691211401425,0.12529691211401425,0.5831353919239906,0.9103325415676959,1.0,0.9780285035629454,0.8818289786223278,0.767814726840855,0.6241092636579573,0.4655581947743468,0.28681710213776723,0.1342042755344418,0.037410926365795724,-0.005344418052256532,-0.017814726840855107,-0.03681710213776722,-0.07660332541567696,7.805882040228621,6.9845150774246125,5.0,10.0,832.0,888.0,19.1899999999996,0.5544784350148023,0.86960065199674,0.04726976365118175,-0.022819885900570498,-0.01263243683781581,0.01263243683781581,0.33903830480847597,0.8015484922575387,1.0,0.9743276283618582,0.86960065199674,0.73920130399348,0.6393643031784841,0.5183374083129584,0.3834555827220864,0.2534637326813366,0.15810920945395274,0.10676446617766912,0.0973920130399348,0.07946210268948656,0.04726976365118175,8.585599224080298,9.402764804782365,4.0,15.0,3016.0,3149.0,52.70499999999993,0.731028484453142,0.782738651223613,0.29030450214832804,-0.024845880814496544,-0.022977769475060715,0.022977769475060715,0.5634223799738465,1.0,0.9555389501214272,0.782738651223613,0.740145712684476,0.6988604520829441,0.6801793386885858,0.610685596861573,0.5662245469830002,0.5337194096768167,0.5249392863814684,0.5630487577059593,0.5297963758640015,0.38800672520082197,0.29030450214832804,5353.0,78255.0,11.26774078277914,0.48144733892580616,20.106666666666666,2.9394299287410925,1.1895555555555555,1.875,0.0,193.73999999999978,20.106666666666666,mild_lowering_amplitude_topology,20.106666666666666,2.9394299287410925,1.1895555555555555,1.875,600418,7782,4.524984349437304,False,-4.524984349437304,-3.792535319238553,0.732449030198751,True,0.3436189334931096,True,0.008264462809917356,False,0.006528835690968444,False,0.006165228113440197,False,0.0,False,0.0,False,0.0,False,0.0,False,0.07692307692307693,False,0.041666666666666664,False
63:600424:7787:211409,63,7.945023937409195,9.826981031731963,5.0,15.0,587.5,592.0,0.0,0.7042601543900151,0.9911363233469243,0.22637830171955328,-0.0001772735330615139,-0.0015954617975536252,0.0001772735330615139,0.20829640134727886,0.6993440879276724,1.0,0.9989363588016309,0.9911363233469243,0.9648998404538203,0.8039354724339656,0.6989895408615494,0.5954617975536253,0.45257932990604505,0.31607870944867933,0.22637830171955328,0.29622407374578974,0.6404892749512497,0.935826981031732,8.08487062913819,9.489519112207152,6.0,14.0,167.0,183.0,0.0,0.6437729234963809,0.9802712700369913,0.25,-0.004932182490752158,-0.0027743526510480886,0.0027743526510480886,0.05147965474722565,0.4482120838471023,0.9636251541307028,1.0,0.9170776818742293,0.9414303329223181,0.9802712700369913,0.8455610357583231,0.656905055487053,0.4747225647348952,0.3572749691738594,0.2660295930949445,0.25,0.5073982737361282,0.8344636251541308,8.23880116587155,1.270877378435518,17.0,2.0,24.0,34.0,15.239999999999782,0.0,0.011892177589852008,0.0,0.002642706131078224,0.0010570824524312897,-0.0010570824524312897,-0.006342494714587738,-0.007135306553911205,-0.005813953488372093,-0.007135306553911205,-0.009513742071881607,-0.011627906976744186,-0.014006342494714588,-0.013477801268498943,-0.014799154334038054,-0.01744186046511628,-0.018234672304439745,-0.019027484143763214,0.011892177589852008,0.4008985200845666,1.0,3784.0,63310.0,11.05581436870643,0.11997998318682057,3.9166666666666665,3.3037877444897474,0.8408888888888889,1.875,0.0,15.239999999999782,3.9166666666666665,high_amplitude_topology,3.9166666666666665,3.3037877444897474,0.8408888888888889,1.875,600424,7787,43.79253531923858,True,-5.024984349437304,-43.79253531923858,-38.76755096980128,True,0.3436189334931096,True,0.9647058823529412,True,0.9666666666666667,True,0.967741935483871,True,0.9591836734693877,True,1.0,True,1.0,True,1.0,True,1.0,True,0.4378947368421053,True
63:600873:8205:211858,63,7.784681287334015,7.196253902185224,9.0,11.0,8.5,13.0,0.0,0.45121105266200356,0.8206035379812695,0.13257023933402706,-0.003537981269510926,-0.0006243496357960458,0.0018730489073881373,0.0006243496357960458,0.0022892819979188346,0.028511966701352757,0.3015608740894901,0.7103017689906348,0.9691987513007284,1.0,0.9371488033298647,0.8206035379812695,0.7069719042663892,0.5875130072840791,0.4659729448491155,0.32611862643080125,0.20915712799167535,0.13257023933402706,7.669495251007694,6.838393274170948,9.0,10.0,5.0,9.0,0.0,0.5140633533588204,0.8594114899579636,0.14245679588977114,-0.00046707146193367583,0.002335357309668379,0.00046707146193367583,-0.0018682858477347033,0.003269500233535731,-0.0009341429238673517,0.07800093414292386,0.44698738907052776,0.8351237739374124,1.0,0.9584306398879029,0.8594114899579636,0.7524521251751518,0.6478281177020084,0.5142456795889772,0.36851938346567026,0.2321345165810369,0.14245679588977114,7.381190513529568,6.9566843253349955,10.0,10.0,3.5,6.0,0.0,0.41748614339352763,0.8211280772826426,0.17669055780617016,0.0015581177937052041,-0.0015581177937052041,0.0015581177937052041,-0.0021813649111872857,-0.0021813649111872857,-0.009037083203490184,0.04518541601745092,0.3655344344032409,0.7531941414770956,0.9732003739482705,1.0,0.9208476160797756,0.8211280772826426,0.6896229354939234,0.5462760984730446,0.40417575568712993,0.27267061389841074,0.17669055780617016,2402.5,43092.0,10.671115849908382,0.16970309011859866,0.056666666666666664,2.864704966526545,0.5338888888888889,1.375,0.0,0.0,2.864704966526545,high_amplitude_topology,0.056666666666666664,2.864704966526545,0.5338888888888889,1.375,600873,8205,7.792535319238553,True,-6.024984349437304,-7.792535319238553,-1.767550969801249,True,0.3436189334931096,True,0.9644670050761421,True,0.9666666666666667,True,0.9662162162162162,True,1.0,True,1.0,True,1.0,True,1.0,True,0.4261183913239946,True,0.4378947368421053,True
63:600875:8207:211860,63,7.925518979786926,7.455169920462762,8.0,10.0,7.0,12.0,0.0,0.5077072224915172,0.9128705712219812,0.12762111352133043,-0.0018076644974692696,-0.0014461315979754157,0.0025307302964569776,0.0014461315979754157,0.0014461315979754157,0.15039768618944324,0.5773680404916848,0.9660159074475777,1.0,0.9725234996384671,0.9128705712219812,0.7509038322487346,0.6471438900939985,0.5278380332610267,0.39117859725235,0.259942154736081,0.16919739696312364,0.12762111352133043,7.954898819275054,7.4720028084956995,8.0,11.0,7.5,11.0,0.0,0.5720457373623535,0.9540108829208356,0.1651746533263121,-0.000526592943654555,0.000526592943654555,0.0026329647182727752,-0.0012287168685272951,-0.0022819027558364053,0.029664735825873267,0.34842899771809727,0.8332455678427242,1.0,0.984904335615236,0.9540108829208356,0.8290328242934878,0.70019308407934,0.6022467965595928,0.4670879410215903,0.32841846585922413,0.23047217833947692,0.1651746533263121,8.258163361537619,8.820632452047693,8.0,12.0,5.0,7.0,0.0,0.6291094984869406,0.8740279937791602,0.35329186106791083,0.0005184033177812338,0.0005184033177812338,-0.0005184033177812338,-0.0012960082944530845,0.0005184033177812338,0.020736132711249352,0.3859512700881286,0.9896319336443753,1.0,0.8742871954380508,0.859253499222395,0.8740279937791602,0.8582166925868325,0.8164852255054432,0.7817522032141005,0.5982374287195438,0.40902021772939345,0.35329186106791083,3858.0,75935.0,11.23764615923549,0.15036431398158434,0.05,3.1800362764027854,0.8573333333333333,1.5,0.0,0.0,3.1800362764027854,high_amplitude_topology,0.05,3.1800362764027854,0.8573333333333333,1.5,600875,8207,5.524984349437304,True,-5.524984349437304,-5.292535319238546,0.23244903019875807,True,0.3436189334931096,True,0.7830188679245284,True,0.8227848101265823,True,0.6923076923076923,True,0.9925925925925926,True,1.0,True,0.98989898989899,True,0.9891304347826086,True,0.4261183913239946,True,0.4378947368421053,True
63:601130:8445:212115,63,7.459338895220295,7.571181556195965,9.0,10.0,17.0,24.0,0.0,0.4246064938027526,0.8414985590778098,0.14178674351585013,0.009798270893371758,0.00345821325648415,-0.004034582132564841,-0.00345821325648415,-0.0011527377521613833,0.09567723342939481,0.49279538904899134,0.8414985590778098,0.9930835734870317,1.0,0.9250720461095101,0.8265129682997118,0.7123919308357348,0.592507204610951,0.45302593659942364,0.30144092219020174,0.19077809798270892,0.14178674351585013,7.4067107301776405,6.5030376670716885,9.0,9.0,13.0,19.0,0.0,0.43218840174997675,0.7934386391251519,0.09416767922235723,-0.007897934386391251,0.0006075334143377885,0.0036452004860267314,-0.0006075334143377885,-0.00425273390036452,-0.010935601458080195,0.19501822600243013,0.6530984204131227,0.951397326852977,1.0,0.9021871202916161,0.7934386391251519,0.6682867557715675,0.5176184690157959,0.37363304981774,0.23693803159173754,0.13669501822600244,0.09416767922235723,8.008698182988528,7.879906852960745,11.0,12.0,11.0,16.0,0.0,0.2815005485694995,0.9697272122421823,0.23020625415834997,-0.0006653359946773121,0.003659347970725216,0.0006653359946773121,-0.00166333998669328,-0.0013306719893546241,0.003659347970725216,0.2268795741849634,0.699268130405855,0.9597471723220227,0.9697272122421823,0.956420492348636,1.0,0.844311377245509,0.696274118429807,0.5665335994677312,0.4291417165668663,0.29707252162341985,0.23020625415834997,3006.0,47527.0,10.769074290035578,0.27222422215574793,0.11333333333333333,3.2324240408072744,0.668,1.5,0.0,0.0,3.2324240408072744,high_amplitude_topology,0.11333333333333333,3.2324240408072744,0.668,1.5,601130,8445,4.792535319238546,False,-4.024984349437311,-4.792535319238546,-0.7675509698012348,True,0.3436189334931096,True,0.7830188679245284,True,0.9349593495934959,True,0.9125,True,0.03508771929824561,False,0.0625,True,0.47058823529411764,True,0.2,False,0.4261183913239946,True,0.4378947368421053,True
63:601303:8610:212288,63,7.9853141584524145,7.837902264600715,10.0,11.0,1.5,2.0,0.0,0.2942173176347917,0.9965945853907713,0.15954367444236336,-0.00017027073046143367,0.00017027073046143367,0.000510812191384301,-0.00017027073046143367,0.0022135194959986377,0.1568193427549804,0.6202962710710029,0.9925080878596969,0.9965945853907713,0.938361995572961,1.0,0.8246211476247233,0.671377490209433,0.5545717691128895,0.4241443895794313,0.2865656393665929,0.20994381065894774,0.15954367444236336,7.8791022166043705,7.170990342738118,9.0,11.0,9.5,17.0,0.0,0.4405647928213249,0.8038250331376633,0.13879946979738686,0.0009467903806097331,-0.002840371141829199,-0.0009467903806097331,0.0035978034463169852,0.0005680742283658398,0.024048475667487218,0.3035409960234804,0.7572429464116645,0.996212838477561,1.0,0.9276652149214164,0.8038250331376633,0.6875591743987881,0.5784889225525469,0.4417723915925014,0.3088430221548949,0.20166635106987313,0.13879946979738686,8.305484017727691,8.924351050679851,8.0,12.0,8.0,11.0,0.0,0.6463208618349996,0.8588380716934487,0.40667490729295425,-0.0004944375772558715,-0.0007416563658838071,0.0004944375772558715,0.001977750309023486,-0.0012360939431396785,0.019530284301606922,0.3241038318912237,0.9327564894932014,1.0,0.8783683559950556,0.8444993819530284,0.8588380716934487,0.8420271940667491,0.8017305315203955,0.7636588380716934,0.7233621755253399,0.5288009888751545,0.40667490729295425,4045.0,78050.0,11.26511773816131,0.181227651712992,0.068,3.321981951302571,0.8988888888888888,1.5,0.0,0.0,3.321981951302571,high_amplitude_topology,0.068,3.321981951302571,0.8988888888888888,1.5,601303,8610,6.792535319238546,True,-5.524984349437304,-6.792535319238546,-1.267550969801242,True,0.3436189334931096,True,0.8977272727272727,True,0.9349593495934959,True,0.9662162162162162,True,1.0,True,1.0,True,0.9958333333333333,True,0.9947089947089947,True,0.4261183913239946,True,0.4378947368421053,True
63:601659:8946:212644,63,7.623397537369454,7.387625336268036,7.0,10.0,122.5,153.0,0.0,0.42852898455037636,0.8136463683052091,0.09904622157006603,0.005624847150892639,-0.005624847150892639,-0.01491807287845439,0.059916850085595504,0.4561017363658596,0.8136463683052091,0.9882611885546588,1.0,0.9100024455857177,0.7921252139887504,0.685986793837124,0.5534360479334801,0.41550501345072144,0.26290046466128636,0.1479579359256542,0.11127415015896307,0.10638297872340426,0.09904622157006603,7.696667081526462,7.094090909090909,7.0,9.0,9.0,16.0,0.0,0.48716307061911773,0.8268181818181818,0.08590909090909091,0.003181818181818182,0.0013636363636363637,-0.0013636363636363637,-0.004090909090909091,0.1831818181818182,0.5904545454545455,0.9177272727272727,1.0,0.945,0.8268181818181818,0.7145454545454546,0.600909090909091,0.4718181818181818,0.33,0.1940909090909091,0.1340909090909091,0.10045454545454545,0.08590909090909091,8.587185563236272,8.774223631446423,6.0,14.0,19.5,31.0,0.0,0.6622965449832137,0.7112748298050918,0.37983773197799126,-0.0021449221300009324,-0.0013988622586962604,0.0013988622586962604,0.003637041872610277,0.2306257577170568,0.8865988995616898,1.0,0.8420218222512357,0.6428238366128882,0.7112748298050918,0.6855357642450807,0.6560663993285462,0.5891075258789518,0.5656066399328546,0.52494637694675,0.5674717896111163,0.49081413783456124,0.37983773197799126,5361.5,77754.0,11.261318136655438,0.4380866163940109,0.8166666666666667,2.756060606060606,1.1914444444444445,1.75,0.0,0.0,2.756060606060606,high_amplitude_topology,0.8166666666666667,2.756060606060606,1.1914444444444445,1.75,601659,8946,6.024984349437304,True,-6.024984349437304,-3.292535319238546,2.732449030198758,True,0.3076923076923077,False,0.7964601769911505,True,0.9349593495934959,True,0.9662162162162162,True,0.5294117647058824,True,0.8095238095238095,True,0.9710144927536232,True,0.9041916167664671,True,0.4261183913239946,True,0.38666666666666666,False
63:601900:9166:212885,63,7.694392802629421,7.124829157175399,9.0,11.0,4.0,6.0,0.0,0.4718269414842703,0.8373576309794989,0.12984054669703873,0.0009111617312072893,0.0009111617312072893,-0.0009111617312072893,-0.0018223234624145787,-0.006378132118451025,-0.005466970387243736,0.2164009111617312,0.6546697038724374,0.9535307517084283,1.0,0.9444191343963554,0.8373576309794989,0.7261958997722096,0.6154897494305239,0.4997722095671982,0.34578587699316626,0.214123006833713,0.12984054669703873,7.4190807777897785,6.856285628562857,9.0,10.0,3.5,6.0,0.0,0.5153805820152058,0.8907890789078908,0.13111311131113113,-0.0015001500150015,-0.0009000900090009,0.0009000900090009,0.0021002100210021,-0.0009000900090009,-0.006900690069006901,0.08790879087908791,0.43294329432943296,0.8073807380738074,1.0,0.9963996399639964,0.8907890789078908,0.7833783378337834,0.6525652565256526,0.5013501350135013,0.35913591359135916,0.22052205220522053,0.13111311131113113,8.318742252692399,8.833861917540863,8.0,11.0,24.0,35.0,0.0,0.6843238468545559,0.8509392534764577,0.4981702854354721,-0.002683581361307636,-0.001463771651622347,0.001463771651622347,0.005855086606489388,0.008538667967797023,0.008050744083922909,0.12929982922664066,0.6894364479141254,1.0,0.9473042205415955,0.8221517443278848,0.8509392534764577,0.8484996340570871,0.8316662600634301,0.7628689924371798,0.7406684557209076,0.6930958770431813,0.4981702854354721,4099.0,63275.0,11.05526138931847,0.3763862844707408,0.16,2.9692969296929697,0.9108888888888889,1.472310319590144,0.0,0.0,2.9692969296929697,high_amplitude_topology,0.16,2.9692969296929697,0.9108888888888889,1.472310319590144,601900,9166,4.524984349437304,False,-4.524984349437304,-3.292535319238553,1.232449030198751,True,0.3436189334931096,True,0.4055299539170507,True,0.36585365853658536,True,0.37433155080213903,True,0.01652892561983471,False,0.0,False,0.5161290322580645,True,0.47275875877581625,True,0.2978723404255319,False,0.3076923076923077,False
63:601949:9214:212934,63,7.293697720601438,7.34625850340136,9.0,10.0,13.0,25.0,0.0,0.4473392461197339,0.8653061224489796,0.13197278911564625,0.008843537414965987,0.0,0.0,-0.00816326530612245,-0.008843537414965987,0.04421768707482993,0.37891156462585035,0.736734693877551,0.9476190476190476,1.0,0.9530612244897959,0.8653061224489796,0.7496598639455783,0.6,0.45714285714285713,0.30272108843537415,0.1870748299319728,0.13197278911564625,7.351158226430694,7.122029543994862,9.0,10.0,10.0,18.0,0.0,0.4827214792208958,0.8933847141939627,0.14515093127809892,0.005138086062941554,0.00449582530507386,-0.006422607578676943,-0.00449582530507386,-0.01348747591522158,-0.00899165061014772,0.1901091843288375,0.6140012845215157,0.9023763648041104,1.0,0.9852280025690431,0.8933847141939627,0.7655748233782916,0.6120745022479126,0.47527296082209375,0.34617854849068724,0.21644187540141296,0.14515093127809892,7.969703583278656,7.882739536492563,11.0,11.0,10.0,18.0,0.0,0.2841791306636256,0.9830508474576272,0.22137668626772744,0.0006918021445866483,0.0034590107229332413,-0.0006918021445866483,-0.002767208578346593,0.0003459010722933241,0.0020754064337599448,0.19889311656866138,0.6835005188516085,0.9768246281563473,0.9830508474576272,0.965755793842961,1.0,0.8305084745762712,0.6987201660325147,0.5776547907298513,0.437564856451055,0.3057765479072985,0.22137668626772744,2891.0,44677.0,10.707236489423869,0.3060290462943193,0.1,3.276836158192091,0.6424444444444445,1.375,0.0,0.0,3.276836158192091,high_amplitude_topology,0.1,3.276836158192091,0.6424444444444445,1.375,601949,9214,4.024984349437311,False,-4.024984349437311,-2.792535319238546,1.2324490301987652,True,0.3436189334931096,True,0.18556701030927836,False,0.09497206703910614,False,0.04918032786885246,False,0.10638297872340426,False,0.030927835051546393,True,0.08333333333333333,False,0.07216494845360824,False,0.4180327868852459,False,0.4378947368421053,True
63:601982:9246:212967,63,7.970394907191429,7.85101970273073,8.0,11.0,16.0,29.0,0.0,0.5910749615300066,0.9792602834427929,0.17974421016246112,0.00553059108192188,0.0024196335983408227,-0.0024196335983408227,-0.004493605254061528,-0.00414794331144141,0.027652955409609402,0.35188385758727964,0.8786726581403388,1.0,0.9488420324922227,0.9792602834427929,0.9602488765986865,0.7587279640511579,0.6380919460767369,0.5160732803318354,0.3664016591773246,0.2485309367438645,0.17974421016246112,7.934692530943356,7.164965072541644,9.0,10.0,7.5,10.0,0.0,0.5195255930087391,0.9168905606304854,0.17786136485760343,-0.00017911517105498835,0.0026867275658248252,0.00017911517105498835,-0.0008955758552749418,-0.0012538061973849184,-0.0062690309869245925,0.10048361096184846,0.47161024538778434,0.8953967401038868,1.0,0.9763567974207416,0.9168905606304854,0.7721655024180548,0.6643381694429518,0.53788285867813,0.3938742611499194,0.26383664696399783,0.17786136485760343,7.300472814267799,6.785135135135135,9.0,9.0,20.0,26.0,0.0,0.49746848009530426,0.8844594594594595,0.10270270270270271,-0.013513513513513514,-0.0006756756756756757,0.004054054054054054,0.0006756756756756757,-0.0033783783783783786,-0.0033783783783783786,0.09932432432432432,0.5027027027027027,0.8297297297297297,1.0,0.9837837837837838,0.8844594594594595,0.7675675675675676,0.6175675675675676,0.4756756756756757,0.33918918918918917,0.19864864864864865,0.10270270270270271,2893.0,52756.0,10.873451743956059,0.3077345391507571,0.13333333333333333,3.2642009448093097,0.6428888888888888,1.375,0.0,0.0,3.2642009448093097,high_amplitude_topology,0.13333333333333333,3.2642009448093097,0.6428888888888888,1.375,601982,9246,6.524984349437311,True,-6.524984349437311,-4.292535319238546,2.232449030198765,True,0.3436189334931096,True,0.9313725490196079,True,0.9349593495934959,True,0.925531914893617,True,0.9591836734693877,True,1.0,True,0.9958333333333333,True,1.0,True,0.4261183913239946,True,0.4378947368421053,True
63:602116:9370:213101,63,7.902672331311481,4.665063806177177,15.0,5.0,11.5,14.0,0.0,0.1919191919191919,0.8960606621046792,0.8960606621046792,-0.0009247272054743851,-0.000554836323284631,0.000554836323284631,0.004253745145182172,0.002404290734233401,-0.002404290734233401,0.003144072498612909,0.01054189014240799,0.013131126317736268,0.013870908082115775,0.014980580728685038,0.01793970778620307,0.1818013685962641,0.589421120769373,0.9393378953208803,1.0,0.9815054558905123,0.8960606621046792,7.902857191280582,4.098742603550296,15.0,5.0,7.0,9.0,0.0,0.21597845601436266,0.889792899408284,0.889792899408284,0.0025887573964497044,-0.0007396449704142012,0.0,0.0,-0.0025887573964497044,-0.0011094674556213018,0.0018491124260355029,0.0018491124260355029,-0.0007396449704142012,-0.005917159763313609,-0.006656804733727811,-0.0033284023668639054,0.03328402366863906,0.3724112426035503,0.8472633136094675,1.0,0.970784023668639,0.889792899408284,8.632484235750972,4.0982174688057045,14.0,5.0,11.0,14.0,0.0,0.34880890279951315,0.724777183600713,0.7055258467023173,0.00196078431372549,-0.00017825311942959,-0.0005347593582887701,0.00017825311942959,-0.00142602495543672,-0.00017825311942959,0.0010695187165775401,0.0021390374331550803,0.0024955436720142605,0.0030303030303030303,0.0024955436720142605,0.00552584670231729,0.07397504456327986,0.6663101604278074,1.0,0.9110516934046345,0.724777183600713,0.7055258467023173,5610.0,46686.0,10.75122103231314,0.34399306744587527,0.07666666666666666,2.986868873682264,1.2466666666666666,0.7775106343628629,0.0,0.0,2.986868873682264,high_amplitude_topology,0.07666666666666666,2.986868873682264,1.2466666666666666,0.7775106343628629,602116,9370,4.524984349437318,False,-4.524984349437318,-3.792535319238553,0.7324490301987652,True,0.3436189334931096,True,0.04909560723514212,False,0.05573770491803279,False,0.039603960396039604,False,0.0,False,0.0,False,0.0,False,0.0,False,0.013752455795677798,False,0.011037527593818985,False
63:602117:9371:213102,63,7.64420138393723,7.368143712574851,6.0,10.0,801.5,860.0,27.1875,0.4465104267544709,0.8035928143712575,0.057245508982035925,-0.028023952095808383,-0.0237125748502994,0.0237125748502994,0.38395209580838324,0.7887425149700599,0.995688622754491,1.0,0.9147305389221557,0.8035928143712575,0.7039520958083832,0.5837125748502994,0.445748502994012,0.29101796407185626,0.16838323353293413,0.09844311377245508,0.08455089820359281,0.07640718562874252,0.057245508982035925,7.9658927350845286,7.7131944444444445,6.0,10.0,508.0,527.0,0.0,0.5085218329810676,0.934375,0.06527777777777778,-0.006597222222222222,-0.001388888888888889,0.001388888888888889,0.1763888888888889,0.6517361111111111,0.9864583333333333,1.0,0.9788194444444445,0.934375,0.7541666666666667,0.640625,0.5118055555555555,0.371875,0.2465277777777778,0.17604166666666668,0.1267361111111111,0.09895833333333333,0.06527777777777778,7.989221408815276,8.132632293080054,8.0,11.0,429.0,434.0,0.0,0.33046995538134355,0.9837177747625508,0.11397557666214382,-0.0016960651289009499,-0.00033921302578018993,0.00033921302578018993,0.1455223880597015,0.5712347354138398,0.9650610583446404,0.9837177747625508,0.9280868385345997,1.0,0.8524423337856174,0.7035278154681139,0.576662143826323,0.4453867028493894,0.3056309362279512,0.22455902306648576,0.17096336499321574,0.14755766621438263,0.11397557666214382,2948.0,61570.0,11.027946259449502,0.15743371444228613,5.343333333333334,3.279059249208503,0.6551111111111111,1.375,0.0,27.1875,5.343333333333334,high_amplitude_topology,5.343333333333334,3.279059249208503,0.6551111111111111,1.375,602117,9371,4.524984349437304,False,-4.524984349437304,-3.792535319238553,0.732449030198751,True,0.3436189334931096,True,0.011235955056179775,False,0.006528835690968444,False,0.006165228113440197,False,0.0,False,0.0,False,0.0,False,0.0,False,0.4261183913239946,True,0.4378947368421053,True
63:602144:9397:213129,63,7.540355959674049,7.155461068296572,9.0,10.0,23.5,29.0,0.0,0.42039137202579496,0.810789263885198,0.09859154929577464,-0.012490034546904066,-0.0023917087430241827,0.0023917087430241827,0.0029231995748073346,0.0034546904065904864,0.045442466117459474,0.4047302684028701,0.7868721764549561,0.9952165825139516,1.0,0.9149614669146957,0.810789263885198,0.6997076800425193,0.5647090087695987,0.4249269200106298,0.26494817964390116,0.1506776508105235,0.09859154929577464,7.540090320145325,7.005847953216374,9.0,10.0,4.0,7.0,0.0,0.4988999317198999,0.885699096225412,0.1339712918660287,0.0,0.002126528442317916,0.0,-0.001594896331738437,0.007442849548112706,0.01541733120680489,0.1446039340776183,0.5146198830409356,0.8511430090377459,1.0,0.9760765550239234,0.885699096225412,0.7825624667729931,0.6443381180223285,0.4944178628389155,0.34077618288144607,0.21424774056353005,0.1339712918660287,7.905257266281115,7.240730492529054,9.0,10.0,10.5,16.0,0.0,0.5142587971686102,0.9081350304371887,0.18280760007378713,0.0020291459140380002,-0.00018446781036709093,0.00018446781036709093,-0.00387382401770891,0.0005534034311012728,0.0020291459140380002,0.1285740638258624,0.5093156244235381,0.902600996126176,1.0,0.9738055709278731,0.9081350304371887,0.7601918465227818,0.6506179671647297,0.5391994097030068,0.40970300682530897,0.2750415052573326,0.18280760007378713,2710.5,46267.0,10.742205856415293,0.17207877158700796,0.15666666666666668,3.0271167681239626,0.6023333333333334,1.25,0.0,0.0,3.0271167681239626,high_amplitude_topology,0.15666666666666668,3.0271167681239626,0.6023333333333334,1.25,602144,9397,7.024984349437304,True,-7.024984349437304,-6.292535319238539,0.7324490301987652,True,0.3436189334931096,True,0.9644670050761421,True,0.9666666666666667,True,0.9662162162162162,True,1.0,True,1.0,True,1.0,True,1.0,True,0.4261183913239946,True,0.4378947368421053,True
