event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:559,gradient_boosted_trees,0.13137215294907567,True,9.223759159007617,9.965244833313319,2126.16406929737,1077.2328150325711,heldout,64,B4,0,9.763515648059027,,3006.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:560,gradient_boosted_trees,0.013004597483751667,True,9.62694597256717,10.623905642174993,2152.9182320442537,1136.944008748196,heldout,64,B6,0,9.958978817485086,,2633.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:561,gradient_boosted_trees,0.08128196637615354,True,5.663523464067699,9.04691399739529,2106.7813200112823,1295.8387275779924,heldout,64,B2,0,6.849356203362966,,2425.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:562,gradient_boosted_trees,0.5300767567462776,False,8.524464223371325,10.202382129080952,2248.836113931347,1377.3072061480273,heldout,64,B8,0,8.914959482582741,,3726.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:563,gradient_boosted_trees,0.6701727299923623,False,7.692576724052836,8.802721000848225,2854.436033400904,1908.0077649960942,heldout,64,B8,0,7.9264129464962885,,4944.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:564,gradient_boosted_trees,0.3292404388432096,True,4.604349886577617,6.949249001858792,2205.4463437411073,871.3941190763252,heldout,64,B4,0,4.63196066855835,,3017.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:565,gradient_boosted_trees,0.14650808358464518,True,9.409604607864686,10.418214709523722,1939.5227996261515,635.3146920829271,heldout,64,B8,0,9.729641175590878,,2664.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:566,gradient_boosted_trees,0.32104063315150344,True,5.110794590057506,7.107153117296045,2428.070086001725,1064.0008204975168,heldout,64,B2,0,5.681883112095646,,3275.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:567,gradient_boosted_trees,0.04986193296856445,True,9.742093858272437,10.984678501242241,2678.7877696831206,1349.5228033448948,heldout,64,B8,0,10.527616466742352,,4481.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:568,gradient_boosted_trees,0.5857392683483255,False,8.622084969116745,10.506128478717299,2141.694392342277,1328.0958002870846,heldout,64,B8,0,7.638775063403763,,1940.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
heldout:64:569,gradient_boosted_trees,0.6067339716669644,False,5.917845200438311,9.315908370378963,2781.7135765702155,1546.534045173067,heldout,64,B8,0,8.18880743268772,,4220.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:570,gradient_boosted_trees,0.5215936325901984,False,5.587741834909349,6.7942216905204535,4374.981610285854,3106.784773515921,heldout,64,B2,0,7.063045514546168,,6758.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:571,gradient_boosted_trees,0.5004657593331208,False,5.7680053717908395,8.07725210238684,2361.3507385769776,839.5946104567895,heldout,64,B8,0,6.390227550316755,,3218.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:572,gradient_boosted_trees,0.4813744279172013,True,7.862179806728107,8.068880209366498,2921.0604784041443,1070.0108867452384,heldout,64,B6,0,7.810908704905116,,4019.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:573,gradient_boosted_trees,0.020361479831019606,True,8.607407456941527,10.838155213497341,1643.3382093241607,717.131863695106,heldout,64,B6,0,7.930695649932682,,1838.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:574,gradient_boosted_trees,0.2114949317863356,True,9.619235603521297,10.317969536291502,2188.6974507228915,1040.1137237657763,heldout,64,B6,0,10.292208742586704,,3337.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:575,gradient_boosted_trees,0.3406303135193537,True,4.779139129217441,7.8230778604457445,2826.801067187734,1049.2999469600272,heldout,64,B6,0,4.964245292201441,,3510.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:576,gradient_boosted_trees,0.1717883118243532,True,5.279110119603346,6.414878570036885,2297.9531506336903,848.829652889517,heldout,64,B4,0,6.02578273071608,,2594.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:577,gradient_boosted_trees,0.010351087260001763,True,8.00038632780527,9.792479964920677,1503.1137937391263,747.2059083602487,heldout,64,B2,0,10.661054658518967,,1917.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:578,gradient_boosted_trees,0.355862026780698,True,9.004229241845536,10.330154432683857,2131.590433625577,723.699268438915,heldout,64,B6,0,9.112218106652714,,2959.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:579,gradient_boosted_trees,0.027339262673269197,True,9.592921820286866,10.736587267374263,1442.2787052392985,559.4287558102363,heldout,64,B6,0,10.457682651239175,,2036.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:580,gradient_boosted_trees,0.11431854897668553,True,4.403594270467259,6.507734692793649,2553.4540842776073,879.2331635381257,heldout,64,B6,0,4.378375444707386,,3305.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:581,gradient_boosted_trees,0.3487800870904595,True,5.952302887254838,7.777079663530583,3328.5068628478584,1299.9290127817205,heldout,64,B4,0,6.919659396582784,,4601.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:582,gradient_boosted_trees,0.5243193451234777,False,5.023275609084598,5.5337940106621595,3275.632469713571,2190.5833827794067,heldout,64,B2,0,4.657782712786675,,5876.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:583,gradient_boosted_trees,0.3179737730555633,True,5.090771248283744,9.824881103357885,2136.902937799138,525.257270620562,heldout,64,B4,0,4.450070111832612,,2125.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:584,gradient_boosted_trees,0.27400828963292534,True,8.844698287240403,10.20817465635764,2052.7990644328534,790.70779483704,heldout,64,B8,0,9.137702258074901,,2813.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:585,gradient_boosted_trees,0.034088190304646326,True,8.739043715668299,10.125033717467625,2422.4464383309414,1257.4285818841238,heldout,64,B2,0,10.104171506140236,,2905.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:586,gradient_boosted_trees,0.02438834092768931,True,9.47586496708335,10.977235733690105,1270.2571891385453,544.896235338809,heldout,64,B6,0,9.35220509025558,,1555.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:587,gradient_boosted_trees,0.1115978426806673,True,8.24146391134036,9.387984924587233,2402.414575637974,1523.6114661995364,heldout,64,B4,0,8.890348500961835,,3669.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:588,gradient_boosted_trees,0.024361365198470368,True,9.85700646697118,10.997390990056562,2141.6928606171036,1337.846030578605,heldout,64,B6,0,11.471950841543396,,4186.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:589,gradient_boosted_trees,0.08387124322186812,True,7.174448866633821,10.313623372792426,1844.2390767226386,1149.839043998981,heldout,64,B4,0,10.565043299826659,,2840.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:590,gradient_boosted_trees,0.8191244071903385,False,8.588133737957456,10.259642174841485,3237.520940321711,2087.8081525915095,heldout,64,B4,0,9.952799077519948,,5063.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:591,gradient_boosted_trees,0.03206237953360093,True,6.115159601041663,8.625470156008712,1649.2934844258905,953.7716266198657,heldout,64,B2,0,6.815232720509389,,1695.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:592,gradient_boosted_trees,0.14060483921885422,True,8.026949276572884,9.161133792391158,1660.5679615741567,655.5253121655345,heldout,64,B6,0,8.229674646239847,,2599.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:593,gradient_boosted_trees,0.007414623872707018,True,9.491340253372039,10.21127115777229,1553.8773225056996,593.738363610358,heldout,64,B4,0,11.049407410485784,,2311.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:594,gradient_boosted_trees,0.36037816372313136,True,6.398948888986936,8.065211515824194,2593.773354177501,1108.0575616341305,heldout,64,B4,0,7.7008992493394555,,3522.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:595,gradient_boosted_trees,0.1794695563041476,True,9.23106307476551,10.935659776031436,3135.3103136977566,1273.9467072365155,heldout,64,B8,0,9.570102206100925,,4101.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:596,gradient_boosted_trees,0.3679898331774483,True,9.301445105574405,10.060091260473634,2659.3622292443492,1640.4239418408504,heldout,64,B6,0,9.820313986350623,,4186.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:597,gradient_boosted_trees,0.02788088578150048,True,8.396417032037553,10.039954534975859,2566.2606291960287,1137.8075627140136,heldout,64,B4,0,7.977256292923791,,3070.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:598,gradient_boosted_trees,0.05804954181506255,True,9.522636304303365,10.89362793836344,2058.476624016138,875.1194843394587,heldout,64,B8,0,10.500957762832122,,3152.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:599,gradient_boosted_trees,0.012159126431711492,True,9.53947213189936,10.928823515186933,2111.599399729322,863.9166057642744,heldout,64,B6,0,11.155300241402841,,2697.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:600,gradient_boosted_trees,0.24239172974743395,True,5.118959741333758,7.831337206386623,2746.8489635642027,1026.4468600778328,heldout,64,B8,0,4.749143809890752,,3396.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:601,gradient_boosted_trees,0.026185903029251553,True,9.237256816004882,10.934304151949286,1898.5929200120268,823.6363355392855,heldout,64,B8,0,8.277059671976668,,2503.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:602,gradient_boosted_trees,0.3983679800270978,True,7.209185864285988,8.953858663196318,1743.375138980653,511.64889489488064,heldout,64,B6,0,7.667249419029876,,2198.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:603,gradient_boosted_trees,0.019508700146629112,True,9.098764009130944,9.644756105529096,1651.2985340435162,684.4787938501148,heldout,64,B4,0,9.361796793904556,,2485.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:604,gradient_boosted_trees,0.04762764660636171,True,5.4653009662290994,7.783482285649519,2046.000470537855,1379.6751287073348,heldout,64,B2,0,6.992125900632748,,2745.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:605,gradient_boosted_trees,0.012841010640801518,True,9.01802505518733,9.182334542631592,1495.441077696423,491.19821819328456,heldout,64,B6,0,8.502783057863654,,2004.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:606,gradient_boosted_trees,0.09297583204138991,True,5.843553173540901,7.4709177380886835,2348.0929631440217,859.1890754255406,heldout,64,B4,0,5.75020551176395,,2942.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:607,gradient_boosted_trees,0.04325313346427191,True,6.956271817995493,10.565511409801774,1969.0889550638387,1248.7880700819858,heldout,64,B8,0,9.873815969634787,,3122.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:608,gradient_boosted_trees,0.2857500230709459,True,6.059345211334207,9.78871825201856,1843.631975938381,1088.4657307467928,heldout,64,B4,0,6.487677310778906,,2485.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:609,gradient_boosted_trees,0.21599551474433432,True,5.552937251680927,7.300722774567965,1528.6210714443614,771.9066424970184,heldout,64,B2,0,5.2925611720395205,,2053.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:610,gradient_boosted_trees,0.04267594159957152,True,8.345524022525165,10.408779665433292,2027.8628026006227,921.4154191459112,heldout,64,B2,0,11.419101131235955,,1917.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:611,gradient_boosted_trees,0.7753513050277678,False,4.442027866355065,8.586868342500662,2894.8359899650563,1377.544642641026,heldout,64,B4,0,4.572446590599289,,3969.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:612,gradient_boosted_trees,0.4812270632828586,True,4.700745834099073,8.134968395633678,2589.1420145127477,857.5722404395367,heldout,64,B8,0,4.518507961548991,,3161.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:613,gradient_boosted_trees,0.04505077907605496,True,5.153928828826286,7.397642013770623,2079.7040612125243,954.9162701943724,heldout,64,B8,0,4.996503610984304,,2849.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:614,gradient_boosted_trees,0.25545865568202525,True,4.510052009363967,8.061808118579169,2011.381640186908,803.9737827980529,heldout,64,B6,0,4.130783792822181,,2198.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:615,gradient_boosted_trees,0.5244190270796567,False,7.440357452902076,8.434667705817589,2539.8581427146432,1332.2905346875236,heldout,64,B4,0,7.5497220577232556,,4311.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:616,gradient_boosted_trees,0.2767440300617838,True,8.545420898808977,9.497941619241349,1760.3125486013323,1001.7415021091682,heldout,64,B4,0,9.116138679518794,,3079.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:617,gradient_boosted_trees,0.65787294090717,False,7.281934167053301,9.193862982930467,2829.5850805676255,1173.8616561263561,heldout,64,B6,0,7.410232949574749,,3907.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:618,gradient_boosted_trees,0.06967909044705231,True,5.227642200263172,8.22965590835701,1592.9144813327778,769.0523990365313,heldout,64,B2,0,6.628945988488006,,2174.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:619,gradient_boosted_trees,0.187322397117294,True,5.364919045638635,6.170823324451456,2707.0671313114676,1167.5200784508381,heldout,64,B4,0,5.276786384090471,,3047.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:620,gradient_boosted_trees,0.27955238748399147,True,10.000258988182592,10.610048875359787,1901.7458787495084,763.2282547906808,heldout,64,B4,0,10.563788165589255,,2422.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:621,gradient_boosted_trees,0.04471266187570577,True,8.021325374173603,8.113064503777846,935.3264564390239,1961.2886171316472,heldout,64,B2,0,9.236401543697422,,2481.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:622,gradient_boosted_trees,0.6351555817460673,False,9.173508754897439,10.555659138118187,2217.665302093852,767.2903883702818,heldout,64,B8,0,9.545692421026382,,3122.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:623,gradient_boosted_trees,0.08268270246288822,True,8.7030302491187,9.608120364144332,4168.350265640499,2084.2991850840303,heldout,64,B2,0,10.827094495850165,,6678.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:624,gradient_boosted_trees,0.4046035747489113,True,8.48765845699615,10.18651512943316,2245.334401858104,1431.8937063743201,heldout,65,B6,1,8.854673327379565,9.354673327379565,1796.0,1796.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:625,gradient_boosted_trees,0.7209183349891687,False,4.437802764875804,6.337359382162481,2516.296800560635,1087.7805058126305,heldout,65,B6,1,4.75864157140765,7.75864157140765,2817.0,704.25,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:626,gradient_boosted_trees,0.38676256602341946,True,5.104325815829336,7.137911214014836,2509.5605608102974,1308.3181671652744,heldout,65,B2,1,4.697062583322374,7.697062583322374,2736.5,1368.25,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:627,gradient_boosted_trees,0.4450241731913363,True,5.723259017050229,8.037988423343677,3129.4807708971325,1675.0279948596722,heldout,65,B8,1,4.601779085713106,7.601779085713106,2817.0,2112.75,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:628,gradient_boosted_trees,0.9266203147953204,False,8.31476529596429,9.83031881218609,3997.409678688929,2300.9578205215867,heldout,65,B8,1,8.261422428338417,9.261422428338417,3712.0,2784.0,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:629,gradient_boosted_trees,0.92755158064858,False,5.598883416643467,9.556865762305835,3253.6692101849803,2510.056596401438,heldout,65,B4,1,4.680894662406837,9.680894662406837,3442.5,2581.875,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:630,gradient_boosted_trees,0.2874050218896707,True,4.57298311435111,6.627531335777858,2780.980601913986,1166.6928122046947,heldout,65,B6,1,4.760976794815038,5.260976794815038,2527.5,1263.75,0.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:631,gradient_boosted_trees,0.9895554210550055,False,6.8282471006437895,8.239403926983403,3938.31571582905,2827.5400177429888,heldout,65,B6,1,5.941395190833058,8.941395190833058,3359.0,3359.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:632,gradient_boosted_trees,0.2302970212306857,True,5.357750370866716,7.658270128333407,1981.7681096194203,1179.660999316344,heldout,65,B2,1,4.430060057853643,5.180060057853643,1675.0,837.5,0.75,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:633,gradient_boosted_trees,0.6290061407947609,False,5.649180585229203,9.019464873017228,2498.1316295654246,945.8727455544251,heldout,65,B8,1,4.9862848138035,6.9862848138035,1975.0,987.5,2.0,0.5,0,0.0,5.0,nominal,late_tail_low,other
heldout:65:634,gradient_boosted_trees,0.6016130029179227,False,5.553930247261177,8.477365834155922,3357.322776116578,1549.6731093594062,heldout,65,B6,1,5.428626293548089,9.428626293548088,3286.5,1643.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:635,gradient_boosted_trees,0.9610946707338877,False,5.329461738429174,7.767941743822257,4007.885031817709,2409.3514044208214,heldout,65,B6,1,6.6007669290861575,7.1007669290861575,3433.5,2575.125,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:636,gradient_boosted_trees,0.9875894432671538,False,6.145290986379198,9.359614461831669,4346.58416727287,3107.1123151634474,heldout,65,B8,1,6.144806260579375,11.144806260579376,5638.5,2819.25,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:637,gradient_boosted_trees,0.6359477433386714,False,9.668715017473982,10.451920461147783,2674.5934523481683,1947.739498023378,heldout,65,B6,1,9.749773765263123,10.249773765263123,3521.0,1760.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:638,gradient_boosted_trees,0.9531336339118405,False,4.428523580971928,6.809227342172905,2931.8414556698594,1536.5757230244262,heldout,65,B6,1,4.064651988084508,10.064651988084508,3160.0,1580.0,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:639,gradient_boosted_trees,0.9338847343719856,False,5.615764338939079,7.34257521818121,6983.682394341636,4721.11490858284,heldout,65,B2,1,6.227482718728759,7.727482718728759,6264.0,6264.0,1.5,1.0,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:640,gradient_boosted_trees,0.04428835889222237,True,8.517964276158146,9.509296087649052,2875.026507469628,1326.9810988388854,heldout,65,B2,1,9.19816559269947,10.19816559269947,2506.5,1253.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:641,gradient_boosted_trees,0.7213993846797444,False,6.7597915704118705,9.146214269797378,2837.8961964739997,1951.7819941146445,heldout,65,B8,1,6.5144021094450215,8.514402109445022,2411.0,2411.0,2.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:642,gradient_boosted_trees,0.9800847867558367,False,8.12888392610036,10.446237792365276,3879.7422708692734,2803.3067998100696,heldout,65,B8,1,8.044041474485311,10.044041474485311,3460.0,3460.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:643,gradient_boosted_trees,0.9807924584784857,False,4.416980988890326,10.352437136839747,3117.7866577899626,1548.414326443173,heldout,65,B6,1,4.873078279324826,10.873078279324826,3139.5,1569.75,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:644,gradient_boosted_trees,0.9648821786876041,False,4.838845322876262,8.049187409404134,2901.937123889681,1346.0541152214714,heldout,65,B8,1,4.940260174169067,7.940260174169067,2630.0,1315.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:645,gradient_boosted_trees,0.9671025062776912,False,6.27630863385539,7.813361087821654,4570.329910378711,2699.9023197801257,heldout,65,B4,1,7.179228932319617,7.929228932319617,4453.0,2226.5,0.75,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:646,gradient_boosted_trees,0.8996993127842023,False,5.641226107452493,8.478970229422371,3649.404791422373,2500.857183068137,heldout,65,B2,1,7.482200342101807,8.482200342101807,2605.5,651.375,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:647,gradient_boosted_trees,0.7342484051852743,False,6.754673843306078,10.399366104712225,2686.2871231367553,1607.0027973812628,heldout,65,B8,1,6.2235506169673105,11.22355061696731,3186.0,1593.0,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:648,gradient_boosted_trees,0.9061439942864392,False,6.503398722985596,10.144931457640482,3050.676772829399,1713.8355718899966,heldout,65,B4,1,6.349773771833192,9.349773771833192,3045.0,1522.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:649,gradient_boosted_trees,0.27074146304406865,True,4.6328695694837165,6.021707259349061,3307.954745124324,1377.5202023796364,heldout,65,B2,1,4.761577491160558,10.761577491160558,2008.0,1004.0,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:650,gradient_boosted_trees,0.5794677553945528,False,7.939091742953014,9.86191154309084,2424.7373471854035,1501.138908673587,heldout,65,B6,1,7.86416030840758,10.86416030840758,2587.0,1293.5,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:651,gradient_boosted_trees,0.0446406322723193,True,6.635856340253715,8.982742788639188,2622.1082761633743,1199.476617257467,heldout,65,B2,1,6.859420754564743,7.609420754564743,2008.0,502.0,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:652,gradient_boosted_trees,0.9069475185266827,False,4.907269881477822,8.359346203530343,4868.179347471419,2961.1627626413388,heldout,65,B2,1,5.016569913672486,11.016569913672486,3436.5,3436.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:653,gradient_boosted_trees,0.8372512238781917,False,7.06689312654642,9.33792069780431,4317.34457195801,2715.955258081347,heldout,65,B4,1,7.447958738509658,7.947958738509658,3803.0,2852.25,0.5,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:654,gradient_boosted_trees,0.7421046005350653,False,6.099092175385789,10.836912467244318,3456.7544859576865,2053.279048268563,heldout,65,B2,1,5.310655370908523,11.310655370908524,2658.0,1993.5,6.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:655,gradient_boosted_trees,0.7531435818769868,False,6.181175464366194,10.463820379967757,2087.6759648138072,929.4781362643732,heldout,65,B4,1,5.2819464242838485,10.281946424283849,1644.0,822.0,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:656,gradient_boosted_trees,0.6115214584591627,False,4.693492611679491,5.859109482307668,3482.482840509688,1969.7245176667789,heldout,65,B4,1,4.497323900681911,4.997323900681911,2665.0,2665.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:657,gradient_boosted_trees,0.15191036683413625,True,4.690839169619991,5.573660174468387,5232.918422169318,2145.3472061794614,heldout,65,B2,1,4.893050214338784,5.893050214338784,2736.5,2736.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:658,gradient_boosted_trees,0.5392289536654366,False,7.037806461531274,9.204844278218275,4025.7342906881745,3107.6675576295384,heldout,65,B2,1,7.940702934423765,8.940702934423765,2646.0,1984.5,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:659,gradient_boosted_trees,0.6148726708527146,False,8.68132562004744,10.422026887667238,2623.802819813068,1595.8577448042713,heldout,65,B6,1,9.162735757803382,9.912735757803382,2326.5,1744.875,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:660,gradient_boosted_trees,0.9889396933714134,False,4.904996275176854,9.270735948738844,3616.3525500684154,1692.2644113373844,heldout,65,B8,1,4.933628154046282,9.933628154046282,3729.0,1864.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:661,gradient_boosted_trees,0.8835342536624927,False,5.843585391336605,8.687626170028324,4039.268978346859,1918.7619971827319,heldout,65,B2,1,4.102444313937299,9.102444313937298,4008.5,3006.375,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:662,gradient_boosted_trees,0.9464406922407282,False,5.928401441474857,10.779787101607386,2675.5808729133832,1652.0529896266403,heldout,65,B8,1,6.263240024878938,11.263240024878938,2716.5,1358.25,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:663,gradient_boosted_trees,0.9937740006080645,False,4.478392910116721,10.272939804537824,7007.683865078667,5840.796103235671,heldout,65,B8,1,4.147690314935564,9.147690314935563,6328.5,6328.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:664,gradient_boosted_trees,0.919581237052972,False,4.794573137423711,6.235456904946594,3254.7637469468664,1885.667412067508,heldout,65,B4,1,4.918085881414428,5.668085881414428,2683.5,2683.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:665,gradient_boosted_trees,0.18596551791144325,True,6.014961989341268,7.9239960651824495,2500.0642248396052,1033.7278756030032,heldout,65,B4,1,5.422643424473315,6.922643424473315,1699.5,1274.625,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:666,gradient_boosted_trees,0.9828674023111713,False,8.317405710621136,10.224470208746846,3963.3971836019614,3048.4699552409434,heldout,65,B8,1,8.235504820519045,8.985504820519045,4400.5,2200.25,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:667,gradient_boosted_trees,0.9404954778029001,False,5.986545881469155,8.988616060329623,2989.9791687379943,2286.842211662091,heldout,65,B8,1,5.020179298835287,9.020179298835288,2833.5,2833.5,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:668,gradient_boosted_trees,0.9870780786637969,False,6.603497309983049,8.552704551978241,3289.739061122294,2301.9250624147962,heldout,65,B8,1,6.1013928389388035,9.101392838938803,3419.0,2564.25,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:669,gradient_boosted_trees,0.3908968109370856,True,4.669151984908157,5.987778406558564,2764.3263062262295,1589.9955492898466,heldout,65,B6,1,4.117055639654663,5.117055639654663,2326.5,1744.875,1.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
