event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:54:467,1d_cnn,0.92432701587677,False,6.609523773193359,10.387954711914062,4730.955078125,3299.465576171875,train,54,B8,1,6.643352908135679,10.643352908135679,4086.0,3064.5,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:54:468,1d_cnn,0.5356200337409973,False,7.1273393630981445,8.434645652770996,3212.9580078125,2000.3702392578125,train,54,B6,1,7.758762426183756,8.758762426183756,3946.0,986.5,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:469,1d_cnn,0.18638260662555695,True,5.163204193115234,6.508597373962402,5346.67431640625,2646.058349609375,train,54,B2,1,4.4514267871744195,8.45142678717442,5694.5,4270.875,4.0,0.75,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
train:54:470,1d_cnn,0.47378239035606384,True,8.91855525970459,10.632242202758789,2581.0556640625,1474.8709716796875,train,54,B8,1,10.348409799017666,11.098409799017666,2619.0,654.75,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:54:471,1d_cnn,0.6536830067634583,False,7.437047958374023,10.193623542785645,2221.518798828125,1105.5831298828125,train,54,B6,1,6.500112499078817,7.500112499078817,1586.0,1189.5,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:54:472,1d_cnn,0.7341256141662598,False,4.602664947509766,7.468778610229492,2176.617919921875,1191.5955810546875,train,54,B4,1,4.937461704039428,6.437461704039428,2033.5,2033.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:473,1d_cnn,0.8026193380355835,False,7.377239227294922,9.175691604614258,7417.48095703125,5205.22265625,train,54,B2,1,9.275461623433744,10.775461623433744,8652.5,4326.25,1.5,0.5,2,0.1111111111111111,4.0,shifted,late_tail_high,inner_high_charge
train:54:474,1d_cnn,0.9713839888572693,False,4.602879524230957,8.989941596984863,6781.3212890625,4330.72119140625,train,54,B2,1,4.989031072688972,10.989031072688972,5902.5,2951.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:475,1d_cnn,0.5577653050422668,False,7.381861209869385,9.435603141784668,4602.87939453125,2887.263916015625,train,54,B4,1,9.233130896311936,9.983130896311936,3448.5,3448.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:476,1d_cnn,0.6844363808631897,False,5.956522464752197,8.431796073913574,6374.5224609375,3363.9130859375,train,54,B2,1,5.850848023974243,8.850848023974244,7723.0,1930.75,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:477,1d_cnn,0.6849855184555054,False,3.9159188270568848,6.473667144775391,5204.87939453125,2940.607177734375,train,54,B6,1,4.150815547028806,4.650815547028806,4474.5,3355.875,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:54:478,1d_cnn,0.49289223551750183,True,8.190311431884766,10.241697311401367,1747.296875,1120.57080078125,train,54,B4,1,6.372089026212362,11.372089026212361,1895.0,1421.25,5.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:54:479,1d_cnn,0.9151917099952698,False,5.3222880363464355,8.091442108154297,4112.22216796875,2485.32177734375,train,54,B4,1,5.432911467663698,7.432911467663698,4956.5,1239.125,2.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:54:480,1d_cnn,0.4004790782928467,True,7.67136812210083,11.08386516571045,2877.7587890625,1868.135498046875,train,54,B6,1,10.229292550481834,11.229292550481834,3431.5,857.875,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:54:481,1d_cnn,0.5692535638809204,False,8.619941711425781,9.114527702331543,3931.071533203125,1968.7479248046875,train,54,B4,1,8.956267121584958,10.956267121584958,3525.0,2643.75,2.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:54:482,1d_cnn,0.16123096644878387,True,5.6999287605285645,7.595009803771973,5676.52099609375,2959.10302734375,train,54,B2,1,4.342128607909513,5.842128607909513,5069.5,2534.75,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:54:483,1d_cnn,0.25723668932914734,True,9.114282608032227,9.833295822143555,2634.354248046875,1639.1514892578125,train,54,B4,1,8.709598652964106,9.709598652964106,3061.0,1530.5,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:54:484,1d_cnn,0.7314178347587585,False,8.191872596740723,10.710237503051758,3506.070556640625,2154.032958984375,train,54,B6,1,8.755349374928151,9.755349374928151,3081.5,2311.125,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:54:485,1d_cnn,0.5873486995697021,False,6.5695295333862305,9.455286979675293,5033.02001953125,2683.419189453125,train,54,B2,1,5.650139919826712,10.650139919826712,5380.0,1345.0,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:486,1d_cnn,0.9756835103034973,False,5.15205192565918,10.469856262207031,5202.1337890625,3502.572509765625,train,54,B6,1,4.447224535489921,10.447224535489921,4043.0,4043.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:54:487,1d_cnn,0.7796429395675659,False,5.0706868171691895,7.469631671905518,6559.43994140625,3835.282470703125,train,54,B8,1,5.099289920550163,5.849289920550163,5783.5,4337.625,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:54:488,1d_cnn,0.9503342509269714,False,5.611125946044922,9.834330558776855,3121.351806640625,1959.8582763671875,train,54,B6,1,5.167367217970671,11.167367217970671,3359.5,1679.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:489,1d_cnn,0.42015936970710754,True,6.999459743499756,8.680610656738281,3318.022705078125,1853.973876953125,train,54,B4,1,7.575915993072817,8.575915993072817,2350.5,2350.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:490,1d_cnn,0.6524109244346619,False,7.163713455200195,9.216238021850586,5035.7275390625,2686.253662109375,train,54,B4,1,7.712167043194082,8.712167043194082,3792.0,2844.0,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:54:491,1d_cnn,0.5475543141365051,False,7.981105327606201,8.737603187561035,4776.1455078125,3565.93994140625,train,54,B2,1,9.092812667492023,9.842812667492023,5270.5,5270.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:54:492,1d_cnn,0.2555660605430603,True,6.420261383056641,7.942583084106445,5530.5654296875,2514.5947265625,train,54,B2,1,6.144412810784863,7.144412810784863,3584.0,1792.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:54:493,1d_cnn,0.9654533863067627,False,5.017723560333252,9.261073112487793,3069.964599609375,2057.83203125,train,54,B8,1,4.950200450353803,9.950200450353803,3509.0,1754.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:54:494,1d_cnn,0.9735899567604065,False,4.419959545135498,8.863655090332031,6015.48828125,3823.96923828125,train,54,B2,1,4.12507819607667,10.12507819607667,7929.5,1982.375,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:54:495,1d_cnn,0.5260359644889832,False,5.56060791015625,7.452012062072754,7041.0390625,3532.252197265625,train,54,B2,1,6.490123938066743,7.490123938066743,6172.0,4629.0,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:496,1d_cnn,0.5245147943496704,False,9.221683502197266,11.603644371032715,3902.874755859375,2566.118408203125,train,54,B8,1,9.30261249849298,11.30261249849298,2943.0,2943.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:497,1d_cnn,0.8652334809303284,False,5.898655414581299,8.848566055297852,6057.484375,3687.750732421875,train,54,B8,1,6.03757665479364,7.03757665479364,4860.0,3645.0,1.0,0.75,0,0.0,4.0,nominal,late_tail_low,other
train:54:498,1d_cnn,0.9819841980934143,False,5.037415981292725,10.558310508728027,3170.73583984375,2000.384765625,train,54,B8,1,4.53247558427545,10.53247558427545,3048.5,1524.25,6.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:54:499,1d_cnn,0.9168152213096619,False,4.159564971923828,7.568059921264648,3036.55615234375,1884.21484375,train,54,B6,1,4.09646338437625,9.09646338437625,4043.0,1010.75,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:54:500,1d_cnn,0.9623642563819885,False,5.923203468322754,9.413536071777344,3409.047607421875,2249.83642578125,train,54,B8,1,5.820859354857486,9.820859354857486,4086.0,2043.0,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:54:501,1d_cnn,0.8738034963607788,False,7.452333450317383,11.182272911071777,7456.595703125,5771.2119140625,train,54,B2,1,8.373933033775208,11.373933033775208,6142.0,6142.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:54:502,1d_cnn,0.7342480421066284,False,7.552690029144287,10.294593811035156,2402.3203125,1286.531005859375,train,54,B6,1,6.930061962858165,8.930061962858165,2436.5,609.125,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:54:503,1d_cnn,0.33456727862358093,True,9.14989948272705,10.322864532470703,6064.064453125,4482.21728515625,train,54,B2,1,10.217709658061086,10.717709658061086,6109.5,6109.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:54:504,1d_cnn,0.7140316367149353,False,8.067972183227539,10.326019287109375,4639.43994140625,3560.465087890625,train,54,B2,1,9.112504081045955,11.112504081045955,5270.5,3952.875,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:54:505,1d_cnn,0.8837134838104248,False,5.996737480163574,9.621236801147461,2744.897705078125,1461.447265625,train,54,B8,1,5.458597083079026,11.458597083079026,3533.5,883.375,6.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:54:506,1d_cnn,0.7484384775161743,False,7.521142959594727,10.134042739868164,5291.8095703125,3881.648681640625,train,54,B2,1,8.942622031359878,10.442622031359878,5404.5,2702.25,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:507,1d_cnn,0.8473594784736633,False,7.178272247314453,9.733890533447266,3474.484130859375,2171.55615234375,train,54,B6,1,7.134139869664358,11.134139869664358,3605.5,1802.75,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:54:508,1d_cnn,0.558674156665802,False,8.970023155212402,11.111927032470703,6136.5498046875,3883.262451171875,train,54,B4,1,10.966421833268303,11.466421833268303,4894.5,4894.5,0.5,1.0,0,0.0,4.0,nominal,late_tail_high,inner_high_charge
train:54:509,1d_cnn,0.5395122170448303,False,3.9231112003326416,6.177000045776367,3533.163330078125,1845.13671875,train,54,B6,1,4.278959358703981,4.778959358703981,3665.0,1832.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:510,1d_cnn,0.7531026601791382,False,6.076393127441406,8.674234390258789,2004.9815673828125,1120.1343994140625,train,54,B8,1,5.797248191736425,6.547248191736425,1838.0,919.0,0.75,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:54:511,1d_cnn,0.6078829765319824,False,6.7481818199157715,9.430782318115234,3843.75146484375,2457.113037109375,train,54,B4,1,7.4407062254305725,10.440706225430572,3309.0,3309.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:512,1d_cnn,0.43678465485572815,True,7.542839527130127,10.721160888671875,3178.635498046875,1951.37109375,train,54,B2,1,4.86975381522138,10.86975381522138,2226.5,1669.875,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:54:513,1d_cnn,0.07813145220279694,True,7.987122535705566,10.9873046875,2703.055419921875,1570.1185302734375,train,54,B8,1,4.746065609603541,10.74606560960354,1907.5,1907.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:514,1d_cnn,0.7760253548622131,False,5.176137924194336,7.549291133880615,3526.805908203125,2143.086181640625,train,54,B4,1,5.880040999965284,6.880040999965284,2716.0,2716.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:54:515,1d_cnn,0.8429844379425049,False,6.569342613220215,8.998008728027344,8179.46728515625,5551.75830078125,train,54,B2,1,7.830204334015482,9.330204334015482,6109.5,6109.5,1.5,1.0,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:54:516,1d_cnn,0.468810498714447,True,6.393433570861816,8.470829010009766,2596.191162109375,1372.53173828125,train,54,B4,1,6.481600847808085,9.481600847808085,2319.5,1739.625,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:54:517,1d_cnn,0.8122457265853882,False,7.7421722412109375,10.55334186553955,1645.8353271484375,1189.80029296875,train,54,B6,1,7.736389359734728,10.736389359734728,1932.5,966.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:54:518,1d_cnn,0.5100420117378235,False,7.641665458679199,9.626310348510742,1579.589599609375,1136.4072265625,train,54,B6,1,7.687979986201394,10.687979986201395,2448.0,612.0,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:54:519,1d_cnn,0.8132443428039551,False,8.10676097869873,9.907833099365234,4873.66259765625,2862.9853515625,train,54,B8,1,7.8950149174076065,8.895014917407607,5681.0,2840.5,1.0,0.5,0,0.0,5.0,nominal,late_tail_high,other
train:54:520,1d_cnn,0.9607923626899719,False,5.486600875854492,9.186443328857422,10349.66796875,6332.4755859375,train,54,B2,1,7.238907426607976,7.988907426607976,8232.0,6174.0,0.75,0.75,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:54:521,1d_cnn,0.9157717823982239,False,5.78944206237793,8.416825294494629,3542.07763671875,2376.309326171875,train,54,B4,1,6.087233971328557,7.587233971328557,2856.0,2856.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:522,1d_cnn,0.24538080394268036,True,8.5951566696167,10.054267883300781,2016.1373291015625,1160.0723876953125,train,54,B6,0,9.174151635162167,,2751.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:523,1d_cnn,0.45059043169021606,True,6.003875255584717,8.12752628326416,1316.716064453125,733.2738037109375,train,54,B8,0,6.445985122031739,,2445.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:524,1d_cnn,0.050698455423116684,True,6.757262229919434,10.6429443359375,3186.290771484375,1230.873046875,train,54,B4,0,4.879361227696144,,3448.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:525,1d_cnn,0.7056775689125061,False,8.261520385742188,10.839104652404785,2996.056884765625,2123.935791015625,train,54,B4,0,10.972515239870777,,4880.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:526,1d_cnn,0.12313402444124222,True,7.144505500793457,8.988129615783691,2216.123779296875,1096.9798583984375,train,54,B6,0,7.191910871614934,,3573.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:527,1d_cnn,0.3414650559425354,True,5.744420051574707,7.0810017585754395,4396.83447265625,2038.8311767578125,train,54,B2,0,5.7277786783060955,,5902.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:528,1d_cnn,0.7119196653366089,False,7.90323543548584,10.523577690124512,3805.95458984375,2749.993896484375,train,54,B2,0,9.356106787106457,,5287.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:529,1d_cnn,0.04895630106329918,True,5.148624420166016,9.283889770507812,2366.023193359375,1000.5133056640625,train,54,B4,0,4.292566671107527,,2129.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:530,1d_cnn,0.8703551888465881,False,7.094770431518555,10.888762474060059,2508.123046875,1524.60693359375,train,54,B8,0,7.403664111288354,,3124.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:531,1d_cnn,0.4872901439666748,True,9.175065994262695,10.938794136047363,2132.212158203125,1238.2203369140625,train,54,B8,0,10.788289245475568,,3685.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:532,1d_cnn,0.5669571757316589,False,5.092851161956787,8.36793327331543,2302.63134765625,1110.2877197265625,train,54,B8,0,5.08944370656905,,3076.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:533,1d_cnn,0.5530784726142883,False,7.926386833190918,9.08792495727539,2656.571044921875,1773.4864501953125,train,54,B2,0,9.016538699054763,,4275.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:534,1d_cnn,0.1963818520307541,True,8.639850616455078,10.098278045654297,1564.5655517578125,829.6935424804688,train,54,B6,0,9.926958670555278,,1586.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:535,1d_cnn,0.2509187161922455,True,7.993459701538086,10.57728385925293,1458.6173095703125,969.76318359375,train,54,B8,0,9.65535824360013,,2752.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:536,1d_cnn,0.44824257493019104,True,8.148604393005371,8.569223403930664,2694.341552734375,1312.9124755859375,train,54,B4,0,9.78882980685578,,4614.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:537,1d_cnn,0.24290357530117035,True,6.396510124206543,7.810858726501465,4769.341796875,2653.531494140625,train,54,B2,0,7.300390670958829,,5694.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:538,1d_cnn,0.42870306968688965,True,4.657526969909668,6.376605987548828,2092.730224609375,1073.938720703125,train,54,B8,0,4.4735738262069695,,3150.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:539,1d_cnn,0.41062408685684204,True,4.462008476257324,6.217610836029053,2412.41162109375,1189.3262939453125,train,54,B4,0,4.857141684271225,,3723.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:54:540,1d_cnn,0.517831027507782,False,5.901236534118652,7.957557678222656,5784.896484375,2861.066650390625,train,54,B2,0,6.95523935232305,,7135.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:541,1d_cnn,0.42643406987190247,True,5.74885368347168,8.118681907653809,3871.256103515625,1820.8092041015625,train,54,B4,0,7.019062816780413,,5084.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:542,1d_cnn,0.7523248195648193,False,6.786609649658203,9.235383033752441,2688.9365234375,1434.9931640625,train,54,B8,0,6.609400003478901,,3661.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:543,1d_cnn,0.6366155743598938,False,8.480064392089844,11.868705749511719,3726.19384765625,2825.72021484375,train,54,B2,0,11.477617901733772,,4246.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:544,1d_cnn,0.5706205368041992,False,5.405991554260254,7.148632049560547,5298.22412109375,2722.545654296875,train,54,B2,0,5.556454278671955,,6728.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:545,1d_cnn,0.3057691752910614,True,5.714768886566162,7.243190765380859,2090.476806640625,1005.4138793945312,train,54,B6,0,5.9814247515247425,,3173.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:546,1d_cnn,0.21226590871810913,True,4.951828956604004,6.380091667175293,1438.6796875,646.95263671875,train,54,B4,0,5.006552832784379,,2320.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:547,1d_cnn,0.48341473937034607,True,8.394060134887695,10.535687446594238,5554.54296875,3955.034912109375,train,54,B2,0,10.300590073146292,,8199.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:548,1d_cnn,0.6435707807540894,False,5.661081790924072,7.997869491577148,5354.3359375,2778.205810546875,train,54,B2,0,6.824740069328861,,6975.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:549,1d_cnn,0.20036780834197998,True,4.733724117279053,6.170677185058594,1317.5516357421875,511.21954345703125,train,54,B6,0,4.5372526169913865,,1675.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:550,1d_cnn,0.17074908316135406,True,8.957025527954102,11.646556854248047,2418.126953125,976.6433715820312,train,54,B4,0,8.640052677550345,,2727.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:551,1d_cnn,0.3030579090118408,True,7.6128315925598145,9.465856552124023,4116.7431640625,2328.45654296875,train,54,B2,0,8.675934755444413,,7169.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:552,1d_cnn,0.7019582986831665,False,8.301905632019043,10.99311637878418,2845.876708984375,1990.7652587890625,train,54,B4,0,9.530819075392662,,4614.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:553,1d_cnn,0.20065602660179138,True,7.337735176086426,9.031962394714355,5808.83154296875,3337.685546875,train,54,B2,0,6.629881361835888,,5747.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:554,1d_cnn,0.4511635899543762,True,7.813462257385254,8.856218338012695,1657.33154296875,790.6865844726562,train,54,B4,0,5.685596930909464,,3047.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:555,1d_cnn,0.1910908967256546,True,9.060587882995605,9.363689422607422,2422.117431640625,1292.1163330078125,train,54,B6,0,11.44621695388269,,3047.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:556,1d_cnn,0.6792063117027283,False,6.285085201263428,8.208662986755371,2027.3858642578125,1232.1304931640625,train,54,B8,0,6.301805518110973,,3150.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:557,1d_cnn,0.31342580914497375,True,8.708451271057129,10.394165992736816,2058.853759765625,1245.31396484375,train,54,B6,0,10.076204966705443,,2751.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:558,1d_cnn,0.588542103767395,False,8.038067817687988,10.414972305297852,2135.276611328125,1355.6412353515625,train,54,B8,0,9.634105566219844,,3380.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:559,1d_cnn,0.7894999980926514,False,4.78240966796875,8.19912052154541,1546.388916015625,808.9557495117188,train,54,B8,0,4.679090629717461,,2085.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:560,1d_cnn,0.3361818194389343,True,8.832378387451172,11.389138221740723,4491.1904296875,2930.4599609375,train,54,B2,0,10.11848339881728,,5851.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:561,1d_cnn,0.5728669762611389,False,7.966216087341309,9.184184074401855,2248.126953125,1277.6400146484375,train,54,B8,0,8.149811789208997,,3606.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:562,1d_cnn,0.6334959864616394,False,7.461718559265137,10.71651554107666,3117.95263671875,1993.823486328125,train,54,B4,0,10.684404219645153,,4614.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:563,1d_cnn,0.6174243092536926,False,7.823843955993652,9.035740852355957,5039.7568359375,3622.348876953125,train,54,B2,0,9.509065268936869,,8179.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:564,1d_cnn,0.5746951699256897,False,6.574152946472168,8.092366218566895,1977.5235595703125,1171.96826171875,train,54,B6,0,7.088601396937893,,3173.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:565,1d_cnn,0.8582570552825928,False,5.214062690734863,7.4922075271606445,3075.23486328125,2016.971435546875,train,54,B8,0,5.468002420538542,,4860.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:566,1d_cnn,0.4901382327079773,True,8.713695526123047,10.804767608642578,3763.84375,2780.592041015625,train,54,B2,0,10.309939140759415,,5069.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:567,1d_cnn,0.5479759573936462,False,8.19444465637207,10.420711517333984,1754.2518310546875,1115.380859375,train,54,B8,0,8.636465542087373,,2776.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:568,1d_cnn,0.08943022042512894,True,10.050664901733398,12.967100143432617,1868.6055908203125,1243.8980712890625,train,54,B4,0,11.013931333527918,,1569.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:569,1d_cnn,0.6306382417678833,False,7.604015350341797,8.383336067199707,2467.60107421875,1387.480712890625,train,54,B6,0,7.89743875312381,,3960.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:570,1d_cnn,0.09368833154439926,True,6.487107753753662,9.329861640930176,5050.27197265625,2621.218017578125,train,54,B2,0,4.286044895173638,,6562.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:571,1d_cnn,0.8855445981025696,False,4.231499195098877,7.782692909240723,2573.107666015625,1560.1451416015625,train,54,B8,0,4.131884212415809,,3652.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:572,1d_cnn,0.21215081214904785,True,5.221795082092285,6.85771369934082,1380.460205078125,642.9963989257812,train,54,B8,0,5.570169736273954,,2345.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:573,1d_cnn,0.4980843961238861,True,8.407011032104492,10.311729431152344,2643.359375,1670.3427734375,train,54,B6,0,10.101018837933257,,4466.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:54:574,1d_cnn,0.6435734033584595,False,8.349686622619629,10.567047119140625,2248.43603515625,1407.0262451171875,train,54,B8,0,8.778930852368106,,3463.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:575,1d_cnn,0.7253891825675964,False,4.90225887298584,8.239875793457031,1580.4888916015625,1050.629150390625,train,54,B6,0,6.585549369739605,,2630.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:576,1d_cnn,0.22892002761363983,True,9.348164558410645,11.621179580688477,5002.076171875,3445.39697265625,train,54,B2,0,10.730483743082694,,7462.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:577,1d_cnn,0.4617916941642761,True,4.839038848876953,6.600761413574219,5772.1513671875,2883.2373046875,train,54,B2,0,5.867988377315033,,9138.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:578,1d_cnn,0.14192940294742584,True,9.092034339904785,10.570343017578125,1447.678466796875,537.8745727539062,train,54,B8,0,7.563269477411303,,2619.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:579,1d_cnn,0.5049763917922974,False,5.507233142852783,7.160114765167236,1814.1552734375,1083.3460693359375,train,54,B6,0,6.071605165304598,,3437.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:580,1d_cnn,0.983862578868866,False,4.953723907470703,10.016273498535156,9798.666015625,6455.732421875,train,55,B2,1,4.621152306518594,10.621152306518594,8625.0,8625.0,6.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:55:581,1d_cnn,0.9453235268592834,False,4.866886615753174,8.940887451171875,6614.359375,4133.97119140625,train,55,B2,1,4.465424011974273,10.465424011974273,6941.5,3470.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:582,1d_cnn,0.7173802256584167,False,6.764443397521973,10.179447174072266,2989.364990234375,1925.6241455078125,train,55,B6,1,5.561694978224053,10.561694978224054,2237.0,2237.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:583,1d_cnn,0.966254711151123,False,5.027061462402344,9.823226928710938,2473.625,1666.4752197265625,train,55,B8,1,4.380318455064321,10.380318455064321,2498.0,1873.5,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
