threshold_quantile,threshold,train_efficiency,train_veto_fraction,train_tail_capture,train_post_veto_tail_fraction,train_utility,heldout_run,method,shuffled_proxy
0.85,0.5227099956789963,0.8499516908212561,0.15004830917874395,0.06493506493506493,0.016369216778447198,-inf,63,siamese_cnn_meta,True
0.9,0.5592047000639796,0.9,0.1,0.05194805194805195,0.015673644659151907,0.016948051948051955,63,siamese_cnn_meta,True
0.95,0.6225413871775268,0.9499516908212561,0.05004830917874396,0.032467532467532464,0.01515459723352319,0.014950624254972077,63,siamese_cnn_meta,True
0.7,0.7056029124489432,0.6999644823299591,0.30003551767004083,0.6127167630057804,0.008499302296080173,-inf,65,traditional_quantile,False
0.75,0.7529746048659208,0.7498668087373468,0.25013319126265315,0.5780346820809249,0.008644168146832444,-inf,65,traditional_quantile,False
0.8,0.8018114011720832,0.7998579293198367,0.20014207068016338,0.48554913294797686,0.009880106571936057,-inf,65,traditional_quantile,False
0.85,0.8567749955602912,0.8497602557272244,0.1502397442727757,0.3872832369942196,0.011076280041797283,-inf,65,traditional_quantile,False
0.9,0.9122624755816018,0.8999289646599183,0.10007103534008169,0.30057803468208094,0.011938825851011347,0.26555317231305237,65,traditional_quantile,False
0.95,0.9608417687799681,0.949831291067306,0.05016870893269402,0.20809248554913296,0.012807329157707768,0.19053343742269005,65,traditional_quantile,False
0.7,0.7042266027348606,0.6998756881548571,0.30012431184514293,0.2774566473988439,0.01585891905607714,-inf,65,traditional_quantile,True
0.75,0.7514207068016339,0.749955602912449,0.25004439708755105,0.24277456647398843,0.015510300734075302,-inf,65,traditional_quantile,True
0.8,0.800124311845143,0.7995915467945303,0.2004084532054697,0.20809248554913296,0.01521377012770683,-inf,65,traditional_quantile,True
0.85,0.8551633812821879,0.8499378440774286,0.15006215592257147,0.16184971098265896,0.015148349352277476,-inf,65,traditional_quantile,True
0.9,0.9117208311134789,0.8999289646599183,0.10007103534008169,0.10404624277456648,0.015293537247163296,0.06902138040553789,65,traditional_quantile,True
0.95,0.9604777126620492,0.9499200852424081,0.0500799147575919,0.04046242774566474,0.015516919050289775,0.022934457580507574,65,traditional_quantile,True
0.7,0.4675431303468104,0.6999644823299591,0.30003551767004083,0.6184971098265896,0.008372447037929722,-inf,65,ridge,False
0.75,0.4694237602548711,0.749955602912449,0.25004439708755105,0.5838150289017341,0.008524745441629173,-inf,65,ridge,False
0.8,0.47154441600031644,0.7999467234949387,0.20005327650506127,0.5606936416184971,0.008436008436008436,-inf,65,ridge,False
0.85,0.4751480304217348,0.8499378440774286,0.15006215592257147,0.5260115606936416,0.00856665273715002,-inf,65,ridge,False
0.9,0.49009331011725177,0.8999289646599183,0.10007103534008169,0.4913294797687861,0.00868278243709916,0.45630461739975753,65,ridge,False
0.95,0.5544545854980417,0.9499200852424081,0.0500799147575919,0.3872832369942196,0.00990839409235371,0.36975526682906246,65,ridge,False
0.7,0.5058211213336016,0.6999644823299591,0.30003551767004083,0.15028901734104047,0.0186477229481162,-inf,65,ridge,True
0.75,0.5066496670403381,0.749955602912449,0.25004439708755105,0.12716763005780346,0.017878285578972294,-inf,65,ridge,True
0.8,0.5076242854401987,0.7999467234949387,0.20005327650506127,0.09826589595375723,0.017316017316017316,-inf,65,ridge,True
0.85,0.5088742532234797,0.8499378440774286,0.15006215592257147,0.08092485549132948,0.016610948600083577,-inf,65,ridge,True
0.9,0.5157441234377466,0.8999289646599183,0.10007103534008169,0.06358381502890173,0.015984213122841637,0.02855895265987314,65,ridge,True
0.95,0.5463276991787673,0.9499200852424081,0.0500799147575919,0.04046242774566474,0.015516919050289775,0.022934457580507574,65,ridge,True
0.7,0.009273126324720436,0.6999644823299591,0.30003551767004083,0.9710982658959537,0.0006342762907522517,-inf,65,gradient_boosted_trees,False
0.75,0.010152893877762179,0.749955602912449,0.25004439708755105,0.9653179190751445,0.0007103954534690978,-inf,65,gradient_boosted_trees,False
0.8,0.011246890900878263,0.7999467234949387,0.20005327650506127,0.953757225433526,0.000888000888000888,-inf,65,gradient_boosted_trees,False
0.85,0.013105784419243557,0.8499378440774286,0.15006215592257147,0.953757225433526,0.0008357709987463436,-inf,65,gradient_boosted_trees,False
0.9,0.017315691661210105,0.8999289646599183,0.10007103534008169,0.9364161849710982,0.001085347804637395,0.9013913226020697,65,gradient_boosted_trees,False
0.95,0.03160031421480195,0.9499200852424081,0.0500799147575919,0.8497109826589595,0.0024303608151056274,0.8321830124938023,65,gradient_boosted_trees,False
0.7,0.014599103311979153,0.6999644823299591,0.30003551767004083,0.1676300578034682,0.01826715717366485,-inf,65,gradient_boosted_trees,True
0.75,0.01599095853184913,0.7496004262120405,0.2503995737879595,0.1329479768786127,0.017768301350390904,-inf,65,gradient_boosted_trees,True
0.8,0.01720752369036104,0.7996803409696324,0.2003196590303676,0.10404624277456648,0.017210748389962248,-inf,65,gradient_boosted_trees,True
0.85,0.019031228582186453,0.8493162848517137,0.15068371514828627,0.08092485549132948,0.016623105070569785,-inf,65,gradient_boosted_trees,True
0.9,0.02154894298639267,0.8998401704848162,0.1001598295151838,0.057803468208092484,0.0160844681270969,0.022747527877778152,65,gradient_boosted_trees,True
0.95,0.026804353506453302,0.9499200852424081,0.0500799147575919,0.05202312138728324,0.015329968218358572,0.03449515122212607,65,gradient_boosted_trees,True
0.7,0.008378656680189557,0.6999644823299591,0.30003551767004083,0.6416184971098265,0.007865026005327921,-inf,65,mlp,False
0.75,0.010062022423645196,0.749955602912449,0.25004439708755105,0.5838150289017341,0.008524745441629173,-inf,65,mlp,False
0.8,0.016301727933353702,0.7999467234949387,0.20005327650506127,0.5606936416184971,0.008436008436008436,-inf,65,mlp,False
0.85,0.029149247337763123,0.8499378440774286,0.15006215592257147,0.5260115606936416,0.00856665273715002,-inf,65,mlp,False
0.9,0.05369968767957227,0.8999289646599183,0.10007103534008169,0.48554913294797686,0.008781450419338924,0.4505242705789483,65,mlp,False
0.95,0.09423591400501534,0.9499200852424081,0.0500799147575919,0.4393063583815029,0.009067115348663302,0.4217783882163457,65,mlp,False
0.7,0.1523294703069324,0.6999644823299591,0.30003551767004083,0.2543352601156069,0.016364328301408094,-inf,65,mlp,True
0.75,0.15550004599430003,0.749955602912449,0.25004439708755105,0.2254335260115607,0.01586549846080985,-inf,65,mlp,True
0.8,0.1599999353686531,0.7999467234949387,0.20005327650506127,0.2023121387283237,0.015318015318015318,-inf,65,mlp,True
0.85,0.16721701456842178,0.8499378440774286,0.15006215592257147,0.18497109826589594,0.014730463852904304,-inf,65,mlp,True
0.9,0.19368692699944956,0.8999289646599183,0.10007103534008169,0.15606936416184972,0.014405525407005427,0.12104450179282113,65,mlp,True
0.95,0.27514739185803566,0.9499200852424081,0.0500799147575919,0.10404624277456648,0.014488689474668161,0.08651827260940931,65,mlp,True
0.7,0.36685923067274684,0.6999644823299591,0.30003551767004083,0.6820809248554913,0.006977039198274768,-inf,65,cnn1d,False
0.75,0.3724355440123488,0.749955602912449,0.25004439708755105,0.6647398843930635,0.006867156050201279,-inf,65,cnn1d,False
0.8,0.38121513606266544,0.7999467234949387,0.20005327650506127,0.6416184971098265,0.006882006882006882,-inf,65,cnn1d,False
0.85,0.3982558643537946,0.8499378440774286,0.15006215592257147,0.6127167630057804,0.006999582114500627,-inf,65,cnn1d,False
0.9,0.4295436226176671,0.8999289646599183,0.10007103534008169,0.5491329479768786,0.007696102614701529,0.51410808560785,65,cnn1d,False
0.95,0.5336495114912516,0.9499200852424081,0.0500799147575919,0.5202312138728323,0.007758459525144887,0.5027032437076752,65,cnn1d,False
0.7,0.5271671419881973,0.6999644823299591,0.30003551767004083,0.26011560693641617,0.016237473043257643,-inf,65,cnn1d,True
0.75,0.5284915415203988,0.749955602912449,0.25004439708755105,0.23121387283236994,0.015747099218565,-inf,65,cnn1d,True
0.8,0.5299024889617232,0.7999467234949387,0.20005327650506127,0.20809248554913296,0.015207015207015208,-inf,65,cnn1d,True
0.85,0.5313396230135533,0.8499378440774286,0.15006215592257147,0.2023121387283237,0.014417049728374426,-inf,65,cnn1d,True
0.9,0.5332278848862461,0.8999289646599183,0.10007103534008169,0.1907514450867052,0.013813517513566848,0.1557265827176766,65,cnn1d,True
0.95,0.5424123747654501,0.9499200852424081,0.0500799147575919,0.1329479768786127,0.014021312394840156,0.11542000671345554,65,cnn1d,True
0.7,0.366889770989511,0.6999644823299591,0.30003551767004083,0.7514450867052023,0.005454776100469364,-inf,65,siamese_cnn_meta,False
0.75,0.3814612942558548,0.749955602912449,0.25004439708755105,0.7052023121387283,0.006038361354487331,-inf,65,siamese_cnn_meta,False
0.8,0.397709409090443,0.7999467234949387,0.20005327650506127,0.6820809248554913,0.006105006105006105,-inf,65,siamese_cnn_meta,False
0.85,0.41798908133614665,0.8499378440774286,0.15006215592257147,0.6705202312138728,0.005954868366067697,-inf,65,siamese_cnn_meta,False
0.9,0.44431149267767744,0.8999289646599183,0.10007103534008169,0.6127167630057804,0.006610754810064134,0.5776919006367518,65,siamese_cnn_meta,False
0.95,0.5102442155600533,0.9499200852424081,0.0500799147575919,0.5491329479768786,0.007291082445316881,0.5316049778117214,65,siamese_cnn_meta,False
0.7,0.513236778449498,0.6999644823299591,0.30003551767004083,0.3583815028901734,0.014080933654699987,-inf,65,siamese_cnn_meta,True
0.75,0.5199181530633292,0.749955602912449,0.25004439708755105,0.34104046242774566,0.013497513615912858,-inf,65,siamese_cnn_meta,True
0.8,0.5284589955045825,0.7999467234949387,0.20005327650506127,0.3063583815028902,0.01332001332001332,-inf,65,siamese_cnn_meta,True
0.85,0.5387626893807953,0.8499378440774286,0.15006215592257147,0.2774566473988439,0.013058921855411618,-inf,65,siamese_cnn_meta,True
0.9,0.5531116866103085,0.8999289646599183,0.10007103534008169,0.24855491329479767,0.012826837691169216,0.2135300509257691,65,siamese_cnn_meta,True
0.95,0.5776076223462289,0.9499200852424081,0.0500799147575919,0.19653179190751446,0.012993082819218545,0.1790038217423573,65,siamese_cnn_meta,True
