event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,traditional_score,traditional_failed,traditional_t1_sample,traditional_t2_sample,traditional_amp1_adc,traditional_amp2_adc,trad_sse_one,trad_sse_two,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,one_d_cnn_score,one_d_cnn_failed,one_d_cnn_t1_sample,one_d_cnn_t2_sample,one_d_cnn_amp1_adc,one_d_cnn_amp2_adc,template_residual_fusion_new_score,template_residual_fusion_new_failed,template_residual_fusion_new_t1_sample,template_residual_fusion_new_t2_sample,template_residual_fusion_new_amp1_adc,template_residual_fusion_new_amp2_adc
train:61:1719,train,61,B8,1,7.548948069804572,10.548948069804572,2079.5,519.875,3.0,0.25,0.6994710622468698,False,4.621006831414233,10.621006831414233,946.8303595250865,1613.025525502806,7835758.605861604,2354872.210309536,0.3030899218143498,True,7.250141853050779,10.44414391663798,1894.970810543993,857.1208806635445,0.5655903499046957,False,7.160145493440405,10.103195641433553,1847.9468512112273,665.9555829117303,0.28719751065452626,True,7.102467590431095,9.09116055586596,1758.4366169839307,554.2534995175183,0.36316893,True,7.418336,8.944001,1548.0934,797.8157,0.6948605835026629,False,7.363040465176539,10.110991491825608,1965.7035940313588,591.0925744005066
train:61:1720,train,61,B4,1,4.3552874209892565,5.1052874209892565,2734.0,2050.5,0.75,0.75,0.7987615128630188,False,4.422166401757109,9.42216640175711,4400.99811842326,1840.1973238089845,12722383.976572514,2560233.304221225,0.960488890074308,False,3.699197947098321,8.53015080859298,3706.401840022074,2580.115401905892,0.8639668983299267,False,4.436506308893704,6.1401148819257525,3105.497558336993,1941.4552777822694,0.9387643442923923,False,4.156132817526425,7.968439953139806,4040.7003343936017,1881.7956595690803,0.9771111,False,4.535449,8.920994,3880.4597,2298.6965,0.9686371278077538,False,4.418243128270308,6.234378438712323,3248.0103680789275,1817.8708930912342
train:61:1721,train,61,B6,1,4.734775934335877,9.734775934335877,4989.0,3741.75,5.0,0.75,0.9588430512412135,False,4.521672063046604,9.521672063046605,4514.574639199734,3659.0052644962207,18117564.246295933,745663.6633188255,0.9706048413224921,False,5.259564700053387,9.604710430203957,4600.441730062893,3389.0780250152625,0.9893824320152431,False,4.659657931350674,9.812248645831703,4536.933625988828,3785.0536647492127,0.9812962163063149,False,4.924266607571709,9.555979667048483,4405.7448181108875,3471.1308758182095,0.9965953,False,4.817642,10.417789,4649.682,3570.8486,0.9967942392482434,False,4.64823547283242,9.490555129980159,4623.918291738572,3769.8113170566644
train:61:1722,train,61,B6,1,5.135637494085609,11.135637494085609,2864.0,2148.0,6.0,0.75,0.7754510903144514,False,5.112145228496116,11.112145228496116,2617.2146447328723,1593.897978967303,8695013.270312227,1952455.7495499868,0.8488016812385677,False,5.2696085797927,10.430784515314063,2864.1991274685065,1573.0305546062327,0.9568430539298295,False,5.318856149166846,11.127716273999237,2962.546784601776,1809.6461593981207,0.9367573909315746,False,4.178753509426996,11.719755434726553,2731.7793211790786,2075.744160695699,0.98053235,False,5.3181615,10.35832,2642.4436,1564.5234,0.9563764327931196,False,5.224782912579468,11.141128525100559,2952.449272234721,1817.466094763499
train:61:1723,train,61,B2,1,6.778132741889725,7.528132741889725,3378.0,844.5,0.75,0.25,-inf,True,,,,,1235694.6042221948,inf,0.399456994340367,True,6.244799196240072,7.606021580071715,2859.3472371654443,1270.174733014312,0.4063584615010973,True,6.687264047441202,7.388914544124686,3125.665844023247,1159.8411831874614,0.34498037919710384,True,5.8507852982541895,7.384541382812462,2684.2444577822203,1523.0702403618504,0.26393414,True,7.166442,8.159067,2820.9573,1212.3855,0.5392967389023118,False,6.630868553462925,7.31021347030037,3176.8363813634523,1065.9247610993943
train:61:1724,train,61,B2,1,9.00501257789072,11.00501257789072,3545.0,2658.75,2.0,0.75,-inf,True,,,,,18188186.106547493,inf,0.8019294414565542,False,8.610939089338707,9.630057241390016,4322.696477843819,3139.317568675868,0.8929939315748431,False,9.270650269905893,10.73204876877362,3800.174164950889,2404.846827384839,0.7267593343047313,False,10.132877689117242,10.264565467205555,4072.43595887086,2836.7252936084365,0.5001726,False,8.544357,9.863201,5050.7134,2556.5032,0.8874036033330431,False,9.209232914009855,10.79811410642091,3692.1538520972153,2559.5425851339824
train:61:1725,train,61,B4,1,7.7538564873153994,10.7538564873154,2620.0,1310.0,3.0,0.5,0.8262959557714913,False,7.405944806447311,10.40594480644731,2191.4450338268193,2426.536436633824,5310348.3192742225,922428.979319996,0.6939718268262198,False,7.955651241279106,10.502500830666131,2704.3670327876457,1807.0347480947453,0.9325944719340613,False,7.852296859993096,10.808429792363905,2679.225085290987,1435.4579792059885,0.6269607945396707,False,7.7639838820005425,10.242005960703226,3127.5802549159716,1544.1422728902787,0.8504363,False,7.8687506,9.791487,2804.9368,1823.4368,0.9177226429112321,False,7.840535290823279,10.79619423331491,2714.6123327294586,1380.9260161789557
train:61:1726,train,61,B6,1,5.24677417715637,11.24677417715637,3101.0,2325.75,6.0,0.75,0.8865302838247349,False,5.373095813703779,11.37309581370378,2209.8107957200336,2138.0847773444493,9686811.879310846,1099159.7945885882,0.8113619308897073,False,5.958112422525599,10.087695745336987,3045.6703336190394,1742.872551353272,0.8510954809081417,False,5.421077364308685,11.13486251768305,2963.7328114155534,2112.4032970938974,0.8713383854770194,False,5.614088618737382,12.149209354119987,3099.1090693659694,2177.4997169029334,0.9176625,False,6.31586,10.312012,2787.1038,1702.0729,0.9366296689575064,False,5.490360009777674,11.15389774839716,3027.06347109441,2256.733984923979
train:61:1727,train,61,B4,1,7.868965772477452,10.868965772477452,2757.0,689.25,3.0,0.25,0.671909303121017,False,9.533958725017886,15.533958725017886,3206.823555131007,3083.7259451312743,10741910.784191411,3524320.994997223,0.24732489590412662,True,8.347054339528082,9.614666894383438,2743.7695841759123,1128.460652936762,0.6864834732052267,False,7.745120284839508,10.365262845509783,2582.1684601576453,1098.3169935975857,0.3101153440849547,True,7.917508788589388,9.630605648287178,2635.8164267236534,1433.1503321590556,0.6338543,False,8.484006,10.316255,2776.1829,1729.4553,0.7770711635513302,False,7.647337698202989,10.426672126200717,2476.5159583325076,936.5344847924406
train:61:1728,train,61,B6,1,7.755117132378136,8.755117132378135,3012.5,1506.25,1.0,0.5,0.7924717701226944,False,5.57076892342949,9.57076892342949,1537.11511952276,2674.887160964877,15786712.20424406,3276188.439329228,0.5058753447172475,False,8.049055750280687,10.005020165831265,2803.9440031490726,1424.0905168410482,0.6231789711851637,False,7.710372272159823,9.3289555668606,2966.301905903227,1430.3762979430248,0.5985245368638503,False,7.081978250615837,10.418852164428804,2638.2242108906357,1660.1230595763316,0.8559457,False,7.2190833,9.895958,2485.0066,1457.5854,0.8739481229168065,False,7.735186216800434,9.078630263089433,2946.400509788464,1483.8373379496813
train:61:1729,train,61,B4,1,6.245247441516124,11.245247441516124,3482.5,2611.875,5.0,0.75,0.9146662854538745,False,6.389164266209417,11.389164266209416,3873.45219209839,2475.615604778323,14808952.180382669,1263702.8980879965,0.8755847179462761,False,6.318212244640977,10.247701737440842,3515.789342584401,2421.7460981281292,0.9631106422323115,False,6.223062786035056,10.897245460619065,3547.9611524830602,2616.857225337359,0.9281951048775088,False,5.2686436435736965,10.438890705982052,3430.6034048489623,2691.5498688785706,0.9902858,False,5.947693,10.702319,3449.9453,2566.216,0.9906157320865957,False,6.207886590585831,11.04103212289065,3539.2923514018325,2635.6122665150674
train:61:1730,train,61,B4,1,7.716410489464203,8.716410489464202,3446.5,2584.875,1.0,0.75,0.314481035219488,False,8.038740868942412,11.038740868942412,5698.708234932906,926.0606718061658,1024076.7830031605,702024.0561400836,0.8430111714480055,False,7.973819905748684,9.761539256542378,3891.9395533762286,2581.619430229783,0.9074868799975976,False,7.690293885698036,8.554580136413763,3633.1720056395156,2662.5653704079164,0.9055041345435798,False,7.532466935834389,10.002336993872845,3747.5255603973887,2936.334858513819,0.5656032,False,7.5825872,8.412673,3898.0098,2003.338,0.8560709109332119,False,7.6544606360585465,8.590853043413068,3787.502158778939,2558.8972591414285
train:61:1731,train,61,B2,1,6.728202041405714,10.728202041405714,4658.5,2329.25,4.0,0.5,0.6788127891500447,False,7.042010133661639,9.04201013366164,4006.8891497489944,2941.105471161345,14930110.853604125,4795360.662749755,0.8473997758458127,False,6.526023781534556,8.69781769076271,4208.183209885641,2759.248360578394,0.9402758719179001,False,6.7208388867876465,10.18911530362546,4291.374129148215,2516.326672006382,0.8697179278573942,False,6.482409853788364,8.878175807524041,3869.6082311522014,2608.788370801454,0.87008494,False,6.711641,9.194135,4376.9614,2836.5737,0.9560877637141842,False,6.615906743229953,10.16826645152572,4430.25729889217,2325.284221677535
train:61:1732,train,61,B6,1,8.667170057128597,10.667170057128597,1992.5,1992.5,2.0,1.0,-inf,True,,,,,32324756.91822392,inf,0.45754091933706376,True,8.137015134067852,11.129324441905071,2360.5523688143676,1360.1987978835682,0.8177165868696709,False,8.670965058203553,10.36539091699483,2187.063653501578,1772.2705627268285,0.5521894411466605,False,8.212307904652683,11.208658098120454,2530.217728254642,1470.9846897546315,0.90654516,False,7.5279655,10.854664,2153.0627,1491.9165,0.8113082083668247,False,8.75115442517318,10.37672517496826,2200.544393813566,1809.0244102551062
train:61:1733,train,61,B2,1,7.4768726612755065,8.976872661275507,2930.5,2930.5,1.5,1.0,-inf,True,,,,,1492871.15682826,inf,0.6716181559047011,False,7.509669677136044,8.416074984604204,3653.2957217957983,1970.936824812974,0.8319320563686726,False,7.532401711805013,8.701021549030443,3094.7748185424175,2715.3091816617534,0.7291334169662375,False,7.3888249331021525,8.871713532522637,3631.7640303222397,2082.000069002581,0.6394892,False,7.384939,8.585253,3544.7434,1974.9962,0.7115543022149426,False,7.576435431117432,8.91660655346147,3077.103838604562,2709.840944145128
train:61:1734,train,61,B2,1,5.431084930529733,11.431084930529732,3773.0,3773.0,6.0,1.0,0.9007125693358196,False,6.285036255908323,11.285036255908324,3305.433984980503,4743.839920435053,74260518.78224592,7373136.10967831,0.9318368983578967,False,6.257076707000087,10.673068633292463,4029.00275477067,3476.1469974930756,0.9715900271809846,False,5.372055167653807,11.2890963685441,3644.3544399756406,3790.9034157486476,0.9585171696376231,False,5.885882026234839,11.608539739928485,4321.632082753046,3594.4697269698504,0.96960145,False,5.9312716,11.44384,4295.2954,3402.8704,0.9960834983546657,False,5.391893295843169,11.382247793550938,3734.398303346278,3790.0993987251136
train:61:1735,train,61,B6,1,5.104198227057944,11.104198227057944,3014.5,2260.875,6.0,0.75,0.9251855476212991,False,5.1549428070404195,11.15494280704042,3168.2631566638415,1589.654740742227,6078958.530175594,454793.9534679192,0.9011223268734068,False,5.358489464869555,10.434344606919488,3016.620613063104,1767.3623297552563,0.942127568729413,False,5.227505759893616,11.56415905610561,3184.5708447943452,2068.8096253619306,0.960026069099228,False,5.125882241602747,12.13032782621492,3278.401450878196,2220.0255490273667,0.98421913,False,5.4937396,10.063,2596.5781,1746.7776,0.9846953084508542,False,5.214088265956214,11.294018288706692,3072.690753228588,2085.768117237089
train:61:1736,train,61,B6,1,5.010810813862914,9.010810813862914,2026.5,506.625,4.0,0.25,-1.4844754398744764,False,4.783622333476078,5.283622333476078,802.2043032792374,1395.4147409837276,61197.88140385699,152044.63332023364,0.17871466039771994,True,5.070986946654969,7.878407669248147,1887.870663571931,578.3420317451763,0.8111928738658409,False,5.155186722312939,9.0433732993645,1945.850930690985,550.4620899484147,0.3118814361210072,True,5.093940627819949,8.521807079022942,1931.8798368054865,500.6866443616426,0.72420096,False,5.403568,7.7300243,1531.5999,797.8836,0.7960901409680735,False,5.261127868487881,9.049818994589453,2010.8744185062344,513.5235791047943
train:61:1737,train,61,B2,1,6.296499911751997,10.296499911751997,2571.5,642.875,4.0,0.25,0.4070476460583705,False,7.03647034742428,10.036470347424281,2320.488892174693,1316.6605095346683,8577519.77602983,5086060.542177767,0.5107847684374348,False,6.612174413863169,9.876214435312809,2258.128066172115,1196.9215942312937,0.5932654122976081,False,6.351494869183019,10.145710258143009,2517.373329499733,714.2062294593555,0.34948690128005855,True,6.566381571193161,10.668511623689042,2288.836777602544,933.2773954231624,0.7585294,False,6.1116076,9.85621,2232.607,1173.8954,0.7874792450321685,False,6.293202072869961,10.036877734755759,2520.4606094491073,715.4200509757569
train:61:1738,train,61,B6,1,6.925512955483554,8.925512955483555,4276.0,2138.0,2.0,0.5,0.5462842854736337,False,6.642941459811568,9.642941459811567,5169.697113098512,1266.0621012180418,1357138.153940959,615754.9072263158,0.7881628944079161,False,7.39026082084729,8.994180450467397,4009.424935122895,2473.139776938012,0.9360595965595961,False,6.96149781357424,8.85554530023414,3859.4161305346656,2573.085067117403,0.8382076840483985,False,7.239239586789323,9.078143888780259,3877.3038042851167,2483.226517048396,0.7637727,False,7.6024847,8.966167,4100.692,2440.6094,0.9670764805665715,False,7.007882360591863,8.891340760761217,4132.060300945194,2249.744128281193
train:61:1739,train,61,B8,1,7.524641774954215,8.524641774954215,3028.0,3028.0,1.0,1.0,-inf,True,,,,,163016325.24069506,inf,0.6524486521152404,False,8.916878690358736,9.522654128151476,3780.305746513563,2665.638339447159,0.9379957427714973,False,7.491589978471248,9.206995572659931,3554.385610040659,2390.0327542813634,0.7102866545065664,False,8.188678272608886,9.468305802962348,3913.874134800482,2483.8967080590583,0.32071632,True,8.283825,9.26324,4810.4194,2655.765,0.8946590543762277,False,7.386555084696561,8.925836755816595,3431.86004717562,2601.531006772631
train:61:1740,train,61,B8,1,8.696115457736319,10.196115457736319,1565.0,391.25,1.5,0.25,0.5040252681240543,False,5.278254610494787,9.278254610494788,650.3657073152948,1061.471584120934,2509384.819003975,1244591.462779065,0.08598504913925431,True,7.455893018202039,10.475147050734693,1575.841005484464,549.5857604096124,0.40404149565077724,True,8.265449867196274,10.120718698867016,1534.3319471552697,473.9704877101154,0.06535584750878348,True,8.104049464209549,10.260383160298382,1732.5446736471363,394.989938843083,0.009599269,True,9.128017,9.916536,386.8158,1460.8304,0.422971014292045,True,8.396204698242794,10.099805363559105,1606.8533750733197,433.39660516279645
train:61:1741,train,61,B2,1,6.4907189950877555,6.9907189950877555,3530.0,2647.5,0.5,0.75,-inf,True,,,,,124210556.793397,inf,0.9701930097254958,False,5.0725918908534435,9.657175080999462,3312.1807845320354,3955.696246368782,0.8257386575919538,False,6.562662269598354,8.025958217803268,3709.1098886764394,2686.8094696212706,0.7264580312868195,False,9.555208221333856,11.343012306262416,5573.423912726593,1201.1681515638254,0.3851142,True,7.203933,8.295956,4947.3906,2603.9143,0.9047142957334339,False,6.513962797613409,7.821560444825032,3646.455822152849,2666.9744202160573
train:61:1742,train,61,B6,1,5.295118895963201,9.295118895963201,1867.5,933.75,4.0,0.5,0.08834869410070073,False,5.145679936379208,6.645679936379208,1850.9082026333529,316.8870397785556,285580.9021166337,260350.2023545291,0.3450800076655058,True,5.301244178935514,9.098506584726781,1877.61870248946,680.4281216034445,0.8778722057629178,False,5.310048624078668,9.583407135844357,1883.9418363103948,969.3093694602815,0.48185012618720113,True,5.8525723148035365,10.16242499079653,1860.0858620763097,718.1560509536662,0.8371588,False,5.2492566,8.143002,1444.6428,791.31134,0.8057697123551835,False,5.280865169073941,9.434942278224035,1903.4328788004127,873.6135652025197
train:61:1743,train,61,B2,1,7.611756408406845,9.611756408406844,6753.5,1688.375,2.0,0.25,0.8180096163540299,False,7.418147903411763,8.418147903411763,4414.8723517650815,4078.302137533416,6412255.114320873,1166968.7682910895,0.8908596982528334,False,6.730452246857877,8.19363873326156,4754.1833348141445,3335.0542724214774,0.9420352168961719,False,7.358820054420294,9.088772399510779,5802.4230254065,2860.5165127905243,0.9093346075580905,False,7.295432111120627,7.935135985627447,4944.291730758743,3174.577472860168,0.8884658,False,7.002097,9.174032,5396.8604,3313.292,0.9880903565367084,False,7.380073473876681,9.412688809199855,5710.606494266563,2808.0689325070275
train:61:1744,train,61,B4,1,8.712794018253142,9.712794018253142,3589.0,2691.75,1.0,0.75,0.5155448081636061,False,8.667669664198568,9.417669664198568,3024.8801218327853,3160.2404215747606,330406.6702825675,160067.22683576538,0.7071640020076465,False,8.665610255921935,9.641923874072685,3745.466486529783,2316.864107924124,0.9556462356883749,False,8.779982877426614,9.641064114127294,3731.625998590727,2891.3688593748875,0.755134743981403,False,8.686177152364898,9.855607206509607,3919.8270566730025,2486.886371418922,0.6336332,False,8.52722,9.214854,3700.2358,2054.01,0.9589572251035884,False,8.772474070216573,9.689084015695652,3707.8653615113994,2804.5277352419675
train:61:1745,train,61,B6,1,9.687214481445057,11.187214481445057,3748.5,1874.25,1.5,0.5,0.08203054531282732,False,9.82372705988516,10.82372705988516,2824.1468702232355,2030.600046591996,540890.3764840418,496520.8439465954,0.5540032777922328,False,9.624288888245072,11.177066676661791,3354.505848457466,2010.9164275828587,0.9034570523968637,False,9.775545045710546,10.904621579179697,3734.4897206970327,1776.0634825018951,0.6013840047268917,False,9.507766222489636,10.667219196883478,3091.953878512052,1970.2763932985306,0.5667162,False,9.150366,10.949997,3224.3784,2007.3002,0.9452529833868804,False,9.78302306173971,11.002197188109475,3784.146734799086,1917.0425824724423
train:61:1746,train,61,B4,1,4.9416002623017485,9.941600262301748,2754.5,688.625,5.0,0.25,0.44475962593124124,False,4.871929592732004,6.871929592732004,1923.739286989666,1433.711141654976,1238561.7037130445,687699.46367687,0.5172528561319891,False,5.097062825468088,7.543520186056184,2580.431524999291,1002.8461401631789,0.9033192686464738,False,4.699843582378625,9.79805204806744,2672.8208533020393,811.5007583305697,0.6469063919546159,False,5.04150903279039,9.048416208062937,2553.743164707026,980.3926638091588,0.9194438,False,4.702731,8.029152,2218.6836,1276.4259,0.9276521556813941,False,4.797322480777615,9.654169123204987,2628.4520276864037,815.3859414793677
train:61:1747,train,61,B6,1,5.462116141189863,8.462116141189863,3060.5,1530.25,3.0,0.5,0.7648328170070997,False,3.8654940929197448,9.865494092919745,2625.041547699321,3167.834802383827,14709531.469893249,3459199.0789202116,0.8456511563893879,False,5.875771830823517,9.750578212819438,3290.6285774284543,1914.418224323239,0.9609597850639039,False,5.278151943211047,8.759425726987574,3094.083462111998,1751.7716252749897,0.9257902602282241,False,5.179410425871949,8.013059684041473,2897.9540139735213,1798.200830289484,0.98213,False,5.167334,9.752734,2905.3752,1897.9225,0.9696232877952282,False,5.447917788802049,8.325801212759405,3088.329960496523,1634.8921741242941
train:61:1748,train,61,B2,1,8.583623978700807,9.083623978700807,5594.5,2797.25,0.5,0.5,-inf,True,,,,,8226189.171691979,inf,0.9109039724052997,False,7.885065627561001,8.874383323088646,4839.459264686717,3917.844496382989,0.9619421905165669,False,8.597873983756067,9.485626541870069,5362.611952978058,3303.868199354029,0.9156904061482698,False,7.84356443174876,9.21480299282981,4905.102791184977,3889.7439677914276,0.5666215,False,7.810777,9.13066,5967.328,2989.6802,0.9335672935487297,False,8.666025166499848,9.323827982270801,5303.069332093139,3264.575313894931
train:61:1749,train,61,B2,1,9.6756688996009,11.1756688996009,4881.5,3661.125,1.5,0.75,-inf,True,,,,,10698853.444450442,inf,0.7958769674732937,False,9.462894344333845,10.381841455204526,4617.006101153526,3674.2152098910374,0.8355658464863349,False,9.937625143567018,11.104502865032693,4861.132332244559,3565.7163441933067,0.8202738536227021,False,10.14092153385718,10.480765447015758,4366.153226638228,3282.4377900214254,0.68751836,False,9.400123,11.072177,5145.475,3293.623,0.7693503829680692,False,9.924489428459106,11.061306079713042,5011.2423935117295,3410.023594248385
train:61:1750,train,61,B2,1,10.584069993850306,11.334069993850306,3593.5,898.375,0.75,0.25,-inf,True,,,,,7209272.559043711,inf,0.3631035546958737,True,10.092111734889578,11.1392263392718,2992.5618988380616,1697.4759786096522,0.5519448852578654,False,10.535713993015593,10.868602975971097,3224.797767406824,1182.102538155218,0.34235191781763724,True,11.012313411604756,11.174256571325568,1182.9081643392412,3349.595136560901,0.3544485,True,10.331243,11.795091,3574.5806,1515.9088,0.7128710115407456,False,10.508620805663814,10.854322997363438,3359.6908145405478,1319.170477595909
train:61:1751,train,61,B2,1,5.610372123982382,10.610372123982382,4409.5,4409.5,5.0,1.0,0.9786901536583904,False,6.230746060224526,10.230746060224526,4403.172444669997,4095.930872694767,37388634.677930556,796746.0599092743,0.9403116530612713,False,5.900202993670936,8.967147320889953,4434.473381355959,3552.579723053051,0.9850719707256919,False,5.619349374725461,10.241325826470678,4417.508322245894,3980.3262382971598,0.9631127773522797,False,5.797764332185825,9.786304350552985,4201.567949218588,3917.5748522893996,0.96089286,False,5.746069,9.515939,5143.5176,3527.8662,0.9975403555240822,False,5.690249674143017,10.432437614597358,4582.176813211986,4443.9154738048555
train:61:1752,train,61,B4,1,5.8453658140520455,10.845365814052045,2355.0,2355.0,5.0,1.0,0.9270212427693078,False,6.26791051303971,10.267910513039709,2402.014816139902,2178.694843521647,7436387.115769647,542698.2899952008,0.7248505297303088,False,6.853486527605223,10.081456515440287,2888.174291640303,1694.2909211095532,0.8470692287114421,False,5.972817200730574,10.75836184493243,2583.636065724908,2233.487304948389,0.7829148144918089,False,6.212465676431922,10.27943859664671,2665.5189100851217,2092.769965558281,0.90554583,False,6.587112,10.062605,2682.8997,1822.8387,0.9550219667278929,False,6.059957435734937,10.68456753207511,2514.9945899493273,2230.8235395141355
train:61:1753,train,61,B8,1,8.345754295466271,9.345754295466271,3421.5,1710.75,1.0,0.5,0.6968146557060542,False,7.724408881187884,9.224408881187884,1784.8866304170906,3009.9783372208626,6922111.618569917,2098682.794317243,0.6951652398623899,False,7.92996045822399,10.21400881876628,3048.462184268066,2158.1087327874534,0.8970992389857178,False,8.25492164083556,9.401441267361877,3394.413186275965,1893.894550376178,0.6706309076377321,False,8.631732901101971,9.303228930079266,3247.94776441035,1538.040558437412,0.33410597,True,8.850327,9.924412,3234.536,1786.8451,0.9189780228415818,False,8.326101832661955,9.540801743044415,3424.717508705411,1711.1104265900055
train:61:1754,train,61,B2,1,4.989086832461242,5.489086832461242,2571.5,2571.5,0.5,1.0,0.0023822589334730306,False,5.473768869300083,5.973768869300083,2420.5558511834597,2833.5265984949247,1604525.3136561797,1600702.9188937386,0.5917290690113419,False,4.553123202118382,6.75282515398683,3624.536890825833,1590.689719780448,0.7571685926767328,False,4.752949954283223,5.714074988246367,3072.194611432332,1981.2268489051148,0.5841483927856884,False,5.157064971354206,6.5227537588047975,3416.2020463507606,1604.6302877537212,0.55133283,False,4.687612,6.840824,3629.1948,1590.238,0.5180050386892505,False,4.826663072745184,5.359584354074261,2867.7293547710933,2217.3420221498354
train:61:1755,train,61,B8,1,4.488043041540447,6.488043041540447,2821.0,1410.5,2.0,0.5,0.3955580480898102,False,4.566083252764863,6.566083252764863,3390.3267560307954,1147.4363361716507,1998600.2340802916,1208037.8265756536,0.5139798424966926,False,5.490191457618747,6.703718316154356,3168.2904901622132,1286.8886414751307,0.9517878904926519,False,4.494783219048421,6.5528305816823975,2683.218116168013,1882.2866528649306,0.6748326954658761,False,4.891210139444412,6.38255424428775,2805.9563666430236,1799.5494712543098,0.75633687,False,5.3765373,7.646101,3142.1963,1525.1709,0.9743037263862574,False,4.518251325971416,6.5577425994453336,2675.244280891824,1587.3144017364793
train:61:1756,train,61,B2,1,4.450295200370685,5.450295200370685,3553.0,3553.0,1.0,1.0,0.7931125823102537,False,4.430269639554079,5.930269639554079,2926.9218385869094,4185.681300979252,5859699.727318582,1212298.1450222516,0.7654048458477354,False,4.0588016233877084,6.060303229532602,4183.2809501665115,2501.974657218318,0.9049540441385084,False,4.4384061874007985,5.250237092190609,4074.655201833161,3055.8692423913635,0.6719991127345283,False,4.751365450134942,5.69180686468758,4166.793925736795,2748.1742590647727,0.6582317,False,4.546022,6.845704,5049.6875,2291.5474,0.974289077871869,False,4.36924560041125,5.456053570165515,3858.7102808591876,3032.2962636045922
train:61:1757,train,61,B6,1,4.860644486448732,10.86064448644873,2503.0,625.75,6.0,0.25,0.0017160098128701092,False,4.018082808818656,4.768082808818656,895.036345392289,1590.3713824945105,469626.7754947528,468820.89133961726,0.21793340768848518,True,5.095812362735174,7.74257951312738,2147.0431031248463,775.1312782025419,0.7732927282105281,False,4.8195790956663185,10.128665443458505,2284.1642428397504,729.0326195693356,0.3161723026071652,True,5.225212947591269,9.233581329936364,2056.274087930083,829.1897520696256,0.8545222,False,4.6353745,7.582921,1905.3823,966.4805,0.8703351132583277,False,4.865450844815012,10.367194242503498,2319.7774228713793,736.1095073535147
train:61:1758,train,61,B8,1,4.33302127216835,6.33302127216835,3165.0,3165.0,2.0,1.0,0.6055979537172717,False,4.254940782072235,5.754940782072235,3161.9510572250733,3117.258246745419,3619801.068408182,1427656.9485165933,0.8997126222036107,False,5.0328971598978836,8.178084558859602,4208.603545257263,2632.2638574838174,0.8779239641127362,False,4.629911000499281,6.276362389150481,3481.335021304642,3015.8366081563286,0.9261700245251391,False,5.692066913664993,7.742017344145538,4237.852306154551,2540.1270200761305,0.9484404,False,4.324152,8.095191,4422.403,2443.8313,0.9557435424933998,False,4.496668629770341,6.2230779842980635,3332.843637200006,3012.058582458811
train:61:1759,train,61,B2,1,6.338130223287715,11.338130223287715,2255.0,1691.25,5.0,0.75,0.6961695643135519,False,6.874440497001516,10.874440497001515,2687.353191362021,1398.576744966356,7291601.764304035,2215410.5409005685,0.5417741000823705,False,6.682747063096755,10.17767978052753,2590.5703630654607,1263.0019211591898,0.9179304812907572,False,6.154351390101203,11.203435468083821,2256.5591438247075,1588.7936225678156,0.4250937265576339,True,6.577156970917747,10.602098229021772,2371.5274978593957,1220.1654942171708,0.766357,False,6.320759,9.845022,2294.0127,1261.4744,0.8318958827966489,False,6.2070968130561095,11.095215428214223,2213.0122462670997,1435.1056596259386
train:61:1760,train,61,B4,1,4.425291628420323,8.425291628420323,4567.5,4567.5,4.0,1.0,0.9560050145135475,False,4.624502889366875,8.624502889366875,4838.578999981927,3623.6045009299064,36203672.2429146,1592780.034883315,0.9713086638856778,False,4.243713850979397,8.27118570497253,4702.765239039639,3880.1428836018845,0.9915709918172807,False,4.53817713549856,8.540958448778534,4527.508496187079,4318.255555664533,0.9806485454241622,False,3.8468652796243687,7.4664465623540055,4047.486319562265,4454.144523857655,0.99075806,False,4.7705836,9.213502,5566.631,3712.185,0.9978345277395093,False,4.545333721782843,8.4368450622655,4671.863702771182,4436.6419579450085
train:61:1761,train,61,B4,1,6.4388712909977395,7.4388712909977395,3926.5,1963.25,1.0,0.5,0.723022600125864,False,6.419762355930773,12.419762355930773,5532.296705389571,1708.2597615043444,6717819.66167544,1860684.2227142113,0.8498055512323323,False,6.543011399313329,8.794278474846816,4162.054055785144,2345.1154207508957,0.8778320670619192,False,6.543462935552149,7.68002170339828,3993.7339639327392,1908.933827519416,0.8592416796003267,False,6.0967114552706985,8.638107737245571,4241.141629118337,2036.2171282842435,0.7140603,False,6.2664027,8.382521,3998.1113,1995.2112,0.900385297172638,False,6.3733448216486455,7.6829328992974295,3947.1677944447206,1933.7291251064835
