run,group,eventno,evt,stave,channel,target_event_cfd20_residual_ns,method,prediction_ns,residual_ns
58,sample_ii_analysis,404637,5884,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,396233,14368,B2,0,0.0,gradient_boosted_trees,-0.1261792293069306,0.1261792293069306
58,sample_ii_analysis,389423,8021,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410498,11330,B2,0,0.49777588616425117,gradient_boosted_trees,-0.12297035948045704,0.6207462456447082
58,sample_ii_analysis,395142,13365,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407005,8083,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,393171,11542,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,401863,3279,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391885,10341,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,393123,11497,B2,0,0.0,gradient_boosted_trees,-0.17230535669396116,0.17230535669396116
58,sample_ii_analysis,400786,2275,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,405299,6499,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,389994,8581,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391617,10090,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,418575,2491,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,423027,6646,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,412743,13379,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,403357,4675,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,419784,3627,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,391308,9804,B2,0,0.0,gradient_boosted_trees,-0.5445834998262595,0.5445834998262595
58,sample_ii_analysis,405651,6823,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397978,16005,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,395026,13257,B2,0,0.0,gradient_boosted_trees,-0.5445834998262595,0.5445834998262595
58,sample_ii_analysis,400151,1683,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410130,10974,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,392356,10778,B2,0,0.0,gradient_boosted_trees,-0.4049527896877008,0.4049527896877008
58,sample_ii_analysis,390753,9280,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391032,9548,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394398,12682,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,417586,1579,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,398202,16217,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402919,4272,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397977,16004,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410200,11040,B2,0,0.0,gradient_boosted_trees,1.1159613591710644,-1.1159613591710644
58,sample_ii_analysis,413638,14256,B4,2,-1.5699523175577568,gradient_boosted_trees,3.4217080551450687,-4.9916603727028255
58,sample_ii_analysis,393060,11442,B2,0,0.0,gradient_boosted_trees,0.34066800679003556,-0.34066800679003556
58,sample_ii_analysis,397568,15617,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,418490,2416,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,409047,9961,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,413913,14515,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,419271,3145,B2,0,0.0,gradient_boosted_trees,-1.4632067810380156,1.4632067810380156
58,sample_ii_analysis,401526,2968,B2,0,0.0,gradient_boosted_trees,-0.1261792293069306,0.1261792293069306
58,sample_ii_analysis,403797,5087,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394538,12814,B2,0,0.0,gradient_boosted_trees,-4.898490012992829,4.898490012992829
58,sample_ii_analysis,418500,2423,B2,0,0.0,gradient_boosted_trees,-0.1261792293069306,0.1261792293069306
58,sample_ii_analysis,421993,5682,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402365,3755,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,405166,6380,B6,4,1.4006362275449113,gradient_boosted_trees,4.429765764391739,-3.0291295368468276
58,sample_ii_analysis,405213,6424,B2,0,-0.1901902242322695,gradient_boosted_trees,-8.89318490301234,8.70299467878007
58,sample_ii_analysis,391823,10280,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390154,8728,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400665,2161,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,401793,3215,B2,0,0.0,gradient_boosted_trees,-0.1261792293069306,0.1261792293069306
58,sample_ii_analysis,420132,3946,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,413579,14201,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,417917,1880,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392816,11208,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,422509,6165,B2,0,0.0,gradient_boosted_trees,-0.03616655209309677,0.03616655209309677
58,sample_ii_analysis,389706,8283,B2,0,0.0,gradient_boosted_trees,-0.4049527896877008,0.4049527896877008
58,sample_ii_analysis,390438,8991,B4,2,-4.320496992405434,gradient_boosted_trees,-0.30986589525245306,-4.010631097152981
58,sample_ii_analysis,395542,13737,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416955,960,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,389434,8030,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410454,11287,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,417040,1039,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391152,9655,B2,0,0.0,gradient_boosted_trees,-0.1261792293069306,0.1261792293069306
58,sample_ii_analysis,412061,12754,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,414856,15386,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397434,15490,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,399903,1435,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,403554,4856,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,396747,14847,B2,0,0.0,gradient_boosted_trees,-0.19351871170103516,0.19351871170103516
58,sample_ii_analysis,398124,16144,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,401126,2589,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,410892,11690,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,418555,2474,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416077,136,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415849,16308,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415795,16255,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,418990,2882,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,422982,6604,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,418628,2541,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404170,5434,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,399234,827,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,401087,2552,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,389282,7891,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,420122,3937,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,390412,8967,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,412148,12835,B2,0,2.9023188025945768,gradient_boosted_trees,-0.12297035948045704,3.0252891620750337
58,sample_ii_analysis,399651,1207,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391458,9941,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,403846,5134,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416069,128,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397512,15565,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392558,10968,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,403258,4583,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,393109,11485,B2,0,-13.093777223844949,gradient_boosted_trees,-6.889979569411589,-6.20379765443336
58,sample_ii_analysis,414428,14990,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,393231,11598,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,399791,1341,B2,0,0.0,gradient_boosted_trees,-0.23271602079181639,0.23271602079181639
58,sample_ii_analysis,394714,12974,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,409597,10476,B4,2,1.0309592735951867,gradient_boosted_trees,-0.12297035948045704,1.1539296330756437
58,sample_ii_analysis,415552,16033,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,420106,3922,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416698,722,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,414314,14886,B2,0,0.6501471700314188,gradient_boosted_trees,0.2764673407682114,0.37367982926320736
58,sample_ii_analysis,400863,2348,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416406,446,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410318,11155,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,409324,10221,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,389958,8546,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,392522,10934,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390660,9195,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,411465,12202,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,419287,3160,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400905,2384,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,388986,7614,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,393009,11395,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,406495,7601,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,418992,2884,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,411200,11965,B2,0,-0.12151784730923154,gradient_boosted_trees,0.6392928659893613,-0.7608107132985928
58,sample_ii_analysis,411639,12358,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410256,11095,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402296,3689,B2,0,0.0,gradient_boosted_trees,-0.4049527896877008,0.4049527896877008
58,sample_ii_analysis,420692,4470,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390417,8971,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,414542,15098,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410238,11078,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402834,4189,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,405875,7026,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,422137,5817,B2,0,0.0,gradient_boosted_trees,-0.17230535669396116,0.17230535669396116
58,sample_ii_analysis,417294,1304,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404270,5525,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,412952,13610,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394724,12982,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,401173,2633,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,418509,2431,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,412865,13495,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,398720,332,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,413273,13913,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,396260,14395,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421486,5217,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394330,12619,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400968,2442,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,422989,6610,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,396760,14859,B2,0,0.0,gradient_boosted_trees,-1.547190794971794,1.547190794971794
58,sample_ii_analysis,403537,4839,B8,6,0.0,gradient_boosted_trees,3.4109461491244524,-3.4109461491244524
58,sample_ii_analysis,407889,8902,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,402432,3818,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,406642,7737,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392018,10468,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391108,9616,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,422711,6350,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400241,1767,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421839,5537,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,405508,6690,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,414778,15316,B8,6,-6.985816548770343,gradient_boosted_trees,0.9079991292962895,-7.893815678066632
58,sample_ii_analysis,394956,13193,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415651,16124,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,396516,14633,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,395800,13975,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,409758,10620,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,420240,4049,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,411603,12328,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407301,8358,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397701,15741,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407527,8565,B2,0,0.09668989621809843,gradient_boosted_trees,0.5649024416095481,-0.46821254539144963
58,sample_ii_analysis,412501,13158,B2,0,0.0,gradient_boosted_trees,-0.16216766857123824,0.16216766857123824
58,sample_ii_analysis,420107,3923,B2,0,1.0842580625094866,gradient_boosted_trees,-0.12297035948045704,1.2072284219899436
58,sample_ii_analysis,390990,9506,B4,2,-2.7396260599261346,gradient_boosted_trees,-0.003590463228031528,-2.736035596698103
58,sample_ii_analysis,409181,10084,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400357,1881,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,420081,3898,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,411949,12648,B2,0,0.0,gradient_boosted_trees,-0.1261792293069306,0.1261792293069306
58,sample_ii_analysis,392996,11382,B6,4,1.0412887033184504,gradient_boosted_trees,0.6397441075709414,0.401544595747509
58,sample_ii_analysis,421017,4772,B2,0,0.0,gradient_boosted_trees,-8.384558764427725,8.384558764427725
58,sample_ii_analysis,415751,16216,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404316,5571,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404805,6039,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,393185,11556,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,421004,4760,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,413947,14545,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391706,10171,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,399673,1229,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394529,12805,B2,0,0.0,gradient_boosted_trees,-0.16216766857123824,0.16216766857123824
58,sample_ii_analysis,407287,8345,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,395650,13838,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390117,8693,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402870,4225,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397586,15633,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,416487,522,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390708,9238,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407448,8489,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421250,4994,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404201,5463,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,414262,14836,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392204,10642,B4,2,-2.961037186955382,gradient_boosted_trees,-0.12297035948045704,-2.838066827474925
58,sample_ii_analysis,418349,2284,B2,0,0.0,gradient_boosted_trees,-0.6540966835618338,0.6540966835618338
58,sample_ii_analysis,406117,7249,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390115,8691,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407788,8810,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,411141,11911,B4,2,0.0,gradient_boosted_trees,-2.07173392559887,2.07173392559887
58,sample_ii_analysis,399271,858,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,389616,8201,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,422240,5914,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,395312,13528,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,417689,1673,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,408991,9912,B4,2,-0.5478369637210179,gradient_boosted_trees,14.36153619025104,-14.909373153972059
58,sample_ii_analysis,417874,1843,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392763,11158,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,411284,12038,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,418373,2307,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421231,4977,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404586,5835,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392758,11155,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421596,5311,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,411700,12414,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,398716,328,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410126,10970,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410749,11558,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,412792,13426,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415703,16173,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,422312,5982,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,389050,7673,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421634,5346,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407030,8107,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,402235,3630,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,418033,1989,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,409894,10747,B4,2,49.38224680826291,gradient_boosted_trees,17.72499296021837,31.657253848044544
58,sample_ii_analysis,396271,14405,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397779,15813,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410772,11578,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391453,9938,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,414688,15237,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,403599,4898,B2,0,0.0,gradient_boosted_trees,-0.19351871170103516,0.19351871170103516
58,sample_ii_analysis,398477,99,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,406640,7735,B2,0,0.0,gradient_boosted_trees,-0.1261792293069306,0.1261792293069306
58,sample_ii_analysis,418742,2646,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394567,12841,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416795,811,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,393959,12274,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416651,676,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,408847,9784,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
