split_name,endpoint,method,stratum_axis,stratum,n,metric,value
particle_heldout,saturation_clipping,1d_cnn,energy_bin,energy_mid,40,auc,0.7706666666666667
particle_heldout,saturation_clipping,1d_cnn,particle_family,external_high_energy_tail_family,122,auc,0.7088709677419355
particle_heldout,saturation_clipping,1d_cnn,pileup_flag,pileup_truth,50,auc,0.7341269841269842
particle_heldout,saturation_clipping,1d_cnn,pileup_flag,single_truth,72,auc,0.6688963210702341
particle_heldout,saturation_clipping,1d_cnn,saturation_flag,linear_truth,60,auc,
particle_heldout,saturation_clipping,1d_cnn,saturation_flag,saturation_truth,62,auc,
particle_heldout,saturation_clipping,gradient_boosted_trees,tail_amplitude_bin,tail_high,41,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,tail_amplitude_bin,tail_low,41,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,tail_amplitude_bin,tail_mid,40,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,41,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,40,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,41,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,pulse_shape_bin,high_harmonic,41,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,pulse_shape_bin,low_harmonic,41,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,40,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,energy_bin,energy_high,41,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,energy_bin,energy_low,41,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,energy_bin,energy_mid,40,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,particle_family,external_high_energy_tail_family,122,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,pileup_flag,pileup_truth,50,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,pileup_flag,single_truth,72,auc,1.0
particle_heldout,saturation_clipping,gradient_boosted_trees,saturation_flag,linear_truth,60,auc,
particle_heldout,saturation_clipping,gradient_boosted_trees,saturation_flag,saturation_truth,62,auc,
particle_heldout,saturation_clipping,mlp,tail_amplitude_bin,tail_high,41,auc,0.8564102564102564
particle_heldout,saturation_clipping,mlp,tail_amplitude_bin,tail_low,41,auc,0.8543956043956044
particle_heldout,saturation_clipping,mlp,tail_amplitude_bin,tail_mid,40,auc,0.794486215538847
particle_heldout,saturation_clipping,mlp,pedestal_history_bin,pedestal_memory,41,auc,0.717741935483871
particle_heldout,saturation_clipping,mlp,pedestal_history_bin,pedestal_mid,40,auc,0.78
particle_heldout,saturation_clipping,mlp,pedestal_history_bin,pedestal_quiet,41,auc,0.7925
particle_heldout,saturation_clipping,mlp,pulse_shape_bin,high_harmonic,41,auc,0.8531746031746031
particle_heldout,saturation_clipping,mlp,pulse_shape_bin,low_harmonic,41,auc,0.8074162679425836
particle_heldout,saturation_clipping,mlp,pulse_shape_bin,mid_harmonic,40,auc,0.8229166666666666
particle_heldout,saturation_clipping,mlp,energy_bin,energy_high,41,auc,0.8161764705882352
particle_heldout,saturation_clipping,mlp,energy_bin,energy_low,41,auc,0.9070048309178743
particle_heldout,saturation_clipping,mlp,energy_bin,energy_mid,40,auc,0.7533333333333333
particle_heldout,saturation_clipping,mlp,particle_family,external_high_energy_tail_family,122,auc,0.828763440860215
particle_heldout,saturation_clipping,mlp,pileup_flag,pileup_truth,50,auc,0.8670634920634921
particle_heldout,saturation_clipping,mlp,pileup_flag,single_truth,72,auc,0.8001672240802676
particle_heldout,saturation_clipping,mlp,saturation_flag,linear_truth,60,auc,
particle_heldout,saturation_clipping,mlp,saturation_flag,saturation_truth,62,auc,
particle_heldout,saturation_clipping,ridge,tail_amplitude_bin,tail_high,41,auc,0.958974358974359
particle_heldout,saturation_clipping,ridge,tail_amplitude_bin,tail_low,41,auc,0.9505494505494505
particle_heldout,saturation_clipping,ridge,tail_amplitude_bin,tail_mid,40,auc,0.9072681704260652
particle_heldout,saturation_clipping,ridge,pedestal_history_bin,pedestal_memory,41,auc,0.932258064516129
particle_heldout,saturation_clipping,ridge,pedestal_history_bin,pedestal_mid,40,auc,0.8906666666666666
particle_heldout,saturation_clipping,ridge,pedestal_history_bin,pedestal_quiet,41,auc,0.9475
particle_heldout,saturation_clipping,ridge,pulse_shape_bin,high_harmonic,41,auc,0.9497354497354498
particle_heldout,saturation_clipping,ridge,pulse_shape_bin,low_harmonic,41,auc,0.9473684210526315
particle_heldout,saturation_clipping,ridge,pulse_shape_bin,mid_harmonic,40,auc,0.9401041666666667
particle_heldout,saturation_clipping,ridge,energy_bin,energy_high,41,auc,0.926470588235294
particle_heldout,saturation_clipping,ridge,energy_bin,energy_low,41,auc,0.9806763285024155
particle_heldout,saturation_clipping,ridge,energy_bin,energy_mid,40,auc,0.8853333333333333
particle_heldout,saturation_clipping,ridge,particle_family,external_high_energy_tail_family,122,auc,0.9309139784946237
particle_heldout,saturation_clipping,ridge,pileup_flag,pileup_truth,50,auc,0.9027777777777778
particle_heldout,saturation_clipping,ridge,pileup_flag,single_truth,72,auc,0.9531772575250836
particle_heldout,saturation_clipping,ridge,saturation_flag,linear_truth,60,auc,
particle_heldout,saturation_clipping,ridge,saturation_flag,saturation_truth,62,auc,
particle_heldout,saturation_clipping,spectral_transformer_new,tail_amplitude_bin,tail_high,41,auc,0.5333333333333333
particle_heldout,saturation_clipping,spectral_transformer_new,tail_amplitude_bin,tail_low,41,auc,0.543956043956044
particle_heldout,saturation_clipping,spectral_transformer_new,tail_amplitude_bin,tail_mid,40,auc,0.7042606516290727
particle_heldout,saturation_clipping,spectral_transformer_new,pedestal_history_bin,pedestal_memory,41,auc,0.7419354838709677
particle_heldout,saturation_clipping,spectral_transformer_new,pedestal_history_bin,pedestal_mid,40,auc,0.5706666666666667
particle_heldout,saturation_clipping,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,41,auc,0.4525
particle_heldout,saturation_clipping,spectral_transformer_new,pulse_shape_bin,high_harmonic,41,auc,0.6587301587301588
particle_heldout,saturation_clipping,spectral_transformer_new,pulse_shape_bin,low_harmonic,41,auc,0.6267942583732058
particle_heldout,saturation_clipping,spectral_transformer_new,pulse_shape_bin,mid_harmonic,40,auc,0.6302083333333334
particle_heldout,saturation_clipping,spectral_transformer_new,energy_bin,energy_high,41,auc,0.536764705882353
particle_heldout,saturation_clipping,spectral_transformer_new,energy_bin,energy_low,41,auc,0.6811594202898551
particle_heldout,saturation_clipping,spectral_transformer_new,energy_bin,energy_mid,40,auc,0.7253333333333333
particle_heldout,saturation_clipping,spectral_transformer_new,particle_family,external_high_energy_tail_family,122,auc,0.6352150537634409
particle_heldout,saturation_clipping,spectral_transformer_new,pileup_flag,pileup_truth,50,auc,0.6845238095238095
particle_heldout,saturation_clipping,spectral_transformer_new,pileup_flag,single_truth,72,auc,0.6070234113712375
particle_heldout,saturation_clipping,spectral_transformer_new,saturation_flag,linear_truth,60,auc,
particle_heldout,saturation_clipping,spectral_transformer_new,saturation_flag,saturation_truth,62,auc,
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,41,auc,0.9564102564102565
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,41,auc,0.9340659340659341
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,40,auc,0.9122807017543859
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,41,auc,0.9032258064516129
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,40,auc,0.9039999999999999
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,41,auc,0.9424999999999999
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,41,auc,0.955026455026455
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,41,auc,0.9425837320574162
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,40,auc,0.9427083333333333
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,41,auc,0.9289215686274509
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,41,auc,0.9806763285024155
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,40,auc,0.8480000000000001
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,122,auc,0.9258064516129032
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,50,auc,0.9107142857142857
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,72,auc,0.9481605351170569
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,60,auc,
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,62,auc,
run_heldout,energy_scale,1d_cnn,tail_amplitude_bin,tail_high,208,sigma68,0.31507016892125644
run_heldout,energy_scale,1d_cnn,tail_amplitude_bin,tail_low,208,sigma68,0.37805539587887216
run_heldout,energy_scale,1d_cnn,tail_amplitude_bin,tail_mid,208,sigma68,0.3582788675501073
run_heldout,energy_scale,1d_cnn,pedestal_history_bin,pedestal_memory,208,sigma68,0.38166258163601907
run_heldout,energy_scale,1d_cnn,pedestal_history_bin,pedestal_mid,208,sigma68,0.28963748424940333
run_heldout,energy_scale,1d_cnn,pedestal_history_bin,pedestal_quiet,208,sigma68,0.3657759983172201
run_heldout,energy_scale,1d_cnn,pulse_shape_bin,high_harmonic,208,sigma68,0.33516929575666743
run_heldout,energy_scale,1d_cnn,pulse_shape_bin,low_harmonic,208,sigma68,0.32185000267467745
run_heldout,energy_scale,1d_cnn,pulse_shape_bin,mid_harmonic,208,sigma68,0.37831865067195714
run_heldout,energy_scale,1d_cnn,energy_bin,energy_high,208,sigma68,0.16731242811402747
run_heldout,energy_scale,1d_cnn,energy_bin,energy_low,208,sigma68,0.42864942880707385
run_heldout,energy_scale,1d_cnn,energy_bin,energy_mid,208,sigma68,0.13019387016791273
run_heldout,energy_scale,1d_cnn,particle_family,deuteron_other_family,274,sigma68,0.3445497625223173
run_heldout,energy_scale,1d_cnn,particle_family,external_high_energy_tail_family,66,sigma68,0.16764303252224996
run_heldout,energy_scale,1d_cnn,particle_family,proton_family,284,sigma68,0.38520332917554123
run_heldout,energy_scale,1d_cnn,pileup_flag,pileup_truth,312,sigma68,0.32749394308372853
run_heldout,energy_scale,1d_cnn,pileup_flag,single_truth,312,sigma68,0.3563791549195925
run_heldout,energy_scale,1d_cnn,saturation_flag,linear_truth,376,sigma68,0.4761340362317128
run_heldout,energy_scale,1d_cnn,saturation_flag,saturation_truth,248,sigma68,0.22952729202540856
run_heldout,energy_scale,gradient_boosted_trees,tail_amplitude_bin,tail_high,208,sigma68,0.29416531728044415
run_heldout,energy_scale,gradient_boosted_trees,tail_amplitude_bin,tail_low,208,sigma68,0.342820518351727
run_heldout,energy_scale,gradient_boosted_trees,tail_amplitude_bin,tail_mid,208,sigma68,0.2964584084976262
run_heldout,energy_scale,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,208,sigma68,0.31575206459390154
run_heldout,energy_scale,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,208,sigma68,0.3119826556214623
run_heldout,energy_scale,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,208,sigma68,0.3013855693207367
run_heldout,energy_scale,gradient_boosted_trees,pulse_shape_bin,high_harmonic,208,sigma68,0.28391287004243704
run_heldout,energy_scale,gradient_boosted_trees,pulse_shape_bin,low_harmonic,208,sigma68,0.3009616257695633
run_heldout,energy_scale,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,208,sigma68,0.34934430693007257
run_heldout,energy_scale,gradient_boosted_trees,energy_bin,energy_high,208,sigma68,0.274135258511784
run_heldout,energy_scale,gradient_boosted_trees,energy_bin,energy_low,208,sigma68,0.2891843131030384
run_heldout,energy_scale,gradient_boosted_trees,energy_bin,energy_mid,208,sigma68,0.17948640951383266
run_heldout,energy_scale,gradient_boosted_trees,particle_family,deuteron_other_family,274,sigma68,0.28514444417110574
run_heldout,energy_scale,gradient_boosted_trees,particle_family,external_high_energy_tail_family,66,sigma68,0.2126220352923388
run_heldout,energy_scale,gradient_boosted_trees,particle_family,proton_family,284,sigma68,0.3019303603249376
run_heldout,energy_scale,gradient_boosted_trees,pileup_flag,pileup_truth,312,sigma68,0.2886066475488301
run_heldout,energy_scale,gradient_boosted_trees,pileup_flag,single_truth,312,sigma68,0.31678849703615297
run_heldout,energy_scale,gradient_boosted_trees,saturation_flag,linear_truth,376,sigma68,0.36281512171979824
run_heldout,energy_scale,gradient_boosted_trees,saturation_flag,saturation_truth,248,sigma68,0.22765723932273135
run_heldout,energy_scale,mlp,tail_amplitude_bin,tail_high,208,sigma68,0.4005028665065765
run_heldout,energy_scale,mlp,tail_amplitude_bin,tail_low,208,sigma68,0.4214998849853873
run_heldout,energy_scale,mlp,tail_amplitude_bin,tail_mid,208,sigma68,0.39889904797077175
run_heldout,energy_scale,mlp,pedestal_history_bin,pedestal_memory,208,sigma68,0.4032103411853314
run_heldout,energy_scale,mlp,pedestal_history_bin,pedestal_mid,208,sigma68,0.42943395793437955
run_heldout,energy_scale,mlp,pedestal_history_bin,pedestal_quiet,208,sigma68,0.3790708439797163
run_heldout,energy_scale,mlp,pulse_shape_bin,high_harmonic,208,sigma68,0.328498867303133
run_heldout,energy_scale,mlp,pulse_shape_bin,low_harmonic,208,sigma68,0.4278034195303917
run_heldout,energy_scale,mlp,pulse_shape_bin,mid_harmonic,208,sigma68,0.43791507422924036
run_heldout,energy_scale,mlp,energy_bin,energy_high,208,sigma68,0.33270087957382205
run_heldout,energy_scale,mlp,energy_bin,energy_low,208,sigma68,0.3790271523594857
run_heldout,energy_scale,mlp,energy_bin,energy_mid,208,sigma68,0.2562236899510026
run_heldout,energy_scale,mlp,particle_family,deuteron_other_family,274,sigma68,0.38853288292884824
run_heldout,energy_scale,mlp,particle_family,external_high_energy_tail_family,66,sigma68,0.3723655126988888
run_heldout,energy_scale,mlp,particle_family,proton_family,284,sigma68,0.36948170006275177
run_heldout,energy_scale,mlp,pileup_flag,pileup_truth,312,sigma68,0.376233569085598
run_heldout,energy_scale,mlp,pileup_flag,single_truth,312,sigma68,0.4357787421345712
run_heldout,energy_scale,mlp,saturation_flag,linear_truth,376,sigma68,0.4619103744626045
run_heldout,energy_scale,mlp,saturation_flag,saturation_truth,248,sigma68,0.308915278618224
run_heldout,energy_scale,ridge,tail_amplitude_bin,tail_high,208,sigma68,0.27610911637544633
run_heldout,energy_scale,ridge,tail_amplitude_bin,tail_low,208,sigma68,0.34877166431397205
run_heldout,energy_scale,ridge,tail_amplitude_bin,tail_mid,208,sigma68,0.28044407539069655
run_heldout,energy_scale,ridge,pedestal_history_bin,pedestal_memory,208,sigma68,0.3053852880001068
run_heldout,energy_scale,ridge,pedestal_history_bin,pedestal_mid,208,sigma68,0.3181205882132053
run_heldout,energy_scale,ridge,pedestal_history_bin,pedestal_quiet,208,sigma68,0.27327810481190684
run_heldout,energy_scale,ridge,pulse_shape_bin,high_harmonic,208,sigma68,0.26691950380802154
run_heldout,energy_scale,ridge,pulse_shape_bin,low_harmonic,208,sigma68,0.3200541801378131
run_heldout,energy_scale,ridge,pulse_shape_bin,mid_harmonic,208,sigma68,0.2923793157935142
run_heldout,energy_scale,ridge,energy_bin,energy_high,208,sigma68,0.29913072228431703
run_heldout,energy_scale,ridge,energy_bin,energy_low,208,sigma68,0.24884255349636075
run_heldout,energy_scale,ridge,energy_bin,energy_mid,208,sigma68,0.25053569085896016
run_heldout,energy_scale,ridge,particle_family,deuteron_other_family,274,sigma68,0.28983719065785407
run_heldout,energy_scale,ridge,particle_family,external_high_energy_tail_family,66,sigma68,0.22825800180435182
run_heldout,energy_scale,ridge,particle_family,proton_family,284,sigma68,0.29905728224664924
run_heldout,energy_scale,ridge,pileup_flag,pileup_truth,312,sigma68,0.2729838252067566
run_heldout,energy_scale,ridge,pileup_flag,single_truth,312,sigma68,0.3313847537338734
run_heldout,energy_scale,ridge,saturation_flag,linear_truth,376,sigma68,0.332521703094244
run_heldout,energy_scale,ridge,saturation_flag,saturation_truth,248,sigma68,0.23857095370069145
run_heldout,energy_scale,spectral_transformer_new,tail_amplitude_bin,tail_high,208,sigma68,0.31494769773011755
run_heldout,energy_scale,spectral_transformer_new,tail_amplitude_bin,tail_low,208,sigma68,0.3767254728617877
run_heldout,energy_scale,spectral_transformer_new,tail_amplitude_bin,tail_mid,208,sigma68,0.35539296638356843
run_heldout,energy_scale,spectral_transformer_new,pedestal_history_bin,pedestal_memory,208,sigma68,0.39294180134788426
run_heldout,energy_scale,spectral_transformer_new,pedestal_history_bin,pedestal_mid,208,sigma68,0.2896520817670508
run_heldout,energy_scale,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,208,sigma68,0.3597536734951392
run_heldout,energy_scale,spectral_transformer_new,pulse_shape_bin,high_harmonic,208,sigma68,0.3322184396139666
run_heldout,energy_scale,spectral_transformer_new,pulse_shape_bin,low_harmonic,208,sigma68,0.3260537145980228
run_heldout,energy_scale,spectral_transformer_new,pulse_shape_bin,mid_harmonic,208,sigma68,0.38636840729582667
run_heldout,energy_scale,spectral_transformer_new,energy_bin,energy_high,208,sigma68,0.16457446018517946
run_heldout,energy_scale,spectral_transformer_new,energy_bin,energy_low,208,sigma68,0.42181284548057013
run_heldout,energy_scale,spectral_transformer_new,energy_bin,energy_mid,208,sigma68,0.1320663252195581
run_heldout,energy_scale,spectral_transformer_new,particle_family,deuteron_other_family,274,sigma68,0.342735766365142
run_heldout,energy_scale,spectral_transformer_new,particle_family,external_high_energy_tail_family,66,sigma68,0.16474226178633686
run_heldout,energy_scale,spectral_transformer_new,particle_family,proton_family,284,sigma68,0.3846218924389897
run_heldout,energy_scale,spectral_transformer_new,pileup_flag,pileup_truth,312,sigma68,0.3241453703762804
run_heldout,energy_scale,spectral_transformer_new,pileup_flag,single_truth,312,sigma68,0.3556241747871276
run_heldout,energy_scale,spectral_transformer_new,saturation_flag,linear_truth,376,sigma68,0.4721212589379029
run_heldout,energy_scale,spectral_transformer_new,saturation_flag,saturation_truth,248,sigma68,0.2293888824749567
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,208,sigma68,0.2707426011959398
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,208,sigma68,0.34400627310071086
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,208,sigma68,0.29380138384444965
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,208,sigma68,0.3181689031417403
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,208,sigma68,0.30767178723099897
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,208,sigma68,0.2877003163875533
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,208,sigma68,0.2719880958136883
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,208,sigma68,0.3539399526959948
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,208,sigma68,0.2886953846595192
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,208,sigma68,0.33067142617293566
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,208,sigma68,0.2204545424835122
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,208,sigma68,0.24972533329670538
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,particle_family,deuteron_other_family,274,sigma68,0.27762485280564153
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,66,sigma68,0.260150562146345
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,particle_family,proton_family,284,sigma68,0.29610189609752613
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,312,sigma68,0.25875234782529527
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,312,sigma68,0.36011804826882976
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,376,sigma68,0.35092226745667765
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,248,sigma68,0.2445518699031916
run_heldout,pedestal_noise_color,1d_cnn,tail_amplitude_bin,tail_high,208,auc,0.9168750000000001
run_heldout,pedestal_noise_color,1d_cnn,tail_amplitude_bin,tail_low,208,auc,0.8018843901196842
run_heldout,pedestal_noise_color,1d_cnn,tail_amplitude_bin,tail_mid,208,auc,0.8289682539682539
run_heldout,pedestal_noise_color,1d_cnn,pedestal_history_bin,pedestal_memory,208,auc,0.7227837806436621
run_heldout,pedestal_noise_color,1d_cnn,pedestal_history_bin,pedestal_mid,208,auc,
run_heldout,pedestal_noise_color,1d_cnn,pedestal_history_bin,pedestal_quiet,208,auc,
run_heldout,pedestal_noise_color,1d_cnn,pulse_shape_bin,high_harmonic,208,auc,0.9199029126213593
run_heldout,pedestal_noise_color,1d_cnn,pulse_shape_bin,low_harmonic,208,auc,0.7728932379144151
run_heldout,pedestal_noise_color,1d_cnn,pulse_shape_bin,mid_harmonic,208,auc,0.800441826215022
run_heldout,pedestal_noise_color,1d_cnn,energy_bin,energy_high,208,auc,0.7941489361702128
run_heldout,pedestal_noise_color,1d_cnn,energy_bin,energy_low,208,auc,0.8569148936170212
run_heldout,pedestal_noise_color,1d_cnn,energy_bin,energy_mid,208,auc,0.8811210348013551
run_heldout,pedestal_noise_color,1d_cnn,particle_family,deuteron_other_family,274,auc,0.8646091811414393
run_heldout,pedestal_noise_color,1d_cnn,particle_family,external_high_energy_tail_family,66,auc,0.8951612903225807
run_heldout,pedestal_noise_color,1d_cnn,particle_family,proton_family,284,auc,0.8260556276120479
run_heldout,pedestal_noise_color,1d_cnn,pileup_flag,pileup_truth,312,auc,0.8700454840805718
run_heldout,pedestal_noise_color,1d_cnn,pileup_flag,single_truth,312,auc,0.8306146572104018
run_heldout,pedestal_noise_color,1d_cnn,saturation_flag,linear_truth,376,auc,0.8777283322737868
run_heldout,pedestal_noise_color,1d_cnn,saturation_flag,saturation_truth,248,auc,0.7916666666666666
run_heldout,pedestal_noise_color,gradient_boosted_trees,tail_amplitude_bin,tail_high,208,auc,0.985
run_heldout,pedestal_noise_color,gradient_boosted_trees,tail_amplitude_bin,tail_low,208,auc,0.9429590017825311
run_heldout,pedestal_noise_color,gradient_boosted_trees,tail_amplitude_bin,tail_mid,208,auc,0.9900793650793652
run_heldout,pedestal_noise_color,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,208,auc,0.9177413733008015
run_heldout,pedestal_noise_color,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,208,auc,
run_heldout,pedestal_noise_color,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,208,auc,
run_heldout,pedestal_noise_color,gradient_boosted_trees,pulse_shape_bin,high_harmonic,208,auc,0.9902912621359223
run_heldout,pedestal_noise_color,gradient_boosted_trees,pulse_shape_bin,low_harmonic,208,auc,0.9643639550167957
run_heldout,pedestal_noise_color,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,208,auc,0.9587628865979381
run_heldout,pedestal_noise_color,gradient_boosted_trees,energy_bin,energy_high,208,auc,0.9736702127659573
run_heldout,pedestal_noise_color,gradient_boosted_trees,energy_bin,energy_low,208,auc,0.9648936170212766
run_heldout,pedestal_noise_color,gradient_boosted_trees,energy_bin,energy_mid,208,auc,0.9858330766861718
run_heldout,pedestal_noise_color,gradient_boosted_trees,particle_family,deuteron_other_family,274,auc,0.9785980148883375
run_heldout,pedestal_noise_color,gradient_boosted_trees,particle_family,external_high_energy_tail_family,66,auc,1.0
run_heldout,pedestal_noise_color,gradient_boosted_trees,particle_family,proton_family,284,auc,0.9665657875774607
run_heldout,pedestal_noise_color,gradient_boosted_trees,pileup_flag,pileup_truth,312,auc,0.9740090968161145
run_heldout,pedestal_noise_color,gradient_boosted_trees,pileup_flag,single_truth,312,auc,0.9781323877068558
run_heldout,pedestal_noise_color,gradient_boosted_trees,saturation_flag,linear_truth,376,auc,0.9595253231616868
run_heldout,pedestal_noise_color,gradient_boosted_trees,saturation_flag,saturation_truth,248,auc,0.9766042780748664
run_heldout,pedestal_noise_color,mlp,tail_amplitude_bin,tail_high,208,auc,0.685
run_heldout,pedestal_noise_color,mlp,tail_amplitude_bin,tail_low,208,auc,0.6928953399541635
run_heldout,pedestal_noise_color,mlp,tail_amplitude_bin,tail_mid,208,auc,0.8968253968253967
run_heldout,pedestal_noise_color,mlp,pedestal_history_bin,pedestal_memory,208,auc,0.7606599279656094
run_heldout,pedestal_noise_color,mlp,pedestal_history_bin,pedestal_mid,208,auc,
run_heldout,pedestal_noise_color,mlp,pedestal_history_bin,pedestal_quiet,208,auc,
run_heldout,pedestal_noise_color,mlp,pulse_shape_bin,high_harmonic,208,auc,0.5
run_heldout,pedestal_noise_color,mlp,pulse_shape_bin,low_harmonic,208,auc,0.8117423689206952
run_heldout,pedestal_noise_color,mlp,pulse_shape_bin,mid_harmonic,208,auc,0.7142857142857143
run_heldout,pedestal_noise_color,mlp,energy_bin,energy_high,208,auc,0.7340425531914894
run_heldout,pedestal_noise_color,mlp,energy_bin,energy_low,208,auc,0.8340425531914893
run_heldout,pedestal_noise_color,mlp,energy_bin,energy_mid,208,auc,0.8182938096704649
run_heldout,pedestal_noise_color,mlp,particle_family,deuteron_other_family,274,auc,0.8492555831265509
run_heldout,pedestal_noise_color,mlp,particle_family,external_high_energy_tail_family,66,auc,0.625
run_heldout,pedestal_noise_color,mlp,particle_family,proton_family,284,auc,0.766104626026805
run_heldout,pedestal_noise_color,mlp,pileup_flag,pileup_truth,312,auc,0.8025341130604289
run_heldout,pedestal_noise_color,mlp,pileup_flag,single_truth,312,auc,0.7875886524822695
run_heldout,pedestal_noise_color,mlp,saturation_flag,linear_truth,376,auc,0.7637211273574909
run_heldout,pedestal_noise_color,mlp,saturation_flag,saturation_truth,248,auc,0.7936720142602495
run_heldout,pedestal_noise_color,ridge,tail_amplitude_bin,tail_high,208,auc,0.98625
run_heldout,pedestal_noise_color,ridge,tail_amplitude_bin,tail_low,208,auc,0.9126559714795008
run_heldout,pedestal_noise_color,ridge,tail_amplitude_bin,tail_mid,208,auc,0.9958333333333332
run_heldout,pedestal_noise_color,ridge,pedestal_history_bin,pedestal_memory,208,auc,0.9247124433600556
run_heldout,pedestal_noise_color,ridge,pedestal_history_bin,pedestal_mid,208,auc,
run_heldout,pedestal_noise_color,ridge,pedestal_history_bin,pedestal_quiet,208,auc,
run_heldout,pedestal_noise_color,ridge,pulse_shape_bin,high_harmonic,208,auc,0.9830097087378641
