event_id,run,stave,pid_name,true_energy_mev,external_particle_family
heldout:64:321,64,B6,proton,77.26698265026828,proton_family
heldout:64:322,64,B6,deuteron,77.42883234087851,external_high_energy_tail_family
heldout:64:323,64,B4,proton,72.84662775590279,proton_family
heldout:64:324,64,B2,deuteron,55.13250794842045,deuteron_other_family
heldout:64:325,64,B2,deuteron,79.39148344651588,deuteron_other_family
heldout:64:326,64,B2,deuteron,99.12678705537552,deuteron_other_family
heldout:64:327,64,B8,deuteron,47.753413524318965,deuteron_other_family
heldout:64:328,64,B6,deuteron,63.69609493000652,deuteron_other_family
heldout:64:329,64,B8,proton,52.9456756642692,proton_family
heldout:64:330,64,B8,deuteron,66.76353973818942,deuteron_other_family
heldout:64:331,64,B8,deuteron,52.45086663105484,deuteron_other_family
heldout:64:332,64,B2,proton,57.03999307148574,proton_family
heldout:64:333,64,B2,deuteron,40.044599223155245,deuteron_other_family
heldout:64:334,64,B2,deuteron,56.23858023052372,deuteron_other_family
heldout:64:335,64,B2,deuteron,61.9749586904351,deuteron_other_family
heldout:64:336,64,B4,proton,76.03134642476618,proton_family
heldout:64:337,64,B4,deuteron,95.9284959095586,deuteron_other_family
heldout:64:338,64,B6,deuteron,12.521856236193427,deuteron_other_family
heldout:64:339,64,B4,deuteron,88.7115006669853,deuteron_other_family
heldout:64:340,64,B2,proton,81.12298469880628,proton_family
heldout:64:341,64,B8,deuteron,20.818530199615857,deuteron_other_family
heldout:64:342,64,B2,deuteron,90.49378143749266,deuteron_other_family
heldout:64:343,64,B6,deuteron,33.79522915945725,deuteron_other_family
heldout:64:344,64,B2,proton,56.70848067056437,proton_family
heldout:64:345,64,B4,deuteron,59.72013413327866,deuteron_other_family
heldout:64:346,64,B4,deuteron,62.514947668855584,deuteron_other_family
heldout:64:347,64,B4,proton,59.142957156741176,proton_family
heldout:64:348,64,B2,proton,59.380637806134246,proton_family
heldout:64:349,64,B4,proton,91.92298978187256,proton_family
heldout:64:350,64,B8,proton,51.89931291481771,proton_family
heldout:64:351,64,B8,deuteron,64.79762664260362,deuteron_other_family
heldout:64:352,64,B2,proton,54.499088373310144,proton_family
heldout:64:353,64,B8,proton,108.62056911027253,external_high_energy_tail_family
heldout:64:354,64,B4,deuteron,40.18863046235319,deuteron_other_family
heldout:64:355,64,B8,deuteron,68.51003880971432,deuteron_other_family
heldout:64:356,64,B4,deuteron,59.83817995238032,deuteron_other_family
heldout:64:357,64,B8,deuteron,62.48122180544363,deuteron_other_family
heldout:64:358,64,B6,deuteron,54.26784657489162,deuteron_other_family
heldout:64:359,64,B8,proton,55.3373649969506,proton_family
heldout:64:360,64,B2,deuteron,41.20801721765475,deuteron_other_family
heldout:64:361,64,B6,proton,55.10575568791491,proton_family
heldout:64:362,64,B2,deuteron,58.76113997446573,deuteron_other_family
heldout:64:363,64,B6,proton,27.839144858018663,proton_family
heldout:64:364,64,B8,deuteron,65.23988226643291,deuteron_other_family
heldout:64:365,64,B6,proton,23.00641481973646,proton_family
heldout:64:366,64,B8,deuteron,115.53677532918095,deuteron_other_family
heldout:64:367,64,B8,proton,99.15075688192915,external_high_energy_tail_family
heldout:64:368,64,B8,proton,72.46761175250401,proton_family
heldout:64:369,64,B2,deuteron,59.95591433196671,deuteron_other_family
heldout:64:370,64,B6,deuteron,61.5528046595483,deuteron_other_family
heldout:64:371,64,B6,proton,56.52341406756149,proton_family
heldout:64:372,64,B2,proton,38.59904270389936,proton_family
heldout:64:373,64,B2,deuteron,64.16383093490845,deuteron_other_family
heldout:64:374,64,B2,deuteron,81.91739395485068,deuteron_other_family
heldout:64:375,64,B4,deuteron,13.151305808594795,deuteron_other_family
heldout:64:376,64,B4,deuteron,53.14747318206555,deuteron_other_family
heldout:64:377,64,B4,deuteron,45.68215943552742,deuteron_other_family
heldout:64:378,64,B4,proton,21.70585516391876,proton_family
heldout:64:379,64,B2,deuteron,86.0233518551959,deuteron_other_family
heldout:64:380,64,B8,deuteron,44.248985435499485,deuteron_other_family
heldout:64:381,64,B4,proton,11.744327285115114,proton_family
heldout:64:382,64,B2,deuteron,104.19660012293974,deuteron_other_family
heldout:64:383,64,B4,deuteron,67.39666955432918,deuteron_other_family
heldout:65:384,65,B2,proton,81.15007729476775,proton_family
heldout:65:385,65,B2,proton,78.18858737622327,proton_family
heldout:65:386,65,B4,proton,88.78304981560561,proton_family
heldout:65:387,65,B2,deuteron,128.63688728222405,deuteron_other_family
heldout:65:388,65,B4,deuteron,39.20665575428824,deuteron_other_family
heldout:65:389,65,B2,deuteron,50.774594808591445,deuteron_other_family
heldout:65:390,65,B6,deuteron,58.28978400539469,deuteron_other_family
heldout:65:391,65,B2,deuteron,106.82832930720286,deuteron_other_family
heldout:65:392,65,B6,proton,10.585964753812062,proton_family
heldout:65:393,65,B4,deuteron,57.65693329557244,deuteron_other_family
heldout:65:394,65,B6,deuteron,48.72453630100608,deuteron_other_family
heldout:65:395,65,B4,proton,85.61703583895537,external_high_energy_tail_family
heldout:65:396,65,B8,deuteron,87.16927883091424,external_high_energy_tail_family
heldout:65:397,65,B6,proton,53.120436343428125,proton_family
heldout:65:398,65,B6,deuteron,90.74328660346588,external_high_energy_tail_family
heldout:65:399,65,B4,deuteron,51.89561468981914,deuteron_other_family
heldout:65:400,65,B8,deuteron,115.50873359618625,deuteron_other_family
heldout:65:401,65,B8,proton,12.164340990364945,proton_family
heldout:65:402,65,B4,deuteron,6.571377904111551,deuteron_other_family
heldout:65:403,65,B2,proton,54.74291358100494,proton_family
heldout:65:404,65,B4,proton,58.02188488585095,proton_family
heldout:65:405,65,B2,deuteron,27.52535891523989,deuteron_other_family
heldout:65:406,65,B8,proton,46.174683875177394,proton_family
heldout:65:407,65,B4,proton,56.97804062813472,proton_family
heldout:65:408,65,B6,proton,101.80536266101484,external_high_energy_tail_family
heldout:65:409,65,B2,proton,63.63984509240663,proton_family
heldout:65:410,65,B6,deuteron,82.65754241022924,deuteron_other_family
heldout:65:411,65,B4,deuteron,72.26913977187895,deuteron_other_family
heldout:65:412,65,B6,deuteron,73.19027600584565,deuteron_other_family
heldout:65:413,65,B8,proton,56.78490354832596,proton_family
heldout:65:414,65,B2,deuteron,43.10811445790703,deuteron_other_family
heldout:65:415,65,B4,deuteron,10.856827206620816,deuteron_other_family
heldout:65:416,65,B6,proton,74.49952032518898,proton_family
heldout:65:417,65,B8,deuteron,66.70504023976979,deuteron_other_family
heldout:65:418,65,B6,deuteron,64.11139998682648,deuteron_other_family
heldout:65:419,65,B2,deuteron,112.35090756228826,deuteron_other_family
heldout:65:420,65,B6,proton,57.06960234284648,proton_family
heldout:65:421,65,B8,deuteron,77.80265549587935,deuteron_other_family
heldout:65:422,65,B2,proton,66.49101756385596,proton_family
heldout:65:423,65,B6,deuteron,74.19238590145457,deuteron_other_family
heldout:65:424,65,B8,proton,40.99429660938989,proton_family
heldout:65:425,65,B4,deuteron,63.51756496511727,deuteron_other_family
heldout:65:426,65,B2,proton,78.27155773203957,proton_family
heldout:65:427,65,B4,proton,65.39467737238438,proton_family
heldout:65:428,65,B2,proton,91.040039222216,proton_family
heldout:65:429,65,B6,proton,54.75937090249951,proton_family
heldout:65:430,65,B2,deuteron,81.31874706214509,deuteron_other_family
heldout:65:431,65,B6,deuteron,32.24809309995059,deuteron_other_family
heldout:65:432,65,B8,proton,25.512284170632334,proton_family
heldout:65:433,65,B8,proton,53.66617812207681,proton_family
heldout:65:434,65,B4,proton,98.11171277112284,proton_family
heldout:65:435,65,B6,proton,85.83245462333102,external_high_energy_tail_family
heldout:65:436,65,B2,proton,55.89061320957811,proton_family
heldout:65:437,65,B4,proton,75.35732825561925,external_high_energy_tail_family
heldout:65:438,65,B8,deuteron,91.30104582035452,external_high_energy_tail_family
heldout:65:439,65,B2,proton,32.176711453082085,proton_family
heldout:65:440,65,B6,deuteron,57.71092490424908,deuteron_other_family
heldout:65:441,65,B6,deuteron,23.977167509248936,deuteron_other_family
heldout:65:442,65,B6,proton,24.988078591718946,proton_family
heldout:65:443,65,B6,proton,80.27443277359482,proton_family
heldout:65:444,65,B8,proton,83.68055836650133,proton_family
heldout:65:445,65,B8,deuteron,60.2214253822448,deuteron_other_family
heldout:65:446,65,B8,proton,46.63098314762647,proton_family
heldout:65:447,65,B6,proton,31.8769888028612,proton_family
heldout:65:448,65,B2,proton,80.54755939680844,proton_family
heldout:65:449,65,B6,deuteron,122.9500726866966,external_high_energy_tail_family
heldout:65:450,65,B6,deuteron,60.28500510498165,deuteron_other_family
heldout:65:451,65,B4,deuteron,77.62708023672639,external_high_energy_tail_family
heldout:65:452,65,B2,proton,61.39692686101535,proton_family
heldout:65:453,65,B6,deuteron,74.42514553174534,deuteron_other_family
heldout:65:454,65,B4,deuteron,41.42070962536959,deuteron_other_family
heldout:65:455,65,B6,proton,73.33689802863637,proton_family
heldout:65:456,65,B6,deuteron,80.28712364254582,deuteron_other_family
heldout:65:457,65,B2,proton,63.02277120580913,proton_family
heldout:65:458,65,B4,proton,84.00207969848842,proton_family
heldout:65:459,65,B6,deuteron,65.21175165656459,deuteron_other_family
heldout:65:460,65,B6,proton,71.5171142943895,proton_family
heldout:65:461,65,B8,proton,80.89625561921315,proton_family
heldout:65:462,65,B8,deuteron,31.696923828432453,deuteron_other_family
heldout:65:463,65,B8,proton,57.87909887710437,proton_family
heldout:65:464,65,B8,proton,56.03561961077593,proton_family
heldout:65:465,65,B2,deuteron,41.52162002718336,deuteron_other_family
heldout:65:466,65,B8,deuteron,63.78626047556158,deuteron_other_family
heldout:65:467,65,B2,proton,68.04048072166479,proton_family
heldout:65:468,65,B2,deuteron,70.80229757968391,deuteron_other_family
heldout:65:469,65,B6,proton,18.697469218729427,proton_family
heldout:65:470,65,B2,proton,36.96911571951415,proton_family
heldout:65:471,65,B6,proton,52.68421355448266,proton_family
heldout:65:472,65,B8,deuteron,33.5347853753624,deuteron_other_family
heldout:65:473,65,B8,proton,89.65332199505954,external_high_energy_tail_family
heldout:65:474,65,B8,deuteron,52.808266775370136,deuteron_other_family
heldout:65:475,65,B6,deuteron,48.988853456900685,deuteron_other_family
heldout:65:476,65,B6,proton,91.82295510400652,proton_family
heldout:65:477,65,B4,proton,4.4229606886531405,proton_family
heldout:65:478,65,B4,proton,93.3338857649168,proton_family
heldout:65:479,65,B4,deuteron,84.12762884961249,deuteron_other_family
