event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:6,1d_cnn,0.49959906935691833,True,6.841858863830566,9.744504928588867,3450.96630859375,1841.8817138671875,0.13974241980453242,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5194.375,1731.4583333333333,2.0,8.571201555442103,6.434983149829047,9.434983149829048,4155.5,1038.875,3.0,0.25
train:50:7,1d_cnn,0.5028967261314392,False,6.575623512268066,9.3828706741333,2834.9345703125,1497.4185791015625,0.25886548303607576,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4413.75,2206.875,1.0,8.823407142317437,4.829880300787643,9.829880300787643,2942.5,1471.25,5.0,0.5
train:50:8,1d_cnn,0.501228392124176,False,6.45546817779541,9.319138526916504,4203.96240234375,2249.94384765625,0.23873823726101834,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4195.5,2097.75,1.0,9.36436222434056,7.264373862638029,7.764373862638029,2797.0,1398.5,0.5,0.5
train:50:9,1d_cnn,0.500965416431427,False,6.7637939453125,9.817484855651855,4731.89892578125,2436.72119140625,0.1573181843572277,0,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5018.125,5018.125,0.0,11.239954790242157,4.1618693202292505,10.16186932022925,4014.5,1003.625,6.0,0.25
train:50:10,1d_cnn,0.5064098834991455,False,6.462922096252441,9.294332504272461,2137.32421875,1118.6353759765625,0.16180081162480126,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3707.5,1235.8333333333333,2.0,9.073758914259376,4.907480376101533,9.907480376101532,2966.0,741.5,5.0,0.25
train:50:11,1d_cnn,0.4994773268699646,True,6.572993278503418,9.460238456726074,2964.11767578125,1611.4154052734375,0.13177905734241305,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2340.0,1170.0,1.0,9.755788806960803,7.19315784488744,7.69315784488744,1872.0,468.0,0.5,0.25
train:50:12,1d_cnn,0.5025845766067505,False,6.374223232269287,9.296669006347656,3307.9482421875,1756.5750732421875,0.2565764312588743,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5177.375,1725.7916666666667,2.0,7.766608825148922,6.28279372663521,6.78279372663521,2958.5,2218.875,0.5,0.75
train:50:13,1d_cnn,0.5041794776916504,False,6.529180526733398,9.274333953857422,4642.39404296875,2594.22216796875,0.3359125661223013,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6606.0,3303.0,1.0,7.986942662672382,9.731830373829128,10.731830373829128,3303.0,3303.0,1.0,1.0
train:50:14,1d_cnn,0.5043978691101074,False,6.305724620819092,9.108410835266113,1606.8040771484375,861.5762939453125,0.2493039418633152,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2513.125,628.28125,3.0,7.17540556858501,6.585139335335384,10.585139335335384,2010.5,502.625,4.0,0.25
train:50:15,1d_cnn,0.5154331922531128,False,6.646274566650391,9.585672378540039,1815.4395751953125,932.6795043945312,0.17968695426692508,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3728.75,1864.375,1.0,9.626640254202192,4.160779027795701,10.160779027795702,2983.0,745.75,6.0,0.25
train:50:16,1d_cnn,0.4969167113304138,True,6.706119060516357,9.441938400268555,5890.45654296875,3350.51806640625,0.44492841583883075,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7672.0,7672.0,0.0,7.101918250475209,10.902396349529683,,7672.0,0.0,,0.0
train:50:17,1d_cnn,0.4848010838031769,True,6.458243370056152,9.195690155029297,4522.4326171875,2450.87451171875,0.25324314656698044,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3596.5,3596.5,0.0,7.099324720569057,6.802730782792912,,3596.5,0.0,,0.0
train:50:18,1d_cnn,0.49505314230918884,True,6.664472579956055,9.374223709106445,1687.72705078125,886.3340454101562,0.13190818410622682,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2339.5,779.8333333333334,2.0,8.074568531004358,4.6316236447592365,,2339.5,0.0,,0.0
train:50:19,1d_cnn,0.4988445043563843,True,6.589624404907227,9.2698974609375,1850.0863037109375,1018.8294677734375,0.090704961805785,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3174.0,1058.0,2.0,4.853057206641614,11.405373263185297,,3174.0,0.0,,0.0
train:50:20,1d_cnn,0.48923459649086,True,6.187321662902832,9.161688804626465,1264.2430419921875,661.43701171875,0.06998503346194,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1638.5,546.1666666666666,2.0,7.8652380030493,5.1549828613084205,,1638.5,0.0,,0.0
train:50:21,1d_cnn,0.5013347864151001,False,6.35888671875,9.233901023864746,2261.977294921875,1170.3978271484375,0.2770815299090095,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3423.0,855.75,3.0,8.602920919088326,4.776765205229692,,3423.0,0.0,,0.0
train:50:22,1d_cnn,0.4945269227027893,True,6.687201499938965,9.624465942382812,6175.65234375,3369.689208984375,0.5406620884342214,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7920.5,7920.5,0.0,8.233850074751453,9.018933847446398,,7920.5,0.0,,0.0
train:50:23,1d_cnn,0.48832687735557556,True,6.305902481079102,9.07026481628418,7159.767578125,3819.58447265625,0.39197736134872524,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7875.0,7875.0,0.0,7.533154176690102,6.925721601347585,,7875.0,0.0,,0.0
train:50:24,1d_cnn,0.5042978525161743,False,6.267966270446777,9.126398086547852,2168.730712890625,1157.21435546875,0.2711710373243364,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3446.5,861.625,3.0,7.696278218351243,6.128556040519738,,3446.5,0.0,,0.0
train:50:25,1d_cnn,0.4954073131084442,True,6.083680629730225,8.9170560836792,1251.18359375,635.74609375,0.20767725502272966,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2010.5,502.625,3.0,7.551059643628226,4.952967978502664,,2010.5,0.0,,0.0
train:50:26,1d_cnn,0.503267228603363,False,6.246601581573486,9.135079383850098,1954.52880859375,1019.0772705078125,0.18895324014716944,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3214.5,1607.25,1.0,7.5999636605566225,4.546312400596316,,3214.5,0.0,,0.0
train:50:27,1d_cnn,0.5022717118263245,False,6.279820919036865,8.876062393188477,5042.017578125,2831.78466796875,0.2821848391381983,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3604.5,1802.25,1.0,7.706469197516649,10.121358351672928,,3604.5,0.0,,0.0
train:50:28,1d_cnn,0.4937705099582672,True,6.610466003417969,9.622483253479004,7639.9755859375,4104.2666015625,0.18199556265185168,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6581.5,6581.5,0.0,10.621385896890141,8.592609114152896,,6581.5,0.0,,0.0
train:50:29,1d_cnn,0.5078084468841553,False,6.480439186096191,9.065052032470703,1015.3762817382812,564.9820556640625,0.1230279750011109,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1569.5,523.1666666666666,2.0,6.900279007778796,6.7723502479625175,,1569.5,0.0,,0.0
train:50:30,1d_cnn,0.4970225393772125,True,6.289333820343018,9.090449333190918,2338.955078125,1206.368896484375,0.15478770002253173,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3487.5,1162.5,2.0,8.120130931289331,5.1923281732449045,,3487.5,0.0,,0.0
train:50:31,1d_cnn,0.49027058482170105,True,6.617523193359375,9.569002151489258,7625.3994140625,4091.56396484375,0.34291457595382546,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7813.5,7813.5,0.0,9.763972256812409,7.960618868259315,,7813.5,0.0,,0.0
train:51:32,1d_cnn,0.5091108679771423,False,6.366312503814697,9.174240112304688,2198.398193359375,1185.384765625,0.26291286090635907,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3674.375,1837.1875,1.0,8.042365196278947,6.586913813409618,9.586913813409618,2939.5,734.875,3.0,0.25
train:51:33,1d_cnn,0.5002089142799377,False,6.764889717102051,9.604602813720703,3488.291748046875,1904.6986083984375,0.17562439987688974,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6553.0,3276.5,1.0,6.608502088028221,8.438710733880121,11.438710733880121,3276.5,3276.5,3.0,1.0
train:51:34,1d_cnn,0.5072163939476013,False,6.416937828063965,9.178418159484863,3332.747314453125,1804.9937744140625,0.24552207514225824,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5385.0,1795.0,2.0,7.512734274981239,8.314716297524694,8.814716297524694,3590.0,1795.0,0.5,0.5
train:51:35,1d_cnn,0.50935959815979,False,6.625443935394287,9.328042030334473,3019.103515625,1659.210693359375,0.16458204400326773,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4902.0,1634.0,2.0,7.392002161989691,8.671416039348237,9.671416039348237,2451.0,2451.0,1.0,1.0
train:51:36,1d_cnn,0.49838340282440186,True,6.262616157531738,9.170225143432617,10836.689453125,5591.62451171875,0.5511591689359172,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11487.0,11487.0,0.0,9.436224784819158,5.070637444449806,5.820637444449806,7658.0,3829.0,0.75,0.5
train:51:37,1d_cnn,0.5037665963172913,False,6.493740081787109,9.427040100097656,2436.18701171875,1315.1142578125,0.3474715737963101,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4012.5,1003.125,3.0,8.044245570409656,7.17235915142344,7.92235915142344,3210.0,802.5,0.75,0.25
train:51:38,1d_cnn,0.5050276517868042,False,6.67437744140625,9.64189624786377,4625.4013671875,2414.12255859375,0.18528850595829707,0,train,51,B4,1,1,deuteron_like_high_dEdx_depth_proxy,8418.0,4209.0,1.0,10.243133132624832,4.869197019270143,7.869197019270143,4209.0,4209.0,3.0,1.0
train:51:39,1d_cnn,0.508197546005249,False,6.419612884521484,9.260811805725098,2587.014404296875,1396.3822021484375,0.3925845516392369,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4245.625,1061.40625,3.0,7.884683299376021,7.28877483185698,7.78877483185698,3396.5,849.125,0.5,0.25
train:51:40,1d_cnn,0.5053614377975464,False,6.373112678527832,9.287184715270996,2556.401123046875,1325.2557373046875,0.1771478603416379,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4675.5,1558.5,2.0,9.214629095408249,4.112507885888752,9.112507885888752,3117.0,1558.5,5.0,0.5
train:51:41,1d_cnn,0.5031670331954956,False,6.637948036193848,9.55362606048584,3485.712646484375,1811.8658447265625,0.1667488482794867,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5949.375,1983.125,2.0,9.450622370866373,4.973157252591674,10.973157252591674,4759.5,1189.875,6.0,0.25
train:51:42,1d_cnn,0.5041959881782532,False,6.415785789489746,9.049321174621582,7320.107421875,4053.6396484375,0.4617063346611433,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,10700.0,2675.0,3.0,6.267053482816282,9.372690901230559,10.122690901230559,5350.0,5350.0,0.75,1.0
train:51:43,1d_cnn,0.5052465796470642,False,6.470862865447998,9.095073699951172,3349.568359375,1858.5533447265625,0.26993222065975747,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5617.5,1404.375,3.0,6.539981670409636,9.46497316341183,10.21497316341183,3210.0,2407.5,0.75,0.75
train:51:44,1d_cnn,0.5026963353157043,False,6.5244855880737305,9.174919128417969,2224.110107421875,1245.1982421875,0.2521425020160267,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3902.0,975.5,3.0,6.854370651655065,9.538319571452373,10.038319571452373,1951.0,1951.0,0.5,1.0
train:51:45,1d_cnn,0.5058481097221375,False,6.71864128112793,9.664715766906738,4050.49560546875,2180.346923828125,0.41383594896477904,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6687.5,1671.875,3.0,8.48770714150329,7.044338848060006,8.544338848060006,5350.0,1337.5,1.5,0.25
train:51:46,1d_cnn,0.49897560477256775,True,6.728984832763672,9.711685180664062,7064.6298828125,3741.705078125,0.5065301640270696,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10843.0,10843.0,0.0,10.59166238017777,5.200179906639453,10.200179906639452,6196.0,4647.0,5.0,0.75
train:51:47,1d_cnn,0.50623619556427,False,6.60298490524292,9.309659004211426,4358.00341796875,2423.002197265625,0.2893623106959452,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6895.0,2298.3333333333335,2.0,8.276018016379352,8.721222495054317,10.721222495054317,3940.0,2955.0,2.0,0.75
train:51:48,1d_cnn,0.49957025051116943,True,6.345017910003662,8.848806381225586,1976.1873779296875,1106.6173095703125,0.11479298949843406,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3401.5,850.375,3.0,4.979453553437974,10.86485003806512,,3401.5,0.0,,0.0
train:51:49,1d_cnn,0.5015509128570557,False,6.275259971618652,9.139274597167969,1956.6695556640625,1026.7545166015625,0.22578926712327616,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3069.5,767.375,3.0,7.7204966320356645,4.789665976829016,,3069.5,0.0,,0.0
train:51:50,1d_cnn,0.5017106533050537,False,6.616099834442139,9.282489776611328,2074.144775390625,1151.7862548828125,0.12158205393590982,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3150.0,1575.0,1.0,5.302192623101597,10.972664712751493,,3150.0,0.0,,0.0
train:51:51,1d_cnn,0.49335977435112,True,6.712420463562012,9.81395149230957,9551.7451171875,5005.8623046875,0.3448731299872155,0,train,51,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9449.5,9449.5,0.0,11.569846132690218,7.53229941081446,,9449.5,0.0,,0.0
train:51:52,1d_cnn,0.5017354488372803,False,6.562734603881836,9.392865180969238,7945.076171875,4335.640625,0.6300495699333426,1,train,51,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8278.5,8278.5,0.0,9.541850931333288,9.749424426850986,,8278.5,0.0,,0.0
train:51:53,1d_cnn,0.5035645365715027,False,6.4211320877075195,9.3400239944458,1951.7266845703125,1029.55126953125,0.2974080316562853,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2802.0,700.5,3.0,8.441600461391378,5.692568197989309,,2802.0,0.0,,0.0
train:51:54,1d_cnn,0.5061786770820618,False,6.40138578414917,9.071988105773926,1163.7945556640625,641.650146484375,0.170022798296812,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1951.0,487.75,3.0,6.005086890287658,9.112671830319908,,1951.0,0.0,,0.0
train:51:55,1d_cnn,0.5055866241455078,False,6.337120056152344,9.25299072265625,2004.5634765625,1078.9285888671875,0.3014104936153531,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2762.5,690.625,3.0,6.979127859468886,6.675259035222012,,2762.5,0.0,,0.0
train:51:56,1d_cnn,0.4967249929904938,True,6.305330276489258,9.222495079040527,2603.638916015625,1344.5267333984375,0.23068074689960472,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4160.0,1040.0,3.0,9.081928213533898,5.0172417238611535,,4160.0,0.0,,0.0
train:51:57,1d_cnn,0.5075085163116455,False,6.351280689239502,8.910764694213867,2273.882080078125,1262.7999267578125,0.19112190734498657,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3283.5,820.875,3.0,6.004904505549064,9.207775874308947,,3283.5,0.0,,0.0
train:51:58,1d_cnn,0.5047471523284912,False,6.419482231140137,9.010235786437988,1926.5772705078125,1067.1712646484375,0.19736877452268572,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3401.5,850.375,3.0,6.195172777533178,9.692607304371904,,3401.5,0.0,,0.0
train:51:59,1d_cnn,0.48792752623558044,True,6.081689357757568,8.782989501953125,4421.37060546875,2355.237548828125,0.17080085544052487,0,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4626.0,4626.0,0.0,6.79319813778846,5.521145587973383,,4626.0,0.0,,0.0
train:51:60,1d_cnn,0.4984859824180603,True,6.278159141540527,9.093907356262207,3118.072998046875,1617.6558837890625,0.23046482316675104,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4871.5,1217.875,3.0,8.471260705596494,5.219289128022101,,4871.5,0.0,,0.0
train:51:61,1d_cnn,0.4955787658691406,True,6.186623573303223,9.086627960205078,4875.427734375,2504.59228515625,0.3626650641329235,0,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6992.5,6992.5,0.0,8.491757587104583,6.338011657374388,,6992.5,0.0,,0.0
train:51:62,1d_cnn,0.5012813210487366,False,6.477055549621582,9.341182708740234,1690.97900390625,893.4591674804688,0.24228994457190584,0,train,51,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2399.5,799.8333333333334,2.0,7.79349878625164,5.294790174384262,,2399.5,0.0,,0.0
train:51:63,1d_cnn,0.5057427287101746,False,6.309120178222656,9.219545364379883,1406.4281005859375,740.1002197265625,0.1757601778813839,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2190.0,1095.0,1.0,6.845918855552449,4.12276711643443,,2190.0,0.0,,0.0
train:52:64,1d_cnn,0.5060622692108154,False,6.465761184692383,9.216486930847168,8031.48046875,4444.2548828125,0.5157740003593123,1,train,52,B4,1,1,deuteron_like_high_dEdx_depth_proxy,11214.0,5607.0,1.0,7.895861215174278,9.22155301964666,10.22155301964666,6408.0,4806.0,1.0,0.75
train:52:65,1d_cnn,0.5037781596183777,False,6.495145797729492,9.222238540649414,4428.00048828125,2456.134521484375,0.5006480001693716,1,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6563.375,1640.84375,3.0,8.097990503366928,7.286459042681489,11.28645904268149,3750.5,2812.875,4.0,0.75
train:52:66,1d_cnn,0.5043851733207703,False,6.3869547843933105,9.25629997253418,3874.244140625,2054.59912109375,0.3845795587976942,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6322.75,1580.6875,3.0,8.3862420252467,5.276262225175545,7.276262225175545,3613.0,2709.75,2.0,0.75
train:52:67,1d_cnn,0.5032877326011658,False,6.580717086791992,9.255725860595703,3628.883544921875,2016.703369140625,0.20382203773710342,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6101.375,2033.7916666666667,2.0,6.575664832873808,9.73721527217711,11.23721527217711,3486.5,2614.875,1.5,0.75
train:52:68,1d_cnn,0.503131091594696,False,6.330106258392334,8.934393882751465,5496.0146484375,3073.18017578125,0.3450181330547801,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7627.375,1906.84375,3.0,6.373994575228897,9.890920970927551,11.390920970927551,4358.5,3268.875,1.5,0.75
train:52:69,1d_cnn,0.4907066822052002,True,6.4649248123168945,9.4144868850708,7138.095703125,3754.90087890625,0.4423892071539241,0,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9272.375,9272.375,0.0,9.135718601209973,5.882545494637039,7.882545494637039,5298.5,3973.875,2.0,0.75
train:52:70,1d_cnn,0.49985089898109436,True,6.88214635848999,9.960875511169434,9515.60546875,4926.77880859375,0.5197615268427331,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13522.5,13522.5,0.0,11.952196782222751,5.292174773863044,10.292174773863044,9015.0,4507.5,5.0,0.5
train:52:71,1d_cnn,0.5053007006645203,False,6.538183212280273,9.402487754821777,4963.94921875,2704.115234375,0.35174672354569964,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7533.0,3766.5,1.0,8.475276069372677,8.273603867864402,9.773603867864402,5022.0,2511.0,1.5,0.5
train:52:72,1d_cnn,0.5055720806121826,False,6.484940528869629,9.339072227478027,2871.51806640625,1551.328369140625,0.42555722872783885,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5358.0,1339.5,3.0,7.729753509446451,6.510004330152229,10.510004330152228,2679.0,2679.0,4.0,1.0
train:52:73,1d_cnn,0.49417850375175476,True,6.2415571212768555,9.13115119934082,11302.39453125,5903.74853515625,0.5764923112963196,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12600.0,12600.0,0.0,8.978319958973165,6.036514835742417,6.786514835742417,7200.0,5400.0,0.75,0.75
train:52:74,1d_cnn,0.5074149370193481,False,6.603813171386719,9.220539093017578,2869.861572265625,1596.3447265625,0.15695670769745787,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4631.375,1543.7916666666667,2.0,6.928998079861738,9.631295008744338,10.381295008744338,2646.5,1984.875,0.75,0.75
train:52:75,1d_cnn,0.5075734257698059,False,6.670088768005371,9.327322006225586,3293.248291015625,1823.5670166015625,0.15140068038800997,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5166.25,1722.0833333333333,2.0,6.494967074184046,9.903562078783004,10.653562078783004,4133.0,1033.25,0.75,0.25
train:52:76,1d_cnn,0.5015955567359924,False,6.245907783508301,9.174346923828125,3740.702392578125,1909.0225830078125,0.18922594291930844,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5448.125,1362.03125,3.0,8.89944673912298,4.623825816524917,6.123825816524917,4358.5,1089.625,1.5,0.25
train:52:77,1d_cnn,0.5058294534683228,False,6.602919101715088,9.320710182189941,2486.552978515625,1367.6427001953125,0.1907180269809341,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4108.75,1369.5833333333333,2.0,7.108037791963749,9.159927524264958,11.159927524264958,3287.0,821.75,2.0,0.25
train:52:78,1d_cnn,0.5002139210700989,False,6.44159460067749,9.119526863098145,2321.15478515625,1305.6182861328125,0.12179425139026429,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2535.75,1267.875,1.0,5.6783584312636055,9.842083827517968,10.342083827517968,1690.5,845.25,0.5,0.5
train:52:79,1d_cnn,0.5102007985115051,False,6.426709175109863,9.136507987976074,2080.548828125,1133.1492919921875,0.28399648387324866,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3373.5,843.375,3.0,7.074401673832792,7.660022355587679,8.660022355587678,2249.0,1124.5,1.0,0.5
train:52:80,1d_cnn,0.4980892539024353,True,6.6094160079956055,9.468844413757324,2076.941162109375,1095.97509765625,0.17628501848395217,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2767.0,922.3333333333334,2.0,7.426131787749406,6.163858584905828,,2767.0,0.0,,0.0
train:52:81,1d_cnn,0.4882931113243103,True,6.573636531829834,9.398551940917969,6637.3251953125,3552.9697265625,0.3622437256574662,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7879.0,7879.0,0.0,8.383775221791689,7.420181581460966,,7879.0,0.0,,0.0
train:52:82,1d_cnn,0.495166152715683,True,6.620549201965332,9.628475189208984,7258.5859375,3818.51904296875,0.44383291165620614,0,train,52,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7777.5,7777.5,0.0,10.377561483926163,7.727607887012919,,7777.5,0.0,,0.0
train:52:83,1d_cnn,0.5065665245056152,False,6.4303483963012695,9.186769485473633,2213.797607421875,1220.0172119140625,0.343811414705036,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2249.0,562.25,3.0,7.74816855812636,7.8088812201043325,,2249.0,0.0,,0.0
train:52:84,1d_cnn,0.5082422494888306,False,6.2438178062438965,8.920025825500488,2734.78955078125,1491.78271484375,0.255052083026991,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3833.5,958.375,3.0,6.462801291889842,7.975317722147757,,3833.5,0.0,,0.0
train:52:85,1d_cnn,0.49736765027046204,True,6.227522850036621,8.812508583068848,2383.638916015625,1347.6925048828125,0.12386827898066775,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3777.0,944.25,3.0,5.186126416434874,11.488174526997735,,3777.0,0.0,,0.0
train:52:86,1d_cnn,0.5019366145133972,False,6.546469688415527,9.427879333496094,1150.5460205078125,624.0612182617188,0.10495516922218168,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1679.0,839.5,1.0,4.421244239103827,9.366082879950024,,1679.0,0.0,,0.0
train:52:87,1d_cnn,0.4947415292263031,True,6.379129886627197,8.990571975708008,5988.46826171875,3275.362060546875,0.3175370414120785,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3843.0,3843.0,0.0,8.406893422685133,4.241024858175528,,3843.0,0.0,,0.0
train:52:88,1d_cnn,0.5046966671943665,False,6.294796943664551,9.286796569824219,1622.0703125,861.4006958007812,0.15260438037579147,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2596.0,865.3333333333334,2.0,6.7693662191899575,7.194479459178194,,2596.0,0.0,,0.0
train:52:89,1d_cnn,0.5021164417266846,False,6.264309883117676,8.823319435119629,2131.442138671875,1217.4976806640625,0.19209001588135308,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1765.5,441.375,3.0,6.44879054883491,9.866115956124371,,1765.5,0.0,,0.0
train:52:90,1d_cnn,0.49388599395751953,True,6.207155227661133,9.096964836120605,9849.5517578125,5162.80126953125,0.3874084095860223,0,train,52,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9147.0,9147.0,0.0,9.069170355104594,5.871713820915145,,9147.0,0.0,,0.0
train:52:91,1d_cnn,0.5080162882804871,False,6.426528453826904,9.206692695617676,1788.9068603515625,984.0531616210938,0.3404060276479814,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1715.0,428.75,3.0,7.741110516128476,8.22023082623726,,1715.0,0.0,,0.0
train:52:92,1d_cnn,0.5017752647399902,False,6.70073127746582,9.38942813873291,2551.46875,1409.6480712890625,0.15229213791199547,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3380.5,1126.8333333333333,2.0,5.910999611100597,8.835148954620688,,3380.5,0.0,,0.0
train:52:93,1d_cnn,0.493118017911911,True,6.328878402709961,9.276617050170898,1901.2091064453125,1004.080322265625,0.10804230877179696,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2142.5,1071.25,1.0,8.904379970707787,6.519920415897285,,2142.5,0.0,,0.0
train:52:94,1d_cnn,0.4949823319911957,True,6.413519859313965,9.065590858459473,5843.87548828125,3286.193603515625,0.294971317571321,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4246.0,4246.0,0.0,7.9821603787755615,11.259796753853873,,4246.0,0.0,,0.0
train:52:95,1d_cnn,0.5046810507774353,False,6.6709113121032715,9.495862007141113,2891.5439453125,1588.302490234375,0.18518843872073346,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4133.0,1377.6666666666667,2.0,8.996006799052756,8.42671505499419,,4133.0,0.0,,0.0
train:53:96,1d_cnn,0.5078815817832947,False,6.672930717468262,9.45903205871582,3222.607666015625,1752.423828125,0.19029381058752387,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5203.125,1734.375,2.0,7.153411360512122,9.016886767665689,9.516886767665689,4162.5,1040.625,0.5,0.25
train:53:97,1d_cnn,0.4988761246204376,True,6.534477710723877,9.49593734741211,1846.2196044921875,979.6072998046875,0.2010873664762291,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2966.25,1483.125,1.0,7.812549725741638,6.781196967255401,10.7811969672554,2373.0,593.25,4.0,0.25
