run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
62,high_20nA,broad,8.49550576200499,3,0.36067315274362227,0.27695571893011917,0.12491188300351656,0.3205599374683406,0.8813644863604644,10.14174747467041,0.14527543885494562
62,high_20nA,broad,8.832865958715782,3,0.3093374119757372,0.22168205359793344,-0.05253280625548085,0.19078939751377919,0.9202498756393007,10.14174747467041,0.14527543885494562
62,high_20nA,broad,8.533001930684474,3,0.6390267486354013,0.16589213424243,-0.13621345570174195,0.07914736484814407,1.0,10.14174747467041,0.14527543885494562
62,high_20nA,single,7.687910088615975,0,0.3463816127210477,0.14787925155180778,-0.08881873130788742,0.6547208979995827,0.39213822691853195,10.14174747467041,0.14527543885494562
62,high_20nA,single,7.663201649364942,0,0.25140119532852523,0.2167530269091177,-0.03944886926147753,0.5372118272658873,0.4564132652677302,10.14174747467041,0.14527543885494562
62,high_20nA,broad,8.791384696944329,3,0.5325701088826738,0.2724791938000416,0.058281023708448454,0.06537155881384497,1.0,10.14174747467041,0.14527543885494562
62,high_20nA,single,7.621207061589063,0,0.45921343455590463,0.10340265462548792,-0.10936450849916213,0.6445446940277534,0.4489807490783341,10.14174747467041,0.14527543885494562
62,high_20nA,broad,8.795429488833372,3,0.5651931509282345,0.1810886703161346,-0.037272962259728,0.2795785503555386,0.9525068608376256,10.14174747467041,0.14527543885494562
62,high_20nA,single,7.397847422663827,0,0.38482399401565887,0.24214663388995322,0.1408168181026374,0.49814971389799706,0.459225172788937,10.14174747467041,0.14527543885494562
62,high_20nA,broad,8.943046119024384,3,0.3928974732733332,0.12004070290879647,0.11936769017463139,0.2152216128617458,0.9359057442564048,10.14174747467041,0.14527543885494562
62,high_20nA,single,7.805381948334912,0,0.3784192300426592,0.2046166911229299,-0.05156338322785899,0.398199327957383,0.5124132261958999,10.14174747467041,0.14527543885494562
62,high_20nA,adjacent,8.100736197576818,1,0.3182057602580552,0.17219083168337837,-0.1338023717757708,0.5177023568224316,0.5522230053566022,10.14174747467041,0.14527543885494562
62,high_20nA,adjacent,7.899532585956122,1,0.1698393445935745,0.2122278095394684,-0.05360305795055054,0.3654411249676799,0.580307009904545,10.14174747467041,0.14527543885494562
62,high_20nA,broad,8.484679252403891,3,0.4292289749334617,0.2977772390132079,0.05977508677952942,0.09384906551443294,1.0,10.14174747467041,0.14527543885494562
62,high_20nA,downstream,8.168477929022533,2,0.4246803453872677,0.12057713285176257,-0.10951188138038995,0.4148510005590713,0.7086221940032318,10.14174747467041,0.14527543885494562
62,high_20nA,single,7.752086803151159,0,0.5292688653994746,0.2116937361160846,0.03877775334894206,0.3144737906741774,0.6157363335312127,10.14174747467041,0.14527543885494562
62,high_20nA,downstream,8.157859348929652,2,0.23840734929165514,0.2728044571510953,0.01004527832959221,0.22687501424733073,0.7564460573128692,10.14174747467041,0.14527543885494562
62,high_20nA,downstream,8.256947725656124,2,0.3711131412820823,0.13437480628873116,-0.09877983394116592,0.5028151960370097,0.6959657856109698,10.14174747467041,0.14527543885494562
62,high_20nA,broad,8.539035231868342,3,0.44719352906838494,0.12603361235365618,0.058973862021208405,0.48644553010349467,0.7760923491775394,10.14174747467041,0.14527543885494562
62,high_20nA,downstream,8.286407901873034,2,0.5788174262444341,0.1213922663677869,0.09692717001070424,0.44050433340786505,0.678939836206989,10.14174747467041,0.14527543885494562
62,high_20nA,adjacent,7.715051101892066,0,0.7250883011155704,0.21353046360972877,-0.019959345820486675,0.3323262571132747,0.6452075576979207,10.14174747467041,0.14527543885494562
62,high_20nA,adjacent,8.12539129083227,1,0.25059832409412164,0.1491224045877929,0.23485423353253057,0.45412875238925404,0.6218871764439948,10.14174747467041,0.14527543885494562
62,high_20nA,adjacent,8.090340708871917,1,0.3235974779824797,0.1368443761327311,0.0670746627613756,0.6259602351580379,0.49359376915352643,10.14174747467041,0.14527543885494562
62,high_20nA,broad,9.502941171166567,3,0.19454282829853042,0.16377949482045534,-0.030724388162797822,0.32387860509718447,0.8462793237975998,10.14174747467041,0.14527543885494562
62,high_20nA,single,7.142434806005892,0,0.530308946082288,0.0817799427912893,-0.046296871433737855,0.6865698435553859,0.41934851889433605,10.14174747467041,0.14527543885494562
62,high_20nA,single,7.5884044417937435,0,0.2716274739638131,0.17635943123536496,0.10310174128542572,0.6302824432106137,0.4472182325851888,10.14174747467041,0.14527543885494562
62,high_20nA,downstream,8.444626943036521,2,0.26650246729283483,0.21927593210192886,-0.0713577811669403,0.1984132497392693,0.807945268252543,10.14174747467041,0.14527543885494562
62,high_20nA,broad,9.11796954508991,3,0.5317763844754787,0.12142366111277936,-0.11806699934891415,0.1804571236012899,1.0,10.14174747467041,0.14527543885494562
62,high_20nA,adjacent,7.907741395472751,1,0.31236653809610904,0.06875393969132296,-0.07275965640360983,0.555026250498226,0.6160164923241387,10.14174747467041,0.14527543885494562
62,high_20nA,broad,8.312501245316698,2,0.6297958643815262,0.1529484165497953,-0.11046423316007681,0.158960905208546,0.9392576829254057,10.14174747467041,0.14527543885494562
62,high_20nA,adjacent,7.682020528052385,0,0.8568054011199419,0.19955211764117817,-0.08323268165535375,0.3243683781372405,0.7352220900438079,10.14174747467041,0.14527543885494562
62,high_20nA,adjacent,7.8771304638133515,1,0.556432628287709,0.2127783741926201,-0.0636970384078442,0.25051018926490287,0.6491262565321269,10.14174747467041,0.14527543885494562
62,high_20nA,downstream,8.22104963996989,2,0.5488702628406422,0.2287581608302024,-0.07300116964680609,0.2720749497264507,0.8616002911622993,10.14174747467041,0.14527543885494562
62,high_20nA,single,7.680753377989778,0,0.5438516884284332,0.2271676056561424,0.21693190905283516,0.5007751173237935,0.5311569003881071,10.14174747467041,0.14527543885494562
62,high_20nA,adjacent,8.02022187486032,1,0.5318834959974046,0.16821881787924425,0.0551769936903492,0.32357433582747097,0.7210835882287763,10.14174747467041,0.14527543885494562
63,high_20nA,adjacent,8.090335777358558,1,0.030077122710518215,0.1969929837071694,-0.189913560618603,0.5748410085654422,0.5013255467646023,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.633343361265865,3,0.5005542854422268,0.2731119958963271,-0.010443263427226998,0.10599330954603926,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.059182425606705,1,0.32148021040194175,0.23015502887220812,-0.14568170114924128,0.2643286305507381,0.6731447990976687,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.86930401369175,1,0.34291363912005346,0.17531302921643796,0.0874547954473256,0.4506000335269502,0.5966499678450279,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.321335056408225,2,0.733487465076924,0.2859069315986418,-0.07309042369827974,0.2538287645323332,0.9429688800367897,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.341410712446738,2,0.5898248041682167,0.19540006212328628,0.019544890195674524,0.4572781035831597,0.767748195805632,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.547909273202526,3,0.28142490164255096,0.3110777050485336,-0.020100759563148034,0.2474983482365339,0.969502835069727,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.983399173762272,1,0.4281283538103303,0.13550334648962128,0.1038427838803654,0.42665847837602633,0.601111185945473,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.631156970479031,3,0.34754147023483084,0.16185173250241025,-0.08636251204994236,0.2276585653829801,0.8996867607088667,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.504662501982372,3,0.6569967686131258,0.13909576527358214,0.14213895157817985,0.3201174472401124,0.916912878344234,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.543828036193025,3,0.3658251545978999,0.24510031690726974,0.19273709822968493,0.21863068901696192,0.9665962869375219,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.473468290102009,0,0.6171168618269977,0.24136810833734962,0.16493104810462506,0.3138195334057778,0.6631622581103906,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.512900429509278,3,0.1887292037881888,0.18793875301236332,0.030227709279033385,0.32133798532834307,0.8463051134286442,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.739662901658778,0,0.4261967880973671,0.2687918451198088,0.014218141571170632,0.43609807025012737,0.5432218944138641,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.778184952623436,3,0.5634414779838041,0.21418800233785668,0.047112063271120275,0.16297094387813596,0.9751351325771428,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.234902928381498,2,0.4179204652200355,0.1998792874119455,0.013149433332234743,0.2391285050643591,0.8199373223619185,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.126715845231354,1,0.24932287149345286,0.1665359521267085,-0.0519735229678476,0.3644428524888258,0.6143380697156441,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.157789538088396,2,0.6021197039613375,0.1922034995017034,0.2007058371023905,0.23405870948398422,0.8606180824272077,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.052717556366327,1,0.2630858033542306,0.2115678826164495,-0.0566697002966492,0.32788348368756426,0.6482442344359439,10.008030891418457,0.2493308190921839
63,high_20nA,broad,9.18339549057461,3,0.4406583793559392,0.22786074086085473,-0.008014205529040029,0.2121597279839534,0.98608381234371,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.449739269347685,3,0.4044445731304509,0.17114871854644176,-0.31962216537888516,0.281522821488879,0.8992042718985868,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.154213789917652,2,0.41679833046808595,0.21849849273921593,0.08491069557148297,0.32538257250469516,0.7839580740330423,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.8720673022972,3,0.3694420659336129,0.16171120263189365,0.017601507060613683,0.39029028257254,0.8330534712519686,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.210906465217544,2,0.41685582570243784,0.27713812105356916,-0.06524840758820907,0.13763660106683814,0.9022756074520997,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.295688825994343,2,0.5743404800924822,0.20796399540820032,-0.10201945466472494,0.28442886593660194,0.8841751985277172,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.504702073799947,3,0.1661056837985603,0.2021419084469983,0.04935971166139705,0.22620343487800182,0.9131548589876097,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.218471225096439,0,0.7729449382256778,0.2429734507152881,-0.08849928778515116,0.30915451743359584,0.6300105190846073,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.42923223907746,2,0.6593564037267765,0.1489809368161519,0.028225797325097023,0.26974112038794695,0.8659450291633316,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.551717563868936,3,0.3930359735038116,0.15680313845322685,0.10089641171175011,0.3039113277878475,0.929582478687604,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.061481786098357,1,0.5852134848717802,0.19096025638020206,0.07241900619061252,0.2967916485073138,0.6664710107158407,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.873148751293358,1,0.10133392236949766,0.18947664096557365,0.09108472548447799,0.4758349328292854,0.5445537781018003,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.411460179417396,2,0.06156153616624067,0.18928615975814705,-0.04966311073928291,0.45464306838169083,0.6682392956449751,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.661372278459865,0,0.4155438585587324,0.19267351802614474,-0.15540125467807017,0.5886859161006261,0.4405671215482494,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.45867035740957,3,0.5980165551731215,0.20944231136170322,0.19156977796710295,0.20888265411370827,0.987283320298729,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.627555442433078,0,0.5695228052795615,0.19348382840110692,0.052845685061455094,0.32420417529250706,0.6370026538874872,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.690549605256592,0,0.6961679034416759,0.21689978818392114,0.0014127214275759094,0.6287242846888317,0.5222603477747244,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.7646903001343235,0,0.3324093663497055,0.12598356389107784,-0.12642166806085386,0.5652306730200237,0.4611996789911256,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.056431500667486,1,0.3598706240521063,0.10262179285076789,-0.09936946769055144,0.5002357532168589,0.6067442355473927,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.752551694280995,0,0.3755366628575302,0.20661690350398662,0.06226674006998147,0.502850055604539,0.4915379611895629,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.326271391290675,2,0.22631203315402654,0.04935318523622151,-0.10890011526091381,0.3741885173882502,0.704291266690507,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.809360923163767,0,0.5906745886882755,0.20156581000614962,0.17449410772798238,0.3710224098683335,0.5487321928640567,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.239039113483429,2,0.6463412121650102,0.19286358775722962,-0.023065306234818398,0.19055346106735394,0.9078522532083636,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.121122963226439,1,0.5841606586294232,0.14114816006007036,-0.11064409568968865,0.46546240406970607,0.623723848155818,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.079391678049653,1,0.5992727772588434,0.2111798866549993,-0.002275801869663751,0.6046508978201709,0.553373623073986,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.467433859511837,3,0.17211667383251775,0.1318202845360787,0.19245829209678092,0.28285809904139864,0.8929776923020168,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.370728701811583,2,0.3710967689477894,0.20887618482319978,0.007010600790698822,0.30647510554785634,0.7628668350503821,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.058180487245625,1,0.3175913530165283,0.1287054722552778,0.04661752859773198,0.37815823979858976,0.6421759968598137,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.512451540925182,3,0.6758721323512217,0.12234709582203077,0.09569320429490243,0.1345824258540794,0.9899075619286382,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.334716494919414,2,0.18306242675364667,0.12967503753177972,0.00024157505137865004,0.3432632252009665,0.7430991267510317,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.457255419255294,3,0.2276628546454418,0.2246972519021778,0.030945092679498916,0.18866613755922562,0.9935190822908709,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.347625765441238,2,0.5186453093512842,0.22151237383988012,0.04660622198464709,0.2595088427194193,0.8048920697772286,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.361489950623238,2,0.5832155547258734,0.30594439744099655,-0.017149099145922244,0.25616002682581884,0.900812785111318,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.143644474296606,1,0.7566129489289055,0.13445950218082564,0.04191777391279537,0.48505721052698647,0.6034581198334408,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.139576642276856,1,0.2640899234343589,0.2093955471053054,-0.03970327130645413,0.3865996128343242,0.6055712061842381,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.52631336626204,3,0.5682499134841602,0.13242377133625932,-0.024785216683710812,0.1693433288918602,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.364573901547681,2,0.5625356909662982,0.12532733263848325,-0.09682708405803858,0.16386523245727602,0.8906131477554169,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.848747518117106,3,0.31503174398439066,0.18826279169477514,0.039228014670366566,0.2834271759633248,0.8860385941074078,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.648152930876987,0,0.2310076340839322,0.10193949043241288,0.0900348634617964,0.5367874027719306,0.4086112810140102,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.200923107202136,2,0.4083837531322557,0.26424490689775787,-0.028338510240531287,0.30162856546437183,0.8836700244155835,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.642754219818721,0,0.3519241659682978,0.15639198129612542,0.13597842965572937,0.513986635589975,0.4945393862058926,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.305114740484706,2,0.27990105660878684,0.24216191158982942,-0.1259073930678074,0.31225235100422644,0.8071432329819178,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.574355792129204,0,0.2668709395093788,0.20437328565499424,-0.10952440904293602,0.45012357694952937,0.5545788044145882,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.058871056861728,1,0.16482001016879277,0.2047970556473919,-0.20309475502017788,0.2676987191139053,0.6441619084632512,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.3339955897165385,0,0.7393704838411517,0.11959483213368995,0.023534249612296446,0.5100183482606292,0.5802331708987613,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.658649108729886,3,0.5291803880031386,0.24203870753713638,0.020902168301573026,0.15659628982347165,0.972357003094851,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.391062844783024,2,0.5149571685849165,0.15834451135630595,0.19632998610227634,0.20411204892526225,0.8668317068424601,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.205036484070925,2,0.6227945954151756,0.3297349369042812,-0.12487723113604926,0.18585954451136827,0.9253435014978889,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.847378338025308,0,0.43122246646730855,0.2041707742781836,-0.05287820513055396,0.39595215038269155,0.555616752902899,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.792191219743951,0,0.22357596208978628,0.22488061323767314,0.037819607914421925,0.48289395090349446,0.5010947706978625,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,7.938145819405503,1,0.6613137317017618,0.22928988263707956,-0.13558110513475316,0.39589360628227754,0.7082296870440828,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.333007910143784,0,0.536476238175929,0.22492091153399507,-0.010263955078906274,0.2112118049287535,0.6704682739355491,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.486263716842881,3,0.2034701626642942,0.16835504034122659,-0.10197413851590964,0.36078670367972515,0.8260485229618975,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.234215571035518,2,0.5877732719952048,0.3070921847571504,0.0850249420097913,0.11595578405888347,0.908252233999554,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.290039781633551,2,0.11820624966224036,0.20479390838037065,-0.15678436165429238,0.151581771126717,0.8749428592360147,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.208881011652267,2,0.4833839518134787,0.2423656978114591,-0.07374804050190945,0.24942659639034134,0.8269132564832306,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.622390010337113,0,0.4911213738882064,0.290701970198071,0.03176771670140331,0.49582050570895997,0.49888572807660164,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.676768979966733,0,0.4573512624823966,0.17238620092785908,0.020857866019701955,0.6283599806678866,0.41221380595235707,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.41417745299496,2,0.49669947076057486,0.09530794740919746,0.022316948744313357,0.28961542827243403,0.8583791173901468,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.870916556366078,3,0.38532075112708974,0.15481420057154593,0.11265238477286463,0.30014660016040295,0.8798644272184306,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.04016919401344,1,0.6707984797498185,0.1317041193361656,0.12114886944584603,0.2506634057215257,0.8015813379657734,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.388404590155532,0,0.5747687754694952,0.1838280973565262,0.11864332349052564,0.4552425167823011,0.5683120508362223,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.9595679264948425,1,0.5662665062050163,0.20596485624292532,0.07453626151157175,0.37747298088138653,0.6860576966097516,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.872172303260514,3,0.33224748535964665,0.30087083898539047,-0.0055995343714384934,0.22255232546714576,0.920824572663767,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.097408659126474,1,0.23017040180699355,0.07444803898834142,-0.012802127402168437,0.5505036966555212,0.5157712321246685,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.462538645498181,3,0.10326143973249015,0.19100838395628758,0.07420149369697486,0.32479271248745384,0.8022447304494413,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.284868616549218,2,0.3837606105218205,0.17353051254002944,0.10309780918035083,0.27203605360991573,0.7858091983010886,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.149458804042224,1,0.3500267273497913,0.11274995837988486,0.23997897649585226,0.43560618525824485,0.6039999490520718,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.013063287822819,1,0.5956331811371092,0.18348644147623736,-0.01316254541675331,0.3839899106028728,0.6513383231611158,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.789097900217907,0,0.4963450776127445,0.19889058807650906,-0.040001006647341394,0.3956900287775201,0.594267449977305,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.884969961204498,1,0.2679902427293488,0.25080643781829365,0.06151245314104476,0.1638406747228894,0.750894910123932,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.506573584338314,3,0.19002538432949123,0.16490297395429326,0.08171342919532651,0.29916758992226794,0.9372652332743814,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.590737328548276,0,0.18711897767773936,0.1985558349602377,-0.07033383932348464,0.5995508803667463,0.45457986942622425,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.657312563980135,0,0.18795139917773349,0.21088979847635717,0.002446751678490338,0.5540436323061917,0.4626932854660511,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.208531929765204,2,0.3217570126315049,0.2651656252950464,-0.0037022629836197625,0.2610379675248355,0.8088361816612616,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.3279386445003105,0,0.24082094208838695,0.12625672900097726,-0.02061202448801796,0.5080888975623234,0.41586981348552926,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.976213815527267,1,0.5071094554540363,0.20176629221507628,0.03907734479966217,0.44053775100305853,0.6440167602879466,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.30436300897114,2,0.6086780231248444,0.20470427275505684,0.20915019997840129,0.16193154615788782,0.8146935171216261,10.008030891418457,0.2493308190921839
63,high_20nA,broad,9.078305575625329,3,0.07906829366652021,0.21174702796865097,0.11045225079474137,0.3137506424548131,0.8062750647180734,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.099633950068146,1,0.05115985024267416,0.20005406375890822,-0.07391267141216187,0.5640953910597816,0.5198147539090694,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.290913358390638,2,0.43856860972248246,0.23102691802152925,-0.04905480815397094,0.5971397587483842,0.6097017268615206,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.177646541213782,2,0.8439788957696315,0.15686701375773165,0.11917487911538377,0.13583886609381055,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.11028448901555,0,0.2702281610974949,0.167280936893248,0.11771842657410948,0.6486114650685116,0.39420563898398514,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.137111186229477,1,0.7695181429119342,0.1617804359748724,0.02472676227783133,0.3334470720397397,0.7890610710196546,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.249169911622526,0,0.14366399011813039,0.1901335299668135,-0.12439729506474573,0.5440739361987526,0.41192840807346426,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.286484430456472,2,0.5727245979062758,0.1555316078613997,0.1788172871116733,0.2873713716005515,0.8509448413385405,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.868735416927929,1,0.4075743229099997,0.12337138326290843,-0.12347653662717144,0.642928405923681,0.5210622787646307,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.883068263691092,1,0.39536263724064147,0.17372695278029715,0.07428818845687969,0.4645558098378584,0.6284590948259631,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.798093701227366,3,0.6080192615366536,0.046241424803670245,0.1565899032711906,0.37568328025640363,0.8513088330005751,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.568131086185254,3,0.40588329544283963,0.2846957503995232,0.09764829861720659,0.24465409467602303,0.9164516551214849,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.019309786031018,1,0.12255622513870755,0.19026486616001007,-0.059544512898556015,0.6400492459038822,0.4561234697209145,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.233152911316111,2,0.6287503575392316,0.17499615811669958,-0.09780332249053802,0.3972342703522993,0.7371782061569963,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.67376477314555,3,0.3254856550480154,0.2831742390274737,-0.005691157885681516,0.2444508267051752,0.927533740501042,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.76990644375203,3,0.5524975596215049,0.24651073196245615,-0.013167478004449607,0.16981927861159948,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.93369754095448,1,0.2538828925465321,0.15846391092043183,-0.03384318773669278,0.5253370005835066,0.5434267931142365,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.2595653657199435,0,0.3048663728923421,0.16820815206951825,0.04246788175696169,0.6246747773693865,0.43502067303636505,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.045934782745578,1,0.393284229160221,0.17847637981357622,-0.03772100371627321,0.35032150678598506,0.7099019469690594,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.342238905575737,2,0.35456727149320494,0.12961402247405313,-0.27673878992363665,0.45720095115260795,0.6635459874151296,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.9584179188295785,1,0.02304030531503298,0.1598092078261702,0.14207182593547146,0.6135748228514682,0.45895630956512784,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.819134793839095,0,0.17987164178855924,0.24063031518209765,0.0007783347713177662,0.6144900260445555,0.39625203597393743,10.008030891418457,0.2493308190921839
63,high_20nA,single,6.908043203824108,0,0.5677613897846593,0.20512104183716243,-0.16092353322114553,0.29840908537087907,0.6216189573490165,10.008030891418457,0.2493308190921839
63,high_20nA,broad,9.062448752890443,3,0.8415559442495074,0.23364420356957014,0.09478936510343311,0.12998948562583293,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.837225125031221,0,0.025722391633020397,0.17511278408414288,-0.13203560931461,0.5374661155223605,0.4385562960471307,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.29975238400741,2,0.7299965476059568,0.30530060926509917,-0.03523599574859302,0.1820281040884597,0.9031269679292301,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.542275545286138,3,0.36086732120163934,0.19949866616050252,-0.03767839347172785,0.3259597114000671,0.8459677997242775,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.199086537761156,2,0.9038450628095263,0.08528839653219081,0.02915077281645475,0.2724947170244211,0.9494285033442122,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.401012807468144,2,0.3198202931887315,0.2109404524183734,0.22209904195003902,0.2603029584798278,0.7954740208119218,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.680167493402516,0,0.2557109751528875,0.17647912318371248,0.10270088294799,0.6125103054952143,0.37433970087146967,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.874341919296057,3,0.1660445151756177,0.179859509298768,-0.1394843936843782,0.20575709212596932,0.8792997921903287,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.798516940432068,0,0.23982135633350954,0.2666823756250377,0.2269892537971207,0.5645001503803931,0.4481523746469717,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.168651597237288,2,0.6295950050109783,0.19478888811371176,0.16491992441942432,0.1740340312018757,0.8860473818417665,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.390730301495543,2,0.1519199550084131,0.20551204175682414,-0.0885465698368028,0.3556569200812209,0.7678088097437417,10.008030891418457,0.2493308190921839
