run,event,raw_residual_ns,pool,traditional_residual_ns,ml_residual_ns,ml_alpha,train_runs,train_n_pairs
59,1043,4.283884216880892,sample_iii_mixed,0.6420558093862923,3.9683719943965476,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,3407,1.991721188187448,sample_iii_mixed,-1.7446581870437896,-1.7401686963508696,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,4886,2.9476470353624507,sample_iii_mixed,-0.3537906526459551,-0.4963721484545287,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,4889,3.6272124756335273,sample_iii_mixed,0.1289021184064012,0.1420842761772727,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,5065,3.440263757587374,sample_iii_mixed,-0.027415154151384513,-0.2787618394666844,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,7956,3.427272469761782,sample_iii_mixed,-0.5033045309654725,-0.8543280700900189,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,9978,1.7655066036826383,sample_iii_mixed,-1.8834781418126028,-1.4177446730525904,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,13310,4.244738531782843,sample_iii_mixed,0.4024352332382506,3.4373887137874752,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,4,5.337698830849512,sample_iii_mixed,1.5949579815465933,2.210345397170325,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,941,2.071997543485722,sample_iii_mixed,-1.8913191665287457,-1.1249837824636693,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,5379,3.6881943136885766,sample_iii_mixed,-0.39318610274779786,-0.07398946752437308,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
60,14840,1.4814949642033746,sample_iii_mixed,-1.3661953125674735,-1.8326431524462836,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,3855,5.67606517756208,sample_iii_mixed,1.3426830099774634,2.193050481588382,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,4050,2.550702815853981,sample_iii_mixed,-1.2268745085227835,-1.029053681388591,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,4995,3.351947871347136,sample_iii_mixed,-0.2935093990107447,0.15880869734612668,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,5627,6.469438709367644,sample_iii_mixed,3.049944593018928,3.2539866871337253,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,5877,3.449638920562524,sample_iii_mixed,-0.42553532501289837,-0.7893500520855969,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,6128,2.182832376220152,sample_iii_mixed,-1.9304986130981905,-2.2877764536012353,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,7270,5.805419523343129,sample_iii_mixed,1.0220246556723218,0.46826602659593064,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,8242,3.350442691621879,sample_iii_mixed,-0.8640558779160159,1.7250699092638144,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,8607,2.8451872700631355,sample_iii_mixed,-1.4074669763124632,-1.3043243769927209,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,8748,8.082254731796013,sample_iii_mixed,4.760716312370846,5.572432531580086,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,9871,1.638461812609144,sample_iii_mixed,-1.9606294300237082,-1.5920392434916275,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,9957,3.58439480907532,sample_iii_mixed,0.3708385012147488,2.9338633994638963,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,10646,2.174440052700916,sample_iii_mixed,-2.2404052708527904,-0.9747469838675973,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,11121,5.342226048021331,sample_iii_mixed,1.3973780595548817,4.143636617496396,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,16193,5.31082483183998,sample_iii_mixed,0.38523300201292443,1.295924767489617,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,2386,2.140027728263007,sample_iii_mixed,-1.020735165797518,0.85121556450106,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,3520,5.58521870286576,sample_iii_mixed,1.705675437096815,1.9015032550134503,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
61,4390,2.728255791317892,sample_iii_mixed,-0.7392282332528595,0.4988486826002383,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
62,7299,3.041285890206751,sample_iii_mixed,-0.5998106163962831,3.3190204545321937,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
62,10093,1.240506937931368,sample_iii_mixed,-2.3770641265431216,-2.542836795198135,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
62,14364,2.856884328829139,sample_iii_mixed,-1.253103293721324,-0.33157400850919316,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
62,14491,2.448962783157441,sample_iii_mixed,-1.2750755252336745,-1.2559809120834888,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
62,5955,5.796693922339031,sample_iii_mixed,3.112333689223732,3.544074382352625,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
62,2541,5.213552456503805,sample_iii_mixed,0.6804576272193543,3.3805781137545043,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
62,5821,2.4487581384132966,sample_iii_mixed,-0.45034397229871104,2.3108549392047366,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,9056,2.334503723617935,sample_iii_mixed,-1.981110042313098,-0.9929011854614709,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,9570,3.5490196078431357,sample_iii_mixed,-0.17600470275799251,0.7739857155593701,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,10743,3.413543494969659,sample_iii_mixed,0.5083248773708391,0.3383782507943689,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,13182,5.537037037037038,sample_iii_mixed,0.5755139359532535,0.49144436211899833,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,13297,5.492888600101082,sample_iii_mixed,1.7827389608632984,1.7669314277824926,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,14042,2.330733567312272,sample_iii_mixed,-1.0386508990119196,-1.0175916859455496,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,15199,4.46755896573773,sample_iii_mixed,0.31235933642870606,0.7985752134096296,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,16360,2.982339238311937,sample_iii_mixed,-0.24278158403977557,-0.1792455967000821,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,4310,3.865754143361727,sample_iii_mixed,0.4325966930082501,0.7014051717239531,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,5921,7.258015733080157,sample_iii_mixed,2.181021801975035,2.5143608756593094,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,6068,6.314642147975484,sample_iii_mixed,2.8376218436553353,3.2823257906646717,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,6970,5.791780821917804,sample_iii_mixed,2.070253984347822,2.5937883743058308,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,7277,5.164499074563317,sample_iii_mixed,1.713457818999565,1.6014286282114991,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,9003,4.40444427552481,sample_iii_mixed,0.4171316820993667,4.581496847110493,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,9111,3.758651286601598,sample_iii_mixed,-0.3758153764583838,0.05260672154814383,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,10615,4.516057027649765,sample_iii_mixed,1.0671692361149496,1.5142118604393247,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,13603,2.685631774803092,sample_iii_mixed,-0.7921707405088867,-0.9654919778710482,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,1168,1.5005444646097956,sample_iii_mixed,-1.739069334391722,-1.9764054790254724,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,3540,3.298072023375674,sample_iii_mixed,-0.18863047911150232,-0.1790276902646788,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,4151,3.4510638297872376,sample_iii_mixed,-0.11267497609347998,0.08814092705385246,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,6171,6.49256921568135,sample_iii_mixed,3.0757089807285567,2.9196929903534476,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,6779,1.3808191902910778,sample_iii_mixed,-2.122427052373581,-2.279338428591115,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,7603,3.746509803921569,sample_iii_mixed,-0.5683326927241694,1.6269645338475431,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,7609,4.739974588281292,sample_iii_mixed,1.1757567957658566,0.9690787437329442,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,8499,6.041255694735028,sample_iii_mixed,1.4460072751685686,1.9048263417885813,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,8706,2.9820749883636424,sample_iii_mixed,-0.4409389997126496,-0.4533890974892181,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,8886,5.575807021837868,sample_iii_mixed,1.8931319516582548,1.7987552053099565,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
63,10318,4.603769841269838,sample_iii_mixed,1.2085146085677678,3.782699068630859,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,12974,4.929543443177671,sample_iii_mixed,1.6064273853928839,1.510179632400523,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,13518,4.135726693688476,sample_iii_mixed,0.18277959160374024,1.037642719673384,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,14617,1.7965104735719528,sample_iii_mixed,-1.8054958608753715,-2.0032585571481745,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,14812,2.6928438580938945,sample_iii_mixed,-0.2971311139509538,-0.7259540522536407,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,16336,5.517368277892452,sample_iii_mixed,1.955401382442326,1.8803130321720176,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,1980,2.194011441499456,sample_iii_mixed,-1.3304138963667351,-1.34692251316334,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,2509,4.540638918752883,sample_iii_mixed,0.7537878848439377,0.8284732527607566,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,5976,4.381548395107714,sample_iii_mixed,0.4250110896592787,2.0333216297801444,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,7089,2.0587436961181997,sample_iii_mixed,-1.5584864399968974,-1.7282210231012427,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,7795,3.05855506553754,sample_iii_mixed,-0.32338265363853935,-0.316438908700869,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,9756,5.431060943321072,sample_iii_mixed,1.6266575992455623,2.7115877863121476,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,10065,2.187182526746284,sample_iii_mixed,-1.4790349222608938,1.692369000948939,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,10087,5.177588499550765,sample_iii_mixed,1.7524671808738788,1.9118339961890705,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,10350,3.7241838990766,sample_iii_mixed,0.16627318169515348,0.6883760791910012,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,12848,6.191801145236859,sample_iii_mixed,2.951053418398466,2.912769539409445,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,13303,4.909822443803023,sample_iii_mixed,0.6415837977802283,2.1805455977390262,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,14711,0.8012655512655513,sample_iii_mixed,-2.5195386658981747,-2.5388419645796367,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,15587,2.408587398772333,sample_iii_mixed,-1.2611972959824485,-0.520640322780396,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,3266,0.9605606385049724,sample_iii_mixed,-2.7937750718032817,0.8017511995270009,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,5355,7.092326053969636,sample_iii_mixed,3.423355126576361,3.345344718621462,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,8346,3.7324275534441824,sample_iii_mixed,0.01686528987137592,0.20908885978776137,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,8443,1.923809523809524,sample_iii_mixed,-2.2679341440135943,1.4277118777053284,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,9996,5.577956182472988,sample_iii_mixed,1.8963113865026031,1.8933037153647323,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,14462,3.001187303765072,sample_iii_mixed,-0.9707651086545392,-0.7681384330592227,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,15188,3.4878174726703364,sample_iii_mixed,-0.10888199174298308,-0.3323199065497833,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,15837,4.32892180032561,sample_iii_mixed,1.1162436548877466,1.1612675823482048,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
65,337,4.472684548156252,sample_iii_mixed,0.33427338480537117,4.792513611599263,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
