event_id,run,eventno,evt,dt_template_ns,dt_cfd20_ns,tail_label,tail_cfd20,early_peak_atom,anomaly_atom,res_B4_B6_ns,res_B4_B8_ns,res_B6_B8_ns,score_traditional_upstream_p02_scorecard,veto_traditional_upstream_p02_scorecard,score_traditional_downstream_p02_scorecard,veto_traditional_downstream_p02_scorecard,score_traditional_all_stave_p02_scorecard,veto_traditional_all_stave_p02_scorecard,score_ridge_all_stave,veto_ridge_all_stave,score_gradient_boosted_trees_all_stave,veto_gradient_boosted_trees_all_stave,score_mlp_all_stave,veto_mlp_all_stave,score_extra_trees_upstream_only,veto_extra_trees_upstream_only,score_extra_trees_downstream_only,veto_extra_trees_downstream_only,score_extra_trees_all_stave,veto_extra_trees_all_stave,score_extra_trees_amplitude_only,veto_extra_trees_amplitude_only,score_extra_trees_phase_scrambled_control,veto_extra_trees_phase_scrambled_control,score_extra_trees_shuffled_label_control,veto_extra_trees_shuffled_label_control,score_cnn_all_stave,veto_cnn_all_stave,score_cnn_phase_scrambled_control,veto_cnn_phase_scrambled_control
60:489385:2905:100373,60,489385,2905,4.697375852183761,3.740826659813024,True,True,False,False,-2.319785667030594,-4.697375852183761,-2.377590185153167,0.2048676174734164,False,0.059599912390298666,False,0.054554606508002985,False,0.6910220618735627,True,0.9972192300473517,True,0.9748209118843079,True,0.5032850790109821,True,0.890980250781272,True,0.856742885488447,True,0.8162426196436209,True,0.8952456025286605,True,0.7050538967986818,False,0.8512665629386902,True,0.5687038898468018,True
60:489406:2925:100394,60,489406,2925,4.319785667030594,0.8332983699503913,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.2621197808825902,True,0.11726623618539801,False,0.1116621619271221,False,0.9999999998522102,True,0.9999605429201963,True,0.9998949766159058,True,0.9966414316463624,True,0.9921418457398359,True,1.0,True,0.5985841299249373,True,0.9939284022842716,True,0.7220468503165912,False,0.9999803304672241,True,0.9993784427642822,True
60:489411:2929:100399,60,489411,2929,7.319785667030608,4.9684861934182365,True,True,False,False,-7.319785667030608,-1.6973758521837539,5.622409814846854,0.17498466062626336,False,0.010213542026339489,False,0.024747128281555935,False,0.9987296363849173,True,0.9997691082921216,True,0.9987693428993225,True,0.47040249097173226,True,0.9529897668743593,True,0.9385357996020098,True,0.7874698078928735,True,0.9401249165614645,True,0.7081017397495382,False,0.9393498301506042,True,0.7415311336517334,True
60:489430:2948:100418,60,489430,2948,3.197375852183754,5.843013394565624,True,True,False,False,-0.8197856670305939,-3.197375852183754,-2.37759018515316,0.1465565787586176,False,0.13797900561276122,False,0.1162314748213426,False,0.020889882861599072,False,0.0718057274584147,True,0.10305614024400711,False,0.40803634823639273,True,0.27307130074841635,True,0.2856570520365644,True,0.4059624345876337,True,0.322746868752266,True,0.8353983409610973,False,0.06401778757572174,False,0.16215910017490387,False
60:489542:3051:100530,60,489542,3051,6.319785667030608,4.532991099925745,True,True,False,False,-6.319785667030608,-5.197375852183754,1.1224098148468542,0.17677877560085223,False,0.02314481685126376,False,0.026536711665634455,False,0.9922005495263019,True,0.9994228830824388,True,0.9921505451202393,True,0.5883048390873349,True,0.9515017918091843,True,0.9521135012137121,True,0.54811671105653,True,0.9285696585892362,True,0.8458532437327314,False,0.9680421352386475,True,0.7921180725097656,True
60:489547:3056:100535,60,489547,3056,5.819785667030594,7.405849010795343,True,True,False,False,-5.819785667030594,-4.197375852183747,1.622409814846847,0.26090512037425584,True,0.1373365670644268,False,0.1156550872096534,False,0.9826076664345753,True,0.9986170638494117,True,0.9243271350860596,True,0.5714636737646343,True,0.8401730706875499,True,0.8057197302940067,True,0.6469848172995961,True,0.7887750071466886,True,0.7653051658807658,False,0.7191700339317322,True,0.32609567046165466,False
60:489611:3115:100599,60,489611,3115,5.319785667030594,7.664663811318597,True,True,False,False,-5.319785667030594,-4.697375852183747,0.6224098148468471,0.2464227360218542,False,0.13933796426100314,False,0.11745071506101265,False,0.951164187000317,True,0.9954383485763654,True,0.9440321922302246,True,0.6029730813120786,True,0.7404951377725887,True,0.7035931532006995,True,0.5950170782368676,True,0.6363518022649621,True,0.8176249706350753,False,0.5274761319160461,True,0.25945940613746643,False
60:489614:3118:100602,60,489614,3118,4.319785667030601,4.094379212148013,True,True,False,False,-4.319785667030601,-4.197375852183761,0.12240981484683999,0.19205947972104997,False,0.09838017128187862,False,0.08070390941477208,False,0.8961031872621162,True,0.9986093914040292,True,0.9693203568458557,True,0.5815393793814218,True,0.9171838063126538,True,0.9365679601360046,True,0.4540138397364911,True,0.8923395995520038,True,0.8654579874148557,False,0.9294906854629517,True,0.6945839524269104,True
60:489679:3178:100667,60,489679,3178,6.319785667030594,6.618778420497193,True,True,False,False,-6.319785667030594,-2.197375852183761,4.122409814846833,0.13759174821439923,False,0.1446467749668047,True,0.12221371182009587,True,0.9549030731529663,True,0.9974611777817237,True,0.9235751628875732,True,0.6488324449510313,True,0.7269426407545939,True,0.6435600781035433,True,0.3859434350589459,True,0.7017662215047221,True,0.8028856228893174,False,0.4055372476577759,False,0.2573736608028412,False
60:489726:3225:100714,60,489726,3225,4.319785667030594,2.4734157174312834,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.12073435872131733,False,0.04764276660060032,False,0.03518296179516129,False,0.9999999714468352,True,0.9999580875554283,True,0.9997997879981995,True,0.9952770770275294,True,1.0,True,1.0,True,0.5613633227194008,True,0.9995998291338629,True,0.8468652567387571,False,0.996397078037262,True,0.9855297207832336,True
60:489823:3314:100811,60,489823,3314,3.319785667030594,5.683251085679956,True,True,False,False,-3.319785667030594,-1.6973758521837397,1.6224098148468542,0.1406283319314447,False,0.13407803882027663,False,0.11273157753369013,False,0.28615378361464183,False,0.9098403000629192,True,0.563951849937439,False,0.6620423091010894,True,0.6368455087764137,True,0.6671484799050068,True,0.6791648414673016,True,0.6681608120972072,True,0.8654663638659261,False,0.5332151651382446,True,0.6237627267837524,True
60:489841:3331:100829,60,489841,3331,4.12240981484684,4.399514936666087,True,True,False,False,-3.819785667030601,0.30262414781623903,4.12240981484684,0.16271875277310718,False,0.08960994086967197,False,0.07283537136648502,False,0.6259185783011371,True,0.9807182906601726,True,0.8907848000526428,True,0.43899417983078876,True,0.6593960424837146,True,0.649620856438489,True,0.5532867100279067,True,0.6680346091271303,True,0.6799492752870117,False,0.18040919303894043,False,0.3626491129398346,False
60:489860:3350:100848,60,489860,3350,4.319785667030594,1.9645533398968702,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.20815830277678038,False,0.1389430205554498,False,0.11709637664251994,False,0.9999999999897804,True,0.9999484961887587,True,0.9999555349349976,True,0.9976860344030606,True,0.9981986433073391,True,1.0,True,0.427356955122318,True,1.0,True,0.6553557785835125,False,0.9999995231628418,True,0.9999569654464722,True
60:489901:3390:100889,60,489901,3390,4.819785667030608,6.945882339057057,True,True,False,False,-4.819785667030608,-4.197375852183761,0.6224098148468471,0.17640905100723417,False,0.058030017472972636,False,0.044502269825268115,False,0.8049933597712665,True,0.9994359653767084,True,0.8976276516914368,True,0.6978373201525536,True,0.7914145509447382,True,0.8364800561649218,True,0.604827839142221,True,0.7558647538438727,True,0.7460859685295634,False,0.6989800333976746,True,0.5624917149543762,True
60:489908:3397:100896,60,489908,3397,3.8197856670305868,6.072072909404568,True,True,False,False,-3.8197856670305868,-3.197375852183754,0.6224098148468329,0.13858947223853701,False,0.1018789175844874,False,0.08384293964652789,False,0.638979132796549,True,0.997373118362749,True,0.8855329751968384,True,0.28383606927065835,True,0.8031843399567395,True,0.746858292231016,True,0.5338817030582563,True,0.6455369216244794,True,0.6758413505887009,False,0.6911205649375916,True,0.5461859703063965,True
60:489912:3400:100900,60,489912,3400,4.319785667030594,2.0758792836815125,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.24951615711273373,False,0.19970747230760483,True,0.1716134620693366,True,0.9999999999999589,True,0.9999298807134765,True,0.9999443292617798,True,0.8615116477941844,True,1.0,True,1.0,True,0.7315488199390143,True,1.0,True,0.7218154618996158,False,1.0,True,0.9999958276748657,True
60:489980:3466:100968,60,489980,3466,4.319785667030601,4.89702481428796,True,True,False,False,-4.319785667030601,-4.197375852183761,0.12240981484683999,0.1378566062517338,False,0.13416939525393745,False,0.11281354135224791,False,0.8692084993126357,True,0.99877427362308,True,0.9701601266860962,True,0.6988153911254399,True,0.8924647957935788,True,0.9012421338313673,True,0.7560242080167351,True,0.8751805283764851,True,0.6623167354119691,False,0.9593352675437927,True,0.7487843632698059,True
60:490012:3493:101000,60,490012,3493,5.319785667030601,5.935757818723808,True,True,False,False,-5.319785667030601,-4.197375852183768,1.1224098148468329,0.2212795779024504,False,0.1447240922699341,True,0.12228307991111177,True,0.9513843083188087,True,0.9926804773521768,True,0.9252985715866089,True,0.5656175634209726,True,0.7966030686513222,True,0.7824959721735486,True,0.5571314276841315,True,0.8150006913228376,True,0.8238332836952246,False,0.8716922998428345,True,0.4004628360271454,False
60:490035:3515:101023,60,490035,3515,4.319785667030594,4.340802015308377,True,True,True,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.24409121525256047,False,0.1449996476971399,True,0.12253030470013934,True,0.9999993579118497,True,0.9999415616437485,True,0.9999004602432251,True,0.9919056270677287,True,0.973897997139863,True,0.9937529636473241,True,0.4682252588734279,True,0.9762290967828875,True,0.8240872910743025,False,0.9928832054138184,True,0.9605960845947266,True
60:490151:3623:101139,60,490151,3623,4.319785667030594,2.4956140806902063,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.13295507640883122,False,0.09481458312919855,False,0.0775049095338983,False,0.9999999999996243,True,0.9999603106006518,True,0.999967098236084,True,0.9985329706160188,True,1.0,True,1.0,True,0.4557211462609678,True,0.9969853401269331,True,0.8371223093460526,False,0.9999998807907104,True,0.9999617338180542,True
60:490188:3657:101176,60,490188,3657,5.319785667030594,5.179151521400655,True,True,False,False,-5.319785667030594,-4.197375852183747,1.122409814846847,0.23658374392202494,False,0.10953649819815928,False,0.09071322259059279,False,0.9401408837254058,True,0.9798068441676847,True,0.9100470542907715,True,0.6388446570713581,True,0.6126910365202388,True,0.5322538847691806,True,0.5579144976088938,True,0.5941487980682322,True,0.8648038175198224,False,0.8290557265281677,True,0.22328655421733856,False
60:490217:3684:101205,60,490217,3684,5.622409814846847,5.486269243505518,True,True,False,False,-4.819785667030608,0.802624147816239,5.622409814846847,0.11597393644613962,False,0.1258914254298526,False,0.105386653179193,False,0.9706203091058071,True,0.9993921775406913,True,0.9930931329727173,True,0.7309820514794165,True,0.9075652965992019,True,0.8712730418705983,True,0.6341014956546394,True,0.8691051173373852,True,0.7481760195425284,False,0.5961540937423706,True,0.5327495336532593,True
60:490265:3729:101253,60,490265,3729,4.319785667030594,2.5589944800059463,True,False,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.2349892213292796,False,0.12151805426798103,False,0.10146292076064992,False,0.9979855155087173,True,0.9999303956556221,True,0.9981291890144348,True,0.9862640612453338,True,0.9937529636473241,True,0.9805718466051914,True,0.3274023841509229,False,0.9686598894522686,True,0.6811648096872913,False,0.8149371147155762,True,0.7844148278236389,True
60:490277:3739:101265,60,490277,3739,3.319785667030601,5.436401720248895,True,True,False,False,-3.319785667030601,-1.1973758521837539,2.122409814846847,0.16078184212808472,False,0.1411742974748159,False,0.11909824962773374,False,0.6197979687752377,True,0.9931171540779065,True,0.8879197835922241,True,0.5498150424378149,True,0.65331515913236,True,0.5960002436818316,True,0.4067266608493433,True,0.5683386848742404,True,0.8278374570113894,False,0.5384827256202698,True,0.2569791078567505,False
60:490310:3771:101298,60,490310,3771,4.319785667030594,5.311479450587484,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.13771636234856563,False,0.12733496321711224,False,0.1066817767357399,False,0.9999970609485972,True,0.9999516312542045,True,0.9998154044151306,True,0.9895245170350168,True,0.9969853401269331,True,1.0,True,0.5369977532716615,True,0.9935013525236271,True,0.8551650090606634,False,0.9918062686920166,True,0.9662917852401733,True
60:490332:3788:101320,60,490332,3788,4.319785667030594,6.340891595982988,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.16502758899151032,False,0.1250835560354453,False,0.10466184313781794,False,0.6283147222046145,True,0.9993308242393172,True,0.975225031375885,True,0.8908327770955496,True,0.879736138428189,True,0.8690948435858843,True,0.5205191328291038,True,0.8440065841722393,True,0.8939191522342597,False,0.17746300995349884,False,0.28602299094200134,False
60:490407:3857:101395,60,490407,3857,4.319785667030594,3.065577481925171,True,True,False,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.26529758000140824,True,0.12044075716584536,False,0.11483193453452108,False,0.9999999987126515,True,0.9999651137215271,True,0.9999817609786987,True,0.9866722869822883,True,1.0,True,1.0,True,0.5422635100327269,True,0.9984484265734266,True,0.8945276379123082,False,0.9999412298202515,True,0.9984176158905029,True
60:490411:3860:101399,60,490411,3860,1.3197856670305939,7.787626525732982,False,True,False,False,-1.3197856670305939,-1.197375852183761,0.12240981484683289,0.08806883530440869,False,0.13744215531439985,False,0.11574981963096001,False,0.9116271030257558,True,0.9638901990608519,True,0.6075196266174316,False,0.5389829528778313,True,0.4384551970414371,True,0.49956131725711794,True,0.6300563343388456,True,0.5106352446700042,True,0.8779263112832683,False,0.8871707320213318,True,0.18042941391468048,False
60:490507:3950:101495,60,490507,3950,4.819785667030601,5.330215608547668,True,True,False,False,-4.819785667030601,-4.697375852183768,0.12240981484683289,0.24220847069897228,False,0.12610192663069703,False,0.10557551215212822,False,0.9863024481235713,True,0.99910554778603,True,0.9859135746955872,True,0.6660038958824394,True,0.9260040975954279,True,0.9222050281226138,True,0.5218832466849672,True,0.8779910767999121,True,0.7041689358466531,False,0.9421079158782959,True,0.6591613292694092,True
60:490574:4009:101562,60,490574,4009,4.697375852183761,5.865315567110827,True,True,False,False,-4.319785667030594,-4.697375852183761,-0.3775901851531671,0.25872630872817487,True,0.10856328167884179,False,0.10827726103287118,False,0.8767517409676452,True,0.9957907197258125,True,0.9154592156410217,True,0.5548231387771271,True,0.7892471392341555,True,0.6936800408314984,True,0.5890368469778384,True,0.7473465481200833,True,0.8706577948234989,False,0.7640351057052612,True,0.31334131956100464,False
60:490576:4011:101564,60,490576,4011,4.319785667030594,4.678709659447033,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.2457034813016064,False,0.14048854006523476,False,0.11848299689028298,False,0.9999599674936193,True,0.9999487720248267,True,0.9993892908096313,True,0.9846423038596286,True,1.0,True,0.997175578912106,True,0.6233946363666005,True,0.9970981329921758,True,0.7208064188971668,False,0.5944272875785828,True,0.7362479567527771,True
60:490613:4047:101601,60,490613,4047,4.819785667030601,5.274046011253837,True,True,False,False,-4.819785667030601,-4.197375852183761,0.62240981484684,0.22361067429665457,False,0.14491925887185494,True,0.12245818087890753,True,0.9355989178035705,True,0.9970807694813537,True,0.9372188448905945,True,0.5592705061888398,True,0.6477317550177508,True,0.6353512335923858,True,0.4199021939487251,True,0.6222688015178395,True,0.84838174854169,False,0.5511444211006165,True,0.23415431380271912,False
60:490631:4061:101619,60,490631,4061,4.819785667030594,5.607925395847225,True,True,False,False,-4.819785667030594,-4.197375852183754,0.62240981484684,0.1540404734865538,False,0.05201672721086019,False,0.039107223059225295,False,0.6543237393188853,True,0.9689074055743234,True,0.7948221564292908,True,0.5900897407054801,True,0.5611546883881929,True,0.5436855944767202,True,0.7139102101410161,True,0.4895831231479029,True,0.7813133161736673,False,0.5874014496803284,True,0.27225667238235474,False
60:490700:4124:101688,60,490700,4124,4.319785667030594,2.048026639561236,True,False,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.2601988309463431,True,0.1347035757287685,False,0.11329280121126027,False,0.97047557467228,True,0.9984606122494754,True,0.9914752244949341,True,0.9788223250842331,True,0.9118171093581734,True,0.9236583308877809,True,0.5434657990458545,True,0.9257437448503915,True,0.5884867324928952,False,0.16804151237010956,False,0.5628206729888916,True
60:490724:4147:101712,60,490724,4147,5.819785667030601,4.294529219886847,True,True,False,False,-5.819785667030601,-4.697375852183761,1.12240981484684,0.18813960695075635,False,0.08423587759567966,False,0.06801383084156838,False,0.9721289840401887,True,0.999854260501296,True,0.9945688247680664,True,0.6191474336511239,True,0.9662855270878081,True,0.9315411793726964,True,0.7099070220606509,True,0.916655653837484,True,0.8749428697566601,False,0.9387496709823608,True,0.6364079713821411,True
60:490753:4173:101741,60,490753,4173,4.319785667030594,6.708576826563739,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.14834973011343816,False,0.13790966694937026,False,0.1161692650633926,False,0.9994965927712717,True,0.9999390578355699,True,0.9975402355194092,True,0.9926198575119044,True,1.0,True,1.0,True,0.7220262007372004,True,0.9986497064187492,True,0.7411843811523845,False,0.9407050013542175,True,0.7681787014007568,True
60:490989:4392:101977,60,490989,4392,4.319785667030601,6.129191750372804,True,True,False,False,-4.319785667030601,-2.697375852183761,1.62240981484684,0.24278836710101587,False,0.1362631052001031,False,0.11469199101652944,False,0.6558033326815303,True,0.997818185805936,True,0.9569570422172546,True,0.8746355595227148,True,0.8022877605636709,True,0.7780471798619809,True,0.5722603964251227,True,0.732701519579065,True,0.5815413500541974,False,0.4573873281478882,True,0.2380361706018448,False
60:491030:4429:102018,60,491030,4429,2.122409814846847,3.986918011749843,False,True,False,False,-1.8197856670305939,0.30262414781625324,2.122409814846847,0.2227474158250602,False,0.13723358387342302,False,0.11556269201378497,False,0.049638483089810365,False,0.26580773454401885,True,0.2038390040397644,False,0.5271352439543625,True,0.27983548208943254,True,0.2792642212227804,True,0.44860356964519066,True,0.3554392990351712,True,0.7259143145264978,False,0.12255576997995377,False,0.19002677500247955,False
60:491036:4435:102024,60,491036,4435,5.819785667030601,6.309725650545808,True,True,False,False,-5.819785667030601,-4.197375852183761,1.62240981484684,0.2669365622745483,True,0.13780381519676052,False,0.1164667770526171,False,0.9397938453573731,True,0.9989462975130141,True,0.9897975921630859,True,0.4624791386892089,True,0.7334358160118817,True,0.7213873867313322,True,0.40692744754644883,True,0.663320028611029,True,0.7178142838368878,False,0.9398790001869202,True,0.3721070885658264,False
60:491055:4453:102043,60,491055,4453,7.197375852183761,3.5582196976990446,True,True,False,False,-4.319785667030594,-7.197375852183761,-2.877590185153167,0.21058669672644692,False,0.13848482587723968,False,0.11668529026399092,False,0.8656793657719823,True,0.9995206801819937,True,0.9876042604446411,True,0.5250613081497039,True,0.8441407846366469,True,0.8209377287933605,True,0.6015801991344566,True,0.7581484413279723,True,0.7607607713910954,False,0.9599360823631287,True,0.8703432679176331,True
60:491116:4505:102104,60,491116,4505,6.319785667030601,5.716362466164767,True,True,False,False,-6.319785667030601,-0.19737585218375386,6.122409814846847,0.256479113162768,True,0.1302600206010045,False,0.10930610064022306,False,0.9036423961144407,True,0.9978168604350273,True,0.9689499735832214,True,0.5256574332459104,True,0.8431207466225711,True,0.825532596867674,True,0.5380851653806078,True,0.7891490527583821,True,0.7378773463318061,False,0.7967171669006348,True,0.6623934507369995,True
60:491148:4532:102136,60,491148,4532,5.319785667030594,5.857129102844645,True,True,False,False,-5.319785667030594,-2.6973758521837468,2.622409814846847,0.22457026292965115,False,0.13621193721535013,False,0.1146460837580015,False,0.9898130477804563,True,0.9987358310921417,True,0.9972671270370483,True,0.7724711704161629,True,0.8613653328011576,True,0.8346362180636986,True,0.5016156131002629,True,0.8285358919414763,True,0.4564811757611112,False,0.9740620851516724,True,0.7974578738212585,True
60:491153:4536:102141,60,491153,4536,33.697375852183775,122.86886745153166,True,True,True,True,-4.319785667030594,-33.697375852183775,-29.37759018515318,0.17031786858329287,False,0.16760550697550716,True,0.1428119912107337,True,0.9999999999877027,True,0.9997850599790595,True,1.0,True,0.8791946388345085,True,0.9211228263974045,True,0.9293995464325395,True,0.6003406718672893,True,0.9218137763763788,True,0.7790031485658503,False,1.0,True,0.958071231842041,True
60:491185:4566:102173,60,491185,4566,4.319785667030594,3.9085053664808562,True,True,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.2766018570732887,True,0.22300924804408517,True,0.19251951588520386,True,0.9999999999851779,True,0.9999218706446696,True,0.9999744892120361,True,0.9991094653890437,True,0.969553986357406,True,0.9965160123966942,True,0.8330035754211793,True,0.9757463434253075,True,0.7731876377525068,False,1.0,True,0.9999998807907104,True
60:491289:4659:102277,60,491289,4659,6.319785667030594,5.84624710083866,True,True,False,False,-6.319785667030594,-3.6973758521837468,2.622409814846847,0.14937258238308707,False,0.053296853664587994,False,0.040255736066791954,False,0.9545923734209658,True,0.9991377421854624,True,0.9784426689147949,True,0.44249397242403143,True,0.8724493712705947,True,0.7971010615986424,True,0.7138148417589503,True,0.7936016797197774,True,0.6747053749552024,False,0.8485362529754639,True,0.6061460375785828,True
60:491364:4728:102352,60,491364,4728,3.697375852183761,3.826866695342744,True,True,False,False,-3.319785667030601,-3.697375852183761,-0.37759018515316,0.2538655637668866,True,0.1457891151485993,True,0.12323860475472474,True,0.6786293277948056,True,0.997479500179475,True,0.9419204592704773,True,0.5054722468763276,True,0.8043014992088132,True,0.7742432827990818,True,0.6509312230573838,True,0.7226521780132019,True,0.6777147866617251,False,0.5718759298324585,True,0.3621734082698822,False
60:491374:4738:102362,60,491374,4738,3.819785667030594,4.603652651921969,True,True,False,False,-3.819785667030594,-3.197375852183761,0.6224098148468329,0.26212154293505263,True,0.12598397915152607,False,0.11166391952897776,False,0.6469214558859022,True,0.9145764454653321,True,0.844204843044281,True,0.61951121752105,True,0.5153356169422684,True,0.5085325298451323,True,0.5234134314194282,True,0.44312213260543115,True,0.8789721649212886,False,0.7444852590560913,True,0.2700326442718506,False
60:491432:4793:102420,60,491432,4793,4.819785667030601,4.075423773474142,True,True,False,False,-4.819785667030601,-4.697375852183768,0.12240981484683289,0.17758229810800308,False,0.10225280411403222,False,0.08417838583724264,False,0.9425021090876605,True,0.9991929396027269,True,0.9711578488349915,True,0.364791331087315,True,0.9190674976165025,True,0.9193467971931544,True,0.5416670165416977,True,0.9166152360942229,True,0.7828081411155334,False,0.9047755002975464,True,0.7121306657791138,True
60:491433:4794:102421,60,491433,4794,5.819785667030594,8.075356877922921,True,True,False,False,-5.819785667030594,-5.697375852183747,0.1224098148468471,0.1416232805452825,False,0.13996673765186293,False,0.11801484246898185,False,0.9943424204837977,True,0.9989056737242737,True,0.985672116279602,True,0.5717199399704559,True,0.7618550083393595,True,0.8025242639359593,True,0.6147560113946099,True,0.7573266340627665,True,0.7271813368099811,False,0.8551236987113953,True,0.3234274387359619,False
60:491471:4830:102459,60,491471,4830,4.319785667030594,5.871254033360678,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.19427337724094662,False,0.14320575142440442,True,0.12092084401173447,True,0.9771975432134044,True,0.9994243046962724,True,0.9914174675941467,True,0.9595596989401105,True,0.8712530844046844,True,0.8969726326057514,True,0.6506636285389771,True,0.8507122861088123,True,0.6971890395356424,False,0.6025015711784363,True,0.4256818890571594,False
60:491646:4993:102634,60,491646,4993,4.319785667030594,2.6898676739926692,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.8124112306549124,True,0.052754196416080014,False,0.6605636809831646,True,0.9876403101909791,True,0.9998288306963078,True,0.8716903328895569,True,0.9630786605881401,True,0.8779493850753959,True,0.9422869125329372,True,0.5539579841302874,True,0.9166691196209892,True,0.8818810720181609,False,0.9304283261299133,True,0.2857968211174011,False
60:491668:5013:102656,60,491668,5013,4.319785667030594,1.0245965161165067,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.3230279329217039,True,0.11024488453929376,False,0.17241647164972146,True,0.99999999999999,True,0.9999537787080943,True,0.9999793767929077,True,0.9994568378217322,True,1.0,True,1.0,True,0.6082455960559698,True,1.0,True,0.8350989308399613,False,1.0,True,0.999985933303833,True
60:491683:5027:102671,60,491683,5027,2.819785667030601,3.259008944379289,False,True,False,False,-2.819785667030601,-2.197375852183761,0.62240981484684,0.1498495603997346,False,0.11497870682468767,False,0.09559590225029176,False,0.26607884476390864,False,0.9690484472491233,True,0.6759143471717834,False,0.6673097273618709,True,0.6211407355654534,True,0.5659373144053368,True,0.5159862458076165,True,0.596484159683433,True,0.8193827969201586,False,0.43924087285995483,True,0.4698793888092041,False
60:491691:5033:102679,60,491691,5033,4.319785667030594,4.501192136720508,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.14289966554714523,False,0.14309248226458682,True,0.12081922037679761,True,0.9999960905415858,True,0.9999576710854047,True,0.9995293617248535,True,0.9932283572875301,True,1.0,True,0.996767623520391,True,0.6305534372701295,True,1.0,True,0.9600407992232355,True,0.981890082359314,True,0.9097166061401367,True
60:491739:5078:102727,60,491739,5078,6.319785667030608,5.92296482324447,True,True,False,False,-6.319785667030608,-5.197375852183754,1.1224098148468542,0.2464691571328833,False,0.1341870980951491,False,0.11282942411394169,False,0.9989257595052261,True,0.9996382189503773,True,0.9973172545433044,True,0.7112292598581617,True,0.9312810772558426,True,0.9202111585422679,True,0.5834524680055698,True,0.9369881064465277,True,0.7506889115421418,False,0.9664684534072876,True,0.5424311757087708,True
60:491756:5095:102744,60,491756,5095,7.319785667030601,6.1649344401873165,True,True,False,False,-7.319785667030601,-3.697375852183754,3.622409814846847,0.18657013964427469,False,0.1419976824524642,True,0.11983698005105263,False,0.9972123533215723,True,0.9990133352338643,True,0.9966446161270142,True,0.5518854698480059,True,0.9220798138753895,True,0.9116414218720503,True,0.28924690737287656,False,0.8547460554420322,True,0.6811047087053909,False,0.9742026925086975,True,0.8435943722724915,True
60:491835:5164:102823,60,491835,5164,4.319785667030594,1.0941020503448975,True,False,True,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.46194133060862025,True,0.6735207802911517,True,0.5967126745671357,True,1.0,True,0.9999528162930771,True,0.9999979734420776,True,0.9986962550653669,True,1.0,True,1.0,True,0.9053990187582964,True,1.0,True,0.5481679934648502,False,1.0,True,1.0,True
60:491920:5246:102908,60,491920,5246,5.319785667030601,5.20789677100975,True,True,False,False,-5.319785667030601,-4.197375852183761,1.12240981484684,0.10631766863254234,False,0.0665119625505831,False,0.052112161975167375,False,0.9749943155995517,True,0.9996803220732979,True,0.9934121966362,True,0.7556888365662581,True,0.9562600916230988,True,0.936319400430747,True,0.7481997054283357,True,0.9311959072948536,True,0.793861659824567,False,0.8492904901504517,True,0.6668688654899597,True
60:491939:5265:102927,60,491939,5265,6.319785667030594,5.850024732317905,True,True,False,False,-6.319785667030594,-4.197375852183747,2.122409814846847,0.18710655516734553,False,0.05734366505577131,False,0.04388648325462503,False,0.9991002356421425,True,0.9997548350000791,True,0.9977953433990479,True,0.7372708928683087,True,0.9608618045488941,True,0.9637080551434717,True,0.5704891083176511,True,0.9548786204115993,True,0.8190919763669473,False,0.9800508618354797,True,0.9095162153244019,True
60:492088:5397:103076,60,492088,5397,5.819785667030601,7.088800923755308,True,True,False,False,-5.819785667030601,-5.697375852183768,0.12240981484683289,0.24845549822414664,False,0.10235370631351404,False,0.09803239262735557,False,0.9911435216692519,True,0.8767210014071894,True,0.8633601069450378,True,0.6818274010935022,True,0.7175408925956913,True,0.656865597126141,True,0.514587739368957,True,0.648863064577657,True,0.9002270346820878,False,0.7922157049179077,True,0.2257896214723587,False
60:492145:5448:103133,60,492145,5448,4.819785667030594,5.595643685508179,True,True,False,False,-4.819785667030594,-3.697375852183761,1.1224098148468329,0.18630554528385873,False,0.14411653084373935,True,0.1217379836053145,True,0.8276714733252493,True,0.9989229821362839,True,0.8955267667770386,True,0.6640642161771108,True,0.7902078704922791,True,0.7317447646366637,True,0.6368763231270184,True,0.7502204380522017,True,0.8735636849062903,False,0.6915909647941589,True,0.314801961183548,False
