event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
17246,2,1000010020,deuteron,1,5,0.96043845,1,0.89437441,1,0.99901032,1,0.99946839,1,1,1,1,1
17248,2,1000010020,deuteron,1,5,0.43690866,0,0.76735925,1,0.99432334,1,0.99846411,1,0.99999905,1,1,1
17251,2,1000010020,deuteron,1,5,0.33323766,0,0.92158285,1,0.99890439,1,0.9998548,1,1,1,1,1
17252,2,1000010020,deuteron,1,5,0.96174868,1,0.80637341,1,0.99901032,1,0.99927908,1,1,1,1,1
17252,1,2212,proton,0,5,0.99431722,1,0.75033765,1,0.29613189,0,0.25548062,0,0.37011471,0,4.2483545e-18,0
17259,1,2212,proton,0,5,0.46931737,0,0.21203529,0,0.0017903235,0,0.00070746359,0,5.929208e-07,0,4.2483545e-18,0
17262,1,2212,proton,0,5,0.068640483,0,6.4550705e-08,0,0.00083814661,0,3.1104162e-06,0,1.1402159e-12,0,4.2483545e-18,0
17265,2,1000010020,deuteron,1,5,0.99142383,1,0.71607023,1,0.56896634,1,0.53869927,1,0.66067702,1,4.2483545e-18,0
17265,1,2212,proton,0,5,0.45263448,0,0.20112688,0,0.0015419042,0,0.00057227898,0,3.8100143e-07,0,4.2483545e-18,0
17266,2,1000010020,deuteron,1,5,0.96121444,1,0.80905835,1,0.99901032,1,0.99912351,1,1,1,1,1
17266,1,2212,proton,0,5,0.84568104,0,0.036783335,0,0.0023078789,0,0.069742791,0,7.9438396e-06,0,4.2483545e-18,0
17272,2,1000010020,deuteron,1,5,0.35069991,0,0.93214127,1,0.99890439,1,0.9999212,1,1,1,1,1
17273,2,1000010020,deuteron,1,5,0.95744826,0,0.73038299,1,0.22275686,0,0.055125166,0,0.53811264,1,4.2483545e-18,0
17273,1,2212,proton,0,5,0.99085397,1,0.70899618,1,0.56896634,1,0.55733973,1,0.68732268,1,4.2483545e-18,0
17275,1,2212,proton,0,5,0.058204655,0,3.8154582e-07,0,0.00083814661,0,2.056358e-06,0,4.294809e-11,0,4.2483545e-18,0
17276,1,2212,proton,0,5,0.019084078,0,4.5088399e-06,0,0.00083814661,0,4.5900273e-05,0,2.5374874e-13,0,4.2483545e-18,0
17280,1,2212,proton,0,5,0.33949122,0,5.040944e-07,0,0.00083814661,0,0.00010215003,0,1.1958754e-05,0,4.2483545e-18,0
17281,2,1000010020,deuteron,1,5,0.99347483,1,0.74065164,1,0.47339445,0,0.41084698,0,0.50534976,1,4.2483545e-18,0
17281,1,2212,proton,0,5,0.064577741,0,1.2912062e-07,0,0.00083814661,0,2.2995262e-06,0,5.9093091e-12,0,4.2483545e-18,0
17284,2,1000010020,deuteron,1,5,0.33844358,0,0.93563937,1,0.99890439,1,0.99995565,1,1,1,1,1
17288,2,1000010020,deuteron,1,5,0.96287297,1,0.74990726,1,0.99894467,1,0.99897718,1,0.99999416,1,1,1
17289,1,2212,proton,0,5,0.97527633,1,0.48659998,0,0.60895095,1,0.66903061,1,0.68464839,1,4.2483545e-18,0
17297,2,1000010020,deuteron,1,5,0.38014434,0,0.94161431,1,0.99890758,1,0.99996805,1,1,1,1,1
17299,2,1000010020,deuteron,1,5,0.99622448,1,0.77136035,1,0.64396917,1,0.47758213,1,0.91144657,1,4.2483545e-18,0
17299,1,2212,proton,0,5,0.52930907,0,0.39184117,0,0.012620894,0,0.06334354,0,0.011438762,0,4.2483545e-18,0
17300,2,1000010020,deuteron,1,5,0.9634693,1,0.74218655,1,0.99894467,1,0.99955219,1,0.99999416,1,1,1
17300,1,2212,proton,0,5,0.9958114,1,0.76691496,1,0.15117932,0,0.20491162,0,0.61147082,1,4.2483545e-18,0
17302,1,2212,proton,0,5,0.93570308,0,0.008087186,0,0.03835733,0,0.52564132,1,0.60202301,1,4.2483545e-18,0
17308,2,1000010020,deuteron,1,5,0.96099701,1,0.83647797,1,0.99901032,1,0.99935085,1,1,1,1,1
17315,1,2212,proton,0,5,0.11531124,0,1.7466859e-10,0,0.00083814661,0,2.0246536e-05,0,3.9442973e-11,0,4.2483545e-18,0
17320,1,2212,proton,0,5,0.016970282,0,2.9195797e-06,0,0.00083814661,0,4.461495e-05,0,1.084134e-12,0,4.2483545e-18,0
17321,1,2212,proton,0,5,0.11578006,0,2.7673507e-10,0,0.00083814661,0,2.6548481e-05,0,2.6801247e-10,0,4.2483545e-18,0
17322,1,2212,proton,0,5,0.0057656381,0,3.7860766e-05,0,0.00083814661,0,0.00011303749,0,9.0734217e-14,0,4.2483545e-18,0
17323,2,1000010020,deuteron,1,5,0.4744659,0,0.13133781,0,0.98589336,1,0.76643372,1,0.99632025,1,1,1
17325,2,1000010020,deuteron,1,5,0.99755938,1,0.78531516,1,0.99863617,1,0.98601937,1,0.99909103,1,1,1
17325,1,2212,proton,0,5,0.44401352,0,0.16331207,0,0.0015703342,0,0.00040855285,0,8.7801766e-08,0,4.2483545e-18,0
17326,2,1000010020,deuteron,1,5,0.99146567,1,0.71658554,1,0.56896634,1,0.53732568,1,0.65864241,1,4.2483545e-18,0
17326,1,2212,proton,0,5,0.060209588,0,1.4214634e-07,0,0.00083814661,0,2.2088107e-06,0,2.6889957e-12,0,4.2483545e-18,0
17328,2,1000010020,deuteron,1,5,0.95877911,1,0.77455597,1,0.99890579,1,0.99998891,1,0.99999678,1,1,1
17331,2,1000010020,deuteron,1,5,0.99934936,1,0.80303944,1,0.99863617,1,0.99994075,1,0.99999559,1,1,1
17331,1,2212,proton,0,5,0.9846125,1,0.62532942,1,0.7869792,1,0.73858154,1,0.78090459,1,4.2483545e-18,0
17332,2,1000010020,deuteron,1,5,0.96112548,1,0.81202767,1,0.99901032,1,0.99923515,1,1,1,1,1
17332,1,2212,proton,0,5,0.96352331,1,0.31735822,0,0.45300847,0,0.50949317,1,0.5247665,1,4.2483545e-18,0
17340,2,1000010020,deuteron,1,5,0.99308899,1,0.73613448,1,0.52952599,1,0.45132762,1,0.55607164,1,4.2483545e-18,0
17340,1,2212,proton,0,5,0.07026486,0,1.2773568e-08,0,0.00083814661,0,2.7484884e-06,0,7.1395906e-13,0,4.2483545e-18,0
17345,2,1000010020,deuteron,1,5,0.96360189,1,0.74366654,1,0.99894467,1,0.99965382,1,0.99999559,1,1,1
17345,1,2212,proton,0,5,0.9954298,1,0.7627552,1,0.17204388,0,0.12219427,0,0.2744658,0,4.2483545e-18,0
17348,2,1000010020,deuteron,1,5,0.96136414,1,0.81574867,1,0.99901032,1,0.99947244,1,1,1,1,1
17348,1,2212,proton,0,5,0.71223544,0,0.47276272,0,0.0031703999,0,0.070776455,0,0.0012352997,0,4.2483545e-18,0
17349,1,2212,proton,0,5,0.006255224,0,3.1624501e-06,0,0.00083814661,0,2.9472176e-05,0,1.6825738e-15,0,4.2483545e-18,0
17351,1,2212,proton,0,5,0.93686024,0,0.037265087,0,0.03835733,0,0.22226994,0,0.006698214,0,4.2483545e-18,0
17362,2,1000010020,deuteron,1,5,0.96526538,1,0.34065974,0,0.45300847,0,0.52640396,1,0.54934227,1,4.2483545e-18,0
17367,1,2212,proton,0,5,0.67480801,0,0.0151875,0,0.0021780822,0,0.0070258328,0,2.2376839e-06,0,4.2483545e-18,0
17369,1,2212,proton,0,5,0.048652635,0,9.1553911e-07,0,0.00083814661,0,2.1433207e-06,0,3.4762601e-10,0,4.2483545e-18,0
17372,2,1000010020,deuteron,1,5,0.96098998,1,0.84730797,1,0.99901032,1,0.99948126,1,1,1,1,1
17372,1,2212,proton,0,5,0.31368884,0,0.21268732,0,0.0058123809,0,5.8149802e-05,0,9.8664863e-09,0,4.2483545e-18,0
17373,2,1000010020,deuteron,1,5,0.9588528,1,0.86490645,1,0.99890579,1,0.99998307,1,0.99999988,1,1,1
17377,1,2212,proton,0,5,0.9925153,1,0.7293255,1,0.50851835,1,0.50273693,1,0.60449624,1,4.2483545e-18,0
17379,2,1000010020,deuteron,1,5,0.44260905,0,0.78254328,1,0.99890758,1,0.99914384,1,0.99999714,1,1,1
17384,2,1000010020,deuteron,1,5,0.99933086,1,0.80286203,1,0.99863617,1,0.99993742,1,0.99999535,1,1,1
17385,2,1000010020,deuteron,1,5,0.96209021,1,0.78580519,1,0.99898403,1,0.99889708,1,0.99999964,1,1,1
17385,1,2212,proton,0,5,0.95725069,0,0.56618087,0,0.0067484503,0,0.021410584,0,0.0027141401,0,4.2483545e-18,0
17386,2,1000010020,deuteron,1,5,0.99026517,1,0.70157892,1,0.56896634,1,0.58167344,1,0.71061742,1,4.2483545e-18,0
17390,1,2212,proton,0,5,0.11850267,0,2.8318536e-10,0,0.00083814661,0,3.0600531e-05,0,2.7261067e-11,0,4.2483545e-18,0
17395,1,2212,proton,0,5,0.11864548,0,2.1247573e-10,0,0.00083814661,0,1.4161081e-05,0,5.8278805e-11,0,4.2483545e-18,0
17397,2,1000010020,deuteron,1,5,0.98897911,1,0.68500782,1,0.58301685,1,0.64410138,1,0.74214965,1,4.2483545e-18,0
17409,2,1000010020,deuteron,1,5,0.89138582,0,0.023624498,0,0.96102149,1,0.31997913,0,0.93344426,1,4.2483545e-18,0
17411,2,1000010020,deuteron,1,5,0.38727355,0,0.80251017,1,0.99890758,1,0.99993777,1,0.99999976,1,1,1
17411,1,2212,proton,0,5,0.95563189,0,0.81495563,1,0.0074751405,0,0.047414564,0,0.018093443,0,4.2483545e-18,0
17415,2,1000010020,deuteron,1,5,0.97883943,1,0.54049579,0,0.68783783,1,0.70691234,1,0.74193579,1,4.2483545e-18,0
17415,1,2212,proton,0,5,0.363796,0,0.31737442,0,0.0012961215,0,0.00073712121,0,1.0975257e-06,0,4.2483545e-18,0
17418,2,1000010020,deuteron,1,5,0.96350495,1,0.72891511,1,0.99894467,1,0.9994536,1,0.99998462,1,1,1
17423,2,1000010020,deuteron,1,5,0.99945025,1,0.80400495,1,0.99863617,1,0.99995601,1,0.99999666,1,1,1
17427,2,1000010020,deuteron,1,5,0.96191063,1,0.80081268,1,0.99901032,1,0.99922395,1,0.99999988,1,1,1
17427,1,2212,proton,0,5,0.99544063,1,0.76287404,1,0.17204388,0,0.12311574,0,0.27849075,0,4.2483545e-18,0
17430,2,1000010020,deuteron,1,5,0.6336879,0,0.71312645,1,0.99442613,1,0.95177394,1,0.99741131,1,1,1
17434,1,2212,proton,0,5,0.06743891,0,1.1504141e-07,0,0.00083814661,0,2.2191546e-06,0,2.6249559e-13,0,4.2483545e-18,0
17442,2,1000010020,deuteron,1,5,0.35916459,0,0.94816126,1,0.99890439,1,0.9999789,1,1,1,1,1
17444,1,2212,proton,0,5,0.05826138,0,5.4726291e-07,0,0.00083814661,0,2.6535663e-06,0,3.673398e-11,0,4.2483545e-18,0
17445,1,2212,proton,0,5,0.066703942,0,1.0844106e-07,0,0.00083814661,0,3.1344139e-06,0,5.1900303e-12,0,4.2483545e-18,0
17447,2,1000010020,deuteron,1,5,0.96151494,1,0.81113736,1,0.99901032,1,0.99931133,1,1,1,1,1
17447,1,2212,proton,0,5,0.32924086,0,0.18557064,0,0.0012642135,0,9.7895223e-05,0,5.9126801e-08,0,4.2483545e-18,0
17450,2,1000010020,deuteron,1,5,0.95977786,1,0.94163465,1,0.9989856,1,0.99979526,1,1,1,1,1
17453,2,1000010020,deuteron,1,5,0.98276314,1,0.59872275,1,0.69451496,1,0.70312506,1,0.78471917,1,4.2483545e-18,0
17456,2,1000010020,deuteron,1,5,0.95715036,0,0.24008917,0,0.39196115,0,0.45026103,0,0.4622494,0,4.2483545e-18,0
17457,2,1000010020,deuteron,1,5,0.96065859,1,0.88743821,1,0.99901032,1,0.99960345,1,1,1,1,1
17464,2,1000010020,deuteron,1,5,0.31889872,0,0.94882846,1,0.99889323,1,0.9998455,1,1,1,1,1
17469,1,2212,proton,0,5,0.070836877,0,9.9604551e-08,0,0.00083814661,0,4.3824293e-06,0,2.8390677e-12,0,4.2483545e-18,0
17471,2,1000010020,deuteron,1,5,0.37700355,0,0.90389503,1,0.99890439,1,0.99966443,1,1,1,1,1
17473,1,2212,proton,0,5,0.11929426,0,2.5759424e-10,0,0.00083814661,0,1.509587e-05,0,8.8496138e-12,0,4.2483545e-18,0
17474,1,2212,proton,0,5,0.073696,0,8.6125691e-09,0,0.00083814661,0,4.2995143e-06,0,1.9551986e-12,0,4.2483545e-18,0
17475,1,2212,proton,0,5,0.12688324,0,3.2600889e-10,0,0.00083814661,0,2.0377987e-05,0,3.3460387e-11,0,4.2483545e-18,0
17477,1,2212,proton,0,5,0.0061644784,0,2.470601e-05,0,0.00083814661,0,8.4793333e-05,0,1.2205194e-14,0,4.2483545e-18,0
17479,2,1000010020,deuteron,1,5,1,1,0.81172804,1,0.99893614,1,0.9999963,1,0.99999964,1,1,1
17480,2,1000010020,deuteron,1,5,0.960854,1,0.79500689,1,0.99901032,1,0.99760085,1,0.99999988,1,1,1
17480,1,2212,proton,0,5,0.99303604,1,0.7355107,1,0.52952599,1,0.45695555,1,0.56253719,1,4.2483545e-18,0
17481,2,1000010020,deuteron,1,5,0.99943219,1,0.80383234,1,0.99863617,1,0.99995363,1,0.99999642,1,1,1
17486,2,1000010020,deuteron,1,5,0.96233702,1,0.79596088,1,0.99898403,1,0.99945873,1,0.99999988,1,1,1
17486,1,2212,proton,0,5,0.99416799,1,0.74863947,1,0.41268246,0,0.29003194,0,0.39911732,0,4.2483545e-18,0
17488,1,2212,proton,0,5,0.49498108,0,0.0013682859,0,0.0016821291,0,0.00067320524,0,5.8161963e-06,0,4.2483545e-18,0
17489,1,2212,proton,0,5,0.42405148,0,0.0071822698,0,0.0014836277,0,0.00035673182,0,2.745798e-07,0,4.2483545e-18,0
17490,1,2212,proton,0,5,0.01117836,0,6.6202457e-06,0,0.00083814661,0,4.1247629e-05,0,1.9341482e-13,0,4.2483545e-18,0
17495,2,1000010020,deuteron,1,5,0.962238,1,0.80088215,1,0.99898403,1,0.99949193,1,0.99999988,1,1,1
17495,1,2212,proton,0,5,0.51513683,0,0.32999415,0,0.0019488748,0,0.01463681,0,0.000265068,0,4.2483545e-18,0
17497,2,1000010020,deuteron,1,5,0.95875595,1,0.91133471,1,0.99890579,1,0.99994814,1,1,1,1,1
17502,2,1000010020,deuteron,1,5,0.97051145,1,0.41522594,0,0.49378595,0,0.59665608,1,0.62250084,1,4.2483545e-18,0
17505,1,2212,proton,0,5,0.066333676,0,2.3281875e-08,0,0.00083814661,0,2.1484163e-06,0,6.0262478e-13,0,4.2483545e-18,0
17506,1,2212,proton,0,5,0.10984267,0,3.154495e-10,0,0.00083814661,0,3.6668976e-06,0,2.9937552e-12,0,4.2483545e-18,0
17512,1,2212,proton,0,5,0.95771456,0,0.2463838,0,0.39196115,0,0.45548242,1,0.46413717,0,4.2483545e-18,0
17519,2,1000010020,deuteron,1,5,0.96207131,1,0.79769356,1,0.99900012,1,0.99928266,1,0.99999988,1,1,1
17519,1,2212,proton,0,5,0.50523817,0,0.2883037,0,0.0019488748,0,0.0052583576,0,1.6874892e-05,0,4.2483545e-18,0
17525,1,2212,proton,0,5,0.07310134,0,5.2039579e-08,0,0.00083814661,0,4.716087e-06,0,1.4575796e-12,0,4.2483545e-18,0
17533,2,1000010020,deuteron,1,5,0.96042097,1,0.89786011,1,0.99901032,1,0.99951208,1,1,1,1,1
17536,1,2212,proton,0,5,0.12244081,0,3.3916848e-10,0,0.00083814661,0,1.6964394e-05,0,2.3175784e-11,0,4.2483545e-18,0
17539,1,2212,proton,0,5,0.015311191,0,1.2432041e-06,0,0.00083814661,0,2.9783394e-05,0,8.0762941e-13,0,4.2483545e-18,0
17540,2,1000010020,deuteron,1,5,0.96103833,1,0.81731764,1,0.99901032,1,0.99913567,1,1,1,1,1
17540,1,2212,proton,0,5,0.99547941,1,0.76329893,1,0.17204388,0,0.12724222,0,0.30058026,0,4.2483545e-18,0
17545,1,2212,proton,0,5,0.018639302,0,2.443041e-06,0,0.00083814661,0,3.4547462e-05,0,4.5573262e-13,0,4.2483545e-18,0
17546,2,1000010020,deuteron,1,5,0.98489846,1,0.62938116,1,0.60974199,1,0.74039871,1,0.77952188,1,4.2483545e-18,0
17551,2,1000010020,deuteron,1,5,0.73338839,0,0.74515499,1,0.98951981,1,0.79320115,1,0.97418529,1,4.2483545e-18,0
17557,1,2212,proton,0,5,0.065224222,0,6.5923383e-08,0,0.00083814661,0,2.155406e-06,0,8.5976788e-13,0,4.2483545e-18,0
17564,2,1000010020,deuteron,1,5,0.99827599,1,0.7925469,1,0.99863617,1,0.99860281,1,0.99989438,1,1,1
17581,2,1000010020,deuteron,1,5,0.33911601,0,0.92455599,1,0.99890439,1,0.99992013,1,1,1,1,1
17584,2,1000010020,deuteron,1,5,0.99734555,1,0.7831222,1,0.99843943,1,0.97212178,1,0.99821436,1,1,1
17587,2,1000010020,deuteron,1,5,0.961585,1,0.82206456,1,0.99901032,1,0.9996779,1,1,1,1,1
17587,1,2212,proton,0,5,0.45894574,0,0.18712008,0,0.0015419042,0,0.00051931798,0,1.1391415e-07,0,4.2483545e-18,0
17590,2,1000010020,deuteron,1,5,0.99831573,1,0.79294265,1,0.99863617,1,0.99875987,1,0.9999063,1,1,1
17590,1,2212,proton,0,5,0.52525591,0,0.11914332,0,0.0042350589,0,0.0015399269,0,7.5691723e-08,0,4.2483545e-18,0
17591,1,2212,proton,0,5,0.12190708,0,2.7293792e-10,0,0.00083814661,0,2.6340555e-05,0,1.4568308e-10,0,4.2483545e-18,0
17593,2,1000010020,deuteron,1,5,0.96085359,1,0.83482303,1,0.99901032,1,0.9990319,1,1,1,1,1
17593,1,2212,proton,0,5,0.95531848,0,0.83367907,1,0.024603408,0,0.054479778,0,0.019572489,0,4.2483545e-18,0
17597,1,2212,proton,0,5,0.023827069,0,1.7422627e-06,0,0.00083814661,0,3.7815829e-05,0,7.9185893e-13,0,4.2483545e-18,0
17600,1,2212,proton,0,5,0.12768652,0,4.3276966e-10,0,0.00083814661,0,1.9741507e-05,0,2.514494e-11,0,4.2483545e-18,0
17601,1,2212,proton,0,5,0.072042781,0,8.6756196e-09,0,0.00083814661,0,3.318142e-06,0,2.6603054e-12,0,4.2483545e-18,0
17602,1,2212,proton,0,5,0.13959403,0,6.1926897e-10,0,0.00083814661,0,2.4333145e-05,0,2.5133385e-11,0,4.2483545e-18,0
17603,2,1000010020,deuteron,1,5,0.34955585,0,0.93238839,1,0.99890439,1,0.99993646,1,1,1,1,1
17604,1,2212,proton,0,5,0.96155598,1,0.29210699,0,0.39196115,0,0.49119887,1,0.49293673,1,4.2483545e-18,0
17615,2,1000010020,deuteron,1,5,0.38135177,0,0.94080308,1,0.99890758,1,0.99997962,1,1,1,1,1
17625,2,1000010020,deuteron,1,5,0.94599442,0,0.27451639,0,0.91121105,1,0.58136415,1,0.77178097,1,4.2483545e-18,0
17628,2,1000010020,deuteron,1,5,0.98530859,1,0.63516044,1,0.7743979,1,0.74299049,1,0.77761132,1,4.2483545e-18,0
17628,1,2212,proton,0,5,0.95559325,0,0.8275815,1,0.0083161849,0,0.04530514,0,0.026426135,0,4.2483545e-18,0
17632,2,1000010020,deuteron,1,5,0.95962819,1,0.94214209,1,0.9989856,1,0.99974209,1,1,1,1,1
17637,1,2212,proton,0,5,0.00049118008,0,4.1355867e-05,0,0.00083814661,0,0.0001019103,0,1.4103351e-13,0,4.2483545e-18,0
17650,2,1000010020,deuteron,1,5,0.95619736,0,0.78828137,1,0.34441864,0,0.033773873,0,0.03873333,0,4.2483545e-18,0
17651,1,2212,proton,0,5,0.99324924,1,0.73801679,1,0.44518991,0,0.43437466,0,0.53508544,1,4.2483545e-18,0
17654,2,1000010020,deuteron,1,5,0.9912276,1,0.71364599,1,0.56896634,1,0.54513311,1,0.67013943,1,4.2483545e-18,0
17654,1,2212,proton,0,5,0.061538061,0,1.3138926e-07,0,0.00083814661,0,2.7759847e-06,0,1.4059131e-11,0,4.2483545e-18,0
17667,2,1000010020,deuteron,1,5,0.96123598,1,0.80882285,1,0.99901032,1,0.99910659,1,1,1,1,1
17669,1,2212,proton,0,5,0.073674383,0,5.3228694e-08,0,0.00083814661,0,4.1007211e-06,0,3.7658819e-13,0,4.2483545e-18,0
17670,2,1000010020,deuteron,1,5,0.96049655,1,0.89118852,1,0.99901032,1,0.99948323,1,1,1,1,1
17671,2,1000010020,deuteron,1,5,0.3244942,0,0.95106302,1,0.99890754,1,0.99989676,1,1,1,1,1
17673,2,1000010020,deuteron,1,5,0.99683523,1,0.77782304,1,0.99846979,1,0.86652291,1,0.9910987,1,1,1
17673,1,2212,proton,0,5,0.38030026,0,0.2887885,0,0.0012029974,0,0.00051645515,0,9.2259206e-08,0,4.2483545e-18,0
17677,1,2212,proton,0,5,0.3795047,0,3.3020783e-06,0,0.00083814661,0,0.00010047247,0,2.9633534e-06,0,4.2483545e-18,0
17678,1,2212,proton,0,5,0,0,0.00029817258,0,0.00083814661,0,0.0002635085,0,3.6735903e-13,0,4.2483545e-18,0
17680,2,1000010020,deuteron,1,5,0.99201181,1,0.7232595,1,0.56044489,1,0.51935226,1,0.63156992,1,4.2483545e-18,0
17680,1,2212,proton,0,5,0.11081115,0,1.7456859e-10,0,0.00083814661,0,1.243984e-05,0,3.6871773e-11,0,4.2483545e-18,0
17683,2,1000010020,deuteron,1,5,0.98562181,1,0.63954825,1,0.82633603,1,0.74495846,1,0.77636266,1,4.2483545e-18,0
17683,1,2212,proton,0,5,0.95662153,0,0.59150878,1,0.0029788205,0,0.043654885,0,0.0041991961,0,4.2483545e-18,0
17684,2,1000010020,deuteron,1,5,0.46614626,0,0.82697992,1,0.99890758,1,0.99963045,1,0.99999774,1,1,1
17687,2,1000010020,deuteron,1,5,0.96062758,1,0.88503426,1,0.99901032,1,0.99953914,1,1,1,1,1
17689,1,2212,proton,0,5,0.054853316,0,8.920248e-07,0,0.00083814661,0,2.870494e-06,0,9.3164983e-11,0,4.2483545e-18,0
17693,2,1000010020,deuteron,1,5,0.96253631,1,0.78302409,1,0.99898403,1,0.99935704,1,0.99999964,1,1,1
17693,1,2212,proton,0,5,0.95754354,0,0.56287982,0,0.0015904372,0,0.012977494,0,0.0024425397,0,4.2483545e-18,0
17694,2,1000010020,deuteron,1,5,0.37733718,0,0.94846933,1,0.99889242,1,0.9999789,1,1,1,1,1
17695,1,2212,proton,0,5,0.0026611183,0,3.165983e-05,0,0.00083814661,0,5.974697e-05,0,9.9732243e-15,0,4.2483545e-18,0
17707,2,1000010020,deuteron,1,5,0.96161069,1,0.81463315,1,0.99901032,1,0.9994784,1,1,1,1,1
17707,1,2212,proton,0,5,0.99334165,1,0.73909817,1,0.43589493,0,0.42469466,0,0.52292317,1,4.2483545e-18,0
17711,2,1000010020,deuteron,1,5,0.9764564,1,0.50447703,0,0.60895095,1,0.68746752,1,0.70521891,1,4.2483545e-18,0
17711,1,2212,proton,0,5,0.9584987,0,0.51592177,0,0.00064629634,0,0.0073305191,0,0.0030842505,0,4.2483545e-18,0
17712,2,1000010020,deuteron,1,5,0.96183984,1,0.79945228,1,0.99901032,1,0.99910408,1,0.99999988,1,1,1
17715,1,2212,proton,0,5,0.12607335,0,3.5736089e-10,0,0.00083814661,0,2.8154464e-05,0,1.7033141e-11,0,4.2483545e-18,0
17716,2,1000010020,deuteron,1,5,0.99958583,1,0.8052965,1,0.99884747,1,0.99997067,1,0.99999762,1,1,1
17716,1,2212,proton,0,5,0.9581288,0,0.50651413,0,0.00080907648,0,0.0056647621,0,0.0047426489,0,4.2483545e-18,0
17719,2,1000010020,deuteron,1,5,0.75188685,0,0.90802958,1,0.98945475,1,0.97695017,1,0.94736528,1,1,1
17719,1,2212,proton,0,5,0.99232307,1,0.72701942,1,0.49719711,0,0.50908345,1,0.61574835,1,4.2483545e-18,0
17720,2,1000010020,deuteron,1,5,0.96293655,1,0.78345649,1,0.99898403,1,0.99964404,1,0.99999976,1,1,1
17720,1,2212,proton,0,5,0.9557059,0,0.77247358,1,0.0058680389,0,0.055414651,0,0.0090199932,0,4.2483545e-18,0
17724,1,2212,proton,0,5,0.016549469,0,2.1694426e-06,0,0.00083814661,0,2.673553e-05,0,2.9204337e-14,0,4.2483545e-18,0
17726,1,2212,proton,0,5,0.74998019,0,0.013147306,0,0.0021500983,0,0.011715679,0,1.1051119e-06,0,4.2483545e-18,0
17729,1,2212,proton,0,5,0.0223999,0,2.7021453e-06,0,0.00083814661,0,3.9515813e-05,0,1.2627944e-13,0,4.2483545e-18,0
17730,1,2212,proton,0,5,0.12932912,0,5.9454869e-10,0,0.00083814661,0,3.4156452e-05,0,1.2301455e-11,0,4.2483545e-18,0
17742,2,1000010020,deuteron,1,5,0.96171132,1,0.82551108,1,0.99901032,1,0.99975497,1,1,1,1,1
17745,2,1000010020,deuteron,1,5,0.99750619,1,0.78477107,1,0.99863617,1,0.98338622,1,0.99892467,1,1,1
17745,1,2212,proton,0,5,0.95951828,1,0.43407519,0,0.013604302,0,0.013291324,0,0.0049510836,0,4.2483545e-18,0
17746,1,2212,proton,0,5,0.051473677,0,9.093688e-07,0,0.00083814661,0,2.7794074e-06,0,2.9023034e-10,0,4.2483545e-18,0
17751,1,2212,proton,0,5,0.97450154,1,0.4748784,0,0.57133994,1,0.65663213,1,0.67402536,1,4.2483545e-18,0
17752,2,1000010020,deuteron,1,5,0.99876425,1,0.79737018,1,0.99863617,1,0.99967039,1,0.99997544,1,1,1
17752,1,2212,proton,0,5,0.95813707,0,0.55244909,0,0.0010937981,0,0.0078793084,0,0.0023039335,0,4.2483545e-18,0
17754,2,1000010020,deuteron,1,5,0.96045256,1,0.88150819,1,0.99901032,1,0.99920899,1,1,1,1,1
17754,1,2212,proton,0,5,0.99551944,1,0.763737,1,0.17204388,0,0.13170815,0,0.32739818,0,4.2483545e-18,0
17755,1,2212,proton,0,5,0.13102559,0,5.1408852e-10,0,0.00083814661,0,3.4954552e-05,0,1.7124553e-10,0,4.2483545e-18,0
17757,2,1000010020,deuteron,1,5,0.97685694,1,0.51054462,0,0.56411691,1,0.69359684,1,0.71159941,1,4.2483545e-18,0
17757,1,2212,proton,0,5,0.9552945,0,0.82953419,1,0.013440787,0,0.057461806,0,0.016640592,0,4.2483545e-18,0
17765,1,2212,proton,0,5,0.054617907,0,7.5112572e-07,0,0.00083814661,0,2.6889916e-06,0,1.2142896e-10,0,4.2483545e-18,0
17766,1,2212,proton,0,5,0.33923452,0,6.4362166e-07,0,0.00083814661,0,0.00012424609,0,3.4356432e-07,0,4.2483545e-18,0
17767,2,1000010020,deuteron,1,5,0.988266,1,0.67560838,1,0.62735703,1,0.68512899,1,0.75387597,1,4.2483545e-18,0
17771,2,1000010020,deuteron,1,5,0.3679596,0,0.94594362,1,0.99889662,1,0.99995911,1,1,1,1,1
17775,1,2212,proton,0,5,0.12470035,0,3.0712465e-10,0,0.00083814661,0,1.7319764e-05,0,1.0193696e-11,0,4.2483545e-18,0
17777,1,2212,proton,0,5,0.1207948,0,2.9253496e-10,0,0.00083814661,0,1.2834106e-05,0,5.0123638e-12,0,4.2483545e-18,0
17780,1,2212,proton,0,5,0.052778583,0,6.4758375e-07,0,0.00083814661,0,1.8789971e-06,0,3.0376788e-11,0,4.2483545e-18,0
17782,2,1000010020,deuteron,1,5,0.95312762,0,0.28999117,0,0.98861556,1,0.5362674,1,0.93318176,1,4.2483545e-18,0
17783,2,1000010020,deuteron,1,5,0.96225366,1,0.79678553,1,0.99898403,1,0.99941397,1,0.99999988,1,1,1
