event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:46:59,1d_cnn,0.6314283013343811,False,6.152099132537842,8.694524765014648,7172.93505859375,3670.76220703125,,,train,46,B4,1,8.927893536743927,10.927893536743927,5135.0,3851.25,2.0,0.75
train:46:60,1d_cnn,0.6458988785743713,False,5.970436096191406,8.497762680053711,5254.98291015625,2613.817138671875,,,train,46,B6,1,4.956367068145448,8.956367068145447,3774.5,3774.5,4.0,1.0
train:46:61,1d_cnn,0.5422870516777039,False,6.7347636222839355,8.931748390197754,3388.00048828125,1829.0543212890625,,,train,46,B6,1,6.864255393900987,10.864255393900986,3774.5,943.625,4.0,0.25
train:46:62,1d_cnn,0.624898374080658,False,5.957027435302734,8.775434494018555,2497.804931640625,1274.077392578125,,,train,46,B6,1,5.228749924024395,11.228749924024395,2439.5,1829.625,6.0,0.75
train:46:63,1d_cnn,0.6168967485427856,False,5.885251522064209,8.431286811828613,2047.1376953125,1042.2872314453125,,,train,46,B8,1,5.938061089646696,9.938061089646695,2647.5,661.875,4.0,0.25
train:46:64,1d_cnn,0.5709888339042664,False,5.442352294921875,7.680288314819336,3877.030029296875,2103.003662109375,,,train,46,B2,1,5.850733838308251,7.350733838308251,3562.0,1781.0,1.5,0.5
train:46:65,1d_cnn,0.66520094871521,False,5.657430648803711,8.081315994262695,1926.86083984375,897.9051513671875,,,train,46,B8,1,4.366998643372103,10.366998643372103,2647.5,661.875,6.0,0.25
train:46:66,1d_cnn,0.5550824999809265,False,6.6352081298828125,8.860724449157715,6432.0341796875,3488.709228515625,,,train,46,B2,0,8.886435260854253,,9487.0,0.0,,0.0
train:46:67,1d_cnn,0.6744936108589172,False,5.331384658813477,7.44043493270874,3956.11962890625,1802.651611328125,,,train,46,B4,0,6.21395941125256,,5135.0,0.0,,0.0
train:46:68,1d_cnn,0.41549524664878845,True,7.996646404266357,9.836380004882812,2807.6025390625,1534.23486328125,,,train,46,B4,0,9.303099093488377,,1782.0,0.0,,0.0
train:46:69,1d_cnn,0.6159870028495789,False,5.647512435913086,8.028834342956543,1837.0443115234375,935.1656494140625,,,train,46,B8,0,5.8750078467784626,,2647.5,0.0,,0.0
train:46:70,1d_cnn,0.6720609068870544,False,5.316684722900391,7.424744606018066,1925.0167236328125,885.6930541992188,,,train,46,B4,0,4.8152084746623505,,1782.0,0.0,,0.0
train:46:71,1d_cnn,0.5738175511360168,False,5.645757675170898,8.286067008972168,4232.375,2361.01904296875,,,train,46,B2,0,6.688666483518393,,3997.5,0.0,,0.0
train:46:72,1d_cnn,0.31812331080436707,True,9.809609413146973,10.755985260009766,1796.3182373046875,893.9365234375,,,train,46,B8,0,10.476240567557195,,2647.5,0.0,,0.0
train:46:73,1d_cnn,0.29798874258995056,True,8.764181137084961,9.702659606933594,2952.253173828125,1595.2501220703125,,,train,46,B2,0,8.084030093711096,,3420.5,0.0,,0.0
train:46:74,1d_cnn,0.5038904547691345,False,7.294376850128174,9.310912132263184,1715.3218994140625,973.1328125,,,train,46,B4,0,11.386620268243092,,1782.0,0.0,,0.0
train:46:75,1d_cnn,0.2762281894683838,True,10.28563404083252,10.8788423538208,1742.87646484375,825.8609008789062,,,train,46,B8,0,11.438055323594224,,2718.0,0.0,,0.0
train:46:76,1d_cnn,0.20823322236537933,True,10.365004539489746,10.767284393310547,2940.1240234375,1555.186767578125,,,train,46,B2,0,7.957143546894386,,5532.0,0.0,,0.0
train:46:77,1d_cnn,0.4715578258037567,True,7.935155868530273,9.513418197631836,1874.3018798828125,1008.4921264648438,,,train,46,B8,0,8.144393669476479,,2647.5,0.0,,0.0
train:46:78,1d_cnn,0.6081390380859375,False,5.797669887542725,8.52614688873291,2873.63671875,1498.3515625,,,train,46,B4,0,5.116961071017174,,2138.0,0.0,,0.0
train:46:79,1d_cnn,0.37512707710266113,True,8.716510772705078,9.740229606628418,2464.782958984375,1310.7618408203125,,,train,46,B6,0,8.148845450018452,,2890.5,0.0,,0.0
train:46:80,1d_cnn,0.14375679194927216,True,12.287223815917969,12.778484344482422,1432.344482421875,3193.017578125,,,train,46,B2,0,9.547611906267147,,4106.5,0.0,,0.0
train:46:81,1d_cnn,0.28586235642433167,True,10.218238830566406,10.930603981018066,1777.4156494140625,850.3384399414062,,,train,46,B8,0,11.15236961718277,,2718.0,0.0,,0.0
train:46:82,1d_cnn,0.6665782928466797,False,5.646310329437256,8.001067161560059,4780.4072265625,2199.87060546875,,,train,46,B2,0,6.673298517693455,,3440.5,0.0,,0.0
train:46:83,1d_cnn,0.6322863698005676,False,6.077163219451904,8.63556957244873,2643.5869140625,1351.8150634765625,,,train,46,B4,0,11.397848719404244,,2138.0,0.0,,0.0
train:46:84,1d_cnn,0.6748399138450623,False,5.315738677978516,7.4113640785217285,3932.39501953125,1791.1053466796875,,,train,46,B4,0,6.16825237013682,,5135.0,0.0,,0.0
train:46:85,1d_cnn,0.5667904615402222,False,6.059683799743652,8.553400993347168,5477.63916015625,3138.980224609375,,,train,46,B2,0,9.781999083826486,,4056.0,0.0,,0.0
train:46:86,1d_cnn,0.6448718309402466,False,5.803720474243164,8.337764739990234,2500.904296875,1190.352783203125,,,train,46,B4,0,8.856384055537006,,1782.0,0.0,,0.0
train:46:87,1d_cnn,0.6241036653518677,False,6.1690673828125,8.69178295135498,4636.62255859375,2418.837158203125,,,train,46,B4,0,10.175218249056861,,5135.0,0.0,,0.0
train:46:88,1d_cnn,0.41179999709129333,True,8.654335021972656,10.037349700927734,1961.5694580078125,1036.8411865234375,,,train,46,B8,0,9.098195283193437,,2718.0,0.0,,0.0
train:46:89,1d_cnn,0.5893294215202332,False,5.870453834533691,8.437366485595703,1720.17822265625,907.6358642578125,,,train,46,B4,0,8.634021867555791,,1782.0,0.0,,0.0
train:46:90,1d_cnn,0.6502533555030823,False,5.712808609008789,8.212776184082031,2708.616455078125,1277.494384765625,,,train,46,B4,0,8.086283140074542,,2138.0,0.0,,0.0
train:46:91,1d_cnn,0.2771233320236206,True,10.206144332885742,10.816312789916992,1913.4649658203125,986.8722534179688,,,train,46,B6,0,10.358034318498731,,2890.5,0.0,,0.0
train:46:92,1d_cnn,0.5582658052444458,False,6.583092212677002,8.636268615722656,1855.1075439453125,982.4679565429688,,,train,46,B8,0,7.062160595879242,,2647.5,0.0,,0.0
train:46:93,1d_cnn,0.48909327387809753,True,7.687675476074219,9.333757400512695,1909.009521484375,1026.7237548828125,,,train,46,B8,0,8.102411231354553,,2647.5,0.0,,0.0
train:46:94,1d_cnn,0.6400930881500244,False,5.406502723693848,7.819345951080322,2655.894287109375,1295.1563720703125,,,train,46,B6,0,5.465876026830779,,3774.5,0.0,,0.0
train:46:95,1d_cnn,0.596947431564331,False,5.684341907501221,8.143078804016113,2404.877197265625,1227.8658447265625,,,train,46,B6,0,6.72472709014022,,3774.5,0.0,,0.0
train:46:96,1d_cnn,0.4188254475593567,True,7.963157653808594,9.424144744873047,2466.685546875,1326.8306884765625,,,train,46,B2,0,9.456928370272308,,3446.0,0.0,,0.0
train:46:97,1d_cnn,0.6669721603393555,False,4.9733171463012695,6.905753135681152,1550.5228271484375,735.9389038085938,,,train,46,B6,0,4.086438429361731,,2439.5,0.0,,0.0
train:46:98,1d_cnn,0.5882225632667542,False,5.962733268737793,8.735586166381836,4762.314453125,2544.08740234375,,,train,46,B4,0,7.868578882495647,,5135.0,0.0,,0.0
train:46:99,1d_cnn,0.6467383503913879,False,5.648311614990234,8.120759010314941,5718.4169921875,2730.271728515625,,,train,46,B2,0,7.3027640989197025,,7303.0,0.0,,0.0
train:46:100,1d_cnn,0.5508633852005005,False,6.261568069458008,8.944936752319336,2778.132080078125,1546.47509765625,,,train,46,B4,0,6.507869517731774,,2138.0,0.0,,0.0
train:46:101,1d_cnn,0.6386016011238098,False,5.975262641906738,8.51073932647705,2495.015380859375,1236.996337890625,,,train,46,B4,0,10.285772724379257,,1782.0,0.0,,0.0
train:46:102,1d_cnn,0.28308025002479553,True,10.257186889648438,10.949718475341797,1733.794677734375,829.7005004882812,,,train,46,B8,0,11.147232030485728,,2647.5,0.0,,0.0
train:46:103,1d_cnn,0.6712265014648438,False,5.468906402587891,7.701971054077148,4647.15771484375,2126.314697265625,,,train,46,B4,0,6.628063929639145,,5135.0,0.0,,0.0
train:46:104,1d_cnn,0.47634798288345337,True,7.620510578155518,9.283892631530762,2451.579833984375,1310.25146484375,,,train,46,B6,0,8.140757284796926,,3774.5,0.0,,0.0
train:46:105,1d_cnn,0.6619004011154175,False,5.253235816955566,7.3414411544799805,2573.3232421875,1202.358154296875,,,train,46,B2,0,5.09679223780556,,3446.0,0.0,,0.0
train:46:106,1d_cnn,0.5167399048805237,False,7.3155107498168945,9.157805442810059,1867.4537353515625,1007.9133911132812,,,train,46,B8,0,7.599263107497336,,2718.0,0.0,,0.0
train:46:107,1d_cnn,0.5634747743606567,False,6.520993232727051,8.638647079467773,1814.0780029296875,960.3396606445312,,,train,46,B8,0,6.901948739458718,,2647.5,0.0,,0.0
train:46:108,1d_cnn,0.6147530674934387,False,5.486771583557129,8.123346328735352,3603.78955078125,1821.545654296875,,,train,46,B2,0,6.9197207132003165,,4868.5,0.0,,0.0
train:46:109,1d_cnn,0.517013669013977,False,7.310964584350586,9.154720306396484,1867.391357421875,1007.8447265625,,,train,46,B8,0,7.595684588873744,,2718.0,0.0,,0.0
train:46:110,1d_cnn,0.6622539758682251,False,5.262781143188477,7.500414848327637,1693.8017578125,806.079833984375,,,train,46,B6,0,4.076033237407423,,2439.5,0.0,,0.0
train:46:111,1d_cnn,0.6106648445129395,False,5.6754069328308105,8.02991771697998,1921.017333984375,999.9600830078125,,,train,46,B8,0,6.191087841941853,,2718.0,0.0,,0.0
train:46:112,1d_cnn,0.5674949288368225,False,6.241082668304443,8.91453742980957,4773.359375,2625.017333984375,,,train,46,B4,0,8.243011866868361,,5135.0,0.0,,0.0
train:46:113,1d_cnn,0.6691973209381104,False,5.038334846496582,7.008775234222412,2352.7890625,1106.208251953125,,,train,46,B2,0,4.227900097711606,,3420.5,0.0,,0.0
train:46:114,1d_cnn,0.32681921124458313,True,9.703840255737305,10.712423324584961,1847.8082275390625,925.1062622070312,,,train,46,B8,0,10.375656594601747,,2718.0,0.0,,0.0
train:46:115,1d_cnn,0.49760928750038147,True,7.405684947967529,9.500986099243164,4976.61474609375,2776.676025390625,,,train,46,B4,0,9.870079200145806,,5135.0,0.0,,0.0
train:46:116,1d_cnn,0.5056043863296509,False,7.169940948486328,9.020166397094727,2448.895263671875,1294.6065673828125,,,train,46,B6,0,7.835519145476966,,3774.5,0.0,,0.0
train:46:117,1d_cnn,0.31792375445365906,True,8.784343719482422,9.575533866882324,1921.990478515625,998.7611083984375,,,train,46,B2,0,8.345211231951868,,2331.5,0.0,,0.0
train:46:118,1d_cnn,0.6716559529304504,False,4.947973251342773,6.818754196166992,2381.968505859375,1115.86865234375,,,train,46,B6,0,4.2562198823907895,,3774.5,0.0,,0.0
train:46:119,1d_cnn,0.3592331111431122,True,8.967044830322266,10.01434326171875,1761.756591796875,956.6522216796875,,,train,46,B6,0,8.700835356590627,,2439.5,0.0,,0.0
train:46:120,1d_cnn,0.25570791959762573,True,10.43829345703125,10.8649263381958,1612.5655517578125,835.9573974609375,,,train,46,B6,0,10.190062029732736,,2439.5,0.0,,0.0
train:46:121,1d_cnn,0.3129521310329437,True,9.879182815551758,10.794578552246094,1740.828125,857.412353515625,,,train,46,B8,0,10.8596951266742,,2647.5,0.0,,0.0
train:46:122,1d_cnn,0.12364644557237625,True,12.553184509277344,12.94530200958252,1565.2354736328125,3314.84228515625,,,train,46,B2,0,10.487915569543159,,3446.0,0.0,,0.0
train:46:123,1d_cnn,0.503587007522583,False,6.642251968383789,9.027936935424805,4384.48876953125,2411.96142578125,,,train,46,B2,0,8.01895823886702,,5446.5,0.0,,0.0
train:46:124,1d_cnn,0.4567472040653229,True,7.330536842346191,9.504026412963867,2718.13525390625,1487.7889404296875,,,train,46,B4,0,7.774842706952834,,1782.0,0.0,,0.0
train:46:125,1d_cnn,0.3256461024284363,True,9.721636772155762,10.725780487060547,1795.6868896484375,894.087890625,,,train,46,B8,0,10.681180112668633,,2718.0,0.0,,0.0
train:46:126,1d_cnn,0.3560498356819153,True,9.306245803833008,10.411774635314941,2501.439208984375,1336.230224609375,,,train,46,B6,0,9.873593708036866,,3774.5,0.0,,0.0
train:46:127,1d_cnn,0.31879711151123047,True,9.530506134033203,10.261678695678711,2570.052978515625,1352.540283203125,,,train,46,B6,0,9.224520932966282,,2890.5,0.0,,0.0
train:46:128,1d_cnn,0.31409531831741333,True,9.6539888381958,10.54189395904541,2086.449951171875,1112.609130859375,,,train,46,B6,0,10.224937027964682,,2890.5,0.0,,0.0
train:46:129,1d_cnn,0.6736693382263184,False,5.155701637268066,7.137930393218994,1902.131591796875,879.623291015625,,,train,46,B4,0,4.412062550981689,,2138.0,0.0,,0.0
train:46:130,1d_cnn,0.6548926830291748,False,5.374395847320557,7.5967607498168945,2942.6865234375,1373.9423828125,,,train,46,B2,0,5.473082580570294,,3074.0,0.0,,0.0
train:46:131,1d_cnn,0.2234402894973755,True,10.888826370239258,11.130148887634277,1599.61328125,800.94091796875,,,train,46,B6,0,10.86627903119516,,2439.5,0.0,,0.0
train:47:132,1d_cnn,0.5889582633972168,False,6.3718061447143555,8.945893287658691,8460.8388671875,4724.5458984375,,,train,47,B2,1,9.587353126009507,10.087353126009507,5077.0,5077.0,0.5,1.0
train:47:133,1d_cnn,0.6742358803749084,False,5.762200355529785,8.130546569824219,6115.52685546875,2796.577880859375,,,train,47,B4,1,6.027679369588204,9.027679369588203,2771.5,2078.625,3.0,0.75
train:47:134,1d_cnn,0.5491412878036499,False,6.987987518310547,9.2108793258667,7871.9541015625,4399.6357421875,,,train,47,B2,1,8.621835742535218,10.621835742535218,6144.5,6144.5,2.0,1.0
train:47:135,1d_cnn,0.48463499546051025,True,7.335101127624512,9.072196960449219,1809.71337890625,942.3126220703125,,,train,47,B6,1,7.456898390794429,7.956898390794429,2321.5,580.375,0.5,0.25
train:47:136,1d_cnn,0.6788427233695984,False,5.22035551071167,7.1024169921875,4679.9814453125,2116.22509765625,,,train,47,B4,1,5.0245998752198435,5.7745998752198435,5552.5,1388.125,0.75,0.25
train:47:137,1d_cnn,0.678145170211792,False,5.17281436920166,7.042727470397949,8022.01416015625,3653.211181640625,,,train,47,B2,1,4.893877272078781,5.393877272078781,6812.5,5109.375,0.5,0.75
train:47:138,1d_cnn,0.6188120245933533,False,5.90159797668457,8.613482475280762,2166.174560546875,1111.445068359375,,,train,47,B6,1,4.918568782028639,8.91856878202864,2361.0,590.25,4.0,0.25
train:47:139,1d_cnn,0.6597136855125427,False,5.721570014953613,8.124784469604492,3913.118896484375,1835.48681640625,,,train,47,B4,1,5.649004857927152,8.649004857927153,2877.5,719.375,3.0,0.25
train:47:140,1d_cnn,0.6378056406974792,False,5.857312202453613,8.482382774353027,4240.51708984375,2079.56640625,,,train,47,B2,1,7.141828622911575,10.141828622911575,4142.0,2071.0,3.0,0.5
train:47:141,1d_cnn,0.60914146900177,False,5.938746929168701,8.42855453491211,4358.646484375,2296.868408203125,,,train,47,B6,1,7.09950377523975,7.84950377523975,3440.0,3440.0,0.75,1.0
train:47:142,1d_cnn,0.6501418948173523,False,6.12733268737793,8.610647201538086,8330.845703125,4134.27001953125,,,train,47,B2,1,8.954777497269927,10.454777497269927,6752.0,1688.0,1.5,0.25
train:47:143,1d_cnn,0.6492719054222107,False,5.967179298400879,8.486591339111328,5901.259765625,2878.271484375,,,train,47,B6,1,6.760770028549219,7.760770028549219,5214.0,1303.5,1.0,0.25
train:47:144,1d_cnn,0.6741568446159363,False,5.331301689147949,7.304494857788086,9378.68359375,4324.783203125,,,train,47,B2,1,4.139225079269038,4.639225079269038,6812.5,6812.5,0.5,1.0
train:47:145,1d_cnn,0.6597005128860474,False,5.761137962341309,8.272329330444336,5787.3798828125,2779.65185546875,,,train,47,B2,1,4.334064695050853,10.334064695050852,5187.0,2593.5,6.0,0.5
train:47:146,1d_cnn,0.6754184365272522,False,5.383588790893555,7.627669334411621,3426.91015625,1588.41162109375,,,train,47,B8,1,4.0383169062436295,5.5383169062436295,3807.5,951.875,1.5,0.25
train:47:147,1d_cnn,0.6288471221923828,False,6.209607124328613,8.747074127197266,5188.70361328125,2706.057861328125,,,train,47,B4,1,10.278445359700225,11.028445359700225,2790.0,2790.0,0.75,1.0
train:47:148,1d_cnn,0.45910462737083435,True,8.099882125854492,9.866571426391602,4729.87060546875,2505.170166015625,,,train,47,B8,1,8.880068056842244,10.380068056842244,3807.5,3807.5,1.5,1.0
train:47:149,1d_cnn,0.679847776889801,False,5.520321846008301,7.802557945251465,5818.92626953125,2597.34033203125,,,train,47,B2,1,4.789634696071243,7.789634696071243,6104.0,1526.0,3.0,0.25
train:47:150,1d_cnn,0.4637065827846527,True,8.039891242980957,9.61137580871582,1572.0675048828125,849.5543212890625,,,train,47,B8,1,8.22511020698132,8.97511020698132,1551.5,775.75,0.75,0.5
train:47:151,1d_cnn,0.6690466403961182,False,4.961097717285156,6.697566032409668,2155.85400390625,1016.8987426757812,,,train,47,B6,1,4.326537385836859,5.076537385836859,2361.0,1180.5,0.75,0.5
train:47:152,1d_cnn,0.668984591960907,False,5.892674446105957,8.063411712646484,2351.68359375,1136.19482421875,,,train,47,B4,1,5.329282448086462,9.329282448086463,3868.0,967.0,4.0,0.25
train:47:153,1d_cnn,0.6705913543701172,False,5.776978492736816,8.216788291931152,2956.87744140625,1383.3143310546875,,,train,47,B4,1,4.168456386431964,10.168456386431963,2941.5,735.375,6.0,0.25
train:47:154,1d_cnn,0.6493117809295654,False,5.62032413482666,8.034735679626465,4053.357666015625,1925.2606201171875,,,train,47,B4,1,6.13205868131049,8.13205868131049,2654.5,1990.875,2.0,0.75
train:47:155,1d_cnn,0.5352043509483337,False,7.19225549697876,9.328315734863281,7437.89208984375,4092.567138671875,,,train,47,B4,1,9.374040504549614,10.374040504549614,5616.5,5616.5,1.0,1.0
train:47:156,1d_cnn,0.6535574197769165,False,5.509300231933594,7.777646064758301,2123.95849609375,1006.8310546875,,,train,47,B8,1,5.129673794510092,6.129673794510092,2765.0,691.25,1.0,0.25
train:47:157,1d_cnn,0.3262770473957062,True,7.699979782104492,8.179348945617676,2420.50927734375,1048.0533447265625,,,train,47,B2,1,5.795881661868458,7.295881661868458,1941.0,970.5,1.5,0.5
train:47:158,1d_cnn,0.517538845539093,False,7.457422256469727,9.474652290344238,2897.418701171875,1586.855712890625,,,train,47,B8,1,7.1825050566746835,11.182505056674684,2570.0,2570.0,4.0,1.0
train:47:159,1d_cnn,0.42851579189300537,True,8.495781898498535,9.999829292297363,4108.046875,2248.240234375,,,train,47,B2,1,10.280917087806003,11.030917087806003,3174.0,3174.0,0.75,1.0
train:47:160,1d_cnn,0.4222649037837982,True,8.513398170471191,10.097015380859375,3149.12158203125,1631.1881103515625,,,train,47,B8,1,9.479775086158098,10.229775086158098,2466.5,2466.5,0.75,1.0
train:47:161,1d_cnn,0.5769266486167908,False,6.22684383392334,8.968770980834961,4823.37744140625,2644.123291015625,,,train,47,B4,1,8.708398222612487,9.208398222612487,2454.0,1840.5,0.5,0.75
train:47:162,1d_cnn,0.6536536812782288,False,5.771125316619873,8.281423568725586,9163.61328125,4342.25390625,,,train,47,B2,1,6.6261486578675,8.6261486578675,6514.5,4885.875,2.0,0.75
train:47:163,1d_cnn,0.6666371822357178,False,5.662996292114258,7.9828901290893555,2812.769287109375,1312.451904296875,,,train,47,B6,1,4.154652674900332,8.154652674900332,2614.0,1960.5,4.0,0.75
train:47:164,1d_cnn,0.643799364566803,False,5.7915191650390625,8.369017601013184,7473.99169921875,3684.911865234375,,,train,47,B2,1,5.708656940380639,10.708656940380639,3923.5,3923.5,5.0,1.0
train:47:165,1d_cnn,0.6775130033493042,False,5.517757415771484,7.661722183227539,5091.736328125,2309.782470703125,,,train,47,B4,1,4.035757576844053,4.785757576844053,4198.0,1049.5,0.75,0.25
train:47:166,1d_cnn,0.6712760329246521,False,4.959799289703369,6.797406196594238,2628.386962890625,1232.170654296875,,,train,47,B6,1,4.100091405475189,4.850091405475189,2120.5,2120.5,0.75,1.0
train:47:167,1d_cnn,0.6343586444854736,False,5.704434394836426,8.289158821105957,4447.1513671875,2194.00439453125,,,train,47,B6,1,5.885314350792072,7.385314350792072,4304.5,2152.25,1.5,0.5
train:47:168,1d_cnn,0.5777734518051147,False,6.473444938659668,8.977526664733887,3797.7373046875,2063.249267578125,,,train,47,B6,1,6.300622406267937,10.300622406267937,3745.5,1872.75,4.0,0.5
train:47:169,1d_cnn,0.6809872984886169,False,5.890288352966309,8.284307479858398,6602.6953125,3006.841796875,,,train,47,B4,1,5.288853978691455,11.288853978691455,3448.0,2586.0,6.0,0.75
train:47:170,1d_cnn,0.6399007439613342,False,5.921168804168701,8.36551284790039,3417.924560546875,1699.1719970703125,,,train,47,B8,1,5.071779145778464,8.071779145778464,2701.5,2701.5,3.0,1.0
train:47:171,1d_cnn,0.6801975965499878,False,5.563220024108887,7.704864978790283,3770.485107421875,1689.8800048828125,,,train,47,B4,1,4.602758760065197,8.602758760065196,2266.5,566.625,4.0,0.25
train:47:172,1d_cnn,0.31946590542793274,True,9.837080955505371,10.79538345336914,2602.60791015625,1324.352783203125,,,train,47,B6,1,10.271314677085313,10.771314677085313,2361.0,1770.75,0.5,0.75
train:47:173,1d_cnn,0.6087832450866699,False,5.827644348144531,8.554969787597656,2124.9345703125,1128.2178955078125,,,train,47,B6,1,5.0566558097812155,11.056655809781216,1519.0,1139.25,6.0,0.75
train:47:174,1d_cnn,0.6367791295051575,False,6.154051780700684,8.758980751037598,2750.7890625,1403.9476318359375,,,train,47,B8,1,5.169272758971388,10.169272758971388,2486.5,2486.5,5.0,1.0
train:47:175,1d_cnn,0.6219677329063416,False,6.108508110046387,8.975190162658691,4940.6748046875,2559.034912109375,,,train,47,B2,1,4.3295340688807595,10.32953406888076,4552.5,4552.5,6.0,1.0
train:47:176,1d_cnn,0.6745294332504272,False,5.766158103942871,8.024330139160156,3120.89453125,1442.1778564453125,,,train,47,B6,1,6.825250113694745,10.825250113694745,2140.0,535.0,4.0,0.25
train:47:177,1d_cnn,0.6328380107879639,False,5.333723068237305,7.25434684753418,3887.012939453125,1881.68359375,,,train,47,B2,1,4.1388429234184025,4.6388429234184025,3114.5,2335.875,0.5,0.75
train:47:178,1d_cnn,0.40518251061439514,True,8.80466079711914,10.2105073928833,4836.6005859375,2588.737060546875,,,train,47,B6,1,9.079305498314042,10.579305498314042,3440.0,3440.0,1.5,1.0
train:47:179,1d_cnn,0.6605212688446045,False,5.84559440612793,8.39248275756836,2287.61328125,1118.1907958984375,,,train,47,B8,1,4.595690997922979,10.59569099792298,3075.5,1537.75,6.0,0.5
train:47:180,1d_cnn,0.6257463097572327,False,6.363451957702637,9.055095672607422,5903.60888671875,3125.89306640625,,,train,47,B2,1,10.052610336092746,11.052610336092746,4694.0,2347.0,1.0,0.5
train:47:181,1d_cnn,0.5870163440704346,False,6.495409965515137,8.803718566894531,1715.6451416015625,954.3107299804688,,,train,47,B8,1,6.762684869986008,8.762684869986007,1551.5,1163.625,2.0,0.75
train:47:182,1d_cnn,0.6765002012252808,False,5.215883255004883,7.202786445617676,3378.734619140625,1535.9708251953125,,,train,47,B4,1,5.499611680069536,5.999611680069536,3632.5,908.125,0.5,0.25
train:47:183,1d_cnn,0.6781358122825623,False,4.984228134155273,6.832910537719727,1968.878662109375,914.8446655273438,,,train,47,B4,1,4.311506536129668,7.311506536129668,2654.5,663.625,3.0,0.25
train:47:184,1d_cnn,0.6117687225341797,False,6.055599212646484,8.655715942382812,4212.7861328125,2207.7119140625,,,train,47,B4,1,9.395515686459184,9.895515686459184,2732.5,2049.375,0.5,0.75
train:47:185,1d_cnn,0.6749351024627686,False,5.684021472930908,8.019257545471191,4705.86572265625,2143.43798828125,,,train,47,B4,1,5.010281212768811,8.010281212768811,2499.5,1249.75,3.0,0.5
train:47:186,1d_cnn,0.6670945286750793,False,5.966301918029785,8.405420303344727,4124.6162109375,1992.431884765625,,,train,47,B4,1,7.040288029374878,7.540288029374878,3632.5,2724.375,0.5,0.75
train:47:187,1d_cnn,0.5177639126777649,False,7.214980602264404,9.124079704284668,4142.04638671875,2246.27294921875,,,train,47,B6,1,7.787248833214479,8.537248833214479,3777.5,1888.75,0.75,0.5
train:47:188,1d_cnn,0.6682115793228149,False,5.394279479980469,7.57014274597168,3278.029052734375,1513.514404296875,,,train,47,B2,1,5.512728966954456,6.012728966954456,2414.0,1810.5,0.5,0.75
train:47:189,1d_cnn,0.600340723991394,False,6.181819438934326,8.745661735534668,2463.667724609375,1328.3892822265625,,,train,47,B4,1,9.926948468599353,11.426948468599353,1982.0,495.5,1.5,0.25
train:47:190,1d_cnn,0.6815894842147827,False,4.908181190490723,6.615772247314453,5991.72265625,2728.37060546875,,,train,47,B4,1,4.196438486769678,6.196438486769678,5552.5,4164.375,2.0,0.75
train:47:191,1d_cnn,0.6435429453849792,False,5.847481727600098,8.46392822265625,4629.55126953125,2247.96826171875,,,train,47,B2,1,5.972011682332521,9.972011682332521,2483.0,1862.25,4.0,0.75
train:47:192,1d_cnn,0.676943302154541,False,5.284353256225586,7.35543155670166,5425.09423828125,2477.07275390625,,,train,47,B4,1,5.90632559206643,6.65632559206643,4948.0,2474.0,0.75,0.5
train:47:193,1d_cnn,0.3907720446586609,True,8.81015682220459,10.34785270690918,1755.9326171875,870.176025390625,,,train,47,B8,1,9.609371152211589,11.109371152211589,2257.5,564.375,1.5,0.25
train:47:194,1d_cnn,0.6321777701377869,False,5.614624500274658,7.957082748413086,2764.5234375,1368.9400634765625,,,train,47,B8,1,5.7116124604713105,6.2116124604713105,2061.0,2061.0,0.5,1.0
train:47:195,1d_cnn,0.6665378212928772,False,5.453420639038086,7.681674003601074,2671.563232421875,1225.8782958984375,,,train,47,B4,1,5.798195040375551,6.798195040375551,2285.0,571.25,1.0,0.25
train:47:196,1d_cnn,0.6653981804847717,False,5.480011940002441,7.737212181091309,3002.8583984375,1387.5692138671875,,,train,47,B4,1,5.085855787557704,7.085855787557704,1932.0,1449.0,2.0,0.75
train:47:197,1d_cnn,0.6651401519775391,False,5.77574348449707,8.228599548339844,9233.03515625,4315.826171875,,,train,47,B4,1,7.988172104083681,8.48817210408368,5552.5,5552.5,0.5,1.0
train:47:198,1d_cnn,0.310072124004364,True,9.82951831817627,10.75245475769043,2820.425048828125,1432.8704833984375,,,train,47,B6,0,10.76701595966469,,4304.5,0.0,,0.0
train:47:199,1d_cnn,0.43257248401641846,True,8.365083694458008,10.10960578918457,1412.286865234375,722.2713012695312,,,train,47,B8,0,9.224196720493932,,2257.5,0.0,,0.0
train:47:200,1d_cnn,0.29550543427467346,True,10.112641334533691,11.003602981567383,1592.9586181640625,763.9693603515625,,,train,47,B8,0,9.882019061102799,,2257.5,0.0,,0.0
train:47:201,1d_cnn,0.6758860349655151,False,5.560263633728027,7.769238471984863,3474.640625,1607.336181640625,,,train,47,B6,0,5.237496546121567,,3070.5,0.0,,0.0
train:47:202,1d_cnn,0.3263305723667145,True,9.719857215881348,10.780686378479004,1730.537109375,851.5984497070312,,,train,47,B8,0,9.71207425499422,,2466.5,0.0,,0.0
train:47:203,1d_cnn,0.6681259274482727,False,5.455099105834961,7.68560791015625,3300.247802734375,1518.196533203125,,,train,47,B4,0,6.570274847850459,,4019.0,0.0,,0.0
