event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:55:554,1d_cnn,0.6768030524253845,False,7.800626754760742,9.872564315795898,4318.62939453125,2679.138427734375,,,train,55,B8,1,7.398360113047747,8.898360113047747,5646.0,1411.5,1.5,0.25
train:55:555,1d_cnn,0.8196812272071838,False,8.458722114562988,11.271739959716797,4368.712890625,3075.3115234375,,,train,55,B8,1,8.816119348704415,10.816119348704415,4397.0,3297.75,2.0,0.75
train:55:556,1d_cnn,0.5970914363861084,False,6.794885635375977,8.704828262329102,4822.53759765625,2656.90673828125,,,train,55,B8,1,6.339829683129835,7.089829683129835,3696.5,3696.5,0.75,1.0
train:55:557,1d_cnn,0.7986947894096375,False,8.603113174438477,11.26322078704834,2320.689697265625,1614.508544921875,,,train,55,B6,1,8.777115518656895,10.777115518656895,2283.5,1712.625,2.0,0.75
train:55:558,1d_cnn,0.6725338101387024,False,8.910183906555176,10.75938892364502,2473.22509765625,1642.2281494140625,,,train,55,B6,1,9.418743973469633,10.418743973469633,2732.0,1366.0,1.0,0.5
train:55:559,1d_cnn,0.7421272397041321,False,5.244142532348633,7.801746368408203,3402.248046875,1875.197509765625,,,train,55,B6,1,5.455215418329788,6.455215418329788,2901.5,2176.125,1.0,0.75
train:55:560,1d_cnn,0.9592345952987671,False,6.212870121002197,10.529693603515625,4771.8720703125,3415.73876953125,,,train,55,B6,1,5.1211595085792325,11.121159508579233,4047.5,3035.625,6.0,0.75
train:55:561,1d_cnn,0.806563138961792,False,4.46999454498291,7.331668853759766,2979.1064453125,1656.288818359375,,,train,55,B4,1,5.264489589320661,9.264489589320661,3896.5,974.125,4.0,0.25
train:55:562,1d_cnn,0.699133038520813,False,4.530369281768799,7.87939453125,3902.246337890625,1888.5196533203125,,,train,55,B4,1,4.8713777957450635,5.3713777957450635,3119.0,2339.25,0.5,0.75
train:55:563,1d_cnn,0.9323358535766602,False,5.065677642822266,9.507137298583984,7460.498046875,4783.26171875,,,train,55,B4,1,4.2097693711778845,9.209769371177885,6506.0,6506.0,5.0,1.0
train:55:564,1d_cnn,0.09068087488412857,True,11.426424026489258,11.670458793640137,4653.662109375,2254.48388671875,,,train,55,B4,1,10.441232979189618,10.941232979189618,2658.5,1993.875,0.5,0.75
train:55:565,1d_cnn,0.399501234292984,True,9.391550064086914,10.939141273498535,3473.678955078125,2014.9388427734375,,,train,55,B4,1,10.442940763194109,11.192940763194109,2674.0,2674.0,0.75,1.0
train:55:566,1d_cnn,0.8293834328651428,False,7.9497528076171875,10.726819038391113,2402.05712890625,1654.7056884765625,,,train,55,B8,1,8.259225423132207,9.759225423132207,2687.5,1343.75,1.5,0.5
train:55:567,1d_cnn,0.8716190457344055,False,4.999846458435059,9.17778205871582,6491.90185546875,3949.298828125,,,train,55,B2,1,4.833239248999868,10.833239248999867,6313.0,4734.75,6.0,0.75
train:55:568,1d_cnn,0.6839479207992554,False,7.780913829803467,10.351451873779297,2976.195068359375,1864.002685546875,,,train,55,B8,1,8.354527923253599,9.104527923253599,3203.0,1601.5,0.75,0.5
train:55:569,1d_cnn,0.9664289355278015,False,5.8637776374816895,10.591310501098633,4311.63330078125,3036.092529296875,,,train,55,B8,1,4.091634984506082,9.091634984506083,3574.0,3574.0,5.0,1.0
train:55:570,1d_cnn,0.24788020551204681,True,4.597024917602539,6.232828140258789,2790.58203125,959.2804565429688,,,train,55,B8,1,4.663916956001901,5.163916956001901,2478.0,1239.0,0.5,0.5
train:55:571,1d_cnn,0.8513452410697937,False,8.063911437988281,11.099493026733398,3363.334716796875,2368.38671875,,,train,55,B8,1,8.207010924853694,10.207010924853694,4397.0,1099.25,2.0,0.25
train:55:572,1d_cnn,0.40987297892570496,True,5.7239789962768555,7.875751495361328,1508.88818359375,636.4593505859375,,,train,55,B6,0,5.470091324450503,,2133.5,0.0,,0.0
train:55:573,1d_cnn,0.43952950835227966,True,5.882592678070068,7.533183574676514,2766.33984375,1288.5355224609375,,,train,55,B8,0,5.558296335355225,,3910.5,0.0,,0.0
train:55:574,1d_cnn,0.5441387891769409,False,8.103702545166016,9.656023025512695,2729.1357421875,1555.390869140625,,,train,55,B4,0,8.673820305488857,,4185.5,0.0,,0.0
train:55:575,1d_cnn,0.608806848526001,False,6.83375358581543,9.368894577026367,3569.147216796875,1959.0157470703125,,,train,55,B4,0,7.6152031565711065,,4679.5,0.0,,0.0
train:55:576,1d_cnn,0.522818922996521,False,9.298709869384766,11.12932014465332,3195.884033203125,1947.2689208984375,,,train,55,B8,0,9.498570700083018,,4936.5,0.0,,0.0
train:55:577,1d_cnn,0.6367807984352112,False,8.290973663330078,10.567520141601562,5736.9453125,3662.791015625,,,train,55,B2,0,10.10093186273329,,8625.0,0.0,,0.0
train:55:578,1d_cnn,0.29226604104042053,True,8.279929161071777,9.160804748535156,2999.2998046875,1483.2935791015625,,,train,55,B4,0,8.671110609547153,,4510.5,0.0,,0.0
train:55:579,1d_cnn,0.6331408023834229,False,9.246634483337402,10.997148513793945,2484.125732421875,1636.9185791015625,,,train,55,B6,0,9.606592017442605,,4062.5,0.0,,0.0
train:55:580,1d_cnn,0.17889845371246338,True,8.600255966186523,9.350728988647461,1530.0511474609375,704.0301513671875,,,train,55,B8,0,7.86797188947434,,2478.0,0.0,,0.0
train:55:581,1d_cnn,0.6563195586204529,False,5.748767375946045,8.963306427001953,1508.1639404296875,795.3724975585938,,,train,55,B4,0,10.143741757753522,,1633.5,0.0,,0.0
train:55:582,1d_cnn,0.5620057582855225,False,7.725870132446289,9.966270446777344,1887.6593017578125,1107.1380615234375,,,train,55,B6,0,8.657765517045009,,3009.5,0.0,,0.0
train:55:583,1d_cnn,0.29198548197746277,True,6.703392505645752,7.891369819641113,2534.035400390625,1124.44189453125,,,train,55,B8,0,6.373383286108598,,3506.0,0.0,,0.0
train:55:584,1d_cnn,0.38643941283226013,True,9.735170364379883,11.188061714172363,1769.7037353515625,1047.4508056640625,,,train,55,B6,0,10.718240390318202,,3136.5,0.0,,0.0
train:55:585,1d_cnn,0.3418883979320526,True,10.073531150817871,11.176088333129883,2357.7177734375,1420.9161376953125,,,train,55,B6,0,10.906851373459643,,4149.0,0.0,,0.0
train:55:586,1d_cnn,0.44966235756874084,True,3.9077060222625732,6.003171443939209,2813.778564453125,1125.0274658203125,,,train,55,B6,0,5.011641725779251,,4047.5,0.0,,0.0
train:55:587,1d_cnn,0.22989869117736816,True,9.50969409942627,10.417695999145508,2203.137939453125,1128.3450927734375,,,train,55,B8,0,9.103714520836279,,2875.0,0.0,,0.0
train:55:588,1d_cnn,0.16331297159194946,True,10.767679214477539,11.649652481079102,2609.5166015625,1355.8446044921875,,,train,55,B6,0,11.474603197034096,,2979.5,0.0,,0.0
train:55:589,1d_cnn,0.6638535857200623,False,6.893641471862793,9.931713104248047,5302.755859375,3006.81396484375,,,train,55,B2,0,8.375192461762413,,7980.5,0.0,,0.0
train:55:590,1d_cnn,0.5153539776802063,False,5.806365013122559,7.500662803649902,2220.0166015625,1078.5181884765625,,,train,55,B6,0,5.671202146813924,,3266.0,0.0,,0.0
train:55:591,1d_cnn,0.5038756132125854,False,8.606376647949219,9.865455627441406,2468.620849609375,1481.4315185546875,,,train,55,B6,0,8.514544392583723,,3663.5,0.0,,0.0
train:55:592,1d_cnn,0.16359789669513702,True,7.045713901519775,8.300414085388184,3505.418701171875,1298.9412841796875,,,train,55,B4,0,5.1050398985927234,,2655.0,0.0,,0.0
train:55:593,1d_cnn,0.39512771368026733,True,2.9991397857666016,5.5332841873168945,4933.8974609375,1683.3638916015625,,,train,55,B2,0,4.294160411147891,,8651.5,0.0,,0.0
train:55:594,1d_cnn,0.2951416075229645,True,7.825961112976074,9.206008911132812,2451.12841796875,1222.554443359375,,,train,55,B4,0,9.154104579259759,,3364.5,0.0,,0.0
train:55:595,1d_cnn,0.058785513043403625,True,13.361824035644531,13.476490020751953,4996.61083984375,2438.83740234375,,,train,55,B2,0,10.792754289636079,,3160.0,0.0,,0.0
train:55:596,1d_cnn,0.2406846135854721,True,6.726768493652344,7.923497200012207,1285.1278076171875,519.7953491210938,,,train,55,B8,0,6.64359693906855,,2271.5,0.0,,0.0
train:55:597,1d_cnn,0.15426212549209595,True,9.919984817504883,10.655908584594727,1514.5908203125,741.6453857421875,,,train,55,B8,0,10.852610450111714,,2603.5,0.0,,0.0
train:55:598,1d_cnn,0.5285148024559021,False,3.9472055435180664,6.110309600830078,3521.4384765625,1485.6209716796875,,,train,55,B2,0,5.697087659771744,,5495.0,0.0,,0.0
train:55:599,1d_cnn,0.700115442276001,False,6.50153923034668,8.894302368164062,2437.35595703125,1381.837890625,,,train,55,B4,0,5.362694741981992,,3376.0,0.0,,0.0
train:55:600,1d_cnn,0.255903959274292,True,9.181275367736816,10.195625305175781,1390.2091064453125,727.5739135742188,,,train,55,B6,0,8.913497438978482,,2086.5,0.0,,0.0
train:55:601,1d_cnn,0.40579167008399963,True,9.223511695861816,10.635862350463867,1669.413330078125,970.7659301757812,,,train,55,B8,0,10.355333779713046,,2802.0,0.0,,0.0
train:55:602,1d_cnn,0.2871393859386444,True,8.534276008605957,10.352762222290039,906.343505859375,480.71490478515625,,,train,55,B6,0,11.42162506754499,,1635.5,0.0,,0.0
train:55:603,1d_cnn,0.8739253282546997,False,6.427298545837402,9.647937774658203,2424.732421875,1602.203125,,,train,55,B4,0,7.823658589311666,,3833.0,0.0,,0.0
train:55:604,1d_cnn,0.0727500319480896,True,9.964670181274414,10.409159660339355,5556.7939453125,2273.384033203125,,,train,55,B2,0,8.876459502986926,,6536.0,0.0,,0.0
train:55:605,1d_cnn,0.32075753808021545,True,5.554461479187012,7.596060752868652,2882.694580078125,1063.3939208984375,,,train,55,B4,0,6.005492153820434,,3744.0,0.0,,0.0
train:55:606,1d_cnn,0.20605438947677612,True,9.287252426147461,9.978296279907227,2490.8662109375,1285.0677490234375,,,train,55,B4,0,9.396705251231843,,4225.5,0.0,,0.0
train:55:607,1d_cnn,0.5143231153488159,False,4.381274223327637,7.172565937042236,4394.49658203125,1738.2222900390625,,,train,55,B2,0,4.456903320576475,,6509.5,0.0,,0.0
train:55:608,1d_cnn,0.061386458575725555,True,13.002296447753906,13.20968246459961,3835.748046875,1771.3714599609375,,,train,55,B2,0,9.86826019234604,,5076.0,0.0,,0.0
train:55:609,1d_cnn,0.4235724210739136,True,6.304035186767578,8.080291748046875,5818.7734375,2623.89794921875,,,train,55,B2,0,7.482121355752028,,9166.5,0.0,,0.0
train:55:610,1d_cnn,0.8785313963890076,False,7.287514686584473,10.574052810668945,2773.708740234375,1910.1890869140625,,,train,55,B4,0,8.050528798698053,,4225.5,0.0,,0.0
train:55:611,1d_cnn,0.38877901434898376,True,9.294039726257324,10.702712059020996,2586.022705078125,1461.39013671875,,,train,55,B8,0,9.068401944520959,,3910.5,0.0,,0.0
train:55:612,1d_cnn,0.5994187593460083,False,8.040310859680176,10.389142990112305,2280.295166015625,1358.4217529296875,,,train,55,B8,0,8.737157478981235,,4123.0,0.0,,0.0
train:55:613,1d_cnn,0.2894154489040375,True,3.028879165649414,5.4204277992248535,2418.84130859375,742.5637817382812,,,train,55,B6,0,4.049487640375458,,3663.5,0.0,,0.0
train:55:614,1d_cnn,0.3092532753944397,True,9.973281860351562,11.166421890258789,3395.15283203125,1946.262451171875,,,train,55,B4,0,11.490191919463252,,5444.5,0.0,,0.0
train:55:615,1d_cnn,0.5379554033279419,False,2.804910659790039,6.060177326202393,2789.91552734375,1016.9947509765625,,,train,55,B4,0,4.257970728917868,,4664.0,0.0,,0.0
train:55:616,1d_cnn,0.47796276211738586,True,6.598952293395996,8.275850296020508,2977.950927734375,1523.638916015625,,,train,55,B4,0,7.0120864479206855,,4579.0,0.0,,0.0
train:55:617,1d_cnn,0.3371410369873047,True,8.442465782165527,9.998540878295898,3146.48779296875,1545.2315673828125,,,train,55,B2,0,7.20061949271639,,3956.5,0.0,,0.0
train:55:618,1d_cnn,0.24942515790462494,True,7.822821617126465,9.082303047180176,2735.271240234375,1286.1387939453125,,,train,55,B4,0,9.00662267744069,,3695.5,0.0,,0.0
train:55:619,1d_cnn,0.7739658951759338,False,3.911343574523926,7.203404903411865,2515.32373046875,1265.2681884765625,,,train,55,B8,0,4.633014755275557,,3824.5,0.0,,0.0
train:55:620,1d_cnn,0.15244029462337494,True,10.402074813842773,10.94187068939209,1442.556396484375,749.3995971679688,,,train,55,B6,0,11.245783782823596,,2582.5,0.0,,0.0
train:55:621,1d_cnn,0.3130306601524353,True,9.304885864257812,10.537643432617188,2182.021728515625,1177.63720703125,,,train,55,B8,0,8.841945685243505,,3252.5,0.0,,0.0
train:55:622,1d_cnn,0.6385140419006348,False,8.605942726135254,10.779075622558594,1706.8482666015625,1075.8656005859375,,,train,55,B8,0,9.189181783947888,,3039.0,0.0,,0.0
train:55:623,1d_cnn,0.20709873735904694,True,7.37994384765625,8.19973373413086,2514.1171875,1083.0411376953125,,,train,55,B8,0,7.067007654731416,,3506.0,0.0,,0.0
train:56:624,1d_cnn,0.608984649181366,False,6.067939758300781,8.588628768920898,8546.765625,4398.50634765625,,,train,56,B2,1,7.390041593893287,7.890041593893287,8595.0,4297.5,0.5,0.5
train:56:625,1d_cnn,0.8638877868652344,False,5.30239200592041,8.380136489868164,2527.714111328125,1546.3255615234375,,,train,56,B6,1,4.915658792056937,8.915658792056938,2511.0,1255.5,4.0,0.5
train:56:626,1d_cnn,0.9619176983833313,False,5.946146488189697,10.79676628112793,3892.1171875,2682.674072265625,,,train,56,B6,1,4.3804038873857385,9.38040388738574,4603.0,1150.75,5.0,0.25
train:56:627,1d_cnn,0.7433515787124634,False,4.8352155685424805,7.426148414611816,4184.61474609375,2207.413330078125,,,train,56,B4,1,5.691869743679323,6.441869743679323,3983.5,1991.75,0.75,0.5
train:56:628,1d_cnn,0.9622147083282471,False,5.98134708404541,10.646793365478516,7578.052734375,5321.71240234375,,,train,56,B2,1,5.980986848204089,10.98098684820409,6841.5,5131.125,5.0,0.75
train:56:629,1d_cnn,0.9513130187988281,False,6.272485256195068,10.434635162353516,5544.9970703125,3907.5634765625,,,train,56,B4,1,5.558820929364247,9.558820929364247,4471.5,4471.5,4.0,1.0
train:56:630,1d_cnn,0.929527759552002,False,6.429312705993652,10.175003051757812,4081.831787109375,2829.47119140625,,,train,56,B8,1,6.661516693775676,10.661516693775676,5513.0,1378.25,4.0,0.25
train:56:631,1d_cnn,0.8871407508850098,False,5.791750907897949,8.988077163696289,2328.058349609375,1501.7401123046875,,,train,56,B8,1,5.321649868862972,7.321649868862972,2437.5,1218.75,2.0,0.5
train:56:632,1d_cnn,0.3492601215839386,True,7.994482040405273,9.407892227172852,2827.592529296875,1418.043701171875,,,train,56,B4,1,8.58719748915985,9.33719748915985,3070.5,767.625,0.75,0.25
train:56:633,1d_cnn,0.7607569694519043,False,7.816991329193115,10.324365615844727,2643.15087890625,1719.0892333984375,,,train,56,B6,1,7.723353721982452,8.473353721982452,2979.5,744.875,0.75,0.25
train:56:634,1d_cnn,0.23712757229804993,True,5.463780403137207,7.269941329956055,4483.4384765625,1506.220947265625,,,train,56,B4,1,4.492699729529796,5.242699729529796,3835.0,1917.5,0.75,0.5
train:56:635,1d_cnn,0.5259414911270142,False,7.8094024658203125,9.178725242614746,3872.7607421875,2242.79345703125,,,train,56,B4,1,8.40856131763277,9.15856131763277,3112.0,3112.0,0.75,1.0
train:56:636,1d_cnn,0.887965738773346,False,4.855095386505127,8.564844131469727,10270.41796875,6207.53515625,,,train,56,B2,1,4.34606283998604,10.34606283998604,9292.0,9292.0,6.0,1.0
train:56:637,1d_cnn,0.6438764333724976,False,3.359344959259033,6.508340835571289,7275.96337890625,3094.6669921875,,,train,56,B2,1,4.303101603888102,5.053101603888102,7832.5,3916.25,0.75,0.5
train:56:638,1d_cnn,0.41950398683547974,True,7.572970390319824,9.477359771728516,2362.844482421875,1259.39794921875,,,train,56,B4,1,8.617821905336145,10.117821905336145,1568.0,1568.0,1.5,1.0
train:56:639,1d_cnn,0.9421180486679077,False,4.866571426391602,9.627294540405273,2503.134033203125,1611.203369140625,,,train,56,B8,1,4.269500438447391,6.269500438447391,2737.0,684.25,2.0,0.25
train:56:640,1d_cnn,0.8742544651031494,False,7.307758331298828,10.536632537841797,2312.219970703125,1617.520751953125,,,train,56,B8,1,7.2252170981733865,9.225217098173387,1984.5,1984.5,2.0,1.0
train:56:641,1d_cnn,0.6244395971298218,False,7.57779598236084,9.80829906463623,1932.7935791015625,1128.9119873046875,,,train,56,B4,1,8.301722611097109,10.301722611097109,2553.5,638.375,2.0,0.25
train:56:642,1d_cnn,0.7877913117408752,False,7.114867687225342,9.448535919189453,3388.400390625,2200.97021484375,,,train,56,B8,1,6.7549210968284745,8.254921096828475,3182.0,2386.5,1.5,0.75
train:56:643,1d_cnn,0.9458838701248169,False,5.296472072601318,10.009136199951172,5275.341796875,3464.431884765625,,,train,56,B2,1,4.582776483187561,10.582776483187562,6481.0,1620.25,6.0,0.25
train:56:644,1d_cnn,0.9718334674835205,False,6.325736999511719,11.186796188354492,7329.61328125,5231.01611328125,,,train,56,B2,1,4.242279671047127,10.242279671047127,8734.0,4367.0,6.0,0.5
train:56:645,1d_cnn,0.6974401473999023,False,6.7197418212890625,8.735847473144531,2590.171875,1549.8681640625,,,train,56,B8,1,6.562183597659803,8.562183597659804,2776.5,1388.25,2.0,0.5
train:56:646,1d_cnn,0.7234396934509277,False,8.248183250427246,10.56672477722168,6427.59375,4292.5029296875,,,train,56,B2,1,9.339325701108436,10.839325701108436,5486.0,5486.0,1.5,1.0
train:56:647,1d_cnn,0.6790874004364014,False,8.631327629089355,10.629561424255371,3904.812255859375,2621.228271484375,,,train,56,B4,1,8.970313655810742,10.970313655810742,2814.0,2110.5,2.0,0.75
train:56:648,1d_cnn,0.7702917456626892,False,4.103074073791504,6.8520026206970215,9415.4892578125,4951.0302734375,,,train,56,B2,1,5.768727838456723,6.518727838456723,7714.0,7714.0,0.75,1.0
train:56:649,1d_cnn,0.25429680943489075,True,9.464828491210938,10.610089302062988,1546.282470703125,822.7119750976562,,,train,56,B6,1,10.480920774936244,11.480920774936244,1576.0,788.0,1.0,0.5
train:56:650,1d_cnn,0.9652997255325317,False,5.8807830810546875,10.732589721679688,5237.98388671875,3646.927978515625,,,train,56,B2,1,4.037187028229037,10.037187028229038,5547.5,2773.75,6.0,0.5
train:56:651,1d_cnn,0.8653359413146973,False,6.104524612426758,9.291877746582031,5666.80712890625,3643.298828125,,,train,56,B8,1,6.1300296858735095,8.13002968587351,5513.0,2756.5,2.0,0.5
train:56:652,1d_cnn,0.5968671441078186,False,6.625164031982422,8.805891036987305,5819.443359375,3029.40869140625,,,train,56,B2,1,7.003333943170068,11.003333943170068,8128.5,2032.125,4.0,0.25
train:56:653,1d_cnn,0.4660396873950958,True,6.246559143066406,8.68414306640625,3741.19482421875,1684.676513671875,,,train,56,B2,1,5.51354513182403,10.51354513182403,3703.0,925.75,5.0,0.25
train:56:654,1d_cnn,0.32985779643058777,True,4.501162052154541,6.0811028480529785,2238.220947265625,865.6847534179688,,,train,56,B6,1,4.26724344983209,7.26724344983209,2715.0,678.75,3.0,0.25
train:56:655,1d_cnn,0.3106973469257355,True,6.740281105041504,8.636092185974121,3252.86962890625,1322.1947021484375,,,train,56,B2,1,4.406678275970182,8.406678275970183,1736.5,868.25,4.0,0.5
train:56:656,1d_cnn,0.4857763648033142,True,7.600858688354492,9.519132614135742,4863.369140625,2464.91796875,,,train,56,B2,1,7.293566873284437,11.293566873284437,7168.5,1792.125,4.0,0.25
train:56:657,1d_cnn,0.6477072238922119,False,8.554222106933594,10.680665969848633,5522.67626953125,3561.987060546875,,,train,56,B2,1,9.51457370815514,10.51457370815514,6536.0,3268.0,1.0,0.5
train:56:658,1d_cnn,0.83875972032547,False,6.005173683166504,8.707036972045898,3451.688720703125,2161.82763671875,,,train,56,B6,1,6.767822117267436,7.267822117267436,2933.0,2199.75,0.5,0.75
train:56:659,1d_cnn,0.7014532685279846,False,8.039194107055664,10.620445251464844,6607.39208984375,4350.982421875,,,train,56,B2,1,9.875623395013376,11.375623395013376,8042.5,2010.625,1.5,0.25
train:56:660,1d_cnn,0.772461473941803,False,3.9650251865386963,6.9634552001953125,6120.16455078125,3183.682861328125,,,train,56,B2,1,5.345288335665808,6.345288335665808,6536.0,3268.0,1.0,0.5
train:56:661,1d_cnn,0.822119414806366,False,6.620335578918457,9.77900218963623,6237.79443359375,3989.275390625,,,train,56,B2,1,8.477590311550788,9.477590311550788,8071.5,2017.875,1.0,0.25
train:56:662,1d_cnn,0.429551362991333,True,7.9079461097717285,9.620769500732422,2439.59033203125,1358.711181640625,,,train,56,B4,1,9.086964904301938,9.586964904301938,2814.0,703.5,0.5,0.25
train:56:663,1d_cnn,0.7449354529380798,False,3.3543927669525146,6.761093616485596,3527.47314453125,1641.08984375,,,train,56,B4,1,4.665241688312353,6.665241688312353,2589.0,1941.75,2.0,0.75
train:56:664,1d_cnn,0.5413045287132263,False,7.791038990020752,10.231593132019043,4567.87451171875,2554.373046875,,,train,56,B2,1,9.123411251336531,10.623411251336531,3680.5,3680.5,1.5,1.0
train:56:665,1d_cnn,0.7824637293815613,False,3.943909168243408,7.323304653167725,10547.6650390625,5461.0966796875,,,train,56,B2,1,5.702247465047748,6.202247465047748,7995.5,7995.5,0.5,1.0
train:56:666,1d_cnn,0.9687484502792358,False,5.794822692871094,10.758662223815918,4115.6845703125,2876.349853515625,,,train,56,B4,1,4.170098560245979,10.170098560245979,3248.5,3248.5,6.0,1.0
train:56:667,1d_cnn,0.4326186180114746,True,6.629515647888184,8.917900085449219,4286.181640625,1944.5751953125,,,train,56,B2,1,6.176576096800497,10.176576096800497,3680.5,1840.25,4.0,0.5
train:56:668,1d_cnn,0.7162543535232544,False,7.300258636474609,10.388832092285156,6687.14599609375,4241.35693359375,,,train,56,B2,1,9.546369102461878,11.046369102461878,7863.5,1965.875,1.5,0.25
train:56:669,1d_cnn,0.7473011612892151,False,4.456894874572754,7.330505847930908,2720.474609375,1399.3243408203125,,,train,56,B8,1,4.371965727388828,7.371965727388828,2843.5,1421.75,3.0,0.5
train:56:670,1d_cnn,0.9296367764472961,False,5.861275672912598,9.466824531555176,3469.64501953125,2350.62255859375,,,train,56,B6,1,5.565568959214215,7.065568959214215,3786.0,1893.0,1.5,0.5
train:56:671,1d_cnn,0.8552489280700684,False,6.231520652770996,9.554893493652344,3090.171630859375,1995.3895263671875,,,train,56,B8,1,6.2133113430445235,11.213311343044523,3218.5,1609.25,5.0,0.5
train:56:672,1d_cnn,0.820328414440155,False,4.278517723083496,7.463918209075928,2950.069091796875,1621.1337890625,,,train,56,B8,1,4.633574261318806,5.133574261318806,2411.5,2411.5,0.5,1.0
train:56:673,1d_cnn,0.9252347946166992,False,4.846940994262695,8.99801254272461,4904.33447265625,3165.256591796875,,,train,56,B4,1,6.420116851539625,9.420116851539625,3862.5,2896.875,3.0,0.75
train:56:674,1d_cnn,0.4480874240398407,True,4.907526016235352,6.873292922973633,2163.386962890625,911.0263671875,,,train,56,B4,1,4.871189800221522,5.371189800221522,2060.5,1030.25,0.5,0.5
train:56:675,1d_cnn,0.7219836115837097,False,4.829147815704346,8.028526306152344,2087.83837890625,1057.0291748046875,,,train,56,B6,1,4.510001927441111,9.510001927441111,2680.0,670.0,5.0,0.25
train:56:676,1d_cnn,0.15459737181663513,True,8.349491119384766,9.040672302246094,2169.45654296875,959.6497192382812,,,train,56,B4,0,8.10134230310762,,3175.5,0.0,,0.0
train:56:677,1d_cnn,0.3433336913585663,True,6.695109844207764,8.203014373779297,1866.9937744140625,828.385986328125,,,train,56,B4,0,7.078867029703197,,2590.0,0.0,,0.0
train:56:678,1d_cnn,0.5690400004386902,False,6.5996856689453125,8.559814453125,1702.763671875,919.7159423828125,,,train,56,B6,0,6.124730112122061,,2632.5,0.0,,0.0
train:56:679,1d_cnn,0.267969012260437,True,9.572396278381348,11.111958503723145,2095.549560546875,1080.4482421875,,,train,56,B4,0,11.262553416451148,,2265.0,0.0,,0.0
train:56:680,1d_cnn,0.17969289422035217,True,9.268349647521973,10.05267333984375,2661.05615234375,1271.729248046875,,,train,56,B6,0,9.009784601515593,,3404.5,0.0,,0.0
train:56:681,1d_cnn,0.24195553362369537,True,10.233780860900879,11.251198768615723,1567.718994140625,847.76806640625,,,train,56,B4,0,8.950866662715995,,2265.0,0.0,,0.0
train:56:682,1d_cnn,0.4180431663990021,True,8.402522087097168,10.541913986206055,5243.98974609375,2862.923095703125,,,train,56,B2,0,10.22253291322649,,8128.5,0.0,,0.0
train:56:683,1d_cnn,0.047345880419015884,True,8.987260818481445,9.22305965423584,1973.069580078125,716.9402465820312,,,train,56,B4,0,5.796546503748626,,1996.0,0.0,,0.0
train:56:684,1d_cnn,0.5245352983474731,False,6.623379707336426,9.178650856018066,4701.87841796875,2309.29931640625,,,train,56,B2,0,7.18266647680972,,6148.5,0.0,,0.0
train:56:685,1d_cnn,0.8748172521591187,False,5.869632244110107,9.035238265991211,2131.215576171875,1355.681884765625,,,train,56,B8,0,6.676504735603922,,3422.5,0.0,,0.0
train:56:686,1d_cnn,0.6407243013381958,False,8.415872573852539,10.588253021240234,2041.8612060546875,1281.0557861328125,,,train,56,B8,0,8.874495974904882,,3378.0,0.0,,0.0
train:56:687,1d_cnn,0.28076907992362976,True,7.770645618438721,8.895742416381836,2271.207763671875,1121.0892333984375,,,train,56,B4,0,8.113077102405338,,3815.5,0.0,,0.0
train:56:688,1d_cnn,0.06980693340301514,True,13.150568962097168,13.202568054199219,2143.658203125,1071.93701171875,,,train,56,B4,0,9.024291035529592,,2269.0,0.0,,0.0
train:56:689,1d_cnn,0.9255358576774597,False,4.648431777954102,8.859638214111328,2612.114013671875,1674.00537109375,,,train,56,B4,0,5.4339497800320355,,4530.0,0.0,,0.0
train:56:690,1d_cnn,0.390644371509552,True,6.202410697937012,8.20113754272461,2317.463623046875,1001.6734619140625,,,train,56,B6,0,6.133024061496334,,3081.5,0.0,,0.0
train:56:691,1d_cnn,0.19563612341880798,True,7.5267205238342285,8.858251571655273,4906.44091796875,2048.578125,,,train,56,B2,0,5.913936715337546,,4445.0,0.0,,0.0
train:56:692,1d_cnn,0.7029663324356079,False,4.0922651290893555,6.698591709136963,2435.7041015625,1201.125732421875,,,train,56,B6,0,5.567185008300299,,3897.5,0.0,,0.0
train:56:693,1d_cnn,0.39894869923591614,True,9.812763214111328,11.198978424072266,4291.8740234375,2533.618896484375,,,train,56,B2,0,10.027985434921948,,7378.5,0.0,,0.0
train:56:694,1d_cnn,0.4285068213939667,True,6.872513771057129,8.803844451904297,2333.43701171875,1176.62841796875,,,train,56,B8,0,8.397463047502367,,2816.5,0.0,,0.0
train:56:695,1d_cnn,0.14716234803199768,True,8.509784698486328,9.24137020111084,1885.1771240234375,819.9120483398438,,,train,56,B8,0,8.336432478499948,,2450.5,0.0,,0.0
train:56:696,1d_cnn,0.3400496244430542,True,10.11927604675293,11.030374526977539,2547.102783203125,1544.67822265625,,,train,56,B6,0,11.385153521458292,,4685.0,0.0,,0.0
train:56:697,1d_cnn,0.1896233856678009,True,5.400643348693848,7.074713230133057,2500.502685546875,883.8817138671875,,,train,56,B8,0,4.454777346363607,,2969.0,0.0,,0.0
train:56:698,1d_cnn,0.6272416114807129,False,8.49343204498291,10.149251937866211,2844.308837890625,1806.6300048828125,,,train,56,B6,0,8.727252975733759,,4685.0,0.0,,0.0
