run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
61,507995,3761,2437.5,17428.5,17705.0,71358.0,61965.216472444394,59731.436941611166,59915.796615131556,17393.82324710741,57365.76500854735
61,508062,3824,3020.0,22874.0,19660.0,70099.0,64834.353436852216,60922.65322261723,75154.8694072966,19506.98305838685,49658.17445564598
61,508190,3943,2824.0,20268.0,20513.0,65452.0,65404.24988271566,61567.86374758393,65740.88882277928,20737.487069753475,61664.865668082726
61,508193,3946,3424.0,27732.0,28217.0,79200.0,68226.83798363143,65017.625253611455,74306.28132691594,28460.012354264385,58203.50820049477
61,508255,4005,3199.5,25588.0,23487.0,55021.0,66710.36451354995,62787.599178284814,75860.22887287618,23239.44266566964,59184.93189080116
61,508261,4011,2334.5,16466.0,16721.0,75280.0,61683.969495423844,59259.30545765416,63342.73144452615,16610.5395317264,53828.116775575174
61,508266,4015,1875.0,13945.0,14095.0,61564.0,57794.28977936262,57292.631980506696,58416.86312358103,13654.45410679231,56031.656536027454
61,508282,4031,2651.5,18857.0,18944.0,60661.0,63173.13987129851,60708.19391613613,63601.58768887407,19111.62348296837,56733.65542573329
61,508389,4135,3054.0,20699.0,21385.0,66407.0,58325.542931684875,61879.50039089551,64168.757874582494,21354.4292079662,65393.85455279699
61,508423,4167,3567.0,30488.0,26844.0,81362.0,71677.892878142,63995.565614538566,87962.37330665234,25958.50955184057,59521.29039378392
61,508436,4179,2534.5,17839.0,18037.0,45847.5,62605.06748200064,60152.83099162367,61413.96312879431,18118.519879591862,56875.7025563038
61,508448,4190,2309.0,16743.0,16896.0,44171.0,62145.38212772856,59002.10543348385,53335.8123730697,16196.273982005625,62701.97437921944
61,508486,4224,2630.0,19077.0,19005.0,72596.0,62019.09982414883,60404.76306817,67940.94859467632,18563.59342477961,61654.71528831768
61,508507,4245,2603.5,18531.0,13098.0,68285.0,62012.1735142769,57104.58008399409,67707.31274998056,13396.265236061592,58844.579703642776
61,508517,4254,2928.5,22130.0,22458.0,80711.0,66472.73075988889,62383.47173169623,70107.61933862373,22384.24864442683,54667.95456373714
61,508522,4258,3321.5,27263.0,17705.0,55540.0,67039.13916386353,59457.52958777369,78600.22299868874,16935.765275725316,63949.67407460657
61,508569,4302,3343.0,26827.0,27266.0,62973.5,69306.22127881096,64343.43837420584,70444.58092692117,26788.618318746157,56873.21955666305
61,508594,4326,2834.5,21995.0,21116.0,70888.0,65188.99693798028,61824.688445539665,73434.12009468647,21244.831577878016,60113.37604524352
61,508610,4341,2698.5,18444.0,18711.0,68688.0,63002.41552671076,60650.63908132224,68662.97062015305,19006.656703461616,62038.66044575623
61,508617,4346,2635.5,18438.5,18760.0,68661.5,64011.68539046413,60564.05863096117,62546.33613163302,18849.653093456032,59885.10455136659
61,508697,4418,2988.0,23086.0,23412.0,54256.0,65581.87124324219,62772.0895390795,66642.47481480279,23206.13034123963,53279.80419005108
61,508802,4514,2591.0,18252.0,18497.0,60428.5,63952.46774558371,60454.11582345604,60770.59525270372,18651.83317580111,58249.53384276462
61,508833,4543,2461.5,17274.5,17569.0,59313.0,62241.597454209616,59788.16187739578,56515.43775234618,17489.954932256103,57949.33965761192
61,508874,4583,3641.0,30383.0,31118.0,63107.5,67103.20094911328,66220.90325127568,85337.23920035647,31657.562966962363,56174.468345020556
61,508919,4626,3203.0,23586.0,23777.0,84999.0,67444.25064677771,62991.940968158524,74484.76594434594,23682.047041082045,53969.12828785433
61,508953,4658,2022.0,11978.0,3852.0,60572.0,51450.82005338111,46229.01371449537,47996.50130601406,3928.322103326918,62650.8022723999
61,508964,4669,3387.5,26083.0,26496.0,65278.5,68866.7493978879,64237.28243901241,74294.76630628666,26533.008338919615,52169.66426800829
61,508990,4724,2275.5,16972.0,15942.0,85126.0,61415.56522647771,59017.234705977746,63711.19814892031,16220.403158518797,58532.89842032898
61,509004,4738,1055.5,4145.0,480.0,27325.5,29917.51061947664,34590.032082947284,24293.63570950637,729.1348492051357,60160.239641448854
61,509006,4740,1809.0,12460.0,11914.0,52462.5,58288.72058416142,56138.80478961004,50435.42938837144,12133.077682271265,57408.18057348836
61,509014,4746,2099.0,15453.0,15634.0,73238.5,59928.07604805107,58497.794419476544,61976.08805310774,15408.793730710784,52548.949598564905
61,509065,4795,2943.5,22206.0,22348.0,82845.0,64174.576441629666,62487.76522397439,65762.01673131215,22602.413344889654,60287.95036964873
61,509080,4809,1398.5,9614.5,9742.0,48853.5,51450.42159266236,54167.82626642362,44306.86342180768,9859.275293851077,54824.68379322506
61,509108,4837,2641.5,17612.0,17663.0,67048.0,61633.50411192044,60424.67733067963,54235.27072086828,18599.157245010374,57376.02990055974
61,509131,4857,3096.5,24434.0,24784.0,70120.0,67441.45098318119,63427.385474668336,71206.08150069334,24648.530363337904,60691.65164954095
61,509178,4898,2818.5,19744.0,16803.0,63633.0,62512.96189042752,59201.59547863366,76587.99050843499,16516.8327615065,60127.89095646669
61,509201,4921,3071.0,23225.0,23304.0,72761.0,66626.86125740143,62751.877125307714,69508.0626389174,23162.7765102961,57167.07244801952
61,509214,4933,3135.5,23776.0,23149.0,80388.0,66455.6316235577,62866.590913434855,77961.89927562406,23409.719620903958,58343.70485245513
61,509233,4950,3132.5,24033.0,23998.0,77798.0,66545.83285011828,63275.05968299161,72274.97286263108,24306.79434272954,56732.556474987236
61,509256,4971,3411.5,26902.0,27323.0,91143.0,68896.09666314875,64501.77079903155,70299.26980919582,27173.6476672675,53041.418609659086
61,509257,4972,1673.5,8469.0,1530.0,36621.5,40950.15767413567,40021.228842180426,33138.187092945765,1700.5287800551007,71474.69705261975
61,509282,4995,2443.5,17365.0,17361.0,60160.0,60725.95856404072,59649.303534916806,62326.575397911394,17255.407296065056,61514.99743201862
61,509395,5104,3116.0,25560.0,14651.0,85449.0,65937.21579674764,57758.09405149368,72460.04268072764,14311.284035237999,67639.85756680158
61,509399,5107,2350.5,15187.5,6622.0,49021.5,57267.74163093311,50806.64025858217,59226.5770661478,6796.803203096771,68026.21612955483
61,509537,5236,3097.5,23191.0,23373.0,62597.5,67347.0707380032,63020.060363211596,71796.80040498084,23743.49611774821,60623.070885630405
61,509546,5244,3525.0,27774.0,28534.0,72286.5,66951.0029522254,65078.74677643037,69817.80909101122,28615.712345897686,62096.04962827326
61,509564,5261,2671.5,18923.0,19069.0,73106.0,63507.957854102635,60758.85676873045,66773.06684472963,19204.417543268282,51817.73356090901
61,509572,5269,2143.0,16082.0,16292.0,90393.0,59575.04531263782,58887.73976011653,65707.16813261215,16014.835360014513,51412.63564986165
61,509726,5414,2984.5,18914.5,20300.5,61616.0,46422.69597893287,61132.78436599459,53475.33510116638,19900.90634102429,64437.482522867766
61,509744,5432,2874.5,21547.0,21784.0,93698.0,64304.170166842625,62067.28147922749,69401.76893769058,21733.456189727385,57174.483744461875
61,509817,5498,2621.0,18155.0,18401.0,71048.5,62650.92820169869,60332.27399721682,61266.07994587286,18434.61406524276,64413.46432844669
61,509880,5560,3155.5,23625.5,23965.0,65369.0,67787.53824815733,63029.132025009625,70180.38279367921,23763.348478760203,60815.249555117065
61,509896,5575,1636.5,8914.0,1673.0,38336.0,41472.75837681801,40478.994996428315,31360.53769948214,1816.6183605642925,57533.18137850197
61,509941,5616,1796.5,12678.0,12538.0,61296.0,57545.32230826281,56486.16783449904,51528.611540464546,12575.524695048147,58102.76291323471
61,509955,5627,1508.0,7142.0,1467.0,30983.5,38014.379201310534,38732.088270789354,30899.331015846274,1406.110375028522,62559.77967123361
61,509975,5647,2447.5,16706.5,8657.5,50615.0,59329.93411823794,53360.77760578243,60051.208879879414,9036.315280974863,58417.5201470387
61,509997,5669,2600.0,19255.0,14821.0,71663.0,61240.856804805,58151.48920727993,64938.995804163875,14886.612551090415,54708.54900288481
61,510013,5685,3379.0,26827.0,27329.0,66959.5,69710.61793595676,64499.90740846657,68505.38749312145,27169.089825301857,51666.18684002045
61,510074,5741,2912.0,21703.0,21983.0,45479.5,64555.75879476234,62039.71628158489,75193.6368539304,21677.471034186598,53082.5035751273
61,510081,5746,3211.0,37062.0,34277.0,117129.0,54872.52269004616,65387.013451013256,75291.18263530543,29411.77374400224,62813.84430014276
61,510146,5806,2799.0,20206.0,20629.0,66266.0,65206.34310132016,61421.34119593845,71628.20575877228,20452.560942335676,58604.91519196425
61,510157,5815,4134.5,37748.0,25094.0,88507.0,65901.09033975306,63303.833301482446,55163.7615678809,24371.044389837498,54512.35545093134
61,510182,5840,1727.5,9134.0,1763.0,40610.0,42080.6406801046,40494.486642015894,35537.021848111406,1820.6589078582356,68676.42032932038
61,510199,5857,3237.0,26738.0,14828.0,60675.0,68898.67581499438,58011.021382958315,70896.9293182237,14679.025425433916,63702.29672743154
61,510216,5872,3185.0,24428.0,24787.0,95465.0,67296.57405680706,63471.42870246396,68405.73588699284,24748.077173565194,63983.728357719905
61,510299,5949,1381.0,6374.0,409.0,31252.0,36435.41047102732,34392.767284810776,28234.235171882643,705.3190118261555,59547.71081168169
61,510329,5978,2435.0,25281.0,9767.0,53461.5,44632.68476143916,55048.71116936969,52654.107140372864,10827.379990783485,60161.39499330747
61,510360,6007,1609.0,7808.0,1517.0,42864.0,39502.21412530845,38952.55654181707,31744.21392179151,1453.22404573324,64527.40600126628
61,510381,6026,2959.5,21519.5,21866.0,62327.0,65342.335244977134,62111.609755722704,68942.32190334106,21823.73827538624,60463.61326250288
61,510401,6044,3173.0,24202.0,24031.0,88903.0,67409.55261583421,63008.93646571239,78579.19281253491,23719.171399145962,53528.36767840125
61,510509,6145,2466.0,17044.0,17400.0,80136.5,62080.79762791762,59816.80983220065,60355.87451800527,17538.671473367584,48626.92671603765
61,510557,6188,2969.0,21676.0,21969.0,56252.5,67186.93417815007,62217.48910399165,62097.160334657485,22040.636602848957,53446.18407968916
61,510560,6191,2501.0,17836.0,18141.0,73783.5,63271.46019410087,60353.06362610947,58919.0658571688,18471.528818106188,60823.01768001124
61,510570,6200,2561.0,18391.0,18761.0,83079.0,62715.17347130229,60661.215459672174,59262.90263837568,19025.909709744014,55572.7556957633
61,510589,6218,2755.0,19473.0,19759.0,93924.0,63812.185572999704,61126.81810974576,63792.98336957171,19889.631564526862,59673.65968697974
61,510623,6249,1409.5,6933.0,1763.0,43763.5,38077.412162922075,40227.02072391739,40313.26686683375,1751.933102459366,61911.851828885134
61,510635,6260,2267.0,13617.0,4650.0,48355.0,54160.63774695585,47273.290063105,48254.173236750255,4472.3567342066835,52807.72927953852
61,510692,6314,2590.5,19264.0,19543.0,67275.0,63375.53003725819,60891.439379925614,62786.7903563611,19449.022437368818,59503.14682971401
61,510846,6458,2965.0,23052.0,23632.0,60202.5,65101.531991953096,62911.58524841308,66364.60490099763,23507.17153749926,47387.231438368784
61,510893,6502,3168.0,25092.0,25540.0,90390.0,66748.4798204223,63798.31898630903,73016.61003324586,25497.36990873145,53897.84012775939
61,510900,6509,2473.0,17198.0,17465.0,73354.5,63885.9794305595,59757.54705419033,60626.56397028909,17438.017550862176,62328.839143916084
61,510916,6524,1578.0,7600.0,1574.0,47144.0,39317.63769552891,39330.56246127525,31294.014439230723,1537.0424104117883,64147.59682067729
61,511057,6656,2784.0,19380.0,19650.0,77303.0,64496.67575269603,61105.50919238091,69204.05626635248,19849.40603911337,63981.139631368314
61,511130,6723,2307.5,16078.0,16284.0,47615.5,62562.23430015219,58993.17429336983,56837.03156598226,16182.043954339217,59967.45024534703
61,511159,6747,2388.0,16878.0,17078.0,81780.0,62338.91346840936,59607.80872434258,59576.30427506255,17185.82530854422,58155.113373751046
61,511174,6762,2520.0,17998.0,11525.0,68450.0,61417.41933424402,55737.697796387445,67566.14682303154,11638.284428457871,57382.54197445829
61,511237,6824,2892.5,22603.0,21525.0,59196.0,65159.149260892904,62346.3248223455,70485.58346768797,22306.96574137575,57003.926742428455
61,511248,6834,2747.0,20003.0,20318.0,59545.0,63591.10053389079,61295.42272052778,70706.36907335915,20210.29760162999,56104.49067556323
61,511267,6853,3180.0,25019.0,25414.0,63559.5,69215.9666595164,63798.05606387978,68493.89648730843,25496.759783895934,59705.244538315186
61,511280,6865,3482.5,29438.0,22417.0,57911.0,69746.97989653314,62591.145511465875,82186.0480886949,22820.40189218449,52821.61540759655
61,511288,6872,1937.0,10862.0,3050.0,18178.0,46421.42206068954,44392.17403157188,51381.90927514053,3104.3181575539766,61325.18239135512
61,511311,6894,2826.0,27790.0,29605.0,64058.5,50433.629709355286,65534.0891957079,56038.28936014841,29797.98769361169,60502.1922702475
61,511352,6930,2929.5,20852.0,21133.0,73249.5,65010.2855699471,61918.35400316051,65558.30506732536,21432.40093439937,61185.47087389681
61,511363,6941,2517.0,17149.0,17359.0,77192.0,63223.50473508925,59588.52904297407,60959.51048139799,17153.574638818176,62826.49350571634
61,511453,7024,2404.5,16933.0,17129.0,47813.0,62768.121381356745,59662.74836054658,63737.69691475105,17278.002667425113,58212.844582895836
61,511474,7042,3050.0,22490.0,22804.0,61339.5,67598.68078360308,62578.8810988184,66392.9128934773,22794.450428514207,49576.26709037646
61,511526,7092,2266.5,15021.5,15368.0,46067.0,60710.74497309141,58585.0718615646,58881.21436019808,15542.76069510096,63052.41166607119
61,511597,7161,2619.0,19068.0,19338.0,77867.5,64640.16495338385,60788.68026505783,61028.30821994357,19259.21641803941,58576.85116962008
61,511609,7173,6135.0,54210.0,43695.0,63701.5,65358.13046913365,70648.20326274408,63278.99921546812,46097.04991050003,67673.80744614042
61,511610,7174,8294.0,60258.0,55695.0,81364.5,65886.35787121208,74911.79529324606,86009.0871399178,64780.0778754159,59154.026764332935
61,511618,7181,3008.0,24954.0,15316.0,57574.5,66601.85479582874,58916.653134722874,46146.3388241624,16060.546079983502,58199.75619325522
61,511661,7222,2653.0,18928.0,19163.0,79845.5,63207.579887964625,60667.41443207962,62274.16730355324,19037.2016846212,62487.7032373739
61,511672,7232,3375.0,27996.0,28440.0,84885.5,69870.53231333771,64885.94344631089,65339.23583026557,28126.95008897293,54818.20380225302
61,511739,7295,2832.5,20016.5,20420.0,77502.0,65155.20950532272,61537.7636771157,70123.47196312908,20678.688260181316,58136.38128901426
61,511805,7351,2579.5,17523.0,17805.5,70484.0,64209.22871133384,60066.556018954296,66390.39384469022,17968.148946074405,63804.758283252115
61,511816,7362,2715.0,20058.0,20364.0,57981.0,65582.03738525615,61228.218989869194,70716.6331698512,20081.975032854047,56773.25039196442
61,511820,7366,3104.0,23336.0,21246.0,88898.0,64940.08548405287,61587.87878451691,77592.06698084994,20776.661885520913,71894.87861796017
61,511832,7377,2556.5,18538.0,18676.0,56009.5,64229.192776910175,60383.71230992809,62505.39591833282,18526.061217216622,59526.57581024514
61,511860,7400,2587.0,17940.0,18204.0,66737.0,63313.167937517894,60043.396378440324,59925.85514922747,17927.95975780969,58421.84229077772
61,511883,7420,2976.5,23755.0,19212.0,70024.0,65124.49414277129,60582.24104735143,69173.84432263055,18882.53542124733,58261.27426951229
61,511949,7480,3111.5,24137.0,15675.0,90933.0,65424.14670444448,58914.06319470043,78733.37286856737,16056.44710482833,60777.22859759104
61,511976,7507,2690.0,19176.0,12978.0,43834.0,62588.92781760105,56483.42113091503,69574.44911667783,12571.974483231608,58680.24914123644
61,512032,7560,2490.5,17637.5,17907.0,76108.5,62216.41611659192,60023.57262341497,59537.06538946564,17893.618501260247,58853.19026683082
61,512065,7591,2652.0,18192.0,18403.0,74685.5,63860.44575032439,60329.5637778571,59045.36147456907,18429.806212764033,55150.10300324244
61,512095,7618,3331.0,25469.0,25985.0,61320.0,68185.63589355747,64304.41555609819,65967.16033556232,26694.420479079225,61208.87312035655
61,512158,7678,2390.0,18100.0,13611.0,87434.0,60243.406194081545,57419.49446482013,64300.41059061602,13830.947885760346,63289.699538014684
61,512346,7886,2755.5,18802.0,18948.0,65489.5,64710.202794724064,60761.38617620064,68885.54162758915,19209.060161927548,58846.44877199856
61,512348,7888,1910.0,10904.0,12337.5,48674.5,60775.595973727664,56149.57059656367,62508.94735225064,12146.59416763892,59564.57500477485
61,512375,7913,2515.0,18499.0,18774.0,81037.0,62657.4986774062,60344.68608790843,59163.08206397177,18456.64603049602,63420.59885172025
61,512427,7960,2891.5,21431.0,21788.0,67904.0,65720.47913602873,62055.06163526486,65561.91879836921,21708.62283054592,56549.30343000258
61,512469,8001,2603.0,18642.0,18375.0,79534.0,63626.646743350146,60246.244022601626,67560.6265000757,18282.504943419848,62317.66322743925
61,512564,8091,2859.0,20338.0,20570.0,84609.0,64546.70923961026,61330.045372492,78265.37039941546,20276.672484992436,58599.305621480074
61,512570,8096,2048.5,11814.0,3607.0,39630.5,50934.933917804046,45560.74007413657,52202.354344103944,3609.8408059900858,64479.27495054583
61,512649,8172,2597.0,18838.0,18789.0,71846.0,61985.483991382964,60292.20470325477,69431.64240983513,18363.637966015263,62261.92678493786
61,512651,8174,2546.0,16528.0,7633.0,60397.5,58386.31956078395,51397.58777394606,62522.05810817094,7268.856554026087,60068.775917880914
61,512655,8178,2629.5,17677.5,9432.0,66295.0,59802.04068207873,53870.82869204319,61882.46314865379,9549.501038703047,50977.08395570459
61,512723,8241,2981.0,21932.0,22108.0,61058.0,66575.67292486846,62054.00661064482,70052.20633112645,21706.47989488684,58588.027720387894
61,512740,8257,2550.5,17967.5,18382.0,75202.5,62627.90393091093,60293.89899671144,60802.10325844388,18366.634538173417,52206.103398000196
61,512749,8265,1655.5,11915.5,12089.0,51776.5,56386.14305743037,55872.88991215403,54639.28549223039,11803.150937442244,56394.74744711286
61,512765,8280,3192.5,25665.0,25546.0,75333.0,68409.91222630111,63552.48330972525,78606.95282225273,24932.147194615987,50489.6335885716
61,512785,8300,2505.0,17359.0,17586.0,64450.0,63285.3820970893,59866.29555116862,60281.109211166666,17623.087720444597,59204.845596062325
61,512807,8321,2464.5,11571.5,13304.0,36707.5,27970.856481955227,56918.12119808664,32647.323786534496,13144.266745983268,57138.74972362088
61,512828,8341,2312.5,16329.0,16438.0,76852.0,60792.48627494983,59158.24617267967,63357.886992373344,16446.732355467684,58140.55235452107
61,512929,8436,3025.5,23348.0,23656.0,74484.0,66982.73636598658,62959.95549987014,74410.37704391591,23612.309562929793,55497.235492121305
61,512975,8476,2918.0,15724.0,17588.5,43518.0,32940.20257264144,59788.3724541828,47511.01769063412,17490.31261408665,61410.259968624596
61,513090,8586,1990.0,14297.0,14440.0,88636.0,59279.34321622407,57828.161240425536,57148.89996098598,14412.385138714657,56458.31014772854
61,513143,8638,3013.5,22154.0,22518.0,50284.5,66595.89197179266,62569.415765429054,64178.79085099607,22774.438515608952,57887.22468171406
61,513150,8644,3277.5,26886.5,27488.0,84337.5,67770.23170945857,64517.84266864292,71578.04855706428,27212.985640977087,48635.103508448796
61,513176,8667,2563.0,18139.0,18409.0,50399.5,63046.088387608535,60329.22454005159,60723.69331289408,18429.204487592215,56126.459279000635
61,513289,8772,1516.5,7564.5,1133.0,33066.0,38997.161829157034,37616.564288656264,33161.32027725124,1186.6576412357103,61103.21230697413
61,513364,8841,1228.5,4975.0,582.5,28509.5,32845.83696869252,33511.94938882944,24310.935192422698,606.6833066086159,50238.195062438346
61,513458,8927,2915.0,21417.0,21624.0,67926.0,64654.18005916571,61971.01387249161,70147.73688933947,21538.455192591355,61472.052206652814
61,513462,8931,2796.0,11298.0,13479.5,37812.0,27806.95673273146,57175.788223556236,34765.9749475942,13493.551883458935,62554.58626421733
61,513566,9026,2951.0,21564.0,21640.0,64655.0,65268.04633232972,62026.63334345948,68596.39733323405,21650.94128001924,61675.81237926662
61,513720,9161,3139.0,23507.0,23869.0,66329.0,67593.6241961303,63104.173668441086,68822.34900912318,23928.096643239274,57218.678140530836
61,513837,9272,3305.0,27280.0,27734.0,71473.0,70759.38726495573,64750.41732664403,76009.57152258493,27787.540125796142,61399.96581463862
61,513840,9275,1712.5,11606.0,11828.0,66540.5,56616.58408543844,56004.55451405947,51465.96285631777,11965.569233968909,60105.98745784183
61,513860,9293,2799.5,19187.5,10073.5,56269.0,61068.21146919404,54892.012321293194,69290.5093230567,10649.641753385957,51363.15290041321
61,513882,9315,2971.0,21773.0,22099.0,76967.5,65853.78475510461,62098.9688984023,68057.91807718882,21797.96143402086,50812.900924463334
61,513929,9360,2949.5,21565.0,8462.0,84782.0,64096.89887945694,53020.408896012246,62103.078179518154,8706.725609101097,56042.06277698097
61,514014,9440,2716.5,19473.0,19668.0,81938.5,62897.56981622439,61044.70986516412,67353.47069321475,19735.003216988047,58141.42001279168
61,514015,9441,2312.5,14577.5,6570.0,64518.0,56340.88278407604,50678.06488221634,59519.81338444373,6697.5349414719485,62605.88917441419
61,514078,9501,2427.5,15362.5,6137.0,42775.5,56096.09009363065,49912.30267660831,68809.5133643392,6130.846599704253,66667.55415593067
61,514100,9521,3177.5,24572.5,25103.0,76268.5,68087.81965513402,63412.22752589121,65741.28823725806,24614.347026551197,68433.21784537478
61,514111,9530,1978.0,13392.0,13802.0,41612.0,59208.72542501915,57380.830482742924,46029.54864278111,13776.958843287952,69483.65099293487
61,514121,9540,2750.5,19521.0,19782.0,54592.0,64077.27194563016,61208.63366401038,67842.1340451242,20044.704897419026,57611.26627219141
61,514288,9697,4273.0,40131.0,40988.0,92763.0,69699.71866760668,69439.65393915141,60621.90400467382,41702.51241641584,63343.345220977404
61,514328,9733,2729.5,20192.0,20423.0,65372.5,64822.52512947175,61390.427036752495,68950.28540212315,20392.86156972918,63057.11494356355
61,514420,9818,2316.5,16270.5,16916.0,74197.0,61056.72178314052,59234.84910950395,53941.58077850491,16570.77487065865,60125.21567259224
61,514436,9833,2961.0,22475.0,22705.0,92722.0,64835.78346036251,62361.97697893999,76841.09683577616,22339.50255909954,54112.000786800374
61,514520,9907,2892.5,20571.0,18483.5,95455.0,63290.1925075524,60126.30434268659,69168.48149766539,18072.175400135005,51198.03590514123
61,514546,9932,2360.0,16374.0,16605.0,51064.5,61421.012604665484,59187.452321774406,60222.99649707521,16493.93465329852,52028.67248579194
61,514591,9974,2090.5,15070.5,15376.0,59422.5,59532.61019473313,58248.74851545299,54260.93343957552,15031.763956545981,59408.347996422075
61,514596,9979,2994.5,21731.5,22022.0,51021.0,67627.87410680072,62198.77637507336,69533.58543198415,22002.173519268534,59001.51427517566
61,514629,10008,3261.5,25165.5,25720.0,73213.0,67933.36145120944,64032.2614456288,71083.5958926344,26045.057009331274,55877.857716843035
61,514630,10009,2325.5,17526.0,17751.0,70109.0,60857.33481875846,59632.67828287511,64879.80478199591,17227.50072973806,63520.71060573342
61,514670,10046,2349.0,16716.0,16954.0,80424.5,62235.9774161928,59518.011921153506,56386.2172760542,17036.041387835565,57331.35488166898
61,514681,10057,2366.0,17437.0,16250.0,85828.0,61758.16323942449,59071.71373190307,67385.69050515375,16307.536595931566,56684.99148980784
61,514699,10075,2976.0,21824.0,22108.0,65932.0,65059.41125720591,62129.516405019254,71075.39567173166,21860.296139195714,59355.545385059224
61,514825,10197,2761.0,20150.0,19849.0,91003.0,62316.86841721933,61230.31234993087,77138.95884406047,20085.96200896654,64251.394735387235
61,514834,10205,2489.0,14967.0,15928.0,51892.5,43303.0072936653,58814.75573018458,54492.20358750039,15899.929753211862,56853.66317733729
61,514958,10349,2748.0,21458.0,21187.0,74623.0,64989.67821771554,61728.84100777819,72035.88365562205,21054.301655982046,58590.03974503656
61,515080,10459,2608.0,18807.0,19150.5,44953.0,63792.654981348234,60509.420409052094,60694.09639714598,18751.126687136468,62725.338002824086
61,515083,10461,3067.5,23004.0,22440.0,78349.0,65709.57698882399,62462.43069606625,78124.18304447363,22549.256558633148,62320.51512245383
61,515150,10526,2948.0,21954.0,22266.0,59209.5,64790.08964748003,62298.096047230276,69644.45166879985,22206.95704485476,52814.31397220767
61,515161,10537,2958.0,21864.0,22245.0,62128.0,66326.4021539898,62236.10169659365,67977.93032840425,22078.94905759558,60778.62737647374
61,515202,10577,3187.0,24839.0,25268.0,80477.0,67714.73348736337,63560.52907727363,67821.56751874443,24950.480298196115,63118.893219593876
61,515240,10613,2724.5,19698.5,20045.0,60835.0,64000.444663282986,61221.945787991775,62526.61745621829,20070.03112768682,66261.43002565092
61,515249,10621,3318.5,26409.0,26954.0,70918.5,67928.46772781241,64565.791209579,73530.75110791382,27330.626089593472,54377.12045262139
61,515261,10632,2436.0,18264.0,18103.0,80858.0,61262.260190188535,60044.64657476073,66116.82985227919,17930.127336066984,60294.56234306574
61,515264,10635,3058.0,22543.0,22963.0,72642.0,67674.99688624691,62581.22118280458,66556.29573263225,22799.400152991908,56060.99683340332
61,515278,10647,3378.5,26806.0,27063.0,85796.0,69341.55561717022,64374.3725592287,69351.12477994534,26863.48623433283,52124.93175715359
61,515343,10708,1940.0,14010.0,14234.0,45416.0,58023.94816415404,57522.67957418598,59565.71960341623,13975.890012646989,58270.808740630535
61,515410,10773,2756.0,20004.0,20326.0,61417.0,64049.9414854761,61316.614773126435,57709.32263094513,20250.90337267682,58881.534068345434
61,515458,10820,2209.0,13453.0,4180.0,40518.5,52760.44605311595,46351.46754659954,56140.96595490957,3989.127085569656,58071.03696010502
61,515470,10832,3109.0,23690.0,24197.0,78906.5,67311.46680968041,63252.7044271658,73149.5356372234,24256.973020136706,58932.72926017116
61,515472,10834,2307.5,14683.0,13370.0,67646.0,61329.887891842984,57054.21914896908,60994.47295025708,13327.811775919436,51997.949142122365
61,515482,10844,4337.5,43331.0,44968.0,54060.0,62388.60170367128,70466.49482422815,49754.205055184946,45412.86676303085,57412.084846747304
61,515521,10883,2974.5,21344.0,21087.0,80339.0,65386.32058568626,61816.07426014972,71299.37530828902,21227.649749782828,66594.39282970439
61,515527,10889,2881.0,21140.0,21372.0,56524.0,64764.14823715725,61939.634743254224,69449.68646118637,21475.207076462753,61317.08179762134
61,515542,10903,2364.5,16357.5,16555.0,62796.0,61761.70231295005,59128.91876463998,55010.194679413136,16399.44665326289,62249.10626980524
61,515549,10910,1378.0,7584.0,667.0,29780.5,38576.844031574394,35848.68411814003,31025.313611455276,897.2980883213146,58679.193565911
61,515562,10923,2728.5,6583.0,9093.0,16065.0,22114.679370951035,53970.41397610397,20467.126182631568,9652.459260093958,60059.20716540528
61,515599,10956,2052.0,15539.0,14319.0,61361.0,59891.765534856044,57765.19409664656,60873.95787137472,14321.501999482874,56037.94413373976
61,515610,10966,2202.0,14799.0,15009.0,73403.0,61146.473928638305,58246.519547382006,52120.34351524247,15028.424340976451,63934.712055284224
61,515700,11046,3225.5,25655.0,25975.0,72269.0,68465.35747259522,64034.97783028095,73887.11530653585,26051.473110986077,57768.2012742633
61,515758,11098,2999.0,21900.0,22185.0,57602.5,67339.41724137116,62273.862456207054,64477.89803728589,22156.845788771578,58970.19956825284
61,515841,11173,3308.5,27151.0,27780.0,59852.5,63443.88759144999,64679.100254333156,66121.54752607922,27610.30051308665,62018.51103008777
61,515856,11187,2071.0,16047.0,11894.0,67906.0,59002.15496449423,56510.68357645947,60783.44391561374,12607.24893731,62235.94849147734
61,515932,11254,3209.5,25260.0,25640.0,78538.0,67459.75766867887,63905.13948034677,74205.71928499278,25746.2543035784,60334.9155999952
61,515933,11255,3447.5,28787.5,29447.0,70133.5,67819.47020893612,65374.887065380084,81000.1073065645,29380.11623407142,59995.24144321509
61,515997,11317,2782.0,19201.0,19410.0,49800.0,64641.41589652882,60970.97065448127,71631.09484313717,19596.985058298484,56262.1228010257
61,516022,11341,2640.0,19607.0,19603.0,103246.0,64473.65529016575,60915.267303137014,62906.22778785057,19493.255333888406,61487.855287713115
61,516045,11362,2365.5,16426.0,17302.0,70829.5,48633.28409063865,59472.30329008302,51892.7368403585,16960.21398110038,57044.240794186786
