event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_score_a,ml_score_b,ml_score_pair_max,ml_high_risk_pair
64:632003:4484:19320,64,B4-B6,-0.327713319778443,0.8577422300974611,621811,621812,unassigned_common,unassigned_common,1410.75,7.252585348552946,B4,B6,False,0.1324854695549032,0.018942570298381787,0.1324854695549032,False
64:632003:4484:19320,64,B4-B8,0.6453410205841159,1.83079657046002,621811,621813,unassigned_common,unassigned_common,1637.0,7.401231264413015,B4,B8,False,0.1324854695549032,0.16960090837260983,0.16960090837260983,False
64:632003:4484:19320,64,B6-B8,0.9730543403625589,2.158509890238463,621812,621813,unassigned_common,unassigned_common,2021.25,7.611966031898062,B6,B8,False,0.018942570298381787,0.16960090837260983,0.16960090837260983,False
64:632036:4514:19353,64,B4-B6,2.8763413429260183,4.061796892801922,621831,621832,unassigned_common,unassigned_common,2766.5,7.925699664582792,B4,B6,True,0.06551387783868541,0.31170239714112363,0.31170239714112363,False
64:632050:4527:19367,64,B4-B6,-0.5214134852091519,0.6640420646667522,621840,621841,novel_delayed_peak,novel_delayed_peak,2501.75,7.825145406299593,B4,B6,False,0.14365733752182613,0.29542248272339,0.29542248272339,False
64:632102:4578:19419,64,B4-B6,-1.0417486934661966,0.14370685640970748,621871,621872,unassigned_common,unassigned_common,1997.0,7.599901959208498,B4,B6,False,0.11805935708495788,0.6280296393616163,0.6280296393616163,True
64:632241:4704:19558,64,B4-B6,0.6665374546051019,1.851993004481006,621932,621933,unassigned_common,unassigned_common,1648.5,7.4082274906686365,B4,B6,False,0.008474321642705058,0.09194316843382708,0.09194316843382708,False
64:632264:4725:19581,64,B4-B6,-0.4019719362258911,0.783483613650013,621941,621942,unassigned_common,unassigned_common,1687.75,7.431743889274409,B4,B6,False,0.010049087421539657,0.11910166826802414,0.11910166826802414,False
64:632264:4725:19581,64,B4-B8,-0.19332372061411363,0.9921318292617904,621941,621943,unassigned_common,unassigned_common,2629.5,7.874929221170862,B4,B8,False,0.010049087421539657,0.14427745120989882,0.14427745120989882,False
64:632264:4725:19581,64,B6-B8,0.2086482156117775,1.3941037654876816,621942,621943,unassigned_common,unassigned_common,2562.75,7.84922630938659,B6,B8,False,0.11910166826802414,0.14427745120989882,0.14427745120989882,False
64:632320:4777:19637,64,B4-B6,-1.7704168955485144,0.5849613456726104,621966,621967,unassigned_common,unassigned_common,2058.25,7.630097117821358,B4,B6,False,0.205097673416973,0.18812613664901873,0.205097673416973,False
64:632320:4777:19637,64,B4-B8,-1.22725248336792,0.04179693349201585,621966,621968,unassigned_common,unassigned_common,2189.5,7.691885107253953,B4,B8,False,0.205097673416973,0.07692064723795825,0.205097673416973,False
64:632320:4777:19637,64,B6-B8,0.5431644121805945,1.7286199620564986,621967,621968,unassigned_common,unassigned_common,2182.25,7.688569871293843,B6,B8,False,0.18812613664901873,0.07692064723795825,0.18812613664901873,False
64:632368:4822:19685,64,B4-B6,-1.2776279449462962,0.0921723950703921,621985,621986,unassigned_common,unassigned_common,3037.0,8.018954683155718,B4,B6,False,0.12443424731959521,0.2981445584340697,0.2981445584340697,False
64:632384:4838:19701,64,B4-B6,0.7603679389953548,1.9458234888712589,621996,621997,unassigned_common,unassigned_common,1997.75,7.600277264148164,B4,B6,False,0.3075214159911724,0.018572620055789413,0.3075214159911724,False
64:632414:4864:19731,64,B6-B8,-14.772567124048866,13.587111574172962,622008,622009,unassigned_common,unassigned_common,2444.5,7.802004879979412,B6,B8,True,0.6955914372088601,0.4654944890270179,0.6955914372088601,True
64:632433:4880:19750,64,B4-B6,-3.101601091384879,1.9161455415089748,622016,622017,novel_delayed_peak,novel_delayed_peak,1170.75,7.0662536368028155,B4,B6,False,0.2283195107764493,0.5555132804821765,0.5555132804821765,True
64:632433:4880:19750,64,B4-B8,-2.638332504272455,1.452876954396551,622016,622018,novel_delayed_peak,novel_delayed_peak,1855.5,7.5264482736171345,B4,B8,False,0.2283195107764493,0.19863762219452874,0.2283195107764493,False
64:632433:4880:19750,64,B6-B8,0.4632685871124238,1.6487241369883279,622017,622018,novel_delayed_peak,novel_delayed_peak,1690.25,7.4332231794849974,B6,B8,False,0.5555132804821765,0.19863762219452874,0.5555132804821765,True
64:632438:4884:19755,64,B4-B6,0.8389985561370779,2.024454106012982,622020,622021,unassigned_common,unassigned_common,3097.5,8.038673402402162,B4,B6,False,0.1507374294719451,0.323803880474231,0.323803880474231,False
64:632510:4950:19827,64,B4-B6,-3.4530903606414896,2.2676348107655855,622051,622052,unassigned_common,unassigned_common,2417.0,7.790696031174738,B4,B6,False,0.06479899316942964,0.6498903946514131,0.6498903946514131,True
64:632637:5070:19954,64,B4-B6,0.5410076885223383,1.7264632383982423,622105,622106,unassigned_common,unassigned_common,1563.0,7.355001921105257,B4,B6,False,0.09666377177199877,0.053457153099388664,0.09666377177199877,False
64:632646:5079:19963,64,B4-B6,-0.872128179550181,0.3133273703257231,622112,622113,unassigned_common,unassigned_common,1975.75,7.5892093609510365,B4,B6,False,0.11823334466956353,0.4443242018801784,0.4443242018801784,True
64:632646:5079:19963,64,B4-B8,-3.230011123657235,2.044555573781331,622112,622114,unassigned_common,unassigned_common,2095.25,7.647905313137419,B4,B8,False,0.11823334466956353,0.13172278236918794,0.13172278236918794,False
64:632646:5079:19963,64,B6-B8,-2.357882944107054,1.1724273942311498,622113,622114,unassigned_common,unassigned_common,1845.0,7.520776415062797,B6,B8,False,0.4443242018801784,0.13172278236918794,0.4443242018801784,True
64:632714:5144:20031,64,B4-B6,-4.88466288471222,3.6992073348363164,622151,622152,unassigned_common,unassigned_common,1684.5,7.4298175346741155,B4,B6,False,0.38105448504937023,0.6318449368123262,0.6318449368123262,True
64:632714:5144:20031,64,B4-B8,-4.318473765373227,3.133018215497323,622151,622153,unassigned_common,unassigned_common,2114.0,7.656810091480378,B4,B8,False,0.38105448504937023,0.11350005641618284,0.38105448504937023,False
64:632714:5144:20031,64,B6-B8,0.5661891193389934,1.7516446692148975,622152,622153,unassigned_common,unassigned_common,1815.5,7.5046668516612565,B6,B8,False,0.6318449368123262,0.11350005641618284,0.6318449368123262,True
64:632732:5161:20049,64,B4-B6,-2.631246248881034,1.44579069900513,622162,622163,unassigned_common,unassigned_common,2924.5,7.9812206852282905,B4,B6,False,0.09668087160710466,0.032834551711177086,0.09668087160710466,False
64:632732:5161:20049,64,B4-B8,-3.042949835459396,1.857494285583492,622162,622164,unassigned_common,unassigned_common,3058.75,8.026088492262447,B4,B8,False,0.09668087160710466,0.37374035343992856,0.37374035343992856,False
64:632732:5161:20049,64,B6-B8,-0.41170358657836204,0.773751963297542,622163,622164,unassigned_common,unassigned_common,3092.25,8.036977597094085,B6,B8,False,0.032834551711177086,0.37374035343992856,0.37374035343992856,False
64:632804:5229:20121,64,B4-B6,-0.01781804275512755,1.1676375071207765,622189,622190,unassigned_common,unassigned_common,1350.5,7.208970365716502,B4,B6,False,0.0024309195561445507,0.21377030744470593,0.21377030744470593,False
64:632804:5229:20121,64,B4-B8,-1.443317449569701,0.2578618996937969,622189,622191,unassigned_common,unassigned_common,1590.5,7.3724322467221475,B4,B8,False,0.0024309195561445507,0.04715462418265941,0.04715462418265941,False
64:632804:5229:20121,64,B6-B8,-1.4254994068145734,0.24004385693866936,622190,622191,unassigned_common,unassigned_common,1757.5,7.472216451914037,B6,B8,False,0.21377030744470593,0.04715462418265941,0.21377030744470593,False
64:632822:5247:20139,64,B4-B6,-1.440055540084849,0.25459999020894486,622198,622199,unassigned_common,unassigned_common,2052.0,7.627057417018934,B4,B6,False,0.13282959421341026,0.27497628156598664,0.27497628156598664,False
64:632822:5247:20139,64,B4-B8,-0.18571774164836086,0.9997378082275432,622198,622200,unassigned_common,unassigned_common,2850.5,7.955600450596593,B4,B8,False,0.13282959421341026,0.3255281512540289,0.3255281512540289,False
64:632822:5247:20139,64,B6-B8,1.254337798436488,2.439793348312392,622199,622200,unassigned_common,unassigned_common,2792.5,7.935050568899204,B6,B8,False,0.27497628156598664,0.3255281512540289,0.3255281512540289,False
64:632888:5306:20205,64,B4-B6,1.6181528568267751,2.803608406702679,622227,622228,novel_early_pretrigger,unassigned_common,2664.0,7.887959336599945,B4,B6,False,0.11468935944627558,0.45567166919238633,0.45567166919238633,True
64:632891:5309:20208,64,B4-B6,1.5533924102783132,2.7388479601542173,622231,622232,unassigned_common,unassigned_common,2955.75,7.991845971131227,B4,B6,False,0.07925443416092837,0.17302902429233497,0.17302902429233497,False
64:632960:5368:20277,64,B4-B6,-0.7256227731704712,0.4598327767054329,622257,622258,unassigned_common,unassigned_common,1612.0,7.385851078125209,B4,B6,False,0.026105871381158358,0.09787331517578454,0.09787331517578454,False
64:633069:5469:20386,64,B4-B6,-0.24983882904053445,0.9356167208353696,622302,622303,unassigned_common,unassigned_common,3868.25,8.260815968792869,B4,B6,False,0.2473360248708841,0.09715672530170202,0.2473360248708841,False
64:633086:5484:20403,64,B4-B6,-2.7959416599273723,1.6104861100514682,622311,622312,unassigned_common,unassigned_common,2093.75,7.6471894934933955,B4,B6,False,0.10848708073392808,0.7408135303579408,0.7408135303579408,True
64:633095:5492:20412,64,B4-B6,-3.1507259607315135,1.9652704108556094,622318,622319,unassigned_common,unassigned_common,1606.75,7.382590965014972,B4,B6,False,0.45057790061956504,0.7798714408543302,0.7798714408543302,True
64:633095:5492:20412,64,B4-B8,-3.730156053225201,2.544700503349297,622318,622320,unassigned_common,unassigned_common,2374.5,7.772963220626976,B4,B8,False,0.45057790061956504,0.5458635050278624,0.5458635050278624,True
64:633095:5492:20412,64,B6-B8,-0.5794300924936877,0.6060254573822164,622319,622320,unassigned_common,unassigned_common,2289.75,7.736634553845323,B6,B8,False,0.7798714408543302,0.5458635050278624,0.7798714408543302,True
64:633104:5500:20421,64,B4-B6,-3.7581062316894602,2.572650681813556,622325,622326,unassigned_common,unassigned_common,2827.25,7.947413424806576,B4,B6,False,0.08387536383731489,0.328161085846812,0.328161085846812,False
64:633104:5500:20421,64,B4-B8,-3.825998306274414,2.64054275639851,622325,622327,unassigned_common,unassigned_common,2502.75,7.825544886980028,B4,B8,False,0.08387536383731489,0.19528539953473742,0.19528539953473742,False
64:633104:5500:20421,64,B6-B8,-0.06789207458495383,1.1175634752909502,622326,622327,unassigned_common,unassigned_common,2762.0,7.924072324923417,B6,B8,False,0.328161085846812,0.19528539953473742,0.328161085846812,False
64:633111:5507:20428,64,B4-B6,-1.0578457514445105,0.12760979843139353,622333,622334,unassigned_common,unassigned_common,2375.25,7.7732788938026385,B4,B6,False,0.12492991325494895,0.144627511667564,0.144627511667564,False
64:633129:5524:20446,64,B4-B6,0.4096253712971887,1.5950809211730927,622347,622348,unassigned_common,unassigned_common,2813.25,7.942451075234914,B4,B6,False,0.1801524629079337,0.10063035294209238,0.1801524629079337,False
64:633129:5524:20446,64,B4-B8,-0.022682348887130388,1.1627732009887737,622347,622349,unassigned_common,unassigned_common,3446.0,8.145259566516865,B4,B8,False,0.1801524629079337,0.28482370000445806,0.28482370000445806,False
64:633129:5524:20446,64,B6-B8,-0.43230772018431907,0.753147829691585,622348,622349,unassigned_common,unassigned_common,3481.75,8.155577490586333,B6,B8,False,0.10063035294209238,0.28482370000445806,0.28482370000445806,False
64:633164:5556:20481,64,B4-B6,-2.827169100443541,1.641713550567637,622368,622369,novel_delayed_peak,novel_delayed_peak,2694.5,7.899338994891724,B4,B6,False,0.20167894581152807,0.1151630319927659,0.20167894581152807,False
64:633164:5556:20481,64,B4-B8,-2.373385429382324,1.1879298795064201,622368,622370,novel_delayed_peak,novel_delayed_peak,2792.75,7.9351400583618785,B4,B8,False,0.20167894581152807,0.1358396792123409,0.20167894581152807,False
64:633164:5556:20481,64,B6-B8,0.45378367106121686,1.639239220937121,622369,622370,novel_delayed_peak,novel_delayed_peak,2682.25,7.894784025361634,B6,B8,False,0.1151630319927659,0.1358396792123409,0.1358396792123409,False
64:633343:5720:20660,64,B6-B8,0.0396418571472168,1.2250974070231209,622435,622436,unassigned_common,unassigned_common,3921.0,8.274357006756292,B6,B8,False,0.259044961010849,0.16859984148760368,0.259044961010849,False
64:633476:5841:20793,64,B4-B6,0.30688126881916133,1.4923368186950654,622498,622499,unassigned_common,unassigned_common,2576.0,7.854381210652365,B4,B6,False,0.1262920572370521,0.052318496470105766,0.1262920572370521,False
64:633476:5841:20793,64,B4-B8,-0.44108788172404445,0.7443676681518596,622498,622500,unassigned_common,unassigned_common,3273.75,8.093996809277758,B4,B8,False,0.1262920572370521,0.3674969782233119,0.3674969782233119,False
64:633476:5841:20793,64,B6-B8,-0.7479691505432058,0.4374863993326983,622499,622500,unassigned_common,unassigned_common,3487.25,8.157155456772315,B6,B8,False,0.052318496470105766,0.3674969782233119,0.3674969782233119,False
64:633526:5885:20843,64,B6-B8,-1.1440871448516745,0.04136840502422956,622520,622521,unassigned_common,unassigned_common,2258.0,7.7226775164680035,B6,B8,False,0.49972831089037417,0.16093412607562368,0.49972831089037417,True
64:633535:5894:20852,64,B4-B6,0.33242781956989376,1.5178833694457978,622526,622527,unassigned_common,unassigned_common,2053.5,7.627787788323465,B4,B6,False,0.11102557350464169,0.11492719682392945,0.11492719682392945,False
64:633535:5894:20852,64,B4-B8,-0.4473924636840785,0.7380630861918256,622526,622528,unassigned_common,unassigned_common,2372.75,7.7722262621264955,B4,B8,False,0.11102557350464169,0.0792947058913352,0.11102557350464169,False
64:633535:5894:20852,64,B6-B8,-0.7798202832539722,0.40563526662193183,622527,622528,unassigned_common,unassigned_common,2380.75,7.775590790586889,B6,B8,False,0.11492719682392945,0.0792947058913352,0.11492719682392945,False
64:633608:5963:20925,64,B6-B8,0.8952857761383051,2.080741326014209,622562,622563,unassigned_common,novel_early_pretrigger,1613.25,7.386625731506577,B6,B8,False,0.10248900471395059,0.06994193333417932,0.10248900471395059,False
64:633625:5980:20942,64,B4-B6,-33.749536275863655,32.56408072598775,622569,622570,novel_early_pretrigger,unassigned_common,2807.5,7.940405811972488,B4,B6,True,0.5624760516696794,0.10719946587258762,0.5624760516696794,True
64:633647:6002:20964,64,B4-B6,2.020907402038567,3.206362951914471,622581,622582,unassigned_common,unassigned_common,2679.0,7.893572073504902,B4,B6,False,0.1373105731388354,0.09681213851905165,0.1373105731388354,False
64:633729:6079:21046,64,B4-B6,-2.3321910988489876,1.1467355489730835,622620,622621,unassigned_common,unassigned_common,2010.5,7.606635991389843,B4,B6,False,0.5821455373657017,0.08779497566472211,0.5821455373657017,True
64:633729:6079:21046,64,B4-B8,-1.9092198502222715,0.7237643003463674,622620,622622,unassigned_common,unassigned_common,2406.25,7.786240296120393,B4,B8,False,0.5821455373657017,0.3433432817863012,0.5821455373657017,True
64:633729:6079:21046,64,B6-B8,0.4229712486267161,1.6084267985026202,622621,622622,unassigned_common,unassigned_common,2675.75,7.892358651038379,B6,B8,False,0.08779497566472211,0.3433432817863012,0.3433432817863012,False
64:633744:6091:21061,64,B4-B6,-2.5827956199646067,1.3973400700887026,622626,622627,unassigned_common,unassigned_common,3333.25,8.112003045502505,B4,B6,False,0.1911929160872612,0.2578967469220777,0.2578967469220777,False
64:634045:6367:21362,64,B4-B6,0.6241369247436523,1.8095924746195564,622743,622744,novel_delayed_peak,novel_delayed_peak,2915.25,7.97805382333564,B4,B6,False,0.3173007088034651,0.35654476972149507,0.35654476972149507,False
64:634068:6387:21385,64,B4-B6,-1.0763262004852336,0.10912934939067043,622752,622753,unassigned_common,unassigned_common,1517.5,7.325478284485803,B4,B6,False,0.5059073141022814,0.5226293703102339,0.5226293703102339,True
64:634155:6470:21472,64,B4-B6,-2.8600903930664003,1.6746348431904963,622790,622791,pileup_or_long_tail,novel_delayed_peak,3909.75,8.27148445044188,B4,B6,False,0.19444219136300903,0.3396692134728394,0.3396692134728394,False
64:634270:6574:21587,64,B4-B6,-1.8692604700724402,0.6838049201965362,622841,622842,unassigned_common,unassigned_common,2465.75,7.810656773737276,B4,B6,False,0.12609224852763812,0.16992057300641664,0.16992057300641664,False
64:634310:6612:21627,64,B4-B6,-3.496743837992362,2.311288288116458,622861,622862,unassigned_common,unassigned_common,2674.25,7.891798112907111,B4,B6,False,0.18547774377899226,0.4689512040766425,0.4689512040766425,True
64:634310:6612:21627,64,B4-B8,-3.191976547241211,2.006520997365307,622861,622863,unassigned_common,unassigned_common,2897.5,7.971948640779788,B4,B8,False,0.18547774377899226,0.47647440734657537,0.47647440734657537,True
64:634310:6612:21627,64,B6-B8,0.30476729075115117,1.4902228406270552,622862,622863,unassigned_common,unassigned_common,2617.75,7.870452383670448,B6,B8,False,0.4689512040766425,0.47647440734657537,0.47647440734657537,True
64:634381:6680:21698,64,B4-B6,1.0185774167378625,2.2040329666137666,622895,622896,unassigned_common,unassigned_common,2857.25,7.957964828422079,B4,B6,False,0.11783247166221093,0.10792021076711104,0.11783247166221093,False
64:634388:6686:21705,64,B4-B6,-2.7347461382548133,1.5492905883789092,622901,622902,unassigned_common,unassigned_common,2480.0,7.816416983691801,B4,B6,False,0.028053323978983916,0.21483245555158645,0.21483245555158645,False
64:634388:6686:21705,64,B4-B8,-1.4302698771158902,0.24481432723998608,622901,622903,unassigned_common,unassigned_common,3484.75,8.15643850807513,B4,B8,False,0.028053323978983916,0.10402834084620824,0.10402834084620824,False
64:634388:6686:21705,64,B6-B8,1.3044762611389231,2.489931811014827,622902,622903,unassigned_common,unassigned_common,3415.75,8.13644508584491,B6,B8,False,0.21483245555158645,0.10402834084620824,0.21483245555158645,False
64:634424:6720:21741,64,B4-B6,-1.826541084289552,0.6410855344136479,622918,622919,unassigned_common,unassigned_common,3627.5,8.196574618718191,B4,B6,False,0.16184304929289298,0.2274154111840268,0.2274154111840268,False
64:634429:6725:21746,64,B4-B6,1.5206432342529226,2.7060987841288267,622925,622926,unassigned_common,unassigned_common,3391.5,8.129322391709024,B4,B6,False,0.06541229683770926,0.2846048234366465,0.2846048234366465,False
64:634489:6784:21806,64,B4-B6,-3.734006086985282,2.548550537109378,622955,622956,unassigned_common,unassigned_common,2572.5,7.85302211909281,B4,B6,False,0.07250914246744944,0.15747264537211478,0.15747264537211478,False
64:634491:6786:21808,64,B4-B6,-4.458565202713011,3.273109652837107,622958,622959,unassigned_common,unassigned_common,1417.5,7.257355254248906,B4,B6,False,0.4301731388486291,0.6132084752851832,0.6132084752851832,True
64:634492:6787:21809,64,B4-B6,-2.0251991930007947,0.8397436431248906,622961,622962,unassigned_common,unassigned_common,1662.5,7.416679095458531,B4,B6,False,0.6026621343494317,0.6290949305083949,0.6290949305083949,True
64:634492:6787:21809,64,B4-B8,-1.6117068421045957,0.4262512922286916,622961,622963,unassigned_common,unassigned_common,2770.75,7.927234168652461,B4,B8,False,0.6026621343494317,0.32028866356513747,0.6026621343494317,True
64:634492:6787:21809,64,B6-B8,0.41349235089619896,1.598947900772103,622962,622963,unassigned_common,unassigned_common,2566.25,7.850590566078404,B6,B8,False,0.6290949305083949,0.32028866356513747,0.6290949305083949,True
64:634552:6844:21869,64,B4-B6,-6.338905778884879,5.153450229008975,622987,622988,novel_delayed_peak,novel_delayed_peak,2164.75,7.6805220007702495,B4,B6,True,0.2491182216730425,0.6731612920680082,0.6731612920680082,True
64:634577:6869:21894,64,B4-B6,-1.2749481201171875,0.08949257024128343,622996,622997,unassigned_common,unassigned_common,3221.5,8.077912734813342,B4,B6,False,0.2474533828798415,0.2306130312358789,0.2474533828798415,False
64:634591:6883:21908,64,B4-B6,-3.4147526531219583,2.2292971032460542,623005,623006,unassigned_common,unassigned_common,2135.5,7.66692425508408,B4,B6,False,0.05620038350635498,0.3548672994087789,0.3548672994087789,False
64:634741:7023:22058,64,B4-B6,-0.41362762451172586,0.7718279253641782,623077,623078,unassigned_common,unassigned_common,2903.25,7.973930460393584,B4,B6,False,0.0035914511616439906,0.17046301807295758,0.17046301807295758,False
64:634741:7023:22058,64,B4-B8,-1.1991735877990806,0.013718037923176496,623077,623079,unassigned_common,unassigned_common,2372.25,7.772015602761908,B4,B8,False,0.0035914511616439906,0.36182843518992447,0.36182843518992447,False
64:634741:7023:22058,64,B6-B8,-0.7855459632873547,0.39990958658854936,623078,623079,unassigned_common,unassigned_common,2475.0,7.814399633804487,B6,B8,False,0.17046301807295758,0.36182843518992447,0.36182843518992447,False
64:634744:7026:22061,64,B4-B6,-0.3366422653198313,0.8488132845560727,623082,623083,unassigned_common,unassigned_common,3036.75,8.01887238878872,B4,B6,False,0.07729311106636293,0.07083317263999735,0.07729311106636293,False
64:634772:7054:22089,64,B4-B6,-3.819998560587564,2.63454301071166,623097,623098,unassigned_common,unassigned_common,1774.0,7.4815557019095165,B4,B6,False,0.41297308499778157,0.5112974850064458,0.5112974850064458,True
64:634851:7156:22168,64,B4-B6,-5.250687429428105,4.065231879552201,623130,623131,unassigned_common,unassigned_common,2612.75,7.868541250742843,B4,B6,True,0.2425915833007229,0.2981852236913688,0.2981852236913688,False
64:634934:7236:22251,64,B4-B6,1.6954930623372277,2.880948612213132,623160,623161,unassigned_common,unassigned_common,2620.25,7.87140658221613,B4,B6,False,0.11599002051571948,0.03339422320820053,0.11599002051571948,False
64:634954:7256:22271,64,B4-B6,-1.9575071334838938,0.7720515836079898,623170,623171,unassigned_common,unassigned_common,3193.25,8.069107597471433,B4,B6,False,0.13344055771688926,0.09254305637832916,0.13344055771688926,False
64:634969:7271:22286,64,B4-B6,-7.873492497444154,6.68803694756825,623175,623176,unassigned_common,unassigned_common,1502.25,7.3153847099196785,B4,B6,True,0.32403414670625236,0.8719572182692207,0.8719572182692207,True
64:634973:7275:22290,64,B4-B6,-2.4243066997528118,1.2388511498769077,623181,623182,unassigned_common,unassigned_common,1680.25,7.427292843350149,B4,B6,False,0.3800586785454241,0.40545910198393903,0.40545910198393903,False
64:634973:7275:22290,64,B4-B8,-1.3231003863016753,0.1376448364257712,623181,623183,unassigned_common,unassigned_common,2600.0,7.8636512654486515,B4,B8,False,0.3800586785454241,0.2577099998078443,0.3800586785454241,False
64:634973:7275:22290,64,B6-B8,1.1012063134511365,2.2866618633270406,623182,623183,unassigned_common,unassigned_common,2828.25,7.947766937846051,B6,B8,False,0.40545910198393903,0.2577099998078443,0.40545910198393903,False
64:635162:7448:22479,64,B4-B6,-1.0950231552124094,0.09043239466349462,623233,623234,unassigned_common,unassigned_common,2915.0,7.977968093128549,B4,B6,False,0.11547649355179937,0.25999333841460726,0.25999333841460726,False
64:635215:7500:22532,64,B4-B6,3.7514213142395008,4.936876864115405,623256,623257,unassigned_common,unassigned_common,4710.5,8.45776160764681,B4,B6,True,0.3209894727661639,0.30911513702184656,0.3209894727661639,False
64:635265:7548:22582,64,B4-B6,-1.342631975809745,0.15717642593384085,623270,623271,unassigned_common,unassigned_common,2807.75,7.940494823499539,B4,B6,False,0.260881874099839,0.15390220669910648,0.260881874099839,False
64:635427:7692:22744,64,B4-B6,1.890613635381051,3.076069185256955,623318,623319,unassigned_common,unassigned_common,2436.5,7.798728202872002,B4,B6,False,0.22474101814061295,0.01795485484508309,0.22474101814061295,False
64:635486:7748:22803,64,B4-B6,-1.9086458864212048,0.7231903365453007,623337,623338,unassigned_common,unassigned_common,1501.75,7.315052041919271,B4,B6,False,0.6060452684731725,0.37906055027899793,0.6060452684731725,True
64:635486:7748:22803,64,B4-B8,-1.7808600556055723,0.5954045057296682,623337,623339,unassigned_common,unassigned_common,2515.5,7.830624326216415,B4,B8,False,0.6060452684731725,0.21211419519315608,0.6060452684731725,True
64:635486:7748:22803,64,B6-B8,0.12778583081563255,1.3132413806915366,623338,623339,unassigned_common,unassigned_common,2334.75,7.756088317673065,B6,B8,False,0.37906055027899793,0.21211419519315608,0.37906055027899793,False
64:635492:7753:22809,64,B4-B6,-3.616730827331544,2.43127527745564,623343,623344,unassigned_common,unassigned_common,3180.0,8.064950891749143,B4,B6,False,0.20721661101680014,0.19709697575223628,0.20721661101680014,False
64:635501:7761:22818,64,B4-B6,-4.418848810831719,3.2333932609558147,623348,623349,novel_delayed_peak,novel_delayed_peak,3025.25,8.015079508252269,B4,B6,False,0.21672274275242295,0.38831408191464695,0.38831408191464695,False
64:635524:7780:22841,64,B4-B6,-0.4125423107147199,0.7729132391611842,623354,623355,unassigned_common,unassigned_common,1306.0,7.175489713624222,B4,B6,False,0.09466099617993787,0.2726546091001523,0.2726546091001523,False
64:635524:7780:22841,64,B4-B8,0.12316340382893998,1.308618953704844,623354,623356,unassigned_common,unassigned_common,2377.25,7.774120202086566,B4,B8,False,0.09466099617993787,0.16713385819967871,0.16713385819967871,False
64:635524:7780:22841,64,B6-B8,0.5357057145436599,1.721161264419564,623355,623356,unassigned_common,unassigned_common,2360.25,7.766946418815719,B6,B8,False,0.2726546091001523,0.16713385819967871,0.2726546091001523,False
64:635585:7837:22902,64,B4-B6,-3.5074679056803504,2.3220123558044463,623374,623375,unassigned_common,unassigned_common,2648.0,7.88193748927207,B4,B6,False,0.10343438056245435,0.5113500350951913,0.5113500350951913,True
64:635609:7860:22926,64,B4-B6,-1.199715563774113,0.014260013898208967,623381,623382,unassigned_common,unassigned_common,2438.75,7.7996508540215705,B4,B6,False,0.4888206906348655,0.3168256060555344,0.4888206906348655,True
64:635634:7885:22951,64,B4-B6,-2.5901142756144324,1.4046587257385283,623390,623391,unassigned_common,unassigned_common,2393.0,7.780720886117918,B4,B6,False,0.14871823274264576,0.4063293968084252,0.4063293968084252,False
64:635643:7892:22960,64,B6-B8,0.470824411392222,1.656279961268126,623393,623394,unassigned_common,unassigned_common,1943.25,7.572631577575053,B6,B8,False,0.1651772496564265,0.1234859478687935,0.1651772496564265,False
64:635753:7991:23070,64,B4-B6,-4.662758935610462,3.477303385734558,623427,623428,unassigned_common,unassigned_common,1925.75,7.563589924658102,B4,B6,False,0.33990145532916255,0.44061088673728754,0.44061088673728754,True
64:635753:7991:23070,64,B4-B8,-4.0440492124557466,2.8585936625798425,623427,623429,unassigned_common,unassigned_common,2009.0,7.605890001053122,B4,B8,False,0.33990145532916255,0.2753639112486129,0.33990145532916255,False
64:635753:7991:23070,64,B6-B8,0.6187097231547156,1.8041652730306197,623428,623429,unassigned_common,unassigned_common,2164.75,7.6805220007702495,B6,B8,False,0.44061088673728754,0.2753639112486129,0.44061088673728754,True
64:635857:8085:23174,64,B4-B6,-0.5827547817230325,0.6027007681528715,623452,623453,unassigned_common,unassigned_common,1865.25,7.5316863488534,B4,B6,False,0.12352953708463675,0.5928143085007828,0.5928143085007828,True
64:635857:8085:23174,64,B4-B8,-0.4185287157694546,0.7669268341064495,623452,623454,unassigned_common,unassigned_common,2625.25,7.87331225215921,B4,B8,False,0.12352953708463675,0.31963200373761275,0.31963200373761275,False
64:635857:8085:23174,64,B6-B8,0.16422606595357792,1.349681615829482,623453,623454,unassigned_common,unassigned_common,2419.5,7.791729409379749,B6,B8,False,0.5928143085007828,0.31963200373761275,0.5928143085007828,True
64:635930:8152:23247,64,B4-B6,-1.1598036975860637,0.02565185228984035,623479,623480,unassigned_common,unassigned_common,1760.5,7.473920997781292,B4,B6,False,0.11909616888154195,0.5109325438194279,0.5109325438194279,True
64:635930:8152:23247,64,B4-B8,-0.05380551020304836,1.1316500396728557,623479,623481,unassigned_common,unassigned_common,2933.75,7.984377549758632,B4,B8,False,0.11909616888154195,0.24918216304878227,0.24918216304878227,False
64:635930:8152:23247,64,B6-B8,1.1059981873830154,2.2914537372589194,623480,623481,unassigned_common,unassigned_common,2582.75,7.856997110995978,B6,B8,False,0.5109325438194279,0.24918216304878227,0.5109325438194279,True
