event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
61:523580:2004:134568,61,523580,2004,4.629172795714453,True,0.02674085460603237,False,0.8811716373178164,True,0.9475069025357402,True,0.9756946612878385,True,0.992676170702739,True,0.9996960484493159,True,0.9585592746734619,True,0.8007485270500183,False,0.5221260786056519,True,0.7221515774726868,True
61:523665:2081:134653,61,523665,2081,2.12917279571446,False,0.03520319610834122,False,0.0865568830963302,False,0.04087778328283121,False,0.022498649954712627,False,0.9678690541610669,True,0.9958825949281772,True,0.9372133016586304,False,0.9207513332366943,False,0.11445851624011993,False,0.14482414722442627,False
61:523702:2113:134690,61,523702,2113,4.12917279571446,True,0.033557601273059845,False,0.8647466400782391,True,0.9328604855838071,True,0.9642161216904213,True,0.9947013882145399,True,0.9998736954600823,True,0.9777471423149109,True,0.9271174669265747,False,0.566409170627594,True,0.7133908867835999,True
61:523822:2225:134810,61,523822,2225,4.851319537264345,True,0.035507455468177795,False,0.36632638785135674,True,0.36054154551516626,True,0.3604410583321926,True,0.9939960085896771,True,0.9999200232981207,True,0.8212693929672241,False,0.861433207988739,False,0.3058376610279083,False,0.37599149346351624,False
61:523831:2234:134819,61,523831,2234,3.1291727957144673,True,0.033363521099090576,False,0.2292486061106652,False,0.25449444455545256,False,0.2940661291062008,True,0.7861977640309632,True,0.9477473610592076,True,0.9088964462280273,False,0.9280534982681274,True,0.23397284746170044,False,0.32623499631881714,False
61:523909:2305:134897,61,523909,2305,3.62917279571446,True,0.03740498796105385,False,0.6073229562513588,True,0.7182022689795221,True,0.7973609878166922,True,0.9666837766552264,True,0.998994445305958,True,0.9483527541160583,False,0.9135467410087585,False,0.29209232330322266,False,0.4693695902824402,False
61:523958:2353:134946,61,523958,2353,4.62917279571446,True,0.03503016382455826,False,0.5966964951033015,True,0.7277286812487649,True,0.8196568235484807,True,0.961537404161066,True,0.9948357764575229,True,0.9167238473892212,False,0.9362068176269531,True,0.37676554918289185,True,0.5537453889846802,True
61:523964:2359:134952,61,523964,2359,4.12917279571446,True,0.028960997238755226,False,0.6120358551714528,True,0.7478540823868186,True,0.8531858890981402,True,0.9947962260809977,True,0.9993843526716094,True,0.8875986933708191,False,0.796912431716919,False,0.3971720337867737,True,0.5767375826835632,True
61:523985:2378:134973,61,523985,2378,3.12917279571446,True,0.036740321666002274,False,0.6639567338822929,True,0.7365023890265203,True,0.8069402343479616,True,0.9752220095203199,True,0.9991415290182107,True,0.986402690410614,True,0.8770262002944946,False,0.41805124282836914,True,0.6456180810928345,True
61:524066:2453:135054,61,524066,2453,10.777853258450136,True,0.0290317852050066,False,0.009760828291721741,False,0.0012687969090798888,False,0.00016060483060546525,False,0.9803651273959676,True,0.9995093714149883,True,0.9842700958251953,True,0.974486768245697,True,0.021536584943532944,False,0.0369110144674778,False
61:524072:2458:135060,61,524072,2458,4.277853258450122,True,0.03128416836261749,False,0.2771469111661979,False,0.25170080516542187,False,0.23295935880189864,False,0.9589306667742031,True,0.9973439211783001,True,0.9547111988067627,True,0.8802613615989685,False,0.12639877200126648,False,0.3711322546005249,False
61:524103:2486:135091,61,524103,2486,4.12917279571446,True,0.04042408987879753,True,0.8267197116705319,True,0.8985748498959691,True,0.9468751103943317,True,0.997415335917993,True,0.9998238461613574,True,0.9799254536628723,True,0.9255425930023193,False,0.37651124596595764,True,0.6911032199859619,True
61:524126:2507:135114,61,524126,2507,2.351319537264338,False,0.033347781747579575,False,0.01624123116457995,False,0.004208787960851602,False,0.0012217850316110811,False,0.9742276298655713,True,0.9954787915952299,True,0.8684103488922119,False,0.8701502084732056,False,0.10581780225038528,False,0.09934328496456146,False
61:524142:2521:135130,61,524142,2521,4.62917279571446,True,0.8735747337341309,True,1.0,True,1.0,True,1.0,True,0.9988612856717225,True,0.9999918500204373,True,0.9985209107398987,True,0.9829932451248169,True,1.0,True,1.0,True
61:524158:2536:135146,61,524158,2536,4.351319537264338,True,0.03558465838432312,False,0.6330554375558163,True,0.693424689301127,True,0.750337867386133,True,0.9976926181529476,True,0.9998906424640374,True,0.924072802066803,False,0.9072340130805969,False,0.4880668520927429,True,0.7403016090393066,True
61:524213:2589:135201,61,524213,2589,6.629172795714467,True,0.035875558853149414,False,0.9455882657932614,True,0.98338817479962,True,0.9933908676648965,True,0.9973549748750788,True,0.999969098431091,True,0.9417392015457153,False,0.9196252226829529,False,0.787628173828125,True,0.9378690123558044,True
61:524214:2590:135202,61,524214,2590,4.351319537264338,True,0.033039942383766174,False,0.428022371529487,True,0.5000573825302218,True,0.6151561385554545,True,0.965714265851328,True,0.9978179894967787,True,0.9303547739982605,False,0.8991202116012573,False,0.4072108566761017,True,0.5029350519180298,True
61:524283:2654:135271,61,524283,2654,4.129172795714467,True,0.03331734240055084,False,0.40242590817776003,True,0.4148598734403062,True,0.4447310076002899,True,0.9758404816873967,True,0.9825694454830735,True,0.9454519152641296,False,0.8639979362487793,False,0.189768448472023,False,0.34264522790908813,False
61:524341:2704:135329,61,524341,2704,2.12917279571446,False,0.03250575438141823,False,0.1900974675240559,False,0.14095939355507095,False,0.10086291285931036,False,0.9274338455205499,True,0.9451595919992318,True,0.9204414486885071,False,0.944813072681427,True,0.12480560690164566,False,0.19020390510559082,False
61:524343:2706:135331,61,524343,2706,5.12917279571446,True,0.03273005783557892,False,0.8335814757631574,True,0.9188720128967561,True,0.9599590510080253,True,0.9967275919457713,True,0.999875141585078,True,0.9449338912963867,False,0.8952091336250305,False,0.7054755687713623,True,0.9008580446243286,True
61:524437:2794:135425,61,524437,2794,4.351319537264338,True,0.029519375413656235,False,0.6630571358724611,True,0.7200987588883996,True,0.7810041068185607,True,0.969608100665957,True,0.9987863090488176,True,0.9563350677490234,True,0.7777428030967712,False,0.6343789100646973,True,0.7057848572731018,True
61:524473:2829:135461,61,524473,2829,34.62917279571448,True,0.04929596930742264,True,0.9999995633517894,True,0.9999999996071836,True,0.9999999999993228,True,0.9984066975929925,True,0.9999468587036283,True,0.9743782877922058,True,0.952487051486969,True,0.9999898672103882,True,0.9999957084655762,True
61:524574:2922:135562,61,524574,2922,4.62917279571446,True,0.5888904929161072,True,0.9999995871904283,True,0.9999999999953297,True,1.0,True,0.9988612856717225,True,0.999991820099174,True,0.9902819395065308,True,0.9932312965393066,True,1.0,True,1.0,True
61:524579:2927:135567,61,524579,2927,4.62917279571446,True,0.685462236404419,True,0.9999999706899589,True,0.9999999999997751,True,1.0,True,0.9988612856717225,True,0.9999932936579667,True,0.9975336790084839,True,0.9936103224754333,True,1.0,True,1.0,True
61:524595:2941:135583,61,524595,2941,4.62917279571446,True,0.6955495476722717,True,0.9999998901251695,True,0.9999999999983711,True,1.0,True,0.9988612856717225,True,0.9999906866190503,True,0.9973835349082947,True,0.9964775443077087,True,1.0,True,1.0,True
61:524625:2968:135613,61,524625,2968,4.62917279571446,True,0.02656903862953186,False,0.977903877594433,True,0.997887745610084,True,0.9999420704406999,True,0.9977686031537519,True,0.9999792246705045,True,0.9733142256736755,True,0.952082097530365,True,0.24057462811470032,False,0.2959764301776886,False
61:524716:3047:135704,61,524716,3047,3.851319537264338,True,0.03756264969706535,False,0.49929660726418446,True,0.6072491239249157,True,0.759047198424427,True,0.9809578860756324,True,0.9962932873378909,True,0.9411552548408508,False,0.8983139991760254,False,0.35070565342903137,True,0.3871803283691406,False
61:524749:3078:135737,61,524749,3078,5.351319537264338,True,0.037455689162015915,False,0.9055895928368646,True,0.9613830114790312,True,0.9831840394138567,True,0.9973304607363268,True,0.999941890016483,True,0.9756084084510803,True,0.9219506978988647,False,0.7451161742210388,True,0.8790886998176575,True
61:524768:3096:135756,61,524768,3096,5.629172795714467,True,0.03149394690990448,False,0.8945142521907282,True,0.9645074352056959,True,0.9877417890305266,True,0.998130025140064,True,0.9999808640926886,True,0.9223847985267639,False,0.9275573492050171,True,0.4015960097312927,True,0.7441486120223999,True
61:524793:3120:135781,61,524793,3120,1.629172795714453,False,0.03335399553179741,False,0.6033885447358914,True,0.5370477241439978,True,0.4838956603069801,True,0.9955542818767508,True,0.9999692342107632,True,0.9057983756065369,False,0.726039707660675,False,0.16427262127399445,False,0.3852381408214569,False
61:524818:3144:135806,61,524818,3144,4.851319537264345,True,0.029571209102869034,False,0.7650280276970051,True,0.8551243211895557,True,0.9056518257551115,True,0.9779821214414756,True,0.9984655393403749,True,0.9667732119560242,True,0.9212046265602112,False,0.5343585014343262,True,0.6877671480178833,True
61:524867:3189:135855,61,524867,3189,5.851319537264345,True,0.032868266105651855,False,0.7620099727863375,True,0.8700024530362505,True,0.926518652232449,True,0.9899927595443425,True,0.9992581866091677,True,0.9180989861488342,False,0.913773775100708,False,0.5534667372703552,True,0.7404870986938477,True
61:524912:3233:135900,61,524912,3233,5.851319537264352,True,0.031199268996715546,False,0.8454660195175225,True,0.9263060384106736,True,0.9661968244204098,True,0.9926977695760586,True,0.9994580829084245,True,0.8887172937393188,False,0.8174877166748047,False,0.7015722393989563,True,0.816552996635437,True
61:524945:3263:135933,61,524945,3263,4.62917279571446,True,0.6740917563438416,True,0.999999994495339,True,0.9999999999999465,True,1.0,True,0.9988612856717225,True,0.9999932936579667,True,0.997763991355896,True,0.9904630780220032,True,1.0,True,1.0,True
61:524980:3296:135968,61,524980,3296,5.851319537264352,True,0.029669810086488724,False,0.661530766200303,True,0.7809777543530246,True,0.8751828731713608,True,0.996306704062649,True,0.9996781936100646,True,0.9325417280197144,False,0.8082454204559326,False,0.5559790730476379,True,0.5906537771224976,True
61:525131:3437:136119,61,525131,3437,3.62917279571446,True,0.03288450464606285,False,0.5084738836878613,True,0.5850523750899348,True,0.6822193331500398,True,0.9903843944956701,True,0.9989678349347048,True,0.9484748840332031,False,0.9344160556793213,True,0.20519210398197174,False,0.36976325511932373,False
61:525141:3446:136129,61,525141,3446,2.351319537264345,False,0.05081171542406082,True,0.10807540331972652,False,0.04967726341220515,False,0.0301886762232914,False,0.9293961642935571,True,0.9890443213172465,True,0.9672707319259644,True,0.9401524662971497,True,0.06447287648916245,False,0.07126396149396896,False
61:525175:3478:136163,61,525175,3478,5.351319537264338,True,0.034556418657302856,False,0.9363540183123252,True,0.9758243502833063,True,0.9908349693020749,True,0.9873053103578724,True,0.9995409808597252,True,0.9757526516914368,True,0.9285057187080383,True,0.6988644003868103,True,0.8272127509117126,True
61:525177:3480:136165,61,525177,3480,3.2778532584501363,True,0.03946125507354736,False,0.0942093157999409,False,0.0668049728007129,False,0.05227835769053716,False,0.8423187644205496,True,0.8389037758488359,True,0.8559117317199707,False,0.9191108345985413,False,0.08803091198205948,False,0.18099181354045868,False
61:525242:3543:136230,61,525242,3543,3.851319537264338,True,0.0359540618956089,False,0.3860460321974527,True,0.39705092248000606,True,0.42068440362911286,True,0.9960733329202611,True,0.9998782651845081,True,0.9533427953720093,True,0.8796348571777344,False,0.365344375371933,True,0.4781431257724762,False
61:525266:3564:136254,61,525266,3564,3.851319537264331,True,0.04066450893878937,True,0.40358911365089606,True,0.370449570287873,True,0.3425138247881331,True,0.9826420851720213,True,0.9988139924766245,True,0.7978083491325378,False,0.7925627827644348,False,0.26995745301246643,False,0.37358587980270386,False
61:525375:3666:136363,61,525375,3666,3.351319537264324,True,0.032973408699035645,False,0.06153925607278772,False,0.03159024605886522,False,0.018150406575809772,False,0.4868639742900041,True,0.4199233430207933,True,0.9125911593437195,False,0.916456937789917,False,0.2132435292005539,False,0.2377418726682663,False
61:525383:3671:136371,61,525383,3671,3.1291727957144673,True,0.039669960737228394,False,0.4965207029936508,True,0.5536053732486087,True,0.5862786630493846,True,0.9966741613240373,True,0.9997613194250397,True,0.8986844420433044,False,0.8388910293579102,False,0.1879807710647583,False,0.36356231570243835,False
61:525399:3684:136387,61,525399,3684,11.277853258450122,True,0.031237855553627014,False,0.9132773771158168,True,0.9888726117503382,True,0.9985286213595479,True,0.9955820006899685,True,0.9997322744296744,True,0.9062137007713318,False,0.9744524359703064,True,0.023671241477131844,False,0.04884173721075058,False
61:525407:3692:136395,61,525407,3692,4.62917279571446,True,0.22634191811084747,True,0.9673959159630175,True,0.9962231881702552,True,0.9998997101315509,True,0.9982649098157067,True,0.9999829441675905,True,0.9036649465560913,False,0.8654611706733704,False,0.15193907916545868,False,0.23437663912773132,False
61:525426:3710:136414,61,525426,3710,3.851319537264338,True,0.030341755598783493,False,0.3339020608636786,True,0.4168862509297858,True,0.5063020160591325,True,0.9794093759109582,True,0.9982224714801495,True,0.877262532711029,False,0.9080677032470703,False,0.20938538014888763,False,0.3042316436767578,False
61:525457:3738:136445,61,525457,3738,4.62917279571446,True,0.4834958612918854,True,0.9999990696565795,True,0.9999999999471918,True,1.0,True,0.9988584393318178,True,0.9999933481004785,True,0.9360738396644592,False,0.9637148976325989,True,0.9999228715896606,True,0.9999512434005737,True
61:525492:3772:136480,61,525492,3772,4.62917279571446,True,0.7425507307052612,True,0.9999973411952774,True,0.9999999998985487,True,1.0,True,0.9988612856717225,True,0.9999934169219705,True,0.9910176992416382,True,0.9974379539489746,True,1.0,True,1.0,True
61:525516:3794:136504,61,525516,3794,2.1291727957144673,False,0.04079902544617653,True,0.2615387514812537,False,0.21728001428892027,False,0.19183965747473483,False,0.850079583896374,True,0.9908042758834238,True,0.9625523090362549,True,0.861562192440033,False,0.16698095202445984,False,0.30796152353286743,False
61:525527:3802:136515,61,525527,3802,2.62917279571446,False,0.032151635736227036,False,0.23694696576963822,False,0.16454543052839138,False,0.11011091809195392,False,0.8250292180298979,True,0.9375446206104682,True,0.9257597327232361,False,0.9338345527648926,True,0.13140197098255157,False,0.1839398890733719,False
61:525598:3870:136586,61,525598,3870,4.62917279571446,True,0.034203026443719864,False,0.6393025481354114,True,0.7782906230447267,True,0.8741430143025848,True,0.9858931761333792,True,0.9993707632248333,True,0.8359202742576599,False,0.7544016242027283,False,0.5516557693481445,True,0.7320906519889832,True
61:525633:3902:136621,61,525633,3902,8.648680462735662,True,0.026890140026807785,False,2.536657355853851e-05,False,6.80463407525343e-06,False,1.4029674609028252e-05,False,0.8841460481541045,True,0.9781066284558114,True,0.7398227453231812,False,0.9443414807319641,True,0.036297645419836044,False,0.03769867494702339,False
61:525648:3915:136636,61,525648,3915,4.62917279571446,True,0.029491005465388298,False,0.7895963909337516,True,0.8813935536760408,True,0.9340879230273489,True,0.997779489260591,True,0.9999766209753037,True,0.8888446092605591,False,0.7694731950759888,False,0.5367116928100586,True,0.8228127360343933,True
61:525725:3986:136713,61,525725,3986,4.62917279571446,True,0.6244747638702393,True,0.9999792904544146,True,0.9999999946581648,True,0.9999999999999982,True,0.9988612856717225,True,0.9999925057262876,True,0.9621851444244385,True,0.9749482870101929,True,0.999972939491272,True,0.9999831914901733,True
61:525813:4065:136801,61,525813,4065,2.62917279571446,False,0.03353442624211311,False,0.26712205946942486,False,0.21692733325851085,False,0.19736619727127758,False,0.9518649649523605,True,0.9926323962451455,True,0.9222574830055237,False,0.8510919213294983,False,0.2724534273147583,False,0.5482907295227051,True
61:525898:4144:136886,61,525898,4144,3.351319537264345,True,0.03725536912679672,False,0.45531086807392807,True,0.48677302502778597,True,0.5313109190955961,True,0.9817314292499109,True,0.9976736034782626,True,0.9369217753410339,False,0.9022133946418762,False,0.25365152955055237,False,0.4632076919078827,False
61:525916:4161:136904,61,525916,4161,3.12917279571446,True,0.031108209863305092,False,0.338957462729541,True,0.36974978890982935,True,0.3813460819955429,True,0.973015351184275,True,0.996975947981166,True,0.9437355995178223,False,0.9468729496002197,True,0.09074562042951584,False,0.18817384541034698,False
61:525923:4168:136911,61,525923,4168,5.351319537264338,True,0.032802727073431015,False,0.6175756375487425,True,0.7100697558692795,True,0.7723066080689662,True,0.9914997474082938,True,0.9997006340451607,True,0.9384897351264954,False,0.7799849510192871,False,0.6042688488960266,True,0.56324303150177,True
61:525935:4179:136923,61,525935,4179,6.129172795714467,True,0.030448773875832558,False,0.972185329592544,True,0.9931806443907233,True,0.9981616147239254,True,0.9968693544295826,True,0.9998526341392009,True,0.9564849138259888,True,0.8740375638008118,False,0.8075366020202637,True,0.9515339136123657,True
61:525981:4223:136969,61,525981,4223,4.62917279571446,True,0.05250834673643112,True,0.9939476845451531,True,0.9997416913260951,True,0.9999962663918543,True,0.99763060607844,True,0.9999323010905053,True,0.9747352004051208,True,0.9536557793617249,True,0.5267602801322937,True,0.6485176086425781,True
61:526034:4273:137022,61,526034,4273,2.3513195372643523,False,0.028000207617878914,False,0.03347962390905344,False,0.016830269413590657,False,0.009113416154646952,False,0.8100817382639074,True,0.8290537881416635,True,0.7996315360069275,False,0.8827542662620544,False,0.14838574826717377,False,0.1311134696006775,False
61:526083:4318:137071,61,526083,4318,4.62917279571446,True,0.27661192417144775,True,0.9996432332817436,True,0.999997860437693,True,0.9999999994293374,True,0.9984902494172833,True,0.9999871312611527,True,0.8598049879074097,False,0.7280985116958618,False,0.18277931213378906,False,0.40911027789115906,False
61:526114:4348:137102,61,526114,4348,3.351319537264345,True,0.03273905813694,False,0.2563840924299167,False,0.22384958595260407,False,0.18963613496941398,False,0.9040898279204568,True,0.9754982706788055,True,0.8952240347862244,False,0.9152042865753174,False,0.2804211974143982,False,0.28102606534957886,False
61:526136:4369:137124,61,526136,4369,4.62917279571446,True,0.5898886919021606,True,0.9976071084567852,True,0.999992050807265,True,0.9999999999317568,True,0.9988612856717225,True,0.9999937361594333,True,0.9332424998283386,False,0.9421128630638123,True,0.9176773428916931,True,0.9773074388504028,True
61:526172:4403:137160,61,526172,4403,4.62917279571446,True,0.03403704985976219,False,0.9369713182181386,True,0.979033921379438,True,0.9928367092967063,True,0.9977155601099339,True,0.9999481860309548,True,0.9670549631118774,True,0.9310367107391357,True,0.6100193858146667,True,0.8664155006408691,True
61:526217:4476:137205,61,526217,4476,3.851319537264338,True,0.03316572681069374,False,0.7155283454573796,True,0.8320495601670551,True,0.9112125092890332,True,0.9968560896291316,True,0.9998322798442374,True,0.9389775991439819,False,0.9074161052703857,False,0.489281564950943,True,0.6871166229248047,True
61:526428:4702:137416,61,526428,4702,4.62917279571446,True,0.01952829584479332,False,0.999982882656522,True,0.9999999727001133,True,0.999999999957347,True,0.9983965924922156,True,0.9999671514223963,True,0.9354039430618286,False,0.9811697602272034,True,0.9933916330337524,True,0.9919459223747253,True
61:526433:4707:137421,61,526433,4707,3.6291727957144673,True,0.03364202007651329,False,0.36159940692513226,True,0.41758773722218695,True,0.43624890304658387,True,0.9936568181808286,True,0.9993993996977591,True,0.9537198543548584,True,0.8608561158180237,False,0.15370430052280426,False,0.47724249958992004,False
61:526457:4728:137445,61,526457,4728,5.777853258450136,True,0.028369115665555,False,0.5080978560339025,True,0.5843380057773278,True,0.631410480605835,True,0.9940425040643296,True,0.9998681092554702,True,0.9516938328742981,True,0.9081846475601196,False,0.16207778453826904,False,0.532567024230957,True
61:526522:4788:137510,61,526522,4788,4.62917279571446,True,1.0,True,0.999999939002389,True,0.9999999999998619,True,1.0,True,0.9988612856717225,True,0.9999942647917097,True,0.9735775589942932,True,0.995741605758667,True,0.9999994039535522,True,0.9999988079071045,True
61:526581:4844:137569,61,526581,4844,5.129172795714467,True,0.031904976814985275,False,0.9291139153382109,True,0.9785677376758036,True,0.9925241221683779,True,0.9959932219416152,True,0.9999517942189754,True,0.9621333479881287,True,0.9101909399032593,False,0.40130293369293213,True,0.7543453574180603,True
61:526588:4851:137576,61,526588,4851,3.129172795714453,True,0.0359114333987236,False,0.33212804168334886,False,0.32467195629932705,True,0.33961530377864085,True,0.9947544122449874,True,0.9998894214821582,True,0.9259876012802124,False,0.9265686869621277,False,0.25803419947624207,False,0.5569281578063965,True
61:526591:4854:137579,61,526591,4854,5.62917279571446,True,0.033121198415756226,False,0.9425385298341126,True,0.979799845290601,True,0.9891847087934469,True,0.9896746069254903,True,0.9990606343237792,True,0.9283240437507629,False,0.9472861289978027,True,0.6437844634056091,True,0.80804443359375,True
61:526594:4857:137582,61,526594,4857,4.62917279571446,True,0.09470347315073013,True,0.8265931243523207,True,0.908337606904809,True,0.9597246943550924,True,0.9988422932133528,True,0.9999852523773443,True,0.8037153482437134,False,0.8331449031829834,False,0.28062909841537476,False,0.43798136711120605,False
61:526646:4905:137634,61,526646,4905,8.351319537264345,True,0.027187291532754898,False,0.9540805489736887,True,0.9832362219762706,True,0.994208362406147,True,0.9965239950169521,True,0.9999265748396875,True,0.9482930898666382,False,0.7862415313720703,False,0.9137190580368042,True,0.9289422035217285,True
61:526708:4962:137696,61,526708,4962,4.62917279571446,True,0.028521694242954254,False,0.9984372959601738,True,0.9999835985517915,True,0.9999999198967158,True,0.9988412766145306,True,0.9999914124376207,True,0.9570618867874146,True,0.9727980494499207,True,0.8020731806755066,True,0.8776100873947144,True
61:526732:4983:137720,61,526732,4983,3.6291727957144673,True,0.03489496186375618,False,0.4292211771991062,True,0.4986673585661839,True,0.5328120841366959,True,0.9726282120348413,True,0.9890090423092752,True,0.9302977919578552,False,0.9193803071975708,False,0.10286770761013031,False,0.2153927981853485,False
61:526785:5031:137773,61,526785,5031,4.62917279571446,True,0.3179647922515869,True,0.9999999998588249,True,0.9999999999999956,True,1.0,True,0.9986791458345509,True,0.9999800611332462,True,0.8964526653289795,False,0.9592023491859436,True,0.9999951124191284,True,0.9999974966049194,True
61:526860:5103:137848,61,526860,5103,5.12917279571446,True,0.041384875774383545,True,0.7124761763861126,True,0.8127544638674548,True,0.8691115041548503,True,0.9871537202134916,True,0.9968314025171985,True,0.8611879348754883,False,0.8392886519432068,False,0.2009465992450714,False,0.39114877581596375,False
61:526875:5116:137863,61,526875,5116,4.62917279571446,True,0.16174718737602234,True,0.9802291213574127,True,0.9978621767549135,True,0.9998883380262811,True,0.9988400621834113,True,0.9999871144622658,True,0.8212675452232361,False,0.7456852197647095,False,0.10475263744592667,False,0.30796608328819275,False
61:527013:5248:138001,61,527013,5248,4.62917279571446,True,0.5875844359397888,True,0.9999812916599135,True,0.9999999947262783,True,0.9999999999999976,True,0.9988612856717225,True,0.9999930356374288,True,0.9759290814399719,True,0.9850026965141296,True,0.9999980926513672,True,0.9999990463256836,True
61:527114:5341:138102,61,527114,5341,4.62917279571446,True,0.682820200920105,True,0.9999952666058215,True,0.9999999998636471,True,1.0,True,0.9988612856717225,True,0.9999932472344721,True,0.9914104342460632,True,0.997655987739563,True,1.0,True,1.0,True
61:527161:5388:138149,61,527161,5388,2.351319537264338,False,0.0304295364767313,False,0.37205930733717746,True,0.35132123658743714,True,0.3608969458506502,True,0.9922167982345509,True,0.9998341567104776,True,0.9723420739173889,True,0.9443224668502808,True,0.1003354862332344,False,0.170439213514328,False
61:527180:5407:138168,61,527180,5407,4.777853258450122,True,0.028409311547875404,False,0.7432410421960306,True,0.8608776789941461,True,0.9227448707779199,True,0.9940160236970436,True,0.9996747558116502,True,0.9605579376220703,True,0.9309946298599243,True,0.13991336524486542,False,0.46675485372543335,False
61:527183:5410:138171,61,527183,5410,7.629172795714467,True,0.044952213764190674,True,0.9829527334032485,True,0.9961918544971775,True,0.9991909766501844,True,0.9965798970097541,True,0.9998414715097225,True,0.911939799785614,False,0.7057434916496277,False,0.8004276156425476,True,0.9702008962631226,True
61:527187:5413:138175,61,527187,5413,4.62917279571446,True,0.4429350197315216,True,0.9999283511572253,True,0.9999999437196115,True,0.9999999999997748,True,0.9988612856717225,True,0.9999939820934217,True,0.922715425491333,False,0.8946818113327026,False,0.9528952240943909,True,0.9829840660095215,True
61:527222:5441:138210,61,527222,5441,5.129172795714467,True,0.06353357434272766,True,0.8344282915980268,True,0.902842615542112,True,0.9523430726418045,True,0.9986439802122267,True,0.9999838351409417,True,0.8804792761802673,False,0.8069543242454529,False,0.2020624876022339,False,0.6264855861663818,True
61:527361:5567:138349,61,527361,5567,2.8513195372643523,False,0.03162170201539993,False,0.2724829031452308,False,0.20856470986030198,False,0.1768555295145535,False,0.7492520019250001,True,0.9784156593183173,True,0.976220965385437,True,0.8479339480400085,False,0.4058787524700165,True,0.6309941411018372,True
61:527379:5584:138367,61,527379,5584,3.351319537264338,True,0.035883817821741104,False,0.12011261372317199,False,0.0683571272049444,False,0.038512647637910416,False,0.9112464891230435,True,0.9910996811780384,True,0.8916794061660767,False,0.8318035006523132,False,0.1931176781654358,False,0.2431848794221878,False
61:527404:5606:138392,61,527404,5606,4.629172795714474,True,0.03015185333788395,False,0.7407535784381479,True,0.781878653499056,True,0.8166032163221387,True,0.9886663838160136,True,0.9998702576150917,True,0.9577208757400513,True,0.916591227054596,False,0.4608158469200134,True,0.692881166934967,True
61:527492:5685:138480,61,527492,5685,4.62917279571446,True,0.1401718705892563,True,0.9664672675963556,True,0.9895592559409294,True,0.9977726449383749,True,0.9987362973401436,True,0.9999857104993172,True,0.9041085243225098,False,0.8306307196617126,False,0.24351391196250916,False,0.6844618320465088,True
61:527510:5700:138498,61,527510,5700,4.62917279571446,True,0.09814858436584473,True,0.7030431561201518,True,0.7694304396328878,True,0.8965237142186998,True,0.9983694073663588,True,0.9999645599707818,True,0.9211194515228271,False,0.865945041179657,False,0.050722960382699966,False,0.06257421523332596,False
61:527566:5756:138554,61,527566,5756,3.6291727957144673,True,0.0350218303501606,False,0.6075466467951538,True,0.6347393496768428,True,0.6407146903945818,True,0.9956078833326328,True,0.9998357508926775,True,0.9757509231567383,True,0.9483060240745544,True,0.4615574777126312,True,0.6943037509918213,True
61:527606:5795:138594,61,527606,5795,6.129172795714467,True,0.03899942338466644,False,0.8409475287515703,True,0.9085876957371045,True,0.9478357232267701,True,0.9946315695753358,True,0.9993784600090827,True,0.8642351031303406,False,0.8082095980644226,False,0.4208744168281555,True,0.7748093008995056,True
61:527612:5798:138600,61,527612,5798,4.62917279571446,True,0.3121556043624878,True,0.9954927568429558,True,0.9999641068622231,True,0.9999999939372499,True,0.9988612856717225,True,0.9999937870609594,True,0.9671453833580017,True,0.9448463916778564,True,0.9982569813728333,True,0.9967638254165649,True
61:527732:5911:138720,61,527732,5911,3.629172795714453,True,0.03483911231160164,False,0.6231058998241792,True,0.6557646923235906,True,0.6699260417649682,True,0.9818460777414729,True,0.9996165951228806,True,0.9348289370536804,False,0.8774120211601257,False,0.3767874836921692,True,0.5766866207122803,True
61:527771:5947:138759,61,527771,5947,3.851319537264345,True,0.029708174988627434,False,0.4891011847844981,True,0.5233140383518952,True,0.5471683014991178,True,0.9938587678096514,True,0.9990460739253301,True,0.9151933193206787,False,0.9307205080986023,True,0.3602723479270935,True,0.6546577215194702,True
61:527781:5956:138769,61,527781,5956,4.62917279571446,True,0.16798481345176697,True,0.9831424308362123,True,0.9979940501007004,True,0.9999243223621922,True,0.9985974334774318,True,0.9999851595197011,True,0.8801597356796265,False,0.8299172520637512,False,0.21448557078838348,False,0.3652898967266083,False
61:527809:5983:138797,61,527809,5983,4.629172795714467,True,0.03648131340742111,False,0.7161378338977673,True,0.8637098631036012,True,0.9411218467355681,True,0.9672623218625858,True,0.9938569711066145,True,0.9462934136390686,False,0.9097483158111572,False,0.3235993981361389,True,0.5716047883033752,True
61:527871:6040:138859,61,527871,6040,4.62917279571446,True,0.23338915407657623,True,0.9983866009473654,True,0.9999659021351935,True,0.9999999526545535,True,0.9988620286336644,True,0.9999884307636299,True,0.8578758835792542,False,0.8060137033462524,False,0.4942897856235504,True,0.7964849472045898,True
