run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
56,sample_i_analysis,13185,319008,B4,1,2185.5,17,late_peak,1,late_10_17,1.548387,0.9911765,1.2768399,1.0,-0.004118051,16.469852
56,sample_i_analysis,13192,319015,B2,0,8390.0,6,nominal,0,nominal_6_9,7.546007,0.32623765,0.88346785,7.0,-0.22657925,9.719921
56,sample_i_analysis,13209,319032,B4,1,4565.0,17,late_peak,1,late_10_17,1.241621,0.9987958,0.98534524,1.0,-0.0021905806,16.763805
56,sample_i_analysis,13222,319045,B6,2,1222.0,0,early_low_area,1,early_0_3,-17.442717,0.0,0.0,1.0,-0.7373159,0.2080363
56,sample_i_analysis,13438,319261,B2,0,6874.5,6,nominal,0,nominal_6_9,8.2035055,0.33294934,1.1652217,8.0,-0.21441555,9.721104
56,sample_i_analysis,13526,319349,B8,3,3045.5,8,nominal,0,nominal_6_9,8.534887,0.1527512,1.3097929,8.0,-0.15990806,7.979567
56,sample_i_analysis,13529,319352,B2,0,5348.5,6,nominal,0,nominal_6_9,6.6803775,0.2305051,1.781558,5.0,-0.26624286,8.42919
56,sample_i_analysis,13581,319404,B6,2,2322.0,11,nominal,0,late_10_17,6.428079,0.65691775,1.4615058,7.0,-0.14341086,12.724693
56,sample_i_analysis,13649,319472,B6,2,5508.0,11,nominal,0,late_10_17,6.5067177,0.64618087,1.1890849,8.0,-0.15087146,12.8653965
56,sample_i_analysis,13733,319556,B4,1,2758.0,8,nominal,0,nominal_6_9,7.57723,0.2694479,1.4088707,8.0,-0.16751271,9.762272
56,sample_i_analysis,13733,319556,B6,2,2561.0,9,nominal,0,nominal_6_9,7.5244045,0.3426722,1.4784844,7.0,-0.13510346,10.442206
56,sample_i_analysis,13733,319556,B8,3,3100.5,11,nominal,0,late_10_17,8.222222,0.3527614,1.3309778,8.0,-0.16545713,10.4928
56,sample_i_analysis,13742,319565,B2,0,8225.5,6,nominal,0,nominal_6_9,7.7939334,0.31891108,1.2034104,7.0,-0.26563734,9.575814
56,sample_i_analysis,13861,319684,B2,0,4766.0,6,nominal,0,nominal_6_9,9.356483,0.32420072,1.2132419,10.0,-0.14666387,9.679028
56,sample_i_analysis,13890,319713,B6,2,2455.0,12,late_peak,1,late_10_17,6.1637473,0.770124,1.4757901,7.0,-0.124643624,13.312681
56,sample_i_analysis,13993,319816,B2,0,8505.0,6,nominal,0,nominal_6_9,7.6792474,0.31564766,1.1596011,7.0,-0.25020576,9.5597925
56,sample_i_analysis,14319,320142,B6,2,3041.5,7,nominal,0,nominal_6_9,7.874404,0.27719796,1.4375783,8.0,-0.1841197,9.837272
56,sample_i_analysis,14337,320160,B2,0,6136.0,6,nominal,0,nominal_6_9,9.751793,0.35039264,0.9430328,13.0,-0.12027377,10.095722
56,sample_i_analysis,14337,320160,B4,1,2833.5,10,nominal,0,late_10_17,7.525675,0.49957827,1.467341,8.0,-0.17222518,11.68873
56,sample_i_analysis,14337,320160,B6,2,3478.5,10,nominal,0,late_10_17,7.688371,0.5811493,1.3109335,8.0,-0.21963489,12.247374
56,sample_i_analysis,14391,320214,B4,1,4697.5,6,nominal,0,nominal_6_9,9.603619,0.3353714,1.2550929,12.0,-0.17200637,9.679538
56,sample_i_analysis,14445,320268,B6,2,3654.5,7,nominal,0,nominal_6_9,9.034067,0.32042274,1.2616602,8.0,-0.21343547,9.944703
56,sample_i_analysis,14447,320270,B2,0,7162.0,5,nominal,0,prepeak_4_5,8.385227,0.32655677,1.2228636,8.0,-0.2066462,9.602431
56,sample_i_analysis,14455,320278,B4,1,2421.0,7,nominal,0,nominal_6_9,7.273028,0.2123482,1.5860437,7.0,-0.14456838,9.113324
56,sample_i_analysis,14478,320301,B8,3,1871.5,17,late_peak,1,late_10_17,1.3417045,0.9381584,1.0178314,1.0,-0.008549292,16.114319
56,sample_i_analysis,14554,320377,B2,0,8092.0,7,large_negative_step,1,nominal_6_9,6.4106526,0.35574365,0.85576713,7.0,-1.7822541,10.124138
56,sample_i_analysis,14580,320403,B8,3,3960.0,17,late_peak,1,late_10_17,2.4507575,0.994449,1.2222677,2.0,-0.0027777776,16.144222
56,sample_i_analysis,14610,320433,B2,0,4850.5,6,nominal,0,nominal_6_9,9.044841,0.33692655,0.95089686,10.0,-0.17462116,9.832517
56,sample_i_analysis,14617,320440,B2,0,7573.0,6,nominal,0,nominal_6_9,7.8547473,0.33040017,0.90172654,7.0,-0.22408557,9.787738
56,sample_i_analysis,14645,320468,B2,0,7613.0,6,nominal,0,nominal_6_9,7.8505187,0.3403319,0.89075667,7.0,-0.22960728,9.879998
56,sample_i_analysis,14661,320484,B4,1,2948.5,10,nominal,0,late_10_17,7.880617,0.3178008,1.3942269,7.0,-0.16720366,10.228259
56,sample_i_analysis,14669,320492,B4,1,3637.0,13,late_peak,1,late_10_17,5.2705526,0.9825391,1.2803817,6.0,-0.11960411,14.534325
56,sample_i_analysis,14695,320518,B8,3,1137.0,2,large_negative_step,1,early_0_3,-20.55233,0.0,0.39274612,2.0,-0.8328936,2.3454232
56,sample_i_analysis,14723,320546,B4,1,3117.5,13,late_peak,1,late_10_17,5.8527665,0.9442709,1.409473,6.0,-0.045549333,14.346156
56,sample_i_analysis,14761,320584,B2,0,7812.0,6,nominal,0,nominal_6_9,7.6217356,0.3452411,1.1536089,7.0,-0.23195082,9.985187
56,sample_i_analysis,14795,320618,B2,0,8511.0,6,nominal,0,nominal_6_9,7.6438727,0.31647456,1.2160766,7.0,-0.25907654,9.560888
56,sample_i_analysis,14820,320643,B6,2,1173.5,0,large_negative_step,1,early_0_3,-15.169152,0.0,0.0,1.0,-0.7771623,0.18222997
56,sample_i_analysis,14832,320655,B2,0,5310.0,6,nominal,0,nominal_6_9,8.683992,0.3325817,1.0822715,10.0,-0.19209039,9.761952
56,sample_i_analysis,14931,320754,B4,1,1350.0,15,late_peak,1,late_10_17,4.5125923,0.96411604,1.5646769,5.0,-0.08888888,14.797149
56,sample_i_analysis,14937,320760,B4,1,3054.5,17,late_peak,1,late_10_17,2.10771,0.9864378,1.3439311,2.0,-0.0026190868,16.155928
56,sample_i_analysis,14937,320760,B6,2,3421.5,17,late_peak,1,late_10_17,1.7360806,0.9961615,1.3185567,2.0,-0.004384042,16.415722
56,sample_i_analysis,14948,320771,B8,3,2298.0,7,nominal,0,nominal_6_9,7.537859,0.2502741,1.5084673,7.0,-0.13968667,9.521553
56,sample_i_analysis,14970,320793,B2,0,6373.0,5,nominal,0,prepeak_4_5,8.709085,0.32049572,1.1928787,10.0,-0.19221711,9.451292
56,sample_i_analysis,15019,320842,B2,0,8862.0,6,nominal,0,nominal_6_9,7.333446,0.31881517,0.95495695,6.0,-0.22974497,9.658685
56,sample_i_analysis,15031,320854,B4,1,1486.5,10,nominal,0,late_10_17,7.1705346,0.451075,1.8159341,7.0,-0.15472585,11.336268
56,sample_i_analysis,15032,320855,B2,0,8809.5,6,nominal,0,nominal_6_9,7.3961067,0.3175205,1.106093,6.0,-0.24428171,9.59157
56,sample_i_analysis,15095,320918,B6,2,3358.5,7,nominal,0,nominal_6_9,8.154831,0.29973,1.1160535,8.0,-0.20604432,9.994271
56,sample_i_analysis,15216,321039,B4,1,3064.5,15,late_peak,1,late_10_17,4.2760644,0.9770277,1.3653082,4.0,-0.026105404,15.130024
56,sample_i_analysis,15216,321039,B6,2,3334.5,15,late_peak,1,late_10_17,3.5354626,0.9953477,1.3350757,4.0,-0.105563045,15.475808
56,sample_i_analysis,15240,321063,B2,0,5658.5,6,nominal,0,nominal_6_9,8.692587,0.35476002,0.8855243,11.0,-0.2226739,9.9935255
56,sample_i_analysis,15323,321146,B6,2,3041.5,12,late_peak,1,late_10_17,7.539372,0.51527697,1.4087721,8.0,-0.15946078,11.740378
56,sample_i_analysis,15339,321162,B4,1,2969.0,11,nominal,0,late_10_17,7.13742,0.6748204,1.3786155,8.0,-0.19602561,12.858772
56,sample_i_analysis,15339,321162,B6,2,3818.5,11,nominal,0,late_10_17,7.120859,0.7083478,1.0472639,8.0,-0.11208588,13.250435
56,sample_i_analysis,15339,321162,B8,3,1696.0,13,late_peak,1,late_10_17,6.5978775,0.77417916,1.7825079,8.0,-0.1196934,13.364918
56,sample_i_analysis,15347,321170,B2,0,8431.0,6,nominal,0,nominal_6_9,7.409204,0.33040917,1.1152525,7.0,-0.22440994,9.850836
56,sample_i_analysis,15361,321184,B4,1,3039.0,12,late_peak,1,late_10_17,7.7594604,0.5271926,1.4033391,8.0,-0.1530109,11.836166
56,sample_i_analysis,15406,321229,B6,2,1079.5,16,late_peak,1,late_10_17,3.8286242,0.9986055,1.3655719,4.0,-0.07874018,15.354561
56,sample_i_analysis,15442,321265,B4,1,2342.0,7,nominal,0,nominal_6_9,7.1558495,0.21291438,1.5459722,7.0,-0.1353544,9.1290245
56,sample_i_analysis,15463,321286,B6,2,3497.5,7,nominal,0,nominal_6_9,8.455754,0.30444482,1.2311983,8.0,-0.24731952,9.941592
56,sample_i_analysis,15483,321306,B6,2,3434.0,14,late_peak,1,late_10_17,4.3902154,0.99825233,1.2200004,5.0,-0.12026793,14.982329
56,sample_i_analysis,15521,321344,B4,1,2909.5,12,late_peak,1,late_10_17,6.2814918,0.8324569,1.3864186,7.0,-0.19900328,13.651671
56,sample_i_analysis,15549,321372,B6,2,2940.0,6,nominal,0,nominal_6_9,8.060544,0.20994265,1.3782094,8.0,-0.17551017,8.983513
56,sample_i_analysis,15557,321380,B4,1,2185.5,3,early_low_area,1,early_0_3,0.76000917,0.0,0.71956164,5.0,-0.39579046,5.395381
56,sample_i_analysis,15616,321439,B2,0,5532.5,6,nominal,0,nominal_6_9,8.759512,0.35918966,1.1794995,11.0,-0.1690014,10.096549
56,sample_i_analysis,15696,321519,B6,2,4351.0,6,nominal,0,nominal_6_9,8.75339,0.34562296,1.2582314,10.0,-0.20914733,10.020704
56,sample_i_analysis,15698,321521,B4,1,7192.5,6,nominal,0,nominal_6_9,7.865137,0.33645537,1.009771,7.0,-0.22328812,9.837224
56,sample_i_analysis,15795,321618,B2,0,7364.5,5,nominal,0,prepeak_4_5,9.245434,0.3885691,1.2393781,13.0,-0.21861637,10.01166
56,sample_i_analysis,15857,321680,B6,2,4875.5,6,nominal,0,nominal_6_9,8.747001,0.36178643,1.2511146,11.0,-0.16429085,10.148892
56,sample_i_analysis,15865,321688,B6,2,4886.0,6,nominal,0,nominal_6_9,8.881498,0.37168446,1.2552015,11.0,-0.16004914,10.243254
56,sample_i_analysis,15912,321735,B4,1,4845.0,4,nominal,0,prepeak_4_5,9.5032,0.28895122,1.2039503,12.0,-0.16099069,8.860811
56,sample_i_analysis,15956,321779,B2,0,7210.0,5,nominal,0,prepeak_4_5,8.342996,0.319875,1.2101699,8.0,-0.21456313,9.472714
56,sample_i_analysis,15977,321800,B2,0,7584.0,6,nominal,0,nominal_6_9,7.872627,0.34270594,0.85549915,7.0,-0.2596255,9.871167
56,sample_i_analysis,16024,321847,B2,0,6377.5,6,nominal,0,nominal_6_9,8.432144,0.34464872,1.0438554,11.0,-0.21811056,9.8549385
56,sample_i_analysis,16053,321876,B6,2,4327.5,6,nominal,0,nominal_6_9,9.156095,0.35793936,1.268643,10.0,-0.20288849,10.14413
56,sample_i_analysis,16059,321882,B6,2,1417.5,6,nominal,0,nominal_6_9,6.953792,0.08930551,1.8404665,7.0,-0.14955908,7.3915935
56,sample_i_analysis,16059,321882,B8,3,2947.0,8,nominal,0,nominal_6_9,8.633865,0.17246923,1.3326545,8.0,-0.16559213,8.234729
56,sample_i_analysis,16075,321898,B4,1,2519.5,15,late_peak,1,late_10_17,4.5870214,0.9984048,1.5319552,5.0,-0.11192697,14.922612
56,sample_i_analysis,16075,321898,B6,2,3270.0,15,late_peak,1,late_10_17,4.4828744,0.99700356,1.3124611,5.0,-0.08440369,15.106033
56,sample_i_analysis,16093,321916,B2,0,6039.5,5,nominal,0,prepeak_4_5,8.891299,0.3260906,1.2364038,10.0,-0.18975079,9.597125
56,sample_i_analysis,16187,322010,B2,0,3413.0,10,nominal,0,late_10_17,8.455025,0.31907746,1.3718772,8.0,-0.18781132,10.141462
56,sample_i_analysis,16194,322017,B4,1,4793.0,10,nominal,0,late_10_17,7.1631546,0.58450395,1.0420461,9.0,-0.14750677,12.500305
56,sample_i_analysis,16243,322066,B4,1,4300.5,17,late_peak,1,late_10_17,1.4514592,0.9825118,1.2168816,1.0,-0.011859086,16.385437
56,sample_i_analysis,16275,322098,B6,2,2221.5,17,late_peak,1,late_10_17,2.8849876,0.99283266,1.6216964,3.0,-0.003151024,15.854628
56,sample_i_analysis,16320,322143,B2,0,2052.5,7,nominal,0,nominal_6_9,7.030451,0.16223331,1.6022903,7.0,-0.14616323,8.547624
56,sample_i_analysis,16408,322231,B4,1,3047.5,14,late_peak,1,late_10_17,6.985726,0.7206181,1.3793013,8.0,-0.1584906,13.154455
56,sample_i_analysis,16408,322231,B6,2,1231.5,13,late_peak,1,late_10_17,5.7840033,0.8113012,1.6767287,6.0,-0.17052376,13.439236
56,sample_i_analysis,16484,322307,B2,0,5650.5,6,nominal,0,nominal_6_9,8.743651,0.35693038,1.1211511,11.0,-0.17679852,10.067816
56,sample_i_analysis,16505,322328,B2,0,4873.0,6,nominal,0,nominal_6_9,9.360969,0.32714522,1.188801,10.0,-0.15062591,9.707266
56,sample_i_analysis,16570,322393,B2,0,7807.5,5,nominal,0,prepeak_4_5,7.9349346,0.31238198,1.1484634,7.0,-0.2154339,9.339008
56,sample_i_analysis,16579,322402,B4,1,5008.0,5,nominal,0,prepeak_4_5,9.046126,0.31333965,1.1634856,11.0,-0.1833067,9.358651
56,sample_i_analysis,16612,322435,B2,0,9517.5,7,large_negative_step,1,nominal_6_9,5.500394,0.3671532,2.6516666,4.0,-1.3812451,10.293861
56,sample_i_analysis,16618,322441,B8,3,3477.5,10,nominal,0,late_10_17,7.6563625,0.63166386,1.1477146,9.0,-0.20934582,12.691562
56,sample_i_analysis,16627,322450,B4,1,3089.0,10,nominal,0,late_10_17,8.460991,0.2602043,1.377065,8.0,-0.17902231,9.575035
56,sample_i_analysis,16652,322475,B2,0,9098.5,6,nominal,0,nominal_6_9,7.1964607,0.31921262,1.1246345,6.0,-0.22322363,9.74911
56,sample_i_analysis,16690,322513,B2,0,8420.5,6,nominal,0,nominal_6_9,7.629357,0.3228442,0.9285609,7.0,-0.20212573,9.749926
56,sample_i_analysis,16694,322517,B2,0,7688.5,6,nominal,0,nominal_6_9,7.9129868,0.33762756,1.0340787,7.0,-0.2593484,9.805446
56,sample_i_analysis,16778,322601,B2,0,9197.0,6,nominal,0,nominal_6_9,7.4350333,0.3024731,1.2592412,6.0,-0.25638795,9.383215
56,sample_i_analysis,16914,322737,B4,1,3722.5,6,nominal,0,nominal_6_9,9.831296,0.29826862,1.2832794,9.0,-0.22834116,9.482331
56,sample_i_analysis,16914,322737,B6,2,2858.5,7,nominal,0,nominal_6_9,7.3821936,0.21357843,1.4978939,8.0,-0.14867938,9.100914
56,sample_i_analysis,16937,322760,B2,0,6346.0,5,nominal,0,prepeak_4_5,8.658683,0.31730437,1.1971368,10.0,-0.21036875,9.424485
56,sample_i_analysis,16964,322787,B8,3,3528.0,15,late_peak,1,late_10_17,4.4044785,0.9974459,1.3619329,5.0,-0.08985263,15.08186
56,sample_i_analysis,17106,322929,B4,1,3346.5,17,late_peak,1,late_10_17,1.4567459,0.99386126,1.21843,1.0,-0.0014940983,16.592592
56,sample_i_analysis,17106,322929,B6,2,2731.5,17,late_peak,1,late_10_17,1.2257001,0.9818776,0.78973114,1.0,-0.0040270914,16.642752
56,sample_i_analysis,17233,323056,B4,1,3706.0,4,nominal,0,prepeak_4_5,9.058284,0.18246697,1.0879958,9.0,-0.2382623,8.124581
56,sample_i_analysis,17314,323137,B6,2,1603.5,17,late_peak,1,late_10_17,2.7527285,0.96881354,1.7707938,3.0,-0.0074836295,15.7513
56,sample_i_analysis,17314,323137,B8,3,3926.5,16,late_peak,1,late_10_17,3.126958,0.9960625,1.1503578,3.0,-0.10289061,15.765009
56,sample_i_analysis,17353,323176,B2,0,6445.0,5,nominal,0,prepeak_4_5,8.592708,0.31840643,1.2066042,10.0,-0.19627619,9.443966
56,sample_i_analysis,17367,323190,B8,3,2371.0,8,nominal,0,nominal_6_9,7.6824126,0.23859958,1.5670656,7.0,-0.14171234,9.3489
56,sample_i_analysis,17377,323200,B2,0,8481.0,5,nominal,0,prepeak_4_5,7.749204,0.30811247,1.2053301,7.0,-0.23440629,9.349147
56,sample_i_analysis,17448,323271,B2,0,8479.0,5,nominal,0,prepeak_4_5,7.764123,0.30965176,1.2267625,7.0,-0.22054487,9.40538
56,sample_i_analysis,17460,323283,B2,0,7095.5,5,nominal,0,prepeak_4_5,8.394194,0.3226624,1.238107,8.0,-0.20505953,9.559728
56,sample_i_analysis,17491,323314,B4,1,1852.0,7,nominal,0,nominal_6_9,7.3207345,0.17254584,1.7084309,7.0,-0.13984883,8.61249
56,sample_i_analysis,17680,323503,B8,3,3194.5,15,late_peak,1,late_10_17,4.1177025,0.9985171,1.311162,4.0,-0.05853814,15.227108
56,sample_i_analysis,17756,323579,B2,0,2561.5,4,nominal,0,prepeak_4_5,5.492875,0.0056276144,1.0973284,7.0,-0.20964277,6.0253696
56,sample_i_analysis,17885,323708,B4,1,3314.0,12,late_peak,1,late_10_17,7.028968,0.78719205,1.2596428,7.0,-0.17109233,13.586445
56,sample_i_analysis,17885,323708,B6,2,2497.5,13,late_peak,1,late_10_17,5.668869,0.8839818,1.4634508,7.0,-0.11131132,13.8427105
56,sample_i_analysis,17911,323734,B8,3,1858.5,7,nominal,0,nominal_6_9,7.4527845,0.16406927,1.8295122,7.0,-0.14312619,8.453175
56,sample_i_analysis,17934,323757,B2,0,4717.0,5,nominal,0,prepeak_4_5,9.330083,0.2646551,1.0634723,10.0,-0.1490354,8.914816
56,sample_i_analysis,18060,323883,B8,3,2715.0,8,nominal,0,nominal_6_9,7.701289,0.28945357,1.490619,8.0,-0.16611415,9.92477
56,sample_i_analysis,18123,323946,B4,1,5535.0,6,nominal,0,nominal_6_9,8.999277,0.370812,1.1919459,13.0,-0.16025293,10.239366
56,sample_i_analysis,18155,323978,B4,1,3960.5,14,late_peak,1,late_10_17,5.090519,0.9839316,1.2635264,5.0,-0.11311704,14.552383
56,sample_i_analysis,18194,324017,B2,0,7923.5,6,nominal,0,nominal_6_9,7.603963,0.3410607,1.1085373,7.0,-0.22818196,9.935722
56,sample_i_analysis,18203,324026,B2,0,8488.0,5,nominal,0,prepeak_4_5,7.7510605,0.30593634,1.1893017,7.0,-0.23586237,9.317426
56,sample_i_analysis,18316,324139,B4,1,2723.5,17,late_peak,1,late_10_17,2.9230769,0.99782175,1.5456737,3.0,-0.0047732694,15.857446
56,sample_i_analysis,18347,324170,B6,2,4506.5,6,nominal,0,nominal_6_9,9.360702,0.35145897,0.9385283,11.0,-0.17441475,9.98547
56,sample_i_analysis,18456,324279,B6,2,1707.5,8,nominal,0,nominal_6_9,6.8778915,0.29691687,1.6599239,7.0,-0.13762811,10.121454
56,sample_i_analysis,18491,324314,B6,2,2544.5,9,nominal,0,nominal_6_9,7.0571823,0.34285238,1.5716115,7.0,-0.14737669,10.518032
56,sample_i_analysis,18491,324314,B8,3,3101.0,8,nominal,0,nominal_6_9,8.016768,0.3869476,1.2932377,8.0,-0.16156077,10.792272
56,sample_i_analysis,18582,324405,B4,1,4299.5,11,nominal,0,late_10_17,6.7986975,0.70947367,0.9572171,8.0,-0.16722876,13.2569275
56,sample_i_analysis,18716,324539,B2,0,8686.5,6,nominal,0,nominal_6_9,7.2661023,0.32913017,0.9067328,6.0,-0.24394172,9.749299
56,sample_i_analysis,18873,324696,B4,1,1341.5,4,early_low_area,1,prepeak_4_5,0.9288111,0.0,1.1160734,5.0,-0.21393962,5.040118
56,sample_i_analysis,19025,324848,B4,1,1100.5,17,late_peak,1,late_10_17,2.160836,0.9943303,1.4985055,3.0,-0.012721492,16.006556
56,sample_i_analysis,19025,324848,B6,2,2687.0,17,late_peak,1,late_10_17,2.1235578,0.9894903,1.5482941,2.0,-0.0022329735,16.208092
56,sample_i_analysis,19220,325043,B8,3,1556.5,17,late_peak,1,late_10_17,0.8172181,0.9943002,0.6052495,1.0,-0.008994539,16.896454
56,sample_i_analysis,19348,325171,B8,3,1339.0,17,late_peak,1,late_10_17,2.0970874,0.9663158,1.5413358,2.0,-0.009708738,16.038246
56,sample_i_analysis,19369,325192,B4,1,2715.5,6,nominal,0,nominal_6_9,7.7403793,0.19923991,1.4203972,7.0,-0.15466768,8.817388
56,sample_i_analysis,19369,325192,B6,2,3558.5,6,nominal,0,nominal_6_9,8.594632,0.26817247,1.2945366,8.0,-0.21638331,9.530078
56,sample_i_analysis,19493,325316,B2,0,8612.5,6,nominal,0,nominal_6_9,7.7468796,0.30975333,1.2043005,7.0,-0.23605227,9.491214
56,sample_i_analysis,19549,325372,B6,2,1476.5,17,late_peak,1,late_10_17,0.96782935,0.99783784,0.9090724,1.0,-0.012190992,16.764324
56,sample_i_analysis,19561,325384,B4,1,2623.5,5,nominal,0,prepeak_4_5,7.1412234,0.08682666,1.4440496,7.0,-0.16275966,7.189478
56,sample_i_analysis,19561,325384,B6,2,2329.5,6,nominal,0,nominal_6_9,7.242756,0.12386081,1.8481649,7.0,-0.14166132,7.8424664
56,sample_i_analysis,19561,325384,B8,3,4206.0,5,nominal,0,prepeak_4_5,9.744651,0.27092865,1.2140347,10.0,-0.15763196,8.90806
56,sample_i_analysis,19607,325430,B4,1,1979.5,4,nominal,0,prepeak_4_5,4.422834,0.0,1.0460773,6.0,-0.18641073,5.746524
56,sample_i_analysis,19607,325430,B8,3,2705.5,4,nominal,0,prepeak_4_5,7.3609314,0.058686007,1.0086231,8.0,-0.21955276,6.7882295
56,sample_i_analysis,19667,325490,B2,0,6595.0,5,nominal,0,prepeak_4_5,8.434116,0.29700404,1.4846877,8.0,-0.22319943,9.077607
56,sample_i_analysis,19667,325490,B6,2,2305.5,5,nominal,0,prepeak_4_5,7.063544,0.09571238,1.4948786,7.0,-0.1357623,7.3292847
56,sample_i_analysis,19728,325551,B4,1,4495.0,6,nominal,0,nominal_6_9,8.916351,0.3598534,1.259448,11.0,-0.1528365,10.124713
56,sample_i_analysis,19858,325681,B4,1,4012.0,16,late_peak,1,late_10_17,3.2532403,0.9976296,1.247743,3.0,-0.106679976,15.695366
56,sample_i_analysis,19917,325740,B2,0,7714.5,5,nominal,0,prepeak_4_5,7.9335017,0.31597516,1.1908332,7.0,-0.22697514,9.397599
56,sample_i_analysis,20023,325846,B2,0,2828.5,7,nominal,0,nominal_6_9,7.3936715,0.20737767,1.5337459,8.0,-0.13363972,8.9655485
56,sample_i_analysis,20026,325849,B2,0,8665.5,6,nominal,0,nominal_6_9,7.147193,0.3278678,1.2054431,6.0,-0.23703188,9.851624
56,sample_i_analysis,20128,325951,B2,0,8308.0,6,nominal,0,nominal_6_9,7.423688,0.33371162,1.2068523,7.0,-0.22941744,9.916244
56,sample_i_analysis,20138,325961,B8,3,3820.5,6,nominal,0,nominal_6_9,9.318675,0.33264998,1.208459,10.0,-0.24263841,9.920524
56,sample_i_analysis,20202,326025,B6,2,2505.5,6,nominal,0,nominal_6_9,7.279984,0.15847652,1.4703453,7.0,-0.13849533,8.379501
56,sample_i_analysis,20202,326025,B8,3,3211.0,6,nominal,0,nominal_6_9,8.758642,0.22802404,1.2341174,8.0,-0.17471194,9.101411
56,sample_i_analysis,20329,326153,B2,0,8787.5,6,nominal,0,nominal_6_9,7.419516,0.32019016,0.9177546,6.0,-0.21963018,9.69056
56,sample_i_analysis,20337,326161,B8,3,2955.0,14,late_peak,1,late_10_17,4.911675,0.98918957,1.2064532,5.0,-0.030795276,14.876127
56,sample_i_analysis,20349,326173,B6,2,1691.5,13,late_peak,1,late_10_17,5.8652086,0.8644365,1.7668264,7.0,-0.12769729,13.803601
56,sample_i_analysis,20349,326173,B8,3,2989.5,15,late_peak,1,late_10_17,6.292691,0.86416537,1.429551,7.0,-0.1538719,13.836159
56,sample_i_analysis,20466,326290,B4,1,2662.0,17,late_peak,1,late_10_17,2.5740044,0.99912965,1.4672395,3.0,-0.0030052592,16.075863
56,sample_i_analysis,20466,326290,B6,2,3114.5,17,late_peak,1,late_10_17,2.2019587,0.9724757,1.2157257,2.0,-0.0048161824,16.031652
56,sample_i_analysis,20466,326290,B8,3,2922.5,17,late_peak,1,late_10_17,1.9332763,0.9828421,1.3919486,2.0,-0.0071856286,16.235195
56,sample_i_analysis,20468,326292,B6,2,4483.0,6,nominal,0,nominal_6_9,8.747714,0.34486628,1.1985118,10.0,-0.19451258,9.992376
56,sample_i_analysis,20480,326304,B2,0,7879.0,6,nominal,0,nominal_6_9,8.007235,0.32420054,1.2058764,7.0,-0.23492831,9.630416
56,sample_i_analysis,20487,326311,B2,0,7559.0,6,nominal,0,nominal_6_9,7.832253,0.34056675,0.86413264,7.0,-0.25651538,9.844687
56,sample_i_analysis,20488,326312,B4,1,1082.5,4,early_low_area,1,prepeak_4_5,-6.5376444,0.0,0.94052947,4.0,-0.33995384,4.226898
56,sample_i_analysis,20507,326331,B4,1,3295.0,8,nominal,0,nominal_6_9,8.591199,0.4117647,1.203823,8.0,-0.21699548,10.860497
56,sample_i_analysis,20507,326331,B6,2,4173.5,8,nominal,0,nominal_6_9,8.299509,0.47568393,1.1551355,9.0,-0.22379297,11.355877
56,sample_i_analysis,20521,326345,B6,2,3934.0,14,late_peak,1,late_10_17,4.564311,0.9690108,1.1915805,5.0,-0.14997458,14.703683
56,sample_i_analysis,20577,326401,B4,1,2813.0,9,nominal,0,nominal_6_9,7.9310346,0.27705336,1.6557764,8.0,-0.16992539,9.782901
56,sample_i_analysis,20577,326401,B6,2,3818.5,7,nominal,0,nominal_6_9,8.287809,0.3612905,1.1072713,8.0,-0.24643183,10.323785
56,sample_i_analysis,20635,326459,B4,1,2428.5,17,late_peak,1,late_10_17,1.2081532,0.9893411,0.9617642,1.0,-0.0057648756,16.650679
56,sample_i_analysis,20704,326528,B4,1,3608.0,9,nominal,0,nominal_6_9,8.350056,0.5247794,1.2306696,9.0,-0.24722838,11.792775
56,sample_i_analysis,20704,326528,B6,2,3635.0,9,nominal,0,nominal_6_9,7.829161,0.5582579,1.3020842,9.0,-0.24374145,12.064364
56,sample_i_analysis,20768,326592,B2,0,6584.5,5,nominal,0,prepeak_4_5,8.657454,0.3285158,1.2344173,10.0,-0.20472318,9.613095
56,sample_i_analysis,20791,326615,B4,1,1138.0,3,early_low_area,1,early_0_3,-7.1608086,0.0,0.5599638,6.0,-0.58963096,4.818915
56,sample_i_analysis,20791,326615,B6,2,2813.5,3,early_low_area,1,early_0_3,-3.4711213,0.0,0.38234463,3.0,-0.5733072,3.2129319
56,sample_i_analysis,20827,326651,B4,1,1432.0,4,early_low_area,1,prepeak_4_5,-0.4553072,0.0,1.0266666,4.0,-0.24790503,4.8165603
56,sample_i_analysis,20870,326694,B2,0,7289.0,6,nominal,0,nominal_6_9,7.8946357,0.34709924,1.0856676,8.0,-0.21511865,9.985956
56,sample_i_analysis,20881,326705,B2,0,5953.0,6,nominal,0,nominal_6_9,8.478078,0.35734522,1.0329409,11.0,-0.19569963,10.059138
56,sample_i_analysis,20907,326731,B2,0,5908.5,6,nominal,0,nominal_6_9,8.5615635,0.34356532,1.0049871,11.0,-0.21511382,9.846106
56,sample_i_analysis,20957,326781,B6,2,3307.0,9,nominal,0,nominal_6_9,8.157545,0.47041607,1.2831143,8.0,-0.19413364,11.377645
