event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
79050,1,2212,proton,0,5,0.94527068,1,0.084555072,0,0.02011349,0,0.030017596,0,0.59695017,1,4.2483545e-18,1
79062,1,2212,proton,0,5,0.017457613,0,3.3473359e-14,0,0.00090946545,0,6.0143466e-05,0,0.0015789925,0,0.027218597,1
79068,2,1000010020,deuteron,1,5,0.96303465,1,0.79666938,1,0.99896828,1,1,1,0.73070765,1,4.2483545e-18,1
79072,1,2212,proton,0,5,0.017694329,0,8.005117e-15,0,0.00090946545,0,4.5320699e-05,0,0.0018106118,0,0.029363688,1
79085,1,2212,proton,0,5,0.024306339,0,1.6856003e-14,0,0.00090946545,0,4.2374151e-05,0,0.001789752,0,0.029051699,1
79090,1,2212,proton,0,5,0.11819327,0,3.5859708e-16,0,0.00090946545,0,4.2872821e-07,0,0.04362506,0,0.10979521,1
79097,2,1000010020,deuteron,1,5,0.9600006,1,0.93730607,1,0.99907533,1,1,1,0.73889208,1,4.2483545e-18,1
79108,1,2212,proton,0,5,0.007063413,0,2.7495464e-14,0,0.00090946545,0,1.2012752e-05,0,0.0059744115,0,0.03556411,1
79113,2,1000010020,deuteron,1,5,0.96014844,1,0.92087283,1,0.99907533,1,1,1,0.73913902,1,4.2483545e-18,1
79114,2,1000010020,deuteron,1,5,0.96365342,1,0.76421519,1,0.99896828,1,0.99999988,1,0.72468579,1,4.2483545e-18,1
79121,2,1000010020,deuteron,1,5,0.35698103,1,0.9748892,1,0.99901461,1,1,1,0.52967763,0,0.28136957,1
79122,1,2212,proton,0,5,0.065190019,0,7.8870845e-14,0,0.00090946545,0,1.1379282e-06,0,0.020714013,0,0.052222554,1
79124,1,2212,proton,0,5,0.052676286,0,2.2034914e-13,0,0.00090946545,0,6.0784396e-06,0,0.020249402,0,0.049553763,1
79130,2,1000010020,deuteron,1,5,0.96291208,1,0.78958781,1,0.99896828,1,0.99999988,1,0.72947425,1,4.2483545e-18,1
79130,1,2212,proton,0,5,0.95823544,1,0.48295751,0,0.0020015423,0,0.0018173142,0,0.68971866,1,4.2483545e-18,1
79131,2,1000010020,deuteron,1,5,0.95930141,1,0.96535974,1,0.99892842,1,1,1,0.73400438,1,4.2483545e-18,1
79131,1,2212,proton,0,5,0.95503873,1,0.83710574,1,0.071363488,0,0.08686398,0,0.68474799,1,4.2483545e-18,1
79133,1,2212,proton,0,5,0.9948935,1,0.75460948,1,0.14263269,0,0.17400721,0,0.70049053,1,4.2483545e-18,1
79135,1,2212,proton,0,5,0.055178164,0,2.6631315e-14,0,0.00090946545,0,6.1731731e-07,0,0.019877311,0,0.051088478,1
79139,1,2212,proton,0,5,0.014170025,0,1.7109032e-14,0,0.00090946545,0,5.5982538e-05,0,0.001541703,0,0.027014628,1
79140,1,2212,proton,0,5,0.95091339,1,0.025409573,0,0.0039782102,0,0.0067165573,0,0.62519336,1,4.2483545e-18,1
79144,2,1000010020,deuteron,1,5,0.99186198,1,0.72246479,1,0.58577592,1,0.544366,1,0.68170291,1,4.2483545e-18,1
79146,1,2212,proton,0,5,0.016322181,0,2.2226201e-14,0,0.00090946545,0,4.7639289e-05,0,0.0016141306,0,0.027404506,1
79147,1,2212,proton,0,5,0.062071359,0,6.3254586e-14,0,0.00090946545,0,1.1890452e-06,0,0.019939981,0,0.050473489,1
79151,2,1000010020,deuteron,1,5,0.59763923,1,0.86840559,1,0.99725167,1,0.99974936,1,0.64165664,1,4.2483545e-18,1
79163,2,1000010020,deuteron,1,5,0.95924648,1,0.96410963,1,0.99893416,1,1,1,0.73369586,1,4.2483545e-18,1
79164,1,2212,proton,0,5,0.95727463,1,0.46523826,0,0.0033672395,0,0.011171365,0,0.6947276,1,4.2483545e-18,1
79169,2,1000010020,deuteron,1,5,0.96226815,1,0.80505102,1,0.99896828,1,1,1,0.73457533,1,4.2483545e-18,1
79170,1,2212,proton,0,5,0.017250752,0,1.0250032e-14,0,0.00090946545,0,4.5490004e-05,0,0.0018873009,0,0.029945653,1
79177,2,1000010020,deuteron,1,5,0.95884998,1,0.83788645,1,0.99891248,1,1,1,0.72210073,1,4.2483545e-18,1
79185,1,2212,proton,0,5,0.1124725,0,2.6340798e-15,0,0.00090946545,0,1.5672962e-08,0,0.11106405,0,0.090333171,1
79186,1,2212,proton,0,5,0.11760957,0,4.1730213e-15,0,0.00090946545,0,2.2490813e-08,0,0.11229573,0,0.091435961,1
79188,1,2212,proton,0,5,0.06129978,0,3.9719525e-14,0,0.00090946545,0,1.1337112e-06,0,0.020225748,0,0.050455987,1
79190,1,2212,proton,0,5,0.12329841,0,3.9218709e-15,0,0.00090946545,0,5.6252421e-08,0,0.110002,0,0.092682607,1
79196,1,2212,proton,0,5,0.07454372,0,2.1518209e-15,0,0.00090946545,0,3.598783e-07,0,0.029063389,0,0.070691101,1
79198,1,2212,proton,0,5,0.99110943,1,0.71409489,1,0.57331349,1,0.57394445,1,0.67719948,1,4.2483545e-18,1
79212,2,1000010020,deuteron,1,5,0.34624041,1,0.96585261,1,0.99901461,1,1,1,0.5314551,0,0.28166634,1
79231,2,1000010020,deuteron,1,5,0.32570533,1,0.96473733,1,0.99901461,1,0.99999988,1,0.53787255,0,0.27027655,1
79234,2,1000010020,deuteron,1,5,0.36365869,1,0.97929363,1,0.99901461,1,1,1,0.52529043,0,0.2865724,1
79243,1,2212,proton,0,5,0.029071866,0,3.2299253e-16,0,0.00090946545,0,1.6515745e-06,0,0.012504669,0,0.055169724,1
79247,2,1000010020,deuteron,1,5,0.98355626,1,0.62250418,1,0.72038727,1,0.81993788,1,0.63412827,1,4.2483545e-18,1
79249,1,2212,proton,0,5,0.0095289578,0,1.760804e-13,0,0.00090946545,0,0.00010238759,0,0.0011732969,0,0.023124995,1
79253,2,1000010020,deuteron,1,5,0.99664163,1,0.77196436,1,0.99859042,1,0.9836036,1,0.71131933,1,4.2483545e-18,1
79253,1,2212,proton,0,5,0.37630347,1,0.20642093,0,0.0015362378,0,9.1352333e-05,0,0.53232235,0,0.3917776,1
79262,2,1000010020,deuteron,1,5,0.96016769,1,0.91776979,1,0.99907533,1,1,1,0.73912591,1,4.2483545e-18,1
79263,2,1000010020,deuteron,1,5,0.95918362,1,0.96416696,1,0.99893416,1,1,1,0.73161334,1,4.2483545e-18,1
79267,2,1000010020,deuteron,1,5,0.96256247,1,0.79998158,1,0.99896828,1,0.99999988,1,0.7324053,1,4.2483545e-18,1
79268,2,1000010020,deuteron,1,5,0.96295198,1,0.80376645,1,0.99896828,1,1,1,0.73231435,1,4.2483545e-18,1
79272,2,1000010020,deuteron,1,5,0.95931459,1,0.96095504,1,0.99892842,1,1,1,0.73446226,1,4.2483545e-18,1
79282,1,2212,proton,0,5,0.059649358,0,9.3748401e-14,0,0.00090946545,0,1.2403984e-06,0,0.019986086,0,0.050631497,1
79285,2,1000010020,deuteron,1,5,0.95847223,1,0.3665048,0,0.99896747,1,1,1,0.71363217,1,4.2483545e-18,1
79294,2,1000010020,deuteron,1,5,0.43725181,1,0.76279507,1,0.9988891,1,0.99995697,1,0.62621313,1,4.2483545e-18,1
79296,2,1000010020,deuteron,1,5,0.95939899,1,0.95472661,1,0.99823688,1,0.99999988,1,0.73452914,1,4.2483545e-18,1
79307,1,2212,proton,0,5,0.57682161,1,0.01269237,0,0.0058504479,0,0.0010034527,0,0.61360538,1,4.2483545e-18,1
79317,2,1000010020,deuteron,1,5,0.99562281,1,0.76195664,1,0.12860521,0,0.19525871,0,0.70496017,1,4.2483545e-18,1
79317,1,2212,proton,0,5,0.95677561,1,0.42819553,0,0.004952445,0,0.024502667,0,0.69285399,1,4.2483545e-18,1
79318,2,1000010020,deuteron,1,5,0.36275569,1,0.97531246,1,0.99901461,1,1,1,0.52760643,0,0.28853235,1
79324,1,2212,proton,0,5,0.058274161,0,7.5805281e-14,0,0.00090946545,0,1.0859947e-06,0,0.019821499,0,0.050337717,1
79334,2,1000010020,deuteron,1,5,0.9605241,1,0.86906464,1,0.99907533,1,0.99999988,1,0.73959386,1,4.2483545e-18,1
79334,1,2212,proton,0,5,0.9936078,1,0.74128928,1,0.44659462,0,0.47489077,1,0.69279313,1,4.2483545e-18,1
79336,1,2212,proton,0,5,0.60640985,1,0.0026512796,0,0.0032265479,0,0.00049312157,0,0.60602748,1,4.2483545e-18,1
79357,1,2212,proton,0,5,0.059695796,0,8.8574224e-14,0,0.00090946545,0,1.4434901e-06,0,0.020172549,0,0.050647922,1
79361,1,2212,proton,0,5,0.058256868,0,1.0593622e-13,0,0.00090946545,0,1.2082249e-06,0,0.020346874,0,0.050881114,1
79363,2,1000010020,deuteron,1,5,0.95321919,1,0.27783613,0,0.9644976,1,0.80390137,1,0.65941739,1,4.2483545e-18,1
79369,2,1000010020,deuteron,1,5,0.9600659,1,0.92215091,1,0.99907533,1,0.99999988,1,0.73851937,1,4.2483545e-18,1
79375,2,1000010020,deuteron,1,5,0.33738862,1,0.95385075,1,0.99901461,1,1,1,0.53615278,0,0.27457675,1
79378,1,2212,proton,0,5,0.26915113,0,2.2727916e-10,0,0.00090946545,0,6.4465462e-06,0,0.45584613,0,0.24812371,1
79383,2,1000010020,deuteron,1,5,0.95990112,1,0.95354369,1,0.99905625,1,1,1,0.73904276,1,4.2483545e-18,1
79385,2,1000010020,deuteron,1,5,0.96149667,1,0.79485409,1,0.99907533,1,0.99999988,1,0.73655492,1,4.2483545e-18,1
79385,1,2212,proton,0,5,0.95438123,1,0.65601591,1,0.22468765,0,0.1563313,0,0.6769743,1,4.2483545e-18,1
79389,2,1000010020,deuteron,1,5,0.96204705,1,0.80821798,1,0.99904192,1,1,1,0.73620594,1,4.2483545e-18,1
79389,1,2212,proton,0,5,0.48041405,1,0.19384778,0,0.0015362378,0,0.0019456827,0,0.61791807,1,4.2483545e-18,1
79412,2,1000010020,deuteron,1,5,0.96251217,1,0.81179497,1,0.99896828,1,1,1,0.7354576,1,4.2483545e-18,1
79420,2,1000010020,deuteron,1,5,0.35151501,1,0.94797679,1,0.99901461,1,0.99999988,1,0.53610581,0,0.28620413,1
79433,1,2212,proton,0,5,0.0559693,0,3.9225532e-14,0,0.00090946545,0,7.2060766e-07,0,0.020065742,0,0.05175608,1
79436,1,2212,proton,0,5,0.11450264,0,2.4375759e-15,0,0.00090946545,0,6.7535879e-08,0,0.10651069,0,0.08919777,1
79447,1,2212,proton,0,5,0.020453431,0,2.5259089e-14,0,0.00090946545,0,6.9272683e-05,0,0.0016260111,0,0.027706463,1
79452,2,1000010020,deuteron,1,5,0.95349994,1,0.23801997,0,0.9644976,1,0.80174553,1,0.66016686,1,4.2483545e-18,1
79470,2,1000010020,deuteron,1,5,0.96098337,1,0.7730844,1,0.99907533,1,0.99999988,1,0.73798233,1,4.2483545e-18,1
79473,1,2212,proton,0,5,0.12187994,0,6.0212442e-15,0,0.00090946545,0,4.0957737e-08,0,0.10754406,0,0.091192991,1
79475,2,1000010020,deuteron,1,5,0.99740357,1,0.77925284,1,0.99882248,1,0.99981874,1,0.7161178,1,4.2483545e-18,1
79475,1,2212,proton,0,5,0.36141106,1,0.17102156,0,0.0017065802,0,5.9835809e-05,0,0.56263477,1,0.37348816,1
79477,2,1000010020,deuteron,1,5,0.99903203,1,0.79426476,1,0.99882248,1,1,1,0.72665453,1,4.2483545e-18,1
79477,1,2212,proton,0,5,0.97580396,1,0.51851174,1,0.62318988,1,0.54126644,1,0.59695596,1,4.2483545e-18,1
79481,1,2212,proton,0,5,0.27747123,0,1.0685078e-08,0,0.00090946545,0,9.7006932e-06,0,0.4257566,0,0.23386611,1
79487,2,1000010020,deuteron,1,5,0.96321138,1,0.79551766,1,0.99896828,1,1,1,0.73026693,1,4.2483545e-18,1
79487,1,2212,proton,0,5,0.99375817,1,0.74287121,1,0.45181986,0,0.46314335,1,0.69372851,1,4.2483545e-18,1
79491,1,2212,proton,0,5,0.073011328,0,6.7685655e-14,0,0.00090946545,0,9.599687e-07,0,0.020892387,0,0.055885665,1
79492,2,1000010020,deuteron,1,5,0.45004703,1,0.84498576,1,0.9988891,1,0.99999619,1,0.6292339,1,4.2483545e-18,1
79493,1,2212,proton,0,5,0.96141178,1,0.32805479,0,0.50435558,1,0.45693141,1,0.57111233,1,4.2483545e-18,1
79500,2,1000010020,deuteron,1,5,0.34081914,1,0.93708053,1,0.99901461,1,1,1,0.53839386,0,0.28001025,1
79502,1,2212,proton,0,5,0.081467502,0,2.3548162e-14,0,0.00090946545,0,8.4228435e-07,0,0.024156846,0,0.064724565,1
79503,2,1000010020,deuteron,1,5,0.9614419,1,0.79192015,1,0.99907533,1,0.99999988,1,0.7361328,1,4.2483545e-18,1
79503,1,2212,proton,0,5,0.99473275,1,0.7529697,1,0.14467694,0,0.20492576,0,0.69953835,1,4.2483545e-18,1
79511,1,2212,proton,0,5,0.49071467,1,0.24655428,0,0.0018841978,0,0.0025854609,0,0.61874974,1,4.2483545e-18,1
79512,1,2212,proton,0,5,0.047965223,0,9.5257472e-14,0,0.00090946545,0,2.3121263e-06,0,0.020772683,0,0.05122396,1
79530,2,1000010020,deuteron,1,5,0.39068575,1,0.92396769,1,0.9988891,1,0.99999988,1,0.4862743,0,0.33597234,1
79532,2,1000010020,deuteron,1,5,0.38748511,1,0.9477656,1,0.9988891,1,1,1,0.4940924,0,0.32729179,1
79536,2,1000010020,deuteron,1,5,0.4346931,1,0.73372219,1,0.9988891,1,0.99989474,1,0.62524468,1,4.2483545e-18,1
79538,1,2212,proton,0,5,0.46888088,1,0.14894391,0,0.0015362378,0,0.00054681097,0,0.61486256,1,4.2483545e-18,1
79540,2,1000010020,deuteron,1,5,0.35212024,1,0.96974928,1,0.99901461,1,1,1,0.53329957,0,0.28327349,1
79547,2,1000010020,deuteron,1,5,0.9981611,1,0.786332,1,0.99882248,1,0.99999785,1,0.72104973,1,4.2483545e-18,1
79555,1,2212,proton,0,5,0.11465364,0,2.4904138e-15,0,0.00090946545,0,1.5413974e-08,0,0.1153506,0,0.091769025,1
79569,2,1000010020,deuteron,1,5,0.96103724,1,0.77576413,1,0.99907533,1,0.99999988,1,0.73749816,1,4.2483545e-18,1
79569,1,2212,proton,0,5,0.95537028,1,0.78994194,1,0.045510918,0,0.073523074,0,0.68770158,1,4.2483545e-18,1
79581,2,1000010020,deuteron,1,5,0.33025857,1,0.9660694,1,0.99901461,1,1,1,0.53781396,0,0.27137929,1
79582,2,1000010020,deuteron,1,5,0.38125594,1,0.97589219,1,0.9988891,1,0.99999988,1,0.51048076,0,0.30929241,1
79589,1,2212,proton,0,5,0.95754924,1,0.47762473,0,0.0027781415,0,0.006116949,0,0.69426274,1,4.2483545e-18,1
79608,2,1000010020,deuteron,1,5,0.3376904,1,0.96555655,1,0.99901461,1,1,1,0.53285289,0,0.27160698,1
79614,1,2212,proton,0,5,0.057751185,0,2.2573883e-13,0,0.00090946545,0,2.0762211e-06,0,0.019803321,0,0.04983237,1
79622,1,2212,proton,0,5,0.023226049,0,4.8817606e-15,0,0.00090946545,0,4.2559182e-05,0,0.0020566816,0,0.031687252,1
79642,2,1000010020,deuteron,1,5,0.32608967,1,0.94974705,1,0.99901461,1,0.99999988,1,0.54091066,0,0.27341828,1
79655,2,1000010020,deuteron,1,5,0.96076887,1,0.85184283,1,0.99907533,1,1,1,0.74048197,1,4.2483545e-18,1
79659,1,2212,proton,0,5,0.44523791,1,0.10788852,0,0.0016041483,0,0.00026773592,0,0.61248314,1,4.2483545e-18,1
79675,1,2212,proton,0,5,0.4667358,1,7.5573783e-05,0,0.0021390352,0,4.9426038e-05,0,0.55459261,1,4.2483545e-18,1
79680,1,2212,proton,0,5,0.059632302,0,1.2486978e-13,0,0.00090946545,0,1.4402051e-06,0,0.02062716,0,0.050880156,1
79684,1,2212,proton,0,5,0.01402437,0,6.8950469e-15,0,0.00090946545,0,4.5601366e-05,0,0.0017064916,0,0.028544461,1
79690,2,1000010020,deuteron,1,5,0.95976647,1,0.95682339,1,0.99902846,1,1,1,0.73799247,1,4.2483545e-18,1
79692,1,2212,proton,0,5,0.00087837606,0,2.3870296e-13,0,0.00090946545,0,0.00024734085,0,0.00092413113,0,0.019120611,1
79699,2,1000010020,deuteron,1,5,0.95981857,1,0.93319352,1,0.99907533,1,0.99999988,1,0.73708797,1,4.2483545e-18,1
79717,1,2212,proton,0,5,0.016571637,0,1.071339e-14,0,0.00090946545,0,3.9364015e-05,0,0.0017410043,0,0.028920997,1
79724,2,1000010020,deuteron,1,5,0.96076259,1,0.82511688,1,0.99907533,1,0.99999988,1,0.73897052,1,4.2483545e-18,1
79725,2,1000010020,deuteron,1,5,0.35100943,1,0.96845603,1,0.99901461,1,1,1,0.53097516,0,0.27919549,1
79733,1,2212,proton,0,5,0.11549312,0,2.7879934e-15,0,0.00090946545,0,2.0995996e-08,0,0.1147617,0,0.091026075,1
79756,2,1000010020,deuteron,1,5,0.38489429,1,0.96742077,1,0.9988891,1,1,1,0.50448042,0,0.31710359,1
79764,2,1000010020,deuteron,1,5,0.960189,1,0.90783298,1,0.99907533,1,0.99999988,1,0.73876363,1,4.2483545e-18,1
79771,2,1000010020,deuteron,1,5,0.32233517,1,0.96667281,1,0.99889873,1,0.99999988,1,0.53959376,0,0.26983565,1
79774,2,1000010020,deuteron,1,5,0.44433205,1,0.84160131,1,0.9988891,1,0.99999738,1,0.62898159,1,2.3161308e-05,1
79774,1,2212,proton,0,5,0.955921,1,0.7487944,1,0.095441135,0,0.046932124,0,0.69287491,1,4.2483545e-18,1
79775,2,1000010020,deuteron,1,5,0.99628146,1,0.76846069,1,0.84954389,1,0.88505369,1,0.70908064,1,4.2483545e-18,1
79779,1,2212,proton,0,5,0.01516817,0,2.0151208e-14,0,0.00090946545,0,5.114896e-05,0,0.0016170625,0,0.027410483,1
79781,1,2212,proton,0,5,0.39866322,1,0.00024394199,0,0.0022675503,0,3.127454e-05,0,0.57846838,1,4.2483545e-18,1
79791,2,1000010020,deuteron,1,5,0.95959388,1,0.94518856,1,0.99906233,1,0.99999988,1,0.735843,1,4.2483545e-18,1
79791,1,2212,proton,0,5,0.95570282,1,0.72094443,1,0.073752175,0,0.057237554,0,0.69016683,1,4.2483545e-18,1
79796,1,2212,proton,0,5,0.063649838,0,1.385437e-14,0,0.00090946545,0,3.6149876e-07,0,0.021622276,0,0.060257517,1
79805,2,1000010020,deuteron,1,5,0.35835586,1,0.975248,1,0.99901461,1,1,1,0.5291068,0,0.28504175,1
79810,2,1000010020,deuteron,1,5,0.95920122,1,0.96291805,1,0.99893416,1,1,1,0.73322463,1,4.2483545e-18,1
79810,1,2212,proton,0,5,0.95749111,1,0.47417059,0,0.0027781415,0,0.0062524839,0,0.69409072,1,4.2483545e-18,1
79814,2,1000010020,deuteron,1,5,0.95908944,1,0.96220467,1,0.99894085,1,1,1,0.73003531,1,4.2483545e-18,1
79820,1,2212,proton,0,5,0.049554613,0,1.3587444e-13,0,0.00090946545,0,1.7066243e-06,0,0.020209849,0,0.050529025,1
79821,1,2212,proton,0,5,0.43847311,1,0.08249398,0,0.0025496438,0,0.00015791813,0,0.61090332,1,4.2483545e-18,1
79826,2,1000010020,deuteron,1,5,0.9988974,1,0.79305291,1,0.99882248,1,1,1,0.72579277,1,4.2483545e-18,1
79828,2,1000010020,deuteron,1,5,0.95958819,1,0.95218398,1,0.99905618,1,1,1,0.73613918,1,4.2483545e-18,1
79844,2,1000010020,deuteron,1,5,0.96186117,1,0.80292765,1,0.99907533,1,1,1,0.7358157,1,4.2483545e-18,1
79852,1,2212,proton,0,5,0.0055663617,0,4.0692535e-13,0,0.00090946545,0,0.00027583347,0,0.0011433325,0,0.020216776,1
79865,2,1000010020,deuteron,1,5,0.99671636,1,0.77268669,1,0.99859042,1,0.98941058,1,0.71178257,1,4.2483545e-18,1
79876,2,1000010020,deuteron,1,5,0.43859558,1,0.81740531,1,0.9988891,1,0.99999499,1,0.6279251,1,4.2483545e-18,1
79882,2,1000010020,deuteron,1,5,0.96162079,1,0.80450662,1,0.99907533,1,1,1,0.73888421,1,4.2483545e-18,1
79882,1,2212,proton,0,5,0.74107947,1,0.42999068,0,0.0040171225,0,0.051237188,0,0.62667811,1,4.2483545e-18,1
79883,2,1000010020,deuteron,1,5,0.96297285,1,0.81342993,1,0.99896828,1,1,1,0.73441058,1,4.2483545e-18,1
79883,1,2212,proton,0,5,0.99321076,1,0.73708195,1,0.48775205,0,0.49070266,1,0.6902898,1,4.2483545e-18,1
79889,2,1000010020,deuteron,1,5,0.96252482,1,0.79437823,1,0.99896828,1,0.99999988,1,0.73125041,1,4.2483545e-18,1
79892,1,2212,proton,0,5,0.94051636,1,0.014062583,0,0.0046427151,0,0.005388801,0,0.58603376,1,4.2483545e-18,1
79894,2,1000010020,deuteron,1,5,0.96341638,1,0.79476076,1,0.99896828,1,1,1,0.72995198,1,4.2483545e-18,1
79894,1,2212,proton,0,5,0.95470207,1,0.84597791,1,0.064422398,0,0.099244878,0,0.68218356,1,4.2483545e-18,1
79901,1,2212,proton,0,5,0.12808108,0,5.9958396e-15,0,0.00090946545,0,6.1294919e-08,0,0.11100054,0,0.092482604,1
79903,2,1000010020,deuteron,1,5,0.99561212,1,0.76185,1,0.12860521,0,0.18947634,0,0.70489305,1,4.2483545e-18,1
79909,2,1000010020,deuteron,1,5,0.31978038,1,0.96032105,1,0.99893579,1,0.99999976,1,0.54249948,0,0.27113205,1
79923,2,1000010020,deuteron,1,5,0.9589913,1,0.96151522,1,0.99894085,1,1,1,0.73050302,1,4.2483545e-18,1
79931,1,2212,proton,0,5,0.059096586,0,8.1439978e-14,0,0.00090946545,0,1.0678679e-06,0,0.019755237,0,0.050514419,1
79934,1,2212,proton,0,5,0.99243143,1,0.72869685,1,0.46415287,0,0.52176279,1,0.6853438,1,4.2483545e-18,1
79936,1,2212,proton,0,5,0.95591529,1,0.67723726,1,0.020161422,0,0.047771245,0,0.69159818,1,4.2483545e-18,1
79937,2,1000010020,deuteron,1,5,0.31472228,1,0.96121345,1,0.99884172,1,0.99999976,1,0.54308462,0,0.26917943,1
79938,1,2212,proton,0,5,0.11826431,0,2.5742569e-15,0,0.00090946545,0,2.3080096e-08,0,0.11783404,0,0.092701234,1
79940,1,2212,proton,0,5,0.45116545,1,0.056020795,0,0.0016041483,0,2.1227741e-05,0,0.60328978,1,4.2483545e-18,1
79949,2,1000010020,deuteron,1,5,0.99992908,1,0.80220511,1,0.99882248,1,1,1,0.7324596,1,4.2483545e-18,1
79953,2,1000010020,deuteron,1,5,0.38326756,1,0.97732548,1,0.9988891,1,1,1,0.51084203,0,0.30899587,1
79958,1,2212,proton,0,5,0.84517718,1,0.0041582347,0,0.0032265479,0,0.0021057343,0,0.60895562,1,4.2483545e-18,1
79975,1,2212,proton,0,5,0.61250324,1,0.00020024751,0,0.0033322233,0,0.00063396565,0,0.60084307,1,4.2483545e-18,1
79986,2,1000010020,deuteron,1,5,0.96069989,1,0.85326626,1,0.99907533,1,1,1,0.74004406,1,4.2483545e-18,1
79992,1,2212,proton,0,5,0.016184915,0,2.110038e-14,0,0.00090946545,0,6.2818712e-05,0,0.0014999547,0,0.026365334,1
79996,2,1000010020,deuteron,1,5,0.99965078,1,0.79976674,1,0.99882248,1,1,1,0.73066229,1,4.2483545e-18,1
79996,1,2212,proton,0,5,0.95836439,1,0.48940793,0,0.0020015423,0,0.0027076697,0,0.69022715,1,4.2483545e-18,1
80006,2,1000010020,deuteron,1,5,0.9991938,1,0.79571393,1,0.99882248,1,1,1,0.72769439,1,4.2483545e-18,1
80017,1,2212,proton,0,5,0.95814608,1,0.4714712,0,0.0020015423,0,0.0010378635,0,0.68783677,1,4.2483545e-18,1
80020,1,2212,proton,0,5,0.1194044,0,4.3683712e-15,0,0.00090946545,0,2.8897345e-08,0,0.11272431,0,0.090898454,1
80025,2,1000010020,deuteron,1,5,0.31020856,1,0.96235577,1,0.99883638,1,0.99999952,1,0.54415834,1,0.26877916,1
80026,2,1000010020,deuteron,1,5,0.94511475,1,0.11696273,0,0.88928307,1,0.75340635,1,0.6163938,1,4.2483545e-18,1
80033,2,1000010020,deuteron,1,5,0.9996745,1,0.79997546,1,0.99882248,1,1,1,0.73081583,1,4.2483545e-18,1
80038,1,2212,proton,0,5,0.020236092,0,4.5421195e-15,0,0.00090946545,0,3.3978547e-05,0,0.0019572331,0,0.031077037,1
80045,1,2212,proton,0,5,0.99494797,1,0.75516347,1,0.14263269,0,0.16440143,0,0.70081288,1,4.2483545e-18,1
80047,1,2212,proton,0,5,0.95499772,1,0.84728724,1,0.066447334,0,0.086570702,0,0.68497598,1,4.2483545e-18,1
80049,2,1000010020,deuteron,1,5,0.96143342,1,0.79287768,1,0.99907533,1,0.99999988,1,0.73666984,1,4.2483545e-18,1
80052,2,1000010020,deuteron,1,5,0.96065785,1,0.84141706,1,0.99907533,1,0.99999988,1,0.73907268,1,4.2483545e-18,1
80056,2,1000010020,deuteron,1,5,0.9464027,1,0.17624792,0,0.41759336,0,0.36565027,0,0.49355099,0,4.2483545e-18,1
80064,1,2212,proton,0,5,0.060393178,0,7.8587745e-14,0,0.00090946545,0,1.3802585e-06,0,0.019539788,0,0.049722467,1
80070,1,2212,proton,0,5,0.015760463,0,3.6786163e-14,0,0.00090946545,0,6.360226e-05,0,0.001605822,0,0.02717294,1
80075,2,1000010020,deuteron,1,5,0.34670808,1,0.96624378,1,0.99901461,1,1,1,0.53424978,0,0.27444625,1
80078,2,1000010020,deuteron,1,5,0.95898964,1,0.960815,1,0.99894085,1,1,1,0.72895396,1,4.2483545e-18,1
80083,2,1000010020,deuteron,1,5,0.96186497,1,0.79888044,1,0.9990591,1,0.99999988,1,0.73466259,1,4.2483545e-18,1
80084,2,1000010020,deuteron,1,5,0.96134742,1,0.79180655,1,0.99907533,1,1,1,0.73790634,1,4.2483545e-18,1
80084,1,2212,proton,0,5,0.48994308,1,0.0012577821,0,0.0024622184,0,0.00011860291,0,0.52820402,0,4.2483545e-18,1
80091,2,1000010020,deuteron,1,5,0.95667785,1,0.2734477,0,0.50435558,1,0.43276587,1,0.5503186,1,4.2483545e-18,1
80094,2,1000010020,deuteron,1,5,0.33740408,1,0.94798765,1,0.99901461,1,1,1,0.53760517,0,0.27603272,1
80099,2,1000010020,deuteron,1,5,0.99335078,1,0.73857078,1,0.48775205,0,0.48512247,1,0.69117391,1,4.2483545e-18,1
80100,2,1000010020,deuteron,1,5,0.43889643,1,0.78854344,1,0.9988891,1,0.99998033,1,0.62686664,1,4.2483545e-18,1
80104,1,2212,proton,0,5,0.0664932,0,5.6053551e-14,0,0.00090946545,0,8.6443799e-07,0,0.020688726,0,0.054134067,1
80109,2,1000010020,deuteron,1,5,1,1,0.80351779,1,0.99896747,1,1,1,0.73343098,1,4.2483545e-18,1
80109,1,2212,proton,0,5,0.95608197,1,0.7341683,1,0.15596326,0,0.050608538,0,0.69424844,1,4.2483545e-18,1
80110,1,2212,proton,0,5,0.053434768,0,1.4353043e-13,0,0.00090946545,0,2.0216835e-06,0,0.019979613,0,0.050410748,1
80130,1,2212,proton,0,5,0.020683847,0,1.5143569e-14,0,0.00090946545,0,4.9376478e-05,0,0.0018320478,0,0.029350612,1
80134,1,2212,proton,0,5,0.57047101,1,0.10608357,0,0.004243873,0,0.012067887,0,0.6240328,1,4.2483545e-18,1
80135,2,1000010020,deuteron,1,5,0.96019315,1,0.92385737,1,0.99907533,1,1,1,0.73968267,1,4.2483545e-18,1
