run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,leakage_gated_cnn_new_residual_ns,ridge__safe_no_tail_residual_ns,ridge__waveform_only_residual_ns,cnn1d__waveform_only_residual_ns,leakage_gated_cnn_new__waveform_only_residual_ns,ridge__run_only_residual_ns,support_mask
63,7603,3.746509803921569,sample_iii_early,-0.7489537148653511,0.12213479311926667,-0.7273143805393412,-4.156649568504398,0.6578250066345817,0.8904051915711051,-0.24222733389055584,-0.07107089599908534,0.5768330232208854,-0.24459837517083827,-0.486819800627841,False
63,7609,4.739974588281292,sample_iii_early,0.9400700680225,0.867472702799347,0.4328425617028566,0.7562349803121635,0.6273423136536067,0.5961261690918391,0.9131542171912388,0.26505860698856765,-0.8426307736571843,-0.06087818729243821,0.5066449837318823,True
63,8499,6.041255694735028,sample_iii_early,1.4487461592122344,1.2538699010000274,1.0844689555903138,0.4229492051809354,1.329082709658124,0.8118526757836122,1.4236878140026352,1.6196262658715028,3.7919928849816102,4.110349160540082,1.8079260901856182,False
63,8706,2.9820749883636424,sample_iii_early,-0.4629469219660294,-0.48081555368664164,-1.3250570382147933,-0.7815574249120392,-0.7536513681427053,-0.6361331815734914,-0.5858938186822518,-0.9605243082061818,-0.8177547330871633,-0.8840000505462697,-1.2512546161857676,True
63,8886,5.575807021837868,sample_iii_early,1.9137218865777257,1.5862904930472728,1.268674995259432,1.8657355693599285,1.6498226392084732,1.487177776079811,1.643971409013583,1.2221636044794693,0.2539357411677017,-0.09471948267873387,1.3424774172884577,True
63,10318,4.603769841269838,sample_iii_early,1.0463436390529495,1.9766446078607256,0.29663781469140194,-0.44535336975151907,2.0387087488931286,2.176006379203187,1.380829152880629,3.5683177138131725,-0.6473779057699574,-0.38564580432952766,0.3704402367204276,False
65,12974,4.929543443177671,sample_iii_early,1.666927712500602,1.479740584950541,0.6224114165992356,0.7298026266576398,1.072404809449644,1.1859406904921244,1.4252982874368563,0.518743463014097,0.7672819571242044,0.6345557646498392,0.6757737108437762,True
65,13518,4.135726693688476,sample_iii_early,0.2826628037992194,0.8197997896917251,-0.17140533288996007,-1.1149395201164607,-0.1439154114140635,0.27674770694836326,0.9030152974153336,-0.7435834373845225,-0.4960887398137217,-1.8192427124394541,-0.11804303864541943,False
65,14617,1.7965104735719528,sample_iii_early,-1.786008930495644,-1.6954312588468219,-0.8898380581080607,0.004925325237821632,-0.4925730072630081,-0.2813443981779251,-1.907445364947494,-1.259679063476387,-0.6771576248777542,-0.0718843781126175,-2.457259258761942,True
65,14812,2.6928438580938945,sample_iii_early,-0.3346885842837395,-0.8715711975688403,-1.6142881684845412,-1.3580282438489952,-1.1852708422234883,-1.2450817190698018,-0.8279435496095355,-1.5035381876519551,-0.4389448725274434,-1.5193162523797383,-1.5609258742400005,True
65,16336,5.5173682778924515,sample_iii_early,1.8186117424982697,1.7816863220244818,1.210236251314016,1.4366835078619715,1.4163565248101762,1.4397949784844926,1.7829556023743942,1.2565950959771683,0.6806010812371781,0.4101237863153031,1.2635985455585566,True
65,1980,2.1940114414994554,sample_iii_early,-1.3565067559360244,-1.438207646415107,-2.1131205850789803,-1.8273473686201767,-1.8580200755293532,-1.814642199247615,-1.4951297398637742,-2.479230173795955,-2.1669080340559645,-0.8702740752394362,-2.0597582908344396,True
65,2509,4.540638918752883,sample_iii_early,0.7369814156683319,0.6143102376705247,0.23350689217444742,0.847535068663849,0.41266154753706275,0.23541354643842993,0.6078633275886709,0.4665141056730491,0.4137835453703147,0.4986686657621604,0.28686918641898806,True
65,5976,4.381548395107714,sample_iii_early,0.4176389949466852,0.9210954333113803,0.07441636852927846,-0.37918229285189486,1.1718838119015373,1.2790784739956536,0.7155743338896374,0.85026763911101,3.5546920203671135,1.5828032397732414,0.1277786627738191,False
65,7089,2.0587436961181993,sample_iii_early,-1.4946038961104477,-1.7170017567314986,-1.5436404913941377,-2.355368091898157,-1.9177837563506728,-2.064717073535121,-1.5483608319884392,-0.5982029629699355,-0.776924629305995,-0.19321753511349016,-2.1950260362156957,True
65,7795,3.05855506553754,sample_iii_early,-0.14806253853580387,-0.4706597085294222,-1.2485769610408957,-1.4622867973593507,-1.1788330684651456,-1.053364337538632,-0.3410027251648984,-1.7615423809041104,-1.70072227821246,-0.4379296909321866,-1.195214666796355,True
65,9756,5.4310609433210715,sample_iii_early,1.5868275029648373,1.7534152271706396,1.1239289167426358,0.23729228425220938,2.2457119557417258,2.331722411826931,1.5974512422810334,-0.23149379758469024,4.083504113868557,-0.6009300616227762,1.1772912109871765,False
65,10065,2.187182526746284,sample_iii_early,-1.611308901085792,-0.7477773412710027,-3.1108979192566375,-1.2118531573889206,0.04233942524481904,-0.23887862666558135,-1.541660137874362,4.903824668088447,-1.514475006899346,-0.4345184753746878,-2.066587205587611,False
65,10087,5.177588499550765,sample_iii_early,1.9002999428925875,1.9008057307103199,0.8704564729723296,0.8232387760131461,1.101141489510482,1.3369844327020104,1.897680607607147,1.0578871140527184,1.0100188622521813,0.8240270981835778,0.9238187672168703,True
65,10350,3.7241838990766,sample_iii_early,0.28929602279925604,0.4535187620491117,-0.5829481275018358,-0.7364317927083546,-0.3413287580889275,0.035055261762757084,0.4488699350086649,-1.148195880739074,-0.9560638845842888,-1.063110488740783,-0.5295858332572951,True
65,12848,6.191801145236859,sample_iii_early,3.0724188606884226,2.907574965062567,1.8846691186584232,2.071914294845241,2.259290054004559,2.4568012501410337,2.8834350096432018,1.3345280434302182,0.6223126198462339,0.05597884909428075,1.9380314129029639,True
65,13303,4.909822443803023,sample_iii_early,0.6592304356426979,1.4077183074695818,0.48105168614439187,-0.9494456068373447,1.3536953724224077,1.7203593052227006,1.1451306360530098,0.08047101863212447,4.302179554780196,0.8754401005107866,0.6560527114691279,False
65,14711,0.8012655512655513,sample_iii_early,-2.4020567698559816,-2.5486649182944157,-3.172120168814039,-3.5194855298484375,-3.200248883548902,-2.9890999062692387,-2.550607689524738,-2.7836851342355473,-1.1011461480294926,-0.009810374561475044,-3.4525041810683437,True
65,15587,2.408587398772333,sample_iii_early,-1.0510704009488379,-0.7236751508957115,-1.8985446278061024,-2.4630423786143627,-1.7881498906563777,-1.2749343488167781,-0.7036724559084528,-2.032190379853155,-2.1329913709115047,-1.8501110646676082,-1.8451823335615618,True
65,3266,0.9605606385049725,sample_iii_early,-2.7991249500192055,-1.1655307812996618,-6.164008148491971,10.933428660858693,-1.3678714446249103,-0.5762483290853595,-1.9049150192248447,0.7779885121164227,-2.082043331069002,-5.230215709609041,-3.2932090938289225,False
65,5355,7.092326053969636,sample_iii_early,3.3315695552403426,3.130736386043676,2.7851940273912,2.400658574127057,2.83499802052237,2.710446247451081,3.3404699043132995,2.583335289351716,1.5725954860375069,0.8668497890160225,2.838556321635741,True
65,8346,3.7324275534441824,sample_iii_early,0.06394972162321721,0.008195445582450667,-0.5747044731342532,-0.8637317576777015,-0.569972081870759,-0.546147390098298,0.1738468891447087,-0.903005643577302,-1.6447782952496652,-2.434485479087556,-0.5213421788897126,True
65,8443,1.923809523809524,sample_iii_early,-2.2496586859571437,-0.9693074540738991,-1.721196306910148,-3.674030291829726,-0.5890152499789281,-1.2123680160159154,-1.8255429221528363,2.891608472097488,0.8945727302914577,-1.3494133994692845,-2.329960208524371,False
65,9996,5.577956182472988,sample_iii_early,1.8730456699256592,1.7909289955371257,1.9755719949606512,1.2186514992782786,1.6603843994071923,1.564600927346035,1.7077353887206304,1.2684283084800683,0.5041341609886132,-0.933155076987461,1.3241864501390932,True
65,14462,3.0011873037650716,sample_iii_early,-1.003213123257403,-0.9023153837962901,-1.305944722813364,-1.310911782303953,-1.0496173112556804,-1.0520873277351726,-1.025408010213937,-1.5682177751228679,-0.7193353383705485,-1.0921941011116374,-1.2525824285688234,True
65,15188,3.4878174726703364,sample_iii_early,-0.08608501881528952,-0.519125565686485,-0.8193145539080993,-0.3182906762844584,-0.3831496770641607,-0.5692604120037359,-0.4068933652062894,-0.9036639268657964,1.2477080290057856,0.2149645750262934,-0.7659522596635586,True
65,15837,4.32892180032561,sample_iii_early,1.2224981401542223,0.9764530878792343,0.021789773747173946,0.3439803526085661,0.48514891214201583,0.8645935112936272,1.0198571580982665,-1.47242211752107,-1.3846611922281014,-0.19452380590607987,0.07515206799171459,False
65,337,4.472684548156252,sample_iii_early,0.3513307960728298,2.2265734887343274,6.886464957425212,-1.312235717213036,2.268887923018923,1.8584615447688009,0.9469409174514438,6.824248717086306,18.683340714232912,5.922941134231081,0.21891481582235706,False
58,11243,1.4972517655066895,sample_iii_late,-1.825651110294089,-1.6342666650186422,-2.859698490836726,-1.235969203857917,-2.1223885848351074,-3.2214858367271972,-1.6657597368061845,-3.2019412352867676,-3.017280800563867,-1.4752356841393066,-2.577091226211788,True
58,12191,5.019565062388587,sample_iii_late,1.4967769359855723,1.9425292762952644,0.7758882754866407,1.6955899368182017,1.3692144917098759,1.0919830368606327,1.7604668810494597,1.6217884586898563,0.32412572370450476,1.907375769480872,0.9452220706701091,True
58,12244,4.462672178320503,sample_iii_late,0.6474278545770176,1.1953705390961606,0.10572192197708752,0.4504140324138932,0.951298896841621,-0.1261001185850148,1.2144916334899873,0.49035925107440903,0.4680475636049266,1.332813207678413,0.3883291866020251,True
58,13531,2.9249374700654585,sample_iii_late,-0.7675473081528423,-1.200800299759127,-0.2859716723321206,-0.2578079491455232,-0.8725505041014117,-0.40610148180832084,-1.2266258422662348,0.13390420209060494,-0.06229354609359916,-0.974775807751314,-1.1494055216530192,True
58,14480,4.868537414965985,sample_iii_late,1.3896208589573291,1.3498774801486428,0.624860628064039,2.1552434688164963,1.2094030269960143,0.5402717480043151,1.393890327090575,0.24833630412614127,0.016140449939129553,0.6782760509828307,0.7941944232475073,True
58,15171,6.734685099846395,sample_iii_late,3.0569050012882357,3.5852130528599107,2.3777348435029797,3.507867271986301,3.2404121525349936,1.8671962387624106,3.675207356627859,1.3959037430348715,2.0060507423940024,2.912543690926107,2.6603421081279173,True
58,16095,3.5511758948175967,sample_iii_late,-0.03243820851864854,0.08771063926945732,-0.04518665239839992,0.5464228053914244,-0.37050050250601174,-0.5180198525578916,-0.04884483951974827,-0.44502466670584084,-0.2381238316686094,-0.28781693927358987,-0.523167096900881,True
58,16137,3.662370566204011,sample_iii_late,-0.1403988047985294,0.5168776677247418,-0.6945796901394043,-0.11389331188279472,0.19745362170022673,-0.9614649974556571,0.4860434067294368,-0.4580212794991141,-0.3409601413460379,0.8734997547416086,-0.4119724255144668,True
58,2169,6.714432620942503,sample_iii_late,1.9993886020264,5.2925340966413685,2.033282894683585,4.268255777268891,5.825922393739134,4.986186408936888,4.649704943877344,3.2451852797864973,3.334312581956297,3.4200400351881086,2.6400896292240255,False
58,2809,4.076175710594313,sample_iii_late,0.48295702234925386,-0.3838893010806279,-0.13013722290513918,-0.6362860171231359,-0.5577082425001691,-0.26992652710710274,-0.3010828720129046,-1.6766681462172102,-0.9516954213026594,-1.3055891781691145,0.0018327188758355817,True
58,3451,2.255444196980946,sample_iii_late,-1.0646680728308269,-1.306218419239828,-1.8877847180508294,-1.83608601565461,-1.452667089182384,-1.5898745972695423,-1.2941876990460197,-1.8240698296608997,-1.8248690087380481,-1.401317449289806,-1.8188987947375317,True
58,9087,5.4509117889305685,sample_iii_late,1.2697769175325249,2.120147341127516,1.0887820057092776,2.2745080590996816,1.5645013141533468,1.3681652831932638,1.93616810554306,0.8541882324120138,0.4568012046715353,1.0954597282311056,1.3765687972120908,True
58,9736,3.7688770354452004,sample_iii_late,-0.34175576178228084,4.271881087651808,-0.7104293888964106,1.601209466332763,4.5075271189870705,3.0452630580129494,2.8856644097618593,-2.096459382706655,0.4570715487661232,-0.12159227722264632,-0.30546595627327733,False
58,9807,4.140480266286261,sample_iii_late,0.37944438871342356,0.5560959446559224,-0.2164699900571545,1.0615810709971472,0.03859351701868263,0.0910627705587217,0.4561991865686976,0.030355201436407242,-0.24421526365148338,-0.1590259211527041,0.06613727456778307,True
58,11252,4.464191350298989,sample_iii_late,0.42342804483797636,5.147887557323898,0.2788272280634816,3.166303306909948,5.445950183230508,5.483184489565957,3.8622542126551953,4.755549344378579,4.2556838124571925,5.822619113284219,0.3898483585805117,False
58,12345,5.47232620320856,sample_iii_late,1.8666781335867242,2.288019052932445,1.1862705876999549,1.9644658198459761,2.0140446861797514,0.9086417397075834,2.3064898987186497,1.6950206001812163,1.1831783493572416,1.824512883048648,1.3979832114900823,True
58,13355,3.4821851002656814,sample_iii_late,0.0686978583058675,0.020138205867696435,-0.8747651560777339,0.7269977788752193,-0.19601609831219946,-0.8611262095487717,0.039195815352601304,-0.7476165545499924,-0.9050162089384202,-0.5589983714140061,-0.5921578914527963,True
58,13455,3.9693662632680144,sample_iii_late,0.3054753729453097,0.5910541668776843,-0.2743105236339316,0.5213344079624691,0.3388692845082488,-0.5684798251414094,0.7144599891752312,-1.88725834000347,-0.3693593035959992,0.49254579436542656,-0.10497672845046324,True
58,15193,4.848073017427538,sample_iii_late,1.1439530455610196,1.7445167240121684,0.6043962305255919,2.2100304879168244,1.3682935355397206,1.1173901675435047,1.5512986263416466,0.25200701935014536,0.0333089946003895,1.2808277724476795,0.7737300257090602,True
58,5005,2.995888718030969,sample_iii_late,-0.4652139407238707,-0.44356609102583855,-1.2477880688709773,-0.5193397025798867,-0.7114446083087529,-1.0953659931201543,-0.5058933666275607,-2.385256759263953,-1.2951669612903203,-0.22511147651859176,-1.078454273687509,True
58,5323,0.8802527249046079,sample_iii_late,-3.0620003162151477,-2.295784562395787,-3.363424061997338,-2.3317981191530883,-2.907095783930231,-3.03685676453631,-2.502919654276527,-2.7481850325874575,-3.8105894267372378,-2.374202364664484,-3.1940902668138698,True
58,5582,3.364786324786323,sample_iii_late,-0.21809403272142447,-0.07307639196869031,-0.8788904621156233,0.7678884167864934,-0.4825473448761528,-0.7966006419189995,-0.21296879139775893,-1.6420825144775932,-1.3138220927246635,-0.32206040830693894,-0.7095566669321549,True
58,8597,3.9110960203163145,sample_iii_late,-0.31956984192773774,0.5965524993922351,-0.5089382544947778,0.38478346057148816,-0.2517700952537538,-0.1692925256736757,0.29647196617500793,-0.22168596210556046,-0.6146703523643495,-0.2350278657920839,-0.16324697140216315,True
58,9782,4.77567162318126,sample_iii_late,1.0139690473399057,1.1318662076331,0.4187213668378451,2.2803077008405706,0.9403807143677838,0.6589213828553326,1.099718785508224,-0.5630200882445209,-0.25607333378895447,0.25529589457408264,0.7013286314627827,True
58,10179,2.5051318695595697,sample_iii_late,-1.0082921220658179,-0.9358635548200294,-1.8518183867838456,-0.7248678894553335,-1.2265954921195075,-1.7004569480368659,-0.980446333587377,-1.9406288573691413,-1.8313740203330084,-0.994247765297608,-1.569211122158908,True
59,11813,4.507644628099179,sample_iii_late,0.6249134449397573,1.2441923304164422,0.1506943717557636,0.6751715141745471,0.9671010718858,-0.2055936111891512,1.379353654926152,-1.030631090589786,0.16729256968853434,1.0586638198411222,0.4185172051123942,True
59,13915,3.6195383185157013,sample_iii_late,0.18388971557802591,-0.2791674780820439,0.17812905021940617,-0.3231883785772194,0.20852566897956848,0.3341364973792267,-0.23511030629632224,1.9992311114081573,1.2644310110816193,0.8101418131598663,-0.4695891044710834,True
59,1765,4.212050756021583,sample_iii_late,0.7065852744621566,0.6815975728570125,-0.14489950032183252,0.6073045795357306,0.305212100549781,-0.06575457234755788,0.6715650161473135,0.18028338770493235,-0.21534363408461843,0.31305178026779856,0.12292333303479808,True
59,6951,3.087493796526047,sample_iii_late,-1.5845070153581986,1.1972801472964543,-1.6348578315634699,0.24759608484374862,1.3025092079030003,0.9434887363301243,0.6745687602446986,-3.120462994398025,-1.9544106529368435,-0.20553884965315206,-1.0016336264607375,False
59,9566,3.724376296008302,sample_iii_late,-1.1629733938400761,4.409326604616714,-0.8383204339312718,2.4192942298047533,4.8912127961761485,3.2682739247924815,2.919273457414007,9.976564978564454,5.98414502044983,7.713146542514039,-0.3647511269784829,False
59,15922,5.490309062336301,sample_iii_late,2.0255967545913265,2.5021491854270206,1.2466322754343553,2.2682149361081585,2.4160466817363258,1.7825973657115455,2.4589075540505907,-1.2806050154224877,1.1613858369334693,2.944738688801145,1.4011816393495167,True
59,15952,3.5343545279383335,sample_iii_late,-0.8314739503960737,0.2083541168064551,-1.2209518927797536,0.12223350014532652,0.32572873448130224,-0.4323071637273159,0.16897064728295863,0.03432687138315771,-1.6409541764378872,1.3874829611658726,-0.5547728950484512,True
59,11540,3.3928170222018252,sample_iii_late,-0.6661315852035727,3.9843127493859085,-0.8508597647001208,2.935551830975261,4.586587669250775,4.009339095947553,2.743930184815843,1.9215607660983096,2.8178474920962344,4.215617896911908,-0.6963104007849594,False
59,12626,4.3667750316775695,sample_iii_late,-1.3579137504760794,-0.19662584707268582,-0.9476789208264123,-1.6450167542982106,-0.5593819660030945,-1.2979488414608582,-0.16205462139930127,-1.1941809696041688,-1.0601382297360047,-1.5439019244991883,0.27764760869078486,False
59,15171,3.951405920264648,sample_iii_late,0.4621797573666413,0.8794615493027242,-0.2922708666372982,0.9094771029312008,0.5853208677744135,0.18419090676061955,0.7415163312217055,-2.3382321221853033,-0.745955549004151,0.8967770712351069,-0.1377215027221368,True
59,1043,4.283884216880892,sample_iii_late,0.6553909954990331,5.80637153109687,0.09852009464538458,4.2260277197080764,6.0492371812821375,5.215665270423983,4.232244090056168,15.799417664146517,7.655882288551425,9.552172829246615,0.19475679389410772,False
60,3407,1.991721188187448,sample_iii_late,-1.6879707466668847,-1.6484687319498326,-2.251955598714498,-0.9038262082162496,-2.113740409255179,-1.9453282006980501,-1.758383884923699,-2.8470763810874544,-2.7258672364951693,-2.0724935182334505,-2.1121906660676437,True
60,4886,2.9476470353624507,sample_iii_late,-0.43528085466962807,-0.44189033442959236,-1.4093032209809646,0.04318061572291976,-0.7998011705854253,-1.2939749357679204,-0.49134015353611815,-1.3863850233533697,-1.6993194220044927,-1.1544886229017095,-1.156264818892641,True
60,4889,3.6272124756335273,sample_iii_late,0.07268293407771864,0.18064304454439073,-0.7297377807098879,0.9630199413537386,-0.2124696265698418,-0.5519819747448906,0.06831317385671598,-0.11997513880739064,-0.4690027724743828,-0.15286164393434376,-0.4766993786215643,True
60,5065,3.440263757587374,sample_iii_late,-0.059607113885036256,-0.04917655102576024,-0.803413029314572,0.7848089779247398,-0.2212214375725381,-0.850791921733915,-0.0370035097776622,-0.8619880582085244,-1.2138819600334756,-0.3145174885979287,-0.6636480966677176,True
60,7956,3.427272469761782,sample_iii_late,-0.3835660081672714,-0.7647882850770138,-0.8587831457468234,0.07346559788968188,-0.9378341128798198,-0.7773569514723491,-0.726481414102853,-0.04642352366168012,-0.5500331809492778,-0.916664927241392,-0.6766393844933098,True
60,9978,1.7655066036826383,sample_iii_late,-2.1741312917044695,-1.3744317841158638,-2.591443652660777,-2.250880273635163,-1.6462167716377962,-2.8811389422768343,-1.3401731829902763,-2.947447917496561,-2.4062739825600374,-1.506826064621805,-2.3384052505724533,True
60,13310,4.244738531782843,sample_iii_late,0.51932448711446,5.062416624193672,0.05937440954733564,2.696586194769467,5.182872963621833,5.46210689611695,3.7381863268210003,3.8705763346698063,4.095162821486213,5.647605610563971,0.1408266775277518,False
60,4,5.3376988308495115,sample_iii_late,1.3342318434346438,2.2246002439782506,0.9807485745060962,1.198756606324877,1.9169923203056882,0.6344884769981931,2.2201735116219963,0.10473145414052709,1.2070750134056638,2.74454630780874,1.2337869765944198,True
60,941,2.071997543485722,sample_iii_late,-1.880542714780944,-1.4656862040797423,-0.6778671495384847,-1.8503031983104892,-1.4531429804248006,-0.5677195585650594,-1.8318813616695993,-1.313335756151119,-0.19772730240050862,-0.47475490936461995,-2.03191431076937,True
60,5379,3.6881943136885766,sample_iii_late,-0.3262920713281048,0.42061378452794607,-0.5554824732133694,1.0299447970100726,0.2615354448989038,-0.28760548527687746,0.24040970882137191,-1.3163241952225562,-1.426301917390525,0.6894855887129907,-0.415717540566515,True
60,14840,1.4814949642033746,sample_iii_late,-1.2448530690176973,-2.410567072310534,-0.9529647158745251,-1.1923030210208445,-1.0002900947718452,-0.02023166314647895,-2.6293692144082943,-1.6786312450556586,-0.7959870685725043,-0.9282888759760688,-2.622416890051717,True
61,3855,5.67606517756208,sample_iii_late,1.5663222287478362,3.1310940001825074,1.0783057569011243,2.588394746227246,3.250588626506172,2.399305553080879,2.7608151877477374,-0.47220447575823243,-0.47756126439348634,1.0134045788071973,1.5573688920386823,False
61,4050,2.550702815853981,sample_iii_late,-1.1972998544365794,-0.7530526167121034,-1.692973971047965,-1.4832106952520556,-0.9914605561858139,-1.8468115274077377,-0.6610069644977141,-3.156103367007347,-1.6447427217131576,-0.39827346245107265,-1.5679934696694167,True
61,4995,3.351947871347136,sample_iii_late,-0.09511341816619279,1.081795583435377,-0.8917289155548103,1.1025104416943008,1.4762075816590254,0.8800106917817061,0.7975618234657995,-3.63772240529471,-2.5809544647734697,-0.8331460083525712,-0.7667484141762619,False
61,5627,6.469438709367644,sample_iii_late,2.951344447458901,3.5156224393673696,2.225761922465698,3.5129082477889537,3.15044084941281,2.4512349740160815,3.4113425483532036,0.5013000146044604,1.786039985765349,2.955039657701384,2.3507424238442463,True
61,5877,3.449638920562524,sample_iii_late,-0.41430687384218956,-1.2073773339688731,0.72190112772816,1.1161842239190847,0.22507341458107888,0.4359827811887449,-1.246088476118719,1.0687213714292234,0.4595247085263914,0.6730891044309324,-0.6690573649608735,True
61,6128,2.1828323762201514,sample_iii_late,-1.882264812964106,-2.436097200811317,-1.0280767661774277,-1.225531357801401,-1.8631824095464502,-1.5757654745794092,-2.3616916418417926,-1.0323146422124658,-0.39244328334100587,-1.0930210192418848,-1.9358639093032464,True
61,7270,5.805419523343129,sample_iii_late,1.1911569723217887,0.3447891577282727,1.8524617798149525,0.5906388107805762,1.1838212796297505,1.276793081387563,0.6313009289909202,1.9740107842531636,2.05008013926415,3.0394502469149067,1.6867232378197317,True
61,8242,3.350442691621879,sample_iii_late,-0.8932873811031641,3.3106948764332818,-0.893234095280067,2.457437976004891,3.8476105173207316,3.360318227586845,2.2473515973908498,-0.977839664640328,1.398145123300651,1.764641328630546,-0.7682535939015187,False
61,8607,2.8451872700631355,sample_iii_late,-1.3982512305568946,-1.006376318601454,-1.5169425131581553,-0.5319909980052846,-1.3360938197195793,-1.8070916300833488,-1.0240576480675685,-1.8135871058523918,-2.2244943743765617,-1.681406415087011,-1.2735090154602622,True
61,8748,8.082254731796013,sample_iii_late,4.603384098837253,6.594785889010399,3.838577944894067,6.162399927425911,6.926336372039543,6.264592731139885,6.302006859388016,-0.38471094355799096,1.5777262093045579,2.3261693359830247,3.963558446272615,False
61,9871,1.638461812609144,sample_iii_late,-1.9998838496612805,-1.48001366192991,-2.605214974292802,-1.347337454083569,-2.049730078107409,-2.1528108276191276,-1.7208180681903462,-2.717342630750231,-2.9593508399787467,-2.1569912589850944,-2.480234472914254,True
61,9957,3.58439480907532,sample_iii_late,0.49398984738299134,4.576824213914797,-0.6009693131601876,2.189777553249697,4.692977544136966,4.986874696083987,3.304577603028735,4.7601112092218045,3.9853941167077664,5.1821857655725125,-0.5343014764480776,False
61,10646,2.1744400527009162,sample_iii_late,-2.2245230609134836,0.1470752487144562,-2.4233193679600395,-0.22109579577901695,0.4951421286591682,-0.03453955392750174,-0.28304104985546585,-4.8077205155363885,-3.523523185061535,-2.4687098000517693,-1.9442562328224815,False
61,11121,5.342226048021331,sample_iii_late,1.4885929519215324,5.903062708493994,1.098549261119385,4.774657939812509,6.579986830263152,5.415190716295257,4.64323700882545,5.084837456254974,5.104622383623138,6.761516352205291,1.2235297624979333,False
61,16193,5.31082483183998,sample_iii_late,0.3705222165964983,2.1865247544707165,0.09528745584440479,1.556805058310481,2.321451147910537,1.4752533043589011,2.0411511210546665,-0.8807893191609963,-0.6322455798421487,1.6495146359171287,1.1921285463165825,False
61,2386,2.140027728263007,sample_iii_late,-0.836315612217021,2.2286464796903886,-2.0453363939725007,-0.16128414012732462,2.351680722418891,2.7164239551459417,1.3037223056488423,-4.115992340859307,-1.2938804958428278,-1.1208703849877253,-1.9786685572603906,False
61,3520,5.58521870286576,sample_iii_late,1.7143107132668973,2.3738781140774194,1.3415419159638136,3.3023234686286655,2.3278282037507694,1.9111228338014286,2.243599173571,0.8068926683198612,0.3269794336091678,2.5426493039857547,1.4665224173423619,True
61,4390,2.728255791317892,sample_iii_late,-0.949857730192619,1.3514363633646669,-1.515420995584054,0.0005159531528673433,1.2862997480744838,0.551925224911642,0.9719627476474022,-4.41167350326829,-2.3858952096586705,-1.1647042802458287,-1.3904404942055058,False
62,7299,3.041285890206751,sample_iii_late,-0.4457436016258214,5.187571518224376,45.70958973717657,2.7639983800240238,5.160994189843592,3.7262884555906624,3.2871390374614013,20.610572236642298,8.382656472787318,9.486693757638392,-1.0921948265849535,False
62,10093,1.240506937931368,sample_iii_late,-2.418056962996207,-2.695928265814866,-1.970402204466211,-1.4470161228124385,-2.237266966869047,-2.03553170876663,-2.7453398514533562,-1.6598982306019572,-1.370562741328886,-2.3065123053089884,-2.8929737788603367,True
62,14364,2.856884328829139,sample_iii_late,-1.0958416891180747,0.41336856365873764,-1.386792458072807,-0.04852268708692398,0.33090218733438803,-0.2649554329048698,-0.02064371694674705,-3.295759828580529,-3.0452934818398063,-0.8540314750801627,-1.2765963879625657,False
62,14491,2.448962783157441,sample_iii_late,-1.2974226374603148,-1.1665829993941097,-1.9079874731859743,-0.29870296111068795,-1.6339420325163871,-1.5548476225737602,-1.2564473427447402,-1.1915530211333305,-1.4576493746642143,-1.8823756224516899,-1.6845179336342637,True
62,5955,5.796693922339031,sample_iii_late,3.1791714923246417,4.498214440655346,1.5530171354370852,2.756101457641103,4.53625714903886,3.4351667178254814,4.166981862594851,-1.7555869805235176,-0.20423257225935743,0.7646118414979668,1.6632132055473265,False
62,2541,5.213552456503805,sample_iii_late,0.654593254098117,5.128991647627453,0.6508557265642319,3.7082294662862347,5.844253283148703,5.051465254431662,4.082110679128151,3.8656687551793425,4.299861412650046,5.698760729437765,1.0800717397121007,False
62,5821,2.4487581384132966,sample_iii_late,-0.40739114710090973,3.981975727310957,-1.7366059838222112,1.353982353368578,3.8780534398506745,4.2965090405892,2.613244017037895,4.500847829575406,3.000134719605313,4.458814395661221,-1.684722578378408,False
63,9056,2.334503723617935,sample_iii_late,-1.9944158756076362,-0.6344147487255545,-2.420802697100152,-1.0712978444683463,-1.3198775515590668,-1.4726423487697602,-0.984815810592544,-1.5896505579982758,-2.725364612105942,-1.7480196223293305,-1.8137614244420766,True
63,9570,3.5490196078431353,sample_iii_late,-0.5093245950038892,0.8216671578558703,-0.6946571790588107,-0.9564616398957639,0.29031589919445366,-1.1022150189268842,0.7400494382481018,-1.0822298199522749,-0.5648753315794721,0.5283570616852984,-0.5992455402168764,True
63,10743,3.413543494969659,sample_iii_late,0.33543072646645555,0.2997308695868446,-0.9434067613737565,-0.6131438793058424,0.09234908464556213,-0.9310762560069037,0.3386114090333807,-1.1577765619456244,-1.148427692621894,-0.8014933740794135,-0.7347216530903529,True
63,13182,5.537037037037038,sample_iii_late,0.5493016695982362,0.5472598601116525,0.2987766799973599,0.2224978763019232,0.7188621980172627,0.14365544142546582,0.7907620537708953,0.31791462721648145,0.07363142790617871,0.552349708698415,1.3887718889770264,True
63,13297,5.492888600101082,sample_iii_late,1.8106648463434851,1.866812084510523,1.1359383437576671,2.7262812080735768,1.4150992934604574,1.5358499591251302,1.7711927728578112,1.554967552890389,0.9193183486362386,1.164786011447518,1.3446234520410707,True
