row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_score,bounded_twopulse_fit_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
61:517725:12952:128713:injected_two_pulse,61:517725:12952:128713,320,61,1,injected_two_pulse,1.839902052544506,2.0345280510920745,1.8544495869773172,B4,6,0.293706456887997,6,high,-0.5428510251682118,0.47593582887700536,0.4134029274620136,0.24390243902439024,1.180630087852478,0.7925865255654194,0.4746831701031811,0.4064705139563419,0.992960512638092,0.9929711833601005,0.5064506530761719,0.4197770598651031,0.8556278347969055,0.861480196017946
61:518717:13874:129705:raw_clean,61:518717:13874:129705,321,61,0,raw_clean,2.6755439100900666,2.6755439100900666,4.037814474559816,,0,0.0,6,high,0.5226462612063129,0.6019417475728157,0.3890804504993797,0.24390243902439024,-0.31321981549263,0.2827809861492915,0.16943207061639917,0.0425215967079959,0.06317592412233353,0.062364489374307795,0.3093184232711792,0.13307172456477906,0.2057238072156906,0.14307007680870043
61:518717:13874:129705:injected_two_pulse,61:518717:13874:129705,321,61,1,injected_two_pulse,2.6755439100900666,2.6755439100900666,4.037814474559816,B4,6,0.2913564674866517,6,high,0.43769874435954537,0.6019417475728157,0.5637512031853692,0.7272727272727273,0.5171343684196472,0.5661556154798009,0.7743554131410056,0.7637677966405676,0.9476006031036377,0.9475711670845697,0.5391517877578735,0.4673369631487664,0.7919756174087524,0.7911184269857615
61:518748:13905:129736:raw_clean,61:518748:13905:129736,322,61,0,raw_clean,2.7076456396025073,2.7076456396025073,5.224988826542667,,0,0.0,3,low,-0.5006456572891692,0.47593582887700536,0.7275725392421107,0.9354838709677419,2.521552562713623,1.0,0.8836904477337697,0.8941272532461285,0.992212176322937,0.9922221853740749,0.5641484260559082,0.5036915946147036,0.6289955377578735,0.6109586903451256
61:518748:13905:129736:injected_two_pulse,61:518748:13905:129736,322,61,1,injected_two_pulse,2.7076456396025073,2.893572642862093,5.596842833061839,B6,3,0.1542508642497481,3,low,-0.5006456572891692,0.47593582887700536,0.729127583361399,0.9354838709677419,2.805631160736084,1.0,0.8816268529330621,0.8916668424740803,0.9917232394218445,0.9917328161602662,0.5241445899009705,0.44551078232720326,0.5912265777587891,0.5692085212373327
61:518808:13962:129796:raw_clean,61:518808:13962:129796,323,61,0,raw_clean,2.6613491215833314,2.6613491215833314,0.793640429095877,,0,0.0,3,low,0.44364905864560983,0.6019417475728157,0.3227493788615665,0.1893939393939394,-1.0803877115249634,0.020969915181777637,0.16129635341248255,0.032821433555815634,0.005042384844273329,0.004179549050001788,0.3364207148551941,0.17248877779696112,0.31972554326057434,0.26908868464358
61:518808:13962:129796:injected_two_pulse,61:518808:13962:129796,323,61,1,injected_two_pulse,2.6613491215833314,2.2906914727082217,0.4229827802207673,B4,3,0.1630616428160213,3,low,0.6915109860274059,0.9333333333333333,0.5008608459596459,0.5079365079365079,-0.5683037638664246,0.19572859246107793,0.8324125938724045,0.8329889987958087,0.41986072063446045,0.41936466272308326,0.44423285126686096,0.329288681850846,0.6400001049041748,0.6231232439713648
61:518912:14063:129900:raw_clean,61:518912:14063:129900,324,61,0,raw_clean,2.25133128196482,2.25133128196482,2.8975531363202087,,0,0.0,2,mid,0.28864156027236954,0.5555555555555556,0.31274823776229566,0.1893939393939394,-1.4797760248184204,0.0,0.12551538311344504,0.0,0.09581534564495087,0.09503277032017642,0.8754896521568298,0.9565003043339604,0.7155948877334595,0.7066864389035532
61:518912:14063:129900:injected_two_pulse,61:518912:14063:129900,324,61,1,injected_two_pulse,2.25133128196482,0.6462218543553888,1.2535446157571108,B4,2,0.21969399805683565,2,mid,0.5379457567204352,0.6019417475728157,0.5666415745326597,0.7272727272727273,-0.6832624673843384,0.15649668320011817,0.6972947746023,0.671888894301536,0.6463866233825684,0.6460908572226934,0.8970847129821777,0.9879077467439963,0.7916303277015686,0.7907367404456382
61:518989:14135:129977:raw_clean,61:518989:14135:129977,325,61,0,raw_clean,1.83487778878321,1.83487778878321,0.639313743539482,,0,0.0,2,high,0.6087678982204628,0.7,0.30286762806207124,0.1388888888888889,-1.0474121570587158,0.03222346903251384,0.14838996571133514,0.01743323073748845,0.23598548769950867,0.2353268492972664,0.27582329511642456,0.08435705239759476,0.45297467708587646,0.4163835498135015
61:518989:14135:129977:injected_two_pulse,61:518989:14135:129977,325,61,1,injected_two_pulse,1.83487778878321,1.7836777018212864,2.3814597244431503,B4,2,0.311553240162853,2,high,0.6711462146681124,0.9333333333333333,0.44766853658678313,0.4153846153846154,0.2287527173757553,0.4677397285564004,0.30315454823830157,0.20195804435415743,0.9086964726448059,0.9086326380146487,0.35929423570632935,0.20575558795586288,0.7175189852714539,0.7088133546987749
61:519227:14356:130215:raw_clean,61:519227:14356:130215,326,61,0,raw_clean,1.9385197901458397,1.9385197901458397,2.922583910999684,,0,0.0,4,low,-0.2557030703228819,0.47593582887700536,0.2838103787508704,0.09615384615384616,0.1496172994375229,0.4407332171668815,0.25838863065509854,0.14858392953056468,0.6673351526260376,0.6670579089289922,0.3527100682258606,0.19617970101424684,0.34831979870796204,0.3006970477139109
61:519227:14356:130215:injected_two_pulse,61:519227:14356:130215,326,61,1,injected_two_pulse,1.9385197901458397,1.850675314577643,2.7468949598632904,B6,4,0.13838990793878567,4,low,-0.2557030703228819,0.47593582887700536,0.3764498507292015,0.1893939393939394,0.30688363313674927,0.4944034339028456,0.29519855926247696,0.19247217000920186,0.973210334777832,0.9732035426063342,0.32701513171195984,0.15880947801202175,0.2513877749443054,0.19354746286456972
61:519965:15050:130953:raw_clean,61:519965:15050:130953,327,61,0,raw_clean,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,5,high,0.5561228731639551,0.6019417475728157,0.3808819713740264,0.24390243902439024,-0.24874109029769897,0.30478561406087634,0.23188678507487767,0.11698594996482059,0.22657442092895508,0.22590746136333104,0.35479384660720825,0.19921030833861403,0.24971802532672882,0.19170170568981074
61:519965:15050:130953:injected_two_pulse,61:519965:15050:130953,327,61,1,injected_two_pulse,2.9754349635584774,3.1458048702675967,4.13078724508048,B4,5,0.3687698237765522,5,high,0.2850864067635472,0.5555555555555556,0.5559455687946021,0.7272727272727273,1.5463643074035645,0.9174004915894906,0.7918083243890178,0.7845767901617213,0.9998670816421509,0.9998838590777224,0.702838122844696,0.705399230448094,0.9354679584503174,0.9497362312436406
61:521026:16036:132014:raw_clean,61:521026:16036:132014,328,61,0,raw_clean,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,5,mid,0.4672217583018712,0.6019417475728157,0.4728324530708697,0.5079365079365079,-0.31786227226257324,0.28119665684517786,0.27073077451395855,0.16329938805473596,0.11559164524078369,0.11482655590607144,0.3801597058773041,0.23610192770703387,0.27043190598487854,0.21459902720402124
61:521026:16036:132014:injected_two_pulse,61:521026:16036:132014,328,61,1,injected_two_pulse,2.9198336578447623,2.9198336578447623,5.2251133699087475,B8,5,0.21935319922330868,5,mid,0.4355755429474218,0.6019417475728157,0.7278394926212863,0.9354838709677419,0.5301764607429504,0.5706064849393817,0.9679039734195851,0.9945344967992201,0.9996457099914551,0.999662291692609,0.6778745651245117,0.6690927107403096,0.9645717740058899,0.9819078669242796
61:521354:16331:132342:raw_clean,61:521354:16331:132342,329,61,0,raw_clean,2.43713434106877,2.43713434106877,4.206418512781095,,0,0.0,2,mid,-0.5814018540093544,0.47593582887700536,0.46643015648508035,0.5079365079365079,-0.05894274264574051,0.3695580177597525,0.35537595906488467,0.26422129568878194,0.09404771029949188,0.09326357205067623,0.3510482907295227,0.1937628436857755,0.2413172572851181,0.18241541646233153
61:521354:16331:132342:injected_two_pulse,61:521354:16331:132342,329,61,1,injected_two_pulse,2.43713434106877,4.367531150274367,8.067212131192289,B6,2,0.27051914068618277,2,mid,0.6036060344645867,0.7,0.8643946506303468,0.9841269841269841,0.7389086484909058,0.641840432426388,0.9574513387265081,0.9820718878673148,0.9960599541664124,0.9960733653810747,0.4337872862815857,0.3140968524150039,0.5718067288398743,0.5477416347667456
61:521587:166:132575:raw_clean,61:521587:166:132575,330,61,0,raw_clean,1.9044025157232696,1.9044025157232696,2.927296684189791,,0,0.0,3,low,0.4915304271277898,0.6019417475728157,0.5692383714983676,0.7272727272727273,0.2597960829734802,0.4783338851101489,0.3557552759154133,0.2646735527233218,0.5158625841140747,0.5154514100113505,0.4339299499988556,0.31430433979002886,0.49065712094306946,0.458038083151747
61:521587:166:132575:injected_two_pulse,61:521587:166:132575,330,61,1,injected_two_pulse,1.9044025157232696,1.9044025157232696,2.156224412573401,B8,3,0.17684524506167562,3,low,0.4915304271277898,0.6019417475728157,0.6224419250581007,0.7692307692307693,0.32544854283332825,0.5007390729659688,0.6235587363635654,0.5839738914586644,0.8647315502166748,0.8646288422779423,0.49984365701675415,0.41016797147596895,0.7292159199714661,0.7217432580315689
61:521967:514:132955:raw_clean,61:521967:514:132955,331,61,0,raw_clean,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,2,low,0.012176355423249848,0.47593582887700536,0.4948921495938277,0.5079365079365079,0.40749862790107727,0.5287402716027502,0.44643388302799164,0.37278907116600035,0.30089089274406433,0.3002896429984862,0.35513877868652344,0.1997119709411916,0.29943642020225525,0.2466608942370086
61:521967:514:132955:injected_two_pulse,61:521967:514:132955,331,61,1,injected_two_pulse,1.5274866938268516,2.208962949081588,4.215415108259457,B6,2,0.1637788888679044,2,low,0.1268201508891755,0.4857476201963738,0.6481317260684749,0.7692307692307693,1.0870065689086914,0.7606356659306636,0.7324423318164179,0.7137951000891958,0.7953682541847229,0.7952042159703634,0.3491900563240051,0.191060263195373,0.30772125720977783,0.2558190321921695
61:521970:517:132958:raw_clean,61:521970:517:132958,332,61,0,raw_clean,1.6011168407367649,1.6011168407367649,2.7603277077129604,,0,0.0,4,high,-0.2933749077775708,0.47593582887700536,0.4696021401146587,0.5079365079365079,-0.5744584798812866,0.19362817506915408,0.3706917715497654,0.2824822401375419,0.15797339379787445,0.15724577794653538,0.3965965509414673,0.26000736001539926,0.45377469062805176,0.41726789242381307
61:521970:517:132958:injected_two_pulse,61:521970:517:132958,332,61,1,injected_two_pulse,1.6011168407367649,1.6011168407367649,1.853904941951221,B8,4,0.3255795983226353,4,high,-0.07659345350617276,0.47593582887700536,0.8191439660534617,0.9841269841269841,0.8379934430122375,0.6756550593214798,0.9307207481723445,0.9502011771443941,0.9998965263366699,0.9999133298069217,0.539588987827301,0.4679728185470568,0.9216576218605042,0.9344701532771247
61:522009:555:132997:raw_clean,61:522009:555:132997,333,61,0,raw_clean,2.859429540618919,2.859429540618919,3.6659526215402103,,0,0.0,6,high,-0.41451217436113524,0.47593582887700536,0.4031175654160193,0.24390243902439024,-0.42032232880592346,0.24623015567412784,0.34616336414000215,0.25323717817505026,0.03175113722681999,0.03091191702233418,0.39060258865356445,0.25128985618951216,0.48630836606025696,0.45323092797008024
61:522009:555:132997:injected_two_pulse,61:522009:555:132997,333,61,1,injected_two_pulse,2.859429540618919,2.859429540618919,3.6659526215402103,B4,6,0.29790181975691504,6,high,0.6906990570787516,0.9333333333333333,0.4713856540190475,0.5079365079365079,0.5347875356674194,0.572180104574054,0.7047646907928244,0.6807952271994293,0.9785888195037842,0.9785867829302692,0.5890438556671143,0.5398990301070489,0.880810558795929,0.8893174196423083
61:522139:678:133127:raw_clean,61:522139:678:133127,334,61,0,raw_clean,1.7127063770354063,1.7127063770354063,1.4532845253332916,,0,0.0,6,mid,-0.6275404626818616,0.39326104260311284,0.4342166443369342,0.4153846153846154,-0.24694393575191498,0.30539892825032466,0.3170149414649545,0.2184837018078338,0.12072236835956573,0.11996181555470488,0.2878846228122711,0.10189881613975679,0.28252941370010376,0.2279717277736352
61:522139:678:133127:injected_two_pulse,61:522139:678:133127,334,61,1,injected_two_pulse,1.7127063770354063,1.7127063770354063,1.4532845253332916,B6,6,0.2410571843032921,6,mid,-0.6275404626818616,0.39326104260311284,0.4650283210217356,0.4899734533586389,1.2123260498046875,0.8034033934074801,0.4349600340936872,0.35910887508044287,0.9791865348815918,0.9791850268015448,0.40321964025497437,0.2696398541247159,0.49575570225715637,0.463674103632007
61:522490:996:133478:raw_clean,61:522490:996:133478,335,61,0,raw_clean,2.564059966712506,2.564059966712506,3.4063572053680033,,0,0.0,5,low,-0.5993279112250142,0.47593582887700536,0.6157017376079865,0.7659574468085106,-0.21548518538475037,0.31613484299274747,0.5984432684096437,0.5540288809955287,0.9049461483955383,0.9048789977692699,0.5750545859336853,0.5195533044309532,0.6258004903793335,0.6074268544575425
61:522490:996:133478:injected_two_pulse,61:522490:996:133478,335,61,1,injected_two_pulse,2.564059966712506,2.514902267662137,3.3571995063176345,B4,5,0.17057808851199494,5,low,-0.5993279112250142,0.47593582887700536,0.7009971924617181,0.9354838709677419,1.0139240026474,0.7356948087325456,0.7872116407201347,0.7790961938689123,0.9996993541717529,0.9997159833045105,0.6401727795600891,0.6142599566931328,0.8159893751144409,0.8176634641048764
61:522644:1138:133632:raw_clean,61:522644:1138:133632,336,61,0,raw_clean,2.910621408175274,2.910621408175274,1.180572843810765,,0,0.0,4,mid,-0.6275404626818616,0.39326104260311284,0.648181382400743,0.7692307692307693,-0.153864786028862,0.3371640112259957,0.8336231988813106,0.8344323953403178,0.7745944261550903,0.7744120199468238,0.3578043282032013,0.2035886950501551,0.42543405294418335,0.38593988085153574
61:522644:1138:133632:injected_two_pulse,61:522644:1138:133632,336,61,1,injected_two_pulse,2.910621408175274,4.1763456370571745,0.08515138507113562,B8,4,0.2678801738504353,4,mid,-0.6275404626818616,0.39326104260311284,0.6692792762250509,0.9354838709677419,0.32155734300613403,0.4994111248083684,0.8708603294704425,0.8788299859866264,0.9057380557060242,0.9056716052756288,0.42233046889305115,0.29743427687317747,0.6130195260047913,0.5932986543691432
61:522744:1233:133732:raw_clean,61:522744:1233:133732,337,61,0,raw_clean,1.485206971677563,1.485206971677563,1.728823838271527,,0,0.0,5,low,-0.47705179173033,0.47593582887700536,0.42452830801356334,0.2631578947368421,-0.46883800625801086,0.2296732304715251,0.3412209286046007,0.2473443441616645,0.03452564775943756,0.03368888074713595,0.43927058577537537,0.3220716580643602,0.4185231328010559,0.37830048372031955
61:522744:1233:133732:injected_two_pulse,61:522744:1233:133732,337,61,1,injected_two_pulse,1.485206971677563,1.4956221019130531,1.474791841442073,B8,5,0.18299772484790008,5,low,0.05354922849665623,0.47593582887700536,0.6650537939484991,0.7692307692307693,0.5187522768974304,0.5667077584376679,0.6553897278839417,0.6219257773593534,0.9519559144973755,0.9519303293975039,0.5656744241714478,0.5059109770151169,0.8763481974601746,0.8843846828025239
61:522852:1338:133840:raw_clean,61:522852:1338:133840,338,61,0,raw_clean,2.853542995599078,2.853542995599078,3.416795460163229,,0,0.0,4,mid,0.04810711757008455,0.47593582887700536,0.5126904355960455,0.7272727272727273,-0.5766782760620117,0.19287062614353956,0.3996051050166551,0.31695542115804315,0.13922624289989471,0.13848205102063355,0.47267207503318787,0.3706501436152235,0.44310590624809265,0.4054745162744917
61:522852:1338:133840:injected_two_pulse,61:522852:1338:133840,338,61,1,injected_two_pulse,2.853542995599078,2.6034960142387575,3.1667484788029086,B4,4,0.22717528246249888,4,mid,0.04810711757008455,0.47593582887700536,0.7624396276171949,0.9841269841269841,-0.2635866403579712,0.29971927932439524,0.743147667103887,0.7265590023100413,0.556047260761261,0.5556716175147063,0.6429251432418823,0.6182629416593028,0.827262818813324,0.8301252364403329
61:523566:1992:134554:raw_clean,61:523566:1992:134554,339,61,0,raw_clean,2.971748737373744,2.971748737373744,5.026125474389552,,0,0.0,6,low,0.06359582373952337,0.47593582887700536,0.5578535140901554,0.7272727272727273,-0.19386152923107147,0.32351433919573946,0.6251695950801024,0.5858945079174073,0.40080147981643677,0.40028856993060796,0.4368591904640198,0.3185645709585747,0.4323340058326721,0.39356715467472797
61:523566:1992:134554:injected_two_pulse,61:523566:1992:134554,339,61,1,injected_two_pulse,2.971748737373744,2.971748737373744,5.029455433787902,B8,6,0.13228379217262712,6,low,0.06359582373952337,0.47593582887700536,0.7753576747900991,0.9841269841269841,0.12264800816774368,0.43152941827606073,0.8512583681439709,0.8554586939168916,0.8038859963417053,0.8037294894227729,0.5696038007736206,0.5116257870051507,0.8195301294326782,0.8215774477453881
61:523665:2081:134653:raw_clean,61:523665:2081:134653,340,61,0,raw_clean,2.276856449717606,2.276856449717606,3.1438495419565413,,0,0.0,2,low,-0.6275404626818616,0.39326104260311284,0.45309121569617433,0.4153846153846154,0.26687324047088623,0.48074910372576674,0.37290771666699163,0.28512429720941557,0.42400944232940674,0.4235170526728503,0.3513515889644623,0.19420395482336253,0.27034443616867065,0.21450233723377596
61:523665:2081:134653:injected_two_pulse,61:523665:2081:134653,340,61,1,injected_two_pulse,2.276856449717606,2.276856449717606,3.1020417167770518,B8,2,0.12259072618636543,2,low,-0.6275404626818616,0.39326104260311284,0.5044557057145229,0.7272727272727273,0.6432185769081116,0.6091843212261958,0.4258711289415543,0.34827223208504254,0.6027207374572754,0.6023863623936646,0.4452440142631531,0.33075929792505154,0.48301753401756287,0.4495932107999185
61:524072:2458:135060:raw_clean,61:524072:2458:135060,341,61,0,raw_clean,2.931727293086354,2.931727293086354,3.7727049183626846,,0,0.0,3,low,0.011186943228101091,0.47593582887700536,0.4944866642940676,0.5079365079365079,0.34053686261177063,0.5058882576238835,0.7114701750527878,0.6887901328366002,0.18018049001693726,0.17947250943972595,0.3396073877811432,0.17712341380057395,0.23468135297298431,0.1750800244573244
61:524072:2458:135060:injected_two_pulse,61:524072:2458:135060,341,61,1,injected_two_pulse,2.931727293086354,3.813645424484605,5.536541181159187,B6,3,0.1936605706947139,3,low,-0.13400089283664696,0.47593582887700536,0.6817697489111223,0.9354838709677419,0.8779919147491455,0.6893053212480585,0.6847047821004859,0.6568779274388319,0.8825337886810303,0.882446821288873,0.34120067954063416,0.17944066678649098,0.4138585329055786,0.3731441904450721
61:524142:2521:135130:raw_clean,61:524142:2521:135130,342,61,0,raw_clean,0.8835696110505289,0.8835696110505289,1.577705354176853,,0,0.0,3,high,-0.6275404626818616,0.39326104260311284,0.47812397945613433,0.5079365079365079,-0.18086446821689606,0.3279498408390564,0.3208622593723015,0.22307083413608195,0.11668780446052551,0.11592368433793153,0.4687160849571228,0.36489662749903606,0.8266990780830383,0.8295020720528848
61:524142:2521:135130:injected_two_pulse,61:524142:2521:135130,342,61,1,injected_two_pulse,0.8835696110505289,1.4213573290130803,2.653280790101956,B6,3,0.3590307520279359,3,high,-0.6275404626818616,0.39326104260311284,0.6980194487077716,0.9354838709677419,0.14373303949832916,0.43872509820817757,0.8213793710706249,0.8198341584063105,0.9993942975997925,0.9994106570048308,0.5480943918228149,0.48034291503919707,0.9147020578384399,0.9267814063757459
61:524158:2536:135146:raw_clean,61:524158:2536:135146,343,61,0,raw_clean,2.851433224306163,2.851433224306163,3.021228685219583,,0,0.0,2,high,0.0995978653989989,0.47593582887700536,0.27040532906877474,0.09615384615384616,-0.46264684200286865,0.23178608653935287,0.16553794138384129,0.0378786515386012,0.21159018576145172,0.21090997729726813,0.3829535245895386,0.24016520407463685,0.33714228868484497,0.28834132137989216
61:524158:2536:135146:injected_two_pulse,61:524158:2536:135146,343,61,1,injected_two_pulse,2.851433224306163,1.5161890739842931,1.6859845348977132,B4,2,0.345655098826805,2,high,0.0995978653989989,0.47593582887700536,0.4479460843740502,0.4153846153846154,-0.19800572097301483,0.3221000525919017,0.35252977184794904,0.2608278050260737,0.3953975737094879,0.39487988574836624,0.49269840121269226,0.39977604843458375,0.5664113759994507,0.5417775602068596
61:524574:2922:135562:raw_clean,61:524574:2922:135562,344,61,0,raw_clean,1.1818137326873206,1.1818137326873206,0.5077025787917968,,0,0.0,6,mid,-0.6275404626818616,0.39326104260311284,0.32588575546231446,0.1893939393939394,-0.25319409370422363,0.30326593942783475,0.1913695902039646,0.0686775598296113,0.005620206706225872,0.004757881815790858,0.1887783259153366,0.0,0.257740318775177,0.20056962548726268
61:524574:2922:135562:injected_two_pulse,61:524574:2922:135562,344,61,1,injected_two_pulse,1.1818137326873206,1.1512014877893613,0.5383148236897561,B8,6,0.23948741236163623,6,mid,-0.6275404626818616,0.39326104260311284,0.49306857869400095,0.5079365079365079,0.21908070147037506,0.4644389636838102,0.7119679485956095,0.689383625021393,0.9529129266738892,0.9528881877538262,0.2603292465209961,0.061822805196585694,0.6524418592453003,0.6368764780490889
61:524579:2927:135567:raw_clean,61:524579:2927:135567,345,61,0,raw_clean,1.6734296175267431,1.6734296175267431,3.073951076684523,,0,0.0,5,low,-0.6275404626818616,0.39326104260311284,0.38731698509067236,0.24390243902439024,-0.706257164478302,0.1486492924218022,0.32606962863594,0.22927954692499566,0.052551403641700745,0.051730574807656055,0.20345690846443176,0.0,0.11921236664056778,0.04743950414115236
61:524579:2927:135567:injected_two_pulse,61:524579:2927:135567,345,61,1,injected_two_pulse,1.6734296175267431,1.6734296175267431,3.073951076684523,B4,5,0.12149618807218934,5,low,-0.6275404626818616,0.39326104260311284,0.4199326113335681,0.2631578947368421,-0.28182345628738403,0.29349560868565966,0.4826691129668841,0.41599210212863186,0.7963101267814636,0.7961469213606602,0.1872422993183136,0.0,0.18924203515052795,0.12485096855331508
61:524595:2941:135583:raw_clean,61:524595:2941:135583,346,61,0,raw_clean,1.8456339057362037,1.8456339057362037,3.3735053179545744,,0,0.0,6,low,-0.6275404626818616,0.39326104260311284,0.32868972661695084,0.1893939393939394,-0.7000519633293152,0.15076693885459377,0.2115169978586476,0.09269918403870095,0.017086951062083244,0.01623476494290221,0.23434866964817047,0.02403715233308491,0.12883785367012024,0.058079609434981604
61:524595:2941:135583:injected_two_pulse,61:524595:2941:135583,346,61,1,injected_two_pulse,1.8456339057362037,1.8456339057362037,3.3735053179545744,B8,6,0.1691641545436835,6,low,-0.6275404626818616,0.39326104260311284,0.43081160239412775,0.4153846153846154,-0.23437784612178802,0.30968735246743845,0.5810057931719775,0.5332382917299584,0.18891048431396484,0.18821022270322554,0.2825970947742462,0.09420873674202758,0.19841228425502777,0.13498784949689244
61:524625:2968:135613:raw_clean,61:524625:2968:135613,347,61,0,raw_clean,2.884823514302468,2.884823514302468,3.1214858555296843,,0,0.0,6,low,-0.6275404626818616,0.39326104260311284,0.46352134027690917,0.45454545454545453,-0.7169941067695618,0.14498510056141622,0.3258653381864266,0.22903597273958046,0.14206787943840027,0.14132620010341118,0.26459193229675293,0.06802237365795422,0.29558035731315613,0.24239836549080868
61:524625:2968:135613:injected_two_pulse,61:524625:2968:135613,347,61,1,injected_two_pulse,2.884823514302468,2.887428878658582,3.1266965842419125,B6,6,0.12330255202298745,6,low,-0.6275404626818616,0.39326104260311284,0.46238698211677437,0.45454545454545453,-0.3839602768421173,0.25863941812691854,0.3258653381864266,0.22903597273958046,0.26227420568466187,0.26163881148233725,0.2885425388813019,0.10285567665595717,0.36551931500434875,0.3197095572975424
61:524945:3263:135933:raw_clean,61:524945:3263:135933,348,61,0,raw_clean,2.007106581003953,2.007106581003953,3.0895119262155326,,0,0.0,5,high,-0.6275404626818616,0.39326104260311284,0.43406240691479936,0.4153846153846154,-0.7916344404220581,0.11951262472920411,0.4123755914695492,0.33218158979455203,0.6213478446006775,0.6210299394236003,0.2882397770881653,0.10241534570904288,0.3034464716911316,0.25109364345212076
61:524945:3263:135933:injected_two_pulse,61:524945:3263:135933,348,61,1,injected_two_pulse,2.007106581003953,2.007106581003953,3.0895119262155326,B6,5,0.3094652838988089,5,high,-0.6275404626818616,0.39326104260311284,0.4391167125745697,0.4153846153846154,-0.054397158324718475,0.37110928744324007,0.5019576411456002,0.43898968987773646,0.9987815022468567,0.9987973198248762,0.4180331528186798,0.29118434276949035,0.8604825139045715,0.8668466046697606
61:525492:3772:136480:raw_clean,61:525492:3772:136480,349,61,0,raw_clean,1.247133254250695,1.247133254250695,2.102755343405722,,0,0.0,5,high,-0.6275404626818616,0.39326104260311284,0.30093383032851234,0.1388888888888889,-0.3512045443058014,0.26981795343843384,0.18994666424352785,0.06698101438392341,0.0018896475667133927,0.0010240241562633559,0.3707399368286133,0.2224019962131929,0.30869829654693604,0.2568990608069979
61:525492:3772:136480:injected_two_pulse,61:525492:3772:136480,349,61,1,injected_two_pulse,1.247133254250695,1.247133254250695,2.102755343405722,B6,5,0.37071203752758886,5,high,0.16578228716029195,0.5555555555555556,0.43695516714483484,0.4153846153846154,0.5787503719329834,0.5871832835456772,0.5444164938621152,0.4896131061398351,0.9904260039329529,0.9904344336697954,0.5509263873100281,0.48446171497634405,0.9109957218170166,0.9226843871390902
61:525725:3986:136713:raw_clean,61:525725:3986:136713,350,61,0,raw_clean,2.5353376268751227,2.5353376268751227,3.6753410731246774,,0,0.0,2,mid,0.29884588624926806,0.5555555555555556,0.3235325318500219,0.1893939393939394,-0.3889293670654297,0.25694361875910354,0.15918510040340028,0.030304200209286515,0.0058215465396642685,0.004959399671730863,0.31573736667633057,0.14240731277918842,0.1724701225757599,0.10631113620753005
61:525725:3986:136713:injected_two_pulse,61:525725:3986:136713,350,61,1,injected_two_pulse,2.5353376268751227,3.5636381882967143,5.731942195967861,B6,2,0.21321516944221286,2,mid,0.6684649366364802,0.9333333333333333,0.687376694612485,0.9354838709677419,0.223283588886261,0.4658732813360476,0.7765151379876012,0.7663428226463521,0.5691874027252197,0.5688233778499728,0.34851279854774475,0.1900752724710274,0.25677937269210815,0.19950738650920852
61:525981:4223:136969:raw_clean,61:525981:4223:136969,351,61,0,raw_clean,2.569913973494522,2.569913973494522,2.58585631720635,,0,0.0,5,low,-0.6275404626818616,0.39326104260311284,0.5031455600448924,0.7272727272727273,0.07573328167200089,0.4155188489449886,0.46358585626834703,0.39323925824147804,0.6322542428970337,0.6319459810392893,0.31072747707366943,0.13512102539853307,0.23718926310539246,0.1778522922703043
61:525981:4223:136969:injected_two_pulse,61:525981:4223:136969,351,61,1,injected_two_pulse,2.569913973494522,2.5949495351193264,2.610891878831154,B4,5,0.15242565978850714,5,low,-0.6275404626818616,0.39326104260311284,0.4990943427518432,0.5079365079365079,0.056580089032649994,0.40898244680500095,0.46358585626834703,0.39323925824147804,0.6602765321731567,0.659993047320303,0.35803574323654175,0.20392526063759375,0.45887491106987,0.42290572481152233
61:526522:4788:137510:raw_clean,61:526522:4788:137510,352,61,0,raw_clean,1.274529972712262,1.274529972712262,1.9213836952664742,,0,0.0,4,mid,-0.57199462743416,0.47593582887700536,0.28370346857325934,0.09615384615384616,-1.3022528886795044,0.0,0.15237464030837464,0.02218413256099625,0.0021682046353816986,0.0013028275220769332,0.27960890531539917,0.08986277128733186,0.1699952781200409,0.1035754195093669
61:526522:4788:137510:injected_two_pulse,61:526522:4788:137510,352,61,1,injected_two_pulse,1.274529972712262,1.3814893928697494,2.135302535581449,B6,4,0.28034853685694583,4,mid,0.6446173597228011,0.8571428571428571,0.5766345194524092,0.7658763014104025,0.5796524882316589,0.5874911484022686,0.7868490969088916,0.7786639352209372,0.9897724986076355,0.9897803505221424,0.4492892622947693,0.33664262910039916,0.6293622255325317,0.6113640305134044
61:527114:5341:138102:raw_clean,61:527114:5341:138102,353,61,0,raw_clean,0.9306619137508925,0.9306619137508925,1.6145825844155262,,0,0.0,2,high,-0.6275404626818616,0.39326104260311284,0.37207498673968653,0.1893939393939394,-0.2366156131029129,0.3089236706541951,0.34577761453372685,0.25277725140732066,0.36184826493263245,0.36130091303579703,0.3591334819793701,0.20552179081759575,0.34250563383102417,0.2942700143288606
