row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,curvature_prob,fold_selected_traditional_score,direct_dt_score,rf_score,rf_prob
61:504572:595:115560:raw_clean,61:504572:595:115560,251,61,504572,595,0,raw_clean,2.367421209321428,2.367421209321428,2.70418381135795,,0,0.0,2.70418381135795,0.48097826086956524,-0.3333333333333333,2.70418381135795,0.27003097738683773,0.1044776119402985
61:504572:595:115560:injected_two_pulse,61:504572:595:115560,251,61,504572,595,1,injected_two_pulse,2.367421209321428,2.4858398579328345,2.8226024599693567,B4,5,0.25938029684379427,2.8226024599693567,0.48097826086956524,-0.3333333333333333,2.8226024599693567,0.3949914571353941,0.2328767123287671
61:504756:764:115744:raw_clean,61:504756:764:115744,252,61,504756,764,0,raw_clean,1.9552635566516479,1.9552635566516479,0.6642906738508962,,0,0.0,0.6642906738508962,0.48097826086956524,0.0,1.9552635566516479,0.4671827250041258,0.45098039215686275
61:504756:764:115744:injected_two_pulse,61:504756:764:115744,252,61,504756,764,1,injected_two_pulse,1.9552635566516479,4.710503532448403,3.419530649647651,B8,2,0.3109924584742966,3.419530649647651,0.48097826086956524,0.0,4.710503532448403,0.6042904020057681,0.7647058823529411
61:504849:848:115837:raw_clean,61:504849:848:115837,253,61,504849,848,0,raw_clean,2.906233849147238,2.906233849147238,3.7222586890160123,,0,0.0,3.7222586890160123,0.48097826086956524,0.0,3.7222586890160123,0.4185125250748238,0.3125
61:504849:848:115837:injected_two_pulse,61:504849:848:115837,253,61,504849,848,1,injected_two_pulse,2.906233849147238,3.741074096382409,5.391939183486354,B6,4,0.2538085254114891,5.391939183486354,0.6666666666666666,1.0,5.391939183486354,0.672946941373491,0.8846153846153846
61:504929:917:115917:raw_clean,61:504929:917:115917,254,61,504929,917,0,raw_clean,1.7925728382861053,1.7925728382861053,0.9950405215900275,,0,0.0,0.9950405215900275,0.48097826086956524,0.0,1.7925728382861053,0.42380322310093477,0.32727272727272727
61:504929:917:115917:injected_two_pulse,61:504929:917:115917,254,61,504929,917,1,injected_two_pulse,1.7925728382861053,0.8347920576011276,0.03725974090504991,B4,3,0.3128116428368528,0.03725974090504991,0.48097826086956524,0.0,0.8347920576011276,0.7636321623981113,0.9387755102040817
61:504943:929:115931:raw_clean,61:504943:929:115931,255,61,504943,929,0,raw_clean,1.3111981269833457,1.3111981269833457,1.6711318861506008,,0,0.0,1.6711318861506008,0.48097826086956524,-0.6666666666666666,1.6711318861506008,0.4349921223367188,0.32727272727272727
61:504943:929:115931:injected_two_pulse,61:504943:929:115931,255,61,504943,929,1,injected_two_pulse,1.3111981269833457,1.5405182463155178,2.129772124814945,B6,4,0.2825087467628351,2.129772124814945,0.48097826086956524,0.3333333333333333,2.129772124814945,0.7737340793557915,0.9387755102040817
61:505002:984:115990:raw_clean,61:505002:984:115990,256,61,505002,984,0,raw_clean,2.789408674267829,2.789408674267829,3.6826482649007453,,0,0.0,3.6826482649007453,0.48097826086956524,0.6666666666666666,3.6826482649007453,0.6163608401583064,0.7647058823529411
61:505002:984:115990:injected_two_pulse,61:505002:984:115990,256,61,505002,984,1,injected_two_pulse,2.789408674267829,2.789408674267829,3.6826482649007453,B8,6,0.3230094776396011,3.6826482649007453,0.48097826086956524,0.6666666666666666,3.6826482649007453,0.6905107116347955,0.8846153846153846
61:505044:1024:116032:raw_clean,61:505044:1024:116032,257,61,505044,1024,0,raw_clean,1.7027839620041192,1.7027839620041192,2.0465783357283343,,0,0.0,2.0465783357283343,0.48097826086956524,-0.3333333333333333,2.0465783357283343,0.2722293638849424,0.1044776119402985
61:505044:1024:116032:injected_two_pulse,61:505044:1024:116032,257,61,505044,1024,1,injected_two_pulse,1.7027839620041192,1.7027839620041192,2.0465783357283343,B6,6,0.31941504739613724,2.0465783357283343,0.48097826086956524,-0.3333333333333333,2.0465783357283343,0.295464813320307,0.1044776119402985
61:505087:1064:116075:raw_clean,61:505087:1064:116075,258,61,505087,1064,0,raw_clean,2.9037736914419057,2.9037736914419057,0.6947894802235979,,0,0.0,0.6947894802235979,0.48097826086956524,0.0,2.9037736914419057,0.5172509622970947,0.7123287671232876
61:505087:1064:116075:injected_two_pulse,61:505087:1064:116075,258,61,505087,1064,1,injected_two_pulse,2.9037736914419057,2.9037736914419057,1.813301214391096,B6,5,0.22156266566752317,1.813301214391096,0.48097826086956524,1.3333333333333333,2.9037736914419057,0.648235714168689,0.8571428571428571
61:505617:1545:116605:raw_clean,61:505617:1545:116605,259,61,505617,1545,0,raw_clean,1.9737155782739144,1.9737155782739144,3.340921530674425,,0,0.0,3.340921530674425,0.48097826086956524,-0.3333333333333333,3.340921530674425,0.48568384195938596,0.5769230769230769
61:505617:1545:116605:injected_two_pulse,61:505617:1545:116605,259,61,505617,1545,1,injected_two_pulse,1.9737155782739144,1.9737155782739144,2.855908061652187,B8,3,0.16969928549768448,2.855908061652187,0.48097826086956524,0.3333333333333333,2.855908061652187,0.5743782922195484,0.7333333333333333
61:505829:1742:116817:raw_clean,61:505829:1742:116817,260,61,505829,1742,0,raw_clean,1.936395255315361,1.936395255315361,1.4629132940289296,,0,0.0,1.4629132940289296,0.48097826086956524,0.0,1.936395255315361,0.5789804925927463,0.7647058823529411
61:505829:1742:116817:injected_two_pulse,61:505829:1742:116817,260,61,505829,1742,1,injected_two_pulse,1.936395255315361,1.7641653583218613,1.29068339703543,B8,4,0.3388590750860091,1.29068339703543,0.48097826086956524,0.3333333333333333,1.7641653583218613,0.605666330035856,0.7647058823529411
61:506165:2055:117153:raw_clean,61:506165:2055:117153,261,61,506165,2055,0,raw_clean,2.644942284495791,2.644942284495791,3.0560865543174387,,0,0.0,3.0560865543174387,0.48097826086956524,1.6666666666666667,3.0560865543174387,0.3970332029789069,0.2328767123287671
61:506165:2055:117153:injected_two_pulse,61:506165:2055:117153,261,61,506165,2055,1,injected_two_pulse,2.644942284495791,3.201663890877036,4.169529767079929,B6,2,0.16416923231954716,4.169529767079929,0.48097826086956524,1.6666666666666667,4.169529767079929,0.502377523499601,0.5769230769230769
61:506216:2102:117204:raw_clean,61:506216:2102:117204,262,61,506216,2102,0,raw_clean,2.0660252022402013,2.0660252022402013,3.755199410385,,0,0.0,3.755199410385,0.48097826086956524,0.0,3.755199410385,0.5186919558795965,0.7123287671232876
61:506216:2102:117204:injected_two_pulse,61:506216:2102:117204,262,61,506216,2102,1,injected_two_pulse,2.0660252022402013,2.0660252022402013,3.755199410385,B6,6,0.3793803555813455,3.755199410385,0.48097826086956524,0.0,3.755199410385,0.7149092943452595,0.9387755102040817
61:506343:2219:117331:raw_clean,61:506343:2219:117331,263,61,506343,2219,0,raw_clean,2.199755281833756,2.199755281833756,0.7372806073375138,,0,0.0,0.7372806073375138,0.48097826086956524,-0.3333333333333333,2.199755281833756,0.2812905342638013,0.1044776119402985
61:506343:2219:117331:injected_two_pulse,61:506343:2219:117331,263,61,506343,2219,1,injected_two_pulse,2.199755281833756,1.8066054658502466,0.3441307913540044,B4,3,0.2128145613753233,0.3441307913540044,0.48097826086956524,0.0,1.8066054658502466,0.3538738307139654,0.18333333333333332
61:506352:2228:117340:raw_clean,61:506352:2228:117340,264,61,506352,2228,0,raw_clean,1.077559638809067,1.077559638809067,1.0539481177757217,,0,0.0,1.0539481177757217,0.48097826086956524,-0.6666666666666666,1.077559638809067,0.3549414624038974,0.18333333333333332
61:506352:2228:117340:injected_two_pulse,61:506352:2228:117340,264,61,506352,2228,1,injected_two_pulse,1.077559638809067,1.077559638809067,1.0539481177757217,B8,4,0.33567245192374295,1.0539481177757217,0.48097826086956524,-0.6666666666666666,1.077559638809067,0.3978462970497817,0.2328767123287671
61:506434:2306:117422:raw_clean,61:506434:2306:117422,265,61,506434,2306,0,raw_clean,2.4171985495594512,2.4171985495594512,1.5853661248384086,,0,0.0,1.5853661248384086,0.48097826086956524,1.3333333333333333,2.4171985495594512,0.712032725036692,0.9387755102040817
61:506434:2306:117422:injected_two_pulse,61:506434:2306:117422,265,61,506434,2306,1,injected_two_pulse,2.4171985495594512,2.4171985495594512,1.968010187990437,B6,3,0.15593920111192705,1.968010187990437,0.48097826086956524,1.6666666666666667,2.4171985495594512,0.7653057823053921,0.9387755102040817
61:506790:2638:117778:raw_clean,61:506790:2638:117778,266,61,506790,2638,0,raw_clean,2.98704081463422,2.98704081463422,3.8991318250597615,,0,0.0,3.8991318250597615,0.48097826086956524,0.3333333333333333,3.8991318250597615,0.3300282002781491,0.17307692307692307
61:506790:2638:117778:injected_two_pulse,61:506790:2638:117778,266,61,506790,2638,1,injected_two_pulse,2.98704081463422,4.634877708026124,7.19480561184357,B6,2,0.2874255613973402,7.19480561184357,1.0,0.3333333333333333,7.19480561184357,0.35314131292675033,0.18333333333333332
61:506850:2694:117838:raw_clean,61:506850:2694:117838,267,61,506850,2694,0,raw_clean,1.255258034303239,1.255258034303239,1.2661320739808843,,0,0.0,1.2661320739808843,0.48097826086956524,0.0,1.2661320739808843,0.4515420057491212,0.37454567672485956
61:506850:2694:117838:injected_two_pulse,61:506850:2694:117838,267,61,506850,2694,1,injected_two_pulse,1.255258034303239,1.255258034303239,1.6397336118739503,B4,4,0.37360153789306494,1.6397336118739503,0.48097826086956524,0.0,1.6397336118739503,0.6642226462599002,0.8571428571428571
61:507095:2927:118083:raw_clean,61:507095:2927:118083,268,61,507095,2927,0,raw_clean,0.8505222706159721,0.8505222706159721,0.9843982406381002,,0,0.0,0.9843982406381002,0.48097826086956524,0.3333333333333333,0.9843982406381002,0.3967044721419104,0.2328767123287671
61:507095:2927:118083:injected_two_pulse,61:507095:2927:118083,268,61,507095,2927,1,injected_two_pulse,0.8505222706159721,0.8505222706159721,0.9843982406381002,B4,6,0.15970037346477622,0.9843982406381002,0.48097826086956524,0.3333333333333333,0.9843982406381002,0.42515423034149735,0.32727272727272727
61:507586:3379:118574:raw_clean,61:507586:3379:118574,269,61,507586,3379,0,raw_clean,2.702258171837311,2.702258171837311,2.8585227192869347,,0,0.0,2.8585227192869347,0.48097826086956524,-0.3333333333333333,2.8585227192869347,0.32608685805833965,0.17307692307692307
61:507586:3379:118574:injected_two_pulse,61:507586:3379:118574,269,61,507586,3379,1,injected_two_pulse,2.702258171837311,4.258242688195576,5.970491752003465,B6,3,0.36501476303675273,5.970491752003465,1.0,0.3333333333333333,5.970491752003465,0.7485325775881401,0.9387755102040817
61:507678:3466:118666:raw_clean,61:507678:3466:118666,270,61,507678,3466,0,raw_clean,2.745251396648044,2.745251396648044,2.6064727412829924,,0,0.0,2.6064727412829924,0.48097826086956524,0.3333333333333333,2.745251396648044,0.4061843027650466,0.2328767123287671
61:507678:3466:118666:injected_two_pulse,61:507678:3466:118666,270,61,507678,3466,1,injected_two_pulse,2.745251396648044,3.73110061455235,1.6206235233786863,B8,2,0.15114544692812332,1.6206235233786863,0.48097826086956524,0.3333333333333333,3.73110061455235,0.586018316484661,0.7647058823529411
61:507700:3487:118688:raw_clean,61:507700:3487:118688,271,61,507700,3487,0,raw_clean,2.7635488721804506,2.7635488721804506,2.764167289929567,,0,0.0,2.764167289929567,0.48097826086956524,1.0,2.764167289929567,0.5435727008492368,0.7123287671232876
61:507700:3487:118688:injected_two_pulse,61:507700:3487:118688,271,61,507700,3487,1,injected_two_pulse,2.7635488721804506,2.783802101158173,2.7844205189072895,B4,5,0.16508276055811538,2.7844205189072895,0.48097826086956524,1.0,2.7844205189072895,0.6605826830237964,0.8571428571428571
61:507731:3516:118719:raw_clean,61:507731:3516:118719,272,61,507731,3516,0,raw_clean,2.4288766720826196,2.4288766720826196,1.0012965403482532,,0,0.0,1.0012965403482532,0.48097826086956524,-0.3333333333333333,2.4288766720826196,0.29391293323314543,0.1044776119402985
61:507731:3516:118719:injected_two_pulse,61:507731:3516:118719,272,61,507731,3516,1,injected_two_pulse,2.4288766720826196,2.18186111032486,0.7542809785904936,B4,3,0.13782689796293676,0.7542809785904936,0.48097826086956524,0.0,2.18186111032486,0.3915734758771279,0.2328767123287671
61:507738:3523:118726:raw_clean,61:507738:3523:118726,273,61,507738,3523,0,raw_clean,1.397798594847778,1.397798594847778,2.6838360256212965,,0,0.0,2.6838360256212965,0.48097826086956524,-0.3333333333333333,2.6838360256212965,0.3139238221914639,0.17307692307692307
61:507738:3523:118726:injected_two_pulse,61:507738:3523:118726,273,61,507738,3523,1,injected_two_pulse,1.397798594847778,1.2860374307735185,1.2986610784131258,B4,2,0.1515902050477052,1.2986610784131258,0.48097826086956524,-0.3333333333333333,1.2986610784131258,0.4472679881372866,0.3684210526315789
61:507835:3615:118823:raw_clean,61:507835:3615:118823,274,61,507835,3615,0,raw_clean,2.0894053664758516,2.0894053664758516,2.8849458122364524,,0,0.0,2.8849458122364524,0.48097826086956524,0.3333333333333333,2.8849458122364524,0.4957143975097972,0.5769230769230769
61:507835:3615:118823:injected_two_pulse,61:507835:3615:118823,274,61,507835,3615,1,injected_two_pulse,2.0894053664758516,2.0894053664758516,2.458286840281488,B8,5,0.25793686950765693,2.458286840281488,0.48097826086956524,1.3333333333333333,2.458286840281488,0.7424843469691853,0.9387755102040817
61:508953:4658:119941:raw_clean,61:508953:4658:119941,275,61,508953,4658,0,raw_clean,0.9760539415109939,0.9760539415109939,1.2140433419654748,,0,0.0,1.2140433419654748,0.48097826086956524,0.3333333333333333,1.2140433419654748,0.44061899657148157,0.32727272727272727
61:508953:4658:119941:injected_two_pulse,61:508953:4658:119941,275,61,508953,4658,1,injected_two_pulse,0.9760539415109939,1.158989640649846,1.396979041104327,B4,4,0.18293569913884916,1.396979041104327,0.48097826086956524,0.3333333333333333,1.396979041104327,0.4692605356798311,0.45098039215686275
61:508964:4669:119952:raw_clean,61:508964:4669:119952,276,61,508964,4669,0,raw_clean,2.807235976557834,2.807235976557834,2.8435789986151434,,0,0.0,2.8435789986151434,0.48097826086956524,1.0,2.8435789986151434,0.2851432955963804,0.1044776119402985
61:508964:4669:119952:injected_two_pulse,61:508964:4669:119952,276,61,508964,4669,1,injected_two_pulse,2.807235976557834,4.221889177287196,5.672885400073866,B6,2,0.3074734366028926,5.672885400073866,1.0,1.0,5.672885400073866,0.46088531589226045,0.45098039215686275
61:509004:4738:119992:raw_clean,61:509004:4738:119992,277,61,509004,4738,0,raw_clean,0.595370533693,0.595370533693,0.7987928777544653,,0,0.0,0.7987928777544653,0.48097826086956524,-0.3333333333333333,0.7987928777544653,0.4037883725684024,0.2328767123287671
61:509004:4738:119992:injected_two_pulse,61:509004:4738:119992,277,61,509004,4738,1,injected_two_pulse,0.595370533693,0.6369678714633835,0.8403902155248488,B4,5,0.36100450998538053,0.8403902155248488,0.48097826086956524,-1.0,0.8403902155248488,0.5227969937489061,0.7123287671232876
61:509006:4740:119994:raw_clean,61:509006:4740:119994,278,61,509006,4740,0,raw_clean,2.2515236014777926,2.2515236014777926,0.7639987281489979,,0,0.0,0.7639987281489979,0.48097826086956524,1.0,2.2515236014777926,0.32111166714097533,0.17307692307692307
61:509006:4740:119994:injected_two_pulse,61:509006:4740:119994,278,61,509006,4740,1,injected_two_pulse,2.2515236014777926,2.2766215668009053,0.7890966934721106,B4,5,0.143203477157569,0.7890966934721106,0.48097826086956524,1.0,2.2766215668009053,0.3442884549806557,0.18333333333333332
61:509065:4795:120053:raw_clean,61:509065:4795:120053,279,61,509065,4795,0,raw_clean,2.911668288717472,2.911668288717472,4.400590775530887,,0,0.0,4.400590775530887,0.48097826086956524,0.3333333333333333,4.400590775530887,0.41384267903904076,0.3125
61:509065:4795:120053:injected_two_pulse,61:509065:4795:120053,279,61,509065,4795,1,injected_two_pulse,2.911668288717472,2.911668288717472,4.3969900276280285,B8,3,0.2602273188396329,4.3969900276280285,0.48097826086956524,0.3333333333333333,4.3969900276280285,0.6708773080527198,0.8846153846153846
61:509257:4972:120245:raw_clean,61:509257:4972:120245,280,61,509257,4972,0,raw_clean,1.509366316200012,1.509366316200012,1.338731049762817,,0,0.0,1.338731049762817,0.48097826086956524,-0.6666666666666666,1.509366316200012,0.31625261880296,0.17307692307692307
61:509257:4972:120245:injected_two_pulse,61:509257:4972:120245,280,61,509257,4972,1,injected_two_pulse,1.509366316200012,1.509366316200012,1.338731049762817,B8,5,0.3122396437780727,1.338731049762817,0.48097826086956524,-0.6666666666666666,1.509366316200012,0.408486346936077,0.2328767123287671
61:509395:5104:120383:raw_clean,61:509395:5104:120383,281,61,509395,5104,0,raw_clean,1.8859609268514284,1.8859609268514284,2.016769840094998,,0,0.0,2.016769840094998,0.48097826086956524,0.3333333333333333,2.016769840094998,0.5710207282886535,0.7333333333333333
61:509395:5104:120383:injected_two_pulse,61:509395:5104:120383,281,61,509395,5104,1,injected_two_pulse,1.8859609268514284,1.394633095147526,1.5254420083910958,B4,4,0.21048436877098003,1.5254420083910958,0.48097826086956524,0.3333333333333333,1.5254420083910958,0.7489176782275742,0.9387755102040817
61:509399:5107:120387:raw_clean,61:509399:5107:120387,282,61,509399,5107,0,raw_clean,2.942364569862871,2.942364569862871,2.481321104593473,,0,0.0,2.481321104593473,0.48097826086956524,-0.3333333333333333,2.942364569862871,0.2677336365981962,0.1044776119402985
61:509399:5107:120387:injected_two_pulse,61:509399:5107:120387,282,61,509399,5107,1,injected_two_pulse,2.942364569862871,2.732130272031924,2.2710868067625256,B4,3,0.13472988913158027,2.2710868067625256,0.48097826086956524,0.0,2.732130272031924,0.30245673499815046,0.17307692307692307
61:509564:5261:120552:raw_clean,61:509564:5261:120552,283,61,509564,5261,0,raw_clean,2.441095606521138,2.441095606521138,3.9250956690840297,,0,0.0,3.9250956690840297,0.48097826086956524,1.0,3.9250956690840297,0.6106516053988053,0.7647058823529411
61:509564:5261:120552:injected_two_pulse,61:509564:5261:120552,283,61,509564,5261,1,injected_two_pulse,2.441095606521138,3.2883886515710046,5.619681759183763,B6,3,0.3274819168987326,5.619681759183763,1.0,1.3333333333333333,5.619681759183763,0.7807823263408337,0.9387755102040817
61:509896:5575:120884:raw_clean,61:509896:5575:120884,284,61,509896,5575,0,raw_clean,1.3461021802990736,1.3461021802990736,0.603955845017655,,0,0.0,0.603955845017655,0.48097826086956524,-0.6666666666666666,1.3461021802990736,0.3041183202331192,0.17307692307692307
61:509896:5575:120884:injected_two_pulse,61:509896:5575:120884,284,61,509896,5575,1,injected_two_pulse,1.3461021802990736,2.8280652901428986,4.310028399986724,B6,2,0.21363598794751842,4.310028399986724,0.48097826086956524,-0.3333333333333333,4.310028399986724,0.38198358441408714,0.20512820512820512
61:509955:5627:120943:raw_clean,61:509955:5627:120943,285,61,509955,5627,0,raw_clean,1.3152208537369532,1.3152208537369532,2.078323383074462,,0,0.0,2.078323383074462,0.48097826086956524,-0.6666666666666666,2.078323383074462,0.4213587613880503,0.32727272727272727
61:509955:5627:120943:injected_two_pulse,61:509955:5627:120943,285,61,509955,5627,1,injected_two_pulse,1.3152208537369532,0.7631025293375089,1.3389145008577792,B8,2,0.14972911508657924,1.3389145008577792,0.48097826086956524,-0.6666666666666666,1.3389145008577792,0.3859117804291436,0.2328767123287671
61:510182:5840:121170:raw_clean,61:510182:5840:121170,286,61,510182,5840,0,raw_clean,1.6262021262500994,1.6262021262500994,1.8659052802389695,,0,0.0,1.8659052802389695,0.48097826086956524,-0.6666666666666666,1.8659052802389695,0.5660013472675506,0.7333333333333333
61:510182:5840:121170:injected_two_pulse,61:510182:5840:121170,286,61,510182,5840,1,injected_two_pulse,1.6262021262500994,1.6262021262500994,1.8659052802389695,B8,4,0.2185751046121568,1.8659052802389695,0.48097826086956524,-0.6666666666666666,1.8659052802389695,0.5621384223331802,0.7123287671232876
61:510299:5949:121287:raw_clean,61:510299:5949:121287,287,61,510299,5949,0,raw_clean,0.03932748919133644,0.03932748919133644,0.06019448678494399,,0,0.0,0.06019448678494399,0.48097826086956524,-0.3333333333333333,0.06019448678494399,0.5053063363989443,0.7123287671232876
61:510299:5949:121287:injected_two_pulse,61:510299:5949:121287,287,61,510299,5949,1,injected_two_pulse,0.03932748919133644,0.03932748919133644,0.06019448678494399,B8,5,0.21166110489866174,0.06019448678494399,0.48097826086956524,-0.3333333333333333,0.06019448678494399,0.6101164398381347,0.7647058823529411
61:510360:6007:121348:raw_clean,61:510360:6007:121348,288,61,510360,6007,0,raw_clean,1.3593368656659806,1.3593368656659806,1.4836587463169764,,0,0.0,1.4836587463169764,0.48097826086956524,0.0,1.4836587463169764,0.4454950495976255,0.3684210526315789
61:510360:6007:121348:injected_two_pulse,61:510360:6007:121348,288,61,510360,6007,1,injected_two_pulse,1.3593368656659806,2.8269797438768762,0.10830601254491512,B8,2,0.2066321004096549,0.10830601254491512,0.48097826086956524,0.0,2.8269797438768762,0.5185847695725124,0.7123287671232876
61:510623:6249:121611:raw_clean,61:510623:6249:121611,289,61,510623,6249,0,raw_clean,1.738078061108915,1.738078061108915,2.515986155292879,,0,0.0,2.515986155292879,0.48097826086956524,-0.6666666666666666,2.515986155292879,0.5265528602233652,0.7123287671232876
61:510623:6249:121611:injected_two_pulse,61:510623:6249:121611,289,61,510623,6249,1,injected_two_pulse,1.738078061108915,2.1630197810297496,3.365869595134548,B6,3,0.19934403959725533,3.365869595134548,0.48097826086956524,0.0,3.365869595134548,0.6923661492666054,0.8846153846153846
61:510635:6260:121623:raw_clean,61:510635:6260:121623,290,61,510635,6260,0,raw_clean,2.01607267042548,2.01607267042548,2.6509258139553253,,0,0.0,2.6509258139553253,0.48097826086956524,-0.3333333333333333,2.6509258139553253,0.4206635666851173,0.32727272727272727
61:510635:6260:121623:injected_two_pulse,61:510635:6260:121623,290,61,510635,6260,1,injected_two_pulse,2.01607267042548,2.01607267042548,2.04389221008714,B8,6,0.3554879488416653,2.04389221008714,0.48097826086956524,1.0,2.04389221008714,0.8180569927048256,0.972972972972973
61:510916:6524:121904:raw_clean,61:510916:6524:121904,291,61,510916,6524,0,raw_clean,1.862479171131298,1.862479171131298,3.280110520343797,,0,0.0,3.280110520343797,0.48097826086956524,-0.6666666666666666,3.280110520343797,0.48028152915999817,0.5769230769230769
61:510916:6524:121904:injected_two_pulse,61:510916:6524:121904,291,61,510916,6524,1,injected_two_pulse,1.862479171131298,1.862479171131298,3.280110520343797,B8,5,0.34181153682514076,3.280110520343797,0.48097826086956524,-0.6666666666666666,3.280110520343797,0.689034869582442,0.8846153846153846
61:511610:7174:122598:raw_clean,61:511610:7174:122598,292,61,511610,7174,0,raw_clean,2.6026193889110623,2.6026193889110623,5.025935076255834,,0,0.0,5.025935076255834,0.6,-0.3333333333333333,5.025935076255834,0.35643463327894065,0.18333333333333332
61:511610:7174:122598:injected_two_pulse,61:511610:7174:122598,292,61,511610,7174,1,injected_two_pulse,2.6026193889110623,2.423315687344772,4.838372603150976,B8,3,0.2974937236059115,4.838372603150976,0.6,0.3333333333333333,4.838372603150976,0.8223346481561004,0.972972972972973
61:512649:8172:123637:raw_clean,61:512649:8172:123637,293,61,512649,8172,0,raw_clean,2.403267995315801,2.403267995315801,3.7357712409194903,,0,0.0,3.7357712409194903,0.48097826086956524,0.6666666666666666,3.7357712409194903,0.6400953572254311,0.8571428571428571
61:512649:8172:123637:injected_two_pulse,61:512649:8172:123637,293,61,512649,8172,1,injected_two_pulse,2.403267995315801,2.403267995315801,3.302666101875957,B8,2,0.22655754526686805,3.302666101875957,0.48097826086956524,0.6666666666666666,3.302666101875957,0.5507545127119601,0.7123287671232876
61:512651:8174:123639:raw_clean,61:512651:8174:123639,294,61,512651,8174,0,raw_clean,1.9514527712544911,1.9514527712544911,0.512612778439216,,0,0.0,0.512612778439216,0.48097826086956524,-0.3333333333333333,1.9514527712544911,0.23809578192985276,0.1044776119402985
61:512651:8174:123639:injected_two_pulse,61:512651:8174:123639,294,61,512651,8174,1,injected_two_pulse,1.9514527712544911,2.674735449244473,0.21066989955076565,B8,2,0.14084526554583654,0.21066989955076565,0.48097826086956524,0.3333333333333333,2.674735449244473,0.40487566012460807,0.2328767123287671
61:512807:8321:123795:raw_clean,61:512807:8321:123795,295,61,512807,8321,0,raw_clean,2.438852637608221,2.438852637608221,3.7497044295355977,,0,0.0,3.7497044295355977,0.48097826086956524,3.0,3.7497044295355977,0.46684974113459266,0.45098039215686275
61:512807:8321:123795:injected_two_pulse,61:512807:8321:123795,295,61,512807,8321,1,injected_two_pulse,2.438852637608221,2.7957524375741087,2.0819528376423335,B8,3,0.3573098545094643,2.0819528376423335,0.48097826086956524,3.6666666666666665,2.7957524375741087,0.5122821492800391,0.7123287671232876
61:512975:8476:123963:raw_clean,61:512975:8476:123963,296,61,512975,8476,0,raw_clean,1.612612432939116,1.612612432939116,1.4932314307994972,,0,0.0,1.4932314307994972,0.48097826086956524,3.0,1.612612432939116,0.5067710546966143,0.7123287671232876
61:512975:8476:123963:injected_two_pulse,61:512975:8476:123963,296,61,512975,8476,1,injected_two_pulse,1.612612432939116,1.36623833093698,1.2468573287973612,B4,5,0.3475574991705075,1.2468573287973612,0.48097826086956524,3.6666666666666665,1.36623833093698,0.5104314841858977,0.7123287671232876
61:513289:8772:124277:raw_clean,61:513289:8772:124277,297,61,513289,8772,0,raw_clean,1.3153385495371452,1.3153385495371452,2.518327524336687,,0,0.0,2.518327524336687,0.48097826086956524,-0.6666666666666666,2.518327524336687,0.3254713769855432,0.17307692307692307
61:513289:8772:124277:injected_two_pulse,61:513289:8772:124277,297,61,513289,8772,1,injected_two_pulse,1.3153385495371452,1.3153385495371452,2.518327524336687,B4,5,0.2174791002625055,2.518327524336687,0.48097826086956524,-0.6666666666666666,2.518327524336687,0.4025009636357267,0.2328767123287671
61:513364:8841:124352:raw_clean,61:513364:8841:124352,298,61,513364,8841,0,raw_clean,1.267512933775265,1.267512933775265,1.7454431220452982,,0,0.0,1.7454431220452982,0.48097826086956524,0.0,1.7454431220452982,0.4083768544855844,0.2328767123287671
61:513364:8841:124352:injected_two_pulse,61:513364:8841:124352,298,61,513364,8841,1,injected_two_pulse,1.267512933775265,0.4779301882700331,0.8109852176308294,B8,2,0.19909060133115813,0.8109852176308294,0.48097826086956524,0.0,0.8109852176308294,0.35381924533710907,0.18333333333333332
61:513566:9026:124554:raw_clean,61:513566:9026:124554,299,61,513566,9026,0,raw_clean,2.6570028011204556,2.6570028011204556,3.59565343756924,,0,0.0,3.59565343756924,0.48097826086956524,0.6666666666666666,3.59565343756924,0.4068225192594906,0.2328767123287671
61:513566:9026:124554:injected_two_pulse,61:513566:9026:124554,299,61,513566,9026,1,injected_two_pulse,2.6570028011204556,2.6570028011204556,2.95181213309818,B8,2,0.15884789636400562,2.95181213309818,0.48097826086956524,1.6666666666666667,2.95181213309818,0.667766489844226,0.8571428571428571
61:513840:9275:124828:raw_clean,61:513840:9275:124828,300,61,513840,9275,0,raw_clean,2.99546846058238,2.99546846058238,4.452428904505652,,0,0.0,4.452428904505652,0.5,1.3333333333333333,4.452428904505652,0.5695224296643009,0.7333333333333333
61:513840:9275:124828:injected_two_pulse,61:513840:9275:124828,300,61,513840,9275,1,injected_two_pulse,2.99546846058238,3.013985443364696,4.489462870070284,B6,5,0.15357019416207388,4.489462870070284,0.6,1.3333333333333333,4.489462870070284,0.6649996609556814,0.8571428571428571
61:513860:9293:124848:raw_clean,61:513860:9293:124848,301,61,513860,9293,0,raw_clean,2.6785737719071037,2.6785737719071037,3.1923294280156966,,0,0.0,3.1923294280156966,0.48097826086956524,0.3333333333333333,3.1923294280156966,0.42578284256998716,0.32727272727272727
61:513860:9293:124848:injected_two_pulse,61:513860:9293:124848,301,61,513860,9293,1,injected_two_pulse,2.6785737719071037,3.4168111713813154,1.940336372432892,B8,2,0.18918056331627192,1.940336372432892,0.48097826086956524,0.3333333333333333,3.4168111713813154,0.6100102502692762,0.7647058823529411
