event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:202,gradient_boosted_trees,0.9858204006971177,False,8.951906330277199,10.215124242925224,5958.424313892353,5253.514228273395,heldout,60,B8,1,8.223098969034627,8.973098969034627,5101.0,5101.0,0.75,1.0
heldout:60:203,gradient_boosted_trees,0.9027082588141703,False,5.557645951039321,9.219347410023804,4149.823871327013,2089.050635597906,heldout,60,B8,1,5.16551808458766,7.16551808458766,3981.5,1990.75,2.0,0.5
heldout:60:204,gradient_boosted_trees,0.40041391704707874,True,8.378525755875282,10.129444521320622,3503.1102037808473,2082.9933503739735,train,60,B2,1,9.311449207571162,10.311449207571162,4070.0,2035.0,1.0,0.5
heldout:60:205,gradient_boosted_trees,0.8949882917506682,False,4.722624975502667,5.792994235315491,3805.314132544714,2397.9494601107795,train,60,B6,1,4.768596687397245,6.768596687397245,4442.5,2221.25,2.0,0.5
heldout:60:206,gradient_boosted_trees,0.764171526519407,False,4.815125454460063,10.531279119683528,3296.267129085507,2161.4900339539286,heldout,60,B8,1,4.039610767315028,10.039610767315029,3195.0,2396.25,6.0,0.75
heldout:60:207,gradient_boosted_trees,0.6104203778224284,False,5.157766641887744,11.193072543335255,2488.2855385291605,1425.5593166746048,train,60,B2,1,4.393032905019874,10.393032905019874,2572.5,1929.375,6.0,0.75
heldout:60:208,gradient_boosted_trees,0.9763544277270377,False,7.289544850786398,10.636771090793033,3181.0262984030046,2377.5903229134806,heldout,60,B8,1,6.530407186377498,10.530407186377499,3281.0,2460.75,4.0,0.75
heldout:60:209,gradient_boosted_trees,0.7199507438593431,False,4.491125377213795,5.756430157328953,6323.3878775357425,4592.515366698418,train,60,B2,1,5.567804590529778,6.317804590529778,6334.0,1583.5,0.75,0.25
heldout:60:210,gradient_boosted_trees,0.5780941602015238,False,8.02722241171103,8.734272513470431,3298.057832232631,2289.5533915739884,train,60,B6,1,8.149431817445596,8.649431817445596,3571.0,1785.5,0.5,0.5
heldout:60:211,gradient_boosted_trees,0.963602431868594,False,4.562076540991148,6.263591997959757,6390.993543072752,4762.184810298032,heldout,60,B8,1,4.182382918268721,4.932382918268721,5644.5,4233.375,0.75,0.75
heldout:60:212,gradient_boosted_trees,0.6154048596629221,False,9.565389407436209,10.68793711136533,3667.228353032029,2887.3444344910345,train,60,B2,1,10.423027411247219,10.923027411247219,3525.5,3525.5,0.5,1.0
heldout:60:213,gradient_boosted_trees,0.9741267567377765,False,8.41191820740715,10.604501192000987,3666.579694964699,2491.4049254568076,heldout,60,B8,1,7.781167160791739,10.781167160791739,3712.5,2784.375,3.0,0.75
heldout:60:214,gradient_boosted_trees,0.9350575646887106,False,4.711774830635706,9.721850164402001,3536.191573361211,2170.1502992128767,train,60,B2,1,4.932569778344063,10.932569778344064,3869.0,1934.5,6.0,0.5
heldout:60:215,gradient_boosted_trees,0.42838472907122804,True,9.365104096973049,10.269921266621884,2843.2656952175957,1018.9077278196527,train,60,B6,1,9.386639140501206,10.886639140501206,2537.0,1268.5,1.5,0.5
heldout:60:216,gradient_boosted_trees,0.8610629693087412,False,5.9089874418484,10.70031746567985,2652.5497996097943,1225.5250879650598,train,60,B6,1,5.4042168228927085,11.404216822892709,2220.0,2220.0,6.0,1.0
heldout:60:217,gradient_boosted_trees,0.8922100071121981,False,5.168542124064027,8.972840069377499,2825.9525550943363,1363.0494664407559,train,60,B4,1,4.373240069307822,9.373240069307823,2266.5,2266.5,5.0,1.0
heldout:60:218,gradient_boosted_trees,0.22597838266176187,True,8.849360527943864,10.496584380582721,2751.0928712682617,962.9973913468574,train,60,B6,1,8.641920206386509,9.391920206386509,1969.5,1477.125,0.75,0.75
heldout:60:219,gradient_boosted_trees,0.8112826433670556,False,4.6839949398804,8.928355271317633,2116.988797668173,956.167243377708,train,60,B6,1,5.228440880435543,9.228440880435542,2375.5,593.875,4.0,0.25
heldout:60:220,gradient_boosted_trees,0.9852690527726381,False,4.951033427076501,10.387312948949207,2678.4031964152646,1735.1154730962257,train,60,B6,1,4.795852825119304,10.795852825119304,2631.0,2631.0,6.0,1.0
heldout:60:221,gradient_boosted_trees,0.9702305189883434,False,5.2107893616560474,9.09602950224638,3614.422545363746,2472.56803738563,train,60,B2,1,4.6533809378623054,10.653380937862305,3190.5,3190.5,6.0,1.0
heldout:60:222,gradient_boosted_trees,0.9349550968652429,False,6.645843217468427,9.873935025369605,3311.8501948533794,1516.173369290945,train,60,B6,1,6.150610608261349,10.15061060826135,2954.5,2215.875,4.0,0.75
heldout:60:223,gradient_boosted_trees,0.48634725403456036,True,7.946690627754611,10.43492981473614,2321.729037722276,960.9609504213622,train,60,B4,1,7.7331830489358415,10.733183048935842,2207.0,1655.25,3.0,0.75
heldout:60:224,gradient_boosted_trees,0.7812166147819777,False,6.5453805278373975,9.29010804587783,3141.736845814613,1152.0340899463297,heldout,60,B8,1,6.26644852470557,8.26644852470557,3142.0,1571.0,2.0,0.5
heldout:60:225,gradient_boosted_trees,0.9435246157334092,False,4.614528694215546,5.904215939803091,4293.520656566537,2280.0542072509597,train,60,B2,1,4.167396756444845,7.167396756444845,3615.0,2711.25,3.0,0.75
heldout:60:226,gradient_boosted_trees,0.9659132230467684,False,9.832854543209255,10.744102213395017,5479.822158765431,5469.857063316337,heldout,60,B8,1,9.798452145412078,10.798452145412078,5332.5,5332.5,1.0,1.0
heldout:60:227,gradient_boosted_trees,0.04773284222393089,True,10.269955958070685,10.822274873164364,2614.3255173826988,1119.2669349277926,train,60,B6,1,10.512983515655865,11.262983515655865,3172.5,793.125,0.75,0.25
heldout:60:228,gradient_boosted_trees,0.3322911072879027,True,9.13770854751716,9.657169628682185,2562.4253138518793,855.7652007787815,train,60,B2,0,9.284010496901306,,3170.5,0.0,,0.0
heldout:60:229,gradient_boosted_trees,0.04733811490904608,True,6.047424557135997,7.663159159296574,1565.900684697736,468.8591523529605,train,60,B4,0,5.7030870562616895,,2056.0,0.0,,0.0
heldout:60:230,gradient_boosted_trees,0.047850470793374775,True,5.812428338955932,7.251288491885505,2242.928052699649,691.8758574909787,train,60,B2,0,7.043502828290916,,2700.0,0.0,,0.0
heldout:60:231,gradient_boosted_trees,0.269852628544943,True,5.511699682238366,10.099431897146573,1537.4272149956216,658.7928910792798,train,60,B6,0,5.112341008265653,,1629.0,0.0,,0.0
heldout:60:232,gradient_boosted_trees,0.0939137652715022,True,9.73045806211811,10.216342195005874,2834.0727655608885,1526.7086593547565,train,60,B6,0,9.615459426628842,,4293.5,0.0,,0.0
heldout:60:233,gradient_boosted_trees,0.10459592660634467,True,9.053959530437897,9.945208678869005,2345.2376438560564,904.426622983847,train,60,B2,0,11.32098209809006,,2464.0,0.0,,0.0
heldout:60:234,gradient_boosted_trees,0.05101817780928241,True,9.61035456656472,10.768312384106908,2399.635185648132,691.1337954786416,train,60,B4,0,11.321692430046012,,3587.5,0.0,,0.0
heldout:60:235,gradient_boosted_trees,0.09198663198389186,True,6.052186565665576,7.854838563870979,1233.6498425307204,374.2369861518503,train,60,B4,0,4.897667950423813,,1525.0,0.0,,0.0
heldout:60:236,gradient_boosted_trees,0.9032597920013153,False,9.224350534496834,10.704168622262296,2871.509881976489,2239.1579150925845,heldout,60,B8,0,9.413423068907376,,4521.0,0.0,,0.0
heldout:60:237,gradient_boosted_trees,0.8708755322139405,False,4.704395801934291,7.214862406201032,3443.867879181161,1069.154800105829,heldout,60,B8,0,4.934949543881679,,4288.0,0.0,,0.0
heldout:60:238,gradient_boosted_trees,0.12898386843926418,True,9.484317997461849,10.505204101511957,2307.2553977018715,804.3447925306862,train,60,B4,0,10.159958955476775,,2752.0,0.0,,0.0
heldout:60:239,gradient_boosted_trees,0.6056228398574138,False,8.055991465768384,10.951515511951875,1883.8734344010097,864.7868629251722,heldout,60,B8,0,5.707139941145137,,2001.0,0.0,,0.0
heldout:60:240,gradient_boosted_trees,0.1716738766114036,True,10.139678334430835,10.406629274649855,3053.17780545355,2057.0674035048987,train,60,B4,0,10.399028150773896,,4801.5,0.0,,0.0
heldout:60:241,gradient_boosted_trees,0.5518172871661888,False,8.387527111253466,9.843269140149179,2513.791674814915,1603.357565569336,train,60,B4,0,8.92276688437682,,4088.5,0.0,,0.0
heldout:60:242,gradient_boosted_trees,0.08532967445006759,True,8.033209702415984,9.241267314931386,2544.4412013279666,1239.56101692893,heldout,60,B8,0,7.841882495547523,,3470.5,0.0,,0.0
heldout:60:243,gradient_boosted_trees,0.46754812209178986,True,5.324970839654842,7.8885649457866345,2849.991864182561,1407.8008005005972,train,60,B2,0,5.803051509168901,,4277.0,0.0,,0.0
heldout:60:244,gradient_boosted_trees,0.04591464936579276,True,4.770528572531676,5.946871393091002,1716.1750518948836,523.0503023137168,train,60,B2,0,4.892299625792914,,2306.0,0.0,,0.0
heldout:60:245,gradient_boosted_trees,0.6345042189954855,False,9.238247461204628,11.426472123740025,3775.559452550036,1764.7577500571304,heldout,60,B8,0,11.079229803097963,,4849.5,0.0,,0.0
heldout:60:246,gradient_boosted_trees,0.19127445639138094,True,4.320252382112085,5.437579367114454,2849.7720043701725,801.7222704531092,train,60,B6,0,4.2780662206261,,4272.0,0.0,,0.0
heldout:60:247,gradient_boosted_trees,0.24464432849475595,True,9.992820723928405,11.049833021425398,3430.1643944527427,2147.327701391098,heldout,60,B8,0,11.209120617269356,,4989.0,0.0,,0.0
heldout:60:248,gradient_boosted_trees,0.25296782005250107,True,4.543691679091104,5.682905802942504,2807.569943457788,894.7106935030881,train,60,B2,0,5.644478360862312,,3989.5,0.0,,0.0
heldout:60:249,gradient_boosted_trees,0.05111742135405426,True,9.22181968105234,9.883300976414782,1652.8041713158564,574.7666308037044,train,60,B6,0,7.921740915491043,,1929.5,0.0,,0.0
heldout:60:250,gradient_boosted_trees,0.19218780236722985,True,10.037056615181934,10.536957076840602,1887.9462850505652,585.6460022671313,train,60,B6,0,10.907057496358716,,2911.5,0.0,,0.0
heldout:60:251,gradient_boosted_trees,0.12744134742265606,True,4.814423335452252,5.368555838529419,2684.3353404464387,867.5844470931779,train,60,B2,0,5.624072854880665,,4000.5,0.0,,0.0
heldout:60:252,gradient_boosted_trees,0.1151385273810915,True,8.591997581673942,10.16061884604151,2415.0978970224346,1332.835930742325,train,60,B6,0,8.194328998475381,,3132.0,0.0,,0.0
heldout:60:253,gradient_boosted_trees,0.07544413462617587,True,9.527140830752385,10.463086771661935,2201.85069367668,798.2439277879673,train,60,B4,0,9.649503750860687,,2588.5,0.0,,0.0
heldout:60:254,gradient_boosted_trees,0.30433173876387404,True,7.3410632996752305,8.219094664500364,2438.0180379041212,1106.5382769521148,train,60,B2,0,6.737426675106679,,3270.5,0.0,,0.0
heldout:60:255,gradient_boosted_trees,0.4040722398686848,True,5.426003071206943,7.6251144227578855,3142.59527733606,1041.6223378558361,train,60,B4,0,6.451256169514367,,3695.0,0.0,,0.0
heldout:60:256,gradient_boosted_trees,0.42125520493792834,True,4.951494583742048,6.617254174692125,2507.427094043348,1113.6731464157824,train,60,B4,0,5.222894887763521,,3426.5,0.0,,0.0
heldout:60:257,gradient_boosted_trees,0.5150986243159418,False,8.90866618509797,9.46026419130638,5016.793354942606,3784.470239290146,train,60,B2,0,9.63609717480384,,8447.5,0.0,,0.0
heldout:60:258,gradient_boosted_trees,0.6799630570902364,False,4.985904198877825,7.9185977504373195,3075.8644563512125,1384.664600430076,heldout,60,B8,0,5.180617217070261,,3860.0,0.0,,0.0
heldout:60:259,gradient_boosted_trees,0.18353856413135333,True,4.556393969324433,7.596401585129442,2415.921597063598,849.0281738992135,train,60,B6,0,5.05651505116739,,3057.5,0.0,,0.0
heldout:60:260,gradient_boosted_trees,0.24523688365631624,True,8.959554008853019,11.078742257201096,2421.2274807191993,1198.285251154317,train,60,B6,0,9.97984341648488,,3193.5,0.0,,0.0
heldout:60:261,gradient_boosted_trees,0.6285923205524475,False,5.222177939916547,7.0024778868803725,2568.4296130910716,1274.2168408311577,train,60,B2,0,6.2377566955654284,,4164.0,0.0,,0.0
heldout:60:262,gradient_boosted_trees,0.10551714035457312,True,5.342755853156764,6.1897095567388245,2232.839653223321,923.6843949970032,train,60,B6,0,5.341855096565983,,2998.5,0.0,,0.0
heldout:60:263,gradient_boosted_trees,0.5367393547146995,False,7.536863107048832,9.552405815880341,3185.082289888328,1885.0554760371515,train,60,B4,0,8.23589159176349,,4872.0,0.0,,0.0
heldout:60:264,gradient_boosted_trees,0.04929069608979804,True,9.040359833534383,10.65617941614191,1261.3272940429124,492.8367752588403,train,60,B6,0,10.011495995168238,,1688.5,0.0,,0.0
heldout:60:265,gradient_boosted_trees,0.4371250656759812,True,9.952017411068379,11.023670708137132,2668.640681667541,880.4764977257898,train,60,B4,0,10.662607505533227,,3444.5,0.0,,0.0
heldout:60:266,gradient_boosted_trees,0.4102860330060776,True,6.324287251995218,9.000050853694585,2587.098230808014,902.0542486423071,heldout,60,B8,0,6.5739214686125145,,3195.0,0.0,,0.0
heldout:60:267,gradient_boosted_trees,0.8011604750550038,False,6.335675851897571,7.478274203658248,3458.9243289912065,2318.9370790791895,heldout,60,B8,0,6.427989893999347,,5561.5,0.0,,0.0
heldout:60:268,gradient_boosted_trees,0.12128986196223428,True,4.457613613950269,5.702544952986505,4181.75113232086,1849.8624395385573,train,60,B4,0,4.10756336284889,,6777.0,0.0,,0.0
heldout:60:269,gradient_boosted_trees,0.19073148780000215,True,5.975161158778501,8.233313242937568,2475.5529917285403,801.798619599204,train,60,B2,0,4.733052976400288,,3292.0,0.0,,0.0
heldout:60:270,gradient_boosted_trees,0.05267346373314369,True,4.358725200799718,5.845438351091569,3847.5261224359247,966.6808431279663,train,60,B2,0,4.976625747229773,,3827.0,0.0,,0.0
heldout:60:271,gradient_boosted_trees,0.7581485201272725,False,8.084914034896489,11.41144702532102,2990.0322833486475,2360.1395231520605,train,60,B2,0,9.50563960203884,,5247.0,0.0,,0.0
heldout:60:272,gradient_boosted_trees,0.5047840150409872,False,7.617856248778229,8.577900571900125,2445.7337005797335,1038.5723415333139,train,60,B6,0,6.972881743387971,,3193.5,0.0,,0.0
heldout:60:273,gradient_boosted_trees,0.20063792200066358,True,5.432854439756735,6.863584155615248,2843.3819412992,767.8341392206395,train,60,B4,0,5.656049736714849,,3222.5,0.0,,0.0
heldout:60:274,gradient_boosted_trees,0.4026298823637687,True,6.773071819493975,9.84721250953579,2345.321920919178,1006.1439660176337,heldout,60,B8,0,7.092016264781915,,2969.0,0.0,,0.0
heldout:60:275,gradient_boosted_trees,0.06617680015264904,True,6.017073557644255,6.75650501849451,2595.893029319486,1205.3997928525275,train,60,B2,0,6.801774684828683,,3317.5,0.0,,0.0
heldout:60:276,gradient_boosted_trees,0.2225736596810621,True,6.578606896482126,8.800396625800271,2226.9058738401027,890.5520672737513,heldout,60,B8,0,6.6738841625577745,,3142.0,0.0,,0.0
heldout:60:277,gradient_boosted_trees,0.0821582643764881,True,8.236625366903809,10.918598763978732,4259.470592703493,2382.1537955429753,train,60,B2,0,10.803227454305699,,4053.0,0.0,,0.0
heldout:60:278,gradient_boosted_trees,0.6336478955187209,False,6.6759235782120285,8.798802170739522,2592.986423045464,1367.0776191682749,heldout,60,B8,0,6.400951078669827,,3634.0,0.0,,0.0
heldout:60:279,gradient_boosted_trees,0.904963631773547,False,4.828260503698514,5.788812995126271,3052.5659191423792,1319.8163876190688,heldout,60,B8,0,4.580691756805989,,4849.5,0.0,,0.0
heldout:60:280,gradient_boosted_trees,0.18685375184563466,True,5.712685564985688,6.801432301410558,2709.4007203499596,974.4056715508473,train,60,B2,0,5.408942730781153,,3240.5,0.0,,0.0
heldout:60:281,gradient_boosted_trees,0.08050262495031751,True,8.840399139057853,10.447294289931586,2691.681136648793,1053.375562861701,train,60,B4,0,7.7730615897705,,2875.0,0.0,,0.0
heldout:60:282,gradient_boosted_trees,0.1649915051310032,True,7.319786000265724,8.20527462360339,1985.296151609069,672.5986318317093,train,60,B2,0,7.319643323794504,,2273.0,0.0,,0.0
heldout:60:283,gradient_boosted_trees,0.07626913689193814,True,7.801372068994356,8.952562540276542,2371.5591158073794,1064.6430254975344,heldout,60,B8,0,8.529712492564844,,3561.5,0.0,,0.0
heldout:60:284,gradient_boosted_trees,0.017357020520396726,True,7.164775236766873,7.92957695888353,2115.3181645530603,838.937793709001,train,60,B6,0,7.311765589663981,,3057.5,0.0,,0.0
heldout:60:285,gradient_boosted_trees,0.21968416303231741,True,8.418699380120078,9.64304380239071,2353.930241895451,939.5484222130349,train,60,B4,0,8.528000812958691,,2920.5,0.0,,0.0
heldout:60:286,gradient_boosted_trees,0.2553302309694054,True,6.215595021405688,9.45061881809826,2474.9989971460977,954.3805958276156,heldout,60,B8,0,4.39673176348077,,2316.0,0.0,,0.0
heldout:60:287,gradient_boosted_trees,0.23087535191227446,True,5.4816512369583625,7.748982306461727,2603.4994437796504,827.9784349629065,train,60,B2,0,7.013164528140539,,3553.5,0.0,,0.0
heldout:60:288,gradient_boosted_trees,0.11129265294769129,True,5.262176256357507,5.593082061896801,2647.7648824158186,980.1899002681591,train,60,B2,0,8.067125702565352,,2924.5,0.0,,0.0
heldout:60:289,gradient_boosted_trees,0.9602896936198518,False,4.485790035542326,5.4093930057939605,4572.822069565767,3789.443670968636,train,60,B2,0,5.8512277160097845,,9355.5,0.0,,0.0
heldout:60:290,gradient_boosted_trees,0.04171566943203725,True,5.315047577206156,5.923086290929435,2373.0966962648436,558.2158844696935,train,60,B2,0,7.237206785291386,,2255.0,0.0,,0.0
heldout:60:291,gradient_boosted_trees,0.19166520461478437,True,7.235512808052336,8.886523705720098,3140.2970147293463,1699.4963110419535,train,60,B2,0,8.42539938842883,,4019.5,0.0,,0.0
heldout:60:292,gradient_boosted_trees,0.09393192311297181,True,8.06610637637039,9.229551686639587,2923.6140209814666,1452.7421693104907,heldout,60,B8,0,8.17297798006368,,4450.0,0.0,,0.0
heldout:60:293,gradient_boosted_trees,0.6557296946864238,False,5.7843992895914385,7.456797472306108,2631.421651812757,1036.6206163226618,heldout,60,B8,0,5.832655253621461,,3763.5,0.0,,0.0
heldout:60:294,gradient_boosted_trees,0.16183651802135315,True,9.155408654516583,9.762729970868417,1090.1691597890556,356.1661019206256,train,60,B4,0,9.553077877051269,,2338.5,0.0,,0.0
heldout:60:295,gradient_boosted_trees,0.14761264819647643,True,5.102086794447311,5.848034458874787,3786.361831964113,1564.6632731774062,train,60,B2,0,6.942280192697858,,4053.0,0.0,,0.0
heldout:60:296,gradient_boosted_trees,0.11744796157672986,True,9.351041661253051,10.678785329730573,1500.8193774566996,491.7680394702746,train,60,B4,0,11.182232749407806,,2162.0,0.0,,0.0
heldout:60:297,gradient_boosted_trees,0.9225259797985012,False,5.207835715465944,7.945537860132745,4328.341482782269,1743.9648468621963,train,60,B4,0,5.093302003193193,,5328.5,0.0,,0.0
heldout:60:298,gradient_boosted_trees,0.3239943627051223,True,7.004700214588086,9.907844914416872,2922.660959108747,1077.8413472784305,train,60,B2,0,7.40615650087652,,3190.5,0.0,,0.0
heldout:60:299,gradient_boosted_trees,0.6520154309442422,False,9.19954796285258,9.948116724323265,3568.856732852121,2121.686249090014,train,60,B2,0,10.534934334681683,,6300.0,0.0,,0.0
heldout:60:300,gradient_boosted_trees,0.20638934112039828,True,6.482063016534353,8.643403930359664,2538.999602665743,964.6080507774265,heldout,60,B8,0,6.415831265110296,,3331.0,0.0,,0.0
heldout:60:301,gradient_boosted_trees,0.6934222264231701,False,5.006040635835047,7.863932209930766,3333.10535022253,1500.1790343602142,train,60,B4,0,6.064208446338199,,4942.0,0.0,,0.0
heldout:60:302,gradient_boosted_trees,0.1928028274358238,True,6.539234787436623,8.247002679658019,2953.2322640031866,1149.2669419107006,train,60,B2,0,7.016222582397832,,3240.5,0.0,,0.0
heldout:60:303,gradient_boosted_trees,0.028846981423010516,True,7.780983920650063,9.306020921354598,2056.4981127644915,721.1965962058023,train,60,B6,0,8.623706541735526,,2707.0,0.0,,0.0
heldout:62:304,gradient_boosted_trees,0.3425563072899665,True,7.2523050703723655,9.240888661003773,2498.6164476621616,925.9864267235426,train,62,B4,1,6.903139424127339,8.903139424127339,1662.0,1662.0,2.0,1.0
heldout:62:305,gradient_boosted_trees,0.13361244387479107,True,7.459720212353645,8.9852819334453,2819.5512332105054,1478.9722753249287,train,62,B6,1,7.62695331937849,8.37695331937849,2773.0,1386.5,0.75,0.5
heldout:62:306,gradient_boosted_trees,0.8943365690307908,False,4.283854391244341,7.40828779045298,3489.7987012688445,1725.7595396134636,heldout,62,B8,1,4.067146271991634,8.067146271991634,4286.5,1071.625,4.0,0.25
heldout:62:307,gradient_boosted_trees,0.7235328536331709,False,6.129392805391841,8.767240787978976,3508.49031838249,1229.2292759392844,heldout,62,B8,1,5.181331259197699,7.181331259197699,3237.5,1618.75,2.0,0.5
heldout:62:308,gradient_boosted_trees,0.892955398250535,False,4.301129280194154,8.945917723726755,2615.7098203134196,1391.133076624558,train,62,B4,1,4.186132182323037,10.186132182323037,2952.5,1476.25,6.0,0.5
heldout:62:309,gradient_boosted_trees,0.7946420688367491,False,6.664123593953187,9.186980517227678,3318.758179268086,1138.061818834614,train,62,B6,1,7.065237155866104,8.565237155866104,2794.5,1397.25,1.5,0.5
heldout:62:310,gradient_boosted_trees,0.5409223263326468,False,5.227757271252996,7.444833513246502,2448.7625545938367,1087.6417777705728,train,62,B4,1,5.488696175747672,8.488696175747673,2482.5,1241.25,3.0,0.5
heldout:62:311,gradient_boosted_trees,0.8781993811208675,False,8.326515118759403,9.38180349852665,3616.6133432445918,2087.2281844108147,train,62,B2,1,9.175355465926527,11.175355465926527,4206.0,2103.0,2.0,0.5
heldout:62:312,gradient_boosted_trees,0.9302056659488769,False,8.195202983757966,9.363173694722164,3167.463169639759,1961.1576873809456,train,62,B6,1,7.93159225569069,8.43159225569069,2861.0,2145.75,0.5,0.75
heldout:62:313,gradient_boosted_trees,0.2767950354624838,True,4.442449586463644,5.085306843886986,3068.0852962853887,862.6035178254801,heldout,62,B8,1,4.153801329602546,4.653801329602546,1924.5,1924.5,0.5,1.0
heldout:62:314,gradient_boosted_trees,0.6400447048862167,False,8.330578551208212,10.249727037958754,2728.135199184048,1734.3079337808115,train,62,B4,1,7.826733104375618,10.826733104375618,2599.5,1949.625,3.0,0.75
heldout:62:315,gradient_boosted_trees,0.3309403921453768,True,5.415961318217481,6.2969015426294295,2584.422918029931,661.4125739089839,train,62,B2,1,6.295409588511409,8.295409588511408,2207.5,1103.75,2.0,0.5
heldout:62:316,gradient_boosted_trees,0.7288987829199344,False,4.814285071254921,5.756879850914487,4370.575497895622,1922.4424132093493,train,62,B4,1,4.455615391835225,5.455615391835225,2948.0,2948.0,1.0,1.0
heldout:62:317,gradient_boosted_trees,0.6511314564562702,False,6.583969356721628,9.14668253355824,2624.5068787016435,1137.0295575125558,train,62,B4,1,6.929489451337762,7.929489451337762,2053.0,1539.75,1.0,0.75
heldout:62:318,gradient_boosted_trees,0.12484547989400653,True,9.512021149648364,10.33166897288872,3396.6868620628247,1981.4018310998065,train,62,B2,1,10.592342860967793,11.092342860967793,2925.5,2194.125,0.5,0.75
heldout:62:319,gradient_boosted_trees,0.9294565186738749,False,4.930912392606636,10.357658053240387,2661.4716488432173,1282.625063927546,heldout,62,B8,1,5.258390562799024,10.258390562799024,2558.0,1279.0,5.0,0.5
heldout:62:320,gradient_boosted_trees,0.8372218967783641,False,4.451762769402885,8.968108809716881,1778.560487016533,776.7400933483287,heldout,62,B8,1,4.507804855807312,10.507804855807311,2015.0,1007.5,6.0,0.5
heldout:62:321,gradient_boosted_trees,0.9432693948938204,False,5.499183855033559,9.261078767100047,2984.247631145351,1312.432824382698,heldout,62,B8,1,5.40298066430764,11.402980664307641,3387.5,846.875,6.0,0.25
heldout:62:322,gradient_boosted_trees,0.4244547548917825,True,6.519926312335432,8.89001672902306,2071.7947065029716,972.29439050674,train,62,B2,1,7.026696378210894,11.026696378210893,2018.5,1513.875,4.0,0.75
heldout:62:323,gradient_boosted_trees,0.6963615601116365,False,8.189135839535464,9.58737021648923,3139.594873543733,1040.2948279548918,heldout,62,B8,1,8.107987517222007,10.107987517222007,2927.5,1463.75,2.0,0.5
heldout:62:324,gradient_boosted_trees,0.6201299502625636,False,4.873105648192316,6.426487966412723,2584.0681980726004,1416.023241271437,train,62,B4,1,5.9000936326269064,7.4000936326269064,2594.5,1297.25,1.5,0.5
heldout:62:325,gradient_boosted_trees,0.6635303548293521,False,4.588438437836423,6.632595811581833,4212.082163747755,1896.285543476671,train,62,B2,1,4.8627384503060105,7.8627384503060105,5566.5,1391.625,3.0,0.25
heldout:62:326,gradient_boosted_trees,0.8082615223242343,False,6.144083493245917,10.334131591204649,2756.797979511095,1146.3943522317413,heldout,62,B8,1,5.388018177922012,10.388018177922012,2638.5,1319.25,5.0,0.5
heldout:62:327,gradient_boosted_trees,0.16264978132007504,True,5.814211884378556,7.5203310674307025,2435.1275065275827,869.4092668648491,train,62,B4,1,6.3400961829331965,7.3400961829331965,2811.0,702.75,1.0,0.25
heldout:62:328,gradient_boosted_trees,0.17948306186350313,True,6.1050201653052465,8.300960311534968,3061.009876893058,1682.0830143899984,train,62,B4,1,6.1384571482461885,7.6384571482461885,2308.5,2308.5,1.5,1.0
heldout:62:329,gradient_boosted_trees,0.9804843222717413,False,5.192417464094378,10.335249532299583,2934.1094815704305,2051.826046411226,train,62,B6,1,5.349242549529745,9.349242549529745,2544.0,2544.0,4.0,1.0
heldout:62:330,gradient_boosted_trees,0.9831026765641364,False,4.918823701293507,9.552787422704323,5542.06869254556,4248.710394755501,train,62,B2,1,5.562673786504956,9.562673786504956,6853.5,3426.75,4.0,0.5
heldout:62:331,gradient_boosted_trees,0.9921263489458977,False,5.557153165997949,11.032629349653856,4827.826797476799,4445.5038291645305,heldout,62,B8,1,5.769633778214681,10.769633778214681,4939.5,4939.5,5.0,1.0
heldout:62:332,gradient_boosted_trees,0.8417803761766761,False,5.293419640016364,7.980634080322769,2374.0236592115343,975.6512955904391,train,62,B6,1,5.307156332179355,11.307156332179355,2886.0,721.5,6.0,0.25
heldout:62:333,gradient_boosted_trees,0.5774694735183235,False,9.07081471476114,11.211851996898067,3221.768802553664,1665.7164401539237,train,62,B6,1,10.275415887523218,11.025415887523218,2794.5,2095.875,0.75,0.75
heldout:62:334,gradient_boosted_trees,0.9041686124496083,False,7.046308815068335,9.67184776558614,3580.8983277690413,2522.4448725206225,train,62,B6,1,6.7623000485500615,8.762300048550062,2750.5,2750.5,2.0,1.0
heldout:62:335,gradient_boosted_trees,0.7011747972042829,False,5.331229973581268,6.913729372192024,4177.559667912324,2093.452855957177,train,62,B4,1,5.473499000655833,6.223499000655833,3224.5,3224.5,0.75,1.0
heldout:62:336,gradient_boosted_trees,0.5181340921180423,False,4.287630583899075,6.703224524944883,3000.216793640105,1485.5470055849623,train,62,B4,1,4.907453936571861,6.907453936571861,2627.0,1313.5,2.0,0.5
heldout:62:337,gradient_boosted_trees,0.8037654181974005,False,6.416193927945779,8.729351556551084,3678.5662774478324,1158.4190256788597,heldout,62,B8,1,5.271472691718575,7.271472691718575,2909.5,2182.125,2.0,0.75
heldout:62:338,gradient_boosted_trees,0.9089713027064256,False,7.134545407066718,8.47931382108091,5219.196851476836,3872.959924656211,train,62,B4,1,6.416384752090641,8.416384752090641,6526.0,3263.0,2.0,0.5
heldout:62:339,gradient_boosted_trees,0.24848093659716564,True,5.913327214571172,7.933080279543285,2524.5683586624596,1342.8555758900848,train,62,B4,1,6.555240962504159,10.55524096250416,2990.5,747.625,4.0,0.25
