event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:61:1347,train,61,B8,0,9.998678833838792,,4508.5,0.0,,0.0,0.46791787232811666,False,10.132686143964913,15.132686143964913,3563.667316383861,1765.2952153642786,0.2416482824715579,True,9.429746326883395,10.548203435218122,2762.8562796351994,1473.2317349237076,0.12263317173711309,True,10.311819749103144,10.410161434059143,2967.1814675367928,1532.4184533998427,0.27724673308008,True,10.17724512272321,12.224059954948453,2686.6527885663063,2008.6178317792694,0.29005745,True,8.702056,9.449554,2605.494,1523.4308,0.21877712,True,8.607883,9.9437275,2910.611,1426.1882,0.26284415,True,8.036827,10.046738,2689.0103,1491.3024,0.2427239,True,8.519127,10.166246,2566.84,1424.6593,0.2406482,True,9.422881,10.531567,2808.1777,1584.1676
train:61:1348,train,61,B4,0,8.916377311728638,,1967.5,0.0,,0.0,-inf,True,,,,,0.028119009926314834,True,10.963182635463175,11.745025268634336,1548.4752994735284,1151.1996726759335,0.005901393851933414,True,10.117906880850144,11.166844922084586,2272.5129594217797,909.0729306015239,0.17727456948084622,True,14.92095606926634,17.0,1993.4694899495785,2081.5391897331674,0.20556155,True,10.219133,11.324907,2489.9116,1249.5813,0.20925568,True,8.704839,10.060036,2199.7673,1024.2803,0.30589464,True,8.70601,11.007985,2434.5955,1292.6416,0.21572058,True,8.964735,10.321152,1966.0256,976.53204,0.17323038,True,8.337988,8.482393,2057.7498,638.7572
train:61:1349,train,61,B2,0,8.200662192389842,,4654.0,0.0,,0.0,-inf,True,,,,,0.7395291046610621,False,7.70937317318932,9.842428331640704,3188.7778792293043,1940.3803495493062,0.06148132100769676,True,7.754131432601714,9.910865659477915,3573.244781292744,1818.0528399912791,0.596677125607826,False,6.971520702265575,9.676452619969101,3887.0706520395584,1770.9956780847174,0.57980144,False,7.83483,10.552171,3457.1863,1956.6984,0.63109595,False,6.5297737,9.205364,3227.385,1892.3226,0.7438953,False,6.3813696,9.8025,3631.9138,2099.9368,0.6676946,False,5.9880285,8.569164,3291.3914,2026.8892,0.7009582,False,7.517023,9.775965,3089.332,2023.5032
train:61:1350,train,61,B4,0,5.448100329306913,,3198.0,0.0,,0.0,0.5280190245684093,False,5.386844093232595,11.386844093232595,2885.2541800990743,1018.1790507754307,0.44442053536623116,True,5.139635786231534,9.012175239946503,2633.1731536511993,1141.5969264326063,0.1568377922209455,True,5.0909362807822784,9.049971075031255,2534.2485625386635,1431.0176968615165,0.7294459476740865,False,4.295514056649469,9.01758639526438,2393.904194707518,576.6062705510526,0.74013084,False,5.1280475,9.176848,2309.3276,1350.3254,0.70223427,False,5.780036,8.41379,2138.1318,1213.0001,0.8176442,False,5.2441177,9.050499,2271.5457,1362.4846,0.808554,False,5.4149427,9.4011135,2427.7205,1367.0519,0.8051225,False,5.6486197,9.215647,2174.3984,1346.5254
train:61:1351,train,61,B8,0,8.662927363951098,,4637.5,0.0,,0.0,-inf,True,,,,,0.5624592900399565,False,7.73167428494101,9.799110192148275,2914.7286796636945,1864.2551036102848,0.14641406934509052,True,7.85983578322146,10.177290119907214,3197.233709476612,1858.478396741213,0.6065900489084061,False,7.279631043196558,10.298879861486006,3036.321219797347,1729.123553410909,0.5464894,False,7.1183176,8.987051,2968.1238,1856.7736,0.3278132,True,7.8508487,9.478519,2961.4526,1687.3624,0.40067875,True,7.5093055,9.279006,3039.7751,1890.5675,0.3662695,True,7.900728,9.632427,3100.0564,1807.5912,0.50270224,False,8.309677,10.266749,3032.7395,1937.2386
train:61:1352,train,61,B6,0,9.935703141016266,,4826.5,0.0,,0.0,0.7796809674448513,False,7.496389270048911,11.496389270048912,1754.6860211301434,2965.9859134620456,0.5147470949839862,False,8.928603133948462,11.103550603797734,2869.847373563069,1708.3433645707037,0.08157717000749337,True,9.194820284251254,11.056324336465595,2925.6277316524224,1791.871636115454,0.4133217227418749,True,9.234260108563287,9.637915910304407,2549.4957985401356,1319.5179984541533,0.37912756,True,7.7795916,9.192378,2623.1316,1546.7173,0.26172805,True,8.286274,9.692178,2672.9504,1484.4905,0.33115107,True,7.9205675,9.704073,2725.644,1609.242,0.2901614,True,8.290077,9.980896,2642.1912,1542.9849,0.3628802,True,8.444204,10.084423,2698.6821,1660.8257
train:61:1353,train,61,B4,0,11.079852892926109,,6284.0,0.0,,0.0,0.09832576269567327,False,11.168471921160892,12.668471921160892,6378.81132768149,999.4744800652275,0.7031150871873666,False,9.738502263673992,11.50515872045925,3749.4620899847773,3012.2874875103043,0.13091830392351472,True,10.35611861136747,11.032026961227883,3858.9695873202168,2408.7327095762234,0.5314077845231502,False,10.092759501610486,12.355659990949052,3902.7672566695333,2404.9028022398215,0.2990759,True,9.524796,10.459122,4364.7803,2441.1785,0.25570932,True,8.449302,9.902703,4336.284,2366.9424,0.32940567,True,8.321051,10.2671795,4563.1924,2605.5571,0.2826207,True,8.5808115,10.093931,4349.2036,2509.4827,0.26447552,True,9.442902,10.65142,4232.1533,2614.2512
train:61:1354,train,61,B8,0,9.241556090840925,,2644.0,0.0,,0.0,-inf,True,,,,,0.014655191160978276,True,6.725497969338654,8.529308201272197,508.26563331384614,1775.2070268309403,0.007226555133898167,True,7.77360132626506,9.288261388763097,762.4235027160249,2099.8079572696574,0.31324363321463317,True,6.847495060711818,8.65991269954871,2274.77111250726,1281.30251005661,0.13856259,True,7.40836,8.384584,1929.1827,1129.8348,0.19295885,True,8.394868,9.958233,1669.4174,778.4474,0.16596624,True,7.6645308,10.300652,1825.4152,845.0052,0.2116066,True,8.527682,10.01673,1827.3807,911.75604,0.18234548,True,6.7186155,8.592364,2210.7664,848.9515
train:61:1355,train,61,B8,0,6.908553985393373,,1740.5,0.0,,0.0,0.3129358182011459,False,5.170634789825594,11.170634789825595,1110.7350316775803,570.2617330201723,0.04168527299058706,True,6.566992937435447,9.47555201118461,1481.2664455222007,399.5704641571909,0.043801776019657256,True,5.595655886434734,7.3314407027351365,1596.1312637517658,635.9802860507658,0.3171874472013968,True,7.200147731867631,10.278795305499191,2080.5588823337075,662.5905108559665,0.2810312,True,6.854518,8.466239,1106.9171,620.74915,0.24036194,True,8.044611,9.2519455,1182.2229,601.524,0.23971012,True,6.955221,8.64021,954.0861,572.88885,0.3362582,True,7.733368,9.649273,1124.1252,666.93896,0.21782582,True,8.292141,9.624649,1229.1874,614.4959
train:61:1356,train,61,B4,0,9.44104502581768,,3148.5,0.0,,0.0,0.13252317139324898,False,8.616316621096816,9.616316621096816,1131.9261342441514,1882.786727386371,0.21353481210077394,True,8.882730096969707,10.457082873158635,2034.03512108181,1031.959255900968,0.10434707128036295,True,9.297347758669902,10.182144251482505,2110.0442679087732,933.7342073545996,0.36242645843134635,True,9.754940758118286,10.850091627262714,2229.447014038869,1016.1541887576547,0.4812077,True,8.277576,10.178053,1922.0928,1115.3068,0.40058187,True,7.5306034,9.399792,1824.9302,1042.4673,0.5269706,False,7.2899275,9.712232,1999.5,1194.6211,0.41762194,True,7.748598,9.2434635,1969.3163,1141.6624,0.47196108,True,7.6618366,9.607113,1819.3362,1115.3811
train:61:1357,train,61,B8,0,6.682227011555479,,4061.0,0.0,,0.0,0.03503446424703285,False,5.709466178969432,6.459466178969432,2614.320574067052,1375.4454085858722,0.6423083435523348,False,6.328307269092672,8.100845387152813,2891.835608812935,1458.8492818612444,0.21329044572890227,True,6.528137080732363,7.897283469791484,2826.2105037259244,1257.1275818865072,0.5855247912742267,False,6.140404865007749,7.67730538640772,2601.5448733460175,1566.643788587495,0.5937243,False,6.5199265,9.096213,2726.4424,1646.6476,0.45088258,True,7.039795,8.915344,2620.907,1486.8036,0.56368816,False,6.5311327,8.956923,2714.5918,1655.8118,0.55529064,False,6.4753532,8.611732,2709.2742,1634.1215,0.55428326,False,5.6503444,7.6187897,2642.8943,1492.5231
train:61:1358,train,61,B8,0,5.67465797660574,,5562.5,0.0,,0.0,-inf,True,,,,,0.8836511002928186,False,4.994506940726134,9.330540404360042,3785.1350456285213,2199.995625215453,0.22302437387465568,True,5.545479774743132,8.598434237113814,4011.8691672211567,1973.2202244911098,0.8676444226134917,False,7.252975094037395,10.314822806263319,3969.928185321932,1813.3809060365068,0.8684094,False,4.506667,8.699957,3687.805,2395.9785,0.8279797,False,5.55145,9.254765,3795.0847,2075.0369,0.85700333,False,5.1553445,9.30067,3653.1926,2308.175,0.81143874,False,4.899417,9.096511,3651.9888,2072.054,0.8802463,False,5.9138064,10.670773,4065.548,2349.8386
train:61:1359,train,61,B6,0,7.691689443533418,,3812.5,0.0,,0.0,0.0209417624942697,False,7.323106606755607,7.823106606755607,2568.1124041146813,1552.5594192587491,0.2629137064585591,True,7.968365841556419,8.148045506434093,1201.3742701758126,2631.205824138578,0.11591039741510793,True,8.18956668327434,8.403716005092587,2750.563501334402,1356.1651243702536,0.4409412421334766,True,7.410182904735567,7.501943340017908,2399.2640451226716,1109.144191192656,0.34862155,True,7.939354,9.157359,2669.3662,1577.6882,0.22089542,True,8.25288,9.303206,2902.255,1381.6655,0.28597903,True,7.5807543,9.353041,2607.977,1546.1002,0.26413372,True,8.165463,9.972176,2538.449,1497.9896,0.23154657,True,6.1766624,8.33186,2859.3186,1508.8049
heldout:63:0,heldout,63,B8,1,5.877280923239304,7.877280923239304,3525.0,881.25,2.0,0.25,0.3572315763547543,False,5.086652928821677,11.086652928821678,3869.411965561596,756.5421710571611,0.6017284796279043,False,6.13621113816378,8.407332905624271,3309.5484799116125,1655.8454742867902,0.7685735029734804,False,5.699959059981744,8.623486142799997,3178.081336537165,1272.3402806902711,0.6185389016759442,False,6.002433700111128,9.767336668890982,3068.6454426249993,1654.1024130980993,0.69794583,False,5.4804688,9.014416,2964.9944,1765.0344,0.58878034,False,6.350868,8.603631,2780.5518,1561.454,0.7332602,False,5.67572,8.840514,2935.041,1752.9373,0.74897623,False,5.8263674,9.134298,3206.7917,1855.5149,0.7157072,False,6.29826,9.008305,2791.303,1728.8096
heldout:63:1,heldout,63,B2,1,7.2934503767514105,8.04345037675141,3825.0,1912.5,0.75,0.5,-inf,True,,,,,0.7120933438113646,False,6.410737910903572,7.860982141898981,3537.9332916694348,2007.562118815668,0.8962513676998074,False,7.012677586456709,7.919565158062914,3162.5669921034046,2435.5505040206413,0.5934195120173289,False,7.206768882775158,7.333797334257361,2224.698035721869,3278.5423662904436,0.45919704,True,7.060582,9.495533,3755.1946,2113.0894,0.41783842,True,7.1863375,8.935571,3539.4712,1979.4158,0.5391947,False,6.740171,9.104637,3704.5825,2253.6553,0.51384914,False,6.8433537,8.685538,3724.4253,2223.4631,0.36162838,True,6.0817237,7.8569756,3525.9316,1907.1774
heldout:63:2,heldout,63,B2,1,7.4874578916722365,11.487457891672236,7828.0,7828.0,4.0,1.0,0.9598210255344206,False,7.740964955403709,11.740964955403708,8778.015339580885,7444.563429320766,0.9859294477970586,False,6.971441204998232,10.04865358997227,6564.022030019848,7998.2340997799165,0.9976696484975636,False,7.678084579060786,11.07804906935132,8325.960609544965,7421.0827079599585,0.9591948942158972,False,7.018202836696836,10.800562626254148,7251.398493018193,7924.797960084089,0.6821554,False,7.2771006,9.527112,9598.3,6132.8545,0.46851316,True,7.122647,9.219424,9305.388,5403.071,0.5845778,False,6.7566156,9.329586,9980.334,5997.248,0.48871294,True,7.0108757,8.763058,9627.798,5705.6343,0.7097888,False,7.006046,9.522747,9440.379,6167.8726
heldout:63:3,heldout,63,B2,1,5.289836159404861,11.28983615940486,6157.0,1539.25,6.0,0.25,0.6461316196318944,False,5.632172885043717,11.632172885043717,5558.604519392254,3123.5765201680833,0.9528889984053774,False,4.839735804763856,8.743714655514134,4564.757327650525,2846.2386014048598,0.9920304194952687,False,5.316134610605567,9.815303183591018,4873.588476996746,2643.0888466557403,0.9035418495671246,False,5.586118733528008,10.38932418513632,4047.9318610940845,2657.6713986765294,0.8092893,False,4.934655,9.44751,4897.839,2870.0698,0.8011552,False,5.52298,8.804617,4617.074,2627.5671,0.85003346,False,5.191674,9.291207,4661.7305,2902.3677,0.8350545,False,5.3420725,10.114395,5344.9775,2895.3713,0.8339158,False,6.619542,10.420197,4678.391,2953.9016
heldout:63:4,heldout,63,B4,1,4.785589315758886,10.785589315758886,4808.5,2404.25,6.0,0.5,0.9506816664520531,False,4.907346586092763,10.907346586092764,4649.603824464128,2150.6755819058058,0.9562167514912937,False,4.447590521000138,9.165842320453116,4067.717648770958,2636.500608218633,0.9910297619093109,False,4.836132865759052,11.039468511249705,4738.087321777754,2373.8168730964535,0.9316624885435574,False,4.38852813518611,9.987147632217342,4604.79635774216,3006.8066874327806,0.90306085,False,4.582579,8.885305,4042.3015,2714.2266,0.83484703,False,5.317528,8.942085,4053.1533,2156.6775,0.88111097,False,4.9840183,9.391586,3904.422,2555.4265,0.8282851,False,5.0787663,9.742291,4227.693,2318.1104,0.8751552,False,4.8075247,9.269499,4012.413,2316.3206
heldout:63:5,heldout,63,B2,1,7.763539149832044,8.263539149832045,6212.0,6212.0,0.5,1.0,0.5868064037458415,False,7.806135747320166,8.306135747320166,8261.778376111248,4206.675855860153,0.9607409561783669,False,7.077780897181566,7.600411858415223,6631.956065492043,5192.613576389591,0.9969982116305991,False,7.231330306398608,8.60160190569898,6608.35466197266,5321.607294781669,0.9153154865628623,False,6.790193604796194,7.466334658654075,5283.000619809794,7399.222610561366,0.60835445,False,6.6635075,9.41012,8321.895,4943.9136,0.49892467,True,6.8879857,8.934563,7900.0596,4484.254,0.6418341,False,6.369506,9.170386,8454.777,5055.402,0.5996096,False,6.1161156,8.421093,7925.3237,4864.349,0.63335633,False,6.236213,8.427294,7904.9673,4727.226
heldout:63:6,heldout,63,B4,1,9.55617143941943,11.05617143941943,3392.5,3392.5,1.5,1.0,0.6843740787264376,False,9.318224152704854,11.318224152704854,3355.103519011843,3533.9690472217835,0.7989817910144175,False,8.976115875028128,10.587593084289097,3963.90350775591,2849.4653279232843,0.8667572429779894,False,9.281047515291688,10.955594787067602,3975.253571724621,2555.762614845974,0.5764782915344878,False,9.094827596826235,11.149355738043424,4069.9877533588965,3357.1891940554647,0.5763248,False,7.9832115,9.839315,4278.811,2637.8264,0.39474925,True,7.638386,9.545763,4176.35,2390.2864,0.48883045,True,7.467735,9.694523,4479.247,2703.9182,0.45860192,True,7.547765,8.930272,4603.5723,2667.8872,0.5677754,False,8.668277,10.607761,4158.706,2761.4153
heldout:63:7,heldout,63,B2,1,6.414242416237313,11.414242416237313,7928.0,7928.0,5.0,1.0,0.9394592084680747,False,6.6374968691039085,10.63749686910391,7152.48984275715,8701.383253224367,0.9893232200374071,False,6.174807487396093,9.98809203115277,6593.947386944191,8221.289456599217,0.9959114310038701,False,6.180988263672949,11.42413764264744,8026.4198555976545,7591.191200952895,0.970462625833613,False,5.805736783669259,10.689566426394812,7129.393053326487,7342.402773451579,0.6877273,False,6.7691555,9.288004,9683.273,6130.9697,0.4990359,True,6.885145,9.054048,9350.552,5428.215,0.61703056,False,6.424946,9.0900955,9918.408,5976.936,0.55200917,False,6.46616,8.700621,9527.306,5717.205,0.7424687,False,6.7229476,9.509308,9627.627,6285.6816
heldout:63:8,heldout,63,B4,1,4.439511150489918,5.939511150489918,3027.5,756.875,1.5,0.25,-inf,True,,,,,0.5038137453654876,False,4.112856261996656,7.02331730626079,2896.166124438841,1261.2077233801326,0.3918865822644791,True,4.361711650638374,7.494897293796345,3110.8220431472396,993.369212887964,0.378209407807105,True,4.947540915472713,7.620674036940255,3257.7415447067,1149.2211161604016,0.68599015,False,4.9543715,8.301817,2728.0142,1677.2925,0.557468,False,6.2963724,8.446679,2622.308,1500.5704,0.62404716,False,5.685321,8.241162,2571.768,1593.7476,0.682478,False,5.5493445,8.685478,2697.96,1643.9429,0.37570044,True,4.753045,7.120627,2582.561,1376.5415
heldout:63:9,heldout,63,B6,1,5.000558249944701,11.000558249944701,4935.5,2467.75,6.0,0.5,0.9592004593328791,False,5.097770969932375,11.097770969932375,4569.16111142012,2372.0740999302748,0.961991548536354,False,5.058724684647231,9.358251535262967,4124.239874347124,2562.2193360957694,0.9683586730057782,False,5.191605698743562,9.33282509634142,4161.025982045306,2733.3642802643394,0.9258258072780827,False,3.6307475880163818,9.599788590276141,4553.239995086891,2601.0121253831544,0.92731494,False,4.51295,9.058294,3881.1897,2686.605,0.86299515,False,5.3497853,9.393033,4061.277,2046.6904,0.8947941,False,5.0896807,9.686014,3792.603,2504.6934,0.83157784,False,5.0162706,9.789827,4047.504,2212.3235,0.88996667,False,5.5423746,10.506864,4157.963,2354.3252
heldout:63:10,heldout,63,B6,1,5.551087916431836,7.551087916431836,2916.5,729.125,2.0,0.25,0.16555405062175135,False,4.955330910685846,5.705330910685846,1426.9846796649597,2225.01839014082,0.3481182278497173,True,5.33346601862534,7.172209302370076,2472.3858681140205,1081.0456930930795,0.15616600293355262,True,5.602264570939001,6.742193925122838,2550.2652317496045,1306.8948788066816,0.331015304496979,True,5.718121701790768,7.195868116693704,2357.8157777650326,1374.1537893838768,0.44725952,True,6.4661627,8.750179,2309.8962,1341.1707,0.33805335,True,7.4880524,8.928247,2243.4146,1240.2133,0.3979482,True,7.037506,8.747059,2199.8684,1389.0657,0.43619412,True,7.2605686,8.885578,2362.0142,1395.1255,0.23282558,True,4.779105,7.326429,2311.0137,1212.4021
heldout:63:11,heldout,63,B6,1,5.134870260318255,8.134870260318255,3231.0,807.75,3.0,0.25,0.6162381058934853,False,4.19678296556675,7.19678296556675,1854.5641880928756,1379.1644113836264,0.4296845013664726,True,4.616394704674306,7.878294727914744,2479.349745985957,1000.4844625579167,0.7077467163684933,False,4.952639800956864,8.50908522654274,2637.5084399670304,874.9011995743714,0.5471280514776198,False,5.21640167161173,7.84203852344438,2844.3050034571434,1175.8299632229227,0.8333996,False,5.0973053,8.587324,2195.8462,1455.8804,0.6589095,False,5.9734697,8.543509,2116.2651,1238.0728,0.7622885,False,5.274269,8.527503,2193.3308,1316.6954,0.742422,False,5.360468,8.652197,2216.7922,1308.2783,0.79532546,False,5.210562,8.671236,2212.1316,1335.9076
heldout:63:12,heldout,63,B2,1,4.062006328469178,5.062006328469178,3366.0,3366.0,1.0,1.0,0.4472965858813826,False,4.6670191737246896,5.6670191737246896,2740.1112489703223,3691.746896908681,0.7387027312776207,False,4.223846264971316,6.798826446135033,4206.317186514293,2380.722233107062,0.7161445478819328,False,4.645587255762927,5.766674035692912,4534.5944215298005,2019.3991693985636,0.574729830837715,False,4.139746084641393,5.052836391756562,4896.769649827563,1517.1311815183828,0.6517724,False,5.026016,8.408987,4554.744,2726.6475,0.53490037,False,6.4560113,8.458795,4370.003,2430.1433,0.62585306,False,5.7834477,8.36656,4302.5757,2656.0483,0.7036937,False,5.612938,8.759565,4648.213,2795.0996,0.39398688,True,5.373904,7.1381135,4295.06,2216.2974
heldout:63:13,heldout,63,B2,1,7.404825042884602,8.154825042884603,1870.0,935.0,0.75,0.5,-inf,True,,,,,0.6156893921428559,False,5.646615482555229,9.158768358242593,2109.1515366237213,939.2081860779555,0.6172678157425265,False,6.054517678531337,9.599245807890814,2504.212311371152,1200.852096243379,0.7324072448899792,False,4.942556701665443,8.444881564838544,1975.4538881298538,1378.0752316844828,0.80171204,False,4.665416,8.47595,2043.2461,1290.2338,0.7108264,False,5.7714024,8.541473,1985.8495,1164.9453,0.80053425,False,5.181052,8.812201,2076.0647,1240.535,0.77337974,False,5.280383,8.599953,2097.3965,1225.1935,0.8382992,False,5.2049165,9.110498,2099.9963,1261.04
heldout:63:14,heldout,63,B6,1,6.64847551082015,10.64847551082015,2415.0,603.75,4.0,0.25,0.7793495921243109,False,3.992113820854131,8.992113820854131,1329.6742027629202,1935.3471315564125,0.5135210859776214,False,6.068012699119771,10.227848352951177,2134.746410488849,1163.6178396116318,0.5715134734814599,False,5.224847311211273,9.50236554498466,1801.4120518313184,1020.516126623423,0.6317973228072707,False,5.735781664956945,9.721013111054033,1598.8659956350932,1300.2374873960339,0.44759133,True,6.424266,8.507515,1796.5336,1071.1669,0.33159417,True,7.4991894,8.976708,1784.4663,1002.6409,0.41109204,True,6.887897,8.610479,1758.4115,1113.0748,0.4263341,True,7.151303,8.913978,1825.4858,1087.5386,0.5247905,False,6.371823,8.335588,1888.3242,1084.6694
heldout:63:15,heldout,63,B8,1,4.107537451718104,10.107537451718104,4480.0,4480.0,6.0,1.0,-inf,True,,,,,0.9821467729768288,False,4.57564493888599,10.429594069089083,4553.231190810683,3739.4058810540787,0.9963217403839242,False,4.37081907429498,10.416211116281207,5124.000147006885,4293.588807805471,0.949707850969274,False,5.363905165476915,11.935884812546252,4988.393517208029,4092.1966081947407,0.89607877,False,4.93937,8.900353,4851.077,3373.1672,0.7916428,False,5.5379734,8.868166,4828.524,2823.4429,0.8321268,False,5.1151543,9.005928,4844.799,3002.51,0.80798525,False,5.0821037,9.130309,4975.717,2812.4905,0.8706756,False,5.813877,10.388823,5269.2334,3118.2156
heldout:63:16,heldout,63,B2,1,9.315928011023539,10.315928011023539,3014.0,1507.0,1.0,0.5,-inf,True,,,,,0.36788118460427693,True,9.070055338657959,9.688925639248147,2920.5380520269077,1805.3091370711782,0.14385841974124042,True,9.084019425865932,10.42838590475084,3602.3745972097954,1336.0781982337949,0.29541329071087385,True,7.640975269857297,10.175213433459176,2833.908120461392,983.7370362287592,0.19821267,True,9.462706,10.256741,3880.1272,2178.4448,0.20764379,True,8.51087,9.948733,3649.3865,1716.2169,0.23867619,True,8.219809,10.398229,3797.6792,2023.695,0.21755144,True,8.614222,10.200552,3400.293,1757.1823,0.21160321,True,9.442179,10.274164,4019.6516,1915.9364
heldout:63:17,heldout,63,B4,1,5.969619271980173,10.969619271980173,2705.5,2029.125,5.0,0.75,0.9007814274856536,False,6.113810838441455,11.113810838441456,2998.3223832290746,1512.298585571686,0.7933637807483397,False,5.819592797420786,10.01346305350528,2798.995499319439,1673.5174284338614,0.9687281877081636,False,6.145151460391076,10.757849511544064,2588.8227606481714,1611.8432465675219,0.8206608375706312,False,6.401408240563938,9.842179810745664,2962.603920407403,1451.1616032791537,0.7844056,False,5.9099493,9.39374,2670.3804,1657.2357,0.6923708,False,5.978338,8.768656,2519.1667,1488.3903,0.8026225,False,5.5297995,9.179594,2751.9775,1613.8127,0.74118996,False,5.653437,8.860464,2712.9407,1595.6176,0.8277997,False,5.6746287,9.383863,2625.3958,1628.1987
heldout:63:18,heldout,63,B6,1,6.954015462914881,9.954015462914882,1925.5,962.75,3.0,0.5,0.7128291803240315,False,5.068175484477065,9.068175484477065,1290.6110660085333,1808.1203221242408,0.4560901031163045,True,6.278311540740239,10.264726115155906,2042.5291460942733,1234.4438911148143,0.3951077766308622,True,5.969849429466604,9.485202844605606,1839.6250582198131,1212.109774561363,0.5655646244757607,False,6.794827255142851,9.480776447158014,1691.4576788810157,1350.7124166938308,0.4045426,True,6.9429626,8.666149,1824.1898,1087.542,0.2780568,True,7.851118,9.129595,1826.6317,1014.0461,0.36157447,True,7.264765,8.819675,1819.3411,1151.8268,0.36598343,True,7.5303054,9.302308,1837.1451,1091.4426,0.4446262,True,6.6831994,8.521952,1939.4708,1100.9382
heldout:63:19,heldout,63,B2,1,4.429522116045587,10.429522116045586,6157.0,4617.75,6.0,0.75,0.9880099411557782,False,4.425271706749619,10.42527170674962,6002.275967346431,4613.951744033921,0.9813722586649825,False,4.072116012198851,8.946684460308914,5073.47062779825,4300.204062531309,0.9914730227932591,False,4.3495587985748365,9.689676674585966,6761.632425947881,3779.60640469809,0.9551838025564119,False,3.8344801243749114,10.1891727823041,5552.640898309352,4418.4247999763675,0.87625533,False,4.887718,8.711584,5913.5376,4032.728,0.7675037,False,5.464824,8.46267,5711.577,3444.2673,0.8240089,False,4.9875317,8.794599,5852.8936,3625.4785,0.8065369,False,5.23417,9.243027,6275.91,3522.1343,0.85411286,False,4.7137117,8.848772,6048.3374,3549.2437
heldout:63:20,heldout,63,B4,1,4.051470535302142,9.051470535302142,3027.5,3027.5,5.0,1.0,0.9503723585045241,False,4.6385742003250225,8.638574200325023,2830.6042547012858,2866.0277055418996,0.8392874640191784,False,5.083086984772938,8.469025888981436,3381.8101137867557,2263.8568170172716,0.994128387179354,False,4.332975724254165,8.825619350297856,3352.867149663931,2796.923096803121,0.7961453795476612,False,4.7797022032604914,8.342080478038485,2706.027330853216,2493.2225917733726,0.75070035,False,5.7264934,8.556327,3611.3525,2374.9375,0.5005514,False,6.644364,8.643477,3519.5066,2008.1635,0.6179916,False,5.9565353,8.523306,3580.4358,2197.7524,0.6146898,False,5.8210444,8.568213,3500.844,2148.025,0.7400922,False,4.8530965,7.88015,3666.9507,2231.3691
heldout:63:21,heldout,63,B2,1,7.313889999045291,11.31388999904529,4630.5,3472.875,4.0,0.75,0.9573450153533429,False,7.349131180215049,11.34913118021505,4750.315655999657,3234.677799963428,0.925767993034353,False,6.9957022114752725,9.981366883487944,4278.7821178034865,3329.569962753204,0.9937446308245234,False,6.80833741074553,10.938166291011253,4010.6160894684854,3490.395463449596,0.8396399622515772,False,5.805973757905337,10.097977726106693,4410.21070281952,3220.603941143342,0.73817426,False,6.9490623,9.737517,4740.5415,2976.5793,0.5850943,False,6.568933,9.028548,4497.58,2627.4263,0.71464026,False,6.154971,9.317383,4921.273,2899.7576,0.63704425,False,6.0711164,8.733612,4626.122,2807.344,0.77550906,False,6.481772,9.59277,4546.8213,3017.1284
heldout:63:22,heldout,63,B6,1,6.051204749342335,6.551204749342335,4935.5,1233.875,0.5,0.25,0.11870074646960765,False,5.652677990807976,6.402677990807976,2552.2758278497126,2972.0615672438153,0.6857180137606781,False,6.298166930558293,7.436469402771342,3763.1962396492,1896.2522063393358,0.3629438326148799,True,5.841276039751579,7.482434831876896,3603.08683901577,2325.2920422838192,0.6235802826280235,False,6.371933471943418,7.0373997682031195,3558.084556580877,1910.5435474482713,0.63801515,False,6.0755663,8.715234,3698.0603,2304.5146,0.43683198,True,7.041293,8.860602,3592.2603,2033.7526,0.549384,False,6.431744,8.743065,3656.1135,2254.8535,0.54892695,False,6.31104,8.533612,3601.3354,2188.155,0.5214995,False,6.1669564,8.150531,3715.0586,2053.9646
