event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:56:547,train,56,B4,1,9.410637471260372,10.910637471260372,8000.000000000001,8000.000000000001,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17890,2212,91.46169058373904,83.7061837531332,57.88932405626874,9.072556466572403,11.070431483716444,2,1,B2,16000.0,83.7061837531332,83.7061837531332,1.0,6.776376554741876,1,23.791373843239313,1
train:56:548,train,56,B6,1,9.147741815039353,11.147741815039353,11038.41597536637,2759.6039938415925,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26873,2212,159.94554942793476,55.19207987683184,31.292303085327156,7.054363100409289,7.437599839310601,5,3,B6,13798.01996920796,55.19207987683184,18.397359958943948,2.0,7.0293869942501335,0,42.471724681873994,1
train:56:549,train,56,B8,1,5.531522457794629,6.281522457794629,4597.827317187239,3448.3704878904296,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11616,2212,123.37615315815349,32.18479122031067,32.18479122031067,14.957906369303188,14.957906369303188,1,1,B2,8046.197805077668,32.18479122031067,32.18479122031067,3.0,8.441076318489031,0,-58.781408612939984,1
train:56:550,train,56,B8,1,4.191586132332471,7.191586132332471,8260.968897793451,6195.726673345088,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21479,2212,161.00283948113838,57.826782284554156,18.90737916654469,7.051382747566368,7.533827486859466,4,4,B8,14456.695571138538,57.826782284554156,14.456695571138539,3.0,9.472184831902052,1,-315.89695278207796,1
train:56:551,train,56,B8,1,6.234672191301937,7.234672191301937,7287.252349047354,7287.252349047354,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10425,2212,128.6756437560066,58.29801879237883,27.53684807379742,7.765019368629277,8.154218082823165,4,3,B6,14574.504698094708,58.29801879237883,19.432672930792943,3.0,8.268620002115082,1,25.477172291417137,1
train:56:552,train,56,B8,1,4.969844176521122,10.969844176521121,10666.666666666666,5333.333333333333,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23586,2212,88.65834740189332,78.03078300231587,47.779367734021235,9.19426913376761,10.82565787899592,2,1,B2,16000.0,78.03078300231587,78.03078300231587,3.0,9.586063005499339,0,-15.131556767742346,1
train:56:553,train,56,B2,1,5.771123051343891,10.771123051343892,7999.999999999999,7999.999999999999,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,217,2212,81.7375224317182,81.25634137215764,40.80951943938432,9.96985621985249,10.726199329563325,2,1,B2,16000.0,81.25634137215764,81.25634137215764,0.0,10.6778117348371,1,-3236.563493243762,1
train:56:554,train,56,B6,1,4.851137276239141,7.851137276239141,7299.25,3649.625,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24329,2212,156.59583062340147,79.85992512242773,36.19398793017688,7.11397543098474,7.715313870390026,4,4,B8,16000.0,79.85992512242773,19.96498128060693,2.0,7.630391728409624,0,-34.905758091111856,1
train:56:555,train,56,B2,1,4.832679883376353,8.832679883376354,7883.065234850533,5912.2989261379,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25365,2212,139.660721600839,55.18145664395373,26.599279628599053,7.409064949014947,7.795605029801222,3,3,B6,13795.364160988433,55.18145664395373,18.39381888131791,0.0,10.0007176894824,0,-931.7601071814036,1
train:56:556,train,56,B8,1,5.427441455993406,11.427441455993407,7777.463442109392,5833.097581582045,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15541,2212,165.28998200069236,54.442244094765755,18.065319234436235,7.020737136107522,7.494151409431694,4,4,B8,13610.561023691438,54.442244094765755,13.610561023691439,3.0,9.617081596180338,0,-59.33907095483417,1
train:56:557,train,56,B8,1,4.86028285198383,9.860282851983829,1781.085707616808,445.271426904202,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2942,2212,50.25187851748916,8.90542853808404,8.90542853808404,10.207262216584896,10.207262216584896,1,1,B2,2226.35713452101,8.90542853808404,8.90542853808404,3.0,10.063941850026334,0,-439.0093882758476,1
train:56:558,train,56,B6,1,4.872830702721112,10.872830702721112,10503.5,5251.75,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4228,2212,151.05591656233798,84.50217905799747,40.47400326880247,7.202030667708468,7.839501547036598,4,4,B8,16000.0,84.50217905799747,21.125544764499367,2.0,7.989145245299998,1,7.141411134217627,1
train:56:559,train,56,B8,1,5.31585026069201,11.31585026069201,8022.275944247464,6016.7069581855985,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8860,2212,160.79393221400917,56.15593160973225,18.95669826017631,7.0304339539121825,7.51712498094378,4,4,B8,14038.982902433063,56.15593160973225,14.038982902433062,3.0,9.151023546376758,0,30.33195129321928,1
train:56:560,train,56,B2,1,6.327106715290382,11.327106715290382,8000.0,8000.0,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10129,2212,150.60584151368084,80.475267892213,33.213000370367894,7.243748604814793,7.849460049434063,4,4,B8,16000.0,80.475267892213,20.11881697305325,0.0,9.04586973713132,1,-953.0648389288132,1
train:56:561,train,56,B4,1,10.487718214125753,10.987718214125753,7304.511095449754,5478.383321587316,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,763,2212,100.35216334539878,51.131577668148275,51.131577668148275,12.805223534562199,12.805223534562199,1,1,B2,12782.894417037069,51.131577668148275,51.131577668148275,1.0,7.732610673505206,1,-1811.8324195037444,1
train:56:562,train,56,B4,1,6.151010721099814,6.651010721099814,10408.902782482677,5204.451391241339,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15282,2212,58.22409305727853,62.45341669489606,39.300387496523825,10.343053909680675,10.604876933839229,2,2,B4,15613.354173724016,62.45341669489606,31.22670834744803,1.0,9.133177935578514,1,-20.59420337192885,1
train:56:563,train,56,B6,1,5.618875979022855,7.618875979022855,10731.0,2682.75,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5821,2212,166.3345509211441,55.188423738286694,18.288495091185517,7.052796116464675,7.531582229521676,4,4,B8,13797.105934571673,55.188423738286694,13.797105934571674,2.0,9.445636608760651,0,-31.413585583606057,1
train:56:564,train,56,B4,1,4.172396774455461,10.17239677445546,7254.756878384337,3627.3784391921686,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16155,2212,109.63574408166387,43.52854127030602,41.546696327169364,8.47748752309129,13.043221721185425,2,1,B2,10882.135317576505,43.52854127030602,43.52854127030602,1.0,8.278613642558112,0,221.23218613778306,1
train:56:565,train,56,B6,1,8.533667807446982,10.533667807446982,7925.217486254493,5943.91311469087,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12786,2212,163.03516221992572,55.47652240378145,19.15842020689177,6.997703380998611,7.4881754177639746,5,4,B8,13869.130600945364,55.47652240378145,13.869130600945363,2.0,6.856229060331543,0,-25.06189617628513,1
train:56:566,train,56,B2,1,8.155364540351304,8.905364540351304,10109.812364690797,5054.9061823453985,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22322,2212,150.97721391972198,60.65887418814478,21.20092342108139,7.180850948566487,7.601763713404872,4,3,B6,15164.718547036195,60.65887418814478,20.219624729381593,0.0,9.700965111564553,1,-3241.0619136020932,1
train:56:567,train,56,B8,1,10.15129265243306,10.90129265243306,10314.5,2578.625,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21427,2212,101.51947125579227,100.6552061899707,51.20052371860264,8.690981000347442,10.848997091593617,3,2,B2,16000.0,100.6552061899707,50.32760309498535,3.0,5.804569805496947,0,38.2073846644396,1
train:56:568,train,56,B2,1,4.419084206924257,9.419084206924257,9142.857142857143,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,91,2212,157.93323059129432,71.84224991948751,29.86526008750005,7.092024861588155,7.661842624155534,4,4,B8,16000.0,71.84224991948751,17.96056247987188,0.0,8.904189021055327,0,694.1989441158664,1
train:56:569,train,56,B2,1,4.8814347717155835,7.8814347717155835,10666.666666666668,5333.333333333334,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28384,2212,100.31506548381829,106.64510633285329,51.84548060852353,8.738923457221357,10.779853301158393,3,2,B2,16000.0,106.64510633285329,53.322553166426644,0.0,10.951592367896456,1,-1489.366517025226,1
train:56:570,train,56,B6,1,4.7013032819046146,5.2013032819046146,12800.0,3200.0,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23929,2212,135.46942331431583,75.93388739445155,27.952352495305565,7.577537098795478,8.169537771054726,4,4,B8,16000.0,75.93388739445155,18.983471848612886,2.0,8.737931359544245,1,12.635010595870607,1
train:56:571,train,56,B6,1,4.808650756277027,6.308650756277027,6890.427657913688,6890.427657913688,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20614,2212,165.5188836434121,55.123421263309496,18.315858134088845,7.015805930336497,7.482279598525085,4,4,B8,13780.855315827373,55.123421263309496,13.780855315827374,2.0,7.89872346616386,0,32.874503238487755,1
train:56:572,train,56,B6,0,9.23867292500226,,13016.134799339841,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1042,2212,149.83887310805864,52.064539197359366,22.31708505728036,7.2271274746531065,7.60555958135405,5,3,B6,13016.134799339841,52.064539197359366,17.35484639911979,2.0,6.068083415409715,1,-58.31154701330334,0
train:56:573,train,56,B4,0,10.040676813654493,,14950.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18311,2212,147.34685065051067,68.7091183001636,21.456643353259906,7.279774022717391,7.8083178884828905,4,4,B6,16000.0,68.7091183001636,17.1772795750409,1.0,6.2389357919552335,1,-16.214984363501873,0
train:56:574,train,56,B4,0,7.4856784651100385,,11151.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6536,2212,119.28405578510879,51.15636204377905,39.84467522275771,14.403412108050997,14.457654009279416,5,1,B2,12789.090510944761,51.15636204377905,51.15636204377905,1.0,7.841262195466603,0,-222.29961573027003,0
train:56:575,train,56,B6,0,9.713820615917054,,10992.629362353866,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13581,2212,112.47526801707765,43.97051744941546,43.97051744941546,13.500674892489405,13.500674892489405,1,1,B2,10992.629362353866,43.97051744941546,43.97051744941546,2.0,8.425436376538084,1,-804.2479315442629,0
train:56:576,train,56,B2,0,7.978405133661048,,15051.024741362595,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11711,2212,96.01925589801259,60.20409896545038,60.20409896545038,12.274488020233122,12.274488020233122,1,1,B2,15051.024741362595,60.20409896545038,60.20409896545038,0.0,7.964835317491249,1,-1107.7703317232174,0
train:56:577,train,56,B6,0,4.64917246641512,,11000.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29280,2212,71.66088459794598,66.68107870468026,30.123483590734473,11.008083071467805,11.298873009556594,4,1,B2,16000.0,66.68107870468026,66.68107870468026,2.0,9.006642453001705,0,-31.884126124054248,0
train:56:578,train,56,B2,0,6.800859100761109,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26341,2212,86.14351213045208,78.20292032403,43.95615958060857,9.418807117886555,10.717564384397537,2,1,B2,16000.0,78.20292032403,78.20292032403,0.0,7.769746140119855,1,-1057.6927415263672,0
train:56:579,train,56,B6,0,7.245215674670035,,9884.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4460,2212,98.73370755523919,111.01198596743501,57.742413317724676,8.730625496805814,10.740405192537324,3,2,B2,16000.0,111.01198596743501,55.505992983717505,2.0,7.523943868807006,0,8.80400929280728,0
train:56:580,train,56,B4,0,10.541499638950285,,13518.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3110,2212,102.33688238658651,103.7266712606679,50.64348553429387,8.586607890995765,10.798769926444756,3,2,B2,16000.0,103.7266712606679,51.86333563033395,1.0,5.711627310824991,0,24.578179424535847,0
train:56:581,train,56,B2,0,10.966715327064339,,13391.11965257459,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12642,2212,115.8008272381286,53.564478610298366,53.564478610298366,14.048038874067263,14.048038874067261,1,1,B2,13391.11965257459,53.564478610298366,53.564478610298366,0.0,9.10862512068968,1,-4475.360785568781,0
train:56:582,train,56,B4,0,5.404292049059543,,8286.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6868,2212,57.758947995119634,65.86073589814733,21.99398952279812,10.407097645556034,10.534969312873503,6,1,B2,16000.0,65.86073589814733,65.86073589814733,1.0,9.975543682451137,0,-951.1541203148697,0
train:56:583,train,56,B6,0,9.581127569624643,,13251.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14049,2212,96.53699600761264,116.95407302540966,57.13775115755673,8.898482828551446,10.767908995601525,3,2,B2,16000.0,116.95407302540966,58.47703651270483,2.0,6.506251185555739,0,-8.475839428863244,0
train:56:584,train,56,B8,0,7.78994992698215,,7404.041451546714,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7477,2212,130.87153872315508,29.61616580618685,16.16445097536059,7.667997672542716,7.828261979104663,2,2,B4,7404.041451546713,29.61616580618685,14.808082903093425,3.0,7.129333045322864,0,-41.17363358600247,0
train:56:585,train,56,B8,0,9.924981932369537,,11109.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7810,2212,97.24703064051667,117.56696403366647,57.47246955829148,8.864149471638767,10.712917320233537,4,2,B2,16000.0,117.56696403366647,58.78348201683323,3.0,5.896684526331953,0,-52.59877549439537,0
train:56:586,train,56,B2,0,9.988765546806771,,14487.322423147936,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20213,2212,53.371899536577736,57.94928969259175,35.39128189279615,10.310682484890657,10.560460839963804,2,2,B4,14487.322423147936,57.94928969259175,28.974644846295874,0.0,6.286811612417497,1,-360.6216045588037,0
train:56:587,train,56,B4,0,8.654126667592909,,8468.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22570,2212,152.65516536026735,87.31393977596342,43.67198968186668,7.1710823573649645,7.817996151110194,4,4,B8,16000.0,87.31393977596342,21.828484943990855,1.0,5.447969188475846,0,-47.195954929360624,0
train:56:588,train,56,B6,0,8.930296557708214,,3716.182705369268,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5141,2212,126.5228819108513,14.864730821477073,13.943397234868165,7.910693676787967,7.929417198159954,2,2,B2,3716.182705369268,14.864730821477073,7.432365410738536,2.0,6.907907769846618,0,37.56097502613659,0
train:56:589,train,56,B6,0,10.71562169129978,,5516.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,711,2212,111.49295082176955,40.80265762340592,40.80265762340592,13.198749050838842,13.198749050838842,1,1,B2,10200.66440585148,40.80265762340592,40.80265762340592,2.0,4.195910697950617,0,24.340272250143578,0
train:56:590,train,56,B6,0,10.910500074801554,,7218.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7995,2212,157.1631856932336,79.29172148423464,29.963377877355313,7.098083345230559,7.721568810640928,8,4,B8,16000.0,79.29172148423464,19.82293037105866,2.0,4.784753170285132,0,-36.591568674474075,0
train:56:591,train,56,B8,0,8.206850961716501,,6504.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8392,2212,65.9714409656678,50.46078971704129,20.60856631104309,10.586475022713996,10.69207476415728,6,1,B2,12615.19742926032,50.46078971704129,50.46078971704129,3.0,8.40807885703962,0,-724.5645529068595,0
train:56:592,train,56,B2,0,7.027747686753042,,14830.525599563098,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29742,2212,119.32170738338341,59.32210239825239,59.32210239825239,14.169557751110574,14.169557751110574,1,1,B2,14830.525599563098,59.32210239825239,59.32210239825239,0.0,8.200285835553276,1,-1026.546315202545,0
train:56:593,train,56,B6,0,5.071899551652313,,13265.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7759,2212,105.88283364806985,103.95112360298708,47.19959545939262,8.698010059978351,10.455183225010087,3,2,B4,16000.0,103.95112360298708,51.97556180149354,2.0,8.816345542769904,0,-17.02251966061703,0
train:56:594,train,56,B2,0,5.589354381191033,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6001,2212,73.1005983016279,65.66153481067914,34.34668455255066,10.602901424562484,10.825148551234816,2,1,B2,16000.0,65.66153481067914,65.66153481067914,0.0,9.972396141957038,1,-1988.663303444666,0
train:56:595,train,56,B6,0,6.276900082613944,,12960.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6820,2212,85.00851489606485,55.47359718566673,41.00569219486111,11.599054780954432,11.731394674698846,9,2,B2,13868.399296416683,55.47359718566673,27.736798592833367,2.0,7.852410997750742,0,2.313351783543557,0
train:56:596,train,56,B4,0,5.385784778566495,,11478.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27426,2212,87.23642782134627,76.20782720161532,29.65317485567611,9.315212156358982,10.772714841708822,6,1,B2,16000.0,76.20782720161532,76.20782720161532,1.0,8.480565707169978,0,-8.281451946507795,0
train:56:597,train,56,B2,0,11.286695821178622,,6134.3527478653305,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19013,2212,167.97828495584267,24.53741099146132,13.099813956595408,7.0082689234245255,7.161867746054363,3,2,B4,6134.3527478653305,24.53741099146132,12.26870549573066,0.0,5.592085351520679,0,-1216.3621477459042,0
train:56:598,train,56,B8,0,5.417560389082807,,6963.8633476470595,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28618,2212,131.75040935710172,27.855453390588238,14.855476415327193,7.644576438700348,7.799914162521721,2,2,B4,6963.8633476470595,27.855453390588238,13.927726695294119,3.0,7.901642654349705,0,-19.69868426370344,0
train:56:599,train,56,B2,0,8.589832790861973,,13015.98901879801,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28857,2212,130.8582629460431,52.063956075192046,23.78703795682936,7.755546457305362,8.129111156967493,3,3,B6,13015.98901879801,52.063956075192046,17.354652025064016,0.0,10.292588619985892,1,-3348.961172260669,0
train:56:600,train,56,B6,0,8.515896237285428,,5465.242772198819,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18115,2212,170.22374056096683,21.860971088795274,11.825202491944834,6.991029315425588,7.132411047041816,2,2,B4,5465.242772198819,21.860971088795274,10.930485544397637,2.0,6.982812245681143,0,-138.76696741222264,0
train:56:601,train,56,B6,0,10.289335053731184,,7980.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10618,2212,167.68370891434307,54.73038856085404,17.650205043296797,6.994718410717465,7.468420292494364,4,4,B8,13682.59714021351,54.73038856085404,13.68259714021351,2.0,8.052474784869839,0,-697.507959864555,0
train:56:602,train,56,B6,0,6.6441078097511115,,13422.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15619,2212,160.00925365520123,58.25977994711395,20.265915804344125,7.031266015827228,7.529430291901581,5,4,B8,14564.944986778488,58.25977994711395,14.564944986778487,2.0,7.584416874557217,1,1.0043428916203716,0
train:56:603,train,56,B2,0,4.515190908590482,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24488,2212,104.06335816184902,97.96369664017143,42.83615401518651,8.673565834355914,10.370564083726341,3,2,B4,16000.0,97.96369664017143,48.98184832008572,0.0,7.166568195521024,1,-620.0972148682175,0
train:56:604,train,56,B2,0,9.96257652568718,,13763.494412605605,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4640,2212,66.14639942936205,55.05397765042242,21.92407555596697,10.623212547568523,10.76527832256649,7,1,B2,13763.494412605605,55.05397765042242,55.05397765042242,0.0,9.756559053643949,1,-4959.008467358208,0
train:56:605,train,56,B6,0,10.060949057504354,,7250.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12222,2212,84.45486915377418,74.18801088458099,40.22307259996474,9.464397386473074,10.550974682948953,2,1,B2,16000.0,74.18801088458099,74.18801088458099,2.0,5.18621318518713,0,-38.87481080976574,0
train:56:606,train,56,B8,0,6.435991705216107,,1480.35,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16484,2212,123.84317652001585,1.8596965675731703,1.8596965675731703,8.02316610829205,8.02316610829205,1,1,B2,600.0,1.8596965675731703,1.8596965675731703,3.0,8.015746105451628,0,-118.54456192606352,0
train:56:607,train,56,B2,0,10.419136149213072,,5309.02637588121,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18925,2212,149.06337214629104,21.23610550352484,10.044160542185555,7.210256150281636,7.219549359650191,4,1,B2,5309.02637588121,21.23610550352484,21.23610550352484,0.0,9.001746817503372,0,-3232.6149558434695,0
train:56:608,train,56,B6,0,4.184812073368973,,7980.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29947,2212,68.01027642133499,128.63688728222405,61.36188647473018,10.651008718252543,11.025201908464574,3,2,B4,16000.0,128.63688728222405,64.31844364111203,2.0,8.558531987688804,0,-562.3418594118441,0
train:56:609,train,56,B6,0,4.90499223727697,,9737.910991845378,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23604,2212,162.33820808779188,38.951643967381514,14.350561065851227,7.021713475263652,7.31582036627926,4,4,B6,9737.910991845378,38.951643967381514,9.737910991845379,2.0,8.250221349414305,0,-72.25496726294668,0
train:56:610,train,56,B2,0,8.060596169840782,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5103,2212,80.82401669459875,81.94823720078611,42.6087541437546,9.880425331137786,10.58608563665328,2,1,B2,16000.0,81.94823720078611,81.94823720078611,0.0,10.982307149789474,1,-4939.116859143896,0
train:56:611,train,56,B6,0,11.088060523909117,,14127.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23823,2212,54.16166051897862,63.080325337029805,23.36880314227988,10.288909472354632,10.609363766677939,6,2,B4,15770.081334257451,63.080325337029805,31.540162668514903,2.0,6.079136123805593,0,43.72555787333033,0
train:56:612,train,56,B4,0,5.875394247304588,,7941.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19173,2212,141.85936589478627,52.088102540972784,23.778607938302407,7.416840581206909,7.78785670507459,3,3,B6,13022.025635243195,52.088102540972784,17.36270084699093,1.0,8.215234069855725,0,-243.90039940702292,0
train:56:613,train,56,B6,0,9.449371685401031,,9180.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17276,2212,165.0359796011877,55.10149722630413,18.23365356185883,7.01341478751916,7.488616805772291,4,4,B8,13775.374306576034,55.10149722630413,13.775374306576033,2.0,6.106732657188979,0,-93.5661973913073,0
train:56:614,train,56,B2,0,9.058068431965152,,13325.882721745775,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20134,2212,167.6258500752939,53.3035308869831,17.02846024944384,7.020915640376132,7.48973893860567,4,4,B8,13325.882721745775,53.3035308869831,13.325882721745774,0.0,9.601128739693303,1,-3308.291904895073,0
train:56:615,train,56,B4,0,5.569981179290166,,8937.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20795,2212,101.0960168973086,105.20705072908707,50.69933277024789,8.715328448590558,10.793600891409032,3,2,B2,16000.0,105.20705072908707,52.603525364543536,1.0,8.885199244500258,0,-43.129919114693166,0
train:57:616,train,57,B6,1,6.990101041185927,7.990101041185927,8790.25,4395.125,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22554,2212,149.50757977999297,80.9523387733332,33.868622680181474,7.243579556139305,7.853158188437475,4,4,B8,16000.0,80.9523387733332,20.2380846933333,2.0,7.128277383356829,0,-47.804678262329745,1
train:57:617,train,57,B2,1,4.684726435658292,6.684726435658292,2473.2849590586707,618.3212397646677,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1446,2212,142.45063410473455,12.366424795293355,12.366424795293355,7.367460840819189,7.367460840819188,1,1,B2,3091.6061988233387,12.366424795293355,12.366424795293355,0.0,8.533635279543063,0,-188.11222624786322,1
train:57:618,train,57,B4,1,7.565896410501154,9.565896410501153,3926.7927073045093,3926.7927073045093,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16855,2212,69.14066329493791,31.414341658436076,31.414341658436076,10.78999171844131,10.789991718441312,1,1,B2,7853.585414609019,31.414341658436076,31.414341658436076,1.0,9.389915587431886,0,-1180.4910998250853,1
train:57:619,train,57,B4,1,8.392272074936447,11.392272074936447,3017.7563812009143,1508.8781906004572,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11418,2212,51.5907447957278,18.10653828720549,18.10653828720549,10.264875118806458,10.264875118806458,1,1,B2,4526.634571801372,18.10653828720549,18.10653828720549,1.0,4.902367550261498,0,-46.718570397435755,1
train:57:620,train,57,B2,1,7.268603225565774,10.268603225565773,9142.857142857143,6857.142857142858,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13311,2212,158.15186789786543,74.2444876915614,31.75464445535797,7.066701309844642,7.641684962478322,4,4,B8,16000.0,74.2444876915614,18.56112192289035,0.0,9.70137676695494,1,-2239.8277485822855,1
train:57:621,train,57,B6,1,6.25802683463485,7.25802683463485,10657.301297725291,2664.3253244313228,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18169,2212,141.69761747205882,53.28650648862645,24.174846275764555,7.397300434532843,7.769113930450796,3,3,B6,13321.626622156613,53.28650648862645,17.76216882954215,2.0,8.19934843772611,0,35.27801883574847,1
