event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:566,mlp,0.6971614618314126,False,7.72173564204248,10.811452856530058,4457.730705086495,2750.6025134580736,0.5766033741414711,1,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6624.035036830383,26.496140147321533,26.496140147321533,1.0,9.14035626755542,5.224126472276223,11.224126472276222,3785.1628781887903,2838.8721586415927,6.0,0.75,25897,26.496140147321533,9.137746866715846,0,-40.28961559255016,1
heldout:65:567,mlp,0.707632974993641,False,6.316831085863616,9.582587841135805,7879.614239006188,6976.112060002246,0.14011559750508723,0,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.81551816229268,23.20387954057317,3.0,8.865636234495064,5.757867169813705,9.757867169813705,9142.857142857143,6857.142857142857,4.0,0.75,24623,92.81551816229268,12.204278996384843,0,-60.76977304927896,1
heldout:65:568,mlp,0.6716463765836139,False,4.6009125606657975,8.762654383424271,8970.241452059381,5944.9333481265685,0.7977817181338489,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.31302853938034,65.31302853938034,0.0,8.830544200496258,4.252575108824512,10.252575108824512,10666.666666666668,5333.333333333334,6.0,0.5,14599,65.31302853938034,10.967632593229041,0,357.9083734891037,1
heldout:65:569,mlp,0.3930602872032941,True,5.6001274349167,7.615616695690468,8469.818465682067,4210.69631638638,0.2703204190884881,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.28301503584505,21.320753758961263,0.0,6.938745784709828,6.224763885657779,11.22476388565778,8113.0,4056.5,5.0,0.5,10072,85.28301503584505,7.8525325735778235,1,-235.30549214378638,1
heldout:65:570,mlp,0.5034870405641562,False,7.838258628166323,8.077044640503612,4856.24600691603,4368.328112450747,0.7782252809195481,1,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.85554185164463,50.927770925822315,1.0,8.630719689925611,7.354965403205836,9.354965403205835,7780.5,5835.375,2.0,0.75,13876,101.85554185164463,10.210627828645487,1,-858.4312027620749,1
heldout:65:571,mlp,0.6644792695784896,False,7.021443824264864,8.859553093838215,8107.874414624968,5294.280844885639,0.4958601399296943,0,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14393.797381584582,57.57518952633833,28.787594763169164,1.0,10.484495877174638,6.3375942309262125,10.337594230926213,8225.02707519119,6168.770306393392,4.0,0.75,20732,57.57518952633833,10.578639130564357,1,-1399.4860364661856,1
heldout:65:572,mlp,0.6053290881043998,False,4.659838263806345,6.039754053784855,8439.787385134558,7252.2928109360455,0.8344858760178242,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.18072670654209,83.18072670654209,1.0,8.829048494497727,5.6799529560878455,6.1799529560878455,9142.857142857143,6857.142857142857,0.5,0.75,13181,83.18072670654209,11.404021151720038,1,-1.0953980392945644,1
heldout:65:573,mlp,0.516201505445607,False,4.09029318715517,7.680384761403886,6059.960460777485,3882.1039133165536,0.43605325313155746,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14261.043712385686,57.04417484954275,14.261043712385687,0.0,8.262978690352423,4.524622538783655,9.524622538783655,9119.25,2279.8125,5.0,0.25,19163,57.04417484954275,7.507211923127997,0,241.74147845508185,1
heldout:65:574,mlp,0.6761847559491978,False,5.523598646288405,9.835773108815864,10283.414451295866,5428.8871952635,0.2636247883177583,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.25560385450925,25.751867951503083,1.0,8.842744714588669,4.672539762497542,10.672539762497543,9854.25,2463.5625,6.0,0.25,4523,77.25560385450925,11.409912121028748,0,-42.31563769810663,1
heldout:65:575,mlp,0.688376671262018,False,5.789149297097013,7.257980519695894,4915.013642660597,4831.769567204351,0.23616053526176387,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12802.117435195745,51.20846974078298,17.069489913594328,0.0,9.234913448363242,4.414148635176724,9.414148635176723,6401.058717597873,6401.058717597873,5.0,1.0,9440,51.20846974078298,8.093631353749771,0,189.60217249891855,1
heldout:65:576,mlp,0.3364261102913025,True,8.986917752723471,10.034337595709633,7994.3649600685385,3132.297536230762,0.12017866455229974,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.82295510400652,22.95573877600163,1.0,5.448957939489007,9.823926428373284,,10092.25,0.0,,0.0,18200,91.82295510400652,7.779750463691219,0,-68.49090276635084,0
heldout:65:577,mlp,0.6343262965451012,False,6.505768450822115,6.987854854720536,13739.22976690676,4483.864438162961,0.846314536458216,1,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.87944433707786,87.87944433707786,0.0,8.621978397554075,4.384490268679103,,16000.0,0.0,,0.0,1948,87.87944433707786,10.632441125203131,0,348.3923594976132,0
heldout:65:578,mlp,0.47195692332652217,True,5.52422014231111,7.514943922118929,4353.859399294583,3754.6414356478317,0.15290428181534116,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14156.392177790569,56.62556871116227,14.156392177790568,1.0,7.744768768252785,6.55208955620779,,8769.25,0.0,,0.0,11688,56.62556871116227,7.529353885711891,0,-8.477973933892493,0
heldout:65:579,mlp,0.10284169376310819,True,11.478033856429807,15.76351147523942,8319.91236484362,1476.8414664570112,0.22674360002662558,0,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15936.98572857805,63.747942914312205,31.873971457156102,1.0,1.9371619236889184,11.491411501671246,,5754.0,0.0,,0.0,27964,63.747942914312205,10.689982317630106,0,-25.131667363059222,0
heldout:65:580,mlp,0.3498673820947032,True,6.576906647430883,9.079545785884527,3646.1168308363276,7743.793904629255,0.3858941318905558,0,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14363.491566095405,57.45396626438162,28.72698313219081,1.0,6.1933724888050845,6.621563002712098,,8435.0,0.0,,0.0,22048,57.45396626438162,10.609362410200825,0,-29.137654816878687,0
heldout:65:581,mlp,0.4213974612081778,True,5.78633751629433,6.582422011558538,2537.8455378646804,9135.52027237745,0.25009558124095166,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.44093447825463,18.110233619563658,1.0,9.530162346661145,4.360266689270576,,10937.5,0.0,,0.0,11417,72.44093447825463,7.67252715603839,1,-1343.1070142306642,0
heldout:65:582,mlp,0.2983349516608013,True,8.995164154005007,9.414656231305106,3262.3478423495467,6951.233102942005,0.8193333280061799,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8767.556103998648,35.070224415994595,35.070224415994595,0.0,5.900246844506845,10.443171041744396,,8767.556103998648,0.0,,0.0,6532,35.070224415994595,11.13273079805973,0,-340.2094808055516,0
heldout:65:583,mlp,0.36336565225636125,True,7.333671100790444,7.412410416000498,11003.374312154643,6108.166914695418,0.29622023190555336,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13713.54437724899,54.85417750899596,18.284725836331987,0.0,6.924604273755816,6.726796432074613,,13713.54437724899,0.0,,0.0,4802,54.85417750899596,7.762046776398358,1,-231.21967272732874,0
heldout:65:584,mlp,0.42646099912741675,True,8.096715374146985,9.334863014171166,9478.890516785576,3440.248312477671,0.5344881560640818,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.28764574180714,33.64382287090357,2.0,6.453264394932514,7.260936985638072,,10696.0,0.0,,0.0,22754,67.28764574180714,10.839260835833704,0,-53.58100230822528,0
heldout:65:585,mlp,0.29007906132791783,True,9.205708813050697,9.951646872677957,6965.891830375366,3935.9433783974287,0.8393133199833056,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12487.059288429358,49.948237153717436,49.948237153717436,1.0,4.915606437229883,8.745783568467207,,8452.5,0.0,,0.0,29649,49.948237153717436,16.04857530240912,0,-69.76066558903882,0
heldout:65:586,mlp,0.33296827183604355,True,10.406029243928836,12.432988179757757,8556.994372344874,2991.8519760041454,0.9259367740359101,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.92298978187256,91.92298978187256,2.0,5.427063350381784,11.300362244694504,,13466.25,0.0,,0.0,8689,91.92298978187256,10.665169913421623,0,55.3060334025072,0
heldout:65:587,mlp,0.4241008313372145,True,6.581547436978856,8.23684970339891,8705.261966247035,2200.582754230797,0.9063630438481305,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.2254465739683,80.2254465739683,2.0,5.958681634767265,4.053916190403779,,8706.25,0.0,,0.0,5034,80.2254465739683,11.063213445955254,0,-102.36721188434042,0
heldout:65:588,mlp,0.2974210623499792,True,7.4390364678770675,12.954501901747767,5929.70586072673,6969.0036289361105,0.7579743287808267,1,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9563.92536872151,38.25570147488604,38.25570147488604,0.0,5.984234523402583,9.649100233266065,,9563.92536872151,0.0,,0.0,13326,38.25570147488604,9.543326448520734,0,-285.7601663505492,0
heldout:65:589,mlp,0.2955397343185015,True,8.42916178022535,10.163711650619545,2417.259741763975,8175.498846090486,0.8845909909278917,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15579.437896514264,62.31775158605706,62.31775158605706,0.0,5.991236122295213,10.463299575234949,,9787.75,0.0,,0.0,19276,62.31775158605706,14.280152951528935,1,-530.8030914354795,0
heldout:65:590,mlp,0.338921814057609,True,9.07982268808096,10.383473146017788,8122.6923113256435,8399.938977363285,0.9301977481195547,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.68878348621992,91.68878348621992,0.0,5.881786197622974,11.104164841920397,,15999.999999999998,0.0,,0.0,2711,91.68878348621992,11.234455413170275,1,-448.2698052782068,0
heldout:65:591,mlp,0.5602043676220538,False,4.210875696474863,11.820179557467199,12846.882110382974,2390.166444371171,0.8243047174688544,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.17696972671087,66.17696972671087,3.0,8.607543919971281,4.661317178024776,,11912.25,0.0,,0.0,18592,66.17696972671087,14.520870990759274,0,-14.249053293104547,0
heldout:65:592,mlp,0.4014432917779711,True,3.134509023262812,5.23237841981145,12679.34432765335,4002.471506945105,0.15712079453315114,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12760.075426736277,51.04030170694511,17.013433902315036,0.0,8.223419463579326,5.419202662458632,,12760.075426736277,0.0,,0.0,28351,51.04030170694511,7.982325944703413,1,-588.6945133504641,0
heldout:65:593,mlp,0.37335769682478165,True,6.300136700815368,9.129846542864547,7300.60003213162,5593.358006551327,0.8760862138234193,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15996.458742409153,63.98583496963661,63.98583496963661,0.0,6.022757483749039,10.808918084759958,,15996.458742409153,0.0,,0.0,26774,63.98583496963661,12.025151535362502,1,-46.270763744379565,0
heldout:65:594,mlp,0.43386611917531637,True,3.9418302225126567,9.103206084727049,2817.491677136031,1410.3496942836878,0.4518650157129598,0,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3859.45926632291,15.43783706529164,15.43783706529164,0.0,7.953108542487062,5.610134789804107,,3859.45926632291,0.0,,0.0,15468,15.43783706529164,10.300818586246846,0,-463.654680409584,0
heldout:65:595,mlp,0.46559310399506915,True,7.852789142624384,8.405219783762309,14184.002409730423,8021.982606169551,0.14503752826798383,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13342.762872808891,53.37105149123556,17.79035049707852,0.0,7.3316971777980555,5.98733809390783,,13109.25,0.0,,0.0,14782,53.37105149123556,7.75038481840854,1,-492.0873303868281,0
heldout:65:596,mlp,0.39171616854997804,True,5.252366182744517,7.360536270781272,6915.352364569827,3735.4954953722963,0.8126799050836934,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.85946428184506,65.85946428184506,2.0,7.794270653723947,4.831800021818773,,9892.75,0.0,,0.0,19623,65.85946428184506,14.504383631802316,0,29.22518188783742,0
heldout:65:597,mlp,0.5496232859111267,False,3.8241556268523453,7.379066064766989,3589.9981514776355,4083.8193103607005,0.8835746571682863,1,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.9353983260605,85.9353983260605,3.0,8.176193833861248,6.752929689631786,,10459.75,0.0,,0.0,4706,85.9353983260605,10.994920114721845,0,-18.256759383917604,0
heldout:65:598,mlp,0.35362471655927297,True,9.024032739203921,11.129221138931094,6070.466195882964,9156.197052667987,0.9229488163527727,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.30914176637042,66.30914176637042,0.0,5.3566819887090436,8.868975850132696,,7414.75,0.0,,0.0,19188,66.30914176637042,14.420328370532923,1,-841.6082819089406,0
heldout:65:599,mlp,0.39701681185763105,True,6.033901116643561,6.151318475401214,6621.90306117542,2935.243495934184,0.5991794132254543,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.94126967144241,35.97063483572121,1.0,8.227363268329485,4.7152484707250855,,10129.0,0.0,,0.0,29294,71.94126967144241,10.883965194710717,0,106.50028790797992,0
heldout:65:600,mlp,0.4687763966498045,True,8.224075938398144,10.11829521497481,7776.53439706631,4084.3602214963835,0.8597665178786024,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11607.8366439978,46.4313465759912,46.4313465759912,3.0,6.729123488503884,8.93559748003755,,11607.8366439978,0.0,,0.0,7252,46.4313465759912,13.68482111041602,0,16.425700313421913,0
heldout:65:601,mlp,0.4722846508434075,True,4.343022715759943,4.418572671315801,7112.2236957712985,2204.8230877678234,0.8304093164378847,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.76366476136016,74.76366476136016,2.0,8.29150201560869,5.135962887499353,,7999.25,0.0,,0.0,8866,74.76366476136016,10.636074563441571,0,-53.40964677015553,0
heldout:65:602,mlp,0.5485348725672573,False,7.062658525185382,10.009770867986159,7587.973176038243,2964.199057604886,0.8455125881554882,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.6207989736953,58.31039948684765,3.0,7.162647215293526,7.855090816315491,,12169.5,0.0,,0.0,15093,116.6207989736953,10.668595357528684,0,24.799870733547685,0
heldout:65:603,mlp,0.4804221632799821,True,6.957792442583756,7.539698548323753,7956.072129778591,6497.919989316913,0.5449701064628772,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.47802512382687,37.239012561913434,3.0,7.376535703014339,6.604329095335011,,12859.0,0.0,,0.0,28307,74.47802512382687,10.952104985621814,0,2.311521101171543,0
heldout:65:604,mlp,0.24282680381841518,True,10.139926133066876,10.634591811118344,2049.292315708047,1454.604258181124,0.2137371914924059,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3456.2146916301504,13.8248587665206,6.9124293832603,2.0,6.181129330819543,8.185919098148698,,3456.2146916301504,0.0,,0.0,15847,13.8248587665206,7.8912256361739,0,-33.63039719848082,0
heldout:65:605,mlp,0.34149084447755257,True,6.751707658729086,7.419201249480404,4111.933727216528,4985.202523762137,0.9103539236079834,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.41960543915388,76.41960543915388,3.0,6.667757621268654,6.192285881542893,,7773.5,0.0,,0.0,23940,76.41960543915388,10.656428780748351,0,-10.326083333648082,0
heldout:65:606,mlp,0.34378030471684495,True,6.5389233188397,12.593931094861233,8744.33952422269,8215.923288952588,0.13357080214696854,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13722.932193108796,54.89172877243519,13.722932193108797,0.0,6.20963229124134,9.725244830415068,,13722.932193108796,0.0,,0.0,4405,54.89172877243519,7.460089307371636,1,-222.4065976562729,0
heldout:65:607,mlp,0.30297866964204617,True,5.519671408240262,6.25977924493089,1108.2605407811488,6296.438657301241,0.6587479409141676,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8582.914216460098,34.331656865840394,34.331656865840394,3.0,8.174452984735794,4.4381624738420395,,8582.914216460098,0.0,,0.0,6258,34.331656865840394,12.465329525063094,0,-37.55304721940607,0
heldout:65:608,mlp,0.4023126059420033,True,3.3937170625250372,5.91271677494745,6909.769941399141,1535.1801717712294,0.5741657579695374,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7762.396181176599,31.0495847247064,31.0495847247064,0.0,8.797757768216336,5.294772737112405,,7762.396181176599,0.0,,0.0,13472,31.0495847247064,10.868143477788777,0,-526.8135017056043,0
heldout:65:609,mlp,0.2921322741909488,True,8.562804949617608,12.190249137993769,4104.608719359395,2254.719751806468,0.7853396904911556,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.49378143749266,45.24689071874633,2.0,6.18014857915731,7.429473883295073,,5549.25,0.0,,0.0,17430,90.49378143749266,10.825431720992865,0,3.6382949688590847,0
heldout:65:610,mlp,0.33958098088034744,True,10.937201723456802,11.884286121005323,5967.585067639642,2548.562888383278,0.174647944306434,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13397.72300452362,53.59089201809448,17.86363067269816,2.0,5.933579877684336,9.21541499611669,,6819.75,0.0,,0.0,11453,53.59089201809448,7.763740823839726,0,57.06267798688438,0
heldout:65:611,mlp,0.47736171833039626,True,7.526225374459857,9.715299378542753,5743.892099616071,461.5829776317573,0.8375014681741839,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.72319523073224,78.72319523073224,1.0,10.366410057961144,5.3559551653023645,,10657.5,0.0,,0.0,1450,78.72319523073224,10.744336077183926,0,-848.5905510434645,0
heldout:65:612,mlp,0.2748024388235547,True,7.8765820427204885,8.00747145360959,8943.649959573704,2232.209967340696,0.8992218193176952,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9861.340591822527,39.44536236729011,39.44536236729011,0.0,4.7308532614810614,10.861484695105354,,9861.340591822527,0.0,,0.0,26433,39.44536236729011,12.800383403815529,0,-5.977885038065004,0
heldout:65:613,mlp,0.4609561895626188,True,4.365143471188985,7.16866377842544,10586.411714678106,3892.229574034669,0.25105362695517286,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13050.896051496462,52.20358420598585,17.401194735328616,0.0,8.525176986056323,6.109966930886223,,13050.896051496462,0.0,,0.0,17845,52.20358420598585,7.7555463723771325,1,-339.17584947183536,0
heldout:65:614,mlp,0.38840518442421146,True,7.822350564497883,9.757769511098855,10915.760157963612,9566.176835134964,0.8605535145057635,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.85628337778884,65.85628337778884,0.0,6.398871865255646,8.7814970806733,,15715.0,0.0,,0.0,15590,65.85628337778884,14.428488121159264,1,-77.82636303855854,0
heldout:65:615,mlp,0.27922431619495913,True,2.998101348338775,7.835823247631513,7200.46519291219,4621.2284908404645,0.57540838723914,1,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15813.8926855396,63.255570742158405,31.627785371079202,0.0,4.914337413162935,4.744884524843799,,9787.75,0.0,,0.0,15485,63.255570742158405,7.312289741906464,0,21.485152841150928,0
heldout:65:616,mlp,0.3645416484227816,True,6.100398729000581,11.831636861068233,10296.892012557408,3022.305608652318,0.4386673110614631,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.72087401380239,20.430218503450597,0.0,7.032893893006788,6.0509085322934935,,9577.75,0.0,,0.0,2509,81.72087401380239,7.694465247366716,0,-158.36341703635895,0
heldout:65:617,mlp,0.46055982517093824,True,8.056126172508293,11.903229278417147,6739.106629292309,827.8691087391333,0.2517393478991834,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9115.049490073663,36.46019796029465,12.153399320098217,1.0,10.123781188519846,6.152638140624486,,6069.0,0.0,,0.0,23442,36.46019796029465,7.268572951938783,0,-1356.5453026902865,0
heldout:65:618,mlp,0.3302889361424354,True,10.307818294263551,12.580359792118898,6149.640726296105,3336.4724219807863,0.9170496696642684,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,120.53480544352777,60.26740272176389,3.0,5.896355522602249,9.367246556987858,,8191.75,0.0,,0.0,16382,120.53480544352777,10.664187624197758,0,-53.84312141332106,0
heldout:65:619,mlp,0.41757248289878174,True,8.482179550830548,11.965803017099594,12884.517250414241,2604.9613445153796,0.24780664805382135,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.21172400501521,17.802931001253803,1.0,10.203577672263387,7.099340991744902,,7005.25,0.0,,0.0,28587,71.21172400501521,7.651124024072473,1,-1874.6686441582042,0
heldout:65:620,mlp,0.453444430755712,True,5.305421270716711,9.313549572146027,4830.894360557299,2324.2047195715113,0.7451670426917015,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.09190625876533,43.54595312938267,2.0,7.208221183437948,7.45796115520144,,9108.75,0.0,,0.0,15441,87.09190625876533,10.966522544984498,0,48.345483599627414,0
heldout:65:621,mlp,0.44611224075762,True,3.985678476639229,6.4869169647658556,1044.679743911045,13218.51835225663,0.37827132916444545,0,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13744.330759479679,54.977323037918715,27.488661518959358,0.0,9.900933624136071,7.182001954154012,,8436.75,0.0,,0.0,7077,54.977323037918715,10.460641358597279,1,-1949.2268413336478,0
heldout:65:622,mlp,0.46210582068156764,True,8.43432790010025,9.832258575477674,11007.98513006089,6071.263030435601,0.11084422075390465,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13762.259810561125,55.0490392422445,18.349679747414832,1.0,6.510989836123143,9.181606860295844,,13762.259810561125,0.0,,0.0,5168,55.0490392422445,8.136734426621866,0,-47.56808110298357,0
heldout:65:623,mlp,0.38553227565637793,True,8.865605713873904,9.854140839503714,7181.4136617249005,4617.054576669192,0.7641539511712097,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,98.70289145571738,49.35144572785869,2.0,6.351578953367592,7.941943468189711,,10640.0,0.0,,0.0,6768,98.70289145571738,11.467416024825399,0,-23.684028007461706,0
heldout:65:624,mlp,0.36317884892540453,True,7.424826439991716,9.942391872602542,5602.693544615887,2055.352267463725,0.5464180821960849,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8205.912997564246,32.823651990256984,32.823651990256984,2.0,5.965208881399546,9.702785544717432,,8205.912997564246,0.0,,0.0,13951,32.823651990256984,14.060503524093019,0,-54.88519869785165,0
heldout:65:625,mlp,0.1727829422543422,True,9.336157960487176,14.52868306893933,8536.946528758202,3109.2206117969267,0.28154760978606813,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13226.580594044777,52.90632237617911,17.635440792059704,3.0,5.6477046628410035,4.119204331585525,,6707.75,0.0,,0.0,12752,52.90632237617911,7.776452462395282,0,39.73190991112318,0
heldout:65:626,mlp,0.49182905903869073,True,5.582391545932783,6.420433490306953,6696.549027007202,5716.192966811758,0.8291893652191886,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.03404816376691,74.03404816376691,1.0,7.788201699702148,6.854439261291457,,11247.25,0.0,,0.0,28013,74.03404816376691,11.678732026668465,0,50.22832451917545,0
heldout:65:627,mlp,0.44552543135967354,True,9.669907868663358,10.564004624390588,6456.72468641225,5627.905347235115,0.1668261063191058,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12691.201163020334,50.76480465208134,16.92160155069378,2.0,8.40086245796033,8.26395253117375,,8706.25,0.0,,0.0,6362,50.76480465208134,7.610592864972954,1,-874.7396765342602,0
heldout:65:628,mlp,0.46001503547753053,True,9.313805939510235,11.204858897849224,6686.59516245355,4269.878733046071,0.2502886330532023,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.13738084771305,22.53434521192826,1.0,9.258561981448091,8.717964824636,,8435.0,0.0,,0.0,10764,90.13738084771305,7.817237644577887,1,-1295.6723209948236,0
heldout:65:629,mlp,0.3538911147976497,True,6.321432487147381,8.89668919464551,4724.388835904305,1545.4742749317506,0.2723513363756864,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5260.018036167901,21.040072144671605,10.520036072335802,1.0,6.905687989123504,6.820290643982711,,5260.018036167901,0.0,,0.0,1351,21.040072144671605,7.901309907838882,0,-28.057019994784625,0
heldout:65:630,mlp,0.5288194203206801,False,5.144715099217624,7.708234155781192,4628.615111180867,7256.216517394837,0.7950660829166311,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10372.947236354457,41.49178894541783,41.49178894541783,1.0,6.652495892121443,6.095445954544492,,10372.947236354457,0.0,,0.0,8169,41.49178894541783,13.21125412929148,0,-129.90540609954996,0
heldout:65:631,mlp,0.3263562711449296,True,8.931633221292817,9.874844552683292,4483.604561096269,3319.9877205070397,0.8221460991734468,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.8321041993195,50.41605209965975,2.0,6.526804955996719,6.806857126504846,,6597.5,0.0,,0.0,4822,100.8321041993195,10.469207867331281,0,32.55269740884172,0
heldout:65:632,mlp,0.4022957946780321,True,8.634381936693659,10.501503920802,6825.050483149795,3108.015178716681,0.28024178919314346,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.28797911170886,22.571994777927216,3.0,6.562969127033417,8.34585478271044,,8869.0,0.0,,0.0,6825,90.28797911170886,7.796780976006943,0,44.86591925684752,0
