method,n_eval,auc,average_precision,brier,log_loss,ece_10bin,score_excess_high_minus_low,support_loss_fraction,matched_cell_ess,mean_support_distance
shuffled_current_control,19374,0.8376347242438946,0.9865804209323266,0.06153181499672082,0.2312275734757381,0.06041381264869804,0.048028231273908206,0.1255290595643646,16942.0,0.5792701522728924
shuffled_current_control,21000,0.34443355555555555,0.8113464331022191,0.13202105966036348,0.4641993413007206,0.13310758199667794,-0.023912117257662402,0.13385714285714287,18189.0,0.628531652589827
shuffled_current_control,21000,0.29727455555555554,0.7955909417094225,0.13312723898205925,0.4700077849107742,0.1483462392055378,-0.029962585621801652,0.1270952380952381,18331.0,0.5993783299915134
shuffled_current_control,19374,0.6788236697396086,0.9684261952453601,0.06629484518930605,0.25621310230775074,0.04960345121418937,0.024019816872164812,0.14323319913285848,16599.0,0.6966569988970062
shuffled_current_control,20187,0.49850659198292946,0.8896605764087733,0.09819532024556077,0.3523993610189221,0.04025282856191251,-0.0013193666672942639,0.12765641254272553,17610.0,0.5853684445326748
shuffled_current_control,20187,0.4555796753543667,0.8787693895171771,0.0993418156658019,0.3584167352175659,0.056113644578017235,-0.007344460276510811,0.1194332986575519,17776.0,0.5652037801996865
shuffled_current_control,19374,0.761656922206049,0.9787847877160692,0.06391724028555419,0.24375630390417583,0.038484527910309145,0.035987484654903645,0.15427893052544647,16385.0,0.7473171551425819
shuffled_current_control,19374,0.797639050622675,0.9826549085665436,0.06271983060300422,0.23745489232206532,0.04386113669389098,0.042045040541949574,0.13043253845359762,16847.0,0.6110527254752945
shuffled_current_control,20187,0.28909705075445813,0.8244123027020301,0.10391228377142299,0.3823834885301411,0.11962343585776039,-0.03133917614012194,0.1255758656561153,17652.0,0.6358850688612204
shuffled_current_control,20187,0.4125973682873546,0.8669267568420571,0.10048467180147695,0.3644211829784585,0.071954879978053,-0.013357466458000955,0.1492049338683311,17175.0,0.7119733693930231
shuffled_current_control,19374,0.7219604156558306,0.9741474052011327,0.06509787640471779,0.24992978268033492,0.04399354010188741,0.030057951199375155,0.1505626096830804,16457.0,0.7385104642835457
shuffled_current_control,20187,0.4563342224254433,0.8791608869805164,0.09933975613338539,0.3583976092365891,0.05614005023316089,-0.007324198152041772,0.11601525734383514,17845.0,0.5336067290588093
shuffled_current_control,19374,0.6831591056121624,0.9690829532923158,0.06629211661680269,0.2562029826651793,0.04959493759968711,0.02402898035923995,0.16929906059667596,16094.0,0.8339041686837579
shuffled_current_control,19374,0.7219604156558305,0.9741474052011327,0.06510018482541598,0.2499467070393516,0.044009218459246914,0.03004107606073736,0.15298854134406936,16410.0,0.7507283150995795
shuffled_current_control,19374,0.6818303816917354,0.9690066877553971,0.06628779193910267,0.25617322089080946,0.049567526528260464,0.024058483809122122,0.16511819964901414,16175.0,0.8052753720445587
shuffled_current_control,20187,0.453973568561703,0.8792792902527997,0.09934410446269111,0.3584386454288476,0.056079841427419064,-0.007367730487158108,0.15118640709367415,17135.0,0.7089218196445384
shuffled_current_control,20187,0.4139198419956307,0.8671419771650113,0.10048281026499394,0.36440812489054614,0.07196573891050925,-0.013343957095378056,0.14742160796552237,17211.0,0.7171858024856135
shuffled_current_control,19374,0.7623919618308265,0.9788581794221605,0.06390555944072662,0.24367178039760234,0.038406323515757575,0.0360716586515748,0.13430370599772892,16772.0,0.6507726915393459
shuffled_current_control,20187,0.4175290352080476,0.8688742547943997,0.1004773350274137,0.36436581655093725,0.07200783130090692,-0.013299797613524178,0.14553920840144646,17249.0,0.6715885752247258
shuffled_current_control,20187,0.2867912284712696,0.8229661402913847,0.10391373971604474,0.3824120585195632,0.1195567353854105,-0.0313706015449865,0.18269183137662853,16499.0,0.8752916300641785
shuffled_current_control,20187,0.45331015343189557,0.8776869855538414,0.09934381808456579,0.358434118673994,0.056092982565040264,-0.007362777859934666,0.12839946500222915,17595.0,0.6095014459202344
shuffled_current_control,20187,0.4129705964537926,0.8674486954447316,0.10048426635202136,0.3644243506370126,0.07193689068696649,-0.01336136080273087,0.16272848863129738,16902.0,0.7950568910122499
shuffled_current_control,19374,0.7253049086204109,0.9745687474165862,0.06509566818645729,0.24991967578191723,0.0439847090760152,0.03006745632689123,0.15949210281820997,16284.0,0.8034638972240566
shuffled_current_control,19374,0.6007188258127122,0.955524675630537,0.06867276812814496,0.26868354180701803,0.06073598831962711,0.012037496101015455,0.16315680809332095,16213.0,0.8120827996667921
shuffled_current_control,20187,0.5009537545089672,0.8898775935032135,0.09819251304152646,0.3523772169131703,0.04027724506677653,-0.0012962069253573683,0.11150740575617972,17936.0,0.5081371581060692
shuffled_current_control,19374,0.7590357431667476,0.9784781857577212,0.06390993597807394,0.24369729147048644,0.03842938408362566,0.03604683779369222,0.1285743780324146,16883.0,0.6361492677898237
shuffled_current_control,21000,0.21258159259259257,0.7653924309728444,0.1353259661072144,0.4815405698948668,0.17886056869092826,-0.04197425348166273,0.13952380952380952,18070.0,0.6599529496740763
shuffled_current_control,21000,0.25433300000000003,0.782483044510895,0.1342262200842965,0.47577980843516604,0.16357676584749054,-0.035975370456290956,0.15795238095238096,17683.0,0.7419715792552466
shuffled_current_control,20187,0.41194218361022206,0.8679000264288212,0.10048848773853758,0.36443771385040197,0.07196317178133982,-0.013373533430449225,0.1388517362659137,17384.0,0.6584433561664066
shuffled_current_control,20187,0.45358610222019,0.8794392011400268,0.09934650018319142,0.35844408805911904,0.05610197779009307,-0.00737220433345398,0.11799673056917818,17805.0,0.5462697069907358
shuffled_current_control,20187,0.3696587156429406,0.8542173456550347,0.10163060720231429,0.370441899410175,0.08779396849271942,-0.019386765121360727,0.16961410808936445,16763.0,0.8092649791114329
shuffled_current_control,20187,0.3735105420921607,0.8561062770693029,0.10162505803583989,0.370384422799191,0.08788391986218091,-0.019325418097888014,0.12721058106702332,17619.0,0.6181040813417075
shuffled_current_control,20187,0.36742682771935176,0.8533955293684483,0.10163404158523032,0.3704503085280987,0.08782517919670682,-0.019393862264298067,0.1314212116708773,17534.0,0.6346085172472419
shuffled_current_control,19374,0.8003238719068414,0.9829400106847836,0.06272076181281065,0.2374682806307067,0.04388671669560219,0.04203108311948167,0.14080726747186953,16646.0,0.6733822322537467
shuffled_current_control,20187,0.3318325712543819,0.8401785247960005,0.10276578772999384,0.37637807820994185,0.10372638967760539,-0.02532767184030993,0.15524842720562737,17053.0,0.7317886739259403
shuffled_current_control,20187,0.32805404409896866,0.8403817103294424,0.1027741499766173,0.3764369111404447,0.1036751703651041,-0.02538856265192968,0.17298261257244762,16695.0,0.8245660833057503
shuffled_current_control,19374,0.7232180575772279,0.9743432065131704,0.06510097749579404,0.24995648801504963,0.044018624279092824,0.03003095226331054,0.16434396614018787,16190.0,0.8108096542277399
shuffled_current_control,20187,0.4130209952751105,0.8678172528586965,0.10048624094350335,0.3644178203384901,0.07199022209209183,-0.013352528593161939,0.12260365581810076,17712.0,0.5823678940566969
shuffled_current_control,19374,0.7189412502021671,0.973769648995544,0.06510450503575407,0.24997140465297493,0.04403149626302913,0.03001709771792682,0.1473624445132652,16519.0,0.7222914747818743
shuffled_current_control,20187,0.4570211984961642,0.8787656332353222,0.0993374342617802,0.35839412267016535,0.05611364658122279,-0.007321892432435306,0.13404666369445684,17481.0,0.630216104955598
shuffled_current_control,21000,0.12644437037037037,0.7282445159172055,0.13751928548432368,0.4930531371650061,0.209351219339384,-0.053966035785462996,0.17661904761904762,17291.0,0.8613143752084254
shuffled_current_control,19374,0.6833590894387838,0.9691840146015485,0.06628996981242959,0.25619021658670144,0.049583367151370544,0.024041434018447827,0.17317022814080726,16019.0,0.8452586453609865
shuffled_current_control,20187,0.33061790631509425,0.8411263780666638,0.10276966943996721,0.3763902422677267,0.10375033748056647,-0.025338726925718813,0.12661613909942043,17631.0,0.6163511574727844
shuffled_current_control,19374,0.7605992641112729,0.9786777091563791,0.0639178382186942,0.24375877022374337,0.038486650174250625,0.03598520039148145,0.15732424899349645,16326.0,0.744523532365475
shuffled_current_control,21000,0.3022218888888889,0.7983681141822322,0.13312262932847602,0.46997344851626,0.14837664881019383,-0.029925431159965266,0.1261904761904762,18350.0,0.5823448933615639
shuffled_current_control,20187,0.41241626022455924,0.8682185825559552,0.10048712299929675,0.3644359046247606,0.0719455067026501,-0.013372455808455141,0.16168821518799228,16923.0,0.7567719222141585
shuffled_current_control,21000,0.34274705555555557,0.8102411950908885,0.13202464439835884,0.4642180396226128,0.13310876469711083,-0.0239315510066207,0.12223809523809524,18433.0,0.5655875534755064
shuffled_current_control,21000,0.21704205555555556,0.7667154421158848,0.1353172654183911,0.48148736146643195,0.1788858075963809,-0.041917820971196784,0.14795238095238095,17893.0,0.6993883732281854
shuffled_current_control,21000,0.20685807407407406,0.7637297662660194,0.13532921432779355,0.4815739937683825,0.17880822320790857,-0.0420113511141571,0.159,17661.0,0.7712740981304813
shuffled_current_control,21000,0.2924911851851852,0.7932111288859756,0.13312820942145046,0.47002707884111955,0.14830260389957678,-0.029984666516931657,0.149,17871.0,0.7152654228351863
shuffled_current_control,19374,0.7656345625101084,0.9792673852156784,0.06390145140827196,0.24364971979215755,0.03838659244485626,0.03609289586088693,0.15913079384742437,16291.0,0.7629912991261817
shuffled_current_control,20187,0.457689351216786,0.8792892973030964,0.09933683438165526,0.3583828718428017,0.05613892470789435,-0.007309537682615885,0.12012681428642195,17762.0,0.5780434419388758
shuffled_current_control,21000,0.2974648888888889,0.7966553190070982,0.13312881064864343,0.4700146474917293,0.14834901004066403,-0.029969535513020507,0.11828571428571429,18516.0,0.5517554699392347
shuffled_current_control,20187,0.4143390743281004,0.8677485397784532,0.10048260987250335,0.36439767417913,0.07199499450852781,-0.013332226752768905,0.12617030762371823,17640.0,0.599173591950095
shuffled_current_control,19374,0.8032797590166585,0.9832137067884753,0.06271760741180905,0.23744761123596422,0.04387594601074157,0.04205145198732618,0.14844637142562198,16498.0,0.6932721427781188
shuffled_current_control,21000,0.34425933333333336,0.8115424988339868,0.13202447889962157,0.46421375853489477,0.13311808261482125,-0.023926619534999305,0.11476190476190476,18590.0,0.5344626905733054
shuffled_current_control,21000,0.17108292592592592,0.7492068591784459,0.13642066384674054,0.4872857433790749,0.1941073029896342,-0.04795847536508613,0.16123809523809524,17614.0,0.783686606880256
shuffled_current_control,20187,0.4143890032007316,0.8673294962012129,0.10048203642587367,0.36439930635674755,0.071980872478069,-0.013334489423885265,0.13677118937930352,17426.0,0.6620539765391839
shuffled_current_control,21000,0.3389649259259259,0.8110006422758638,0.13203166653535045,0.4642667952294283,0.133067075337052,-0.023983978620782276,0.1401904761904762,18056.0,0.6372583077567101
shuffled_current_control,20187,0.49593940202204945,0.8894786495682494,0.09820165282571143,0.35244229556083895,0.04022019636300451,-0.0013636353992885208,0.12716104423638974,17620.0,0.6011096623745613
shuffled_current_control,20187,0.41142309353248996,0.8670279379640959,0.10048674022826257,0.364433448971299,0.07194928903843585,-0.01336992998298192,0.155644721850696,17045.0,0.7311676632452048
shuffled_current_control,19374,0.802509542293385,0.9831440532993945,0.06271677230693633,0.23744065891712382,0.04386714707988429,0.042058463612351216,0.14689790440796943,16528.0,0.6966681916288193
shuffled_current_control,20187,0.4146880429812529,0.8674769039434267,0.1004812802063498,0.36440288200096327,0.07195664548924847,-0.013339094394363982,0.1624808044781295,16907.0,0.7574207759008387
shuffled_current_control,19374,0.8402180171437814,0.9868314136159388,0.06152980397549656,0.23121764443848183,0.06041748649433477,0.04803767375396184,0.14689790440796943,16528.0,0.6708164207995571
shuffled_current_control,19374,0.7578792657286108,0.978362994112776,0.06392165453652097,0.24378095472469907,0.03850669734076765,0.03596362295792277,0.14860121812738722,16495.0,0.7042872589703647
shuffled_current_control,19374,0.7618572699336892,0.9788063686174209,0.06391911719247435,0.24376887519978083,0.038496081014812444,0.03597504966342535,0.16310519252606587,16214.0,0.7833669025216937
shuffled_current_control,19374,0.8003238719068413,0.9829400106847836,0.06271786438964783,0.23744640083913254,0.04386639697410692,0.04205295391305075,0.1409104986063797,16644.0,0.6689386493591708
shuffled_current_control,19374,0.8793567442988841,0.9903620157483675,0.06034700590845085,0.2250271294985468,0.07699667159798505,0.05398431840967188,0.12465159492102819,16959.0,0.5768564536030867
shuffled_current_control,19374,0.8429762655668769,0.987075242414922,0.06153245970377513,0.23124161960429243,0.06044739192345813,0.04801335541967966,0.14220088778775677,16619.0,0.6585739818298033
shuffled_current_control,19374,0.7223611111111111,0.9741945331287027,0.06510300752219834,0.24996832520314724,0.04402932259554891,0.030019437308692387,0.1515949210281821,16437.0,0.7502373271013595
shuffled_current_control,21000,0.21203368518518517,0.764472942074941,0.13532607537598582,0.4815415936093384,0.17886014576600323,-0.04197537838993548,0.13985714285714285,18063.0,0.6601064435632857
shuffled_current_control,20187,0.5789513920642178,0.9069297834600953,0.09591668350910429,0.3404596150043611,0.024362988703055866,0.01063312406119632,0.11641155198890375,17837.0,0.5177020605644086
shuffled_current_control,20187,0.2909122593100645,0.8246022488935936,0.10390714300455248,0.3823647327315677,0.11959776802649907,-0.03132153630403167,0.17263585475801257,16702.0,0.8540411970289175
shuffled_current_control,19374,0.76195608927705,0.9788136688131831,0.06391555439017381,0.24374438374051424,0.03847352378727416,0.035999328759337756,0.15340146588211004,16402.0,0.7428752324768385
shuffled_current_control,19374,0.7619205482775352,0.9788558765714481,0.0639087580244007,0.24369644704299953,0.03842928371124405,0.036046945827837074,0.15396923712191596,16391.0,0.7461905037350728
shuffled_current_control,20187,0.372512815627699,0.8565271540098724,0.10162901310100361,0.3704097002233955,0.0878674390351763,-0.019351322719582065,0.12453559221281023,17673.0,0.585120618784502
shuffled_current_control,21000,0.25570435185185186,0.7806777870165,0.1342236257583653,0.4757553879353833,0.1636149545636768,-0.03594841628981815,0.1347142857142857,18171.0,0.6348113684676504
shuffled_current_control,20187,0.32914205151653714,0.8404941162963643,0.1027716934587235,0.37641195900974006,0.10371463377178618,-0.02536195947587805,0.1557933323425967,17042.0,0.7465514178837566
shuffled_current_control,20187,0.4583602474216329,0.8791657026326889,0.09933488872310325,0.35837928536244607,0.05611838248163728,-0.007306851660314084,0.1429632932085005,17301.0,0.6768650710046047
shuffled_current_control,20187,0.4528657851953462,0.8777921990155269,0.09934485351594498,0.3584538628113178,0.056046398335290404,-0.0073844790476677025,0.157279437261604,17012.0,0.7629162630181997
shuffled_current_control,19374,0.8374343765162543,0.9865615675168267,0.06152832792203299,0.23120386530207365,0.060391409008008476,0.0480517135633074,0.10947661814803344,17253.0,0.5123501614122581
shuffled_current_control,20187,0.45329458161865566,0.8774718099890284,0.09934337444101633,0.35843669470830986,0.05607772750861714,-0.007366021398599321,0.13820775746767722,17397.0,0.648940777952565
shuffled_current_control,20187,0.4538647182848143,0.8786740466694769,0.09934421368219455,0.35843240176456637,0.0561030801055654,-0.0073605514321850585,0.11948283548818546,17775.0,0.5653539326728306
shuffled_current_control,20187,0.37360759284661893,0.8563806003922543,0.10162574710939022,0.37040007605233033,0.08784436964470976,-0.019342718467853293,0.15856739485807697,16986.0,0.7658909533571757
shuffled_current_control,20187,0.28954181273179896,0.8237655605516337,0.10390978549991518,0.38237658976797984,0.11960464532986861,-0.03133311907661329,0.15678406895526825,17022.0,0.7787553804779627
shuffled_current_control,21000,0.2951256481481481,0.7968649785119859,0.13312887389021633,0.4700255765420451,0.14831411109050507,-0.029982413388120466,0.1467142857142857,17919.0,0.690443019443328
shuffled_current_control,19374,0.6797790716480673,0.968686664077171,0.06629440406389857,0.2562164798235827,0.04960714982594393,0.02401583593304435,0.16646020439764633,16149.0,0.8010558379855169
shuffled_current_control,19374,0.7614562105773897,0.9788075281097257,0.06391580662932386,0.2437482620748545,0.03847728958353007,0.03599527550729542,0.16444719727469806,16188.0,0.7675537685755814
shuffled_current_control,20187,0.37099798049077887,0.8550543209018657,0.10162954588609394,0.3704178860098802,0.08785234600009856,-0.01936023616271476,0.132857779759251,17505.0,0.6367873597338136
shuffled_current_control,20187,0.4143290148859422,0.8677514664714259,0.10048350736345711,0.36441101317028207,0.07196691870391053,-0.013346745927752535,0.14187348293456184,17323.0,0.6760516134895359
shuffled_current_control,20187,0.4148574531321445,0.8674167279222419,0.10048078587109807,0.3643956251476535,0.07197176855592474,-0.013331199716871578,0.15886461584187844,16980.0,0.7593132819501439
shuffled_current_control,19374,0.8815065097848941,0.9905794687190705,0.06032896339131891,0.2249012559921301,0.07689674430459831,0.05410921896839094,0.1262516775059358,16928.0,0.5768366720490151
shuffled_current_control,20187,0.5374338515470203,0.8976677087988078,0.09705791312667766,0.34644046913612314,0.02435941599381894,0.004645773596961611,0.10685094367662357,18030.0,0.48314186867122766
shuffled_current_control,20187,0.41562708936645837,0.8670673356057661,0.1004792322830602,0.36438359692648903,0.07198544959132486,-0.013318637336472983,0.143607272006737,17288.0,0.7036159429588114
shuffled_current_control,20187,0.3724886577249403,0.85582073217005,0.10162666873670205,0.37040486267229344,0.08784517913665668,-0.019347496189927815,0.15054242829543765,17148.0,0.7267316235397562
shuffled_current_control,19374,0.7231544153323629,0.9743366923691046,0.06510477558815149,0.2499836244016522,0.044043705120163645,0.030003956918036367,0.17218953236296067,16038.0,0.8359218259668869
shuffled_current_control,21000,0.2105283888888889,0.7640960724440117,0.1353262895464379,0.48154710609544005,0.1788462207169758,-0.041981736140006,0.13742857142857143,18114.0,0.6693806279011641
shuffled_current_control,20187,0.4540088909210994,0.8781969902174014,0.09934282569026681,0.35842668574305675,0.056099475405490526,-0.007355043066975431,0.13206519046911377,17521.0,0.6237851111690469
shuffled_current_control,20187,0.3734233221561754,0.8563504461631517,0.10162596716575921,0.37040097500044783,0.08784514023920442,-0.019343582689585026,0.1577252687373062,17003.0,0.7284445575535025
shuffled_current_control,19374,0.8388260148795084,0.9867093817734038,0.061536822810531445,0.23126968904269177,0.06046179051864435,0.04798574475597295,0.13972334055951274,16667.0,0.6464719550879734
shuffled_current_control,20187,0.4153689478229945,0.8679339764001583,0.10048075754082277,0.36439070216215813,0.07198636113359064,-0.013325628437536152,0.13607767375043345,17440.0,0.6662006811174765
shuffled_current_control,20187,0.45686046334400243,0.879855422318836,0.0993392092897321,0.35840268611775283,0.05611315897690197,-0.007330364855414717,0.1440531034824392,17279.0,0.6746302294030315
shuffled_current_control,19374,0.7274031214620735,0.9748415241347959,0.06509230693440611,0.24989960916610401,0.043966521067975925,0.030087032686206827,0.17058944977805307,16069.0,0.8137344561946653
shuffled_current_control,20187,0.3720451658791851,0.8548256983091713,0.10162642262693172,0.37040609190660984,0.08783893246792797,-0.019349062763234337,0.154010006439788,17078.0,0.740223611463468
shuffled_current_control,19374,0.801515526443474,0.9830493869347257,0.06271362773275883,0.23741787859305985,0.04384354352834716,0.04208116344246571,0.13523278620832044,16754.0,0.641829525473208
shuffled_current_control,19374,0.7595352579653889,0.9785292519458165,0.06391329181764627,0.24372311589207882,0.038453409871266796,0.03602097803759896,0.1307422318571281,16841.0,0.6485297066444762
shuffled_current_control,20187,0.45484256718996086,0.8783318907460437,0.09934100859637883,0.358410209178219,0.056122208918473075,-0.007337616526675417,0.11190370040124833,17928.0,0.5512415625213613
shuffled_current_control,20187,0.4967916222120612,0.8891957912857669,0.09819851835048961,0.35242314314266987,0.04023041507983203,-0.0013441060138543737,0.13374944271065536,17487.0,0.6235861341580006
shuffled_current_control,20187,0.6178320759030635,0.9153953451991331,0.09478052824549095,0.33451547366632867,0.029667716287047802,0.01658237604663826,0.135780452766632,17446.0,0.6009407670112433
shuffled_current_control,19374,0.7976745916221899,0.9826224296866141,0.06271778114766126,0.23743843978854184,0.04384066758731098,0.04206158576367225,0.11355424796118509,17174.0,0.5310027532025304
shuffled_current_control,20187,0.37088092516384696,0.8543806876181554,0.10162782059839165,0.3704183527285545,0.0878231208638928,-0.01936199631182922,0.16366968841333532,16883.0,0.7896250756323295
shuffled_current_control,19374,0.7968812874009381,0.9825129319536409,0.06272386360001021,0.23747890787145157,0.04387072846928517,0.042021614212251146,0.11427686590275628,17160.0,0.544401115143254
shuffled_current_control,19374,0.719040069545528,0.9737767633091087,0.06510937241078972,0.2500074872862973,0.04406495552360663,0.029981084400463764,0.15727263342624134,16327.0,0.7683927508419277
shuffled_current_control,20187,0.36900301021185794,0.8547862880557713,0.10163362194066526,0.370448861287952,0.08782070294266481,-0.019392525845688402,0.14043691484618814,17352.0,0.6866403684149174
shuffled_current_control,20187,0.49856938728852307,0.8901775935554868,0.0981970181218256,0.35241118983062925,0.04024156435463435,-0.0013316021021677615,0.13672165254866994,17427.0,0.6333778938664913
shuffled_current_control,20187,0.36968164151806127,0.8554141850156401,0.10163198103425504,0.3704387570531126,0.08782490212051769,-0.01938221871013579,0.15237529102887998,17111.0,0.7175160223167165
shuffled_current_control,19374,0.6805094614264919,0.9686964701093304,0.06629376358095651,0.2562099309180074,0.049600923780436935,0.02402253723336334,0.15706617115722102,16331.0,0.7613999147015222
shuffled_current_control,20187,0.33076795966062084,0.840762282413068,0.10276821282719714,0.37638803684026756,0.10373363222743784,-0.02533726005402792,0.1473225343042552,17213.0,0.7104819779698596
shuffled_current_control,21000,0.1286093888888889,0.7282339723573035,0.13751927818609275,0.4930428349925971,0.20938478886005402,-0.0539538584654532,0.15285714285714286,17790.0,0.7507012203471576
shuffled_current_control,19374,0.8812077066149119,0.9905364492629614,0.060339309098313115,0.2249744506785916,0.07695816178118339,0.05403648666405003,0.13032930731908743,16849.0,0.6085196461564363
shuffled_current_control,20187,0.37114484580602547,0.8549619163824195,0.10162885449620757,0.37041986427135076,0.0878346365250815,-0.01936297862709324,0.14474661911130926,17265.0,0.6934149697977989
shuffled_current_control,21000,0.3361895925925926,0.8094353541551336,0.1320327654758929,0.46427748001396,0.1330531171683824,-0.023995785928808244,0.13638095238095238,18136.0,0.6320233258257598
shuffled_current_control,19374,0.7663411369885169,0.9793359605303252,0.06391611242948729,0.24375760477963274,0.038486573047853724,0.035985283405194135,0.18261587694848766,15836.0,0.8540846126175052
shuffled_current_control,21000,0.29798755555555556,0.7960288887669584,0.13312730152558783,0.4700072632767966,0.1483482764122644,-0.02996192494472416,0.13038095238095238,18262.0,0.6111198757517259
shuffled_current_control,20187,0.3755608266016359,0.8564948692708027,0.1016210740394019,0.3703708465788742,0.08786075685974178,-0.019312838983481018,0.16049933125278645,16947.0,0.7850427844521352
shuffled_current_control,20187,0.5384223949601179,0.8977438539156052,0.09705466281657624,0.3464153392723857,0.024386239932374244,0.004672010917820768,0.09738940902561054,18221.0,0.45512167340792165
shuffled_current_control,20187,0.37314912614946905,0.854391992467899,0.10162361395288949,0.3703876705650346,0.08785243387839534,-0.019330130903966958,0.14563828206271362,17247.0,0.7094192389802338
shuffled_current_control,20187,0.37262202154143165,0.854718489023583,0.10162536721282912,0.3703938449920852,0.08786102617647831,-0.019335897289411874,0.13439342150889186,17474.0,0.66502042274487
shuffled_current_control,20187,0.41179877305288826,0.8669902476940351,0.10048638950590058,0.3644286402989948,0.07195933497583018,-0.013364714294172964,0.13900034675781445,17381.0,0.6786131847586747
shuffled_current_control,19374,0.8448037764839076,0.9872601823783899,0.06152533497749727,0.2311944546457255,0.060414454090918564,0.04805991135590282,0.14075565190461442,16647.0,0.650419693744129
shuffled_current_control,19374,0.6855799369238235,0.9694344655923558,0.06628577565330926,0.2561625361269179,0.049557989089440826,0.02406874927244107,0.17157014555589967,16050.0,0.8395727712422918
shuffled_current_control,20187,0.2839375476299345,0.8229185135199386,0.10392163447874044,0.3824555553978067,0.11954799622932338,-0.03141439389838652,0.15341556447218507,17090.0,0.7546790720018797
shuffled_current_control,21000,0.21312950000000003,0.766314145219079,0.1353228774111457,0.481527341352384,0.17885052368581927,-0.04196091598834606,0.15395238095238095,17767.0,0.7352449351958088
shuffled_current_control,21000,0.21239824074074073,0.7654712991762005,0.13532628862088228,0.4815425031791424,0.1788596794579902,-0.04197630005798858,0.1317142857142857,18234.0,0.6303484173716014
shuffled_current_control,21000,0.21511116666666666,0.7663657703800602,0.13531992529418096,0.48150555885219015,0.17887169426285515,-0.0419373572488555,0.14433333333333334,17969.0,0.7050025753602754
shuffled_current_control,19374,0.6841293061620572,0.9692697106631578,0.06628551762591224,0.2561589155161015,0.0495544849707242,0.0240725208722139,0.16449881284195314,16187.0,0.7911413632443367
shuffled_current_control,20187,0.29105436163186504,0.8247465882758472,0.10390731017033181,0.3823712731721276,0.11957937830151844,-0.031328851438992444,0.17892703224847675,16575.0,0.878636893694033
shuffled_current_control,19374,0.8029805919456574,0.9831867464418348,0.0627168459910116,0.2374422340216177,0.04386996996224439,0.04205679963928566,0.14369773923815424,16590.0,0.6763991377448149
shuffled_current_control,20187,0.37282655083066607,0.854551461442516,0.10162510681509983,0.3703923646285858,0.08786169878579796,-0.01933440006460596,0.13523554762966267,17457.0,0.6495323506464011
shuffled_current_control,20187,0.325626238378296,0.8404208108350225,0.10277941428972139,0.3764695962485035,0.10365715186109081,-0.025421948216636014,0.17169465497597464,16721.0,0.8216160388330422
shuffled_current_control,19374,0.8018525796538898,0.9830833749776127,0.0627248880480959,0.23750027529013706,0.043920668562697246,0.04199901681528939,0.14772375348405078,16512.0,0.7085087298372312
shuffled_current_control,20187,0.3712220190011685,0.8547557563128243,0.10162800196585206,0.37041532330160404,0.08783533437396078,-0.01935842569369517,0.15301926982711647,17098.0,0.7207290014694158
shuffled_current_control,20187,0.49457959914647154,0.8887690636653125,0.0982040678312111,0.3524545279641086,0.04022241607396927,-0.0013758057477289976,0.11428146827165998,17880.0,0.5265053096357291
shuffled_current_control,19374,0.8003590490053372,0.9829417731190055,0.06272013913256722,0.23746400566661932,0.04388283133471099,0.04203532076172478,0.1415298854134407,16632.0,0.6519058797064992
shuffled_current_control,20187,0.4536509932428999,0.8793813068642746,0.09934559732490146,0.35844333949239876,0.05608910633482189,-0.0073719996478009975,0.14078367266062317,17345.0,0.6490349313107029
shuffled_current_control,21000,0.21420568518518518,0.7657272304788558,0.1353195936657682,0.4815057578881111,0.17886614468166018,-0.04193783662906703,0.15504761904761905,17744.0,0.7499163856366772
shuffled_current_control,20187,0.4531245491032871,0.878967218322779,0.09934622822671767,0.3584614088184764,0.05604238564995251,-0.007392082107041786,0.16688958240451776,16818.0,0.7829363886014207
shuffled_current_control,20187,0.5005971015597216,0.8905997074801716,0.09819354988868273,0.35238292760324985,0.040274305314839554,-0.0013019628147222795,0.11665923614207163,17832.0,0.5494960594116722
shuffled_current_control,21000,0.21394733333333332,0.7642346079056611,0.13532126355644644,0.481513858633839,0.17886955903422563,-0.041946165412068304,0.13690476190476192,18125.0,0.6605373940943644
shuffled_current_control,20187,0.41674244271706545,0.8686305578545755,0.10047972020855664,0.36437581667068547,0.07201570169341087,-0.013309456717309986,0.12240550849556646,17716.0,0.5809558422833411
shuffled_current_control,20187,0.5356366788599298,0.8983147247927619,0.09706220373211223,0.3464695891881122,0.02433509615021138,0.0046157377343652994,0.11789765690791103,17807.0,0.5403643102096695
shuffled_current_control,20187,0.45610859625057154,0.878405361086027,0.09933903184159813,0.35839901825431536,0.056125094305983794,-0.00732631147007079,0.12513003418041313,17661.0,0.5891629808346825
shuffled_current_control,19374,0.7579429079734757,0.978368649322219,0.06392156721073948,0.24377997200594792,0.0385057609699388,0.03596463080505863,0.15205946113347785,16428.0,0.7271923040739631
shuffled_current_control,20187,0.333402225270538,0.8430346229961053,0.10276618404650392,0.3763699457216782,0.10375504057099204,-0.025318161159663677,0.13855451528211224,17390.0,0.676213815394127
shuffled_current_control,19374,0.8415108361636746,0.986971117199499,0.06152600995580742,0.23119507821007462,0.060405698863319285,0.04805969326036619,0.14462681944874575,16572.0,0.6628025047297332
shuffled_current_control,21000,0.21390353703703702,0.7658439956923645,0.13532012824251002,0.48151260136194657,0.17885268070524457,-0.041945531205844766,0.17147619047619048,17399.0,0.8212177209632446
