run,evt,run_family,target_a_charge,topology_pattern,b2_amp_bin,support_cell,pred_frozen_peak_loglinear,q68_frozen_peak_loglinear,cover68_frozen_peak_loglinear,q90_frozen_peak_loglinear,cover90_frozen_peak_loglinear,pred_integral_topology_ridge,q68_integral_topology_ridge,cover68_integral_topology_ridge,q90_integral_topology_ridge,cover90_integral_topology_ridge,pred_adaptive_template_ridge,q68_adaptive_template_ridge,cover68_adaptive_template_ridge,q90_adaptive_template_ridge,cover90_adaptive_template_ridge,pred_support_huber,q68_support_huber,cover68_support_huber,q90_support_huber,cover90_support_huber,pred_b_waveform_extra_trees,q68_b_waveform_extra_trees,cover68_b_waveform_extra_trees,q90_b_waveform_extra_trees,cover90_b_waveform_extra_trees,pred_topology_only_sentinel,pred_run_family_sentinel,pred_shuffled_target_extra_trees
42,9085,sample_i,21793.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18544.437270930743,0.5601049312112993,True,1.3008022828592836,True,18418.639178493137,0.5573546952591714,True,1.3027592638306247,True,19164.140468922353,0.5686749083846319,True,1.266445932119209,True,20003.01871958493,0.5565670807087437,True,1.331390767325532,True,18565.835820648997,0.5549984021442498,True,1.3242845553585294,True,18531.68325497153,19472.0,18401.07198730252
42,9138,sample_i,17726.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18317.392058179463,0.4977008397686065,True,0.8767380999088035,True,18551.219734077586,0.49802439755024763,True,0.8810137397529308,True,18584.397284479688,0.5148706037579207,True,0.8865638068014906,True,18802.81553671311,0.5114760623008016,True,0.9074375304074225,True,18548.684978629717,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,17826.14923525576
42,9275,sample_i,31196.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18444.07047489504,0.5601049312112993,True,1.3008022828592836,True,18657.522422296875,0.5573546952591714,True,1.3027592638306247,True,16882.188443063922,0.5686749083846319,True,1.266445932119209,True,17165.19886713577,0.5565670807087437,True,1.331390767325532,True,18513.027544449647,0.5549984021442498,True,1.3242845553585294,True,18531.68325497153,19472.0,18535.69457631741
42,9322,sample_i,23513.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18522.8588601205,0.5429975247626316,True,1.07274718818199,True,18399.71223064302,0.5430540814128983,True,1.0692612887951118,True,17886.959933991777,0.5374306219459216,True,1.063255188552946,True,17697.253610263193,0.542994556953928,True,1.1120937431794087,True,18780.67510526622,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,18050.02650461321
42,9370,sample_i,16125.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18426.4449199741,0.5619361452699009,True,1.1194133675100353,True,18471.83936255959,0.5664708702595722,True,1.1324632164700061,True,18825.542025041206,0.5464992826827623,True,1.1880722565340445,True,19161.477384800277,0.5730046017683208,True,1.256218640346002,True,18566.842962552953,0.5463007510657952,True,1.13885418634142,True,18531.68325497153,19472.0,18419.988637497616
42,9440,sample_i,21131.5,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18425.342860565474,0.4873285105170077,True,0.9111255122458884,True,18531.698517465193,0.48391840004703335,True,0.8975552368741612,True,18714.665022703994,0.49707100449116154,True,0.9588437577308384,True,18304.33233252041,0.5000319717856326,True,0.9688137383756686,True,18267.40856758451,0.5054529320223409,True,0.9307860372507807,True,18987.73396464203,19472.0,17478.687683522105
42,9448,sample_i,19207.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18420.729196982815,0.5429975247626316,True,1.07274718818199,True,18373.329213729445,0.5430540814128983,True,1.0692612887951118,True,18333.01909080428,0.5374306219459216,True,1.063255188552946,True,18753.334629934467,0.542994556953928,True,1.1120937431794087,True,18449.224035043146,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,18590.149039849857
42,9457,sample_i,19371.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18462.474128257738,0.4977008397686065,True,0.8767380999088035,True,18528.53519774147,0.49802439755024763,True,0.8810137397529308,True,18295.796822707343,0.5148706037579207,True,0.8865638068014906,True,18676.38405324802,0.5114760623008016,True,0.9074375304074225,True,18586.660039896924,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18266.701767226496
42,9590,sample_i,23574.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18442.383593656916,0.4977008397686065,True,0.8767380999088035,True,18532.295738566874,0.49802439755024763,True,0.8810137397529308,True,19264.58914996324,0.5148706037579207,True,0.8865638068014906,True,20013.323322870216,0.5114760623008016,True,0.9074375304074225,True,18611.60419951053,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18611.588841888366
42,9593,sample_i,33732.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18590.835142247466,0.4977008397686065,True,0.8767380999088035,True,18436.977645270905,0.49802439755024763,True,0.8810137397529308,True,19048.803725198566,0.5148706037579207,True,0.8865638068014906,True,19443.899173164915,0.5114760623008016,True,0.9074375304074225,True,18407.309733730635,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18031.643091647653
42,9602,sample_i,8774.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18403.180601383956,0.5429975247626316,False,1.07274718818199,False,18625.11488311999,0.5430540814128983,False,1.0692612887951118,False,17898.73285518277,0.5374306219459216,False,1.063255188552946,True,18163.277747114247,0.542994556953928,False,1.1120937431794087,True,18671.4766785913,0.5422320129237913,False,1.0637212420038464,False,18631.20155172716,19472.0,18021.80130154113
42,9615,sample_i,34890.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18526.66325784916,0.5429975247626316,True,1.07274718818199,True,18473.499107374024,0.5430540814128983,True,1.0692612887951118,True,18931.28167653141,0.5374306219459216,True,1.063255188552946,True,19174.491917024996,0.542994556953928,True,1.1120937431794087,True,18637.01400709596,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,19350.536781747654
42,9741,sample_i,12763.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18485.326814046057,0.4977008397686065,True,0.8767380999088035,True,18488.06007356614,0.49802439755024763,True,0.8810137397529308,True,19016.639688488565,0.5148706037579207,True,0.8865638068014906,True,19134.64300884359,0.5114760623008016,True,0.9074375304074225,True,18741.447548022188,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18089.540086532554
42,9830,sample_i,10550.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18398.437730704583,0.5619361452699009,False,1.1194133675100353,True,18463.32213876968,0.5664708702595722,False,1.1324632164700061,True,18550.048871799852,0.5464992826827623,False,1.1880722565340445,True,19622.68628166493,0.5730046017683208,False,1.256218640346002,True,18731.661194807963,0.5463007510657952,False,1.13885418634142,True,18531.68325497153,19472.0,17967.813797849863
42,9888,sample_i,39711.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18441.950174944872,0.5601049312112993,True,1.3008022828592836,True,18392.23268757501,0.5573546952591714,True,1.3027592638306247,True,16482.33175374025,0.5686749083846319,False,1.266445932119209,True,17155.043604879065,0.5565670807087437,False,1.331390767325532,True,18378.149598214804,0.5549984021442498,True,1.3242845553585294,True,18531.68325497153,19472.0,18646.348899771547
42,9900,sample_i,19390.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18203.00243548321,0.5429975247626316,True,1.07274718818199,True,18524.483648815883,0.5430540814128983,True,1.0692612887951118,True,19341.884724179195,0.5374306219459216,True,1.063255188552946,True,19431.729082563714,0.542994556953928,True,1.1120937431794087,True,18738.752636402878,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,18308.945568739935
42,9913,sample_i,10162.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18544.956082965018,0.5429975247626316,False,1.07274718818199,True,18367.41860120096,0.5430540814128983,False,1.0692612887951118,True,18061.54166820944,0.5374306219459216,False,1.063255188552946,True,18093.077892471054,0.542994556953928,False,1.1120937431794087,True,18747.79636793332,0.5422320129237913,False,1.0637212420038464,True,18631.20155172716,19472.0,19425.566003004536
42,9937,sample_i,21248.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18470.198016658636,0.4977008397686065,True,0.8767380999088035,True,18491.12605838749,0.49802439755024763,True,0.8810137397529308,True,18627.03144633654,0.5148706037579207,True,0.8865638068014906,True,18562.628869335487,0.5114760623008016,True,0.9074375304074225,True,18915.054148554635,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18121.62633850285
42,10063,sample_i,38323.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18441.54371532102,0.5429975247626316,True,1.07274718818199,True,18299.894902514403,0.5430540814128983,True,1.0692612887951118,True,16624.71833912513,0.5374306219459216,False,1.063255188552946,True,16695.084679899846,0.542994556953928,False,1.1120937431794087,True,18359.150960900177,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,17835.272821177758
42,10193,sample_i,27101.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18477.692707965754,0.4977008397686065,True,0.8767380999088035,True,18448.09334331524,0.49802439755024763,True,0.8810137397529308,True,17558.805010385673,0.5148706037579207,True,0.8865638068014906,True,17713.120074812443,0.5114760623008016,True,0.9074375304074225,True,18048.98887594106,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,17881.90934393423
42,10222,sample_i,24022.0,B2_multi_downstream,2000_3000,B2_multi_downstream|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_multi,17898.2607067129,0.5236941731104036,True,1.0599628314318401,True,15589.738120007069,0.5232420572685542,True,1.059942456568579,True,15372.071756042576,0.5266035254566398,True,1.0719810049406013,True,16459.644473848315,0.5264538764254562,True,1.1325242030473663,True,16675.82691775959,0.521093923587317,True,1.0663914376589216,True,17228.156530664844,19472.0,17837.29202976813
42,10397,sample_i,28363.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18464.99643184149,0.4977008397686065,True,0.8767380999088035,True,18365.196867597097,0.49802439755024763,True,0.8810137397529308,True,17817.737137424996,0.5148706037579207,True,0.8865638068014906,True,17949.38581695365,0.5114760623008016,True,0.9074375304074225,True,18232.590871532673,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18379.296355826395
42,10432,sample_i,16790.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18403.73193932974,0.5619361452699009,True,1.1194133675100353,True,18373.228531408615,0.5664708702595722,True,1.1324632164700061,True,20248.62836639792,0.5464992826827623,True,1.1880722565340445,True,20724.296104243072,0.5730046017683208,True,1.256218640346002,True,18404.1920302666,0.5463007510657952,True,1.13885418634142,True,18531.68325497153,19472.0,19506.403120635012
42,10472,sample_i,35150.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18493.088873667293,0.4977008397686065,True,0.8767380999088035,True,18373.191312896644,0.49802439755024763,True,0.8810137397529308,True,17742.513232627916,0.5148706037579207,True,0.8865638068014906,True,17693.6371189113,0.5114760623008016,True,0.9074375304074225,True,18594.506824812066,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18032.19475793654
42,10475,sample_i,14623.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17878.22398081207,0.5429975247626316,True,1.07274718818199,True,18497.61794844966,0.5430540814128983,True,1.0692612887951118,True,16226.571236646721,0.5374306219459216,True,1.063255188552946,True,16623.471036421735,0.542994556953928,True,1.1120937431794087,True,18054.83038016969,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,17625.239471581022
42,10582,sample_i,7553.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18475.939575310338,0.4977008397686065,False,0.8767380999088035,False,18500.23023819822,0.49802439755024763,False,0.8810137397529308,False,20230.86461975008,0.5148706037579207,False,0.8865638068014906,False,21124.10774181484,0.5114760623008016,False,0.9074375304074225,False,18616.09493331178,0.5131773946166298,False,0.8527707929362933,False,18747.04080749028,19472.0,18629.00363054486
42,10641,sample_i,8879.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18488.850272231488,0.4977008397686065,False,0.8767380999088035,False,18482.52882925575,0.49802439755024763,False,0.8810137397529308,False,17228.35278710774,0.5148706037579207,False,0.8865638068014906,False,17681.236798383132,0.5114760623008016,False,0.9074375304074225,False,18602.760166501004,0.5131773946166298,False,0.8527707929362933,False,18747.04080749028,19472.0,18476.53737210541
42,10696,sample_i,38715.0,B2_only,2000_3000,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18579.422907777735,0.5083066091421001,False,1.0379838692635581,True,18486.133887028656,0.5145958630833559,False,1.0464258837253502,True,18252.485692962724,0.5336244930233812,True,1.039260048636096,True,18860.862757939896,0.5301612201009028,True,1.1437336648765517,True,18580.81805736152,0.5158112638581172,False,1.0525952753477412,True,18381.57116606904,19472.0,17917.92561189855
42,10770,sample_i,16373.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18533.256226140475,0.5429975247626316,True,1.07274718818199,True,18452.17786983519,0.5430540814128983,True,1.0692612887951118,True,17765.40664151342,0.5374306219459216,True,1.063255188552946,True,18259.51023845505,0.542994556953928,True,1.1120937431794087,True,18476.765280663607,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,18356.059957037272
42,10827,sample_i,13823.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18574.238128713696,0.5601049312112993,True,1.3008022828592836,True,18567.826635521564,0.5573546952591714,True,1.3027592638306247,True,19519.71779526567,0.5686749083846319,True,1.266445932119209,True,19921.83353877551,0.5565670807087437,True,1.331390767325532,True,18666.97024217764,0.5549984021442498,True,1.3242845553585294,True,18531.68325497153,19472.0,18282.22287744528
42,10853,sample_i,19738.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18338.572404464096,0.4977008397686065,True,0.8767380999088035,True,18473.507879012705,0.49802439755024763,True,0.8810137397529308,True,20121.80558388826,0.5148706037579207,True,0.8865638068014906,True,20421.28112864002,0.5114760623008016,True,0.9074375304074225,True,18485.77258005038,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18651.073123249134
42,10882,sample_i,18956.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18401.03920144211,0.5619361452699009,True,1.1194133675100353,True,18400.91572488978,0.5664708702595722,True,1.1324632164700061,True,18322.10023069665,0.5464992826827623,True,1.1880722565340445,True,18474.873313713473,0.5730046017683208,True,1.256218640346002,True,18600.230907573514,0.5463007510657952,True,1.13885418634142,True,18531.68325497153,19472.0,18451.398187041177
42,10953,sample_i,13412.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18540.334594657463,0.5619361452699009,True,1.1194133675100353,True,18473.47530235273,0.5664708702595722,True,1.1324632164700061,True,18779.640934665127,0.5464992826827623,True,1.1880722565340445,True,19529.514548942403,0.5730046017683208,True,1.256218640346002,True,18603.259864531385,0.5463007510657952,True,1.13885418634142,True,18531.68325497153,19472.0,18785.566582147563
42,11160,sample_i,16445.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18348.263762619034,0.4977008397686065,True,0.8767380999088035,True,18440.27187148036,0.49802439755024763,True,0.8810137397529308,True,17853.592415919848,0.5148706037579207,True,0.8865638068014906,True,18618.082524943402,0.5114760623008016,True,0.9074375304074225,True,18241.50376440251,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18289.005118481047
42,11175,sample_i,12675.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18267.85060038473,0.5619361452699009,True,1.1194133675100353,True,18426.51805150139,0.5664708702595722,True,1.1324632164700061,True,17374.48674584752,0.5464992826827623,True,1.1880722565340445,True,16711.403373529138,0.5730046017683208,True,1.256218640346002,True,18260.155821507156,0.5463007510657952,True,1.13885418634142,True,18531.68325497153,19472.0,18284.863171205103
42,11186,sample_i,9508.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18252.636722604497,0.5619361452699009,False,1.1194133675100353,True,18628.61985901926,0.5664708702595722,False,1.1324632164700061,True,18637.305654545293,0.5464992826827623,False,1.1880722565340445,True,18194.52545214383,0.5730046017683208,False,1.256218640346002,True,18898.33896671456,0.5463007510657952,False,1.13885418634142,True,18531.68325497153,19472.0,18023.30457640167
42,11217,sample_i,16505.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|late_tail_high|downstream_none,18649.597864687057,0.5211529576648503,True,0.9078451236359272,True,18208.147584591345,0.5249917264562368,True,0.9142042089056284,True,21052.23952562721,0.521700378839867,True,0.9375799114616267,True,22119.951122513325,0.5284257094848673,True,0.9869269694648152,True,19943.49514951112,0.5252223906803372,True,0.9483559283679447,True,18747.04080749028,19472.0,17433.276154193154
42,11234,sample_i,28894.0,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18482.914849226694,0.5335490375261247,True,0.8883081612006921,True,18298.140815955212,0.533815869691553,True,0.8577153649047419,True,21508.280364477385,0.5285729537477329,True,0.8850777298426455,True,21354.159471090195,0.5402751528259723,True,0.9309390552408483,True,18672.456508981773,0.5331304596833673,True,0.861478711342253,True,18987.73396464203,19472.0,19642.563266107634
42,11315,sample_i,9959.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18394.196411386263,0.5429975247626316,False,1.07274718818199,True,18378.040897346145,0.5430540814128983,False,1.0692612887951118,True,19123.98751846596,0.5374306219459216,False,1.063255188552946,True,19521.655336113727,0.542994556953928,False,1.1120937431794087,True,18171.505822302726,0.5422320129237913,False,1.0637212420038464,True,18631.20155172716,19472.0,18252.079182024758
42,11384,sample_i,18753.0,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18566.08622853466,0.47654557132483155,True,0.9672886127308066,True,18489.58133089838,0.4809129296451743,True,0.9245472219382364,True,17574.897638574108,0.48826440644690894,True,1.0659088349905408,True,18580.795187213058,0.4610870972107291,True,1.1808499800538206,True,18286.31714679784,0.4916614795939791,True,0.947726930854456,True,18987.73396464203,19472.0,19168.09314192653
42,11391,sample_i,14221.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18390.276667138103,0.5619361452699009,True,1.1194133675100353,True,18722.854738845526,0.5664708702595722,True,1.1324632164700061,True,18368.50745092166,0.5464992826827623,True,1.1880722565340445,True,18527.404688143004,0.5730046017683208,True,1.256218640346002,True,18255.55969484194,0.5463007510657952,True,1.13885418634142,True,18531.68325497153,19472.0,17571.757379007726
42,11413,sample_i,7850.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18522.17944488222,0.4977008397686065,False,0.8767380999088035,False,18442.580237539092,0.49802439755024763,False,0.8810137397529308,False,19704.99541756027,0.5148706037579207,False,0.8865638068014906,False,20670.229958721404,0.5114760623008016,False,0.9074375304074225,False,18472.2399729425,0.5131773946166298,False,0.8527707929362933,False,18747.04080749028,19472.0,17652.436247036738
42,11497,sample_i,7107.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18414.321825532814,0.5308369038919132,False,1.083887340201095,False,18478.737572656384,0.5204908882870676,False,1.0706855960564934,False,20157.70323199402,0.5304468328370872,False,1.0648512049405952,False,20974.291149231773,0.5203419951254052,False,1.1294767023121182,False,18687.837415893635,0.5149789729042045,False,1.0652557401319636,False,18631.20155172716,19472.0,19480.667327152565
42,11548,sample_i,20548.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18557.89224261149,0.5601049312112993,True,1.3008022828592836,True,18431.75725658161,0.5573546952591714,True,1.3027592638306247,True,19588.104362580983,0.5686749083846319,True,1.266445932119209,True,20773.518581060165,0.5565670807087437,True,1.331390767325532,True,18683.40352159324,0.5549984021442498,True,1.3242845553585294,True,18531.68325497153,19472.0,18963.614641123084
42,11973,sample_i,21531.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18414.011910818263,0.5429975247626316,True,1.07274718818199,True,18372.12946249889,0.5430540814128983,True,1.0692612887951118,True,17354.81123127108,0.5374306219459216,True,1.063255188552946,True,17519.42991621653,0.542994556953928,True,1.1120937431794087,True,18384.636688048344,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,18653.1649198784
42,12036,sample_i,29986.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18508.6206431405,0.4977008397686065,True,0.8767380999088035,True,18480.034135437032,0.49802439755024763,True,0.8810137397529308,True,19044.48770528224,0.5148706037579207,True,0.8865638068014906,True,19859.669864937037,0.5114760623008016,True,0.9074375304074225,True,18515.185264822336,0.5131773946166298,True,0.8527707929362933,True,18747.04080749028,19472.0,18047.79712744673
42,12060,sample_i,10347.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18441.741524573314,0.5601049312112993,False,1.3008022828592836,True,18479.02004484098,0.5573546952591714,False,1.3027592638306247,True,17172.765921041464,0.5686749083846319,False,1.266445932119209,True,17267.233173914123,0.5565670807087437,False,1.331390767325532,True,18270.654786176252,0.5549984021442498,False,1.3242845553585294,True,18531.68325497153,19472.0,18402.33686351088
42,12126,sample_i,38246.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18427.70645021559,0.5429975247626316,True,1.07274718818199,True,18551.192439192233,0.5430540814128983,True,1.0692612887951118,True,18608.381128902703,0.5374306219459216,True,1.063255188552946,True,18897.428244443618,0.542994556953928,True,1.1120937431794087,True,18512.020390448422,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,18362.444149518124
42,12462,sample_i,20312.0,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18610.292081436713,0.47654557132483155,True,0.9672886127308066,True,18302.72038578019,0.4809129296451743,True,0.9245472219382364,True,17063.12382513333,0.48826440644690894,True,1.0659088349905408,True,18096.142953300474,0.4610870972107291,True,1.1808499800538206,True,17251.271283233044,0.4916614795939791,True,0.947726930854456,True,18987.73396464203,19472.0,19361.300166722012
42,12528,sample_i,22326.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17304.563492087036,0.5308369038919132,True,1.083887340201095,True,18357.65112521127,0.5204908882870676,True,1.0706855960564934,True,19527.726224782302,0.5304468328370872,True,1.0648512049405952,True,20537.97425393689,0.5203419951254052,True,1.1294767023121182,True,17254.757191381752,0.5149789729042045,True,1.0652557401319636,True,18631.20155172716,19472.0,19718.58335592485
42,12570,sample_i,16557.0,B2_only,2000_3000,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18777.518502281117,0.5083066091421001,True,1.0379838692635581,True,18401.80993929008,0.5145958630833559,True,1.0464258837253502,True,20346.256763073434,0.5336244930233812,True,1.039260048636096,True,21499.784547837833,0.5301612201009028,True,1.1437336648765517,True,18636.473877353616,0.5158112638581172,True,1.0525952753477412,True,18381.57116606904,19472.0,16550.78926635295
42,12604,sample_i,19180.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18556.528525543446,0.5429975247626316,True,1.07274718818199,True,18367.955138429916,0.5430540814128983,True,1.0692612887951118,True,18003.7355984839,0.5374306219459216,True,1.063255188552946,True,17915.139163237116,0.542994556953928,True,1.1120937431794087,True,18544.314499698798,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,18139.464219907164
42,12630,sample_i,41210.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18571.685394757722,0.5601049312112993,True,1.3008022828592836,True,18411.77050048675,0.5573546952591714,True,1.3027592638306247,True,18630.501457192386,0.5686749083846319,True,1.266445932119209,True,19348.744532924997,0.5565670807087437,True,1.331390767325532,True,18595.65574915346,0.5549984021442498,True,1.3242845553585294,True,18531.68325497153,19472.0,18985.981046365036
42,12710,sample_i,9895.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18468.89625197269,0.4977008397686065,False,0.8767380999088035,True,18718.52325170073,0.49802439755024763,False,0.8810137397529308,False,18149.54183251801,0.5148706037579207,False,0.8865638068014906,True,18558.319936592703,0.5114760623008016,False,0.9074375304074225,True,18154.393644603257,0.5131773946166298,False,0.8527707929362933,True,18747.04080749028,19472.0,18188.9879501477
42,12818,sample_i,41688.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18674.434393506854,0.5429975247626316,False,1.07274718818199,True,18380.40176787848,0.5430540814128983,False,1.0692612887951118,True,18064.464152300785,0.5374306219459216,False,1.063255188552946,True,18724.099595463762,0.542994556953928,False,1.1120937431794087,True,18089.48860486506,0.5422320129237913,False,1.0637212420038464,True,18631.20155172716,19472.0,18253.89637850652
42,12824,sample_i,25125.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18541.51397305376,0.5429975247626316,True,1.07274718818199,True,18309.059045068578,0.5430540814128983,True,1.0692612887951118,True,18001.257126404347,0.5374306219459216,True,1.063255188552946,True,17728.892189221144,0.542994556953928,True,1.1120937431794087,True,18254.11609347209,0.5422320129237913,True,1.0637212420038464,True,18631.20155172716,19472.0,18245.26405888964
42,12849,sample_i,9092.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18385.186694849926,0.5429975247626316,False,1.07274718818199,True,18458.224665690905,0.5430540814128983,False,1.0692612887951118,True,17383.678399865676,0.5374306219459216,False,1.063255188552946,True,17513.846153725615,0.542994556953928,False,1.1120937431794087,True,18502.242016067605,0.5422320129237913,False,1.0637212420038464,True,18631.20155172716,19472.0,18299.990625748866
42,12873,sample_i,9920.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18782.382343461857,0.5429975247626316,False,1.07274718818199,True,18413.425672645073,0.5430540814128983,False,1.0692612887951118,True,18475.9013490284,0.5374306219459216,False,1.063255188552946,True,18436.158382717687,0.542994556953928,False,1.1120937431794087,True,18510.696567942436,0.5422320129237913,False,1.0637212420038464,True,18631.20155172716,19472.0,17976.717873302518
