run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
40,1395,1,high_calibrated_range_energy_residual,0,0.9897594829875855,0.9873417721518988,0.995811987116062,1.0,0.8841525402277961,1.0,0.9805815550662795,1.0,0.6094444990158081,0.7647058823529411,0.9948249791665497,0.9942857142857143,0.6614496437216134,0.8300653594771241,0.4980844816449946,0.4864864864864865,0.4289603349160019,0.3466666666666667
59,22855,1,high_calibrated_range_energy_residual,0,0.948232481394822,0.9751552795031055,0.9883734188920553,1.0,0.8849234859763754,1.0,0.9239054698743718,1.0,0.5097211599349976,0.5052631578947369,0.9656882844128464,1.0,0.5794480067264384,0.8152866242038217,0.49997874845885254,0.5019762845849803,0.5161828994028238,0.5113636363636364
60,18265,0,low_calibrated_range_energy_residual,0,0.0019733374982063043,0.0,0.0003176785948183408,0.0,0.1153931560527303,0.0,0.0017912800402460358,0.0,0.5476518273353577,0.5301204819277109,0.00559156598893784,0.0033222591362126247,0.06907585610273612,0.0,0.4997061752849016,0.5032679738562091,0.49266360934836406,0.45833333333333337
55,15445,1,high_calibrated_range_energy_residual,0,0.908512311047194,0.9583333333333334,0.9774175157249964,1.0,0.8847661690425386,1.0,0.8435474988060017,0.9498565051167134,0.5659251809120178,0.7291666666666666,0.9068733566810068,0.92,0.5197245775648455,0.8079470198675496,0.5002633325400386,0.5039682539682542,0.4841171499830628,0.448
64,6539,0,low_calibrated_range_energy_residual,0,0.013763174397186492,0.010416666666666666,0.0010871590459135669,0.0,0.11568022460979857,0.004424778761061947,0.030773575473498967,0.0,0.47953689098358154,0.49701789264413526,0.013556625809190537,0.003194888178913738,0.1389480780921321,0.0,0.49911540483056027,0.48704663212435234,0.48302966868639197,0.46031746031746024
55,3648,0,low_calibrated_range_energy_residual,0,0.1979615184567619,0.1,0.24581464761478583,0.2373757707017579,0.4405456056856816,0.3333333333333333,0.23318786902892913,0.0625,0.5699929594993591,0.7619047619047619,0.14230167750946893,0.09090909090909091,0.3209238456434126,0.08163265306122448,0.49940354536604215,0.49166666666666664,0.5396356973074046,0.5590551181102362
59,8087,0,low_calibrated_range_energy_residual,0,0.06342857432209813,0.015384615384615385,7.79851988060781e-06,0.0,0.13960278465066997,0.003875968992248062,0.04234471532754501,0.0,0.47535303235054016,0.4666666666666667,3.5873916426339105e-05,0.0,0.6295768313314656,0.8152866242038217,0.49796695455767487,0.4885057471264368,0.5221689199107065,0.5769230769230769
61,14664,1,high_calibrated_range_energy_residual,3,0.971342942746257,0.9655172413793104,0.9968484732872711,1.0,0.8842817682894961,1.0,0.9246781898588491,1.0,0.5355243682861328,0.5241090146750523,0.9935480813571708,0.9942528735632183,0.9600403507790676,0.8602620087336245,0.499290425500996,0.48868778280542985,0.4828249188349753,0.39864864864864863
63,17236,1,high_calibrated_range_energy_residual,0,0.9948765861315084,1.0,0.9997486624049292,1.0,0.8841512733622567,1.0,0.9944954098324913,1.0,0.5048407912254333,0.5050916496945009,0.9998434809269239,1.0,0.9390106934479572,0.8688524590163934,0.49978254152351914,0.5038167938931297,0.605740353490183,0.5655172413793104
60,5820,0,low_calibrated_range_energy_residual,0,0.007565524442173323,0.0,3.434843283851398e-05,0.0,0.1153931560527303,0.0,0.0010940648391839828,0.0,0.5418501496315002,0.5301204819277109,0.000977449853304495,0.0033222591362126247,0.20144375865224207,0.06666666666666667,0.4971959414493012,0.3333333333333333,0.5041120552204905,0.525
39,22468,1,high_calibrated_range_energy_residual,0,0.9896978049050136,0.9878048780487805,0.9989021560207865,1.0,0.8840384226256119,1.0,0.9916190537324889,1.0,0.5611758232116699,0.6818181818181818,0.9987150260004998,0.9942528735632183,0.9230310174571317,0.8775510204081632,0.5010775589973236,0.5094339622641509,0.5537682003285537,0.5497835497835498
62,18258,0,low_calibrated_range_energy_residual,1,0.010703724347141967,0.010752688172043012,0.007584848622607975,0.008849557522123894,0.1156472469515078,0.003958400337572717,0.04264731243321898,0.0,0.4725048840045929,0.48592870544090055,0.0036583754495835715,0.0033444816053511705,0.10987188994328828,0.0,0.5000455229550121,0.5057034220532319,0.42481206695799845,0.36065573770491804
59,7169,0,low_calibrated_range_energy_residual,2,0.0013885888542112218,0.0,0.000581249212763615,0.0,0.11526616020920886,0.0,0.0037073401544335982,0.0,0.47956353425979614,0.5052631578947369,7.279654916704105e-05,0.0,0.040325266803390436,0.0,0.49784190009491,0.4885057471264368,0.5135550735694334,0.5113636363636364
39,26883,0,low_calibrated_range_energy_residual,0,0.008304990454524628,0.010638297872340425,0.0033545679593547256,0.0,0.11581398378891032,0.0044444444444444444,0.06515909245414137,0.0,0.5579656958580017,0.6818181818181818,0.011911974650961077,0.0031446540880503146,0.15528983998308277,0.0,0.5017848696425822,0.5094339622641509,0.5111856249640192,0.5151515151515151
45,26867,0,low_calibrated_range_energy_residual,0,0.035469487276323985,0.017543859649122806,0.002487424447287784,0.0,0.11575050864160016,0.004424778761061947,0.009083026128482993,0.0,0.4266594648361206,0.0,0.002282057525130143,0.003205128205128205,0.3999891199152665,0.35714285714285715,0.5003232925738865,0.5049180327868853,0.4993818636830645,0.5269461077844311
63,4043,1,high_calibrated_range_energy_residual,0,0.9832478826024004,0.9663865546218487,0.9989331410964749,1.0,0.8841512733622567,1.0,0.9845729621692056,1.0,0.5015192627906799,0.5050916496945009,0.999011754396163,0.9945054945054945,0.8636092950420027,0.8688524590163934,0.4986001274113777,0.48677248677248675,0.4968849475402433,0.5272727272727272
45,30997,1,high_calibrated_range_energy_residual,0,0.8654597550646097,0.9302325581395349,0.9725846994792745,1.0,0.8837902936867675,1.0,0.7897220677875132,0.8823529411764706,0.4765854775905609,0.4980544747081711,0.9896401710557358,0.9942857142857143,0.4550536440902424,0.72,0.5007054500992981,0.5054945054945055,0.5229444768138962,0.5482625482625483
53,25265,0,low_calibrated_range_energy_residual,0,0.000315697365711153,0.0,0.005936537307951901,0.0,0.11439157999273611,0.0,0.02392418890962084,0.0,0.49631041288375854,0.5058365758754865,0.0006091392320595224,0.003115264797507788,0.9678077809781827,0.8814229249011858,0.5005114400788865,0.507751937984496,0.4753031449585519,0.453125
60,23943,0,low_calibrated_range_energy_residual,1,0.0040528839236588406,0.0,0.00010217576779143648,0.0,0.1153931560527303,0.0,0.0008764545179196404,0.0,0.5502208471298218,0.5301204819277109,4.949969777079367e-05,0.0,0.0606106661716517,0.0,0.5008514759008292,0.5118110236220472,0.4997346504776677,0.525
50,24332,0,low_calibrated_range_energy_residual,0,0.15384932300551857,0.034482758620689655,0.14838807342668017,0.009009009009009009,0.1492941256504061,0.09090909090909091,0.18871373314659928,0.05555555555555555,0.4921865463256836,0.5060483870967738,0.013741568690453378,0.003205128205128205,0.7320667474359219,0.8983739837398373,0.5002070338653568,0.5043227665706052,0.4733104352732561,0.4479166666666667
45,2640,1,high_calibrated_range_energy_residual,0,0.9240273825288141,0.9583333333333334,0.9969565931919149,1.0,0.8837902936867675,1.0,0.9230039925844115,1.0,0.4788069725036621,0.4980544747081711,0.9861123477589614,0.9942857142857143,0.7667744822200735,0.8735177865612648,0.4980815244817662,0.4864864864864865,0.5207504672638242,0.5482625482625483
60,34413,0,low_calibrated_range_energy_residual,1,0.03324425357364246,0.017543859649122806,0.013114228566286606,0.009009009009009009,0.1153931560527303,0.0,0.017538610834542286,0.0,0.5464335680007935,0.5301204819277109,0.0034420055617359548,0.0033222591362126247,0.15700074003532843,0.0,0.5029633307482638,1.0,0.5620858377838949,0.5735849056603773
37,41972,0,low_calibrated_range_energy_residual,0,0.04074327049081085,0.0196078431372549,0.00032906295639841584,0.0,0.13274583166105364,0.0045662100456621,0.019031087904905052,0.0,0.4875348210334778,0.5041841004184099,0.00020844825562211746,0.0,0.30896034705007575,0.08163265306122448,0.5007621336343002,0.5092250922509225,0.45203984690517485,0.41025641025641024
62,31373,1,high_calibrated_range_energy_residual,0,0.9926127138933113,0.9873417721518988,0.999863479294058,1.0,0.8839440571627695,1.0,0.9974545102526547,1.0,0.5030597448348999,0.48592870544090055,0.9999618271679563,1.0,0.9828416389249932,0.8680851063829788,0.4996500403293845,0.5057034220532319,0.5693757194773024,0.5584905660377358
65,35667,0,low_calibrated_range_energy_residual,0,0.008230965558589909,0.010309278350515464,0.0010074977386548055,0.0,0.11586047525507127,0.0044444444444444444,0.01164281365357042,0.0,0.5189450979232788,0.5060975609756094,0.018075508130335333,0.003215434083601286,0.21654331065311042,0.07,0.5008833181419126,0.5113636363636364,0.5080572422312217,0.5329341317365269
62,17623,0,low_calibrated_range_energy_residual,0,0.0004062735155056029,0.0,1.2226483601146429e-05,0.0,0.1156472469515078,0.003958400337572717,0.001010264463430561,0.0,0.4583750367164612,0.16666666666666666,0.00032060688898323937,0.0033444816053511705,0.1840173510988538,0.050676425911211576,0.5000646713620186,0.5057034220532319,0.5517352857668113,0.5584905660377358
50,34514,0,low_calibrated_range_energy_residual,0,4.2687669116333826e-05,0.0,7.298903771093725e-05,0.0,0.1159240634972199,0.004310344827586207,0.008631084759161183,0.0,0.5063419342041016,0.5060483870967738,0.006654326371460292,0.003205128205128205,0.9806071517855556,0.8983739837398373,0.5010043912198812,0.5116279069767442,0.4420893583654865,0.39215686274509803
53,29797,1,high_calibrated_range_energy_residual,0,0.9452864155965977,0.9663865546218487,0.9962322535505037,1.0,0.8842630230269888,1.0,0.956921473910629,1.0,0.5103710293769836,0.5058365758754865,0.9865893348066193,0.994535519125683,0.7824280785427028,0.8814229249011858,0.5008606991662614,0.507751937984496,0.5360144907954345,0.55859375
48,19179,0,low_calibrated_range_energy_residual,0,0.015922401882242327,0.011111111111111112,0.002541971825176017,0.0,0.1161720708766973,0.004424778761061947,0.053737194305997694,0.0,0.44654664397239685,0.0,0.006039329557790334,0.0032258064516129032,0.21802305363442165,0.08602150537634409,0.5003456816323089,0.5050251256281406,0.47934964168633143,0.4583333333333333
49,2286,1,high_calibrated_range_energy_residual,0,0.8625549057643612,0.9333333333333333,0.9982472812805144,1.0,0.8839166643888956,1.0,0.9862457999689613,1.0,0.47034674882888794,0.39285714285714285,0.9989583046405136,0.9942857142857143,0.8923426667807512,0.872,0.4981783879362798,0.48633879781420764,0.6047267022398694,0.5882352941176471
55,13964,1,high_calibrated_range_energy_residual,0,0.8652999973591694,0.9318181818181818,0.9801151259182457,1.0,0.8847661690425386,1.0,0.8531282751626994,0.9615384615384616,0.5640180110931396,0.7291666666666666,0.9259821085131067,0.92,0.5673181599636318,0.8079470198675496,0.5001553944445378,0.5039682539682542,0.5010152807662884,0.518796992481203
59,38669,0,low_calibrated_range_energy_residual,2,0.011752877537425346,0.010416666666666666,0.004345806001724852,0.0,0.12132405582076998,0.003875968992248062,0.011581693097474727,0.0,0.4637288451194763,0.25,0.0007188590455978493,0.0,0.032708913347489876,0.0,0.5021330343699522,0.5111111111111111,0.5592958986022328,0.5769230769230769
42,2732,1,high_calibrated_range_energy_residual,0,0.977554147475251,0.9663865546218487,0.9911314117774906,1.0,0.8835630167916444,1.0,0.9425169823562577,1.0,0.5016416907310486,0.5049115913555992,0.9667059722263124,0.994475138121547,0.5422889073162839,0.8164556962025317,0.4992260055583897,0.5,0.47219283763982034,0.4117647058823529
59,13424,1,high_calibrated_range_energy_residual,0,0.9912553835342683,1.0,0.9993997302172092,1.0,0.8849234859763754,1.0,0.9868339514458329,1.0,0.5113865733146667,0.5052631578947369,0.9996924309496918,1.0,0.8021544515692899,0.8723404255319149,0.4986939916115349,0.4885057471264368,0.47498179173782706,0.45348837209302323
35,4043,1,high_calibrated_range_energy_residual,1,0.9756594655047736,0.9658119658119658,0.9978674300502426,1.0,0.8842585574901447,1.0,0.9477258548762528,1.0,0.5417680144309998,0.5138339920948615,0.9718522901715273,0.994413407821229,0.6925789500501129,0.810126582278481,0.4981813010457745,0.48704663212435234,0.4855997610687609,0.4552845528455284
36,1018,1,high_calibrated_range_energy_residual,0,0.9886526214226037,0.9882352941176471,0.9972395790754593,1.0,0.8845683870012405,1.0,0.9902986009803946,1.0,0.5716931819915771,0.6783216783216783,0.9976403179618641,0.9944444444444445,0.8602308653686037,0.876,0.49850894844270555,0.48677248677248686,0.5139746592655925,0.5269461077844312
45,46123,1,high_calibrated_range_energy_residual,0,0.8763449443831177,0.9302325581395349,0.9897761510390987,1.0,0.8837902936867675,1.0,0.9008653187647754,1.0,0.47023749351501465,0.3488372093023256,0.9968393719793177,0.9942857142857143,0.4979306229497162,0.72,0.5021050803627135,0.5090909090909091,0.544892627453598,0.5482625482625483
60,28286,1,high_calibrated_range_energy_residual,0,0.9890199210506355,0.9866666666666667,0.9997306556022093,1.0,0.8838857542095147,1.0,0.9945334272184368,1.0,0.5615185499191284,0.6513761467889908,0.9998404118663118,1.0,0.9561868747865061,0.8626609442060086,0.5017274903215431,0.512396694214876,0.5266609453327838,0.5735849056603773
40,28305,0,low_calibrated_range_energy_residual,0,0.06446674902748688,0.01818181818181818,0.0027944018150927942,0.0,0.1156563204090304,0.0,0.0274278423015857,0.0,0.561882734298706,0.7647058823529411,0.013798638324059925,0.003278688524590164,0.34263060187148353,0.07608695652173914,0.5012535825789202,0.5151515151515151,0.5034338980946427,0.5337423312883435
45,7488,1,high_calibrated_range_energy_residual,0,0.9463084767929631,0.9658119658119658,0.995609840596775,1.0,0.8837902936867675,1.0,0.9097447785894305,1.0,0.4758855998516083,0.44919089128231127,0.9812600550179285,0.9942857142857143,0.7632610324268504,0.8735177865612648,0.4985301153882614,0.4864864864864865,0.5184267034505983,0.5482625482625483
60,13649,0,low_calibrated_range_energy_residual,0,0.0011658880137277105,0.0,4.7524879252686746e-05,0.0,0.1153931560527303,0.0,0.0009539697895990771,0.0,0.541654646396637,0.5301204819277109,0.0009315652854122151,0.0033222591362126247,0.10951592759259814,0.0,0.4987750909317603,0.47802197802197804,0.49266360934836406,0.45833333333333337
56,27340,1,high_calibrated_range_energy_residual,0,0.9065485748307467,0.9591836734693877,0.9935242858838426,1.0,0.8847893088087727,1.0,0.8361068563002318,0.8888888888888888,0.5176410675048828,0.50597609561753,0.966312997597583,0.9945945945945946,0.7878758961097951,0.8875502008032129,0.5002590861591573,0.5019305019305019,0.5305107237773967,0.5685483870967742
45,44747,0,low_calibrated_range_energy_residual,0,0.001052617794447874,0.0,0.00013291695468118143,0.0,0.11575050864160016,0.004424778761061947,0.0021647673587197143,0.0,0.3954712450504303,0.0,0.00033625894705512473,0.003205128205128205,0.10680436358548308,0.0,0.5019777581484316,0.5090909090909091,0.5194916278528604,0.5482625482625483
54,16630,0,low_calibrated_range_energy_residual,0,0.05229417231121543,0.01694915254237288,0.008435119041950007,0.008547008547008548,0.11827778905621093,0.004219409282700422,0.02373213722705888,0.0,0.49576714634895325,0.5058593750000001,0.0004555521391475748,0.003115264797507788,0.6108521750714998,0.8258064516129032,0.49988737347919204,0.5048543689320389,0.5788527333448032,0.6111111111111112
59,3783,1,high_calibrated_range_energy_residual,3,0.9825727551717577,0.9751552795031055,0.9980087304148757,1.0,0.8849234859763754,1.0,0.9739747556889886,1.0,0.46341004967689514,0.25,0.9963406551078642,1.0,0.9738506202414875,0.8723404255319149,0.4973806449469121,0.4885057471264368,0.5351371489145501,0.5769230769230769
61,24131,0,low_calibrated_range_energy_residual,1,0.05487825820004738,0.01818181818181818,0.01932885253255147,0.009174311926605505,0.11595036961389596,0.004807692307692308,0.10516393541096831,0.0,0.528706967830658,0.5241090146750523,0.001177309207438238,0.003367003367003367,0.10473794148721574,0.0,0.5007764961804602,0.5029761904761906,0.4877596826522709,0.39864864864864863
63,22503,0,low_calibrated_range_energy_residual,0,0.0007847491105537962,0.0,0.00013648660013959368,0.0,0.11567527218869403,0.004484304932735426,0.008141756755084478,0.0,0.5071185827255249,0.5050916496945009,0.0008763808622764544,0.003205128205128205,0.23905143555454175,0.07368421052631578,0.500254594448242,0.5080645161290323,0.5197250032741233,0.5655172413793104
49,7640,1,high_calibrated_range_energy_residual,0,0.9333602322651217,0.9664804469273743,0.9980380168223684,1.0,0.8839166643888956,1.0,0.9877295988311071,1.0,0.4707299768924713,0.39285714285714285,0.9856982975893847,0.9942857142857143,0.8395422634062994,0.872,0.4989059019558015,0.48633879781420764,0.5433411971354689,0.5491803278688525
60,18262,1,high_calibrated_range_energy_residual,0,0.9940286192520107,0.9866666666666667,0.9998440531667869,1.0,0.8838857542095147,1.0,0.9974340728502381,1.0,0.5615816712379456,0.6513761467889908,0.9999604027418497,1.0,0.9530927297544156,0.8626609442060086,0.49970557034441826,0.5032679738562091,0.37555729657432674,0.35802469135802467
48,4399,1,high_calibrated_range_energy_residual,0,0.996161532496739,1.0,0.9997873926951419,1.0,0.8841116830882487,1.0,0.995262462819656,1.0,0.4996628761291504,0.4921259842519685,0.999831194958327,1.0,0.9457143546661447,0.8704453441295547,0.49870973695826054,0.48603351955307256,0.5849416595095803,0.5657894736842104
63,26773,1,high_calibrated_range_energy_residual,0,0.9918020561191366,0.9873417721518988,0.9996844353477295,1.0,0.8841512733622567,1.0,0.9931820126423819,1.0,0.5090243220329285,0.5050916496945009,0.9997039840904907,1.0,0.9193644272610236,0.8688524590163934,0.5006372911901565,0.5080645161290323,0.544835138193782,0.5655172413793104
60,7985,0,low_calibrated_range_energy_residual,0,0.0013046550816712044,0.0,0.000200734060362492,0.0,0.1153931560527303,0.0,0.0013414414423178263,0.0,0.5445064902305603,0.5301204819277109,0.003709479947833445,0.0033222591362126247,0.1005129396853853,0.0,0.49763262883975135,0.47802197802197804,0.49266360934836406,0.45833333333333337
31,34096,1,high_calibrated_range_energy_residual,1,0.7949361842683487,0.9508196721311475,0.9807186945180336,1.0,0.8835807397074305,1.0,0.9347651571425938,1.0,0.5172394514083862,0.5059523809523809,0.5065916226641058,0.6277268722470848,0.5843563209512025,0.8066666666666668,0.5013803129475249,0.5089820359281436,0.5330017591281303,0.5582329317269076
31,13204,0,low_calibrated_range_energy_residual,0,0.28098196592304414,0.07692307692307693,0.057149920585293036,0.008771929824561403,0.12415712510205898,0.00425531914893617,0.19428102179523582,0.07142857142857142,0.49602559208869934,0.5059523809523809,0.29998079515924586,0.18825420320985048,0.7088012912962245,0.8796992481203008,0.4991511586195072,0.4896907216494845,0.4609245725709199,0.4492753623188406
65,28109,1,high_calibrated_range_energy_residual,0,0.9868874936274851,0.9873417721518988,0.9993578326337703,1.0,0.8264467064809744,1.0,0.9823410632686078,1.0,0.5182657241821289,0.5060975609756094,0.9997378265566701,1.0,0.3279624777475686,0.07,0.5004456659870227,0.5030674846625768,0.5457153696995947,0.5506756756756757
39,24942,0,low_calibrated_range_energy_residual,0,0.009883653743063813,0.010638297872340425,0.0009436307406074122,0.0,0.11581398378891032,0.0044444444444444444,0.053553410520568036,0.0,0.5468255281448364,0.5138339920948617,0.003378974596909133,0.0031446540880503146,0.23806726221876748,0.08421052631578947,0.5014739101118434,0.5094339622641509,0.4579569603704748,0.40707964601769914
39,25350,0,low_calibrated_range_energy_residual,0,0.16385097266542997,0.07407407407407407,0.007042354681789363,0.008928571428571428,0.12416601432476462,0.0044444444444444444,0.21096199853552347,0.06666666666666667,0.5778512358665466,0.7142857142857143,0.01844294244224449,0.0031446540880503146,0.5516549532505622,0.821656050955414,0.5015392742714431,0.5094339622641509,0.44606180882026825,0.40707964601769914
48,7190,0,low_calibrated_range_energy_residual,0,0.013603773957102942,0.011111111111111112,0.002262062362826304,0.0,0.1161720708766973,0.004424778761061947,0.03263733034972745,0.0,0.4457368552684784,0.0,0.007931297455619275,0.0032258064516129032,0.1698524848380692,0.0,0.49901866158936753,0.48603351955307256,0.5537936328502856,0.5657894736842104
50,31901,0,low_calibrated_range_energy_residual,0,0.03148608038413884,0.010526315789473684,0.08078967003946477,0.009009009009009009,0.12270172360807878,0.004310344827586207,0.04781069393233889,0.0,0.5073637962341309,0.5060483870967738,0.017637021986440415,0.003205128205128205,0.6878233124453855,0.8333333333333334,0.5007997663093497,0.5116279069767442,0.46198657373513874,0.4479166666666667
62,34871,1,high_calibrated_range_energy_residual,3,0.9122898880569499,0.9607843137254902,0.9920905712531625,1.0,0.8839440571627695,1.0,0.968708930117339,1.0,0.49801507592201233,0.48592870544090055,0.9968308449499376,0.9942857142857143,0.9735082622487293,0.8680851063829788,0.49954455825508026,0.5057034220532319,0.3836781081734128,0.3417528040061543
63,17280,0,low_calibrated_range_energy_residual,0,0.0016723364995524402,0.0,1.2630814716449422e-06,0.0,0.11567527218869403,0.004484304932735426,0.009535428706792868,0.0,0.5321310758590698,0.5050916496945009,8.708715551326384e-06,0.0,0.09752970682714829,0.0,0.4997864849599808,0.5038167938931297,0.4489539432041607,0.4090909090909091
61,19293,0,low_calibrated_range_energy_residual,1,0.019716357275813955,0.011363636363636364,0.04317625628832069,0.009174311926605505,0.14956064570971753,0.08333333333333333,0.0657895310170134,0.0,0.528759241104126,0.5241090146750523,0.20511382720540566,0.09090909090909091,0.08366539671760333,0.0,0.5000170572123778,0.5029761904761906,0.5085093048797978,0.5403726708074534
41,21954,1,high_calibrated_range_energy_residual,0,0.9325252741512617,0.9591836734693877,0.9816963272193415,1.0,0.884028128766771,1.0,0.897981178862066,1.0,0.5153199434280396,0.5060728744939268,0.9316500798740649,0.9272727272727272,0.5595458970215775,0.8176100628930818,0.5002664600818977,0.5048859934853421,0.4880319164134334,0.44660194174757273
57,25932,0,low_calibrated_range_energy_residual,0,0.00526737933287171,0.0,0.0009344145604904269,0.0,0.11551489255122165,0.0,0.014217204980499163,0.0,0.45247939229011536,0.09523809523809523,0.0029106104986405664,0.003257328990228013,0.13079410472074063,0.0,0.5011048973660895,0.5079365079365078,0.4936193819408318,0.4485981308411215
36,9852,0,low_calibrated_range_energy_residual,0,0.014974788305382087,0.0,0.0008184445669541964,0.0,0.1165607475804732,0.004329004329004329,0.015859421638709927,0.0,0.5239958167076111,0.5117187499999999,0.002954674847943126,0.0031545741324921135,0.32429466368417065,0.08333333333333333,0.49972316142667145,0.5048543689320388,0.5220851289838114,0.5622489959839357
39,26328,1,high_calibrated_range_energy_residual,0,0.8471553587363153,0.9333333333333333,0.9626149111239111,1.0,0.8840384226256119,1.0,0.9428792796943157,1.0,0.555583655834198,0.6666666666666666,0.9844128523243578,0.9942528735632183,0.43624487583304467,0.76,0.5016959555841632,0.5094339622641509,0.5154777041335343,0.5263157894736842
59,10123,1,high_calibrated_range_energy_residual,1,0.9831280919599641,0.9751552795031055,0.9997075936680304,1.0,0.8849234859763754,1.0,0.9796404419395696,1.0,0.4788568615913391,0.5052631578947369,0.9939562820132908,1.0,0.9429745295684672,0.8723404255319149,0.4982443094752731,0.4885057471264368,0.5406245377842948,0.5769230769230769
45,27570,1,high_calibrated_range_energy_residual,0,0.9925404541972063,0.9883720930232558,0.9996084164853156,1.0,0.8837902936867675,1.0,0.9859181597474732,1.0,0.4926908612251282,0.4980544747081711,0.9997039672196177,1.0,0.9509344721355658,0.8735177865612648,0.5003883427940743,0.5049180327868853,0.4976236221167681,0.5269461077844311
41,4118,1,high_calibrated_range_energy_residual,0,0.9294776339526745,0.9591836734693877,0.9575097266324687,1.0,0.884028128766771,1.0,0.8660626577528323,0.9655172413793104,0.5058545470237732,0.5060728744939268,0.9709517479690695,0.9943181818181818,0.7447826255676516,0.8699186991869918,0.4989571756333713,0.48663101604278075,0.4709165543995834,0.43283582089552236
64,9547,0,low_calibrated_range_energy_residual,0,0.0015538526305179283,0.0,0.00020851867317029597,0.0,0.11568022460979857,0.004424778761061947,0.01348364936035816,0.0,0.46140313148498535,0.1111111111111111,0.0025674346479489835,0.003194888178913738,0.0525065794463455,0.0,0.4993354377167704,0.5039682539682541,0.48747769199287416,0.46031746031746024
57,15395,0,low_calibrated_range_energy_residual,0,0.009486937536102474,0.010752688172043012,0.0007131567107036371,0.0,0.11551489255122165,0.0,0.005928951453463317,0.0,0.46283015608787537,0.3333333333333333,0.005038978016636852,0.003257328990228013,0.09831566167619796,0.0,0.5000359223685497,0.5050505050505051,0.5034448801279101,0.5238095238095238
39,27720,0,low_calibrated_range_energy_residual,0,0.0035542585515119605,0.0,0.00013239431976661245,0.0,0.11581398378891032,0.0044444444444444444,0.027850014573105243,0.0,0.5497643947601318,0.5138339920948617,0.0008135533151366974,0.0031446540880503146,0.23444356790578744,0.08421052631578947,0.5019189614835248,0.5094339622641509,0.43295500534635967,0.40707964601769914
37,9207,0,low_calibrated_range_energy_residual,0,0.06935559248664801,0.0196078431372549,0.006315900972467337,0.008849557522123894,0.11612404468321814,0.0045662100456621,0.05082280145641334,0.0,0.4850732386112213,0.5041841004184099,0.0081036698226955,0.0033003300330033004,0.1417080804145594,0.0,0.499075341166973,0.4787234042553192,0.5217486268076159,0.5648535564853555
60,27560,0,low_calibrated_range_energy_residual,1,0.06586963161902104,0.017543859649122806,0.10790132097501219,0.009009009009009009,0.15001735932593446,0.08333333333333333,0.3990866379685569,0.5263157894736842,0.5654627680778503,0.6513761467889908,0.35403001156823477,0.25,0.07017584641736399,0.0,0.5015810516121005,0.512396694214876,0.5213529993907107,0.5735849056603773
57,9217,0,low_calibrated_range_energy_residual,0,0.0020016784914974185,0.0,0.0003228067337570165,0.0,0.11551489255122165,0.0,0.0025214261851159076,0.0,0.46086248755455017,0.09523809523809523,0.0017605695860234086,0.003257328990228013,0.08191267988984309,0.0,0.4994091655633576,0.5050505050505051,0.5766253332178236,0.5882352941176471
56,30291,0,low_calibrated_range_energy_residual,0,0.0021075148976054526,0.0,0.030573651601941088,0.008695652173913044,0.14866598238689724,0.09090909090909091,0.0431335351823964,0.0,0.5014773607254028,0.50597609561753,0.0020876750869514623,0.0031446540880503146,0.9791242481984257,0.8875502008032129,0.5005454614433863,0.5078125,0.4615180995711028,0.44285714285714284
62,35315,0,low_calibrated_range_energy_residual,0,6.7817010728361455e-06,0.0,1.686272171748155e-07,0.0,0.1156472469515078,0.003958400337572717,5.0917642474162495e-05,0.0,0.45671725273132324,0.16666666666666666,2.3157808018151068e-05,0.0,0.11281533347664167,0.0,0.49953116950286114,0.5057034220532319,0.5120494051171481,0.5308641975308642
37,6380,1,high_calibrated_range_energy_residual,0,0.99193201653367,0.9880952380952381,0.9983440722318381,1.0,0.8844619562545073,1.0,0.9840893211456033,1.0,0.5160003900527954,0.5041841004184099,0.9972821830844953,0.9940828402366864,0.8795996871948674,0.8806584362139918,0.49892980330398745,0.4787234042553192,0.49392475814980163,0.49107991429311704
37,27345,0,low_calibrated_range_energy_residual,1,0.09047910208798705,0.06896551724137931,0.08079366392865245,0.008849557522123894,0.14265286537604197,0.08333333333333333,0.1698770822729943,0.03732278969960007,0.5561796426773071,0.697986577181208,0.02979295134282278,0.0033003300330033004,0.9983625487813771,0.8806584362139918,0.500009113098052,0.5092250922509225,0.37496459845595936,0.3855421686746988
48,6701,1,high_calibrated_range_energy_residual,0,0.9566009612412465,0.9655172413793104,0.9990175671567193,1.0,0.8841116830882487,1.0,0.9766296988514509,1.0,0.5038902759552002,0.4921259842519685,0.9994775431648237,1.0,0.8452229142686444,0.8704453441295547,0.49896453608945923,0.48603351955307256,0.48249119740114543,0.4583333333333333
